,idx,user_ids,transcript,hubert_large,hubert_xlarge,wer,cleanup_references,cleanup_hubert,wer_cleanup
787,193886,60980b4c7b9c5ec14a0e3ba87781089f,"You should not be compelled to show up if you feel your presence is unsafe or your presence will make someone else unsafe, said J. Cole Smith, dean of the College of Engineering and Computer Sciences, during the information session.",YOU SHOULD NOT BE COMPELLED TO SHOW UP IF YOU FEEL YOUR PRESENCE IS UNSAFE OR YOUR PRESENCE WILL MAKE SOME ONE ELSE UNSAFE COMMAR SAID J DODS CO SMITH COMMA DEAN OF COLLEGE OF ENGINEERING AND COMPUTER SCIENCES COMMA JOINE THE INFORMATION SESSION FOULSTOP,YOU SHOULD NOT BE COMPELLED TO SHOW UP IF YOU FEEL YOUR PRESENCE IS UNSAFE OR YOUR PRESENCE WILL MAKE SOME ONE ELSE UNSAFE COMMA SAID J DODS COL SMITH COMMA DEAN OF COLLEGE OF ENGINNEERING AND COMPUTER SCIENCES COMMA DURING THE INFORMATION SESSION FULSTO,0.375,you should not be compelled to show up if you feel your presence is unsafe or your presence will make someone else unsafe  said j  cole smith  dean of the college of engineering and computer sciences  during the information session,you should not be compelled to show up if you feel your presence is unsafe or your presence will make some one else unsafe commar said j dods co smith comma dean of college of engineering and computer sciences comma joine the information session foulstop,0.25
788,193754,60980b4c7b9c5ec14a0e3ba87781089f,Fundudiyegha began playing the piano when he was a young child at Ede elementary school,FANDUDEGA BEGAN PLAYING THE PIANO WHEN HE WAS A YOUNG CHILD AT EDE ELEMENTARY SCHOOL,FAN DUDEGA BEGAN PLAYING THE PIANO WHEN HE WAS A YOUNG CHILD AT DE ELEMENTARY SCHOOL,0.06666666666666667,fundudiyegha began playing the piano when he was a young child at ede elementary school,fandudega began playing the piano when he was a young child at ede elementary school,0.06666666666666667
789,530920,83b618320eb2145a517b053668f525ec,Infant is Hospital Damilola and active with cares slighltly sleepy this am.,INFONT IS HOSPITAL DAMILULA AND ACTIVE WITH CARE SLIGHTLY SLEEPY THIS MORNING,INFANT IS HOSPITAL DAMMY LULA AND ACTIVE WITH CARE SLIGHTLY SLEEPY THIS MORNING,0.4166666666666667,infant is hospital damilola and active with cares slighltly sleepy this am,infont is hospital damilula and active with care slightly sleepy this morning,0.4166666666666667
790,565569,54fddb1f40e385530b7379091c6c36e6,"Skin : no rashes, small decubit in the back .",SKIN NOR RUSHES SMOTE THE CUBID AN THE BUCK,SKIN NOR RUSHES SMOLL TO KUEP IT IN THE BUCK,0.8,skin : no rashes  small decubit in the back,skin nor rushes smote the cubid an the buck,0.7777777777777778
791,565727,54fddb1f40e385530b7379091c6c36e6,Tegaderm removed and washed with much improvement.,TARGADEM REMOVED AND WORSHIPED WITH MUCH IMPROVEMENT,TUGOTEM REMOVED AND WASHED WITH MUCH IMPROVEMENT,0.42857142857142855,tegaderm removed and washed with much improvement,targadem removed and worshiped with much improvement,0.2857142857142857
792,88603,c3183138f6d6e1cb815548d1f8db420c,"After leaving CBS, he joined ESPN where he called and covered tournaments and games for college football, college basketball, bowling, golf, the NHL, tennis, and the Americas Cup.",ATER LEAVING CI P S COMMA HE JOINED E S B N WHERE HE CALLED AND COVET SONAMANS IN GAMES FOR CALITE FOTBAL COMMA COLLEGE BASKET BOR COMMA BOWLIN COMA GOLF COMMA THE N H L COMMA TERNEYS COMMA AN THE AMERICAN SCAB FISTO,AFTER LEAVING C B S COMA HE JOINED E S P N WHERE HE CAUGHD AND COVED SONA MANS AND GAINS FOR COLLEGE FOOTBALL COMA COLLEGE BASKET BA COMA BOLIN COMA GOLF COMA THE N H L COMA TURNEYS COMA AND THE AMERICAS CAB FUST,1.1428571428571428,after leaving cbs  he joined espn where he called and covered tournaments and games for college football  college basketball  bowling  golf  the nhl  tennis  and the americas cup,ater leaving ci p s comma he joined e s b n where he called and covet sonamans in games for calite fotbal comma college basket bor comma bowlin coma golf comma the n h l comma terneys comma an the american scab fisto,1.1071428571428572
793,585181,83b618320eb2145a517b053668f525ec,SLEEPING MOST OF DAY BUT VERY EASILY AROUSABLE.,SLEEPING MOST OF DAY BUT VERY EASILY AROUSABLE,SLEEPIN MOST OF DAY BUT VERY EASILY AROUSABLE,0.125,sleeping most of day but very easily arousable,sleeping most of day but very easily arousable,0.0
794,193823,60980b4c7b9c5ec14a0e3ba87781089f,Nollywood actress Emilia Dike is dead,NOLLWORD ACTUS EMELIA DYKE IS DEAD,NULLIWOOD ACTUASE AMELIA DYKE IS DEAD,0.6666666666666666,nollywood actress emilia dike is dead,nollword actus emelia dyke is dead,0.6666666666666666
795,193997,60980b4c7b9c5ec14a0e3ba87781089f,"The president last week replaced Joseph Maguire as his acting top spy chief with a fierce loyalist, Richard Grenell, in a move that shook Washington and the intelligence community.",THE PRISIDENT'S LAST WEEK REPLACED THE SEVEEN CIRE AS HIS ACTING TOP SPY CHIEF WITH A FIERCE LOYALIST COMMER RETURNED GREEN NOW COMMR IN A MOVE THAT SHOOCK WASHINGTON AND THE INTELLIGENCE COMMUNITY FULL STOP,THE PRISINER'S LAST WEEK REPLACED TE SEVEM INQUIR AS HIS ACTING SUB SPY CHIEF WITH A FIERCE LOYALIST COMM RETURNED GREEN NOCOMA IN A MOVE THAT SHOOK WASHINGTON AND THE INTELLIGENCE COMMUNITY FUL STOP,0.4827586206896552,the president last week replaced joseph maguire as his acting top spy chief with a fierce loyalist  richard grenell  in a move that shook washington and the intelligence community,the prisident's last week replaced the seveen cire as his acting top spy chief with a fierce loyalist commer returned green now commr in a move that shoock washington and the intelligence community full stop,0.41379310344827586
796,563823,83b618320eb2145a517b053668f525ec,Cont to monitor4Parents no Contact,CONTINUA TO MONITA FOR PARENTS NO CONTACT,CONTINIA TO MONITAR FOR PERANTS NO CONTACT,0.8,cont to monitor4parents no contact,continua to monita for parents no contact,0.8
797,193769,60980b4c7b9c5ec14a0e3ba87781089f,"Infant has lovely skin, born to Busola Adiaha parents in Akure",IN FRANCE HAS LOVELY SKINE COMMA BON SE BUSE LA A DIAHA PARANDS IN ACURI,AFRANT HAS LOVELY SKIN COMMA PONSE BUSOLA ADIAHA PERANTS IN A CURY,1.0909090909090908,infant has lovely skin  born to busola adiaha parents in akure,in france has lovely skine comma bon se buse la a diaha parands in acuri,1.0909090909090908
798,193592,60980b4c7b9c5ec14a0e3ba87781089f,"Engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.",ANT JS ALWARDS GIVE US THE GORGEOUS GRAPHICS COMMA STELLA GAM PLAYIN MECHANICS COMMA AN HENIQUE CURRENTSIS FULLSTOP,ANGELS ARE WAT GIVE US THE GORGEOUS GRAPHICS COMM STELLA GAM PLAIN MECHANICS COMMA AND UNIQUE CARRANTES FULSTO,1.0,engines are what give us the gorgeous graphics  stellar gameplay mechanics  and unique characters,ant js alwards give us the gorgeous graphics comma stella gam playin mechanics comma an henique currentsis fullstop,0.8571428571428571
799,592218,fe835dc44c2b53c95eb2e57ae920a866,Liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11.4.,LIVER FUNCTIONING TESTS AT THAT TIME INDICATED ON ALKALINE PHOSPHATIS OF THOUSAND NNINETY ONE IN TOTAL BILLU RUBIN OF ELEVEN POINT FOUR,LIVER FUNCTIONING TESTS AT THAT TIME INDICATED AN ALKALINE PHOSPHATIS OF THOUSANDND NINETY ONE AND TOTAL BILLRUBIN OF ELEVEN POINT FOUR,0.7058823529411765,liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11 4,liver functioning tests at that time indicated on alkaline phosphatis of thousand nninety one in total billu rubin of eleven point four,0.6666666666666666
800,530879,83b618320eb2145a517b053668f525ec,Arms are weeping fluid with 3+ pitting edema.,ARMS WERE WEEPING FLUID WITH THREE PLASPITINT EDEMA,ARMS WERE WEEPIN FLUID WITH THREE PLAS PITIN IDEMA,0.5,arms are weeping fluid with 3+ pitting edema,arms were weeping fluid with three plaspitint edema,0.375
801,88625,c3183138f6d6e1cb815548d1f8db420c,Body positivity is a concept I have always been conversant with.,BODI POSITIVITY IS A CONCEPT I HAVE ALWAYS BEEN CONVERSANT WITH FUSTO,BODY POSITIVITY IS A CONCEPT I HAVE ALWAYS BEEN CONVERSANT WITH FUSTO,0.2727272727272727,body positivity is a concept i have always been conversant with,bodi positivity is a concept i have always been conversant with fusto,0.18181818181818182
802,585189,83b618320eb2145a517b053668f525ec,D :,D,D,0.5,d :,d,0.5
803,193595,60980b4c7b9c5ec14a0e3ba87781089f,Some home security cameras made by Ring run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries.,SOMHOM SECURITY COMRADES MADE BY RING RUN ON RECHARGABLE BATTHERIES EVEN WHEN THEY ARE PLUGGED INTO ASY POWER BECAUSE THE HOUSE POWER CONTINUOUSLY CHARGES THE BATTERIES FULL STOP,SOME HOME SECURITY COMRADES MADE BY RING RUN ON RECHARGEABLE BATCHRIES EVEN WHEN THEY ARE PLUGGED INTO ASI POR BECAUSE THE HOUSE POWER CONTINUOUSLY CHARGES THE BATCHIES FULL STOP,0.3333333333333333,some home security cameras made by ring run on rechargeable batteries even when they are plugged into ac power because the house power continuously charges the batteries,somhom security comrades made by ring run on rechargable battheries even when they are plugged into asy power because the house power continuously charges the batteries full stop,0.2962962962962963
804,585251,83b618320eb2145a517b053668f525ec,He has nine children.,HE HAS  NINE CHILDREN,HE HAS NINE CHILDREN,0.25,he has nine children,he has  nine children,0.0
805,585193,83b618320eb2145a517b053668f525ec,"Other accident with motorized mobility scooter, sequela. TABLET, EXTENDED RELEASE, ORAL BUPROPION HYDROCHLORIDE, BUPROPION HYDROCHLORIDE, 200MG. Nondisplaced fracture of shaft of left clavicle, subsequent encounter",OTHER ACCIDENTS WITH MOTORIZED MOBILITY SCUTA SEQUELLA TABLET EXTENDED VILISE ORAL BUPUPION HYDROCHLORIDE BRUPUPION HYDROCHLORIDE TWO HUNDRED MILIGRAM NON DISPLACED FRACTURE OF SHAFTS OF LEFT CLAVICIL SUBSEQUENT ENCOUNTER,OTHER ACCIDENTS WITH MOTORIZED MOBILITY SCUTA SEQUELLA TABLET EXTENDED VILISE ORAL BUPUPION HYDROCHLORIDE BRUPUPION HYDROCHLORIDE TWO HANDED MILIGRAM NON DISPLACED FRACTURE OF SHAFT OF LEFT CLAVICULE SUBSEQUENT ENCOUNTER,0.64,other accident with motorized mobility scooter  sequela  tablet  extended release  oral bupropion hydrochloride  bupropion hydrochloride  200mg  nondisplaced fracture of shaft of left clavicle  subsequent encounter,other accidents with motorized mobility scuta sequella tablet extended vilise oral bupupion hydrochloride brupupion hydrochloride two hundred miligram non displaced fracture of shafts of left clavicil subsequent encounter,0.52
806,92937,c3183138f6d6e1cb815548d1f8db420c,The maximum age attainable by a member of the human species is called the.,MAXIMUM AGE ATTAINABLE BY THE MEMBER OF THE HUMAN SPECIES IS CALLED THE FUST,MAXIMUM AGE ATTAINABLE BY THE MEMBER OF THE HUMAN SPECIES IS CALLED THE FUST,0.2857142857142857,the maximum age attainable by a member of the human species is called the,maximum age attainable by the member of the human species is called the fust,0.21428571428571427
807,193855,60980b4c7b9c5ec14a0e3ba87781089f,"This would soon evolve, with Moore using the earnings from his records to finance a film based on the character of Dolemite.",THIS WOULD SOON EVOLVE COMA WITH MORE USING THE ENNINGS FROM HIS RECORDS TO FINANCE A FILM BASED ON THE CHARACTER OF DORMAT'S FOOSTOPE,THIS WOULD SOON EVOLVE COMMA WITH MORE USING THE INNINGS FROM HIS RECORDS TO FINANCE A FILM BASED ON THE CHARACTER OF DOMY ITS FULL STOP,0.2727272727272727,this would soon evolve  with moore using the earnings from his records to finance a film based on the character of dolemite,this would soon evolve coma with more using the ennings from his records to finance a film based on the character of dormat's foostope,0.22727272727272727
808,193773,60980b4c7b9c5ec14a0e3ba87781089f,He noted that the profit after tax also decreased from N628.587m in 2020 to N320.746m in 2021.,HE NOTES THAT THE PROFIT AFTER TAX ALSO DECREASED FROM SIX TO EIGHT POINT FIVE EIGHT SEVEN MILLION NIRA IN TWENTY TWENTY TO THREE TWO ZERO POINT SEVEN FOUR SIX MILLION IRA IN TWENTY TWENTY ONE FUSTO,HE NOTES THAT THE PROFITS AF TA TAX ALSO DECREASE FROM SIX TO EIGHT POINT FIVE EIGHT SEVEN MILLION NIRAM IN TWENTY TNTIN TO THREE TWO ZERO POINT SEVEN FOUR SIX MILLION NIRA IN TWENTY TWENTY ONE FUSTO,1.4705882352941178,he noted that the profit after tax also decreased from n628 587m in 2020 to n320 746m in 2021,he notes that the profit after tax also decreased from six to eight point five eight seven million nira in twenty twenty to three two zero point seven four six million ira in twenty twenty one fusto,1.3157894736842106
809,91519,c3183138f6d6e1cb815548d1f8db420c,"As of the 2012 census, 10,190 people lived there.",OF THE TWO THOUSAND AND TWELVE CENSERS COMMA TEN THOUSAND ONE HUNDRED AND NINETY PEOPLE LIVE THERE FUS,AOF THE TWO THOUSAND AND TWELVE CENSORS COMMA TEN THOUSAND ONE HUNDRED AND NINETY PEOPLE LIVE THERE FUS,1.7777777777777777,as of the 2012 census  10 190 people lived there,of the two thousand and twelve censers comma ten thousand one hundred and ninety people live there fus,1.5
810,565533,54fddb1f40e385530b7379091c6c36e6,1 episode nauses/vomitting after lunch - treated with reglan.,UD NOZIS FOM,UTINOSIS VOMI,1.0,1 episode nauses/vomitting after lunch - treated with reglan,ud nozis fom,1.0
811,585254,83b618320eb2145a517b053668f525ec,PHYSICAL EXAMINATION ON TRANSFER : Vital signs :,PHYSICAL EXAMINATION ON TRANSFER VITAL SIENCS,PHYSICAL EXAMINATION ON TRANSFER VITAL SIGNSE,0.375,physical examination on transfer : vital signs :,physical examination on transfer vital siencs,0.375
812,563806,83b618320eb2145a517b053668f525ec,Care Glycemic Control: Regular insulin sliding scale Lines: Cordis/Introducer - Arterial Line - 20 Gauge - 16 Gauge - Prophylaxis: Stress ulcer: H2 blocker Communication: Patient discussed on interdisciplinary rounds ICU Code status: FULL Disposition: Transfer to floor,AGLYSIMIC CONTROL REGULAR INSOLENT SLIDING SKILL LINES CORDER STROK INTRODUCR ATERIOR LINE TWENTY GAUGE SIXTEEN GAIT PROPHYLAXIS STRESS ALCAR H TWO BLOCKA COMMUNICATION PATIENT DISCUSED ON INTRA DISCIPLINARY ROUNDS I S UCLUDE STATUS FUL DISPOSITION TRANSFERRED TO FLOR,CEGLYSIMIC CONTROL REGULAR INSOLENT SLIDING SKI LINES CORDI STROKE INTRODUCER ATERIOLINE TWENTY GAGE SIXTEN GAGE PROPALAXIS STRESS ALSER H TO BLOCKER COMMUNICATION PATIENT DISCASED ON INTRADISCIPLINARY ROUNDS I SEE YOUCUD STATUS FOU DISPOSITION TRANSFERRED TO FLOOR,0.868421052631579,care glycemic control: regular insulin sliding scale lines: cordis/introducer - arterial line - 20 gauge - 16 gauge - prophylaxis: stress ulcer: h2 blocker communication: patient discussed on interdisciplinary rounds icu code status: full disposition: transfer to floor,aglysimic control regular insolent sliding skill lines corder strok introducr aterior line twenty gauge sixteen gait prophylaxis stress alcar h two blocka communication patient discused on intra disciplinary rounds i s uclude status ful disposition transferred to flor,0.868421052631579
813,193885,60980b4c7b9c5ec14a0e3ba87781089f,"Arinzechukwu was seen at Ranti Hospital Ede Abeokuta on 07 Nov, 1999 5 days ago",ARIN ZECHUKO WAS SEEN AT T RANSE HOSPITAL AT TE ABYOKUTA ON SEVENTH NOVEMBER NINETEEN NINETY NINE FIVE DAYS AGO,ARINZECHUKO WAS SEEN AT SURANSI HOSPITAL ET DE ABIOCUZA ON SEVENTH NOVEMBER NINETEEN NINETY NINE FIVE DAYS AGO,0.8666666666666667,arinzechukwu was seen at ranti hospital ede abeokuta on 07 nov  1999 5 days ago,arin zechuko was seen at t ranse hospital at te abyokuta on seventh november nineteen ninety nine five days ago,0.8666666666666667
814,193981,60980b4c7b9c5ec14a0e3ba87781089f,"Sam Oldham was born on 17 February 1993 to Bob and Dawn Oldham . Oldham currently lives in Keyworth , Nottinghamshire , England with his parents and three siblings .",SAM OLDHUM WAS BORN ON SEVENTEENTH FEBRUARY NINETEEN EINETY THREE SO BOB AND DON OLDHAM FUSTOP OLDHAM KINLY LIVES IN KEYWORDCOMMER NOTTINGHAM SHIRE COMMER ENGLAND WITH HIS PARENCE AND THREE SIBILINS FUSTOP,SAM OLDHUM WAS BORN ON SEVENTEENTH FEBRUARY NINETEEN NEINETY THREE SUBORG IN DON OLDHUM FUSTOB OLDHAM KINLY LIVES IN KEYWORTH CMMA NOTTINGHAM SHIRE COMMA ENGLAND WITH HISPARMENTS IN THREE SIBILANS FUSTOP,0.5333333333333333,sam oldham was born on 17 february 1993 to bob and dawn oldham   oldham currently lives in keyworth   nottinghamshire   england with his parents and three siblings,sam oldhum was born on seventeenth february nineteen einety three so bob and don oldham fustop oldham kinly lives in keywordcommer nottingham shire commer england with his parence and three sibilins fustop,0.6153846153846154
815,592369,fe835dc44c2b53c95eb2e57ae920a866,He received a 7-day course of ampicillin and gentamicin.,HE RECEIVED A SEVEN DECOT OF AMPISSILINE ENGINE TA MAISEN,HE RECEIVED A SEVEN DAY CORSO FROM PISILAND ENJIN AMASIN,0.6666666666666666,he received a 7-day course of ampicillin and gentamicin,he received a seven decot of ampissiline engine ta maisen,0.6666666666666666
816,193939,60980b4c7b9c5ec14a0e3ba87781089f,It doesnt feature actors that I particularly like.,IT DOESN'T FEATURE ATES THAT I PARTICULARLY LIKE FUSTO,IT DOES IN FEATURE AIS THAT I PARTICULARLY LIKE FOSTO,0.5,it doesnt feature actors that i particularly like,it doesn't feature ates that i particularly like fusto,0.375
817,585177,83b618320eb2145a517b053668f525ec,Pt is liver transplant candidate with an allergy to contrast Contrast: MAGNEVIST,ENS ITS LIVAR TRANSPLANTS CANDIDATE WITH ANALOGY TO CONTRAST CONTRAST MAGNIFICT,EN ITS LIVA TRANSPLANTS CANDIDATE WITH AALOGY TO CONTRAST CONTRAST MAGNIVICT,0.6666666666666666,pt is liver transplant candidate with an allergy to contrast contrast: magnevist,ens its livar transplants candidate with analogy to contrast contrast magnifict,0.6666666666666666
818,193234,60980b4c7b9c5ec14a0e3ba87781089f,"At the regional level, northern river basins showed relatively fast rates of decline in both of these parameters, while water quality in most southern river basins maintained favorable levels.",AT THE ORIGINAL LEVEL COMMA NORTHERN RIVER BASINS SHOWED RELATIVELY FAST RATES OF DECLINE IN BOTH OF THESE PARAMISES COMMA WHILE WHATS ARE QUALITY IN MOST SOUTHERN RIVER BASINS MAINTAINED FEBRABO LEVELS FULSTOP,AT THE ORIGINAL LEVEL CMMA NORTHEN RIVER BASIN SHOWED RELATIVELY FAST RATES OF DECLINE IN BOTH OF THESE PARAMIDSES COMMA WILE WATER QUALITY IN MOST SOUTHERN RIVER BASINS MAINTAINED FABRABO LEVELS FUL STOP,0.3448275862068966,at the regional level  northern river basins showed relatively fast rates of decline in both of these parameters  while water quality in most southern river basins maintained favorable levels,at the original level comma northern river basins showed relatively fast rates of decline in both of these paramises comma while whats are quality in most southern river basins maintained febrabo levels fulstop,0.27586206896551724
819,88756,c3183138f6d6e1cb815548d1f8db420c,"The effect gambling has on the Nigerian economyWhat effect would you say this movie has on your career, both as an actor and a musician?",THE EFFECT GAMBLING HAS ON THE NYGERAN ECONOMY WHAT EFFECT WOULD YOU SAY THIS MOVIE HAS ON YOUR CARIER COMMA BOTH AS AN ACTOR IN A MUSICIAN QUERY,THE EFFECT GAMBLING HAS ON THE NIGERAN ECONOMY WHAT EFFECT WOULD YOU SAY THIS MOVI HAS ON YOUR CAREER COMMA BOTH AS AN ACTOR AND A MUSICIAN QUERY,0.32,the effect gambling has on the nigerian economywhat effect would you say this movie has on your career  both as an actor and a musician?,the effect gambling has on the nygeran economy what effect would you say this movie has on your carier comma both as an actor in a musician query,0.32
820,193652,60980b4c7b9c5ec14a0e3ba87781089f,"XV470 RAF Akrotiri , Cyprus stored and not on public display .",X VING FOUR SEVENTEEN R A F AQUUSIVI COMMA CYPRUS TORD AND NOT ON PUBLIC DISPLAY FOSTOP,X VING FOUR SEVENTEEN R A F AQUUD SIVIN COMA CYPRUS STORED AND NOT ON PUBLIC DISPLAY FULL STOP,0.9166666666666666,xv470 raf akrotiri   cyprus stored and not on public display,x ving four seventeen r a f aquusivi comma cyprus tord and not on public display fostop,1.1
821,563800,83b618320eb2145a517b053668f525ec,"Complete placenta previa with hemorrhage, first trimester. TABLET, ORAL BIAXIN, CLARITHROMYCIN, 250MG . Alcohol use, unspecified with withdrawal, uncomplicated",COMPLETE PLACENTA PREVIA WITH HEMORAGE FIRST TRYMESTAR TABLET ORA BIAXIN CLARICHOMAISIN TWO HUNDRED AND FIFTY MILLIGRAM ALCOHOL USE UNSPECIFIED WITH WITHDRAWAL UNCOMPLICATED,COMPLETE PLASENTA PREVIA WITH HEMORAGE FIRST TRIMESTA TABLET ORAL BIAXIN CLARITO MAISIN TWO HUNDRED AND FIFTY MILLIGRAM ALCOHOL USE UNSPECIFIED WITH WITHDRAWAL UNCOMPLICATED,0.6842105263157895,complete placenta previa with hemorrhage  first trimester  tablet  oral biaxin  clarithromycin  250mg   alcohol use  unspecified with withdrawal  uncomplicated,complete placenta previa with hemorage first trymestar tablet ora biaxin clarichomaisin two hundred and fifty milligram alcohol use unspecified with withdrawal uncomplicated,0.5
822,88464,c3183138f6d6e1cb815548d1f8db420c,"Two dead, five wounded in shooting at Los Angeles park",TWO DEAD COMMA FIVE WOUNDED IN SHOOTING AT LOST ANGELES PARK,DEAD COMMA FIVE WOUNDED IN SHOOTING USTO LOS ANGELISPA,0.3,two dead  five wounded in shooting at los angeles park,two dead comma five wounded in shooting at lost angeles park,0.2
823,156518,0093bcb88c6c5c2b36cd0e9c498f8363,"Two subgroupsof AA1 and A2 , and thus of AB also, A1 B and A2 B, arerecognised but are of minor clinical significance.",TU SUB GUS OF A E ONE AND A SWO COMMA AND THOS OF A B ALSO COMMA A ONE B AND  TU B COMMA ARE RECOGNIZED BUT ARE OF MINOR CLINICAL SIGNIFICANCE TWIXT E,TWO SUB GROUPS OF A A ONE AND A T COMA AND THOS OF A B ALSO COMA A ONE B AND  C B COMMA ARE RECOGNIZED BUT ARE OF MINOR CLINICAL SIGNIFICANCE OST,1.0869565217391304,two subgroupsof aa1 and a2   and thus of ab also  a1 b and a2 b  arerecognised but are of minor clinical significance,tu sub gus of a e one and a swo comma and thos of a b also comma a one b and  tu b comma are recognized but are of minor clinical significance twixt e,1.0
824,193622,60980b4c7b9c5ec14a0e3ba87781089f,"Hamill doesnt appear to have been involved with this episode, as that doesnt even sound like his voice speaking the lines.",HAMIL DOESN'T APPEAR TO HAVE BEEN INVOLVED WITH THIS EPISODE COMMA AS THAT DOESN'T EVEN SOUND LIKE HIS VOICE SPEAKING THE LINES FULL STOP,HAMIL DOESN'T APPEAR TO HAVE BEEN INVOLVED WITH THIS EPISODE COMA AS THAT DOESN'T EVEN SOUND LIKE HIS VOICE SPEAKING THE LINES FULL STOP,0.38095238095238093,hamill doesnt appear to have been involved with this episode  as that doesnt even sound like his voice speaking the lines,hamil doesn't appear to have been involved with this episode comma as that doesn't even sound like his voice speaking the lines full stop,0.2857142857142857
825,585231,83b618320eb2145a517b053668f525ec,Family and pt updated on status and plan of care by Dr. Okarakay.,FAMILY AND PATIENTS ARE DATED ON STATUS AND PLAN OF CARE BY DOCTOR OCARACE,FAMILY AND PATIENTS AP DATED ON STATUS AND PLAN OF CARE BY DOCTAR OCARAK,0.38461538461538464,family and pt updated on status and plan of care by dr  okarakay,family and patients are dated on status and plan of care by doctor ocarace,0.38461538461538464
826,88559,c3183138f6d6e1cb815548d1f8db420c,And then I ask myself is wanting more really a bad vibe?,THEN I AX MYSELF IS WANTIN MORE RALY A BAD VITE QUEED,THEN I AX MYSELF IS WANTON MORE REALLY A BAD VITE QUERY,0.5,and then i ask myself is wanting more really a bad vibe?,then i ax myself is wantin more raly a bad vite queed,0.5
827,530852,83b618320eb2145a517b053668f525ec,The patient's platelets remained at baseline.,THE PATIENT'S PLATELETS REMAINED AT BASE LINE,THE PATIENTS PLATELETS REMAINED AT BAS LINE,0.3333333333333333,the patient's platelets remained at baseline,the patient's platelets remained at base line,0.3333333333333333
828,193893,60980b4c7b9c5ec14a0e3ba87781089f,"Ibitamuno Chike 56 yr female transfer from OR to SICU CC683 at 2100. Fri 05 Jan, 2007",IVIZAMU NOCHIK FIFTY SIX  FEMALE TRANSFER FROM O OUT TO S I C U C C H THREE AT SWINX ONE HUNDRED FULSTOP FRIDAY FIFTH JANUARY TWO THOUSAND SEVEN,IBISAMU NOCHIKA FIFTY SIX YEAR FEMALE TRANSFER FROM O OU TO S I C U C C H THRE AT SWINGS ONE HUNDRED FULL STOP FRIDAY FIFTH JANUARY TWO THOUSAND SEVEN,1.411764705882353,ibitamuno chike 56 yr female transfer from or to sicu cc683 at 2100  fri 05 jan  2007,ivizamu nochik fifty six  female transfer from o out to s i c u c c h three at swinx one hundred fulstop friday fifth january two thousand seven,1.411764705882353
829,53369,59c713e951593f0fb9981e318a90b2a8,Wives cannot cope without money,WIVES CANNOT COOP WITHOUT MONE,WIVES CANNO COP WITHOUT MONEY,0.4,wives cannot cope without money,wives cannot coop without mone,0.4
830,563830,83b618320eb2145a517b053668f525ec,MUSHROOM CATH DRAINING LOOSE BROWN STOOLS.,MUSHROOM CUT DRAINING LOOSE BROWN STOOLS,MUSHROOM CUT DRAINED IN LOOSE BROWN STOS,0.3333333333333333,mushroom cath draining loose brown stools,mushroom cut draining loose brown stools,0.16666666666666666
831,193570,60980b4c7b9c5ec14a0e3ba87781089f,Collect Call features an additional vocals by Mitchelle l .,COLETE'S CALL FEATURES AN ADDITIONAL VOKHOUSE BY MITCHO AI FOSTO,COLLETS CALL FEATURES AN ADDITIONAL VOLK HOUSE BY MICHE AI FUSTO,0.5,collect call features an additional vocals by mitchelle l,colete's call features an additional vokhouse by mitcho ai fosto,0.5555555555555556
832,193861,60980b4c7b9c5ec14a0e3ba87781089f,Ugbor Obaloluwa is a 52 yo male admitted yesterday to Oshogbo TSICU after falling down the stairs in the setting of alcohol intoxication.,OGBO O BALOLUA IS A FIFTY TWO YEAR OLD MULE ADMITTED YESTERDAY TO OCHUBO SE AS I SEE YOU AFTER FALLING DOWN THE STAIRS AN A SETTING OF ALCOHOL INTOXICATION FUSTO,OGBO O PALOLUA IS A FIFTY TWO YEAR OLD MULE ADMITTED YESTERDAY TO USHUBO CE S I SEE YOU AFTER FALLING DOWN THE STAIRS IN TA SETON OF ALCOHOL INTOXICATION FUSTO,0.782608695652174,ugbor obaloluwa is a 52 yo male admitted yesterday to oshogbo tsicu after falling down the stairs in the setting of alcohol intoxication,ogbo o balolua is a fifty two year old mule admitted yesterday to ochubo se as i see you after falling down the stairs an a setting of alcohol intoxication fusto,0.7391304347826086
833,156504,0093bcb88c6c5c2b36cd0e9c498f8363,Clean the MDI according to the manufacturers directions.,CLEANED M D I ACCORDING TO THE MINUFACTURYE THAREI SMITH FUS,CLEANED M D I ACCORDING TO THE MO FOR TRA DIRECTIONS US,1.0,clean the mdi according to the manufacturers directions,cleaned m d i according to the minufacturye tharei smith fus,1.0
