file,transcript,speaker_id,chapter_id,id,audio_paths,predictions_raw,predictions,wer
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3575-170457-0052.flac,SHE HAD ANOTHER WEIGHT ON HER MIND THIS CHRISTMAS,3575,170457,3575-170457-0052,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3575/170457/3575-170457-0052.flac,she had another wait on her mind this Christmas,she had another wait on her mind this christmas,0.1111111111111111
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3575-170457-0053.flac,BUT ANNE HAD BEGUN TO SUFFER JUST BEFORE THE HOLIDAYS AND CHARLOTTE WATCHED OVER HER YOUNGER SISTERS WITH THE JEALOUS VIGILANCE OF SOME WILD CREATURE THAT CHANGES HER VERY NATURE IF DANGER THREATENS HER YOUNG,3575,170457,3575-170457-0053,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3575/170457/3575-170457-0053.flac,but an had begun to suffer just before the holidays and Charlotte watch over her younger sisters with a jealous vigilance of some wild creature that changes her very nature if danger threatens her Young,but an had begun to suffer just before the holidays and charlotte watch over her younger sisters with a jealous vigilance of some wild creature that changes her very nature if danger threatens her young,0.08571428571428573
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3575-170457-0054.flac,STUNG BY ANXIETY FOR THIS LITTLE SISTER SHE UPBRAIDED MISS W FOR HER FANCIED INDIFFERENCE TO ANNE'S STATE OF HEALTH,3575,170457,3575-170457-0054,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3575/170457/3575-170457-0054.flac,stung by anxiety for this little sister she upgraded Miss W for her fancied indifference to an state of health,stung by anxiety for this little sister she upgraded miss w for her fancied indifference to an state of health,0.1
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3575-170457-0055.flac,STILL HER HEART HAD RECEIVED A SHOCK IN THE PERCEPTION OF ANNE'S DELICACY AND ALL THESE HOLIDAYS SHE WATCHED OVER HER WITH THE LONGING FOND ANXIETY WHICH IS SO FULL OF SUDDEN PANGS OF FEAR,3575,170457,3575-170457-0055,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac,still her heart had received a shock in the perception of Vans delicacy and all these holiday she watched over her with the longing Van Dyke xiety which is so full of sudden pangs of fear,still her heart had received a shock in the perception of vans delicacy and all these holiday she watched over her with the longing van dyke xiety which is so full of sudden pangs of fear,0.14285714285714285
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3575-170457-0056.flac,I DOUBT WHETHER BRANWELL WAS MAINTAINING HIMSELF AT THIS TIME,3575,170457,3575-170457-0056,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac,I doubt whether branwell was maintaining himself at this time,i doubt whether branwell was maintaining himself at this time,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0000.flac,EVERY ONE COULD OBSERVE HIS AGITATION AND PROSTRATION A PROSTRATION WHICH WAS INDEED THE MORE REMARKABLE SINCE PEOPLE WERE NOT ACCUSTOMED TO SEE HIM WITH HIS ARMS HANGING LISTLESSLY BY HIS SIDE HIS HEAD BEWILDERED AND HIS EYES WITH ALL THEIR BRIGHT INTELLIGENCE BEDIMMED,7127,75947,7127-75947-0000,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0000.flac,everyone could observe his agitation and prostration a frustration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence be dimmed,everyone could observe his agitation and prostration a frustration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence be dimmed,0.11363636363636365
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0001.flac,UPON THIS MADAME DEIGNED TO TURN HER EYES LANGUISHINGLY TOWARDS THE COMTE OBSERVING,7127,75947,7127-75947-0001,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0001.flac,upon this Madame Dane to turn her eyes languishing lie towards the comped observing,upon this madame dane to turn her eyes languishing lie towards the comped observing,0.3076923076923077
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0002.flac,DO YOU THINK SO SHE REPLIED WITH INDIFFERENCE,7127,75947,7127-75947-0002,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac,do you think so she replied with indifference,do you think so she replied with indifference,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0003.flac,YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN,7127,75947,7127-75947-0003,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0003.flac,yes the character which your Royal Highness assumed is in perfect harmony with your own,yes the character which your royal highness assumed is in perfect harmony with your own,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0004.flac,EXPLAIN YOURSELF,7127,75947,7127-75947-0004,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0004.flac,explain yourself,explain yourself,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0005.flac,I ALLUDE TO THE GODDESS,7127,75947,7127-75947-0005,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0005.flac,I allude to the goddess,i allude to the goddess,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0006.flac,THE PRINCESS INQUIRED NO,7127,75947,7127-75947-0006,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac,the princess inquired,the princess inquired,0.25
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0007.flac,SHE THEN ROSE HUMMING THE AIR TO WHICH SHE WAS PRESENTLY GOING TO DANCE,7127,75947,7127-75947-0007,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0007.flac,she then Rose humming the heir to what she was presently going to dance,she then rose humming the heir to what she was presently going to dance,0.14285714285714285
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0008.flac,THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY,7127,75947,7127-75947-0008,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac,the arrow pierced his heart and wounded him mortally,the arrow pierced his heart and wounded him mortally,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0009.flac,A QUARTER OF AN HOUR AFTERWARDS HE RETURNED TO THE THEATER BUT IT WILL BE READILY BELIEVED THAT IT WAS ONLY A POWERFUL EFFORT OF REASON OVER HIS GREAT EXCITEMENT THAT ENABLED HIM TO GO BACK OR PERHAPS FOR LOVE IS THUS STRANGELY CONSTITUTED HE FOUND IT IMPOSSIBLE EVEN TO REMAIN MUCH LONGER SEPARATED FROM THE PRESENCE OF ONE WHO HAD BROKEN HIS HEART,7127,75947,7127-75947-0009,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0009.flac,a quarter of an hour afterwards he returns to the theater but it will be readily believed that it was only a powerful effort of Reason over his great excitement that enabled him to go back or perhaps for lovers that strangely constituted he found it impossible even to remain much longer separated from their presence of one who had broken his heart,a quarter of an hour afterwards he returns to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for lovers that strangely constituted he found it impossible even to remain much longer separated from their presence of one who had broken his heart,0.078125
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0010.flac,WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF,7127,75947,7127-75947-0010,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0010.flac,when she perceived the young man she Rose like a woman surprised in the midst of idea she was desirous of concealing from herself,when she perceived the young man she rose like a woman surprised in the midst of idea she was desirous of concealing from herself,0.04166666666666666
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0011.flac,REMAIN I IMPLORE YOU THE EVENING IS MOST LOVELY,7127,75947,7127-75947-0011,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0011.flac,remain I implore you the evening is most lovely,remain i implore you the evening is most lovely,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0012.flac,INDEED AH,7127,75947,7127-75947-0012,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0012.flac,indeed,indeed,0.5
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0013.flac,I REMEMBER NOW AND I CONGRATULATE MYSELF DO YOU LOVE ANY ONE,7127,75947,7127-75947-0013,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac,I remember now and I congratulate myself do you love anyone,i remember now and i congratulate myself do you love anyone,0.16666666666666666
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0014.flac,FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN,7127,75947,7127-75947-0014,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0014.flac,forgive me I hardly know what I am saying the Thousand Times forgive me but damn was right quite right this brutal Exile has completely turned my brain,forgive me i hardly know what i am saying the thousand times forgive me but damn was right quite right this brutal exile has completely turned my brain,0.1111111111111111
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0015.flac,THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION,7127,75947,7127-75947-0015,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0015.flac,there cannot be a doubt he received you kindly for in fact you returned without his permission,there cannot be a doubt he received you kindly for in fact you returned without his permission,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0016.flac,OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF,7127,75947,7127-75947-0016,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0016.flac,oh Mademoiselle why have I not a devoted sister or a true friend such as yourself,oh mademoiselle why have i not a devoted sister or a true friend such as yourself,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0017.flac,WHAT ALREADY HERE THEY SAID TO HER,7127,75947,7127-75947-0017,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac,but already here they said to her,but already here they said to her,0.14285714285714285
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0018.flac,I HAVE BEEN HERE THIS QUARTER OF AN HOUR REPLIED LA VALLIERE,7127,75947,7127-75947-0018,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0018.flac,I have been here this quarter of an hour reply to the body,i have been here this quarter of an hour reply to the body,0.3333333333333333
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0019.flac,DID NOT THE DANCING AMUSE YOU NO,7127,75947,7127-75947-0019,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0019.flac,did not the dancing amuse you know,did not the dancing amuse you know,0.14285714285714285
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0020.flac,NO MORE THAN THE DANCING,7127,75947,7127-75947-0020,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac,no more than the dancing,no more than the dancing,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0021.flac,LA VALLIERE IS QUITE A POETESS SAID TONNAY CHARENTE,7127,75947,7127-75947-0021,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0021.flac,duvalier is quite a poet has said turn a show on,duvalier is quite a poet has said turn a show on,0.8888888888888888
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0022.flac,I AM A WOMAN AND THERE ARE FEW LIKE ME WHOEVER LOVES ME FLATTERS ME WHOEVER FLATTERS ME PLEASES ME AND WHOEVER PLEASES WELL SAID MONTALAIS YOU DO NOT FINISH,7127,75947,7127-75947-0022,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0022.flac,I am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said not to lay you do not finish,i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said not to lay you do not finish,0.1
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0023.flac,IT IS TOO DIFFICULT REPLIED MADEMOISELLE DE TONNAY CHARENTE LAUGHING LOUDLY,7127,75947,7127-75947-0023,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0023.flac,it is too difficult replied Mademoiselle de Tanisha on laughing loudly,it is too difficult replied mademoiselle de tanisha on laughing loudly,0.18181818181818185
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0024.flac,LOOK YONDER DO YOU NOT SEE THE MOON SLOWLY RISING SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE OAKS,7127,75947,7127-75947-0024,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0024.flac,look Yonder do you not see the moon slowly Rising silvering the topmost branches of the chestnuts and the Oaks,look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0025.flac,EXQUISITE SOFT TURF OF THE WOODS THE HAPPINESS WHICH YOUR FRIENDSHIP CONFERS UPON ME,7127,75947,7127-75947-0025,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0025.flac,Exquisite softer from the woods that happiness which your friendship confers upon me,exquisite softer from the woods that happiness which your friendship confers upon me,0.2857142857142857
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0026.flac,WELL SAID MADEMOISELLE DE TONNAY CHARENTE I ALSO THINK A GOOD DEAL BUT I TAKE CARE,7127,75947,7127-75947-0026,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac,well said Mademoiselle Daytona shell and I also think a good deal but I take care,well said mademoiselle daytona shell and i also think a good deal but i take care,0.1875
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0027.flac,TO SAY NOTHING SAID MONTALAIS SO THAT WHEN MADEMOISELLE DE TONNAY CHARENTE THINKS ATHENAIS IS THE ONLY ONE WHO KNOWS IT,7127,75947,7127-75947-0027,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0027.flac,just say nothing said Monterey so that when Mademoiselle de tanay share on thinks at the na is the only one who knows it,just say nothing said monterey so that when mademoiselle de tanay share on thinks at the na is the only one who knows it,0.3809523809523809
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0028.flac,QUICK QUICK THEN AMONG THE HIGH REED GRASS SAID MONTALAIS STOOP ATHENAIS YOU ARE SO TALL,7127,75947,7127-75947-0028,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0028.flac,quick quick then among the high Reed grass said montalay stoop at the na you are so tall,quick quick then among the high reed grass said montalay stoop at the na you are so tall,0.25
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0029.flac,THE YOUNG GIRLS HAD INDEED MADE THEMSELVES SMALL INDEED INVISIBLE,7127,75947,7127-75947-0029,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac,the young girls had indeed made themselves small indeed invisible,the young girls had indeed made themselves small indeed invisible,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0030.flac,SHE WAS HERE JUST NOW SAID THE COUNT,7127,75947,7127-75947-0030,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0030.flac,she was here just now said the count,she was here just now said the count,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0031.flac,YOU ARE POSITIVE THEN,7127,75947,7127-75947-0031,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0031.flac,you are positive then,you are positive then,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0032.flac,YES BUT PERHAPS I FRIGHTENED HER IN WHAT WAY,7127,75947,7127-75947-0032,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac,yes the perhaps I frightened her in what way,yes the perhaps i frightened her in what way,0.1111111111111111
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0033.flac,HOW IS IT LA VALLIERE SAID MADEMOISELLE DE TONNAY CHARENTE THAT THE VICOMTE DE BRAGELONNE SPOKE OF YOU AS LOUISE,7127,75947,7127-75947-0033,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0033.flac,how is it Lavallee said Mademoiselle de Tunisia on alone spoke of you as Louise,how is it lavallee said mademoiselle de tunisia on alone spoke of you as louise,0.45
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0034.flac,IT SEEMS THE KING WILL NOT CONSENT TO IT,7127,75947,7127-75947-0034,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0034.flac,it seems the king will not consent to it,it seems the king will not consent to it,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0035.flac,GOOD GRACIOUS HAS THE KING ANY RIGHT TO INTERFERE IN MATTERS OF THAT KIND,7127,75947,7127-75947-0035,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0035.flac,good gracious has the king any right to interfere in matters of that kind,good gracious has the king any right to interfere in matters of that kind,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0036.flac,I GIVE MY CONSENT,7127,75947,7127-75947-0036,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0036.flac,I give my consent,i give my consent,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0037.flac,OH I AM SPEAKING SERIOUSLY REPLIED MONTALAIS AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KING'S I SUPPOSE IS IT NOT LOUISE,7127,75947,7127-75947-0037,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0037.flac,oh I am speaking seriously replied montalay and my opinion in this case is quite as good as the Kings I suppose is it not Louise,oh i am speaking seriously replied montalay and my opinion in this case is quite as good as the kings i suppose is it not louise,0.07692307692307693
