audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/06b86c43-89dc-4aa4-a584-75b8c57d3d8b/d17e21dca8afcdfcafd8762928cf8bf8.wav,Next Post,next post,next post,NEXT POST,0.0,zulu
/data/data/intron/157204a0-5727-4b81-86ef-9d4b4a893005/ffc2e9b3959336410e38a913cdfc895a.wav,"Repeated cocaineuse may produce adverse effectsincluding anorexia, confusion, exhaustion, palpitations, damage to the membranes lining the nostrils and, if injected,blood-borne infections.","repeated cocaineuse may produce adverse effectsincluding anorexia, confusion, exhaustion, palpitations, damage to the membranes lining the nostrils and, if injected,blood-borne infections.",repeated cokenus may produce advers infection including annaraxia coma confusion coma exhaustion coma palpitation coma damage to the membrains lining the nostrils and cma if injected coma blod hife and bone infections footsto,REPEATED COKENUS MAY PRODUCE ADVERS INFECTION INCLUDING ANNARAXIA COMA CONFUSION COMA EXHAUSTION COMA PALPITATION COMA DAMAGE TO THE MEMBRAINS LINING THE NOSTRILS AND CMA IF INJECTED COMA BLOD HIFE AND BONE INFECTIONS FOOTSTO,1.0952380952380953,zulu
/data/data/intron/4a233de0-2733-4fe5-b987-a939b00f13aa/b61235a37ead6862738712aca54644f5.wav,"Di Georges syndrome: Combined T-cell and B-cell deficiencies Eg Severe combined immunodeficiency diseaseSCID154 Iatrogenic Steroids etc for organ transplants, cytotoxic drugs or radiotherapy for the treatment of malignancies.","di georges syndrome: combined t-cell and b-cell deficiencies eg severe combined immunodeficiency diseasescid154 iatrogenic steroids etc for organ transplants, cytotoxic drugs or radiotherapy for the treatment of malignancies.",the judges syndrum combined t se and dsl deficiencies e g severe combined in the deficiency diseass c i d one five four lacigenics tes cetera or ogan constunts sietuksi drugs oe thetherapy for the ttme ofmaop,THE JUDGES SYNDRUM COMBINED T SE AND DSL DEFICIENCIES E G SEVERE COMBINED IN THE DEFICIENCY DISEASS C I D ONE FIVE FOUR LACIGENICS TES CETERA OR OGAN CONSTUNTS SIETUKSI DRUGS OE THETHERAPY FOR THE TTME OFMAOP,1.0714285714285714,zulu
/data/data/intron/9b5e4b4b-3266-4d25-a590-32ebfef7223f/68d710d473beb1496d1eef38f9f89147.wav,"Next line. Plan: next line. Tablets Coartem, 4 tabs twice daily for 3 days and paracetamol 1gm 3x daily for 3 days. Next line. Signed: Dr Cassalla Fairra","next line. plan: next line. tablets coartem, 4 tabs twice daily for 3 days and paracetamol 1gm 3x daily for 3 days. next line. signed: dr cassalla fairra",next line ostop plan colon next line fostop ceprats catem corma fo cepas twice daily for three days and paasita mon one miligram three times daily for three days next line fostop signe colon dokta casela fiu,NEXT LINE OSTOP PLAN COLON NEXT LINE FOSTOP CEPRATS CATEM CORMA FO CEPAS TWICE DAILY FOR THREE DAYS AND PAASITA MON ONE MILIGRAM THREE TIMES DAILY FOR THREE DAYS NEXT LINE FOSTOP SIGNE COLON DOKTA CASELA FIU,0.9642857142857143,zulu
/data/data/intron/9efd4266-474c-4551-a70a-ac9effd202a0/7c159c956a4a8369043a5c8d5f6c413f.wav,WOUND HEALINGHealing of skin wounds provides a classical example ofcombination of regeneration and repair described above.,wound healinghealing of skin wounds provides a classical example ofcombination of regeneration and repair described above.,wond healing healing of the skin wonds provide a classical example of combination of regeneration and repair described above fo stop,WOND HEALING HEALING OF THE SKIN WONDS PROVIDE A CLASSICAL EXAMPLE OF COMBINATION OF REGENERATION AND REPAIR DESCRIBED ABOVE FO STOP,0.6875,zulu
/data/data/intron/f3bcf0ac-3a86-47df-ba2c-0bde13ab9e37/1e8c7ff740e92e9a83c460e120e462c5.wav,"Cytarabine is rapidly metabolized in the liver, kidney, intestinal mucosa, and red blood cells and has ahalf-life in plasma of only 10 minutes after intravenousbolus injection.","cytarabine is rapidly metabolized in the liver, kidney, intestinal mucosa, and red blood cells and has ahalf-life in plasma of only 10 minutes after intravenousbolus injection.",sey terabin is rupart lema tabalized in the liva kidney and testinel macosa and red bloodsels and has a half life in plasma of only ten minutes of tha intrevenos boilas injection,SEY TERABIN IS RUPART LEMA TABALIZED IN THE LIVA KIDNEY AND TESTINEL MACOSA AND RED BLOODSELS AND HAS A HALF LIFE IN PLASMA OF ONLY TEN MINUTES OF THA INTREVENOS BOILAS INJECTION,0.8076923076923077,zulu
/data/data/intron/cba1b46f-2f8d-47ff-a033-76825e171ee9/9aa47c8f56b6fe63c08087d3f63fa4a6.wav,"In Karnataka, religious places, hotels, restaurants and other hospitality services and shopping malls will open for public from June 8, 2020.","in karnataka, religious places, hotels, restaurants and other hospitality services and shopping malls will open for public from june 8, 2020.",in ganadata coma religious places coma hotels corma restarands and iv a hospicadici sevise and chupi mo yu be open for public from june eighth corma senty twenty o stok,IN GANADATA COMA RELIGIOUS PLACES COMA HOTELS CORMA RESTARANDS AND IV A HOSPICADICI SEVISE AND CHUPI MO YU BE OPEN FOR PUBLIC FROM JUNE EIGHTH CORMA SENTY TWENTY O STOK,1.0,zulu
/data/data/intron/0fab2905-b98f-4277-9159-67984370d381/fc6bd8334cf7087b9ca5e675fa8c0569.wav,This notion is consistent with the fact that drugswith high abuse liability have a rapid onset and shortduration of action.,this notion is consistent with the fact that drugswith high abuse liability have a rapid onset and shortduration of action.,this notion is consistent with the fact that drugs with high abuse liability have a repeat unset and short duration of action,THIS NOTION IS CONSISTENT WITH THE FACT THAT DRUGS WITH HIGH ABUSE LIABILITY HAVE A REPEAT UNSET AND SHORT DURATION OF ACTION,0.35,zulu
/data/data/intron/e0ce0e95-b29b-4142-86fd-f0093ddf2fec/94f1bf9419b2a254849ca850136e491e.wav,"When blood vessels of the skin dilate, warm blood flows closer to the body surface and loses heat to the surrounding air.","when blood vessels of the skin dilate, warm blood flows closer to the body surface and loses heat to the surrounding air.",lsof the skin tileds com one blat flos close to the bodi safes and loses heats to the surrounding aifo,LSOF THE SKIN TILEDS COM ONE BLAT FLOS CLOSE TO THE BODI SAFES AND LOSES HEATS TO THE SURROUNDING AIFO,0.6363636363636364,zulu
/data/data/intron/afd5ccf5-72ae-46a1-aee3-1940741891be/60bb8bf1ed9ca8d3a70a612c9888a7dc.wav,The absorptive state is regulated mainly by the hormone.,the absorptive state is regulated mainly by the hormone.,thei absorbtive state is recreated mainly by the home mo who stop,THEI ABSORBTIVE STATE IS RECREATED MAINLY BY THE HOME MO WHO STOP,0.7777777777777778,zulu
/data/data/intron/00f80411-4814-4c99-b6d1-2278f1aca2b6/8577a72bd1292e07ba525672881ec092.wav,Her desire to study law was because of her long-nursed dream to be a voice forIt was very encouraging to see young girls being pushed to break the bias in whatever way they can and debunk most of the stereotypes held against women.,her desire to study law was because of her long-nursed dream to be a voice forit was very encouraging to see young girls being pushed to break the bias in whatever way they can and debunk most of the stereotypes held against women.,he desire to study law was because of her long dashnes dream to be a voice so it was very encouraging to see them gos being pushed to break the bas in whatever way they can and tobomb most of the stemiotypes held against woman posup,HE DESIRE TO STUDY LAW WAS BECAUSE OF HER LONG DASHNES DREAM TO BE A VOICE SO IT WAS VERY ENCOURAGING TO SEE THEM GOS BEING PUSHED TO BREAK THE BAS IN WHATEVER WAY THEY CAN AND TOBOMB MOST OF THE STEMIOTYPES HELD AGAINST WOMAN POSUP,0.27906976744186046,zulu
/data/data/intron/a000d9b7-e15d-45b8-adce-ac777839f1e6/1cebec45d1b917fda3bb430dff3c39be.wav,"Placeneedleless connector on the end of the tubing using steriletechnique, if required.","placeneedleless connector on the end of the tubing using steriletechnique, if required.",lace mitiles connexsa on the end of the cub useem steo m if required,LACE MITILES CONNEXSA ON THE END OF THE CUB USEEM STEO M IF REQUIRED,0.6666666666666666,zulu
/data/data/intron/05b8956a-1b7e-4196-b700-c79e16f0d0dc/97307b419c63630c70c47a5fa4b5ab54.wav,The first black female president of the organization was also inaugurated on that occasion.,the first black female president of the organization was also inaugurated on that occasion.,the first black female president of the organization was also inacuratid on that occasion who stoped,THE FIRST BLACK FEMALE PRESIDENT OF THE ORGANIZATION WAS ALSO INACURATID ON THAT OCCASION WHO STOPED,0.2857142857142857,zulu
/data/data/intron/d3ee97d9-6f6f-40cc-995f-10d1ee20a25a/b85e350bd30359a2d18c3dc756d9a7c8.wav,Agochukwu began playing the piano when he was a young child at Ogbomoso elementary school,agochukwu began playing the piano when he was a young child at ogbomoso elementary school,agochuco began playing the piano when there was a young child at oomosa atte military school,AGOCHUCO BEGAN PLAYING THE PIANO WHEN THERE WAS A YOUNG CHILD AT OOMOSA ATTE MILITARY SCHOOL,0.3333333333333333,zulu
/data/data/intron/5111e2de-bc67-455e-ab7e-9982b1c367e2/daa8c9ce4758a37a2160cbd9f969e781.wav,"Nondisplaced fracture of middle phalanx of left little finger, subsequ. FOR SUSPENSION, ORAL AMOXICILLIN, AMOXICILLIN, 400MG/5ML. Burn of unspecified degree of unspecified hand, unspecified site, sequ","nondisplaced fracture of middle phalanx of left little finger, subsequ. for suspension, oral amoxicillin, amoxicillin, 400mg/5ml. burn of unspecified degree of unspecified hand, unspecified site, sequ",non displaced fracture of medo filings of left litle fingar subsequence for suspension oro a moksaslin a moksaslin four handred miligrum per five mil ben of unspecified degree of onspecified hand unspecified sites sequence,NON DISPLACED FRACTURE OF MEDO FILINGS OF LEFT LITLE FINGAR SUBSEQUENCE FOR SUSPENSION ORO A MOKSASLIN A MOKSASLIN FOUR HANDRED MILIGRUM PER FIVE MIL BEN OF UNSPECIFIED DEGREE OF ONSPECIFIED HAND UNSPECIFIED SITES SEQUENCE,0.9230769230769231,twi
/data/data/intron/8c148143-e111-4585-916a-e72d19f39e50/4eb55acb4b6f9df1cc9694bddc199ee5.wav,Will stop levoflox to start cipro allergy.,will stop levoflox to start cipro allergy.,well stop level floks to start sproalegy,WELL STOP LEVEL FLOKS TO START SPROALEGY,0.7142857142857143,twi
/data/data/intron/363741f2-c605-4b38-b597-3fa7d28606f9/f04ff6b502c36283ecd36609017afaa4.wav,Hypotension was felt most likely 5 underlying cardiac dysfunction exacerbated by nitro drip although hypotension persisted.,hypotension was felt most likely 5 underlying cardiac dysfunction exacerbated by nitro drip although hypotension persisted.,hypotention was felt most likely fife ondheline cadiadis funtion exibrated by nit drip all through hypotention pesisted,HYPOTENTION WAS FELT MOST LIKELY FIFE ONDHELINE CADIADIS FUNTION EXIBRATED BY NIT DRIP ALL THROUGH HYPOTENTION PESISTED,0.6875,twi
/data/data/intron/892fa9d2-6622-4412-a4d1-59e48138fd0b/6bd3386007805fd04ec27389190e09b0.wav,Lorazepam 0.5 mg PO Q8H: PRN anxiety11.,lorazepam 0.5 mg po q8h: prn anxiety11.,loraza pum zero point five miligrams or il ku ix o pro renaa angiety eleven,LORAZA PUM ZERO POINT FIVE MILIGRAMS OR IL KU IX O   PRO RENAA ANGIETY ELEVEN,2.142857142857143,twi
/data/data/intron/8e1cf0c9-1798-480d-8d11-e355363f4aa6/8b01c3cf682876019beeb8e236cd8dad.wav,Ruffini corpuscles are cold receptors found in the externalgenitalia.,ruffini corpuscles are cold receptors found in the externalgenitalia.,roufeni corpusos ar cod receptas found i extenagenitala foodsto,ROUFENI CORPUSOS AR COD RECEPTAS FOUND I  EXTENAGENITALA FOODSTO,0.8888888888888888,twi
/data/data/intron/6d1941d8-3e19-4f46-ae6f-85801e3bd077/656b989b335684c6681ae0692e3f1dea.wav,Offering quality service will not be realisable without increasing knowledge.,offering quality service will not be realisable without increasing knowledge.,ofteren qualiti service will not be realizable without increasing knowlage for sto,OFTEREN QUALITI SERVICE WILL NOT BE REALIZABLE WITHOUT INCREASING KNOWLAGE FOR STO,0.6,twi
/data/data/intron/4aff9ec1-c85c-4361-ba79-f70e1e42a26d/4e379efd76bcd60a6b39e1bd88294386.wav,GI: Tolerating cardiac diet Abdomen soft obese + BS in 4 quadrents mutiple loose trace guiac + stools spec sent.,gi: tolerating cardiac diet abdomen soft obese + bs in 4 quadrents mutiple loose trace guiac + stools spec sent.,gastro in testina toluratan cadag dite abdoman soft obis plas vis in four quadrants multipolos trays gike plasthu speciman sent,GASTRO IN TESTINA TOLURATAN CADAG DITE ABDOMAN SOFT OBIS PLAS VIS IN FOUR QUADRANTS MULTIPOLOS TRAYS GIKE PLASTHU SPECIMAN SENT,1.0,twi
/data/data/intron/703cdb8a-0840-4930-b414-7350b5989c7f/eb57655a8e067106bb04e399c6c203e0.wav,He called 911 and rode in the ambulance to the hospital with his son for any necessary treatment and observation.,he called 911 and rode in the ambulance to the hospital with his son for any necessary treatment and observation.,he cauled nine one one and rode in the umbelams to the hospital with his son for any necessary treatment and observation fusto,HE CAULED NINE ONE ONE AND RODE IN THE UMBELAMS TO THE HOSPITAL WITH HIS SON FOR ANY NECESSARY TREATMENT AND OBSERVATION FUSTO,0.35,twi
/data/data/intron/bddbc69b-4fc0-49ad-9e0a-c77811c6b4ba/1cbc0d8f1b3eb82e9eeaf98bb07d6830.wav,"Pedal cycle driver injured in noncollision transport accident in traff. CAPSULE, ORAL TOLMETIN SODIUM, TOLMETIN SODIUM, EQ 400MG BASE. Bipolar disorder, current episode mixed, severe, without psychotic fea","pedal cycle driver injured in noncollision transport accident in traff. capsule, oral tolmetin sodium, tolmetin sodium, eq 400mg base. bipolar disorder, current episode mixed, severe, without psychotic fea",petel cycle drive injured and noncollision transports accidents and trafs capso or also mesin sodium to metsan sodium e k four hundred milligram bees by pula tosoda currents episod mixed severe with our sychozic fee,PETEL CYCLE DRIVE INJURED AND NONCOLLISION TRANSPORTS ACCIDENTS AND TRAFS CAPSO OR ALSO MESIN SODIUM TO METSAN SODIUM E K FOUR HUNDRED MILLIGRAM BEES BY PULA TOSODA CURRENTS EPISOD MIXED SEVERE WITH OUR SYCHOZIC FEE,1.1428571428571428,twi
/data/data/intron/c3aafc91-ac44-461e-9ccb-ca13b5a234a5/ff3aa9e000258c8ef6f40d2ac8a23195.wav,"Carrier StateAn asymptomatic individual without manifest disease, harbouring infection with hepatotropic virus and capable oftransmitting it is called carrier state.","carrier statean asymptomatic individual without manifest disease, harbouring infection with hepatotropic virus and capable oftransmitting it is called carrier state.",omab f ipattropic vros ancpable of tasmsin it is alled rast s,OMAB F IPATTROPIC VROS ANCPABLE OF TASMSIN IT IS ALLED RAST S,0.9,twi
/data/data/intron/e557ed5a-58e4-4517-8495-8f58f874bb30/fc0876df3be7282afd5a7ca064d56528.wav,Itll be to his credit that theres real contest and that the aspirant who enjoys the most political acceptance emerges.,itll be to his credit that theres real contest and that the aspirant who enjoys the most political acceptance emerges.,it will be to his credit that there is real contest ind that the aspirant who enjoys the most political asceptans in majors wisdom,IT WILL BE TO HIS CREDIT THAT THERE IS REAL CONTEST IND THAT THE ASPIRANT WHO ENJOYS THE MOST POLITICAL ASCEPTANS IN MAJORS WISDOM,0.45,twi
/data/data/intron/e421ae04-0620-4ae9-8c7b-aed03637145a/e193757581bf7db9e7a38eb87b6dbc20.wav,Secure tubingclamp and insert sterile tubing with drip chamber to containerusing aseptic technique Figure 2.,secure tubingclamp and insert sterile tubing with drip chamber to containerusing aseptic technique figure 2.,sicr tubin clumb and he set sterol tubin would dipdhim but the quentina using a ceptic technicue figotso fustop,SICR TUBIN CLUMB AND HE SET STEROL TUBIN WOULD DIPDHIM BUT THE QUENTINA USING A CEPTIC TECHNICUE FIGOTSO FUSTOP,1.2,twi
/data/data/intron/dbdfe6fc-f2ab-4b0e-ab26-4c221d39ce9d/6846a2dc4e65b0ca62585c730394feae.wav,"The IPCs boss added that the Centre found the judgment more soothing since it also affirmed the Centres earlier argument that some provisions in the amended Code, encroached into the functions of the Nigerian Copyright Commission NCC.","the ipcs boss added that the centre found the judgment more soothing since it also affirmed the centres earlier argument that some provisions in the amended code, encroached into the functions of the nigerian copyright commission ncc.",the i p c 's vos other bet a sincs a found the judgemans more soothing sain sas also ar fame the sainas a agumens there's some probitiis in the amedad cod coa ancroach into the functions of then ijulian cobarids commission an c c fosta,THE I P C 'S VOS OTHER BET A SINCS A FOUND THE JUDGEMANS MORE SOOTHING SAIN SAS ALSO AR FAME THE SAINAS A AGUMENS THERE'S SOME PROBITIIS IN THE AMEDAD COD COA ANCROACH INTO THE FUNCTIONS OF THEN IJULIAN COBARIDS COMMISSION AN C C FOSTA,0.8378378378378378,twi
/data/data/intron/f3c7c49a-85d2-4472-a44f-c6db1f6bd3c1/dcdd2d14962ba0b00665540ecfcd9585.wav,Plan to advance feeds 10cc/kg/Hospital Amaogechukwu as tolerated.,plan to advance feeds 10cc/kg/hospital amaogechukwu as tolerated.,plan to advance feeds ten c c s pakulogramd pey hospital ama oga chuco as tolerates it,PLAN TO ADVANCE FEEDS TEN C C S PAKULOGRAMD PEY HOSPITAL AMA OGA CHUCO AS TOLERATES IT,1.5,twi
/data/data/intron/87672f53-c4df-4334-8dbe-30ff50568035/e0a0308e6e8726e0916d47fcaa26a494.wav,Follow all AP coverage of racial injustice and protests against police brutality at https:apnews.,follow all ap coverage of racial injustice and protests against police brutality at https:apnews.,fulo all a p couvrage of ratial injustice and protest against police brutalitim at's h c c p a semicolon a p news fos tho,FULO ALL A P COUVRAGE OF RATIAL INJUSTICE AND PROTEST AGAINST POLICE BRUTALITIM AT'S H C C P A SEMICOLON A P NEWS FOS THO,1.3571428571428572,twi
/data/data/intron/e09bdd9b-3768-4733-bd60-6b9a8f2b2090/645917fb610d71d1dc0b12c34186c7c2.wav,HR 130s.,hr 130s.,t moter an aitesetens,T MOTER AN AITESETENS,2.0,twi
/data/data/intron/834f747a-d0d2-45b6-84ea-f6da1ef32b0f/a90b189e1df3789f0c073b2bb461a8e6.wav,"The companys legal team was soon invited to secure their release whilst colleagues of the DPO made overtures for peaceful resolution of the matter, the PHED spokesman added.","the companys legal team was soon invited to secure their release whilst colleagues of the dpo made overtures for peaceful resolution of the matter, the phed spokesman added.",the companis legaltim were soon invited to secure their release whiles colies of the diope made ovatis for peaceful resolution of the masacoma the p h e d spoksman adet fusto,THE COMPANIS LEGALTIM WERE SOON INVITED TO SECURE THEIR RELEASE WHILES COLIES OF THE DIOPE MADE OVATIS FOR PEACEFUL RESOLUTION OF THE MASACOMA THE P H E D SPOKSMAN ADET FUSTO,0.5714285714285714,twi
/data/data/intron/c463b3ae-c7ab-42e0-bda3-98b0f4a2b3b4/9b875c7ef5118d4ea5441aa296b08f30.wav,Pt's belongings including purse and keys were released to him this afternoon.,pt's belongings including purse and keys were released to him this afternoon.,patients belongings including pes and keys were released to him this afternoon,PATIENTS BELONGINGS INCLUDING PES AND KEYS WERE RELEASED TO HIM THIS AFTERNOON,0.25,twi
/data/data/intron/675f6e82-6d70-4d61-a161-4e71a873d2d2/d2990f2520e1f8348dc70635d13a5da0.wav,"Therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for.","therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for.",therefore coma because of the seriousness and deep emotions involved coma issues relating to crashes should not be what people wish for foodstor,THEREFORE COMA BECAUSE OF THE SERIOUSNESS AND DEEP EMOTIONS INVOLVED COMA ISSUES RELATING TO CRASHES SHOULD NOT BE WHAT PEOPLE WISH FOR FOODSTOR,0.3,twi
/data/data/intron/71f400bd-4818-4e84-81e1-9424b9f9149f/b9a6be84d618dc6569994cfc094c16e6.wav,"Dangote Sugar, BUA, Golden Sugar Company and KIA Group refine 3.5 million metric tons of sugar in Nigeria annually, which is two times Nigerias consumption capacity of 1.7 million metric tons.","dangote sugar, bua, golden sugar company and kia group refine 3.5 million metric tons of sugar in nigeria annually, which is two times nigerias consumption capacity of 1.7 million metric tons.",don gati suga coma b u i coma godan sugar company and ka i i group rfine setter point five million metric tons of sugan nigea ana coma which is two times nigeras consuption copasit of one point seven million metric tones fosto,DON GATI SUGA COMA B U I COMA GODAN SUGAR COMPANY AND KA I I GROUP RFINE SETTER POINT FIVE MILLION METRIC TONS OF SUGAN NIGEA ANA COMA WHICH IS TWO TIMES  NIGERAS CONSUPTION COPASIT OF ONE POINT SEVEN MILLION METRIC TONES FOSTO,0.9032258064516129,twi
/data/data/intron/df19295c-8e3c-4a69-85ae-806569f95afb/39f472443f4251517d45979620458452.wav,The pain in her ear was radiating down to her jaw.,the pain in her ear was radiating down to her jaw.,the pain in her ear was id eit im down to her jo,THE PAIN IN HER EAR WAS  ID EIT IM DOWN TO HER JO,0.36363636363636365,twi
/data/data/intron/e53d1f07-698a-416e-b727-787acf20f234/53c798970a29b1fb535144eb19c53901.wav,Interferon Alfa-2bInterferon alfa-2b Intron A is a recombinant DNAproduct derived from the interferon alfa-2b gene of human white blood cells.,interferon alfa-2binterferon alfa-2b intron a is a recombinant dnaproduct derived from the interferon alfa-2b gene of human white blood cells.,the feron afahyfen so b the heron alfa hyfen she be jon e is a recor benas ano poduc derive from i the feron afa hifin se p jean o do yo mot like blose custo,THE FERON AFAHYFEN SO B THE HERON ALFA HYFEN SHE BE JON E IS A RECOR BENAS ANO PODUC DERIVE FROM I THE FERON AFA HIFIN SE P JEAN O DO YO MOT LIKE BLOSE CUSTO,1.6,twi
/data/data/intron/ebf8c64e-40e1-4da8-a98a-dcee059f7835/21fbc68720734b72c591138e3622a6be.wav,"Be very courageous: be strong but kind, and above all be humble.","be very courageous: be strong but kind, and above all be humble.",be very courrageous quulon be strong but kind coma and above all be humble fustop,BE VERY COURRAGEOUS QUULON BE STRONG BUT KIND COMA AND ABOVE ALL BE HUMBLE FUSTOP,0.5,twi
/data/data/intron/34a6dff8-0974-4ec1-af95-1b725a9feff8/a10b5e2458138084ffe662736c11aec5.wav,The guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the Ministry of Education.,the guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the ministry of education.,the guide lines also say the school is responsible for reports in any confent or perpub case to the lookal public health unit and to the ministry of education sistem,THE GUIDE LINES ALSO SAY THE SCHOOL IS RESPONSIBLE FOR REPORTS IN ANY CONFENT OR PERPUB CASE TO THE LOOKAL PUBLIC HEALTH UNIT AND TO THE MINISTRY OF EDUCATION SISTEM,0.3333333333333333,twi
/data/data/intron/482ff974-37b4-483b-9ef2-0f231d145593/fe54260c06d600fb9a12a6aa331a1888.wav,Bland and several local businesses began recognizing an outstanding teacher or staff member from two MPSD schools a month during the 2013-14 school year. citation Improvements to public safety were made to the newly annexed part of Meridian.,bland and several local businesses began recognizing an outstanding teacher or staff member from two mpsd schools a month during the 2013-14 school year. citation improvements to public safety were made to the newly annexed part of meridian.,blund and several local bus thshas begun recognizing an outstunding teacher or stuff member from s m p s d schools a month joine that san tats in hifr in fortsin school year fostop sication improvements to public ctoa makes the newly an expots of mary dan fousto,BLUND AND SEVERAL LOCAL BUS THSHAS BEGUN RECOGNIZING AN OUTSTUNDING TEACHER OR STUFF MEMBER FROM S M P S D SCHOOLS A MONTH JOINE THAT SAN TATS IN HIFR IN FORTSIN SCHOOL YEAR FOSTOP SICATION IMPROVEMENTS TO PUBLIC CTOA MAKES THE NEWLY AN EXPOTS OF MARY DAN FOUSTO,0.8157894736842105,twi
/data/data/intron/aaab4f45-e4ed-4614-abfb-b7b81713bebe/d1695a6c2c16527b8bce136624a9ad7b.wav,Neuro: pt is nodding her head to some yes/no questions.,neuro: pt is nodding her head to some yes/no questions.,new patient is nadin haihead to some yes or no questings,NEW PATIENT IS NADIN HAIHEAD TO SOME YES OR NO QUESTINGS,0.9,twi
/data/data/intron/00147b74-0854-4860-b84b-8364bb5b8a0c/aee70468a7ace410198dd811262da71b.wav,"We wont welcome anyone that has been convicted, even if the person is now appealing that conviction.","we wont welcome anyone that has been convicted, even if the person is now appealing that conviction.",wyou want to ocome anyone that has been convicted coma even if the person is not appealing tha conviction fusto,WYOU WANT TO OCOME ANYONE THAT HAS BEEN CONVICTED COMA EVEN IF THE PERSON IS NOT APPEALING THA CONVICTION FUSTO,0.5882352941176471,twi
/data/data/intron/f4d667a0-ab89-46f3-8497-d37e80104605/0db50dc8fbc856d16eeb5c01a3f2f15b.wav,It is an analogue of vecuroniumand is thus categorized as an amino steroid.,it is an analogue of vecuroniumand is thus categorized as an amino steroid.,it's a son annalogo vhe curenium and it does got to be raised a sanamino stera,IT'S A SON ANNALOGO VHE CURENIUM AND IT DOES GOT TO BE RAISED A SANAMINO STERA,1.2307692307692308,twi
/data/data/intron/50f61cdb-b634-4e66-85bb-4ec572f75528/b5eda9837a96fa3b9a838392161fdcca.wav,"The tRNA ensures that the amino acid is added to the protein in the correct sequence based on the mRNA template, because the tRNA also has a specific anticodon that binds to the corresponding specific codon in the mRNA.","the trna ensures that the amino acid is added to the protein in the correct sequence based on the mrna template, because the trna also has a specific anticodon that binds to the corresponding specific codon in the mrna.",the t r an a insures that the i me no a sit i i dese te prt an inte correct sequen beaste on the m r n e tempu coma because the t r an a also has a specific on sicudn that's buying the correspond specific udon in the m r an fosto,THE T R AN A INSURES THAT THE I ME NO A SIT I I DESE TE PRT AN INTE CORRECT SEQUEN BEASTE ON THE M R N E TEMPU COMA BECAUSE THE T R AN A ALSO HAS A SPECIFIC ON SICUDN THAT'S BUYING THE CORRESPOND SPECIFIC UDON IN THE M R AN FOSTO,1.0,twi
/data/data/intron/63b9ad3f-3c30-4280-aa16-18e7fe2facc5/b87491857419a88ee4ca622ef5c3fbaf.wav,Blood off EKG done HO notified.,blood off ekg done ho notified.,oo aextracto grub do,OO AEXTRACTO GRUB DO,1.0,twi
/data/data/intron/f401a8f2-338b-4bba-8919-38b2bc004ac6/71dd1cee966093e727f0cf5f910841f7.wav,AWAIT Mgbakata CONSULT.,await mgbakata consult.,a wait in bacata conset,A WAIT IN BACATA CONSET,1.6666666666666667,twi
/data/data/intron/9a48d99f-0064-472f-9a02-808cc1003991/f270c9cb07e5bb94683318f7d3e4a480.wav,Follow up ophthalmology appointment is with Dr. Jundt on Ison 4 at the Addison Gilbert Hospital of Oak Bluffs in three months .,follow up ophthalmology appointment is with dr. jundt on ison 4 at the addison gilbert hospital of oak bluffs in three months .,follow up of tamology appointment is with doctor juot on ison four ih they ad to send gilberts hospital of oak bluffs in three months,FOLLOW UP OF TAMOLOGY APPOINTMENT IS WITH DOCTOR JUOT ON ISON FOUR IH THEY AD TO SEND GILBERTS HOSPITAL OF OAK BLUFFS IN THREE MONTHS,0.5217391304347826,twi
/data/data/intron/2208243b-f54e-4141-aca0-8af6c8d9a281/fc46e5e58890c0765458251c5208bd50.wav,"Exam papers are set up to 18 months in advance, and yes, while it will be expensive to reset them, for the sake of their future and the psychological impact failing Grade 12 has on a pupil, it will be far less risky.","exam papers are set up to 18 months in advance, and yes, while it will be expensive to reset them, for the sake of their future and the psychological impact failing grade 12 has on a pupil, it will be far less risky.",and some papers are set up to eighten month in advanced coma and nes coma while it's woul be expensive to ruset them coma for the sake of their future and the psychological imputs failing gre so has on a people it's woll be far less risky foodstop,AND SOME PAPERS ARE SET UP TO EIGHTEN MONTH IN ADVANCED COMA AND NES COMA WHILE IT'S WOUL BE EXPENSIVE TO RUSET THEM COMA FOR THE SAKE OF THEIR FUTURE AND THE PSYCHOLOGICAL IMPUTS FAILING GRE SO HAS ON A PEOPLE IT'S WOLL BE FAR LESS RISKY FOODSTOP,0.4883720930232558,twi
