,idx,user_ids,transcript,whisper_medium,whisper_large,wer,cleanup_references,cleanup_whisper,wer_cleanup
235,194815,2a477d9f7d285736be740fe77180b9c0,AI can also be used to perform repetitive or boring tasks that are error prone freeing them up to work on higher value tasks that require human interaction or creativity.," AI can also be used to perform repetitive or boring tasks that are error-prone, freeing them up to work on higher-value tasks that require human interaction or creativity."," AI can also be used to perform repetitive or boring tasks that are error-prone, freeing them up to work on higher-value tasks that require human interaction or creativity.",0.13333333333333333,ai can also be used to perform repetitive or boring tasks that are error prone freeing them up to work on higher value tasks that require human interaction or creativity,ai can also be used to perform repetitive or boring tasks that are error-prone  freeing them up to work on higher-value tasks that require human interaction or creativity,0.13333333333333333
236,194756,2a477d9f7d285736be740fe77180b9c0,The photos have shocked and disgusted Afghan civil society leaders and come as Australia continues its war of words with the Chinese government over an inflammatory tweet about Australian soldiers., The photos have shocked and disgusted Afghan civil society leaders and come as Australia continues its war of words with the Chinese government over an inflammatory tweet about Australian soldiers., The photos have shocked and disgusted Afghan civil society leaders and come as Australia continues its war of words with the Chinese government over an inflammatory tweet about this trillion soldier piece.,0.0,the photos have shocked and disgusted afghan civil society leaders and come as australia continues its war of words with the chinese government over an inflammatory tweet about australian soldiers,the photos have shocked and disgusted afghan civil society leaders and come as australia continues its war of words with the chinese government over an inflammatory tweet about australian soldiers,0.0
237,52193,f559cb4f16bc465ea44b56a8d3b5513e,"Sunny, with a high near 60. Northwest wind 5 to 10 mph."," Sunny, comma, with a high near 60, full stop. Northwest wind 5 to 10 miles per hour, full stop."," Sunny, with a high near 60 full stop. Northwest wind 5 to 10 miles per hour full stop",0.75,sunny  with a high near 60  northwest wind 5 to 10 mph,sunny   with a high near 60   northwest wind 5 to 10 miles per hour,0.25
238,79950,35ad7534876bbf8bbc1e1240ba006db7,"So, a lot of people we call fellow Nigerians are not fellow Nigerians."," So, a lot of people we call fellow Nigerians are not fellow Nigerians. Full stop."," So, comma, a lot of people we call fellow Nigerians are not fellow Nigerians.",0.15384615384615385,so  a lot of people we call fellow nigerians are not fellow nigerians,so  a lot of people we call fellow nigerians are not fellow nigerians,0.0
239,153905,2be9bc423e70a24c703f8336e60af3f3,Narrow junctions exist between the adjoiningendothelial cells through which certain materials pass., Narrow junctions exist between their joining endothelial cells through which certain materials pass., Narrow junctions exist between their adjoining endothelial cells through which certain materials pass.,0.25,narrow junctions exist between the adjoiningendothelial cells through which certain materials pass,narrow junctions exist between their joining endothelial cells through which certain materials pass,0.25
240,142066,ec1ecbcd408a9f7ada4cd6a882f38ed5,He was born in Verona and received early music education there from Stefano Bernardi.," He was born in Verona and he received airy music education there from Stefano Bernardi, post-war. He was born in Verona and he received airy music education there from Stefano Bernardi,"," He was born in Verona and he received early music education there from Stefano Bernardi, justo.",1.3571428571428572,he was born in verona and received early music education there from stefano bernardi,he was born in verona and he received airy music education there from stefano bernardi  post-war  he was born in verona and he received airy music education there from stefano bernardi,1.2857142857142858
241,146760,2be9bc423e70a24c703f8336e60af3f3,- Can result in pulmonary hypertension., Hyphen can result in pulmonary hypertension full stop., can result in pulmonary hypertension full stop.,0.6666666666666666,- can result in pulmonary hypertension,hyphen can result in pulmonary hypertension,0.16666666666666666
242,146739,2be9bc423e70a24c703f8336e60af3f3,This ensures correct implementation of physicians order., This ensures correct implementation of physician's order full stop., This ensures correct implementation of physician's order.,0.5714285714285714,this ensures correct implementation of physicians order,this ensures correct implementation of physician's order,0.14285714285714285
243,154330,ec1ecbcd408a9f7ada4cd6a882f38ed5,"As long as the tendon is slack, its collagen fibers are slightly spread and put little pressure on the nerve endings."," As long as the tendon is slack, its collagen fibers are slightly spread and put retro pressure on the nerve endings full stop."," As long as the tendon is slack, coma, its collagen fibers are slightly spread and put retro pressure on the nerve endings. Full stop.",0.19047619047619047,as long as the tendon is slack  its collagen fibers are slightly spread and put little pressure on the nerve endings,as long as the tendon is slack  its collagen fibers are slightly spread and put retro pressure on the nerve endings,0.047619047619047616
244,154224,ec1ecbcd408a9f7ada4cd6a882f38ed5,These effects can be minimized by starting patients on alow dose and then slowly advancing the dose as tolerance develops curtailment of carbohydrate consumption also can alleviate these effects., These effects can be minimized by starting patient on allow dose in then slowly advancing the dose as tolerance develops curtailment of carbohydrate conception also can alleviate these effects full stop.," These effects can be minimized by starting patient on allow dose and then slowly advancing the dose as tolerance develops, curtailment of carbohydrate consumption also can alleviate these effects. Few stats.",0.2413793103448276,these effects can be minimized by starting patients on alow dose and then slowly advancing the dose as tolerance develops curtailment of carbohydrate consumption also can alleviate these effects,these effects can be minimized by starting patient on allow dose in then slowly advancing the dose as tolerance develops curtailment of carbohydrate conception also can alleviate these effects,0.13793103448275862
245,146746,2be9bc423e70a24c703f8336e60af3f3,"If patient cannot use hands, assist the patient with theincentive spirometer."," If patient cannot use hands, assist the patient to the incentive spirometer."," If patient cannot use hands, assist the patient with the incentive spirometer. Full stop.",0.2727272727272727,if patient cannot use hands  assist the patient with theincentive spirometer,if patient cannot use hands  assist the patient to the incentive spirometer,0.2727272727272727
246,513987,137fe7dec992cd0d445294f081eb0f0f,Bili 8.7 a couple of days ago., Billy 8.7 a couple of days ago., Billy 8.7 a couple of days ago.,0.14285714285714285,bili 8 7 a couple of days ago,billy 8 7 a couple of days ago,0.125
247,142037,ec1ecbcd408a9f7ada4cd6a882f38ed5,Beebes testing site in Georgetown was the first to launch under the governors and DPHs plan to aggressively expand COVID-19 testing in Sussex County., Baby's testing site in Georgetown was the first to launch under the governor's NDPH's plan to aggressively expand COVID-19 testing in Sussex country. Full stop., Babies testing site in Georgetown was the first to launch under the governor's NDPH's plan to aggressively expand COVID-19 testing in Sussex country.,0.2916666666666667,beebes testing site in georgetown was the first to launch under the governors and dphs plan to aggressively expand covid-19 testing in sussex county,baby's testing site in georgetown was the first to launch under the governor's ndph's plan to aggressively expand covid-19 testing in sussex country,0.20833333333333334
248,72640,f559cb4f16bc465ea44b56a8d3b5513e,Tyrosine kinases are much more common in signaling pathways than are serinethreonine kinases., Tyrosine kinases are much more common in signaling pathways than R7-309 kinases for R7-309 kinases., Tyrosine kinases are much more common in signaling pathways than are serine and thionine kinases.,0.3076923076923077,tyrosine kinases are much more common in signaling pathways than are serinethreonine kinases,tyrosine kinases are much more common in signaling pathways than r7-309 kinases for r7-309 kinases,0.3076923076923077
249,141992,ec1ecbcd408a9f7ada4cd6a882f38ed5,"While keto continues to provide positive results for so many people, Diet Doc, a nationally recognized medical weight loss program, says its important to watch out for some of the diets shortcomings."," While Keto continues to provide a positive result for many people, that dog, a nationally recognized medical aid loss program, says, it's important to watch out for some of the diet shortcomings. Full stop."," While Keto continues to provide positive health for many people, that doc, a nationally-localized medical weight loss program, COMA, says it's important to watch out for some of the diet shortcomings.",0.34375,while keto continues to provide positive results for so many people  diet doc  a nationally recognized medical weight loss program  says its important to watch out for some of the diets shortcomings,while keto continues to provide a positive result for many people  that dog  a nationally recognized medical aid loss program  says  it's important to watch out for some of the diet shortcomings,0.25
250,8828,9ee782524264c2dfb5e8b2d8c9ac5282,"However, since this sport is not so popular in Europe or the United States, we dont recommend you to place a higher amount of money on these events."," However, since this sport is not so popular in Europe or the United States, we don't recommend you to place a higher amount of money on these events. We do recommend you to place a higher amount of money on these events."," However, since this spot is not so popular in Europe or the United States, we don't recommend you to place a higher amount of money on these events. Full stop.",0.5357142857142857,however  since this sport is not so popular in europe or the united states  we dont recommend you to place a higher amount of money on these events,however  since this sport is not so popular in europe or the united states  we don't recommend you to place a higher amount of money on these events  we do recommend you to place a higher amount of money on these events,0.5357142857142857
251,4204,9ee782524264c2dfb5e8b2d8c9ac5282,"Hernn works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution."," Han walks with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution full stop."," Han works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.",0.2777777777777778,hernn works with a mafia devoted to kidnapping and trafficking in persons  especially women who intended to prostitution,han walks with a mafia devoted to kidnapping and trafficking in persons  especially women who intended to prostitution,0.1111111111111111
252,6853,9ee782524264c2dfb5e8b2d8c9ac5282,It can be used to educate the populace on important issues., It can be used to educate the populace on important issues full stop., It can be used to educate the populace on important issues. Full stop.,0.2727272727272727,it can be used to educate the populace on important issues,it can be used to educate the populace on important issues,0.0
253,79975,35ad7534876bbf8bbc1e1240ba006db7,"Abbas justifies his actions against both the U.S. and Israel on the basis of his deep antipathy towards the Trump Peace Plan, to the U.S. recognition of Jerusalem as Israels capital city, and his personal aversion to President Trump himself."," Abbas justifies his action against both the U.S. and Israel on the basis of his deep antipathy towards the Trump peace plan, to the U.S. recognition of Jerusalem as Israel's capital city, and his personal aversion to President Trump himself."," Abbas justifies his action against both the U.S. and Israel on the basis of his deep antipathy towards the Trump peace plan, to the U.S. recognition of Jerusalem as Israel's capital city, and his personal aversion to President Trump himself.",0.05,abbas justifies his actions against both the u s  and israel on the basis of his deep antipathy towards the trump peace plan  to the u s  recognition of jerusalem as israels capital city  and his personal aversion to president trump himself,abbas justifies his action against both the u s  and israel on the basis of his deep antipathy towards the trump peace plan  to the u s  recognition of jerusalem as israel's capital city  and his personal aversion to president trump himself,0.047619047619047616
254,154258,ec1ecbcd408a9f7ada4cd6a882f38ed5,Current recommendations forthe treatment of genital herpes., currently recommendations for the treatment of genital herbs full stop., current recommendations for the treatment of genital hubs full stop.,0.8571428571428571,current recommendations forthe treatment of genital herpes,currently recommendations for the treatment of genital herbs,0.5714285714285714
255,515246,52ffbba34bb62bea5a763882b8d3fab1,O: Infant remains on bubble CPAP of 7 in 32-46%., The current remains on a bubble seeping rate of 7 in 32 to 46 percent., The infant remains on BAPO CPD on 7 in 32 to 46 percent.,0.9,o: infant remains on bubble cpap of 7 in 32-46%,the current remains on a bubble seeping rate of 7 in 32 to 46 percent,0.9
256,194787,2a477d9f7d285736be740fe77180b9c0,"Violence in the South-East perpetrated by unknown gunmen claiming allegiance to the separatist Indigenous People of Biafra and its armed wing, the Eastern Security Network, is becoming more random and brutal. They must be stopped.", Violence in the South East perpetrated by unknown gunmen claiming allegiance to the separatist indigenous people of Biafra and its armed wing. The Eastern Security Network is becoming more random and brutal. They must be stopped.," Violence in the South East perpetrated by unknown gunmen claiming allegiance to the separatist indigenous people of Biafra and its own doing, the Eastern Security Network is becoming more random and brutal. They must be stopped.",0.11428571428571428,violence in the south-east perpetrated by unknown gunmen claiming allegiance to the separatist indigenous people of biafra and its armed wing  the eastern security network  is becoming more random and brutal  they must be stopped,violence in the south east perpetrated by unknown gunmen claiming allegiance to the separatist indigenous people of biafra and its armed wing  the eastern security network is becoming more random and brutal  they must be stopped,0.05714285714285714
257,23124,f559cb4f16bc465ea44b56a8d3b5513e,"Two of the choices are adrenoceptor antagonists,prazosin and propranolol,which are - and -receptor antagonists,respectively."," Two of the choices are Adrenoceptor antagonists, coma, Prasosin and Propranolol, coma, which are hyphen and hyphen receptor antagonists, coma, respectively. So, full stop."," Two of the choices are adrenoceptic antagonists, prazosin and propranolol, which are hyphen receptor antagonists, comma respectively. Full stop.",1.0714285714285714,two of the choices are adrenoceptor antagonists prazosin and propranolol which are - and -receptor antagonists respectively,two of the choices are adrenoceptor antagonists   prasosin and propranolol   which are hyphen and hyphen receptor antagonists   respectively  so,0.29411764705882354
258,11126,9ee782524264c2dfb5e8b2d8c9ac5282,"After 30 minutes he later freed her, without saying anything Kanda is reported to have disappeared."," After 30 minutes, he later freed her, without saying anything. Thunder is reported to have disappeared full stop."," After 30 minutes, he later freed her, without saying anything. Kanda is reported to have disappeared. Full stop.",0.375,after 30 minutes he later freed her  without saying anything kanda is reported to have disappeared,after 30 minutes  he later freed her  without saying anything  thunder is reported to have disappeared,0.0625
259,513986,137fe7dec992cd0d445294f081eb0f0f,10 May 1976 3: 24 AM CT HEAD W/O CONTRAST, 10 May 1976 324 a.m. CT head WO contrast, 10 May 1976 3.24 am CT Head WO Contrast,0.4,10 may 1976 3: 24 am ct head w/o contrast,10 may 1976 324 a m  ct head wo contrast,0.4
260,6877,9ee782524264c2dfb5e8b2d8c9ac5282,"As a Hoya, Billingsley will help stretch the floor with his range, giving space for Riley and Beard to slash to the paint and keep defenders from collapsing around Mutombo."," As a whole, Acoma Billingsley will help stretch the flow with his range, giving space for Riley and Beer to slash to the paint and keep defenders from collapsing around Nurtumbo full stop."," Esahoya, Billingsley will help stretch the floor with his wrench, giving space for Riley and Beer to slash to the paint and keep defenders from collapsing around Mutumbo.แล Orange circular on August 2.",0.23333333333333334,as a hoya  billingsley will help stretch the floor with his range  giving space for riley and beard to slash to the paint and keep defenders from collapsing around mutombo,as a whole  acoma billingsley will help stretch the flow with his range  giving space for riley and beer to slash to the paint and keep defenders from collapsing around nurtumbo,0.16666666666666666
261,513577,52ffbba34bb62bea5a763882b8d3fab1,PG feeds100cc/kg/day of PE20.,," BGFETS were not always successful from the state of P, K and Y. Our training advance from the UK jeepers was",1.0,pg feeds100cc/kg/day of pe20,,1.0
262,72607,f559cb4f16bc465ea44b56a8d3b5513e,"Microscopically, the features of intra- and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599."," Microscopically, comma, the features of intra hyphen and extra hepatic cholestasis correspond to primary and secondary biliary cirrhosis respectively, discussed on page 599, full stop."," Microscopically, the features of intra- and extrahepatic cholestasis correspond to primary and secondary biliary cirrhosis, respectively, discussed on page 599, full stop.",0.6666666666666666,microscopically  the features of intra- and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599,microscopically   the features of intra hyphen and extra hepatic cholestasis correspond to primary and secondary biliary cirrhosis respectively  discussed on page 599,0.3888888888888889
263,154218,ec1ecbcd408a9f7ada4cd6a882f38ed5,Obesity is a risk factorfor pancreatic cancer., Obesity is a risky factors for pancreatic cancer., Obesity is a risk factors for pancreatic cancer.,0.42857142857142855,obesity is a risk factorfor pancreatic cancer,obesity is a risky factors for pancreatic cancer,0.42857142857142855
264,72618,f559cb4f16bc465ea44b56a8d3b5513e,Both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance., Both forms of chondrosacoma usually are kind patients between third and sixth decades of life with slight male preponderance., Both forms of chondrosacoma usually occur in patients between 3rd and 6th decades of life with slight male preponderance.,0.5294117647058824,both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance,both forms of chondrosacoma usually are kind patients between third and sixth decades of life with slight male preponderance,0.5294117647058824
265,194958,2a477d9f7d285736be740fe77180b9c0,"From the get go, PTAD was created to change the pension narrative. So it has been a progressive thing. What you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years."," From the get go, PTAD was created to change the pension narrative. So it has been a progressive thing. What you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years."," From the get-go, PTAD was created to change the pension narrative, so it has been a progressive thing. What you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.",0.0,from the get go  ptad was created to change the pension narrative  so it has been a progressive thing  what you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years,from the get go  ptad was created to change the pension narrative  so it has been a progressive thing  what you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years,0.0
266,515305,52ffbba34bb62bea5a763882b8d3fab1,4. CAD s/p velocity stenting proximal LAD 2002," PABS-P, Facility Standing Proximal Add 2002.", P-A-B-S-P-S-U-C-T-E-S-T-E-N-T-E-R-O-X-E-M-U-L-A-D-E-R-O-L-S-A-N-T-U-L,0.875,4  cad s/p velocity stenting proximal lad 2002,pabs-p  facility standing proximal add 2002,0.75
267,146742,2be9bc423e70a24c703f8336e60af3f3,Remove disposable cover from sling and discard in appropriate receptacle., Remove disposable cover from sling and discard inappropriate receptor called full stop., Remove disposable cover from sling and discard inappropriate receptor called full stop.,0.5,remove disposable cover from sling and discard in appropriate receptacle,remove disposable cover from sling and discard inappropriate receptor called,0.3
268,513575,52ffbba34bb62bea5a763882b8d3fab1,RR16-22 SpO296-98%.," Respiratory rate 16 to 22, SPO 296 to 92 percent.", Respiratory rate 16-22 SPO 296-92%,5.0,rr16-22 spo296-98%,respiratory rate 16 to 22  spo 296 to 92 percent,5.0
269,1490,9ee782524264c2dfb5e8b2d8c9ac5282,"Once we went to Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, so I got to meet both William Shatner and Patrick Stewart."," Once we went to Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, Coma. So I got to meet both William Shatner and Patrick Stewart at Fullstop."," Once we went to Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, so I got to meet both William Shatner and Patrick Stewart. Full stop.",0.10810810810810811,once we went to los angeles for a week of celebrity interviews and i produced a show around the 25th anniversary of the star trek franchise  so i got to meet both william shatner and patrick stewart,once we went to los angeles for a week of celebrity interviews and i produced a show around the 25th anniversary of the star trek franchise  coma  so i got to meet both william shatner and patrick stewart at fullstop,0.08108108108108109
270,22403,f559cb4f16bc465ea44b56a8d3b5513e,"It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels."," It is also characterized by long hyphen term complication affecting the eyes, kidneys, coma, nerves and blood vessels full stop."," It is also characterized by long hyphen term complication affecting the eyes, kidneys, coma, nerves and blood vessels.",0.4666666666666667,it is also characterized by long-term complication affecting the eyes  kidneys  nerves and blood vessels,it is also characterized by long hyphen term complication affecting the eyes  kidneys   nerves and blood vessels,0.2
271,194952,2a477d9f7d285736be740fe77180b9c0,"Iyabode is fetish. I once saw her bathing in the middle of the night and after she was done, she wiped my car with a black cloth."," Label is fetish and wants her breathing in the middle of the night and after she was done, she wait to make her with a black cloth."," Labrador is fatigued, I saw her bathing in the middle of the night and after she was done she went to make her with a black cloth.",0.37037037037037035,iyabode is fetish  i once saw her bathing in the middle of the night and after she was done  she wiped my car with a black cloth,label is fetish and wants her breathing in the middle of the night and after she was done  she wait to make her with a black cloth,0.3333333333333333
272,194875,2a477d9f7d285736be740fe77180b9c0,Investigators said alcohol and speed were both factors in the crash., investigators said alcohol and speed were both factors in the crash., Investigators said alcohol and speed were both factors in the crash.,0.0,investigators said alcohol and speed were both factors in the crash,investigators said alcohol and speed were both factors in the crash,0.0
273,194912,2a477d9f7d285736be740fe77180b9c0,"Already, Del Beccaros group, backed by the California Revival PAC which he founded, has found common cause with other recall organizations."," Already, Dale Buckarote's group, backed by the California Revival Park, which he founded, has found common cause with other recall organizations."," already Dale Baccaro's group, backed by the California Revival PAC, which he founded, has found common cause with other recall organizations.",0.14285714285714285,already  del beccaros group  backed by the california revival pac which he founded  has found common cause with other recall organizations,already  dale buckarote's group  backed by the california revival park  which he founded  has found common cause with other recall organizations,0.14285714285714285
274,153881,2be9bc423e70a24c703f8336e60af3f3,"It lacks the other proven benets of estrogen, however."," It lacks the other proven benefits of estrogen, however."," It lacks the other proven benefits of estrogen, however.",0.1111111111111111,it lacks the other proven benets of estrogen  however,it lacks the other proven benefits of estrogen  however,0.1111111111111111
275,146745,2be9bc423e70a24c703f8336e60af3f3,"However, its physiological ties to the circulatory and respiratory systems are much more important."," However, its physiological ties to the circulatory and respiratory systems are much more important."," However, its physiological ties to the circulatory and respiratory systems are much more important. Please see the complete disclaimer at the end of the video.",0.0,however  its physiological ties to the circulatory and respiratory systems are much more important,however  its physiological ties to the circulatory and respiratory systems are much more important,0.0
276,514007,52ffbba34bb62bea5a763882b8d3fab1,4: TF: 'ed to 150cc/k/d.,," 4 colon PF colon, upper pin 2, 150cc, stroke S, stroke B.",1.0,4: tf: 'ed to 150cc/k/d,,1.0
277,153900,2be9bc423e70a24c703f8336e60af3f3,These substances mayproduce occupational lung diseases called pneumoconiosisChapter 17., These substances may produce occupational lung diseases called pneumoconiosis., These substances may produce occupational lung diseases called pneumoconiosis.,0.4444444444444444,these substances mayproduce occupational lung diseases called pneumoconiosischapter 17,these substances may produce occupational lung diseases called pneumoconiosis,0.4444444444444444
278,72604,f559cb4f16bc465ea44b56a8d3b5513e,"This probably reflects the fact, detailed later in this chapter, that it takesabout 290 days for ovarian follicles to mature and ovulate."," This probably reflects the fact, comma, detail later in this chapter, comma, that it takes about 290 days for varian follicles to mature and ovulate full stop."," This probably reflects the fact, detail later in this chapter, that it takes about 290 days for variant follicles to mature and ovulate full stop.",0.4090909090909091,this probably reflects the fact  detailed later in this chapter  that it takesabout 290 days for ovarian follicles to mature and ovulate,this probably reflects the fact   detail later in this chapter   that it takes about 290 days for varian follicles to mature and ovulate,0.18181818181818182
279,194805,2a477d9f7d285736be740fe77180b9c0,It is very intentional because I want the focus to be on my work not my personal life. I want people to love me for what I do and what I bring to the artistic table.," It is very intentional because I want the focus to be on my work, not my personal life. I want people to love me for what I do and what I bring to the artistic table."," It is very intentional because I want the focus to be on my work, not my personal life. I want people to love me for what I do and what I bring to the artistic table.",0.027777777777777776,it is very intentional because i want the focus to be on my work not my personal life  i want people to love me for what i do and what i bring to the artistic table,it is very intentional because i want the focus to be on my work  not my personal life  i want people to love me for what i do and what i bring to the artistic table,0.0
280,72678,f559cb4f16bc465ea44b56a8d3b5513e,Her electrolyte and magnesium concentrations measuredimmediately on admission were normal.," Her electrolyte and magnesium concentrations measured immediately on admission were normal, full stop.", High electrolyte and magnesium concentrations measured immediately on admission were normal. Full stop.,0.5,her electrolyte and magnesium concentrations measuredimmediately on admission were normal,her electrolyte and magnesium concentrations measured immediately on admission were normal,0.2
281,194782,2a477d9f7d285736be740fe77180b9c0,"Similarly, a former Executive Secretary of Lagos Mainland Local Government, Kemi Banjo, wants the imposition of unpopular candidates over popular candidates stopped."," Similarly, a former executive secretary of Lagos, mainland, local government, Kemi Banjo, once the imposition of unpopular candidates over popular candidates stopped."," Similarly, a former executive secretary of Lagos' mainland local government, Kemi Banjo, once the imposition of unpopular candidates over popular candidates stopped.",0.13636363636363635,similarly  a former executive secretary of lagos mainland local government  kemi banjo  wants the imposition of unpopular candidates over popular candidates stopped,similarly  a former executive secretary of lagos  mainland  local government  kemi banjo  once the imposition of unpopular candidates over popular candidates stopped,0.045454545454545456
282,142074,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Brooka Male 56 yr female transfer from OR to SICU CC683 at 2100. 12 September, 1985"," Broker, male, 56 years, female, transfer from ORR2 SICU CC683 at 2100.12, September-1985."," Broker, 56 years, female, transfer from ORR to SICU CC 683 at 2100.12, September 1985.",0.625,brooka male 56 yr female transfer from or to sicu cc683 at 2100  12 september  1985,broker  male  56 years  female  transfer from orr2 sicu cc683 at 2100 12  september-1985,0.375
283,510766,137fe7dec992cd0d445294f081eb0f0f,changed to amio PO today., changed to a MEO-PO today., changed to Amiopo today.,0.4,changed to amio po today,changed to a meo-po today,0.4
284,194989,2a477d9f7d285736be740fe77180b9c0,"Emergency Ambulance services arrived at Yola Hospital, Jebba AT 1AM with the Ola family.", Emergency ambulance services arrived at Tuala Hospital in Jeba at 1am with the Ola family., Emergency ambulance services arrived at Tewala Hospital at 1 am with the Ola family.,0.2857142857142857,emergency ambulance services arrived at yola hospital  jebba at 1am with the ola family,emergency ambulance services arrived at tuala hospital in jeba at 1am with the ola family,0.21428571428571427
285,142041,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In another civil war in 1971, the people of the Bengali ethnic group in East Pakistan were fed up with the non-Bengali West Pakistani-dominated government, due to many real and perceived grievances."," In another civil war in 1971, the people of the Bengali ethnic group in East Pakistan were fed up with non-Bengali, West Pakistan-dominated government coma due to many real and passive grievances."," In another civil war in 1971, the people of the Bengali ethnic group in East Pakistan were fed up with non-Bengali, West Pakistan haven't dominated government, due to many real and perceived grievances.",0.1875,in another civil war in 1971  the people of the bengali ethnic group in east pakistan were fed up with the non-bengali west pakistani-dominated government  due to many real and perceived grievances,in another civil war in 1971  the people of the bengali ethnic group in east pakistan were fed up with non-bengali  west pakistan-dominated government coma due to many real and passive grievances,0.125
286,146775,2be9bc423e70a24c703f8336e60af3f3,"In the future,chemoprevention of supragingival plaque will depend on products that are effective,substantive,and safe."," In the future, coma, chemo prevention of supraraginjival plague will depend on products that are effective, and I hope this video provides a new perspective on pedal Using drug use."," In the future, chemo prevention of supra-gingival plague will depend on products that are effective, substantive, and safe.",1.5,in the future chemoprevention of supragingival plaque will depend on products that are effective substantive and safe,in the future   chemo prevention of supraraginjival plague will depend on products that are effective  and i hope this video provides a new perspective on pedal using drug use,1.0588235294117647
287,72650,f559cb4f16bc465ea44b56a8d3b5513e,"These actions ensure proper adherence, coverage of the wound, and wear of the dressing."," These actions ensure proper adherence, comma, coverage of the wound, comma, and the way of addressing full stop."," These actions ensure proper adherence, coverage of the wound, and wear of the dressing full stop.",0.5,these actions ensure proper adherence  coverage of the wound  and wear of the dressing,these actions ensure proper adherence   coverage of the wound   and the way of addressing,0.2857142857142857
288,146753,2be9bc423e70a24c703f8336e60af3f3,"Document thetime the patients position was changed, use of supports, and any pertinent observations, includingskin assessment."," Document the time the patient's position was changed, comma, use of supports, comma, and any pertinent observations, comma, including skin assessment, full stop."," Document the time the patient's position was changed, use of supports, and any pertinent observations, including skin assessment. Full stop.",0.6875,document thetime the patients position was changed  use of supports  and any pertinent observations  includingskin assessment,document the time the patient's position was changed   use of supports   and any pertinent observations   including skin assessment,0.3125
289,510750,137fe7dec992cd0d445294f081eb0f0f,S/P IMI 7 S/P STENT TO LCX.," 7SBIMI, 7SBSTENT to LCX", SPIMI 7SP stand to LCX,0.8571428571428571,s/p imi 7 s/p stent to lcx,7sbimi  7sbstent to lcx,0.7142857142857143
290,142005,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In 1963 John Wisden Co . Ltd , with the approval of the MCC and the WICB , presented the first Wisden Trophy , to be contested in a similar manner to the Ashes ."," In 1963, Yoni Wisden, CO.Limited, with the approval of the MCC and the WICB, presented the first Wisden trophy, to be contested in the similar manner to the ashes. Full stop."," In 1963, Johnny Wisden, CO., with the approval of the MCC and the WICB, presented the first Johnny Wisden Trophy, to be contested in the similar manner to the Ashes Full Stop.",0.42857142857142855,in 1963 john wisden co   ltd   with the approval of the mcc and the wicb   presented the first wisden trophy   to be contested in a similar manner to the ashes,in 1963  yoni wisden  co limited  with the approval of the mcc and the wicb  presented the first wisden trophy  to be contested in the similar manner to the ashes,0.1
291,153909,2be9bc423e70a24c703f8336e60af3f3,"Antineoplastic drugs, co-trimoxazoleandamphotericin Bincrease its toxic effects on rapidly dividing tissues includingbone marrow, skin and gut epithelium."," Antineoplastic drugs called triomexazole and amfotericin B increase its toxic effects on rapidly dividing tissues including bone marrow, skin and gut epithelium."," Antineoplastic drugs called triamexazole and amphotericin b increase its toxic effects on rapidly dividing tissues including bone marrow, skin and gut epithelium.",0.5294117647058824,antineoplastic drugs  co-trimoxazoleandamphotericin bincrease its toxic effects on rapidly dividing tissues includingbone marrow  skin and gut epithelium,antineoplastic drugs called triomexazole and amfotericin b increase its toxic effects on rapidly dividing tissues including bone marrow  skin and gut epithelium,0.47058823529411764
292,194977,2a477d9f7d285736be740fe77180b9c0,"The borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures."," The border recorded 59 new cases bringing the Southeast total to 2.5, which will still remain well below the country's current hotspots, which are under additional lockdown measures."," The borough recorded 59 new cases, bringing the South East total to 2. The future does still remain well below the country's current road spots, which are under additional lockdown measures.",0.3548387096774194,the borough recorded 59 new cases  bringing the south easts total to 235  which  while high  does still remain well below the countrys current hotspots which are under additional lockdown measures,the border recorded 59 new cases bringing the southeast total to 2 5  which will still remain well below the country's current hotspots  which are under additional lockdown measures,0.2903225806451613
