hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
the family history of okuba tubofega disease was important for nafisat who is a doctor at oweri university bant lives in kumariya with his wife izunna,"The family history of Okubhatobofegha disease was important for Nafisat who is a doctor at Owerri university but lives in Kumariya with his wife Izunna
",/data/data/intron/a15a2a3d-b156-436c-bb83-ee6f2371c694/d08399227f15551ba24ab10b08e34383.wav,twi,the family history of okuba tubofega disease was important for nafisat who is a doctor at oweri university bant lives in kumariya with his wife izunna,the family history of okubhatobofegha disease was important for nafisat who is a doctor at owerri university but lives in kumariya with his wife izunna,,the family history of okuba tubofega disease was important for nafisat who is a doctor at oweri university bant lives in kumariya with his wife izunna,the family history of okubhatobofegha disease was important for nafisat who is a doctor at owerri university but lives in kumariya with his wife izunna
appears very angry.,APPEARS VERY ANGRY.,/data/data/intron/5450f237-8ac0-4787-8dc8-18572afacdd1/7c31099e0fef88e02c78fa6b9148becf.wav,twi,appears very angry.,appears very angry.,,appears very angry,appears very angry
i- loss of pfevratumor suppressor genes seen in 70-8 pieces of colored cancer..,iv. Loss of p53 tumour suppressor gene seen in 70-80 cases ofcolon cancer.,/data/data/intron/41bc660b-66c4-4606-a751-ece5768d9b89/d03d284edf1c8c8ee12bf45e22138236.wav,twi,i- loss of pfevratumor suppressor genes seen in 70-8 pieces of colored cancer..,iv. loss of p53 tumour suppressor gene seen in 70-80 cases ofcolon cancer.,,i loss of pfevratumor suppressor genes seen in 70 8 pieces of colored cancer .,iv loss of p 53 tumor suppressor gene seen in 70 80 cases ofcolon cancer
"prodects bersheets, pillows, duvates, toppers, home fragrins, floormats, towers, bathrops","Products  Bedsheets, Pillows, Duvets, Toppers, Home Fragrance, Floor Mats, Towels, Bath Robes
",/data/data/intron/8c8e74d9-33ba-4c76-999f-8a39b647617b/6560f936c80310a5933783d34d85ded2.wav,twi,"prodects bersheets, pillows, duvates, toppers, home fragrins, floormats, towers, bathrops","products bedsheets, pillows, duvets, toppers, home fragrance, floor mats, towels, bath robes",,prodects bersheets pillows duvates toppers home fragrins floormats towers bathrops,products bedsheets pillows duvets toppers home fragrance floor mats towels bath robes
tepon significance would likely be esployed in the second season.,The weapons significance will likely be explored in the second season.,/data/data/intron/3fa0a3fa-4395-4f8e-b058-5e7594056681/6f3d4eccacdd64b6267d510bcb58258d.wav,twi,tepon significance would likely be esployed in the second season.,the weapons significance will likely be explored in the second season.,,tepon significance would likely be esployed in the 2nd season,the weapons significance will likely be explored in the 2nd season
do not tilto the head if patient has cerical spine injury.,Do not tilt the head if the patient has a cervical spine injury.,/data/data/intron/7d672223-7bce-4f81-806a-b48b15777580/b0411833cbadcadad10bc6f0185349b8.wav,twi,do not tilto the head if patient has cerical spine injury.,do not tilt the head if the patient has a cervical spine injury.,,do not tilto the head if patient has cerical spine injury,do not tilt the head if the patient has a cervical spine injury
this is a place where important things are deltwith.,"This is a place where important things are dealt with.
",/data/data/intron/e5a1046f-1c98-486c-9332-3c1141f01fe3/d69f7b030e80659f38a206619fcd06a1.wav,twi,this is a place where important things are deltwith.,this is a place where important things are dealt with.,,this is a place where important things are deltwith,this is a place where important things are dealt with
"provide a low bed for the patient, as well as or mats, to reduce the risk for serious injury if mr.","Provide a low bed for the patient, as wellas oor mats, to reduce the risk for serious injury if Mr.
",/data/data/intron/2bd85a5d-d2ca-4131-98c8-09ed0a6adb13/7e2e6677ccfacb6177db6231894ae488.wav,twi,"provide a low bed for the patient, as well as or mats, to reduce the risk for serious injury if mr.","provide a low bed for the patient, as wellas oor mats, to reduce the risk for serious injury if mr.",,provide a low bed for the patient as well as or mats to reduce the risk for serious injury if mister,provide a low bed for the patient as wellas oor mats to reduce the risk for serious injury if mister
appli hocheno explain how the histological stracture of linge arteries relate to their ability to stretch during systor and record during thear stoe.,APPLY WHAT YOU KNOW Explain how the histological structure of large arteries relates to their ability to stretch during systole and recoil during diastole.,/data/data/intron/7a9ce11f-d901-44da-9580-70c32500c020/71205eb676a4b1bc107b74a5f32ad5ef.wav,twi,appli hocheno explain how the histological stracture of linge arteries relate to their ability to stretch during systor and record during thear stoe.,apply what you know explain how the histological structure of large arteries relates to their ability to stretch during systole and recoil during diastole.,,appli hocheno explain how the histological stracture of linge arteries relate to their ability to stretch during systor and record during thear stoe,apply what you know explain how the histological structure of large arteries relates to their ability to stretch during systole and recoil during diastole
the same season saw the number of teams increased from 10 to 12.,"The same season saw the number of teams increase from ten to twelve.
",/data/data/intron/0f1dc00e-cb2a-40f9-9184-2ffbb09b7849/49d53f080623eac3fd91cfc586448a62.wav,twi,the same season saw the number of teams increased from 10 to 12.,the same season saw the number of teams increase from ten to twelve.,,the same season saw the number of teams increased from 10 to 12,the same season saw the number of teams increase from 10 to 12
ina notified continue to monitor.,Aina NOTIFIED CONTINUE TO MONITOR.,/data/data/intron/1725949e-a3ce-41fb-9b22-3dfe49c66dc1/b080dbc160c40e19ecd5d615ebb8608e.wav,twi,ina notified continue to monitor.,aina notified continue to monitor.,,ina notified continue to monitor,aina notified continue to monitor
a: consent loving parents p support and update.,A: Concerned loving parentP: Support and update.,/data/data/intron/51785bcb-5486-48c3-aae0-f8a0c821da13/7bec070f531a70c039980ffe8e18f515.wav,twi,a: consent loving parents p support and update.,a: concerned loving parentp: support and update.,,a consent loving parents p support and update,a concerned loving parentp support and update
at the end of malace in wonderland grissom sent sera two plans with the note saying from grissom.,"At the end of  Malice in Wonderland  Grissom sends Sara two plants with a note saying  From Grissom
",/data/data/intron/02d4749c-1333-478b-a4d1-639baed72174/294f185b8180fb3ce3315ccfc1e9ea03.wav,twi,at the end of malace in wonderland grissom sent sera two plans with the note saying from grissom.,at the end of malice in wonderland grissom sends sara two plants with a note saying from grissom,,at the end of malace in wonderland grissom sent sera 2 plans with the note saying from grissom,at the end of malice in wonderland grissom sends sara 2 plants with a note saying from grissom
ranti o sinachin had just come back from iziakuwamina where he had been visiting the bukayo family for one month when the sore threat began.,"Ranti Nwasinachi had just come back from Eziakonwa Minna where he had been visiting the Bukayo family for one month when the sore throat began.
",/data/data/intron/8231eeac-669a-45fc-aae1-fed8cd0f6cd3/2d02420046a6cc3ed33827e192d7905e.wav,twi,ranti o sinachin had just come back from iziakuwamina where he had been visiting the bukayo family for one month when the sore threat began.,ranti nwasinachi had just come back from eziakonwa minna where he had been visiting the bukayo family for one month when the sore throat began.,,ranti 0 sinachin had just come back from iziakuwamina where he had been visiting the bukayo family for one month when the sore threat began,ranti nwasinachi had just come back from eziakonwa minna where he had been visiting the bukayo family for one month when the sore throat began
"thus, the next three processes are classified as career-mediated transport.","Thus, the next three processes are classified as carrier mediated transport.",/data/data/intron/0d217e68-6437-4fe1-9adc-c2adf3b59664/549f25b6e57e85844fd402f03d7c0dfc.wav,twi,"thus, the next three processes are classified as career-mediated transport.","thus, the next three processes are classified as carrier mediated transport.",,thus the next 3 processes are classified as career mediated transport,thus the next 3 processes are classified as carrier mediated transport
the zyntings are readily absorbed by the oral andretical roote.,"The xanthines are readily absorbed by the oral andrectal routes.
",/data/data/intron/8204d2f4-50ed-4901-b743-d064c675e260/ea539259d51c9e5db66ad67f3e57063d.wav,twi,the zyntings are readily absorbed by the oral andretical roote.,the xanthines are readily absorbed by the oral andrectal routes.,,the zyntings are readily absorbed by the oral andretical roote,the xanthines are readily absorbed by the oral andrectal routes
"theres no excuse for the axsercise, police and e military not to track and locate the kidnapers hiding within the country. buhari must tasce them to riscue the train hospages and every other kidnep victim in the country.","There is no excuse for the SSS, police and the military not to track and locate the kidnappers hiding within the country. Buhari must task them to rescue the train hostages and every other kidnap victim in the country.
",/data/data/intron/c7c09401-5411-4080-96cb-d93b33581eb5/649f423c45498b899ca96f2cf9b666b9.wav,setswana,"theres no excuse for the axsercise, police and e military not to track and locate the kidnapers hiding within the country. buhari must tasce them to riscue the train hospages and every other kidnep victim in the country.","there is no excuse for the sss, police and the military not to track and locate the kidnappers hiding within the country. buhari must task them to rescue the train hostages and every other kidnap victim in the country.",,theres no excuse for the axsercise police and e military not to track and locate the kidnapers hiding within the country buhari must tasce them to riscue the train hospages and every other kidnep victim in the country,there is no excuse for the sss police and the military not to track and locate the kidnappers hiding within the country buhari must task them to rescue the train hostages and every other kidnap victim in the country
"when packs two year tem with the 7-07th concluded, he was immediately invited to join brainbol.","When Parks two year term with the 707th concluded, he was immediately invited to join Rainbow.
",/data/data/intron/a60de0f3-a897-41d5-998f-0eccb4b3e653/3c10c8f685ef222c10824f51a2fc584f.wav,setswana,"when packs two year tem with the 7-07th concluded, he was immediately invited to join brainbol.","when parks two year term with the 707th concluded, he was immediately invited to join rainbow.",,when packs 2 year tem with the 7 07th concluded he was immediately invited to join brainbol,when parks 2 year term with the 707th concluded he was immediately invited to join rainbow
gloves protect hands from exposure to contaminant.,Gloves protect hands from exposure to contaminants.,/data/data/intron/e741befa-4979-42f5-97e7-1c3c59c8ce5a/8cab8c73f5e80c47a62256a8db9a8d25.wav,setswana,gloves protect hands from exposure to contaminant.,gloves protect hands from exposure to contaminants.,,gloves protect hands from exposure to contaminant,gloves protect hands from exposure to contaminants
"eventually, healing bifibrosis and collagen laying takes place.","Eventually, healing by fibrosis and collagen laying takes place.",/data/data/intron/e662cb16-80a3-4e83-83f7-f537447d412a/1db19de1769227bf9d57eb161be345fc.wav,setswana,"eventually, healing bifibrosis and collagen laying takes place.","eventually, healing by fibrosis and collagen laying takes place.",,eventually healing bifibrosis and collagen laying takes place,eventually healing by fibrosis and collagen laying takes place
massive deproyment of security agents during elections has not been effective.,"Massive deployment of security agents during elections has not been effective.
",/data/data/intron/14a9ce33-9ad5-4feb-9161-c35dffe04fe0/aaa12be2bc3ad70e0744cab3540ac321.wav,setswana,massive deproyment of security agents during elections has not been effective.,massive deployment of security agents during elections has not been effective.,,massive deproyment of security agents during elections has not been effective,massive deployment of security agents during elections has not been effective
"all of these can be converted into biologically active coenzyme, pyodoxal 5 phosphate.","All of these can beconverted into biologically active coenzyme, pyridoxal 5phosphate.",/data/data/intron/92d8acda-4b43-4fee-b797-86d15f850865/ddfcab1018e0d91effc43efc466870a8.wav,setswana,"all of these can be converted into biologically active coenzyme, pyodoxal 5 phosphate.","all of these can beconverted into biologically active coenzyme, pyridoxal 5phosphate.",,all of these can be converted into biologically active coenzyme pyodoxal 5 phosphate,all of these can beconverted into biologically active coenzyme pyridoxal 5 phosphate
if drainage is present place one thickness of pricad gauze pad or drain sponge under the external bumper and change as needed to keep the area dry.,"If drainage is present, place one thickness of precut gauze pad or drain sponge under the external bumper and change as needed to keep the area dry.",/data/data/intron/4d390dee-086c-4117-99c3-e240cc901767/53328a50819718684042fc0f63bfae7b.wav,setswana,if drainage is present place one thickness of pricad gauze pad or drain sponge under the external bumper and change as needed to keep the area dry.,"if drainage is present, place one thickness of precut gauze pad or drain sponge under the external bumper and change as needed to keep the area dry.",,if drainage is present place one thickness of pricad gauze pad or drain sponge under the external bumper and change as needed to keep the area dry,if drainage is present place one thickness of precut gauze pad or drain sponge under the external bumper and change as needed to keep the area dry
another essential problem in nidtm may be reduced sensitivity of fat and muscle cells to effects of insulin.,Another essential problem in NIDDM may be reduced sensitivity of fat and muscle cells to the effects of insulin.i.,/data/data/intron/5d87ecf9-8afc-4cdf-bd48-12dd5dd83a33/450830960bd7069af9c7623eeee4b627.wav,setswana,another essential problem in nidtm may be reduced sensitivity of fat and muscle cells to effects of insulin.,another essential problem in niddm may be reduced sensitivity of fat and muscle cells to the effects of insulin.i.,,another essential problem in nidtm may be reduced sensitivity of fat and muscle cells to effects of insulin,another essential problem in niddm may be reduced sensitivity of fat and muscle cells to the effects of insulin i
the preditor is a 2018 science vichione horrer comedy movie and the fourth movie in the preditor frencchice.,"The Predator is a 2018 science fiction horror comedy movie and the fourth movie in the Predator franchise.
",/data/data/intron/d96bebca-0368-4417-804d-11ea51a97e17/e5a6745b7ba11be1d384a68dfe3c69e5.wav,setswana,the preditor is a 2018 science vichione horrer comedy movie and the fourth movie in the preditor frencchice.,the predator is a 2018 science fiction horror comedy movie and the fourth movie in the predator franchise.,,the preditor is a 2018 science vichione horrer comedy movie and the 4th movie in the preditor frencchice,the predator is a 2018 science fiction horror comedy movie and the 4th movie in the predator franchise
a man uses a widworker in bencuva.,"A man uses a weed whacker in Vancouver.
",/data/data/intron/20c0f4a9-d41f-4d4c-8a7b-e549ac27c382/485dfcdbc40079af0516f410418064b0.wav,setswana,a man uses a widworker in bencuva.,a man uses a weed whacker in vancouver.,,a man uses a widworker in bencuva,a man uses a weed whacker in vancouver
he starteded in 1559 and firnished a twent years later.,"He started it in 1559 and finished it 20 years later.
",/data/data/intron/bd85a47e-3bb9-4b1c-b656-4d39b42a2fc8/aedf194283dbb4c859b9a454a9b5d27a.wav,setswana,he starteded in 1559 and firnished a twent years later.,he started it in 1559 and finished it 20 years later.,,he starteded in 1559 and firnished a twent years later,he started it in 1559 and finished it 20 years later
the method is therefore too expensive for widespread use.,"The method is therefore too expensive for widespread use.
",/data/data/intron/33f62efb-dfdd-4681-b8ff-55e312809da4/f491f487afd02fc5056d17a77911b404.wav,setswana,the method is therefore too expensive for widespread use.,the method is therefore too expensive for widespread use.,,the method is therefore too expensive for widespread use,the method is therefore too expensive for widespread use
this is how crasy things have become.,"This is how crazy things have become.
",/data/data/intron/a2ff7f68-b09b-40f2-bdf9-f927ad3fdccc/3db525487c83950e5ebc54287a303b7b.wav,setswana,this is how crasy things have become.,this is how crazy things have become.,,this is how crasy things have become,this is how crazy things have become
another is warming of the inhaled air.,Another is warming of the inhaled air.,/data/data/intron/954a8a6e-528e-4a0a-9c0d-b7532ca65e1f/20ff765fc3f75babf178ddfe8e38fc9c.wav,setswana,another is warming of the inhaled air.,another is warming of the inhaled air.,,another is warming of the inhaled air,another is warming of the inhaled air
"shakel oniel den reflacted on their days together as lakers, saying the two had a deep respect for each other.","Shaquille ONeal then reflected on their days together as Lakers, saying the two had a deep respect for each other.
",/data/data/intron/82306dfd-27d7-4f37-a0b8-67c4d22ee59a/685bdda7fa278c1adea43254894b42af.wav,setswana,"shakel oniel den reflacted on their days together as lakers, saying the two had a deep respect for each other.","shaquille oneal then reflected on their days together as lakers, saying the two had a deep respect for each other.",,shakel oniel den reflacted on their days together as lakers saying the 2 had a deep respect for each other,shaquille oneal then reflected on their days together as lakers saying the 2 had a deep respect for each other
the onset of aplastic anemia may occur at any age and is usually incedious.,The onset of aplastic anaemia may occur at any age and is usually insidious.,/data/data/intron/0277e2cf-9364-459b-b7c7-053fa4dedbc0/223ef54cb6c2f74644c9ea803afa5dc7.wav,setswana,the onset of aplastic anemia may occur at any age and is usually incedious.,the onset of aplastic anaemia may occur at any age and is usually insidious.,,the onset of aplastic anemia may occur at any age and is usually incedious,the onset of aplastic anemia may occur at any age and is usually insidious
assess the tightness of the cervical colar at least one finger should slide under the colar.,Assess the tightness of the cervical collar at least one finger should slide under the collar.,/data/data/intron/503f53fd-a438-41f0-ae1a-6af0142af45c/5a21c0435db193274178dda89d98560a.wav,setswana,assess the tightness of the cervical colar at least one finger should slide under the colar.,assess the tightness of the cervical collar at least one finger should slide under the collar.,,assess the tightness of the cervical colar at least one finger should slide under the colar,assess the tightness of the cervical collar at least one finger should slide under the collar
a drug should not be continued if it is no longer necessary.,A drug should not be continued if it is no longer necessary.,/data/data/intron/0775d0cf-9dce-4d3f-99cc-1b6f931fb1bc/b76e2b5fd40c0d1c3f5c20cbd9f3a063.wav,setswana,a drug should not be continued if it is no longer necessary.,a drug should not be continued if it is no longer necessary.,,a drug should not be continued if it is no longer necessary,a drug should not be continued if it is no longer necessary
h hat a strong structure found between cells and extracellular macromolecules and help tohold tissues together.,They create a strong structural bond between cells and extracellular macromolecules and help to hold tissues together.,/data/data/intron/1a958ecf-1680-4e05-9ebf-d6aa3d3f5de5/b0454867f8094b408370a60b27d4b4b7.wav,setswana,h hat a strong structure found between cells and extracellular macromolecules and help tohold tissues together.,they create a strong structural bond between cells and extracellular macromolecules and help to hold tissues together.,,h hat a strong structure found between cells and extracellular macromolecules and help tohold tissues together,they create a strong structural bond between cells and extracellular macromolecules and help to hold tissues together
"the lesions of these tissues are embrologically derived from mesoderm, except those of peripheral nerve which are derived from ectoderm.","The lesions of these tissues are embryologically derived from mesoderm, except those of peripheral nerve which are derived from ectoderm.",/data/data/intron/7ce11979-3f79-4ecc-8ffe-611850aaeb39/00977c508c51f6f0e38d6c1525e9dc3c.wav,setswana,"the lesions of these tissues are embrologically derived from mesoderm, except those of peripheral nerve which are derived from ectoderm.","the lesions of these tissues are embryologically derived from mesoderm, except those of peripheral nerve which are derived from ectoderm.",,the lesions of these tissues are embrologically derived from mesoderm except those of peripheral nerve which are derived from ectoderm,the lesions of these tissues are embryologically derived from mesoderm except those of peripheral nerve which are derived from ectoderm
"first, concerning the failure to onor an obligation freely entered 3 years ago, successive government functionaries in nigeria have given themselves away as unfit for office and unworthy of the peoples trust.","First, concerning the failure to honour an obligation freely entered 13 years ago, successive government functionaries in Nigeria have given themselves away as unfit for office and unworthy of the peoples trust.
",/data/data/intron/3a9a47fa-4dad-4510-9d4f-3a66f309a6bb/401223850c506cc996af5b1e6e7cc0f6.wav,setswana,"first, concerning the failure to onor an obligation freely entered 3 years ago, successive government functionaries in nigeria have given themselves away as unfit for office and unworthy of the peoples trust.","first, concerning the failure to honour an obligation freely entered 13 years ago, successive government functionaries in nigeria have given themselves away as unfit for office and unworthy of the peoples trust.",,1st concerning the failure to onor an obligation freely entered 3 years ago successive government functionaries in nigeria have given themselves away as unfit for office and unworthy of the peoples trust,1st concerning the failure to honor an obligation freely entered 13 years ago successive government functionaries in nigeria have given themselves away as unfit for office and unworthy of the peoples trust
"w averything circuet sins repittur signal to your driving and intercostal muscles, for example, to make you inhale.","A reverberating circuit sends repetitious signals to your diaphragm and intercostal muscles, for example, to make you inhale.",/data/data/intron/217d5d1d-130a-439a-82fc-8493e2356ac4/7ca9826bf43ee49f0c3c808341413498.wav,setswana,"w averything circuet sins repittur signal to your driving and intercostal muscles, for example, to make you inhale.","a reverberating circuit sends repetitious signals to your diaphragm and intercostal muscles, for example, to make you inhale.",,w averything circuet sins repittur signal to your driving and intercostal muscles for example to make you inhale,a reverberating circuit sends repetitious signals to your diaphragm and intercostal muscles for example to make you inhale
nearly 95 of them are benign edokechief flying young females vast majority of them being benign cystic teratomademoid cyst,"Nearly 95 of them are benign and occur chieflyin young females, vast majority of them being benign cysticteratomas dermoid cysts.
",/data/data/intron/2926ee84-abee-4ff3-a86f-d25198fab60f/c92f037d74be9f1c6e896abfb0b30d61.wav,setswana,nearly 95 of them are benign edokechief flying young females vast majority of them being benign cystic teratomademoid cyst,"nearly 95 of them are benign and occur chieflyin young females, vast majority of them being benign cysticteratomas dermoid cysts.",,nearly 95 of them are benign edokechief flying young females vast majority of them being benign cystic teratomademoid cyst,nearly 95 of them are benign and occur chieflyin young females vast majority of them being benign cysticteratomas dermoid cysts
infact glucocorticooide administration is the most common cause of drug induced osteoperosis.,"In fact, glucocorticoid administration is the most common cause of drug-induced osteoporosis.
",/data/data/intron/85e5b684-06dd-4fde-8a06-adb22ac468ee/2b45f8205cff27838dcd59f3e9f8a936.wav,setswana,infact glucocorticooide administration is the most common cause of drug induced osteoperosis.,"in fact, glucocorticoid administration is the most common cause of drug-induced osteoporosis.",,infact glucocorticooide administration is the most common cause of drug induced osteoperosis,in fact glucocorticoid administration is the most common cause of drug induced osteoporosis
"but if you think that music feels ancient, you wouldnt be rong: the hu are building on a soun thats been around for thousands of years.","But if you think their music feels ancient, you wouldnt be wrong: The HU are building on a sound thats been around for thousands of years.
",/data/data/intron/5fe04e69-cedd-4663-9385-791f527f448c/667b769cb8969e4b6a9ffc83013576e6.wav,setswana,"but if you think that music feels ancient, you wouldnt be rong: the hu are building on a soun thats been around for thousands of years.","but if you think their music feels ancient, you wouldnt be wrong: the hu are building on a sound thats been around for thousands of years.",,but if you think that music feels ancient you wouldnt be rong the hu are building on a soun thats been around for 1000s of years,but if you think their music feels ancient you wouldnt be wrong the hu are building on a sound thats been around for 1000s of years
"the are tails which deserve to be told, he said ahead of the first episode.","They are tales which deserve to be told, he said ahead of the first episode.
",/data/data/intron/08ab8ea4-758e-43da-b88d-d7bb46031720/9d66e81b991e41274044467bfb608243.wav,setswana,"the are tails which deserve to be told, he said ahead of the first episode.","they are tales which deserve to be told, he said ahead of the first episode.",,the are tails which deserve to be told he said ahead of the 1st episode,they are tales which deserve to be told he said ahead of the 1st episode
crookenberk tumour crockenberg tumour is a distinctive bilateral tumour metastatic to the ovaries by transcolemic spread.,"Krukenberg Tumour: Krukenberg tumour is a distinctive bilateral tumour, metastatic to the ovaries by transcoelomic spread.",/data/data/intron/e76ae049-c7da-4012-b2d1-bd1266f2c760/c4da0388c5ac7f43944681b907c480c2.wav,setswana,crookenberk tumour crockenberg tumour is a distinctive bilateral tumour metastatic to the ovaries by transcolemic spread.,"krukenberg tumour: krukenberg tumour is a distinctive bilateral tumour, metastatic to the ovaries by transcoelomic spread.",,crookenberk tumor crockenberg tumor is a distinctive bilateral tumor metastatic to the ovaries by transcolemic spread,krukenberg tumor krukenberg tumor is a distinctive bilateral tumor metastatic to the ovaries by transcoelomic spread
the changing dna may lead to the initiated cell or some form of cellular enzymes may be able to repair dimagein dna.,The change in DNA may lead to the initiated cell or some form of cellular enzymes maybe able to repair the damage in DNA.,/data/data/intron/4a889aeb-1eb6-47c8-9378-c88b01edca56/5137b9bce52d0f482c2f373844d9f519.wav,setswana,the changing dna may lead to the initiated cell or some form of cellular enzymes may be able to repair dimagein dna.,the change in dna may lead to the initiated cell or some form of cellular enzymes maybe able to repair the damage in dna.,,the changing dna may lead to the initiated cell or some form of cellular enzymes may be able to repair dimagein dna,the change in dna may lead to the initiated cell or some form of cellular enzymes maybe able to repair the damage in dna
this provides increase support for the skin and underlying tissues and can help decrease patient discomfort.,This provides increased support for the skin and underlying tissues and can help decrease patient discomfort.,/data/data/intron/dd538cd9-255f-44b0-8b9e-e799f0b06c47/03e5ebe0560a7e95e38c678c5cc50f04.wav,setswana,this provides increase support for the skin and underlying tissues and can help decrease patient discomfort.,this provides increased support for the skin and underlying tissues and can help decrease patient discomfort.,,this provides increase support for the skin and underlying tissues and can help decrease patient discomfort,this provides increased support for the skin and underlying tissues and can help decrease patient discomfort
"figures and show enormally propagated and a reenterant event in injured ventricular myocardium, respectively.","Figures and show a normally propagated and a reentrant event in injured ventricular myocardium, respectively.",/data/data/intron/a39ac970-7567-443f-942a-f21832ea932e/69b90765a050f16e229d30cf866d1d39.wav,setswana,"figures and show enormally propagated and a reenterant event in injured ventricular myocardium, respectively.","figures and show a normally propagated and a reentrant event in injured ventricular myocardium, respectively.",,figures and show enormally propagated and a reenterant event in injured ventricular myocardium respectively,figures and show a normally propagated and a reentrant event in injured ventricular myocardium respectively
it is well absorbed after oural administration on is eliminated by the renal accession the average half undesor lout is 5 to 7 hours.,It is well absorbed after Al administration and is eliminated by renal excretion the average half-life is five to seven hours.,/data/data/intron/646c78bf-4e2a-4022-a86c-a09fe3c833e0/7e5ecb1a1c9d164abe81c266c40dab51.wav,setswana,it is well absorbed after oural administration on is eliminated by the renal accession the average half undesor lout is 5 to 7 hours.,it is well absorbed after al administration and is eliminated by renal excretion the average half-life is five to seven hours.,,it is well absorbed after oural administration on is eliminated by the renal accession the average half undesor lout is 5 to 7 hours,it is well absorbed after al administration and is eliminated by renal excretion the average half life is 5 to 7 hours
glomerular capsule glomerula a double world capsule around each glomerulas of the kidney receives glomerular filtrate and empties into the proximal confulate tubul.,glomerular capsule glo-MERR-you-lur A double-walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule.,/data/data/intron/9ec1c758-16ad-4556-9fff-3c5c258b2bf3/e9b5e13421ce85ead44eb35a113809f9.wav,setswana,glomerular capsule glomerula a double world capsule around each glomerulas of the kidney receives glomerular filtrate and empties into the proximal confulate tubul.,glomerular capsule glo-merr-you-lur a double-walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule.,,glomerular capsule glomerula a double world capsule around each glomerulas of the kidney receives glomerular filtrate and empties into the proximal confulate tubul,glomerular capsule glo merr you lur a double walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule
"mami is a meti taste produced by amino acids such as aspatic and glotamic acids the suvery tastes of beef or chcken broath, chees and mashrooms.","Umami is a meaty taste produced by amino acids such as aspartic and glutamic acids, the savory taste of beef or chicken broth, cheese, and mushrooms.",/data/data/intron/abf34d0d-874f-40fb-aead-c7969517e023/c4660e120c2d3c24eafe791d46719988.wav,setswana,"mami is a meti taste produced by amino acids such as aspatic and glotamic acids the suvery tastes of beef or chcken broath, chees and mashrooms.","umami is a meaty taste produced by amino acids such as aspartic and glutamic acids, the savory taste of beef or chicken broth, cheese, and mushrooms.",,mami is a meti taste produced by amino acids such as aspatic and glotamic acids the suvery tastes of beef or chcken broath chees and mashrooms,umami is a meaty taste produced by amino acids such as aspartic and glutamic acids the savory taste of beef or chicken broth cheese and mushrooms
reviewing the medical workerd and order validates that comeover to patient and crovect procedure.,Reviewing the medical record and order validates the correct patient and correct procedure.,/data/data/intron/9ebf1a81-0fb5-428a-a5c4-bed44fc06506/a2a2b99a68f86c70fcf4d7ed72588a0d.wav,setswana,reviewing the medical workerd and order validates that comeover to patient and crovect procedure.,reviewing the medical record and order validates the correct patient and correct procedure.,,reviewing the medical workerd and order validates that comeover to patient and crovect procedure,reviewing the medical record and order validates the correct patient and correct procedure
discarding dressings appropriately prevents the spread of microorganisms.,Discarding dressings appropriately prevents the spread of microorganisms.,/data/data/intron/26a0a539-3a87-4d25-b185-14e1e833fe64/48bf02be0843b81803399dbfe37439fc.wav,setswana,discarding dressings appropriately prevents the spread of microorganisms.,discarding dressings appropriately prevents the spread of microorganisms.,,discarding dressings appropriately prevents the spread of microorganisms,discarding dressings appropriately prevents the spread of microorganisms
"inherited breast cancer constitutes about 5 to 10 cases, it tends to occur a a relatively younger age on more offents to be rilateral.","Inherited breast cancer constitutes about 5-10 cases, it tends to occur at a relatively younger age and more often tends to be bilateral.",/data/data/intron/d08543e0-929e-46be-a798-e805d2c2d878/c2b8ebce8fa601f4641f0eeef898027d.wav,setswana,"inherited breast cancer constitutes about 5 to 10 cases, it tends to occur a a relatively younger age on more offents to be rilateral.","inherited breast cancer constitutes about 5-10 cases, it tends to occur at a relatively younger age and more often tends to be bilateral.",,inherited breast cancer constitutes about 5 to 10 cases it tends to occur a a relatively younger age on more offents to be rilateral,inherited breast cancer constitutes about 5 10 cases it tends to occur at a relatively younger age and more often tends to be bilateral
"the armed robbers were trying to escape on the security men made and attempt to prevent them from escaping, but the armed robbers shot him and succeeded in excape pink.","The armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.
",/data/data/intron/e6249e0e-0580-403b-8e62-cad081050be8/433ea7ea50bb276582673f8129ce9902.wav,setswana,"the armed robbers were trying to escape on the security men made and attempt to prevent them from escaping, but the armed robbers shot him and succeeded in excape pink.","the armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.",,the armed robbers were trying to escape on the security men made and attempt to prevent them from escaping but the armed robbers shot him and succeeded in excape pink,the armed robbers were trying to escape when the security man made an attempt to prevent them from escaping but the armed robbers shot him and succeeded in escaping
recent intestinal resection.,recent intestinal resection.,/data/data/intron/7a0a5897-8525-400d-8ee2-0a23699fdca0/f62ed365c690bbf5386d3cb67d7fa90b.wav,setswana,recent intestinal resection.,recent intestinal resection.,,recent intestinal resection,recent intestinal resection
