audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/561267e7-1af1-460c-9c17-76326cd064be/b6ebac1625970fa16e5076d01870dd6e.wav,Happy Childrens Day to you and yours.,happy childrens day to you and yours.,piturancte to you and yours,PITURANCTE TO YOU AND YOURS,0.5714285714285714,zulu
/data/data/intron/be60498a-579d-491c-b54d-838eef678c91/215084334a6559f73ded6831d357393c.wav,These drugs leave a person vulnerable to infection and have many other adverse side effects.,these drugs leave a person vulnerable to infection and have many other adverse side effects.,these drunts leave a passent vulnerable to infaction and have many other adverts side effects full stor,THESE DRUNTS LEAVE A PASSENT VULNERABLE TO INFACTION AND HAVE MANY OTHER ADVERTS SIDE EFFECTS FULL STOR,0.4666666666666667,zulu
/data/data/intron/e833df20-e654-49cd-b311-ebf84eed4071/96b5d8d9afcd2220b4e9e2a7d7f7f79f.wav,Patients who are unable to lift themselves onto the bedpan orwho have activity limitations that prohibit the required actionscan be assisted onto the bedpan in an alternate manner usingthese actions: 1.,patients who are unable to lift themselves onto the bedpan orwho have activity limitations that prohibit the required actionscan be assisted onto the bedpan in an alternate manner usingthese actions: 1.,patients who are unable to lift themselves on to the bed pan or who have activity limitations that prohibit the required actions can be assisted on to the bedpan in an altimate manner using these actions colon one full st,PATIENTS WHO ARE UNABLE TO LIFT THEMSELVES ON TO THE BED PAN OR WHO HAVE ACTIVITY LIMITATIONS THAT PROHIBIT THE REQUIRED ACTIONS CAN BE ASSISTED ON TO THE BEDPAN IN AN ALTIMATE MANNER USING THESE ACTIONS COLON ONE FULL ST,0.5806451612903226,zulu
/data/data/intron/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,Cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called Philadelphia Ph chromosome seenin 90-95 cases of CML.,cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called philadelphia ph chromosome seenin 90-95 cases of cml.,cytrogenic statings on blood and bone marrow cells show the characteristic cromosoma abnormality called philadelphia cromaso se in nineteen tninety five cases of si emena,CYTROGENIC STATINGS ON BLOOD AND BONE MARROW CELLS SHOW THE CHARACTERISTIC CROMOSOMA ABNORMALITY CALLED PHILADELPHIA CROMASO SE IN NINETEEN TNINETY FIVE CASES OF SI EMENA,0.7,zulu
/data/data/intron/df26f1ca-20a6-4480-813b-766ca21e26b2/7a251d095ec3c802c13c4632753e346e.wav,Removing inner cannula for cleaning.,removing inner cannula for cleaning.,removing inna canula for cleaning.,REMOVING INNA CANULA FOR CLEANING FULL STOP,0.4,zulu
/data/data/intron/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,Adjust the patients environment to promote comfort.,adjust the patients environment to promote comfort.,just he patient's environment to promote comfort,JUST HE PATIENT'S ENVIRONMENT TO PROMOTE COMFORT,0.5714285714285714,zulu
/data/data/intron/6ee9d936-c125-4890-b811-91079cd7a055/4d07e7064a09bff65e73dd722fbac789.wav,"A chronic duodenal ulcer never turns malignant, while lessthan 1 of chronic gastric ulcers may transform intocarcinoma.","a chronic duodenal ulcer never turns malignant, while lessthan 1 of chronic gastric ulcers may transform intocarcinoma.",achronic duadenal alser never tents malignant while less than one of chronic gastric alsurs may transform into casinorma,ACHRONIC DUADENAL ALSER NEVER TENTS MALIGNANT WHILE LESS THAN ONE OF CHRONIC GASTRIC ALSURS MAY TRANSFORM INTO CASINORMA,0.7058823529411765,zulu
/data/data/intron/1ac5b8a5-bb89-4680-8210-cd7c6ec87703/4aee557183023c092b274940944359b4.wav,"The passenger drove to the 66th Precinct station house, where cops called for medics.","the passenger drove to the 66th precinct station house, where cops called for medics.",the passenger drove to the sixsixth priestin station house comman where cobs called the madiks bostop,THE PASSENGER DROVE TO THE SIXSIXTH PRIESTIN STATION HOUSE COMMAN WHERE COBS CALLED THE MADIKS BOSTOP,0.5714285714285714,zulu
/data/data/intron/ddd23d9b-681a-460a-b005-eafbb3083a48/23fd53fb58a63c0d968c9feb15ece32c.wav,Cardiovascular effects are related to both centraland peripheral sympathetic stimulation.,cardiovascular effects are related to both centraland peripheral sympathetic stimulation.,cardiovascula effects are related to both censurl and pariferal sympathetic stimulation full stoc,CARDIOVASCULA EFFECTS ARE RELATED TO BOTH CENSURL AND PARIFERAL SYMPATHETIC STIMULATION FULL STOC,0.7,zulu
/data/data/intron/aee5ca25-390e-43bc-957b-c326f74cf843/8e1bbee7e55420486fbe057a77675954.wav,"Meanwhile, as the White House once again ramps up talk of an earlier re-opening of at least some economic sectors than the public-health professionals deem prudent, the CBS poll shows their rosy vision isnt selling well.","meanwhile, as the white house once again ramps up talk of an earlier re-opening of at least some economic sectors than the public-health professionals deem prudent, the cbs poll shows their rosy vision isnt selling well.",meanwhile as the white house once again rams up talk of an alier reopening of at least some economy sets us then the public health professional dem prudent the c b s pole shows ther rosy vision an selinwele,MEANWHILE AS THE WHITE HOUSE ONCE AGAIN RAMS UP TALK OF AN ALIER REOPENING OF AT LEAST SOME ECONOMY SETS US THEN THE PUBLIC HEALTH PROFESSIONAL DEM PRUDENT THE C B S POLE SHOWS THER ROSY VISION AN SELINWELE,0.5833333333333334,zulu
/data/data/intron/974b2cfe-2a01-48cd-9998-12a2d6d6f9cc/e9128218d7d598cea884603f80ae8d99.wav,Other outcomes may be appropriatedepending on the specic nursing diagnosis identied for the patient.,other outcomes may be appropriatedepending on the specic nursing diagnosis identied for the patient.,other outcomes may be appropriate depending on the specific nursing diagnosis identified for the patient,OTHER OUTCOMES MAY BE APPROPRIATE DEPENDING ON THE SPECIFIC NURSING DIAGNOSIS IDENTIFIED FOR THE PATIENT,0.35714285714285715,zulu
/data/data/intron/29425da3-fb95-49e0-a3cd-b2f93c802cb5/ef3737ab9b1ceead4d0afdb1f13580d1.wav,Fierce wildfires have flared up in numerous countries.,fierce wildfires have flared up in numerous countries.,erce wildfires have flurred up in numerous countries custo,ERCE WILDFIRES HAVE FLURRED UP IN NUMEROUS COUNTRIES CUSTO,0.5,zulu
/data/data/intron/943805b7-251e-4f0f-96b8-555f337323c2/a6333b63591e6efd1983c1438867fb9f.wav,Both desmosomes and gap junctions next are described in greater detail insection 5.,both desmosomes and gap junctions next are described in greater detail insection 5.,both desma soms and gap junctions next are described in greater detail in senction five,BOTH DESMA SOMS AND GAP JUNCTIONS NEXT ARE DESCRIBED IN GREATER DETAIL IN SENCTION FIVE,0.38461538461538464,zulu
/data/data/intron/d5926c64-ede1-46a2-9277-3419792344f6/5029b2da9c7b325832e873b9329c5ec3.wav,Three hit process.,three hit process.,three hint process,THREE HINT PROCESS,0.6666666666666666,zulu
/data/data/intron/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,"However,the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.","however,the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",however commar the roductive an the unsime system approch adot levels and the methalacian pathways are enhanced at bed foste,HOWEVER COMMAR THE RODUCTIVE AN THE UNSIME SYSTEM APPROCH ADOT LEVELS AND THE METHALACIAN PATHWAYS ARE ENHANCED AT BED FOSTE,1.0769230769230769,zulu
/data/data/intron/53b2c090-76fb-4118-ade3-83c79f424789/23d173c6a56e58b355c681b923a3d443.wav,"If your oor has no nursing aide, return to his roomafter your other patient assessments are complete.","if your oor has no nursing aide, return to his roomafter your other patient assessments are complete.",if your o o r has no nursing aid return to his room after your other patient assessments are complete,IF YOUR O O R HAS NO NURSING AID RETURN TO HIS ROOM AFTER YOUR OTHER PATIENT ASSESSMENTS ARE COMPLETE,0.4117647058823529,zulu
/data/data/intron/d223473a-08d4-4b37-8ece-554078c5e222/c8e261ebe017e339af4b2a4bdd2cf42f.wav,Dr. Maddy and Arukeh was notified in person of the results during the procedure on 09 March 2006 at 820 am.,dr. maddy and arukeh was notified in person of the results during the procedure on 09 march 2006 at 820 am.,docta madi and aruki was notified in pesin of the result during the procedure on nine march two thousand and six at eight twenty a m,DOCTA MADI AND ARUKI WAS NOTIFIED IN PESIN OF THE RESULT DURING THE PROCEDURE ON NINE MARCH TWO THOUSAND AND SIX AT EIGHT TWENTY A M,0.6666666666666666,zulu
/data/data/intron/0478f401-2d21-44a5-b1dd-1dc178c8313b/2d36e515c2c27ded936d9d00d5f7832f.wav,"To obtain a result of the database search with higher specificity, longer peptides are more desirable.","to obtain a result of the database search with higher specificity, longer peptides are more desirable.",obtain a result of the data basage with higher specificity commerce longar pibtitide are more desirable,OBTAIN A RESULT OF THE DATA BASAGE WITH HIGHER SPECIFICITY COMMERCE LONGAR PIBTITIDE ARE MORE DESIRABLE,0.5,zulu
/data/data/intron/339cfe8c-9969-4d01-bd71-26c4350e1bcc/600412f8b84d9d747149c992aa856131.wav,"Jeff Bezos is worth over 100 billion, while the average household is worth 97,000.","jeff bezos is worth over 100 billion, while the average household is worth 97,000.",jff besus is worth over one hundred billion comma while the average household is worth ninety seven thousand fullsto,JFF BESUS IS WORTH OVER ONE HUNDRED BILLION COMMA WHILE THE AVERAGE HOUSEHOLD IS WORTH NINETY SEVEN THOUSAND FULLSTO,0.7142857142857143,zulu
/data/data/intron/ca2699b0-d347-47b1-bf04-d782d0086756/286f6c321f649c7dc97ad09b22121395.wav,"Though someworkers have called it centrilobular emphysema of coalminers page 481, others prefer not to consider itemphysema because there is no significant destruction ofalveolar walls.","though someworkers have called it centrilobular emphysema of coalminers page 481, others prefer not to consider itemphysema because there is no significant destruction ofalveolar walls.",though some workers have called it centilobula imphasima of coal miners page four hundred eighty one comma others prefer not to consider it emphazima because there is no significant destruction of elviola walls fosto,THOUGH SOME WORKERS HAVE CALLED IT CENTILOBULA IMPHASIMA OF COAL MINERS PAGE FOUR HUNDRED EIGHTY ONE COMMA OTHERS PREFER NOT TO CONSIDER IT EMPHAZIMA BECAUSE THERE IS NO SIGNIFICANT DESTRUCTION OF ELVIOLA WALLS FOSTO,0.68,zulu
/data/data/intron/97651551-e6e5-477d-8fc8-b1ded3a53ae8/ba3e2aab04bdc0dcde3977f97b2bcaf6.wav,This group conventionallyconsists of vitamin C and members of B complex group.,this group conventionallyconsists of vitamin c and members of b complex group.,this group conventionally consists of vitomant c and members of b complex group full stor,THIS GROUP CONVENTIONALLY CONSISTS OF VITOMANT C AND MEMBERS OF B COMPLEX GROUP FULL STOR,0.5,zulu
/data/data/intron/d28902ad-dddb-495b-b2cb-ff988564a592/0be0c16acf728363fd2923dbfaa37219.wav,Frozen section is a rapid intraoperativediagnostic procedure for tissues before proceeding to a majorFigure Automatic tissue processor for processing by paraffinembedding technique.,frozen section is a rapid intraoperativediagnostic procedure for tissues before proceeding to a majorfigure automatic tissue processor for processing by paraffinembedding technique.,rosentsection is a rapid interoperative dignestic procedure for tissues before proceeding to a major figure automatic tissue process or processing by paraffine imbedding technique fullsto,ROSENTSECTION IS A RAPID INTEROPERATIVE DIGNESTIC PROCEDURE FOR TISSUES BEFORE PROCEEDING TO A MAJOR FIGURE AUTOMATIC TISSUE PROCESS OR PROCESSING BY PARAFFINE IMBEDDING TECHNIQUE FULLSTO,0.5454545454545454,zulu
/data/data/intron/b0de7982-39b8-44ad-b111-6a749d482162/ae07b4eca2d939943129e93ef6bf9d2c.wav,"Many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.","many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.",many other bones develop in more complex ways comma having an epifasil plate at both ends or multiple plates at each end comma but the basic process is the same folstor,MANY OTHER BONES DEVELOP IN MORE COMPLEX WAYS COMMA HAVING AN EPIFASIL PLATE AT BOTH ENDS OR MULTIPLE PLATES AT EACH END COMMA BUT THE BASIC PROCESS IS THE SAME FOLSTOR,0.25,zulu
/data/data/intron/61eb3ae5-0b17-4729-b130-d8556c56a755/0b6354713a5abc43946fe03a29d9139a.wav,"A Washington County man lost his footing, fell down and lost his joint while mowing a field.","a washington county man lost his footing, fell down and lost his joint while mowing a field.",washington countryman lost his food tam commar fell down and lost his join toue moving afif who stoppd,WASHINGTON COUNTRYMAN LOST HIS FOOD TAM COMMAR FELL DOWN AND LOST HIS JOIN TOUE MOVING AFIF WHO STOPPD,0.7058823529411765,zulu
/data/data/intron/50cfe572-770e-4da4-92a9-715137daa95d/d18be1b2f91a1cc5af914bb9db1d7fd3.wav,I bet it has some really cool stuff in it.,i bet it has some really cool stuff in it.,i bet it has really coolsd off in it fosto,I BET IT HAS REALLY COOLSD OFF IN IT FOSTO,0.5,zulu
/data/data/intron/7809055b-985d-4a51-817b-f1ddef36b2ed/0c4cf9c5fe47e48ad3372464d2a34429.wav,Advantages of the intramuscular and subcutaneousroutes include an increased reliability and precision inthe drug blood level nally achieved and reasonablyrapid absorption and onset of drug action.,advantages of the intramuscular and subcutaneousroutes include an increased reliability and precision inthe drug blood level nally achieved and reasonablyrapid absorption and onset of drug action.,advantages of the intra muscular and subcultaneous roots include an increased realibility and precision in the drug blood level nearly achieved and reasonably rapid absorption and onsets of drug action post,ADVANTAGES OF THE INTRA MUSCULAR AND SUBCULTANEOUS ROOTS INCLUDE AN INCREASED REALIBILITY AND PRECISION IN THE DRUG BLOOD LEVEL NEARLY ACHIEVED AND REASONABLY RAPID ABSORPTION AND ONSETS OF DRUG ACTION POST,0.5,zulu
/data/data/intron/8badf985-7be3-4a54-bbb0-073f28cebd4a/5137919c1662fa5395774d6fe0ca2022.wav,"You noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.","you noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.",united a rapid respiratory rate and a secular moral sypnosis comma what potential symptoms of hypoxea fullsto,UNITED A RAPID RESPIRATORY RATE AND A SECULAR MORAL SYPNOSIS COMMA WHAT POTENTIAL SYMPTOMS OF HYPOXEA FULLSTO,0.7142857142857143,zulu
/data/data/intron/3c6e2b69-e364-4014-9254-68ca10ad0159/3ab7bdddfbd1dd595f949331b85e18e8.wav,Ngige is the one who once told Nigerian doctors to go to hell or any other country since Nigeria had no shortage of doctors.,ngige is the one who once told nigerian doctors to go to hell or any other country since nigeria had no shortage of doctors.,gije is the one who once told niterian doctors to go to hell or any other country since niteria had no shortrage of doctors homestock,GIJE IS THE ONE WHO ONCE TOLD NITERIAN DOCTORS TO GO TO HELL OR ANY OTHER COUNTRY SINCE NITERIA HAD NO SHORTRAGE OF DOCTORS HOMESTOCK,0.25,zulu
/data/data/intron/18d768fc-0b59-4685-8d5a-8dc5e19fd053/dab6e3ad700ca538ad0ef4bd113a5072.wav,"However, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.","however, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.",however comma the challenge is usually abous the quantum on influence of resources comma especially mony in the determination of electoral outcomes fo stop,HOWEVER COMMA THE CHALLENGE IS USUALLY ABOUS THE QUANTUM ON INFLUENCE OF RESOURCES COMMA ESPECIALLY MONY IN THE DETERMINATION OF ELECTORAL OUTCOMES FO STOP,0.5,zulu
/data/data/intron/659315ff-b6bc-44e4-b384-669169c59faa/f78261495635e2f86ec2912b8b390f08.wav,"Okosi said that the concert would include an in-person event in Nigeria that would be live-streamed on YouTube, featuring some of the continents hottest artists.","okosi said that the concert would include an in-person event in nigeria that would be live-streamed on youtube, featuring some of the continents hottest artists.",ogossi said that the contet would include an in dash person event in mygera that would be live dash streamed or nuwtupe comma futering some of the continent's hottest artist ful stop,OGOSSI SAID THAT THE CONTET WOULD INCLUDE AN IN DASH PERSON EVENT IN MYGERA THAT WOULD BE LIVE DASH STREAMED OR NUWTUPE COMMA FUTERING SOME OF THE CONTINENT'S HOTTEST ARTIST FUL STOP,0.68,zulu
/data/data/intron/ce6d5e87-9aa9-400b-9d47-24bfca6fe77b/b7eed23d236d24e3778ff575e87ba6dc.wav,Aorta left common carotid a.,aorta left common carotid a.,aota left common caraltid a,AOTA LEFT COMMON CARALTID A,0.6,zulu
/data/data/intron/4913e45b-0448-4176-9ef8-c3ff36eaf3a8/0f4847c3797b2920ae8b9f40392c9406.wav,TUMOUR-LIKE LESIONSThese include cysts in the liver and focal nodular hyperplasia.,tumour-like lesionsthese include cysts in the liver and focal nodular hyperplasia.,tumahai finlek legonds these include sist in the liver and forcalnodula hyporblega,TUMAHAI FINLEK LEGONDS THESE INCLUDE SIST IN THE LIVER AND FORCALNODULA HYPORBLEGA,0.7272727272727273,zulu
/data/data/intron/84707d6a-f599-4bcc-94da-aa96cf4a819a/7b79c338e6d5121d5b1597ef1e71d7af.wav,The gray communicating ramus containsa.,the gray communicating ramus containsa.,the grey communicating ramus contains our full sta,THE GREY COMMUNICATING RAMUS CONTAINS OUR FULL STA,1.0,zulu
/data/data/intron/4d4a1c86-d0c7-4aef-82e0-7d50ce958150/c78273c7b12a7e63957500c90ac7c2fa.wav,They can compete for binding sites on enzymes or can become incorporated into DNA or RNA and thus interferewith cell growth and proliferation.,they can compete for binding sites on enzymes or can become incorporated into dna or rna and thus interferewith cell growth and proliferation.,they can compete for binding sites on any rans or can become incoporated into piane or irona an thus interfere with sol growth and prodifiations,THEY CAN COMPETE FOR BINDING SITES ON ANY RANS OR CAN BECOME INCOPORATED INTO PIANE OR IRONA AN THUS INTERFERE WITH SOL GROWTH AND PRODIFIATIONS,0.43478260869565216,zulu
/data/data/intron/3d7543cc-b3b4-4347-9018-70d770ac2303/bf0583a195e732fd9e4da561f4442f84.wav,"Some of these roots give rise to smaller branches called trunks, anterior divisions, posterior divisions, and cords, which are color-coded and explained in the individual tables.","some of these roots give rise to smaller branches called trunks, anterior divisions, posterior divisions, and cords, which are color-coded and explained in the individual tables.",some of these roots give rise to smaller branches called trunks comma anterior divisions comma posterior divisions comma and cords comma which are color coded and explained in the individual tables ful stop,SOME OF THESE ROOTS GIVE RISE TO SMALLER BRANCHES CALLED TRUNKS COMMA ANTERIOR DIVISIONS COMMA POSTERIOR DIVISIONS COMMA AND CORDS COMMA WHICH ARE COLOR CODED AND EXPLAINED IN THE INDIVIDUAL TABLES FUL STOP,0.5,zulu
/data/data/intron/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,2: Development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,2: development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,development of procynmade indures antinuclia antipodi in slow isoilators and rapid isolators with time,DEVELOPMENT OF PROCYNMADE INDURES ANTINUCLIA ANTIPODI IN SLOW ISOILATORS AND RAPID ISOLATORS WITH TIME,0.75,zulu
/data/data/intron/dca15b2e-c263-4c52-9b13-c465c0b4ec07/79b8bd03cc04052e52085b2f9f756fd0.wav,Thats the 100 billion question.,thats the 100 billion question.,one hundera billie on question who stop,ONE HUNDERA BILLIE ON QUESTION WHO STOP,1.4,zulu
/data/data/intron/fe4be831-1db7-4e0a-be64-c966fb0c7ee8/1509bb9130948b03e7be90f6d9aae66b.wav,This is the most common route ofinfection.,this is the most common route ofinfection.,this is the most common roote of infection,THIS IS THE MOST COMMON ROOTE OF INFECTION,0.42857142857142855,zulu
/data/data/intron/9a2cd095-96e8-45d7-bee6-52c9c77b37e9/d46c4e2d856fb54ef13e8d47f1dd38d0.wav,"The only dietary sources of vitamin B12 are foodsof animal protein origin such as kidney, liver, heart, musclemeats, fish, eggs, cheese and milk.","the only dietary sources of vitamin b12 are foodsof animal protein origin such as kidney, liver, heart, musclemeats, fish, eggs, cheese and milk.",the only dietary sources of vertamine b twelfe are foods of animal protine origin such as kidney coma liva coma hat coma musselmats coma fish coma eggs coma cheese and milk fonstop,THE ONLY DIETARY SOURCES OF VERTAMINE B TWELFE ARE FOODS OF ANIMAL PROTINE ORIGIN SUCH AS KIDNEY COMA LIVA COMA HAT COMA MUSSELMATS COMA FISH COMA EGGS COMA CHEESE AND MILK FONSTOP,0.8695652173913043,zulu
/data/data/intron/92807b4d-37c2-46d4-a57a-c64f4a5926f0/ee4c8365fb63b00f7ad211e21cfcf37b.wav,According to the Geller sued Nintendo in the year 2000 in regards to the card game.,according to the geller sued nintendo in the year 2000 in regards to the card game.,according to the gella sudnantendo in the year two thousand in regard to the card game.,ACCORDING TO THE GELLA SUDNANTENDO IN THE YEAR TWO THOUSAND IN REGARD TO THE CARD GAME FULL STOP,0.375,zulu
/data/data/intron/f5033470-fabd-425b-89d5-88be364abc9d/9a1cb17e2b22240ccd5af7be71d23673.wav,"George Harrison lead and harmony vocals , acoustic guitar , backing vocals","george harrison lead and harmony vocals , acoustic guitar , backing vocals",george harrison lid and hamony wocauls comma acuusti gitar comma baking wocos,GEORGE HARRISON LID AND HAMONY WOCAULS COMMA ACUUSTI GITAR COMMA BAKING WOCOS,0.75,zulu
/data/data/intron/ea7bbb6b-2d6d-4cb9-9b37-6fb0c9e7c90e/e5c09d1a761f7ba86e895af2d7821d55.wav,Many pathologic conditions inuence consistency.,many pathologic conditions inuence consistency.,many pathologic conditions innuence consistency posto,MANY PATHOLOGIC CONDITIONS INNUENCE CONSISTENCY POSTO,0.6,zulu
/data/data/intron/c1590bc7-6819-4b42-85d3-db3907354549/df13b5220d95d5202d6d6d60b5511709.wav,"Microscopically, the diagnosis of multiple myeloma canbe usually established by examining bone marrowaspiration from an area of bony rarefaction.","microscopically, the diagnosis of multiple myeloma canbe usually established by examining bone marrowaspiration from an area of bony rarefaction.",microscopicali the diagnosis of multiple maloma can be usually established by examining bone mero aspiration from an area of bony rarefaction,MICROSCOPICALI THE DIAGNOSIS OF MULTIPLE MALOMA CAN BE USUALLY ESTABLISHED BY EXAMINING BONE MERO ASPIRATION FROM AN AREA OF BONY RAREFACTION,0.3684210526315789,zulu
/data/data/intron/2b936f94-4f55-4b1e-ac3f-11b08689c812/f836ffa52a32779ad52f61af1b34429b.wav,His-Purkinje System and Ventricular MuscleThe primary electrophysiological effects of moricizine relate to its inhibition of the fast inward sodiumchannel.,his-purkinje system and ventricular musclethe primary electrophysiological effects of moricizine relate to its inhibition of the fast inward sodiumchannel.,is hyphon pucangio system and ventricular muscle the primary electrophysiologicaly effects of marisyzon relate to inhibition of the fastinout sodium channel fulsto,IS HYPHON PUCANGIO SYSTEM AND VENTRICULAR MUSCLE THE PRIMARY ELECTROPHYSIOLOGICALY EFFECTS OF MARISYZON RELATE TO INHIBITION OF THE FASTINOUT SODIUM CHANNEL FULSTO,0.631578947368421,zulu
/data/data/intron/9ff1bd87-bae9-4143-ac5e-96d853ce4ec0/246a87cf8cf30c205f2ead333f081de7.wav,"Because ofmorphologic similarities, both these are presented together.","because ofmorphologic similarities, both these are presented together.",because of morphologic similarities both thus are presented together,BECAUSE OF MORPHOLOGIC SIMILARITIES BOTH THUS ARE PRESENTED TOGETHER,0.625,zulu
/data/data/intron/f1926ef0-9f50-479f-ad9d-bdf4adfd43bc/011eacb15a6b51d7bf012617382fbbce.wav,"NOinhibitssmooth muscle tone inthe vessel wall, thus allowingthe vessel to dilate.","noinhibitssmooth muscle tone inthe vessel wall, thus allowingthe vessel to dilate.",nitrogen oxide inhibits smooth muscle tone in the vissil wall thus allowing the vissil to dilate,NITROGEN OXIDE INHIBITS SMOOTH MUSCLE TONE IN THE VISSIL WALL THUS ALLOWING THE VISSIL TO DILATE,1.0909090909090908,zulu
/data/data/intron/da6c0431-9602-4ef9-86fa-c76058feeac9/1d57145a18c8cca0bca2ff0305c1f152.wav,The following table lists the rolling stock of the network :,the following table lists the rolling stock of the network :,the following table list the rolling stock of the netwerk colons,THE FOLLOWING TABLE LIST THE ROLLING STOCK OF THE NETWERK COLONS,0.2727272727272727,zulu
/data/data/intron/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,these muscles are organized into distinct compartments separated from each other by the interessous membranes of the fore arm and leg see figs.,THESE MUSCLES ARE ORGANIZED INTO DISTINCT COMPARTMENTS SEPARATED FROM EACH OTHER BY THE INTERESSOUS MEMBRANES OF THE FORE ARM AND LEG SEE FIGS FULL STOP,0.9230769230769231,zulu
/data/data/intron/c4b10a53-8439-4da9-904f-01b8ee85137f/f8ebd494ae5a89e16b069c51a5e881fe.wav,"Currently, various groupsof tumour antigens are as follows:1.","currently, various groupsof tumour antigens are as follows:1.",currently comma farous groups of cumer antecans are as follows colon wan fulstar,CURRENTLY COMMA FAROUS GROUPS OF CUMER ANTECANS ARE AS FOLLOWS COLON WAN FULSTAR,1.375,zulu
/data/data/intron/14df5ce8-374f-4050-96c2-55a7fd8245dd/2ecc9fae5c9de0e95f4ce813001eb963.wav,The young patient's father Appan Quogong had a history of DM for 13yrs.,the young patient's father appan quogong had a history of dm for 13yrs.,the young patient postpy s father apen coagol had a history of dipetis melitis fote dines forsto,THE YOUNG PATIENT POSTPY S FATHER APEN COAGOL HAD A HISTORY OF DIPETIS MELITIS FOTE DINES FORSTO,0.7692307692307693,zulu
/data/data/intron/3d837fc1-d64b-47aa-aa40-6e7fe87dcfd9/1a43651b8f69b9e4c68eeea761e24b0d.wav,Most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei.,most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei.,most of the hepatosites are distended with large lipid vacules with periffheraly displaced nuclay fullstop,MOST OF THE HEPATOSITES ARE DISTENDED WITH LARGE LIPID VACULES WITH PERIFFHERALY DISPLACED NUCLAY FULLSTOP,0.35714285714285715,zulu
/data/data/intron/6a3f8206-8363-4821-800b-cdcc436230b7/5fa829835fc7990c71f1ea716064d182.wav,1 9 Many proteins present in a cell are inert until they are activated by posttranslational modifications such as proteolytic cleavage or phosphorylation and become functional.,1 9 many proteins present in a cell are inert until they are activated by posttranslational modifications such as proteolytic cleavage or phosphorylation and become functional.,many protins prisoned in a cell are inert until they are activated by pro translational modifications such as proteolitic cleviage or fosporilation and become functional,MANY PROTINS PRISONED IN A CELL ARE INERT UNTIL THEY ARE ACTIVATED BY PRO TRANSLATIONAL MODIFICATIONS SUCH AS PROTEOLITIC CLEVIAGE OR FOSPORILATION AND BECOME FUNCTIONAL,0.38461538461538464,zulu
/data/data/intron/5c010148-1993-4ce3-acca-e4aa8ac278aa/3f7a471fd6db3f933f7ed5f7026e4b23.wav,Microscopic findings of node at this stagereveal follicular involution and lymphocyte depletion.,microscopic findings of node at this stagereveal follicular involution and lymphocyte depletion.,microscopic findings of note at this stage reveal pholicular involution and lymphosite depletion,MICROSCOPIC FINDINGS OF NOTE AT THIS STAGE REVEAL PHOLICULAR INVOLUTION AND LYMPHOSITE DEPLETION,0.5,zulu
/data/data/intron/6aff84f7-8e0a-4648-b759-a9c66c9ba788/95d581ae0be4fb910bdecb50e46f8ecb.wav,Elevation helps reduce edema and enhances venous return.,elevation helps reduce edema and enhances venous return.,elevation helps reduces edima and enhances venus return,ELEVATION HELPS REDUCES EDIMA AND ENHANCES VENUS RETURN,0.5,zulu
/data/data/intron/cf7d2400-ab58-4dc2-ae73-eb0fb8ccfebb/1dcc96d10862e35516681022bc1f62bb.wav,"Cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in manyinstances.","cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in manyinstances.",adiac monitoring is invailable for certain patients comma but may be overused and may not be indicated in many instances for,ADIAC MONITORING IS INVAILABLE FOR CERTAIN PATIENTS COMMA BUT MAY BE OVERUSED AND MAY NOT BE INDICATED IN MANY INSTANCES FOR,0.3888888888888889,zulu
