hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
plan to advance feeds tense ev peculo granpe hospital ama ugichuku as toleritit,Plan to advance feeds 10cc/kg/Hospital Amaogechukwu as tolerated.,/data/data/intron/f3c7c49a-85d2-4472-a44f-c6db1f6bd3c1/dcdd2d14962ba0b00665540ecfcd9585.wav,twi,plan to advance feeds tense ev peculo granpe hospital ama ugichuku as toleritit,plan to advance feeds 10cc/kg/hospital amaogechukwu as tolerated.,plan to advance feeds tense ev peculo granpe hospital ama ugichuku as toleritit,plan to advance feeds 10 cc kg hospital amaogechukwu as tolerated
fullo o a pe covrage of ueshia injustice and protest against polise brutality at ch t p  semicolon a p es fustob,"Follow all AP coverage of racial injustice and protests against police brutality at https:apnews.
",/data/data/intron/87672f53-c4df-4334-8dbe-30ff50568035/e0a0308e6e8726e0916d47fcaa26a494.wav,twi,fullo o a pe covrage of ueshia injustice and protest against polise brutality at ch t p semicolon a p es fustob,follow all ap coverage of racial injustice and protests against police brutality at https:apnews.,fullo 0 a pe covrage of ueshia injustice and protest against polise brutality at ch t p semicolon a p es fustob,follow all ap coverage of racial injustice and protests against police brutality at https apnews
,HR 130s.,/data/data/intron/e09bdd9b-3768-4733-bd60-6b9a8f2b2090/645917fb610d71d1dc0b12c34186c7c2.wav,twi,,hr 130s.,,hr 130s
the companis ligati morson invited securiarilis whouscoliks of the jeopi made overtiers for peaceful resolution of the mata koma de pi ch it spokmon aded fusto,"The companys legal team was soon invited to secure their release whilst colleagues of the DPO made overtures for peaceful resolution of the matter, the PHED spokesman added.
",/data/data/intron/834f747a-d0d2-45b6-84ea-f6da1ef32b0f/a90b189e1df3789f0c073b2bb461a8e6.wav,twi,the companis ligati morson invited securiarilis whouscoliks of the jeopi made overtiers for peaceful resolution of the mata koma de pi ch it spokmon aded fusto,"the companys legal team was soon invited to secure their release whilst colleagues of the dpo made overtures for peaceful resolution of the matter, the phed spokesman added.",the companis ligati morson invited securiarilis whouscoliks of the jeopi made overtiers for peaceful resolution of the mata koma de pi ch it spokmon aded fusto,the companys legal team was soon invited to secure their release whilst colleagues of the dpo made overtures for peaceful resolution of the matter the phed spokesman added
patience belongings including pet and tays were relieved to him this absine,Pt's belongings including purse and keys were released to him this afternoon.,/data/data/intron/c463b3ae-c7ab-42e0-bda3-98b0f4a2b3b4/9b875c7ef5118d4ea5441aa296b08f30.wav,twi,patience belongings including pet and tays were relieved to him this absine,pt's belongings including purse and keys were released to him this afternoon.,patience belongings including pet and tays were relieved to him this absine,pt is belongings including purse and keys were released to him this afternoon
terefor coma because of de seriousness and dep emotions involved coma issues relating to cases should not be what peop wish for fusto,"Therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for.
",/data/data/intron/675f6e82-6d70-4d61-a161-4e71a873d2d2/d2990f2520e1f8348dc70635d13a5da0.wav,twi,terefor coma because of de seriousness and dep emotions involved coma issues relating to cases should not be what peop wish for fusto,"therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for.",terefor coma because of de seriousness and dep emotions involved coma issues relating to cases should not be what peop wish for fusto,therefore because of the seriousness and deep emotions involved issues relating to crashes should not be what people wish for
ai inhea year was adeten down to pato,The pain in her ear was radiating down to her jaw.,/data/data/intron/df19295c-8e3c-4a69-85ae-806569f95afb/39f472443f4251517d45979620458452.wav,twi,ai inhea year was adeten down to pato,the pain in her ear was radiating down to her jaw.,ai inhea year was adeten down to pato,the pain in her ear was radiating down to her jaw
da feurn afa hifin shu be daferon a fa hiyfin he be jounesarkobinans kiani puda derive from e tafrn ofifin shu be jin odoki mawis bluses custo,Interferon Alfa-2bInterferon alfa-2b Intron A is a recombinant DNA product derived from the interferon alfa-2b gene of human white blood cells.,/data/data/intron/e53d1f07-698a-416e-b727-787acf20f234/53c798970a29b1fb535144eb19c53901.wav,twi,da feurn afa hifin shu be daferon a fa hiyfin he be jounesarkobinans kiani puda derive from e tafrn ofifin shu be jin odoki mawis bluses custo,interferon alfa-2binterferon alfa-2b intron a is a recombinant dna product derived from the interferon alfa-2b gene of human white blood cells.,da feurn afa hifin shu be daferon a fa hiyfin he be jounesarkobinans kiani puda derive from e tafrn ofifin shu be jin odoki mawis bluses custo,interferon alfa 2 binterferon alfa 2 b intron a is a recombinant dna product derived from the interferon alfa 2 b gene of human white blood cells
be ver coragous qilo bestrony but kind kommr and above ol be humble fuisto,"Be very courageous: be strong but kind, and above all be humble.
",/data/data/intron/ebf8c64e-40e1-4da8-a98a-dcee059f7835/21fbc68720734b72c591138e3622a6be.wav,twi,be ver coragous qilo bestrony but kind kommr and above ol be humble fuisto,"be very courageous: be strong but kind, and above all be humble.",be ver coragous qilo bestrony but kind kommr and above ol be humble fuisto,be very courageous be strong but kind and above all be humble
the guidelines also say tas chool is responsible for eports in any confent or propabl case to the local public helty init and to the ministry of education fusto,"The guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the Ministry of Education.
",/data/data/intron/34a6dff8-0974-4ec1-af95-1b725a9feff8/a10b5e2458138084ffe662736c11aec5.wav,twi,the guidelines also say tas chool is responsible for eports in any confent or propabl case to the local public helty init and to the ministry of education fusto,the guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the ministry of education.,the guidelines also say tas chool is responsible for eports in any confent or propabl case to the local public helty init and to the ministry of education fusto,the guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the ministry of education
neu patient as nawdin ha head to sayatho no questins,Neuro: pt is nodding her head to some yes/no questions.,/data/data/intron/aaab4f45-e4ed-4614-abfb-b7b81713bebe/d1695a6c2c16527b8bce136624a9ad7b.wav,twi,neu patient as nawdin ha head to sayatho no questins,neuro: pt is nodding her head to some yes/no questions.,neu patient as nawdin ha head to sayatho no questins,neuro pt is nodding her head to some yes no questions
e wen to acom any one that has been convicted comeven if the personis not upeling tha conviction ustdo,"We wont welcome anyone that has been convicted, even if the person is now appealing that conviction.
",/data/data/intron/00147b74-0854-4860-b84b-8364bb5b8a0c/aee70468a7ace410198dd811262da71b.wav,twi,e wen to acom any one that has been convicted comeven if the personis not upeling tha conviction ustdo,"we wont welcome anyone that has been convicted, even if the person is now appealing that conviction.",e wen to acom any one that has been convicted comeven if the personis not upeling tha conviction ustdo,we wont welcome anyone that has been convicted even if the person is now appealing that conviction
itison annalobovi kurnio an is dos atguraz asaneminosteay,It is an analogue of vecuronium and is thus categorized as an amino steroid.,/data/data/intron/f4d667a0-ab89-46f3-8497-d37e80104605/0db50dc8fbc856d16eeb5c01a3f2f15b.wav,twi,itison annalobovi kurnio an is dos atguraz asaneminosteay,it is an analogue of vecuronium and is thus categorized as an amino steroid.,itison annalobovi kurnio an is dos atguraz asaneminosteay,it is an analog of vecuronium and is thus categorized as an amino steroid
,Blood off EKG done HO notified.,/data/data/intron/63b9ad3f-3c30-4280-aa16-18e7fe2facc5/b87491857419a88ee4ca622ef5c3fbaf.wav,twi,,blood off ekg done ho notified.,,blood off ekg done ho notified
wait taattaonsou,AWAIT Mgbakata CONSULT.,/data/data/intron/f401a8f2-338b-4bba-8919-38b2bc004ac6/71dd1cee966093e727f0cf5f910841f7.wav,twi,wait taattaonsou,await mgbakata consult.,wait taattaonsou,await mgbakata consult
fllow ap optamology appointsmains is wit doctar jut on ison for a the addisan gilbert hospital of oak bluffs in thre months,Follow up ophthalmology appointment is with Dr. Jundt on Ison 4 at the Addison Gilbert Hospital of Oak Bluffs in three months .,/data/data/intron/9a48d99f-0064-472f-9a02-808cc1003991/f270c9cb07e5bb94683318f7d3e4a480.wav,twi,fllow ap optamology appointsmains is wit doctar jut on ison for a the addisan gilbert hospital of oak bluffs in thre months,follow up ophthalmology appointment is with dr. jundt on ison 4 at the addison gilbert hospital of oak bluffs in three months .,fllow ap optamology appointsmains is wit doctar jut on ison for a the addisan gilbert hospital of oak bluffs in thre months,follow up ophthalmology appointment is with doctor jundt on ison 4 at the addison gilbert hospital of oak bluffs in 3 months
fred did not enjoy his best evening in mitfield and la casette capitoliz on his heseansi koma wrasing through and plaing on fu obama young suban as shus tes light fus p,"Fred did not enjoy his best evening in midfield and Lacazette capitalised on his hesitancy, racing through and playing on for Aubameyang to bend a shot just wide.
",/data/data/intron/74bbf538-3c8b-4f0f-90ed-eba30df7ab06/e9d7d4ece5c423d653d06b99056cc1ed.wav,twi,fred did not enjoy his best evening in mitfield and la casette capitoliz on his heseansi koma wrasing through and plaing on fu obama young suban as shus tes light fus p,"fred did not enjoy his best evening in midfield and lacazette capitalised on his hesitancy, racing through and playing on for aubameyang to bend a shot just wide.",fred did not enjoy his best evening in mitfield and la casette capitoliz on his heseansi koma wrasing through and plaing on fu obama young suban as shus tes light fus p,fred did not enjoy his best evening in midfield and lacazette capitalized on his hesitancy racing through and playing on for aubameyang to bend a shot just wide
masashu said states police said drivers may only use theafons to activate the hands hifin free mood with a such coma sup or swlibe of the fone or sto call naion one in an imurgency fostop,"Massachusetts State Police said drivers may only use their phones to activate the hands-free mode with a touch, tap or swipe of the phone or to call 911 in an emergency.
",/data/data/intron/11d619b7-3761-4508-9760-c574912fb4fc/febbd0f2ab1e96912275867f0d4849ca.wav,twi,masashu said states police said drivers may only use theafons to activate the hands hifin free mood with a such coma sup or swlibe of the fone or sto call naion one in an imurgency fostop,"massachusetts state police said drivers may only use their phones to activate the hands-free mode with a touch, tap or swipe of the phone or to call 911 in an emergency.",masashu said states police said drivers may only use theafons to activate the hands hifin free mood with a such coma sup or swlibe of the fone or sto call naion one in an imurgency fostop,massachusetts state police said drivers may only use their phones to activate the hands free mode with a touch tap or swipe of the phone or to call 911 in an emergency
thereis an aexpet of consa dairequirs equal atention hifin the rixsk of caduvas cladizeses in consesavitis fusdo,"There is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.
",/data/data/intron/00766e90-a50b-490b-be09-3a7a555be9b8/b26807da6b77aabf3d1118e34c11cbd8.wav,twi,thereis an aexpet of consa dairequirs equal atention hifin the rixsk of caduvas cladizeses in consesavitis fusdo,there is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.,thereis an aexpet of consa dairequirs equal atention hifin the rixsk of caduvas cladizeses in consesavitis fusdo,there is an aspect of cancer that requires equal attention the risk of cardiovascular diseases in cancer survivors
tusten might esplain a small put o the diferince in de sea number of cases reported thatis koma as uman patient with relatively moud senten are more likely to be tested in new york than in san fanciscofustok,"Testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in New York than in San Francisco.
",/data/data/intron/29a74a65-e20b-4777-8773-63c802c5ab7b/8e0d6a7ea8a2d0ee4f943e701254fa70.wav,twi,tusten might esplain a small put o the diferince in de sea number of cases reported thatis koma as uman patient with relatively moud senten are more likely to be tested in new york than in san fanciscofustok,"testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in new york than in san francisco.",tusten might esplain a small put 0 the diferince in de sea number of cases reported thatis koma as uman patient with relatively moud senten are more likely to be tested in new york than in san fanciscofustok,testing might explain a small part of the difference in the sheer number of cases reported that is assuming patients with relatively mild symptoms are more likely to be tested in new york than in san francisco
datch reduces bladfhu into de grmarios comer were by redusing g f ar an completein denigite fid bakfi umsto,"That reduces blood flow into the glomerulus, thereby reducing GFR and completing the negative feedback loop fig.",/data/data/intron/ca201c7d-6760-4787-8644-25846ec8b9d7/17f8ef12c7be0e9731a4751f889403fa.wav,twi,datch reduces bladfhu into de grmarios comer were by redusing g f ar an completein denigite fid bakfi umsto,"that reduces blood flow into the glomerulus, thereby reducing gfr and completing the negative feedback loop fig.",datch reduces bladfhu into de grmarios comer were by redusing g f ar an completein denigite fid bakfi umsto,that reduces blood flow into the glomerulus thereby reducing gfr and completing the negative feedback loop fig
api sipicyouslfna as the pricecia kindedi delightful ainfer,"APC picking southerner as presidential candidate delightful  Afenifere
",/data/data/intron/70646779-23ae-42fd-97bc-8a43d45a4aaf/e1ff506087400fecb381d0fd9d4288ad.wav,twi,api sipicyouslfna as the pricecia kindedi delightful ainfer,apc picking southerner as presidential candidate delightful afenifere,api sipicyouslfna as the pricecia kindedi delightful ainfer,apc picking southerner as presidential candidate delightful afenifere
eaten fid recied,Meeting fluid req.,/data/data/intron/f676aba3-bf35-49f6-832a-9fb108d381bd/8f00021a06799345e5590feda415f464.wav,twi,eaten fid recied,meeting fluid req.,eaten fid recied,meeting fluid req
he also said new witnesses will sit and new presedents for both how the house and te thent arputh impeachments posedens posto,"He also said new witnesses would set a new precedent for both how the House and the Senate approach impeachment proceedings.
",/data/data/intron/121a2c68-25cd-4ec8-8e06-d7d5a5399f3d/69434d60f3e97d56b0e09cfdad069c85.wav,twi,he also said new witnesses will sit and new presedents for both how the house and te thent arputh impeachments posedens posto,he also said new witnesses would set a new precedent for both how the house and the senate approach impeachment proceedings.,he also said new witnesses will sit and new presedents for both how the house and te thent arputh impeachments posedens posto,he also said new witnesses would set a new precedent for both how the house and the senate approach impeachment proceedings
and arented omblaines ofhedik wi tenin in te bed,Alert and oriented complains of headache while turning in the bed.,/data/data/intron/cd72150d-698d-4cbb-ad55-f596ee13142e/80e6a4feffb0c10404c805787519587c.wav,twi,and arented omblaines ofhedik wi tenin in te bed,alert and oriented complains of headache while turning in the bed.,and arented omblaines ofhedik wi tenin in te bed,alert and oriented complains of headache while turning in the bed
at theee did not revil ame in tevel changes,Head CT didnot reveal any interval changes.,/data/data/intron/44a580db-ff51-41ab-a3b7-e7ddca26e73f/6725dc0749b34920991648cfb6e51c1b.wav,twi,at theee did not revil ame in tevel changes,head ct didnot reveal any interval changes.,at theee did not revil ame in tevel changes,head ct didnot reveal any interval changes
cadivascula sinash rith them eight to ninetes ra premuchyor ventercila contractions noted,cv: sr 80-90's rare pvc's noted.,/data/data/intron/36a121b1-39aa-499e-989a-2cd21a58042d/f415987b8ef7dd562a3efa82dce2a291.wav,twi,cadivascula sinash rith them eight to ninetes ra premuchyor ventercila contractions noted,cv: sr 80-90's rare pvc's noted.,cadivascula sinash rith them 8 to ninetes ra premuchyor ventercila contractions noted,cv senior 80 90 is rare pvc is noted
ansi badi test de faso asabtist coma known as p se a polimourexchane reacttan tists coma which aims to pick up on aci virases cavonly in the blashtim fostob,"Antibody tests differ to a swab test, known as a PCR polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.
",/data/data/intron/02494480-f9e4-442f-a011-c2f509005a99/a88a20e4b16752a97b27b1c6699d092a.wav,twi,ansi badi test de faso asabtist coma known as p se a polimourexchane reacttan tists coma which aims to pick up on aci virases cavonly in the blashtim fostob,"antibody tests differ to a swab test, known as a pcr polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.",ansi badi test de faso asabtist coma known as p se a polimourexchane reacttan tists coma which aims to pick up on aci virases cavonly in the blashtim fostob,antibody tests differ to a swab test known as a pcr polymerase chain reaction test which aims to pick up on active viruses currently in the bloodstream
patience ithan hadmami said many times this morning eighth in janeury nineteen ninety one before dokadsiknon soking fusto,"Pt Esan has vomited many times this morning 18-01-1991 before Dr Chinonso came.
",/data/data/intron/519fed9e-9a95-46e7-b526-8b7031fa2c05/e13c49f4ce6e0740499a35c958b96439.wav,twi,patience ithan hadmami said many times this morning eighth in janeury nineteen ninety one before dokadsiknon soking fusto,pt esan has vomited many times this morning 18-01-1991 before dr chinonso came.,patience ithan hadmami said many times this morning 8th in janeury 1991 before dokadsiknon soking fusto,pt esan has vomited many times this morning 18 one 1991 before doctor chinonso came
we need t mbout he netashe humaniis osc,"We need to mobile the necessary human resource.
",/data/data/intron/c62992f9-c431-4f08-b486-0d374c71e121/9ad91e1217b138145bb2e5b4fc5537e6.wav,twi,we need t mbout he netashe humaniis osc,we need to mobile the necessary human resource.,we need t mbout he netashe humaniis osc,we need to mobile the necessary human resource
sestejegescesse,Diffuse ST-T wave changes with diffuse ST segment elevation.,/data/data/intron/9001a8b1-da79-4217-874d-ada1ceda7346/6b82ce7c99149e772928053f298ea44d.wav,twi,sestejegescesse,diffuse st-t wave changes with diffuse st segment elevation.,sestejegescesse,diffuse saint t wave changes with diffuse saint segment elevation
among other will hyin extablished sints coma this is the perfict exxample of e well hyfin designed sides fom which selane posto,"Among other well-established sites, this is the perfect example of a well-designed site from which to learn.
",/data/data/intron/1a29b6a9-9eb6-4f8b-9dd3-0f2734d04045/3e0490cbe1e140df8cca27aaa9b5b2fc.wav,twi,among other will hyin extablished sints coma this is the perfict exxample of e well hyfin designed sides fom which selane posto,"among other well-established sites, this is the perfect example of a well-designed site from which to learn.",among other will hyin extablished sints coma this is the perfict exxample of e well hyfin designed sides fom which selane posto,among other well established sites this is the perfect example of a well designed site from which to learn
,Fluoxetine.,/data/data/intron/08a5325e-d5be-488b-8fd7-600c23304108/785ab03643ac88ecf80f14077ad74f35.wav,twi,,fluoxetine.,,fluoxetine
eise ooizidraksto,The elimination of some basic drugs e.,/data/data/intron/f10e9373-99aa-4620-8c53-e9760850f244/f16fb9b509e77c4f84df30522b8536ed.wav,twi,eise ooizidraksto,the elimination of some basic drugs e.,eise ooizidraksto,the elimination of some basic drugs e
this yers fenai okedondisenitin oma tutoziniti fusto,"The series finale occurred on December 19, 2014.
",/data/data/intron/9d2268fa-02f7-495c-b98f-defb0ce0d27e/941994b2d87945845a22191a0d548d01.wav,twi,this yers fenai okedondisenitin oma tutoziniti fusto,"the series finale occurred on december 19, 2014.",this yers fenai okedondisenitin oma tutoziniti fusto,the series finale occurred on december 19 2014
ain pasan complain of pain in left o,pain: pt c/o pain in left arm.,/data/data/intron/032b90da-276a-47cd-90d8-3961411c0daa/64b72717741fdff62eff30eb754dda26.wav,twi,ain pasan complain of pain in left o,pain: pt c/o pain in left arm.,ain pasan complain of pain in left 0,pain pt c 0 pain in left arm
omplain of abdominapain given mo m times one fu constipation with good resoult,C/o abd pain given MOM x1 for constipation with good results.,/data/data/intron/ee2ec2da-611a-463e-9662-9aae24556d9b/efeb16ac5d618f6af874d573b2e055be.wav,twi,omplain of abdominapain given mo m times one fu constipation with good resoult,c/o abd pain given mom x1 for constipation with good results.,omplain of abdominapain given mo m times one fu constipation with good resoult,c 0 abd pain given mom x one for constipation with good results
aeraisak an getsiiso,"America is sick and getting sicker.
",/data/data/intron/466af45a-9c4c-4431-9142-e11d8902e6c1/37c81e3e0948741fac16ee6edfa85283.wav,twi,aeraisak an getsiiso,america is sick and getting sicker.,aeraisak an getsiiso,america is sick and getting sicker
essong phisical coma was te song which remained the longest at the top of the bill boadhoods handret sakts jurnin the ninteen ightes ten weeks fsi,"s song Physical, was the song which remained the longest at the top of the Billboard Hot 100 chart during the 1980s 10 weeks.
",/data/data/intron/e075aa03-4afa-4dfe-a0db-c8a8ed3497ac/5b90a83d610eaea8b37c4688f1d4ae40.wav,twi,essong phisical coma was te song which remained the longest at the top of the bill boadhoods handret sakts jurnin the ninteen ightes ten weeks fsi,"s song physical, was the song which remained the longest at the top of the billboard hot 100 chart during the 1980s 10 weeks.",essong phisical coma was te song which remained the longest at the top of the bill boadhoods handret sakts jurnin the ninteen ightes 10 weeks fsi,s song physical was the song which remained the longest at the top of the billboard hot 100 chart during the 1980s 10 weeks
and the pandemage has ashed i in you cobis o,"And the pandemic has ushered in a new crop of buyers.
",/data/data/intron/b43eed06-d131-4435-9ebc-9195ba0c7bd1/32f013d1db6c891b217a826d163bb568.wav,twi,and the pandemage has ashed i in you cobis o,and the pandemic has ushered in a new crop of buyers.,and the pandemage has ashed i in you cobis 0,and the pandemic has ushered in a new crop of buyers
he gemos e themical the naintuan maston as west apicas langpad,"GMOs: The Nigerian milestone as West Africas launch pad
",/data/data/intron/6f191ff5-00f0-4221-8fa4-4dcaba495a2a/a5ea395bbca990e6384b92f9a555a4d7.wav,twi,he gemos e themical the naintuan maston as west apicas langpad,gmos: the nigerian milestone as west africas launch pad,he gemos e themical the naintuan maston as west apicas langpad,gmos the nigerian milestone as west africas launch pad
de kebicariaise ofwata is its abesic wasesgebicariaio,The chemical reactivity of water is its ability to participate in chemical reactions.,/data/data/intron/7eefd2a0-bbfc-4680-93cc-428634e4e42c/26bb72f45b823077ef36e9e0fb6c5224.wav,twi,de kebicariaise ofwata is its abesic wasesgebicariaio,the chemical reactivity of water is its ability to participate in chemical reactions.,de kebicariaise ofwata is its abesic wasesgebicariaio,the chemical reactivity of water is its ability to participate in chemical reactions
aiy wad blak sshedes,SLIGHTLY RAISED BLOOD SUGARS.,/data/data/intron/b324ab37-a5b1-4772-a883-d814aa3e2304/06ee4a42046530574bd6b71788d6cd78.wav,twi,aiy wad blak sshedes,slightly raised blood sugars.,aiy wad blak sshedes,slightly raised blood sugars
de ajugapi barrises indedishiishan oios abbu i obatis wo obaasoiuo,There are geographic variations in the distribution of various haemoglobinopathies world over as shown in Fig.,/data/data/intron/be5314fb-c98c-4324-830a-5ab2d0672dd3/9af39786668b595f67eb99de19523faf.wav,twi,de ajugapi barrises indedishiishan oios abbu i obatis wo obaasoiuo,there are geographic variations in the distribution of various haemoglobinopathies world over as shown in fig.,de ajugapi barrises indedishiishan oios abbu i obatis wo obaasoiuo,there are geographic variations in the distribution of various haemoglobinopathies world over as shown in fig
an on mayt knd os tplsofs cois tha mays be ansed ais quistiona,"In what ways can the supply shortfall in cement be addressed?
",/data/data/intron/c1704e32-7ecd-4af1-a883-0c016779b361/877eb492f20f579574c25c5c84d78c9d.wav,twi,an on mayt knd os tplsofs cois tha mays be ansed ais quistiona,in what ways can the supply shortfall in cement be addressed?,an on mayt knd os tplsofs cois tha mays be ansed ais quistiona,in what ways can the supply shortfall in cement be addressed
sam aersidas in dese arias qinkin inshasito plasmi coma osinouphelic koma aloete inclusons cadli bods husto,"Some of the residual neurons in these areas contain intracytoplasmic, eosinophilic, elongated inclusions called Lewy bodies.",/data/data/intron/b7a28650-0a48-4053-818c-f801afbe235a/025e421944caa1c5adedbd22938daea0.wav,twi,sam aersidas in dese arias qinkin inshasito plasmi coma osinouphelic koma aloete inclusons cadli bods husto,"some of the residual neurons in these areas contain intracytoplasmic, eosinophilic, elongated inclusions called lewy bodies.",sam aersidas in dese arias qinkin inshasito plasmi coma osinouphelic koma aloete inclusons cadli bods husto,some of the residual neurons in these areas contain intracytoplasmic eosinophilic elongated inclusions called lewy bodies
the shua saclically adjusted pis anniens cape isu is te fine bas on avrage inflation higan ajust tet ennins from the pevious ten years fsto,"The Shiller Cyclically Adjusted Price Earnings CAPE ratio is defined based on average inflation-adjusted earnings from the previous 10 years.
",/data/data/intron/986b13a3-e465-41df-aa08-5e275c3b1f5f/88a2fdaf844c646f3ee4a936acde788b.wav,twi,the shua saclically adjusted pis anniens cape isu is te fine bas on avrage inflation higan ajust tet ennins from the pevious ten years fsto,the shiller cyclically adjusted price earnings cape ratio is defined based on average inflation-adjusted earnings from the previous 10 years.,the shua saclically adjusted pis anniens cape isu is te fine bas on avrage inflation higan ajust tet ennins from the pevious 10 years fsto,the shiller cyclically adjusted price earnings cape ratio is defined based on average inflation adjusted earnings from the previous 10 years
acin madeat amont of te yeallos tecrein,suction moderate amt of yellow secretions.,/data/data/intron/44cf5a55-9f9c-49c0-89c8-c057828ec0fb/0b481490a46928fd6d3796d5a2140d00.wav,twi,acin madeat amont of te yeallos tecrein,suction moderate amt of yellow secretions.,acin madeat amont of te yeallos tecrein,suction moderate amt of yellow secretions
by night m coma more than sixty people had been ttin in te custedi oste,"By 9 a.m., more than 60 people had been taken into custody.
",/data/data/intron/feeb2170-7111-4450-aa7a-5432f5e7caa0/d85df9ca36c0ea3489dc87411a27d651.wav,twi,by night m coma more than sixty people had been ttin in te custedi oste,"by 9 a.m., more than 60 people had been taken into custody.",by night m coma more than 60 people had been ttin in te custedi oste,by 9 a m more than 60 people had been taken into custody
,"Groom: dpopsx
",/data/data/intron/ef8761ec-e1e9-4f44-8f31-7e757b2af2a6/eb6199d0d3d0f69eb705756c1eba69b5.wav,twi,,groom: dpopsx,,groom dpopsx
i ti changes to me acompanise fe tikit main dats fisto,The Changes may accompany syphilitic meningitis.,/data/data/intron/084d1948-8d16-4af0-9d7a-59dcf4bf1c40/4c2b69d2366d7ad8111d21a294660737.wav,twi,i ti changes to me acompanise fe tikit main dats fisto,the changes may accompany syphilitic meningitis.,i ti changes to me acompanise fe tikit main dats fisto,the changes may accompany syphilitic meningitis
mefild junction junction to myfild good station branch cut up to ficlworks ninteen tighty closed ninteen six five,"Mayfield Junction  junction to Mayfield goods station  branch cut back to Fireclay Works 1930  closed 1965
",/data/data/intron/8213dfaa-972e-447f-8bde-b3d73d091c01/7dc1c3225f7a80e856ca27dee28acfa7.wav,twi,mefild junction junction to myfild good station branch cut up to ficlworks ninteen tighty closed ninteen six five,mayfield junction junction to mayfield goods station branch cut back to fireclay works 1930 closed 1965,mefild junction junction to myfild good station branch cut up to ficlworks ninteen tighty closed ninteen 65,mayfield junction junction to mayfield goods station branch cut back to fireclay works 1930 closed 1965
two times intidens of acute desatuation to seventy peen,2 x incidence of acute desaturation to 70%.,/data/data/intron/2f9524a0-1922-4761-b5b5-0eef7938cb8c/33f6bda40c27fb8336192e234eeda939.wav,twi,two times intidens of acute desatuation to seventy peen,2 x incidence of acute desaturation to 70%.,2 times intidens of acute desatuation to 70 peen,2 x incidence of acute desaturation to 70%
inteplited selse abzo ch s ofheri an ki an secret h usto,Intercalated cells reabsorb HCO3 and K and secrete H.,/data/data/intron/702e2b3b-a53d-4754-b8c0-c5a3b432ae98/cd374f03b2c67216b35bc5085205162c.wav,twi,inteplited selse abzo ch s ofheri an ki an secret h usto,intercalated cells reabsorb hco3 and k and secrete h.,inteplited selse abzo ch s ofheri an ki an secret h usto,intercalated cells reabsorb hco 3 and k and secrete h
jugmensod etestrcaxitr,He was discharged home Saturday 06 October 1979 on the following medications: Lasix 20 mg p.o.,/data/data/intron/6e6a8829-b5af-4863-a10a-caad5c62c818/d68850257845c7aa6ed8fcc0eb44a15d.wav,twi,jugmensod etestrcaxitr,he was discharged home saturday 06 october 1979 on the following medications: lasix 20 mg p.o.,jugmensod etestrcaxitr,he was discharged home saturday 6 october 1979 on the following medications lasix 20 mg p 0
sb dsos odeche table six tdo,The buccinator muscles of the cheeks table  6.,/data/data/intron/ff81c932-98d6-40ea-9303-d6a3291f2cb0/29b20ad1d8eaad17447dc4a76ac55263.wav,twi,sb dsos odeche table six tdo,the buccinator muscles of the cheeks table 6.,sb dsos odeche table 6 tdo,the buccinator muscles of the cheeks table 6
reason phemicolan annailiti bangi even up in hi josepaes query all pulyo quary,"Reason: Anaelechi Banji developing hydrocephalus? or Polio?
",/data/data/intron/f13a68cf-1b32-4f43-b742-acd7b6f75f0d/5b7a431407b3afd2d650ac13c6cf4afc.wav,twi,reason phemicolan annailiti bangi even up in hi josepaes query all pulyo quary,reason: anaelechi banji developing hydrocephalus? or polio?,reason phemicolan annailiti bangi even up in hi josepaes query all pulyo quary,reason anaelechi banji developing hydrocephalus or polio
bescinges ioas edicisorbasan belists sdo,These changes result in a decrease in conduction velocity.,/data/data/intron/a85e66d2-0549-4ca1-9093-1c514e2ee3ba/e32cfc571b716c653eb7503998ce330e.wav,twi,bescinges ioas edicisorbasan belists sdo,these changes result in a decrease in conduction velocity.,bescinges ioas edicisorbasan belists sdo,these changes result in a decrease in conduction velocity
