hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
however commer if the patient is receiving continuous feedings commer the p ch measument is not as useful commer since the formula raises the pi h full stop,"However, if the patient is receiving continuous feedings, the pH measurement is not as useful, since the formula raises the pH.",/data/data/intron/97aad09f-bfdd-4d19-bb35-70d9d894ec95/61edcae831802216366c3bd410e4a127.wav,afrikaans,however commer if the patient is receiving continuous feedings commer the p ch measument is not as useful commer since the formula raises the pi h.,"however, if the patient is receiving continuous feedings, the ph measurement is not as useful, since the formula raises the ph.",however commer if the patient is receiving continuous feedings commer the p ch measument is not as useful commer since the formula raises the pi h full stop,however if the patient is receiving continuous feedings the ph measurement is not as useful since the formula raises the ph
he anticens irona can also be generated within sells after delivery via plasmod or a tuniated vyrus containing a suitable promoter that controls expression of the antisant strand using methods of gen insertion described later in figur full stop,The anti sense  RNA can also be generated within cells after delivery via a plasmid or attenuated virus containing a suitable promoter that controls expression of  the anti sense strand using methods of gene insertion described later Fig.,/data/data/intron/145d1b8a-fcb1-4a19-8319-934f45e2b63d/c78f263e78d10b4dd57f475d0d19af03.wav,afrikaans,he anticens irona can also be generated within sells after delivery via plasmod or a tuniated vyrus containing a suitable promoter that controls expression of the antisant strand using methods of gen insertion described later in figur.,the anti sense rna can also be generated within cells after delivery via a plasmid or attenuated virus containing a suitable promoter that controls expression of the anti sense strand using methods of gene insertion described later fig.,he anticens irona can also be generated within sells after delivery via plasmod or a tuniated vyrus containing a suitable promoter that controls expression of the antisant strand using methods of general insertion described later in figur full stop,the anti sense rna can also be generated within cells after delivery via a plasmid or attenuated virus containing a suitable promoter that controls expression of the anti sense strand using methods of gene insertion described later fig
atropine and scopolemin produced responses lasting several days when applied directly to the eyes full stop,Atropine and scopolamine produce responses lasting several days when applied directly to the eyes.,/data/data/intron/1195242f-d6e6-4553-97f1-f5608bcce421/9d4f74e4e72781e150bda8acc959e52b.wav,afrikaans,atropine and scopolemin produced responses lasting several days when applied directly to the eyes.,atropine and scopolamine produce responses lasting several days when applied directly to the eyes.,atropine and scopolemin produced responses lasting several days when applied directly to the eyes full stop,atropine and scopolamine produce responses lasting several days when applied directly to the eyes
the physiohyphan chemical form of the iron colon a in organic theros iron is better absorbed  than pheric iron full stop,"The physico-chemical form of the iron:aInorganic ferrous iron is better absorbed than ferriciron.
",/data/data/intron/4369a7d4-b9aa-4aec-be25-f230ecce4a70/54ec43674107725303458c6f4d705424.wav,afrikaans,the physiohyphan chemical form of the iron colon a in organic theros iron is better absorbed than pheric iron.,the physico-chemical form of the iron:ainorganic ferrous iron is better absorbed than ferriciron.,the physiohyphan chemical form of the iron colon a in organic theros iron is better absorbed than pheric iron full stop,the physico chemical form of the iron ainorganic ferrous iron is better absorbed than ferriciron
remove glove from non dominent hand and dispose of gloves commer cathete commer and containa with insolution in the appropiate receptacle full stop,"Remove Glove from non-dominant hand and dispose of gloves, catheter, and container with solution in the appropriate receptacle.",/data/data/intron/62740725-ff1e-4f83-b362-6c79f6271c9c/c0b04bcb612dd6de79009cb75d25bf25.wav,afrikaans,remove glove from non dominent hand and dispose of gloves commer cathete commer and containa with insolution in the appropiate receptacle.,"remove glove from non-dominant hand and dispose of gloves, catheter, and container with solution in the appropriate receptacle.",remove glove from non dominent hand and dispose of gloves commer cathete commer and containa with insolution in the appropiate receptacle full stop,remove glove from non dominant hand and dispose of gloves catheter and container with solution in the appropriate receptacle
oxygen hypoxi commer oxihemo globen too full stop,"oxygen hypoxia, oxyhemoglobin 2.",/data/data/intron/0f590459-963f-4bbb-b019-b4a3096a0f83/6d03ded0ff56690c2d64758e7f32ae04.wav,afrikaans,oxygen hypoxi commer oxihemo globen too.,"oxygen hypoxia, oxyhemoglobin 2.",oxygen hypoxi commer oxihemo globen too full stop,oxygen hypoxia oxyhemoglobin 2
adverse affects adverse effects are usualy md but can be sevea fulso,Adverse effects: Adverse effects are usually mild but can be severe.,/data/data/intron/13e08dec-b92b-47ec-9880-6071ca6853f6/e8cfb48e9460762e1bd57a488636539f.wav,afrikaans,adverse affects adverse effects are usualy md but can be sevea fulso,adverse effects: adverse effects are usually mild but can be severe.,adverse affects adverse effects are usualy md but can be sevea fulso,adverse effects adverse effects are usually mild but can be severe
the effect is the same as if the chebial sells had re absorbed by carbonet itself full stop,The effect is the same as if the tubule cells had reabsorbed bicarbonate itself.,/data/data/intron/485f0661-54fe-4732-801f-81d3d0941e7d/80f6b9982444c7d4b1c5999af3bd67b4.wav,afrikaans,the effect is the same as if the chebial sells had re absorbed by carbonet itself.,the effect is the same as if the tubule cells had reabsorbed bicarbonate itself.,the effect is the same as if the chebial sells had re absorbed by carbonet itself full stop,the effect is the same as if the tubule cells had reabsorbed bicarbonate itself
offer patient assistance when trying to collect sample flstop,Offer patient assistance when trying to collect sample.,/data/data/intron/b6b41d9c-d03d-450b-8184-424077a863f3/3ec561e7bd9b1f3f6a1fa0ac14119b0a.wav,afrikaans,offer patient assistance when trying to collect sample flstop,offer patient assistance when trying to collect sample.,offer patient assistance when trying to collect sample flstop,offer patient assistance when trying to collect sample
the left side supplies the systematic circle full stop,The left side supplies the systemic circuit.,/data/data/intron/1d0ca8d0-c949-4b5d-8890-ece3a3f9fac4/0bce04ab7a1988e575dff0fc57a59faa.wav,afrikaans,the left side supplies the systematic circle.,the left side supplies the systemic circuit.,the left side supplies the systematic circle full stop,the left side supplies the systemic circuit
he patticomandio socoma and embriol so coma resemble in morphology with their counterparts elsewhere in the body full stop,Hepatic haemangiosarcoma and embryonal sarcoma resemble in morphology with their counterparts elsewhere in the body.,/data/data/intron/6a7704f0-bbdf-448f-bbe6-22c57e57919b/61f71c94844232f5c13fc12e07746cc5.wav,afrikaans,he patticomandio socoma and embriol so coma resemble in morphology with their counterparts elsewhere in the body.,hepatic haemangiosarcoma and embryonal sarcoma resemble in morphology with their counterparts elsewhere in the body.,he patticomandio socoma and embriol so coma resemble in morphology with their counterparts elsewhere in the body full stop,hepatic haemangiosarcoma and embryonal sarcoma resemble in morphology with their counterparts elsewhere in the body
they may also be simpler to use for those but por manual dexxterity ful to,They may also be simpler to use for those with poor manual dexterity.,/data/data/intron/05daf033-aecf-441d-93d0-5f57cbf21af6/2a79eaf52fffeb9b9472ed0b8a707df2.wav,afrikaans,they may also be simpler to use for those but por manual dexxterity ful to,they may also be simpler to use for those with poor manual dexterity.,they may also be simpler to use for those but por manual dexxterity ful to,they may also be simpler to use for those with poor manual dexterity
gastrecorsinama remains undaknosed until light when the symtoms appear fulstop,Gastric carcinoma remains undiagnosed until late when the symptoms appear.,/data/data/intron/5cc03722-165b-491e-8ef3-8aca9dfc30ce/b4c57030e5178cbb24bfc37efced188f.wav,afrikaans,gastrecorsinama remains undaknosed until light when the symtoms appear fulstop,gastric carcinoma remains undiagnosed until late when the symptoms appear.,gastrecorsinama remains undaknosed until light when the symtoms appear fulstop,gastric carcinoma remains undiagnosed until late when the symptoms appear
ans require replacement of both vitiments concurrently full stoc,Such patients require replacement of both vitaminsconcurrently.,/data/data/intron/1314f275-665c-4eb8-b015-fcf2ee08ffcf/ac0a81a53c0aef8c10bad192c5e11039.wav,afrikaans,ans require replacement of both vitiments concurrently full stoc,such patients require replacement of both vitaminsconcurrently.,ans require replacement of both vitiments concurrently full stoc,such patients require replacement of both vitaminsconcurrently
cobbon backbones carry a variety of functional groups small clusters of atoms that detemine many of the propeties of an organic molechule,Carbon backbones carry a variety of functional groups small clusters of atoms that determine many of the properties of anorganic molecule.,/data/data/intron/4833b8ee-1105-4859-9a72-4330d3ec68d0/7d20ae15b7547285eb0bdd10cc56f8e0.wav,afrikaans,cobbon backbones carry a variety of functional groups small clusters of atoms that detemine many of the propeties of an organic molechule,carbon backbones carry a variety of functional groups small clusters of atoms that determine many of the properties of anorganic molecule.,cobbon backbones carry a variety of functional groups small clusters of atoms that detemine many of the propeties of an organic molechule,carbon backbones carry a variety of functional groups small clusters of atoms that determine many of the properties of anorganic molecule
eighteen tropu miosan moves back into the position where it blocks the active sites of the active filament full stop,18 Tropomyosin moves back into the position where it blocks the active sites of the actin filament.,/data/data/intron/1b86ef59-c2ef-4af4-b152-3e2eae094012/4027c28e13ce3bfa1c0018a2e63e59fc.wav,afrikaans,eighteen tropu miosan moves back into the position where it blocks the active sites of the active filament.,18 tropomyosin moves back into the position where it blocks the active sites of the actin filament.,18 tropu miosan moves back into the position where it blocks the active sites of the active filament full stop,18 tropomyosin moves back into the position where it blocks the active sites of the actin filament
cu ex d eight five ne zerow four colan zerow nine b m page two too seven ep tera in chak the expiration dayte before administri medication fulstop,qxd  8510  4:09 PM  Page 227 Aptara IncCheck the expiration date before administering medication.,/data/data/intron/da26b8d3-0409-4927-8037-3d05b5f7dea3/19ec2b398c81a47be821cfad3306b5c6.wav,afrikaans,cu ex d eight five ne zerow four colan zerow nine b m page two too seven ep tera in chak the expiration dayte before administri medication fulstop,qxd 8510 4:09 pm page 227 aptara inccheck the expiration date before administering medication.,cu ex d 85 ne zerow 4 colan zerow 9 b m page 2 too 7 ep tera in chak the expiration dayte before administri medication fulstop,qxd 8510 4 9 pm page 227 aptara inccheck the expiration date before administering medication
secondary hipotention comprises the remaining five to twenty cases of hipotention,Secondary hypertension comprises remaining 5-20 cases of hypertension.,/data/data/intron/db9a2dfc-4bf6-45ef-b0b2-bf6ba1f1cf53/df4558e1df7a5682b1ebd61c384fe979.wav,afrikaans,secondary hipotention comprises the remaining five to twenty cases of hipotention,secondary hypertension comprises remaining 5-20 cases of hypertension.,secondary hipotention comprises the remaining 5 to 20 cases of hipotention,secondary hypertension comprises remaining 5 20 cases of hypertension
theis tecnicque is commonly used to reposition patients who have had spinal or back surgery or who have sufferd back or neck injuries frulstop,This technique is commonly used to reposition patients who have had spinal or back surgery or who have suffered back or neck injuries.,/data/data/intron/8b027b47-06f8-4f89-857f-e1051683ea02/d0eb894d41110e690242441f963414bd.wav,afrikaans,theis tecnicque is commonly used to reposition patients who have had spinal or back surgery or who have sufferd back or neck injuries frulstop,this technique is commonly used to reposition patients who have had spinal or back surgery or who have suffered back or neck injuries.,theis tecnicque is commonly used to reposition patients who have had spinal or back surgery or who have sufferd back or neck injuries frulstop,this technique is commonly used to reposition patients who have had spinal or back surgery or who have suffered back or neck injuries
chronic nan hifan specific inflammation fullstop,Chronic non-specific inflammation.,/data/data/intron/50cd0b0b-6507-46b5-b2ee-4b82077544dc/869cea81af5081b1893f1e212ad9d97e.wav,afrikaans,chronic nan hifan specific inflammation fullstop,chronic non-specific inflammation.,chronic nan hifan specific inflammation fullstop,chronic non specific inflammation
ecause frequency o friconents changes with mars coma a precise measurment of frequency allows for mars measurment with highe resolution and accuracy fullstop,"Because frequency of resonance changes with mass, a precise measurement of frequency allows for mass measurement with high resolution and accuracy.",/data/data/intron/2b26cd63-1bd1-45dd-95d1-86ffdb98d64c/5bd25ef8410122ee5e885ec467bd177a.wav,afrikaans,ecause frequency o friconents changes with mars coma a precise measurment of frequency allows for mars measurment with highe resolution and accuracy fullstop,"because frequency of resonance changes with mass, a precise measurement of frequency allows for mass measurement with high resolution and accuracy.",ecause frequency 0 friconents changes with mars coma a precise measurment of frequency allows for mars measurment with highe resolution and accuracy fullstop,because frequency of resonance changes with mass a precise measurement of frequency allows for mass measurement with high resolution and accuracy
use oil dash free lusion on hands if desired bustop,Use oil-free lotion on hands if desired.,/data/data/intron/47253adc-97e9-49a6-9aff-dba5b993b160/4bb2e0ac9008a912ff4fabad1242ef22.wav,afrikaans,use oil dash free lusion on hands if desired bustop,use oil-free lotion on hands if desired.,use oil dash free lusion on hands if desired bustop,use oil free lotion on hands if desired
fat sal secreete the homon lepton comer which has long term effects on appetite regulating centrs of the hypothelemus fullstop,"Fat cells secrete the hormone leptin,  which has long-term effects on appetite-regulating centers of the hypothalamus.",/data/data/intron/bcbde173-3ba6-44e5-b63a-2ff9cd80057d/ca799aad7d1486798ac9af99f4571215.wav,afrikaans,fat sal secreete the homon lepton comer which has long term effects on appetite regulating centrs of the hypothelemus fullstop,"fat cells secrete the hormone leptin, which has long-term effects on appetite-regulating centers of the hypothalamus.",fat sal secreete the homon lepton comer which has long term effects on appetite regulating centrs of the hypothelemus fullstop,fat cells secrete the hormone leptin which has long term effects on appetite regulating centers of the hypothalamus
the only colenical use for etho zucsemite zeranton is in the treatment of absence epilepsy full stop,The only clinical use for ethosuximide Zarontin is in the treatment of absence epilepsy.,/data/data/intron/2696c704-327a-49ad-8fb3-91a51857d9d1/c539f0d48d26a3fd84cdab6ea4db6577.wav,afrikaans,the only colenical use for etho zucsemite zeranton is in the treatment of absence epilepsy.,the only clinical use for ethosuximide zarontin is in the treatment of absence epilepsy.,the only colenical use for etho zucsemite zeranton is in the treatment of absence epilepsy full stop,the only clinical use for ethosuximide zarontin is in the treatment of absence epilepsy
they are usually small less than one centimeterin diammeter and are lined by bylery epithelium fullstop,"They are usually small (less than 1 cm) in diameter, and are lined by biliary epithelium.",/data/data/intron/51a8dc56-58e1-4882-9bbd-7609d3cb6a86/0a2584aec066f4c7f2280cdd2b2c6bfe.wav,afrikaans,they are usually small less than one centimeterin diammeter and are lined by bylery epithelium fullstop,"they are usually small (less than 1 cm) in diameter, and are lined by biliary epithelium.",they are usually small less than one centimeterin diammeter and are lined by bylery epithelium fullstop,they are usually small in diameter and are lined by biliary epithelium
asces involved extremity o body bat fulstot,Assess the involved extremity or body part.,/data/data/intron/1102cae5-ee9a-4e03-b8e8-2f21127fc159/7e0825cc48f67f13bae5f9172c3e5ffa.wav,afrikaans,asces involved extremity o body bat fulstot,assess the involved extremity or body part.,asces involved extremity 0 body bat fulstot,assess the involved extremity or body part
select the appropriate sit based on previous assesstment data full stop,Select the appropriate site based on previous assessment data.,/data/data/intron/24e648ce-8f56-4a6c-b365-09cb486fd8e2/1a9ff548fa754e3eecf69006d6a033fe.wav,afrikaans,select the appropriate sit based on previous assesstment data.,select the appropriate site based on previous assessment data.,select the appropriate sit based on previous assesstment data full stop,select the appropriate site based on previous assessment data
etro hydrocanibonaw and otther canibonose are extremely lipid soliable and are only slowly relesed from body fed fos,"Tetrahydrocannabinolandother cannabinoids are extremely lipid soluble and are onlyslowly released from body fat.
",/data/data/intron/7d68fe39-2f1e-4bb2-b491-e365266e1aa6/f4624d5d0beba2ec247cceec2271fcb3.wav,afrikaans,etro hydrocanibonaw and otther canibonose are extremely lipid soliable and are only slowly relesed from body fed fos,tetrahydrocannabinolandother cannabinoids are extremely lipid soluble and are onlyslowly released from body fat.,etro hydrocanibonaw and otther canibonose are extremely lipid soliable and are only slowly relesed from body fed fos,tetrahydrocannabinolandother cannabinoids are extremely lipid soluble and are onlyslowly released from body fat
exposing the far arm and washing it fullstop,Exposing the far arm and washing it.,/data/data/intron/28b4adb9-f3ef-4977-bcd9-6887641e44f4/6cf5ec7f7fb5d60fa8c29699ecff122f.wav,afrikaans,exposing the far arm and washing it fullstop,exposing the far arm and washing it.,exposing the far arm and washing it fullstop,exposing the far arm and washing it
if there is no namustcoma make suer that medication has been aded to the cup and that the thubing is connected to the aacompresser or oxygen outlet fullstop,"If there is none mist , make sure that medication has been added to the cup and that the tubing is connected to the air compressor or oxygen outlet .",/data/data/intron/d1270784-be7f-474e-bb0b-d72fd75977b3/6ce29300c3a6b99beb2a41e2074323eb.wav,afrikaans,if there is no namustcoma make suer that medication has been aded to the cup and that the thubing is connected to the aacompresser or oxygen outlet fullstop,"if there is none mist , make sure that medication has been added to the cup and that the tubing is connected to the air compressor or oxygen outlet .",if there is no namustcoma make suer that medication has been aded to the cup and that the thubing is connected to the aacompresser or oxygen outlet fullstop,if there is none mist make sure that medication has been added to the cup and that the tubing is connected to the air compressor or oxygen outlet
the most common advers effects are weight gain possibly partly directly related to the effects on adepesites and fluid retention due to an effect of p p  r receptors on the renal tubulus sordum ion absoption,The most common adverse effects are weight gain possibly partly directly related to their effect on adipocytes and fluid retention due to an effect of PPAR receptors on renal tubular sodium ion absorption.,/data/data/intron/3a77d1b1-c28c-44ee-bd87-b0e86a2c38a2/fd86fdcdbf4b1b22feb02d27ea067a5f.wav,afrikaans,the most common advers effects are weight gain possibly partly directly related to the effects on adepesites and fluid retention due to an effect of p p r receptors on the renal tubulus sordum ion absoption,the most common adverse effects are weight gain possibly partly directly related to their effect on adipocytes and fluid retention due to an effect of ppar receptors on renal tubular sodium ion absorption.,the most common advers effects are weight gain possibly partly directly related to the effects on adepesites and fluid retention due to an effect of p p r receptors on the renal tubulus sordum ion absoption,the most common adverse effects are weight gain possibly partly directly related to their effect on adipocytes and fluid retention due to an effect of ppar receptors on renal tubular sodium ion absorption
with the chronic indwelling foly cafita comma he most likely has urosepsis full stop,"With a chronic indwelling, Foley catheter must likely have urosepsis.",/data/data/intron/b2d53be2-7222-4060-bf35-e2703361937b/1f65946fec4ad8413c50e7dcfa83220b.wav,afrikaans,with the chronic indwelling foly cafita comma he most likely has urosepsis.,"with a chronic indwelling, foley catheter must likely have urosepsis.",with the chronic indwelling foly cafita comma he most likely has urosepsis full stop,with a chronic indwelling foley catheter must likely have urosepsis
she did not think she was at risk of pregnancy as her period had been irregulars ince stopping the oral contraceptive one yer previously due to feaers about thrambosis comma and her boyfrind used the condem full stop,"She did not think she was at risk of pregnancy as her periods had been irregular since stopping the oral contraceptive one year previously due to fears about thrombosis, and her boyfriend used a condom.",/data/data/intron/4c2b2125-f6a8-41d5-b1d4-ff01c8cb80f6/4086e3f5be4e7a380917067f6033c6b3.wav,afrikaans,she did not think she was at risk of pregnancy as her period had been irregulars ince stopping the oral contraceptive one yer previously due to feaers about thrambosis comma and her boyfrind used the condem.,"she did not think she was at risk of pregnancy as her periods had been irregular since stopping the oral contraceptive one year previously due to fears about thrombosis, and her boyfriend used a condom.",she did not think she was at risk of pregnancy as her period had been irregulars ince stopping the oral contraceptive one yer previously due to feaers about thrambosis comma and her boyfrind used the condem full stop,she did not think she was at risk of pregnancy as her periods had been irregular since stopping the oral contraceptive one year previously due to fears about thrombosis and her boyfriend used a condom
ropopositioning and lowering the side rails facilitate moving the patient and manimyse strain on the nuesses fullstop,Proper positioning and lowering the side rails facilitate moving the patient and minimize strain on the nurses.,/data/data/intron/06327871-f834-4ff7-956c-70a920f3a10b/23d3c4eeae9e477a31075af2df4a7d48.wav,afrikaans,ropopositioning and lowering the side rails facilitate moving the patient and manimyse strain on the nuesses fullstop,proper positioning and lowering the side rails facilitate moving the patient and minimize strain on the nurses.,ropopositioning and lowering the side rails facilitate moving the patient and manimyse strain on the nuesses fullstop,proper positioning and lowering the side rails facilitate moving the patient and minimize strain on the nurses
hystologically comma the centre of the lesion shows a wel demarqated forcuse of complete collegin degeneration full stop,"Histologically,  the centre of the lesion shows a well demarcated focus of complete collagen degeneration.",/data/data/intron/f31e4e9d-bac6-41c1-bc3e-22164a862352/0f416a98ba7fae998df599f97cf6fbdb.wav,afrikaans,hystologically comma the centre of the lesion shows a wel demarqated forcuse of complete collegin degeneration.,"histologically, the centre of the lesion shows a well demarcated focus of complete collagen degeneration.",hystologically comma the center of the lesion shows a wel demarqated forcuse of complete collegin degeneration full stop,histologically the center of the lesion shows a well demarcated focus of complete collagen degeneration
these observations len strong support to the hypothesis that enhanced shyratenegic neuro transmission is required for the therapeutic benefit from t c a drugs fullstop,These observations lend strong support to the hypothesis that enhanced serotonergic neurotransmission is required for the therapeutic benet from TCA drugs.,/data/data/intron/96796b9c-12f0-45e0-947d-d0024f3e165a/4e031fbc3d00c3e77cb81024e0376a50.wav,afrikaans,these observations len strong support to the hypothesis that enhanced shyratenegic neuro transmission is required for the therapeutic benefit from t c a drugs fullstop,these observations lend strong support to the hypothesis that enhanced serotonergic neurotransmission is required for the therapeutic benet from tca drugs.,these observations len strong support to the hypothesis that enhanced shyratenegic neuro transmission is required for the therapeutic benefit from t c a drugs fullstop,these observations lend strong support to the hypothesis that enhanced serotonergic neurotransmission is required for the therapeutic benet from tca drugs
documents the status of the alams and presesetings fulsto,Document the status of the alarms and pressure settings.,/data/data/intron/78e16bcf-5529-428a-bc41-c8174a8b5313/f6e5aaf5d4f70f38f291ea52c22758a0.wav,afrikaans,documents the status of the alams and presesetings fulsto,document the status of the alarms and pressure settings.,documents the status of the alams and presesetings fulsto,document the status of the alarms and pressure settings
trength and turtness of legaments and jointd captials fulstocp,Strength and tautness of ligaments and joint capsules.,/data/data/intron/876450b4-62e1-492e-84e1-a52951ba7b3c/e886f64397703795c406bb9f358f5137.wav,afrikaans,trength and turtness of legaments and jointd captials fulstocp,strength and tautness of ligaments and joint capsules.,trength and turtness of legaments and jointd captials fulstocp,strength and tautness of ligaments and joint capsules
the thansmul infoxs comer which by definition involve the entire thickness of the ventricle wall commer usually have a thin rum of preserved sub andacodial myocodium which is prefused directly by the blood in the ventricular chamber full stop,"The transmural infarcts, which by definition involve the entire thickness of the ventricular wall, usually have a thin rim of preserved sub endocardial myocardium which is perfused directly by the blood in the ventricular chamber.",/data/data/intron/b52173ca-da96-4487-9d85-3fbfac13e40e/7e51fac9556ca87646b45f8975b2f922.wav,afrikaans,the thansmul infoxs comer which by definition involve the entire thickness of the ventricle wall commer usually have a thin rum of preserved sub andacodial myocodium which is prefused directly by the blood in the ventricular chamber.,"the transmural infarcts, which by definition involve the entire thickness of the ventricular wall, usually have a thin rim of preserved sub endocardial myocardium which is perfused directly by the blood in the ventricular chamber.",the thansmul infoxs comer which by definition involve the entire thickness of the ventricle wall commer usually have a thin rum of preserved sub andacodial myocodium which is prefused directly by the blood in the ventricular chamber full stop,the transmural infarcts which by definition involve the entire thickness of the ventricular wall usually have a thin rim of preserved sub endocardial myocardium which is perfused directly by the blood in the ventricular chamber
in general coma a theirty four dash inch twenty dash gidce nedle iffrequently oused,"In general, a34 -inch 20-gauge needle is frequently used.
",/data/data/intron/afb62c16-1b39-4aac-add0-0bd3e0a67477/c8dde38e7a0d24a09e49d1c5dcc90e0a.wav,afrikaans,in general coma a theirty four dash inch twenty dash gidce nedle iffrequently oused,"in general, a34 -inch 20-gauge needle is frequently used.",in general coma a theirty 4 dash inch 20 dash gidce nedle iffrequently oused,in general a 34 inch 20 gauge needle is frequently used
reports pain at two on a zero to ten rating scale after anema evacuated full stop,"Reports pain at 2 ona 0 to 10 rating scale, after enema evacuated.",/data/data/intron/7ca5aeda-2ecf-4676-9fb3-6eae25d0d8f6/bc8fee99910ae6f2b1481c9c4b9376dd.wav,afrikaans,reports pain at two on a zero to ten rating scale after anema evacuated.,"reports pain at 2 ona 0 to 10 rating scale, after enema evacuated.",reports pain at 2 on a 0 to 10 rating scale after anema evacuated full stop,reports pain at 2 ona 0 to 10 rating scale after enema evacuated
fateility there is some delay in the return of fatelity after dis continuation of orall contreceptif us fulstop,Fertility: There is some delay in the return of fertility after discontinuation of oral contraceptive use.,/data/data/intron/8292b215-35c2-4311-b531-ce4ce2dc410e/7ee15b9a2213b02afd6b0477328e6e97.wav,afrikaans,fateility there is some delay in the return of fatelity after dis continuation of orall contreceptif us fulstop,fertility: there is some delay in the return of fertility after discontinuation of oral contraceptive use.,fateility there is some delay in the return of fatelity after dis continuation of orall contreceptif us fulstop,fertility there is some delay in the return of fertility after discontinuation of oral contraceptive use
it is released in bursts from the highperthalenes at regular intervales comer about every two hours commer although in woman the interval may lengthen in the lutial end of the mentral strikle full stop,"It is released in bursts from the hypothalamus at regular intervals, about every 2 hours, although in women the interval may lengthen in the luteal end of the menstrual cycle.",/data/data/intron/3dd362ec-c159-4c82-9e9a-e6857352f447/932d1bddd2f06d7b014dacd54c435732.wav,afrikaans,it is released in bursts from the highperthalenes at regular intervales comer about every two hours commer although in woman the interval may lengthen in the lutial end of the mentral strikle.,"it is released in bursts from the hypothalamus at regular intervals, about every 2 hours, although in women the interval may lengthen in the luteal end of the menstrual cycle.",it is released in bursts from the highperthalenes at regular intervales comer about every 2 hours commer although in woman the interval may lengthen in the lutial end of the mentral strikle full stop,it is released in bursts from the hypothalamus at regular intervals about every 2 hours although in women the interval may lengthen in the luteal end of the menstrual cycle
edga boroski coma is suspected of havin tobercolosis and requiers infection yipn controle precautions ful stop,"Edgar Barowski, is suspected of having tuberculosis and requires infection-control precautions.",/data/data/intron/0d8a0ae1-338f-442e-ae49-6c1d30d10249/73a38535ecc627548ab2bfb0942042a8.wav,afrikaans,edga boroski coma is suspected of havin tobercolosis and requiers infection yipn controle precautions ful stop,"edgar barowski, is suspected of having tuberculosis and requires infection-control precautions.",edga boroski coma is suspected of havin tobercolosis and requiers infection yipn controle precautions ful stop,edgar barowski is suspected of having tuberculosis and requires infection control precautions
mouth wash leaves a pleasant taste in the mouth full stop,Mouthwash leaves a pleasant taste in the mouth.,/data/data/intron/43c8a9b1-f649-4663-badc-209dd0c3796f/896c547d83b535eeaf41a14123c38c3e.wav,afrikaans,mouth wash leaves a pleasant taste in the mouth.,mouthwash leaves a pleasant taste in the mouth.,mouth wash leaves a pleasant taste in the mouth full stop,mouthwash leaves a pleasant taste in the mouth
huoretics can ligtin the colofyr and to paile y alone fulsto,Diuretics can lighten the color of urine to pale yellow.,/data/data/intron/5484a794-0be4-49b3-a39f-2a401a03d72c/0582dd085dee4c58a2a46ead21d61f25.wav,afrikaans,huoretics can ligtin the colofyr and to paile y alone fulsto,diuretics can lighten the color of urine to pale yellow.,huoretics can ligtin the colofyr and to paile y alone fulsto,diuretics can lighten the color of urine to pale yellow
progressi fybroses comprises the elastic recuoil and ventilation of the luns and causes pulminary himmeraging as it invads the blood vecels,Progressive fibrosis compromises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades blood vessels.,/data/data/intron/60cdc00c-79e5-4ed9-b701-cc47ea875808/25a6d5a9b3cee45bea5264b74113a8ba.wav,afrikaans,progressi fybroses comprises the elastic recuoil and ventilation of the luns and causes pulminary himmeraging as it invads the blood vecels,progressive fibrosis compromises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades blood vessels.,progressi fybroses comprises the elastic recuoil and ventilation of the luns and causes pulminary himmeraging as it invads the blood vecels,progressive fibrosis compromises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades blood vessels
the suppression of the hypothamic pteritary axus observed with modest doses and short courses of brucka corticoyd therapy is usually readily reversable full stop,The suppression of the hypothalamic-pituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible.,/data/data/intron/2f6d83ca-021d-4ac5-b9e6-3ff9a79da911/9b69bdaf350c618ef08480d25fd48663.wav,afrikaans,the suppression of the hypothamic pteritary axus observed with modest doses and short courses of brucka corticoyd therapy is usually readily reversable.,the suppression of the hypothalamic-pituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible.,the suppression of the hypothamic pteritary axus observed with modest doses and short courses of brucka corticoyd therapy is usually readily reversable full stop,the suppression of the hypothalamic pituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible
anerbic fermentation is the final step com the convesion of paruvate to lactate full stop,"Anaerobic fermentation is its final step, the conversion of pyruvate to lactate.",/data/data/intron/0c594e18-7517-42b3-b02c-31156539972e/c251fdbbbad4ac2332f9f3783215f063.wav,afrikaans,anerbic fermentation is the final step com the convesion of paruvate to lactate.,"anaerobic fermentation is its final step, the conversion of pyruvate to lactate.",anerbic fermentation is the final step com the convesion of paruvate to lactate full stop,anaerobic fermentation is its final step the conversion of pyruvate to lactate
de they can be administed orly full stop,D. They can be administered orally.,/data/data/intron/47588284-c8c2-4527-867c-829825cd95ca/6b861f571c3522f76bf06192d9061ac9.wav,afrikaans,de they can be administed orly.,d. they can be administered orally.,de they can be administed orly full stop,d they can be administered orally
