hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
A BREAK IN THE CONTINUITY OF THE SKIN AND MUCOUS MEMBRANES ALLOWED THE MICRO ORGANISMS TO ENTER THE BODY TO STOP,A break in the continuity of the skin and mucous membranes allows the microorganisms to enter the body.,/data/data/intron/df129032-0f03-494a-9fd7-aebfe0ef3337/d7c833d1b2a25011830ac9a0dcb70f7a.wav,isixhosa,a break in the continuity of the skin and mucous membranes allowed the micro organisms to enter the body to stop,a break in the continuity of the skin and mucous membranes allows the microorganisms to enter the body.,a break in the continuity of the skin and mucous membranes allowed the micro organisms to enter the body to stop,a break in the continuity of the skin and mucous membranes allows the microorganisms to enter the body
SYMPATHETIC DIVISION INHABITS DIGESTION FOLSTOK,The sympathetic division inhibits digestion.,/data/data/intron/36b4b5fd-cda2-4733-8b0d-1097c39cff52/ce4a0dedb874354a4ee39ebdb5d159e2.wav,isixhosa,sympathetic division inhabits digestion folstok,the sympathetic division inhibits digestion.,sympathetic division inhabits digestion folstok,the sympathetic division inhibits digestion
QUESTION WAS MET BY A SERIES OF WHITTITABLE END TINTEREST COLON HE'S ON TOP OF YOU COMMA HE'S TEARING YOU OPEN COMA HE'S GOING INTO THE BAG COMMA O GOD,"Her question was met by a series of witty double entendres: hes on top of you, hes tearing you open, hes going in through the back, OH GOD
",/data/data/intron/08300ed9-63a3-40e8-85d5-5faa3a42dd43/b56d2eec8f065a0d6253e0da8cd0bc3f.wav,isixhosa,question was met by a series of whittitable end tinterest colon he's on top of you comma he's tearing you open coma he's going into the bag comma o god,"her question was met by a series of witty double entendres: hes on top of you, hes tearing you open, hes going in through the back, oh god",question was met by a series of whittitable end tinterest colon he is on top of you comma he is tearing you open coma he is going into the bag comma 0 god,her question was met by a series of witty double entendres hes on top of you hes tearing you open hes going in through the back 0 god
VICTORIA IS A GENDER EQUALITY PROPOMNANT S D G FIFE AND AN ADVOCATE FOR WOMAN'S LEADERSHIP FULLSTOP,"Victoria is a gender equality proponent SDG5 and an advocate for womens leadership.
",/data/data/intron/d19ef921-d972-4960-89cb-8be3c57295e3/8b0ea20bfd1dafc9a0dd96ae2985cb12.wav,isixhosa,victoria is a gender equality propomnant s d g fife and an advocate for woman's leadership fullstop,victoria is a gender equality proponent sdg5 and an advocate for womens leadership.,victoria is a gender equality propomnant s d g fife and an advocate for woman is leadership fullstop,victoria is a gender equality proponent sdg 5 and an advocate for womens leadership
SPECIFIC GRANALS OF NEUTROFILS DO NOT STAIN INTENSELY WITH EITHER BASIC OR ACITIC STAINS FULL STOP,The specific granules of neutrophils do not stain intensely with either basic or acidic stains.,/data/data/intron/c657a9eb-6a3e-4f2f-88e7-6082c745d026/b4d62885a809fa2fdce8cf6892f53a86.wav,isixhosa,specific granals of neutrofils do not stain intensely with either basic or acitic stains.,the specific granules of neutrophils do not stain intensely with either basic or acidic stains.,specific granals of neutrofils do not stain intensely with either basic or acitic stains full stop,the specific granules of neutrophils do not stain intensely with either basic or acidic stains
INRUMATIC NUMONITIS COMMA THE LUNGS A LAGE COMMA FOM INRABAR FULSTO,"In rheumatic pneumonitis, the lungs are large, firm, and rubbery.",/data/data/intron/dbe5e396-ce27-432e-95d2-2b48e8edca86/14d536abe6195de806ce59869fbdf337.wav,isixhosa,inrumatic numonitis comma the lungs a lage comma fom inrabar fulsto,"in rheumatic pneumonitis, the lungs are large, firm, and rubbery.",inrumatic numonitis comma the lungs a lage comma fom inrabar fulsto,in rheumatic pneumonitis the lungs are large firm and rubbery
THE DIGITO THERMOMETER MUST BE AXCOVATED TO RECORD THE TEMPERATURE FULL STOP,The digital thermometer must be activated to record the temperature.,/data/data/intron/b766ed3f-c4be-456b-851d-c5fff70ab9ba/d5224f4ea2d53bda6ec23db38d4e9295.wav,isixhosa,the digito thermometer must be axcovated to record the temperature.,the digital thermometer must be activated to record the temperature.,the digito thermometer must be axcovated to record the temperature full stop,the digital thermometer must be activated to record the temperature
PRINCIPAL TOPSALTERY ABSOB N E AND THER SECRETED K FULSTOK,"Principal top cells reabsorb Naand the secreted K.
",/data/data/intron/3b339574-ee1d-46d1-9512-782a5588f8d4/416f60e30bc15088f0a3a64af8f44290.wav,isixhosa,principal topsaltery absob n e and ther secreted k fulstok,principal top cells reabsorb naand the secreted k.,principal topsaltery absob n e and ther secreted k fulstok,principal top cells reabsorb naand the secreted k
PARIOTAL CALL COMBINES WATER WITH CEO TU FROM THE BLOOD TO FORM CARBONIC ACID BOTTOM LINE OF KUR,"The parietal cell combines water with CO2 from the blood to form carbonic acid bottom line of gure.
",/data/data/intron/d1cea739-3503-4324-a8e3-0f60d090bd29/aa83cb4378b7e0385554bbe093501c57.wav,isixhosa,pariotal call combines water with ceo tu from the blood to form carbonic acid bottom line of kur,the parietal cell combines water with co2 from the blood to form carbonic acid bottom line of gure.,pariotal call combines water with ceo tu from the blood to form carbonic acid bottom line of kur,the parietal cell combines water with co 2 from the blood to form carbonic acid bottom line of gure
CONDEM CATATA WILL NOT STAY ON PATIENT COLON INSURE THAT CONDEM CATETA IS CORRECT SIZE AND THAT PENUS IS THOROUGHLY DRIED BEFORE APPLYING CONDUM CATATA FULL STOP,Condom catheter will not stay on patient: Ensure that condom catheter is correct size and that penis is thoroughly dried before applying condom catheter.,/data/data/intron/f9158bab-2ddd-465c-bb1f-218a4f067a8c/ae2196a4ebb30aeb656ac1367077b224.wav,isixhosa,condem catata will not stay on patient colon insure that condem cateta is correct size and that penus is thoroughly dried before applying condum catata.,condom catheter will not stay on patient: ensure that condom catheter is correct size and that penis is thoroughly dried before applying condom catheter.,condem catata will not stay on patient colon insure that condem cateta is correct size and that penus is thoroughly dried before applying condum catata full stop,condom catheter will not stay on patient ensure that condom catheter is correct size and that penis is thoroughly dried before applying condom catheter
SHOULD AFFIRMATIVE ACTION BE RESTORRED IN CALIFORNIA QUESTION MARK,"Should affirmative action be restored in California?
",/data/data/intron/4bb89403-b4b9-4762-b48f-c07255302460/a21e18ca56926450413095607878eb4f.wav,venda and xitsonga,should affirmative action be restorred in california question mark,should affirmative action be restored in california?,should affirmative action be restorred in california question mark,should affirmative action be restored in california
POLICE COMA AND P A COMMA F R S  COLEBORATTO AND DEATH,"Police, NPA, FRSC collaborate to end deaths
",/data/data/intron/b420040d-e242-4aee-b9c9-d9f4e45bb1c9/89d3474b755c44c20ddaaadf97be2c37.wav,venda and xitsonga,police coma and p a comma f r s coleboratto and death,"police, npa, frsc collaborate to end deaths",police coma and p a comma f r s coleboratto and death,police npa frsc collaborate to end deaths
WE HAD APARTMENT OWNERS THAT WAY FOR RENT CONTROL IN THE CENTRAL AREA COMA GOTHETTE RECALS FULSTOV,"We had apartment owners that were for rent control in the Central Area, Gossett recalls.
",/data/data/intron/590afd6d-fcd3-46e7-871c-9c7327dddeec/43ef1fc14bdb0ee2e96c93758164dab2.wav,venda and xitsonga,we had apartment owners that way for rent control in the central area coma gothette recals fulstov,"we had apartment owners that were for rent control in the central area, gossett recalls.",we had apartment owners that way for rent control in the central area coma gothette recals fulstov,we had apartment owners that were for rent control in the central area gossett recalls
MORE THAN FIVE HUNDRED AND SEVENTY RESIDENTS HAVE DIED FULL STOP,"More than 570 residents have died.
",/data/data/intron/1ecdef5d-a712-4192-9272-8e2e20075e6b/ef7ffda3c36576779c7084765fefa92f.wav,venda and xitsonga,more than five hundred and seventy residents have died.,more than 570 residents have died.,more than 570 residents have died full stop,more than 570 residents have died
GAM STUDIED ENGLISH LITERATURE AT DE GUSAU UNIVERSITI AND TRANSLATION IN ACERE DULU UNIVERSITI FULL STOP,"Ngam studied English literature at the Gusau University and translation in Akeredolu University.
",/data/data/intron/2794455f-0930-49d8-b1a8-559717a987ac/8dd7ae4bad5911cc000ec132474bbb39.wav,venda and xitsonga,gam studied english literature at de gusau universiti and translation in acere dulu universiti.,ngam studied english literature at the gusau university and translation in akeredolu university.,gam studied english literature at de gusau universiti and translation in acere dulu universiti full stop,ngam studied english literature at the gusau university and translation in akeredolu university
ABALANGA HAS BEEN LIVING AT GOMBE WITH HIS WIFE UZOKA LA OLU WHO HELPS WITH HIS MEDICATIONS FULL STOCK,"Abalagha has been living at Gombe with his wife Uzoka Laolu who helps with his medications.
",/data/data/intron/3b12144a-49a5-439d-ab25-2a2697905b80/17ebb1885b381a2e40bfd51be1300e95.wav,venda and xitsonga,abalanga has been living at gombe with his wife uzoka la olu who helps with his medications full stock,abalagha has been living at gombe with his wife uzoka laolu who helps with his medications.,abalanga has been living at gombe with his wife uzoka la olu who helps with his medications full stock,abalagha has been living at gombe with his wife uzoka laolu who helps with his medications
DUALARI COLON BLOIS RE GALIA,"Jewellery: loisregalia
",/data/data/intron/876fbed6-3a29-49a5-a9b6-df0f1960523b/c6367f9679faabacf6f823be592e2ac0.wav,venda and xitsonga,dualari colon blois re galia,jewellery: loisregalia,dualari colon blois re galia,jewelry loisregalia
ASSESS PATIENTE ABILITY TO MANAGE THE D P A FULL STOP,Assess patients ability to manage the DPI.,/data/data/intron/2d5d4aac-22cd-4fa3-8027-a61b5c90cdea/2688bfc79302b286540d93e4ea3efc17.wav,akan,assess patiente ability to manage the d p a.,assess patients ability to manage the dpi.,assess patiente ability to manage the d p a full stop,assess patients ability to manage the dpi
WAS APPARENTLY WELL UNTIL TWO DAYS AGO WHEN HE DEVELOPED HIGH FEVER WITH ASSOTETEDE CHILLS AND RIGOR FULL STOP NEXT LINE FULL STOP,"He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
",/data/data/intron/6deeb090-4cbe-4f8e-abbc-96335bb3881e/0ee270da3279cd41f1bb91f57fd28154.wav,akan,was apparently well until two days ago when he developed high fever with assotetede chills and rigor. next line.,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,was apparently well until 2 days ago when he developed high fever with assotetede chills and rigor full stop next line full stop,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor next line
OMENT AND THE MILITRY SHU STOPP THE DELUDED COMMA ILL CONCEIVED PRACTICE OF AMNESTY TO THE TERRORIST OLLY FRIENGHE PLAYERS RECANT COMMA NOT THE DIHARD SALAPIS FALSETALL,"The government and the military should stop the deluded, ill-conceived practice of amnesty to terrorists only fringe players recant, not the die-hard Salafists.
",/data/data/intron/b4157942-3c40-4515-a7bd-7750bced96a0/16ca503ab41e4a599c10d726f43f2b2a.wav,akan,oment and the militry shu stopp the deluded comma ill conceived practice of amnesty to the terrorist olly frienghe players recant comma not the dihard salapis falsetall,"the government and the military should stop the deluded, ill-conceived practice of amnesty to terrorists only fringe players recant, not the die-hard salafists.",oment and the militry shu stopp the deluded comma ill conceived practice of amnesty to the terrorist olly frienghe players recant comma not the dihard salapis falsetall,the government and the military should stop the deluded ill conceived practice of amnesty to terrorists only fringe players recant not the die hard salafists
ANTROLINA RAANODIN RISEPTA ANTAGONIST IS GENERALLY LESS USEFUL FOR SYMPTOMS OF SPASTICITY THAN BAKLOPIN BECAUSE MASAL POWER IS REDUCED AS PASTICITY IS RELIEVED FULL STOP,Dantrolene a ryanodine receptor antagonist is generally less useful for symptoms of spasticity than baclofen because muscle power is reduced as spasticity is relieved.,/data/data/intron/cfb8986d-e88f-4720-bed7-825a243de548/d46bcdf8c1204e7e6b011867f430ad06.wav,akan,antrolina raanodin risepta antagonist is generally less useful for symptoms of spasticity than baklopin because masal power is reduced as pasticity is relieved.,dantrolene a ryanodine receptor antagonist is generally less useful for symptoms of spasticity than baclofen because muscle power is reduced as spasticity is relieved.,antrolina raanodin risepta antagonist is generally less useful for symptoms of spasticity than baklopin because masal power is reduced as pasticity is relieved full stop,dantrolene a ryanodine receptor antagonist is generally less useful for symptoms of spasticity than baclofen because muscle power is reduced as spasticity is relieved
HE WAS ALSO SAID TO CONTRUE CATS AND MONKEYS LIKE ELECTRONIC TOYS FUSTO,He was also said to control cats and monkeys like electronic toys.,/data/data/intron/6d441704-9825-49f4-bf9d-2c533f0ac179/a77cf890b1fb7973c2bdf542f32a3f96.wav,akan,he was also said to contrue cats and monkeys like electronic toys fusto,he was also said to control cats and monkeys like electronic toys.,he was also said to contrue cats and monkeys like electronic toys fusto,he was also said to control cats and monkeys like electronic toys
DUSEY COULD ANNOUNCE HIS DECISION ON REOPENING THE STATE'S ECONOMY LATER WEDNESDAY FUSTOP,Ducey could announce his decision on reopening the states economy later Wednesday.,/data/data/intron/20c35c27-c7cd-4bce-88ed-e07caa71c04a/2887485ded5e5814c4d3f10da4b28e43.wav,akan,dusey could announce his decision on reopening the state's economy later wednesday fustop,ducey could announce his decision on reopening the states economy later wednesday.,dusey could announce his decision on reopening the state is economy later wednesday fustop,ducey could announce his decision on reopening the states economy later wednesday
DISTANT DEFIN THE PHINOMETOTETS OF CHEMICAL REACTIONS DEHOSTOPE,list and define the fundamental types of chemical reactionsd.,/data/data/intron/1609cc6e-6a67-47fc-96c8-a8435cf9b056/57b67a787150e93ca95045a2ddcb1317.wav,akan,distant defin the phinometotets of chemical reactions dehostope,list and define the fundamental types of chemical reactionsd.,distant defin the phinometotets of chemical reactions dehostope,list and define the fundamental types of chemical reactionsd
AMUXICILEN CLAVILANIC ACED IS THE ONLY COMBINATION DRUGGED WITH ORAL BY AVAILABILITY,Amoxicillinclavulanic acid is the only combination drug with oral bioavailability.,/data/data/intron/be84a430-f88b-4d45-8095-8b53b0cc7baf/d9761985dff30e05b14e2c7a69620f4d.wav,akan,amuxicilen clavilanic aced is the only combination drugged with oral by availability,amoxicillinclavulanic acid is the only combination drug with oral bioavailability.,amuxicilen clavilanic aced is the only combination drugged with oral by availability,amoxicillinclavulanic acid is the only combination drug with oral bioavailability
THE W DOT H ENISPIDIA BUSTES HAS BEEN PAMELIN ROMNY EVER SINCE FUSTOP,The W.H. and its media boosters have been pummeling Romney ever since.,/data/data/intron/2d71005c-1c97-4165-b237-5dc62ad2689e/d1e1ce96cf87bbe3a4a53d27d97f257a.wav,akan,the w dot h enispidia bustes has been pamelin romny ever since fustop,the w.h. and its media boosters have been pummeling romney ever since.,the w dot h enispidia bustes has been pamelin romny ever since fustop,the w h and its media boosters have been pummeling romney ever since
THESE ARE UNDER COLON FOCIL SEPARATION OF THE FIBRO MUSCULAR AND ELASTIC TISSUE OF THE MEDEA FULLSTOP,These are as under Focal separation of the fibromuscular and elastic tissue of the media.,/data/data/intron/5222d42b-2fd9-4d93-adf9-4d09c6c0706b/2acda062080933033b3b198a5673d737.wav,akan,these are under colon focil separation of the fibro muscular and elastic tissue of the medea fullstop,these are as under focal separation of the fibromuscular and elastic tissue of the media.,these are under colon focil separation of the fibro muscular and elastic tissue of the medea fullstop,these are as under focal separation of the fibromuscular and elastic tissue of the media
TINFLUENZA AND G B CIS THERE IS ONE MADYON MISTAKE WE WOMEN WITH NATURAL HAIR MAKE COMMA AND WHILE WE RECTIFY THIS QUICKLY COMMA WE ACHIEVE THE HAIL OF OUR DREAMS FORSTALL,"Beauty influencer Angie Bee says there is one major mistake we women with natural hair make, and once we rectify this quickly, we achieve the hair of our dreams.
",/data/data/intron/90778fd6-ceb8-40c7-a3b8-74ca7ea4c8f3/52c182dab5f1bea7e340b37afc2ef6dd.wav,akan,tinfluenza and g b cis there is one madyon mistake we women with natural hair make comma and while we rectify this quickly comma we achieve the hail of our dreams forstall,"beauty influencer angie bee says there is one major mistake we women with natural hair make, and once we rectify this quickly, we achieve the hair of our dreams.",tinfluenza and g b cis there is one madyon mistake we women with natural hair make comma and while we rectify this quickly comma we achieve the hail of our dreams forstall,beauty influencer angie bee says there is one major mistake we women with natural hair make and once we rectify this quickly we achieve the hair of our dreams
IRONIC BOND THE FORCE THAT BINDS A CRATAYON TO AN ANIRON FOOLSTOCK,ionic bond: The force that binds a cation to an anion.,/data/data/intron/74790569-0f0c-479d-a218-317bbc521bef/d2c33783d52eae48d0d4d3296e131d50.wav,akan,ironic bond the force that binds a cratayon to an aniron foolstock,ionic bond: the force that binds a cation to an anion.,ironic bond the force that binds a cratayon to an aniron foolstock,ionic bond the force that binds a cation to an anion
EACH TIPOLARIZATION THUS GENERATES A SIGNAL IN THE COCLEA MYTH,Each depolarization thus generates a signal in the cochlear nerve.,/data/data/intron/a4f8c843-9dbc-44b0-a601-2ffe12d9e0f8/837d23e004196bbf144abab7e5d8e211.wav,akan,each tipolarization thus generates a signal in the coclea myth,each depolarization thus generates a signal in the cochlear nerve.,each tipolarization thus generates a signal in the coclea myth,each depolarization thus generates a signal in the cochlear nerve
THE TREATMENT ALSO DETOXIFIES BLOOD AND IMPROVES CIRCULATION COMMA AS WELL AS STRENGTHENS IMMUSYSTEMS FOOSTOP,"The treatment also detoxifies blood and improves circulation, as well as strengthens immune systems.",/data/data/intron/fc591d4d-6159-4f81-87fc-40b95c7f9a04/b633add503bed9f61500b4c213c0dce9.wav,akan,the treatment also detoxifies blood and improves circulation comma as well as strengthens immusystems foostop,"the treatment also detoxifies blood and improves circulation, as well as strengthens immune systems.",the treatment also detoxifies blood and improves circulation comma as well as strengthens immusystems foostop,the treatment also detoxifies blood and improves circulation as well as strengthens immune systems
WE OPEN CHANNELS IN THE MEMBRANE THAT WILL LET SODIURM PASS COMMA SODIUM IRONS RUSH INTO THE CELL COMMA FLOWING DOWN THE ELECTRICALD GRADUENT FULL STOP,"If we open channels in themembranethatwillletsodiumpass,sodiumionsrushinto the cell, flowing down their electrical gradient.
",/data/data/intron/bbf6045a-ee2c-4f62-bc9b-1c7b3b11d425/e71d58d4640086627fef17cff00a1ffb.wav,akan,we open channels in the membrane that will let sodiurm pass comma sodium irons rush into the cell comma flowing down the electricald graduent.,"if we open channels in themembranethatwillletsodiumpass,sodiumionsrushinto the cell, flowing down their electrical gradient.",we open channels in the membrane that will let sodiurm pass comma sodium irons rush into the cell comma flowing down the electricald graduent full stop,if we open channels in themembranethatwillletsodiumpass sodiumionsrushinto the cell flowing down their electrical gradient
ISHING IS A POWERFUL LEADERSHIP TOO FUSTO,"Vision is a powerful leadership tool.
",/data/data/intron/44fc45b0-c2db-436b-aa99-fe7f9a341abc/a460b18bdb16752a44ec9008d1f85334.wav,akan,ishing is a powerful leadership too fusto,vision is a powerful leadership tool.,ishing is a powerful leadership too fusto,vision is a powerful leadership tool
THE MORE RAPID RATE OF DEPLORIZATION OF THE SCINO ATRIANUD CELLS NORMALLY SUPPRESSES ALL OF THE OTHER CELLS WITH THE POTENTIAL FOR AUTOMATICITY FUSTO,The more rapid rate of depolarization of the sinoatrial nodal cells normally suppresses all of the other cells with the potential for automaticity.,/data/data/intron/047447b3-eba7-441a-b9c1-9570e3e43b66/3a399bf47a6737b806176c9ec6070a1c.wav,akan,the more rapid rate of deplorization of the scino atrianud cells normally suppresses all of the other cells with the potential for automaticity fusto,the more rapid rate of depolarization of the sinoatrial nodal cells normally suppresses all of the other cells with the potential for automaticity.,the more rapid rate of deplorization of the scino atrianud cells normally suppresses all of the other cells with the potential for automaticity fusto,the more rapid rate of depolarization of the sinoatrial nodal cells normally suppresses all of the other cells with the potential for automaticity
THE EARLY TWENTIETH CENTURY COMMA YANGON HAD PUBLIC SERVICES AND IN FESTRUCTURE ON PAWOF LONDON FULSTOP,"By the early 20th century, Yangon had public services and infrastructure on par with London.
",/data/data/intron/467e99d1-8c56-4061-a64a-670c385399cb/cdadd9d25e36dae25863528ff89376c4.wav,akan,the early twentieth century comma yangon had public services and in festructure on pawof london fulstop,"by the early 20th century, yangon had public services and infrastructure on par with london.",the early 20th century comma yangon had public services and in festructure on pawof london fulstop,by the early 20th century yangon had public services and infrastructure on par with london
WO HUNDRED AND TWENTY EIGHT CARDIAC DESARYTHMIA CASE HISTORY A SIXTEEN YEAR OLD GIRL IS BROUGHT TO THE ACCIDENTAL IMERGENCY DEPATMENT BY HER MOTHER HAVEN COLAPSED AT HOME,228 CARDIAC DYSRHYTHMIAS. Case history: A 16-year-old girl is brought to the Accident and Emergency Department by her mother having collapsed at home.,/data/data/intron/d65fdc5e-3762-4d61-b4c3-c612b21f551a/8c822842a716117383c0435aab768f08.wav,akan,wo hundred and twenty eight cardiac desarythmia case history a sixteen year old girl is brought to the accidental imergency depatment by her mother haven colapsed at home,228 cardiac dysrhythmias. case history: a 16-year-old girl is brought to the accident and emergency department by her mother having collapsed at home.,wo 128 cardiac desarythmia case history a 16 year old girl is brought to the accidental imergency depatment by her mother haven colapsed at home,228 cardiac dysrhythmias case history a 16 year old girl is brought to the accident and emergency department by her mother having collapsed at home
P C N W C SHIFTS PERSONENTIA ASPIRENT SCREEN,"APC NWC shifts presidential aspirants screening
",/data/data/intron/ce4044b4-cde0-4c3b-8125-62d8f708b461/dbd5c00e281cabe6670a72a576dc03f1.wav,akan,p c n w c shifts personentia aspirent screen,apc nwc shifts presidential aspirants screening,p c n w c shifts personentia aspirent screen,apc nwc shifts presidential aspirants screening
W OS OVERARCHING GA AS TO REDUCE MORTALITY AND PREVENT HEALTH SYSTEMS FROM BECOMING OVERWHELMED FULSTOP,"The WHOs overarching goal is to reduce mortality and prevent health systems from becoming overwhelmed.
",/data/data/intron/2c7569e9-1a91-4d3d-8908-4669a8300a5f/97ff84d92fbfc2d5aff393cf2804014e.wav,akan,w os overarching ga as to reduce mortality and prevent health systems from becoming overwhelmed fulstop,the whos overarching goal is to reduce mortality and prevent health systems from becoming overwhelmed.,w os overarching ga as to reduce mortality and prevent health systems from becoming overwhelmed fulstop,the whos overarching goal is to reduce mortality and prevent health systems from becoming overwhelmed
THERE WAS NO PALPABO SAVICALIMFADINOPATI COMMA BUT HE HAD E SENUS TACHICADIA AND BIOLOGICAL BAZAL AND MIDZONLIT INSPIRATORY CRACKOR'S FULL STOP,"There was no palpable cervical lympha denopathy, but he had a sinus tachy cardia and bilateral basal and mid-zone late inspiratory crackles.",/data/data/intron/0ff8ee27-d8f9-4c66-b0c7-4cacfa795882/e0ed100921a1aec542172a04232865a7.wav,akan,there was no palpabo savicalimfadinopati comma but he had e senus tachicadia and biological bazal and midzonlit inspiratory crackor's.,"there was no palpable cervical lympha denopathy, but he had a sinus tachy cardia and bilateral basal and mid-zone late inspiratory crackles.",there was no palpabo savicalimfadinopati comma but he had e senus tachicadia and biological bazal and midzonlit inspiratory crackor is full stop,there was no palpable cervical lympha denopathy but he had a sinus tachy cardia and bilateral basal and mid zone late inspiratory crackles
INVOVEMENTAL DE LANG AT BURA OR CESRELI IN AR F RUSTO,Involvement of the lungs and pleura occurs rarely in RF.,/data/data/intron/1eda242b-475a-4556-a677-f8b6513e9302/5c8ee6fbc1b30dece521cb460790da30.wav,sotho,invovemental de lang at bura or cesreli in ar f rusto,involvement of the lungs and pleura occurs rarely in rf.,invovemental de lang at bura or cesreli in ar f rusto,involvement of the lungs and pleura occurs rarely in rf
UTSA FACE OF THE TUMA IS GRAY WHITE AND MAY REVEAL A MINET OF PUCY OF CALSIFICATION POSTO,Cut surface of the tumor is grey-white and may reveal minute foci of calcification.,/data/data/intron/ab6419ca-4d46-4110-a496-9e3f39a67005/da7f411f4d663227b4f9b6e96dba60b8.wav,sotho,utsa face of the tuma is gray white and may reveal a minet of pucy of calsification posto,cut surface of the tumor is grey-white and may reveal minute foci of calcification.,utsa face of the tuma is gray white and may reveal a minet of pucy of calsification posto,cut surface of the tumor is gray white and may reveal minute foci of calcification
TWO DOSAL FINS ARE FOUND AND THE CODALPHIN IS MUCH REDUCED FULL STOP,Two dorsal fins are found and the caudal fin is much reduced.,/data/data/intron/7a365842-6532-456a-87b7-23dfc7c77574/5ed3de635ffa399a22beeb7e46bb9bbc.wav,sotho,two dosal fins are found and the codalphin is much reduced.,two dorsal fins are found and the caudal fin is much reduced.,2 dosal fins are found and the codalphin is much reduced full stop,2 dorsal fins are found and the caudal fin is much reduced
IN RESPONSE TO THAT COLIQUE FIDBEK KOMER WE HAVE TAKEN STEPS TO INSURE THAT NO INDIVIDUAL DATA IS VISIBLE TO MANAGERS FULL STOP,"In response to that colleague feedback, we have taken steps to ensure that no individual data is visible to managers.",/data/data/intron/f14e0bb9-3424-4613-9a6a-fc859d5eb445/3a7cfe83c2ea3c54368d7f711aa94825.wav,sotho,in response to that colique fidbek komer we have taken steps to insure that no individual data is visible to managers.,"in response to that colleague feedback, we have taken steps to ensure that no individual data is visible to managers.",in response to that colique fidbek komer we have taken steps to insure that no individual data is visible to managers full stop,in response to that colleague feedback we have taken steps to ensure that no individual data is visible to managers
VOLAND HAS BEEN VERY VOCAL ABOUT RACIAL INEQUALITY IN OUR NATION AND STATE FULL STOP,Volland has been very vocal about racial inequality in our nation and state.,/data/data/intron/f3c276e2-eea6-4278-9e55-3fe1bf0c9e31/eb1aca13d3b170e9a9b53d952a1b560f.wav,sotho,voland has been very vocal about racial inequality in our nation and state.,volland has been very vocal about racial inequality in our nation and state.,voland has been very vocal about racial inequality in our nation and state full stop,volland has been very vocal about racial inequality in our nation and state
USED THE INSTALLMENT PLAN TO MAKE SEING MACHINES A HOUSEHOLD ITEM FULL STOP,He used the installment plan to make sewing machines a household item.,/data/data/intron/0be9f1e0-8332-478a-b9f0-a64ccf2513e6/587e8acc5c29fed187aecf91302568b2.wav,sotho,used the installment plan to make seing machines a household item.,he used the installment plan to make sewing machines a household item.,used the installment plan to make seing machines a household item full stop,he used the installment plan to make sewing machines a household item
IN LAKE VICTORIA COMMERCE AN EARTHQUAKE FORMS A UNDERWATER FALT MINEFUSTO,"In Lake Victoria, an earthquake forms a underwater fault line.",/data/data/intron/c13147fb-82be-41a7-8683-75668451a780/84976ca7b458dc0efeb1631f50ce4788.wav,sotho,in lake victoria commerce an earthquake forms a underwater falt minefusto,"in lake victoria, an earthquake forms a underwater fault line.",in lake victoria commerce an earthquake forms a underwater falt minefusto,in lake victoria an earthquake forms a underwater fault line
AST OUTBREAKS OF SIMILAR ILLNESSES COMMA INCLUDING S A R S COMMA WERE ALSO BELIEVED TO HAVE IMAGED FROM LIVE ANIMAL MICES FOULL STOP,"Past outbreaks of similar illnesses, including SARS, were also believed to have emerged from live animal markets.",/data/data/intron/0fded39d-7020-48d1-96a3-d77375f5faab/5bb02602d8f62225cc0874825504f7ad.wav,sotho,ast outbreaks of similar illnesses comma including s a r s comma were also believed to have imaged from live animal mices foull stop,"past outbreaks of similar illnesses, including sars, were also believed to have emerged from live animal markets.",ast outbreaks of similar illnesses comma including s a r s comma were also believed to have imaged from live animal mices foull stop,past outbreaks of similar illnesses including sars were also believed to have emerged from live animal markets
NY PEOPLE SAY THI SONG INCLUDE A POLITICAL MESSAGE BUSTO,Many people say this song include a political message.,/data/data/intron/2770c571-4c12-4132-80c0-6b56b58a3db5/12f98c358beda6cad6dfc145b7dc73e5.wav,sotho,ny people say thi song include a political message busto,many people say this song include a political message.,ny people say thi song include a political message busto,many people say this song include a political message
MODERATE AMOUNT OF PASTY COMMA BROWNSTOOL NOTETIN BEK FULLSTOP,"Moderate amount of pasty, brown stool noted in bag.",/data/data/intron/59b20236-be2b-40fb-b07f-800b5f533847/321cef40a6b3d37f74c360d800e0839e.wav,sotho,moderate amount of pasty comma brownstool notetin bek fullstop,"moderate amount of pasty, brown stool noted in bag.",moderate amount of pasty comma brownstool notetin bek fullstop,moderate amount of pasty brown stool noted in bag
WHATDO YOU WANT TO BE WHEN YOU ARE KID,"What did you want to be when you were a kid?
",/data/data/intron/a463c282-9cf7-4de0-b2e8-fc917c21be7d/2b344fb0b7bf3035fe10efb3a16cfe1d.wav,sotho,whatdo you want to be when you are kid,what did you want to be when you were a kid?,whatdo you want to be when you are kid,what did you want to be when you were a kid
