,idx,user_ids,transcript,wavLM,wer,cleanup_references,cleanup_wavLM,wer_cleanup
180,515106,52ffbba34bb62bea5a763882b8d3fab1,TFmin 130 cc/kg of BM 26 w/neosure powder 38 cc q4h.,eefmein its one tat sie o wakiron o etenty six eru oaeneaoe tatt t oa,1.3636363636363635,tfmin 130 cc/kg of bm 26 w/neosure powder 38 cc q4h,eefmein its one tat sie o wakiron o etenty six eru oaeneaoe tatt t oa,1.3636363636363635
181,20222,f559cb4f16bc465ea44b56a8d3b5513e,Cyclosporine is a highly stable 11amino acid cyclicpolypeptide.,acosparin is a highly steboleleven imin asi seic olibepti pulsto,0.875,cyclosporine is a highly stable 11amino acid cyclicpolypeptide,acosparin is a highly steboleleven imin asi seic olibepti pulsto,0.875
182,6885,9ee782524264c2dfb5e8b2d8c9ac5282,"Actor, Akah Nnani, says he had to pray very hard in order to pull off the role of Samuel Obalolo in the movie, Man of God. In one of the first scenes in the movie, he acted as the afrobeat legend, Fela Anikulapo-Kuti.",hacta coma haka mani coma sais iato prey very had in order to pull of the rol of samwel obalolo in the movi coma man of god fulstop in one of the fas tins in the movi coma iacted as the aphrobit legent coma fella an kulapo hifen kuti fulstop,0.6976744186046512,actor  akah nnani  says he had to pray very hard in order to pull off the role of samuel obalolo in the movie  man of god  in one of the first scenes in the movie  he acted as the afrobeat legend  fela anikulapo-kuti,hacta coma haka mani coma sais iato prey very had in order to pull of the rol of samwel obalolo in the movi coma man of god fulstop in one of the fas tins in the movi coma iacted as the aphrobit legent coma fella an kulapo hifen kuti fulstop,0.6744186046511628
183,82645,a3c2c182b6b53089ef4bc3eccff103bf,"UNLV Rebels defend against the Boise State Broncos during the first half of the Mountain West tournament quarterfinal basketball game at the Thomas Mack Center in Las Vegas, Thursday, March 5, 2020.",ou n l v ribol defend against the boy stat bronkos during the fast half of the mountain with tonament quata final basket book came an te tomas mack seint ain las vigus koma dos de koma march fif  koma twenty twenty full sto,1.0,unlv rebels defend against the boise state broncos during the first half of the mountain west tournament quarterfinal basketball game at the thomas mack center in las vegas  thursday  march 5  2020,ou n l v ribol defend against the boy stat bronkos during the fast half of the mountain with tonament quata final basket book came an te tomas mack seint ain las vigus koma dos de koma march fif  koma twenty twenty full sto,1.0
184,146769,2be9bc423e70a24c703f8336e60af3f3,Oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,oxidition o incincal reaction in icamoliki gives up electrons and relices enegy bosto,0.6666666666666666,oxidation is any chemical reaction in which a molecule gives up electrons and releases energy,oxidition o incincal reaction in icamoliki gives up electrons and relices enegy bosto,0.6666666666666666
185,52606,f559cb4f16bc465ea44b56a8d3b5513e,Libraries and educational institutions can also download clips or full episodes of television programmes.,labories and edicitional institutions can also don lod clits or fully pisos of tolevision procams osto,0.7142857142857143,libraries and educational institutions can also download clips or full episodes of television programmes,labories and edicitional institutions can also don lod clits or fully pisos of tolevision procams osto,0.7142857142857143
186,23107,f559cb4f16bc465ea44b56a8d3b5513e,"Unlike other systemic retinoids,oral bexarotene causesthyroid abnormalities in approximately half of patients,which may necessitate treatment for hypothyroidism.",and like other systematicretinoits coma oral bexorotyin cosestir obnmalities in aproximately half of patience coma which ma necessitate treatmeant for hypotialisim fulstop,0.9411764705882353,unlike other systemic retinoids oral bexarotene causesthyroid abnormalities in approximately half of patients which may necessitate treatment for hypothyroidism,and like other systematicretinoits coma oral bexorotyin cosestir obnmalities in aproximately half of patience coma which ma necessitate treatmeant for hypotialisim fulstop,0.7368421052631579
187,142050,ec1ecbcd408a9f7ada4cd6a882f38ed5,"However, he redeemed himself with some impressive displays in Nigerias defeats in the two friendly matches against Mexico and Ecuador in the US last week.",however coma hiledimn himself with some impressive display in my yearas defet in the to friendry magh against hmexico or equado in oues last week fullsto,0.68,however  he redeemed himself with some impressive displays in nigerias defeats in the two friendly matches against mexico and ecuador in the us last week,however coma hiledimn himself with some impressive display in my yearas defet in the to friendry magh against hmexico or equado in oues last week fullsto,0.6
188,8836,9ee782524264c2dfb5e8b2d8c9ac5282,"Its meaningful work, and meaningful work is something that we know helps people through high stress.",its min fullwak koma an win fulwak is something that we know else e p through y tress ful stop,0.8125,its meaningful work  and meaningful work is something that we know helps people through high stress,its min fullwak koma an win fulwak is something that we know else e p through y tress ful stop,0.8125
189,510781,137fe7dec992cd0d445294f081eb0f0f,OFF FENTANYL GTT AND TOLERATING WELL.,of vantile gidity and dolaratingua,0.8333333333333334,off fentanyl gtt and tolerating well,of vantile gidity and dolaratingua,0.8333333333333334
190,153895,2be9bc423e70a24c703f8336e60af3f3,Include any relevant patient teaching.,include any relevant priciant teaching,0.4,include any relevant patient teaching,include any relevant priciant teaching,0.2
191,153883,2be9bc423e70a24c703f8336e60af3f3,Concurrent infection with HCV isan important risk factor for progression of alcoholic liverdisease.,concurrent infection with ic syv is an importantriskactor for progression of alcoholicliva disease,0.5384615384615384,concurrent infection with hcv isan important risk factor for progression of alcoholic liverdisease,concurrent infection with ic syv is an importantriskactor for progression of alcoholicliva disease,0.5384615384615384
192,142035,ec1ecbcd408a9f7ada4cd6a882f38ed5,"According to a doctor, I was not eating enough and my body was producing excess acid",according to doctacoma i was not eating enough at my body as producing exes as id,0.4375,according to a doctor  i was not eating enough and my body was producing excess acid,according to doctacoma i was not eating enough at my body as producing exes as id,0.4375
193,194939,2a477d9f7d285736be740fe77180b9c0,I think the best undervalued UK shares could offer a superior riskreward investing opportunity than Bitcoin after the stock market crash.,i think the best and avaleducatias could of supriariscruard investing opportunity than bitkin after the stock maket cru,0.47619047619047616,i think the best undervalued uk shares could offer a superior riskreward investing opportunity than bitcoin after the stock market crash,i think the best and avaleducatias could of supriariscruard investing opportunity than bitkin after the stock maket cru,0.47619047619047616
194,141960,ec1ecbcd408a9f7ada4cd6a882f38ed5,Her younger sister Hannah is also an actress.,y younga sister harma is also an atress bostel,0.625,her younger sister hannah is also an actress,y younga sister harma is also an atress bostel,0.625
195,515119,52ffbba34bb62bea5a763882b8d3fab1,Resp: Infant remains in RA sats94% RR 40-80's BBSclear with mild IC/SC retractions.,respiration infontry mins in ar  sat ninty four posent r ar fourty to eightes b b s clear wich milld lse slash es retructions,1.7692307692307692,resp: infant remains in ra sats94% rr 40-80's bbsclear with mild ic/sc retractions,respiration infontry mins in ar  sat ninty four posent r ar fourty to eightes b b s clear wich milld lse slash es retructions,1.7692307692307692
196,142071,ec1ecbcd408a9f7ada4cd6a882f38ed5,"However, we will never lose or waste time for nothing, but will keep changing ourselves to be more powerful for that time just as how we made ourselves for the past two years.",however coma well never lose alwayst time for nothing coma but weeill kep changing ourselves to be more paful for that time justy as how we made ourselves for the pastitears fotok,0.42424242424242425,however  we will never lose or waste time for nothing  but will keep changing ourselves to be more powerful for that time just as how we made ourselves for the past two years,however coma well never lose alwayst time for nothing coma but weeill kep changing ourselves to be more paful for that time justy as how we made ourselves for the pastitears fotok,0.36363636363636365
197,510788,137fe7dec992cd0d445294f081eb0f0f,DOL 42 PMA 35 3/7 weeks,d o l o two bm a three five three seven mix,2.0,dol 42 pma 35 3/7 weeks,d o l o two bm a three five three seven mix,2.0
198,510755,137fe7dec992cd0d445294f081eb0f0f,There is moderate/severe bileaflet leaflet mitral valve prolapse with the A2 and P2 segments appearing most affected.,there is moderit sever by laflitley fled mitral val pals the ai tou and be two segments appearing most affected,0.7647058823529411,there is moderate/severe bileaflet leaflet mitral valve prolapse with the a2 and p2 segments appearing most affected,there is moderit sever by laflitley fled mitral val pals the ai tou and be two segments appearing most affected,0.7058823529411765
199,194992,2a477d9f7d285736be740fe77180b9c0,I think its been terribly handled.,i think its been terribly handol,0.16666666666666666,i think its been terribly handled,i think its been terribly handol,0.16666666666666666
200,23122,f559cb4f16bc465ea44b56a8d3b5513e,identify the principal systemic arteries and veins of the axial region andb.,identify the principal systemi caties and pins of the axial region and h bosto,0.5,identify the principal systemic arteries and veins of the axial region andb,identify the principal systemi caties and pins of the axial region and h bosto,0.5
201,52214,f559cb4f16bc465ea44b56a8d3b5513e,"The select committee s work led directly to the enactment of the Labor - Management Reporting and Disclosure Act Public Law 86 - 257 , also known as the Landrum - Griffin Act on September 14 , 1959 .",the select comitis wak led directly to the annusment of the labor hyfin management reporting an disclosure act public low eighty six hyfan two hundred and fifty seven kom also known as the landram hyfin griffin act on september fourteenth nineteen fifty nine posto,0.5897435897435898,the select committee s work led directly to the enactment of the labor - management reporting and disclosure act public law 86 - 257   also known as the landrum - griffin act on september 14   1959,the select comitis wak led directly to the annusment of the labor hyfin management reporting an disclosure act public low eighty six hyfan two hundred and fifty seven kom also known as the landram hyfin griffin act on september fourteenth nineteen fifty nine posto,0.6388888888888888
202,510743,137fe7dec992cd0d445294f081eb0f0f,CVP's running teens to low 20's.,sivipes runin tence to low twenty,0.6666666666666666,cvp's running teens to low 20's,sivipes runin tence to low twenty,0.6666666666666666
203,154355,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Intrinsic versus extrinsic muscles, with examples 10.",intrinsic vesas extrinsic massos coma with exampls tin full stop,1.0,intrinsic versus extrinsic muscles  with examples 10,intrinsic vesas extrinsic massos coma with exampls tin full stop,1.0
204,154361,ec1ecbcd408a9f7ada4cd6a882f38ed5,OrIsoniazid for 6 months daily or twice weekly is acceptable for HIV-negative patients and is costeffective.,asonasdi for six month dayly or twise wickly is asectable for hatchavy negative pitions and its cost effective tulstop,0.875,orisoniazid for 6 months daily or twice weekly is acceptable for hiv-negative patients and is costeffective,asonasdi for six month dayly or twise wickly is asectable for hatchavy negative pitions and its cost effective tulstop,0.875
205,72655,f559cb4f16bc465ea44b56a8d3b5513e,Obstruction of hepaticvein such as in Budd-Chiari syndrome and increased intrasinusoidal pressure found in cirrhotic patients stimulateshepatic lymph formation that oozes through the surface ofthe liver.,obstruction of repaticbin such as in bad hifan kiarrsisendrm an increased interesinodal persar found in sirotic patience simulaetypatical imfomation that pses through the service of the liver fullsto,0.6923076923076923,obstruction of hepaticvein such as in budd-chiari syndrome and increased intrasinusoidal pressure found in cirrhotic patients stimulateshepatic lymph formation that oozes through the surface ofthe liver,obstruction of repaticbin such as in bad hifan kiarrsisendrm an increased interesinodal persar found in sirotic patience simulaetypatical imfomation that pses through the service of the liver fullsto,0.6538461538461539
206,153873,2be9bc423e70a24c703f8336e60af3f3,The channel L-type calcium channelpossesses slow inactivation kinetics resulting in a longlasting current.,the chanel l type qalsiam cannel posesses slo in atiition pinectics resulting in a long lasting carrant,1.0,the channel l-type calcium channelpossesses slow inactivation kinetics resulting in a longlasting current,the chanel l type qalsiam cannel posesses slo in atiition pinectics resulting in a long lasting carrant,1.0
207,194748,2a477d9f7d285736be740fe77180b9c0,"In 2022, the use of artemisinin, dihydroartemisinin, artemether, artesunate Antimalarials were prohibited in Buguma and Wukari by Okeke Nnanna the current NAFDAC DG",incinctinc totes of atamuzinin di adro etamuzinin at temeta ateunet antimarlarials o aprobited in buguma and a ukari by okekanana the carint anf disi dijin,0.9130434782608695,in 2022  the use of artemisinin  dihydroartemisinin  artemether  artesunate antimalarials were prohibited in buguma and wukari by okeke nnanna the current nafdac dg,incinctinc totes of atamuzinin di adro etamuzinin at temeta ateunet antimarlarials o aprobited in buguma and a ukari by okekanana the carint anf disi dijin,0.9130434782608695
208,141950,ec1ecbcd408a9f7ada4cd6a882f38ed5,"After attending a Quentin Tarantino FilmFest in April 1999 where Coonskin was screened , Ain t It Cool News head writer Harry Knowles wrote that American Pop was still his favorite Ralph Bakshi film .",aftr ntending the quentin tarantino rim pestin april nineteen ninety nine where qok skin wse skrindikomar aint itcol news head raita higly knolise loded that american pop was still his faverch lafbakish fim ful st,0.6857142857142857,after attending a quentin tarantino filmfest in april 1999 where coonskin was screened   ain t it cool news head writer harry knowles wrote that american pop was still his favorite ralph bakshi film,aftr ntending the quentin tarantino rim pestin april nineteen ninety nine where qok skin wse skrindikomar aint itcol news head raita higly knolise loded that american pop was still his faverch lafbakish fim ful st,0.7272727272727273
209,514006,52ffbba34bb62bea5a763882b8d3fab1,P: Advance to full feeds tomorrow at 2pm if bld.,wei colaan abut inaoii e e,1.0,p: advance to full feeds tomorrow at 2pm if bld,wei colaan abut inaoii e e,1.0
210,510778,137fe7dec992cd0d445294f081eb0f0f,Lytes: K 3.5 repleted w/60 KCl per sliding scale.,ligtes pottisham three point five repleated dw sxt pottisham clouripas liding skill,1.3333333333333333,lytes: k 3 5 repleted w/60 kcl per sliding scale,ligtes pottisham three point five repleated dw sxt pottisham clouripas liding skill,1.2
211,154324,ec1ecbcd408a9f7ada4cd6a882f38ed5,: Enamel is the outer covering of teeth composed almostentirely of inorganic material as in bone which can bedemonstrated in ground sections only as it is lost indecalcified section.,anamel i the outacovaring of teth composed almost intero of inoganic mateial as in bon which can be demonstrated in e gron sections only as it is lost in because fide section full sto,0.7241379310344828,: enamel is the outer covering of teeth composed almostentirely of inorganic material as in bone which can bedemonstrated in ground sections only as it is lost indecalcified section,anamel i the outacovaring of teth composed almost intero of inoganic mateial as in bon which can be demonstrated in e gron sections only as it is lost in because fide section full sto,0.6896551724137931
212,141963,ec1ecbcd408a9f7ada4cd6a882f38ed5,"This aint going to go away, and Im only going to get louder.",thes ant ging to go away koma and  m only ging to get loude fulst,0.6923076923076923,this aint going to go away  and im only going to get louder,thes ant ging to go away koma and  m only ging to get loude fulst,0.6153846153846154
213,194930,2a477d9f7d285736be740fe77180b9c0,8b The new comers have been giving us new ideas.,it wo by the new new comontes have been giving us new ideas,0.6,8b the new comers have been giving us new ideas,it wo by the new new comontes have been giving us new ideas,0.5
214,153827,2be9bc423e70a24c703f8336e60af3f3,APPLY WHAT YOU KNOWHow does the structure of a nerve compare to that of a skeletal muscle? Which of the descriptive terms for nerves have similar counterparts in muscle histology? As we saw in section 12.,aply what yo know how does the scriptor of a nap compare to that of a skeletal mason which of the descriptive toms or nabs have simila countopats in masto histology as we sow in section twelve,0.4444444444444444,apply what you knowhow does the structure of a nerve compare to that of a skeletal muscle? which of the descriptive terms for nerves have similar counterparts in muscle histology? as we saw in section 12,aply what yo know how does the scriptor of a nap compare to that of a skeletal mason which of the descriptive toms or nabs have simila countopats in masto histology as we sow in section twelve,0.4444444444444444
215,146729,2be9bc423e70a24c703f8336e60af3f3,Obtaining this report ensures accurate communication and promotes continuity of care.,ontinin isreut intreus ativit cotitian an promots continuty otian il stok,1.0,obtaining this report ensures accurate communication and promotes continuity of care,ontinin isreut intreus ativit cotitian an promots continuty otian il stok,1.0
216,515304,52ffbba34bb62bea5a763882b8d3fab1,lt.pain controlled w bupiv.,ciefly arayou a you,1.0,lt pain controlled w bupiv,ciefly arayou a you,1.0
217,512473,52ffbba34bb62bea5a763882b8d3fab1,-1400 by 0600.,i got te one thous befor i heard a dif asicr,3.6666666666666665,-1400 by 0600,i got te one thous befor i heard a dif asicr,3.6666666666666665
218,23112,f559cb4f16bc465ea44b56a8d3b5513e,E The cholinergic effects of procainamide wouldaggravate the diabetes.,he the colinagic effects of pokinamibu agwit he dabiges postop,0.7777777777777778,e the cholinergic effects of procainamide wouldaggravate the diabetes,he the colinagic effects of pokinamibu agwit he dabiges postop,0.7777777777777778
219,153860,2be9bc423e70a24c703f8336e60af3f3,"In activeimmunity, the body makes its own antibodies or T cells against a pathogen, whereas in passive immunity, the body acquires them from another person or an animal that is immune to the pathogen.",in actie imuniti the body makes it on antibodis or tisels agains the papojen wo ares in passive immuniti the bodi acquires them from anat pasel or an animok that is inun to the papojen,0.5294117647058824,in activeimmunity  the body makes its own antibodies or t cells against a pathogen  whereas in passive immunity  the body acquires them from another person or an animal that is immune to the pathogen,in actie imuniti the body makes it on antibodis or tisels agains the papojen wo ares in passive immuniti the bodi acquires them from anat pasel or an animok that is inun to the papojen,0.5294117647058824
220,513978,137fe7dec992cd0d445294f081eb0f0f,?Poss new central line-cx tip?,wese mapas new sentralline tisi extib,1.0,?poss new central line-cx tip?,wese mapas new sentralline tisi extib,1.0
221,153908,2be9bc423e70a24c703f8336e60af3f3,The challenge of antibiotic resistance.,the challenge of antibioticrisy stands,0.4,the challenge of antibiotic resistance,the challenge of antibioticrisy stands,0.4
222,153922,2be9bc423e70a24c703f8336e60af3f3,"Asa result,weekly blood counts are mandatory for patients receiving clozapine.",as a resoult wety blat couns oar mendatory for petiance receiving close aplyin,1.1,asa result weekly blood counts are mandatory for patients receiving clozapine,as a resoult wety blat couns oar mendatory for petiance receiving close aplyin,1.0
223,154293,ec1ecbcd408a9f7ada4cd6a882f38ed5,This ensures the patients privacy and lessens the risk for loss ofbody heat during the bath.,this insueled the patiant praivise and lessen the lists risk fulloss of bady heat duing the bath fost,0.6875,this ensures the patients privacy and lessens the risk for loss ofbody heat during the bath,this insueled the patiant praivise and lessen the lists risk fulloss of bady heat duing the bath fost,0.625
224,194761,2a477d9f7d285736be740fe77180b9c0,The RCMP said Saturday that officers enforcing a court injunction arrested 11 people who allegedly barricaded themselves in a warming centre in a forested area near a pipeline work site.,the arsi m p savsatede that offices in fosing a cout injuction rested i leven ipulho illegitaly bu ricatin themselves in a warming centr in a forestedyrani apiplan roxsave,0.8,the rcmp said saturday that officers enforcing a court injunction arrested 11 people who allegedly barricaded themselves in a warming centre in a forested area near a pipeline work site,the arsi m p savsatede that offices in fosing a cout injuction rested i leven ipulho illegitaly bu ricatin themselves in a warming centr in a forestedyrani apiplan roxsave,0.8
225,504760,0a032f59e7bf0327dac45618a8865509,PLTs 86- PT is HIT positive.,lt s ighty six to pity is heh it positi,1.5,plts 86- pt is hit positive,lt s ighty six to pity is heh it positi,1.5
226,153876,2be9bc423e70a24c703f8336e60af3f3,"Highlevels of opioid binding have been found in the ascending pathways for nociceptive transmission,including thedorsal horn of the spinal cord and in particular the substantia gelatinosa lamina II.",high levels of opiad binding have been found ing the scending patis for money seceptive transmation including the dosoal hon of the spanacul and in particular thessubstantia gelaptinosa laminatru,0.7142857142857143,highlevels of opioid binding have been found in the ascending pathways for nociceptive transmission including thedorsal horn of the spinal cord and in particular the substantia gelatinosa lamina ii,high levels of opiad binding have been found ing the scending patis for money seceptive transmation including the dosoal hon of the spanacul and in particular thessubstantia gelaptinosa laminatru,0.6551724137931034
227,194861,2a477d9f7d285736be740fe77180b9c0,A new poll suggests many Canadians are gaining weight because theyre eating more and exercising less during COVID-19 pandemic.,annepouls suggest many conadians ar beginning wid because they yare eating moe and exocisting les during covid nineten pandemic,0.8421052631578947,a new poll suggests many canadians are gaining weight because theyre eating more and exercising less during covid-19 pandemic,annepouls suggest many conadians ar beginning wid because they yare eating moe and exocisting les during covid nineten pandemic,0.7894736842105263
228,82636,a3c2c182b6b53089ef4bc3eccff103bf,"CBS has revealed that Hannah is going to come to terms with her daughters relationship with her exs new girlfriend, Veronica.",sebies has revealed that hana is going to come to toms with her dughters relationship with her exis new gulfind komaveronica fhosto,0.38095238095238093,cbs has revealed that hannah is going to come to terms with her daughters relationship with her exs new girlfriend  veronica,sebies has revealed that hana is going to come to toms with her dughters relationship with her exis new gulfind komaveronica fhosto,0.38095238095238093
229,82653,a3c2c182b6b53089ef4bc3eccff103bf,"Cashing in on the pandemic: how lawyers are preparing to sue states over COVID-19 response measures, we identify more than twenty international law firms who have discussed such cases.",cashing in on the pandemic fo colon how lawyers are preparing to su states of a covid ifand nineteen response mesrs koma we identifying more than twent international law frms who have discussed such cases full sto,0.5862068965517241,cashing in on the pandemic: how lawyers are preparing to sue states over covid-19 response measures  we identify more than twenty international law firms who have discussed such cases,cashing in on the pandemic fo colon how lawyers are preparing to su states of a covid ifand nineteen response mesrs koma we identifying more than twent international law frms who have discussed such cases full sto,0.5517241379310345
230,510754,137fe7dec992cd0d445294f081eb0f0f,HR 70'S WITH FREQUENT PVC'S.,ih ar seventes with frequent pb ses,1.0,hr 70's with frequent pvc's,ih ar seventes with frequent pb ses,1.0
231,142014,ec1ecbcd408a9f7ada4cd6a882f38ed5,RSVP: HERE or Call 0809210345008088821114,alla esii pi lot lotia ocol eightyzelo nine to one zilathrifo five zilozilo eighti zelo eight eight eight two one one one,4.4,rsvp: here or call 0809210345008088821114,alla esii pi lot lotia ocol eightyzelo nine to one zilathrifo five zilozilo eighti zelo eight eight eight two one one one,4.4
232,82634,a3c2c182b6b53089ef4bc3eccff103bf,The university campus received a B grade from the Sustainable Endowments Institute on its College Sustainability Report Card for 2011 .,the university compas received a bi grid from the sustainable endoments institute on its collic sustainabilitary porticut for twenty eleven fulsto,0.5238095238095238,the university campus received a b grade from the sustainable endowments institute on its college sustainability report card for 2011,the university compas received a bi grid from the sustainable endoments institute on its collic sustainabilitary porticut for twenty eleven fulsto,0.55
233,515111,52ffbba34bb62bea5a763882b8d3fab1,Period of severe agitation last evening with confusion while getting a neb.,bio lks ea a etson lai weminitorwaiecing anna,1.0,period of severe agitation last evening with confusion while getting a neb,bio lks ea a etson lai weminitorwaiecing anna,1.0
234,72643,f559cb4f16bc465ea44b56a8d3b5513e,"That is, there is only one synapse between the afferent and efferent neuron, so there is little synaptic delay and a very promptresponse.",that is coma deis only one sinaps between the affarant and the efferente in uron comasoveis tis wol sinaptic dilay and a very promt responsibl stop,0.7391304347826086,that is  there is only one synapse between the afferent and efferent neuron  so there is little synaptic delay and a very promptresponse,that is coma deis only one sinaps between the affarant and the efferente in uron comasoveis tis wol sinaptic dilay and a very promt responsibl stop,0.6956521739130435
235,194815,2a477d9f7d285736be740fe77180b9c0,AI can also be used to perform repetitive or boring tasks that are error prone freeing them up to work on higher value tasks that require human interaction or creativity.,ae can also buse befom repetitive  burin tasks that are erapron fering them up to wak on hir value tasks that requihuman interractional creativity,0.5666666666666667,ai can also be used to perform repetitive or boring tasks that are error prone freeing them up to work on higher value tasks that require human interaction or creativity,ae can also buse befom repetitive  burin tasks that are erapron fering them up to wak on hir value tasks that requihuman interractional creativity,0.5333333333333333
236,194756,2a477d9f7d285736be740fe77180b9c0,The photos have shocked and disgusted Afghan civil society leaders and come as Australia continues its war of words with the Chinese government over an inflammatory tweet about Australian soldiers.,the fortrs a choked and disgusted of gun sivi so cetila does an come asostruia continus iso owads wit the ganes guvernment oa aninfmatory toite odtestulian solgers,0.8666666666666667,the photos have shocked and disgusted afghan civil society leaders and come as australia continues its war of words with the chinese government over an inflammatory tweet about australian soldiers,the fortrs a choked and disgusted of gun sivi so cetila does an come asostruia continus iso owads wit the ganes guvernment oa aninfmatory toite odtestulian solgers,0.8666666666666667
237,52193,f559cb4f16bc465ea44b56a8d3b5513e,"Sunny, with a high near 60. Northwest wind 5 to 10 mph.",sannie coma with a hangia sixty folstop nouth west wind five to ten miles paow foulsto,1.0,sunny  with a high near 60  northwest wind 5 to 10 mph,sannie coma with a hangia sixty folstop nouth west wind five to ten miles paow foulsto,1.0
238,79950,35ad7534876bbf8bbc1e1240ba006db7,"So, a lot of people we call fellow Nigerians are not fellow Nigerians.",so coma a lott of people we call fhilone gerens and not fillin e gerens fullsto,0.7692307692307693,so  a lot of people we call fellow nigerians are not fellow nigerians,so coma a lott of people we call fhilone gerens and not fillin e gerens fullsto,0.6923076923076923
239,153905,2be9bc423e70a24c703f8336e60af3f3,Narrow junctions exist between the adjoiningendothelial cells through which certain materials pass.,narrow junctions exist  beten the adjoning and materialselvs through which such an material spas,0.6666666666666666,narrow junctions exist between the adjoiningendothelial cells through which certain materials pass,narrow junctions exist  beten the adjoning and materialselvs through which such an material spas,0.6666666666666666
240,142066,ec1ecbcd408a9f7ada4cd6a882f38ed5,He was born in Verona and received early music education there from Stefano Bernardi.,e was born inverona and e lecived every music aductian ther foms tefanno benadi usto,0.8571428571428571,he was born in verona and received early music education there from stefano bernardi,e was born inverona and e lecived every music aductian ther foms tefanno benadi usto,0.8571428571428571
241,146760,2be9bc423e70a24c703f8336e60af3f3,- Can result in pulmonary hypertension.,ithin convizo in palimonory hi potention bostor,1.1666666666666667,- can result in pulmonary hypertension,ithin convizo in palimonory hi potention bostor,1.1666666666666667
242,146739,2be9bc423e70a24c703f8336e60af3f3,This ensures correct implementation of physicians order.,this insures correct implementation of pysicians orde folsti,0.5714285714285714,this ensures correct implementation of physicians order,this insures correct implementation of pysicians orde folsti,0.5714285714285714
243,154330,ec1ecbcd408a9f7ada4cd6a882f38ed5,"As long as the tendon is slack, its collagen fibers are slightly spread and put little pressure on the nerve endings.",as long as de tendon is sla koma its scolagen fabrs as latos spread and put rital presia on the nerve endings fostok,0.5238095238095238,as long as the tendon is slack  its collagen fibers are slightly spread and put little pressure on the nerve endings,as long as de tendon is sla koma its scolagen fabrs as latos spread and put rital presia on the nerve endings fostok,0.47619047619047616
244,154224,ec1ecbcd408a9f7ada4cd6a882f38ed5,These effects can be minimized by starting patients on alow dose and then slowly advancing the dose as tolerance develops curtailment of carbohydrate consumption also can alleviate these effects.,these effects can be minimized bystutting pasiont on allow tose in then slo adevancing the dose as toleance develops qutilment of cabohydred conception also can alliviete thes efficts fulsto,0.5517241379310345,these effects can be minimized by starting patients on alow dose and then slowly advancing the dose as tolerance develops curtailment of carbohydrate consumption also can alleviate these effects,these effects can be minimized bystutting pasiont on allow tose in then slo adevancing the dose as toleance develops qutilment of cabohydred conception also can alliviete thes efficts fulsto,0.5517241379310345
245,146746,2be9bc423e70a24c703f8336e60af3f3,"If patient cannot use hands, assist the patient with theincentive spirometer.",ifisient cannot use kins commo asis te bition to the insentive spairmete fulsto,1.0909090909090908,if patient cannot use hands  assist the patient with theincentive spirometer,ifisient cannot use kins commo asis te bition to the insentive spairmete fulsto,1.0909090909090908
246,513987,137fe7dec992cd0d445294f081eb0f0f,Bili 8.7 a couple of days ago.,bily eight pein seven a couple of days ago,0.7142857142857143,bili 8 7 a couple of days ago,bily eight pein seven a couple of days ago,0.5
247,142037,ec1ecbcd408a9f7ada4cd6a882f38ed5,Beebes testing site in Georgetown was the first to launch under the governors and DPHs plan to aggressively expand COVID-19 testing in Sussex County.,babys testing sit in dut tone wit the festito lanch unda the governmans in te dipihechis plan to aggressively expand covid hyfan nineteen testing in ssousex country wosto,0.7916666666666666,beebes testing site in georgetown was the first to launch under the governors and dphs plan to aggressively expand covid-19 testing in sussex county,babys testing sit in dut tone wit the festito lanch unda the governmans in te dipihechis plan to aggressively expand covid hyfan nineteen testing in ssousex country wosto,0.7916666666666666
248,72640,f559cb4f16bc465ea44b56a8d3b5513e,Tyrosine kinases are much more common in signaling pathways than are serinethreonine kinases.,tirosin calineses a much mor commonin signaling patris than ar seentionincanisespso,0.7692307692307693,tyrosine kinases are much more common in signaling pathways than are serinethreonine kinases,tirosin calineses a much mor commonin signaling patris than ar seentionincanisespso,0.7692307692307693
249,141992,ec1ecbcd408a9f7ada4cd6a882f38ed5,"While keto continues to provide positive results for so many people, Diet Doc, a nationally recognized medical weight loss program, says its important to watch out for some of the diets shortcomings.",while katto continues to provide a postive with that for many people coma tat lokcoma an nationalit lcognizede medicorait los progam coma says its important to watch out for some of the at short comings flsto,0.65625,while keto continues to provide positive results for so many people  diet doc  a nationally recognized medical weight loss program  says its important to watch out for some of the diets shortcomings,while katto continues to provide a postive with that for many people coma tat lokcoma an nationalit lcognizede medicorait los progam coma says its important to watch out for some of the at short comings flsto,0.625
250,8828,9ee782524264c2dfb5e8b2d8c9ac5282,"However, since this sport is not so popular in Europe or the United States, we dont recommend you to place a higher amount of money on these events.",however coma sins this sport is not sopopular in europe or the united states coma we dont recommend you to plese a high amount of money on thes events fullstop,0.42857142857142855,however  since this sport is not so popular in europe or the united states  we dont recommend you to place a higher amount of money on these events,however coma sins this sport is not sopopular in europe or the united states coma we dont recommend you to plese a high amount of money on thes events fullstop,0.32142857142857145
