,idx,user_ids,transcript,gcp,wer,cleanup_references,cleanup_gcp,wer_cleanup
919,155333,659e36c14baaf7fa7bb197f951251f4b,"First, concerning the failure to honour an obligation freely entered 13 years ago, successive government functionaries in Nigeria have given themselves away as unfit for office and unworthy of the peoples trust.","first, considering the failure to honor and obligation freely and said 13 years ago, successive government functionaries in Nigeria have given themselves away as an office and I'm worthy of the people's trust.",0.3125,first  concerning the failure to honour an obligation freely entered 13 years ago  successive government functionaries in nigeria have given themselves away as unfit for office and unworthy of the peoples trust,first  considering the failure to honor and obligation freely and said 13 years ago  successive government functionaries in nigeria have given themselves away as an office and i'm worthy of the people's trust,0.3125
920,50221,c032b00b921da71cb322362a3fc6ca52,"A reverberating circuit sends repetitious signals to your diaphragm and intercostal muscles, for example, to make you inhale.","circumstance with pictures for you to your driver  almost like sample, to make you inhale",0.7222222222222222,a reverberating circuit sends repetitious signals to your diaphragm and intercostal muscles  for example  to make you inhale,circumstance with pictures for you to your driver  almost like sample  to make you inhale,0.6666666666666666
921,128073,d12cdb3dc647d1de94d3e6c59139d5b7,"Nearly 95 of them are benign and occur chieflyin young females, vast majority of them being benign cysticteratomas dermoid cysts.",nearly ninety five of them have been in and out of church if flying young females are vast majority of them being been in cystic teratoma still might assist,0.95,nearly 95 of them are benign and occur chieflyin young females  vast majority of them being benign cysticteratomas dermoid cysts,nearly ninety five of them have been in and out of church if flying young females are vast majority of them being been in cystic teratoma still might assist,0.9
922,139648,f2d08d2e1c47a187bfa6869fadc1f755,"In fact, glucocorticoid administration is the most common cause of drug-induced osteoporosis.",in fact you could go to quiet Administration is the most common cause of drug-induced osteoporosis,0.5833333333333334,in fact  glucocorticoid administration is the most common cause of drug-induced osteoporosis,in fact you could go to quiet administration is the most common cause of drug-induced osteoporosis,0.4166666666666667
923,155430,659e36c14baaf7fa7bb197f951251f4b,"But if you think their music feels ancient, you wouldnt be wrong: The HU are building on a sound thats been around for thousands of years.","but if you think that music field agent, you wouldn't be wrong semicolon the Hur building on a sound that's been around for thousands of years.",0.34615384615384615,but if you think their music feels ancient  you wouldnt be wrong: the hu are building on a sound thats been around for thousands of years,but if you think that music field agent  you wouldn't be wrong semicolon the hur building on a sound that's been around for thousands of years,0.34615384615384615
924,155368,659e36c14baaf7fa7bb197f951251f4b,"They are tales which deserve to be told, he said ahead of the first episode.","the atoms which deserve to be told, he said ahead of the first episode.",0.2,they are tales which deserve to be told  he said ahead of the first episode,the atoms which deserve to be told  he said ahead of the first episode,0.2
925,94138,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Krukenberg TumourKrukenberg tumour is a distinctive bilateral tumour metastatic to the ovaries by transcoelomic spread.,krukenberg tumor  krukenberg tumor is a distinctive bilateral tumor metastatic to the ovaries by child color mix drives.,0.5333333333333333,krukenberg tumourkrukenberg tumour is a distinctive bilateral tumour metastatic to the ovaries by transcoelomic spread,krukenberg tumor  krukenberg tumor is a distinctive bilateral tumor metastatic to the ovaries by child color mix drives,0.5333333333333333
926,139708,f2d08d2e1c47a187bfa6869fadc1f755,UsesSodium cromoglicateandnedocromilare effective in preventing exercise-induced and allergic asthma but less effectivethan inhaled glucocorticosteroids for the latter.,uses sodium no more shaky and effective in preventing exercise movies and Allergy Asthma but Nancy effective than inhaled you can control the strength for the letter,1.0588235294117647,usessodium cromoglicateandnedocromilare effective in preventing exercise-induced and allergic asthma but less effectivethan inhaled glucocorticosteroids for the latter,uses sodium no more shaky and effective in preventing exercise movies and allergy asthma but nancy effective than inhaled you can control the strength for the letter,1.0588235294117647
927,50216,c032b00b921da71cb322362a3fc6ca52,The change in DNA may leadto the initiated cell or some form of cellular enzymes maybe able to repair the damage in DNA.,the change in the DNA Malik today initiated cell or something from of single lines and maybe it is a Dalmatian DNA,0.6956521739130435,the change in dna may leadto the initiated cell or some form of cellular enzymes maybe able to repair the damage in dna,the change in the dna malik today initiated cell or something from of single lines and maybe it is a dalmatian dna,0.6521739130434783
928,50164,c032b00b921da71cb322362a3fc6ca52,This provides increasedsupport for the skin and underlying tissues and can help decrease patient discomfort.,this provides increased support for the skin underlying tissues and help Chris patient discomfort,0.4,this provides increasedsupport for the skin and underlying tissues and can help decrease patient discomfort,this provides increased support for the skin underlying tissues and help chris patient discomfort,0.3333333333333333
929,49932,c032b00b921da71cb322362a3fc6ca52,The other 10 9 in infants are called inessential amino acidsnot because the body does not require them but because it can synthesize its own when the diet doesnt supply them.,10  9 in infants are called essential amino acids what because it's only going to die doesn't surprise them.,0.7096774193548387,the other 10 9 in infants are called inessential amino acidsnot because the body does not require them but because it can synthesize its own when the diet doesnt supply them,10  9 in infants are called essential amino acids what because it's only going to die doesn't surprise them,0.7096774193548387
930,139712,f2d08d2e1c47a187bfa6869fadc1f755,"Figures and show a normally propagated and a reentrant event in injured ventricular myocardium, respectively.","she doesn't shoot animal of a gated and the re-entrant event in India 20 km cardium, respectively.",0.8666666666666667,figures and show a normally propagated and a reentrant event in injured ventricular myocardium  respectively,she doesn't shoot animal of a gated and the re-entrant event in india 20 km cardium  respectively,0.8666666666666667
931,136294,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,EVALUATIONThe expected outcome is achieved when the patient receives the ordered tube feeding without complaints of nausea or episodes of vomiting.,evaluation  the expected outcome is a shift on the patient receives the order of chew feeding without complaint or nausea or episodes of a mitten.,0.5714285714285714,evaluationthe expected outcome is achieved when the patient receives the ordered tube feeding without complaints of nausea or episodes of vomiting,evaluation  the expected outcome is a shift on the patient receives the order of chew feeding without complaint or nausea or episodes of a mitten,0.5714285714285714
932,49965,c032b00b921da71cb322362a3fc6ca52,It is well absorbed after oraladministration and is eliminated by renal excretion the averagehalf-life is five to seven hours.,ministration is eliminated by the runner-up session the average have on the whole life 5 to 7 hours,0.8421052631578947,it is well absorbed after oraladministration and is eliminated by renal excretion the averagehalf-life is five to seven hours,ministration is eliminated by the runner-up session the average have on the whole life 5 to 7 hours,0.7894736842105263
933,128076,d12cdb3dc647d1de94d3e6c59139d5b7,glomerular capsule glo-MERR-you-lur A double-walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule.,glomerular capsule glomerular a double-walled capsule around each Premier class of the kidney receives glomerular filtrate and empties into the proximate cause unit 2,0.3181818181818182,glomerular capsule glo-merr-you-lur a double-walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule,glomerular capsule glomerular a double-walled capsule around each premier class of the kidney receives glomerular filtrate and empties into the proximate cause unit 2,0.3181818181818182
934,55716,12aad27ae70b1b750dc22200d51cde7d,"Umami is a meaty taste produced by amino acids such as aspartic and glutamic acidsthe savory taste of beef or chicken broth, cheese, and mushrooms.",remind me to buy amino acid such as a chicken Brittany Casas,0.84,umami is a meaty taste produced by amino acids such as aspartic and glutamic acidsthe savory taste of beef or chicken broth  cheese  and mushrooms,remind me to buy amino acid such as a chicken brittany casas,0.84
935,50178,c032b00b921da71cb322362a3fc6ca52,Reviewing the medical record and order validates the correctpatient and correct procedure.,in the medical records and or evaluation patient required procedure,0.75,reviewing the medical record and order validates the correctpatient and correct procedure,in the medical records and or evaluation patient required procedure,0.6666666666666666
936,72903,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Discarding dressings appropriately prevents the spread of microorganisms.,cheese cartoon dressed appropriately prevent the spread of microorganisms.,0.5,discarding dressings appropriately prevents the spread of microorganisms,cheese cartoon dressed appropriately prevent the spread of microorganisms,0.5
937,50199,c032b00b921da71cb322362a3fc6ca52,"Inherited breast cancer constitutes about 5-10 cases, it tends to occur at a relatively younger age and more oftentends to be bilateral.",pictures about in cases,0.9545454545454546,inherited breast cancer constitutes about 5-10 cases  it tends to occur at a relatively younger age and more oftentends to be bilateral,pictures about in cases,0.9090909090909091
938,47081,c032b00b921da71cb322362a3fc6ca52,"The armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.","trying to escape from the security men made an attempt to prevent them from escaping, but",0.5172413793103449,the armed robbers were trying to escape when the security man made an attempt to prevent them from escaping  but the armed robbers shot him and succeeded in escaping,trying to escape from the security men made an attempt to prevent them from escaping  but,0.5172413793103449
939,50060,c032b00b921da71cb322362a3fc6ca52,", recent intestinal resection.",recent intestinal procession.,0.5,recent intestinal resection,recent intestinal procession,0.3333333333333333
940,27317,c032b00b921da71cb322362a3fc6ca52,The clinical features will dependto a large extent on the underlying cause of ARF and on thestage of the disease at which the patient presents.,the clinical features will depend to a large extent on underlying cause of a r f on the stage of the disease at which the patient presents.,0.32,the clinical features will dependto a large extent on the underlying cause of arf and on thestage of the disease at which the patient presents,the clinical features will depend to a large extent on underlying cause of a r f on the stage of the disease at which the patient presents,0.32
941,155326,659e36c14baaf7fa7bb197f951251f4b,"By the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.","by the way, it would be nice if some people realize great is good is a line from a movie, bye.",0.3076923076923077,by the way  it would be nice if some people realised greed is good is a line from a movie  not a philosophy to live by,by the way  it would be nice if some people realize great is good is a line from a movie  bye,0.3076923076923077
942,84862,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atropine and Scopolamine produce responses less than several days.,0.75,atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes,atropine and scopolamine produce responses less than several days,0.75
943,155335,659e36c14baaf7fa7bb197f951251f4b,"The WHO says one in four men, and one in five women have hypertension. The burden of this medical condition is felt more pervasively in low-and middle-income countries. This, unfortunately, is where Nigeria belongs.","who says one and four men, and one in five women have hypertension. The betting of this medical condition is felt more paper Sibley in low and middle-income countries. This, unfortunately, is where Nigeria belongs.",0.20588235294117646,the who says one in four men  and one in five women have hypertension  the burden of this medical condition is felt more pervasively in low-and middle-income countries  this  unfortunately  is where nigeria belongs,who says one and four men  and one in five women have hypertension  the betting of this medical condition is felt more paper sibley in low and middle-income countries  this  unfortunately  is where nigeria belongs,0.20588235294117646
944,139668,f2d08d2e1c47a187bfa6869fadc1f755,Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,but you Loma is an intracranial massacring secondary to dissemination,0.6923076923076923,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body,but you loma is an intracranial massacring secondary to dissemination,0.6923076923076923
945,57283,12aad27ae70b1b750dc22200d51cde7d,rickets in growing children2.,Richard's in growing children too.,0.75,rickets in growing children2,richard's in growing children too,0.75
946,128092,d12cdb3dc647d1de94d3e6c59139d5b7,Sertraline is aweak inhibitor of cytochrome P450 2D6.,set the alarm is a weak inhibitor of cytochrome p450 2D 6,0.875,sertraline is aweak inhibitor of cytochrome p450 2d6,set the alarm is a weak inhibitor of cytochrome p450 2d 6,0.875
947,50053,c032b00b921da71cb322362a3fc6ca52,Mitralaortic tricuspid pulmonary lessthan1 cases.,,1.0,mitralaortic tricuspid pulmonary lessthan1 cases,,1.0
948,49909,c032b00b921da71cb322362a3fc6ca52,"If drainageis present, place one thickness of precut gauze pad or drainsponge under the external bumper and change as needed tokeep the area dry.",if drainage is present Place One Fitness of cricket God pair or transport and add external bumper and the changes needed to keep the area dry,0.625,if drainageis present  place one thickness of precut gauze pad or drainsponge under the external bumper and change as needed tokeep the area dry,if drainage is present place one fitness of cricket god pair or transport and add external bumper and the changes needed to keep the area dry,0.5416666666666666
949,136523,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The synthesis of peptide hormones such as insulin 4.,this insistence of peptide hormones such as Influence People.,0.4444444444444444,the synthesis of peptide hormones such as insulin 4,this insistence of peptide hormones such as influence people,0.4444444444444444
950,136582,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Priming extension tubing removes air from tubing and preventsadministration of air when connected to port.,priming extension tubing remove air from shipping and prevent administration of when connected to pounds.,0.4,priming extension tubing removes air from tubing and preventsadministration of air when connected to port,priming extension tubing remove air from shipping and prevent administration of when connected to pounds,0.4
951,84903,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Other hirudinanalogues havealso been synthesized.,other Puritan anilox has also been synthesized.,0.8,other hirudinanalogues havealso been synthesized,other puritan anilox has also been synthesized,0.8
952,136275,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"However, the two differ as regards age, fertility andhistogenesis and thus endometriosis should be regarded asa distinct clinicopathologic entity.","however, the two different types of God's H, fertility and history Genesis and they should be regarded as a distinct entity.",0.6842105263157895,however  the two differ as regards age  fertility andhistogenesis and thus endometriosis should be regarded asa distinct clinicopathologic entity,however  the two different types of god's h  fertility and history genesis and they should be regarded as a distinct entity,0.6842105263157895
953,155366,659e36c14baaf7fa7bb197f951251f4b,The song is the debut single by Brandy from her self-titled debut album.,this song is the debut single by Brandy from his self-titled debut album.,0.15384615384615385,the song is the debut single by brandy from her self-titled debut album,this song is the debut single by brandy from his self-titled debut album,0.15384615384615385
954,55659,12aad27ae70b1b750dc22200d51cde7d,"Ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand Figure 3.",if needed disconnect to from section apparatus and lay on this portable pad or Tower a hold butova pride in 90 minutes and he got three,0.8181818181818182,ifneeded  disconnect tube from suction apparatus and lay ondisposable pad or towel  or hold both tubes upright in nondominant hand figure 3,if needed disconnect to from section apparatus and lay on this portable pad or tower a hold butova pride in 90 minutes and he got three,0.8181818181818182
955,155331,659e36c14baaf7fa7bb197f951251f4b,"Ms Ardern, the New Zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the USs daily tally of infections.","Miss Alden, New Zealand prime minister, said she did not think there was any comparison with her country's can plaster and the US has a Litany of infection.",0.39285714285714285,ms ardern  the new zealand prime minister  said she did not think there was any comparison with her countrys current cluster and the uss daily tally of infections,miss alden  new zealand prime minister  said she did not think there was any comparison with her country's can plaster and the us has a litany of infection,0.39285714285714285
956,160753,f2d08d2e1c47a187bfa6869fadc1f755,"This is an inherent defect for FISC judges, whose decisions slowly and materially weakened the already unconstitutional FISA probable cause standard.",,1.0,this is an inherent defect for fisc judges  whose decisions slowly and materially weakened the already unconstitutional fisa probable cause standard,,1.0
957,50290,c032b00b921da71cb322362a3fc6ca52,"Less often, the patient developscarcinoid-like syndrome, probably due to production ofkinins or prostaglandins by the tumour.","less often, the patient develops a site like syndrome, probably due to production of Jennings rustic Ladies by the tumor.",0.5625,less often  the patient developscarcinoid-like syndrome  probably due to production ofkinins or prostaglandins by the tumour,less often  the patient develops a site like syndrome  probably due to production of jennings rustic ladies by the tumor,0.5625
958,155336,659e36c14baaf7fa7bb197f951251f4b,"There should be a thorough investigation of the officers, involving a scrutiny of their assets and bank accounts.","they should be Esther investigation of the officers, involving a scrutiny of the assets and bank accounts.",0.2222222222222222,there should be a thorough investigation of the officers  involving a scrutiny of their assets and bank accounts,they should be esther investigation of the officers  involving a scrutiny of the assets and bank accounts,0.2222222222222222
959,155328,659e36c14baaf7fa7bb197f951251f4b,"The executive producer of the film, Malik Shlibak, complained to The Guardian newspaper that cinema chains were crumbling to the pressure.","the film, complaint.",0.9047619047619048,the executive producer of the film  malik shlibak  complained to the guardian newspaper that cinema chains were crumbling to the pressure,the film  complaint,0.9047619047619048
960,139725,f2d08d2e1c47a187bfa6869fadc1f755,Iron deficiency anaemiais fairly common during infancy and childhood with a peakincidence at 1-2 years of age.,iron deficiency anemia spell come and Jerry infancy and childhood with a peak incidence at 12 years of,0.5294117647058824,iron deficiency anaemiais fairly common during infancy and childhood with a peakincidence at 1-2 years of age,iron deficiency anemia spell come and jerry infancy and childhood with a peak incidence at 12 years of,0.5294117647058824
961,139678,f2d08d2e1c47a187bfa6869fadc1f755,"In addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.","in addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more by proplast",0.125,in addition to the densely packed collagen fibers  it exhibits branching elastic fibers and more fibroblasts,in addition to the densely packed collagen fibers  it exhibits branching elastic fibers and more by proplast,0.125
962,139742,f2d08d2e1c47a187bfa6869fadc1f755,Returning hand to the neutral position.,pretending hands to the neutral position,0.5,returning hand to the neutral position,pretending hands to the neutral position,0.3333333333333333
963,136220,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,qxd 8510 4:06 PM Page 156 Aptara Inc5 Medications157Administering Oral Medications5-1Drugs given orally are intended for absorption in the stomach and small intestine.,trucks given orally attendance for absorption in the stomach and small intestine.,0.5652173913043478,qxd 8510 4:06 pm page 156 aptara inc5 medications157administering oral medications5-1drugs given orally are intended for absorption in the stomach and small intestine,trucks given orally attendance for absorption in the stomach and small intestine,0.5652173913043478
964,155334,659e36c14baaf7fa7bb197f951251f4b,Providence says it too is prepared for a Covid-19 surge.,Providence says H2 is prepared by covid-19 surge.,0.4,providence says it too is prepared for a covid-19 surge,providence says h2 is prepared by covid-19 surge,0.4
965,57286,12aad27ae70b1b750dc22200d51cde7d,The tumour grows slowly andinfiltrates adjacent structures but metastases develop rarely.,the tumor grows slowly and infiltrates adjacent stretches but metastasis develop real,0.5454545454545454,the tumour grows slowly andinfiltrates adjacent structures but metastases develop rarely,the tumor grows slowly and infiltrates adjacent stretches but metastasis develop real,0.5454545454545454
966,139731,f2d08d2e1c47a187bfa6869fadc1f755,"Grossly, amoebic liverabscesses are usually solitary and more often located inthe right lobe in the posterosuperior portion.",mostly the music liver abscess has I usually solitary and more often located in England right now will get posterior Superior Police,0.8823529411764706,grossly  amoebic liverabscesses are usually solitary and more often located inthe right lobe in the posterosuperior portion,mostly the music liver abscess has i usually solitary and more often located in england right now will get posterior superior police,0.8823529411764706
967,155429,659e36c14baaf7fa7bb197f951251f4b,Epilepsy: How ginger boosts effectiveness of medicine,epilepsy semicolon how ginger boost effectiveness of Medicine,0.42857142857142855,epilepsy: how ginger boosts effectiveness of medicine,epilepsy semicolon how ginger boost effectiveness of medicine,0.42857142857142855
968,136699,53adb84e7b1fc27481ecf4297cd6f5b7,"The elderly clergy man, Revd Abimbola Ekwunife developed a heart attack",the elderly clergyman Reverend Adam Pollack when he developed a heart attack,0.5454545454545454,the elderly clergy man  revd abimbola ekwunife developed a heart attack,the elderly clergyman reverend adam pollack when he developed a heart attack,0.5454545454545454
969,155420,659e36c14baaf7fa7bb197f951251f4b,Prep Your Skin With Hydration,prep your skin with hydration,0.0,prep your skin with hydration,prep your skin with hydration,0.0
970,47111,c032b00b921da71cb322362a3fc6ca52,So youre telling me Im the only one who read that as 12 inches instead and came in to say that theres no bone in that part of the anatomy?,so you're telling me I'm the only one talking to sister and came in to say that there's no bone in that part of that and it's Hermie question,0.5,so youre telling me im the only one who read that as 12 inches instead and came in to say that theres no bone in that part of the anatomy?,so you're telling me i'm the only one talking to sister and came in to say that there's no bone in that part of that and it's hermie question,0.5
971,155421,659e36c14baaf7fa7bb197f951251f4b,Shock other Assessment: Weejarmee Arbassee initially admitted for low BP.,show Cadiz assessment semicolon Abbasi initially admitted for low BP.,0.5,shock other assessment: weejarmee arbassee initially admitted for low bp,show cadiz assessment semicolon abbasi initially admitted for low bp,0.5
972,49984,c032b00b921da71cb322362a3fc6ca52,"Prostaglandins of the Eand F series evoke some of the local and systemic manifestations of inammation,such as vasodilation,hyperemia, increased vascular permeability, swelling, pain,and increased leukocyte migration.","of the e x 36 books, such as facilitation of Mind Chris vascular and my ability, swelling, west side",0.8461538461538461,prostaglandins of the eand f series evoke some of the local and systemic manifestations of inammation such as vasodilation hyperemia  increased vascular permeability  swelling  pain and increased leukocyte migration,of the e x 36 books  such as facilitation of mind chris vascular and my ability  swelling  west side,0.8620689655172413
973,57270,12aad27ae70b1b750dc22200d51cde7d,Which organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs 4.,which organs of each states are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organ.,0.08823529411764706,which organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs 4,which organs of each states are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organ,0.08823529411764706
974,155383,659e36c14baaf7fa7bb197f951251f4b,"Biden agreed to meet Bolsonaro for the first time as the US tried to secure attendance at the summit, already marred by a boycott by the leftist president of Mexico, the second-most populous nation in Latin America after Brazil.","I didn't agree to meet Boston area for the first time as the US try to secure a tendons at the summit, already mad by a boycott by the leftist president of Mexico, the second most populous nation in Latin America after Brazil.",0.28205128205128205,biden agreed to meet bolsonaro for the first time as the us tried to secure attendance at the summit  already marred by a boycott by the leftist president of mexico  the second-most populous nation in latin america after brazil,i didn't agree to meet boston area for the first time as the us try to secure a tendons at the summit  already mad by a boycott by the leftist president of mexico  the second most populous nation in latin america after brazil,0.28205128205128205
975,55755,12aad27ae70b1b750dc22200d51cde7d,Gene therapy is the deliberate insertion of genes intohuman cells for therapeutic purposes.,gene therapy is the delivery in session of genes into human cells for therapeutic purposes,0.46153846153846156,gene therapy is the deliberate insertion of genes intohuman cells for therapeutic purposes,gene therapy is the delivery in session of genes into human cells for therapeutic purposes,0.38461538461538464
976,139748,f2d08d2e1c47a187bfa6869fadc1f755,Waterproof pad protectspatient and bed from leakage.,waterproof pads protect patients and bed from YouTube,0.5714285714285714,waterproof pad protectspatient and bed from leakage,waterproof pads protect patients and bed from youtube,0.5714285714285714
977,94130,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Hydropic swelling is an entirelyreversible change upon removal of the injurious agent.,hydropic swelling is an internal reversible change upon removal of the injury of Adams.,0.4166666666666667,hydropic swelling is an entirelyreversible change upon removal of the injurious agent,hydropic swelling is an internal reversible change upon removal of the injury of adams,0.4166666666666667
978,55735,12aad27ae70b1b750dc22200d51cde7d,Watch patients requiring suicide precautions closely to ensure thatthey are not cheeking the medication or hiding it in the mouth.,patients requiring suicide precaution closely to ensure that they are not taking the medication or hiding it in their mouth,0.35,watch patients requiring suicide precautions closely to ensure thatthey are not cheeking the medication or hiding it in the mouth,patients requiring suicide precaution closely to ensure that they are not taking the medication or hiding it in their mouth,0.3
979,155879,c032b00b921da71cb322362a3fc6ca52,Diabetic retinopathy is animportant cause of blindness.,diabetic retinopathy is an important cause of blindness,0.42857142857142855,diabetic retinopathy is animportant cause of blindness,diabetic retinopathy is an important cause of blindness,0.2857142857142857
980,139744,f2d08d2e1c47a187bfa6869fadc1f755,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,increase volume of blood secondary to sodium retention caused by Kanye West at Baylor fall in renal artery arterioles,0.45,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2,increase volume of blood secondary to sodium retention caused by kanye west at baylor fall in renal artery arterioles,0.45
981,136051,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The underlying mechanism of heparin-inducedthrombocytopenia is formation of antibody against plateletfactor 4 PF-4-heparin complex.,the underlying mechanism of Heparin induced thrombocytopenia is formation of antibodies against let's let's try to fool pfeifen for Heparin complex.,0.8571428571428571,the underlying mechanism of heparin-inducedthrombocytopenia is formation of antibody against plateletfactor 4 pf-4-heparin complex,the underlying mechanism of heparin induced thrombocytopenia is formation of antibodies against let's let's try to fool pfeifen for heparin complex,0.8571428571428571
982,136310,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Amiodarone, like its major metabolite desethylamiodarone, increasesA-V nodal conduction time andrefractory period.","amiodarone, like its measure metabolites this is still on your room, increases actual ventricular flutter of conduction time.",1.25,amiodarone  like its major metabolite desethylamiodarone  increasesa-v nodal conduction time andrefractory period,amiodarone  like its measure metabolites this is still on your room  increases actual ventricular flutter of conduction time,1.25
983,50448,c032b00b921da71cb322362a3fc6ca52,These woundsgenerate a greater inammatory reaction and moregranulation tissue.,this one's generate equator in a Mercury reaction and Laura granulation tissue.,1.0,these woundsgenerate a greater inammatory reaction and moregranulation tissue,this one's generate equator in a mercury reaction and laura granulation tissue,1.0
984,49922,c032b00b921da71cb322362a3fc6ca52,Return ow may be collected in an irrigating tray or other available container and measured.,,1.0,return ow may be collected in an irrigating tray or other available container and measured,,1.0
985,27347,c032b00b921da71cb322362a3fc6ca52,The mechanism of sudden death byFigure Chronic ischaemic heart disease.,Henderson of sudden death by fito chronic it is can we catch a disease.,1.0,the mechanism of sudden death byfigure chronic ischaemic heart disease,henderson of sudden death by fito chronic it is can we catch a disease,1.0
986,155332,659e36c14baaf7fa7bb197f951251f4b,That cluster will be experiencing many above-average temperatures for the majority of the summer.,Craigslist I would be experiencing many above-average temperatures for the majority of the summer.,0.21428571428571427,that cluster will be experiencing many above-average temperatures for the majority of the summer,craigslist i would be experiencing many above-average temperatures for the majority of the summer,0.21428571428571427
987,136110,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Tissue- and development-specific expression of the human phenylalanine hydroxylasechloramphenicol acetyltransferase fusion gene in transgenic mice.,tissue and development specific expression of the human scenario alanine hydroxylase what's the race Fusion gym in transgenic mice.,0.6666666666666666,tissue- and development-specific expression of the human phenylalanine hydroxylasechloramphenicol acetyltransferase fusion gene in transgenic mice,tissue and development specific expression of the human scenario alanine hydroxylase what's the race fusion gym in transgenic mice,0.6666666666666666
988,55672,12aad27ae70b1b750dc22200d51cde7d,"Catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.",catheter contact and section can cause dry cure mucus are there lots of cilia and bruises and increase the risk of infection and bleeding for the patient,0.5833333333333334,catheter contact and suctioncan cause tracheal mucosal damage  loss of cilia  edema  and brosis  and increase the risk ofinfection and bleeding for the patient,catheter contact and section can cause dry cure mucus are there lots of cilia and bruises and increase the risk of infection and bleeding for the patient,0.5
989,155355,659e36c14baaf7fa7bb197f951251f4b,"He says 504 acres located 65 miles west of Chicago, right off the interstate highway, sold for 80,275 per acre to a big-box distributor.","he says 504 Acres located 65 miles west of Chicago, right off the interstate highway, sold for 80275 thousand pay the big box distributor.",0.25,he says 504 acres located 65 miles west of chicago  right off the interstate highway  sold for 80 275 per acre to a big-box distributor,he says 504 acres located 65 miles west of chicago  right off the interstate highway  sold for 80275 thousand pay the big box distributor,0.28
990,72949,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The syndromemay persist for weeks.,the syndrome May persist for weeks.,0.4,the syndromemay persist for weeks,the syndrome may persist for weeks,0.4
991,72958,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Some sinusoids contain macrophages or other specialized cells.,some sinusoids contain macrophages or other specialized cells.,0.0,some sinusoids contain macrophages or other specialized cells,some sinusoids contain macrophages or other specialized cells,0.0
992,155428,659e36c14baaf7fa7bb197f951251f4b,"She added, I work hard, I look OK, Ive got four children that Im incredibly proud of, a wonderful husband and I feel content.","she added, I work hard, I look okay, I've got four children that I'm incredibly proud of, and wonderful husband and I feel content.",0.16666666666666666,she added  i work hard  i look ok  ive got four children that im incredibly proud of  a wonderful husband and i feel content,she added  i work hard  i look okay  i've got four children that i'm incredibly proud of  and wonderful husband and i feel content,0.16666666666666666
993,155329,659e36c14baaf7fa7bb197f951251f4b,These gradually got fed up with the cat and dog lifestyle my husband and I were living and later shut their doors against me.,Open brackets these guys really got fed up with the cat and dog less than my husband and I were living and Leadership that those against me.,0.4166666666666667,these gradually got fed up with the cat and dog lifestyle my husband and i were living and later shut their doors against me,open brackets these guys really got fed up with the cat and dog less than my husband and i were living and leadership that those against me,0.4166666666666667
