hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
romatic rupture of other ligament of other finger atti metocoup folango tablet ora amitiptilyne hydrocloride amithiptelyne hydrocloride fifty miligram spastic antropion of left lower eelid,"Traumatic rupture of other ligament of other finger at metacarpophalan. TABLET, ORAL AMITRIPTYLINE HYDROCHLORIDE, AMITRIPTYLINE HYDROCHLORIDE, 50MG. Spastic entropion of left lower eyelid",/data/data/intron/555e5d86-0098-44bc-8876-5b88191691d6/716bbc27dbaf8d4d5f994179ffad3698.wav,igbo,romatic rupture of other ligament of other finger atti metocoup folango tablet ora amitiptilyne hydrocloride amithiptelyne hydrocloride fifty miligram spastic antropion of left lower eelid,"traumatic rupture of other ligament of other finger at metacarpophalan. tablet, oral amitriptyline hydrochloride, amitriptyline hydrochloride, 50mg. spastic entropion of left lower eyelid",romatic rupture of other ligament of other finger atti metocoup folango tablet ora amitiptilyne hydrocloride amithiptelyne hydrocloride 50 miligram spastic antropion of left lower eelid,traumatic rupture of other ligament of other finger at metacarpophalan tablet oral amitriptyline hydrochloride amitriptyline hydrochloride 50 mg spastic entropion of left lower eyelid
we yourself every morning hall your prima kare doctor or your cadologist if your wit gos up mor than three pounds,Weigh yourself every morning call your primary care doctor or your cardiologist if your weight goes up more than 3 lbs.,/data/data/intron/e4e0c77d-972c-40c5-9aa4-cd3b4c5b631e/5581783df00755a8ff58f01bba931e9c.wav,igbo,we yourself every morning hall your prima kare doctor or your cadologist if your wit gos up mor than three pounds,weigh yourself every morning call your primary care doctor or your cardiologist if your weight goes up more than 3 lbs.,we yourself every morning hall your prima kare doctor or your cadologist if your wit gos up mor than £3,weigh yourself every morning call your primary care doctor or your cardiologist if your weight goes up more than 3 lbs
c t  was performed and was negative for p  bhut reveiled by latteral o pallo consolidations,CTA was performed and was negative for PE but revealed bilateral upper lobe consolidations.,/data/data/intron/3cf430c2-acfb-4460-b2df-7aba8fa85704/c2820b82421f9635abe35e2a74603624.wav,igbo,c t was performed and was negative for p bhut reveiled by latteral o pallo consolidations,cta was performed and was negative for pe but revealed bilateral upper lobe consolidations.,c t was performed and was negative for p bhut reveiled by latteral 0 pallo consolidations,cta was performed and was negative for pe but revealed bilateral upper lobe consolidations
is pason leads the country fulstop,"This person leads the country.
",/data/data/intron/e3a548fe-4cad-4adf-9cfb-0fc42c9a1e27/b3539438b2bddb77d41f1a3f6e463477.wav,swahili,is pason leads the country fulstop,this person leads the country.,is pason leads the country fulstop,this person leads the country
the mor peopele you know in the helthcare industry comer the easier it will be to lan all of the lattest tecnics and the best ways to get the job done fulstop,"The more people you know in the healthcare industry, the easier it will be to learn all of the latest techniques and the best ways to get the job done.
",/data/data/intron/d92915bd-a9e9-4343-af06-229f5dd6e75d/e5366a785c05e469a1fb66290043fb35.wav,swahili,the mor peopele you know in the helthcare industry comer the easier it will be to lan all of the lattest tecnics and the best ways to get the job done fulstop,"the more people you know in the healthcare industry, the easier it will be to learn all of the latest techniques and the best ways to get the job done.",the mor peopele you know in the helthcare industry comer the easier it will be to lan all of the lattest tecnics and the best ways to get the job done fulstop,the more people you know in the healthcare industry the easier it will be to learn all of the latest techniques and the best ways to get the job done
periferies wam passes difficult to find yeto long standing dieseas full stop,Peripheries warm pulses difficult to find due to long standing disease.,/data/data/intron/41d2a743-1fe2-417e-8110-8632f47e0c53/e484cc4a3f67d46a3619a1db34f84a80.wav,swahili,periferies wam passes difficult to find yeto long standing dieseas.,peripheries warm pulses difficult to find due to long standing disease.,periferies wam passes difficult to find yeto long standing dieseas full stop,peripheries warm pulses difficult to find due to long standing disease
he patients generally present with abdominal mas producing pain choma intraperitonial hemrage and generalized peritonitis fullstop,"The patients generally present with abdominal mass producing pain, intraperitoneal haemorrhage and generalised peritonitis.",/data/data/intron/012d60c0-06d4-4e2a-a962-98f9c62f8889/6b061273ee36f937b40f4acb7300f532.wav,swahili,he patients generally present with abdominal mas producing pain choma intraperitonial hemrage and generalized peritonitis fullstop,"the patients generally present with abdominal mass producing pain, intraperitoneal haemorrhage and generalised peritonitis.",he patients generally present with abdominal mas producing pain choma intraperitonial hemrage and generalized peritonitis fullstop,the patients generally present with abdominal mass producing pain intraperitoneal hemorrhage and generalized peritonitis
e th a of this visson wie maxim amount of conces apreising bulsto,"It is the area of best vision where maximum amount of cone cells are present.
",/data/data/intron/208ccb49-753a-4c02-aaaa-1153d4166b91/7945abca9b3ec6549dbba0d4e0e876fb.wav,swahili,e th a of this visson wie maxim amount of conces apreising bulsto,it is the area of best vision where maximum amount of cone cells are present.,e th a of this visson wie maxim amount of conces apreising bulsto,it is the area of best vision where maximum amount of cone cells are present
classes and extrakaerigule activities will continue as shedule wilstop,"Classes and extracurricular activities will continue as scheduled.
",/data/data/intron/e1375ab2-45ea-448a-b090-6f005fd768ff/11b49d601f990cbdb0b127eb88e082c7.wav,swahili,classes and extrakaerigule activities will continue as shedule wilstop,classes and extracurricular activities will continue as scheduled.,classes and extrakaerigule activities will continue as shedule wilstop,classes and extracurricular activities will continue as scheduled
within the target cel citoplasm coma an enzime removes one iodie and converts it to the active form coma tree irodoo thironin fullstop,"Within the target-cell cytoplasm, an enzyme removes one iodine and converts it to the active form, T3.",/data/data/intron/d0ef09da-2f83-4ade-ae9a-450ed17cda0f/1b63ba03531394c6ee36e3ca8c1f24b9.wav,swahili,within the target cel citoplasm coma an enzime removes one iodie and converts it to the active form coma tree irodoo thironin fullstop,"within the target-cell cytoplasm, an enzyme removes one iodine and converts it to the active form, t3.",within the target cel citoplasm coma an enzime removes one iodie and converts it to the active form coma tree irodoo thironin fullstop,within the target cell cytoplasm an enzyme removes one iodine and converts it to the active form t 3
hold te f until p t able to tl hedge or b elevated,Hold TF until pt able to tol HOB elevated.,/data/data/intron/9db316f5-98b4-4e68-a50e-3819aba92606/fa235100a0a2e7a76350b90391f9f05c.wav,swahili,hold te f until p t able to tl hedge or b elevated,hold tf until pt able to tol hob elevated.,hold te f until p t able to tl hedge or b elevated,hold tf until pt able to tol hob elevated
in nigeria many of the older adults are still totally caris hypened free but the privalence of dentocaris among children and young pope who have picke up swet eating habittes rising rapidly fullstoc,"In Nigeria, many of the older adults are still totally caries-free but the prevalence of dental caries among children and young people who have picked up sweet eating habits is rising rapidly.",/data/data/intron/65f75d21-489b-4016-8cf1-3a6ae42e2b68/278bca34ceceace7e6413ee3b1d16f4a.wav,swahili,in nigeria many of the older adults are still totally caris hypened free but the privalence of dentocaris among children and young pope who have picke up swet eating habittes rising rapidly fullstoc,"in nigeria, many of the older adults are still totally caries-free but the prevalence of dental caries among children and young people who have picked up sweet eating habits is rising rapidly.",in nigeria many of the older adults are still totally caris hypened free but the privalence of dentocaris among children and young pope who have picke up swet eating habittes rising rapidly fullstoc,in nigeria many of the older adults are still totally caries free but the prevalence of dental caries among children and young people who have picked up sweet eating habits is rising rapidly
the stiwad brouhth halfood full stop,"The steward brought her food.
",/data/data/intron/e473b84a-5102-486b-a842-fdd65a78042b/b5165aa62747b90453a3ddbae457af93.wav,swahili,the stiwad brouhth halfood.,the steward brought her food.,the stiwad brouhth halfood full stop,the steward brought her food
in fact comma due to the importence of franchise coma the current president of the challenged ducrane coma volordo mirzelenski coma was a commadian fulstop,"In fact, due to the importance of franchise, the current President of the challenged Ukraine, Volodymyr Zelensky, was a comedian.
",/data/data/intron/843d42bc-9334-4b44-a162-a91aea055c62/d12cef06ec39d9584ebed62246c40461.wav,swahili,in fact comma due to the importence of franchise coma the current president of the challenged ducrane coma volordo mirzelenski coma was a commadian fulstop,"in fact, due to the importance of franchise, the current president of the challenged ukraine, volodymyr zelensky, was a comedian.",in fact comma due to the importence of franchise coma the current president of the challenged ducrane coma volordo mirzelenski coma was a commadian fulstop,in fact due to the importance of franchise the current president of the challenged ukraine volodymyr zelensky was a comedian
drapied as defensive midlfild afr the game despite his best position being offensive fulstop aribo tried so hard to influence the gaim from the deep lin play making rowl fulstop rating colon fith,"Drafted as defensive midfielder for the game despite his best position being offensive. Aribo tried so hard to influence the game from the deep lying playmaking role. RATING: 5
",/data/data/intron/2531b600-d23d-4d7b-b444-02fe10a81a4e/e83f816fcb895c88f895042b833dc710.wav,swahili,drapied as defensive midlfild afr the game despite his best position being offensive fulstop aribo tried so hard to influence the gaim from the deep lin play making rowl fulstop rating colon fith,drafted as defensive midfielder for the game despite his best position being offensive. aribo tried so hard to influence the game from the deep lying playmaking role. rating: 5,drapied as defensive midlfild afr the game despite his best position being offensive fulstop aribo tried so hard to influence the gaim from the deep lin play making rowl fulstop rating colon fith,drafted as defensive midfielder for the game despite his best position being offensive aribo tried so hard to influence the game from the deep lying playmaking role rating 5
simas shos lke have you been paying attention question ma,"Same as shows like Have You Been Paying Attention?
",/data/data/intron/c245d740-0525-4b1d-b4ab-687877ff8a1a/d884633bc46f0c9f6c0206d3d20056b4.wav,swahili,simas shos lke have you been paying attention question ma,same as shows like have you been paying attention?,simas shos lke have you been paying attention question ma,same as shows like have you been paying attention
tr the oar he repeatedly declined the portfolo of oa fulstep,"After the war he repeatedly declined the portfolio of war.
",/data/data/intron/1b6e1618-4dbf-44cb-b7f2-23a31d30f2a4/6b53dbd88eb32c9f4640aaa335e33f1e.wav,swahili,tr the oar he repeatedly declined the portfolo of oa fulstep,after the war he repeatedly declined the portfolio of war.,tr the oar he repeatedly declined the portfolo of oa fulstep,after the war he repeatedly declined the portfolio of war
diseis like tuberchulosis coma cyphilis coma midlan granulama coma atroppic rinaitis coma and lupas valgaris fulstop,"Disease like tuberculosis, syphilis, midlinegranuloma, atrophic rhinitis, and lupusvulgaris.",/data/data/intron/70725077-c286-4a67-a601-95bfde18f4cc/a1ddc86cffc630a9c913fe1a57e941f5.wav,swahili,diseis like tuberchulosis coma cyphilis coma midlan granulama coma atroppic rinaitis coma and lupas valgaris fulstop,"disease like tuberculosis, syphilis, midlinegranuloma, atrophic rhinitis, and lupusvulgaris.",diseis like tuberchulosis coma cyphilis coma midlan granulama coma atroppic rinaitis coma and lupas valgaris fulstop,disease like tuberculosis syphilis midlinegranuloma atrophic rhinitis and lupusvulgaris
o ys commads siimon pita to it wol stop,"A voice commands Simon Peter to eat.
",/data/data/intron/377952b3-a424-4fb9-8dfa-941ef2f18e27/7a187dd0a512c641556a1949980e3318.wav,swahili,o ys commads siimon pita to it wol stop,a voice commands simon peter to eat.,0 ys commads siimon pita to it wol stop,a voice commands simon peter to eat
a metropolitan arem may be much larger than its inacity coma and n its sababs may be smaller towns and villages which are now connected to the lage city as it has grown fulst,"A metropolitan area may be much larger than its inner city, and its suburbs may be smaller towns and villages which are now connected to the larger city as it has grown.
",/data/data/intron/85a25f8d-efbe-4c62-ad2d-f91b84465e8a/9be971656a03c2494f1eb9e42eaa9e7d.wav,swahili,a metropolitan arem may be much larger than its inacity coma and n its sababs may be smaller towns and villages which are now connected to the lage city as it has grown fulst,"a metropolitan area may be much larger than its inner city, and its suburbs may be smaller towns and villages which are now connected to the larger city as it has grown.",a metropolitan arem may be much larger than its inacity coma and n its sababs may be smaller towns and villages which are now connected to the lage city as it has grown fulst,a metropolitan area may be much larger than its inner city and its suburbs may be smaller towns and villages which are now connected to the larger city as it has grown
accumulating wealth is difficult enough once you have it you led to protect it,"Accumulating wealth is difficult enough once you have it, youll need to protect it.
",/data/data/intron/7a22e462-c456-4f10-a306-f559493d86e7/3fa3fafc4a6717b6982c8bacc50a11dc.wav,swahili,accumulating wealth is difficult enough once you have it you led to protect it,"accumulating wealth is difficult enough once you have it, youll need to protect it.",accumulating wealth is difficult enough once you have it you led to protect it,accumulating wealth is difficult enough once you have it youll need to protect it
cps and loushon can caose kin iritation,Soaps and lotions can cause skin irritation.,/data/data/intron/bb1764ab-8633-4f6c-8684-1db63e8f6d33/ab3392f77450f00ad8ace56561889549.wav,swahili,cps and loushon can caose kin iritation,soaps and lotions can cause skin irritation.,cps and loushon can caose kin iritation,soaps and lotions can cause skin irritation
a multitude of detection methods are availabl setext for farther discussion fullstop,A multitude of detection methods are available see text for further discussion.,/data/data/intron/9836d460-659f-4266-928c-a5b25eb36d3b/4e0b5bb93a5436a2d424b462f884cd8c.wav,swahili,a multitude of detection methods are availabl setext for farther discussion fullstop,a multitude of detection methods are available see text for further discussion.,a multitude of detection methods are availabl setext for farther discussion fullstop,a multitude of detection methods are available see text for further discussion
no coma it was done in good faith de ban coma epise chaerman,"No, it was done in good faith Dabang, APC chairman
",/data/data/intron/b4d24cb5-5199-4b57-b283-96cff44f5d8f/fc9974562047ca4491658c1ee61ccea9.wav,swahili,no coma it was done in good faith de ban coma epise chaerman,"no, it was done in good faith dabang, apc chairman",no coma it was done in good faith de ban coma epise chaerman,no it was done in good faith dabang apc chairman
simson r h  collon salivery gland tumus fulstop,Simpson RHW: Salivary gland tumours.,/data/data/intron/eb732da0-1aa3-472d-b6bd-ed440b2ace0b/a90e0683361532a01667d8b1dc9ef55e.wav,swahili,simson r h collon salivery gland tumus fulstop,simpson rhw: salivary gland tumours.,simson r h collon salivery gland tumus fulstop,simpson rhw salivary gland tumors
he first victim was punched in the fis but did not requie hospital treatens,"The first victim was punched in the face but did not require hospital treatment.
",/data/data/intron/f9481ab3-7450-4cd4-9d4d-8b45dbdf9006/177f440aa24c6c00756b3fe179b0a95e.wav,swahili,he first victim was punched in the fis but did not requie hospital treatens,the first victim was punched in the face but did not require hospital treatment.,he 1st victim was punched in the fis but did not requie hospital treatens,the 1st victim was punched in the face but did not require hospital treatment
line t hiphen wy on thousand nie hunded ad ighty nine neurothenia revisited colon its place in modensachatrie fulstop,"Lin T-Y 1989 Neurasthenia revisited: Its place in modern psychiatry.
",/data/data/intron/519f2974-57c0-45c6-8206-e097d62881f3/c499d10c98c8caaedb88424a50d6715c.wav,swahili,line t hiphen wy on thousand nie hunded ad ighty nine neurothenia revisited colon its place in modensachatrie fulstop,lin t-y 1989 neurasthenia revisited: its place in modern psychiatry.,line t hiphen wy on 1000 nie hunded ad ighty 9 neurothenia revisited colon its place in modensachatrie fulstop,lin t y 1989 neurasthenia revisited its place in modern psychiatry
he pacient was in a harry to get the yarilabs and redioologi resourt from nengi aninana dnadagonistic centa fulstop gonde,"The patient was in a hurry to get thier Labs and Radiology result from Nneji Enyinnanya Diagnostic center, Gombe
",/data/data/intron/f4490956-7210-4bca-8635-3345cf1963b6/0599e5d4d22a1b48b16d05b853337da5.wav,swahili,he pacient was in a harry to get the yarilabs and redioologi resourt from nengi aninana dnadagonistic centa fulstop gonde,"the patient was in a hurry to get thier labs and radiology result from nneji enyinnanya diagnostic center, gombe",he pacient was in a harry to get the yarilabs and redioologi resourt from nengi aninana dnadagonistic centa fulstop gonde,the patient was in a hurry to get thier labs and radiology result from nneji enyinnanya diagnostic center gombe
b v hyiphan infected be cels undergo policlonal activation and ploriperation costo,"EBV-infected B cells undergopolyclonal activation and proliferation.
",/data/data/intron/77397242-b17d-4e4e-9d08-e0226c4b4408/cb49b772074aeb05555e14bc45a1fd59.wav,swahili,b v hyiphan infected be cels undergo policlonal activation and ploriperation costo,ebv-infected b cells undergopolyclonal activation and proliferation.,b v hyiphan infected be cels undergo policlonal activation and ploriperation costo,ebv infected b cells undergopolyclonal activation and proliferation
abnominal fulness with abdominal pain fullstop next line ful stop babalade lotachi ogaminana no history of use of blood thinas fullstop no histry of blood disorders in the family fulstop she does not bread from any other orifice,"Abdominal fullness with abdominal pain. next line. Babalade Lotachi Ogaminana No history of use of blood thinners. No history of blood disorders in the family. She does not bleed from any other orifice
",/data/data/intron/06a48cae-6366-42f8-8261-8f13f0652db8/16de69f63974580b1d40b8adc7fd39a5.wav,swahili,abnominal fulness with abdominal pain fullstop next line ful stop babalade lotachi ogaminana no history of use of blood thinas fullstop no histry of blood disorders in the family fulstop she does not bread from any other orifice,abdominal fullness with abdominal pain. next line. babalade lotachi ogaminana no history of use of blood thinners. no history of blood disorders in the family. she does not bleed from any other orifice,abnominal fulness with abdominal pain fullstop next line ful stop babalade lotachi ogaminana no history of use of blood thinas fullstop no histry of blood disorders in the family fulstop she does not bread from any other orifice,abdominal fullness with abdominal pain next line babalade lotachi ogaminana no history of use of blood thinners no history of blood disorders in the family she does not bleed from any other orifice
most domestic abuse does not occur in isolation coma sometimes there are red flag warnings which could also be a cry for help fullstop,"Most domestic abuse does not occur in isolation,sometimes there are red flag warnings which could also be a cry for help.
",/data/data/intron/a3fbd5f2-ceb6-428b-808c-bb6f5543b2b3/f7b3e3d0455ac214246ceeaaafb676f3.wav,swahili,most domestic abuse does not occur in isolation coma sometimes there are red flag warnings which could also be a cry for help fullstop,"most domestic abuse does not occur in isolation,sometimes there are red flag warnings which could also be a cry for help.",most domestic abuse does not occur in isolation coma sometimes there are red flag warnings which could also be a cry for help fullstop,most domestic abuse does not occur in isolation sometimes there are red flag warnings which could also be a cry for help
it was a great plesur coma an odience member saied later bulsto,"It was a great pleasure, an audience member said later.
",/data/data/intron/49cf10bd-2892-4693-b5c8-13537fd9f41d/aaaedc4336801e8c2f16d6c6813ed3b7.wav,swahili,it was a great plesur coma an odience member saied later bulsto,"it was a great pleasure, an audience member said later.",it was a great plesur coma an odience member saied later bulsto,it was a great pleasure an audience member said later
the pasient diees five days laater from respiratry complications full stop,The patient dies 5 days later from respiratory complications.,/data/data/intron/ba607d82-5385-4e06-b668-0a16f9bcb44f/4aae4d284f00dbb21a1784d080456ba4.wav,swahili,the pasient diees five days laater from respiratry complications.,the patient dies 5 days later from respiratory complications.,the pasient diees 5 days laater from respiratry complications full stop,the patient dies 5 days later from respiratory complications
medications colon antibyotics and luxaties may cose toul to become lose and more fequent fullstop,Medications: Antibiotics and laxatives may cause stool to become loose and more frequent.,/data/data/intron/8a9cf1af-374f-4067-8034-869716a1fffb/c451d2f1e26a781496c8ba6c37c15fc5.wav,swahili,medications colon antibyotics and luxaties may cose toul to become lose and more fequent fullstop,medications: antibiotics and laxatives may cause stool to become loose and more frequent.,medications colon antibyotics and luxaties may cose toul to become lose and more fequent fullstop,medications antibiotics and laxatives may cause stool to become loose and more frequent
asient placed on cp ep siched from e c and dropped f i o two from fifty to forty percent,Pt placed on CPAP switched from A/C and dropped FIO2 from 50 to 40%.,/data/data/intron/a1bfb7e4-4e1d-4a95-b630-a7dfb554f348/96cd3c5c65839feffb567803082d3a91.wav,swahili,asient placed on cp ep siched from e c and dropped f i o two from fifty to forty percent,pt placed on cpap switched from a/c and dropped fio2 from 50 to 40%.,asient placed on cp ep siched from e c and dropped f i 02 from 50 to 40%,pt placed on cpap switched from a c and dropped fio 2 from 50 to 40%
partial degradation or botilisis okaspra dedeposition of febria protin which maoca in mycromicrophiges or eclinatigal cels,"Partial degradation or proteolysis occurs prior to depositionof fibrillar protein which may occur in macrophages orreticuloendothelial cells e.
",/data/data/intron/0ff9dcae-b136-400d-a787-7dc855cb1b93/2b41b03c18241725572cd746463f8754.wav,swahili,partial degradation or botilisis okaspra dedeposition of febria protin which maoca in mycromicrophiges or eclinatigal cels,partial degradation or proteolysis occurs prior to depositionof fibrillar protein which may occur in macrophages orreticuloendothelial cells e.,partial degradation or botilisis okaspra dedeposition of febria protin which maoca in mycromicrophiges or eclinatigal cels,partial degradation or proteolysis occurs prior to depositionof fibrillar protein which may occur in macrophages orreticuloendothelial cells e
how recretment and tittenas are produced and how they affect masoltension fi fulstop,How recruitment and tetanus are produced and how they affect muscle tension 5.,/data/data/intron/bd1558ba-f283-4e77-99b0-debf0f2a4dcb/e63646a798936c99f862beffb65f7443.wav,swahili,how recretment and tittenas are produced and how they affect masoltension fi fulstop,how recruitment and tetanus are produced and how they affect muscle tension 5.,how recretment and tittenas are produced and how they affect masoltension fi fulstop,how recruitment and tetanus are produced and how they affect muscle tension 5
infectiun with myoboctiriam tuberculos sicaly ocures in the lungs but may affect any organ especially the lumpots gt managees bn adono glands or eurogenic tol truct,"Infection with Mycobacterium tuberculosis usually occurs in the lungs, but may affect any organ, especially the lymph nodes, gut, meninges, bone, adrenal glands or urogenixtal tract.",/data/data/intron/cb20fb80-173f-4a83-93cf-e4b5e70ac158/a91fad4ab267361b7e53708f79604dc9.wav,swahili,infectiun with myoboctiriam tuberculos sicaly ocures in the lungs but may affect any organ especially the lumpots gt managees bn adono glands or eurogenic tol truct,"infection with mycobacterium tuberculosis usually occurs in the lungs, but may affect any organ, especially the lymph nodes, gut, meninges, bone, adrenal glands or urogenixtal tract.",infectiun with myoboctiriam tuberculos sicaly ocures in the lungs but may affect any organ especially the lumpots gt managees bn adono glands or eurogenic tol truct,infection with mycobacterium tuberculosis usually occurs in the lungs but may affect any organ especially the lymph nodes gut meninges bone adrenal glands or urogenixtal tract
emocracy is a particippatory governance model living it exclusively to politicians since nineten ninete nine has facilitated impunity poverty joblessness and unbidled corruption,"Democracy is a participatory governance model leaving it exclusively to politicians since 1999 has facilitated impunity, poverty, joblessness and unbridled corruption.
",/data/data/intron/62303091-f336-46b2-9e55-6c6f97275724/0fc6d60c0b553691b30032260a71578c.wav,swahili,emocracy is a particippatory governance model living it exclusively to politicians since nineten ninete nine has facilitated impunity poverty joblessness and unbidled corruption,"democracy is a participatory governance model leaving it exclusively to politicians since 1999 has facilitated impunity, poverty, joblessness and unbridled corruption.",emocracy is a particippatory governance model living it exclusively to politicians since nineten ninete 9 has facilitated impunity poverty joblessness and unbidled corruption,democracy is a participatory governance model leaving it exclusively to politicians since 1999 has facilitated impunity poverty joblessness and unbridled corruption
there has been no rioting comma no arson coma no looting coma by any conservative grops fuoson,"There has been no rioting, no arson, no looting, by any conservative groups.
",/data/data/intron/0f9adf3d-c680-4c6c-9caa-e9b801d98f98/4e0d7533b55d35c11337fbbaec66df80.wav,swahili,there has been no rioting comma no arson coma no looting coma by any conservative grops fuoson,"there has been no rioting, no arson, no looting, by any conservative groups.",there has been no rioting comma no arson coma no looting coma by any conservative grops fuoson,there has been no rioting no arson no looting by any conservative groups
the university is a historically black univarsity fulstop,"The university is a historically black university.
",/data/data/intron/271160be-a61b-42ea-9a36-82fe4fb0ef40/26da515392ce8cb62b04f9d0a6d4bf96.wav,swahili,the university is a historically black univarsity fulstop,the university is a historically black university.,the university is a historically black univarsity fulstop,the university is a historically black university
transport is ainincresinly to digitallization to catch costs bost services and reduce emition,"Transport is turning increasingly to digitalisation to cut costs, boost services and reduce emissions.
",/data/data/intron/13acff02-9869-4248-adef-882b2dd735c3/160fb31de6285040a7dbf605ab362866.wav,swahili,transport is ainincresinly to digitallization to catch costs bost services and reduce emition,"transport is turning increasingly to digitalisation to cut costs, boost services and reduce emissions.",transport is ainincresinly to digitallization to catch costs bost services and reduce emition,transport is turning increasingly to digitalisation to cut costs boost services and reduce emissions
whet balb zero mid mornning forcast for agust twent five dav epicen haualetes wether porcast  ull stoa,"WBZ Mid-Morning Forecast For August 25Dave Epstein has your latest weather forecast.
",/data/data/intron/6f6692f3-098c-4a25-8344-1d8ba8bf432f/3df3d73bac7bbbb384a5889969e6ad6b.wav,swahili,whet balb zero mid mornning forcast for agust twent five dav epicen haualetes wether porcast ull stoa,wbz mid-morning forecast for august 25dave epstein has your latest weather forecast.,whet balb 0 mid mornning forcast for agust twent 5 dav epicen haualetes wether porcast ull stoa,wbz mid morning forecast for august 25 dave epstein has your latest weather forecast
hyphan the lasiemiar that due to the towo hyphan change in delection is a symtomatic fullstop,-thalassaemia trait due to two-chain gene deletion is asymptomatic.,/data/data/intron/2d39a2b7-f7fe-44b0-a7ae-1ea6faa03f56/8ed0dd0924ba5a86577fb6064db9a2b5.wav,swahili,hyphan the lasiemiar that due to the towo hyphan change in delection is a symtomatic fullstop,-thalassaemia trait due to two-chain gene deletion is asymptomatic.,hyphan the lasiemiar that due to the towo hyphan change in delection is a symtomatic fullstop,thalassaemia trait due to 2 chain gene deletion is asymptomatic
hes now warking just one devic,"She is now working just one day a week.
",/data/data/intron/d675d7c2-cd21-4d4f-94b9-0b91b7b6aca0/f63f1166886dfbc03e88812ec0886648.wav,swahili,hes now warking just one devic,she is now working just one day a week.,hes now warking just one devic,she is now working just one day a week
he statment father say the state commisioner of police coma cp comaldin o cunlola coma is appealing to members of the public to go about their lawful activities and should not panic as the situation is under control fullstop,"The statement further said the State Commissioner of Police,  CP Kamaldeen Okunlola, is appealing to members of the public to go about their lawful activities and should not panic as the situation is under control.
",/data/data/intron/28f8c735-c821-4b54-8078-2278ab777148/b9b2dae1a0ebf06c2fd52343fa65c4b7.wav,swahili,he statment father say the state commisioner of police coma cp comaldin o cunlola coma is appealing to members of the public to go about their lawful activities and should not panic as the situation is under control fullstop,"the statement further said the state commissioner of police, cp kamaldeen okunlola, is appealing to members of the public to go about their lawful activities and should not panic as the situation is under control.",he statment father say the state commisioner of police coma cp comaldin 0 cunlola coma is appealing to members of the public to go about their lawful activities and should not panic as the situation is under control fullstop,the statement further said the state commissioner of police cp kamaldeen okunlola is appealing to members of the public to go about their lawful activities and should not panic as the situation is under control
resume with infusion coma if indicated full stop,"Resume uid infusion, if indicated.",/data/data/intron/677480fd-2c6b-4003-af14-aca3b6460c70/a820760df9053f6a5b53ff62fb158deb.wav,swahili,resume with infusion coma if indicated.,"resume uid infusion, if indicated.",resume with infusion coma if indicated full stop,resume uid infusion if indicated
eldery patientts may have oone neutricional one thousand nie hunded and twenty nine surgical considerations in the eldery forty seven patients with poarly defined symtoms or who present with more advanced diseise foulto,Elderly patients may have poor nutritional1929S URGICAL CONSIDERATIONS IN THE ELDERLY  47patients with poorly defined symptoms or who present with more advanced disease.,/data/data/intron/c3ea12bf-b615-4166-9a48-cee20a9e2c73/5bc0020e82c7ca0a9ca230fc68ee1aa6.wav,swahili,eldery patientts may have oone neutricional one thousand nie hunded and twenty nine surgical considerations in the eldery forty seven patients with poarly defined symtoms or who present with more advanced diseise foulto,elderly patients may have poor nutritional1929s urgical considerations in the elderly 47patients with poorly defined symptoms or who present with more advanced disease.,eldery patientts may have oone neutricional 1000 nie hunded and 29 surgical considerations in the eldery 47 patients with poarly defined symtoms or who present with more advanced diseise foulto,elderly patients may have poor nutritional 1929s urgical considerations in the elderly 47 patients with poorly defined symptoms or who present with more advanced disease
since the previous dressing of thas day tentyninh juliy tenty teent thera is fasta ful stop,"Since the previous tracing of Thursday 29 July 2010, the rate is faster.",/data/data/intron/d3846536-9ac0-4357-8c68-a1930298d63a/f95efb699336f7e3dc8f6d6f0100c05e.wav,swahili,since the previous dressing of thas day tentyninh juliy tenty teent thera is fasta ful stop,"since the previous tracing of thursday 29 july 2010, the rate is faster.",since the previous dressing of thas day tentyninh juliy tenty teent thera is fasta ful stop,since the previous tracing of thursday 29 july 2010 the rate is faster
repeat any suspicious readings coma but sach at lest one minite betwen redins to allow ceculation to retin in the limp full stop,"Repeat any suspicious reading, but wait at least 1 minute between readings to allow normal circulation to return in the limb.",/data/data/intron/0108c460-a9e4-4bc4-8665-a69ba1af5ef1/0801dee2f5418c5fec4303f1087daf23.wav,swahili,repeat any suspicious readings coma but sach at lest one minite betwen redins to allow ceculation to retin in the limp.,"repeat any suspicious reading, but wait at least 1 minute between readings to allow normal circulation to return in the limb.",repeat any suspicious readings coma but sach at lest one minite betwen redins to allow ceculation to retin in the limp full stop,repeat any suspicious reading but wait at least one minute between readings to allow normal circulation to return in the limb
