audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/51927625-e883-4f26-9415-e48e60067e62/f47107fbe5dc3de2c6b906bdedb2771f.wav,The examiner uses the palms of the hands to detectvibrations through the chest wall.,the examiner uses the palms of the hands to detectvibrations through the chest wall.,the examiner uses the palms of the hands to detect vibrations through the chast wall.,THE EXAMINER USES THE PALMS OF THE HANDS TO DETECT VIBRATIONS THROUGH THE CHAST WALL FULL STOP,0.21428571428571427,afrikaans
/data/data/intron/6c5833c7-20b9-42ca-8f8a-3ab118389357/361b9b1374287fcb3e4b8b8edfbf9302.wav,"How do patients determine thattheir metered-dose inhaler is empty? Chest , 1264, 11341137.","how do patients determine thattheir metered-dose inhaler is empty? chest , 1264, 11341137.",how do patients determine that their meet at dose in haler is empty questioned mark chest commer one two six for commer one one three four one one three seven.,HOW DO PATIENTS DETERMINE THAT THEIR MEET AT DOSE IN HALER IS EMPTY QUESTIONED MARK CHEST COMMER ONE TWO SIX FOR COMMER ONE ONE THREE FOUR ONE ONE THREE SEVEN FULL STOP,1.8461538461538463,afrikaans
/data/data/intron/b38e2c77-bf18-4b73-b3df-14802b80ec6f/d5b02ad15614902319af0855a8b942a8.wav,"Try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.","try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.",try having te patient changed position or placed the affected arm over the head coma or try raising or lowering the head of the bed.,TRY HAVING TE PATIENT CHANGED POSITION OR PLACED THE AFFECTED ARM OVER THE HEAD COMA OR TRY RAISING OR LOWERING THE HEAD OF THE BED FULL STOP,0.20833333333333334,afrikaans
/data/data/intron/e3c76180-5c30-4bf0-ac72-7c9fa0fae38d/658b73f20828b59fd4fa6fec40975eb3.wav,HIV-1 frequently acquires mutations in reversetranscriptase that result in resistance to lamivudinewithin 12 weeks of treatment.,hiv-1 frequently acquires mutations in reversetranscriptase that result in resistance to lamivudinewithin 12 weeks of treatment.,h ev one frequently acquires mutations in reverse transcriptors that results in resistance to lanivude within twelve weeks of treatment.,H EV ONE FREQUENTLY ACQUIRES MUTATIONS IN REVERSE TRANSCRIPTORS THAT RESULTS IN RESISTANCE TO LANIVUDE WITHIN TWELVE WEEKS OF TREATMENT FULL STOP,0.5625,afrikaans
/data/data/intron/b4b1d72e-3432-444d-a5c5-e6616972cd57/a2fb690502b49d76494dc502e7c05230.wav,Numerous blood vessels are generally present in thetumour which may be thrombosed.,numerous blood vessels are generally present in thetumour which may be thrombosed.,numerous black vessels are generally present in the tome which may be trumbosd ful,NUMEROUS BLACK VESSELS ARE GENERALLY PRESENT IN THE TOME WHICH MAY BE TRUMBOSD FUL,0.4166666666666667,afrikaans
/data/data/intron/d9402659-6e1a-48ff-a30b-79e254e0cc50/543eed62fb552cf7deb8dcfcab7bb637.wav,"Be prepared to call a codeand institute cardiopulmonary resuscitation, if necessary.","be prepared to call a codeand institute cardiopulmonary resuscitation, if necessary.",reprepared to call a code and institute cardiopulminary resuscitation commen if necessary.,REPREPARED TO CALL A CODE AND INSTITUTE CARDIOPULMINARY RESUSCITATION COMMEN IF NECESSARY FULL STOP,0.6363636363636364,afrikaans
/data/data/intron/9f737b45-f74d-41ca-a061-62b94267c8bf/ef028beac255c2a55599e96a3506a375.wav,Also assess for pain and the potential to cause painduring the intervention.,also assess for pain and the potential to cause painduring the intervention.,also cease for pain and the potential to cause pain during the intervention.,ALSO CEASE FOR PAIN AND THE POTENTIAL TO CAUSE PAIN DURING THE INTERVENTION FULL STOP,0.25,afrikaans
/data/data/intron/32780748-a8cc-4d57-99f0-6a9d65bd67a5/87fa5005113911f8e81d0be0d19a3f96.wav,The left pulmonary artery is much more variable.,the left pulmonary artery is much more variable.,the left puminary artery is much more variable fol,THE LEFT PUMINARY ARTERY IS MUCH MORE VARIABLE FOL,0.375,afrikaans
/data/data/intron/e3743692-b632-4146-8856-f5de1d15225c/552d2556ca99017098bb311bc5029945.wav,Applying blood to test strip.,applying blood to test strip.,applying blood to taste strap fullsto,APPLYING BLOOD TO TASTE STRAP FULLSTO,0.6,afrikaans
/data/data/intron/f75fd9c2-b88a-487b-8794-7c931abe5920/82660913a9ba5e7437cc81ed77822af9.wav,Allowing the patient to sit until he or shefeels secure reduces anxiety and helps prevent injury.,allowing the patient to sit until he or shefeels secure reduces anxiety and helps prevent injury.,allowing the patient to sit until he or she feel secure reduces anxiety and halps prevent injury fulls to,ALLOWING THE PATIENT TO SIT UNTIL HE OR SHE FEEL SECURE REDUCES ANXIETY AND HALPS PREVENT INJURY FULLS TO,0.375,afrikaans
/data/data/intron/3b99b2e2-80a7-44b1-ba85-da7c28e6d1f7/62ffa9176f5d937f9632380c7f63af59.wav,Two important cerebral destinations are the insula and orbitofrontal cortex.,two important cerebral destinations are the insula and orbitofrontal cortex.,two important serebral destinations are the insulla and orbi to franto cortix fusto,TWO IMPORTANT SEREBRAL DESTINATIONS ARE THE INSULLA AND ORBI TO FRANTO CORTIX FUSTO,0.7,afrikaans
/data/data/intron/5df242d3-5ce9-40e2-a5f8-42c26f00c5b8/373478fda625c58d163353d9fcaba273.wav,Place the shampoocap on the patients head FigureA.,place the shampoocap on the patients head figurea.,place the champou kip on the patient's head figure a fullstop,PLACE THE CHAMPOU KIP ON THE PATIENT'S HEAD FIGURE A FULLSTOP,0.75,afrikaans
/data/data/intron/baf754c3-f30b-44dc-95eb-9d75169b6acd/580519358fdcb99e405dea38e098c091.wav,Provides passive immunity to the newborn.,provides passive immunity to the newborn.,provides pace of immunity to the new one full sto,PROVIDES PACE OF IMMUNITY TO THE NEW ONE FULL STO,1.0,afrikaans
/data/data/intron/602fb675-2adf-437f-a894-b198c379aeb1/58c8bb339ece1ca3b501e4427769bab9.wav,The condition is currently regarded as an unusual formof malignant lymphoma.,the condition is currently regarded as an unusual formof malignant lymphoma.,the condition is parently regarded as an unusual form of malignant lefoma.,THE CONDITION IS PARENTLY REGARDED AS AN UNUSUAL FORM OF MALIGNANT LEFOMA FULL STOP,0.36363636363636365,afrikaans
/data/data/intron/2826c55b-84e0-4051-bcb8-28c31af32d3d/79fb11a7ad2520eac39fa3c72e4ebd94.wav,"The apical heart rate should be assessed if the child has a cardiac problem or a congenital heartdefect Kyle, 2008.","the apical heart rate should be assessed if the child has a cardiac problem or a congenital heartdefect kyle, 2008.",epical hard rate should be assessed if the child has a cardier problem or a congenital hardefect cinal commer to thousand and eight fool sto,EPICAL HARD RATE SHOULD BE ASSESSED IF THE CHILD HAS A CARDIER PROBLEM OR A CONGENITAL HARDEFECT CINAL COMMER TO THOUSAND AND EIGHT FOOL STO,0.65,afrikaans
/data/data/intron/8dcb6f6e-83c1-4958-9a69-584958380c98/808421137d98e46a9b718c5e94f94b53.wav,"As the cycle of vibration continues, the stapes pulls back from the oval window and all of this happens in reverse.","as the cycle of vibration continues, the stapes pulls back from the oval window and all of this happens in reverse.",is the cycle of vibration continuous commadas tabespools back from the over window in all of this happens in reverse full sto,IS THE CYCLE OF VIBRATION CONTINUOUS COMMADAS TABESPOOLS BACK FROM THE OVER WINDOW IN ALL OF THIS HAPPENS IN REVERSE FULL STO,0.47619047619047616,afrikaans
/data/data/intron/11a03004-2fbc-42bf-aa7f-11020731c809/980cbae2f16c36afcb42b23ebc49fab8.wav,The main route for clearance is the kidney.,the main route for clearance is the kidney.,the main read for clerance is the kidney.,THE MAIN READ FOR CLERANCE IS THE KIDNEY FULL STOP,0.25,afrikaans
/data/data/intron/7f9bd97d-4741-4580-a671-eab058d84500/9e6088ab65b308e5a4eb03f510b17b56.wav,The antihypertensive actions of prazosin areconsiderably potentiated by coadministration of thiazides or other types of antihypertensive drugs.,the antihypertensive actions of prazosin areconsiderably potentiated by coadministration of thiazides or other types of antihypertensive drugs.,the antihypotensive actions of presurzen are considerably potentiated by coadministration of thiizides or other types of antihypotensiv drugs.,THE ANTIHYPOTENSIVE ACTIONS OF PRESURZEN ARE CONSIDERABLY POTENTIATED BY COADMINISTRATION OF THIIZIDES OR OTHER TYPES OF ANTIHYPOTENSIV DRUGS FULL STOP,0.35294117647058826,afrikaans
/data/data/intron/bff51ba9-0d04-4e97-83dc-c4feb69b2e05/e1d9ae5549dc812edfd4c53dfd3ca4ed.wav,"However, some tumours show chronic inflammatoryreaction, chiefly of lymphocytes, plasma cells andFigure A multinulceate tumour giant cell in osteosarcoma.","however, some tumours show chronic inflammatoryreaction, chiefly of lymphocytes, plasma cells andfigure a multinulceate tumour giant cell in osteosarcoma.",however commar some teamers sha chronite in flammatori reaction commar chiefly of limfer site commar plasmar sous and figure a malti seit tumer giant sou in austia sorcomar fuolstop,HOWEVER COMMAR SOME TEAMERS SHA CHRONITE IN FLAMMATORI REACTION COMMAR CHIEFLY OF LIMFER SITE COMMAR PLASMAR SOUS AND FIGURE A MALTI SEIT TUMER GIANT SOU IN AUSTIA SORCOMAR FUOLSTOP,1.2105263157894737,afrikaans
/data/data/intron/e50a794a-1f92-404e-8245-c296474dbbbc/8eed2c33a0a9874e0626fb6203a1ae28.wav,The cyst wall is composed of denseconnective tissue lined internally by flattened lining.,the cyst wall is composed of denseconnective tissue lined internally by flattened lining.,fite wall composed of dense connected tissue lined internally bly fattened climbing full starf,FITE WALL COMPOSED OF DENSE CONNECTED TISSUE LINED INTERNALLY BLY FATTENED CLIMBING FULL STARF,0.7692307692307693,zulu
/data/data/intron/625c7d90-77d9-42ef-a5e5-f56ce2f946d2/9633d8486c89398d476ed5563708fe5e.wav,"ECOWAS has taken a hard line on the coup, shutting borders and halting financial flows - a move diplomats said was as much about warning opponents at home as stabilising Mali.","ecowas has taken a hard line on the coup, shutting borders and halting financial flows - a move diplomats said was as much about warning opponents at home as stabilising mali.",a coaurse has taken a hard line on the coop commer shutting burdles and halting financial floors dash and move diploments it was as much about warning opponents at home as devilizing mali woll stop,A COAURSE HAS TAKEN A HARD LINE ON THE COOP COMMER SHUTTING BURDLES AND HALTING FINANCIAL FLOORS DASH AND MOVE DIPLOMENTS IT WAS AS MUCH ABOUT WARNING OPPONENTS AT HOME AS DEVILIZING MALI WOLL STOP,0.45161290322580644,zulu
/data/data/intron/408c4c58-8762-489d-a577-794f8938b049/414e7435b32ee33221f1897bae68e66c.wav,"Before the transfer, communicate clearly any mobility restrictions or special careneeds.","before the transfer, communicate clearly any mobility restrictions or special careneeds.",before the transver comma communicate clearly any morbilitary strictions or spaciop hereny to stop,BEFORE THE TRANSVER COMMA COMMUNICATE CLEARLY ANY MORBILITARY STRICTIONS OR SPACIOP HERENY TO STOP,0.7272727272727273,zulu
/data/data/intron/3b749f86-1346-44b3-9891-44cf13987e10/557f40d6c8518417c9649002c3f7d4f9.wav,"Bones and Osseous TissueBone, or osseous3 tissue, is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.","bones and osseous tissuebone, or osseous3 tissue, is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.",bones and asios tissue bone or asiostritisu is a connective tisue in which the metrix is haddened by the deposition of calciam furs wate and other minerals,BONES AND ASIOS TISSUE BONE OR ASIOSTRITISU IS A CONNECTIVE TISUE IN WHICH THE METRIX IS HADDENED BY THE DEPOSITION OF CALCIAM FURS WATE AND OTHER MINERALS,0.46153846153846156,zulu
/data/data/intron/33924c0d-15a0-4fbf-b6b7-daa89a9a576e/8a964d8a65fd632086fe1ceedd16365c.wav,"When these tumors were grown as monolayer cultures, they were as drug sensitive as the parental cells.","when these tumors were grown as monolayer cultures, they were as drug sensitive as the parental cells.",when these trummers were grown es monally ar cultures commaty were as drags as sif as the parins hold nails fu stop,WHEN THESE TRUMMERS WERE GROWN ES MONALLY AR CULTURES COMMATY WERE AS DRAGS AS SIF AS THE PARINS HOLD NAILS FU STOP,0.8235294117647058,zulu
/data/data/intron/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,Classification: Inflammation is classified crudely based on duration of the lesion andhistologic appearances into acuteand chronicinflammation.,classification: inflammation is classified crudely based on duration of the lesion andhistologic appearances into acuteand chronicinflammation.,classification inflammation is classified crudely based on duration of the litelation and histologic appearances into acute and chronic inflammation,CLASSIFICATION INFLAMMATION IS CLASSIFIED CRUDELY BASED ON DURATION OF THE LITELATION AND HISTOLOGIC APPEARANCES INTO ACUTE AND CHRONIC INFLAMMATION,0.5,zulu
/data/data/intron/521a78aa-f874-4448-91db-09192c4f435b/ef2aed137200b90c2f4a6fcbfc231eb7.wav,"The authors outline the process of malignant transformation, demonstrating that these metastatic models are only possible in three-dimensional TLAs and are achieved by specific geometric relationships in three-dimensional configuration.","the authors outline the process of malignant transformation, demonstrating that these metastatic models are only possible in three-dimensional tlas and are achieved by specific geometric relationships in three-dimensional configuration.",the othors outline the process of malegnant transformation coma demonstrating that these matatestic models are only possible in three - dimension t l a s n achieved by specific geometric relationships in three - dimensional configuration.,THE OTHORS OUTLINE THE PROCESS OF MALEGNANT TRANSFORMATION COMA DEMONSTRATING THAT THESE MATATESTIC MODELS ARE ONLY POSSIBLE IN THREE HYPHEN DIMENSION T L A S N  ACHIEVED BY SPECIFIC GEOMETRIC RELATIONSHIPS IN THREE HYPHEN DIMENSIONAL CONFIGURATION FULL STOP,0.5517241379310345,zulu
/data/data/intron/a8c745fb-d8ac-403f-91b3-1cf90249b5a6/28084b4184932e07adbb5fbc61106a64.wav,Prev Post,prev post,previous post,PREVIOUS POST,0.5,zulu
/data/data/intron/a0d89b64-8580-4b84-a92d-7fb392ff32ec/4a0172c39178f8785c05e6616e0cdac5.wav,"Movement Early motion, particularly before tensile strength has been established, subjects awound to persistent trauma, thus preventing or retarding healing.","movement early motion, particularly before tensile strength has been established, subjects awound to persistent trauma, thus preventing or retarding healing.",movement early motion commer particular before tensal strength has been established commer subjects around to persistent troma commer thus preventing or retarding healing fullstop,MOVEMENT EARLY MOTION COMMER PARTICULAR BEFORE TENSAL STRENGTH HAS BEEN ESTABLISHED COMMER SUBJECTS AROUND TO PERSISTENT TROMA COMMER THUS PREVENTING OR RETARDING HEALING FULLSTOP,0.55,zulu
/data/data/intron/1ffca6d7-ecda-44eb-a4c7-68736c273775/e439a3b0e8859a32934dfcce127315bf.wav,indd 506231116 4:18 pm14 The Brain and Cranial Nerves 507each side.,indd 506231116 4:18 pm14 the brain and cranial nerves 507each side.,i in d d five zero six two three one one one six four colon one eight p m one four the brain and cranial nerves five zero seven each side full stoc,I IN D D FIVE ZERO SIX TWO THREE ONE ONE ONE SIX FOUR COLON ONE EIGHT P M ONE FOUR THE BRAIN AND CRANIAL NERVES FIVE ZERO SEVEN EACH SIDE FULL STOC,2.5454545454545454,zulu
/data/data/intron/f29e62b2-109a-425c-b462-4d6543821fa4/9827381e7bd20b90b9e86e12f7abe912.wav,So why did you decide to be part of Blood Sister movie?,so why did you decide to be part of blood sister movie?,why did you decide to be part of blood's sister mouvie question my,WHY DID YOU DECIDE TO BE PART OF BLOOD'S SISTER MOUVIE QUESTION MY,0.4166666666666667,zulu
/data/data/intron/c8ec1add-2a40-48c2-8ec9-5b7e819bca19/54fbced4ba368ed2fba3cb46d3e64c29.wav,Thats the kind of debt that can break the back of most small businesses.,thats the kind of debt that can break the back of most small businesses.,the kind of dads bad can break an ed hot molsts all bavment of ruth do,THE KIND OF DADS BAD CAN BREAK AN ED HOT MOLSTS ALL BAVMENT OF RUTH DO,0.8571428571428571,zulu
/data/data/intron/4fc6a8b3-35a8-4b91-bc8d-e6df96c86057/9b9282150a8dd8ef2a2e1765125b6707.wav,"It stimulates glucose oxidation, glycogenesis, and lipogenesis.","it stimulates glucose oxidation, glycogenesis, and lipogenesis.",it stimulates klucov's ocidation comma clakogenisus comma and lucogenisis furstob,IT STIMULATES KLUCOV'S OCIDATION COMMA CLAKOGENISUS COMMA AND LUCOGENISIS FURSTOB,1.0,zulu
/data/data/intron/a77648b8-141c-4a99-81d8-3260bec80a51/5b0cf6aed7f57c30a80154f4fe75aa60.wav,It became nationally known after the tennis player Gustavo Kuerten declared to be a supporter of Ava.,it became nationally known after the tennis player gustavo kuerten declared to be a supporter of ava.,it became national known after the ternis player gustov kuitzen declared to be a supporter of ava vosto,IT BECAME NATIONAL KNOWN AFTER THE TERNIS PLAYER GUSTOV KUITZEN DECLARED TO BE A SUPPORTER OF AVA VOSTO,0.35294117647058826,zulu
/data/data/intron/f86c71b3-5fd7-4f02-add4-00b049ecb76e/8772430ab78bf5d3faef64a30b87c3aa.wav,No need to ll suction chamber with uid canbe set up quickly in an emergency.,no need to ll suction chamber with uid canbe set up quickly in an emergency.,no need to i i sanction chamber with you i d can be stirred up quickly in an emergency,NO NEED TO I I SANCTION CHAMBER WITH YOU I D CAN BE STIRRED UP QUICKLY IN AN EMERGENCY,0.6666666666666666,zulu
/data/data/intron/216627c1-4f6f-4e5a-b656-3ad0e4e903ae/f44078d6cf36352a2be98f488c60b60b.wav,Histamine stimulates gastric acid secretionthrough an effect on H2 -receptors of gastric parietalcells.,histamine stimulates gastric acid secretionthrough an effect on h2 -receptors of gastric parietalcells.,hisdemine stimulates gostric asid secrition through an effect on egh to receptus of gostric pariatal souls,HISDEMINE STIMULATES GOSTRIC ASID SECRITION THROUGH AN EFFECT ON EGH TO RECEPTUS OF GOSTRIC PARIATAL SOULS,0.8461538461538461,zulu
/data/data/intron/ba6bc236-785d-492f-8f7f-cb98779edc49/ac7dd5d200ec5cef5e1651c63680f7a2.wav,Both the club and the NRL are quietly confident they will be given the green light by the NSW government to train in one of the two country towns in the next 24 hours.,both the club and the nrl are quietly confident they will be given the green light by the nsw government to train in one of the two country towns in the next 24 hours.,both the club and the nisionale rabbileague are quietly confident they will be given the green light by the new south wales government to train in one of the two country towns in the nexic twenty four hours post of,BOTH THE CLUB AND THE NISIONALE RABBILEAGUE ARE QUIETLY CONFIDENT THEY WILL BE GIVEN THE GREEN LIGHT BY THE NEW SOUTH WALES GOVERNMENT TO TRAIN IN ONE OF THE TWO COUNTRY TOWNS IN THE NEXIC TWENTY FOUR HOURS POST OF,0.3235294117647059,zulu
/data/data/intron/be926940-4a5d-46bc-8963-7506b58683e6/b2d0b86413b9dbe4b5a769a4a065fdf7.wav,"iiiIn the tertiary syphilis, gummas or diffuse fibrosis may beseen on the hard palate and tongue.","iiiin the tertiary syphilis, gummas or diffuse fibrosis may beseen on the hard palate and tongue.",in the tertiary syphylas gamas or diffuse phobosis may be seen on the hard pellot and tane,IN THE TERTIARY SYPHYLAS GAMAS OR DIFFUSE PHOBOSIS MAY BE SEEN ON THE HARD PELLOT AND TANE,0.5,zulu
/data/data/intron/9c5a29db-5e20-4c94-81dd-ce0b14ce9b30/271db9e6d7cd91cf90167eb7c4a9b547.wav,"WhereasGABA is likely to be more important in the brain,glycine is more important in the spinal cord.","whereasgaba is likely to be more important in the brain,glycine is more important in the spinal cord.",whereas gabe is likely to be more importent in the brain glicing is more important in the spinal cord,WHEREAS GABE IS LIKELY TO BE MORE IMPORTENT IN THE BRAIN GLICING IS MORE IMPORTANT IN THE SPINAL CORD,0.35294117647058826,zulu
/data/data/intron/a4117955-8a22-47d3-9b5e-3b423efc9ba1/4c45a2855f11b266483e8cc9a25fbd19.wav,The multidrug transporter P-glycoprotein is expressed in the endothelial lining of the brain and testisbut not in other organs and is thought to be a majorcomponent of the blood-brain and blood-testis drugbarriers.,the multidrug transporter p-glycoprotein is expressed in the endothelial lining of the brain and testisbut not in other organs and is thought to be a majorcomponent of the blood-brain and blood-testis drugbarriers.,the multitrug transporter pead like horproten is expressed in the endotelial lining of the brain an chesters but not in other urgans and is thought to be a major companient of the blood brain and blood chesters drug barriers,THE MULTITRUG TRANSPORTER PEAD LIKE HORPROTEN IS EXPRESSED IN THE ENDOTELIAL LINING OF THE BRAIN AN CHESTERS BUT NOT IN OTHER URGANS AND IS THOUGHT TO BE A MAJOR COMPANIENT OF THE BLOOD BRAIN AND BLOOD CHESTERS DRUG BARRIERS,0.53125,zulu
/data/data/intron/70acc773-51b4-45aa-a70d-a44f4f302076/c000e63b164997001adf87ca5c29fc3a.wav,"However, the use ofvitaminA supplementation is not advised because of thetoxicities produced by large amounts of this vitamin.","however, the use ofvitamina supplementation is not advised because of thetoxicities produced by large amounts of this vitamin.",however commer the use of vitemine a supplementation is not adviced because of the transisities produced by the large amounts of this vitemine pusto,HOWEVER COMMER THE USE OF VITEMINE A SUPPLEMENTATION IS NOT ADVICED BECAUSE OF THE TRANSISITIES PRODUCED BY THE LARGE AMOUNTS OF THIS VITEMINE PUSTO,0.6111111111111112,zulu
/data/data/intron/09b90a94-db02-4461-8cd8-e2d8884729b2/1a52e2470dea8ff4f08685b0bc0aa45b.wav,Applications of microarray technologies.,applications of microarray technologies.,applications of mocrery technologis,APPLICATIONS OF MOCRERY TECHNOLOGIS,0.5,zulu
/data/data/intron/dc3c964c-bbf0-49cf-a98a-478474cae6aa/43e2fc79fce1ee58b203638e2d4aa303.wav,"From the results, the sugar and support segment of the Group contributed 13 per cent and four per cent, with N156 billion from N125 billion in 2021 and N46 billion from N29 billion in 2021, respectively to the Groups revenue.","from the results, the sugar and support segment of the group contributed 13 per cent and four per cent, with n156 billion from n125 billion in 2021 and n46 billion from n29 billion in 2021, respectively to the groups revenue.",without commant the sugar and south cod statement of the group contriputeteten per cent in four per cent comma with one hundred fifty six ponyria from one hundred twenty five bionyra in twen twenty one m purty six blionyra in twen mn bnyra in twenty twenty one respectlly to the group's revenue fustop,WITHOUT COMMANT THE SUGAR AND SOUTH COD STATEMENT OF THE GROUP CONTRIPUTETETEN PER CENT IN FOUR PER CENT COMMA WITH ONE HUNDRED FIFTY SIX PONYRIA FROM ONE HUNDRED TWENTY FIVE BIONYRA IN TWEN TWENTY ONE M PURTY SIX BLIONYRA IN TWEN MN BNYRA IN TWENTY TWENTY ONE RESPECTLLY TO THE GROUP'S REVENUE FUSTOP,0.975,zulu
/data/data/intron/cc350088-6296-4b3f-b809-d3b3425fa0ac/d8ceefeb9cd6036776d7a0c7273d9d66.wav,Preventing pressure ulcerswith the Braden scale.,preventing pressure ulcerswith the braden scale.,vencing pressure alsos with the bladdened scale full stob,VENCING PRESSURE ALSOS WITH THE BLADDENED SCALE FULL STOB,1.1666666666666667,zulu
/data/data/intron/6a5a482a-12a2-43ac-9ea4-1d278203d451/4b95fdc3d1573cf62b8eac18a7be2f0f.wav,"Its removal, called debridement39 deh-BREED-ment, is essential to infection control.","its removal, called debridement39 deh-breed-ment, is essential to infection control.",et remouval called de bredment as essential to infection control,ET REMOUVAL CALLED DE BREDMENT AS ESSENTIAL TO INFECTION CONTROL,0.6,zulu
/data/data/intron/04dd97c1-d75a-464d-8693-5c56b69eaf17/cb8c2537028609c22364729fceb012b1.wav,"Further checks revealed that on July 26, 2021, the US Federal Bureau of Investigation (FBI) secured a court order to arrest Kyari and to hold him in U.S. custody for his role in the fraud perpetrated by Hushpuppi.","further checks revealed that on july 26, 2021, the us federal bureau of investigation (fbi) secured a court order to arrest kyari and to hold him in u.s. custody for his role in the fraud perpetrated by hushpuppi.",further cheques revealed that on july twenty sixth come twenty twenty one come the united states federdal beote of investigation popen bruckets f b i close brucket secured a cord order to arrist carried and to hold in in united states custody for his role in the flod perpetrated by hash pubi pose stor,FURTHER CHEQUES REVEALED THAT ON JULY TWENTY SIXTH COME TWENTY TWENTY ONE COME THE UNITED STATES FEDERDAL BEOTE OF INVESTIGATION POPEN BRUCKETS F B I CLOSE BRUCKET SECURED A CORD ORDER TO ARRIST CARRIED AND TO HOLD IN IN UNITED STATES CUSTODY FOR HIS ROLE IN THE FLOD PERPETRATED BY HASH PUBI POSE STOR,0.7894736842105263,zulu
/data/data/intron/0087706e-bfb9-46e2-8340-cb1dd586e800/6ed946a1cdb82b426a86d0e67a7a1b66.wav,Inspect patients torso for any wounds or therapeutic devices that may be affected by the waistrestraint.,inspect patients torso for any wounds or therapeutic devices that may be affected by the waistrestraint.,infect patience tossor for any wound or theraputic devices that may be affected by the way trean,INFECT PATIENCE TOSSOR FOR ANY WOUND OR THERAPUTIC DEVICES THAT MAY BE AFFECTED BY THE WAY TREAN,0.4375,zulu
/data/data/intron/b1fe0130-68b5-4e20-9ec4-202951c90e1e/38df1ef21824aa78a0a1c87daaa20e76.wav,Italian Navy transport variant with folding rotors and tail boom . Four built .,italian navy transport variant with folding rotors and tail boom . four built .,italian nevi transpot variand wit forotors and telpon fullstop four built pusto,ITALIAN NEVI TRANSPOT VARIAND WIT FOROTORS AND TELPON FULLSTOP FOUR BUILT PUSTO,0.7142857142857143,zulu
/data/data/intron/009f5723-df1e-4357-ade0-3492be327c9f/a0d99929501a75ccb2d65ec639b96fd5.wav,The tumour isradiosensitive.,the tumour isradiosensitive.,humour is ready or sense,HUMOUR IS READY OR SENSE,1.6666666666666667,zulu
/data/data/intron/21194dba-cfb9-4829-bf84-d117a8b85989/782bdc3446faac9e7bece9a91953ef78.wav,"An effect on organism respiration,especially at high doses,also may play arole.","an effect on organism respiration,especially at high doses,also may play arole.",an effect on organism respiration expeciaty at high dosses also may play a role,AN EFFECT ON ORGANISM RESPIRATION EXPECIATY AT HIGH DOSSES ALSO MAY PLAY A ROLE,0.5454545454545454,zulu
/data/data/intron/a4667b4d-f7f7-4a41-a9c4-334847f1a560/cef6b159a22271f31eda2d08098abcc0.wav,Adults are over 8 inches 20 cm long.,adults are over 8 inches 20 cm long.,adults are over eight inches twenty centimeteres long full st,ADULTS ARE OVER EIGHT INCHES TWENTY CENTIMETERES LONG FULL ST,0.75,zulu
/data/data/intron/7a8290b7-16f2-4295-93fc-6df3c98cc109/b76df8daa049ac37c3b0133970f2c1bd.wav,"Key pointsDisordered KmetabolismHypokalaemia is caused by urinary or gastro-intestinalKloss in excess of dietary intake, or by a shift of Kinto cells.","key pointsdisordered kmetabolismhypokalaemia is caused by urinary or gastro-intestinalkloss in excess of dietary intake, or by a shift of kinto cells.",has uddered k metopolism hypocalymia is caused by urynary or gastro intestinal clos an excess of dietary intague or by a shift of kinter sulls,HAS UDDERED K METOPOLISM HYPOCALYMIA IS CAUSED BY URYNARY OR GASTRO INTESTINAL CLOS AN EXCESS OF DIETARY INTAGUE OR BY A SHIFT OF KINTER SULLS,0.6190476190476191,zulu
/data/data/intron/49e23174-2be5-4fb2-a874-807fa180690d/c3c7c5d177747b2fc2957ec0bd07c24c.wav,"Typical cytogenetic abnormalities in the tumour cells aret814 and t822 involving MYC gene on chromosome8, with overexpression of MYC protein having transforming activity.","typical cytogenetic abnormalities in the tumour cells aret814 and t822 involving myc gene on chromosome8, with overexpression of myc protein having transforming activity.",typical cito genitic abnormalities in the tu masales re t eht one four and t eht to tru involving m oi c g and cromisom eght with over expression of m i c preitine having transforming i to te t,TYPICAL CITO GENITIC ABNORMALITIES IN THE TU MASALES RE T EHT ONE FOUR AND T EHT TO TRU INVOLVING M OI C G AND CROMISOM EGHT WITH OVER EXPRESSION OF M I C PREITINE HAVING TRANSFORMING I TO TE T,1.3043478260869565,zulu
/data/data/intron/fd0ba439-382c-4640-b860-dbce07b5a93c/58e428abeb9e13c6f8917ff8d1bec6c1.wav,"At the current rate of infection, the U.S. is likely to reach that grim milestone rather quickly.","at the current rate of infection, the u.s. is likely to reach that grim milestone rather quickly.",at the current rate of infection commach the u s is likely to reach that grim milestone rather quickly.,AT THE CURRENT RATE OF INFECTION COMMACH THE U S IS LIKELY TO REACH THAT GRIM MILESTONE RATHER QUICKLY FULL STOP,0.23529411764705882,zulu
