idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
146767,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Assess the condition of the equipment to ensure proper functioning before using with the patient.,97,b3883377bd529fc9f2d71faa619178d9,/data/data/intron/cf0a8a0e-6f9c-4fe7-8abd-03a42004199a/72ab0c07baec658f77901f1388313392.wav,6.523990929705215,african,clinical,dev,Female,cyst . The condition of the equipment to ensure proper functioning before using mutation [ full stop ],cyst . the condition of the equipment to ensure proper functioning before using mutation. ],0.3333333333333333
11216,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,But he says he has never experienced discrimination.,52,162aed6b46dc8709a6df91cab091360d,/data/data/intron/e532f66d-519c-4046-9042-e13f2af32743/4204610e1086ba3f1021c533ef52bbfe.wav,7.062993197278912,african,general,dev,Male,but he says he has never experienced discrimination [ full stop ],but he says he has never experienced discrimination. ],0.125
82772,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"Giving remarks  The CEO, Trendupp Africa  Tiwalola TJ Dotts Olanubi said:",71,b049d4aeecd760fbf0b004328369dc3d,/data/data/intron/a1e00eaf-c631-4b36-897d-baf2a4760fad/089ac88d9518d8e284473cfd535739ef.wav,10.61498866213152,african,general,dev,Female,giving remax the CEO [ comma ] trend up African-American,"giving remax the ceo, trend up african-american",0.7272727272727273
72624,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"The life cyclesare not identical for every species53 Antiprotozoal Drugs613blood.
",81,563689c647c2cbfdf0fe928734261c4a,/data/data/intron/07ad479d-6dcc-4ba1-a528-00a261d4665f/3b312ec201b6eff5dc0b73f326888c77.wav,6.942993197278912,african,clinical,dev,Female,the lifecycles are not identified for every space series 53 and superficial jags 613 blood [ full,the lifecycles are not identified for every space series 53 and superficial jags 613 blood.,1.1
515299,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,SOCIAL: Mom in to visit and also called x 1 updated by this RN asking appropriate questions.,92,a2c7f2773761398d0b3fc13c513d0e68,/data/data/intron/c41e82b0-7259-4166-8bbf-a2e0991d2438/9b424b42613692a650c3b4d62fb1b40b.wav,7.634988662131518,african,clinical,dev,Female,uhm to visit and also contacts one updated by his questions,uhm to visit and also contacts one updated by his questions,0.6470588235294118
153899,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,The word cancer literally means crab.,37,ae9f1d6800aa90e9a853bac43dd8a05c,/data/data/intron/81ddd054-bd45-47b5-a244-233de7688c67/0cc5c3e38bbfd320c06e26d7fe3ba349.wav,2.7089795918367345,african,clinical,dev,Female,the what can say literally remains,the what can say literally remains,0.8333333333333334
515242,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,-   f/u renal recs.,17,a35628d122eadb4b1eb9b4735ebbbd56,/data/data/intron/9cd0e91f-b5b2-4759-afa1-8a412e2bd626/d784e01115424c7490db46533ce776ae.wav,3.41,african,clinical,dev,Female,,,1.0
6863,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",165,49c1f19cb3be2fcc9852aa75e3d38923,/data/data/intron/ce00558d-6772-40cc-a9e3-66422ff533e3/2d6c42929cb971b78b0c588ae00c78b4.wav,12.057981859410429,african,general,dev,Male,Busch fist No such challenge in 2014 [ comma ] though it is impossible to know whether that rule out been different at the nature not been what was then a fairly new wall [ full stop ],"busch fist no such challenge in 2014, though it is impossible to know whether that rule out been different at the nature not been what was then a fairly new wall. ]",0.3870967741935484
510742,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,F/U w/ urine collection results.,32,bd17c2b3e8a28cba2021cd413ac8bfb5,/data/data/intron/67fdc5c4-8c02-4922-ad17-447e66b0b053/1eebce26b47e1d765b4bc21112a9f10a.wav,4.811995464852608,african,clinical,dev,Male,FUW . Urine collection,fuw . urine collection,0.6
194728,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate
",56,db633dd54dd2cd3a75a930ce60ccbbb8,/data/data/intron/a26f5258-a034-4e9c-9a85-f79af0d94783/a81c055d596bcf20957620daca50928c.wav,3.838979591836735,african,general,dev,Female,echogenicity in the images otherwise candid,echogenicity in the images otherwise candid,1.0
79506,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"In 10 years I will be fitter, cooler, looking even younger and still playing by my own rules
",92,3f1016c33ec2226268a1c87b6e6e019c,/data/data/intron/01806402-78a7-467e-bd71-b220d6f0a512/0737fa4734aec170608dd4d16e112905.wav,5.745986394557821,african,general,dev,Female,10 years albeit theta [ comma ] quila [ comma ] looking even younger and still playing by my own,"10 years albeit theta, quila, looking even younger and still playing by my own",0.3888888888888889
153818,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Sodium is the most abundant solute in the urine.,48,6a4cd6f0a3859b3144a173af22e38205,/data/data/intron/d8a38643-d70b-411e-af94-1bd5186c6204/531efb22c8c60299243f849e5d9b0b15.wav,4.354988662131519,african,clinical,dev,Female,sodium is the most abundant solid in the urine [ full stop ],sodium is the most abundant solid in the urine. ],0.2222222222222222
515333,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,Will repeat TFT's in 1 week.,28,1d1bb11df76399dc727d58541e4a2a80,/data/data/intron/25e29285-e926-4b2f-949b-abfab2aaea65/f8f3fe2cb7843c60111fc6f01e7b4c2f.wav,3.1439909297052155,african,clinical,dev,Female,Um history of tears in,um history of tears in,1.0
20229,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",128,b4a3153a2b2a7c9da44b6356fabb20de,/data/data/intron/f59bae00-8fb3-4f20-b96e-a060cc2d5791/28c1814e1e0871ddf623687e8b72c752.wav,10.728979591836737,african,clinical,dev,Female,"slowing or stasis of microcalcification follows , which causes increased concentration of red cells [ comma ] and thus [ comma ] raised blood viscosity [ full","slowing or stasis of microcalcification follows , which causes increased concentration of red cells, and thus, raised blood viscosity.",0.375
146761,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Note the abnormally high number of white blood cells, especially monocytes in part b.",86,48e0c2283417db8eb79850ba9a7f6024,/data/data/intron/48023b6a-eb01-4ea2-9a35-2298417945c3/20d1482da9c20d06f11b80d565bcaef3.wav,8.441995464852607,african,clinical,dev,Female,"Note , the abnormally high number of white blood cells [ comma ] especially monocytes [ comma ] impact B [ full","note , the abnormally high number of white blood cells, especially monocytes, impact b.",0.2857142857142857
153852,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Environmental factors can contribute to LOH and have been linked to certain cancers.,84,ff6ddd1819b0f021ae4d75129a7a418b,/data/data/intron/882d6fb3-6424-4a19-817d-8b60e488e804/dccba1968beac61b94fbbf9e12755f55.wav,5.376984126984127,african,clinical,dev,Female,and developmental factors can contribute to an of his and have been linked to second,and developmental factors can contribute to an of his and have been linked to second,0.5384615384615384
194885,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.
",126,3e69a7683a4c64a9c43fb302670967df,/data/data/intron/dcdba805-2305-49d5-98ce-d8f7d111c794/72ac2ecd162b997c2b0490b9b9dd5bee.wav,6.792993197278912,african,general,dev,Female,no matter how the priority list takes shift some groups that think they should be at the front of the line will have to,no matter how the priority list takes shift some groups that think they should be at the front of the line will have to,0.08
146773,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.",186,4b7f4ffa30ff879fefafc1b6a689ca55,/data/data/intron/9187590f-292d-4bd4-92c6-83e4a8894d69/c6a66e7a06951920d807b491605b2c13.wav,15.227981859410429,african,clinical,dev,Female,other treats commonly regarding the best male secondary sex characteristics are the physiological [ comma ] relatively caused and visible here on the torso and the limbs [ comma ] and the relatively muscular physica [ full stop ],"other treats commonly regarding the best male secondary sex characteristics are the physiological, relatively caused and visible here on the torso and the limbs, and the relatively muscular physica. ]",0.39285714285714285
153842,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Pneumonia A lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium Streptococcus pneumoniae.",149,54434b3dd45d88f57b1992e60319f9ab,/data/data/intron/600d7837-61a1-4c10-83fd-841aa24ad17d/26c9e8aec497e540101fb495aadba3b6.wav,12.9,african,clinical,dev,Female,"pneumonia , and lower respiratory infection caused by any of several viruses , fungi , or protuberant , but most often the bacterium streptococcus edema 9","pneumonia , and lower respiratory infection caused by any of several viruses , fungi , or protuberant , but most often the bacterium streptococcus edema 9",0.47619047619047616
4126,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"The following sentences illustrate the usage:
",45,86dd276ffecc5582d857c56ea2634979,/data/data/intron/9bb41e0b-2b2e-40fb-92b7-3f5a143d31bc/15bd5cf00cbc6b1adf6b317d5559cae4.wav,3.4159863945578235,african,general,dev,Male,"following sentences , it lasted the usage [ colon ]","following sentences , it lasted the usage [ colon ]",1.3333333333333333
194732,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"With Brooks Koepka is attempting to accomplish something no one has done in 93 years: a threepeat?
",98,11820efcfdb3469dda9cd59e986693e1,/data/data/intron/baff84ec-807f-467b-b6ff-7c496cf1746b/1b36309c428844d87ab7ef54592bf932.wav,6.255986394557822,african,general,dev,Female,with Bruckuxa is attempting to accomplish something known has done in 93 years at,with bruckuxa is attempting to accomplish something known has done in 93 years at,0.4117647058823529
153866,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Despite the complexity of this process, each DNA polymerase works at an impressive rate of about 100 base pairs per second.",123,b6154218bd2bf5ffbf96078774fa2c7e,/data/data/intron/b1fd068f-d623-4960-9209-b3f21e35c0a0/d6ed8f25b35f9a384ce979edd36fcc27.wav,9.63,african,clinical,dev,Female,"despite the complexity of this process , each the nipple may rise at an impressive rate of about 100-based per second","despite the complexity of this process , each the nipple may rise at an impressive rate of about 100-based per second",0.47619047619047616
11185,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,With his newfound powers he saves Haven City and Spargus City from attacks multiple times.,90,49f7225562191628b76122dc84511ba2,/data/data/intron/ff80ca3e-df50-4308-8505-3caaf17ee4c8/43a16e1de2d83e07eccb2c7deb0b09ff.wav,9.065986394557823,african,general,dev,Male,with these new phone pauses haven't CT and CT from attacks multiple times [ full stop ],with these new phone pauses haven't ct and ct from attacks multiple times. ],0.6666666666666666
194776,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Social: Agbo called last night updated on his wife's condition and plan of care provided by hospital Calabar
",108,726fe57aec1748ba1af23d2c451ee9c1,/data/data/intron/d03e6e8d-ee35-4dc2-bb2d-4097dea09fd9/f4dabf22383272b76273cc1ef469a9be.wav,5.698979591836735,african,general,dev,Female,social echogenicity with condition and plan of care provided by hospital,social echogenicity with condition and plan of care provided by hospital,0.5555555555555556
510772,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,"Thus, people with ALD and AMN may have subclinical partial adrenocrotical insufficiency",87,6d5afff1508d074753f21bd67c068f26,/data/data/intron/65ae97bb-aada-4ef7-98b8-ddc268f03e54/106221d9def66a30ec87bdce8093d7ef.wav,9.263990929705216,african,clinical,dev,Male,scaphoid a l d and a mm may have subclinical partial adrenal insuffic,scaphoid a l d and a mm may have subclinical partial adrenal insuffic,0.6666666666666666
194800,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"The most common type of hemoglobin in mammals contains four such subunits.
",74,6616df6038cf4b8e7239285ad2081ceb,/data/data/intron/bc0bafb7-0388-47ce-bb81-4fcf413a57ab/b8351274f24bce58d1d7cc428e372508.wav,4.38,african,general,dev,Female,The most common type of hemoglobin in mammos contains foci sub,the most common type of hemoglobin in mammos contains foci sub,0.3333333333333333
82643,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"It has been reported that the movie will be set in the present day of the MCU, which will be 2024 at least after Spider-Man: Far From Home.",139,c9ec43941a9f67c6bafb1b4d1048939b,/data/data/intron/ab44a23d-2d9c-4fd0-b4ac-728d533f1841/406c96a0084af208822395befe998d4f.wav,15.458979591836734,african,general,dev,Female,"it has been reported that the movie will be set in the present day of the MCU [ comma ] which will be 20 to 24 at least after spider [ hyphen ] man , full colon far from home [ full stop ]","it has been reported that the movie will be set in the present day of the mcu, which will be 20 to 24 at least after spider-man , full colon far from home. ]",0.2857142857142857
8951,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"No charges were immediately filed, but police suspect intoxication was a factor.",80,797737d7d9b6c55b67247fe086aca182,/data/data/intron/0b0671b3-f5c9-4bb7-a606-391ba0b482ed/cbdaf7f4efdc8f3842293d8ae95a197b.wav,7.921995464852607,african,general,dev,Male,No changes why immediately filed [ comma ] but police suspect intoxication or safety [ full stop ],"no changes why immediately filed, but police suspect intoxication or safety. ]",0.4166666666666667
82752,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"Nigeria made history as the first country in Africa and the world at large to develop and release a cowpea variety that is resistant to the notorious Pod Borer, which has the capacity of destroying a whole beans farm.",217,1d1abbe16a9d4a1b13b9db17f08e0912,/data/data/intron/a618f287-28f1-4aa5-80db-b83a176d0a9c/ab80dfc1e8d9e1e81ebbcc1ba352e59c.wav,16.097981859410428,african,general,dev,Female,anterior mid history as the fast calcaneofaca and the walled sludge to develop and release a copy variety that is resistant to the notorious portable [ comma ] which has a capacity of the strain of whole veins from [ full stop ],"anterior mid history as the fast calcaneofaca and the walled sludge to develop and release a copy variety that is resistant to the notorious portable, which has a capacity of the strain of whole veins from. ]",0.48717948717948717
153893,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"For telemetry, if the lead wires are not permanently attached to the telemetry unit, attach them securely.",101,6ce194be18259d10ba10e3ab1f51e9d6,/data/data/intron/15075313-0afc-402e-942e-a01bb484ab25/3f9126f2b638d407f956b53c1459a4d2.wav,8.680997732426304,african,clinical,dev,Female,"but telemetry , if the lead wires are not prominently fixed to the telemetry unit , attach them securely","but telemetry , if the lead wires are not prominently fixed to the telemetry unit , attach them securely",0.47058823529411764
515136,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,PLEASE SEE FLOW SHEET FOR DETAILS OF ABGS AND LABS.,51,b9a6dd42fb7f50417d4a973caae7555c,/data/data/intron/5a797809-b1f6-402f-b32a-5af502e566ec/de7d90dec83c4e30199a33fee474e44b.wav,7.532993197278912,african,clinical,dev,Male,please see flow sheet for details of arterial blood gas and laboratory,please see flow sheet for details of arterial blood gas and laboratory,0.4
6875,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,The book is recommended for ages 14 and up.,43,e7a81f67e30f30f4a43e0fcfe2537828,/data/data/intron/73819cf3-78ba-423e-ae1c-040349812260/de14ab1ea92e531857d866639a535291.wav,4.135986394557824,african,general,dev,Male,the book is recommended for her 14 and half [ full,the book is recommended for her 14 and half.,0.2222222222222222
154313,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Above the therapeutic range, tremor coarsens, diarrhoea becomes more severe and ataxia and dysarthria appear.",108,e7533bb7d10e53ee1c210228c235f9ff,/data/data/intron/3043ba67-c4be-4635-aef7-60521ad9f163/e49225be91ebd06bdd50df6a7e4f94ba.wav,11.848979591836734,african,clinical,dev,Female,above the therapeutic range [ comma ] tremors since [ comma ] diarrhea becomes more severe in the ataxia and dysarthria [ period ],"above the therapeutic range, tremors since, diarrhea becomes more severe in the ataxia and dysarthria [ period ]",0.5333333333333333
21045,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator on plasminogen present in the normal plasma.",131,64d1b9424a7351705d9ee4f78d4a56b5,/data/data/intron/97260665-5f70-49d7-a2ee-9299a51fdfc9/0452d0b8510f72d18c59e7370719c453.wav,11.556984126984124,african,clinical,dev,Female,placement [ comma ] a patent fibrinolytic enzyme [ comma ] is formed by the action of plasminogen activator on Plasmogen present in the normal plasma [ full stop ],"placement, a patent fibrinolytic enzyme, is formed by the action of plasminogen activator on plasmogen present in the normal plasma. ]",0.2
154270,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"In some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",110,3645de2003abe40c3b7ad6f1dbbb6665,/data/data/intron/81afcf65-6637-4dc0-bc82-af4a92ae4983/5bb483c31ba9f1c60bbbc917a43b3646.wav,10.696984126984129,african,clinical,dev,Female,"in some places [ comma ] lymphocytes , and macrophagions , congregating these masses cord lymphatic nodules , polycystic","in some places, lymphocytes , and macrophagions , congregating these masses cord lymphatic nodules , polycystic",0.5333333333333333
515303,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,DISPO: PT FAMILY IN TO VISIT LAST NIGHT.,40,49d1265b091e016f34d103942475d23c,/data/data/intron/eff0059f-d817-4abf-a05d-6cb8b99810f8/810f35886179ea8116d99f53b2f9eb55.wav,4.6359863945578255,african,clinical,dev,Female,"four , reticulonodular","four , reticulonodular",1.0
153896,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Patients who develop sore throat or other symptoms of infection need to report for anurgent white blood count.,109,179eacedea743c159c447e9cf710c355,/data/data/intron/b1e12cae-80c9-4ac9-b9c5-dd76bb80d73a/ccc742580fe99edc24d54209409b092c.wav,6.935986394557824,african,clinical,dev,Female,patient should develop central symptoms of infection need to report for an urgent right blood count,patient should develop central symptoms of infection need to report for an urgent right blood count,0.5555555555555556
82684,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,Why do you think creatives should trust you with their career knowing that you are just coming into the industry?,113,68af4abe8be4f4cb2f0ecfe78ca2d035,/data/data/intron/15aede27-de48-4b5f-a4f1-be19b48dcdf1/547cc2274694882d134f0e9ce9562458.wav,8.108979591836734,african,general,dev,Female,why do you think creative trust you with the a chorea knowing that you are just coming into the industry [ question mark ],why do you think creative trust you with the a chorea knowing that you are just coming into the industry?,0.25
510798,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,N.P.N0700-1900;,14,8c24d76693399b277833403776605e8f,/data/data/intron/a6192013-488a-4c60-ad68-02abe8a7cc22/c3d45585672f4b17f293ddcd70f9f9ad.wav,5.5489795918367335,african,clinical,dev,Female,and PN0700 [ hyphen ] 1900,and pn0700-1900,2.0
72630,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"A broad spectrum of antibacterial activity makes third-generation cephalosporins important in the treatment of a wide range of infections including Lyme disease, pneumonia, peritonitis, and sepsis syndrome.",204,2b5d6170fe46a05cc9fbed7adac8d13b,/data/data/intron/acda2276-e61a-4ae7-a5d5-78628cb36ad2/73c9fa29ff1aafc2cd94123b8db0469b.wav,15.548979591836734,african,clinical,dev,Female,broad-spectrum of antibacterial activity mixed tad [ hyphen ] generations cephalosporins and potentially in the treatment of a wide range of infections [ comma ] including Lyme disease [ comma ] pneumonia [ comma ] peritonitis [ comma ] and sepsis syndrome [ full,"broad-spectrum of antibacterial activity mixed tad-generations cephalosporins and potentially in the treatment of a wide range of infections, including lyme disease, pneumonia, peritonitis, and sepsis syndrome.",0.2962962962962963
515244,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,mom being D/C'ed today.,23,0c6dfd0fc538d4e8119b2899de24d6f9,/data/data/intron/d654d290-76ff-49b7-9207-2fa3129c1578/6438d16ac5b8e99290a49cf97542d032.wav,4.37,african,clinical,dev,Female,,,1.0
154233,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Based on differential diagnosis made on routine morphology, the panel of antibody stains is chosen for applying on paraffin sections for staining.",144,4cc944708b827b64976bc922c68e4e0c,/data/data/intron/d107d9b8-7521-4546-9192-83634d2d7867/9aabe084ff5e94e07688329f1b774261.wav,13.35,african,clinical,dev,Female,"Based on differential diagnosis , median routine morphology [ comma ] the panel of antibody stents is using for applying on Parafon sections for staining [ full","based on differential diagnosis , median routine morphology, the panel of antibody stents is using for applying on parafon sections for staining.",0.22727272727272727
4186,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"YouTube plays an important role in the emergence and expression of Africas unique cultural stories to local and global audiences.
",129,e31b2701466895584658bfb4d386fc08,/data/data/intron/f41c2e06-d2be-4f66-b790-cf276ae6f13d/35143c208767288fbc53e477f886643e.wav,8.608979591836734,african,general,dev,Male,tube placed and important role in the emergence and expression of African-American stories to local and global reassess [ full stop ],tube placed and important role in the emergence and expression of african-american stories to local and global reassess. ],0.4
510757,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,CVS: NSR w/ 1 PVC otherwise no ectopy noted.,44,780d155c950262ab9c45afca3a0b402b,/data/data/intron/ffd72e7e-a427-480c-b07b-d339fa2d4cd3/5cb6714e9128e2baa9c78dd778c2c0c0.wav,6.982993197278912,african,clinical,dev,Male,"CVS , and SRW 1 , PVC , otherwise no ectopy noted","cvs , and srw 1 , pvc , otherwise no ectopy noted",0.7777777777777778
82640,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,Proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,133,fcc151159599b7e76af2439fd42f6103,/data/data/intron/5e213115-1d4d-4a2b-b534-082e9ee2ac19/818ed88c0c5798c8cc01f0e5490aebd6.wav,10.850997732426304,african,general,dev,Female,prominence of subchondral tentative facets say that such non [ hyphen ] treated investments of the potential for lower risk at higher time [ full,prominence of subchondral tentative facets say that such non-treated investments of the potential for lower risk at higher time.,0.42105263157894735
512475,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,resp: remains on imv with no vent changes over night.,53,511412a4977a83a842dc8e2bf6cc02b3,/data/data/intron/bec264ee-88bc-4bd2-8419-005f49f0506c/c576c32b4349c894028bca656a7e891a.wav,5.884988662131518,african,clinical,dev,Male,"respiration remains on IMV , which no venous changes overnight","respiration remains on imv , which no venous changes overnight",0.6
510756,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,ENDO: Restarted on insulin gtt for several hrs.,47,1c58c0a08c9c283dcc8637e6081d4cea,/data/data/intron/f1cbab5c-d651-487d-b763-03b7b78ee8e1/ca2f6f67563fc8a6d7458f25613c02c6.wav,5.646984126984128,african,clinical,dev,Male,EMDO preseted on insulin GTT for several,emdo preseted on insulin gtt for several,0.375
510749,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,Nl voiding and stooling w/ glycerin.,36,0d6ce0b235b7ee3637845b1a6cd13f6d,/data/data/intron/a44e9f4d-75c1-46f0-b8f1-093aa5a253b9/f3f243e8577fcb1c283d86e929292320.wav,3.9859863945578233,african,clinical,dev,Male,"n i , voiding and stooling with glycine","n i , voiding and stooling with glycine",0.8333333333333334
8891,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Titi Dama to delve into music, pledges to storm industry",56,93deda58fa97f25b762bb64582343cbc,/data/data/intron/11ad5dd4-ad61-4b51-8df7-e67850e964e6/a4b313e39308f4103555c5430f098787.wav,4.193990929705215,african,general,dev,Male,edema to the LV to music [ comma ] Pledges to storm,"edema to the lv to music, pledges to storm",0.6
8918,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,Or who stood in a long line in the midst of a pandemic to vote.,63,89f16940a999a9e5b60ca0e15230dc4c,/data/data/intron/5d707991-e7e1-439a-a07a-ed2f5760b476/399d855089fc9829a9c6d6490d3c6d00.wav,6.120997732426304,african,general,dev,Male,or loose stool in a long line in the midst of appendectomy,or loose stool in a long line in the midst of appendectomy,0.4
23116,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Clinically, the lesions of Bowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.",120,b318fb7b3146436f7ce8e2fe8b2b20aa,/data/data/intron/52ec8240-4321-460e-b7c5-49ee7ce0bed9/241c2424eae60c7674a2413861cb7f16.wav,14.326984126984124,african,clinical,dev,Female,clinically [ comma ] the lesions of bone disease are sharply circumscribed [ comma ] rounded [ comma ] reddish [ hyphen ] bone patches which can lead slowly [ full stop ],"clinically, the lesions of bone disease are sharply circumscribed, rounded, reddish-bone patches which can lead slowly. ]",0.3333333333333333
153837,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.
",162,fbd99f208cf7bcc7ac64b37e57b2411d,/data/data/intron/43681961-a645-4dcd-95ee-3e9e4aa90315/f7fa43886b47bb7eaacd849f33c2f333.wav,11.950997732426304,african,clinical,dev,Female,"this enzymes are also responsible for all or part of the metabolism and synthesis of a number of heterogeneous components such as steroid , hormones , and prostatomegaly .","this enzymes are also responsible for all or part of the metabolism and synthesis of a number of heterogeneous components such as steroid , hormones , and prostatomegaly .",0.4166666666666667
8924,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"We are taking the gospel to brothels, nightclubs and market places.",67,7ffd25e83f6ca33f525b33bbbd1ecdb1,/data/data/intron/156203fb-5cae-4571-9199-3c992384e866/5f198dadf8875a8a419ea96a94060a35.wav,5.251995464852609,african,general,dev,Male,are checking the gospel to Broadels [ comma ] nightclubs and market places [ full,"are checking the gospel to broadels, nightclubs and market places.",0.2727272727272727
154318,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,von-Hippel-Lindau VHL disease is a rare autosomal dominant disease characterized by benign and malignant tumors of multiple tissues.,131,40a3d70a4e2ccbf0cd16604aa60c2826,/data/data/intron/0238dceb-0e08-4d6e-9a52-b704a844e022/ec0d7c88339265718b33501cfe3315eb.wav,14.288979591836734,african,clinical,dev,Female,one [ dash ] hypo [ dash ] without V [ HL disease is LDL dominant disease characterized by beginning and malignant tumors of multiple tissues [ full,one [ dash ] hypo [ dash ] without v [ hl disease is ldl dominant disease characterized by beginning and malignant tumors of multiple tissues.,0.8888888888888888
21065,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,Dialogue Encourages patient participation and allows for individualized nursing care.,83,169e1a90a934d98f051afcaee2826607,/data/data/intron/3e023186-3528-4017-be5e-a68a93c3f0d5/3e203e4e8eb0dae84109cb03a61ace61.wav,6.118979591836735,african,clinical,dev,Female,participation and allows for individualized nursing care [ full stop ],participation and allows for individualized nursing care. ],0.4
510760,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,Infant born at 38 weeks to 26yo G1 B+ Ab- GBS+ HBsAg- RPR-NR woman.,67,b1e539eb88ea3fe439c33de71229b2c1,/data/data/intron/4d55e427-215f-41fd-bfab-a4c20946c36b/e5ec7cac5a2766b99bc51bd03fd83782.wav,15.020997732426304,african,clinical,dev,Male,"infant bone at that six weeks two , 26 year . G1 fib plus ABGBSHD as a g. RPR and Roman","infant bone at that six weeks two , 26 year . g1 fib plus abgbshd as a g. rpr and roman",1.2142857142857142
