hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
plts 86 to pt is hit positive.,PLTs ^ 86- PT is HIT positive.,/data2/data/intron/5c3977be-3fe6-47b2-baa5-a0d8e9cbd897/f881e3af953dc7161e99128ad2b9171f.wav,swahili,plts 86 to pt is hit positive.,plts  86- pt is hit positive.,<|clinical|><|swahili|><|speech|,plts 86 to pt is hit positive,plts 86 pt is hit positive
high levels of opiod binding have been found in the ascending pathways for non sisceptiv transmission including the dorsal hone of the spinacal and in particular thesubstantial gelatinosa laminatooth.,"High levels of opioid binding have been found in the ascending pathways for nociceptive transmission, including the dorsal horn of the spinal cord and in particular the substantia gelatinosa lamina II.",/data2/data/intron/76db703d-7e64-42c6-bd96-23f54c0bf8e5/dab0bfcb57d6df40fe9a0501cf472d7d.wav,swahili,high levels of opiod binding have been found in the ascending pathways for non sisceptiv transmission including the dorsal hone of the spinacal and in particular thesubstantial gelatinosa laminatooth.,"high levels of opioid binding have been found in the ascending pathways for nociceptive transmission, including the dorsal horn of the spinal cord and in particular the substantia gelatinosa lamina ii.",<|clinical|><|swahili|><|speech|,high levels of opiod binding have been found in the ascending pathways for non sisceptiv transmission including the dorsal hone of the spinacal and in particular thesubstantial gelatinosa laminatooth,high levels of opioid binding have been found in the ascending pathways for nociceptive transmission including the dorsal horn of the spinal cord and in particular the substantia gelatinosa lamina ii
a new pals suggests many canadians are gaining weight because they are eating more and exercising less during covid-19 pandemic,"A new poll suggests many Canadians are gaining weight because theyre eating more and exercising less during COVID-19 pandemic.
",/data2/data/intron/32e92ef4-4384-45bc-ae6e-2640210c077d/d8b98b3fe4c00fe953d00e9bc6538740.wav,swahili,a new pals suggests many canadians are gaining weight because they are eating more and exercising less during covid-19 pandemic,a new poll suggests many canadians are gaining weight because theyre eating more and exercising less during covid-19 pandemic.,<|general|><|swahili|><|speech|,a new pals suggests many canadians are gaining weight because they are eating more and exercising less during covid 19 pandemic,a new poll suggests many canadians are gaining weight because theyre eating more and exercising less during covid 19 pandemic
"cbs has revealed that hurna is going to come to terms with her daughters relationship with her xes new girlfriend, veronica.","CBS has revealed that Hannah is going to come to terms with her daughters relationship with her exs new girlfriend, Veronica.",/data2/data/intron/50086c0d-e6cb-44c2-afde-a72b1dd23579/4381a9a11769d88c1e35da9131128191.wav,swahili,"cbs has revealed that hurna is going to come to terms with her daughters relationship with her xes new girlfriend, veronica.","cbs has revealed that hannah is going to come to terms with her daughters relationship with her exs new girlfriend, veronica.",<|general|><|swahili|><|speech|,cbs has revealed that hurna is going to come to terms with her daughters relationship with her xes new girlfriend veronica,cbs has revealed that hannah is going to come to terms with her daughters relationship with her exs new girlfriend veronica
"cushing in on the pandemic: how lawyers are preparing to so states of a covid-19 response measures, we identifyng more than 20 international law firms who have discussed such cases.","Cashing in on the pandemic: how lawyers are preparing to sue states over COVID-19 response measures, we identify more than twenty international law firms who have discussed such cases.",/data2/data/intron/12ed71b5-cffa-4a6a-9838-7b457eb507b5/c80452f098940bbc8ae5fdd254f52e74.wav,swahili,"cushing in on the pandemic: how lawyers are preparing to so states of a covid-19 response measures, we identifyng more than 20 international law firms who have discussed such cases.","cashing in on the pandemic: how lawyers are preparing to sue states over covid-19 response measures, we identify more than twenty international law firms who have discussed such cases.",<|general|><|swahili|><|speech|,cushing in on the pandemic how lawyers are preparing to so states of a covid 19 response measures we identifyng more than 20 international law firms who have discussed such cases,cashing in on the pandemic how lawyers are preparing to sue states over covid 19 response measures we identify more than 20 international law firms who have discussed such cases
hr 70's with frequent pvc's.,HR 70'S WITH FREQUENT PVC'S.,/data2/data/intron/1c2585dc-f3be-4948-8b54-20e0c3c5d87f/83dd058ca79c326c3aa5847798461468.wav,swahili,hr 70's with frequent pvc's.,hr 70's with frequent pvc's.,<|clinical|><|hausa|><|speech|,hr 70 is with frequent pvc is,hr 70 is with frequent pvc is
oler svp.h oc 80/921034500808882111,"RSVP: HERE or Call 0809210345008088821114
",/data2/data/intron/863efc52-aaae-44e9-831b-b948ba5d88ec/eaa3d9a2e27c5f9d7cf444413a46d542.wav,swahili,oler svp.h oc 80/921034500808882111,rsvp: here or call 0809210345008088821114,<|general|><|swahili|><|speech|,oler svp h oc 80 921034500808882111,rsvp here or call 809210345008088821114
the university compus received a big grade from the sustainable endomensin stitute on its colleague sustainability reportguard for 2011.,The university campus received a B grade from the Sustainable Endowments Institute on its College Sustainability Report Card for 2011 .,/data2/data/intron/a46f5d8f-392d-46af-8fc0-eb0c6d420609/f5b1432f491e5ad7c5f6dc93eec28bbd.wav,swahili,the university compus received a big grade from the sustainable endomensin stitute on its colleague sustainability reportguard for 2011.,the university campus received a b grade from the sustainable endowments institute on its college sustainability report card for 2011 .,<|general|><|zulu|><|speech|,the university compus received a big grade from the sustainable endomensin stitute on its colleague sustainability reportguard for 2011,the university campus received a b grade from the sustainable endowments institute on its college sustainability report card for 2011
period of severe agitation last evening wek fopar convision wergetting a nep.,Period of severe agitation last evening with ^^ confusion while getting a neb.,/data2/data/intron/91e9310b-1482-43ea-b219-76d0b6c64eea/0954ae431ed72acebcc25d38910d8d02.wav,swahili,period of severe agitation last evening wek fopar convision wergetting a nep.,period of severe agitation last evening with  confusion while getting a neb.,<|general|><|hausa|><|speech|,period of severe agitation last evening wek fopar convision wergetting a nep,period of severe agitation last evening with confusion while getting a neb
"that is, there is only one synaps between the afferent and the ifferent neuron, so there is little synaptic pila and a very prompt response.","That is, there is only one synapse between the afferent and efferent neuron, so there is little synaptic delay and a very prompt response.",/data2/data/intron/5c28fef3-c3e4-4af0-9e01-d57928f99ca0/274294efb769f329724718d1d0427cb0.wav,swahili,"that is, there is only one synaps between the afferent and the ifferent neuron, so there is little synaptic pila and a very prompt response.","that is, there is only one synapse between the afferent and efferent neuron, so there is little synaptic delay and a very prompt response.",<|clinical|><|swahili|><|speech|,that is there is only one synaps between the afferent and the ifferent neuron so there is little synaptic pila and a very prompt response,that is there is only one synapse between the afferent and efferent neuron so there is little synaptic delay and a very prompt response
ai can also be se to perform repetitive orboring tasks that are erapronferying them up to work on higher value tasks that require human interaction or creativity.,"AI can also be used to perform repetitive or boring tasks that are error prone freeing them up to work on higher value tasks that require human interaction or creativity.
",/data2/data/intron/0714e34e-42a4-40ca-bc22-57d9772ae2cd/72c638a5a4da7d0a054d123afa41ddb5.wav,swahili,ai can also be se to perform repetitive orboring tasks that are erapronferying them up to work on higher value tasks that require human interaction or creativity.,ai can also be used to perform repetitive or boring tasks that are error prone freeing them up to work on higher value tasks that require human interaction or creativity.,<|clinical|><|swahili|><|speech|,ai can also be se to perform repetitive orboring tasks that are erapronferying them up to work on higher value tasks that require human interaction or creativity,ai can also be used to perform repetitive or boring tasks that are error prone freeing them up to work on higher value tasks that require human interaction or creativity
the photos have shocked and disgusted afgon civil sociaty leaders andcome as the australia continues its wor of words with the chinese government of an inflammatory to it about eustralian soldiers.,"The photos have shocked and disgusted Afghan civil society leaders and come as Australia continues its war of words with the Chinese government over an inflammatory tweet about Australian soldiers.
",/data2/data/intron/8a49cdda-d03f-4632-81e9-28652150a48e/0a26d5e8d8d677f81241a509fae754ff.wav,swahili,the photos have shocked and disgusted afgon civil sociaty leaders andcome as the australia continues its wor of words with the chinese government of an inflammatory to it about eustralian soldiers.,the photos have shocked and disgusted afghan civil society leaders and come as australia continues its war of words with the chinese government over an inflammatory tweet about australian soldiers.,<|general|><|swahili|><|speech|,the photos have shocked and disgusted afgon civil sociaty leaders andcome as the australia continues its wor of words with the chinese government of an inflammatory to it about eustralian soldiers,the photos have shocked and disgusted afghan civil society leaders and come as australia continues its war of words with the chinese government over an inflammatory tweet about australian soldiers
"sunny, with a hunia 60. northwest weaned 5 to 10 mils e hr.","Sunny, with a high near 60. Northwest wind 5 to 10 mph.
",/data2/data/intron/3ca60d8f-0658-4e5e-8bdd-a363c6a7b7a6/4fe36e9b4902fdce61801f3063cae256.wav,swahili,"sunny, with a hunia 60. northwest weaned 5 to 10 mils e hr.","sunny, with a high near 60. northwest wind 5 to 10 mph.",<|general|><|swahili|><|speech|,sunny with a hunia 60 northwest weaned 5 to 10 mils e hr,sunny with a high near 60 northwest wind 5 to 10 mph
"so, a lot of people we calld fell o nigerians are not fell o nigerians.","So, a lot of people we call fellow Nigerians are not fellow Nigerians.
",/data2/data/intron/a2028ea9-18ac-4eea-b6cf-1b7db1b6444d/a45aa16074f0c7845c613d394d77b584.wav,swahili,"so, a lot of people we calld fell o nigerians are not fell o nigerians.","so, a lot of people we call fellow nigerians are not fellow nigerians.",<|general|><|swahili|><|speech|,so a lot of people we calld fell 0 nigerians are not fell 0 nigerians,so a lot of people we call fellow nigerians are not fellow nigerians
narrow junctions exist between their journying endothelial cells through which curtain materials pas.,Narrow junctions exist between the adjoiningendothelial cells through which certain materials pass.,/data2/data/intron/270003d6-9237-4a13-92c2-59454d4485ce/ce7cb06d5ce0cb786f552b7e9d5fe514.wav,swahili,narrow junctions exist between their journying endothelial cells through which curtain materials pas.,narrow junctions exist between the adjoiningendothelial cells through which certain materials pass.,<|clinical|><|swahili|><|speech|,narrow junctions exist between their journying endothelial cells through which curtain materials pas,narrow junctions exist between the adjoiningendothelial cells through which certain materials pass
he was born in verona and he received eary music education there from stepano binadi.,"He was born in Verona and received early music education there from Stefano Bernardi.
",/data2/data/intron/aec34a90-cd4b-40c2-b1de-282d85806f04/cc911393476e207dc88d4f5b14b220f2.wav,swahili,he was born in verona and he received eary music education there from stepano binadi.,he was born in verona and received early music education there from stefano bernardi.,<|general|><|swahili|><|speech|,he was born in verona and he received eary music education there from stepano binadi,he was born in verona and received early music education there from stefano bernardi
-can result in pulmonary hypertension.,- Can result in pulmonary hypertension.,/data2/data/intron/978a4ed6-7804-4e04-b7a4-e036a3fffae7/6178cd1cda4bab4f64a0b2863fb65398.wav,swahili,-can result in pulmonary hypertension.,- can result in pulmonary hypertension.,<|clinical|><|swahili|><|speech|,can result in pulmonary hypertension,can result in pulmonary hypertension
this ensures correct implementation of physicians order.,This ensures correct implementation of physicians order.,/data2/data/intron/2cea3851-13cb-4a18-ace8-a509a8d95284/d80f6e1070739a4e804c22bbe219b29b.wav,swahili,this ensures correct implementation of physicians order.,this ensures correct implementation of physicians order.,<|clinical|><|swahili|><|speech|,this ensures correct implementation of physicians order,this ensures correct implementation of physicians order
"as long as the tendon is slack, its scolagen fiberes are slightly spread and put iretral pressure on the nerve headix.","As long as the tendon is slack, its collagen fibers are slightly spread and put little pressure on the nerve endings.",/data2/data/intron/239f9e44-985b-4e59-9957-e729c1bc14e3/fcbf978b109f9deb3b0d046bc2d55e53.wav,swahili,"as long as the tendon is slack, its scolagen fiberes are slightly spread and put iretral pressure on the nerve headix.","as long as the tendon is slack, its collagen fibers are slightly spread and put little pressure on the nerve endings.",<|clinical|><|luganda|><|speech|,as long as the tendon is slack its scolagen fiberes are slightly spread and put iretral pressure on the nerve headix,as long as the tendon is slack its collagen fibers are slightly spread and put little pressure on the nerve endings
"if patient cannot use harms, assist the patient to the incentive spirometer.","If patient cannot use hands, assist the patient with the incentive spirometer.",/data2/data/intron/f483a419-7718-48b5-964c-a845cc064962/382ea2624ff1524bb168980d854d5888.wav,swahili,"if patient cannot use harms, assist the patient to the incentive spirometer.","if patient cannot use hands, assist the patient with the incentive spirometer.",<|clinical|><|swahili|><|speech|,if patient cannot use harms assist the patient to the incentive spirometer,if patient cannot use hands assist the patient with the incentive spirometer
bili 8.7 alcobhol of days ago.,Bili 8.7 a couple of days ago.,/data2/data/intron/ad1b2939-cce1-4ceb-b2f1-67bfb57a3dcd/e441c43260ec6aee81695c2b13d4e6f4.wav,swahili,bili 8.7 alcobhol of days ago.,bili 8.7 a couple of days ago.,<|clinical|><|hausa|><|speech|,bili 8.7 alcobhol of days ago,bili 8.7 a couple of days ago
babys testing site in godgetown was the first to launch under the governors endi dphs plan to aggressively expand covid-19 testing an susex country.,"Beebes testing site in Georgetown was the first to launch under the governors and DPHs plan to aggressively expand COVID-19 testing in Sussex County.
",/data2/data/intron/64717f82-9bc9-4a92-bbeb-7cf1e9c24b16/149a066903f4ea70e495b8ca154471ae.wav,swahili,babys testing site in godgetown was the first to launch under the governors endi dphs plan to aggressively expand covid-19 testing an susex country.,beebes testing site in georgetown was the first to launch under the governors and dphs plan to aggressively expand covid-19 testing in sussex county.,<|general|><|swahili|><|speech|,babys testing site in godgetown was the 1st to launch under the governors endi dphs plan to aggressively expand covid 19 testing an susex country,beebes testing site in georgetown was the 1st to launch under the governors and dphs plan to aggressively expand covid 19 testing in sussex county
thyrosin kinesis are much more common in signaling pathways than ar serine cleonine kinesis.,Tyrosine kinases are much more common in signaling pathways than are serinethreonine kinases.,/data2/data/intron/87c0b8ba-78b8-4e02-a110-8020a839b844/8885933924b4365664dc714968c19580.wav,swahili,thyrosin kinesis are much more common in signaling pathways than ar serine cleonine kinesis.,tyrosine kinases are much more common in signaling pathways than are serinethreonine kinases.,<|clinical|><|swahili|><|speech|,thyrosin kinesis are much more common in signaling pathways than ar serine cleonine kinesis,tyrosine kinases are much more common in signaling pathways than are serinethreonine kinases
"whilukettor continues to provide a positivly that for many people, that doks, a nationally to recognise the medical weight los program, says its important to watch out for some of the diet shortcomings.","While keto continues to provide positive results for so many people, Diet Doc, a nationally recognized medical weight loss program, says its important to watch out for some of the diets shortcomings.
",/data2/data/intron/6be0f2ee-7dfa-420e-a4d7-3bb40eea91da/4f4b29df83133aaacb087ff38e140bda.wav,swahili,"whilukettor continues to provide a positivly that for many people, that doks, a nationally to recognise the medical weight los program, says its important to watch out for some of the diet shortcomings.","while keto continues to provide positive results for so many people, diet doc, a nationally recognized medical weight loss program, says its important to watch out for some of the diets shortcomings.","<|general|><|luo, swahili|><|speech|",whilukettor continues to provide a positivly that for many people that doks a nationally to recognize the medical weight los program says its important to watch out for some of the diet shortcomings,while keto continues to provide positive results for so many people diet doc a nationally recognized medical weight loss program says its important to watch out for some of the diets shortcomings
"however, since this sport is not sorpupular in europe or the uss, we dont recommend you to place a higher amount of money on these events.","However, since this sport is not so popular in Europe or the United States, we dont recommend you to place a higher amount of money on these events.",/data2/data/intron/0a787ebd-8584-4742-9ae8-974d4a07ba06/56adb0ee7f5a294a2b48e219959403f1.wav,swahili,"however, since this sport is not sorpupular in europe or the uss, we dont recommend you to place a higher amount of money on these events.","however, since this sport is not so popular in europe or the united states, we dont recommend you to place a higher amount of money on these events.",<|general|><|swahili|><|speech|,however since this sport is not sorpupular in europe or the uss we dont recommend you to place a higher amount of money on these events,however since this sport is not so popular in europe or the united states we dont recommend you to place a higher amount of money on these events
"hanworks with a murpia bevoided kidnapping and trafficking in persons, especially women who intended to prostution.","Hernn works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.
",/data2/data/intron/f4cff534-328d-494d-b474-97d0c5220b51/d8a7ce12e311681aa14d2f39f255aa26.wav,swahili,"hanworks with a murpia bevoided kidnapping and trafficking in persons, especially women who intended to prostution.","hernn works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.",<|general|><|swahili|><|speech|,hanworks with a murpia bevoided kidnapping and trafficking in persons especially women who intended to prostution,hernn works with a mafia devoted to kidnapping and trafficking in persons especially women who intended to prostitution
it can be used to educate the populars on important issues.,It can be used to educate the populace on important issues.,/data2/data/intron/5d29227f-6b58-4652-99f9-d91de8c05b62/d819e3862faaa4907871853e133b47ae.wav,swahili,it can be used to educate the populars on important issues.,it can be used to educate the populace on important issues.,<|clinical|><|swahili|><|speech|,it can be used to educate the populars on important issues,it can be used to educate the populace on important issues
"abus justifies his action against both the u.s and isral on the basis of his deep antipathy towards the trumpis plan, to the use recognition of jerusa lem as isrils capital ct, and his personal adversion to president trump himself.","Abbas justifies his actions against both the U.S. and Israel on the basis of his deep antipathy towards the Trump Peace Plan, to the U.S. recognition of Jerusalem as Israels capital city, and his personal aversion to President Trump himself.
",/data2/data/intron/c3918dd0-7230-412a-b766-3c2d12b5f5d8/261c710c9604fbd7b608adf7566fb702.wav,swahili,"abus justifies his action against both the u.s and isral on the basis of his deep antipathy towards the trumpis plan, to the use recognition of jerusa lem as isrils capital ct, and his personal adversion to president trump himself.","abbas justifies his actions against both the u.s. and israel on the basis of his deep antipathy towards the trump peace plan, to the u.s. recognition of jerusalem as israels capital city, and his personal aversion to president trump himself.",<|general|><|swahili|><|speech|,abus justifies his action against both the u s and isral on the basis of his deep antipathy towards the trumpis plan to the use recognition of jerusa lem as isrils capital ct and his personal adversion to president trump himself,abbas justifies his actions against both the u s and israel on the basis of his deep antipathy towards the trump peace plan to the u s recognition of jerusalem as israels capital city and his personal aversion to president trump himself
current recommendations for the treatment of genitohabs.,Current recommendations for the treatment of genital herpes.,/data2/data/intron/0359d2ef-8fff-4f4e-adec-70921744a5a9/ecae0cc47409a97fc66a7ccfb04a1e71.wav,swahili,current recommendations for the treatment of genitohabs.,current recommendations for the treatment of genital herpes.,<|clinical|><|setswana|><|speech|,current recommendations for the treatment of genitohabs,current recommendations for the treatment of genital herpes
fant remains on purpo cpp ot 7 in 32-46%.,O: Infant remains on bubble CPAP of 7 in 32-46%.,/data2/data/intron/fdb95bbc-9406-4ab4-8af1-eeca2af78533/6ebdd532ff1a6ff51a33f532e0420e76.wav,swahili,fant remains on purpo cpp ot 7 in 32-46%.,o: infant remains on bubble cpap of 7 in 32-46%.,<|clinical|><|hausa|><|speech|,fant remains on purpo cpp ot 7 in 32 46%,0 infant remains on bubble cpap of 7 in 32 46%
violency in the south is perpetrated by aknown gunment claiming ellegencs to the separatists indigenous people of biafra and ixsam doing the eastern security network is becoming more rundoman brutal they must be stopped.,"Violence in the South-East perpetrated by unknown gunmen claiming allegiance to the separatist Indigenous People of Biafra and its armed wing, the Eastern Security Network, is becoming more random and brutal. They must be stopped.
",/data2/data/intron/f807861e-9d22-4dab-996b-2999a0bc740f/fe717b8629be69d550e09efbf79a89b7.wav,swahili,violency in the south is perpetrated by aknown gunment claiming ellegencs to the separatists indigenous people of biafra and ixsam doing the eastern security network is becoming more rundoman brutal they must be stopped.,"violence in the south-east perpetrated by unknown gunmen claiming allegiance to the separatist indigenous people of biafra and its armed wing, the eastern security network, is becoming more random and brutal. they must be stopped.",<|general|><|swahili|><|speech|,violency in the south is perpetrated by aknown gunment claiming ellegencs to the separatists indigenous people of biafra and ixsam doing the eastern security network is becoming more rundoman brutal they must be stopped,violence in the south east perpetrated by unknown gunmen claiming allegiance to the separatist indigenous people of biafra and its armed wing the eastern security network is becoming more random and brutal they must be stopped
"two of the choices are adrenoseptor antagonists, prazocin and propranolol, which are-and-receptor antagonists, respectively.","Two of the choices are adrenoceptor antagonists, prazosin and propranolol, which are and receptor antagonists, respectively.",/data2/data/intron/c738f1d7-3f82-4340-8fbb-5e579ee5f861/cb166ec8e93b23fc7431de49055e15fe.wav,swahili,"two of the choices are adrenoseptor antagonists, prazocin and propranolol, which are-and-receptor antagonists, respectively.","two of the choices are adrenoceptor antagonists, prazosin and propranolol, which are and receptor antagonists, respectively.",<|clinical|><|luhya|><|speech|,2 of the choices are adrenoseptor antagonists prazocin and propranolol which are and receptor antagonists respectively,2 of the choices are adrenoceptor antagonists prazosin and propranolol which are and receptor antagonists respectively
"after 30 minutes he later freed her, without saying anything canda is reported to have disappeared.","After 30 minutes he later freed her, without saying anything Kanda is reported to have disappeared.",/data2/data/intron/3ecae023-46ac-44f7-b3ca-a22c775a9e20/dcb0bbaf2e7c27a1f19acfac6ee06745.wav,swahili,"after 30 minutes he later freed her, without saying anything canda is reported to have disappeared.","after 30 minutes he later freed her, without saying anything kanda is reported to have disappeared.",<|general|><|swahili|><|speech|,after 30 minutes he later freed her without saying anything canda is reported to have disappeared,after 30 minutes he later freed her without saying anything kanda is reported to have disappeared
10 may 1976 3: 24 am ct head wo contrast,10 May 1976 3: 24 AM CT HEAD W/O CONTRAST,/data2/data/intron/3b4d91d9-0eb1-4186-8c10-67c102e97157/212f0748d1433a248b8b66f72b8c3e34.wav,swahili,10 may 1976 3: 24 am ct head wo contrast,10 may 1976 3: 24 am ct head w/o contrast,<|clinical|><|yoruba|><|speech|,10 may 1976 3 24 am ct head wo contrast,10 may 1976 3 24 am ct head w 0 contrast
"esahoyer, billingsliwi helps tretch the floor with his french, giving space for rilay and biar to sluch the paint and keep defendors from collapsing around mutumbo.","As a Hoya, Billingsley will help stretch the floor with his range, giving space for Riley and Beard to slash to the paint and keep defenders from collapsing around Mutombo.",/data2/data/intron/f803853b-5927-484b-a61e-9c689c1e95f8/20e3e92d270829cabe77baecfbd208da.wav,swahili,"esahoyer, billingsliwi helps tretch the floor with his french, giving space for rilay and biar to sluch the paint and keep defendors from collapsing around mutumbo.","as a hoya, billingsley will help stretch the floor with his range, giving space for riley and beard to slash to the paint and keep defenders from collapsing around mutombo.",<|general|><|swahili|><|speech|,esahoyer billingsliwi helps tretch the floor with his french giving space for rilay and biar to sluch the paint and keep defendors from collapsing around mutumbo,as a hoya billingsley will help stretch the floor with his range giving space for riley and beard to slash to the paint and keep defenders from collapsing around mutombo
pt feds 00ckgday of pa20.,PG feeds100cc/kg/day of PE20.,/data2/data/intron/bb5e4bb7-7a3f-4091-8507-b2795c4e7aef/547365a9149067b6c3a50b3be6a4c15d.wav,swahili,pt feds 00ckgday of pa20.,pg feeds100cc/kg/day of pe20.,<|clinical|><|yoruba|><|speech|,pt feds 0 ckgday of pa 20,pg feeds 100 cc kg day of pe 20
"microscopically, the features of intra-and extrahepatic cholestasis correspond to primary and secondaribiliary cirrhosis respectively discussed on page 599.","Microscopically,  the features of intra- and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599.
",/data2/data/intron/f1656b15-db14-4ae6-92fe-c0b9e7cae1d6/6c6a74056997919d35dcb453b8776f41.wav,swahili,"microscopically, the features of intra-and extrahepatic cholestasis correspond to primary and secondaribiliary cirrhosis respectively discussed on page 599.","microscopically, the features of intra- and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599.",<|clinical|><|swahili|><|speech|,microscopically the features of intra and extrahepatic cholestasis correspond to primary and secondaribiliary cirrhosis respectively discussed on page 599,microscopically the features of intra and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599
obesity is a risk factors for pancreatic cancer.,Obesity is a risk factor for pancreatic cancer.,/data2/data/intron/a8dc9047-bac6-4917-8b3e-2ec0f3d501e8/a2da9e15e65b253cd63c0c2587e36bba.wav,swahili,obesity is a risk factors for pancreatic cancer.,obesity is a risk factor for pancreatic cancer.,<|clinical|><|kinyarwanda|><|speech|,obesity is a risk factors for pancreatic cancer,obesity is a risk factor for pancreatic cancer
both forms of chorndrosarcoma usually occur in patients between third and 6th decords of lifewith slight male creponderance.,Both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance.,/data2/data/intron/e2893478-aa47-4c18-af79-111578c2ef9c/d26f4b1726444dc8a50f8b56bae70bad.wav,swahili,both forms of chorndrosarcoma usually occur in patients between third and 6th decords of lifewith slight male creponderance.,both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance.,<|clinical|><|swahili|><|speech|,both forms of chorndrosarcoma usually occur in patients between 3rd and 6th decords of lifewith slight male creponderance,both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance
from the gitgo ptad was created to change the pension narrative so it has been a progressive thing what you are seen and what the pensioners are seen is an accimulation of what has been happening over the ears.,"From the get go, PTAD was created to change the pension narrative. So it has been a progressive thing. What you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.
",/data2/data/intron/fecd085a-0f45-46db-87eb-5e8b9c68b36b/3ad98635472171bbe63225c7c863a250.wav,swahili,from the gitgo ptad was created to change the pension narrative so it has been a progressive thing what you are seen and what the pensioners are seen is an accimulation of what has been happening over the ears.,"from the get go, ptad was created to change the pension narrative. so it has been a progressive thing. what you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.",<|general|><|swahili|><|speech|,from the gitgo ptad was created to change the pension narrative so it has been a progressive thing what you are seen and what the pensioners are seen is an accimulation of what has been happening over the ears,from the get go ptad was created to change the pension narrative so it has been a progressive thing what you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years
gavs/p  stenting fx blood 2002.,4. CAD s/p velocity stenting proximal LAD 2002,/data2/data/intron/4b69bf17-5a78-49ca-b486-1ccbbd68de9a/78729bb63375f91a9d86802d37d51c66.wav,swahili,gavs/p stenting fx blood 2002.,4. cad s/p velocity stenting proximal lad 2002,<|clinical|><|swahili|><|speech|,gavs p stenting fx blood 2002,4 cad s p velocity stenting proximal lad 2002
remove disposable cover from slin and discarding appropriate receptor calle.,Remove disposable cover from sling and discard in appropriate receptacle.,/data2/data/intron/98a15b46-b654-4a3f-8665-07a946158aec/56829bbffbe21911d15c4623b5548851.wav,swahili,remove disposable cover from slin and discarding appropriate receptor calle.,remove disposable cover from sling and discard in appropriate receptacle.,<|clinical|><|swahili|><|speech|,remove disposable cover from slin and discarding appropriate receptor calle,remove disposable cover from sling and discard in appropriate receptacle
resp recp 60-22 po 296- 9%.,RR16-22 SpO296-98%.,/data2/data/intron/cfda2963-a801-4c35-a0d3-dc23b692224b/e11cad9300654220529454e79ef62951.wav,swahili,resp recp 60-22 po 296- 9%.,rr16-22 spo296-98%.,<|clinical|><|swahili|><|speech|,resp recp 60 22 po 296 9%,rr 16 22 spo 296 98%
"once we went to losangelis for a week of celebrity interviews arean high producer show around the 25th andversary of the start track francise, so i go to meet both williams chartner and partrix teward.","Once we went to Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, so I got to meet both William Shatner and Patrick Stewart.",/data2/data/intron/c8ba937a-a74f-4039-ab68-0b3dd2a1191e/924fd4505f6e9e07a6a9666d57d3519f.wav,swahili,"once we went to losangelis for a week of celebrity interviews arean high producer show around the 25th andversary of the start track francise, so i go to meet both williams chartner and partrix teward.","once we went to los angeles for a week of celebrity interviews and i produced a show around the 25th anniversary of the star trek franchise, so i got to meet both william shatner and patrick stewart.",<|general|><|swahili|><|speech|,once we went to losangelis for a week of celebrity interviews arean high producer show around the 25th andversary of the start track francise so i go to meet both williams chartner and partrix teward,once we went to los angeles for a week of celebrity interviews and i produced a show around the 25th anniversary of the star trek franchise so i got to meet both william shatner and patrick stewart
"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.","It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels.",/data2/data/intron/63924303-0b1a-4f12-bc9c-92de51160a15/e981dfa914a2d2b4f7c1f42b269c7018.wav,swahili,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.","it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.",<|clinical|><|swahili|><|speech|,it is also characterized by long term complication affecting the eyes kidneys nerves and blood vessels,it is also characterized by long term complication affecting the eyes kidneys nerves and blood vessels
labol is fetish ian soher birthing in the middle of the night and after shisdon shwaped micar with a black cloth.,"Iyabode is fetish. I once saw her bathing in the middle of the night and after she was done, she wiped my car with a black cloth.
",/data2/data/intron/b30e4ca5-be69-49e6-ad47-689cce75e1c4/abd1b648d819ac0074e5326f8c2afe80.wav,swahili,labol is fetish ian soher birthing in the middle of the night and after shisdon shwaped micar with a black cloth.,"iyabode is fetish. i once saw her bathing in the middle of the night and after she was done, she wiped my car with a black cloth.",<|general|><|swahili|><|speech|,labol is fetish ian soher birthing in the middle of the night and after shisdon shwaped micar with a black cloth,iyabode is fetish i once saw her bathing in the middle of the night and after she was done she wiped my car with a black cloth
