hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
CHILDREN BORN TO ABUSE MODAS ARE THREE TO FIVE TIMES MORE LIKELY TO BE OBUSE IN CHILDHOOD,Children born to obese mothers are three to five  times more likely to be obese in childhood.,/data/data/intron/fd2588c4-1a54-463d-a3cf-70c2e59ca650/dd6c07d42f933c051cea6d70c1b4753a.wav,yoruba,children born to abuse modas are three to five times more likely to be obuse in childhood,children born to obese mothers are three to five times more likely to be obese in childhood.,children born to abuse modas are 3 to 5 times more likely to be obuse in childhood,children born to obese mothers are 3 to 5 times more likely to be obese in childhood
BONUMFORCED DEGREE OF OPA BAC SEQUILLA CAPSU URA NIM BUTA SODIUM PENTO PABITA SODIUM HUNDRED MILLEGRAM DISPLACED OBLIQU FRACTURE OF SHAFTS OF UNSPECIFIED TIBAS SUBSEQUENT,"Burn of first degree of upper back, sequela. CAPSULE, ORAL NEMBUTAL SODIUM, PENTOBARBITAL SODIUM, 100MG. Displaced oblique fracture of shaft of unspecified tibia, subsequent e",/data/data/intron/b86e2c7f-6b79-45fc-b00a-41fc8053c511/dcd50db9130e706ee900b3f6d9536b26.wav,yoruba,bonumforced degree of opa bac sequilla capsu ura nim buta sodium pento pabita sodium hundred millegram displaced obliqu fracture of shafts of unspecified tibas subsequent,"burn of first degree of upper back, sequela. capsule, oral nembutal sodium, pentobarbital sodium, 100mg. displaced oblique fracture of shaft of unspecified tibia, subsequent e",bonumforced degree of opa bac sequilla capsu ura nim buta sodium pento pabita sodium 100 millegram displaced obliqu fracture of shafts of unspecified tibas subsequent,burn of 1st degree of upper back sequela capsule oral nembutal sodium pentobarbital sodium 100 mg displaced oblique fracture of shaft of unspecified tibia subsequent e
SHE CONFIRMED THAT HE HAS BEEN IN A BETTER PLACE OVER THE PAST YEAR COMMA AND SHE COULD SEE HIM WANTING TO BE BACK ON THE SMALL SCREEN IN THE NEAR FUTURE WHOSTOP,"She confirmed that he has been in a better place over the past year, and she could see him wanting to be back on the small screen in the near future.",/data/data/intron/69d03480-fe31-46a5-a776-12179a6f386f/ca6424eef3580a3ac549bd83a6e1a5f1.wav,yoruba,she confirmed that he has been in a better place over the past year comma and she could see him wanting to be back on the small screen in the near future whostop,"she confirmed that he has been in a better place over the past year, and she could see him wanting to be back on the small screen in the near future.",she confirmed that he has been in a better place over the past year comma and she could see him wanting to be back on the small screen in the near future whostop,she confirmed that he has been in a better place over the past year and she could see him wanting to be back on the small screen in the near future
NANNA WAS WATCHING TIVI AS THEY NORMALLY DO IN TE EVENING WHEN HIS BROTHER CHIMAIHE WENT TO PREPARE DINNER FU STOP,"Nnanna was watching TV as they normally do in the evening when his brother Chimaihe went to prepare dinner.
",/data/data/intron/4f4caaca-8d33-4524-a578-4e9a7ab2c025/8111f38f8e999e66862f96eb61e5f847.wav,yoruba,nanna was watching tivi as they normally do in te evening when his brother chimaihe went to prepare dinner fu stop,nnanna was watching tv as they normally do in the evening when his brother chimaihe went to prepare dinner.,nanna was watching tivi as they normally do in te evening when his brother chimaihe went to prepare dinner fu stop,nnanna was watching tv as they normally do in the evening when his brother chimaihe went to prepare dinner
GIVE THE DAGNOSISIS ON SATIN PECUTANO SCULIS IS SOSTOMI ISBUT DEAGNOSTICA THARAPITIC,"If the diagnosis is uncertain, percutaneous cholecystostomy is both diagnostic and therapeutic.",/data/data/intron/d7b1c25e-b271-4c7f-818a-ae81ab0e990b/c296bf90511620373b20703d5f9ef54e.wav,yoruba,give the dagnosisis on satin pecutano sculis is sostomi isbut deagnostica tharapitic,"if the diagnosis is uncertain, percutaneous cholecystostomy is both diagnostic and therapeutic.",give the dagnosisis on satin pecutano sculis is sostomi isbut deagnostica tharapitic,if the diagnosis is uncertain percutaneous cholecystostomy is both diagnostic and therapeutic
ONE HUNDRED AND TWENTY SIX UCOMBINANTS MOLECULA BIOLOGIC MEANS PERMITS THE PURIFICATION OF HIGH CONCETRATIONS OF INDIVIDUAL GOOD FACTORS FUSTO,126 Recombinant molecular biologic means permit the purification of high concentrations of individual growth factors.,/data/data/intron/c1bcf230-7baa-4997-938d-9174cf5d631a/107428491a4ec3b6d14cd2daffca0da5.wav,yoruba,one hundred and twenty six ucombinants molecula biologic means permits the purification of high concetrations of individual good factors fusto,126 recombinant molecular biologic means permit the purification of high concentrations of individual growth factors.,126 ucombinants molecula biologic means permits the purification of high concetrations of individual good factors fusto,126 recombinant molecular biologic means permit the purification of high concentrations of individual growth factors
SU PLUS REFLEXIS PARTELLA AM BILATRE BASIT,2+reflexes patellar and bilateral biceps.,/data/data/intron/549e6860-7997-47d9-99ab-c89057a507ba/30eda5749c533e4e35e5be5503201627.wav,yoruba,su plus reflexis partella am bilatre basit,2+reflexes patellar and bilateral biceps.,su plus reflexis partella am bilatre basit,2 reflexes patellar and bilateral biceps
WHY OUTSAID IT IS HIGH TIME MY GERANS TOUGHT TO PAY LIVSEDIES TO DEMOCRACY AND EFFORTS TO CHANGE BADLI DAS AND GOVERNMENT TAT AVE IMPORFERISHED THE PEOPLE IN THE COUNTRY,Nwanyanwu said it is high time Nigerians stop to pay lip service to democracy and efforts to change bad leaders and governments that have impoverished the people in the country.,/data/data/intron/da0ec859-e613-44cb-a9bf-a2853c8a3f7e/4281c42302de46d931e4080162943c34.wav,yoruba,why outsaid it is high time my gerans tought to pay livsedies to democracy and efforts to change badli das and government tat ave imporferished the people in the country,nwanyanwu said it is high time nigerians stop to pay lip service to democracy and efforts to change bad leaders and governments that have impoverished the people in the country.,why outsaid it is high time my gerans tought to pay livsedies to democracy and efforts to change badli das and government tat ave imporferished the people in the country,nwanyanwu said it is high time nigerians stop to pay lip service to democracy and efforts to change bad leaders and governments that have impoverished the people in the country
VILE DO NOT CHANGE WITH PINO AFTER HIS EMP MEDICATIONS,"VS do not change with pain or after receiving pain medications.
",/data/data/intron/830141c7-ff8a-4b26-9579-843cdfaed44e/1c6d66f43a17b91ea915fba86fc4aa03.wav,yoruba,vile do not change with pino after his emp medications,vs do not change with pain or after receiving pain medications.,vile do not change with pino after his emp medications,vs do not change with pain or after receiving pain medications
IT'S ADMONISHED WORTLEADARS TO BE PROACTIVE AS CONFLICT AT ECONOMIC CRISES COULD ESCALLATE THIS SITUATION,"It admonished world leaders to be proactive, as conflict and economic crises could escalate the situation.
",/data/data/intron/8d45a4d5-76be-40d3-81ab-ffd903c4292b/1c819a70ab1ee0eb353abece7a422e60.wav,yoruba,it's admonished wortleadars to be proactive as conflict at economic crises could escallate this situation,"it admonished world leaders to be proactive, as conflict and economic crises could escalate the situation.",it is admonished wortleadars to be proactive as conflict at economic crises could escallate this situation,it admonished world leaders to be proactive as conflict and economic crises could escalate the situation
BUT THE INDUSTRIO POSES MADETRU ON LIMPRISING AND SADY DECISIONS SHOULD BE LEFT TO INDIVIDUAL BUSINESSES FUSTOP,"But the industry opposes mandatory online pricing and said the decisions should be left to individual businesses.
",/data/data/intron/c9c9340d-062c-42c4-9a35-a59cae06493b/aaa031d8d62de5cdd489d58529076f46.wav,yoruba,but the industrio poses madetru on limprising and sady decisions should be left to individual businesses fustop,but the industry opposes mandatory online pricing and said the decisions should be left to individual businesses.,but the industrio poses madetru on limprising and sady decisions should be left to individual businesses fustop,but the industry opposes mandatory online pricing and said the decisions should be left to individual businesses
SINGU AFESISEN RECORD CULON THREE THOUSAND TWO HUNDRED AFELIAD GIMS,"Single - season record : 3 200 - yard games
",/data/data/intron/d2d3412d-afab-4250-8ff7-6d8f2ab75838/fccc57579f68059aa30a57593b6c17ce.wav,yoruba,singu afesisen record culon three thousand two hundred afeliad gims,single - season record : 3 200 - yard games,singu afesisen record culon 3200 afeliad gims,single season record 3 200 yard games
SHE WAS INFORMED THIS TRIKIN MAN LIVED IN THE AUSE UNIT PODAS PAVISION FUSTO,She was informed the stricken man lived in a housing unit under her supervision.,/data/data/intron/37809364-8f53-42cf-a929-135b30ba9477/499c85de9f8afeed29c7ddb32b4509a6.wav,yoruba,she was informed this trikin man lived in the ause unit podas pavision fusto,she was informed the stricken man lived in a housing unit under her supervision.,she was informed this trikin man lived in the ause unit podas pavision fusto,she was informed the stricken man lived in a housing unit under her supervision
GOAL IS A SATISFYING LIFE FULL STOP,"The goal is a satisfying life.
",/data/data/intron/746e392c-998e-4c10-808a-b873a7c6bcd2/e43d4de6fe83a02c4b7c1d26faec807b.wav,yoruba,goal is a satisfying life.,the goal is a satisfying life.,goal is a satisfying life full stop,the goal is a satisfying life
SUMORS OF SOPHIS EPITALIUM COMMON EPITALIOLTUMOS ELEL FUSTO,Tumours of surface epithelium common epithelialtumoursII.,/data/data/intron/7f91b623-a939-4e29-ba9f-7f424caf764b/f3a446388c0b718a9862acf839dc157b.wav,yoruba,sumors of sophis epitalium common epitalioltumos elel fusto,tumours of surface epithelium common epithelialtumoursii.,sumors of sophis epitalium common epitalioltumos elel fusto,tumors of surface epithelium common epithelialtumoursii
A LEAN DAMPOND MULTIP ATTEMPTS AS NEW ONE FORSTO,Aline dampened multiple attempts at new one.,/data/data/intron/f2ce4d8c-e536-4cf4-8b53-4fe9d0543cf6/692668a5795cf96fa71f73e919e1b33a.wav,yoruba,a lean dampond multip attempts as new one forsto,aline dampened multiple attempts at new one.,a lean dampond multip attempts as new one forsto,aline dampened multiple attempts at new one
TE ESTADO COST SISIMO ALSO FISURES THE FOLLOWING PACIFICATION SCOLEM,"The Estadio Cuscatln also features the following specifications :
",/data/data/intron/00a958c6-8580-4115-aa77-63578b649ce4/ccbccb5c239e793f470a8ea9d680d191.wav,yoruba,te estado cost sisimo also fisures the following pacification scolem,the estadio cuscatln also features the following specifications :,te estado cost sisimo also fisures the following pacification scolem,the estadio cuscatln also features the following specifications
FOR EXAMPLE COMMA MINOR LEAGUE TEAMS END PRACTICALLY ALL THEIR REVENUE FROM TICQETS COMA HOT DOGS AND JERSEYS FULL STOP,"For example, minor league teams earn practically all of their revenue from tickets, hot dogs and jerseys.
",/data/data/intron/8d3c7d26-7e36-4f6b-9e6b-2bc70ebbc454/c5bad533762356d96f0db441478f1d71.wav,yoruba,for example comma minor league teams end practically all their revenue from ticqets coma hot dogs and jerseys.,"for example, minor league teams earn practically all of their revenue from tickets, hot dogs and jerseys.",for example comma minor league teams end practically all their revenue from ticqets coma hot dogs and jerseys full stop,for example minor league teams earn practically all of their revenue from tickets hot dogs and jerseys
IT'S MY BELIEF COMMA HE SAYS COMMA THAT ALL GOOSE WILL EXPERIENCE A DRAMATIC DECREASE IN THE NUMBER OF CORONA VAOUS CASES COMPARED TO THE PUBLIC AT LARGE FUL STOP,"Its my belief, he says, that all groups will experience a dramatic decrease in the number of coronavirus cases compared to the public at large.
",/data/data/intron/e647c7fb-90f9-4a61-bcfe-f2112f0f6728/3d2a4eb8f4c40d3644280cdaadb15c9e.wav,yoruba,it's my belief comma he says comma that all goose will experience a dramatic decrease in the number of corona vaous cases compared to the public at large ful stop,"its my belief, he says, that all groups will experience a dramatic decrease in the number of coronavirus cases compared to the public at large.",it is my belief comma he says comma that all goose will experience a dramatic decrease in the number of corona vaous cases compared to the public at large ful stop,its my belief he says that all groups will experience a dramatic decrease in the number of coronavirus cases compared to the public at large
EIGHTEEN SEVEN OF TETIN MUTICIANS WE ARE FUNCTIONALLY CHARACTERIZED AND FOUND TO BE ACTIVITY MUTICIANS WHO SPOKE,18. Seven of 13 mutations were functionally characterized and found to be activating mutations.,/data/data/intron/70b493cd-d9d8-4e9d-8659-2f66fb400b13/e053ec7fa616d1b7092dfa5e41b2070d.wav,yoruba,eighteen seven of tetin muticians we are functionally characterized and found to be activity muticians who spoke,18. seven of 13 mutations were functionally characterized and found to be activating mutations.,187 of tetin muticians we are functionally characterized and found to be activity muticians who spoke,187 of 13 mutations were functionally characterized and found to be activating mutations
IT'S REALLY GOING CRAZY FULL STOP,Its really going crazy.,/data/data/intron/59b2cf65-6240-4b1e-9109-24709da08c43/458f1bde70df8247a96aa2e390dc4614.wav,yoruba,it's really going crazy.,its really going crazy.,it is really going crazy full stop,its really going crazy
AS AN ADULT COMAN SIMON HAS BECOME A SUCCESSFUL SOLICITOR KOMA TAKING CLASS ACTIONS IN RELATION TO CATHOLIC CHURCH AND INSTITUTIONAL SEXUAL ABUSE IN AUSTRALIA FUSTOB,"As an adult, Simon has become a successful solicitor, taking class actions in relation to Catholic Church and institutional sexual abuse in Australia.
",/data/data/intron/7a8260d4-be98-4c6a-b31f-ac6cf5c86f53/83d4bd3d641b800a3f266fde429deafb.wav,yoruba,as an adult coman simon has become a successful solicitor koma taking class actions in relation to catholic church and institutional sexual abuse in australia fustob,"as an adult, simon has become a successful solicitor, taking class actions in relation to catholic church and institutional sexual abuse in australia.",as an adult coman simon has become a successful solicitor koma taking class actions in relation to catholic church and institutional sexual abuse in australia fustob,as an adult simon has become a successful solicitor taking class actions in relation to catholic church and institutional sexual abuse in australia
THERE IS ACTIVE TRANSPORT OF A MENU ASET SCOMA RESULTING IN LAVUS THAT ARE HIGHER IN DIFITOS THAN IN DIMODA FUSTO,"There is active transport of amino acids, resulting inlevels that are higher in the fetus than in the mother.",/data/data/intron/fdbd5cf3-9d05-486e-83e6-e335ac9a8e2e/45736b32e3f0315eaec6816ff558f1b0.wav,yoruba,there is active transport of a menu aset scoma resulting in lavus that are higher in difitos than in dimoda fusto,"there is active transport of amino acids, resulting inlevels that are higher in the fetus than in the mother.",there is active transport of a menu aset scoma resulting in lavus that are higher in difitos than in dimoda fusto,there is active transport of amino acids resulting inlevels that are higher in the fetus than in the mother
GENERALI COMMA INANIMI NO COMPETENT HOST COMMA THE BIOLOGI CORSE PASSES THROUGH FOLLOWING THREE PHASES TABLE FOUR FUSTO,"Generally, in an immunocompetent host, the biologic course passes through following3 phases Table 4.",/data/data/intron/80540d2a-7f85-4921-bcc8-a4bc3a534607/7cd203f50b1e0ea24340bf98ebcb5966.wav,yoruba,generali comma inanimi no competent host comma the biologi corse passes through following three phases table four fusto,"generally, in an immunocompetent host, the biologic course passes through following3 phases table 4.",generali comma inanimi no competent host comma the biologi corse passes through following 3 phases table 4 fusto,generally in an immunocompetent host the biologic course passes through following 3 phases table 4
ANEW INVENTED ORTELUS NE SUNGU,Are you excited for Charlies new single?,/data/data/intron/c726139f-787a-4bda-a788-7b665d2a2c0d/8ca82f341ee824669606b2a3d15f28e7.wav,yoruba,anew invented ortelus ne sungu,are you excited for charlies new single?,anew invented ortelus ne sungu,are you excited for charlies new single
CONSIDA COMA FOR INSTANCE COMA UL BALAD WERE MANY OF THE WEALTHY FAMILIES WE KNEW IN THE EIGHTIES AN NINETIES AND WHICH MOS TEDIOUS ABOUT IN OLD FUGI MUSIC NO LONGER EXIST FUSTOK,"Consider, for instance, Yorubaland where many of the wealthy families we knew in the 80s and 90s and which one still hears about in old Fuji music no longer exist.
",/data/data/intron/4a211f5a-1a55-4365-9cba-eef703ca771e/1116f208c6071bf351069005f7d87272.wav,yoruba,consida coma for instance coma ul balad were many of the wealthy families we knew in the eighties an nineties and which mos tedious about in old fugi music no longer exist fustok,"consider, for instance, yorubaland where many of the wealthy families we knew in the 80s and 90s and which one still hears about in old fuji music no longer exist.",consida coma for instance coma ul balad were many of the wealthy families we knew in the 80s an 90s and which mos tedious about in old fugi music no longer exist fustok,consider for instance yorubaland where many of the wealthy families we knew in the 80s and 90s and which one still hears about in old fuji music no longer exist
ONE HUNDRED AND TWENTY NINE AN I M AGH CAN BE CLASSIFIED ACCORDING TO ITS LOCATION AI FOL STOP,129 An IMH can be classified according to its location i.,/data/data/intron/53f83af9-5927-418e-9854-0b08e7e5fcbc/5e59877b494bb86231e10c8a55755463.wav,yoruba,one hundred and twenty nine an i m agh can be classified according to its location ai fol stop,129 an imh can be classified according to its location i.,129 an i m agh can be classified according to its location ai fol stop,129 an imh can be classified according to its location i
EXLINCT RETINOSKISSES S CHARACTERIZED BY MICROSYSTIC LIKE CHANGES OF THE MACULAR REGION AS KISSES WITHIN THE INNER RETINALIAS LEADING TO VISUAL DETERIATION IN MEALS,"X-linked retinoschisis is characterized by microcystic-like changes of the macular region and schisis within the inner retinal layers, leading to visual deterioration in males",/data/data/intron/9469f3b6-661e-41a8-b027-23bf8300d10e/a82c1874bf7089079e575ea2eb2fc052.wav,yoruba,exlinct retinoskisses s characterized by microsystic like changes of the macular region as kisses within the inner retinalias leading to visual deteriation in meals,"x-linked retinoschisis is characterized by microcystic-like changes of the macular region and schisis within the inner retinal layers, leading to visual deterioration in males",exlinct retinoskisses s characterized by microsystic like changes of the macular region as kisses within the inner retinalias leading to visual deteriation in meals,x linked retinoschisis is characterized by microcystic like changes of the macular region and schisis within the inner retinal layers leading to visual deterioration in males
MAJOR BENEFIT FOR LA POROSCOPIC REPAIRS COMPARED TO OPEN REPAIRS WAS A CONSISTENTLY LOWER RISK OF WOUND INFECTION'S FOR STOCK,"The major benefit for laparoscopic repairs compared to open repairs was a consistently lower risk of wound infections.
",/data/data/intron/3a190a69-2669-4da1-9dff-8b0c618ddde3/450af81587d4e94f06aa09bd7714d750.wav,yoruba,major benefit for la poroscopic repairs compared to open repairs was a consistently lower risk of wound infection's for stock,the major benefit for laparoscopic repairs compared to open repairs was a consistently lower risk of wound infections.,major benefit for la poroscopic repairs compared to open repairs was a consistently lower risk of wound infection is for stock,the major benefit for laparoscopic repairs compared to open repairs was a consistently lower risk of wound infections
THE SHOR RETAINS ITS SWEDISH RUT ONLY SOTILY COMMA WITH IGMA BAGANS MAQUID ON DE LUCA TETA COMMA AND A TEMPER MORE INCLINED TO TIK THINGS IN HALF TIME FOR STOK,"The show retains its Swedish roots only subtly, with Ingmar Bergmans marqueed on the local theater, and a tempo more inclined to take things in half time.
",/data/data/intron/80a1794f-605f-4004-bdd3-cf8b772f9956/3ea42b2acd174aa1aab059fb13361f54.wav,yoruba,the shor retains its swedish rut only sotily comma with igma bagans maquid on de luca teta comma and a temper more inclined to tik things in half time for stok,"the show retains its swedish roots only subtly, with ingmar bergmans marqueed on the local theater, and a tempo more inclined to take things in half time.",the shor retains its swedish rut only sotily comma with igma bagans maquid on de luca teta comma and a temper more inclined to tik things in half time for stok,the show retains its swedish roots only subtly with ingmar bergmans marqueed on the local theater and a tempo more inclined to take things in half time
THE CHAUFFOR COST MOSTLY ON THE CRIMINAL TRIAL OR THE ACCUSED FULL STOP,The show focused mostly on the criminal trial of the accused.,/data/data/intron/5743ddd2-43ec-4f1d-b40e-1b658ad88a9d/57a54e5ae077bdc2e5b17ef716af45e5.wav,yoruba,the chauffor cost mostly on the criminal trial or the accused.,the show focused mostly on the criminal trial of the accused.,the chauffor cost mostly on the criminal trial or the accused full stop,the show focused mostly on the criminal trial of the accused
IT IS WIDELY BELIEVED THAT IN ORDER TO UNDERSTAND THE PRAISES COMMA YOU NEED TO EXAMINE THE PAST IVIEN OBEY AMAKA O ENGICHA,"It is widely believed that in order to understand the present, you need to examine the past - Obiamaka Onyegecha",/data/data/intron/ac23867e-c37b-407e-b120-c9dd4ad26b33/1809b0cd4256447198c36d9f2ef782d8.wav,yoruba,it is widely believed that in order to understand the praises comma you need to examine the past ivien obey amaka o engicha,"it is widely believed that in order to understand the present, you need to examine the past - obiamaka onyegecha",it is widely believed that in order to understand the praises comma you need to examine the past ivien obey amaka 0 engicha,it is widely believed that in order to understand the present you need to examine the past obiamaka onyegecha
SUBMISSION OF ENTRIES CLOSES ON THE TATETE OF JUNE COMMA TWENTY TWENTY TWO FOR STOP VOTING FOR THE VARIOUS CATEGORIES COMMENCES ON SEPTEMBER TWENTY THIRD COMMA AND CLOSES ON OCTOBER TWENTY THIRD COMMA TWENTY TWENTY TWO FOR STOP,"Submission of entries closes on the 30th of June, 2022. Voting for the various categories commences on September 23, and closes on October 23, 2022.
",/data/data/intron/e8ffdc44-b76f-4588-b6fe-f3bd5ac84197/826df1dee02df5557484ab6229fead16.wav,yoruba,submission of entries closes on the tatete of june comma twenty twenty two for stop voting for the various categories commences on september twenty third comma and closes on october twenty third comma twenty twenty two for stop,"submission of entries closes on the 30th of june, 2022. voting for the various categories commences on september 23, and closes on october 23, 2022.",submission of entries closes on the tatete of june comma 2022 for stop voting for the various categories commences on september 23rd comma and closes on october 23rd comma 2022 for stop,submission of entries closes on the 30th of june 2022 voting for the various categories commences on september 23 and closes on october 23 2022
IT'S ALONE IN DARKNESS AND THE OUSE AS BIG AS THIS COMA I DON'T FEEL CIVART'S AWFUL STOP,"8 Alone in darkness and in a house as big as this, I dont feel safe at all.
",/data/data/intron/f9f8ede3-bb53-4c1e-b66b-a8316e266137/8e0b07ed9d050f6e5629f890cdbaf010.wav,yoruba,it's alone in darkness and the ouse as big as this coma i don't feel civart's awful stop,"8 alone in darkness and in a house as big as this, i dont feel safe at all.",it is alone in darkness and the ouse as big as this coma i do not feel civart is awful stop,8 alone in darkness and in a house as big as this i dont feel safe at all
LIKE DOSES OF I SO PRUSERA  NO CAN PRODUCE SUCH EXCESSIVE CADASSIMULATION COMBINED WITH A DEEPCREAS IN DHE STERLING BOT PRARIO THAT COLONARY INSUFFICIENCY MER RESULT,"Large doses of isoproterenol can produce such excessive cardiac stimulation, combined with a decrease in diastolic blood pressure, that coronary insufficiency may result.",/data/data/intron/c752f4cd-6b03-4872-83da-b87273c5a30d/3a3f0d6eb8525d08760d48a6b3edb782.wav,yoruba,like doses of i so prusera no can produce such excessive cadassimulation combined with a deepcreas in dhe sterling bot prario that colonary insufficiency mer result,"large doses of isoproterenol can produce such excessive cardiac stimulation, combined with a decrease in diastolic blood pressure, that coronary insufficiency may result.",like doses of i so prusera no can produce such excessive cadassimulation combined with a deepcreas in dhe sterling bot prario that colonary insufficiency mer result,large doses of isoproterenol can produce such excessive cardiac stimulation combined with a decrease in diastolic blood pressure that coronary insufficiency may result
MONITO NIRU SLASH SYCE STETOS,monitor neuro/psych status.,/data/data/intron/acc1a528-bc3e-498e-873e-270601f68fdb/1a3eaa57c4175cadbfdcd257a9a22817.wav,yoruba,monito niru slash syce stetos,monitor neuro/psych status.,monito niru slash syce stetos,monitor neuro psych status
JENET JACKSON AIFIN VOLKOV S COMMA SON GRETA COMMA PRODUSA COMMA VOCART A RIDIM ARRANGEMENTS,"Janet Jackson - vocals , songwriter , producer , vocal and rhythm arrangement",/data/data/intron/196194f4-c742-4784-a177-3fa282d9ddb3/2fad2556da5ec2f94f23c8e46bdf38c9.wav,yoruba,jenet jackson aifin volkov s comma son greta comma produsa comma vocart a ridim arrangements,"janet jackson - vocals , songwriter , producer , vocal and rhythm arrangement",jenet jackson aifin volkov s comma son greta comma produsa comma vocart a ridim arrangements,janet jackson vocals songwriter producer vocal and rhythm arrangement
SOLITARY SIMP BONSIST SOLITARY SIMPLE BONSIST ARE MOSTLY SINGING TINAGERS COMMAN AND UNCOMMON AFTER THE AGE OF TWENTY FIVE FULL STOP,"Solitary simple bone cyst Solitary bone cysts are mostly seen in teenagers ,  and uncommon after the age of 25.",/data/data/intron/bcaf1f38-fc47-453b-90f5-a92ba9c6c4ed/e4c4c3e12a245c26b3ec832be4af90c7.wav,yoruba,solitary simp bonsist solitary simple bonsist are mostly singing tinagers comman and uncommon after the age of twenty five.,"solitary simple bone cyst solitary bone cysts are mostly seen in teenagers , and uncommon after the age of 25.",solitary simp bonsist solitary simple bonsist are mostly singing tinagers comman and uncommon after the age of 25 full stop,solitary simple bone cyst solitary bone cysts are mostly seen in teenagers and uncommon after the age of 25
CHIDIKE STUDIED ENGLISH LITERATURE AT THE ECOTS IFIN ABASSI UNIVESTY AND TRANSLATION IN ZARA IN WESSI FUSTO,"Chidike studied English literature at the Ikot-Abasi University and translation in Zahrah University.
",/data/data/intron/90c519dc-c875-4bb5-a551-d891d79ba4aa/329461843898af5eb6a50567f94dccde.wav,yoruba,chidike studied english literature at the ecots ifin abassi univesty and translation in zara in wessi fusto,chidike studied english literature at the ikot-abasi university and translation in zahrah university.,chidike studied english literature at the ecots ifin abassi univesty and translation in zara in wessi fusto,chidike studied english literature at the ikot abasi university and translation in zahrah university
NEXT MORNING I FRIEND ANNIBLE TO SE OPA TUSHA AND ARES NOHO UNLASE US GOOD THE OVESHOU OF DI,"The next morning, her friend and neighbour, Kelsey Hooper Porsha Lawrence Mavour invites her to go to the Bubble Shock open day.",/data/data/intron/9c2b81e5-240e-4996-8a01-b3f992b1adff/84492068e5eeb422244c1f348121c9f3.wav,yoruba,next morning i friend annible to se opa tusha and ares noho unlase us good the oveshou of di,"the next morning, her friend and neighbour, kelsey hooper porsha lawrence mavour invites her to go to the bubble shock open day.",next morning i friend annible to se opa tusha and ares noho unlase us good the oveshou of di,the next morning her friend and neighbor kelsey hooper porsha lawrence mavour invites her to go to the bubble shock open day
THIS IS ESPECIALLY IMPORTANT IN ANY PATIENT WITH SIGNIFICANT PULMONARY DISEASE OR IPA VENTIL TRANSIDRUM OF A BASITI COMA SINCE THE BASE LINE VALUE OF NOMA FOR THE PATIENT MUST BE APPRECIATED EVEN WANS LITTLE MAAGMENT COMPOSED OPERATIVELY IS NECESSARY FO STOP,"This is especially important in any patients with significant pulmonary disease or hypoventilation syndrome of obesity, since a baseline value of normal for the patient must be appreciated if ventilator management postoperatively is necessary.",/data/data/intron/9722ab46-58c1-4e1c-b8e2-cb29ba086669/aaa9bd5c116a2740bf276f72fd2a1000.wav,yoruba,this is especially important in any patient with significant pulmonary disease or ipa ventil transidrum of a basiti coma since the base line value of noma for the patient must be appreciated even wans little maagment composed operatively is necessary fo stop,"this is especially important in any patients with significant pulmonary disease or hypoventilation syndrome of obesity, since a baseline value of normal for the patient must be appreciated if ventilator management postoperatively is necessary.",this is especially important in any patient with significant pulmonary disease or ipa ventil transidrum of a basiti coma since the base line value of noma for the patient must be appreciated even wans little maagment composed operatively is necessary fo stop,this is especially important in any patients with significant pulmonary disease or hypoventilation syndrome of obesity since a baseline value of normal for the patient must be appreciated if ventilator management postoperatively is necessary
DE WORLD IS A BIG PLACE COMMA SO I USE MY WORK TO TEACH THE GIL CHILD HOW TO EXPLORE AUR WORLD POSITIVELY COMMA AN DO SOMETING GOOD IN DE SOCIETY COMMA THAT IS WHAT IS DRIVING ME PU STOP,"The world is a big place, so I use my work to teach the girl child how to explore her world positively, and do something good in the society, that is what is driving me.
",/data/data/intron/e5319868-4d73-401c-8213-50e85e0165b2/cb6fa5115da4afb9f893402e7415525c.wav,yoruba,de world is a big place comma so i use my work to teach the gil child how to explore aur world positively comma an do someting good in de society comma that is what is driving me pu stop,"the world is a big place, so i use my work to teach the girl child how to explore her world positively, and do something good in the society, that is what is driving me.",de world is a big place comma so i use my work to teach the gil child how to explore aur world positively comma an do someting good in de society comma that is what is driving me pu stop,the world is a big place so i use my work to teach the girl child how to explore her world positively and do something good in the society that is what is driving me
RADIOGRAPHIC CHANGES DO NOT APPEAR ON SELAVTA AT LEAST TENDIS BUSTO,Radiographic changes do not appear until after at least 10 days.,/data/data/intron/ca68d70c-8619-4ef6-b781-07819e3932cb/b8c8e49b72dd61c27780a84293c867ff.wav,yoruba,radiographic changes do not appear on selavta at least tendis busto,radiographic changes do not appear until after at least 10 days.,radiographic changes do not appear on selavta at least tendis busto,radiographic changes do not appear until after at least 10 days
IS NOW WATCHING PROCEEDINGS AS LED BY THE OTHER POLITICAL PARTIES FU STOP,"He is now watching proceedings as led by the other political parties.
",/data/data/intron/40f91688-406d-4c2e-a32a-5cbaf87c4fab/d88fdd1a34392b168710e99b5412d2ec.wav,yoruba,is now watching proceedings as led by the other political parties fu stop,he is now watching proceedings as led by the other political parties.,is now watching proceedings as led by the other political parties fu stop,he is now watching proceedings as led by the other political parties
