hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
These observations lend strong support to the hypothesis that enhanced serotonergic neurotransmission is required for the therapeutic benefit from TCA drugs. Full stop.,These observationslend strong support to the hypothesis that enhancedserotonergic neurotransmission is required for the therapeutic benet fromTCA drugs.,/data/data/intron/96796b9c-12f0-45e0-947d-d0024f3e165a/4e031fbc3d00c3e77cb81024e0376a50.wav,afrikaans,these observations lend strong support to the hypothesis that enhanced serotonergic neurotransmission is required for the therapeutic benefit from tca drugs..,these observationslend strong support to the hypothesis that enhancedserotonergic neurotransmission is required for the therapeutic benet fromtca drugs.,these observations lend strong support to the hypothesis that enhanced serotonergic neurotransmission is required for the therapeutic benefit from tca drugs full stop,these observationslend strong support to the hypothesis that enhancedserotonergic neurotransmission is required for the therapeutic benet fromtca drugs
documents the status of the alarms and pressure settings full stop.,Document the status of the alarms and pressure settings.,/data/data/intron/78e16bcf-5529-428a-bc41-c8174a8b5313/f6e5aaf5d4f70f38f291ea52c22758a0.wav,afrikaans,documents the status of the alarms and pressure settings.,document the status of the alarms and pressure settings.,documents the status of the alarms and pressure settings full stop,document the status of the alarms and pressure settings
Strength and totalness of ligaments and joint capsules. Full stop.,Strength and tautness of ligaments and joint capsules.,/data/data/intron/876450b4-62e1-492e-84e1-a52951ba7b3c/e886f64397703795c406bb9f358f5137.wav,afrikaans,strength and totalness of ligaments and joint capsules..,strength and tautness of ligaments and joint capsules.,strength and totalness of ligaments and joint capsules full stop,strength and tautness of ligaments and joint capsules
The transmural infox coma which by definition involve the entire thickness of the ventricle wall coma usually have a thin rim of preserved subendocardial myocardium which is perfused directly by the blood in the ventricular chamber. Full stop.,"The transmural infarcts, which by definition involve theentire thickness of the ventricular wall, usually have a thinrim of preserved subendocardial myocardium which isperfused directly by the blood in the ventricular chamber.",/data/data/intron/b52173ca-da96-4487-9d85-3fbfac13e40e/7e51fac9556ca87646b45f8975b2f922.wav,afrikaans,the transmural infox coma which by definition involve the entire thickness of the ventricle wall coma usually have a thin rim of preserved subendocardial myocardium which is perfused directly by the blood in the ventricular chamber..,"the transmural infarcts, which by definition involve theentire thickness of the ventricular wall, usually have a thinrim of preserved subendocardial myocardium which isperfused directly by the blood in the ventricular chamber.",the transmural infox coma which by definition involve the entire thickness of the ventricle wall coma usually have a thin rim of preserved subendocardial myocardium which is perfused directly by the blood in the ventricular chamber full stop,the transmural infarcts which by definition involve theentire thickness of the ventricular wall usually have a thinrim of preserved subendocardial myocardium which isperfused directly by the blood in the ventricular chamber
"In general, I 34-inch 20-cage needle if frequently used.","In general, a34 -inch 20-gauge needle is frequently used.",/data/data/intron/afb62c16-1b39-4aac-add0-0bd3e0a67477/c8dde38e7a0d24a09e49d1c5dcc90e0a.wav,afrikaans,"in general, i 34-inch 20-cage needle if frequently used.","in general, a34 -inch 20-gauge needle is frequently used.",in general i 34 inch 20 cage needle if frequently used,in general a 34 inch 20 gauge needle is frequently used
reports pain at 2 on a 0 to 10 rating scale after a NEMA evacuated full stop.,Reports pain at 2 ona 0 to 10 rating scale after enema evacuated.,/data/data/intron/7ca5aeda-2ecf-4676-9fb3-6eae25d0d8f6/bc8fee99910ae6f2b1481c9c4b9376dd.wav,afrikaans,reports pain at 2 on a 0 to 10 rating scale after a nema evacuated.,reports pain at 2 ona 0 to 10 rating scale after enema evacuated.,reports pain at 2 on a 0 to 10 rating scale after a nema evacuated full stop,reports pain at 2 ona 0 to 10 rating scale after enema evacuated
"Fatality, there is some delay in the return of fatality after this continuation of oral contraceptive use.",FertilityThere is some delay in the return of fertility after discontinuation of oral contraceptive use.,/data/data/intron/8292b215-35c2-4311-b531-ce4ce2dc410e/7ee15b9a2213b02afd6b0477328e6e97.wav,afrikaans,"fatality, there is some delay in the return of fatality after this continuation of oral contraceptive use.",fertilitythere is some delay in the return of fertility after discontinuation of oral contraceptive use.,fatality there is some delay in the return of fatality after this continuation of oral contraceptive use,fertilitythere is some delay in the return of fertility after discontinuation of oral contraceptive use
"It is released in bursts from the hypocellulis at regular intervals, about every two hours, although in women the interval may lengthen in the luteal end of the menstrual cycle.","It is released in bursts from the hypothalamus at regular intervals, about every 2 hours, although in women the interval may lengthen in the lutealend of the menstrual cycle.",/data/data/intron/3dd362ec-c159-4c82-9e9a-e6857352f447/932d1bddd2f06d7b014dacd54c435732.wav,afrikaans,"it is released in bursts from the hypocellulis at regular intervals, about every two hours, although in women the interval may lengthen in the luteal end of the menstrual cycle.","it is released in bursts from the hypothalamus at regular intervals, about every 2 hours, although in women the interval may lengthen in the lutealend of the menstrual cycle.",it is released in bursts from the hypocellulis at regular intervals about every 2 hours although in women the interval may lengthen in the luteal end of the menstrual cycle,it is released in bursts from the hypothalamus at regular intervals about every 2 hours although in women the interval may lengthen in the lutealend of the menstrual cycle
"Erga Borowski, is suspected of havin tuberculosis and requires infection, iPhone controlled precautions. Full stop.","Edgar Barowski, is suspected of having tuberculosis and requires infection-controlprecautions.",/data/data/intron/0d8a0ae1-338f-442e-ae49-6c1d30d10249/73a38535ecc627548ab2bfb0942042a8.wav,afrikaans,"erga borowski, is suspected of havin tuberculosis and requires infection, iphone controlled precautions..","edgar barowski, is suspected of having tuberculosis and requires infection-controlprecautions.",erga borowski is suspected of havin tuberculosis and requires infection iphone controlled precautions full stop,edgar barowski is suspected of having tuberculosis and requires infection controlprecautions
Mouthwash leaves a pleasant taste in the mouth. Full stop.,Mouthwash leaves a pleasant taste inthe mouth.,/data/data/intron/43c8a9b1-f649-4663-badc-209dd0c3796f/896c547d83b535eeaf41a14123c38c3e.wav,afrikaans,mouthwash leaves a pleasant taste in the mouth..,mouthwash leaves a pleasant taste inthe mouth.,mouthwash leaves a pleasant taste in the mouth full stop,mouthwash leaves a pleasant taste inthe mouth
"Theoretics can lighten the color of urine to pale yellow, so stop.",Diuretics can lighten the color of urine to pale yellow.,/data/data/intron/5484a794-0be4-49b3-a39f-2a401a03d72c/0582dd085dee4c58a2a46ead21d61f25.wav,afrikaans,"theoretics can lighten the color of urine to pale yellow, so stop.",diuretics can lighten the color of urine to pale yellow.,theoretics can lighten the color of urine to pale yellow so stop,diuretics can lighten the color of urine to pale yellow
Progracer fibrosis comprises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades the blood vessels.,Progressive fibrosis compromises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades blood vessels.,/data/data/intron/60cdc00c-79e5-4ed9-b701-cc47ea875808/25a6d5a9b3cee45bea5264b74113a8ba.wav,afrikaans,progracer fibrosis comprises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades the blood vessels.,progressive fibrosis compromises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades blood vessels.,progracer fibrosis comprises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades the blood vessels,progressive fibrosis compromises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades blood vessels
The suppression of the hypothalamic-pituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible. Full stop.,Thesuppression of the hypothalamicpituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible.,/data/data/intron/2f6d83ca-021d-4ac5-b9e6-3ff9a79da911/9b69bdaf350c618ef08480d25fd48663.wav,afrikaans,the suppression of the hypothalamic-pituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible..,thesuppression of the hypothalamicpituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible.,the suppression of the hypothalamic pituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible full stop,thesuppression of the hypothalamicpituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible
"Anaerobic fermentation is the final step, the conversion of Peruvite to lactate, full stop.","Anaerobic fermentation is its final step, the conversion of pyruvate to lactate.",/data/data/intron/0c594e18-7517-42b3-b02c-31156539972e/c251fdbbbad4ac2332f9f3783215f063.wav,afrikaans,"anaerobic fermentation is the final step, the conversion of peruvite to lactate.","anaerobic fermentation is its final step, the conversion of pyruvate to lactate.",anaerobic fermentation is the final step the conversion of peruvite to lactate full stop,anaerobic fermentation is its final step the conversion of pyruvate to lactate
"D. They can be administered orally, full stop.",D They can be administered orally.,/data/data/intron/47588284-c8c2-4527-867c-829825cd95ca/6b861f571c3522f76bf06192d9061ac9.wav,afrikaans,d. they can be administered orally.,d they can be administered orally.,d they can be administered orally full stop,d they can be administered orally
The absolute refractory period is the time from the onset of the action potential until a stimulus is able to evoke a local non-conducted response full stop.,The absolute refractory periodis thetime from the onset of the action potential until a stimulus is able to evoke a local nonconducted response.,/data/data/intron/b4c4f348-e16d-407a-9cab-70fbb7c19453/236f3f08d84ba71d29a2a0f676701ec8.wav,afrikaans,the absolute refractory period is the time from the onset of the action potential until a stimulus is able to evoke a local non-conducted response.,the absolute refractory periodis thetime from the onset of the action potential until a stimulus is able to evoke a local nonconducted response.,the absolute refractory period is the time from the onset of the action potential until a stimulus is able to evoke a local non conducted response full stop,the absolute refractory periodis thetime from the onset of the action potential until a stimulus is able to evoke a local nonconducted response
"Conventional methods for visualizing molecules such as chemical staining coma, immuno-istochemistry coma, and radio-labelling require prior knowledge about targeting molecules and preparation of specific molecular tags full stop.","Conventional methods for visualizing molecules such as chemical staining, immunohistochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags.",/data/data/intron/1e340cc2-8ed4-4e67-95a1-95d2d885be34/0924389948d37452496ee45702acc6c1.wav,afrikaans,conventional methods for visualizing molecules such as chemical staining immuno-istochemistry and radio-labelling require prior knowledge about targeting molecules and preparation of specific molecular tags.,"conventional methods for visualizing molecules such as chemical staining, immunohistochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags.",conventional methods for visualizing molecules such as chemical staining coma immuno istochemistry coma and radio labeling require prior knowledge about targeting molecules and preparation of specific molecular tags full stop,conventional methods for visualizing molecules such as chemical staining immunohistochemistry and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags
Attaching feeding bag tubing to NG tube full stop.,Attaching feeding bag tubing to NG tube.,/data/data/intron/2621665a-bd46-4258-9f90-73083942a8a2/1215e96d8b3db1a60925c3222097e380.wav,afrikaans,attaching feeding bag tubing to ng tube.,attaching feeding bag tubing to ng tube.,attaching feeding bag tubing to ng tube full stop,attaching feeding bag tubing to ng tube
can be prevented if the patient does not have the reach for items he or she needs.,Falls can be prevented if the patient does not have to reach foritems he or she needs.,/data/data/intron/05ff5481-b038-44f7-a416-eef35e5464d6/e780a3119da9794099fb2a02647b29be.wav,afrikaans,can be prevented if the patient does not have the reach for items he or she needs.,falls can be prevented if the patient does not have to reach foritems he or she needs.,can be prevented if the patient does not have the reach for items he or she needs,falls can be prevented if the patient does not have to reach foritems he or she needs
"Describe the general location, science, and shape of the heart.","describe the general location, size, and shape of the heart andc.",/data/data/intron/7c2c9eb2-df80-4e9a-a6b1-a54f749a2548/6d1f5c44b5d6776723336ec1279bc825.wav,afrikaans,"describe the general location, science, and shape of the heart.","describe the general location, size, and shape of the heart andc.",describe the general location science and shape of the heart,describe the general location size and shape of the heart andc
Each chromosome is in turn composed of a very long unbranched molecule of DNA bound to histones at the proteins. Full stop.,Each chromosome is in turn composed of a very long unbranched molecule of DNA bound to histones other proteins.,/data/data/intron/96c83433-4ee1-4e5d-8075-bd4dfc81ad0c/7ccfb0feb04c47497a86ae1ba94621ed.wav,afrikaans,each chromosome is in turn composed of a very long unbranched molecule of dna bound to histones at the proteins..,each chromosome is in turn composed of a very long unbranched molecule of dna bound to histones other proteins.,each chromosome is in turn composed of a very long unbranched molecule of dna bound to histones at the proteins full stop,each chromosome is in turn composed of a very long unbranched molecule of dna bound to histones other proteins
comb or control synthesis by specifically addressing each spot separately with high-resolution printed http colon www full stop,com or control synthesis by specifically addressing each spot separately with high-resolution printers http:www.,/data/data/intron/0ca7f17a-a7e8-4653-9dce-893e79aed380/36effe869f8f874ba8784a10cea69926.wav,afrikaans,comb or control synthesis by specifically addressing each spot separately with high-resolution printed http colon www.,com or control synthesis by specifically addressing each spot separately with high-resolution printers http:www.,comb or control synthesis by specifically addressing each spot separately with high resolution printed http colon www full stop,com or control synthesis by specifically addressing each spot separately with high resolution printers http www
"The examiner uses the palms of the hands to detect vibrations through the chest wall, full stop.",The examiner uses the palms of the hands to detectvibrations through the chest wall.,/data/data/intron/51927625-e883-4f26-9415-e48e60067e62/f47107fbe5dc3de2c6b906bdedb2771f.wav,afrikaans,the examiner uses the palms of the hands to detect vibrations through the chest wall.,the examiner uses the palms of the hands to detectvibrations through the chest wall.,the examiner uses the palms of the hands to detect vibrations through the chest wall full stop,the examiner uses the palms of the hands to detectvibrations through the chest wall
"How do patients determine that their metered dose inhaler is empty? Chest, 1264, 11341137, full stop.","How do patients determine thattheir metered-dose inhaler is empty? Chest , 1264, 11341137.",/data/data/intron/6c5833c7-20b9-42ca-8f8a-3ab118389357/361b9b1374287fcb3e4b8b8edfbf9302.wav,afrikaans,"how do patients determine that their metered dose inhaler is empty? chest, 1264, 11341137.","how do patients determine thattheir metered-dose inhaler is empty? chest , 1264, 11341137.",how do patients determine that their metered dose inhaler is empty chest 1264 11341137 full stop,how do patients determine thattheir metered dose inhaler is empty chest 1264 11341137
"Try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed, full stop.","Try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.",/data/data/intron/b38e2c77-bf18-4b73-b3df-14802b80ec6f/d5b02ad15614902319af0855a8b942a8.wav,afrikaans,"try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.","try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.",try having the patient change position or place the affected arm over the head or try raising or lowering the head of the bed full stop,try having the patient change position or place the affected arm over the head or try raising or lowering the head of the bed
HIV-1 frequently acquires mutations in reverse transcriptase that results in resistance to Lamibutin within 12 weeks of treatment. Full stop.,HIV-1 frequently acquires mutations in reversetranscriptase that result in resistance to lamivudinewithin 12 weeks of treatment.,/data/data/intron/e3c76180-5c30-4bf0-ac72-7c9fa0fae38d/658b73f20828b59fd4fa6fec40975eb3.wav,afrikaans,hiv-1 frequently acquires mutations in reverse transcriptase that results in resistance to lamibutin within 12 weeks of treatment..,hiv-1 frequently acquires mutations in reversetranscriptase that result in resistance to lamivudinewithin 12 weeks of treatment.,hiv one frequently acquires mutations in reverse transcriptase that results in resistance to lamibutin within 12 weeks of treatment full stop,hiv one frequently acquires mutations in reversetranscriptase that result in resistance to lamivudinewithin 12 weeks of treatment
Numerous blood vessels are generally present in the tumor which may be trombones full stop.,Numerous blood vessels are generally present in thetumour which may be thrombosed.,/data/data/intron/b4b1d72e-3432-444d-a5c5-e6616972cd57/a2fb690502b49d76494dc502e7c05230.wav,afrikaans,numerous blood vessels are generally present in the tumor which may be trombones.,numerous blood vessels are generally present in thetumour which may be thrombosed.,numerous blood vessels are generally present in the tumor which may be trombones full stop,numerous blood vessels are generally present in thetumour which may be thrombosed
"Be prepared to call a code and institute cardiopulmonary resuscitation, if necessary. Full stop.","Be prepared to call a codeand institute cardiopulmonary resuscitation, if necessary.",/data/data/intron/d9402659-6e1a-48ff-a30b-79e254e0cc50/543eed62fb552cf7deb8dcfcab7bb637.wav,afrikaans,"be prepared to call a code and institute cardiopulmonary resuscitation, if necessary..","be prepared to call a codeand institute cardiopulmonary resuscitation, if necessary.",be prepared to call a code and institute cardiopulmonary resuscitation if necessary full stop,be prepared to call a codeand institute cardiopulmonary resuscitation if necessary
"Also, successful pain and the potential to cause pain during the intervention. Full stop.",Also assess for pain and the potential to cause painduring the intervention.,/data/data/intron/9f737b45-f74d-41ca-a061-62b94267c8bf/ef028beac255c2a55599e96a3506a375.wav,afrikaans,"also, successful pain and the potential to cause pain during the intervention..",also assess for pain and the potential to cause painduring the intervention.,also successful pain and the potential to cause pain during the intervention full stop,also assess for pain and the potential to cause painduring the intervention
The left pulmonary artery is much more variable for the full stop.,The left pulmonary artery is much more variable.,/data/data/intron/32780748-a8cc-4d57-99f0-6a9d65bd67a5/87fa5005113911f8e81d0be0d19a3f96.wav,afrikaans,the left pulmonary artery is much more variable for the.,the left pulmonary artery is much more variable.,the left pulmonary artery is much more variable for the full stop,the left pulmonary artery is much more variable
applying black to taste prep full stop,Applying blood to test strip.,/data/data/intron/e3743692-b632-4146-8856-f5de1d15225c/552d2556ca99017098bb311bc5029945.wav,afrikaans,applying black to taste prep.,applying blood to test strip.,applying black to taste prep full stop,applying blood to test strip
allowing the patient to sit until he or she feels secure reduces anxiety and he helps prevent injury.,Allowing the patient to sit until he or shefeels secure reduces anxiety and helps prevent injury.,/data/data/intron/f75fd9c2-b88a-487b-8794-7c931abe5920/82660913a9ba5e7437cc81ed77822af9.wav,afrikaans,allowing the patient to sit until he or she feels secure reduces anxiety and he helps prevent injury.,allowing the patient to sit until he or shefeels secure reduces anxiety and helps prevent injury.,allowing the patient to sit until he or she feels secure reduces anxiety and he helps prevent injury,allowing the patient to sit until he or shefeels secure reduces anxiety and helps prevent injury
Two important cerebral destinations are the Insula and Orbito-Franco Cortex-Fusto.,Two important cerebral destinations are the insula and orbitofrontal cortex.,/data/data/intron/3b99b2e2-80a7-44b1-ba85-da7c28e6d1f7/62ffa9176f5d937f9632380c7f63af59.wav,afrikaans,two important cerebral destinations are the insula and orbito-franco cortex-fusto.,two important cerebral destinations are the insula and orbitofrontal cortex.,2 important cerebral destinations are the insula and orbito franco cortex fusto,2 important cerebral destinations are the insula and orbitofrontal cortex
"Place the shampoo cap on the patient's head, figure A full stop.",Place the shampoocap on the patients head FigureA.,/data/data/intron/5df242d3-5ce9-40e2-a5f8-42c26f00c5b8/373478fda625c58d163353d9fcaba273.wav,afrikaans,"place the shampoo cap on the patient's head, figure a.",place the shampoocap on the patients head figurea.,place the shampoo cap on the patient is head figure a full stop,place the shampoocap on the patients head figurea
provides passive immunity to the newborn full-stop.,Provides passive immunity to the newborn.,/data/data/intron/baf754c3-f30b-44dc-95eb-9d75169b6acd/580519358fdcb99e405dea38e098c091.wav,afrikaans,provides passive immunity to the newborn full-stop.,provides passive immunity to the newborn.,provides passive immunity to the newborn full stop,provides passive immunity to the newborn
The condition is currently regarded as an unusual form of malignant glaucoma.,The condition is currently regarded as an unusual formof malignant lymphoma.,/data/data/intron/602fb675-2adf-437f-a894-b198c379aeb1/58c8bb339ece1ca3b501e4427769bab9.wav,afrikaans,the condition is currently regarded as an unusual form of malignant glaucoma.,the condition is currently regarded as an unusual formof malignant lymphoma.,the condition is currently regarded as an unusual form of malignant glaucoma,the condition is currently regarded as an unusual formof malignant lymphoma
"The Epical Heart Rate should be assessed if the child has a cardiac problem or a congenital heart defect, Kile Coma 2008, full stop.","The apical heart rate should be assessed if the child has a cardiac problem or a congenital heartdefect Kyle, 2008.",/data/data/intron/2826c55b-84e0-4051-bcb8-28c31af32d3d/79fb11a7ad2520eac39fa3c72e4ebd94.wav,afrikaans,"the epical heart rate should be assessed if the child has a cardiac problem or a congenital heart defect, kile coma 2008.","the apical heart rate should be assessed if the child has a cardiac problem or a congenital heartdefect kyle, 2008.",the epical heart rate should be assessed if the child has a cardiac problem or a congenital heart defect kile coma 2008 full stop,the apical heart rate should be assessed if the child has a cardiac problem or a congenital heartdefect kyle 2008
"As the cycle of vibration continues, the steps pull back from the oval window and all of this happens in reverse full-stop.","As the cycle of vibration continues, the stapes pulls back from the oval window and all of this happens in reverse.",/data/data/intron/8dcb6f6e-83c1-4958-9a69-584958380c98/808421137d98e46a9b718c5e94f94b53.wav,afrikaans,"as the cycle of vibration continues, the steps pull back from the oval window and all of this happens in reverse full-stop.","as the cycle of vibration continues, the stapes pulls back from the oval window and all of this happens in reverse.",as the cycle of vibration continues the steps pull back from the oval window and all of this happens in reverse full stop,as the cycle of vibration continues the stapes pulls back from the oval window and all of this happens in reverse
"The main route for clearance is the kidney, full stop.",The main route for clearance is the kidney.,/data/data/intron/11a03004-2fbc-42bf-aa7f-11020731c809/980cbae2f16c36afcb42b23ebc49fab8.wav,afrikaans,the main route for clearance is the kidney.,the main route for clearance is the kidney.,the main route for clearance is the kidney full stop,the main route for clearance is the kidney
The anti-hypertensive actions of prasosin are considerably potentiated by co-administration of thiazides or other types of anti-hypertensive drugs. Full stop.,The antihypertensive actions of prazosin areconsiderably potentiated by coadministration of thiazides or other types of antihypertensive drugs.,/data/data/intron/7f9bd97d-4741-4580-a671-eab058d84500/9e6088ab65b308e5a4eb03f510b17b56.wav,afrikaans,the anti-hypertensive actions of prasosin are considerably potentiated by co-administration of thiazides or other types of anti-hypertensive drugs..,the antihypertensive actions of prazosin areconsiderably potentiated by coadministration of thiazides or other types of antihypertensive drugs.,the anti hypertensive actions of prasosin are considerably potentiated by co administration of thiazides or other types of anti hypertensive drugs full stop,the antihypertensive actions of prazosin areconsiderably potentiated by coadministration of thiazides or other types of antihypertensive drugs
"The slide board is composed of dense, connected tissue lined internally like pheasants lining to stop.",The cyst wall is composed of denseconnective tissue lined internally by flattened lining.,/data/data/intron/e50a794a-1f92-404e-8245-c296474dbbbc/8eed2c33a0a9874e0626fb6203a1ae28.wav,zulu,"the slide board is composed of dense, connected tissue lined internally like pheasants lining to stop.",the cyst wall is composed of denseconnective tissue lined internally by flattened lining.,the slide board is composed of dense connected tissue lined internally like pheasants lining to stop,the cyst wall is composed of denseconnective tissue lined internally by flattened lining
"Before the transfer, communicate clearly any mobility restrictions or spatial care needs. Don't stop.","Before the transfer, communicate clearly any mobility restrictions or special careneeds.",/data/data/intron/408c4c58-8762-489d-a577-794f8938b049/414e7435b32ee33221f1897bae68e66c.wav,zulu,"before the transfer, communicate clearly any mobility restrictions or spatial care needs. don't stop.","before the transfer, communicate clearly any mobility restrictions or special careneeds.",before the transfer communicate clearly any mobility restrictions or spatial care needs do not stop,before the transfer communicate clearly any mobility restrictions or special careneeds
"bones and a CS tissue bone or a CS3 tissue is a connective tissue in which the matrix is hardened by the deposition of calcium, phosphate and other minerals.","Bones and Osseous TissueBone, or osseous3 tissue, is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.",/data/data/intron/3b749f86-1346-44b3-9891-44cf13987e10/557f40d6c8518417c9649002c3f7d4f9.wav,zulu,"bones and a cs tissue bone or a cs3 tissue is a connective tissue in which the matrix is hardened by the deposition of calcium, phosphate and other minerals.","bones and osseous tissuebone, or osseous3 tissue, is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.",bones and a cs tissue bone or a cs 3 tissue is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals,bones and osseous tissuebone or osseous 3 tissue is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals
"When these tumors were grown as monolayer cultures, comat, they were abstracted into disappearances of cells. Full stop.","When these tumors were grown as monolayer cultures, they were as drug sensitive as the parental cells.",/data/data/intron/33924c0d-15a0-4fbf-b6b7-daa89a9a576e/8a964d8a65fd632086fe1ceedd16365c.wav,zulu,"when these tumors were grown as monolayer cultures, comat, they were abstracted into disappearances of cells..","when these tumors were grown as monolayer cultures, they were as drug sensitive as the parental cells.",when these tumors were grown as monolayer cultures comat they were abstracted into disappearances of cells full stop,when these tumors were grown as monolayer cultures they were as drug sensitive as the parental cells
classification. Inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,Classification: Inflammation is classified crudely based on duration of the lesion andhistologic appearances into acuteand chronicinflammation.,/data/data/intron/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,zulu,classification. inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,classification: inflammation is classified crudely based on duration of the lesion andhistologic appearances into acuteand chronicinflammation.,classification inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation,classification inflammation is classified crudely based on duration of the lesion andhistologic appearances into acuteand chronicinflammation
So why did you decide to be part of Blood Sister movie?,So why did you decide to be part of Blood Sister movie?,/data/data/intron/f29e62b2-109a-425c-b462-4d6543821fa4/9827381e7bd20b90b9e86e12f7abe912.wav,zulu,so why did you decide to be part of blood sister movie?,so why did you decide to be part of blood sister movie?,so why did you decide to be part of blood sister movie,so why did you decide to be part of blood sister movie
That's the kind of debt that can break the bank of most businesses who don't.,Thats the kind of debt that can break the back of most small businesses.,/data/data/intron/c8ec1add-2a40-48c2-8ec9-5b7e819bca19/54fbced4ba368ed2fba3cb46d3e64c29.wav,zulu,that's the kind of debt that can break the bank of most businesses who don't.,thats the kind of debt that can break the back of most small businesses.,that is the kind of debt that can break the bank of most businesses who do not,thats the kind of debt that can break the back of most small businesses
"It stimulates glucose oxidation, glycogenesis, and glucogenesis. Full stop.","It stimulates glucose oxidation, glycogenesis, and lipogenesis.",/data/data/intron/4fc6a8b3-35a8-4b91-bc8d-e6df96c86057/9b9282150a8dd8ef2a2e1765125b6707.wav,zulu,"it stimulates glucose oxidation, glycogenesis, and glucogenesis..","it stimulates glucose oxidation, glycogenesis, and lipogenesis.",it stimulates glucose oxidation glycogenesis and glucogenesis full stop,it stimulates glucose oxidation glycogenesis and lipogenesis
It became national known after the tennis player Gustav Kitten declared to be a supporter of Ava.,It became nationally known after the tennis player Gustavo Kuerten declared to be a supporter of Ava.,/data/data/intron/a77648b8-141c-4a99-81d8-3260bec80a51/5b0cf6aed7f57c30a80154f4fe75aa60.wav,zulu,it became national known after the tennis player gustav kitten declared to be a supporter of ava.,it became nationally known after the tennis player gustavo kuerten declared to be a supporter of ava.,it became national known after the tennis player gustav kitten declared to be a supporter of ava,it became nationally known after the tennis player gustavo kuerten declared to be a supporter of ava
No need to II sanction chamber with UID can be set up quickly in an emergency.,No need to ll suction chamber with uid canbe set up quickly in an emergency.,/data/data/intron/f86c71b3-5fd7-4f02-add4-00b049ecb76e/8772430ab78bf5d3faef64a30b87c3aa.wav,zulu,no need to ii sanction chamber with uid can be set up quickly in an emergency.,no need to ll suction chamber with uid canbe set up quickly in an emergency.,no need to ii sanction chamber with uid can be set up quickly in an emergency,no need to ll suction chamber with uid canbe set up quickly in an emergency
Histamine stimulates gastric acid secretion through an effect on H2 receptors of gastric parietal cells.,Histamine stimulates gastric acid secretionthrough an effect on H2 -receptors of gastric parietalcells.,/data/data/intron/216627c1-4f6f-4e5a-b656-3ad0e4e903ae/f44078d6cf36352a2be98f488c60b60b.wav,zulu,histamine stimulates gastric acid secretion through an effect on h2 receptors of gastric parietal cells.,histamine stimulates gastric acid secretionthrough an effect on h2 -receptors of gastric parietalcells.,histamine stimulates gastric acid secretion through an effect on h 2 receptors of gastric parietal cells,histamine stimulates gastric acid secretionthrough an effect on h 2 receptors of gastric parietalcells
"In the tertiary syphilis, gumus or diffuse fibrosis may be seen on the heart pellet and tongue.","iiiIn the tertiary syphilis, gummas or diffuse fibrosis may beseen on the hard palate and tongue.",/data/data/intron/be926940-4a5d-46bc-8963-7506b58683e6/b2d0b86413b9dbe4b5a769a4a065fdf7.wav,zulu,"in the tertiary syphilis, gumus or diffuse fibrosis may be seen on the heart pellet and tongue.","iiiin the tertiary syphilis, gummas or diffuse fibrosis may beseen on the hard palate and tongue.",in the tertiary syphilis gumus or diffuse fibrosis may be seen on the heart pellet and tongue,iiiin the tertiary syphilis gummas or diffuse fibrosis may beseen on the hard palate and tongue
