hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
6,-Thalassaemiaintermedia: It is -thalassaemia ofintermediate degree of severity that does not require regularblood transfusions.,/data/data/intron/f96e137b-4e35-4336-84fc-c0cccd0be5d9/6e6d4742b35ec88f0bc8015d655bc7fc.wav,twi,6,-thalassaemiaintermedia: it is -thalassaemia ofintermediate degree of severity that does not require regularblood transfusions.,,6,thalassaemiaintermedia it is thalassaemia ofintermediate degree of severity that does not require regularblood transfusions
6,"Pt Okwuchi left hospital Ado Ekiti with his wife Icheji and their child Yohanna
",/data/data/intron/ec3e20aa-9074-42de-97ba-63cb14c6fb01/0e291ff709de256d2b6a088b1edeba9b.wav,twi,6,pt okwuchi left hospital ado ekiti with his wife icheji and their child yohanna,,6,pt okwuchi left hospital ado ekiti with his wife icheji and their child yohanna
6,Ionized drug enters and blocks sodium channels blocking nerve action potentials.,/data/data/intron/07494000-f5d5-4729-af0c-4170893c79f4/5918d61e1fc25ec743dbffb701c4ef9b.wav,twi,6,ionized drug enters and blocks sodium channels blocking nerve action potentials.,,6,ionized drug enters and blocks sodium channels blocking nerve action potentials
6,"For that reason, the final product of protein identification can be distorted by the type and internal properties of the particular instrument.",/data/data/intron/5753ef87-cfa6-4503-b60b-d04d58fc2b28/78a8e5f4be7ac2e753bca394aad4e0e5.wav,twi,6,"for that reason, the final product of protein identification can be distorted by the type and internal properties of the particular instrument.",,6,for that reason the final product of protein identification can be distorted by the type and internal properties of the particular instrument
6,"As a result, the DNA in a double helix is arranged incomplementary strands: the sequence of nucleotides in one strand of DNA is a mirror image of the nucleotide sequence in the other DNA strand.",/data/data/intron/95525f74-dcc3-4129-9ab1-96ffc5fbf18a/28d7d6fdaca3d482d16d22f366f326b4.wav,twi,6,"as a result, the dna in a double helix is arranged incomplementary strands: the sequence of nucleotides in one strand of dna is a mirror image of the nucleotide sequence in the other dna strand.",,6,as a result the dna in a double helix is arranged incomplementary strands the sequence of nucleotides in one strand of dna is a mirror image of the nucleotide sequence in the other dna strand
6,Very large doses of vitamin A can produce toxic manifestations in children as well as in adults.,/data/data/intron/d0578985-bf88-410f-9c5f-c966ac9f71a4/68f63ad583a8116836e9148d75907757.wav,twi,6,very large doses of vitamin a can produce toxic manifestations in children as well as in adults.,,6,very large doses of vitamin a can produce toxic manifestations in children as well as in adults
6,"A 31-year-old woman suffered a gunshot wound to the leg and a 33-year-old woman was grazed in the right leg, police said.
",/data/data/intron/efbe48eb-58d4-4b8e-8439-9078ec71a36f/f72c0114c94ca7bb7754edb3e7d5e688.wav,twi,6,"a 31-year-old woman suffered a gunshot wound to the leg and a 33-year-old woman was grazed in the right leg, police said.",,6,a 31 year old woman suffered a gunshot wound to the leg and a 33 year old woman was grazed in the right leg police said
6,"The Democratic-leaning 25th District seat is a toss-up, with Garcia showing signs of strength in the closing weeks of the campaign.
",/data/data/intron/7af49f4d-f0fe-4ea6-a1a3-388aa8559cf2/674dff7f89452cdbfb03fe38ccab4b6a.wav,twi,6,"the democratic-leaning 25th district seat is a toss-up, with garcia showing signs of strength in the closing weeks of the campaign.",,6,the democratic leaning 25th district seat is a toss up with garcia showing signs of strength in the closing weeks of the campaign
6,"It is illegal, unconstitutional for Malami, Ngige to withdraw resignation letters Falana
",/data/data/intron/c8928c18-c726-43e5-88aa-936d1ab8ea10/b5168e1e82d2cb8a88c8966505363bcc.wav,twi,6,"it is illegal, unconstitutional for malami, ngige to withdraw resignation letters falana",,6,it is illegal unconstitutional for malami ngige to withdraw resignation letters falana
6,"In the 2000s she was many times a minister, among others justice and foreign minister.
",/data/data/intron/2980792e-9c4c-41bd-95cf-6c7f037737a3/9b2daa9ee7f9f6ed4185690e912d4f95.wav,twi,6,"in the 2000s she was many times a minister, among others justice and foreign minister.",,6,in the 2000s she was many times a minister among others justice and foreign minister
6,cloned in emissions receptor agonists.,/data/data/intron/dac5b684-2dfa-4782-9bc4-634e3d8d3778/b784b3f5b9cb7643ecb1a76b78d48144.wav,twi,6,cloned in emissions receptor agonists.,,6,cloned in emissions receptor agonists
6,"Philippe said French children could begin returning to pre-school and primary school classes from 11 May on a voluntary basis and with classes restricted to 15 pupils.
",/data/data/intron/47499337-3c3f-4188-83eb-32b4efbd9fea/cb9ae7e84a0a29a93f39d0fe78863402.wav,twi,6,philippe said french children could begin returning to pre-school and primary school classes from 11 may on a voluntary basis and with classes restricted to 15 pupils.,,6,philippe said french children could begin returning to pre school and primary school classes from 11 may on a voluntary basis and with classes restricted to 15 pupils
6,"Lamina propria shows increased cellular infiltrate, predominantly of plasma cells.",/data/data/intron/285f932e-cb9e-414b-aac8-94747af9b23f/bd02ec0b896f3246ab12a9b662b079e5.wav,twi,6,"lamina propria shows increased cellular infiltrate, predominantly of plasma cells.",,6,lamina propria shows increased cellular infiltrate predominantly of plasma cells
6,Sometimes of course  the progression does not need factors mentioned above.,/data/data/intron/7a33ec0d-ae01-4a83-bd42-1808728ae849/3efb5c5070faf4498d2ceb3e88a9d39f.wav,twi,6,sometimes of course the progression does not need factors mentioned above.,,6,sometimes of course the progression does not need factors mentioned above
6,"Reception Dress Fabric: glitzallurefabrics
",/data/data/intron/45bd7ed2-9ace-469a-848e-92a14df47b38/bc46883cf4547441cb2f80025faca300.wav,twi,6,reception dress fabric: glitzallurefabrics,,6,reception dress fabric glitzallurefabrics
6,CLINICAL USESThe chief therapeutic uses of estrogens and properties are as oral contraceptives and hormone replacement therapy.,/data/data/intron/88cd67b5-0152-4602-8f74-bab8c19235bc/0fe91d7c38522fe79e7502b57c5f585e.wav,twi,6,clinical usesthe chief therapeutic uses of estrogens and properties are as oral contraceptives and hormone replacement therapy.,,6,clinical usesthe chief therapeutic uses of estrogens and properties are as oral contraceptives and hormone replacement therapy
6,Morphine also affects descending noradrenergic pathways.,/data/data/intron/b28cbf27-202e-4d77-b1a4-969a8ce34640/b98696bfd5e353675e9a5422e02a6afb.wav,twi,6,morphine also affects descending noradrenergic pathways.,,6,morphine also affects descending noradrenergic pathways
6,A continuous bladder irrigation CBI setup.,/data/data/intron/b195b5ea-1e15-4266-b284-ec2fdb25f161/674c6b9cf60f52310fb09fa0261d0ecf.wav,twi,6,a continuous bladder irrigation cbi setup.,,6,a continuous bladder irrigation cbi setup
6,"And making sure that the full distribution cost is covered on that.
",/data/data/intron/eec901a3-ceb9-487c-b4d8-d3c385f61a25/b4c4e60a6f0bd575c310497bff3ff31a.wav,twi,6,and making sure that the full distribution cost is covered on that.,,6,and making sure that the full distribution cost is covered on that
6,"Occasionally, small granulomas maybe present.",/data/data/intron/f9e4187d-16cd-4da4-a663-2902c5b79302/6c0d75f96fd3badeddc5d21d555f0963.wav,twi,6,"occasionally, small granulomas maybe present.",,6,occasionally small granulomas maybe present
6,Its major side effect is a yellow-orange discoloration of skin.,/data/data/intron/04160677-6cb0-4ee2-a4c1-c1920ed738fc/b9100c451a58ce0ea599b59958f1252b.wav,twi,6,its major side effect is a yellow-orange discoloration of skin.,,6,its major side effect is a yellow orange discoloration of skin
6,"Grossly,  the tumour forms a well-circumscribed, soft, whitish mass with areas of haemorrhages and necrosis.",/data/data/intron/41fce6c3-d46a-412e-bf95-975b5972bfa1/ef20af95169500f1850b0454bfce3bca.wav,twi,6,"grossly, the tumour forms a well-circumscribed, soft, whitish mass with areas of haemorrhages and necrosis.",,6,grossly the tumor forms a well circumscribed soft whitish mass with areas of hemorrhages and necrosis
6,"They form various patterns such as tubular, ductular or papillary.",/data/data/intron/ef0594fe-e5c4-4e92-a07d-a051448207dc/7f98ded382a5ddd61f182fb3ccce721e.wav,twi,6,"they form various patterns such as tubular, ductular or papillary.",,6,they form various patterns such as tubular ductular or papillary
6,Performing Hand Hygiene Using Soap and Water Handwashing 41 Hand washing remains the best method to decontaminate hands.,/data/data/intron/089bda2d-9298-40a3-8694-637fc641c7a3/ae3eccafbe5477f85db96e7627c9ba9a.wav,twi,6,performing hand hygiene using soap and water handwashing 41 hand washing remains the best method to decontaminate hands.,,6,performing hand hygiene using soap and water handwashing 41 hand washing remains the best method to decontaminate hands
6,"These metaboli creactions include oxidation, reduction and hydrolysis.",/data/data/intron/4481bf90-731a-45ed-a0be-a583920b2c74/8f0f3ee483daeec1e2dce8eb14984e3c.wav,twi,6,"these metaboli creactions include oxidation, reduction and hydrolysis.",,6,these metaboli creactions include oxidation reduction and hydrolysis
6,"Giles Academy, a secondary school with sixth form, is on Church End.
",/data/data/intron/cf52116b-6b00-4325-866f-a79455a5b9fa/48e620f0bd38373d588a1ad6579af380.wav,twi,6,"giles academy, a secondary school with sixth form, is on church end.",,6,giles academy a secondary school with 6th form is on church end
6,RER is especially well-developed in cells active in protein synthesis.,/data/data/intron/f2bcdc31-d93b-46a2-ba92-fd834e7c3011/ce420322f04b4a40ce3a39acbe556919.wav,twi,6,rer is especially well-developed in cells active in protein synthesis.,,6,rer is especially well developed in cells active in protein synthesis
6,The community members called his mother who was at work and she called me to check on Gift.,/data/data/intron/55d0425c-bd13-4a76-a318-4823e6778eac/c69625cba1fb6933b4c2706ec5cab06d.wav,setswana,6,the community members called his mother who was at work and she called me to check on gift.,,6,the community members called his mother who was at work and she called me to check on gift
6,"Bilateral ear discharge of 3 days duration and fever of 3 days duration. Bilateral ear discharge was first noticed 3 days ago. Fumuanve Cambah has had ear syringing in the past
",/data/data/intron/87603be3-0b58-4176-b897-65995e90eb22/1fb8c8219649ee147ab891dab0f9bcf8.wav,setswana,6,bilateral ear discharge of 3 days duration and fever of 3 days duration. bilateral ear discharge was first noticed 3 days ago. fumuanve cambah has had ear syringing in the past,,6,bilateral ear discharge of 3 days duration and fever of 3 days duration bilateral ear discharge was 1st noticed 3 days ago fumuanve cambah has had ear syringing in the past
6,Tellurium is an unreactive element.,/data/data/intron/91e73902-da52-4922-af16-c9dc81b41515/ecbe70d0ccf31afdc4ea85c145f464b5.wav,setswana,6,tellurium is an unreactive element.,,6,tellurium is an unreactive element
6,"Afro-pop star Adekunle Gold has made his mark as an uber-stylish musician like no other and his latest look during the Catch Me If You Can North American tour is worth bookmarking.
",/data/data/intron/6d2d6ff9-8dc9-48f2-98dc-1a9d47701870/6f610be4e45911a121e665ee44781f37.wav,setswana,6,afro-pop star adekunle gold has made his mark as an uber-stylish musician like no other and his latest look during the catch me if you can north american tour is worth bookmarking.,,6,afro pop star adekunle gold has made his mark as an uber stylish musician like no other and his latest look during the catch me if you can north american tour is worth bookmarking
6,"It has unique themes of the power of ones voice to transform society, gender-based violence, and mental health, among others.
",/data/data/intron/f2c988d5-f9a5-4974-a95c-9cd2ba9a0dc6/f60cff2d11f7481708321ce6a030191f.wav,setswana,6,"it has unique themes of the power of ones voice to transform society, gender-based violence, and mental health, among others.",,6,it has unique themes of the power of ones voice to transform society gender based violence and mental health among others
6,"It is 154 meters above sea level.
",/data/data/intron/8c4a0f52-88b6-4813-8f4b-9eee7af428cc/c0015f21168d054433f84310a5717e9e.wav,setswana,6,it is 154 meters above sea level.,,6,it is 154 meters above sea level
6,Identify the appropriate landmarks for the site chosen.,/data/data/intron/13600ba0-a4d5-46f7-9235-776cd60bfdee/1404f622c9ca1534d8aea67b58931755.wav,setswana,6,identify the appropriate landmarks for the site chosen.,,6,identify the appropriate landmarks for the site chosen
6,"Couldnt have happened to a better team.
",/data/data/intron/0abc28ee-024a-4de0-93b3-2d96f8006766/32fd7b6dba26c2c0cfc0a4f1e0043008.wav,setswana,6,couldnt have happened to a better team.,,6,couldnt have happened to a better team
6,"You were admitted to Hospital Osinachi in Kontagora city on 15 October, 1998 with episodes of somnolence.
",/data/data/intron/5d510729-1eab-48c0-a2d6-2ba34881890e/ee61b4f10d65072089a91ac0c1900053.wav,setswana,6,"you were admitted to hospital osinachi in kontagora city on 15 october, 1998 with episodes of somnolence.",,6,you were admitted to hospital osinachi in kontagora city on 15 october 1998 with episodes of somnolence
6,"If youre keen to do your bit for the environment but have trouble finding a supplier, heres how to make your own drinks  and save money while youre at it.
",/data/data/intron/ab6d5905-7488-4e53-89ba-7414b120e9c3/42ef08636e28cd03356c6a4c692152ca.wav,setswana,6,"if youre keen to do your bit for the environment but have trouble finding a supplier, heres how to make your own drinks and save money while youre at it.",,6,if youre keen to do your bit for the environment but have trouble finding a supplier heres how to make your own drinks and save money while youre at it
6,"As you do not know the intention in any man’s heart, then you should not trust anyone.
",/data/data/intron/24a22288-d6a3-4896-9fec-8d7e15894989/7d9aee5b2f05372e6183a7b8d61e5a32.wav,setswana,6,"as you do not know the intention in any mans heart, then you should not trust anyone.",,6,as you do not know the intention in any man s heart then you should not trust anyone
6,"Most ophthalmic drugs in general use are delivered asdrops, usually in aqueous solution.
",/data/data/intron/036df7a2-b9b1-47b0-8dc7-282ca51197e9/d169b19783343814d8ccf39df9a54d8d.wav,setswana,6,"most ophthalmic drugs in general use are delivered asdrops, usually in aqueous solution.",,6,most ophthalmic drugs in general use are delivered asdrops usually in aqueous solution
6,"We will continue to monitor the situation and adapt any new protocols necessary to ensure the safety and well-being of our guests and team members.
",/data/data/intron/eb4c77d0-a81b-46ab-88a0-73b36af67703/1075eb7a2ca35a5f720451c2508860b1.wav,setswana,6,we will continue to monitor the situation and adapt any new protocols necessary to ensure the safety and well-being of our guests and team members.,,6,we will continue to monitor the situation and adapt any new protocols necessary to ensure the safety and well being of our guests and team members
6,"Watch him talk more about this:
",/data/data/intron/6e4ec84f-9763-4f80-887b-7270ad63da08/5114e88933a3ae8a009aa7b9431a1879.wav,setswana,6,watch him talk more about this:,,6,watch him talk more about this
6,"However, cocaine, because of its abuse potential and toxicity, is seldom used.",/data/data/intron/6ad08097-a797-4559-8bf3-b676af329695/2bd551f3f20e1256d98293bd64d71cf5.wav,setswana,6,"however, cocaine, because of its abuse potential and toxicity, is seldom used.",,6,however cocaine because of its abuse potential and toxicity is seldom used
6,BDD is a somatoform disorder.,/data/data/intron/b0226749-5e08-437c-8178-beb7928eed7b/d57accba96bd72110b2e42ed89a92485.wav,setswana,6,bdd is a somatoform disorder.,,6,bdd is a somatoform disorder
6,"Sessions of local executive and administrative bodies
",/data/data/intron/20c8999c-1b72-4c9b-81b4-7ced98e919b4/887f1e5ccf0655d3ad04a4095c7768ea.wav,setswana,6,sessions of local executive and administrative bodies,,6,sessions of local executive and administrative bodies
6,"but then the fight against corruption should be in every sector.
",/data/data/intron/a564ae2b-8aec-49da-aaf5-85c4e093326c/5397995b4c452d4b7964a20d0440d342.wav,setswana,6,but then the fight against corruption should be in every sector.,,6,but then the fight against corruption should be in every sector
6,"He later told her he just didnt think it was that bad.
",/data/data/intron/a0ed7822-b2e9-424b-9c15-51cdcdc277a2/4cab37852381bdab2fb50f9f220d94fa.wav,setswana,6,he later told her he just didnt think it was that bad.,,6,he later told her he just didnt think it was that bad
6,"I worked closely with her when I was in Sacramento and she was the District Attorney in San Francisco.
",/data/data/intron/0d6f3518-538c-400a-9921-af54d4072b83/50885e7466193f79fcebdd0604b896a4.wav,setswana,6,i worked closely with her when i was in sacramento and she was the district attorney in san francisco.,,6,i worked closely with her when i was in sacramento and she was the district attorney in san francisco
6,Check that packaged sterile drape is dry and unopened.,/data/data/intron/f4cce4ae-63e5-4027-8521-f241310ed871/47a2370b22b39ea17c583c25ce30caf6.wav,setswana,6,check that packaged sterile drape is dry and unopened.,,6,check that packaged sterile drape is dry and unopened
6,Even a small weight loss can significantly reduce blood pressure.,/data/data/intron/5a46ea08-b98b-4f16-b1a2-aca74474e1a6/18f08d4afb29d139dde8652b98b2181f.wav,setswana,6,even a small weight loss can significantly reduce blood pressure.,,6,even a small weight loss can significantly reduce blood pressure
6,How about the enjoyment of the millions of Brits who pay the licence fee?,/data/data/intron/66126e81-5515-44e1-ad91-97a83fbbe612/7215067c490f6ad7ad70dba27adfdd95.wav,setswana,6,how about the enjoyment of the millions of brits who pay the licence fee?,,6,how about the enjoyment of the 1000000s of brits who pay the license fee
6,Their onset of action is usually less than 20 minutes after administration.,/data/data/intron/21a67230-28d8-41e7-af2d-36533755c2cf/99cb4b64fab11266e33767de2ff4a320.wav,setswana,6,their onset of action is usually less than 20 minutes after administration.,,6,their onset of action is usually less than 20 minutes after administration
6,"Several drugs used in cancer chemotherapy are also synergistic, e.",/data/data/intron/e5792b3a-5d11-4225-8715-77e45456e84b/3088504cc6b5f8170402d96c4253abeb.wav,setswana,6,"several drugs used in cancer chemotherapy are also synergistic, e.",,6,several drugs used in cancer chemotherapy are also synergistic e
6,Cell death in the salivary glands of metamorphosing  Calliphora vomitoria.,/data/data/intron/7f397555-40e4-4253-8671-3624869d40d4/c9e9ea219d2786e775191e4412112bd1.wav,setswana,6,cell death in the salivary glands of metamorphosing calliphora vomitoria.,,6,cell death in the salivary glands of metamorphosing calliphora vomitoria
6,Class III: Focal lupus nephritis: Seen in 20-35 cases.,/data/data/intron/3bb58ed5-c0d7-4c3a-9359-0fc2f6c4055c/082252b1e586716786517790f248aca3.wav,setswana,6,class iii: focal lupus nephritis: seen in 20-35 cases.,,6,class iii focal lupus nephritis seen in 20 35 cases
6,Moderate dose adjustment is required in patients with underlying liver disease.,/data/data/intron/a577769d-ae02-41d1-ba99-527b24b8a52f/1cf761a58214310e57eb2f5f78300490.wav,setswana,6,moderate dose adjustment is required in patients with underlying liver disease.,,6,moderate dose adjustment is required in patients with underlying liver disease
6,"They broke a basement window just before 11 a.m. and then heard a gunshot from inside the house.
",/data/data/intron/947add6e-a422-4285-87c2-d2814b36b1d9/5ce70ce57ee57bd610ffa074ca432ffd.wav,setswana,6,they broke a basement window just before 11 a.m. and then heard a gunshot from inside the house.,,6,they broke a basement window just before 11 a m and then heard a gunshot from inside the house
6,"In reality, a road traffic accident is rarely complicated.
",/data/data/intron/d571b6dc-baa2-457f-bbf8-a51ab5e54dcc/a6d332a12982382ffb7cdb5ae04b746d.wav,setswana,6,"in reality, a road traffic accident is rarely complicated.",,6,in reality a road traffic accident is rarely complicated
6,"Not because I want her back.
",/data/data/intron/d92b3649-a432-4e4f-ad3f-c9f1e4dc0e0f/37f5557b565a32f8e26c65dbbf17fca0.wav,setswana,6,not because i want her back.,,6,not because i want her back
6,"The Russian president was speaking on Thursday after attending an exhibition in Moscow dedicated to the 350th anniversary of the birth of Russian monarch Peter the Great.
",/data/data/intron/9caf9dc1-4b90-4c65-a402-932d56fed093/a8c59006c9baa7eb3aa1384539add83d.wav,setswana,6,the russian president was speaking on thursday after attending an exhibition in moscow dedicated to the 350th anniversary of the birth of russian monarch peter the great.,,6,the russian president was speaking on thursday after attending an exhibition in moscow dedicated to the 350th anniversary of the birth of russian monarch peter the great
6,"Nollywood actress, Genevieve Nnaji, on Wednesday returned to Instagram as she shared a video of herself, where she was painting on a canvass.
",/data/data/intron/96dd55b3-8d49-4efb-b7ff-a4ea53c2cc6c/fc8dbc7aa7ebf4b7291c97dbf23c8036.wav,setswana,6,"nollywood actress, genevieve nnaji, on wednesday returned to instagram as she shared a video of herself, where she was painting on a canvass.",,6,nollywood actress genevieve nnaji on wednesday returned to instagram as she shared a video of herself where she was painting on a canvass
6,"Such genetic damage mutation may be acquired by the action of environmental agents such as chemicals, radiation or viruses or itmay be inherited in the germ line.",/data/data/intron/66661df8-60d5-4819-9a6b-52f173478397/38c49dd61a136ecc398f5f0133991f3c.wav,setswana,6,"such genetic damage mutation may be acquired by the action of environmental agents such as chemicals, radiation or viruses or itmay be inherited in the germ line.",,6,such genetic damage mutation may be acquired by the action of environmental agents such as chemicals radiation or viruses or itmay be inherited in the germ line
6,"Reduced osmolarity stops the osmoreceptor response, promotes capillary filtration, and makes the saliva more abundant and watery.",/data/data/intron/5981ae65-77eb-403d-8465-1f3b63144398/a48a7306d97fcb04c7bb2bb85196b9de.wav,setswana,6,"reduced osmolarity stops the osmoreceptor response, promotes capillary filtration, and makes the saliva more abundant and watery.",,6,reduced osmolarity stops the osmoreceptor response promotes capillary filtration and makes the saliva more abundant and watery
6,"He doesnt like my accent, James added, as 6-year-old daughter Annabel offered some commentary of her own.",/data/data/intron/fc9222ca-069f-4be4-83d8-4de306755b40/c5b7a24353be431e804e8cd4f26d69c1.wav,setswana,6,"he doesnt like my accent, james added, as 6-year-old daughter annabel offered some commentary of her own.",,6,he doesnt like my accent james added as 6 year old daughter annabel offered some commentary of her own
6,Conjugated drugs will not be reabsorbed readily from the gastrointestinal tract unless the conjugate is hydrolyzed by gut enzymes such as    -glucuronidase.,/data/data/intron/b4db0e21-5de8-4bb2-a7ee-bbe4a37c80f2/babf48147e75e085e9967d2616f53180.wav,setswana,6,conjugated drugs will not be reabsorbed readily from the gastrointestinal tract unless the conjugate is hydrolyzed by gut enzymes such as -glucuronidase.,,6,conjugated drugs will not be reabsorbed readily from the gastrointestinal tract unless the conjugate is hydrolyzed by gut enzymes such as glucuronidase
6,"We cant afford to lose our youths who have the strength, fresher ideas and more resilience.
",/data/data/intron/c1693181-c927-430b-8a30-a9c2182ddd74/a73a62899a533625795968e206ffe0bd.wav,setswana,6,"we cant afford to lose our youths who have the strength, fresher ideas and more resilience.",,6,we cant afford to lose our youths who have the strength fresher ideas and more resilience
6,"Then it was time for the candidates to address the delegates.
",/data/data/intron/b4db1536-e71f-48c0-a88b-0b87ce949ebd/9e83574ea8b674fdee6b0772e9ed793d.wav,setswana,6,then it was time for the candidates to address the delegates.,,6,then it was time for the candidates to address the delegates
6,"Unlike many other similar supplements in the market.
",/data/data/intron/4211711d-208a-4b7e-92c8-8bd0a9d1ba38/fd81e6a41eeb8a5eedeaaf68e3c4cdc0.wav,setswana,6,unlike many other similar supplements in the market.,,6,unlike many other similar supplements in the market
6,See the first part here.,/data/data/intron/88150a2e-85ed-4a63-9be4-dbd5e5e27f3f/ecb503660e2a68cb01f6d0a8d623c4e4.wav,setswana,6,see the first part here.,,6,see the 1st part here
6,"He said Zimbabwes new government, which came to power after Mugabes ousting, posed an unusual and extraordinary threat to his country.",/data/data/intron/4e8ac934-1a9a-44e4-80be-0aa4e6df0bc2/bb9f286c3a2a9566732ad0a2fdadc704.wav,setswana,6,"he said zimbabwes new government, which came to power after mugabes ousting, posed an unusual and extraordinary threat to his country.",,6,he said zimbabwes new government which came to power after mugabes ousting posed an unusual and extraordinary threat to his country
6,"24 Jun, 2006 Mr. Mansur Dikeogu recently treated at Hospital Uyo for spontaneous hemoperitoneum resulting in surgery for splenic lac and spenectomy.
",/data/data/intron/72427131-37fe-4b01-b9f5-520670e79466/5b1f49ca03a4faa17ee286e62f932b50.wav,setswana,6,"24 jun, 2006 mr. mansur dikeogu recently treated at hospital uyo for spontaneous hemoperitoneum resulting in surgery for splenic lac and spenectomy.",,6,24 jun 2006 mister mansur dikeogu recently treated at hospital uyo for spontaneous hemoperitoneum resulting in surgery for splenic lac and spenectomy
6,"Even her local family cant visit, so Mothers Day will be another day of isolation for her.
",/data/data/intron/7e308786-e847-4d51-a0da-f136cb4f6210/34d319a270161ffe34267be964a31af7.wav,setswana,6,"even her local family cant visit, so mothers day will be another day of isolation for her.",,6,even her local family cant visit so mothers day will be another day of isolation for her
6,"A word of warning to those operating on iOS, these only work with Huawei and Android devices, but connect easily once the accompanying app is downloaded.",/data/data/intron/4d3fe77b-c0d2-4143-af53-96462a25066c/da4cb8d5e420f636d6780dc1a23cddfd.wav,setswana,6,"a word of warning to those operating on ios, these only work with huawei and android devices, but connect easily once the accompanying app is downloaded.",,6,a word of warning to those operating on ios these only work with huawei and android devices but connect easily once the accompanying app is downloaded
6,Middle aged males are affected more frequently.,/data/data/intron/37469497-b0ba-4574-adb8-f62750fcffac/4696fd61e998653ff800f0ae627ab971.wav,setswana,6,middle aged males are affected more frequently.,,6,middle aged males are affected more frequently
6,"Eight new infections of the virus have been detected.
",/data/data/intron/089f5ce0-559c-4b19-9f49-939ac077c005/58f57e9affcf3f861fae4db1d93a3fe9.wav,setswana,6,eight new infections of the virus have been detected.,,6,8 new infections of the virus have been detected
6,Older adults have decreased muscle function and fatigue more easily.,/data/data/intron/953c8247-9574-4bbc-bc81-004c59b555ef/e32f3a511d9aca4fbc4ea3868856688e.wav,setswana,6,older adults have decreased muscle function and fatigue more easily.,,6,older adults have decreased muscle function and fatigue more easily
6,Clean end cap with alcohol wipe.,/data/data/intron/2498b95d-9a78-4bba-987e-8786105752f5/7447324b476e9ba8af8f6fe04e102020.wav,setswana,6,clean end cap with alcohol wipe.,,6,clean end cap with alcohol wipe
6,Patients should understand that it is important to follow instructions carefully to ensure validity of results.,/data/data/intron/ba3d3dd2-55c4-40ae-8140-f90b0d7c797f/d8685dbb59245cabcf4ae197dc3122ce.wav,setswana,6,patients should understand that it is important to follow instructions carefully to ensure validity of results.,,6,patients should understand that it is important to follow instructions carefully to ensure validity of results
6,"Who are you close with now?
",/data/data/intron/dede0dd6-80e6-472f-a836-149188e2dcb0/48f95bc69f89ba5859a86aaac993ebb9.wav,setswana,6,who are you close with now?,,6,who are you close with now
6,"This becomes clinically important as it is assumed that only unbound free drug is available for binding to receptors, being metabolized by enzymes, and eliminated from the body.",/data/data/intron/5cb32366-6ed7-4aed-a888-45c88909c2af/814470d5f91d5dfc2f32284a280daf0c.wav,setswana,6,"this becomes clinically important as it is assumed that only unbound free drug is available for binding to receptors, being metabolized by enzymes, and eliminated from the body.",,6,this becomes clinically important as it is assumed that only unbound free drug is available for binding to receptors being metabolized by enzymes and eliminated from the body
6,"Any violation of Stanfords guidelines or failure to comply with the shelter-in-place order could be grounds for the immediate termination of a students housing.
",/data/data/intron/0f3caee7-0004-4802-bec2-2e4b3e5581b6/6557a18cdb733ec5a80955e7e4716431.wav,setswana,6,any violation of stanfords guidelines or failure to comply with the shelter-in-place order could be grounds for the immediate termination of a students housing.,,6,any violation of stanfords guidelines or failure to comply with the shelter in place order could be grounds for the immediate termination of a students housing
6,"Tim Brown placed second, Davis Standish placed third and Alex Garber placed fourth in the 1600-meter sprint.
",/data/data/intron/218991c5-164d-4a7e-a2dc-e1fa5ed422e2/5222437f41ebb883816d1a8afdb053c2.wav,setswana,6,"tim brown placed second, davis standish placed third and alex garber placed fourth in the 1600-meter sprint.",,6,tim brown placed 2nd davis standish placed 3rd and alex garber placed 4th in the 1600 meter sprint
6,"It is presumed that the nitrofurans are selectively toxic to microbial cells because in humans, th eslower reduction by mammalian cells prevents high serum concentrations.",/data/data/intron/bcd674b8-844f-4c69-a19b-f72d0085c153/f9b3b2c6a9fdc4e7702a5c0a0096c09f.wav,setswana,6,"it is presumed that the nitrofurans are selectively toxic to microbial cells because in humans, th eslower reduction by mammalian cells prevents high serum concentrations.",,6,it is presumed that the nitrofurans are selectively toxic to microbial cells because in humans th eslower reduction by mammalian cells prevents high serum concentrations
6,"He then called on stakeholders to help sustain and stabilise the game.
",/data/data/intron/574a3cb4-f5d7-4b58-835d-d0ccd0602911/848187bbd7256350343253b89c55e53c.wav,setswana,6,he then called on stakeholders to help sustain and stabilise the game.,,6,he then called on stakeholders to help sustain and stabilize the game
6,"Eilish choked back tears as she accepted the award for best international female, having been overwhelmed by the audiences response to her performance minutes earlier.",/data/data/intron/3d8c921e-7868-428f-a32d-3f2bb9dbcb01/cac179a66a394f5a11b9aac253de27dd.wav,setswana,6,"eilish choked back tears as she accepted the award for best international female, having been overwhelmed by the audiences response to her performance minutes earlier.",,6,eilish choked back tears as she accepted the award for best international female having been overwhelmed by the audiences response to her performance minutes earlier
6,"In 2013-14 season, Vardy got the Leicesters player of the season award, with 16 league goals.
",/data/data/intron/7f5feed1-e469-4582-900f-664d74685cc7/aea018f9a50d474a2256f67f8b6ba2c5.wav,setswana,6,"in 2013-14 season, vardy got the leicesters player of the season award, with 16 league goals.",,6,in 2013 14 season vardy got the leicesters player of the season award with 16 league goals
