audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/2dab01ac-e778-4be8-a579-5f960ee6f916/5a6b8b07946bcf584bfd8fe6d4020618.wav,"Two main processes are used, reverse osmosis or distillation.","two main processes are used, reverse osmosis or distillation.",two main processos are used reverseos moses or distillationful,two main processos are used reverseos moses or distillationful,0.5555555555555556,zulu
/data/data/intron/edec82a1-afc6-46dc-ac34-bc9a1e1eade9/776461799ca99e1a6ddbb4a1a09bbe32.wav,Proper bedheight helps reduce back strain while you are performing theprocedure.,proper bedheight helps reduce back strain while you are performing theprocedure.,proper bed hite helps the juice backstring while you are performing the procisu,proper bed hite helps the juice backstring while you are performing the procisu,0.6363636363636364,zulu
/data/data/intron/824158c4-d29c-4eaf-b584-a07e6f0aa8fb/4944f60f184ac976706042477f7fd864.wav,"Dr Odinakachi neonatal Intensive care unit (ICU) aware and Dr Simisoluwa Surgery notified. 05 September, 2012","dr odinakachi neonatal intensive care unit (icu) aware and dr simisoluwa surgery notified. 05 september, 2012",doctor ordinakacci neonatal instensive ky gunats open bracket asvw closed bracket aware and doctor simi solua surgery-notified fifth september cm twenty-twelve,doctor ordinakacci neonatal instensive ky gunats open bracket asvw closed bracket aware and doctor simi solua surgery-notified fifth september cm twenty-twelve,1.125,zulu
/data/data/intron/d5b53707-6b34-486e-bb0e-e273ae22a70f/0832a1e0a925a2b29be197e6d79589b2.wav,Here is a 22 yr old food poisoning patient Pazoe Omopae who presented to clinic at 11am this morning,here is a 22 yr old food poisoning patient pazoe omopae who presented to clinic at 11am this morning,pia is a twenty-two-year-old fuid poisoning patient pazu omopaye represented the clinic at leven am this morly,pia is a twenty-two-year-old fuid poisoning patient pazu omopaye represented the clinic at leven am this morly,0.6842105263157895,zulu
/data/data/intron/527ba3e5-1aed-4ab4-9228-16f052506201/6488ddce7df355699009a0dbda941912.wav,The synthesis of vitamin D3 can be impaired by physical and chemical barriers to ultraviolet light e.,the synthesis of vitamin d3 can be impaired by physical and chemical barriers to ultraviolet light e.,the synthesis of vitamint-d-three can be impered by physical and chemical barriers through altraviolet light-epustap,the synthesis of vitamint-d-three can be impered by physical and chemical barriers through altraviolet light-epustap,0.4117647058823529,zulu
/data/data/intron/e71c7254-91c1-4fe3-a0a7-aa5738cd3892/f6ac793c1e53d9ca3ba38ee00daf725e.wav,"Anyway, the clinical feature is less severe than that of an individual in whom all the cells are trisomic.","anyway, the clinical feature is less severe than that of an individual in whom all the cells are trisomic.",any way the clinical feature is less severe than that of an individual in whom all the suns are tisomic,any way the clinical feature is less severe than that of an individual in whom all the suns are tisomic,0.21052631578947367,zulu
/data/data/intron/6ba5a30a-0503-4af1-ab37-70c2d13a08df/20fa5a225ebbe44a7d8d6e7c190b7cf1.wav,Opposing forces and initial movements,opposing forces and initial movements,or posing forces and initial movements,or posing forces and initial movements,0.4,zulu
/data/data/intron/8308b03b-ddee-4101-beb8-e157e26992fe/a0bfa3c3839f3f7603757f9014682df8.wav,"Plasma membranes also have receptor proteins that bind chemicals and transport them into the cell, as discussed later in this chapter.","plasma membranes also have receptor proteins that bind chemicals and transport them into the cell, as discussed later in this chapter.",plasma membrines also have receptor proteins that bind khemicas in transportd them into a cell coma as disgust later in his chapter fustal,plasma membrines also have receptor proteins that bind khemicas in transportd them into a cell coma as disgust later in his chapter fustal,0.5238095238095238,zulu
/data/data/intron/ec6a1712-d23f-409e-9a81-7e4765c9fb51/b835800a1a06b5c3d48c9b452ea7bc70.wav,"Upon opening the app, users are taken to a basic sign-in page where they are required to register using their name, contact number and pin-code.","upon opening the app, users are taken to a basic sign-in page where they are required to register using their name, contact number and pin-code.",upon opening the ap ma uses are taken to a basic signon page where they are required to register their name comma contact number and pencode.,upon opening the ap ma uses are taken to a basic signon page where they are required to register their name comma contact number and pencode full stop,0.32,zulu
/data/data/intron/11981d5c-2aa2-49a3-9816-aaec25317c8e/de6479ce22d2330a63e21c39ed69cb7b.wav,There is presence of abundant coarse black carbon pigment in the septal walls and around the bronchiole.,there is presence of abundant coarse black carbon pigment in the septal walls and around the bronchiole.,ere is presence of abundant couse black carbon pigment in the ceptal walls and around a bronchiorfull,ere is presence of abundant couse black carbon pigment in the ceptal walls and around a bronchiorfull,0.29411764705882354,zulu
/data/data/intron/af30cef9-056f-4292-9905-65a8b1d74ec0/be800c14bf863383305355e9ed90716a.wav,This step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,this step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,this step is important because high temperatures can destroy the cellular morphology that is one attempting to maintain fostop,this step is important because high temperatures can destroy the cellular morphology that is one attempting to maintain fostop,0.2222222222222222,zulu
/data/data/intron/80585759-5e9f-470c-8aa9-b25850a9386e/e03e4c92537ee83e2d9179b95fe40508.wav,"Other appropriate outcomes may include the following: patients urinary elimination will be maintained, with a urine output of at least 30 mLhour and thepatients bladder will not be distended.","other appropriate outcomes may include the following: patients urinary elimination will be maintained, with a urine output of at least 30 mlhour and thepatients bladder will not be distended.",other appropriate outcomes may include the following coan patient urinally elimination would be maintained ma with the uring output of at least grand renonleases per hour and the patient's blatter will not be distendedp,other appropriate outcomes may include the following coan patient urinally elimination would be maintained ma with the uring output of at least grand renonleases per hour and the patient's blatter will not be distendedp,0.5862068965517241,zulu
/data/data/intron/81d8b9e9-90af-4771-8b99-685a3fc06c7b/6f91da15b7b3450337a91dfcb44e1f45.wav,"Anyone approaching a construction project needs to know whether they will receive a permit in two years or perhaps only in five years time, Schiffer said.","anyone approaching a construction project needs to know whether they will receive a permit in two years or perhaps only in five years time, schiffer said.",approaching a construction projects need to know whether they wull receive amid in treers or perhaps only in five-years time skyper said,approaching a construction projects need to know whether they wull receive amid in treers or perhaps only in five-years time skyper said,0.5,zulu
/data/data/intron/b5f557a9-b1b5-4eb5-8149-3431605eeab2/343a59133752ed0e17200a2d15bdedd4.wav,"Weight is determined by ones energy balanceif energy intake and output are equal, body weight is stable.","weight is determined by ones energy balanceif energy intake and output are equal, body weight is stable.",weight is determined by one energy balance if energy intaken outpusse-equal body weight is stable fsp,weight is determined by one energy balance if energy intaken outpusse-equal body weight is stable fsp,0.5882352941176471,zulu
/data/data/intron/108a1133-1f96-4838-8e6d-008e8f9435fd/1ba910859b97669ea1498befd404e74e.wav,"In an early stage of meiosis, however, the chromosomes of each homologous pair join and exchange portions of their DNA.","in an early stage of meiosis, however, the chromosomes of each homologous pair join and exchange portions of their dna.",in an early stage of myasis however the chromozones of each harmologist plar join or et changed portions of their ideal note,in an early stage of myasis however the chromozones of each harmologist plar join or et changed portions of their ideal note,0.5,zulu
/data/data/intron/0377f4a7-8fc9-46ce-a93f-12aeb487a936/4f510c20333a253915ab47ce78fd182d.wav,The hydrogen ions lower the pH of the blood and CSF and may create a state of acidosis pH 7.,the hydrogen ions lower the ph of the blood and csf and may create a state of acidosis ph 7.,he hydrogen irons lower the ph of the platin c s ven and create the state of use scjocens phcvin,he hydrogen irons lower the ph of the platin c s ven and create the state of use scjocens phcvin,0.55,zulu
/data/data/intron/15ad1f39-ffaa-4f98-9887-2a367f51badb/d3df99d33b67b14671248db3bb3d6b74.wav,induces proteolysis.,induces proteolysis.,in juices pro-teeer lassis,in juices pro-teeer lassis,2.0,zulu
/data/data/intron/53555cf0-e86e-4015-9335-531dc319696c/341a392bd38a9cc92c526b4c7093e42e.wav,Holding irrigation syringe about 1 inch from eye.,holding irrigation syringe about 1 inch from eye.,olding irrigation serringe about one inch from ye,olding irrigation serringe about one inch from ye,0.5,zulu
/data/data/intron/2369d9c4-f728-4772-80ce-8266c5effd19/26b6a8d950c8aaa3ecadd0f6236a2255.wav,Example:Cross-reaction between certain coxsackieviruses and islet cells antigen glutamic acid decarboxylase.,example:cross-reaction between certain coxsackieviruses and islet cells antigen glutamic acid decarboxylase.,example include cross-reaction between certain coxiki viruses and asletsols antigentlitemic acid-dicabuxyles,example include cross-reaction between certain coxiki viruses and asletsols antigentlitemic acid-dicabuxyles,1.0,zulu
/data/data/intron/4b266ce9-bcb3-4fae-a241-44c6c5d1d678/7a92d6b154a6acc346f8b20f7deb1f32.wav,"If the patient cannot identify him- or herself, verify thepatients identication with a staff member who knows the patient for the second source.","if the patient cannot identify him- or herself, verify thepatients identication with a staff member who knows the patient for the second source.",if the patient cannot identify him - or herself coma verify the patient's identification with a staff member who knows the patient for the second source,if the patient cannot identify him hyphen or herself coma verify the patient's identification with a staff member who knows the patient for the second source,0.34782608695652173,zulu
/data/data/intron/050b3f7b-2a2a-499d-9e1b-5110709687a1/b208e9a7723ee540e649fec2a0dbfa32.wav,5HT2 receptor blockade is not essential for drug efficacy.,5ht2 receptor blockade is not essential for drug efficacy.,five-h t-two reciptor blockade is not essential for drag efficacy full sp,five-h t-two reciptor blockade is not essential for drag efficacy full sp,0.7777777777777778,zulu
/data/data/intron/18bc8b09-7fc8-49d3-a2ff-05b0523aad9b/06bfc14d0a462c23eb09fbe3f1dbc840.wav,The dance cardio studio is offering free 10- to 45-minute classes on their YouTube page.,the dance cardio studio is offering free 10- to 45-minute classes on their youtube page.,the dance cardier studio is offering three tin desh to forty-five desh minute classes on their outue page.,the dance cardier studio is offering three tin desh to forty-five desh minute classes on their outue page full stop,0.5333333333333333,zulu
/data/data/intron/1ac6dc10-b60e-4be0-9347-52baebf74dbf/00830ab0cf8bc5bed7467ee41bc5c6b6.wav,The REACH project will complement a parallel relief effort organized under the Citizens Charter Afghanistan Project.,the reach project will complement a parallel relief effort organized under the citizens charter afghanistan project.,ey rich project wo complimented parallel-valid airport organize another citizens sharter afghanism project,ey rich project wo complimented parallel-valid airport organize another citizens sharter afghanism project,0.875,zulu
/data/data/intron/46744e49-b755-4e68-84de-2199846edc43/f4482c0fe4015b7a0fa5e75730cee5b6.wav,Contamination occurs during application of the sterile gloves: Discard gloves and open newpackage of sterile gloves.,contamination occurs during application of the sterile gloves: discard gloves and open newpackage of sterile gloves.,contamination occurs during application of the sterel glass colon de scott gloves and ope new package of sterel glavs sp,contamination occurs during application of the sterel glass colon de scott gloves and ope new package of sterel glavs sp,0.6875,zulu
/data/data/intron/9488f187-25c5-4722-8b74-83f5d7c409d0/df3121de7a3ad1a20ee3d7f41c94eb11.wav,"I know that sometimes I DO see interesting things advertised here, and I do occaisonally click on links.","i know that sometimes i do see interesting things advertised here, and i do occaisonally click on links.",i know that sometimes i do see interesting things advertised tore comma and do occasionally pak convinced p,i know that sometimes i do see interesting things advertised tore comma and do occasionally pak convinced p,0.3888888888888889,zulu
/data/data/intron/b38541ac-d504-4ac0-95f5-693c524e84d6/d82e8fa054ca55ea89bed6be3b034c2f.wav,"The flight from Tehran was carrying Turkish nationals home after Ankara closed its border with Iran this weekend following a coronavirus outbreak there, Koca said in a written statement.","the flight from tehran was carrying turkish nationals home after ankara closed its border with iran this weekend following a coronavirus outbreak there, koca said in a written statement.",he flight from toron was carrying turkish nationals home after ancaro closed its borders with iron this weekend following e corona barus outbreakdaycosasedinawriten statement,he flight from toron was carrying turkish nationals home after ancaro closed its borders with iron this weekend following e corona barus outbreakdaycosasedinawriten statement,0.5172413793103449,zulu
/data/data/intron/254f2ab4-9e45-45b3-9b3e-d0298b9d0eb9/522b54e7c9b1edbcfd59f3120f51c64e.wav,Nonhealing wounds also develop in areas devoid of sensation because of persistent trauma.,nonhealing wounds also develop in areas devoid of sensation because of persistent trauma.,mods also develop in areas devoid of sensation because of persistent drauma,mods also develop in areas devoid of sensation because of persistent drauma,0.23076923076923078,zulu
/data/data/intron/6fea44bd-8d05-46c2-819f-e24c10963dd2/3a3d10472c33a41175323bfce96d05c9.wav,This abnormal immune response is termed autoimmunity.,this abnormal immune response is termed autoimmunity.,this abnomal immuni response is termed autoimmunity,this abnomal immuni response is termed autoimmunity,0.42857142857142855,zulu
/data/data/intron/70a5e77b-f7b9-4f4e-89b8-855008236494/ef493a314ab7c00eb91c74bac9680831.wav,Email Dublin City Council introduces low-rate parking for healthcare staff as free street parking ended.,email dublin city council introduces low-rate parking for healthcare staff as free street parking ended.,emale dabling seat council introduces low rate parking or healthcase tabery street parking ended whosto,emale dabling seat council introduces low rate parking or healthcase tabery street parking ended whosto,0.8,zulu
/data/data/intron/d94ca293-fd80-4d9e-983f-630305e8a1e4/359267c1888e6aef5f72b0d6c9743ce8.wav,The most common use of botulinum is now cosmetic.,the most common use of botulinum is now cosmetic.,the most common use of portsuilinum is now cosmetic,the most common use of portsuilinum is now cosmetic,0.2222222222222222,zulu
/data/data/intron/14b8af3c-68f1-4e3e-991f-96a23383b475/c630e93f536880a7cdc5aa1321d8ce6c.wav,"Pt Olachukwu has vomited many times this morning Friday 24 October, 2025 before Dr Nwabuaku came.","pt olachukwu has vomited many times this morning friday 24 october, 2025 before dr nwabuaku came.",patient olachugu has vomited many times this morning fiday twenty-fourth october twent-twenty-five before dcor noboaki came,patient olachugu has vomited many times this morning fiday twenty-fourth october twent-twenty-five before dcor noboaki came,0.5625,zulu
/data/data/intron/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,"Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.","im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.",i'mnot against a vagacing and no doubt it will be important in the fights against coronafires coma and im hopeful for its development to help sali mahe rote,i'mnot against a vagacing and no doubt it will  be important in the fights against coronafires coma and im hopeful for its development to help sali mahe rote,0.3448275862068966,zulu
/data/data/intron/fe1441a5-c464-4ef7-a10f-aa418f9a0d90/256379900e3179a52062edc943a6d729.wav,He assured Nigerians of their zeal and commitment to play for the national side after the teams failure to qualify for the 2022 World Cup last March.,he assured nigerians of their zeal and commitment to play for the national side after the teams failure to qualify for the 2022 world cup last march.,yearsored nagians of their zeil and commitment supply for the national side after the teams failure to qualify for ther two thousand and two world corp last match.,yearsored nagians of their zeil and commitment supply for the national side after the teams failure to qualify for ther two thousand and two world corp last match full stop,0.48148148148148145,zulu
/data/data/intron/561267e7-1af1-460c-9c17-76326cd064be/b6ebac1625970fa16e5076d01870dd6e.wav,Happy Childrens Day to you and yours.,happy childrens day to you and yours.,a picter rence d to you and yours,a picter rence d to you and yours,0.7142857142857143,zulu
/data/data/intron/be60498a-579d-491c-b54d-838eef678c91/215084334a6559f73ded6831d357393c.wav,These drugs leave a person vulnerable to infection and have many other adverse side effects.,these drugs leave a person vulnerable to infection and have many other adverse side effects.,these drunds leave a passent vulnerable to infrection and have many other adverse-side-effects forstor,these drunds leave a passent vulnerable to infrection and have many other adverse-side-effects forstor,0.4,zulu
/data/data/intron/e833df20-e654-49cd-b311-ebf84eed4071/96b5d8d9afcd2220b4e9e2a7d7f7f79f.wav,Patients who are unable to lift themselves onto the bedpan orwho have activity limitations that prohibit the required actionscan be assisted onto the bedpan in an alternate manner usingthese actions: 1.,patients who are unable to lift themselves onto the bedpan orwho have activity limitations that prohibit the required actionscan be assisted onto the bedpan in an alternate manner usingthese actions: 1.,atients who are unable to lift themselves onto te bedpan or who have activity limitations that prohibit the required actions can be assisted onto the bedpan in an alternate manner using these actionscolon-ne,atients who are unable to lift themselves onto te bedpan or who have activity limitations that prohibit the required actions can be assisted onto the bedpan in an alternate manner using these actionscolon-ne,0.2903225806451613,zulu
/data/data/intron/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,Cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called Philadelphia Ph chromosome seenin 90-95 cases of CML.,cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called philadelphia ph chromosome seenin 90-95 cases of cml.,cytogenus staties on blood and bone merro cells show the characteristic chromozomal abnormality called philadelphia chromazosen in nineteen-to-ninety-five cases of cmel,cytogenus staties on blood and bone merro cells show the characteristic chromozomal abnormality called philadelphia chromazosen in nineteen-to-ninety-five cases of cmel,0.55,zulu
/data/data/intron/df26f1ca-20a6-4480-813b-766ca21e26b2/7a251d095ec3c802c13c4632753e346e.wav,Removing inner cannula for cleaning.,removing inner cannula for cleaning.,removing inner canula for cleaning,removing inner canula for cleaning,0.4,zulu
/data/data/intron/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,Adjust the patients environment to promote comfort.,adjust the patients environment to promote comfort.,just a patients environment to promote comflict,just a patients environment to promote comflict,0.42857142857142855,zulu
/data/data/intron/6ee9d936-c125-4890-b811-91079cd7a055/4d07e7064a09bff65e73dd722fbac789.wav,"A chronic duodenal ulcer never turns malignant, while lessthan 1 of chronic gastric ulcers may transform intocarcinoma.","a chronic duodenal ulcer never turns malignant, while lessthan 1 of chronic gastric ulcers may transform intocarcinoma.",archronic duordonal also never changd malignant while less than one of chronic gastrik alsers may transform into casinoma,archronic duordonal also never changd malignant while less than one of chronic gastrik alsers may transform into casinoma,0.7647058823529411,zulu
/data/data/intron/1ac5b8a5-bb89-4680-8210-cd7c6ec87703/4aee557183023c092b274940944359b4.wav,"The passenger drove to the 66th Precinct station house, where cops called for medics.","the passenger drove to the 66th precinct station house, where cops called for medics.",the passenger drove to the sixexth preston station house where cobs called the mediks bullstop,the passenger drove to the sixexth preston station house  where cobs called the mediks bullstop,0.5,zulu
/data/data/intron/ddd23d9b-681a-460a-b005-eafbb3083a48/23fd53fb58a63c0d968c9feb15ece32c.wav,Cardiovascular effects are related to both centraland peripheral sympathetic stimulation.,cardiovascular effects are related to both centraland peripheral sympathetic stimulation.,cardiovascular effects are related to both central and peripheral sympathetic stimulation,cardiovascular effects are related to both central and peripheral sympathetic stimulation,0.3,zulu
/data/data/intron/974b2cfe-2a01-48cd-9998-12a2d6d6f9cc/e9128218d7d598cea884603f80ae8d99.wav,Other outcomes may be appropriatedepending on the specic nursing diagnosis identied for the patient.,other outcomes may be appropriatedepending on the specic nursing diagnosis identied for the patient.,other outcomes may be appropriate depending on the specific nessing diagnosis identified for the patient,other outcomes may be appropriate depending on the specific nessing diagnosis identified for the patient,0.42857142857142855,zulu
/data/data/intron/29425da3-fb95-49e0-a3cd-b2f93c802cb5/ef3737ab9b1ceead4d0afdb1f13580d1.wav,Fierce wildfires have flared up in numerous countries.,fierce wildfires have flared up in numerous countries.,erious wald files have glured up in numerous country l,erious wald files have glured up in numerous country l,0.75,zulu
/data/data/intron/943805b7-251e-4f0f-96b8-555f337323c2/a6333b63591e6efd1983c1438867fb9f.wav,Both desmosomes and gap junctions next are described in greater detail insection 5.,both desmosomes and gap junctions next are described in greater detail insection 5.,both desmosones and gap junctions next are described in crater detail in sunction five,both desmosones and gap junctions next are described in crater detail in sunction five,0.38461538461538464,zulu
/data/data/intron/d5926c64-ede1-46a2-9277-3419792344f6/5029b2da9c7b325832e873b9329c5ec3.wav,Three hit process.,three hit process.,three het proses,three het proses,0.6666666666666666,zulu
/data/data/intron/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,"However,the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.","however,the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",however coma the reductive and the anzyme system approach adord levels and the metallasean pathways are enhanced abfoslo,however coma the reductive and the anzyme system approach adord levels and the metallasean pathways are enhanced abfoslo,0.9230769230769231,zulu
/data/data/intron/53b2c090-76fb-4118-ade3-83c79f424789/23d173c6a56e58b355c681b923a3d443.wav,"If your oor has no nursing aide, return to his roomafter your other patient assessments are complete.","if your oor has no nursing aide, return to his roomafter your other patient assessments are complete.",if your o-or has no nessing aid return to his room after your other patient assessments are complete,if your o-or has no nessing aid return to his room after your other patient assessments are complete,0.35294117647058826,zulu
/data/data/intron/d223473a-08d4-4b37-8ece-554078c5e222/c8e261ebe017e339af4b2a4bdd2cf42f.wav,Dr. Maddy and Arukeh was notified in person of the results during the procedure on 09 March 2006 at 820 am.,dr. maddy and arukeh was notified in person of the results during the procedure on 09 march 2006 at 820 am.,doctamadi and aruki was notified in pessing off the results during the procedure on nine march two dozen and six at ae twenty-am,doctamadi and aruki was notified in pessing off the results during the procedure on nine march two dozen and six at ae twenty-am,0.5714285714285714,zulu
/data/data/intron/0478f401-2d21-44a5-b1dd-1dc178c8313b/2d36e515c2c27ded936d9d00d5f7832f.wav,"To obtain a result of the database search with higher specificity, longer peptides are more desirable.","to obtain a result of the database search with higher specificity, longer peptides are more desirable.",to obtain a result of the databasage with higher specificity commer longa pyptetide are more desirable,to obtain a result of the databasage with higher specificity commer longa pyptetide are more desirable,0.4375,zulu
/data/data/intron/339cfe8c-9969-4d01-bd71-26c4350e1bcc/600412f8b84d9d747149c992aa856131.wav,"Jeff Bezos is worth over 100 billion, while the average household is worth 97,000.","jeff bezos is worth over 100 billion, while the average household is worth 97,000.",jeff bisos is worth over one hundred billionwhile the average householdes worth ninety-seven thouand,jeff bisos is worth over one hundred billionwhile the average householdes worth ninety-seven thouand,0.5714285714285714,zulu
/data/data/intron/97651551-e6e5-477d-8fc8-b1ded3a53ae8/ba3e2aab04bdc0dcde3977f97b2bcaf6.wav,This group conventionallyconsists of vitamin C and members of B complex group.,this group conventionallyconsists of vitamin c and members of b complex group.,this group conventionally consists of vetemanc and members of b-complex group,this group conventionally consists of vetemanc and members of b-complex group,0.5833333333333334,zulu
/data/data/intron/d28902ad-dddb-495b-b2cb-ff988564a592/0be0c16acf728363fd2923dbfaa37219.wav,Frozen section is a rapid intraoperativediagnostic procedure for tissues before proceeding to a majorFigure Automatic tissue processor for processing by paraffinembedding technique.,frozen section is a rapid intraoperativediagnostic procedure for tissues before proceeding to a majorfigure automatic tissue processor for processing by paraffinembedding technique.,rosin section is a rapid interoperative diagnastic procedure for tissues before proceeding two-up major figure automatic tissue processor for processing byparafin embedding technique,rosin section is a rapid interoperative diagnastic procedure for tissues before proceeding two-up major figure automatic tissue processor for processing byparafin embedding technique,0.4090909090909091,zulu
/data/data/intron/b0de7982-39b8-44ad-b111-6a749d482162/ae07b4eca2d939943129e93ef6bf9d2c.wav,"Many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.","many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.",many other bones develop in more complex ways having pefessol plates at both ends or multiple plates at each end abut the basic process is the a,many other bones develop in more complex ways having pefessol plates at both ends or multiple plates at each end abut the basic process is the a,0.25,zulu
/data/data/intron/61eb3ae5-0b17-4729-b130-d8556c56a755/0b6354713a5abc43946fe03a29d9139a.wav,"A Washington County man lost his footing, fell down and lost his joint while mowing a field.","a washington county man lost his footing, fell down and lost his joint while mowing a field.",the washington countyman lost his foold team ma felt down and los his joint while moving at,the washington countyman lost his foold team ma felt down and los his joint while moving at,0.6470588235294118,zulu
/data/data/intron/50cfe572-770e-4da4-92a9-715137daa95d/d18be1b2f91a1cc5af914bb9db1d7fd3.wav,I bet it has some really cool stuff in it.,i bet it has some really cool stuff in it.,i bet it has really coset off in it,i bet it has really coset off in it,0.4,zulu
/data/data/intron/7809055b-985d-4a51-817b-f1ddef36b2ed/0c4cf9c5fe47e48ad3372464d2a34429.wav,Advantages of the intramuscular and subcutaneousroutes include an increased reliability and precision inthe drug blood level nally achieved and reasonablyrapid absorption and onset of drug action.,advantages of the intramuscular and subcutaneousroutes include an increased reliability and precision inthe drug blood level nally achieved and reasonablyrapid absorption and onset of drug action.,advantages of the intramuscular and subctainous routes include an increased realability and precision in the drug blood level nearly achieved andreasonably rapid absorption and onset of drug action,advantages of the intramuscular and subctainous routes include an increased realability and precision in the drug blood level nearly achieved andreasonably rapid absorption and onset of drug action,0.34615384615384615,zulu
/data/data/intron/8badf985-7be3-4a54-bbb0-073f28cebd4a/5137919c1662fa5395774d6fe0ca2022.wav,"You noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.","you noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.",unitted tha rapid respiratory rate in secular moral sybnoist potential symptoms of hypox,unitted tha rapid respiratory rate in secular moral sybnoist potential symptoms of hypox,0.5714285714285714,zulu
/data/data/intron/3c6e2b69-e364-4014-9254-68ca10ad0159/3ab7bdddfbd1dd595f949331b85e18e8.wav,Ngige is the one who once told Nigerian doctors to go to hell or any other country since Nigeria had no shortage of doctors.,ngige is the one who once told nigerian doctors to go to hell or any other country since nigeria had no shortage of doctors.,gije is the one who once told baggerian doctors to go to health or iny othe caunty since nigeria had no shortage of doctor's whostop,gije is the one who once told baggerian doctors to go to health or iny othe caunty since nigeria had no shortage of doctor's whostop,0.3333333333333333,zulu
/data/data/intron/18d768fc-0b59-4685-8d5a-8dc5e19fd053/dab6e3ad700ca538ad0ef4bd113a5072.wav,"However, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.","however, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.",however coma the challenge is usually appouse the contum from influence of resources coma especially minyn in the detonation of electoral outcomes frustope,however coma the challenge is usually appouse the contum from influence of resources coma especially minyn in the detonation of electoral outcomes frustope,0.55,zulu
/data/data/intron/ce6d5e87-9aa9-400b-9d47-24bfca6fe77b/b7eed23d236d24e3778ff575e87ba6dc.wav,Aorta left common carotid a.,aorta left common carotid a.,aota left common carotid a,aota left common carotid a,0.4,zulu
/data/data/intron/4913e45b-0448-4176-9ef8-c3ff36eaf3a8/0f4847c3797b2920ae8b9f40392c9406.wav,TUMOUR-LIKE LESIONSThese include cysts in the liver and focal nodular hyperplasia.,tumour-like lesionsthese include cysts in the liver and focal nodular hyperplasia.,two mare hi-finleg lesions these include cist in the liver and focal nodula hyperplesure,two mare hi-finleg lesions these include cist in the liver and focal nodula hyperplesure,0.7272727272727273,zulu
/data/data/intron/84707d6a-f599-4bcc-94da-aa96cf4a819a/7b79c338e6d5121d5b1597ef1e71d7af.wav,The gray communicating ramus containsa.,the gray communicating ramus containsa.,the grey communicating ramus contains our full star,the grey communicating ramus contains our full star,1.0,zulu
/data/data/intron/4d4a1c86-d0c7-4aef-82e0-7d50ce958150/c78273c7b12a7e63957500c90ac7c2fa.wav,They can compete for binding sites on enzymes or can become incorporated into DNA or RNA and thus interferewith cell growth and proliferation.,they can compete for binding sites on enzymes or can become incorporated into dna or rna and thus interferewith cell growth and proliferation.,they can compete for binding sigts on enrans or can ome incorporated into veunen or irener and thus interfere with zogron and prodiferation,they can compete for binding sigts on enrans or can ome incorporated into veunen or irener and thus interfere with zogron and prodiferation,0.391304347826087,zulu
/data/data/intron/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,2: Development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,2: development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,development of prokiner made indures antinuclea antibody in slow isolators and rapid isolators with time,development of prokiner made indures antinuclea antibody in slow isolators and rapid isolators with time,0.8333333333333334,zulu
/data/data/intron/dca15b2e-c263-4c52-9b13-c465c0b4ec07/79b8bd03cc04052e52085b2f9f756fd0.wav,Thats the 100 billion question.,thats the 100 billion question.,er wan under e beliyou on question whos,er wan under e beliyou on question whos,1.6,zulu
/data/data/intron/fe4be831-1db7-4e0a-be64-c966fb0c7ee8/1509bb9130948b03e7be90f6d9aae66b.wav,This is the most common route ofinfection.,this is the most common route ofinfection.,this is the most common roote of infection,this is the most common roote of infection,0.42857142857142855,zulu
/data/data/intron/92807b4d-37c2-46d4-a57a-c64f4a5926f0/ee4c8365fb63b00f7ad211e21cfcf37b.wav,According to the Geller sued Nintendo in the year 2000 in regards to the card game.,according to the geller sued nintendo in the year 2000 in regards to the card game.,according to e gella psudan antendo in the year two thousand in regard to the card game fu,according to e gella psudan antendo in the year two thousand in regard to the card game fu,0.5625,zulu
