idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions,predictions_clean,wer
154584,12644091635945c5fe0407dd02bed45e,isindebele,26-40,ZA,"He noted that the lack of fertiliser can affect growth of the crops for ensuring food security in the country.
",110,720e524745d06d0c956cff0f3b797007,/AfriSpeech-100/test/39ffb28f-82c5-40a1-8be0-70c8fa9d472c/336cf93e47baf1d5f7061509a12328db.wav,8.686984126984127,african,general,test,Female,He noted that the leak of the fertilizer can affect growth of the crops for ensuring food security in the country food.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.25
154615,12644091635945c5fe0407dd02bed45e,isindebele,26-40,ZA,"The family history of Aquamah disease was important for Tassah who is a doctor at Bungoma university but lives in Ejura with his wife Llavi
",139,4b3996f1fe489278fc7a0feed6429883,/AfriSpeech-100/test/331f572d-0068-4bae-a91a-4bc871abbe5b/220d84dc9fd94eb611c985221c40588b.wav,12.05498866213152,african,general,test,Female,"The family history of a common disease was important for Nasa, who is a doctor at Buncombe, a university, but lives in a jura with his wife live.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.36
154625,12644091635945c5fe0407dd02bed45e,isindebele,26-40,ZA,"I had one of those on a bookmark.
",33,92c14175d17c2655078070c7db334f30,/AfriSpeech-100/test/a8307c64-bafb-4e12-a67e-e946ec7fa3cd/d828a6a95f84dde478b875c6162a0638.wav,3.51798185941043,african,general,test,Female,I had one of this on a bookmark full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.125
154631,12644091635945c5fe0407dd02bed45e,isindebele,26-40,ZA,"This category contains articles about schools in Bangladesh up to and including high school level.
",98,bf3df272af53f4205cc5f0e00308dd7e,/AfriSpeech-100/test/94016605-4094-4c59-aabd-d04fd57e171f/f9c29f6075e8bede2ae5beea0fbfaee4.wav,8.910997732426305,african,general,test,Female,This category contains articles about schools in Bangladesh up to and including high school level Full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
154653,12644091635945c5fe0407dd02bed45e,isindebele,26-40,ZA,"As experimental models
",22,239714523debbd030e23f0794ddd4439,/AfriSpeech-100/test/14e0bcd6-3978-4db5-b38e-7d9f9be4a92c/f68b784a2c7d2fedaa0dfd2e85a34f7d.wav,2.207981859410431,african,general,test,Female,As Experimental Models.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3333333333333333
154683,12644091635945c5fe0407dd02bed45e,isindebele,26-40,ZA,"A very good game Friday gave him 40 points and the Green Jacket.
",64,802d892013afd0c3a3e6512b79a41224,/AfriSpeech-100/test/84e49e2e-d565-44d2-b1ef-e974afb71df4/f445627a01e9990272dc41df7bebcc0d.wav,6.544988662131519,african,general,test,Female,A very good game Friday gave him 40 points and the green jacket.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
154689,12644091635945c5fe0407dd02bed45e,isindebele,26-40,ZA,"Body weight was measured weekly while the amount of cholesterol and fat in the blood was measured at the end of the study which lasted for 10 weeks.
",148,ba6fdf5aea53bcc47bc2759c63ba6b4d,/AfriSpeech-100/test/a1a9772c-2383-4290-8858-c16f7181d206/86114ee0950dcba3857dd39b79c69185.wav,9.673990929705218,african,general,test,Female,"Body weight was measured weekly, while the amount of cholesterol and fat in the blood was measured at the end of the study, which lasted for 10 weeks full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.07142857142857142
131375,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,"Microscopically,  brain parenchyma at the affected site is haemorrhagic, necrotic and fragmented.",95,7cd223f5d46835d6f8fe8ed529033633,/AfriSpeech-100/test/4eb723bf-e12f-4730-98f0-1b14d748d54d/b5365d77c0166483903c66f93bbb4870.wav,11.803990929705217,african,clinical,test,Female,"Microscopically comma brain Parish army at the affected side is hemorrhagic, comma necrotic and fermented food stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8333333333333334
131378,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,CIRRHOSIS Cirrhosis of the liver is one of the ten leading causes of death in the Western world.,94,c6057b08322932bf0a61c192f77b443a,/AfriSpeech-100/test/9dd325c4-4b2a-4dc8-a386-5047a1754085/9c990d7c0c456f00217587c3869c3d0e.wav,7.88,african,clinical,test,Female,Cirrhosis cirrhosis of the liver is one of the 10 leading causes of death in the Western World Food Store.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2222222222222222
23765,3432e293a1eacc1875a003939d73bb72,isixhosa,26-40,ZA,"Many diseases, including congestive heart failure, hepatic cirrhosis,and Cushings syndrome glucocorticoid excess, are associated within or cause signicant alterations in extracellular fluid balance.",190,a3bb0d799b5e3549dde303854ac0cf6a,/AfriSpeech-100/test/0c6892b2-cac5-439e-a679-b556362e7fb1/6101cb9c90369e71c6c38ba139248af5.wav,16.555986394557824,african,clinical,test,Female,"Many diseases comma, including congestive heart failure, comma, hepatic cirrhosis, comma and cushing syndrome. Glucocorticoids, excess comma are associated with all cause significant alterations in extra cellular u. I. D. Balance full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6956521739130435
131425,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,Both sexes are affected equally.,32,d7505d18d2aceaec96e69f9f0d4cecc6,/AfriSpeech-100/test/bccb0f43-8ebf-417f-b1e1-c6884ff028c8/6a1d93b989d35912f6fdede0337d92ae.wav,2.8249886621315192,african,clinical,test,Female,Both sexes are affected equally full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
152781,be06cfaca878a879f049c46b5d4333a1,isixhosa,26-40,ZA,3. It is antigenic and thus can produce resistance and hypersensitivity reactions.,80,57f917ad13b6c8984866da08919d65b8,/AfriSpeech-100/test/2cb8604a-97d9-40d3-b114-eab5470ba6e3/e702402b4b7525af6d3e5f884d79d70b.wav,9.310997732426303,african,clinical,test,Female,Three It is anti genic and thus can produce resistance and hypersensitivity reactions full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.25
131387,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,"For example, ketoconazole and triazolam compete for binding to the CYP3A4 active site and thus exhibit their own unique rate of metabolism.",137,bd6c36ca7dfb7303fc8ca6e11274a52f,/AfriSpeech-100/test/e1c4cfd5-86a1-4731-82a9-6b5b763916ce/21e63de4925d47c3698f3695f35fef1d.wav,15.852993197278913,african,clinical,test,Female,"For example, coma catacomb nozzle and tries olam compete for binding to the c y p three a four active site and does X habit their own unique rate of multiple is um full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7727272727272727
131367,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,"National energy policy has a significant effect on energy usage across all four sectors.
",88,1ac5951bf6969c1ea7d88e70e1dd2e3c,/AfriSpeech-100/test/36c8aa2a-2f76-4d8e-937d-0144fa0ab063/27d6d0b3649a4afb79e2bf5b483976e2.wav,8.09498866213152,african,general,test,Female,National Energy Policy has a significant effect on energy usage across all four sectors foodstuff.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.14285714285714285
131369,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,A break in the continuity of the skin and mucous membranes allows the microorganisms to enter the body.,101,2b67c2d52c4802a942ef38c961bc5610,/AfriSpeech-100/test/df129032-0f03-494a-9fd7-aebfe0ef3337/d7c833d1b2a25011830ac9a0dcb70f7a.wav,8.610997732426304,african,clinical,test,Female,A break in the continuity of the skin and mucous membranes allowed the microorganisms to enter the body to stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2222222222222222
131376,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,The sympathetic division inhibits digestion.,44,c0c4cb9a1e1887a9292eee84ec777adc,/AfriSpeech-100/test/36b4b5fd-cda2-4733-8b0d-1097c39cff52/ce4a0dedb874354a4ee39ebdb5d159e2.wav,3.9079818594104303,african,clinical,test,Female,The sympathetic division inhabits digestion.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2
131360,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,"Her question was met by a series of witty double entendres: hes on top of you, hes tearing you open, hes going in through the back, OH GOD
",138,85e2e854c565609a762a711b942a73e8,/AfriSpeech-100/test/08300ed9-63a3-40e8-85d5-5faa3a42dd43/b56d2eec8f065a0d6253e0da8cd0bc3f.wav,14.112993197278907,african,general,test,Female,"The question was met by a series of widget double and two interest column. He's on top of you coma, he's hearing you open coma, He's going in through the back coma. Oh God!","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5
131355,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,"Victoria is a gender equality proponent SDG5 and an advocate for womens leadership.
",83,89a102e5f8c7039fe609874a930e9edf,/AfriSpeech-100/test/d19ef921-d972-4960-89cb-8be3c57295e3/8b0ea20bfd1dafc9a0dd96ae2985cb12.wav,7.706984126984127,african,general,test,Female,"Victoria is a gender equality proponent SDG five, and an advocate for women's leadership.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.23076923076923078
152784,be06cfaca878a879f049c46b5d4333a1,isixhosa,26-40,ZA,The specific granules of neutrophils do not stain intensely with either basic or acidic stains.,95,94c61e7721c1f2a6c6d449a036166dfd,/AfriSpeech-100/test/c657a9eb-6a3e-4f2f-88e7-6082c745d026/b4d62885a809fa2fdce8cf6892f53a86.wav,9.283990929705215,african,clinical,test,Female,The specific Granules of neutrophils do not stay intensely with either basic or acidic stains full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.06666666666666667
131413,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,"In rheumatic pneumonitis, the lungs are large, firm, and rubbery.",62,a4469d25670265660396c401a5477c76,/AfriSpeech-100/test/dbe5e396-ce27-432e-95d2-2b48e8edca86/14d536abe6195de806ce59869fbdf337.wav,7.5679818594104304,african,clinical,test,Female,"In rheumatic pneumonic cities comma, the lungs are large comma film and rubber full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6
23769,3432e293a1eacc1875a003939d73bb72,isixhosa,26-40,ZA,The digital thermometer must be activated to record the temperature.,68,03b7294a68f998f6189e62d50414bedd,/AfriSpeech-100/test/b766ed3f-c4be-456b-851d-c5fff70ab9ba/d5224f4ea2d53bda6ec23db38d4e9295.wav,5.237981859410431,african,clinical,test,Female,The digital thermometer must be activated to record the temperature full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
131371,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,"Principal top cells reabsorb Naand the secreted K.
",50,8128fe10396c8027996d427863ace8ef,/AfriSpeech-100/test/3b339574-ee1d-46d1-9512-782a5588f8d4/416f60e30bc15088f0a3a64af8f44290.wav,6.254988662131519,african,clinical,test,Female,Principal top cells re absorb n a and the secret id k full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.875
35390,3432e293a1eacc1875a003939d73bb72,isixhosa,26-40,ZA,"The parietal cell combines water with CO2 from the blood to form carbonic acid bottom line of gure.
",99,94e0f6ad21cbe0ba965e6c022b503700,/AfriSpeech-100/test/d1cea739-3503-4324-a8e3-0f60d090bd29/aa83cb4378b7e0385554bbe093501c57.wav,6.490997732426304,african,clinical,test,Female,The parietal cell combines water with CO2 from the blood to form carbonic acid bottom line of.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.1111111111111111
23784,3432e293a1eacc1875a003939d73bb72,isixhosa,26-40,ZA,Condom catheter will not stay on patient: Ensure that condom catheter is correct size and that penis is thoroughly dried before applying condom catheter.,152,294291ec62b0f0bf47d94dcedd2546ec,/AfriSpeech-100/test/f9158bab-2ddd-465c-bb1f-218a4f067a8c/ae2196a4ebb30aeb656ac1367077b224.wav,10.070997732426305,african,clinical,test,Female,"Condom catheter will not stay on patient colon, ensure that condom catheter is correct size and that penis is thoroughly dried before applying condom catheter full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.08333333333333333
4470,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"Should affirmative action be restored in California?
",52,0360e6dd34c96ff58fb5bb31bbeb5b41,/AfriSpeech-100/test/4bb89403-b4b9-4762-b48f-c07255302460/a21e18ca56926450413095607878eb4f.wav,6.682993197278911,african,general,test,Male,Should affirmative action be restored in California question mark?,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.42857142857142855
8767,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"Police, NPA, FRSC collaborate to end deaths
",43,dc974551059d5164ef7fb5240e44c2eb,/AfriSpeech-100/test/b420040d-e242-4aee-b9c9-d9f4e45bb1c9/89d3474b755c44c20ddaaadf97be2c37.wav,8.392993197278912,african,general,test,Male,Police comma n p a comma f r s c collaborate to end death.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.5714285714285714
8678,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"We had apartment owners that were for rent control in the Central Area, Gossett recalls.
",88,78b4a74f3851b85121dbb81deedd0619,/AfriSpeech-100/test/590afd6d-fcd3-46e7-871c-9c7327dddeec/43ef1fc14bdb0ee2e96c93758164dab2.wav,12.173990929705214,african,general,test,Male,We had apartment owners that were for rent control in the central area homer go set recalls full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.26666666666666666
8738,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"More than 570 residents have died.
",34,7f3dcd8119111b6d78381b27f4af39f9,/AfriSpeech-100/test/1ecdef5d-a712-4192-9272-8e2e20075e6b/ef7ffda3c36576779c7084765fefa92f.wav,6.562993197278912,african,general,test,Male,More than 570 residents have died full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
8705,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"Ngam studied English literature at the Gusau University and translation in Akeredolu University.
",96,63af1982aa5541515070bc451b758be5,/AfriSpeech-100/test/2794455f-0930-49d8-b1a8-559717a987ac/8dd7ae4bad5911cc000ec132474bbb39.wav,12.566984126984124,african,general,test,Male,Bingum studied english literature at the Gusau University and translation in a Kerry do lulu University full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.38461538461538464
8751,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"Abalagha has been living at Gombe with his wife Uzoka Laolu who helps with his medications.
",91,e24a095efb65958004783de2059486ef,/AfriSpeech-100/test/3b12144a-49a5-439d-ab25-2a2697905b80/17ebb1885b381a2e40bfd51be1300e95.wav,12.35498866213152,african,general,test,Male,"Aba langa has been living at home with his wife, who's Oka Olu, who helps with his medications full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4375
8727,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"Jewellery: loisregalia
",22,207fd7227803f406954c4e13f2e4519a,/AfriSpeech-100/test/876fbed6-3a29-49a5-a9b6-df0f1960523b/c6367f9679faabacf6f823be592e2ac0.wav,5.596984126984126,african,general,test,Male,Do a larry color louis ray Galya.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",3.5
155784,133d6b353c916481cffde96b913711ae,akan,26-40,GH,Assess patients ability to manage the DPI.,42,25058ccd93264d7d15ef61e9c0b28445,/AfriSpeech-100/test/2d5d4aac-22cd-4fa3-8027-a61b5c90cdea/2688bfc79302b286540d93e4ea3efc17.wav,4.238979591836735,african,clinical,test,Female,Assess patients ability to manage the d p i full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.42857142857142855
49005,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,"He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
",113,a41dff5b83023feb2e238c5bf560f540,/AfriSpeech-100/test/6deeb090-4cbe-4f8e-abbc-96335bb3881e/0ee270da3279cd41f1bb91f57fd28154.wav,9.326984126984126,african,general,test,Female,"He was apparently well until two days ago, when he developed high fever with associated chills and rigor full stop next line full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.1
49017,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,"The government and the military should stop the deluded, ill-conceived practice of amnesty to terrorists only fringe players recant, not the die-hard Salafists.
",160,f5861fe5b8ef2ed843c5a50bbeb7789d,/AfriSpeech-100/test/b4157942-3c40-4515-a7bd-7750bced96a0/16ca503ab41e4a599c10d726f43f2b2a.wav,12.378979591836734,african,general,test,Female,That matter The military should stop the deluded comma ill conceived practice of amnesty to the terrorist only Fringe players. We can't comma not the Diehard salafis Falstaff.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6956521739130435
155832,133d6b353c916481cffde96b913711ae,akan,26-40,GH,Dantrolene a ryanodine receptor antagonist is generally less useful for symptoms of spasticity than baclofen because muscle power is reduced as spasticity is relieved.,163,fbb74c6452c0cd8839a84a8e8a6edeab,/AfriSpeech-100/test/cfb8986d-e88f-4720-bed7-825a243de548/d46bcdf8c1204e7e6b011867f430ad06.wav,13.588979591836734,african,clinical,test,Female,"Linear Ryan odin receptor antagonist is generally less useful for symptoms of spasticity than back loafing, because muscle power is reduced as plasticity is relieved full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.25
133384,4c70d3d6d126c2de61d970e2a17e058b,akan,19-25,GH,He was also said to control cats and monkeys like electronic toys.,66,b71217a0c3f8acc2dac73c92de51a7cc,/AfriSpeech-100/test/6d441704-9825-49f4-bf9d-2c533f0ac179/a77cf890b1fb7973c2bdf542f32a3f96.wav,6.812993197278912,african,general,test,Male,He was also set to control cats and monkeys like electronic toys full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.08333333333333333
133394,4c70d3d6d126c2de61d970e2a17e058b,akan,19-25,GH,Ducey could announce his decision on reopening the states economy later Wednesday.,82,a6b71c47865d375e01014e0afc8e15f4,/AfriSpeech-100/test/20c35c27-c7cd-4bce-88ed-e07caa71c04a/2887485ded5e5814c4d3f10da4b28e43.wav,7.515986394557822,african,general,test,Male,Do you say Could announce his decision on reopening the state's economy later Wednesday full stop?,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4166666666666667
155638,133d6b353c916481cffde96b913711ae,akan,26-40,GH,list and define the fundamental types of chemical reactionsd.,61,e27046b9c133377dee016ede88b5ad78,/AfriSpeech-100/test/1609cc6e-6a67-47fc-96c8-a8435cf9b056/57b67a787150e93ca95045a2ddcb1317.wav,4.397981859410431,african,clinical,test,Female,This time they find the phenomenal types of chemical reactions difficult stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8888888888888888
155849,133d6b353c916481cffde96b913711ae,akan,26-40,GH,Amoxicillinclavulanic acid is the only combination drug with oral bioavailability.,81,ccd0f29a224ae28a24dac26a1f17e3fb,/AfriSpeech-100/test/be84a430-f88b-4d45-8095-8b53b0cc7baf/d9761985dff30e05b14e2c7a69620f4d.wav,6.336984126984127,african,clinical,test,Female,"Amoxicillin, Clavel tannic acid is the only combination drug with oral bio availability.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5
133293,4c70d3d6d126c2de61d970e2a17e058b,akan,19-25,GH,The W.H. and its media boosters have been pummeling Romney ever since.,70,fa2886526bcb09c252b206e6906d059e,/AfriSpeech-100/test/2d71005c-1c97-4165-b237-5dc62ad2689e/d1e1ce96cf87bbe3a4a53d27d97f257a.wav,7.4189795918367345,african,general,test,Male,The w dot h any speedier boosters have been pummeling Romney ever since full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4166666666666667
155844,133d6b353c916481cffde96b913711ae,akan,26-40,GH,These are as under Focal separation of the fibromuscular and elastic tissue of the media.,89,513ab2010f6d9ddd6fcb7f82fbf644d0,/AfriSpeech-100/test/5222d42b-2fd9-4d93-adf9-4d09c6c0706b/2acda062080933033b3b198a5673d737.wav,7.592993197278911,african,clinical,test,Female,"These are under colon focused separation of the fiber, muscular and elastic tissue of the media full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3333333333333333
49029,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,"Beauty influencer Angie Bee says there is one major mistake we women with natural hair make, and once we rectify this quickly, we achieve the hair of our dreams.
",161,2e11661f801e699f367e0c76dae63fca,/AfriSpeech-100/test/90778fd6-ceb8-40c7-a3b8-74ca7ea4c8f3/52c182dab5f1bea7e340b37afc2ef6dd.wav,11.532993197278907,african,general,test,Female,"Beauty influencer and g p says there is one major mistake we women with natural hair make comma, and once we rectify this quickly comma, we achieve the hair of our dreams forestall.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.1724137931034483
155781,133d6b353c916481cffde96b913711ae,akan,26-40,GH,ionic bond: The force that binds a cation to an anion.,53,fae9f2f2dc31333b8b53e6d93aa0cefb,/AfriSpeech-100/test/74790569-0f0c-479d-a218-317bbc521bef/d2c33783d52eae48d0d4d3296e131d50.wav,4.83498866213152,african,clinical,test,Female,Ionic bond the first that binds a cast iron to an an iron full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5454545454545454
90331,390f2e78f045f1e5d5d82b18c222f455,akan,26-40,GH,Each depolarization thus generates a signal in the cochlear nerve.,66,7eee2104504bb7027b1c37c5715ada6e,/AfriSpeech-100/test/a4f8c843-9dbc-44b0-a601-2ffe12d9e0f8/837d23e004196bbf144abab7e5d8e211.wav,4.15,african,clinical,test,Female,Each deep polarization does generate a signal in the co pianist.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6
133301,4c70d3d6d126c2de61d970e2a17e058b,akan,19-25,GH,"The treatment also detoxifies blood and improves circulation, as well as strengthens immune systems.",100,14a4ec9d0b879a0e002044da7333cadd,/AfriSpeech-100/test/fc591d4d-6159-4f81-87fc-40b95c7f9a04/b633add503bed9f61500b4c213c0dce9.wav,9.12498866213152,african,general,test,Male,The treatment also detoxified blood and improve circulation comma as well as strengthens immune systems full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2857142857142857
155651,133d6b353c916481cffde96b913711ae,akan,26-40,GH,"If we open channels in themembranethatwillletsodiumpass,sodiumionsrushinto the cell, flowing down their electrical gradient.
",124,146c3326b86b82c0fc1a1b9e660451cd,/AfriSpeech-100/test/bbf6045a-ee2c-4f62-bc9b-1c7b3b11d425/e71d58d4640086627fef17cff00a1ffb.wav,11.632993197278912,african,clinical,test,Female,"If we open channels in the membrane that will let sodium pass comma, sodium ions rush into the cell comma flowing down there electrical graduate full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.1538461538461537
48946,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,"Vision is a powerful leadership tool.
",37,4b8b2408076fef73348b28fee99df631,/AfriSpeech-100/test/44fc45b0-c2db-436b-aa99-fe7f9a341abc/a460b18bdb16752a44ec9008d1f85334.wav,2.6259863945578235,african,general,test,Female,Fishing is a powerful leadership to.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3333333333333333
133277,4c70d3d6d126c2de61d970e2a17e058b,akan,19-25,GH,The more rapid rate of depolarization of the sinoatrial nodal cells normally suppresses all of the other cells with the potential for automaticity.,144,d067aa7f199a296b3ad7904639508012,/AfriSpeech-100/test/047447b3-eba7-441a-b9c1-9570e3e43b66/3a399bf47a6737b806176c9ec6070a1c.wav,13.403990929705214,african,clinical,test,Male,The more rapid rate of depressurization of the sonoran atrial nodal cells normally suppresses all the other cells with the potential for automaticity full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.17391304347826086
48928,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,"By the early 20th century, Yangon had public services and infrastructure on par with London.
",92,b44dcb2094c8ad0044defcb1242c5ea3,/AfriSpeech-100/test/467e99d1-8c56-4061-a64a-670c385399cb/cdadd9d25e36dae25863528ff89376c4.wav,7.788979591836735,african,general,test,Female,By the early 20th century comma Yangon had public services and infrastructure on power of London.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.26666666666666666
90326,390f2e78f045f1e5d5d82b18c222f455,akan,26-40,GH,228 CARDIAC DYSRHYTHMIAS. Case history: A 16-year-old girl is brought to the Accident and Emergency Department by her mother having collapsed at home.,144,bfe0da2219282a91997261483cfde3b4,/AfriSpeech-100/test/d65fdc5e-3762-4d61-b4c3-c612b21f551a/8c822842a716117383c0435aab768f08.wav,12.572993197278912,african,clinical,test,Female,"228 Cardiac Arrhythmia case history, A 16 year old girl is brought to the accident and emergency department by her mother, having collapsed at home.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2608695652173913
49025,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,"APC NWC shifts presidential aspirants screening
",47,81fe9e5ec0315bb144c76a329337fd11,/AfriSpeech-100/test/ce4044b4-cde0-4c3b-8125-62d8f708b461/dbd5c00e281cabe6670a72a576dc03f1.wav,4.894988662131519,african,general,test,Female,a p c n w c shifts presidential aspirant screen.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.3333333333333333
