audio_paths,text,reference,predictions,wer,accent
/data/data/intron/5b604aeb-275a-4d44-a95f-80665b640b03/fc1aed446fce4aca42f7dfd99d05c833.wav,"Ibitamuno Chike 56 yr female transfer from OR to SICU CC683 at 2100. Fri 05 Jan, 2007","ibitamuno chike 56 yr female transfer from or to sicu cc683 at 2100. fri 05 jan, 2007",i bitsamo nochiker fifty six year female transfer from por r to s i c c c tri at twinty one hundred footstov friday fifth genuary two thousand seven,1.411764705882353,twi
/data/data/intron/5f4e9b84-38a3-41ad-83ca-ad42ea307477/a4c4ef5adfbfaf521a3eb09d6a346298.wav,"My daughter in-laws friend queried her for getting pregnant, insisted she aborted it","my daughter in-laws friend queried her for getting pregnant, insisted she aborted it",my daughter in law's friend queeried her forgetting pregnant commer insist thad she abotted it,0.6923076923076923,setswana
/data/data/intron/11eb03f3-a6a0-47b5-856e-d665290b5c5e/fd694e494f92983d43204a6c6ad45331.wav,"Catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.","catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.",catita contact and section can cause trichio muchus or damage loss of cilia edama and broses and increase the risk of infection and bleeding for the patient,0.5416666666666666,setswana
/data/data/intron/14a9ce33-9ad5-4feb-9161-c35dffe04fe0/aaa12be2bc3ad70e0744cab3540ac321.wav,Massive deployment of security agents during elections has not been effective.,massive deployment of security agents during elections has not been effective.,massive deployment of security agents during elections has not been effective.,0.0,setswana
/data/data/intron/41595501-33a7-4e86-8bfa-b43920e27c93/3431a5432a75c414eb56f6537a3237a1.wav,"It also makes depth sensor effect better, and it is called version 10.5.1.","it also makes depth sensor effect better, and it is called version 10.5.1.",it also makes dub sansar of experts ar coma and it is called version ten point five point one point,0.9230769230769231,isizulu
/data/data/intron/53ef4424-8de1-4bd2-96f6-889e8a3e782e/58804c8cda1ec900055cdc500708881c.wav,"If you dont come out ready to go, youre going to be battling uphill and you dont really want to be battling uphill.","if you dont come out ready to go, youre going to be battling uphill and you dont really want to be battling uphill.",if you don't come atade togo commer you're going to be bustling up hill and you don't really want to be bustling up hill pusto,0.6086956521739131,ikwere
/data/data/intron/a1e00eaf-c631-4b36-897d-baf2a4760fad/089ac88d9518d8e284473cfd535739ef.wav,"Giving remarks The CEO, Trendupp Africa Tiwalola TJ Dotts Olanubi said:","giving remarks the ceo, trendupp africa tiwalola tj dotts olanubi said:",giving remarks the c e o comma traned up africa tiualola t j dotz ola nubi said full colon,1.3636363636363635,swahili
/data/data/intron/7c172d5a-09cf-4dd8-9b3f-1c2d9c9223e7/90a3298bdf8056c696b7af74f471569d.wav,PT DRINKING WATER WITHOUT ASPIRATION.,pt drinking water without aspiration.,icient drinking water without aspirition,0.4,yoruba
/data/data/intron/2d9270e7-79cd-43ee-92a6-15fc69d1677e/b9495211d72aa422d0773f1df9615b2f.wav,"The levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset ofpuberty in boys.","the levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset ofpuberty in boys.",the level of the homon are very low throughout childhood and until el adolasend coma when incrisoned testecula therio do genesis presi the onset of pubarty in boysfulspog,0.5833333333333334,sepedi
/data/data/intron/85e5b684-06dd-4fde-8a06-adb22ac468ee/2b45f8205cff27838dcd59f3e9f8a936.wav,"In fact, glucocorticoid administration is the most common cause of drug-induced osteoporosis.","in fact, glucocorticoid administration is the most common cause of drug-induced osteoporosis.",in fact lucocotiquad administration is the most common cause of dragin juice ostioporosos,0.4166666666666667,setswana
/data/data/intron/6286b54a-fd5f-4d07-8887-b56b09638c48/249ace6be74cb9c1a6792a3604617520.wav,"TABLET, ORAL PEMAZYRE, PEMIGATINIB, 13.5MG","tablet, oral pemazyre, pemigatinib, 13.5mg",cablet orao pemazari pemigatsimnip thirteen point five mignagon,1.6,idoma
/data/data/intron/7334113c-cab8-4cfc-b7a6-6a6d6b0dcb38/96a1670f158cc221d0f02ee361e8bc8c.wav,Teh continue to assess for need to replace back on CPAP.,teh continue to assess for need to replace back on cpap.,c h continue to assess one need to replace back on sippa,0.36363636363636365,yoruba
/data/data/intron/7558dd98-a454-464c-9d1b-b2ed32588be0/99faac7bba8a776a128aead46ebb1a28.wav,Clinical FeaturesThe patients complain of severe pain in theear.,clinical featuresthe patients complain of severe pain in theear.,tlink of you choise te ficient complin of sivia pindigier wich the,1.2222222222222223,nupe
/data/data/intron/629fcfd6-6c28-4afc-ba06-f3b490d67a18/22cf9aaea85f89991be3c903f6410ee3.wav,"Nine new cases of COVID-19 have been recorded in New South Wales over the past 24 hours, none of which are locally acquired.","nine new cases of covid-19 have been recorded in new south wales over the past 24 hours, none of which are locally acquired.",nine new cases of whom in head in nineteen have been recorded in new southwis already past wind for oscoma non of which our localia war at bristol,0.782608695652174,yoruba
/data/data/intron/5b184f01-aed7-4592-b68b-76ff7f737513/49abe56fb11bba3aaa092e1e8bfa09a2.wav,"This became the administration, robustly surviving external shocks and internal quarrels, that mobilised the British for total war.","this became the administration, robustly surviving external shocks and internal quarrels, that mobilised the british for total war.",is became the administration commar robostly surviving external shocks and internal quarrels commar that bobilized the british fortuta war fulsto,0.5555555555555556,ebira
/data/data/intron/60063cc5-cd35-4ad8-a416-19bbf9ba207d/f2639bed6c6e539543074601e14f135e.wav,Decision to create a skin fold is based on the nurses assessmentof the patient and needle length used.,decision to create a skin fold is based on the nurses assessmentof the patient and needle length used.,sicien who creates his gainfold his pade on the nursi assessment of the patient and naedle led he used fo stop,0.9444444444444444,zulu
/data/data/intron/bc6dae67-3b31-4a0d-8c72-c2403c1431ff/264f237ac48a594aa6e8f08e9401b137.wav,"Assess reexes at the knee L3 and ankle S1, comparing sides.","assess reexes at the knee l3 and ankle s1, comparing sides.",asses riexis at teni l thri and ancu esuon comma comparing sides fusto,0.9090909090909091,igbo
/data/data/intron/7d50b710-3f9b-4edf-8d8b-0ade5a3d8bcc/52a18a0b6df347868fe5365cc3a6418b.wav,"In response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapediusreducesthemotionofthestapes.","in response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapediusreducesthemotionofthestapes.",in response to a loud noise comma the tensoin pinin posits in panic membrinin order and tenses its comma while the stapegios reduces the musion of the stips whosto,0.95,yoruba
