audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/18bc8b09-7fc8-49d3-a2ff-05b0523aad9b/06bfc14d0a462c23eb09fbe3f1dbc840.wav,The dance cardio studio is offering free 10- to 45-minute classes on their YouTube page.,the dance cardio studio is offering free 10- to 45-minute classes on their youtube page.,the dance cartier studio is offering free tin dash forty five dash minute classes on the u tu page.,THE DANCE CARTIER STUDIO IS OFFERING FREE TIN DASH FORTY FIVE DASH MINUTE CLASSES ON THE U TU PAGE FULL STOP,0.6666666666666666,zulu
/data/data/intron/1ac6dc10-b60e-4be0-9347-52baebf74dbf/00830ab0cf8bc5bed7467ee41bc5c6b6.wav,The REACH project will complement a parallel relief effort organized under the Citizens Charter Afghanistan Project.,the reach project will complement a parallel relief effort organized under the citizens charter afghanistan project.,rich project to compliment a pararery apotopanize andathe citizen thata af kinness and project e soon stopped,RICH PROJECT TO COMPLIMENT A PARARERY APOTOPANIZE ANDATHE CITIZEN THATA AF KINNESS AND PROJECT E SOON STOPPED,1.0,zulu
/data/data/intron/46744e49-b755-4e68-84de-2199846edc43/f4482c0fe4015b7a0fa5e75730cee5b6.wav,Contamination occurs during application of the sterile gloves: Discard gloves and open newpackage of sterile gloves.,contamination occurs during application of the sterile gloves: discard gloves and open newpackage of sterile gloves.,contamination occurs during application of the stero gloves colon discat gloves and ope new package of sterile gloves for tub,CONTAMINATION OCCURS DURING APPLICATION OF THE STERO GLOVES COLON DISCAT GLOVES AND OPE NEW PACKAGE OF STERILE GLOVES FOR TUB,0.625,zulu
/data/data/intron/9488f187-25c5-4722-8b74-83f5d7c409d0/df3121de7a3ad1a20ee3d7f41c94eb11.wav,"I know that sometimes I DO see interesting things advertised here, and I do occaisonally click on links.","i know that sometimes i do see interesting things advertised here, and i do occaisonally click on links.",i know that sometimes i do see interesting things advertised here comma and i do occasionally tik on lins wo stop,I KNOW THAT SOMETIMES I DO SEE INTERESTING THINGS ADVERTISED HERE COMMA AND I DO OCCASIONALLY TIK ON LINS WO STOP,0.3888888888888889,zulu
/data/data/intron/b38541ac-d504-4ac0-95f5-693c524e84d6/d82e8fa054ca55ea89bed6be3b034c2f.wav,"The flight from Tehran was carrying Turkish nationals home after Ankara closed its border with Iran this weekend following a coronavirus outbreak there, Koca said in a written statement.","the flight from tehran was carrying turkish nationals home after ankara closed its border with iran this weekend following a coronavirus outbreak there, koca said in a written statement.",flight from turon was carrying turkish nationals home after and kara closed its borders with iron thus wekend following the corona varas outbreak bay come cose said in a written statement full,FLIGHT FROM TURON WAS CARRYING TURKISH NATIONALS HOME AFTER AND KARA CLOSED ITS BORDERS WITH IRON THUS WEKEND FOLLOWING THE CORONA VARAS OUTBREAK BAY COME COSE SAID IN A WRITTEN STATEMENT FULL,0.5517241379310345,zulu
/data/data/intron/254f2ab4-9e45-45b3-9b3e-d0298b9d0eb9/522b54e7c9b1edbcfd59f3120f51c64e.wav,Nonhealing wounds also develop in areas devoid of sensation because of persistent trauma.,nonhealing wounds also develop in areas devoid of sensation because of persistent trauma.,onmenat once also develop in areas devoid of sensation because of persistent drama,ONMENAT ONCE ALSO DEVELOP IN AREAS DEVOID OF SENSATION BECAUSE OF PERSISTENT DRAMA,0.23076923076923078,zulu
/data/data/intron/55ffcf4c-6c97-432a-956c-7dceb4bcd967/82e3586fcbd2a41d052b2444fd129fd4.wav,"It wasnt so hard for us to set up our workplace, Gyang had the shoe-making thread and needle we were using to mend our friends shoes, and we soon got into the business, Dung-Gwom explained with a smile.","it wasnt so hard for us to set up our workplace, gyang had the shoe-making thread and needle we were using to mend our friends shoes, and we soon got into the business, dung-gwom explained with a smile.",open inveted comma it wasn't so hard for us to set up our wok place comma gaang had the shoe hipin making thread and niddle we were using to mend our friend's shoe coma and we soon got into business coma clos inveted comma dang hifin gan explain with a smile fs,OPEN INVETED COMMA IT WASN'T SO HARD FOR US TO SET UP OUR WOK PLACE COMMA GAANG HAD THE SHOE HIPIN MAKING THREAD AND NIDDLE WE WERE USING TO MEND OUR FRIEND'S SHOE COMA AND WE SOON GOT INTO BUSINESS COMA CLOS INVETED COMMA DANG HIFIN GAN EXPLAIN WITH A SMILE FS,0.6842105263157895,zulu
/data/data/intron/6fea44bd-8d05-46c2-819f-e24c10963dd2/3a3d10472c33a41175323bfce96d05c9.wav,This abnormal immune response is termed autoimmunity.,this abnormal immune response is termed autoimmunity.,this abnormal immune response is termed auto immunity for stop,THIS ABNORMAL IMMUNE RESPONSE IS TERMED AUTO IMMUNITY FOR STOP,0.5714285714285714,zulu
/data/data/intron/70a5e77b-f7b9-4f4e-89b8-855008236494/ef493a314ab7c00eb91c74bac9680831.wav,Email Dublin City Council introduces low-rate parking for healthcare staff as free street parking ended.,email dublin city council introduces low-rate parking for healthcare staff as free street parking ended.,emale dabbling city council introduces low rate parking or health cas dapes free street parking ended who stop,EMALE DABBLING CITY COUNCIL INTRODUCES LOW RATE PARKING OR HEALTH CAS DAPES FREE STREET PARKING ENDED WHO STOP,0.7333333333333333,zulu
/data/data/intron/d94ca293-fd80-4d9e-983f-630305e8a1e4/359267c1888e6aef5f72b0d6c9743ce8.wav,The most common use of botulinum is now cosmetic.,the most common use of botulinum is now cosmetic.,the most common use of bosulinam is now cosmetic fustop,THE MOST COMMON USE OF BOSULINAM IS NOW COSMETIC FUSTOP,0.3333333333333333,zulu
/data/data/intron/1a01be2f-0ad4-45fe-a993-85389a135207/8affd43511b332fcbc7e89d2a323e91d.wav,"If air temperature is higher than skin temperature, evaporation becomes the only means of heat loss becauseradiationandconductionaddmoreheattothe bodythan theyremovefromit.","if air temperature is higher than skin temperature, evaporation becomes the only means of heat loss becauseradiationandconductionaddmoreheattothe bodythan theyremovefromit.",if air temperature is higher than skin temperature evaporation becomes the only means of heat loss because radiation and conduction add more heat to the body than they remove from it,IF AIR TEMPERATURE IS HIGHER THAN SKIN TEMPERATURE EVAPORATION BECOMES THE ONLY MEANS OF HEAT LOSS BECAUSE RADIATION AND CONDUCTION ADD MORE HEAT TO THE BODY THAN THEY REMOVE FROM IT,0.8421052631578947,zulu
/data/data/intron/14b8af3c-68f1-4e3e-991f-96a23383b475/c630e93f536880a7cdc5aa1321d8ce6c.wav,"Pt Olachukwu has vomited many times this morning Friday 24 October, 2025 before Dr Nwabuaku came.","pt olachukwu has vomited many times this morning friday 24 october, 2025 before dr nwabuaku came.",patient ola chugu has vomited many times this morning friday twenty fourth october twenty twenty five before doctor nobaki came fo,PATIENT OLA CHUGU HAS VOMITED MANY TIMES THIS MORNING FRIDAY TWENTY FOURTH OCTOBER TWENTY TWENTY FIVE BEFORE DOCTOR NOBAKI CAME FO,0.8125,zulu
/data/data/intron/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,"Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.","im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.",i'm not against the facsin and no doubt it will be important won the fight against colner fires common and i'm hopeful for its development to help sivilize comma he wrote to,I'M NOT AGAINST THE FACSIN AND NO DOUBT IT WILL BE IMPORTANT WON THE FIGHT AGAINST COLNER FIRES COMMON AND I'M HOPEFUL FOR ITS DEVELOPMENT TO HELP SIVILIZE COMMA HE WROTE TO,0.41379310344827586,zulu
/data/data/intron/fe1441a5-c464-4ef7-a10f-aa418f9a0d90/256379900e3179a52062edc943a6d729.wav,He assured Nigerians of their zeal and commitment to play for the national side after the teams failure to qualify for the 2022 World Cup last March.,he assured nigerians of their zeal and commitment to play for the national side after the teams failure to qualify for the 2022 world cup last march.,he assured nigeans of their zeal and commitment to play for the national side after the tem's failure to qualify for the two thousand and two wald cop last march full stock,HE ASSURED NIGEANS OF THEIR ZEAL AND COMMITMENT TO PLAY FOR THE NATIONAL SIDE AFTER THE TEM'S FAILURE TO QUALIFY FOR THE TWO THOUSAND AND TWO WALD COP LAST MARCH FULL STOCK,0.4074074074074074,zulu
/data/data/intron/561267e7-1af1-460c-9c17-76326cd064be/b6ebac1625970fa16e5076d01870dd6e.wav,Happy Childrens Day to you and yours.,happy childrens day to you and yours.,iturente to you and yours,ITURENTE TO YOU AND YOURS,0.5714285714285714,zulu
/data/data/intron/be60498a-579d-491c-b54d-838eef678c91/215084334a6559f73ded6831d357393c.wav,These drugs leave a person vulnerable to infection and have many other adverse side effects.,these drugs leave a person vulnerable to infection and have many other adverse side effects.,these drunks leave a persent vulnerable to infaction and have many other adversed side effects fulls,THESE DRUNKS LEAVE A PERSENT VULNERABLE TO INFACTION AND HAVE MANY OTHER ADVERSED SIDE EFFECTS FULLS,0.4,zulu
/data/data/intron/e833df20-e654-49cd-b311-ebf84eed4071/96b5d8d9afcd2220b4e9e2a7d7f7f79f.wav,Patients who are unable to lift themselves onto the bedpan orwho have activity limitations that prohibit the required actionscan be assisted onto the bedpan in an alternate manner usingthese actions: 1.,patients who are unable to lift themselves onto the bedpan orwho have activity limitations that prohibit the required actionscan be assisted onto the bedpan in an alternate manner usingthese actions: 1.,patients who are unable to lift themselves on to the bed pan or who have activity limitations that prohibit the required actions can be assisted on to the bed pan in an alternate manner using these actions colon one ful,PATIENTS WHO ARE UNABLE TO LIFT THEMSELVES ON TO THE BED PAN OR WHO HAVE ACTIVITY LIMITATIONS THAT PROHIBIT THE REQUIRED ACTIONS CAN BE ASSISTED ON TO THE BED PAN IN AN ALTERNATE MANNER USING THESE ACTIONS COLON ONE FUL,0.5806451612903226,zulu
/data/data/intron/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,Cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called Philadelphia Ph chromosome seenin 90-95 cases of CML.,cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called philadelphia ph chromosome seenin 90-95 cases of cml.,sytogenic studies on blood and bone marrow cells show the characteristic chromosona abnormality called philadelphia chromos se in nineteen to ninety five cases of c m,SYTOGENIC STUDIES ON BLOOD AND BONE MARROW CELLS SHOW THE CHARACTERISTIC CHROMOSONA ABNORMALITY CALLED PHILADELPHIA CHROMOS SE IN NINETEEN TO NINETY FIVE CASES OF C M,0.7,zulu
/data/data/intron/df26f1ca-20a6-4480-813b-766ca21e26b2/7a251d095ec3c802c13c4632753e346e.wav,Removing inner cannula for cleaning.,removing inner cannula for cleaning.,removing inner canula for cleaning.,REMOVING INNER CANULA FOR CLEANING FULL STOP,0.2,zulu
/data/data/intron/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,Adjust the patients environment to promote comfort.,adjust the patients environment to promote comfort.,just the patient's environment to promote comfort,JUST THE PATIENT'S ENVIRONMENT TO PROMOTE COMFORT,0.42857142857142855,zulu
/data/data/intron/6ee9d936-c125-4890-b811-91079cd7a055/4d07e7064a09bff65e73dd722fbac789.wav,"A chronic duodenal ulcer never turns malignant, while lessthan 1 of chronic gastric ulcers may transform intocarcinoma.","a chronic duodenal ulcer never turns malignant, while lessthan 1 of chronic gastric ulcers may transform intocarcinoma.",a chronic duadenal alsa never tends malignant while less than one of chronic gastric alsas may transform into casin norma,A CHRONIC DUADENAL ALSA NEVER TENDS MALIGNANT WHILE LESS THAN ONE OF CHRONIC GASTRIC ALSAS MAY TRANSFORM INTO CASIN NORMA,0.6470588235294118,zulu
/data/data/intron/1ac5b8a5-bb89-4680-8210-cd7c6ec87703/4aee557183023c092b274940944359b4.wav,"The passenger drove to the 66th Precinct station house, where cops called for medics.","the passenger drove to the 66th precinct station house, where cops called for medics.",the passenger drove to the sixty sixth priestan station house comma where cops called the meric bo stop,THE PASSENGER DROVE TO THE SIXTY SIXTH PRIESTAN STATION HOUSE COMMA WHERE COPS CALLED THE MERIC BO STOP,0.6428571428571429,zulu
/data/data/intron/ddd23d9b-681a-460a-b005-eafbb3083a48/23fd53fb58a63c0d968c9feb15ece32c.wav,Cardiovascular effects are related to both centraland peripheral sympathetic stimulation.,cardiovascular effects are related to both centraland peripheral sympathetic stimulation.,cardio vascular effects are related to both central and peripheral sympathetic stimulation full,CARDIO VASCULAR EFFECTS ARE RELATED TO BOTH CENTRAL AND PERIPHERAL SYMPATHETIC STIMULATION FULL,0.6,zulu
/data/data/intron/aee5ca25-390e-43bc-957b-c326f74cf843/8e1bbee7e55420486fbe057a77675954.wav,"Meanwhile, as the White House once again ramps up talk of an earlier re-opening of at least some economic sectors than the public-health professionals deem prudent, the CBS poll shows their rosy vision isnt selling well.","meanwhile, as the white house once again ramps up talk of an earlier re-opening of at least some economic sectors than the public-health professionals deem prudent, the cbs poll shows their rosy vision isnt selling well.",meanwhile as the white house once again reams up talk of an alia re opening of at least some economy sees then the public health professional dim prudence the c b s pole shows ther rosy vision and sailing well,MEANWHILE AS THE WHITE HOUSE ONCE AGAIN REAMS UP TALK OF AN ALIA RE OPENING OF AT LEAST SOME ECONOMY SEES THEN THE PUBLIC HEALTH PROFESSIONAL DIM PRUDENCE THE C B S POLE SHOWS THER ROSY VISION AND SAILING WELL,0.5833333333333334,zulu
/data/data/intron/974b2cfe-2a01-48cd-9998-12a2d6d6f9cc/e9128218d7d598cea884603f80ae8d99.wav,Other outcomes may be appropriatedepending on the specic nursing diagnosis identied for the patient.,other outcomes may be appropriatedepending on the specic nursing diagnosis identied for the patient.,other outcomes may be appropriate depending on the specific nursing diagnosis identified for the patient,OTHER OUTCOMES MAY BE APPROPRIATE DEPENDING ON THE SPECIFIC NURSING DIAGNOSIS IDENTIFIED FOR THE PATIENT,0.35714285714285715,zulu
/data/data/intron/29425da3-fb95-49e0-a3cd-b2f93c802cb5/ef3737ab9b1ceead4d0afdb1f13580d1.wav,Fierce wildfires have flared up in numerous countries.,fierce wildfires have flared up in numerous countries.,fierce wildfires have flured up in numerous countries gusto,FIERCE WILDFIRES HAVE FLURED UP IN NUMEROUS COUNTRIES GUSTO,0.375,zulu
/data/data/intron/943805b7-251e-4f0f-96b8-555f337323c2/a6333b63591e6efd1983c1438867fb9f.wav,Both desmosomes and gap junctions next are described in greater detail insection 5.,both desmosomes and gap junctions next are described in greater detail insection 5.,both desmasoms and gap junctions next are described in greater detail in section five,BOTH DESMASOMS AND GAP JUNCTIONS NEXT ARE DESCRIBED IN GREATER DETAIL IN SECTION FIVE,0.3076923076923077,zulu
/data/data/intron/d5926c64-ede1-46a2-9277-3419792344f6/5029b2da9c7b325832e873b9329c5ec3.wav,Three hit process.,three hit process.,three hent process,THREE HENT PROCESS,0.6666666666666666,zulu
/data/data/intron/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,"However,the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.","however,the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",however coma the reductive andte unsim system approch orderd levels and the mithalatian pathways are enhanced at bed fornote,HOWEVER COMA THE REDUCTIVE ANDTE UNSIM SYSTEM APPROCH ORDERD LEVELS AND THE MITHALATIAN PATHWAYS ARE ENHANCED AT BED FORNOTE,0.9230769230769231,zulu
/data/data/intron/53b2c090-76fb-4118-ade3-83c79f424789/23d173c6a56e58b355c681b923a3d443.wav,"If your oor has no nursing aide, return to his roomafter your other patient assessments are complete.","if your oor has no nursing aide, return to his roomafter your other patient assessments are complete.",if your o o r has no nussing aid return to his room after your other patient assessments are complete,IF YOUR O O R HAS NO NUSSING AID RETURN TO HIS ROOM AFTER YOUR OTHER PATIENT ASSESSMENTS ARE COMPLETE,0.47058823529411764,zulu
/data/data/intron/d223473a-08d4-4b37-8ece-554078c5e222/c8e261ebe017e339af4b2a4bdd2cf42f.wav,Dr. Maddy and Arukeh was notified in person of the results during the procedure on 09 March 2006 at 820 am.,dr. maddy and arukeh was notified in person of the results during the procedure on 09 march 2006 at 820 am.,dogamadi and aruki was notified in passing of the result during the procedure on ninth march two thousand six at eight twenty a m,DOGAMADI AND ARUKI WAS NOTIFIED IN PASSING OF THE RESULT DURING THE PROCEDURE ON NINTH MARCH TWO THOUSAND SIX AT EIGHT TWENTY A M,0.6190476190476191,zulu
/data/data/intron/0478f401-2d21-44a5-b1dd-1dc178c8313b/2d36e515c2c27ded936d9d00d5f7832f.wav,"To obtain a result of the database search with higher specificity, longer peptides are more desirable.","to obtain a result of the database search with higher specificity, longer peptides are more desirable.",toobtain a result of the data basage with higher specificity calmer longer pipty tides are more desirable,TOOBTAIN A RESULT OF THE DATA BASAGE WITH HIGHER SPECIFICITY CALMER LONGER PIPTY TIDES ARE MORE DESIRABLE,0.5625,zulu
/data/data/intron/339cfe8c-9969-4d01-bd71-26c4350e1bcc/600412f8b84d9d747149c992aa856131.wav,"Jeff Bezos is worth over 100 billion, while the average household is worth 97,000.","jeff bezos is worth over 100 billion, while the average household is worth 97,000.",jef bisus is worth over one hundred billion commer while the average household is worth ninety seven thousand f,JEF BISUS IS WORTH OVER ONE HUNDRED BILLION COMMER WHILE THE AVERAGE HOUSEHOLD IS WORTH NINETY SEVEN THOUSAND F,0.7142857142857143,zulu
/data/data/intron/ca2699b0-d347-47b1-bf04-d782d0086756/286f6c321f649c7dc97ad09b22121395.wav,"Though someworkers have called it centrilobular emphysema of coalminers page 481, others prefer not to consider itemphysema because there is no significant destruction ofalveolar walls.","though someworkers have called it centrilobular emphysema of coalminers page 481, others prefer not to consider itemphysema because there is no significant destruction ofalveolar walls.",though some workers have called it sentilobula inpasima of coal miners page four hundred eighty one comma others prefer not to consider it ephasima because there is no significant destruction of alviola walls fosto,THOUGH SOME WORKERS HAVE CALLED IT SENTILOBULA INPASIMA OF COAL MINERS PAGE FOUR HUNDRED EIGHTY ONE COMMA OTHERS PREFER NOT TO CONSIDER IT EPHASIMA BECAUSE THERE IS NO SIGNIFICANT DESTRUCTION OF ALVIOLA WALLS FOSTO,0.68,zulu
/data/data/intron/97651551-e6e5-477d-8fc8-b1ded3a53ae8/ba3e2aab04bdc0dcde3977f97b2bcaf6.wav,This group conventionallyconsists of vitamin C and members of B complex group.,this group conventionallyconsists of vitamin c and members of b complex group.,this group conventionally consists of vitamen c and members of b complex group.,THIS GROUP CONVENTIONALLY CONSISTS OF VITAMEN C AND MEMBERS OF B COMPLEX GROUP FULL STOP,0.25,zulu
/data/data/intron/d28902ad-dddb-495b-b2cb-ff988564a592/0be0c16acf728363fd2923dbfaa37219.wav,Frozen section is a rapid intraoperativediagnostic procedure for tissues before proceeding to a majorFigure Automatic tissue processor for processing by paraffinembedding technique.,frozen section is a rapid intraoperativediagnostic procedure for tissues before proceeding to a majorfigure automatic tissue processor for processing by paraffinembedding technique.,present section is a rapid inter operative dagnastic procedure for tissues before proceeding to a major figure automatic tissue processof processing by paraffin and bedding technique f,PRESENT SECTION IS A RAPID INTER OPERATIVE DAGNASTIC PROCEDURE FOR TISSUES BEFORE PROCEEDING TO A MAJOR FIGURE AUTOMATIC TISSUE PROCESSOF PROCESSING BY PARAFFIN AND BEDDING TECHNIQUE F,0.5909090909090909,zulu
/data/data/intron/b0de7982-39b8-44ad-b111-6a749d482162/ae07b4eca2d939943129e93ef6bf9d2c.wav,"Many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.","many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.",many other bones develop in more complex ways comma having an epifacal plate at both ends or multiple plates at each end comma but the basic process is the same fors,MANY OTHER BONES DEVELOP IN MORE COMPLEX WAYS COMMA HAVING AN EPIFACAL PLATE AT BOTH ENDS OR MULTIPLE PLATES AT EACH END COMMA BUT THE BASIC PROCESS IS THE SAME FORS,0.25,zulu
/data/data/intron/61eb3ae5-0b17-4729-b130-d8556c56a755/0b6354713a5abc43946fe03a29d9139a.wav,"A Washington County man lost his footing, fell down and lost his joint while mowing a field.","a washington county man lost his footing, fell down and lost his joint while mowing a field.",the washington countryman lost his food tane cama fell down and lost his joints while moving a te who sto,THE WASHINGTON COUNTRYMAN LOST HIS FOOD TANE CAMA FELL DOWN AND LOST HIS JOINTS WHILE MOVING A TE WHO STO,0.6470588235294118,zulu
/data/data/intron/50cfe572-770e-4da4-92a9-715137daa95d/d18be1b2f91a1cc5af914bb9db1d7fd3.wav,I bet it has some really cool stuff in it.,i bet it has some really cool stuff in it.,i bet it has really cool stuff in it fost,I BET IT HAS REALLY COOL STUFF IN IT FOST,0.3,zulu
/data/data/intron/7809055b-985d-4a51-817b-f1ddef36b2ed/0c4cf9c5fe47e48ad3372464d2a34429.wav,Advantages of the intramuscular and subcutaneousroutes include an increased reliability and precision inthe drug blood level nally achieved and reasonablyrapid absorption and onset of drug action.,advantages of the intramuscular and subcutaneousroutes include an increased reliability and precision inthe drug blood level nally achieved and reasonablyrapid absorption and onset of drug action.,advantages of the inter muscular and subcurtaneous roots include an increased realibility and precision in the drug blood level nearly achieved and reasonably rapid absorption and onset of drug action s,ADVANTAGES OF THE INTER MUSCULAR AND SUBCURTANEOUS ROOTS INCLUDE AN INCREASED REALIBILITY AND PRECISION IN THE DRUG BLOOD LEVEL NEARLY ACHIEVED AND REASONABLY RAPID ABSORPTION AND ONSET OF DRUG ACTION S,0.46153846153846156,zulu
/data/data/intron/8badf985-7be3-4a54-bbb0-073f28cebd4a/5137919c1662fa5395774d6fe0ca2022.wav,"You noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.","you noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.",united a rapid respiratory reit in a secular moral sybnosis comme what potential symptoms of hypoia fusto,UNITED A RAPID RESPIRATORY REIT IN A SECULAR MORAL SYBNOSIS COMME WHAT POTENTIAL SYMPTOMS OF HYPOIA FUSTO,0.8571428571428571,zulu
/data/data/intron/3c6e2b69-e364-4014-9254-68ca10ad0159/3ab7bdddfbd1dd595f949331b85e18e8.wav,Ngige is the one who once told Nigerian doctors to go to hell or any other country since Nigeria had no shortage of doctors.,ngige is the one who once told nigerian doctors to go to hell or any other country since nigeria had no shortage of doctors.,dije is the one who once told niterian doctors to go to hell or any other country since miteria had no shortage of doctors homestok,DIJE IS THE ONE WHO ONCE TOLD NITERIAN DOCTORS TO GO TO HELL OR ANY OTHER COUNTRY SINCE MITERIA HAD NO SHORTAGE OF DOCTORS HOMESTOK,0.20833333333333334,zulu
/data/data/intron/18d768fc-0b59-4685-8d5a-8dc5e19fd053/dab6e3ad700ca538ad0ef4bd113a5072.wav,"However, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.","however, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.",however comma the challenge is usually about the contrum and influence of resources comma especially mani in the determination of electoral outcomes ho stop,HOWEVER COMMA THE CHALLENGE IS USUALLY ABOUT THE CONTRUM AND INFLUENCE OF RESOURCES COMMA ESPECIALLY MANI IN THE DETERMINATION OF ELECTORAL OUTCOMES HO STOP,0.45,zulu
/data/data/intron/659315ff-b6bc-44e4-b384-669169c59faa/f78261495635e2f86ec2912b8b390f08.wav,"Okosi said that the concert would include an in-person event in Nigeria that would be live-streamed on YouTube, featuring some of the continents hottest artists.","okosi said that the concert would include an in-person event in nigeria that would be live-streamed on youtube, featuring some of the continents hottest artists.",ogose said that the content would include an in dash persin event in my jery that would be live dash streamed or netup comme fittering some of the continent hottest artist.,OGOSE SAID THAT THE CONTENT WOULD INCLUDE AN IN DASH PERSIN EVENT IN MY JERY THAT WOULD BE LIVE DASH STREAMED OR NETUP COMME FITTERING SOME OF THE CONTINENT HOTTEST ARTIST FULL STOP,0.64,zulu
/data/data/intron/ce6d5e87-9aa9-400b-9d47-24bfca6fe77b/b7eed23d236d24e3778ff575e87ba6dc.wav,Aorta left common carotid a.,aorta left common carotid a.,ota left common caroti a,OTA LEFT COMMON CAROTI A,0.6,zulu
/data/data/intron/4913e45b-0448-4176-9ef8-c3ff36eaf3a8/0f4847c3797b2920ae8b9f40392c9406.wav,TUMOUR-LIKE LESIONSThese include cysts in the liver and focal nodular hyperplasia.,tumour-like lesionsthese include cysts in the liver and focal nodular hyperplasia.,tuma hifinle ligions these include sist in the liver and forcal nodula hypoplasia,TUMA HIFINLE LIGIONS THESE INCLUDE SIST IN THE LIVER AND FORCAL NODULA HYPOPLASIA,0.7272727272727273,zulu
/data/data/intron/84707d6a-f599-4bcc-94da-aa96cf4a819a/7b79c338e6d5121d5b1597ef1e71d7af.wav,The gray communicating ramus containsa.,the gray communicating ramus containsa.,the gray communicating ramus contains a fullt,THE GRAY COMMUNICATING RAMUS CONTAINS A FULLT,0.6,zulu
/data/data/intron/4d4a1c86-d0c7-4aef-82e0-7d50ce958150/c78273c7b12a7e63957500c90ac7c2fa.wav,They can compete for binding sites on enzymes or can become incorporated into DNA or RNA and thus interferewith cell growth and proliferation.,they can compete for binding sites on enzymes or can become incorporated into dna or rna and thus interferewith cell growth and proliferation.,they can complete for bounding sides on any ones or can become inseperated into fena or animal unless with a ferwit o growth and prodicition,THEY CAN COMPLETE FOR BOUNDING SIDES ON ANY ONES OR CAN BECOME INSEPERATED INTO FENA OR ANIMAL UNLESS WITH A FERWIT O GROWTH AND PRODICITION,0.6086956521739131,zulu
/data/data/intron/3d7543cc-b3b4-4347-9018-70d770ac2303/bf0583a195e732fd9e4da561f4442f84.wav,"Some of these roots give rise to smaller branches called trunks, anterior divisions, posterior divisions, and cords, which are color-coded and explained in the individual tables.","some of these roots give rise to smaller branches called trunks, anterior divisions, posterior divisions, and cords, which are color-coded and explained in the individual tables.",some of these roots give rise to smaller branches called trunks comma anterior divisions comma posterior divisions comma and cords comma which are cola coded and explained in the individual tables.,SOME OF THESE ROOTS GIVE RISE TO SMALLER BRANCHES CALLED TRUNKS COMMA ANTERIOR DIVISIONS COMMA POSTERIOR DIVISIONS COMMA AND CORDS COMMA WHICH ARE COLA CODED AND EXPLAINED IN THE INDIVIDUAL TABLES FULL STOP,0.38461538461538464,zulu
/data/data/intron/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,2: Development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,2: development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,development of procinemade indures anti nuclear antipody in slow isolators and rapid isolators with time,DEVELOPMENT OF PROCINEMADE INDURES ANTI NUCLEAR ANTIPODY IN SLOW ISOLATORS AND RAPID ISOLATORS WITH TIME,0.8333333333333334,zulu
/data/data/intron/dca15b2e-c263-4c52-9b13-c465c0b4ec07/79b8bd03cc04052e52085b2f9f756fd0.wav,Thats the 100 billion question.,thats the 100 billion question.,one undere bion question was,ONE UNDERE BION QUESTION WAS,1.0,zulu
/data/data/intron/fe4be831-1db7-4e0a-be64-c966fb0c7ee8/1509bb9130948b03e7be90f6d9aae66b.wav,This is the most common route ofinfection.,this is the most common route ofinfection.,this is the most common root of infection,THIS IS THE MOST COMMON ROOT OF INFECTION,0.42857142857142855,zulu
/data/data/intron/9a2cd095-96e8-45d7-bee6-52c9c77b37e9/d46c4e2d856fb54ef13e8d47f1dd38d0.wav,"The only dietary sources of vitamin B12 are foodsof animal protein origin such as kidney, liver, heart, musclemeats, fish, eggs, cheese and milk.","the only dietary sources of vitamin b12 are foodsof animal protein origin such as kidney, liver, heart, musclemeats, fish, eggs, cheese and milk.",the only dietary sources of vitamin b twelfe are foods of animal protein origin such as kidney coma live coma hat coma masselmits coma fish coma eggs coma cheese and milk fonsto,THE ONLY DIETARY SOURCES OF VITAMIN B TWELFE ARE FOODS OF ANIMAL PROTEIN ORIGIN SUCH AS KIDNEY COMA LIVE COMA HAT COMA MASSELMITS COMA FISH COMA EGGS COMA CHEESE AND MILK FONSTO,0.782608695652174,zulu
