hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
But especially to people I live with and work with and who I just don't know how they'll handle it when they find out I'm trans.,But especially to people I live with and work with and who I just dont know how theyll handle it if they find out Im trans.,/data/data/intron/64a3258a-29c9-4b6f-ac8c-e131a2ca6cda/32def881e8fd3c27b857a71d849da262.wav,tswana,but especially to people i live with and work with and who i just don't know how they'll handle it when they find out i'm trans.,but especially to people i live with and work with and who i just dont know how theyll handle it if they find out im trans.,but especially to people i live with and work with and who i just do not know how they will handle it when they find out i am trans,but especially to people i live with and work with and who i just dont know how theyll handle it if they find out im trans
2 times incidence of acute desaturation to 70%.,2 x incidence of acute desaturation to 70%.,/data/data/intron/2f9524a0-1922-4761-b5b5-0eef7938cb8c/33f6bda40c27fb8336192e234eeda939.wav,twi,2 times incidence of acute desaturation to 70%.,2 x incidence of acute desaturation to 70%.,2 times incidence of acute desaturation to 70%,2 x incidence of acute desaturation to 70%
"Antineoplastic drugs called triamoxazole and amfoterecin B increase its toxic effects on rapidly dividing tissues including bone marrow, skin, and gut epithelium.","Antineoplastic drugs, co-trimoxazoleandamphotericin Bincrease its toxic effects on rapidly dividing tissues includingbone marrow, skin and gut epithelium.",/data/data/intron/2ea5ee8c-5291-4244-b7d3-1aabff3bc29c/c7617f03ab02a7c40984c05037fdb11b.wav,swahili,"antineoplastic drugs called triamoxazole and amfoterecin b increase its toxic effects on rapidly dividing tissues including bone marrow, skin, and gut epithelium.","antineoplastic drugs, co-trimoxazoleandamphotericin bincrease its toxic effects on rapidly dividing tissues includingbone marrow, skin and gut epithelium.",antineoplastic drugs called triamoxazole and amfoterecin b increase its toxic effects on rapidly dividing tissues including bone marrow skin and gut epithelium,antineoplastic drugs co trimoxazoleandamphotericin bincrease its toxic effects on rapidly dividing tissues includingbone marrow skin and gut epithelium
"D. They can be administered orally, full stop.",D They can be administered orally.,/data/data/intron/47588284-c8c2-4527-867c-829825cd95ca/6b861f571c3522f76bf06192d9061ac9.wav,afrikaans,d. they can be administered orally.,d they can be administered orally.,d they can be administered orally full stop,d they can be administered orally
"Dose and duration tobacco contain several harmful constituents which include nicotine, many carcinogens, carbon monoxide and other toxins.","Dose and DurationTobacco contains several harmful constituents which includenicotine, many carcinogens, carbon monoxide and othertoxins Table 9.",/data/data/intron/84feea35-f5ae-462c-b4c7-0c9d1e388ed6/5fde4e5a4aa2445081bcdd676a0540c9.wav,isizulu,"dose and duration tobacco contain several harmful constituents which include nicotine, many carcinogens, carbon monoxide and other toxins.","dose and durationtobacco contains several harmful constituents which includenicotine, many carcinogens, carbon monoxide and othertoxins table 9.",dose and duration tobacco contain several harmful constituents which include nicotine many carcinogens carbon monoxide and other toxins,dose and durationtobacco contains several harmful constituents which includenicotine many carcinogens carbon monoxide and othertoxins table 9
"At times he was oriented. X1, 3D he awoke several times asking where am I, what am I doing here.",At times he was oriented X 1 Today he awoke several times asking where am I what am I doing here?,/data/data/intron/8cc4fe98-f24e-4005-833c-b7d5a766ce6f/157f66c45a614299b0fb3dddf85e44c8.wav,pidgin,"at times he was oriented. x1, 3d he awoke several times asking where am i, what am i doing here.",at times he was oriented x 1 today he awoke several times asking where am i what am i doing here?,at times he was oriented x one 3 d he awoke several times asking where am i what am i doing here,at times he was oriented x one today he awoke several times asking where am i what am i doing here
Anterior septal deviation 185 diseases of the nasal septum submucus resection of septum indication 1.,2: Anterior septal deviation185Diseases of the Nasal SeptumSubmucous Resection of SeptumIndication1.,/data/data/intron/d2d18331-93b5-4a9c-9a92-6e493637f203/d90f8392877118dc54f381f31da70198.wav,yoruba,anterior septal deviation 185 diseases of the nasal septum submucus resection of septum indication 1.,2: anterior septal deviation185diseases of the nasal septumsubmucous resection of septumindication1.,anterior septal deviation 185 diseases of the nasal septum submucus resection of septum indication one,2 anterior septal deviation 185 diseases of the nasal septumsubmucous resection of septumindication one
"We have done a lot of testing around it and we are now confident that we can roll it out fully, full stop.",We have done a lot of testing around it and we are now confident that we can roll it out fully.,/data/data/intron/8ddc9d05-86b2-4c55-9d02-f265765ca8e2/86727ade619509bfd54f5d13803aa430.wav,hausa,we have done a lot of testing around it and we are now confident that we can roll it out fully.,we have done a lot of testing around it and we are now confident that we can roll it out fully.,we have done a lot of testing around it and we are now confident that we can roll it out fully full stop,we have done a lot of testing around it and we are now confident that we can roll it out fully
"It was very tone-deaf, as if the problem wasn't there.","It was very tone deaf, as if the problem wasnt there.",/data/data/intron/df841a87-ed4d-47c1-828d-b39e5cac7ed6/0bdf2cce5d2df41870fd8a48ff7b33bb.wav,ijaw,"it was very tone-deaf, as if the problem wasn't there.","it was very tone deaf, as if the problem wasnt there.",it was very tone deaf as if the problem was not there,it was very tone deaf as if the problem wasnt there
The rate at which a drug enters the body determines the onset of its pharmacological action coma and also influences the intensity and sometimes the duration of its action coma and is important in addition to the completeness of absorption force.,"The rate at which a drug enters the body determinesthe onset of its pharmacological action, and also influences theintensity and sometimes the duration of its action, and isimportant in addition to the completeness of absorption.",/data/data/intron/1f1d8105-d029-4d29-9aa9-14adad2f0d59/63d1d863872cb66bb8d37e497b53e9f5.wav,sepedi,the rate at which a drug enters the body determines the onset of its pharmacological action coma and also influences the intensity and sometimes the duration of its action coma and is important in addition to the completeness of absorption force.,"the rate at which a drug enters the body determinesthe onset of its pharmacological action, and also influences theintensity and sometimes the duration of its action, and isimportant in addition to the completeness of absorption.",the rate at which a drug enters the body determines the onset of its pharmacological action coma and also influences the intensity and sometimes the duration of its action coma and is important in addition to the completeness of absorption force,the rate at which a drug enters the body determinesthe onset of its pharmacological action and also influences theintensity and sometimes the duration of its action and isimportant in addition to the completeness of absorption
Dr. Turay Bamiro speaking. Next line. Chief Compliant. Next line. Low back pain started 22 weeks ago radiating to his left foot. Next line.,Dr Turai Bamiro speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line,/data/data/intron/577fef86-70b6-4c33-a3a5-826955451738/20356dda5260e6d5de2461bef7804870.wav,yoruba,dr. turay bamiro speaking. next line. chief compliant. next line. low back pain started 22 weeks ago radiating to his left foot. next line.,dr turai bamiro speaking. next line. chief complaint: next line. low back pain started 22 weeks ago radiating to his left foot. next line,doctor turay bamiro speaking next line chief compliant next line low back pain started 22 weeks ago radiating to his left foot next line,doctor turai bamiro speaking next line chief complaint next line low back pain started 22 weeks ago radiating to his left foot next line
News channel 13 called police overnight to stop,NewsChannel 13 called police overnight.,/data/data/intron/b68af18c-fdf8-4444-858a-a7bc5ed6dbc6/18fd7f224bd0a335b02f73200f87e266.wav,izon,news channel 13 called police overnight to stop,newschannel 13 called police overnight.,news channel 13 called police overnight to stop,newschannel 13 called police overnight
Can't go stocks where I suggested the different plants will stop.,Cancos tax lawyer suggested a different plan.,/data/data/intron/bf9e1e8c-b216-45cc-9982-c2e52baed25d/aba40f67521843e8bea35d587494e605.wav,igbo,can't go stocks where i suggested the different plants will stop.,cancos tax lawyer suggested a different plan.,can not go stocks where i suggested the different plants will stop,cancos tax lawyer suggested a different plan
Removing pillows under the patient facilitates movement. Placing a pillow at the head of the bed prevents accidental head injury against the top of the bed.,Removing pillows from under the patient facilitates movementplacing a pillow at the head of the bed prevents accidental headinjury against the top of the bed.,/data/data/intron/88277eb3-f64c-4108-b1e9-a069f2f027e6/4904e593763d5fda35a9245d47f41e2d.wav,isizulu,removing pillows under the patient facilitates movement. placing a pillow at the head of the bed prevents accidental head injury against the top of the bed.,removing pillows from under the patient facilitates movementplacing a pillow at the head of the bed prevents accidental headinjury against the top of the bed.,removing pillows under the patient facilitates movement placing a pillow at the head of the bed prevents accidental head injury against the top of the bed,removing pillows from under the patient facilitates movementplacing a pillow at the head of the bed prevents accidental headinjury against the top of the bed
Lessons from Fanny-Coyote-Stupid,Lessons From Fani-Kayodes Stupid,/data/data/intron/8e69c9e0-4f3f-4495-b33b-df09f60596f4/ff99e46541939bbddef36e7df8f64fdd.wav,ijaw,lessons from fanny-coyote-stupid,lessons from fani-kayodes stupid,lessons from fanny coyote stupid,lessons from fani kayodes stupid
vegetations are sterile unless superimposed by bacterial endocarditis full stop.,The vegetations aresterile unless superimposed by bacterial endocarditis.,/data/data/intron/4f8c8553-1c28-438c-871c-e2fed469b28a/0e1305d21f0c2ab758ecdb35836ce2ff.wav,isizulu,vegetations are sterile unless superimposed by bacterial endocarditis.,the vegetations aresterile unless superimposed by bacterial endocarditis.,vegetations are sterile unless superimposed by bacterial endocarditis full stop,the vegetations aresterile unless superimposed by bacterial endocarditis
Patients who develop a threat of other symptoms of infection need to report for an urgent white blood count.,Patients who develop sore throat orother symptoms of infection need to report for anurgent white blood count.,/data/data/intron/b1e12cae-80c9-4ac9-b9c5-dd76bb80d73a/ccc742580fe99edc24d54209409b092c.wav,swahili,patients who develop a threat of other symptoms of infection need to report for an urgent white blood count.,patients who develop sore throat orother symptoms of infection need to report for anurgent white blood count.,patients who develop a threat of other symptoms of infection need to report for an urgent white blood count,patients who develop sore throat orother symptoms of infection need to report for anurgent white blood count
tablets or a flocetine hydrochloride flocetine hydrochloride eq 10 milligram beads,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 10MG BASE",/data/data/intron/eef1a150-0c7d-471b-a54e-7e9276229b50/215651030d3247be809eabee49169dd4.wav,igbo,tablets or a flocetine hydrochloride flocetine hydrochloride eq 10 milligram beads,"tablet, oral fluoxetine hydrochloride, fluoxetine hydrochloride, eq 10mg base",tablets or a flocetine hydrochloride flocetine hydrochloride eq 10 milligram beads,tablet oral fluoxetine hydrochloride fluoxetine hydrochloride eq 10 mg base
It would be to his credit that there is real contest and that the aspirant who enjoys the most political acceptance images first stop.,Itll be to his credit that theres real contest and that the aspirant who enjoys the most political acceptance emerges.,/data/data/intron/e557ed5a-58e4-4517-8495-8f58f874bb30/fc0876df3be7282afd5a7ca064d56528.wav,twi,it would be to his credit that there is real contest and that the aspirant who enjoys the most political acceptance images first stop.,itll be to his credit that theres real contest and that the aspirant who enjoys the most political acceptance emerges.,it would be to his credit that there is real contest and that the aspirant who enjoys the most political acceptance images 1st stop,itll be to his credit that theres real contest and that the aspirant who enjoys the most political acceptance emerges
The purpose of the built-in simulators are rarely available at district level.,Purpose-built incinerators arerarely available at district level.,/data/data/intron/8aff0f1e-ac64-43d2-98a8-2914607dcef9/5aeb8f14af240797e39aa6ea19782a9a.wav,igbo,the purpose of the built-in simulators are rarely available at district level.,purpose-built incinerators arerarely available at district level.,the purpose of the built in simulators are rarely available at district level,purpose built incinerators arerarely available at district level
allows for continued removal of gastric content as ordered.,Allows for continued removal of gastric contents as ordered.,/data/data/intron/0d3fba33-9b12-4ecb-95a1-369721f6bde3/c46882d404cf013270b753a34360255d.wav,zulu,allows for continued removal of gastric content as ordered.,allows for continued removal of gastric contents as ordered.,allows for continued removal of gastric content as ordered,allows for continued removal of gastric contents as ordered
"comma, VAT or Robotic Anatomic Resection Fusto",", VATS or robotic anatomic resection.",/data/data/intron/fa421f3f-b4a5-4f9a-9a12-741360044863/3afe64e4b93ac550e555d46795552a05.wav,igbo,"comma, vat or robotic anatomic resection fusto",", vats or robotic anatomic resection.",comma vat or robotic anatomic resection fusto,vats or robotic anatomic resection
Prognostic significance of E-catherin and –catenin is resected stage 1 non-smooth cell lung cancer.,Prognostic significance of E-cadherin and -catenin in resected stage I non-small cell lung cancer.,/data/data/intron/35a30f88-2acb-4c0b-8701-ecc9f6eaa85d/8ef3ac0782c8b13fb9cf55acca592799.wav,xhosa,prognostic significance of e-catherin and catenin is resected stage 1 non-smooth cell lung cancer.,prognostic significance of e-cadherin and -catenin in resected stage i non-small cell lung cancer.,prognostic significance of e catherin and catenin is resected stage one non smooth cell lung cancer,prognostic significance of e cadherin and catenin in resected stage i non small cell lung cancer
"At the hospital, she is found to be severely anemic.","At the hospital, she is found tobe severely anemic.",/data/data/intron/4cf0188a-8a1b-48df-a26b-0c9af9e7580c/845f8204956c602377397241822da62c.wav,tiv,"at the hospital, she is found to be severely anemic.","at the hospital, she is found tobe severely anemic.",at the hospital she is found to be severely anemic,at the hospital she is found tobe severely anemic
But how can leaders with soil arms come to equity?,But how can leaders with soiled hands come to equity?,/data/data/intron/3d9c8ce1-cc03-4200-b554-ac9f654c13e4/d4b6e1e882ee065e73f01e60645c31cd.wav,nupe,but how can leaders with soil arms come to equity?,but how can leaders with soiled hands come to equity?,but how can leaders with soil arms come to equity,but how can leaders with soiled hands come to equity
"However, the challenge is usually about the confirm and influence of resources, especially money in the determination of electoral outcomes. Full stop.","However, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.",/data/data/intron/18d768fc-0b59-4685-8d5a-8dc5e19fd053/dab6e3ad700ca538ad0ef4bd113a5072.wav,zulu,"however, the challenge is usually about the confirm and influence of resources, especially money in the determination of electoral outcomes..","however, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.",however the challenge is usually about the confirm and influence of resources especially money in the determination of electoral outcomes full stop,however the challenge is usually about the quantum and influence of resources especially money in the determination of electoral outcomes
Raccoons that live in captivity can survive up to 20 years full stop.,Raccoons that live in captivity can survive up to 20 years.,/data/data/intron/8309d773-5a61-409e-8655-1647217e16b6/020f8368d43a638da3d4bc82368efb7a.wav,igbo,raccoons that live in captivity can survive up to 20 years.,raccoons that live in captivity can survive up to 20 years.,raccoons that live in captivity can survive up to 20 years full stop,raccoons that live in captivity can survive up to 20 years
"GMOs, semicolon, the Nigerian milestone as West Africa's launch pad.",GMOs: The Nigerian milestone as West Africas launch pad,/data/data/intron/6f191ff5-00f0-4221-8fa4-4dcaba495a2a/a5ea395bbca990e6384b92f9a555a4d7.wav,twi,"gmos, semicolon, the nigerian milestone as west africa's launch pad.",gmos: the nigerian milestone as west africas launch pad,gmos semicolon the nigerian milestone as west africa is launch pad,gmos the nigerian milestone as west africas launch pad
There was the development of sports in Ghana under the late Ohain Injan.,There was the development of Sports in Ghana under the late OheneDjan.,/data/data/intron/f2a0d3a0-2b8e-4502-b1b9-3fd428dac2a1/55e9240149f7cb57799bfea43b329d4e.wav,luganda,there was the development of sports in ghana under the late ohain injan.,there was the development of sports in ghana under the late ohenedjan.,there was the development of sports in ghana under the late ohain injan,there was the development of sports in ghana under the late ohenedjan
"Suctioned Nays, once for most amount-wise secretions.",Suctioned nares once for mod amt white secretions.,/data/data/intron/51a8c53f-bc84-4ae8-955c-805bc3cef12d/72c1c4f90e804a6c0ba69de51ec28cba.wav,urhobo,"suctioned nays, once for most amount-wise secretions.",suctioned nares once for mod amt white secretions.,suctioned nays once for most amount wise secretions,suctioned nares once for mod amt white secretions
"1. My father is giving me $5,000 as pocket money full stop.",1 My father is giving me five thousand naira as pocket money.,/data/data/intron/631f0bf0-30b2-4dde-ab22-301feb928b58/906e2571a7e06dabce214b675862db7d.wav,isizulu,"1. my father is giving me 5,000 as pocket money.",1 my father is giving me five thousand naira as pocket money.,one my father is giving me $5000 as pocket money full stop,one my father is giving me 5000 naira as pocket money
applications of microarray technologies.,Applications of microarray technologies.,/data/data/intron/09b90a94-db02-4461-8cd8-e2d8884729b2/1a52e2470dea8ff4f08685b0bc0aa45b.wav,zulu,applications of microarray technologies.,applications of microarray technologies.,applications of microarray technologies,applications of microarray technologies
There are two advantages of CRNA expression vectors over CRNA oligos.,There are two advantages of the siRNA expression vectors over siRNA oligos.,/data/data/intron/ceef9d2b-df53-45b5-915d-907c2f352332/57bacf0a933ba5be85a5bcd5a102ad61.wav,nupe,there are two advantages of crna expression vectors over crna oligos.,there are two advantages of the sirna expression vectors over sirna oligos.,there are 2 advantages of crna expression vectors over crna oligos,there are 2 advantages of the sirna expression vectors over sirna oligos
He headed back to Florida in order to kick his drug addiction for good foodstops.,He headed back to Florida in order to kick his drug addiction for good.,/data/data/intron/8aeb02be-740e-4804-ba24-37071fa54ad2/eb497907bc8090162dc1b99e661a2a9c.wav,yoruba,he headed back to florida in order to kick his drug addiction for good foodstops.,he headed back to florida in order to kick his drug addiction for good.,he headed back to florida in order to kick his drug addiction for good foodstops,he headed back to florida in order to kick his drug addiction for good
A localized area of destruction of dentine produced by osteoclastic activity.,A localised area of destruction of dentine produced by osteoclastic activity.,/data/data/intron/82e83810-8b10-4464-b9ea-0d92479f2f31/927c9737aaf76f2053665992454cbc16.wav,yoruba,a localized area of destruction of dentine produced by osteoclastic activity.,a localised area of destruction of dentine produced by osteoclastic activity.,a localized area of destruction of dentine produced by osteoclastic activity,a localized area of destruction of dentine produced by osteoclastic activity
A pre-procedure timeout was performed by hospital uluwachemi protocol.,A preprocedure timeout was performed per Hospital Oluwakemi protocol.,/data/data/intron/f509459f-3f6b-4f15-8029-07d033f71edd/98792b0160ca99fbadc0d8ab7b1c55a9.wav,efik,a pre-procedure timeout was performed by hospital uluwachemi protocol.,a preprocedure timeout was performed per hospital oluwakemi protocol.,a pre procedure timeout was performed by hospital uluwachemi protocol,a preprocedure timeout was performed per hospital oluwakemi protocol
When are you coming to drink champagne in the place?,When are you coming to drink champagne in the palace?,/data/data/intron/ec6f3328-664a-466c-a605-1351fbb5f044/209c408f809c2f2f0bbd90550295d0ce.wav,igbo,when are you coming to drink champagne in the place?,when are you coming to drink champagne in the palace?,when are you coming to drink champagne in the place,when are you coming to drink champagne in the palace
clustering methods for microarray gene expression data.,Clusteringmethodsfor microarray gene expression data.,/data/data/intron/48f5dbb1-80b6-450f-a0ab-0b8ffb74a0fa/773874dd103cb527d8bc1ba6bc234191.wav,sesotho,clustering methods for microarray gene expression data.,clusteringmethodsfor microarray gene expression data.,clustering methods for microarray gene expression data,clusteringmethodsfor microarray gene expression data
County Head of Disaster Management Abigail Chapkaru said called on those living in the flooded areas to move to higher grounds.,County head of disaster management Abigael Chepkorir said called on those living in the flooded areas to move to higher grounds.,/data/data/intron/1e14ca3d-2695-48c1-ae7c-fd441033b5f4/804c4c2fb896b93bc62d40692a19ea98.wav,luganda,county head of disaster management abigail chapkaru said called on those living in the flooded areas to move to higher grounds.,county head of disaster management abigael chepkorir said called on those living in the flooded areas to move to higher grounds.,county head of disaster management abigail chapkaru said called on those living in the flooded areas to move to higher grounds,county head of disaster management abigael chepkorir said called on those living in the flooded areas to move to higher grounds
halaSVP... here or call 80921-034-500-80888-2111,RSVP: HERE or Call 0809210345008088821114,/data/data/intron/863efc52-aaae-44e9-831b-b948ba5d88ec/eaa3d9a2e27c5f9d7cf444413a46d542.wav,swahili,halasvp... here or call 80921-034-500-80888-2111,rsvp: here or call 0809210345008088821114,halasvp here or call 80921 34 500 80888 2111,rsvp here or call 809210345008088821114
A. PTSD event of rapid atrial fever treated with IV amyloid with good effects as well as flu remains in SR since yesterday afternoon.,A: pt sp event of rapid atrail fib treated with IV amio load with good effect as well as fluids remains in SR since yesterday afternoon.,/data/data/intron/4f362c83-51fd-4eee-b6de-4cadb2cce2af/ab665cff6ebe61182a4842097a20c4ee.wav,nembe,a. ptsd event of rapid atrial fever treated with iv amyloid with good effects as well as flu remains in sr since yesterday afternoon.,a: pt sp event of rapid atrail fib treated with iv amio load with good effect as well as fluids remains in sr since yesterday afternoon.,a ptsd event of rapid atrial fever treated with iv amyloid with good effects as well as flu remains in senior since yesterday afternoon,a pt sp event of rapid atrail fib treated with iv amio load with good effect as well as fluids remains in senior since yesterday afternoon
It could have been Africa's fifth largest economy if it were a standalone country.,It would have been Africas 5th largest economy if it were a standalone country.,/data/data/intron/eeac291c-3fae-4cfe-9c81-b76a1b94c8ab/7c0abfb342a65432c2e366f33b42c9a9.wav,nupe,it could have been africa's fifth largest economy if it were a standalone country.,it would have been africas 5th largest economy if it were a standalone country.,it could have been africa is 5th largest economy if it were a standalone country,it would have been africas 5th largest economy if it were a standalone country
He thus returned to Nigeria to occupy the throne of his forefathers.,He thus returned to Nigeria to occupy the throne of his forefathers.,/data/data/intron/6c9dcc5b-85e9-474d-a17a-00d0752aba12/d9bdb9d2b0dc9f555754a02c0bcb6a14.wav,igbo,he thus returned to nigeria to occupy the throne of his forefathers.,he thus returned to nigeria to occupy the throne of his forefathers.,he thus returned to nigeria to occupy the throne of his forefathers,he thus returned to nigeria to occupy the throne of his forefathers
"Concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.","Concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.",/data/data/intron/c3e5a882-5b9b-412d-b1cd-9db365c2dc3e/e8f97833e24226818ceb409203a0d297.wav,yoruba,"concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.","concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.",concomitant varicose veins may be managed with compression therapy sclerotherapy for smaller varices and phlebectomy,concomitant varicose veins may be managed with compression therapy sclerotherapy for smaller varices and phlebectomy
city in this country as she knows how fragile we all are. FUESTO. God's sanctuary was desecrated as Uru cried blood yesterday. FUESTO.,The insecurity in this country has shown us how fragile we all are. Gods sanctuary was desecrated as Owo cried blood yesterday.,/data/data/intron/b78954ba-0446-4513-be8c-f898f5f98a99/1949db58b810ada90c9d8f2b68332e45.wav,izon,city in this country as she knows how fragile we all are. fuesto. god's sanctuary was desecrated as uru cried blood yesterday. fuesto.,the insecurity in this country has shown us how fragile we all are. gods sanctuary was desecrated as owo cried blood yesterday.,city in this country as she knows how fragile we all are fuesto god is sanctuary was desecrated as uru cried blood yesterday fuesto,the insecurity in this country has shown us how fragile we all are gods sanctuary was desecrated as owo cried blood yesterday
