hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"and grossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.","Engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.",/data/data/intron/2c4a59ce-f22f-4776-9691-2c5cbbdea474/3fd6cb1bb8cd2b5e5a3f778ade8e2ae4.wav,luhya,"and grossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.","engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.",and grossed in the day to day work of youth programming mentors did not feel a sense of urgency when it came to advocating for themselves a different mentor tells me,engrossed in the day to day work of youth programming mentors did not feel a sense of urgency when it came to advocating for themselves a different mentor tells me
ppregnancy and breast-feedingradioactive iodine is absolutely contraindicated in pregnancy and surgery should beavoided if possible.,"PREGNANCY AND BREAST-FEEDINGRadioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible.
",/data/data/intron/d61bfc14-a6e4-4edd-95c6-36d5e82210df/0823c36e1bd39044031726ba1de8458f.wav,luhya,ppregnancy and breast-feedingradioactive iodine is absolutely contraindicated in pregnancy and surgery should beavoided if possible.,pregnancy and breast-feedingradioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible.,ppregnancy and breast feedingradioactive iodine is absolutely contraindicated in pregnancy and surgery should beavoided if possible,pregnancy and breast feedingradioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible
"howhowever, adverse effectsacute as well as chronic, are related to thequantity of alcohol content in bedded andduration of consumption.","However, adverse effectsacuteas well as chronic, are related to the quantity of alcoholcontent imbibed and duration of consumption.
",/data/data/intron/fb97ec03-8b3f-4c5f-8fd1-e7bd02f68398/64a7c668e160c6ae12001fdd30693259.wav,luhya,"howhowever, adverse effectsacute as well as chronic, are related to thequantity of alcohol content in bedded andduration of consumption.","however, adverse effectsacuteas well as chronic, are related to the quantity of alcoholcontent imbibed and duration of consumption.",howhowever adverse effectsacute as well as chronic are related to thequantity of alcohol content in bedded andduration of consumption,however adverse effectsacuteas well as chronic are related to the quantity of alcoholcontent imbibed and duration of consumption
using each area of the gauze once and moving from the inner canthus to the outer canthus prevents curing the bristle to the lacrimal ducts.,"Using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts.
",/data/data/intron/c5cbc935-efa7-43d3-9112-63fa1780b367/2d3136b770deec8f143722801861c631.wav,luhya,using each area of the gauze once and moving from the inner canthus to the outer canthus prevents curing the bristle to the lacrimal ducts.,using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts.,using each area of the gauze once and moving from the inner canthus to the outer canthus prevents curing the bristle to the lacrimal ducts,using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts
these these three countries along with taiwan and vietnam did not declare a national lockdown.,These three countries along with Taiwan and Vietnam did not declare a national lockdown.,/data/data/intron/3bfbb0bf-38ae-4d73-aa0f-8b1a29630405/b2d9a9565798c2dd8f3bacdb2e56cdb0.wav,luhya,these these three countries along with taiwan and vietnam did not declare a national lockdown.,these three countries along with taiwan and vietnam did not declare a national lockdown.,these these 3 countries along with taiwan and vietnam did not declare a national lockdown,these 3 countries along with taiwan and vietnam did not declare a national lockdown
keepkeep a rm hold on the top of the pillow andpull the cover onto the pillow.,"Keep a rm hold on the top ofthe pillow and pull the cover onto the pillow.
",/data/data/intron/a84b5dff-0a17-464c-9feb-c7c9cfadfa55/d6fb1d335a012b675ccec7793a42d1bd.wav,luhya,keepkeep a rm hold on the top of the pillow andpull the cover onto the pillow.,keep a rm hold on the top ofthe pillow and pull the cover onto the pillow.,keepkeep a rm hold on the top of the pillow andpull the cover onto the pillow,keep a rm hold on the top ofthe pillow and pull the cover onto the pillow
"itit is normally synthesized in the liver and isdistributed in the circulating blood, tissue uids andmacrophages.","It is normally synthesised in the liver and is distributed in the circulating blood, tissue fluids and macrophages.",/data/data/intron/b6ffd4ce-4f72-4e7f-b172-ee7f1b98f800/597583388cf44202b97eb1ba456330d5.wav,luhya,"itit is normally synthesized in the liver and isdistributed in the circulating blood, tissue uids andmacrophages.","it is normally synthesised in the liver and is distributed in the circulating blood, tissue fluids and macrophages.",itit is normally synthesized in the liver and isdistributed in the circulating blood tissue uids andmacrophages,it is normally synthesized in the liver and is distributed in the circulating blood tissue fluids and macrophages
"pepeak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.","Peak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.",/data/data/intron/ee0747cb-523c-4468-ba2f-ebdd26cff73d/ccb4e5a14151b0b3473c512681db56ee.wav,luhya,"pepeak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.","peak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.",pepeak serum levels can be obtained one hour after intravenous administration of clindamycin and approximately 90 of the antibiotic is protein bound,peak serum levels can be obtained one hour after intravenous administration of clindamycin and approximately 90 of the antibiotic is protein bound
"melan oculomotor neuron may also occur only in the stratum basale, amid the stem cells and deepest keratinocytes.","Melanocytes also occur only in the stratum basale, amidthestem cells and deepest keratinocytes.
",/data/data/intron/b8afb03f-57b9-462b-9ea4-f0f0888571d2/a3f54a44ce931393eaa58923ad12dfdd.wav,luhya,"melan oculomotor neuron may also occur only in the stratum basale, amid the stem cells and deepest keratinocytes.","melanocytes also occur only in the stratum basale, amidthestem cells and deepest keratinocytes.",melan oculomotor neuron may also occur only in the stratum basale amid the stem cells and deepest keratinocytes,melanocytes also occur only in the stratum basale amidthestem cells and deepest keratinocytes
"occasionally, serious cardiac arrhythmias or infarction maysupervene and cause death.","Occasionally, serious cardiac arrhythmias or infarction may supervene and cause death.",/data/data/intron/be57b031-3132-4d1a-b422-565af8884499/b1427e392a318c04c8cd7718cb212731.wav,luhya,"occasionally, serious cardiac arrhythmias or infarction maysupervene and cause death.","occasionally, serious cardiac arrhythmias or infarction may supervene and cause death.",occasionally serious cardiac arrhythmias or infarction maysupervene and cause death,occasionally serious cardiac arrhythmias or infarction may supervene and cause death
remremove oral airway.,Remove oral airway.,/data/data/intron/5f01f5eb-0cf3-4484-8df6-f00a9eba8344/7e6a8a2cbb7059813f1fa0f3ae99cff4.wav,luhya,remremove oral airway.,remove oral airway.,remremove oral airway,remove oral airway
"fofollowing release, the transmitter must diffuse to the effector cells, where it interacts with the receptors on these cells to produce a response.","Following release, the transmitter must diffuse to the effector cells, where it interacts with receptors on these cells to produce a response.",/data/data/intron/eb56d622-b7d4-47d5-af33-e62fd684ba81/368850d9296bb03925c04f4f2da93b9f.wav,luhya,"fofollowing release, the transmitter must diffuse to the effector cells, where it interacts with the receptors on these cells to produce a response.","following release, the transmitter must diffuse to the effector cells, where it interacts with receptors on these cells to produce a response.",fofollowing release the transmitter must diffuse to the effector cells where it interacts with the receptors on these cells to produce a response,following release the transmitter must diffuse to the effector cells where it interacts with receptors on these cells to produce a response
"howhowever, two of the conditions renal glusosuria andelimentary glissosuria, require further elaboration here.","However, two of theseconditionsrenal glucosuria and alimentary glucosuria,require further elaboration here.
",/data/data/intron/90b271b7-38db-4bee-8b95-e4d6211fac69/23beee3e7ea70d5385e96d5cf9c67cb9.wav,luhya,"howhowever, two of the conditions renal glusosuria andelimentary glissosuria, require further elaboration here.","however, two of theseconditionsrenal glucosuria and alimentary glucosuria,require further elaboration here.",howhowever 2 of the conditions renal glusosuria andelimentary glissosuria require further elaboration here,however 2 of theseconditionsrenal glucosuria and alimentary glucosuria require further elaboration here
single base pair change point mutation b.,Single base pair change point mutation B.,/data/data/intron/02684788-bb33-48cf-8a0f-f0f1ba03a3f6/45e67d15c91865d82df3df7faefebb6e.wav,luhya,single base pair change point mutation b.,single base pair change point mutation b.,single base pair change point mutation b,single base pair change point mutation b
"ii2 in the healed chronic stage, the vegetations haveundergone organisation.","iiIn the healed chronic stage,  the vegetations haveundergone organisation.
",/data/data/intron/48911a8f-41c7-49f6-91c2-fd286b13dc12/1b7bf0bd385071b5c406b0865300d426.wav,luhya,"ii2 in the healed chronic stage, the vegetations haveundergone organisation.","iiin the healed chronic stage, the vegetations haveundergone organisation.",ii 2 in the healed chronic stage the vegetations haveundergone organization,iiin the healed chronic stage the vegetations haveundergone organization
"grossly, the kidneys are bilaterally enlarged with smooth external surface andretained normal reniform shape.","Grossly,  the kidneys arebilaterally enlarged with smooth external surface andretained normal reniform shape.
",/data/data/intron/b5ed56fd-28b9-45c0-96b8-27eaab3a9e33/9a99a427e5c2251391887f341f20b788.wav,luhya,"grossly, the kidneys are bilaterally enlarged with smooth external surface andretained normal reniform shape.","grossly, the kidneys arebilaterally enlarged with smooth external surface andretained normal reniform shape.",grossly the kidneys are bilaterally enlarged with smooth external surface andretained normal reniform shape,grossly the kidneys arebilaterally enlarged with smooth external surface andretained normal reniform shape
vince had an uninspired art career.,"Vince had an uninspired art career.
",/data/data/intron/44017be7-48a2-4358-a940-7aea43313a01/34a6c27548a7651d32ae7ad2235d28c2.wav,luhya,vince had an uninspired art career.,vince had an uninspired art career.,vince had an uninspired art career,vince had an uninspired art career
"if if the fluids cannot be processed within 12 hours ofcollection, an equal volume of 50 ethanol or 10 formalinshould be added.","If the fluids cannot be processed within 12 hours ofcollection, an equal volume of 50 ethanol or 10 formalinshould be added.
",/data/data/intron/aaaf600a-f8f6-4d43-9ec6-7e19c04bc914/7a45d452d09bbaf13500c1e71130785d.wav,luhya,"if if the fluids cannot be processed within 12 hours ofcollection, an equal volume of 50 ethanol or 10 formalinshould be added.","if the fluids cannot be processed within 12 hours ofcollection, an equal volume of 50 ethanol or 10 formalinshould be added.",if if the fluids cannot be processed within 12 hours ofcollection an equal volume of 50 ethanol or 10 formalinshould be added,if the fluids cannot be processed within 12 hours ofcollection an equal volume of 50 ethanol or 10 formalinshould be added
code codeine is indicated for treatment of mild to moderate pain and for its antitussive effects.,"Codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects.
",/data/data/intron/64817c82-c8eb-4744-b006-2550eba61ab0/c77759490bc125c9a8c0740cd93d245d.wav,luhya,code codeine is indicated for treatment of mild to moderate pain and for its antitussive effects.,codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects.,code codeine is indicated for treatment of mild to moderate pain and for its antitussive effects,codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects
"bb,the opened up chambers of the heart shows a communication in the interventricular septum superiorly white arrow.","B,The opened upchambers of the heart show a communication in the inter-ventricularseptum superiorly white arrow.
",/data/data/intron/1d14a158-597b-4fd0-a83d-9d26675d4632/619752582323d43b967a7eca6d9cc073.wav,luhya,"bb,the opened up chambers of the heart shows a communication in the interventricular septum superiorly white arrow.","b,the opened upchambers of the heart show a communication in the inter-ventricularseptum superiorly white arrow.",bb the opened up chambers of the heart shows a communication in the interventricular septum superiorly white arrow,b the opened upchambers of the heart show a communication in the inter ventricularseptum superiorly white arrow
bb the posterior superior spines are marked in some people by dimples in the sacral region arrows.,b The posterior superior spines are marked in some people by dimples in the sacral region arrows.,/data/data/intron/c3604ec9-d22e-45e9-a910-b4eb23198856/3df0798f27ead160712c6bfd7cc80b6b.wav,luhya,bb the posterior superior spines are marked in some people by dimples in the sacral region arrows.,b the posterior superior spines are marked in some people by dimples in the sacral region arrows.,bb the posterior superior spines are marked in some people by dimples in the sacral region arrows,b the posterior superior spines are marked in some people by dimples in the sacral region arrows
assassist the patient to a comfortable position that provides easyaccess to the wound area.,"Assist the patient to a comfortable position that provides easyaccess to the wound area.
",/data/data/intron/16c00265-509a-4293-8f8e-81ef5082efc5/459cda7bb898d8fbd4bbcba5ee28caaf.wav,luhya,assassist the patient to a comfortable position that provides easyaccess to the wound area.,assist the patient to a comfortable position that provides easyaccess to the wound area.,assassist the patient to a comfortable position that provides easyaccess to the wound area,assist the patient to a comfortable position that provides easyaccess to the wound area
the the only thing i will say now is weve got a great lesson coming up.,The only thing I will say now is weve got a great season coming up.,/data/data/intron/c9f3ed44-237d-417a-ad12-46e398d6bee5/c69e7f6522fd6e9973965cc7f287f1b8.wav,luhya,the the only thing i will say now is weve got a great lesson coming up.,the only thing i will say now is weve got a great season coming up.,the the only thing i will say now is weve got a great lesson coming up,the only thing i will say now is weve got a great season coming up
hereditary hemolytic anemias are usually the result of intrinsic red cell defect intracorpuscular.,"Hereditary haemolytic anaemias are usually the result ofintrinsic red cell defects intracorpuscular.
",/data/data/intron/7a6080d8-2cad-47ed-bf20-2b0e179e1be6/d25b4ade3f02f29cfa30c099468a344d.wav,luhya,hereditary hemolytic anemias are usually the result of intrinsic red cell defect intracorpuscular.,hereditary haemolytic anaemias are usually the result ofintrinsic red cell defects intracorpuscular.,hereditary hemolytic anemias are usually the result of intrinsic red cell defect intracorpuscular,hereditary haemolytic anaemias are usually the result ofintrinsic red cell defects intracorpuscular
tt cell malignancies reflect the stages oft cell ontogen.,T-cell malignancies reflect the stages of T-cell ontogeny.,/data/data/intron/5b38bb82-a2d5-4756-b4e7-dff0d9820a9d/1a97591b7b8b0befc8d72f1039061596.wav,luhya,tt cell malignancies reflect the stages oft cell ontogen.,t-cell malignancies reflect the stages of t-cell ontogeny.,tt cell malignancies reflect the stages oft cell ontogen,t cell malignancies reflect the stages of t cell ontogeny
avavoid moving thesyringe.,"Avoid moving thesyringe.
",/data/data/intron/f992df45-4aa4-4b7e-a692-e3e911b56d1c/d8743123753aa35c8ba67fd8d70b8ccc.wav,luhya,avavoid moving thesyringe.,avoid moving thesyringe.,avavoid moving thesyringe,avoid moving thesyringe
"for many, if not most, graphic publications conj up images of comic books with fanciful tales and accompanying illustrations.","For many, if not most, graphic publications conjure up images of comic books with fanciful tales and accompanying illustrations.",/data/data/intron/c7815d0b-a37e-49ab-90b3-2234d0aff325/87f5a99ccf14f01b478077ae38cd765b.wav,luhya,"for many, if not most, graphic publications conj up images of comic books with fanciful tales and accompanying illustrations.","for many, if not most, graphic publications conjure up images of comic books with fanciful tales and accompanying illustrations.",for many if not most graphic publications conj up images of comic books with fanciful tales and accompanying illustrations,for many if not most graphic publications conjure up images of comic books with fanciful tales and accompanying illustrations
thisthis is the case withaminoglycoside antibiotics.,This is the case with aminoglycoside antibiotics.,/data/data/intron/47b92885-8282-4878-a6d7-1669e36a1cb5/aaf3c287f371ca08ad8cf04533cb3269.wav,luhya,thisthis is the case withaminoglycoside antibiotics.,this is the case with aminoglycoside antibiotics.,thisthis is the case withaminoglycoside antibiotics,this is the case with aminoglycoside antibiotics
theythey also receive wastes from their neighbors and convey them to the central canal for removal by the blood stream.,"They also receivewastesfromtheirneighbors andconvey themto thecentral canal for removal by the bloodstream.
",/data/data/intron/7ded822a-3b0b-4171-b71b-33603b753bf4/27fe051554bf7fee1a2f42038a4382f0.wav,luhya,theythey also receive wastes from their neighbors and convey them to the central canal for removal by the blood stream.,they also receivewastesfromtheirneighbors andconvey themto thecentral canal for removal by the bloodstream.,theythey also receive wastes from their neighbors and convey them to the central canal for removal by the blood stream,they also receivewastesfromtheirneighbors andconvey themto thecentral canal for removal by the bloodstream
thethe precise mechanisms by which these proteinsenhan senatransport are incompletely understood.,"Theprecise mechanisms by which these proteins enhanceNatransport are incompletely understood.
",/data/data/intron/a10e5d5a-026a-4d12-9eff-2600b9385075/b6d1d60e75fe230c36845e75bdafc4e1.wav,luhya,thethe precise mechanisms by which these proteinsenhan senatransport are incompletely understood.,theprecise mechanisms by which these proteins enhancenatransport are incompletely understood.,thethe precise mechanisms by which these proteinsenhan senatransport are incompletely understood,theprecise mechanisms by which these proteins enhancenatransport are incompletely understood
"basedbased on these two features, rajapaport divided nhl into two major subtypes: 1.","Based on these two features, Rappaport divided NHL into two major sub-types: 1.",/data/data/intron/210d7ac4-7a40-474c-ba9e-c07b1f1d4889/502de6caa196becb30b2e07a8e01557d.wav,luhya,"basedbased on these two features, rajapaport divided nhl into two major subtypes: 1.","based on these two features, rappaport divided nhl into two major sub-types: 1.",basedbased on these 2 features rajapaport divided nhl into 2 major subtypes one,based on these 2 features rappaport divided nhl into 2 major sub types one
"overover the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for social cause we seek to address92.","Over the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for the social cause we seek to address92.
",/data/data/intron/43b76e94-16fb-4fd6-bc77-61c28c600499/a94cf32ff8cf2fd968a51541c7469ba0.wav,venda,"overover the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for social cause we seek to address92.","over the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for the social cause we seek to address92.",overover the period we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for social cause we seek to address 92,over the period we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for the social cause we seek to address 92
mmorphine x1 for dobhoff placement therapeutic response.,Morphine x 1 for Dobkoff placement therapeutic response.,/data/data/intron/c41c1c1b-8ab5-42c3-b82f-81499d89479c/d5d1898eb53b0f0721736c11c0a214a8.wav,hausa/fulani,mmorphine x1 for dobhoff placement therapeutic response.,morphine x 1 for dobkoff placement therapeutic response.,mmorphine x one for dobhoff placement therapeutic response,morphine x one for dobkoff placement therapeutic response
llansoprazole 30 mg susp delayed release for recon hospital anayochukwu: thirty 30 mg po once a day.,Lansoprazole 30 mg Susp Delayed Release for Recon Hospital Anayochukwu: Thirty 30 mg PO once a day.,/data/data/intron/d366f810-a363-46d7-909c-2c275b86eff4/64f229d4e2abcc1e90bfa3a913c4e2fc.wav,hausa/fulani,llansoprazole 30 mg susp delayed release for recon hospital anayochukwu: thirty 30 mg po once a day.,lansoprazole 30 mg susp delayed release for recon hospital anayochukwu: thirty 30 mg po once a day.,llansoprazole 30 mg susp delayed release for recon hospital anayochukwu 30 30 mg po once a day,lansoprazole 30 mg susp delayed release for recon hospital anayochukwu 30 30 mg po once a day
husain and active with cares mae aff.,Hussain and active with cares MAE AFF.,/data/data/intron/c9b56d87-a76a-4554-842e-0a529a5b44c5/da53d6bc2b461b9efb2bdeb70a390777.wav,hausa/fulani,husain and active with cares mae aff.,hussain and active with cares mae aff.,husain and active with cares mae aff,hussain and active with cares mae aff
histology shows well-differentiated hyaline cartilage with lamellar bone and calcification.,Histology shows well-differentiated hyaline cartilage with lamellar bone and calcification.,/data/data/intron/a7bc4d8e-55fa-4dab-b278-503f33d1a05a/3191636a02b859fa6996edf012bfac4e.wav,hausa/fulani,histology shows well-differentiated hyaline cartilage with lamellar bone and calcification.,histology shows well-differentiated hyaline cartilage with lamellar bone and calcification.,histology shows well differentiated hyaline cartilage with lamellar bone and calcification,histology shows well differentiated hyaline cartilage with lamellar bone and calcification
rereason: pre-surgery head scan w/ contrast for placement of markers f contrast: magnevist,Reason: PRE-SURGERY HEAD SCAN W/ CONTRAST FOR PLACEMENT OF MARKERS F Contrast: MAGNEVIST,/data/data/intron/cca46857-977e-4260-a21b-dbc3d12269c4/19b2313be515e5eff258f0f78d9c06cc.wav,hausa/fulani,rereason: pre-surgery head scan w/ contrast for placement of markers f contrast: magnevist,reason: pre-surgery head scan w/ contrast for placement of markers f contrast: magnevist,rereason pre surgery head scan w contrast for placement of markers f contrast magnevist,reason pre surgery head scan w contrast for placement of markers f contrast magnevist
"bars bars, restaurants and cafes will be required to shut at 7pm under new covid-19 regulations introduced by the government in parliament on friday afternoon.","Bars, restaurants and cafes will be required to shut at 7pm under new Covid-19 regulations introduced by the Government in Parliament on Friday afternoon.
",/data/data/intron/1d3b47a9-5807-4323-a955-e9fb1bc423b5/a26b576fb5657c3b8968dee34617a55d.wav,bekwarra,"bars bars, restaurants and cafes will be required to shut at 7pm under new covid-19 regulations introduced by the government in parliament on friday afternoon.","bars, restaurants and cafes will be required to shut at 7pm under new covid-19 regulations introduced by the government in parliament on friday afternoon.",bars bars restaurants and cafes will be required to shut at 7 pm under new covid 19 regulations introduced by the government in parliament on friday afternoon,bars restaurants and cafes will be required to shut at 7 pm under new covid 19 regulations introduced by the government in parliament on friday afternoon
conconversion rate to open surgery is between 17 and 33.,Conversion rate to open surgery is between 17 and 33.,/data/data/intron/94061f95-8d00-4b4c-8754-518f8f549383/0a72d45ba8d9e58335d727d2e5c4b0c6.wav,bekwarra,conconversion rate to open surgery is between 17 and 33.,conversion rate to open surgery is between 17 and 33.,conconversion rate to open surgery is between 17 and 33,conversion rate to open surgery is between 17 and 33
"reprepresentatives from the state ministry of health, federal ministry of women affairs and social development, peter, nigerian police force and other agencies applauded the gesture of bellanaija in partnership with usaid rise.","Representatives from the state Ministry of Health, Federal Ministry of Women Affairs and Social Development, FIDA, Nigeria Police Force and other agencies applauded the gesture of BellaNaija in partnership with USAID  RISE.
",/data/data/intron/c60ecf59-2ad1-46b3-aacf-f0dbf8b10e02/934fa3d95f3dda2b4c0339b0acd1facb.wav,bekwarra,"reprepresentatives from the state ministry of health, federal ministry of women affairs and social development, peter, nigerian police force and other agencies applauded the gesture of bellanaija in partnership with usaid rise.","representatives from the state ministry of health, federal ministry of women affairs and social development, fida, nigeria police force and other agencies applauded the gesture of bellanaija in partnership with usaid rise.",reprepresentatives from the state ministry of health federal ministry of women affairs and social development peter nigerian police force and other agencies applauded the gesture of bellanaija in partnership with usaid rise,representatives from the state ministry of health federal ministry of women affairs and social development fida nigeria police force and other agencies applauded the gesture of bellanaija in partnership with usaid rise
certain diseases or medical conditions e.,Certain diseases or medical conditions.,/data/data/intron/05b8b3ee-4f56-4a46-b340-ff5174c712da/617197143d2c25c5348426a75421aac7.wav,bekwarra,certain diseases or medical conditions e.,certain diseases or medical conditions.,certain diseases or medical conditions e,certain diseases or medical conditions
the bank had posted a net profit of rs 655 crore during the same period of the previous fiscal year.,"The bank had posted a net profit of Rs 655 crore during the same period of the previous fiscal year.
",/data/data/intron/29a26e61-3b30-41c5-bcff-cce88c177e17/e35df913eed74ef0946f02c8bafbe50b.wav,bekwarra,the bank had posted a net profit of rs 655 crore during the same period of the previous fiscal year.,the bank had posted a net profit of rs 655 crore during the same period of the previous fiscal year.,the bank had posted a net profit of rs 655 crore during the same period of the previous fiscal year,the bank had posted a net profit of rs 655 crore during the same period of the previous fiscal year
"still on the same topic, aseregbou precious of ibadan grammar school was for it, while olajide iyanuoluwa of louis grammar school was against it.","Still on the same topic, Asiribo Precious of Ibadan Grammar School was for it, while Olajide Iyanuoluwa of Louis Grammar School was against it.
",/data/data/intron/9abf44c3-56d3-494f-8e94-ef79e98550f7/b2dfdffb25ec344b2388eea720fd12e0.wav,bekwarra,"still on the same topic, aseregbou precious of ibadan grammar school was for it, while olajide iyanuoluwa of louis grammar school was against it.","still on the same topic, asiribo precious of ibadan grammar school was for it, while olajide iyanuoluwa of louis grammar school was against it.",still on the same topic aseregbou precious of ibadan grammar school was for it while olajide iyanuoluwa of louis grammar school was against it,still on the same topic asiribo precious of ibadan grammar school was for it while olajide iyanuoluwa of louis grammar school was against it
rriders should always examine their tires regularly to make sure that in good condition.,"Riders should also examine their tires regularly to make sure theyre in good condition.
",/data/data/intron/f1f67f6c-1dc7-496e-b5a4-8c266d1e05a8/a928fba5b9efd4a410f7940da88ff549.wav,bekwarra,rriders should always examine their tires regularly to make sure that in good condition.,riders should also examine their tires regularly to make sure theyre in good condition.,rriders should always examine their tires regularly to make sure that in good condition,riders should also examine their tires regularly to make sure theyre in good condition
lifelife will hide you for your protection,"Life will hide you for your protection
",/data/data/intron/df494fd8-e452-43f8-8d86-ceba4041185e/4f177d983c5b19b4da665bdab4d9c566.wav,bekwarra,lifelife will hide you for your protection,life will hide you for your protection,lifelife will hide you for your protection,life will hide you for your protection
aa post shared by microblading aesthetics dbrowlyfeethtyl,"A post shared by Microblading  Aesthetics dbrowlyfe
",/data/data/intron/661347ff-98b7-4810-8434-c1d3e043422f/7f0143e7c935aa2ac12643f7b903160b.wav,bekwarra,aa post shared by microblading aesthetics dbrowlyfeethtyl,a post shared by microblading aesthetics dbrowlyfe,aa post shared by microblading esthetics dbrowlyfeethtyl,a post shared by microblading esthetics dbrowlyfe
the emeritus professor of bacteriology at aberdeen university believes there is no need for concern as new cases are largely isolated in one cluster.,"The emeritus professor of bacteriology at Aberdeen University believes there is no need for concern as the new cases are largely isolated in one cluster.
",/data/data/intron/9118a11a-0c55-424b-8ef0-2f8d61f64ac6/5d04eb32d99808abf391485443ad6a06.wav,bekwarra,the emeritus professor of bacteriology at aberdeen university believes there is no need for concern as new cases are largely isolated in one cluster.,the emeritus professor of bacteriology at aberdeen university believes there is no need for concern as the new cases are largely isolated in one cluster.,the emeritus professor of bacteriology at aberdeen university believes there is no need for concern as new cases are largely isolated in one cluster,the emeritus professor of bacteriology at aberdeen university believes there is no need for concern as the new cases are largely isolated in one cluster
sheshe has 15 years experience in the afghan government.,"She has 15 years experience in the Afghan government.
",/data/data/intron/01ef2b2d-2a01-4c17-b24e-2d84cfdea056/2e4fe69497d07a09a60fbce68fc27be5.wav,bekwarra,sheshe has 15 years experience in the afghan government.,she has 15 years experience in the afghan government.,sheshe has 15 years experience in the afghan government,she has 15 years experience in the afghan government
naena said it was still determining who would sit on the selection panel.,"NA said it was still determining who would sit on the selection panel.
",/data/data/intron/36359a21-3844-45a6-bef9-8ab7556a86b2/5b4017d6ad77ef7720e5ebc90b34f435.wav,bekwarra,naena said it was still determining who would sit on the selection panel.,na said it was still determining who would sit on the selection panel.,naena said it was still determining who would sit on the selection panel,na said it was still determining who would sit on the selection panel
the the battle started on 9 april 1917.,"The battle started on 9 April 1917.
",/data/data/intron/46430bd3-ae71-453c-bdc1-43b27e036cf8/d5a0f3e2cf86cb68889b4148a19546f9.wav,bekwarra,the the battle started on 9 april 1917.,the battle started on 9 april 1917.,the the battle started on 9 april 1917,the battle started on 9 april 1917
thego ahead has been given to redevelop a council flat complex in dublins north inner city.,"The go-ahead has been given to redevelop a council flat complex in Dublins north inner city.
",/data/data/intron/806c99cd-8f41-4b6c-ab7e-b36e4fd9e323/b0f9dd6bea4393b1a54fecca6e4b7ccf.wav,bekwarra,thego ahead has been given to redevelop a council flat complex in dublins north inner city.,the go-ahead has been given to redevelop a council flat complex in dublins north inner city.,thego ahead has been given to redevelop a council flat complex in dublins north inner city,the go ahead has been given to redevelop a council flat complex in dublins north inner city
popo valium with adequate effect plan- provide support demographics attending md- adeville kamba,"Po valium with adequate effect Plan: Provide support Demographics Attending MD: Adeville Kamba
",/data/data/intron/a2539083-c731-4eb3-9e3a-d3cef87fc954/04019a5204b504a1f19b7373bc4d0138.wav,bekwarra,popo valium with adequate effect plan- provide support demographics attending md- adeville kamba,po valium with adequate effect plan: provide support demographics attending md: adeville kamba,popo valium with adequate effect plan provide support demographics attending md adeville kamba,po valium with adequate effect plan provide support demographics attending md adeville kamba
"i i didnt want to do that even when i was 13. later, in high school, there i wanted to have sex but not with 13-year olds.","I didnt want to do that even when I was 13. Later, in high school, yeah I wanted to have sex but still not with 13-year olds.
",/data/data/intron/2d6aca62-771b-4a8d-bfd3-4d82dd1d8bc3/67523ac9f5fbd07d0ec955ab290e2f33.wav,bekwarra,"i i didnt want to do that even when i was 13. later, in high school, there i wanted to have sex but not with 13-year olds.","i didnt want to do that even when i was 13. later, in high school, yeah i wanted to have sex but still not with 13-year olds.",i i didnt want to do that even when i was 13 later in high school there i wanted to have sex but not with 13 year olds,i didnt want to do that even when i was 13 later in high school yeah i wanted to have sex but still not with 13 year olds
ffictional character biography,"Fictional character biography
",/data/data/intron/a985a632-7fca-4339-854c-1d135d87978a/fa201870518b942a22b10e8243084539.wav,bekwarra,ffictional character biography,fictional character biography,ffictional character biography,fictional character biography
