hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
the following sentences illustrate the usage:,"The following sentences illustrate the usage:
",/data/data/intron/9bb41e0b-2b2e-40fb-92b7-3f5a143d31bc/15bd5cf00cbc6b1adf6b317d5559cae4.wav,swahili,the following sentences illustrate the usage:,the following sentences illustrate the usage:,,the following sentences illustrate the usage,the following sentences illustrate the usage
with brookscoipker is attempting to accomplish something morne has done in 93 years atript.,"With Brooks Koepka is attempting to accomplish something no one has done in 93 years: a threepeat?
",/data/data/intron/baff84ec-807f-467b-b6ff-7c496cf1746b/1b36309c428844d87ab7ef54592bf932.wav,swahili,with brookscoipker is attempting to accomplish something morne has done in 93 years atript.,with brooks koepka is attempting to accomplish something no one has done in 93 years: a threepeat?,,with brookscoipker is attempting to accomplish something morne has done in 93 years atript,with brooks koepka is attempting to accomplish something no one has done in 93 years a threepeat
despite the complexity of this process each deone pulimeras works at an impressive rate of about 100 base pars /.,"Despite the complexity of this process, each DNA polymerase works at an impressive rate of about 100 base pairs per second.",/data/data/intron/b1fd068f-d623-4960-9209-b3f21e35c0a0/d6ed8f25b35f9a384ce979edd36fcc27.wav,swahili,despite the complexity of this process each deone pulimeras works at an impressive rate of about 100 base pars /.,"despite the complexity of this process, each dna polymerase works at an impressive rate of about 100 base pairs per second.",,despite the complexity of this process each deone pulimeras works at an impressive rate of about 100 base pars,despite the complexity of this process each dna polymerase works at an impressive rate of about 100 base pairs per 2nd
with his new found powers he saves having city and spagas city from attaks multipo times.,With his newfound powers he saves Haven City and Spargus City from attacks multiple times.,/data/data/intron/ff80ca3e-df50-4308-8505-3caaf17ee4c8/43a16e1de2d83e07eccb2c7deb0b09ff.wav,swahili,with his new found powers he saves having city and spagas city from attaks multipo times.,with his newfound powers he saves haven city and spargus city from attacks multiple times.,,with his new found powers he saves having city and spagas city from attaks multipo times,with his newfound powers he saves haven city and spargus city from attacks multiple times
social agbocall last night updated on his abs condition on plan of care provided by hospital callaba,"Social: Agbo called last night updated on his wife's condition and plan of care provided by hospital Calabar
",/data/data/intron/d03e6e8d-ee35-4dc2-bb2d-4097dea09fd9/f4dabf22383272b76273cc1ef469a9be.wav,swahili,social agbocall last night updated on his abs condition on plan of care provided by hospital callaba,social: agbo called last night updated on his wife's condition and plan of care provided by hospital calabar,,social agbocall last night updated on his abs condition on plan of care provided by hospital callaba,social agbo called last night updated on his wife is condition and plan of care provided by hospital calabar
thus people with a ld and amn may have sub clinical parsion adrenoclodical insufficiency.,"Thus, people with ALD and AMN may have subclinical partial adrenocrotical insufficiency",/data/data/intron/65ae97bb-aada-4ef7-98b8-ddc268f03e54/106221d9def66a30ec87bdce8093d7ef.wav,swahili,thus people with a ld and amn may have sub clinical parsion adrenoclodical insufficiency.,"thus, people with ald and amn may have subclinical partial adrenocrotical insufficiency",,thus people with a ld and amn may have sub clinical parsion adrenoclodical insufficiency,thus people with alderman and amn may have subclinical partial adrenocrotical insufficiency
the most common type of hemoglobin in normals contains fo such aunits.,"The most common type of hemoglobin in mammals contains four such subunits.
",/data/data/intron/bc0bafb7-0388-47ce-bb81-4fcf413a57ab/b8351274f24bce58d1d7cc428e372508.wav,swahili,the most common type of hemoglobin in normals contains fo such aunits.,the most common type of hemoglobin in mammals contains four such subunits.,,the most common type of hemoglobin in normals contains fo such aunits,the most common type of hemoglobin in mammals contains 4 such subunits
"it has been reported that the movie will be set in the present day of the mcu, which will be 2024 at least after spidal-man: far from home.","It has been reported that the movie will be set in the present day of the MCU, which will be 2024 at least after Spider-Man: Far From Home.",/data/data/intron/ab44a23d-2d9c-4fd0-b4ac-728d533f1841/406c96a0084af208822395befe998d4f.wav,swahili,"it has been reported that the movie will be set in the present day of the mcu, which will be 2024 at least after spidal-man: far from home.","it has been reported that the movie will be set in the present day of the mcu, which will be 2024 at least after spider-man: far from home.",,it has been reported that the movie will be set in the present day of the mcu which will be 2024 at least after spidal man far from home,it has been reported that the movie will be set in the present day of the mcu which will be 2024 at least after spider man far from home
"no charges were immediately filed, but police suspect intoxication wor a factor.","No charges were immediately filed, but police suspect intoxication was a factor.",/data/data/intron/0b0671b3-f5c9-4bb7-a606-391ba0b482ed/cbdaf7f4efdc8f3842293d8ae95a197b.wav,swahili,"no charges were immediately filed, but police suspect intoxication wor a factor.","no charges were immediately filed, but police suspect intoxication was a factor.",,no charges were immediately filed but police suspect intoxication wor a factor,no charges were immediately filed but police suspect intoxication was a factor
"nigeria med history as ta first country in africa and the world at large to develop and release a calpy variety that is resistant to the noutorious port borrer, which has a capacity of destroying a whole beings firm.","Nigeria made history as the first country in Africa and the world at large to develop and release a cowpea variety that is resistant to the notorious Pod Borer, which has the capacity of destroying a whole beans farm.",/data/data/intron/a618f287-28f1-4aa5-80db-b83a176d0a9c/ab80dfc1e8d9e1e81ebbcc1ba352e59c.wav,swahili,"nigeria med history as ta first country in africa and the world at large to develop and release a calpy variety that is resistant to the noutorious port borrer, which has a capacity of destroying a whole beings firm.","nigeria made history as the first country in africa and the world at large to develop and release a cowpea variety that is resistant to the notorious pod borer, which has the capacity of destroying a whole beans farm.",,nigeria med history as ta 1st country in africa and the world at large to develop and release a calpy variety that is resistant to the noutorious port borrer which has a capacity of destroying a whole beings firm,nigeria made history as the 1st country in africa and the world at large to develop and release a cowpea variety that is resistant to the notorious pod borer which has the capacity of destroying a whole beans farm
for telemetry if the lead wires have not cormamentely fixed to the telemetry unit  attach them securely.,"For telemetry, if the lead wires are not permanently attached to the telemetry unit, attach them securely.",/data/data/intron/15075313-0afc-402e-942e-a01bb484ab25/3f9126f2b638d407f956b53c1459a4d2.wav,swahili,for telemetry if the lead wires have not cormamentely fixed to the telemetry unit attach them securely.,"for telemetry, if the lead wires are not permanently attached to the telemetry unit, attach them securely.",,for telemetry if the lead wires have not cormamentely fixed to the telemetry unit attach them securely,for telemetry if the lead wires are not permanently attached to the telemetry unit attach them securely
please see flow sheet for details of abg and labtoes.,PLEASE SEE FLOW SHEET FOR DETAILS OF ABGS AND LABS.,/data/data/intron/5a797809-b1f6-402f-b32a-5af502e566ec/de7d90dec83c4e30199a33fee474e44b.wav,swahili,please see flow sheet for details of abg and labtoes.,please see flow sheet for details of abgs and labs.,,please see flow sheet for details of abg and labtoes,please see flow sheet for details of abgs and labs
the book is recommended for hedges for  and hap.,The book is recommended for ages 14 and up.,/data/data/intron/73819cf3-78ba-423e-ae1c-040349812260/de14ab1ea92e531857d866639a535291.wav,swahili,the book is recommended for hedges for and hap.,the book is recommended for ages 14 and up.,,the book is recommended for hedges for and hap,the book is recommended for ages 14 and up
"above the therapeotic range, tremor qouasens, diarhea becomes more severe andataxia anddisathri appear.","Above the therapeutic range, tremor coarsens, diarrhoea becomes more severe and ataxia and dysarthria appear.",/data/data/intron/3043ba67-c4be-4635-aef7-60521ad9f163/e49225be91ebd06bdd50df6a7e4f94ba.wav,swahili,"above the therapeotic range, tremor qouasens, diarhea becomes more severe andataxia anddisathri appear.","above the therapeutic range, tremor coarsens, diarrhoea becomes more severe and ataxia and dysarthria appear.",,above the therapeotic range tremor qouasens diarhea becomes more severe andataxia anddisathri appear,above the therapeutic range tremor coarsens diarrhea becomes more severe and ataxia and dysarthria appear
"plasmin, a potant fibrinolytic enzyme, is formed by the action of plasminogene activator on plasminogen present in the normal plasma.","Plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator on plasminogen present in the normal plasma.",/data/data/intron/97260665-5f70-49d7-a2ee-9299a51fdfc9/0452d0b8510f72d18c59e7370719c453.wav,swahili,"plasmin, a potant fibrinolytic enzyme, is formed by the action of plasminogene activator on plasminogen present in the normal plasma.","plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator on plasminogen present in the normal plasma.",,plasmin a potant fibrinolytic enzyme is formed by the action of plasminogene activator on plasminogen present in the normal plasma,plasmin a potent fibrinolytic enzyme is formed by the action of plasminogen activator on plasminogen present in the normal plasma
"in some plances, lymphocytes and macrophagens congregatein dense masses gad lymphatic nodules foluses fig.","In some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",/data/data/intron/81afcf65-6637-4dc0-bc82-af4a92ae4983/5bb483c31ba9f1c60bbbc917a43b3646.wav,swahili,"in some plances, lymphocytes and macrophagens congregatein dense masses gad lymphatic nodules foluses fig.","in some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",,in some plances lymphocytes and macrophagens congregatein dense masses gad lymphatic nodules foluses fig,in some places lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig
its wam o pety family low to visit last lac,DISPO: PT FAMILY IN TO VISIT LAST NIGHT.,/data/data/intron/eff0059f-d817-4abf-a05d-6cb8b99810f8/810f35886179ea8116d99f53b2f9eb55.wav,swahili,its wam o pety family low to visit last lac,dispo: pt family in to visit last night.,,its wam 0 pety family low to visit last lac,dispo pt family in to visit last night
ptients who develop to throt of other symptoms of infection need to report for an agent white blood count.,Patients who develop sore throat or other symptoms of infection need to report for anurgent white blood count.,/data/data/intron/b1e12cae-80c9-4ac9-b9c5-dd76bb80d73a/ccc742580fe99edc24d54209409b092c.wav,swahili,ptients who develop to throt of other symptoms of infection need to report for an agent white blood count.,patients who develop sore throat or other symptoms of infection need to report for anurgent white blood count.,,ptients who develop to throt of other symptoms of infection need to report for an agent white blood count,patients who develop sore throat or other symptoms of infection need to report for anurgent white blood count
why do you think creatives should trusk you with their career knowing that youre just coming into the industry?,Why do you think creatives should trust you with their career knowing that you are just coming into the industry?,/data/data/intron/15aede27-de48-4b5f-a4f1-be19b48dcdf1/547cc2274694882d134f0e9ce9562458.wav,swahili,why do you think creatives should trusk you with their career knowing that youre just coming into the industry?,why do you think creatives should trust you with their career knowing that you are just coming into the industry?,,why do you think creatives should trusk you with their career knowing that youre just coming into the industry,why do you think creatives should trust you with their career knowing that you are just coming into the industry
npn 0700-1900,N.P.N0700-1900;,/data/data/intron/a6192013-488a-4c60-ad68-02abe8a7cc22/c3d45585672f4b17f293ddcd70f9f9ad.wav,swahili,npn 0700-1900,n.p.n0700-1900,,npn 700 1900,n p n 700 1900
"a groad sprexium of antibacterial activity makestird-generation cephalosporens importants in the treatment of a wide range of infections, including line disease, pneumonia, peritonisis, and sepsis chindrome.","A broad spectrum of antibacterial activity makes third-generation cephalosporins important in the treatment of a wide range of infections including Lyme disease, pneumonia, peritonitis, and sepsis syndrome.",/data/data/intron/acda2276-e61a-4ae7-a5d5-78628cb36ad2/73c9fa29ff1aafc2cd94123b8db0469b.wav,swahili,"a groad sprexium of antibacterial activity makestird-generation cephalosporens importants in the treatment of a wide range of infections, including line disease, pneumonia, peritonisis, and sepsis chindrome.","a broad spectrum of antibacterial activity makes third-generation cephalosporins important in the treatment of a wide range of infections including lyme disease, pneumonia, peritonitis, and sepsis syndrome.",,a groad sprexium of antibacterial activity makestird generation cephalosporens importants in the treatment of a wide range of infections including line disease pneumonia peritonisis and sepsis chindrome,a broad spectrum of antibacterial activity makes 3rd generation cephalosporins important in the treatment of a wide range of infections including lyme disease pneumonia peritonitis and sepsis syndrome
fombin ktin etda.,mom being D/C'ed today.,/data/data/intron/d654d290-76ff-49b7-9207-2fa3129c1578/6438d16ac5b8e99290a49cf97542d032.wav,swahili,fombin ktin etda.,mom being d/c'ed today.,,fombin ktin etda,mom being d c ed today
"based on differential diagon diagnosis made on routin morphology, the pannel of antibodistane is osing for plying on paraphene sections for staining.","Based on differential diagnosis made on routine morphology, the panel of antibody stains is chosen for applying on paraffin sections for staining.",/data/data/intron/d107d9b8-7521-4546-9192-83634d2d7867/9aabe084ff5e94e07688329f1b774261.wav,swahili,"based on differential diagon diagnosis made on routin morphology, the pannel of antibodistane is osing for plying on paraphene sections for staining.","based on differential diagnosis made on routine morphology, the panel of antibody stains is chosen for applying on paraffin sections for staining.",,based on differential diagon diagnosis made on routin morphology the pannel of antibodistane is osing for plying on paraphene sections for staining,based on differential diagnosis made on routine morphology the panel of antibody stains is chosen for applying on paraffin sections for staining
utube plays an important role in the emergence and expression of africas uniqe cultural stories to local and globl oudiestes.,"YouTube plays an important role in the emergence and expression of Africas unique cultural stories to local and global audiences.
",/data/data/intron/f41c2e06-d2be-4f66-b790-cf276ae6f13d/35143c208767288fbc53e477f886643e.wav,swahili,utube plays an important role in the emergence and expression of africas uniqe cultural stories to local and globl oudiestes.,youtube plays an important role in the emergence and expression of africas unique cultural stories to local and global audiences.,,utube plays an important role in the emergence and expression of africas uniqe cultural stories to local and globl oudiestes,youtube plays an important role in the emergence and expression of africas unique cultural stories to local and global audiences
cvs nsr w1 pvc otherwise no ectopy noted.,CVS: NSR w/ 1 PVC otherwise no ectopy noted.,/data/data/intron/ffd72e7e-a427-480c-b07b-d339fa2d4cd3/5cb6714e9128e2baa9c78dd778c2c0c0.wav,swahili,cvs nsr w1 pvc otherwise no ectopy noted.,cvs: nsr w/ 1 pvc otherwise no ectopy noted.,,cvs nsr w one pvc otherwise no ectopy noted,cvs nsr w one pvc otherwise no ectopy noted
proponents of so calle alternative ased say that such non-traded investments offer the potential for lower risk an higher return.,Proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,/data/data/intron/5e213115-1d4d-4a2b-b534-082e9ee2ac19/818ed88c0c5798c8cc01f0e5490aebd6.wav,swahili,proponents of so calle alternative ased say that such non-traded investments offer the potential for lower risk an higher return.,proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,,proponents of so calle alternative ased say that such non traded investments offer the potential for lower risk an higher return,proponents of so called alternative assets say that such non traded investments offer the potential for lower risk and higher return
resp remains on imv with no vent changes overnight.,resp: remains on imv with no vent changes over night.,/data/data/intron/bec264ee-88bc-4bd2-8419-005f49f0506c/c576c32b4349c894028bca656a7e891a.wav,swahili,resp remains on imv with no vent changes overnight.,resp: remains on imv with no vent changes over night.,,resp remains on imv with no vent changes overnight,resp remains on imv with no vent changes over night
en do restarted on insulin gdt for several hors.,ENDO: Restarted on insulin gtt for several hrs.,/data/data/intron/f1cbab5c-d651-487d-b763-03b7b78ee8e1/ca2f6f67563fc8a6d7458f25613c02c6.wav,swahili,en do restarted on insulin gdt for several hors.,endo: restarted on insulin gtt for several hrs.,,en do restarted on insulin gdt for several hors,endo restarted on insulin gtt for several hrs
ni voiding and stooling with glycerin.,Nl voiding and stooling w/ glycerin.,/data/data/intron/a44e9f4d-75c1-46f0-b8f1-093aa5a253b9/f3f243e8577fcb1c283d86e929292320.wav,swahili,ni voiding and stooling with glycerin.,nl voiding and stooling w/ glycerin.,,ni voiding and stooling with glycerin,nl voiding and stooling w glycerin
"titidama to dalvin to music, pledges to stor industry","Titi Dama to delve into music, pledges to storm industry",/data/data/intron/11ad5dd4-ad61-4b51-8df7-e67850e964e6/a4b313e39308f4103555c5430f098787.wav,swahili,"titidama to dalvin to music, pledges to stor industry","titi dama to delve into music, pledges to storm industry",,titidama to dalvin to music pledges to stor industry,titi dama to delve into music pledges to storm industry
or o stood in a long line in the middist of ha pandemic to vote.,Or who stood in a long line in the midst of a pandemic to vote.,/data/data/intron/5d707991-e7e1-439a-a07a-ed2f5760b476/399d855089fc9829a9c6d6490d3c6d00.wav,swahili,or o stood in a long line in the middist of ha pandemic to vote.,or who stood in a long line in the midst of a pandemic to vote.,,or 0 stood in a long line in the middist of ha pandemic to vote,or who stood in a long line in the midst of a pandemic to vote
"clinically, the lesions of boines disease are sharply circumscribed, rounded, redish-brown butchests which enlarge slowly.","Clinically, the lesions of Bowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.",/data/data/intron/52ec8240-4321-460e-b7c5-49ee7ce0bed9/241c2424eae60c7674a2413861cb7f16.wav,swahili,"clinically, the lesions of boines disease are sharply circumscribed, rounded, redish-brown butchests which enlarge slowly.","clinically, the lesions of bowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.",,clinically the lesions of boines disease are sharply circumscribed rounded redish brown butchests which enlarge slowly,clinically the lesions of bowens disease are sharply circumscribed rounded reddish brown patches which enlarge slowly
these enzymes are also responsible for all or part of the metabolism and synthesis of a number of endogeneous compuns such as steroid hormones and prostaglandins.,"Theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.
",/data/data/intron/43681961-a645-4dcd-95ee-3e9e4aa90315/f7fa43886b47bb7eaacd849f33c2f333.wav,swahili,these enzymes are also responsible for all or part of the metabolism and synthesis of a number of endogeneous compuns such as steroid hormones and prostaglandins.,"theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.",,these enzymes are also responsible for all or part of the metabolism and synthesis of a number of endogeneous compuns such as steroid hormones and prostaglandins,theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds such as steroid hormones and prostaglandins
"we are taking the goa spell to brodels, night clubs and market places.","We are taking the gospel to brothels, nightclubs and market places.",/data/data/intron/156203fb-5cae-4571-9199-3c992384e866/5f198dadf8875a8a419ea96a94060a35.wav,swahili,"we are taking the goa spell to brodels, night clubs and market places.","we are taking the gospel to brothels, nightclubs and market places.",,we are taking the goa spell to brodels night clubs and market places,we are taking the gospel to brothels nightclubs and market places
von-hpedal vhl disease is a layl autosolmo dominant disease characterized by beginning and miagnant tumours of multiple tissues.,von-Hippel-Lindau VHL disease is a rare autosomal dominant disease characterized by benign and malignant tumors of multiple tissues.,/data/data/intron/0238dceb-0e08-4d6e-9a52-b704a844e022/ec0d7c88339265718b33501cfe3315eb.wav,swahili,von-hpedal vhl disease is a layl autosolmo dominant disease characterized by beginning and miagnant tumours of multiple tissues.,von-hippel-lindau vhl disease is a rare autosomal dominant disease characterized by benign and malignant tumors of multiple tissues.,,von hpedal vhl disease is a layl autosolmo dominant disease characterized by beginning and miagnant tumors of multiple tissues,von hippel lindau vhl disease is a rare autosomal dominant disease characterized by benign and malignant tumors of multiple tissues
dialob incourages patient participation and allows for individualized nursing care.,Dialogue Encourages patient participation and allows for individualized nursing care.,/data/data/intron/3e023186-3528-4017-be5e-a68a93c3f0d5/3e203e4e8eb0dae84109cb03a61ace61.wav,swahili,dialob incourages patient participation and allows for individualized nursing care.,dialogue encourages patient participation and allows for individualized nursing care.,,dialob incourages patient participation and allows for individualized nursing care,dialog encourages patient participation and allows for individualized nursing care
infant born at 36 weeks 2 26 yr g1 p+ ab gbs hbsag rpr nr woman.,Infant born at 38 weeks to 26yo G1 B+ Ab- GBS+ HBsAg- RPR-NR woman.,/data/data/intron/4d55e427-215f-41fd-bfab-a4c20946c36b/e5ec7cac5a2766b99bc51bd03fd83782.wav,swahili,infant born at 36 weeks 2 26 yr g1 p+ ab gbs hbsag rpr nr woman.,infant born at 38 weeks to 26yo g1 b+ ab- gbs+ hbsag- rpr-nr woman.,,infant born at 36 weeks 2 26 yr g one p ab gbs hbsag rpr nr woman,infant born at 38 weeks to 26 yo g one b ab gbs hbsag rpr nr woman
"who arrest those lpis grew out of specifical do activities aekano was famously based on ar floting trip down the ms cp river, this one released stepps back and focusses on a more basicoat past time sening","Whereas those LPs grew out of specific outdoor activities  i.e., Canoe was famously based on a floating trip down the Mississippi River  this one really steps back and focuses on a more basic pastime: singing.
",/data/data/intron/32a511a1-fe9f-4c22-b8e5-a001bca89a90/46d326c5857c8ac25dae6c8d60b5f55a.wav,swahili,"who arrest those lpis grew out of specifical do activities aekano was famously based on ar floting trip down the ms cp river, this one released stepps back and focusses on a more basicoat past time sening","whereas those lps grew out of specific outdoor activities i.e., canoe was famously based on a floating trip down the mississippi river this one really steps back and focuses on a more basic pastime: singing.",,who arrest those lpis grew out of specifical do activities aekano was famously based on ar floting trip down the ms cp river this one released stepps back and focusses on a more basicoat past time sening,whereas those lps grew out of specific outdoor activities i e canoe was famously based on a floating trip down the mississippi river this one really steps back and focuses on a more basic pastime singing
"ido state governor, goduinobaseki, a said the state would continue to strengten its security architecture to protect the lives and property of ido people.","Edo State governor, Godwin Obaseki, has said the state would continue to strengthen its security architecture to protect the lives and property of Edo people.",/data/data/intron/27440836-9e2c-4d53-aa30-b52cf16bfc6b/fa18b6658acd533a05e9c440013f2d11.wav,swahili,"ido state governor, goduinobaseki, a said the state would continue to strengten its security architecture to protect the lives and property of ido people.","edo state governor, godwin obaseki, has said the state would continue to strengthen its security architecture to protect the lives and property of edo people.",,ido state governor goduinobaseki a said the state would continue to strengten its security architecture to protect the lives and property of ido people,edo state governor godwin obaseki has said the state would continue to strengthen its security architecture to protect the lives and property of edo people
a 2nd power station was started in kontagora and hondo in 1994 and began making electricity in 1955.,A 2nd power station was started in Kontagora and Ondo in 1994 and began making electricity in 1955.,/data/data/intron/3e0ef99d-7c1d-4087-8b11-b67b97ebef35/a756503f4ef75b8d866c3b794b53d7e9.wav,swahili,a 2nd power station was started in kontagora and hondo in 1994 and began making electricity in 1955.,a 2nd power station was started in kontagora and ondo in 1994 and began making electricity in 1955.,,a 2nd power station was started in kontagora and hondo in 1994 and began making electricity in 1955,a 2nd power station was started in kontagora and ondo in 1994 and began making electricity in 1955
i need t wil and seimg people who are worse of the me helps misychologically,"I needed to heal and seeing people who are worse off than me helps me psychologically.
",/data/data/intron/686dada3-9343-422f-b616-ffc33873c8a7/4d6f7c7c47ffb83bdb028ea7664c0e87.wav,swahili,i need t wil and seimg people who are worse of the me helps misychologically,i needed to heal and seeing people who are worse off than me helps me psychologically.,,i need t wil and seimg people who are worse of the me helps misychologically,i needed to heal and seeing people who are worse off than me helps me psychologically
"among the countries, the uni states has been the worst hit with the highest recorded deaths of 120,393 patients and about 2 milon 310,786 confirmed cases.","Among the countries, the US has been the worst-hit with the highest recorded deaths of 120,393 patients and about 2,310,786 confirmed cases.
",/data/data/intron/83c7d37f-c002-4425-b983-2865e4fb18d7/a384ddbaac7636a34e3cfe928d8b9483.wav,swahili,"among the countries, the uni states has been the worst hit with the highest recorded deaths of 120,393 patients and about 2 milon 310,786 confirmed cases.","among the countries, the us has been the worst-hit with the highest recorded deaths of 120,393 patients and about 2,310,786 confirmed cases.",,among the countries the uni states has been the worst hit with the highest recorded deaths of 120393 patients and about 2 milon 310786 confirmed cases,among the countries the us has been the worst hit with the highest recorded deaths of 120393 patients and about 2310786 confirmed cases
endocrine metabonic responses s.,Endocrine metabolic responses c.,/data/data/intron/ce877ae8-40db-4e32-bce0-d1fcb79b3ece/72c58170eadf44ad64fd4bc9a7512789.wav,swahili,endocrine metabonic responses s.,endocrine metabolic responses c.,,endocrine metabonic responses s,endocrine metabolic responses c
"by 312 december 19191, all organizations and departments of the sovet unin stoped working.","By 31 December 1991, all organizations and departments of the Soviet Union stopped working.
",/data/data/intron/c0b659d6-fd1f-4352-8897-28546efabccf/5eb47dd69ede291d0cc0f4f8943b96fd.wav,swahili,"by 312 december 19191, all organizations and departments of the sovet unin stoped working.","by 31 december 1991, all organizations and departments of the soviet union stopped working.",,by 312 december 19191 all organizations and departments of the sovet unin stoped working,by 31 december 1991 all organizations and departments of the soviet union stopped working
",geramoph, ms contin, which are less likely to produce euphoria because of their slow oncetofactron.","Duramorph, MS Contin , which are less likely to produce euphoria because of their slow onset of action.",/data/data/intron/589a7e31-cad3-46be-9f9e-4600e897502f/bb2b292a62557c4509310108695e347a.wav,swahili,",geramoph, ms contin, which are less likely to produce euphoria because of their slow oncetofactron.","duramorph, ms contin , which are less likely to produce euphoria because of their slow onset of action.",,geramoph ms contin which are less likely to produce euphoria because of their slow oncetofactron,duramorph ms contin which are less likely to produce euphoria because of their slow onset of action
"also, while it kind of suxs, it sholdnt come as any surprise that were not getting wilvarine, as they continue to preturn the exmen dont exist at the moment.","Also, while it kind of sucks, it shouldnt come as any surprise that were not getting Wolverine, as they continue to pretend the X-Men dont exist at the moment.
",/data/data/intron/45d0b623-92f5-4fab-9f07-841ca274277b/0fb756f4ec81448de4ee2235f05b6d30.wav,swahili,"also, while it kind of suxs, it sholdnt come as any surprise that were not getting wilvarine, as they continue to preturn the exmen dont exist at the moment.","also, while it kind of sucks, it shouldnt come as any surprise that were not getting wolverine, as they continue to pretend the x-men dont exist at the moment.",,also while it kind of suxs it sholdnt come as any surprise that were not getting wilvarine as they continue to preturn the exmen dont exist at the moment,also while it kind of sucks it shouldnt come as any surprise that were not getting wolverine as they continue to pretend the x men dont exist at the moment
drew up the amount of solution needed in the dropper.,Draw up the amount of solution needed in the dropper.,/data/data/intron/45a88d55-6659-4470-b666-f0b352540319/809d61f680a774ef703991317984e2d5.wav,swahili,drew up the amount of solution needed in the dropper.,draw up the amount of solution needed in the dropper.,,drew up the amount of solution needed in the dropper,draw up the amount of solution needed in the dropper
ed- and you beec for tmurnas,ID- Antibx cont.,/data/data/intron/a29e8d06-125f-4c59-8890-60bcf27af0d5/42f42d34a623b84a10891b16670d0e4d.wav,swahili,ed- and you beec for tmurnas,id- antibx cont.,,ed and you beec for tmurnas,id antibx cont
see sept distance 3c and colarday/ pl r is 2.,Csept distance 3cm and Kolade/PL ratio is 2.,/data/data/intron/727ec82b-489e-4da6-bbda-bb4ac7839710/d010240d16a618343d8f8f7b460994d6.wav,swahili,see sept distance 3c and colarday/ pl r is 2.,csept distance 3cm and kolade/pl ratio is 2.,,see sept distance 3 c and colarday pl r is 2,csept distance 3 cm and kolade pl ratio is 2
zi -ta a 100cc and akowa well.,GI - TF at 100cc and Acowah well.,/data/data/intron/e6bf569c-c6b1-4f90-af30-d2b9f47833d9/cceb67d9a4e642a69c90274f9165be2b.wav,swahili,zi -ta a 100cc and akowa well.,gi - tf at 100cc and acowah well.,,zi ta a 100 cc and akowa well,gi tf at 100 cc and acowah well
nurses snowlenge of mouth care practices.,Nurses knowledge of mouth care practices.,/data/data/intron/3089c71a-458b-497d-8831-c5280d7721bc/f89c1ed8e9b88a43c247c37fb5892a9b.wav,swahili,nurses snowlenge of mouth care practices.,nurses knowledge of mouth care practices.,,nurses snowlenge of mouth care practices,nurses knowledge of mouth care practices
"thinimally change v masxk of the z, decreasd cardiac action potential duration, decrease inward sodium current in ventricular muscle, increased outward phetassium current.","Minimally change Vmax of phase 0, decrease cardiac action potential duration, decrease inward sodium current in ventricular muscle,i ncrease outward potassium current.",/data/data/intron/df8e0d32-140b-48f0-b599-2d9023833d0f/f1e503f8126f96bfe26fc29d4ef71e27.wav,swahili,"thinimally change v masxk of the z, decreasd cardiac action potential duration, decrease inward sodium current in ventricular muscle, increased outward phetassium current.","minimally change vmax of phase 0, decrease cardiac action potential duration, decrease inward sodium current in ventricular muscle,i ncrease outward potassium current.",,thinimally change v masxk of the z decreasd cardiac action potential duration decrease inward sodium current in ventricular muscle increased outward phetassium current,minimally change vmax of phase 0 decrease cardiac action potential duration decrease inward sodium current in ventricular muscle i ncrease outward potassium current
secondary amygloidosis may follow repeated attacks of enl ineprosy.,Secondary amyloidosis may follow repeated attacks of ENL in leprosy.,/data/data/intron/a3635236-be61-44e1-9da8-ccd9fe0fe369/7b4075834fa13c517e1782fda62646d0.wav,swahili,secondary amygloidosis may follow repeated attacks of enl ineprosy.,secondary amyloidosis may follow repeated attacks of enl in leprosy.,,secondary amygloidosis may follow repeated attacks of enl ineprosy,secondary amyloidosis may follow repeated attacks of enl in leprosy
"in back in thetracti, cniti ceniti tateo  deplayn the start of etolatis an","When back in the classroom, lessons cannot be paused, replayed or started at a later time.",/data/data/intron/f873a3fd-7771-47fe-9931-9053f8e098bb/d6e232f16b50a966278debc75d1068ca.wav,swahili,"in back in thetracti, cniti ceniti tateo deplayn the start of etolatis an","when back in the classroom, lessons cannot be paused, replayed or started at a later time.",,in back in thetracti cniti ceniti tateo deplayn the start of etolatis an,when back in the classroom lessons cannot be paused replayed or started at a later time
