hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
simon laurences mother izaski is asking about the risks associated with iv placement.,Simon Lawrences' mother is asking about the risks associated with HIV  placement.,/data/data/intron/7a852c47-16e4-48ea-baca-daa9a2b4a465/1b1dc605d1f7ffa268490cce3bc4ac6e.wav,swahili,simon laurences mother izaski is asking about the risks associated with iv placement.,simon lawrences' mother is asking about the risks associated with hiv placement.,<|general|>,simon laurences mother izaski is asking about the risks associated with iv placement,simon lawrences mother is asking about the risks associated with hiv placement
since the previous tracing of 05 feb 1987 the above is new.,Since the previous tracing of 05 Feb 1987 the above is new.,/data/data/intron/685b1b34-5e2f-43b7-a0a3-134fa17a8bfa/46652c87d0889283833254d5ba97b121.wav,swahili,since the previous tracing of 05 feb 1987 the above is new.,since the previous tracing of 05 feb 1987 the above is new.,<|clinical|>,since the previous tracing of 5 feb 1987 the above is new,since the previous tracing of 5 feb 1987 the above is new
apply indestin to bottom dt frequent stools.,Applying Desitin to bottom d/t freq stools.,/data/data/intron/6e866415-7984-4528-879c-f70909adb776/82df713437a2560aa4ecedaa1f116c8b.wav,swahili,apply indestin to bottom dt frequent stools.,applying desitin to bottom d/t freq stools.,<|clinical|>,apply indestin to bottom dt frequent stools,applying desitin to bottom d t freq stools
infrastructure apc whel,"INFRASTRUCTURE: APC WILL:
",/data/data/intron/6f9eb4e0-aabc-41f1-a0f9-b3f3ab67cc49/f28c65481eb6b83888d629f92657ec93.wav,swahili,infrastructure apc whel,infrastructure: apc will:,<|clinical|>,infrastructure apc whel,infrastructure apc will
"and having carefully watched the new governor of oyo estate, engineer makinde, his personal successes and his disposition to life, i believe hes a good man that will deliver the goods.","And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.
",/data/data/intron/c0fa2e97-b967-4221-8a62-c94f86373c5e/dc0925ce4ee246903fe692a95d73079d.wav,swahili,"and having carefully watched the new governor of oyo estate, engineer makinde, his personal successes and his disposition to life, i believe hes a good man that will deliver the goods.","and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",<|general|>,and having carefully watched the new governor of oyo estate engineer makinde his personal successes and his disposition to life i believe hes a good man that will deliver the goods,and having carefully watched the new governor of oyo state engineer makinde his personal successes and his disposition to life i believe he is a good man that will deliver the goods
ct scan on 18 show bilat infiltrate + mrha.,CT Scan on 18 show bilat infiltrate +MRSA.,/data/data/intron/2f950fec-9c65-42ae-8dc9-8c21fb301bca/02b0b0d317b09a60abf9d78562e028c6.wav,swahili,ct scan on 18 show bilat infiltrate + mrha.,ct scan on 18 show bilat infiltrate +mrsa.,<|clinical|>,ct scan on 18 show bilat infiltrate mrha,ct scan on 18 show bilat infiltrate mrsa
pt went and returned from ct without incident.,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,/data/data/intron/af2ec4a0-94ec-4956-9416-4b2957d62e15/a95bdc2426457a4d66153f4bc72a53d2.wav,swahili,pt went and returned from ct without incident.,pt went and returned from ct without incident.,<|clinical|>,pt went and returned from ct without incident,pt went and returned from ct without incident
c10 jul 1979  5: 46 millam chest portiple ap reason:,07-10-1979 5: 06 PM CHEST PORTABLE AP            Reason: ?,/data/data/intron/5415bb39-c950-4cc5-b822-aa98355b4954/692669a5c46b38a5a8ef0e407d3f3d45.wav,swahili,c10 jul 1979 5: 46 millam chest portiple ap reason:,07-10-1979 5: 06 pm chest portable ap reason: ?,<|clinical|>,c 10 jul 1979 5 46 millam chest portiple ap reason,7 10 1979 5 6 pm chest portable ap reason
"in addition, hypertension and cuts of different different types such as ledycell casts, fat casts, and lococytes cuts in the urinary sedment are found.","In addition, hypertension and casts of different types such as red cell casts, fatty casts and leucocyte casts in the urinary sediment are found.",/data/data/intron/c5b94217-6413-43d8-88fa-72e504db7de2/89f5da6f1e728df43ce518f153f69f88.wav,swahili,"in addition, hypertension and cuts of different different types such as ledycell casts, fat casts, and lococytes cuts in the urinary sedment are found.","in addition, hypertension and casts of different types such as red cell casts, fatty casts and leucocyte casts in the urinary sediment are found.",<|clinical|>,in addition hypertension and cuts of different different types such as ledycell casts fat casts and lococytes cuts in the urinary sedment are found,in addition hypertension and casts of different types such as red cell casts fatty casts and leucocyte casts in the urinary sediment are found
publy jaundiced alert active.,MIldly jaundiced alert a ctive.,/data/data/intron/c2e88496-d186-4b4b-9a68-5fcd90532ab3/e95d1abb3c552ec54a0bca95991cf3ae.wav,swahili,publy jaundiced alert active.,mildly jaundiced alert a ctive.,<|clinical|>,publy jaundiced alert active,mildly jaundiced alert a ctive
ipc presidential primary. oyetola congratulate tinubu/victory,"APC Presidential Primary: Oyetola congratulates Tinubu over victory
",/data/data/intron/873ebc8b-027b-4af8-a34f-9fea8e3f5cc0/d287f3c5493cfc517f207b915e0a2e67.wav,swahili,ipc presidential primary. oyetola congratulate tinubu/victory,apc presidential primary: oyetola congratulates tinubu over victory,<|general|>,ipc presidential primary oyetola congratulate tinubu victory,apc presidential primary oyetola congratulates tinubu over victory
he tought them how to right 12-ton music and they became famous composers.,He taught them how to write twelve-tone music and they became famous composers.,/data/data/intron/68a80979-52b6-4751-8d8c-14232ab9ce3f/c6edc08c59f289e09fa4b4f054fa7c0c.wav,swahili,he tought them how to right 12-ton music and they became famous composers.,he taught them how to write twelve-tone music and they became famous composers.,<|general|>,he tought them how to right 12 ton music and they became famous composers,he taught them how to write 12 tone music and they became famous composers
dubs care between washes line just released a go active collection that will take you from a worcout to work min as the sweatting grim.,"Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.
",/data/data/intron/871a5288-9601-4e66-9df6-85cd4ebfcd41/4eb1988b2ea434107b2eb69dd36b0535.wav,swahili,dubs care between washes line just released a go active collection that will take you from a worcout to work min as the sweatting grim.,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,<|general|>,dubs care between washes line just released a go active collection that will take you from a worcout to work min as the sweatting grim,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime
"31 janua, 1987 ob: dr. nwankuo ake dr. busola","31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola",/data/data/intron/1f697103-2cf1-4b4e-b164-78c4cfa68cea/6305f3dd10312840029a671d8b1368e9.wav,swahili,"31 janua, 1987 ob: dr. nwankuo ake dr. busola","31 january, 1987 ob: dr. nwankwo ake dr. busola",<|general|>,31 janua 1987 ob doctor nwankuo ake doctor busola,31 january 1987 ob doctor nwankwo ake doctor busola
lamela parsinian copsciles are phasic receptors chiefre for vibration.,Lamellar pacinian3 corpuscles are phasic receptors   chiefly for vibration.,/data/data/intron/416a4ede-b83b-4a46-bacb-8264ab665a64/d6c98b71a4a4c0f85776a024cea34ca7.wav,swahili,lamela parsinian copsciles are phasic receptors chiefre for vibration.,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,<|general|>,lamela parsinian copsciles are phasic receptors chiefre for vibration,lamellar pacinian 3 corpuscles are phasic receptors chiefly for vibration
very loving and involved mother kajiakuadanaya updated at bedside with interpretation by nurse namabia cherechi,"Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi
",/data/data/intron/185e09c1-6686-4fe8-a4d6-bb4338861eff/c12b2772a2abd720835f273895a62008.wav,swahili,very loving and involved mother kajiakuadanaya updated at bedside with interpretation by nurse namabia cherechi,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,<|general|>,very loving and involved mother kajiakuadanaya updated at bedside with interpretation by nurse namabia cherechi,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi
sats 98% on 4 lnp.,Sats 98% on 4lnp.,/data/data/intron/71fa3bcb-07af-48eb-a4de-dd6b746daa57/a2fcc114b5aa21d061bff0be7ee1b6a3.wav,swahili,sats 98% on 4 lnp.,sats 98% on 4lnp.,<|clinical|>,sats 98% on 4 lnp,sats 98% on 4 lnp
plant manager jack kelley is looking for workers.,Plant manager Jake Kelly is looking for workers.,/data/data/intron/118fb577-b6c5-4ff9-a695-2b6b58608fe7/c1f585b5d6cf3956eb5f62a669e91735.wav,swahili,plant manager jack kelley is looking for workers.,plant manager jake kelly is looking for workers.,<|general|>,plant manager jack kelley is looking for workers,plant manager jake kelly is looking for workers
the convention returning officer umarado put their total votes cast at 1653 valid votes were 1609 hile invalid votes were 44,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.
",/data/data/intron/e8f80ece-4f1e-4dfb-9b72-251a4ec1c3ff/ae7408e31619ad0f40be7ae9a7eb02f3.wav,swahili,the convention returning officer umarado put their total votes cast at 1653 valid votes were 1609 hile invalid votes were 44,"the convention returning officer, umar ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",<|general|>,the convention returning officer umarado put their total votes cast at 1653 valid votes were 1609 hile invalid votes were 44,the convention returning officer umar ardo put the total votes cast at 1653 valid votes were 1609 while invalid votes were 44
rad your ards and release history,Radio adds and release history,/data/data/intron/82f899fb-8974-4e22-90cc-65a8f9fb6384/4615f15218da5b4eb42237a43673c8d2.wav,swahili,rad your ards and release history,radio adds and release history,<|general|>,rad your ards and release history,radio adds and release history
no other class of biomolecules have such a bruid variety of functions.,No other class of biomolecules has such a broad variety of functions.,/data/data/intron/9579b8ab-343a-4e65-8820-ccaf83711f9f/6e405799394a7bd17c03e935f1f5538a.wav,swahili,no other class of biomolecules have such a bruid variety of functions.,no other class of biomolecules has such a broad variety of functions.,<|clinical|>,no other class of biomolecules have such a bruid variety of functions,no other class of biomolecules has such a broad variety of functions
a very common disease called anikire was discovered in abunema by kofowo lora and nneji scientists at eniade university from 1998 to 2006.,"A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.
",/data/data/intron/2ddd5503-d798-456a-815c-51c4f51ca53e/de8285aef84efb3ea7eac6250aa26733.wav,swahili,a very common disease called anikire was discovered in abunema by kofowo lora and nneji scientists at eniade university from 1998 to 2006.,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006.,<|general|>,a very common disease called anikire was discovered in abunema by kofowo lora and nneji scientists at eniade university from 1998 to 2006,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006
alt 26ab 133 tpili 0.3 alb 2.0 ast trinac/23,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,/data/data/intron/2239a75e-3a95-4f22-9b40-ce10f7939d34/3f04bcd3691665b3d78f940003796a5c.wav,swahili,alt 26ab 133 tpili 0.3 alb 2.0 ast trinac/23,alt: 26 ap: 133 tbili: 0.3 alb: 2.6 ast: 49 lip: 23 .,<|clinical|>,alt 26 ab 133 tpili 0.3 alb 2 ast trinac 23,alt 26 ap 133 tbili 0.3 alb 2.6 ast 49 lip 23
numerous liprabasil are seen.,Numerous lepra bacilli are seen.,/data/data/intron/0d826b1d-c208-48d0-b0d9-f6060f8d371c/6c23e57c51d0ecf3054af82c836f7fa7.wav,swahili,numerous liprabasil are seen.,numerous lepra bacilli are seen.,<|clinical|>,numerous liprabasil are seen,numerous lepra bacilli are seen
these tumours are more common in second to 3hird decades of life.,These tumours are more commonin 2nd to 3rd decades of life.,/data/data/intron/be4ce7aa-3c7a-4c0e-acbb-f8bdc9bf43eb/7d99f0476d7ea988b01d9383be21a0ad.wav,swahili,these tumours are more common in second to 3hird decades of life.,these tumours are more commonin 2nd to 3rd decades of life.,<|clinical|>,these tumors are more common in 2nd to 3 hird decades of life,these tumors are more commonin 2nd to 3rd decades of life
"suffering from multiple myelonia with renal failure and was undergoing treatment at hospital, and rancoma, since april 2020.","He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.
",/data/data/intron/01c21fac-8404-4be9-81ef-3e3ca15bfe24/b5e56233017f3d09f4694e2b7a7fd3c2.wav,swahili,"suffering from multiple myelonia with renal failure and was undergoing treatment at hospital, and rancoma, since april 2020.","he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, ernakulam, since april 2020.",<|general|>,suffering from multiple myelonia with renal failure and was undergoing treatment at hospital and rancoma since april 2020,he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital ernakulam since april 2020
at low drug concentrations the stronger deafinity between the drug and protein the smaller the fraction that is free.,"At low drug concentrations, the stronger the affinity between the drug and protein, the smaller the fraction that is free.",/data/data/intron/ccdae363-6929-46c2-af68-9de05642661f/0a8c6ab2c5e849de30fef53d1e7ed368.wav,swahili,at low drug concentrations the stronger deafinity between the drug and protein the smaller the fraction that is free.,"at low drug concentrations, the stronger the affinity between the drug and protein, the smaller the fraction that is free.",<|clinical|>,at low drug concentrations the stronger deafinity between the drug and protein the smaller the fraction that is free,at low drug concentrations the stronger the affinity between the drug and protein the smaller the fraction that is free
"afterwards he turned to the house of burgarses, and liter served on the state executive council.","Afterwards he returned to the House of Burgesses, and later served on the States Executive Council.
",/data/data/intron/766c6bd2-037d-444b-8f9c-789a465cd643/599c480209c00a25fe110dd645fe76e9.wav,swahili,"afterwards he turned to the house of burgarses, and liter served on the state executive council.","afterwards he returned to the house of burgesses, and later served on the states executive council.",<|general|>,afterwards he turned to the house of burgarses and liter served on the state executive council,afterwards he returned to the house of burgesses and later served on the states executive council
"when a cell culture undergoes the differentiation, ich is often unclear weber and differentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.","When a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",/data/data/intron/5e29e1a5-8889-4549-8a81-be92c2b3a620/d3113c74b4c80f20e0e9db79e3c3af9f.wav,swahili,"when a cell culture undergoes the differentiation, ich is often unclear weber and differentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.","when a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",<|clinical|>,when a cell culture undergoes the differentiation ich is often unclear weber and differentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions,when a cell culture undergoes dedifferentiation it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions
manage your stress with earth habits like meditation.,"Manage your stress with healthy habits like meditation.
",/data/data/intron/f1ecd0ed-ed43-455c-8196-9a002faf24a6/f9a819e7728375b6086eef767a00c5da.wav,swahili,manage your stress with earth habits like meditation.,manage your stress with healthy habits like meditation.,<|general|>,manage your stress with earth habits like meditation,manage your stress with healthy habits like meditation
17m 7 today stive 5.5 10 usless,Pt +177mls today +5.5L los.,/data/data/intron/805cf8d9-0d4a-4af2-8aa0-87b8f39de269/47e5e63817030f7da2d5d64d5606b780.wav,swahili,17m 7 today stive 5.5 10 usless,pt +177mls today +5.5l los.,<|clinical|>,17 m 7 today stive 5.5 10 usless,pt 177 mls today 5.5 l los
pain mad to lower back pain dt bedrest.,PAIN: Mid to lower back pain d/t bedrest.,/data/data/intron/3e2b0163-1cce-400c-8490-3c320b3c22b4/a43017109b70797d9b4e6e5222a03a93.wav,swahili,pain mad to lower back pain dt bedrest.,pain: mid to lower back pain d/t bedrest.,<|clinical|>,pain mad to lower back pain dt bedrest,pain mid to lower back pain d t bedrest
the request forms part of the reliefs beink sought in a suit marked fhca bjcs 4462020 filed by members of the ekiti ap cstachold as forugm led by senator tony nne with honorable femil adela as secretary.,"The request forms part of the reliefs being sought in a suit, marked: FHCABJCS4462020, filed by members of the Ekiti APC Stakeholders Forum, led by Senator Tony Adeniyi, with Honourable Femi Adeleye as Secretary.
",/data/data/intron/d0fc61d4-0d74-4c22-a926-e6ce00f930c4/68e35800d33541587348d1899da04b12.wav,swahili,the request forms part of the reliefs beink sought in a suit marked fhca bjcs 4462020 filed by members of the ekiti ap cstachold as forugm led by senator tony nne with honorable femil adela as secretary.,"the request forms part of the reliefs being sought in a suit, marked: fhcabjcs4462020, filed by members of the ekiti apc stakeholders forum, led by senator tony adeniyi, with honourable femi adeleye as secretary.",<|general|>,the request forms part of the reliefs beink sought in a suit marked fhca bjcs 4462020 filed by members of the ekiti ap cstachold as forugm led by senator tony nne with honorable femil adela as secretary,the request forms part of the reliefs being sought in a suit marked fhcabjcs 4462020 filed by members of the ekiti apc stakeholders forum led by senator tony adeniyi with honorable femi adeleye as secretary
assess the condition of the equipment to ensure proper functioning before using with the patient.,Assess the condition of the equipment to ensure proper functioning before using with the patient.,/data/data/intron/cf0a8a0e-6f9c-4fe7-8abd-03a42004199a/72ab0c07baec658f77901f1388313392.wav,swahili,assess the condition of the equipment to ensure proper functioning before using with the patient.,assess the condition of the equipment to ensure proper functioning before using with the patient.,<|clinical|>,assess the condition of the equipment to ensure proper functioning before using with the patient,assess the condition of the equipment to ensure proper functioning before using with the patient
but he says he has never experienced discriminations.,But he says he has never experienced discrimination.,/data/data/intron/e532f66d-519c-4046-9042-e13f2af32743/4204610e1086ba3f1021c533ef52bbfe.wav,swahili,but he says he has never experienced discriminations.,but he says he has never experienced discrimination.,<|general|>,but he says he has never experienced discriminations,but he says he has never experienced discrimination
"givin remarks the ceo, trendup africa tiwalola tj. olanubi said:","Giving remarks  The CEO, Trendupp Africa  Tiwalola TJ Dotts Olanubi said:",/data/data/intron/a1e00eaf-c631-4b36-897d-baf2a4760fad/089ac88d9518d8e284473cfd535739ef.wav,swahili,"givin remarks the ceo, trendup africa tiwalola tj. olanubi said:","giving remarks the ceo, trendupp africa tiwalola tj dotts olanubi said:",<|general|>,givin remarks the ceo trendup africa tiwalola tj olanubi said,giving remarks the ceo trendupp africa tiwalola tj dotts olanubi said
the life cycles are not identical for every species 53 antipotozol drugs 613 blood.,"The life cyclesare not identical for every species53 Antiprotozoal Drugs613blood.
",/data/data/intron/07ad479d-6dcc-4ba1-a528-00a261d4665f/3b312ec201b6eff5dc0b73f326888c77.wav,swahili,the life cycles are not identical for every species 53 antipotozol drugs 613 blood.,the life cyclesare not identical for every species53 antiprotozoal drugs613blood.,<|clinical|>,the life cycles are not identical for every species 53 antipotozol drugs 613 blood,the life cyclesare not identical for every species 53 antiprotozoal drugs 613 blood
tmam cane to visit and also called x1 updated by is rn asking appecrate questions.,SOCIAL: Mom in to visit and also called x 1 updated by this RN asking appropriate questions.,/data/data/intron/c41e82b0-7259-4166-8bbf-a2e0991d2438/9b424b42613692a650c3b4d62fb1b40b.wav,swahili,tmam cane to visit and also called x1 updated by is rn asking appecrate questions.,social: mom in to visit and also called x 1 updated by this rn asking appropriate questions.,<|clinical|>,tmam cane to visit and also called x one updated by is rn asking appecrate questions,social mom in to visit and also called x one updated by this rn asking appropriate questions
the word cancer literally means crab.,The word cancer literally means crab.,/data/data/intron/81ddd054-bd45-47b5-a244-233de7688c67/0cc5c3e38bbfd320c06e26d7fe3ba349.wav,swahili,the word cancer literally means crab.,the word cancer literally means crab.,<|clinical|>,the word cancer literally means crab,the word cancer literally means crab
neg q rate,-   f/u renal recs.,/data/data/intron/9cd0e91f-b5b2-4759-afa1-8a412e2bd626/d784e01115424c7490db46533ce776ae.wav,swahili,neg q rate,- f/u renal recs.,<|clinical|>,neg q rate,f u renal recs
"bush first no such challenge in 2004, though it is impossible to know whether that would have been different had the natiuore not been in what was then a fairly new war.","Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",/data/data/intron/ce00558d-6772-40cc-a9e3-66422ff533e3/2d6c42929cb971b78b0c588ae00c78b4.wav,swahili,"bush first no such challenge in 2004, though it is impossible to know whether that would have been different had the natiuore not been in what was then a fairly new war.","bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",<|general|>,bush 1st no such challenge in 2004 though it is impossible to know whether that would have been different had the natiuore not been in what was then a fairly new war,bush faced no such challenge in 2004 though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war
fuw urine collection results,F/U w/ urine collection results.,/data/data/intron/67fdc5c4-8c02-4922-ad17-447e66b0b053/1eebce26b47e1d765b4bc21112a9f10a.wav,swahili,fuw urine collection results,f/u w/ urine collection results.,<|clinical|>,fuw urine collection results,f u w urine collection results
ogunnaikehin emergence oyoyp peak binatorial candidate,"Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate
",/data/data/intron/a26f5258-a034-4e9c-9a85-f79af0d94783/a81c055d596bcf20957620daca50928c.wav,swahili,ogunnaikehin emergence oyoyp peak binatorial candidate,ogunniyi kehinde emerges oyo ypp gubernatorial candidate,<|general|>,ogunnaikehin emergence oyoyp peak binatorial candidate,ogunniyi kehinde emerges oyo ypp gubernatorial candidate
"in 1en years il be fitter, cooler, looking even younger and still playing by my own roles","In 10 years I will be fitter, cooler, looking even younger and still playing by my own rules
",/data/data/intron/01806402-78a7-467e-bd71-b220d6f0a512/0737fa4734aec170608dd4d16e112905.wav,swahili,"in 1en years il be fitter, cooler, looking even younger and still playing by my own roles","in 10 years i will be fitter, cooler, looking even younger and still playing by my own rules",<|general|>,in one en years il be fitter cooler looking even younger and still playing by my own roles,in 10 years i will be fitter cooler looking even younger and still playing by my own rules
sudian is the most abadant solit in the urione.,Sodium is the most abundant solute in the urine.,/data/data/intron/d8a38643-d70b-411e-af94-1bd5186c6204/531efb22c8c60299243f849e5d9b0b15.wav,swahili,sudian is the most abadant solit in the urione.,sodium is the most abundant solute in the urine.,<|clinical|>,sudian is the most abadant solit in the urione,sodium is the most abundant solute in the urine
i re piached yher teas nonic.,Will repeat TFT's in 1 week.,/data/data/intron/25e29285-e926-4b2f-949b-abfab2aaea65/f8f3fe2cb7843c60111fc6f01e7b4c2f.wav,swahili,i re piached yher teas nonic.,will repeat tft's in 1 week.,<|general|>,i re piached yher teas nonic,will repeat tft is in one week
"glowing orsthasis of microcirculation follows which causes increased concentration of red cells, and thus, raised blood viscosity.","Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",/data/data/intron/f59bae00-8fb3-4f20-b96e-a060cc2d5791/28c1814e1e0871ddf623687e8b72c752.wav,swahili,"glowing orsthasis of microcirculation follows which causes increased concentration of red cells, and thus, raised blood viscosity.","slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",<|clinical|>,glowing orsthasis of microcirculation follows which causes increased concentration of red cells and thus raised blood viscosity,slowing or stasis of microcirculation follows whichcauses increased concentration of red cells and thus raisedblood viscosity
"note the abnormally high number of white blood cells, especially monorcell, in part b.","Note the abnormally high number of white blood cells, especially monocytes in part b.",/data/data/intron/48023b6a-eb01-4ea2-9a35-2298417945c3/20d1482da9c20d06f11b80d565bcaef3.wav,swahili,"note the abnormally high number of white blood cells, especially monorcell, in part b.","note the abnormally high number of white blood cells, especially monocytes in part b.",<|clinical|>,note the abnormally high number of white blood cells especially monorcell in part b,note the abnormally high number of white blood cells especially monocytes in part b
environmental factors can contribute to loh and have been linked to certain concel.,Environmental factors can contribute to LOH and have been linked to certain cancers.,/data/data/intron/882d6fb3-6424-4a19-817d-8b60e488e804/dccba1968beac61b94fbbf9e12755f55.wav,swahili,environmental factors can contribute to loh and have been linked to certain concel.,environmental factors can contribute to loh and have been linked to certain cancers.,<|clinical|>,environmental factors can contribute to loh and have been linked to certain concel,environmental factors can contribute to loh and have been linked to certain cancers
no mattor how the priority list takes shape some groups that think they should be at the front of the line will have to weigt.,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.
",/data/data/intron/dcdba805-2305-49d5-98ce-d8f7d111c794/72ac2ecd162b997c2b0490b9b9dd5bee.wav,swahili,no mattor how the priority list takes shape some groups that think they should be at the front of the line will have to weigt.,"no matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",<|general|>,no mattor how the priority list takes shape some groups that think they should be at the front of the line will have to weigt,no matter how the priority list takes shape some groups that think they should be at the front of the line will have to wait
"other traats commonly regarded as male secondary secs characteristics are the facial hair, relactively coaurse and visible hair on the toso and limbs, and he relatively muscular physic.","Other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.",/data/data/intron/9187590f-292d-4bd4-92c6-83e4a8894d69/c6a66e7a06951920d807b491605b2c13.wav,swahili,"other traats commonly regarded as male secondary secs characteristics are the facial hair, relactively coaurse and visible hair on the toso and limbs, and he relatively muscular physic.","other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.",<|clinical|>,other traats commonly regarded as male secondary secs characteristics are the facial hair relactively coaurse and visible hair on the toso and limbs and he relatively muscular physic,other traits commonly regarded as male secondary sex characteristics are the facial hair relatively coarse and visible hair on the torso and limbs and the relatively muscular physique
"pneumonia are lower respiratory infection caused by any of ceveral viruses, fungi or protoxorants but most often the bacterium streptococcu9.","Pneumonia A lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium Streptococcus pneumoniae.",/data/data/intron/600d7837-61a1-4c10-83fd-841aa24ad17d/26c9e8aec497e540101fb495aadba3b6.wav,swahili,"pneumonia are lower respiratory infection caused by any of ceveral viruses, fungi or protoxorants but most often the bacterium streptococcu9.","pneumonia a lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium streptococcus pneumoniae.",<|clinical|>,pneumonia are lower respiratory infection caused by any of ceveral viruses fungi or protoxorants but most often the bacterium streptococcu 9,pneumonia a lower respiratory infection caused by any of several viruses fungi or protozoans but most often the bacterium streptococcus pneumoniae
the following sentences illustrate the usage:,"The following sentences illustrate the usage:
",/data/data/intron/9bb41e0b-2b2e-40fb-92b7-3f5a143d31bc/15bd5cf00cbc6b1adf6b317d5559cae4.wav,swahili,the following sentences illustrate the usage:,the following sentences illustrate the usage:,<|clinical|>,the following sentences illustrate the usage,the following sentences illustrate the usage
with brook coepcar is attempting to accomplish something known has done in 93 years atripit.,"With Brooks Koepka is attempting to accomplish something no one has done in 93 years: a threepeat?
",/data/data/intron/baff84ec-807f-467b-b6ff-7c496cf1746b/1b36309c428844d87ab7ef54592bf932.wav,swahili,with brook coepcar is attempting to accomplish something known has done in 93 years atripit.,with brooks koepka is attempting to accomplish something no one has done in 93 years: a threepeat?,<|general|>,with brook coepcar is attempting to accomplish something known has done in 93 years atripit,with brooks koepka is attempting to accomplish something no one has done in 93 years a threepeat
"despite the complexity of this process, each dena polymerous works at an inpressive rate of about 100 base pias/.","Despite the complexity of this process, each DNA polymerase works at an impressive rate of about 100 base pairs per second.",/data/data/intron/b1fd068f-d623-4960-9209-b3f21e35c0a0/d6ed8f25b35f9a384ce979edd36fcc27.wav,swahili,"despite the complexity of this process, each dena polymerous works at an inpressive rate of about 100 base pias/.","despite the complexity of this process, each dna polymerase works at an impressive rate of about 100 base pairs per second.",<|clinical|>,despite the complexity of this process each dena polymerous works at an inpressive rate of about 100 base pias,despite the complexity of this process each dna polymerase works at an impressive rate of about 100 base pairs per 2nd
with his new found powers he saves harven city and spaggas city from attacks multiple times.,With his newfound powers he saves Haven City and Spargus City from attacks multiple times.,/data/data/intron/ff80ca3e-df50-4308-8505-3caaf17ee4c8/43a16e1de2d83e07eccb2c7deb0b09ff.wav,swahili,with his new found powers he saves harven city and spaggas city from attacks multiple times.,with his newfound powers he saves haven city and spargus city from attacks multiple times.,<|general|>,with his new found powers he saves harven city and spaggas city from attacks multiple times,with his newfound powers he saves haven city and spargus city from attacks multiple times
