audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/d96bebca-0368-4417-804d-11ea51a97e17/e5a6745b7ba11be1d384a68dfe3c69e5.wav,The Predator is a 2018 science fiction horror comedy movie and the fourth movie in the Predator franchise.,the predator is a 2018 science fiction horror comedy movie and the fourth movie in the predator franchise.,he prediter is e twenty eighteen sins ficsin horra comadi mori and the outh movi i the prediter french,he prediter is e twenty eighteen sins ficsin horra comadi mori and the outh movi i the prediter french,0.8333333333333334,setswana
/data/data/intron/20c0f4a9-d41f-4d4c-8a7b-e549ac27c382/485dfcdbc40079af0516f410418064b0.wav,A man uses a weed whacker in Vancouver.,a man uses a weed whacker in vancouver.,a man uses a widwaka in vancouva,a man uses a widwaka in vancouva,0.375,setswana
/data/data/intron/bd85a47e-3bb9-4b1c-b656-4d39b42a2fc8/aedf194283dbb4c859b9a454a9b5d27a.wav,He started it in 1559 and finished it 20 years later.,he started it in 1559 and finished it 20 years later.,he started it in fifteen fifty nine and finished it twentyers later fulstop,he started it in fifteen fifty nine and finished it twentyers later fulstop,0.5454545454545454,setswana
/data/data/intron/33f62efb-dfdd-4681-b8ff-55e312809da4/f491f487afd02fc5056d17a77911b404.wav,The method is therefore too expensive for widespread use.,the method is therefore too expensive for widespread use.,he methord is therefore too expensive for wide spread use.,he methord is therefore too expensive for wide spread use full stop,0.4444444444444444,setswana
/data/data/intron/a2ff7f68-b09b-40f2-bdf9-f927ad3fdccc/3db525487c83950e5ebc54287a303b7b.wav,This is how crazy things have become.,this is how crazy things have become.,his is how crazy things have become fulstop,his is how crazy things have become fulstop,0.42857142857142855,setswana
/data/data/intron/954a8a6e-528e-4a0a-9c0d-b7532ca65e1f/20ff765fc3f75babf178ddfe8e38fc9c.wav,Another is warming of the inhaled air.,another is warming of the inhaled air.,another is warmin of the inhaled a forsta,another is warmin of the inhaled a forsta,0.42857142857142855,setswana
/data/data/intron/82306dfd-27d7-4f37-a0b8-67c4d22ee59a/685bdda7fa278c1adea43254894b42af.wav,"Shaquille ONeal then reflected on their days together as Lakers, saying the two had a deep respect for each other.","shaquille oneal then reflected on their days together as lakers, saying the two had a deep respect for each other.",chakiil oneel then reflected on their days together as lakas coma saying the two had a deep respect for each other.,chakiil oneel then reflected on their days together as lakas coma saying the two had a deep respect for each other full stop,0.2,setswana
/data/data/intron/0277e2cf-9364-459b-b7c7-053fa4dedbc0/223ef54cb6c2f74644c9ea803afa5dc7.wav,The onset of aplastic anaemia mayoccur at any age and is usually insidious.,the onset of aplastic anaemia mayoccur at any age and is usually insidious.,the onset of aplastic anemia may ocare at any age and is usually insideous folstop,the onset of aplastic anemia may ocare at any age and is usually insideous folstop,0.38461538461538464,setswana
/data/data/intron/503f53fd-a438-41f0-ae1a-6af0142af45c/5a21c0435db193274178dda89d98560a.wav,Assess the tightness of the cervical collarat least one nger should slide under the collar.,assess the tightness of the cervical collarat least one nger should slide under the collar.,asses the tihtness of the syvica colla at lest one finger should slide under the colla full sto,asses the tihtness of the syvica colla at lest one finger should slide under the colla full sto,0.6666666666666666,setswana
/data/data/intron/0775d0cf-9dce-4d3f-99cc-1b6f931fb1bc/b76e2b5fd40c0d1c3f5c20cbd9f3a063.wav,Adrug should not be continued if it is no longer necessary.,adrug should not be continued if it is no longer necessary.,a track shull not be continued if it is no longer necessary fo stop,a track shull not be continued if it is no longer necessary fo stop,0.5454545454545454,setswana
/data/data/intron/1a958ecf-1680-4e05-9ebf-d6aa3d3f5de5/b0454867f8094b408370a60b27d4b4b7.wav,They create a strong structural bond between cells and extracellular macromolecules and help to hold tissues together.,they create a strong structural bond between cells and extracellular macromolecules and help to hold tissues together.,the stronge structur ofon between cels and extraa celulamacromliculs and help toled tissues together wost,the stronge structur ofon between cels and extraa celulamacromliculs and help toled tissues together wost,0.7647058823529411,setswana
/data/data/intron/7ce11979-3f79-4ecc-8ffe-611850aaeb39/00977c508c51f6f0e38d6c1525e9dc3c.wav,"The lesions ofthese tissues are embryologically derived from mesoderm,except those of peripheral nerve which are derived from ectoderm.","the lesions ofthese tissues are embryologically derived from mesoderm,except those of peripheral nerve which are derived from ectoderm.",the lestions of this tisues are embrologically derived from mesodam coma except those of periferal nep which are derived from ectodam fulsta,the lestions of this tisues are embrologically derived from mesodam coma except those of periferal nep which are derived from ectodam fulsta,0.6666666666666666,setswana
/data/data/intron/3a9a47fa-4dad-4510-9d4f-3a66f309a6bb/401223850c506cc996af5b1e6e7cc0f6.wav,"First, concerning the failure to honour an obligation freely entered 13 years ago, successive government functionaries in Nigeria have given themselves away as unfit for office and unworthy of the peoples trust.","first, concerning the failure to honour an obligation freely entered 13 years ago, successive government functionaries in nigeria have given themselves away as unfit for office and unworthy of the peoples trust.",first comma concerning the failor to hono an obligation freely entered therten years ago coma successive goverment functionaries in nigeria have given themselves away as unfit for office and unworthy of the peoples trust fullstop,first comma concerning the failor to hono an obligation freely entered therten years ago coma successive goverment functionaries in nigeria have given themselves away as unfit for office and unworthy of the peoples trust fullstop,0.3125,setswana
/data/data/intron/217d5d1d-130a-439a-82fc-8493e2356ac4/7ca9826bf43ee49f0c3c808341413498.wav,"A reverberating circuit sends repetitious signals to your diaphragm and intercostal muscles, for example, to make you inhale.","a reverberating circuit sends repetitious signals to your diaphragm and intercostal muscles, for example, to make you inhale.",avrating secseint repits sign iodravom and intequeista masls coma for example comma to make you inhal fuullst,avrating secseint repits sign iodravom and intequeista masls coma for example comma to make you inhal fuullst,0.8888888888888888,setswana
/data/data/intron/2926ee84-abee-4ff3-a86f-d25198fab60f/c92f037d74be9f1c6e896abfb0b30d61.wav,"Nearly 95 of them are benign and occur chieflyin young females, vast majority of them being benign cysticteratomas dermoid cysts.","nearly 95 of them are benign and occur chieflyin young females, vast majority of them being benign cysticteratomas dermoid cysts.",nearly nineti five of them are benin and okchief flying young females e vast majority of them being benin systic teratomas demoid sis,nearly nineti five of them are benin and okchief flying young females e vast majority of them being benin systic teratomas demoid sis,0.6,setswana
/data/data/intron/85e5b684-06dd-4fde-8a06-adb22ac468ee/2b45f8205cff27838dcd59f3e9f8a936.wav,"In fact, glucocorticoid administration is the most common cause of drug-induced osteoporosis.","in fact, glucocorticoid administration is the most common cause of drug-induced osteoporosis.",infect lucokotoquiet administration is the most comon cause of drag injused o styoparosos,infect lucokotoquiet administration is the most comon cause of drag injused o styoparosos,0.6666666666666666,setswana
/data/data/intron/5fe04e69-cedd-4663-9385-791f527f448c/667b769cb8969e4b6a9ffc83013576e6.wav,"But if you think their music feels ancient, you wouldnt be wrong: The HU are building on a sound thats been around for thousands of years.","but if you think their music feels ancient, you wouldnt be wrong: the hu are building on a sound thats been around for thousands of years.",but if you think that music fills ancient coma you wouldnt be wrong sedmy colon the a sho are building on a sound thats been around for thousands of years.,but if you think that music fills ancient coma you wouldnt be wrong sedmy colon the a sho are building on a sound thats been around for thousands of years full stop,0.34615384615384615,setswana
/data/data/intron/08ab8ea4-758e-43da-b88d-d7bb46031720/9d66e81b991e41274044467bfb608243.wav,"They are tales which deserve to be told, he said ahead of the first episode.","they are tales which deserve to be told, he said ahead of the first episode.",they are tales which deserve to be told commea he said ahead of the fist episode ostop,they are tales which deserve to be told commea he said ahead of the fist episode ostop,0.3333333333333333,setswana
/data/data/intron/e76ae049-c7da-4012-b2d1-bd1266f2c760/c4da0388c5ac7f43944681b907c480c2.wav,Krukenberg TumourKrukenberg tumour is a distinctive bilateral tumour metastatic to the ovaries by transcoelomic spread.,krukenberg tumourkrukenberg tumour is a distinctive bilateral tumour metastatic to the ovaries by transcoelomic spread.,crukemback tuma crokem bak thuma is a distinctive bylatural tuma metestatic to the overis by thanscoleymic spraed ful stop,crukemback tuma crokem bak thuma is a distinctive bylatural tuma metestatic to the overis by thanscoleymic spraed ful stop,0.8666666666666667,setswana
/data/data/intron/4a889aeb-1eb6-47c8-9378-c88b01edca56/5137b9bce52d0f482c2f373844d9f519.wav,The change in DNA may leadto the initiated cell or some form of cellular enzymes maybe able to repair the damage in DNA.,the change in dna may leadto the initiated cell or some form of cellular enzymes maybe able to repair the damage in dna.,the changing dna may led to the iniciated so of some form of selu linzams may be able to repar the dammation d n a os,the changing dna may led to the iniciated so of some form of selu linzams may be able to repar the dammation d n a os,0.7391304347826086,setswana
/data/data/intron/dd538cd9-255f-44b0-8b9e-e799f0b06c47/03e5ebe0560a7e95e38c678c5cc50f04.wav,This provides increasedsupport for the skin and underlying tissues and can help decrease patient discomfort.,this provides increasedsupport for the skin and underlying tissues and can help decrease patient discomfort.,this provides incresed suppourt for the sin and undelying tisues and can help decrese patient discomfort foust,this provides incresed suppourt for the sin and undelying tisues and can help decrese patient discomfort foust,0.5333333333333333,setswana
/data/data/intron/a39ac970-7567-443f-942a-f21832ea932e/69b90765a050f16e229d30cf866d1d39.wav,"Figures and show a normally propagated and a reentrant event in injured ventricular myocardium, respectively.","figures and show a normally propagated and a reentrant event in injured ventricular myocardium, respectively.",figures and show enomaly propagated and the reintrant event in ingad ventricula myochadiam coma respectively fulstoo,figures and show enomaly propagated and the reintrant event in ingad ventricula myochadiam coma respectively fulstoo,0.6666666666666666,setswana
/data/data/intron/646c78bf-4e2a-4022-a86c-a09fe3c833e0/7e5ecb1a1c9d164abe81c266c40dab51.wav,It is well absorbed after oraladministration and is eliminated by renal excretion the averagehalf-life is five to seven hours.,it is well absorbed after oraladministration and is eliminated by renal excretion the averagehalf-life is five to seven hours.,du swell absorped after oural administration and is eliminated by the rana accession the average half undersor life is five to seven hours an,du swell absorped after oural administration and is eliminated by the rana accession the average half undersor life is five to seven hours an,0.7894736842105263,setswana
/data/data/intron/9ec1c758-16ad-4556-9fff-3c5c258b2bf3/e9b5e13421ce85ead44eb35a113809f9.wav,glomerular capsule glo-MERR-you-lur A double-walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule.,glomerular capsule glo-merr-you-lur a double-walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule.,glomerula kepsul glomerula a double wal de capsel arounde ech glomerlas of the kiny receves glomerla filtraite and empties into the proximal convulate tubuu,glomerula kepsul glomerula a double wal de capsel arounde ech glomerlas of the kiny receves glomerla filtraite and empties into the proximal convulate tubuu,0.7272727272727273,setswana
/data/data/intron/abf34d0d-874f-40fb-aead-c7969517e023/c4660e120c2d3c24eafe791d46719988.wav,"Umami is a meaty taste produced by amino acids such as aspartic and glutamic acidsthe savory taste of beef or chicken broth, cheese, and mushrooms.","umami is a meaty taste produced by amino acids such as aspartic and glutamic acidsthe savory taste of beef or chicken broth, cheese, and mushrooms.",umami is a nety taste produced by amino assids such as aspatic and glitamic assids the suvery taste of bef or chiken broth cheese and mashroms,umami is a nety taste produced by amino assids such as aspatic and glitamic assids the suvery taste of bef or chiken broth cheese and mashroms,0.48,setswana
/data/data/intron/9ebf1a81-0fb5-428a-a5c4-bed44fc06506/a2a2b99a68f86c70fcf4d7ed72588a0d.wav,Reviewing the medical record and order validates the correctpatient and correct procedure.,reviewing the medical record and order validates the correctpatient and correct procedure.,reviewing the medical records and orta validat apo orapatient and crovoc proceure fls,reviewing the medical records and orta validat apo orapatient and crovoc proceure fls,0.6666666666666666,setswana
/data/data/intron/26a0a539-3a87-4d25-b185-14e1e833fe64/48bf02be0843b81803399dbfe37439fc.wav,Discarding dressings appropriately prevents the spread of microorganisms.,discarding dressings appropriately prevents the spread of microorganisms.,discarding dressins appropriately prevents the spread of micro organisms ful stop,discarding dressins appropriately prevents the spread of micro organisms ful stop,0.625,setswana
/data/data/intron/d08543e0-929e-46be-a798-e805d2c2d878/c2b8ebce8fa601f4641f0eeef898027d.wav,"Inherited breast cancer constitutes about 5-10 cases, it tends to occur at a relatively younger age and more oftentends to be bilateral.","inherited breast cancer constitutes about 5-10 cases, it tends to occur at a relatively younger age and more oftentends to be bilateral.",inherited bres cansa constitutes about five to ten cases homa ittens to accar areatively younger age and more oftenis to be le letera fst,inherited bres cansa constitutes about five to ten cases homa ittens to accar areatively younger age and more oftenis to be le letera fst,0.6818181818181818,setswana
/data/data/intron/e6249e0e-0580-403b-8e62-cad081050be8/433ea7ea50bb276582673f8129ce9902.wav,"The armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.","the armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.",the amt robers were trying to escape when the secuity men made an attempt to prevent them from escaping coma but the amed robas shot him and succeeded in ecaping fost,the amt robers were trying to escape when the secuity men made an attempt to prevent them from escaping coma but the amed robas shot him and succeeded in ecaping fost,0.3448275862068966,setswana
/data/data/intron/7a0a5897-8525-400d-8ee2-0a23699fdca0/f62ed365c690bbf5386d3cb67d7fa90b.wav,", recent intestinal resection.",", recent intestinal resection.",oma recent intesttina recessiion frinst,oma recent intesttina recessiion frinst,1.0,setswana
/data/data/intron/bd8a9368-13fe-4fd6-9273-8f936a3bf130/205fbc0c5ab7d254fb220d206ad35539.wav,The clinical features will dependto a large extent on the underlying cause of ARF and on thestage of the disease at which the patient presents.,the clinical features will dependto a large extent on the underlying cause of arf and on thestage of the disease at which the patient presents.,tha clinical futures will depend to a large extent on underliing cause of a r f and on the stage of the disease at which the patient presents fust,tha clinical futures will depend to a large extent on underliing cause of a r f and on the stage of the disease at which the patient presents fust,0.52,setswana
/data/data/intron/c42a3acc-69fd-44e0-a8e1-a6538eec4169/2c775d6484da15dae383bfbce6848aee.wav,"By the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.","by the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.",by the way coma it would be nice if some pepe realised gretist good is a line from a move comma not a philosophy to live by.,by the way coma it would be nice if some pepe realised gretist good is a line from a move comma not a philosophy to live by full stop,0.2692307692307692,setswana
/data/data/intron/c2a14a4f-4829-4a4b-9600-95262b4acaf2/9d4f74e4e72781e150bda8acc959e52b.wav,Atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atropin and scopalamin produce responses lasting several days when applied drectly to the eyes ful stop,atropin and scopalamin produce responses lasting several days when applied drectly to the eyes ful stop,0.8333333333333334,setswana
/data/data/intron/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,ubachulloma is an intacrenial mas occuring sancondari tu discemination of tuberculosis elsewere in the bodyfuls,ubachulloma is an intacrenial mas occuring sancondari tu discemination of tuberculosis elsewere in the bodyfuls,0.7692307692307693,setswana
/data/data/intron/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,rickets in growing children2.,rickets in growing children2.,rickets in growing children too.,rickets in growing children too full stop,0.5,setswana
/data/data/intron/5d4b01c6-c271-42b6-877e-3add724524c1/1e8f6fce115fb42d6f062d9f78ef68d0.wav,Sertraline is aweak inhibitor of cytochrome P450 2D6.,sertraline is aweak inhibitor of cytochrome p450 2d6.,sentralin is a weik inhibitof citocrom pe for hndreten fifty two d six,sentralin is a weik inhibitof citocrom pe  for hndreten fifty two d six,1.5,setswana
/data/data/intron/3a1b927c-b502-4f90-865b-cd6b7a622dea/cce855eede818129108e18298fcd058d.wav,Mitralaortic tricuspid pulmonary lessthan1 cases.,mitralaortic tricuspid pulmonary lessthan1 cases.,metrolectic tspitt palmanari estom one casuss forst,metrolectic tspitt palmanari estom one casuss forst,1.4,setswana
/data/data/intron/49693f44-0cec-4fb2-b2e0-6f8cb7de3cee/bc07e928011c57a55002e543af28668c.wav,The synthesis of peptide hormones such as insulin 4.,the synthesis of peptide hormones such as insulin 4.,the synthesis of peptat homons such as insulin fo.,the synthesis of peptat homons such as insulin fo full stop,0.3333333333333333,setswana
/data/data/intron/030e6548-e4be-4168-8bb9-58b3d022d59d/3f9b07a79e1882f8a8f6144805c42d4d.wav,Priming extension tubing removes air from tubing and preventsadministration of air when connected to port.,priming extension tubing removes air from tubing and preventsadministration of air when connected to port.,priming extension chubing removes air from chubing and prevents administration of ar when connected to port full stok,priming extension chubing removes air from chubing and prevents administration of ar when connected to port full stok,0.5333333333333333,setswana
/data/data/intron/b95e9692-fbfb-4fd0-94e1-3405dd354753/ee3c9975afffe5d3e95b52a0bf079b57.wav,Other hirudinanalogues havealso been synthesized.,other hirudinanalogues havealso been synthesized.,aotha herudin analoks have also been synthasized.,aotha herudin analoks have also been synthasized full stop,1.2,setswana
/data/data/intron/1858b487-bc44-4817-b7f0-685f61155e65/82f0e35f8d3221b7416746195cce10d9.wav,The song is the debut single by Brandy from her self-titled debut album.,the song is the debut single by brandy from her self-titled debut album.,hes song is the dbw single by brendiy from her self titseled dw albem.,hes song is the dbw single by brendiy from her self titseled dw albem full stop,0.5384615384615384,setswana
/data/data/intron/0ab6b109-c4c7-476d-8a11-fd61e6430c1d/7a44cbc625f158cb6acc4a516ca1b7e3.wav,"Ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand Figure 3.","ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand figure 3.",if needed disconnect t from section apparats and lay ondispoosable pad or tower or hold both tibs upprigt in anundominent hand figar three,if needed disconnect t from section apparats and lay ondispoosable pad or tower or hold both tibs upprigt in anundominent hand figar three,0.5454545454545454,setswana
/data/data/intron/1fece496-d64f-400a-a725-7242d548381a/78fa7723ac4dbb5235394eafa6a22243.wav,"Ms Ardern, the New Zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the USs daily tally of infections.","ms ardern, the new zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the uss daily tally of infections.",miss arden comma the newzelent prie minister comma said she did not think there was any comparison with her countrys carrant cluster and the euess daily taley of infections.,miss arden comma the newzelent prie minister comma said she did not think there was any comparison with her countrys carrant cluster and the euess daily taley of infections full stop,0.35714285714285715,setswana
/data/data/intron/a5efa0c8-53c9-4c6c-abe9-4b6a7b89ecef/badd8d12d6ba09c2802f7b371e8821fa.wav,"This is an inherent defect for FISC judges, whose decisions slowly and materially weakened the already unconstitutional FISA probable cause standard.","this is an inherent defect for fisc judges, whose decisions slowly and materially weakened the already unconstitutional fisa probable cause standard.",hisis an inherent effet from efyeseguges whose desisoin slowly and arly wekan eready ucou effeis probab costt,hisis an inherent effet from efyeseguges whose desisoin slowly and arly wekan eready ucou effeis probab costt,0.7619047619047619,setswana
/data/data/intron/dd222558-b1e6-41c2-8186-c3907d2b38bb/e84ab16fb1535c1efee74b705fc0eea9.wav,"Less often, the patient developscarcinoid-like syndrome, probably due to production ofkinins or prostaglandins by the tumour.","less often, the patient developscarcinoid-like syndrome, probably due to production ofkinins or prostaglandins by the tumour.",less often comathe paient develops crasinott desh like cyndrom coma prbably ddue to production of kinnins or prostaglatins by the tuma fusto,less often comathe paient develops crasinott desh like cyndrom coma prbably ddue to production of kinnins or prostaglatins by the tuma fusto,1.0,setswana
/data/data/intron/05223378-e80d-4a7e-a630-ed4d3a96dc68/0d098e214b8962fb8c367de089825cba.wav,"There should be a thorough investigation of the officers, involving a scrutiny of their assets and bank accounts.","there should be a thorough investigation of the officers, involving a scrutiny of their assets and bank accounts.",there should be a thoroe investigation of the officers comea involving a scrutiny of their assets and bank accounts.,there should be a thoroe investigation of the officers comea involving a scrutiny of their assets and bank accounts full stop,0.16666666666666666,setswana
/data/data/intron/8b713303-063a-423a-812f-f6746ca15d0c/f55ec4180a2f04ffb1d0d946931fac80.wav,"The executive producer of the film, Malik Shlibak, complained to The Guardian newspaper that cinema chains were crumbling to the pressure.","the executive producer of the film, malik shlibak, complained to the guardian newspaper that cinema chains were crumbling to the pressure.",executive producer of the film comma malik libak coma complained to the gudian newspaper that sinama chains wer crambling to the pressia fullstop,executive producer of the film comma malik libak coma complained to the gudian newspaper that sinama chains wer crambling to the pressia fullstop,0.5238095238095238,setswana
/data/data/intron/3dafa291-a584-438b-87b2-27d27f2fabd6/b81aef6dcb212c01794398f02262c3ca.wav,Iron deficiency anaemiais fairly common during infancy and childhood with a peakincidence at 1-2 years of age.,iron deficiency anaemiais fairly common during infancy and childhood with a peakincidence at 1-2 years of age.,ion deficiency and numiseis fairly common during infancy and childhood with the peak incidents at one to two years of a,ion deficiency and numiseis fairly common during infancy and childhood with the peak incidents at one to two years of a,0.5882352941176471,setswana
/data/data/intron/293000b9-f0ee-44b8-9325-a679deee25d3/685bb3580d036841b84d632598f64bc6.wav,"In addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.","in addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",in addition to the densely pecced colagin fibus coma it exhibits branching elastic fibrs and more fhybroplasts ost,in addition to the densely pecced colagin fibus coma it exhibits branching elastic fibrs and more fhybroplasts ost,0.4375,setswana
/data/data/intron/70e4db28-08ae-44e6-9a84-06e19adac687/b2f29e8f6b78c5f37b6d3fbe164805fb.wav,Returning hand to the neutral position.,returning hand to the neutral position.,retarning hand to the neutral position,retarning hand to the neutral position,0.3333333333333333,setswana
/data/data/intron/b5ebc125-0ecc-4ec5-826d-4c18daa32b80/5db31570f34c5a87f7f067a71a9e08d7.wav,qxd 8510 4:06 PM Page 156 Aptara Inc5 Medications157Administering Oral Medications5-1Drugs given orally are intended for absorption in the stomach and small intestine.,qxd 8510 4:06 pm page 156 aptara inc5 medications157administering oral medications5-1drugs given orally are intended for absorption in the stomach and small intestine.,tracs given oraly i intendent for absuption in the stomach and small intestine food stoc,tracs given oraly i intendent for absuption in the stomach and small intestine food stoc,0.782608695652174,setswana
/data/data/intron/7e369ac1-e0d5-4354-86b9-08a5ad292c86/cd20e5d68b58d1cfa11b1ab758a621f4.wav,Providence says it too is prepared for a Covid-19 surge.,providence says it too is prepared for a covid-19 surge.,providence says it toue is prepared for a covid ninten sercgeh.,providence says it toue is prepared for a covid ninten sercgeh full stop,0.4,setswana
/data/data/intron/60dee271-8f53-48b3-8b2b-c6f78270af21/bda04a3429fbdc09a2e1cf77e546ae17.wav,The tumour grows slowly andinfiltrates adjacent structures but metastases develop rarely.,the tumour grows slowly andinfiltrates adjacent structures but metastases develop rarely.,the tuma grow sloowly and infltrates agesont structurs but metts tics develop ral,the tuma grow sloowly and infltrates agesont structurs but metts tics develop ral,0.9090909090909091,setswana
/data/data/intron/f126430a-e834-4f59-b8a7-7553daccfcb8/863351a0a7e3e836fa47aedc9a628577.wav,"Grossly, amoebic liverabscesses are usually solitary and more often located inthe right lobe in the posterosuperior portion.","grossly, amoebic liverabscesses are usually solitary and more often located inthe right lobe in the posterosuperior portion.",roussly a mbig levr abceses are usually solitary and more oten located in the right lobe in the postteria superia posi,roussly a mbig levr abceses are usually solitary and more oten located in the right lobe in the postteria superia posi,0.6470588235294118,setswana
/data/data/intron/269243ac-07b1-4752-93d5-3132850aa147/b176987fa3a7371859940d211daef1b3.wav,Epilepsy: How ginger boosts effectiveness of medicine,epilepsy: how ginger boosts effectiveness of medicine,epilepsy semi colon how ginger boost effectiveness of medicine,epilepsy semi colon how ginger boost effectiveness of medicine,0.5714285714285714,setswana
/data/data/intron/e55b0e52-4e2c-493e-9198-eea29be2cb53/5db3f9887e0ae29d4e5e4425fe81cb0f.wav,"The elderly clergy man, Revd Abimbola Ekwunife developed a heart attack","the elderly clergy man, revd abimbola ekwunife developed a heart attack",he elderly clergy man reverened abimbula ikunif developed a hardeata,he elderly clergy man reverened abimbula ikunif developed a hardeata,0.6363636363636364,setswana
/data/data/intron/b514bc7b-f146-4a6f-8fdb-16f4c68d8cce/b05c04b9d774eb658fbceed9a5b21f88.wav,Prep Your Skin With Hydration,prep your skin with hydration,prep yo skin with hydration,prep yo skin with hydration,0.2,setswana
/data/data/intron/a4ec003e-c6f7-48c1-a018-672e18955581/1cdc0de99d89b7210adbfc1d633b146e.wav,So youre telling me Im the only one who read that as 12 inches instead and came in to say that theres no bone in that part of the anatomy?,so youre telling me im the only one who read that as 12 inches instead and came in to say that theres no bone in that part of the anatomy?,so youour telling me im the onlly one who red that as tweave inches he said and came into say that theres now bone in that part of thet an telme quetionma,so youour telling me im the onlly one who red that as tweave inches he said and came into say that theres now bone in that part of thet an telme quetionma,0.43333333333333335,setswana
/data/data/intron/d7628ec6-2278-43e0-a4b8-5e7c4d77b19d/04d5b9f8e9ee170f8ef1997003956b77.wav,Shock other Assessment: Weejarmee Arbassee initially admitted for low BP.,shock other assessment: weejarmee arbassee initially admitted for low bp.,shock otther assessment semi colon wi jami abasei inicially admited for lo b p flstop,shock otther assessment semi colon wi jami abasei inicially admited for lo b p flstop,1.3,setswana
/data/data/intron/13ba90d6-5d41-468c-99d2-e61b1b24bc9a/43d5b2b74d67660c3b3068b956b907d8.wav,Which organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs 4.,which organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs 4.,which ogans of each sets are consided to be primary and secondary sex ogans which are considered to be internal and external genitalia and how secondary sex characteristics difer from secondary setes organs four fulsto,which ogans of each sets are consided to be primary and secondary sex ogans which are considered to be internal and external genitalia and how secondary sex characteristics difer from secondary setes organs four fulsto,0.23529411764705882,setswana
/data/data/intron/10d16538-34cb-468b-8b6a-6c29d0b566c9/85e9b4418a796fccd7e5eb18cb466e63.wav,Gene therapy is the deliberate insertion of genes intohuman cells for therapeutic purposes.,gene therapy is the deliberate insertion of genes intohuman cells for therapeutic purposes.,gen therap is the deliveary insestion of geins into humaensos for therapeutic purposes,gen therap is the deliveary insestion of geins into humaensos for therapeutic purposes,0.6153846153846154,setswana
/data/data/intron/d52227f3-ef7c-41d0-ab7c-b679e42abf52/aa55d9c59fb6f8663c30c0c15250ea46.wav,Waterproof pad protectspatient and bed from leakage.,waterproof pad protectspatient and bed from leakage.,aterprove ped protects patient and bed from lekaage,aterprove ped protects patient and bed from lekaage,0.7142857142857143,setswana
/data/data/intron/42238bcc-d715-404b-b8b8-2715ea92ca82/12f1b640bb0159762a76cee2b2ca2eba.wav,Hydropic swelling is an entirelyreversible change upon removal of the injurious agent.,hydropic swelling is an entirelyreversible change upon removal of the injurious agent.,hydropick swelling is an intiiily reversible change upon removal of the injurious agent fod sto,hydropick swelling is an intiiily reversible change upon removal of the injurious agent fod sto,0.5,setswana
/data/data/intron/ae1bff28-3e8d-4a7f-b253-29b86072548a/8a8b259c5ab336efd867c8ed6f22a521.wav,Watch patients requiring suicide precautions closely to ensure thatthey are not cheeking the medication or hiding it in the mouth.,watch patients requiring suicide precautions closely to ensure thatthey are not cheeking the medication or hiding it in the mouth.,wach pasients requiring sucide precautions closely to ensurer that they are not cheking ther medication or hiding it in their mouth olsto,wach pasients requiring sucide precautions closely to ensurer that they are not cheking ther medication or hiding it in their mouth olsto,0.55,setswana
/data/data/intron/7d80b4e7-1e73-41da-b8f4-d0c625a7f565/2785fdc8c85842f95cf8fd3afa670e67.wav,Diabetic retinopathy is animportant cause of blindness.,diabetic retinopathy is animportant cause of blindness.,dibetic ratinopathy is an important cause of blindness,dibetic ratinopathy is an important cause of blindness,0.7142857142857143,setswana
