hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
Cordyline is indicated for treatment of mild to moderate pain and for its anti-tutive effects full stop.,"Codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects.
",/data/data/intron/64817c82-c8eb-4744-b006-2550eba61ab0/c77759490bc125c9a8c0740cd93d245d.wav,luhya,cordyline is indicated for treatment of mild to moderate pain and for its anti-tutive effects.,codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects.,cordyline is indicated for treatment of mild to moderate pain and for its anti tutive effects full stop,codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects
"B, the opened up chambers of the heart shows a communication in the interventricular septum, superiorly, white arrow full stop.","B,The opened upchambers of the heart show a communication in the inter-ventricularseptum superiorly white arrow.
",/data/data/intron/1d14a158-597b-4fd0-a83d-9d26675d4632/619752582323d43b967a7eca6d9cc073.wav,luhya,"b, the opened up chambers of the heart shows a communication in the interventricular septum, superiorly, white arrow.","b,the opened upchambers of the heart show a communication in the inter-ventricularseptum superiorly white arrow.",b the opened up chambers of the heart shows a communication in the interventricular septum superiorly white arrow full stop,b the opened upchambers of the heart show a communication in the inter ventricularseptum superiorly white arrow
"B, the posterior superior spines are marked in some people by dimples in the sacral region arals, ustok.",b The posterior superior spines are marked in some people by dimples in the sacral region arrows.,/data/data/intron/c3604ec9-d22e-45e9-a910-b4eb23198856/3df0798f27ead160712c6bfd7cc80b6b.wav,luhya,"b, the posterior superior spines are marked in some people by dimples in the sacral region arals, ustok.",b the posterior superior spines are marked in some people by dimples in the sacral region arrows.,b the posterior superior spines are marked in some people by dimples in the sacral region arals ustok,b the posterior superior spines are marked in some people by dimples in the sacral region arrows
Assist the patient to a comfortable position that provides easy access to the wound area full-stop.,"Assist the patient to a comfortable position that provides easyaccess to the wound area.
",/data/data/intron/16c00265-509a-4293-8f8e-81ef5082efc5/459cda7bb898d8fbd4bbcba5ee28caaf.wav,luhya,assist the patient to a comfortable position that provides easy access to the wound area full-stop.,assist the patient to a comfortable position that provides easyaccess to the wound area.,assist the patient to a comfortable position that provides easy access to the wound area full stop,assist the patient to a comfortable position that provides easyaccess to the wound area
"The only thing I will say now is we've got a great lesson coming up, full stop.",The only thing I will say now is weve got a great season coming up.,/data/data/intron/c9f3ed44-237d-417a-ad12-46e398d6bee5/c69e7f6522fd6e9973965cc7f287f1b8.wav,luhya,the only thing i will say now is we've got a great lesson coming up.,the only thing i will say now is weve got a great season coming up.,the only thing i will say now is we have got a great lesson coming up full stop,the only thing i will say now is weve got a great season coming up
hereditary hemophilic anemias are usually the results of intrinsic red cells defects intra corpuscular. Full stop.,"Hereditary haemolytic anaemias are usually the result ofintrinsic red cell defects intracorpuscular.
",/data/data/intron/7a6080d8-2cad-47ed-bf20-2b0e179e1be6/d25b4ade3f02f29cfa30c099468a344d.wav,luhya,hereditary hemophilic anemias are usually the results of intrinsic red cells defects intra corpuscular..,hereditary haemolytic anaemias are usually the result ofintrinsic red cell defects intracorpuscular.,hereditary hemophilic anemias are usually the results of intrinsic red cells defects intra corpuscular full stop,hereditary haemolytic anaemias are usually the result ofintrinsic red cell defects intracorpuscular
T-cell malignancies reflect the stages of T-cell ontogeny.,T-cell malignancies reflect the stages of T-cell ontogeny.,/data/data/intron/5b38bb82-a2d5-4756-b4e7-dff0d9820a9d/1a97591b7b8b0befc8d72f1039061596.wav,luhya,t-cell malignancies reflect the stages of t-cell ontogeny.,t-cell malignancies reflect the stages of t-cell ontogeny.,t cell malignancies reflect the stages of t cell ontogeny,t cell malignancies reflect the stages of t cell ontogeny
"avoid moving this syringe, don't stop","Avoid moving thesyringe.
",/data/data/intron/f992df45-4aa4-4b7e-a692-e3e911b56d1c/d8743123753aa35c8ba67fd8d70b8ccc.wav,luhya,"avoid moving this syringe, don't stop",avoid moving thesyringe.,avoid moving this syringe do not stop,avoid moving thesyringe
"For many comics, if not most comics, graphic publications concur up images of comic books with fanciful tales and accompanying illustrations.","For many, if not most, graphic publications conjure up images of comic books with fanciful tales and accompanying illustrations.",/data/data/intron/c7815d0b-a37e-49ab-90b3-2234d0aff325/87f5a99ccf14f01b478077ae38cd765b.wav,luhya,"for many comics, if not most comics, graphic publications concur up images of comic books with fanciful tales and accompanying illustrations.","for many, if not most, graphic publications conjure up images of comic books with fanciful tales and accompanying illustrations.",for many comics if not most comics graphic publications concur up images of comic books with fanciful tales and accompanying illustrations,for many if not most graphic publications conjure up images of comic books with fanciful tales and accompanying illustrations
This is the case with aminoglycocide antibiotics full-stop,This is the case with aminoglycoside antibiotics.,/data/data/intron/47b92885-8282-4878-a6d7-1669e36a1cb5/aaf3c287f371ca08ad8cf04533cb3269.wav,luhya,this is the case with aminoglycocide antibiotics full-stop,this is the case with aminoglycoside antibiotics.,this is the case with aminoglycocide antibiotics full stop,this is the case with aminoglycoside antibiotics
They also receive waste from their neighbors and convey them to the central canal for removal by this bloodstream or stop.,"They also receivewastesfromtheirneighbors andconvey themto thecentral canal for removal by the bloodstream.
",/data/data/intron/7ded822a-3b0b-4171-b71b-33603b753bf4/27fe051554bf7fee1a2f42038a4382f0.wav,luhya,they also receive waste from their neighbors and convey them to the central canal for removal by this bloodstream or stop.,they also receivewastesfromtheirneighbors andconvey themto thecentral canal for removal by the bloodstream.,they also receive waste from their neighbors and convey them to the central canal for removal by this bloodstream or stop,they also receivewastesfromtheirneighbors andconvey themto thecentral canal for removal by the bloodstream
The precise mechanisms by which these proteins enhance NAP transport are incompletely understood.,"Theprecise mechanisms by which these proteins enhanceNatransport are incompletely understood.
",/data/data/intron/a10e5d5a-026a-4d12-9eff-2600b9385075/b6d1d60e75fe230c36845e75bdafc4e1.wav,luhya,the precise mechanisms by which these proteins enhance nap transport are incompletely understood.,theprecise mechanisms by which these proteins enhancenatransport are incompletely understood.,the precise mechanisms by which these proteins enhance nap transport are incompletely understood,theprecise mechanisms by which these proteins enhancenatransport are incompletely understood
"Based on these two features, RackPapot divided NHL into two major subtypes, column 1, full stock.","Based on these two features, Rappaport divided NHL into two major sub-types: 1.",/data/data/intron/210d7ac4-7a40-474c-ba9e-c07b1f1d4889/502de6caa196becb30b2e07a8e01557d.wav,luhya,"based on these two features, rackpapot divided nhl into two major subtypes, column 1, full stock.","based on these two features, rappaport divided nhl into two major sub-types: 1.",based on these 2 features rackpapot divided nhl into 2 major subtypes column one full stock,based on these 2 features rappaport divided nhl into 2 major sub types one
"Over the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for social costs. We seek to address 92 post-op","Over the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for the social cause we seek to address92.
",/data/data/intron/43b76e94-16fb-4fd6-bc77-61c28c600499/a94cf32ff8cf2fd968a51541c7469ba0.wav,venda,"over the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for social costs. we seek to address 92 post-op","over the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for the social cause we seek to address92.",over the period we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for social costs we seek to address 92 post op,over the period we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for the social cause we seek to address 92
Move in one time for the top cuff placement therapeutic response.,Morphine x 1 for Dobkoff placement therapeutic response.,/data/data/intron/c41c1c1b-8ab5-42c3-b82f-81499d89479c/d5d1898eb53b0f0721736c11c0a214a8.wav,hausa/fulani,move in one time for the top cuff placement therapeutic response.,morphine x 1 for dobkoff placement therapeutic response.,move in one time for the top cuff placement therapeutic response,morphine x one for dobkoff placement therapeutic response
Lansu Parazol 30mg suspended the lead release for Rikon Hospital and Ayuchuku 30mg PO once a day.,Lansoprazole 30 mg Susp Delayed Release for Recon Hospital Anayochukwu: Thirty 30 mg PO once a day.,/data/data/intron/d366f810-a363-46d7-909c-2c275b86eff4/64f229d4e2abcc1e90bfa3a913c4e2fc.wav,hausa/fulani,lansu parazol 30mg suspended the lead release for rikon hospital and ayuchuku 30mg po once a day.,lansoprazole 30 mg susp delayed release for recon hospital anayochukwu: thirty 30 mg po once a day.,lansu parazol 30 mg suspended the lead release for rikon hospital and ayuchuku 30 mg po once a day,lansoprazole 30 mg susp delayed release for recon hospital anayochukwu 30 30 mg po once a day
who's singing and acting with Kia's M-A-E-A-F-S.,Hussain and active with cares MAE AFF.,/data/data/intron/c9b56d87-a76a-4554-842e-0a529a5b44c5/da53d6bc2b461b9efb2bdeb70a390777.wav,hausa/fulani,who's singing and acting with kia's m-a-e-a-f-s.,hussain and active with cares mae aff.,who is singing and acting with kia is m a e a f s,hussain and active with cares mae aff
"Stolodgy shoes where I've been differentiated, I link athlete with lamella, bone and calcification foot stop.",Histology shows well-differentiated hyaline cartilage with lamellar bone and calcification.,/data/data/intron/a7bc4d8e-55fa-4dab-b278-503f33d1a05a/3191636a02b859fa6996edf012bfac4e.wav,hausa/fulani,"stolodgy shoes where i've been differentiated, i link athlete with lamella, bone and calcification foot stop.",histology shows well-differentiated hyaline cartilage with lamellar bone and calcification.,stolodgy shoes where i have been differentiated i link athlete with lamella bone and calcification foot stop,histology shows well differentiated hyaline cartilage with lamellar bone and calcification
reason. Presidue rehats can't W slash contrast for placement of Mark as F contrast magnivists.,Reason: PRE-SURGERY HEAD SCAN W/ CONTRAST FOR PLACEMENT OF MARKERS F Contrast: MAGNEVIST,/data/data/intron/cca46857-977e-4260-a21b-dbc3d12269c4/19b2313be515e5eff258f0f78d9c06cc.wav,hausa/fulani,reason. presidue rehats can't w slash contrast for placement of mark as f contrast magnivists.,reason: pre-surgery head scan w/ contrast for placement of markers f contrast: magnevist,reason presidue rehats can not w slash contrast for placement of mark as f contrast magnivists,reason pre surgery head scan w contrast for placement of markers f contrast magnevist
"Bars, restaurants and cafes will be required to shut at 7pm under new COVID-19 regulations introduced by government empowerment on Friday afternoon full stop","Bars, restaurants and cafes will be required to shut at 7pm under new Covid-19 regulations introduced by the Government in Parliament on Friday afternoon.
",/data/data/intron/1d3b47a9-5807-4323-a955-e9fb1bc423b5/a26b576fb5657c3b8968dee34617a55d.wav,bekwarra,"bars, restaurants and cafes will be required to shut at 7pm under new covid-19 regulations introduced by government empowerment on friday afternoon.","bars, restaurants and cafes will be required to shut at 7pm under new covid-19 regulations introduced by the government in parliament on friday afternoon.",bars restaurants and cafes will be required to shut at 7 pm under new covid 19 regulations introduced by government empowerment on friday afternoon full stop,bars restaurants and cafes will be required to shut at 7 pm under new covid 19 regulations introduced by the government in parliament on friday afternoon
conversion rate to open surgeries between 17 and 33 full start,Conversion rate to open surgery is between 17 and 33.,/data/data/intron/94061f95-8d00-4b4c-8754-518f8f549383/0a72d45ba8d9e58335d727d2e5c4b0c6.wav,bekwarra,conversion rate to open surgeries between 17 and 33 full start,conversion rate to open surgery is between 17 and 33.,conversion rate to open surgeries between 17 and 33 full start,conversion rate to open surgery is between 17 and 33
"representatives from the state's Ministry of Health, Federal Ministry of Women Affairs and Social Development, PETA, Nigerian police force and other agencies applauded the gesture of Belananda in partnership with USAID RISE.","Representatives from the state Ministry of Health, Federal Ministry of Women Affairs and Social Development, FIDA, Nigeria Police Force and other agencies applauded the gesture of BellaNaija in partnership with USAID  RISE.
",/data/data/intron/c60ecf59-2ad1-46b3-aacf-f0dbf8b10e02/934fa3d95f3dda2b4c0339b0acd1facb.wav,bekwarra,"representatives from the state's ministry of health, federal ministry of women affairs and social development, peta, nigerian police force and other agencies applauded the gesture of belananda in partnership with usaid rise.","representatives from the state ministry of health, federal ministry of women affairs and social development, fida, nigeria police force and other agencies applauded the gesture of bellanaija in partnership with usaid rise.",representatives from the state is ministry of health federal ministry of women affairs and social development peta nigerian police force and other agencies applauded the gesture of belananda in partnership with usaid rise,representatives from the state ministry of health federal ministry of women affairs and social development fida nigeria police force and other agencies applauded the gesture of bellanaija in partnership with usaid rise
"certain diseases or medical conditions, e. full stop.",Certain diseases or medical conditions.,/data/data/intron/05b8b3ee-4f56-4a46-b340-ff5174c712da/617197143d2c25c5348426a75421aac7.wav,bekwarra,"certain diseases or medical conditions, e..",certain diseases or medical conditions.,certain diseases or medical conditions e full stop,certain diseases or medical conditions
the bank had posted a net profit of RS 655 core during the same period of the previous fiscal year full stop.,"The bank had posted a net profit of Rs 655 crore during the same period of the previous fiscal year.
",/data/data/intron/29a26e61-3b30-41c5-bcff-cce88c177e17/e35df913eed74ef0946f02c8bafbe50b.wav,bekwarra,the bank had posted a net profit of rs 655 core during the same period of the previous fiscal year.,the bank had posted a net profit of rs 655 crore during the same period of the previous fiscal year.,the bank had posted a net profit of rs 655 core during the same period of the previous fiscal year full stop,the bank had posted a net profit of rs 655 crore during the same period of the previous fiscal year
"Still on the same topic, Asable pressures of Yibedan grammar school was worried, while Ola Dide Yanolua of Lloyd's grammar school was against his full stop","Still on the same topic, Asiribo Precious of Ibadan Grammar School was for it, while Olajide Iyanuoluwa of Louis Grammar School was against it.
",/data/data/intron/9abf44c3-56d3-494f-8e94-ef79e98550f7/b2dfdffb25ec344b2388eea720fd12e0.wav,bekwarra,"still on the same topic, asable pressures of yibedan grammar school was worried, while ola dide yanolua of lloyd's grammar school was against his.","still on the same topic, asiribo precious of ibadan grammar school was for it, while olajide iyanuoluwa of louis grammar school was against it.",still on the same topic asable pressures of yibedan grammar school was worried while ola dide yanolua of lloyd is grammar school was against his full stop,still on the same topic asiribo precious of ibadan grammar school was for it while olajide iyanuoluwa of louis grammar school was against it
Right as you always examine the tires regularly to make sure they're in good condition full stock.,"Riders should also examine their tires regularly to make sure theyre in good condition.
",/data/data/intron/f1f67f6c-1dc7-496e-b5a4-8c266d1e05a8/a928fba5b9efd4a410f7940da88ff549.wav,bekwarra,right as you always examine the tires regularly to make sure they're in good condition full stock.,riders should also examine their tires regularly to make sure theyre in good condition.,right as you always examine the tires regularly to make sure they are in good condition full stock,riders should also examine their tires regularly to make sure theyre in good condition
Life will hide you for your protection.,"Life will hide you for your protection
",/data/data/intron/df494fd8-e452-43f8-8d86-ceba4041185e/4f177d983c5b19b4da665bdab4d9c566.wav,bekwarra,life will hide you for your protection.,life will hide you for your protection,life will hide you for your protection,life will hide you for your protection
"A post shared by Microplating Aesthetics, the world lifestyle.","A post shared by Microblading  Aesthetics dbrowlyfe
",/data/data/intron/661347ff-98b7-4810-8434-c1d3e043422f/7f0143e7c935aa2ac12643f7b903160b.wav,bekwarra,"a post shared by microplating aesthetics, the world lifestyle.",a post shared by microblading aesthetics dbrowlyfe,a post shared by microplating esthetics the world lifestyle,a post shared by microblading esthetics dbrowlyfe
The emeritus professor of bacteriology at Abaddon University believes there is no need for concern as new cases are largely isolated in one cluster full-stop.,"The emeritus professor of bacteriology at Aberdeen University believes there is no need for concern as the new cases are largely isolated in one cluster.
",/data/data/intron/9118a11a-0c55-424b-8ef0-2f8d61f64ac6/5d04eb32d99808abf391485443ad6a06.wav,bekwarra,the emeritus professor of bacteriology at abaddon university believes there is no need for concern as new cases are largely isolated in one cluster full-stop.,the emeritus professor of bacteriology at aberdeen university believes there is no need for concern as the new cases are largely isolated in one cluster.,the emeritus professor of bacteriology at abaddon university believes there is no need for concern as new cases are largely isolated in one cluster full stop,the emeritus professor of bacteriology at aberdeen university believes there is no need for concern as the new cases are largely isolated in one cluster
"She has 15 years experience in the Afghan government, full stop.","She has 15 years experience in the Afghan government.
",/data/data/intron/01ef2b2d-2a01-4c17-b24e-2d84cfdea056/2e4fe69497d07a09a60fbce68fc27be5.wav,bekwarra,she has 15 years experience in the afghan government.,she has 15 years experience in the afghan government.,she has 15 years experience in the afghan government full stop,she has 15 years experience in the afghan government
and he said it was still determining who would sit on the selection panel full stop,"NA said it was still determining who would sit on the selection panel.
",/data/data/intron/36359a21-3844-45a6-bef9-8ab7556a86b2/5b4017d6ad77ef7720e5ebc90b34f435.wav,bekwarra,and he said it was still determining who would sit on the selection panel.,na said it was still determining who would sit on the selection panel.,and he said it was still determining who would sit on the selection panel full stop,na said it was still determining who would sit on the selection panel
"The battle started on 9th April 1917, full stop.","The battle started on 9 April 1917.
",/data/data/intron/46430bd3-ae71-453c-bdc1-43b27e036cf8/d5a0f3e2cf86cb68889b4148a19546f9.wav,bekwarra,the battle started on 9th april 1917.,the battle started on 9 april 1917.,the battle started on 9th april 1917 full stop,the battle started on 9 april 1917
"The go-ahead has been given to redevelop a cancer-flat complex in Dublin's north inner city, full-stop.","The go-ahead has been given to redevelop a council flat complex in Dublins north inner city.
",/data/data/intron/806c99cd-8f41-4b6c-ab7e-b36e4fd9e323/b0f9dd6bea4393b1a54fecca6e4b7ccf.wav,bekwarra,"the go-ahead has been given to redevelop a cancer-flat complex in dublin's north inner city, full-stop.",the go-ahead has been given to redevelop a council flat complex in dublins north inner city.,the go ahead has been given to redevelop a cancer flat complex in dublin is north inner city full stop,the go ahead has been given to redevelop a council flat complex in dublins north inner city
PO volume with Adequate Effects Plan hyphen. Provide support demographics. Attendee MD hyphen. Adivily come back.,"Po valium with adequate effect Plan: Provide support Demographics Attending MD: Adeville Kamba
",/data/data/intron/a2539083-c731-4eb3-9e3a-d3cef87fc954/04019a5204b504a1f19b7373bc4d0138.wav,bekwarra,po volume with adequate effects plan hyphen. provide support demographics. attendee md hyphen. adivily come back.,po valium with adequate effect plan: provide support demographics attending md: adeville kamba,po volume with adequate effects plan hyphen provide support demographics attendee md hyphen adivily come back,po valium with adequate effect plan provide support demographics attending md adeville kamba
"I didn't want to do that even when I was 13. Later, comma, in high school, comma, yeah I wanted to have sex but not with 13 year olds. Full stop.","I didnt want to do that even when I was 13. Later, in high school, yeah I wanted to have sex but still not with 13-year olds.
",/data/data/intron/2d6aca62-771b-4a8d-bfd3-4d82dd1d8bc3/67523ac9f5fbd07d0ec955ab290e2f33.wav,bekwarra,"i didn't want to do that even when i was 13. later, in high school, yeah i wanted to have sex but not with 13 year olds..","i didnt want to do that even when i was 13. later, in high school, yeah i wanted to have sex but still not with 13-year olds.",i did not want to do that even when i was 13 later comma in high school comma yeah i wanted to have sex but not with 13 year olds full stop,i didnt want to do that even when i was 13 later in high school yeah i wanted to have sex but still not with 13 year olds
fictional character biography.,"Fictional character biography
",/data/data/intron/a985a632-7fca-4339-854c-1d135d87978a/fa201870518b942a22b10e8243084539.wav,bekwarra,fictional character biography.,fictional character biography,fictional character biography,fictional character biography
"I'm convinced, Kama, with very little evidence, Kama, that is one of the few things in this life that is and how our ever-regreted full","Im convinced, with very little evidence, that this is one of the few things in his life that Eisenhower ever regretted.
",/data/data/intron/6c6cd6ab-9150-4d4c-905f-7f3c440a5fbf/0f64e15152ebad7b9254d2ce457ae8e0.wav,bekwarra,"i'm convinced, kama, with very little evidence, kama, that is one of the few things in this life that is and how our ever-regreted full","im convinced, with very little evidence, that this is one of the few things in his life that eisenhower ever regretted.",i am convinced kama with very little evidence kama that is one of the few things in this life that is and how our ever regreted full,im convinced with very little evidence that this is one of the few things in his life that eisenhower ever regretted
So shall I call your mom and dad and brother we still onto 2200 full-storey,social: mom and dad and brother visiting until 2200.,/data/data/intron/f3c4feb8-0340-4a63-a68b-850805af6672/4ec0cec5d984e800d934ef60e6574280.wav,bekwarra,so shall i call your mom and dad and brother we still onto 2200 full-storey,social: mom and dad and brother visiting until 2200.,so shall i call your mom and dad and brother we still onto 2200 full story,social mom and dad and brother visiting until 2200
"During his 20-year career, he has made major contributions to human genetics and genomics also.","During his 20-year career he has made major contributions to human genetics and genomics.
",/data/data/intron/58628a79-5968-43b9-b8e2-a273c7fa069d/cd0ecd52f2351c5bd8fe9d61cc4883f3.wav,bekwarra,"during his 20-year career, he has made major contributions to human genetics and genomics also.",during his 20-year career he has made major contributions to human genetics and genomics.,during his 20 year career he has made major contributions to human genetics and genomics also,during his 20 year career he has made major contributions to human genetics and genomics
KKZ and NABARI PEP dropped to 8 successfully released PM full stop,"Chiekezie Enibraye PEEP dropped to 8 sucessfully this PM.
",/data/data/intron/5c890084-3b5a-43c8-9f57-143d858fcb1c/b98db969db3f2fbf9d9100d79189874a.wav,bekwarra,kkz and nabari pep dropped to 8 successfully released pm.,chiekezie enibraye peep dropped to 8 sucessfully this pm.,kkz and nabari pep dropped to 8 successfully released pm full stop,chiekezie enibraye peep dropped to 8 sucessfully this pm
Consistency is the room where greatness is conceived comma shaped and inverted full stop.,"Consistency is the room where greatness is conceived, shaped and birthed.
",/data/data/intron/89f6534e-6128-476a-a264-9da2ec8fcc01/6e5e19c3d5cfd0e5cc01c736f61af98b.wav,bekwarra,consistency is the room where greatness is conceived comma shaped and inverted.,"consistency is the room where greatness is conceived, shaped and birthed.",consistency is the room where greatness is conceived comma shaped and inverted full stop,consistency is the room where greatness is conceived shaped and birthed
Second session should be deferred with high post-padias because the foreskin is o-en needed for repairs full stop.,Circumcision should be deferred with hypospadias because the foreskin is often needed for the repair.,/data/data/intron/737bb99e-c3d8-420b-aeb9-f041a9d55b4f/ae5d08c83bd7d77c3bd5f861cfdb9c82.wav,bekwarra,second session should be deferred with high post-padias because the foreskin is o-en needed for repairs.,circumcision should be deferred with hypospadias because the foreskin is often needed for the repair.,2nd session should be deferred with high post padias because the foreskin is 0 en needed for repairs full stop,circumcision should be deferred with hypospadias because the foreskin is often needed for the repair
The patient is fully awake and did not seem to sleep much tonight full stop.,"Pt is fully awake and alert did not seem to sleep much tonight.
",/data/data/intron/f3dc2011-fd3d-432e-83c7-3a4ed58f763a/b18be97a59409b1db995d131e357b9e4.wav,bekwarra,the patient is fully awake and did not seem to sleep much tonight.,pt is fully awake and alert did not seem to sleep much tonight.,the patient is fully awake and did not seem to sleep much tonight full stop,pt is fully awake and alert did not seem to sleep much tonight
"The move was sequel to the consideration of the report of an ad hoc community on the impeachment of the Vice-General, full stop.","The move was sequel to the consideration of the report of an ad-hoc committee on the impeachment of the vice chairman.
",/data/data/intron/6174bd1b-6477-46c9-b8b9-66f3f74f8b20/ac0f0e5a499ef91086f1f7fd30c57b05.wav,bekwarra,the move was sequel to the consideration of the report of an ad hoc community on the impeachment of the vice-general.,the move was sequel to the consideration of the report of an ad-hoc committee on the impeachment of the vice chairman.,the move was sequel to the consideration of the report of an ad hoc community on the impeachment of the vice general full stop,the move was sequel to the consideration of the report of an ad hoc committee on the impeachment of the vice chairman
"Because midline wounds in the region heal polycoma, some surgeons should command using an incision lateral.","Because midline wounds in the region heal poorly, some surgeons recommend using an incision lateral to the intergluteal cleft.",/data/data/intron/fcdeb62a-7a4a-49fb-bcdc-4fadb7b02324/33072ab67b8384b68ff009ea079c00f8.wav,bekwarra,"because midline wounds in the region heal polycoma, some surgeons should command using an incision lateral.","because midline wounds in the region heal poorly, some surgeons recommend using an incision lateral to the intergluteal cleft.",because midline wounds in the region heal polycoma some surgeons should command using an incision lateral,because midline wounds in the region heal poorly some surgeons recommend using an incision lateral to the intergluteal cleft
NNPC has been the sole importer of petrol into Nigeria for several years running. The firm has also been subsiding the commodity all these years full stop.,"NNPC has been the sole importer of petrol into Nigeria for several years running. The firm has also been subsidising the commodity all these years.
",/data/data/intron/3e6b006a-2a3f-4533-9651-17ecd80aa6f5/855619076379c51f3e65f29c88252fd8.wav,bekwarra,nnpc has been the sole importer of petrol into nigeria for several years running. the firm has also been subsiding the commodity all these years.,nnpc has been the sole importer of petrol into nigeria for several years running. the firm has also been subsidising the commodity all these years.,nnpc has been the sole importer of petrol into nigeria for several years running the firm has also been subsiding the commodity all these years full stop,nnpc has been the sole importer of petrol into nigeria for several years running the firm has also been subsidizing the commodity all these years
Wambled it.,"When Cassocor Bogahday awoke after several hours of sleep unfamiliar with Oudtshoorn surroundings.
",/data/data/intron/68614ede-1c5d-4836-a800-d24e419f1ef0/80bd4c2c35c2b22076e3a94dc710ccbf.wav,bekwarra,wambled it.,when cassocor bogahday awoke after several hours of sleep unfamiliar with oudtshoorn surroundings.,wambled it,when cassocor bogahday awoke after several hours of sleep unfamiliar with oudtshoorn surroundings
"The global threat we face now is not the virus itself, it's the lack of global solidarity and global leadership, he said, full stop.","The greatest threat we face now is not the virus itself, its the lack of global solidarity and global leadership, he said.
",/data/data/intron/6331056b-0076-4055-b660-45f6eef4dfb4/2cbfff359415890107baaee0487182db.wav,bekwarra,"the global threat we face now is not the virus itself, it's the lack of global solidarity and global leadership, he said.","the greatest threat we face now is not the virus itself, its the lack of global solidarity and global leadership, he said.",the global threat we face now is not the virus itself it is the lack of global solidarity and global leadership he said full stop,the greatest threat we face now is not the virus itself its the lack of global solidarity and global leadership he said
Opium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including heroin and duodiamorphine for stock,"Opium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including Heroin andor Diamorphine.
",/data/data/intron/d99f951b-7c03-4c2e-86d4-7cb6fda99bcf/bf96731be1a3ed35cf5d0c9b5a61e68b.wav,bekwarra,opium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including heroin and duodiamorphine for stock,opium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including heroin andor diamorphine.,opium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including heroin and duodiamorphine for stock,opium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including heroin andor diamorphine
The packing meters were originally shadows we put into place in the upcoming summer full stop.,"The parking meters were originally scheduled to be put into place in the upcoming summer.
",/data/data/intron/9fa48344-0273-4491-9b07-975df6bf051f/33585a3a3a7436a7d8ac496ad8972c25.wav,bekwarra,the packing meters were originally shadows we put into place in the upcoming summer.,the parking meters were originally scheduled to be put into place in the upcoming summer.,the packing meters were originally shadows we put into place in the upcoming summer full stop,the parking meters were originally scheduled to be put into place in the upcoming summer
"The consultants, Asa Ryoma, Adelola and the chief resident agreed the situation with Wiley, Chikilui could have been complicated by either CHF or dehydration.",The consultant Asaroyoma Adelola and the chief resident agreed the situation with Nwaele Chikelue could have been complicated by either CHF or dehydration.,/data/data/intron/89b31ddb-9684-4883-b45c-2c7ca3a5ce4b/8ae5b9ea8668e93be7907efd4bc5aaae.wav,benin,"the consultants, asa ryoma, adelola and the chief resident agreed the situation with wiley, chikilui could have been complicated by either chf or dehydration.",the consultant asaroyoma adelola and the chief resident agreed the situation with nwaele chikelue could have been complicated by either chf or dehydration.,the consultants asa ryoma adelola and the chief resident agreed the situation with wiley chikilui could have been complicated by either chf or dehydration,the consultant asaroyoma adelola and the chief resident agreed the situation with nwaele chikelue could have been complicated by either chf or dehydration
"His parents divorced when he was seven, and he was sentenced to a children's school.","His parents divorced when he was 7, and he was sent to a childrens home.",/data/data/intron/1f6f9054-0bbe-4e8f-98c5-d96d83dcba0d/d0f304351d5f58a5f54c826bd905cf6c.wav,benin,"his parents divorced when he was seven, and he was sentenced to a children's school.","his parents divorced when he was 7, and he was sent to a childrens home.",his parents divorced when he was 7 and he was sentenced to a children is school,his parents divorced when he was 7 and he was sent to a childrens home
What female actress do you have the best chemistry with when on sets?,What female actress do you have the best chemistry with when on set?,/data/data/intron/3ae72596-e890-430e-b422-951daabd36cb/0ce23999e66f7d4d83869fc8ba46e29e.wav,benin,what female actress do you have the best chemistry with when on sets?,what female actress do you have the best chemistry with when on set?,what female actress do you have the best chemistry with when on sets,what female actress do you have the best chemistry with when on set
