idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
156513,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,The buccinator muscles of the cheeks table  6.,45,66cd006123b12f63a563c0c129394ee0,/data/data/intron/ff81c932-98d6-40ea-9303-d6a3291f2cb0/29b20ad1d8eaad17447dc4a76ac55263.wav,3.3369841269841274,african,clinical,dev,Male,Double scimitar muscles of the cheeks. Table sex full.,double scimitar muscles of the cheeks. table sex full.,0.625
193890,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Reason: Anaelechi Banji developing hydrocephalus? or Polio?
",59,47c46a52b5fd7f4ee25f643c68264f27,/data/data/intron/f13a68cf-1b32-4f43-b742-acd7b6f75f0d/5b7a431407b3afd2d650ac13c6cf4afc.wav,8.903990929705216,african,general,dev,Female,"Reason semi colon and I let you banging, developing, hydrocephalus, querying or polio query.","reason semi colon and i let you banging, developing, hydrocephalus, querying or polio query.",1.8571428571428572
155723,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,These changes result in a decrease in conduction velocity.,57,f860c93756f34bf46858af9f69b4e35f,/data/data/intron/a85e66d2-0549-4ca1-9093-1c514e2ee3ba/e32cfc571b716c653eb7503998ce330e.wav,5.232993197278912,african,clinical,dev,Male,These changes result in a decrease in conduction velocity. Full stop.,these changes result in a decrease in conduction velocity..,0.1111111111111111
193701,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Finally, Argus decreased their price objective on shares of Jabil from 52.00 to 38.00 and set a buy rating for the company in a report on Tuesday, March 17th.
",158,f0607b27f78218b3b4b07fcdab6156eb,/data/data/intron/7aa12920-d1f1-4680-b294-c0268d3e5fa2/233bdb07955bae852201ec58647cbfcd.wav,15.85,african,general,dev,Female,"Finally, comma Argos decreased their price objectives on shares of Jaebum from 52.00 to 38.00 and set a buy rating for the company in a report on Tuesday, March 17th. Full stop.","finally, argos decreased their price objectives on shares of jaebum from 52.00 to 38.00 and set a buy rating for the company in a report on tuesday, march 17th..",0.13793103448275862
193754,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Fundudiyegha began playing the piano when he was a young child at Ede elementary school
",87,ae924b0741ec2595e81d5650fc2db3a0,/data/data/intron/46ee9c33-2f8e-43fc-b947-1aa44015d260/aebd495dc4ac25555fc14782fb818596.wav,7.115986394557821,african,general,dev,Female,Fun today game began playing the piano when he was a young child at Eddie Elementary School.,fun today game began playing the piano when he was a young child at eddie elementary school.,0.3333333333333333
530920,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Infant is Hospital Damilola and active with cares slighltly sleepy this am.,75,3d4650c46c51d7084b22cc3ae7c01db7,/data/data/intron/b818bda1-39e7-4bff-ada9-b6717cd76a76/00ef9911333ed0cea2829034aa130b5d.wav,6.585986394557822,african,clinical,dev,Female,Infant is hospital damilola an active with care slightly sleepy this morning.,infant is hospital damilola an active with care slightly sleepy this morning.,0.3333333333333333
565569,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,"Skin : no rashes, small decubit in the back .",45,52274fa7b9582fa3cf840859f25f0ab5,/data/data/intron/be0766d7-82ab-4881-b368-b01b4e1c9862/e44e61ea4012ebe09554446e1dea8710.wav,3.930997732426304,african,clinical,dev,Male,Skinny.,skinny.,1.0
565727,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,Tegaderm removed and washed with much improvement.,50,4d614bdbfe69f4ade5b81914afa242df,/data/data/intron/a13e51e5-6b1d-4a32-8602-d22ddfdc25a6/9a5f434453fa128f01c618e59d0dc56d.wav,6.575986394557821,african,clinical,dev,Male,Target them removed and washed with much improvement.,target them removed and washed with much improvement.,0.2857142857142857
585181,83b618320eb2145a517b053668f525ec,twi,19-25,GH,SLEEPING MOST OF DAY BUT VERY EASILY AROUSABLE.,47,3cbac2fddc971281a8e36774d0daf966,/data/data/intron/b2960993-1b91-4254-aad6-3d4385841819/2139237ef307f245d7991c891138399f.wav,4.160997732426304,african,clinical,dev,Female,"Sleeping most of day, but very easily arousable.","sleeping most of day, but very easily arousable.",0.125
193823,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Nollywood actress Emilia Dike is dead
",37,10ab4812c223e0d3f120c5ccab62c0b4,/data/data/intron/029f7435-f810-4dd6-808c-8609bdcf37d3/5b263cca7bfb472848825c9e0e22ffa3.wav,4.332993197278912,african,general,dev,Female,Nollywood actress Emilia **** is dead.,nollywood actress emilia  is dead.,0.3333333333333333
193997,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"The president last week replaced Joseph Maguire as his acting top spy chief with a fierce loyalist, Richard Grenell, in a move that shook Washington and the intelligence community.
",180,49be7ba5e348da7eea71cdce530db5ac,/data/data/intron/9e833c7c-a1a2-4540-b6f2-be56e7308be5/4c2cbef83bddeadd9a6174de903cfbd4.wav,14.076984126984124,african,general,dev,Female,"The president last week replaced Joseph McGuire as his acting top spy chief with a fierce loyalist comma, Richard Grinnell comma in a move that shook Washington and their intelligence community, full stop.","the president last week replaced joseph mcguire as his acting top spy chief with a fierce loyalist, richard grinnell, in a move that shook washington and their intelligence community.",0.10344827586206896
563823,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Cont to monitor4Parents no Contact,34,3ebc58085ec802f19a3e41b1c43eaf1f,/data/data/intron/9e18335b-9e55-4843-8fb5-d8f5a4a9b48a/a5cdfbc75c302610c907834f53ce8b2b.wav,4.0089795918367335,african,clinical,dev,Female,Continue to monitor for parents. No contact.,continue to monitor for parents. no contact.,1.0
193769,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Infant has lovely skin, born to Busola Adiaha parents in Akure
",62,cadf8962643386e50f56023ff119cd83,/data/data/intron/572299e5-0d57-4fff-9e8a-015e359f9c20/8c8eb6f31df248795eb7279491b76724.wav,7.170997732426304,african,general,dev,Female,Infant has lovely skin comma bound to bussola adya parents in Acura.,"infant has lovely skin, bound to bussola adya parents in acura.",0.36363636363636365
193592,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.
",98,6092b29f9a126008c56eee5d51935d63,/data/data/intron/67387c8e-0ded-48a7-9266-ebf2c665fdca/c8cd4ae16c523f2bfa27e67657f426ed.wav,8.398979591836735,african,general,dev,Female,"Angels are what give us the gorgeous graphics comma, stellar gameplay mechanics, comma, and unique characters, full stop.","angels are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.",0.07142857142857142
592218,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,Liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11.4.,104,29f2dc3d26c7f1056136b0e22f6e173b,/data/data/intron/4fb07667-0226-4130-af9a-3003260e75c9/2a07ed6d90bb393b89e3814e3daf0e73.wav,8.476984126984126,african,clinical,dev,Female,Liver function tests at that time indicating an alkaline phosphatase of 1091 in total bilirubin of 11.4.,liver function tests at that time indicating an alkaline phosphatase of 1091 in total bilirubin of 11.4.,0.11764705882352941
530879,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Arms are weeping fluid with 3+ pitting edema.,45,d72f2944255b54bb7654bb43ebc7576c,/data/data/intron/51830daf-c45d-4530-b100-e974cb925648/e285a3ed53d05281cec05eb738582e41.wav,4.718979591836733,african,clinical,dev,Female,Arms were weeping fluid with three plus pitting edema.,arms were weeping fluid with three plus pitting edema.,0.375
88625,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Body positivity is a concept I have always been conversant with.
",64,0865317db44c52ab801ace8f3aafca04,/data/data/intron/38f51bb6-2153-495f-876f-e6c5a2211036/d79f7e204d39e033b071ac15169f28cc.wav,5.716984126984128,african,general,dev,Female,Body positivity is a concept I have always been conversant with. Full stop.,body positivity is a concept i have always been conversant with..,0.09090909090909091
585189,83b618320eb2145a517b053668f525ec,twi,19-25,GH,D :,3,d01db14b675aa1fef44bf64599bdb0c3,/data/data/intron/0d9eb897-5e47-42c4-8c6e-611677f40907/673c4779b19092e82b2be4ca61d14a07.wav,1.066984126984127,african,clinical,dev,Female,D.,d.,1.0
193595,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Some home security cameras made by Ring run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries.
",170,050fb20b64b13aa1e8dac2f88fe3f49a,/data/data/intron/afccbc12-bd42-42dd-ab2e-eafb8d2c908f/a6436971018c8ab883b5d3a830cf1ca7.wav,14.328979591836736,african,general,dev,Female,"Some home security cameras made by rank run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries, full stop.",some home security cameras made by rank run on rechargeable batteries even when they are plugged into ac power because the house power continuously charges the batteries.,0.037037037037037035
585251,83b618320eb2145a517b053668f525ec,twi,19-25,GH,He has nine children.,21,ed22e2042b40e961d15e8dd4f0ccc045,/data/data/intron/722f7d6e-21de-49a7-a130-a3fc8eaf4431/93447251bba0604de23091822591122a.wav,1.962993197278912,african,clinical,dev,Female,He has nine children.,he has nine children.,0.0
92937,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,The maximum age attainable by a member of the human species is called the.,74,038127915eb0e1a13af590a87a29cd45,/data/data/intron/39aa333f-7707-404e-8189-efe3adbefb98/a396e15b34f8b1148061226922f755b1.wav,5.764988662131518,african,clinical,dev,Female,Maximum age attainable by the member of the human species is called first.,maximum age attainable by the member of the human species is called first.,0.21428571428571427
193855,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"This would soon evolve, with Moore using the earnings from his records to finance a film based on the character of Dolemite.
",124,eb1fb5b3886a0ce13ceff5f7af368797,/data/data/intron/712fbd6b-e043-4295-bbae-b40fc0eb1fa1/bdb90990492ff6383c5196c478fec53c.wav,9.805986394557824,african,general,dev,Female,This will soon evolve comma with more using their earnings from his records to finance a film based on the character of dolomite.,"this will soon evolve, with more using their earnings from his records to finance a film based on the character of dolomite.",0.18181818181818182
193773,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"He noted that the profit after tax also decreased from N628.587m in 2020 to N320.746m in 2021.
",94,a4f9b480c972f0d0008c65a9bb20e547,/data/data/intron/5fda0bc3-dccb-4b19-8a43-7cc7e4c77e0e/2926319165c69e7d98274d3b12be2f42.wav,15.652993197278912,african,general,dev,Female,He noted that the prophets after tax also decreased from 6 to 8.587 million naira in 2020 to 320.746 million naira in 2021. Full stop.,he noted that the prophets after tax also decreased from 6 to 8.587 million naira in 2020 to 320.746 million naira in 2021..,0.5882352941176471
91519,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"As of the 2012 census, 10,190 people lived there.
",49,ac96d5fb3a3069f04334abd2ace2cbf5,/data/data/intron/aa1ef3f9-e157-4400-960f-b7e3718f373b/019555d3d6893a1849b12a3abb079128.wav,6.773990929705215,african,general,dev,Female,"As of the 2012 census comma, 10,190 people live their fullest.","as of the 2012 census, 10,190 people live their fullest.",0.3333333333333333
565533,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,1 episode nauses/vomitting after lunch -> treated with reglan.,61,11895729b742c9d67a4ead288e147318,/data/data/intron/0f33ceb0-2b95-4888-8ef1-9355a298392a/ab98988644bfe68277b4afd3bdfc60ee.wav,2.5639909297052155,african,clinical,dev,Male,You should know this.,you should know this.,1.0
585254,83b618320eb2145a517b053668f525ec,twi,19-25,GH,PHYSICAL EXAMINATION ON TRANSFER : Vital signs :,48,fcc1398b2aa893da1905ba58b53f31a6,/data/data/intron/3a1e5ad4-1926-44e2-ac3e-d23b1ddbcfe6/8294b877b936de75cbb23c0a452ad5e2.wav,4.46,african,clinical,dev,Female,Physical examination on transfer vital signs.,physical examination on transfer vital signs.,0.375
193885,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Arinzechukwu was seen at Ranti Hospital Ede Abeokuta on 07 Nov, 1999 5 days ago
",79,947c6ec0b8a663a81d2c882be63eb039,/data/data/intron/df5bd8a2-ed7f-4b7c-9877-d6430e2932b2/9a8115e346ec347b95230d8b22b2d20c.wav,10.106984126984129,african,general,dev,Female,"Irene Zuko was seen at Ranchi Hospital and their Abeokuta on 7th November 1999, five days ago.","irene zuko was seen at ranchi hospital and their abeokuta on 7th november 1999, five days ago.",0.6666666666666666
193981,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Sam Oldham was born on 17 February 1993 to Bob and Dawn Oldham . Oldham currently lives in Keyworth , Nottinghamshire , England with his parents and three siblings .
",165,343c07ccc3e00619ecbdb025c96f87ec,/data/data/intron/4c28973a-1f3c-4403-a6d5-24d696ba47af/7e476eb4177d3491be4babaaec9df7d2.wav,15.422993197278911,african,general,dev,Female,"Some Oldham was born on 17th February 1993 to Bob and Don Oldham full stop. Oldham currently lives in keywords comma Nottinghamshire, comma England with his parents and three siblings, full stop.","some oldham was born on 17th february 1993 to bob and don oldham. oldham currently lives in keywords, nottinghamshire, england with his parents and three siblings.",0.36666666666666664
592369,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,He received a 7-day course of ampicillin and gentamicin.,56,78a0d8c916548c9a0fa0433ae4146012,/data/data/intron/a7210672-a10c-4f75-9709-a7076fa1d8a4/cdbe1954989a4b7dfbfb871806de14aa.wav,4.050997732426303,african,clinical,dev,Female,He received a seven day course of ampicillin and gentamicin.,he received a seven day course of ampicillin and gentamicin.,0.2222222222222222
193939,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"It doesnt feature actors that I particularly like.
",50,ae2531271228603e56cb689dc10a365f,/data/data/intron/8237ce4d-6058-46a3-8ea6-7dcb3a819667/13a1234beec0e469849e52744e26185f.wav,4.640997732426303,african,general,dev,Female,It doesn't feature artists that I particularly like. Full stop.,it doesn't feature artists that i particularly like..,0.375
585177,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Pt is liver transplant candidate with an allergy to contrast Contrast: MAGNEVIST,80,65ee4119b9498f5dbe2eb783ad586062,/data/data/intron/ebd1c216-fd5a-4f1c-966b-8f27df5f7da0/9ec5c522a0c0d3715a4048f94eda15f7.wav,8.324988662131519,african,clinical,dev,Female,Patient is liver transplant candidate with an allergy to contrast contrast magnevist.,patient is liver transplant candidate with an allergy to contrast contrast magnevist.,0.25
193234,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"At the regional level, northern river basins showed relatively fast rates of decline in both of these parameters, while water quality in most southern river basins maintained favorable levels.
",192,62862011f2673d64384a1c2eeb60cc1e,/data/data/intron/3a5a02fc-ff99-419f-8fd7-947f4091e7c3/8f97cd21e817a6b7683c4e972bd443b7.wav,16.183990929705214,african,general,dev,Female,"At the regional level, comma Northern River basin showed relatively fast rates of decline in both of these parameters. Comma while water quality in most Southern River basins maintain favorable levels.","at the regional level, northern river basin showed relatively fast rates of decline in both of these parameters., while water quality in most southern river basins maintain favorable levels.",0.10344827586206896
88756,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"The effect gambling has on the Nigerian economyWhat effect would you say this movie has on your career, both as an actor and a musician?
",136,33fac258ef9dfc57f521d3c512dd230f,/data/data/intron/5def24d9-8cdd-4422-8f14-aad46caed842/5014229ddd2795a861fab93dbf236603.wav,11.770997732426304,african,general,dev,Female,Is that effect gambling has under Nigerian economy? What effect would you say this movie has on your career comma both as an actor in a musician query?,"is that effect gambling has under nigerian economy? what effect would you say this movie has on your career, both as an actor in a musician query?",0.36
193652,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"XV470 RAF Akrotiri , Cyprus  stored and not on public display .
",62,344870eb7651eab5b932bbe63ffc1ae8,/data/data/intron/195d8604-b9cf-4bac-bb64-0a8094522b0e/b622c8bd652f0af4efc7a3b56913a215.wav,8.431995464852609,african,general,dev,Female,"Eggs being 417, how AF acquiring common Cyprus stored and not on public display. Full stop.","eggs being 417, how af acquiring common cyprus stored and not on public display..",0.75
88464,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"				Two dead, five wounded in shooting at Los Angeles park			
",54,a246cd8c44472537fffc0f7ec5452001,/data/data/intron/502ee419-5805-42fc-85db-2b9d898ba953/96aaa5d55a5b7fa4219d5484184b0cf7.wav,4.103990929705216,african,general,dev,Female,Suited comma 500 in shooting at Los Angeles Park.,"suited, 500 in shooting at los angeles park.",0.5
156518,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,"Two subgroups of AA1 and A2 , and thus of AB also, A1 B and A2 B, are recognised but are of minor clinical significance.",118,c68d172a0b197f3c3acf19104ef07033,/data/data/intron/0476f2c9-0d1d-48fa-a1ad-3ef90c734dee/d03d24b8fdee71a909a7d60d9fcbe9c7.wav,12.571995464852607,african,clinical,dev,Male,Two subgroups of A1 and A2 comma and thus of AB also comma A1B and H2B comma are recognized by are of minor clinical significance.,"two subgroups of a1 and a2, and thus of ab also, a1b and h2b, are recognized by are of minor clinical significance.",0.36
193622,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Hamill doesnt appear to have been involved with this episode, as that doesnt even sound like his voice speaking the lines.
",122,b87a5ad12ce5c64cbf4d7c645bc1cfb5,/data/data/intron/a28a1ecd-e7cf-468d-a337-cbba051d712a/ff9a7bde1a49f484f652734c5061ba9d.wav,9.312993197278912,african,general,dev,Female,"Hotmail doesn't appear to have been involved with this episode comma, as that doesn't even sound like his voice speaking the lines. full stop.","hotmail doesn't appear to have been involved with this episode, as that doesn't even sound like his voice speaking the lines..",0.19047619047619047
585231,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Family and pt updated on status and plan of care by Dr. Okarakay.,65,52ca1b7909895a34b3bad9d17bba7c61,/data/data/intron/34100e09-9b8e-4c47-86d8-2d734b8157c5/199341a9d9e2e2c20b0fff6194e79533.wav,6.354988662131518,african,clinical,dev,Female,Family and patient updated on status and plan of care by Doctor Okariki.,family and patient updated on status and plan of care by doctor okariki.,0.23076923076923078
88559,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"And then I ask myself is wanting more really a bad vibe?
",56,2d9289c8503e0dcbf3798e1eb4b52a8e,/data/data/intron/c2e65304-18bd-4c64-af3c-5657e3d6496c/5d7f0f9ebcf8b1d09b175c0001e8668e.wav,4.022993197278912,african,general,dev,Female,"And then I ask myself, is wanting more really a bad vibe?","and then i ask myself, is wanting more really a bad vibe?",0.08333333333333333
530852,83b618320eb2145a517b053668f525ec,twi,19-25,GH,The patient's platelets remained at baseline.,45,5c88b40d14fddef929ec5e2bd51d3358,/data/data/intron/0117d260-e118-4e6b-bd87-b81dbb6519a9/3d34c32587654394be4efe47d048d9bb.wav,3.6959863945578233,african,clinical,dev,Female,The patient's platelet remained at baseline.,the patient's platelet remained at baseline.,0.16666666666666666
193893,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Ibitamuno Chike 56 yr female transfer from OR to SICU CC683 at 2100. Fri 05 Jan, 2007
",85,3e047e67e0fbababde78ccd3b303558f,/data/data/intron/5b604aeb-275a-4d44-a95f-80665b640b03/fc1aed446fce4aca42f7dfd99d05c833.wav,13.470997732426303,african,general,dev,Female,If it's a mono Chika 56 year female transfer from all out to SICU CH3 at 2100 full stop Friday 5th January 2007.,if it's a mono chika 56 year female transfer from all out to sicu ch3 at 2100. friday 5th january 2007.,0.7647058823529411
53369,59c713e951593f0fb9981e318a90b2a8,twi,26-40,GH,Wives cannot cope without money,31,bb2b5febb49a6f6c0f63becd93f483e1,/data/data/intron/4d51c52d-0382-4a30-be9b-3cb65667a33b/d9e86e26438517620b2b80dfea1b896b.wav,1.8989795918367347,african,general,dev,Female,Wife cannot cope without mom.,wife cannot cope without mom.,0.4
563830,83b618320eb2145a517b053668f525ec,twi,19-25,GH,MUSHROOM CATH DRAINING LOOSE BROWN STOOLS.,42,73bd4368858d2c36c8b40b3054ff86ef,/data/data/intron/4333736c-8ce8-4679-b7af-849d88063681/af1fe7f6c2aafab2e0ef8041b8622478.wav,4.190997732426304,african,clinical,dev,Female,Mushroom cut draining loose brown stools.,mushroom cut draining loose brown stools.,0.16666666666666666
193570,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Collect Call  features an additional vocals by Mitchelle l .
",59,277bbe1626a4426b687a8fb4f8c49dd2,/data/data/intron/05c60d9c-574f-4552-a434-caeaaec03aec/c76e62ee46ef54d4e119076cbbebfcf6.wav,5.821995464852607,african,general,dev,Female,Collect call features and additional vocals by Mitchell Eye. Full stop.,collect call features and additional vocals by mitchell eye..,0.4
193861,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Ugbor Obaloluwa is a 52 yo male admitted yesterday to Oshogbo TSICU after falling down the stairs in the setting of alcohol intoxication.
",137,19c54760d3866d29a6a83680406bf151,/data/data/intron/7367489b-62d6-4968-8e79-1f12956f694c/93cf57bda06618b6be3143c8b381c7bb.wav,12.41498866213152,african,general,dev,Female,Uber or Ballum is a 52 year old male admitted yesterday to oshogbo CSI CU after falling down the stairs in the setting of alcohol intoxication. Full stop.,uber or ballum is a 52 year old male admitted yesterday to oshogbo csi cu after falling down the stairs in the setting of alcohol intoxication..,0.34782608695652173
156504,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,Clean the MDI according to the manufacturer's directions.,56,e52f2fbb43c9dd00599727b364724cfd,/data/data/intron/863688ed-424e-4061-9403-ced79e3ce7b5/3f593fca8f9c6f147f756ec734bd9777.wav,4.887981859410432,african,clinical,dev,Male,Clean the MDI according to the manufacturers directions.,clean the mdi according to the manufacturers directions.,0.125
193226,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Since Im not opposed to frozen food, Ill keep an eye on the ratings and update this page periodically.
",102,c8d758a64f977610add83a3043e77474,/data/data/intron/65ff237c-ed89-4e40-9790-2ff249d11dbf/84b932020c3635fda24bbce97481f1a0.wav,7.680997732426302,african,general,dev,Female,"Says I'm not opposed to frozen food comma. I'll keep an eye on the ratings and update this page periodically, full stop.",says i'm not opposed to frozen food. i'll keep an eye on the ratings and update this page periodically.,0.21052631578947367
193667,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Going ahead, Banga said he wont issue bonds maturing in less than five years.
",77,146523ead46fc62b19311d97f98a98a1,/data/data/intron/bb2fcbdf-7a7d-4371-9ed0-fd5edbb6ee46/c899806b424dbbb7422b7a7e8b4df064.wav,6.688979591836735,african,general,dev,Female,"Going ahead, comma, Banga said he won't issue bonds maturing in less than five years. Full stop.","going ahead, banga said he won't issue bonds maturing in less than five years..",0.14285714285714285
530897,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Slightly bilious residual of 2.5cc -> notified and examined baby.,64,cec36e507ca5b871b1a628cccad2e9f1,/data/data/intron/54c5dbc4-7508-4970-9e1d-d518340aec5e/7fe58d3a77183c171d8a2c1e9c7cdedc.wav,6.7189795918367325,african,clinical,dev,Female,Slightly bilious residual of 2.5 mills notified and examined baby.,slightly bilious residual of 2.5 mills notified and examined baby.,0.2
193629,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Murdered Deborah and the miseducation of Northern Muslims
",57,38aa0fda824940a924e8cd084a4aec28,/data/data/intron/ce7df039-1db7-4e7e-bd6f-78c1d4309ccc/333d640c7d96532207eb082faa17f186.wav,4.971995464852609,african,general,dev,Female,"Meta, Deborah. And the miseducation of northern Muslims.","meta, deborah. and the miseducation of northern muslims.",0.375
88583,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Its good to stay informed but dont get too obsessed with the news.
",66,26b149bbe38d08514f090db0c67dedc5,/data/data/intron/ff180512-c5ed-4d30-a22d-fa0714f423e7/d362129b061ee1e08fb59591c2dae8b1.wav,4.32498866213152,african,general,dev,Female,"It's good to stay informed, but don't get too obsessed with the news full.","it's good to stay informed, but don't get too obsessed with the news full.",0.38461538461538464
91472,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"It was built in the second half of 12th century.
",48,d08f5d3b31b8418071a025125f529ce8,/data/data/intron/961d9395-399d-4752-b794-42befcfa3ade/f717dcb68b97cdd4d784caf3848ffb7d.wav,4.110997732426304,african,general,dev,Female,It was built in the second-half of 12th century full.,it was built in the second-half of 12th century full.,0.4
530836,83b618320eb2145a517b053668f525ec,twi,19-25,GH,On Sunday.13.,13,d927f0c7da29cfeb0dd218ee6747cf51,/data/data/intron/9442dc0e-66fe-4dd8-8695-9b241c2aa7cb/f0bf06827c423a6af42a7923c3cc09ee.wav,3.092993197278912,african,clinical,dev,Female,On Sunday 13.,on sunday 13.,1.0
193599,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"The Collins store located a block north of Civic Center Dr. 411 2nd Ave. NW has been a landmark for more than 70 years.
",119,58090dc02db168961be0f65aaca423e6,/data/data/intron/9767dc78-c15e-4682-9c01-a5dca14355a0/8c6dbbf8f5f209258fb9d4da71ff81d3.wav,13.626984126984128,african,general,dev,Female,"The cooling store, located a block north of Civic Centre Dr. dot, 411 2nd Ave. NW, has been a landmark for more than 70 years, full stop.","the cooling store, located a block north of civic centre dr. dot, 411 2nd ave. nw, has been a landmark for more than 70 years.",0.20833333333333334
563833,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Endorsed pain in fractured foot.,32,b2cbabd67df42a1f7eea5619103f66a6,/data/data/intron/3015fa27-1468-4001-a1fc-746d615273a1/c18a7ed73d0ab78f7e84af00a04f9448.wav,3.0029931972789115,african,clinical,dev,Female,Endorsed pain in fractured foot.,endorsed pain in fractured foot.,0.0
193758,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Philadelphia is just ahead of Columbus, Ohio and behind Milwaukee, Wisconsin and Indianapolis, Indiana in those figures.
",120,5a8208a26bb96ce95538522cc2af1f31,/data/data/intron/04dca1b0-952a-4cf5-bc3f-6cf60523c981/44b1c6c12a1c73e93ad3654c9eb881ec.wav,12.39498866213152,african,general,dev,Female,Philadelphia is just ahead of Columbus comma Ohio and behind Milwaukee. Comma Wisconsin and Indianapolis IN in those figures. full stop.,"philadelphia is just ahead of columbus, ohio and behind milwaukee., wisconsin and indianapolis in in those figures..",0.23529411764705882
193963,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Throughout his second term in office, he retained responsibility for Forestry.
",78,a561edfd4eebf34dd5844be04c84df76,/data/data/intron/36a0e78c-4835-4913-bc1c-4f00d51ece88/9a135030068615d64427cd49cf5ae3c0.wav,6.7589795918367335,african,general,dev,Female,"Throughout the second term in office comma, he retained responsibility for forestry, full stop.","throughout the second term in office, he retained responsibility for forestry.",0.09090909090909091
88776,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Herman Charles Bosman 5 February 1905  14 October 1951 was a South Africas short-story writer.
",93,59a5086cb79056bc366c8e6582b92f56,/data/data/intron/e409c66f-aca8-4245-ad42-765099a897ed/c3da9810d25796ea28578ac03880a8e4.wav,11.480997732426305,african,general,dev,Female,"Herman, Charles Bosman, faith, February 1905 fourteenth October 1951 was a South African short story writer. Full stop.","herman, charles bosman, faith, february 1905 fourteenth october 1951 was a south african short story writer..",0.5333333333333333
88580,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"My thoughts and prayers go out to all the people and families that are really struggling at this time.
",102,a9f9f84b8f1c5b0316d66a5ab6c2e833,/data/data/intron/85e4d4ee-ebac-48de-82bf-01727f04003a/1f80ea5ba970326a96db0dce9bee88ee.wav,6.266984126984128,african,general,dev,Female,My thoughts and prayers go out to all the people and families that are really struggling at this time through.,my thoughts and prayers go out to all the people and families that are really struggling at this time through.,0.10526315789473684
