hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
WOULD THE REGION UNSAFE THOS IN TANGS FOR OUR VISIT HOME WITH TREBUDATION AS THE FUNDS AND HIGHWAYS ARE TAGGOTS OF MEDACIDNEPINIAN NERSON,"With the region unsafe, those in the Diaspora visit home with trepidation as the farms and highways are targets of murder, kidnapping and arson.
",/data/data/intron/5af8909f-8fe9-4b1a-ab64-3857f5b6e378/72a65cc8b4bb2e860405d6b41018e2c5.wav,zulu,would the region unsafe thos in tangs for our visit home with trebudation as the funds and highways are taggots of medacidnepinian nerson,"with the region unsafe, those in the diaspora visit home with trepidation as the farms and highways are targets of murder, kidnapping and arson.",would the region unsafe thos in tangs for our visit home with trebudation as the funds and highways are taggots of medacidnepinian nerson,with the region unsafe those in the diaspora visit home with trepidation as the farms and highways are targets of murder kidnapping and arson
STAND UP AND DOBOT TOSELF YOU AWIT OMENUP OF A RETCHBRAD USE COPOP REVIEWALS FOR THE EVENTS AND RECEIVES,"Sign up and well serve you a weekly menu of restaurant news, cookbook reviews, foodie events and recipes.
",/data/data/intron/866c3f4b-7005-4e64-9eab-644ca8e71877/809a71c45d47444e4167289db2cd9838.wav,zulu,stand up and dobot toself you awit omenup of a retchbrad use copop reviewals for the events and receives,"sign up and well serve you a weekly menu of restaurant news, cookbook reviews, foodie events and recipes.",stand up and dobot toself you awit omenup of a retchbrad use copop reviewals for the events and receives,sign up and well serve you a weekly menu of restaurant news cookbook reviews foodie events and recipes
APATIENT POSITION COMMA LOSING PILOWS COMMAR IF NECESSARY POSSIBLE,"Adjust the patients position, using pillows, if necessary.",/data/data/intron/ae675125-8e51-4b95-bdd1-7552c59f4563/bb0cc55a673f5bc60019b641b2024d1f.wav,zulu,apatient position comma losing pilows commar if necessary possible,"adjust the patients position, using pillows, if necessary.",apatient position comma losing pilows commar if necessary possible,adjust the patients position using pillows if necessary
THE TEX PERS HOF THE RIGHTS TO BE INFORMED COMMER AS THIS DEAD COMMER AND HEAD FULL STOP,"The taxpayers have the right to be informed, assisted, and heard.
",/data/data/intron/bcd20888-04aa-41ac-b074-a1151c8776b8/22eab56e782ab270e477eb1b5d21faa7.wav,zulu,the tex pers hof the rights to be informed commer as this dead commer and head.,"the taxpayers have the right to be informed, assisted, and heard.",the tex pers hof the rights to be informed commer as this dead commer and head full stop,the taxpayers have the right to be informed assisted and heard
THAT WAS THEN CROMMA THIS IS NOW ROM JOHN'S SAT FULSTOP,"That was then, this is now, Jones said.",/data/data/intron/9c8b98af-96e5-439e-ae27-6099559bfc52/42b8cb4a7933370f63f54477a14700be.wav,zulu,that was then cromma this is now rom john's sat fulstop,"that was then, this is now, jones said.",that was then cromma this is now rom john is sat fulstop,that was then this is now jones said
DE SWAB MASTMEC CLENDA TO THE MERE COSSA TO ENSURE A CONNECTION OF PORTENTIAL PATOGY,The swab must make contact with mucosa to ensure collection of potential pathogens.,/data/data/intron/17f6260c-93ed-48cf-880a-7b8a92fe69ea/f1c89202fd86b5ffd6e9fa078a328ac6.wav,zulu,de swab mastmec clenda to the mere cossa to ensure a connection of portential patogy,the swab must make contact with mucosa to ensure collection of potential pathogens.,de swab mastmec clenda to the mere cossa to ensure a connection of portential patogy,the swab must make contact with mucosa to ensure collection of potential pathogens
NIM THE TWO COMPATENT OF THE BRIN BEARYOR SYSTEM AND EXPLAIN THE IMPORTENT OF THIS SYST,"Name the two components of the brain barrier system, and explain the importance of this system.",/data/data/intron/8424507c-9149-4a97-bc12-5548d4312f07/d1a153079e60046427f7c60df30d4881.wav,zulu,nim the two compatent of the brin bearyor system and explain the importent of this syst,"name the two components of the brain barrier system, and explain the importance of this system.",nim the 2 compatent of the brin bearyor system and explain the importent of this syst,name the 2 components of the brain barrier system and explain the importance of this system
A RAPID SWITISH INVASION AND OCCUPATION OF POLICHE LITUNIAN TERRITARIES BECAME KNOWN IN POLAND AS THE SWIDISH DELUGE FULLSTOB,"The rapid Swedish invasion and occupation of the Polish  Lithuanian territories became known in Poland as the   Swedish  deluge .
",/data/data/intron/6e9e9f45-f041-4274-a3a4-c6da8f818841/554f3a6975515b9a651129fb73c935c0.wav,zulu,a rapid switish invasion and occupation of poliche litunian territaries became known in poland as the swidish deluge fullstob,the rapid swedish invasion and occupation of the polish lithuanian territories became known in poland as the swedish deluge .,a rapid switish invasion and occupation of poliche litunian territaries became known in poland as the swidish deluge fullstob,the rapid swedish invasion and occupation of the polish lithuanian territories became known in poland as the swedish deluge
SMALL DOMINAL CELEBRAL ARTERIES COMMER ON THE CONTRARY COMMER ARE INT ARTERIES AND HAVE NO ANOSTEMOUSES FULL STOP,"Small terminal cerebral arteries, on the contrary, are end arteries and have no anastomosis.",/data/data/intron/f2743bf1-ee3f-41de-bc6b-094ff233b221/cb0c1834609e6139ff20ed737bb902e2.wav,zulu,small dominal celebral arteries commer on the contrary commer are int arteries and have no anostemouses.,"small terminal cerebral arteries, on the contrary, are end arteries and have no anastomosis.",small dominal celebral arteries commer on the contrary commer are int arteries and have no anostemouses full stop,small terminal cerebral arteries on the contrary are end arteries and have no anastomosis
HE WAS APPARENTLY WELL UNTI UNTIL TWO DAYS AGO WHEN HE DEVELOPED HIGH FEVER WITH ASSOCIATED CHILLS AND RIGOR NEXT LINE,"He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
",/data/data/intron/e20b117e-f82d-489b-85e1-e7f520217782/0ee270da3279cd41f1bb91f57fd28154.wav,zulu,he was apparently well unti until two days ago when he developed high fever with associated chills and rigor next line,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,he was apparently well unti until 2 days ago when he developed high fever with associated chills and rigor next line,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor next line
AS A PLAYER AND COACH BETWEEN NINETEEN FIFTY AND NINETEEN SEVENTY FIVE COMMER NORINE WAS A MEMBER OF FIVE WORLD CHAMPIONSHIP TERMS FULL STOCK,"As a player and coach between 1950 and 1975, Noren was a member of five world championship teams.
",/data/data/intron/5cc9e338-d4f4-4e05-b899-50b13513e2b3/6f29d9fd3d0d08e3d560ffc1a049ad1c.wav,zulu,as a player and coach between nineteen fifty and nineteen seventy five commer norine was a member of five world championship terms full stock,"as a player and coach between 1950 and 1975, noren was a member of five world championship teams.",as a player and coach between 1950 and 1975 commer norine was a member of 5 world championship terms full stock,as a player and coach between 1950 and 1975 noren was a member of 5 world championship teams
A SECOND POWER SPATIAS THAT ID IN POSTISCOM END ACCAR IN NINETEEN NINETY FOUR AND BEGINNING MAKING EECTRACITY IN NINETEEN FIFTY FIVE FULLSTOR,"A 2nd power station was started in Potiskum and Akure in 1994 and began making electricity in 1955.
",/data/data/intron/827d6d13-ceda-4f36-811c-24adcd6ecc11/b4bff65cde60dea52a2d449f94a276d1.wav,zulu,a second power spatias that id in postiscom end accar in nineteen ninety four and beginning making eectracity in nineteen fifty five fullstor,a 2nd power station was started in potiskum and akure in 1994 and began making electricity in 1955.,a 2nd power spatias that id in postiscom end accar in 1994 and beginning making eectracity in 1955 fullstor,a 2nd power station was started in potiskum and akure in 1994 and began making electricity in 1955
AS THE VEINS BECOME FAIR AT DISTENDED COMMAR THEY ALWARS GROW WEAK AND AIT DEVELOP INTO VARICO'S VEINS WITH IRACULATELATINS AND CHISTED PAD WITH PUTSTOP,"As the veins become further distended, their walls grow weak and they develop into varicose veins with irregular dilations and twisted pathways.",/data/data/intron/6cc12689-c9dd-4e30-8bd7-1f7d02fa9505/716f9647d1be9a232eec1a806ab094b4.wav,zulu,as the veins become fair at distended commar they alwars grow weak and ait develop into varico's veins with iraculatelatins and chisted pad with putstop,"as the veins become further distended, their walls grow weak and they develop into varicose veins with irregular dilations and twisted pathways.",as the veins become fair at distended commar they alwars grow weak and ait develop into varico is veins with iraculatelatins and chisted pad with putstop,as the veins become further distended their walls grow weak and they develop into varicose veins with irregular dilations and twisted pathways
IF THE PATIENT HAS UPUPOTIG STRENGTH COMMA THEN A CETED TRANSFE IT SHOULD BE USED TO FULTOP,"If the patient has upper body strength, then a seated transfer aid should be used.",/data/data/intron/619c5b9b-6fa7-43ac-8f4f-9e5fd1dc4999/88c6f22e9ba6d31962cff76ead6c18de.wav,zulu,if the patient has upupotig strength comma then a ceted transfe it should be used to fultop,"if the patient has upper body strength, then a seated transfer aid should be used.",if the patient has upupotig strength comma then a ceted transfe it should be used to fultop,if the patient has upper body strength then a seated transfer aid should be used
I ADDED HER TO MY POY GROUP'S COMER TOLD HER WHAT POY EASTCOMER AND THE POYGY IN HER CAME OUT COMER SGHE KEP A SAYS FUL STOLK,"I added her to my poetry groups, taught her what poetry is, and the poetry in her came out, Chikepe says.
",/data/data/intron/cedf3c2a-7f6e-4f5f-9dc6-1f96f1f36801/71b85099ae1cce7197e75532497728e6.wav,zulu,i added her to my poy group's comer told her what poy eastcomer and the poygy in her came out comer sghe kep a says ful stolk,"i added her to my poetry groups, taught her what poetry is, and the poetry in her came out, chikepe says.",i added her to my poy group is comer told her what poy eastcomer and the poygy in her came out comer sghe kep a says ful stolk,i added her to my poetry groups taught her what poetry is and the poetry in her came out chikepe says
INSURANCE COMPANY APPEALED THE DECISION,"The insurance company appealed the decision.
",/data/data/intron/9ae5d2bf-f3ee-4223-a077-bb4a5ea9a78d/6fa05f0481c66abe05b89d77cf2917aa.wav,zulu,insurance company appealed the decision,the insurance company appealed the decision.,insurance company appealed the decision,the insurance company appealed the decision
DEPENDING UPON THE BIOCHEMICAL COMPOSITION EIGHTEEN TYPES OF COLLEGIAN HAVE BEEN IDENTIFIED CALLED COLLEGIANTYPE ONE TO EIGHTEEN MANY OF WHICH ARE UNIQUE FOR SPECIFIC TISSUES,"Depending upon the biochemical composition, 18 types of collagen have been identified called collagen type I to XVIII, many of which are unique for specific tissues.",/data/data/intron/01504ad2-774c-4339-a711-8737a4e1bde9/eb2e7d743fbec70be9458d7a5dacb7f0.wav,zulu,depending upon the biochemical composition eighteen types of collegian have been identified called collegiantype one to eighteen many of which are unique for specific tissues,"depending upon the biochemical composition, 18 types of collagen have been identified called collagen type i to xviii, many of which are unique for specific tissues.",depending upon the biochemical composition 18 types of collegian have been identified called collegiantype one to 18 many of which are unique for specific tissues,depending upon the biochemical composition 18 types of collagen have been identified called collagen type i to xviii many of which are unique for specific tissues
SHE SAID IT IS ABOUT THE WILL TO SUCCEED,"She said, It is about the will to succeed.
",/data/data/intron/4ae7ae51-e50f-4a58-9121-548b8785db12/ea5934a94b7c7ac6f4b417c88459dba2.wav,zulu,she said it is about the will to succeed,"she said, it is about the will to succeed.",she said it is about the will to succeed,she said it is about the will to succeed
ATSED PERFORMING ARONT TO THOS DEN DE DEN FULL SNOP,"I started performing around 2013.
",/data/data/intron/35cb492f-38ab-40e6-91dc-5160d4f601c1/f37a45ebdd4e0f4d64389e53e9d97f07.wav,zulu,atsed performing aront to thos den de den full snop,i started performing around 2013.,atsed performing aront to thos den de den full snop,i started performing around 2013
IF YO OD MIND TE WE TE WOA DON ENTYWO AS TAT WHILE THOSE EBSWOT TEY WERE AT HEDDIN OF THERE OL DOUBLE IN PIPIINCISM,He remained Iwata and Iwata was returned to J1 end of the 2015 season.,/data/data/intron/4dc5a6d2-bed9-49de-a467-e34303d903f7/19167ede5f2986c381d434cd3806592c.wav,zulu,if yo od mind te we te woa don entywo as tat while those ebswot tey were at heddin of there ol double in pipiincism,he remained iwata and iwata was returned to j1 end of the 2015 season.,if yo od mind te we te woa don entywo as tat while those ebswot tey were at heddin of there ol double in pipiincism,he remained iwata and iwata was returned to j one end of the 2015 season
THE SESSASION OF BLACD UPPLAY MAY BE COMPLETE COMPLETE ISCAMIA OR PASHOL PASHOL ISCAMIA FULLSTOP,The cessation of blood supply may be complete ischaemia or partial partial ischaemia.,/data/data/intron/723dcdf6-6b48-4a73-9775-bfa2cdb85c47/fd487c6ee9df430326bc55cdd63a7132.wav,zulu,the sessasion of blacd upplay may be complete complete iscamia or pashol pashol iscamia fullstop,the cessation of blood supply may be complete ischaemia or partial partial ischaemia.,the sessasion of blacd upplay may be complete complete iscamia or pashol pashol iscamia fullstop,the cessation of blood supply may be complete ischaemia or partial partial ischaemia
THEYARE WRITERS WRITES ABOUT POLITICS COMMARC THE ECONOMY COMMAR AND HOW NEWT ACKNOWLEGY CHANGES CULTURE FOR STOP,"Their writers write about politics, the economy, and how new technology changes culture.
",/data/data/intron/8f846b29-2087-411e-afbc-96805abbaf98/2c49bdf9009bbf27a297eaff4526407e.wav,zulu,theyare writers writes about politics commarc the economy commar and how newt acknowlegy changes culture for stop,"their writers write about politics, the economy, and how new technology changes culture.",theyare writers writes about politics commarc the economy commar and how newt acknowlegy changes culture for stop,their writers write about politics the economy and how new technology changes culture
THESE TESTES CAN TEACH THE BABY SETER TO KEEP BOTH THE CHILD COMA OR CHIREN COMA AND THE BABY SET AR SLAVE INDIFFERENT HEALP AND WETE ER CONDITIONS FALS O,"These classes can teach the babysitter to keep both the child, or children, and the babysitter safe in different health and weather conditions.",/data/data/intron/a93100f9-87b0-49bf-a027-ba8cc6597dc4/4d649252150066a3ed82015ba1cfeb65.wav,zulu,these testes can teach the baby seter to keep both the child coma or chiren coma and the baby set ar slave indifferent healp and wete er conditions fals o,"these classes can teach the babysitter to keep both the child, or children, and the babysitter safe in different health and weather conditions.",these testes can teach the baby seter to keep both the child coma or chiren coma and the baby set ar slave indifferent healp and wete er conditions fals 0,these classes can teach the babysitter to keep both the child or children and the babysitter safe in different health and weather conditions
E SOR WARY PLENTY COMMA THOUGH COMMA ABOUT THE PEOPLE IN CHARGE FULL STOB,"You should worry plenty, though, about the people in charge.
",/data/data/intron/b80289d4-0c19-4b9c-8663-b0a2440a7d41/4398a32942f8ac5b635d017247bb19da.wav,zulu,e sor wary plenty comma though comma about the people in charge full stob,"you should worry plenty, though, about the people in charge.",e sor wary plenty comma though comma about the people in charge full stob,you should worry plenty though about the people in charge
IMMEDIATELY CHANGED ANY ASE SIGHTRESSING THAT IS DAMP COMA LOOSED OME OR SOILED FOR STOP,"Immediately change any access site dressing that is damp, loosened, or soiled.",/data/data/intron/716e7595-783b-4201-9ab6-2d719dc7ef8f/a7abd0164ab2c236111f9e757c330d81.wav,zulu,immediately changed any ase sightressing that is damp coma loosed ome or soiled for stop,"immediately change any access site dressing that is damp, loosened, or soiled.",immediately changed any ase sightressing that is damp coma loosed ome or soiled for stop,immediately change any access site dressing that is damp loosened or soiled
THE MONOHSIDES COUNTRISES IN INFLAMMATION AND VIRAL INFECTIONS,The monocyte count rises in inflammation and viral infections.,/data/data/intron/a5dafe9a-0b6e-4dd5-b5cc-5e3f031f01dd/165d8f3be5257761753617ea0bbc629e.wav,zulu,the monohsides countrises in inflammation and viral infections,the monocyte count rises in inflammation and viral infections.,the monohsides countrises in inflammation and viral infections,the monocyte count rises in inflammation and viral infections
LEOCOSITIUSIS SOMETIMES WITH LUCOMMOITREACTION,"Leucocytosis, sometimes with leukaemoid reaction.",/data/data/intron/131fe82b-e239-43a9-9252-bfad96c4b655/a46c60048f08a37486e98cd7c42f425c.wav,zulu,leocositiusis sometimes with lucommoitreaction,"leucocytosis, sometimes with leukaemoid reaction.",leocositiusis sometimes with lucommoitreaction,leucocytosis sometimes with leukaemoid reaction
FIVE HUNDRED MILLIONS DOLLAR IN DAMAGE WAS COST BY A STOM ON FRIDAY TWENTY SEVEN MAY COMMER TWENTY LEVEN INBENIN EN PEDER,"$500 million in damage was caused by a storm on Fri 27 May, 2011 in Benin and Bida
",/data/data/intron/168b51fc-7252-41f8-b544-9987ef0d2b81/081319f429b69b5d892a7cda2839cbc0.wav,zulu,five hundred millions dollar in damage was cost by a stom on friday twenty seven may commer twenty leven inbenin en peder,"500 million in damage was caused by a storm on fri 27 may, 2011 in benin and bida",500000000s dollar in damage was cost by a stom on friday 27 may commer 20 leven inbenin en peder,$500000000 in damage was caused by a storm on fri 27 may 2011 in benin and bida
POVERTY AND INEQUALITY IN NATURE THE U S EMBASI AND CONSILITE IN NATURE HAS ANNOUNCED THAT THE SAVERS OF YOUR ROBA AND HAIUSI TIACHARE ARE NEEDED IN THE UNITED STATES FULLSTOP,"Poverty and inequality in NigeriaThe US Embassy and Consulate in Nigeria has announced that the services of Yoruba and Hausa teachers are needed in the United States.
",/data/data/intron/211ff33b-7cc7-4ad6-adc1-8c8db3cd5bd0/fd748a33759b8ff58266091e8f09d61f.wav,zulu,poverty and inequality in nature the u s embasi and consilite in nature has announced that the savers of your roba and haiusi tiachare are needed in the united states fullstop,poverty and inequality in nigeriathe us embassy and consulate in nigeria has announced that the services of yoruba and hausa teachers are needed in the united states.,poverty and inequality in nature the u s embasi and consilite in nature has announced that the savers of your roba and haiusi tiachare are needed in the united states fullstop,poverty and inequality in nigeriathe us embassy and consulate in nigeria has announced that the services of yoruba and hausa teachers are needed in the united states
COTITIONING A LOST ACCESS TO SATE FULLSTOP,Positioning allows access to site.,/data/data/intron/28245e53-50dc-4fc1-8d93-3097cf696d85/6de0efd8cdf35c6a868b0b55914d5aa6.wav,zulu,cotitioning a lost access to sate fullstop,positioning allows access to site.,cotitioning a lost access to sate fullstop,positioning allows access to site
THE R STANDPOINT IS THAT ATAZONS IN DE NOT SHOULD BE ALLOWED TO BITE FOR THE POSITION IN THE INTEREST OF EQUALITY AND FAIRNESS,"Their standpoint is that other zones in the North should be allowed to bid for the position in the interest of equity and fairness.
",/data/data/intron/22d6503e-c495-4ae9-8e2d-aaf48ce54ed9/6fcaad8ac5dacbc34b95da8ac9387451.wav,zulu,the r standpoint is that atazons in de not should be allowed to bite for the position in the interest of equality and fairness,their standpoint is that other zones in the north should be allowed to bid for the position in the interest of equity and fairness.,the r standpoint is that atazons in de not should be allowed to bite for the position in the interest of equality and fairness,their standpoint is that other zones in the north should be allowed to bid for the position in the interest of equity and fairness
THE SECRETARY PRODUCTS OF GASTRIC MOCOSA THE GASTRIC JUICE AND THE INTERESTING EFFECTS ARE REQUIRED FOR ABSORPTION OF VITAMIN B TWELVE,"The secretory products of the gastric mucosa are the gastric juice and the intrinsic factor , required for absorption of-vitamin B12.",/data/data/intron/72a56ee0-550b-4c8c-9a06-14086fa15423/467cf15836a952a60879897fa3d2c7ef.wav,zulu,the secretary products of gastric mocosa the gastric juice and the interesting effects are required for absorption of vitamin b twelve,"the secretory products of the gastric mucosa are the gastric juice and the intrinsic factor , required for absorption of-vitamin b12.",the secretary products of gastric mocosa the gastric juice and the interesting effects are required for absorption of vitamin b 12,the secretory products of the gastric mucosa are the gastric juice and the intrinsic factor required for absorption of vitamin b 12
LET HIM QUICKLY CONCLUDED IT'S RIGT THE ARWASTOS WHOM WE HAVE EVER INSPECTEED HOLSTOP,"The team quickly concluded it was the worst zoo we have ever inspected.
",/data/data/intron/41deec03-c65d-4ef2-bf67-6c5041925cc7/d5d9845197522ebe9c1c21d07e757dc6.wav,zulu,let him quickly concluded it's rigt the arwastos whom we have ever inspecteed holstop,the team quickly concluded it was the worst zoo we have ever inspected.,let him quickly concluded it is rigt the arwastos whom we have ever inspecteed holstop,the team quickly concluded it was the worst zoo we have ever inspected
AT TIS AVENS IN DRUB INSELECTION WIT CON INIEN SIMA TO DOS E POTE POR MONOPIN COMER OLDOD ALESENTHEMS,"Adverse effects and drug interactions with codeineare similar to those reported for morphine, althoughthey are less intense.
",/data/data/intron/e0d697b7-e5ce-45da-a5c9-42842a28382f/76c3897f1b5a56c9a548ded09782f2f0.wav,zulu,at tis avens in drub inselection wit con inien sima to dos e pote por monopin comer oldod alesenthems,"adverse effects and drug interactions with codeineare similar to those reported for morphine, althoughthey are less intense.",at tis avens in drub inselection wit con inien sima to dos e pote por monopin comer oldod alesenthems,adverse effects and drug interactions with codeineare similar to those reported for morphine althoughthey are less intense
WHAT TO THINK COMMER THINK COMMER TEEL AND TAY ARE OLD TYPES OF AFFIRMATIONS FULL STOFF,"What you see, think, feel and say are all types of affirmations.
",/data/data/intron/62a020ac-ed9a-4772-ac04-d0ad0600b951/15baae432fc2ebf47fd45be50d90c675.wav,zulu,what to think commer think commer teel and tay are old types of affirmations full stoff,"what you see, think, feel and say are all types of affirmations.",what to think commer think commer teel and tay are old types of affirmations full stoff,what you see think feel and say are all types of affirmations
IF THE LINE BEING REMOVED IS IN FERMORAL SIDES HE USED DOPLAR ALTRASON TO LOCATE FOR MORAL ALTRY ONE TO TWO INCHES ABOVE THE T ENDRES SIDE OF THE FORMORAL LINE,"If the line being removed is in a femoral site, use Doppler ultrasound to locate femoral artery, 1 to 2 inches above the entrance site of the femoral line.",/data/data/intron/c18b8994-2f20-4e66-9a61-7755fc1d84a4/be326fb2a3d43fb283f273982fa3085c.wav,zulu,if the line being removed is in fermoral sides he used doplar altrason to locate for moral altry one to two inches above the t endres side of the formoral line,"if the line being removed is in a femoral site, use doppler ultrasound to locate femoral artery, 1 to 2 inches above the entrance site of the femoral line.",if the line being removed is in fermoral sides he used doplar altrason to locate for moral altry one to 2 inches above the t endres side of the formoral line,if the line being removed is in a femoral site use doppler ultrasound to locate femoral artery one to 2 inches above the entrance site of the femoral line
EVERY POLITICIAN WANTS TO HAVE A UNIVERSITY IN HIS VILLAGE FOR STOB,"Every politician wants to have a university in his village.
",/data/data/intron/83489ede-887a-4231-85b2-bf5b8818ab22/be296c0913a26f90bf20bb614c21b485.wav,zulu,every politician wants to have a university in his village for stob,every politician wants to have a university in his village.,every politician wants to have a university in his village for stob,every politician wants to have a university in his village
IS THAT THAT TAR YOU PERMIT THEM YO ARE TRIED TO FLID ON BY QUILLY,"Is that another euphemism youre trying to slide on by?
",/data/data/intron/123999bb-6b1f-455c-ae35-d9ed320d76b6/869991ee6432cb88aac86c4e965d7fa5.wav,zulu,is that that tar you permit them yo are tried to flid on by quilly,is that another euphemism youre trying to slide on by?,is that that tar you permit them yo are tried to flid on by quilly,is that another euphemism youre trying to slide on by
DOCTOR'S CREDIT MAN'S TESTING AS YOU A E REPORTS NO FORSTOP,"Doctors credit mass testing as UAE reports no.
",/data/data/intron/efc5c295-70a2-451f-a83b-45bfd89d082f/63bfdd9d54495034fff590b4071d7b1f.wav,zulu,doctor's credit man's testing as you a e reports no forstop,doctors credit mass testing as uae reports no.,doctor is credit man is testing as you a e reports no forstop,doctors credit mass testing as uae reports no
AOERICA WITH THE LOBS WATIS PO TRAP PA PLEIN REMAINING THRIGHTFUL ANBATE INOINOTEI I OT STEN OF HOUSEHOLD POLICE INSEEM SAABLE,And the area with the lowest rates of recycling remains Redruth North where just 14.59 per cent of household waste is being recycled.,/data/data/intron/f3449ecf-7d78-42de-b075-6971a6924ac4/b56aa49aa38b9301956a6328ec00aa05.wav,zulu,aoerica with the lobs watis po trap pa plein remaining thrightful anbate inoinotei i ot sten of household police inseem saable,and the area with the lowest rates of recycling remains redruth north where just 14.59 per cent of household waste is being recycled.,aoerica with the lobs watis po trap pa plein remaining thrightful anbate inoinotei i ot sten of household police inseem saable,and the area with the lowest rates of recycling remains redruth north where just 14.59% of household waste is being recycled
HAVE THE PATIENT DANGLED HIS LEGS FOR A LONGER PERIOD OF TIME BEFORE STENDING FULL LOOP,Have the patient dangle his legs for a longer period before standing.,/data/data/intron/b3170e26-db78-43c7-ad15-ebe025572f52/5813dc9ba54fd3ed1c25c6fbf39e238b.wav,zulu,have the patient dangled his legs for a longer period of time before stending full loop,have the patient dangle his legs for a longer period before standing.,have the patient dangled his legs for a longer period of time before stending full loop,have the patient dangle his legs for a longer period before standing
DEPOSITION OF IMMUNE COMPLEXES THE MERE FORMATION OF ANSIGENASIBODI COMPLEX IN THE CIRCULATION DOES NOT IMPLY PRESENCE OF DISEASE,"Deposition of immune complexes    The mere formation of antigen-antibody complex in the circulation does not imply presence ofdisease.
",/data/data/intron/d9453d8c-03ec-49b7-8302-c359a7246f59/214f8be65b7f261c5eaffef0a8dbdb42.wav,zulu,deposition of immune complexes the mere formation of ansigenasibodi complex in the circulation does not imply presence of disease,deposition of immune complexes the mere formation of antigen-antibody complex in the circulation does not imply presence ofdisease.,deposition of immune complexes the mere formation of ansigenasibodi complex in the circulation does not imply presence of disease,deposition of immune complexes the mere formation of antigen antibody complex in the circulation does not imply presence ofdisease
IT AS A SORT OF LIFE COMMER SO FREQUENCE INJECTIONS I REQUIRED FOR STOK,"It has a short half-life, so frequent injections are required.",/data/data/intron/ecbffb3c-6864-453c-9458-97a2e2390925/0c55d44241d6b4a9a6f32078c68e3d21.wav,zulu,it as a sort of life commer so frequence injections i required for stok,"it has a short half-life, so frequent injections are required.",it as a sort of life commer so frequence injections i required for stok,it has a short half life so frequent injections are required
MOST COMMONLY BY THE BLAFHIN RUTOP,Most commonly by the blood stream.,/data/data/intron/ec1f1ca3-f3a1-4f54-8cc5-e4d7a4017e15/7190940aa816fbc8b75726c7bb65389e.wav,zulu,most commonly by the blafhin rutop,most commonly by the blood stream.,most commonly by the blafhin rutop,most commonly by the blood stream
THEY JUST LUNCHED IT AND NOW I'M GOING TOWAK TOWARDS THE DULATE THED FULL STOPE,"They just launched it and now Im going to work towards the July date.
",/data/data/intron/f262dd25-dddb-4e3c-901a-33d2df0c8372/fb64a7ba10f7f61bedba5e3aeecb8c5e.wav,zulu,they just lunched it and now i'm going towak towards the dulate thed.e,they just launched it and now im going to work towards the july date.,they just lunched it and now i am going towak towards the dulate thed full stope,they just launched it and now im going to work towards the july date
HOWEVER THE SURGICAL SUBMITTED SPECIMENS GENERALLY ARE OF THE INCHEMIC STRICTURE,"However, the surgical submitted specimens generally are of the ischaemic structure.",/data/data/intron/963fa18d-748d-4364-ad74-c8e293331d74/6fa986921d8cc6a05f74bd6f372ea6ac.wav,zulu,however the surgical submitted specimens generally are of the inchemic stricture,"however, the surgical submitted specimens generally are of the ischaemic structure.",however the surgical submitted specimens generally are of the inchemic stricture,however the surgical submitted specimens generally are of the ischaemic structure
IN GENERAL A PETIFORTUS TOENDEGADGE MIDU IS FREQUENTLY,"In general, a34 -inch 20-gauge needle is frequently used.
",/data/data/intron/ab2e1d50-def3-470e-b325-06aa76c628c9/c8dde38e7a0d24a09e49d1c5dcc90e0a.wav,zulu,in general a petifortus toendegadge midu is frequently,"in general, a34 -inch 20-gauge needle is frequently used.",in general a petifortus toendegadge midu is frequently,in general a 34 inch 20 gauge needle is frequently used
THE ORGANCE THAT FORM DURING THE AMPOYNIC STEECH NOW UNDER GOOK GROTH AND SELILATI FURENTIATION ARE QUARING THE FUNCTIONALE CAPAPULITY TO SUPPORT LIFE OFSER DE MATER,"The organs that formed during the embryonic stage now undergo growth and cellular differentiation, acquiring the functional capability to support life outside the mother.",/data/data/intron/1fcca782-6ded-41c1-8ad9-c9d89cca8c70/00dddfea171f988faf1d876349b6fefc.wav,zulu,the organce that form during the ampoynic steech now under gook groth and selilati furentiation are quaring the functionale capapulity to support life ofser de mater,"the organs that formed during the embryonic stage now undergo growth and cellular differentiation, acquiring the functional capability to support life outside the mother.",the organce that form during the ampoynic steech now under gook groth and selilati furentiation are quaring the functionale capapulity to support life ofser de mater,the organs that formed during the embryonic stage now undergo growth and cellular differentiation acquiring the functional capability to support life outside the mother
