hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
for at the perro of her own existance an when the other halins had deserted her she repalled the invador and of her own acqurd gave liberty to all the nations with endepillers.,FOR AT THE PERIL OF HER OWN EXISTENCE AND WHEN THE OTHER HELLENES HAD DESERTED HER SHE REPELLED THE INVADER AND OF HER OWN ACCORD GAVE LIBERTY TO ALL THE NATIONS WITHIN THE PILLARS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2961-961-0019.flac,US English,for at the perro of her own existance an when the other halins had deserted her she repalled the invador and of her own acqurd gave liberty to all the nations with endepillers.,for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars,for at the perro of her own existance an when the other halins had deserted her she repalled the invador and of her own acqurd gave liberty to all the nations with endepillers,for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars
this is the explonation of the shellows which are found in that part of the atintic otion.,THIS IS THE EXPLANATION OF THE SHALLOWS WHICH ARE FOUND IN THAT PART OF THE ATLANTIC OCEAN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2961-961-0020.flac,US English,this is the explonation of the shellows which are found in that part of the atintic otion.,this is the explanation of the shallows which are found in that part of the atlantic ocean,this is the explonation of the shellows which are found in that part of the atintic otion,this is the explanation of the shallows which are found in that part of the atlantic ocean
but i would not speak at the time because i wanted to refresh my memory.,BUT I WOULD NOT SPEAK AT THE TIME BECAUSE I WANTED TO REFRESH MY MEMORY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2961-961-0021.flac,US English,but i would not speak at the time because i wanted to refresh my memory.,but i would not speak at the time because i wanted to refresh my memory,but i would not speak at the time because i wanted to refresh my memory,but i would not speak at the time because i wanted to refresh my memory
the now that ne explain to you the order of our entertainment first timees who is a natural philospyr who speak of the origin of the world going down to the creation of man and then i shoall receive the man whom he has creaed.,THEN NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TIMAEUS WHO IS A NATURAL PHILOSOPHER WILL SPEAK OF THE ORIGIN OF THE WORLD GOING DOWN TO THE CREATION OF MAN AND THEN I SHALL RECEIVE THE MEN WHOM HE HAS CREATED AND SOME OF WHOM WILL HAVE BEEN EDUCATED BY YOU AND INTRODUCE THEM TO YOU AS THE LOST ATHENIAN CITIZENS OF WHOM THE EGYPTIAN RECORD SPOKE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2961-961-0022.flac,US English,the now that ne explain to you the order of our entertainment first timees who is a natural philospyr who speak of the origin of the world going down to the creation of man and then i shoall receive the man whom he has creaed.,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke,the now that ne explain to you the order of our entertainment 1st timees who is a natural philospyr who speak of the origin of the world going down to the creation of man and then i shoall receive the man whom he has creaed,then now let me explain to you the order of our entertainment 1st timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke
this was what deard the mischiff so far as the running away was concerned.,THIS WAS WHAT DID THE MISCHIEF SO FAR AS THE RUNNING AWAY WAS CONCERNED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0000.flac,US English,this was what deard the mischiff so far as the running away was concerned.,this was what did the mischief so far as the running away was concerned,this was what deard the mischiff so far as the running away was concerned,this was what did the mischief so far as the running away was concerned
it is hardly necessary to say more of them here.,IT IS HARDLY NECESSARY TO SAY MORE OF THEM HERE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0001.flac,US English,it is hardly necessary to say more of them here.,it is hardly necessary to say more of them here,it is hardly necessary to say more of them here,it is hardly necessary to say more of them here
from the manner in which she expressed himself with regard to robert harlon no man in te hole range of his recollections will be longer remembered than he his in trilment while under harland will hardly ever be forgatn.,FROM THE MANNER IN WHICH HE EXPRESSED HIMSELF WITH REGARD TO ROBERT HOLLAN NO MAN IN THE WHOLE RANGE OF HIS RECOLLECTIONS WILL BE LONGER REMEMBERED THAN HE HIS ENTHRALMENT WHILE UNDER HOLLAN WILL HARDLY EVER BE FORGOTTEN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0002.flac,US English,from the manner in which she expressed himself with regard to robert harlon no man in te hole range of his recollections will be longer remembered than he his in trilment while under harland will hardly ever be forgatn.,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten,from the manner in which she expressed himself with regard to robert harlon no man in te hole range of his recollections will be longer remembered than he his in trilment while under harland will hardly ever be forgatn,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten
of this porry adword a boy of 17 called foth much simpathy hi to was claimed by halen.,OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0003.flac,US English,of this porry adword a boy of 17 called foth much simpathy hi to was claimed by halen.,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan,of this porry adword a boy of 17 called foth much simpathy hi to was claimed by halen,of this party edward a boy of 17 called forth much sympathy he too was claimed by hollan
jan westday combash jacob tailer and tamas adward skinner,JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0004.flac,US English,jan westday combash jacob tailer and tamas adward skinner,john wesley combash jacob taylor and thomas edward skinner,jan westday combash jacob tailer and tamas adward skinner,john wesley combash jacob taylor and thomas edward skinner
a few years bag one of their saves a coachman was kept on the coachbacks one called night when they were out at a bahol until he became almost frosen to death in fact he did dye in the infirmary from the affects of the frust about one week afterwards.,A FEW YEARS BACK ONE OF THEIR SLAVES A COACHMAN WAS KEPT ON THE COACH BOX ONE COLD NIGHT WHEN THEY WERE OUT AT A BALL UNTIL HE BECAME ALMOST FROZEN TO DEATH IN FACT HE DID DIE IN THE INFIRMARY FROM THE EFFECTS OF THE FROST ABOUT ONE WEEK AFTERWARDS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0005.flac,US English,a few years bag one of their saves a coachman was kept on the coachbacks one called night when they were out at a bahol until he became almost frosen to death in fact he did dye in the infirmary from the affects of the frust about one week afterwards.,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,a few years bag one of their saves a coachman was kept on the coachbacks one called night when they were out at a bahol until he became almost frosen to death in fact he did dye in the infirmary from the affects of the frust about one week afterwards,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards
the doctor who attended the injuryd creature in this case was simply tiled that she slept and feled her understars as she was coming down.,THE DOCTOR WHO ATTENDED THE INJURED CREATURE IN THIS CASE WAS SIMPLY TOLD THAT SHE SLIPPED AND FELL DOWN STAIRS AS SHE WAS COMING DOWN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0006.flac,US English,the doctor who attended the injuryd creature in this case was simply tiled that she slept and feled her understars as she was coming down.,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down,the doctor who attended the injuryd creature in this case was simply tiled that she slept and feled her understars as she was coming down,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down
another case said jahn weslay he was a little girl half grown who was washing windows upstars one day and unlokally fell asleep in the window and in this position was found by her mistress in arage the mistress hid her a heavy slab nocked her out of the windowrs.,ANOTHER CASE SAID JOHN WESLEY WAS A LITTLE GIRL HALF GROWN WHO WAS WASHING WINDOWS UP STAIRS ONE DAY AND UNLUCKILY FELL ASLEEP IN THE WINDOW AND IN THIS POSITION WAS FOUND BY HER MISTRESS IN A RAGE THE MISTRESS HIT HER A HEAVY SLAP KNOCKED HER OUT OF THE WINDOW AND SHE FELL TO THE PAVEMENT AND DIED IN A FEW HOURS FROM THE EFFECTS THEREOF,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0007.flac,US English,another case said jahn weslay he was a little girl half grown who was washing windows upstars one day and unlokally fell asleep in the window and in this position was found by her mistress in arage the mistress hid her a heavy slab nocked her out of the windowrs.,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,another case said jahn weslay he was a little girl half grown who was washing windows upstars one day and unlokally fell asleep in the window and in this position was found by her mistress in arage the mistress hid her a heavy slab nocked her out of the windowrs,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof
as yusal nothing was done in the wife punishment,AS USUAL NOTHING WAS DONE IN THE WAY OF PUNISHMENT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0008.flac,US English,as yusal nothing was done in the wife punishment,as usual nothing was done in the way of punishment,as yusal nothing was done in the wife punishment,as usual nothing was done in the way of punishment
i never new of but one man who could ever playse him.,I NEVER KNEW OF BUT ONE MAN WHO COULD EVER PLEASE HIM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0009.flac,US English,i never new of but one man who could ever playse him.,i never knew of but one man who could ever please him,i never new of but one man who could ever playse him,i never knew of but one man who could ever please him
he worked me very hard he wanted to be beeding mey all the time.,HE WORKED ME VERY HARD HE WANTED TO BE BEATING ME ALL THE TIME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0010.flac,US English,he worked me very hard he wanted to be beeding mey all the time.,he worked me very hard he wanted to be beating me all the time,he worked me very hard he wanted to be beeding mey all the time,he worked me very hard he wanted to be beating me all the time
she was a large homely woman they wire coming white people with no reputation in the community.,SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0011.flac,US English,she was a large homely woman they wire coming white people with no reputation in the community.,she was a large homely woman they were common white people with no reputation in the community,she was a large homely woman they wire coming white people with no reputation in the community,she was a large homely woman they were common white people with no reputation in the community
substantially this with jacobs unvonished description of his master and mistress,SUBSTANTIALLY THIS WAS JACOB'S UNVARNISHED DESCRIPTION OF HIS MASTER AND MISTRESS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0012.flac,US English,substantially this with jacobs unvonished description of his master and mistress,substantially this was jacob's unvarnished description of his master and mistress,substantially this with jacobs unvonished description of his master and mistress,substantially this was jacob is unvarnished description of his master and mistress
as to his age and also the name of his master jacob statement varied somewhat from the ad vertirement.,AS TO HIS AGE AND ALSO THE NAME OF HIS MASTER JACOB'S STATEMENT VARIED SOMEWHAT FROM THE ADVERTISEMENT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0013.flac,US English,as to his age and also the name of his master jacob statement varied somewhat from the ad vertirement.,as to his age and also the name of his master jacob's statement varied somewhat from the advertisement,as to his age and also the name of his master jacob statement varied somewhat from the ad vertirement,as to his age and also the name of his master jacob is statement varied somewhat from the advertisement
ive starring i didnt know the way to come.,OF STARTING I DIDN'T KNOW THE WAY TO COME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-287645-0014.flac,US English,ive starring i didnt know the way to come.,of starting i didn't know the way to come,ive starring i didnt know the way to come,of starting i did not know the way to come
its almost beyond conjecture,IT'S ALMOST BEYOND CONJECTURE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0000.flac,US English,its almost beyond conjecture,it's almost beyond conjecture,its almost beyond conjecture,it is almost beyond conjecture
"this reality begins to explain the dark power and other worldly fascination of 20,000 leagues under the sas.",THIS REALITY BEGINS TO EXPLAIN THE DARK POWER AND OTHERWORLDLY FASCINATION OF TWENTY THOUSAND LEAGUES UNDER THE SEAS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0001.flac,US English,"this reality begins to explain the dark power and other worldly fascination of 20,000 leagues under the sas.",this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas,this reality begins to explain the dark power and other worldly fascination of 20000 leagues under the sas,this reality begins to explain the dark power and otherworldly fascination of 20000 leagues under the seas
first as a paras stackbroker later as a celebrated arthor and yardsman he went on frequent foages to brittn ameraca the medateranian.,FIRST AS A PARIS STOCKBROKER LATER AS A CELEBRATED AUTHOR AND YACHTSMAN HE WENT ON FREQUENT VOYAGES TO BRITAIN AMERICA THE MEDITERRANEAN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0002.flac,US English,first as a paras stackbroker later as a celebrated arthor and yardsman he went on frequent foages to brittn ameraca the medateranian.,first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean,1st as a paras stackbroker later as a celebrated arthor and yardsman he went on frequent foages to brittn ameraca the medateranian,1st as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean
namobuilds a fabulus futuristic submarin the nateles than conducts an underwater campaign of vengence against his imperiolist oppressor.,NEMO BUILDS A FABULOUS FUTURISTIC SUBMARINE THE NAUTILUS THEN CONDUCTS AN UNDERWATER CAMPAIGN OF VENGEANCE AGAINST HIS IMPERIALIST OPPRESSOR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0003.flac,US English,namobuilds a fabulus futuristic submarin the nateles than conducts an underwater campaign of vengence against his imperiolist oppressor.,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor,namobuilds a fabulus futuristic submarin the nateles than conducts an underwater campaign of vengence against his imperiolist oppressor,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor
in ar the navel had a difficult gustation,IN ALL THE NOVEL HAD A DIFFICULT GESTATION,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0004.flac,US English,in ar the navel had a difficult gustation,in all the novel had a difficult gestation,in ar the navel had a difficult gustation,in all the novel had a difficult gestation
"other sadulties occur inside each episode, the textures spurkling with wit information and inside.",OTHER SUBTLETIES OCCUR INSIDE EACH EPISODE THE TEXTURES SPARKLING WITH WIT INFORMATION AND INSIGHT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0005.flac,US English,"other sadulties occur inside each episode, the textures spurkling with wit information and inside.",other subtleties occur inside each episode the textures sparkling with wit information and insight,other sadulties occur inside each episode the textures spurkling with wit information and inside,other subtleties occur inside each episode the textures sparkling with wit information and insight
his specifications for an open s submarine and a self containing diving suit were decades before their time yet miter in technalogy vars the mil triumpantly.,HIS SPECIFICATIONS FOR AN OPEN SEA SUBMARINE AND A SELF CONTAINED DIVING SUIT WERE DECADES BEFORE THEIR TIME YET MODERN TECHNOLOGY BEARS THEM OUT TRIUMPHANTLY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0006.flac,US English,his specifications for an open s submarine and a self containing diving suit were decades before their time yet miter in technalogy vars the mil triumpantly.,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly,his specifications for an open s submarine and a self containing diving suit were decades before their time yet miter in technalogy vars the mil triumpantly,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly
even the supporting cast is rurely drawn professor aronax the career scientist cared in an ethocal conflect consa the compulsive classifier who supplyes humerous tag lines for verns fast fact the horpona nerve land.,EVEN THE SUPPORTING CAST IS SHREWDLY DRAWN PROFESSOR ARONNAX THE CAREER SCIENTIST CAUGHT IN AN ETHICAL CONFLICT CONSEIL THE COMPULSIVE CLASSIFIER WHO SUPPLIES HUMOROUS TAG LINES FOR VERNE'S FAST FACTS THE HARPOONER NED LAND A CREATURE OF CONSTANT APPETITES MAN AS HEROIC ANIMAL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0007.flac,US English,even the supporting cast is rurely drawn professor aronax the career scientist cared in an ethocal conflect consa the compulsive classifier who supplyes humerous tag lines for verns fast fact the horpona nerve land.,even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for verne's fast facts the harpooner ned land a creature of constant appetites man as heroic animal,even the supporting cast is rurely drawn professor aronax the career scientist cared in an ethocal conflect consa the compulsive classifier who supplyes humerous tag lines for verns fast fact the horpona nerve land,even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for verne is fast facts the harpooner ned land a creature of constant appetites man as heroic animal
but pach of the dalvos bruiding power comes from captanima,BUT MUCH OF THE NOVEL'S BROODING POWER COMES FROM CAPTAIN NEMO,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0008.flac,US English,but pach of the dalvos bruiding power comes from captanima,but much of the novel's brooding power comes from captain nemo,but pach of the dalvos bruiding power comes from captanima,but much of the novel is brooding power comes from captain nemo
this compulsion leads nemo into oglyc contradictions hes a frigder for freedom yat al who board his ship or imprisent there for god he works to save lives both human and animal yet he himself creates a holercast he detests imperiorism.,THIS COMPULSION LEADS NEMO INTO UGLY CONTRADICTIONS HE'S A FIGHTER FOR FREEDOM YET ALL WHO BOARD HIS SHIP ARE IMPRISONED THERE FOR GOOD HE WORKS TO SAVE LIVES BOTH HUMAN AND ANIMAL YET HE HIMSELF CREATES A HOLOCAUST HE DETESTS IMPERIALISM YET HE LAYS PERSONAL CLAIM TO THE SOUTH POLE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0009.flac,US English,this compulsion leads nemo into oglyc contradictions hes a frigder for freedom yat al who board his ship or imprisent there for god he works to save lives both human and animal yet he himself creates a holercast he detests imperiorism.,this compulsion leads nemo into ugly contradictions he's a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole,this compulsion leads nemo into oglyc contradictions hes a frigder for freedom yat al who board his ship or imprisent there for god he works to save lives both human and animal yet he himself creates a holercast he detests imperiorism,this compulsion leads nemo into ugly contradictions he is a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole
and in this sligest action he falls into the classic yon of bride.,AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0010.flac,US English,and in this sligest action he falls into the classic yon of bride.,and in this last action he falls into the classic sin of pride,and in this sligest action he falls into the classic yon of bride,and in this last action he falls into the classic sin of pride
he is swiftly punished.,HE'S SWIFTLY PUNISHED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0011.flac,US English,he is swiftly punished.,he's swiftly punished,he is swiftly punished,he is swiftly punished
the notherlest nearly parishes in the antioctic and pneumosings into a growing depression.,THE NAUTILUS NEARLY PERISHES IN THE ANTARCTIC AND NEMO SINKS INTO A GROWING DEPRESSION,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0012.flac,US English,the notherlest nearly parishes in the antioctic and pneumosings into a growing depression.,the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression,the notherlest nearly parishes in the antioctic and pneumosings into a growing depression,the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression
from many then this book has been a source of fascination surely one of the most influential nervels ever written an inspiration for such scientists and discoveriees as engineer symon like ochinagrape williombb powar travellerr onest shace.,FOR MANY THEN THIS BOOK HAS BEEN A SOURCE OF FASCINATION SURELY ONE OF THE MOST INFLUENTIAL NOVELS EVER WRITTEN AN INSPIRATION FOR SUCH SCIENTISTS AND DISCOVERERS AS ENGINEER SIMON LAKE OCEANOGRAPHER WILLIAM BEEBE POLAR TRAVELER SIR ERNEST SHACKLETON,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0013.flac,US English,from many then this book has been a source of fascination surely one of the most influential nervels ever written an inspiration for such scientists and discoveriees as engineer symon like ochinagrape williombb powar travellerr onest shace.,for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton,from many then this book has been a source of fascination surely one of the most influential nervels ever written an inspiration for such scientists and discoveriees as engineer symon like ochinagrape williombb powar travellerr onest shace,for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton
fathem 6 feet,FATHOM SIX FEET,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0014.flac,US English,fathem 6 feet,fathom six feet,fathem 6 feet,fathom 6 feet
gryam roughly 128.,GRAM ROUGHLY ONE TWENTY EIGHTH OF AN OUNCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0015.flac,US English,gryam roughly 128.,gram roughly one twenty eighth of an ounce,gryam roughly 128,gram roughly 128th of an ounce
"mg roughly 128,000.",MILLIGRAM ROUGHLY ONE TWENTY EIGHT THOUSAND OF AN OUNCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0016.flac,US English,"mg roughly 128,000.",milligram roughly one twenty eight thousand of an ounce,mg roughly 128000,milligram roughly 128000 of an ounce
leader roughly 1qua,LITER ROUGHLY ONE QUART,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0017.flac,US English,leader roughly 1qua,liter roughly one quart,leader roughly one qua,liter roughly one quart
mider roghly 1 yar 3e inches,METER ROUGHLY ONE YARD THREE INCHES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0018.flac,US English,mider roghly 1 yar 3e inches,meter roughly one yard three inches,mider roghly one yar 3 e inches,meter roughly one yard 3 inches
milemader roughly 125,MILLIMETER ROUGHLY ONE TWENTY FIFTH OF AN INCH,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294825-0019.flac,US English,milemader roughly 125,millimeter roughly one twenty fifth of an inch,milemader roughly 125,millimeter roughly 125th of an inch
chapter 3 as master wishes.,CHAPTER THREE AS MASTER WISHES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0000.flac,US English,chapter 3 as master wishes.,chapter three as master wishes,chapter 3 as master wishes,chapter 3 as master wishes
three seconds before the arrival of jb habsons lader i know more dreamed of chacing the unicon than of trying for the northwest passage,THREE SECONDS BEFORE THE ARRIVAL OF J B HOBSON'S LETTER I NO MORE DREAMED OF CHASING THE UNICORN THAN OF TRYING FOR THE NORTHWEST PASSAGE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0001.flac,US English,three seconds before the arrival of jb habsons lader i know more dreamed of chacing the unicon than of trying for the northwest passage,three seconds before the arrival of j b hobson's letter i no more dreamed of chasing the unicorn than of trying for the northwest passage,3 seconds before the arrival of jb habsons lader i know more dreamed of chacing the unicon than of trying for the northwest passage,3 seconds before the arrival of j b hobson is letter i no more dreamed of chasing the unicorn than of trying for the northwest passage
even so i had just returned from an arguous journey excausted and biadly needing arest.,EVEN SO I HAD JUST RETURNED FROM AN ARDUOUS JOURNEY EXHAUSTED AND BADLY NEEDING A REST,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0002.flac,US English,even so i had just returned from an arguous journey excausted and biadly needing arest.,even so i had just returned from an arduous journey exhausted and badly needing a rest,even so i had just returned from an arguous journey excausted and biadly needing arest,even so i had just returned from an arduous journey exhausted and badly needing a rest
