idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
152784,be06cfaca878a879f049c46b5d4333a1,isixhosa,26-40,ZA,The specific granules of neutrophils do not stain intensely with either basic or acidic stains.,95,94c61e7721c1f2a6c6d449a036166dfd,9.283990929705217,african,clinical,test
131413,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,"Inrheumatic pneumonitis, the lungs are large, firm andrubbery.",62,a4469d25670265660396c401a5477c76,7.5679818594104304,african,clinical,test
23769,3432e293a1eacc1875a003939d73bb72,isixhosa,26-40,ZA,The digital thermometer must be activated to record the temperature.,68,03b7294a68f998f6189e62d50414bedd,5.237981859410431,african,clinical,test
131359,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,"He is not on any medication, he is a student, does not smoke cigarette not takes alcohol. next line. Assessment: Malaria. Next line. Signed: Dr Afamdi Uduma",156,9ab51eca1ac1611b0e9d6c4034a83cbe,22.373990929705208,african,general,test
131371,f44d71b1ecdd680937ebac25969b8b35,isixhosa,19-25,ZA,Principal top cells reabsorb Naand the secreted K.,50,8128fe10396c8027996d427863ace8ef,6.2549886621315185,african,clinical,test
35390,3432e293a1eacc1875a003939d73bb72,isixhosa,26-40,ZA,The parietal cell combines water with CO2 from the blood to form carbonic acid bottom line of gure.,99,94e0f6ad21cbe0ba965e6c022b503700,6.490997732426304,african,clinical,test
23784,3432e293a1eacc1875a003939d73bb72,isixhosa,26-40,ZA,Condom catheter will not stay on patient: Ensure that condom catheter is correct size and thatpenis is thoroughly dried before applying condom catheter.,152,294291ec62b0f0bf47d94dcedd2546ec,10.070997732426305,african,clinical,test
4472,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"POJ has a limited amount of legitimate syllables , although sources disagree on some particular instances of these syllables . The following table contains all the licit spellings of POJ syllables , based on a number of sources :",229,8040f48c0fadc46ce7a2bb1ea735aab5,27.32,african,general,test
4470,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,Should affirmative action be restored in California?,52,0360e6dd34c96ff58fb5bb31bbeb5b41,6.682993197278911,african,general,test
8707,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"WASHINGTON, July 18: US President Donald Trump on Saturday vowed never to order Americans to wear masks to contain the spread of coronavirus.",141,57b28f3a3411708c744da6a217c5860b,18.37199546485261,african,general,test
8767,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"Police, NPA, FRSC collaborate to end deaths",43,dc974551059d5164ef7fb5240e44c2eb,8.392993197278912,african,general,test
8678,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"We had apartment owners that were for rent control in the Central Area, Gossett recalls.",88,78b4a74f3851b85121dbb81deedd0619,12.173990929705214,african,general,test
8738,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,More than 570 residents have died.,34,7f3dcd8119111b6d78381b27f4af39f9,6.562993197278912,african,general,test
8684,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"Federal Treasury is understood to be waiting for Victorian Premier Daniel Andrews to reveal his road map out of lockdown, before announcing an economic recovery plan.",166,ff106b85dc9fc8582f643f91a0c295f4,19.61299319727891,african,general,test
8755,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"As an adult, Simon has become a successful solicitor, taking class actions in relation to Catholic Church and institutional sexual abuse in Australia.",150,9543e01440b781d7ddf4101317648aa2,17.690997732426304,african,general,test
8745,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,Mr. Yamboo Ardabay was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,121,193e1f73e7ac8a00b76f34f199922574,18.51698412698413,african,general,test
8705,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,Ngam studied English literature at the Gusau University and translation in Akeredolu University.,96,63af1982aa5541515070bc451b758be5,12.566984126984126,african,general,test
8695,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,"Last child birth was 26 March, 2015 Uneude attained menarche at 11 years of age, menstruated for 5 days with 2 pads per day since onset of symptoms.",148,b84bff0e7c6ec00cc8f581efdb4b2aef,24.18299319727891,african,general,test
8751,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,Abalagha has been living at Gombe with his wife Uzoka Laolu who helps with his medications.,91,e24a095efb65958004783de2059486ef,12.35498866213152,african,general,test
8727,09bd3e56216608aba141ac199aceb9f4,venda and xitsonga,19-25,ZA,Jewellery: loisregalia,22,207fd7227803f406954c4e13f2e4519a,5.596984126984126,african,general,test
155784,133d6b353c916481cffde96b913711ae,akan,26-40,GH,Assess patients ability to manage the DPI.,42,25058ccd93264d7d15ef61e9c0b28445,4.238979591836735,african,clinical,test
49005,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,113,a41dff5b83023feb2e238c5bf560f540,9.326984126984126,african,general,test
49017,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,"The government and the military should stop the deluded, ill-conceived practice of amnesty to terrorists only fringe players recant, not the die-hard Salafists.",160,f5861fe5b8ef2ed843c5a50bbeb7789d,12.378979591836734,african,general,test
155832,133d6b353c916481cffde96b913711ae,akan,26-40,GH,Dantrolenea ryanodine receptor antagonist is generallyless useful for symptoms of spasticity than baclofenbecausemuscle power is reduced as spasticity is relieved.,163,fbb74c6452c0cd8839a84a8e8a6edeab,13.588979591836734,african,clinical,test
133384,4c70d3d6d126c2de61d970e2a17e058b,akan,19-25,GH,He was also said to control cats and monkeys like electronic toys.,66,b71217a0c3f8acc2dac73c92de51a7cc,6.812993197278912,african,general,test
133394,4c70d3d6d126c2de61d970e2a17e058b,akan,19-25,GH,Ducey could announce his decision on reopening the states economy later Wednesday.,82,a6b71c47865d375e01014e0afc8e15f4,7.515986394557822,african,general,test
155638,133d6b353c916481cffde96b913711ae,akan,26-40,GH,list and define the fundamental types of chemical reactionsd.,61,e27046b9c133377dee016ede88b5ad78,4.397981859410431,african,clinical,test
155849,133d6b353c916481cffde96b913711ae,akan,26-40,GH,Amoxicillinclavulanic acid isthe only combination drug with oral bioavailability.,81,ccd0f29a224ae28a24dac26a1f17e3fb,6.336984126984127,african,clinical,test
133293,4c70d3d6d126c2de61d970e2a17e058b,akan,19-25,GH,The W.H. and its media boosters have been pummeling Romney ever since.,70,fa2886526bcb09c252b206e6906d059e,7.4189795918367345,african,general,test
155844,133d6b353c916481cffde96b913711ae,akan,26-40,GH,These are as under: Focal separation of the fibromuscular and elastic tissueof the media.,89,513ab2010f6d9ddd6fcb7f82fbf644d0,7.592993197278911,african,clinical,test
49029,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,"Beauty influencer Angie Bee says there is one major mistake we women with natural hair make, and once we rectify this quickly, we achieve the hair of our dreams.",161,2e11661f801e699f367e0c76dae63fca,11.532993197278909,african,general,test
155781,133d6b353c916481cffde96b913711ae,akan,26-40,GH,ionic bond The force that binds a cation to an anion.,53,fae9f2f2dc31333b8b53e6d93aa0cefb,4.83498866213152,african,clinical,test
90331,390f2e78f045f1e5d5d82b18c222f455,akan,26-40,GH,Each depolarization thus generates a signal in the cochlear nerve.,66,7eee2104504bb7027b1c37c5715ada6e,4.15,african,clinical,test
133301,4c70d3d6d126c2de61d970e2a17e058b,akan,19-25,GH,"The treatment also detoxifies blood and improves circulation, as well as strengthens immune systems.",100,14a4ec9d0b879a0e002044da7333cadd,9.12498866213152,african,general,test
155651,133d6b353c916481cffde96b913711ae,akan,26-40,GH,"If we open channels in themembranethatwillletsodiumpass,sodiumionsrushinto the cell, flowing down their electrical gradient.",124,146c3326b86b82c0fc1a1b9e660451cd,11.632993197278912,african,clinical,test
48946,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,Vision is a powerful leadership tool.,37,4b8b2408076fef73348b28fee99df631,2.6259863945578235,african,general,test
133277,4c70d3d6d126c2de61d970e2a17e058b,akan,19-25,GH,Themore rapid rate of depolarization of the sinoatrial nodalcells normally suppresses all of the other cells with thepotential for automaticity.,144,d067aa7f199a296b3ad7904639508012,13.403990929705214,african,clinical,test
48928,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,"By the early 20th century, Yangon had public services and infrastructure on par with London.",92,b44dcb2094c8ad0044defcb1242c5ea3,7.788979591836735,african,general,test
90326,390f2e78f045f1e5d5d82b18c222f455,akan,26-40,GH,228CARDIAC DYSRHYTHMIASCase historyA 16-year-old girl is brought to the Accident and EmergencyDepartment by her mother having collapsed at home.,144,bfe0da2219282a91997261483cfde3b4,12.572993197278912,african,clinical,test
49025,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,APC NWC shifts presidential aspirants screening,47,81fe9e5ec0315bb144c76a329337fd11,4.894988662131519,african,general,test
133334,4c70d3d6d126c2de61d970e2a17e058b,akan,19-25,GH,"Next line. Plan: next line. Tablets Coartem, 4 tabs twice daily for 3 days and paracetamol 1gm 3x daily for 3 days. Next line. Signed: Dr Ugochinyere Zikoranaudodimma",166,477cadf07ae636186592b490523ff3a1,28.308979591836728,african,general,test
48955,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,The WHOs overarching goal is to reduce mortality and prevent health systems from becoming overwhelmed.,102,33fd0e230ff4719b40f675cc7b689481,7.438979591836735,african,general,test
155788,133d6b353c916481cffde96b913711ae,akan,26-40,GH,"There was no palpable cervical lymphadenopathy, but he had a sinus tachycardia andbilateral basal and mid-zone late inspiratory crackles.",137,edcbfd194d2c3327560d151ce1fe8a79,11.998979591836735,african,clinical,test
155643,133d6b353c916481cffde96b913711ae,akan,26-40,GH,Poorly-differentiated adenocarcinoma is characterised bypresence of solid sheets and ribbons of malignant epithelial cells which show marked cytologic atypia and frequentmitoses.,178,ad8c8503e2a58a8be323f03d2db45f5d,17.018979591836732,african,clinical,test
33700,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Involvement of the lungs and pleura occurs rarely in RF.,56,2154cc33f1cd8832aa62198935227a4f,4.582993197278912,african,clinical,test
33706,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Cut surfaceof the tumour is grey white and may reveal minute foci ofcalcification.,82,6d9171d61631163931124f9659309177,6.927981859410432,african,clinical,test
33710,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"They should not be used in patients with acutepelvic inammatory disease,drug hypersensitivity,or anactive renal, hepatic, or cardiovascular disorder.",149,73576af295b4f6b74c9683768845904c,17.570997732426306,african,clinical,test
33743,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,The disorder is similar in allrespects to hereditary spherocytosis except that the bloodfilm shows oval or elliptical red cells and is clinically a milderdisorder than hereditary spherocytosis.,193,5cdb1d2cbaf86f9ddb2f797c0fb4762c,20.528979591836734,african,clinical,test
34260,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Two dorsal fins are found and the caudal fin is much reduced.,61,b6f1f328d1ba83ec2969b8075dca040d,5.2489795918367355,african,general,test
34262,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"In response to that colleague feedback, we have taken steps to ensure that no individual data is visible to managers.",117,303c94beaa309088f79d134ef2a74e75,9.191995464852607,african,general,test
34267,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Volland has been very vocal about racial inequality in our nation and state.,76,d22e31ae6e1d60d652811a523e8204af,6.326984126984128,african,general,test
34269,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,He used the installment plan to make sewing machines a household item.,70,9cfebe2bcefadda56ea3589b223ce42f,4.904988662131519,african,general,test
34285,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"In Lake Victoria, an earthquake forms a underwater fault line.",62,b510ca3440ff4d8f0dbd9497543377eb,9.931995464852607,african,general,test
34293,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"Past outbreaks of similar illnesses, including SARS, were also believed to have emerged from live animal markets.",113,f836eac957eeebd93b7f17fcb126258b,12.972993197278912,african,general,test
37796,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Many people say this song include a political message.,54,c83fabf53fb013fe34aef5b949eb8952,3.4689795918367348,african,general,test
87646,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"Moderate amount ofpasty, brown stool noted in bag.",50,97bc5edf591bfb5b16248f3303cfd782,5.332993197278912,african,clinical,test
87656,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"Conventional methods for visualizing molecules such as chemical staining, immunohistochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags.",207,0ac4caad0c8a9d76cfd7bc957e3b7217,20.496984126984128,african,clinical,test
87690,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Hypertrophy withoutaccompanying hyperplasia affects mainly muscles.,67,edaf4944e378023b5211a41d8ff5fbcf,5.100997732426304,african,clinical,test
87762,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,What did you want to be when you were a kid?,44,dbac42511798deefc51647fd48f5c7dd,2.2089795918367345,african,general,test
87773,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,This is in sync with Kabiyesis commitment to raising the bar in higher education.,81,5e54442e0db2b67626b054bc67786a77,7.1329931972789105,african,general,test
87785,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"That being the case, I cannot give any honours to a government under whom the last has become one vast killing field, and where terrorists dictate policy.",154,e733b429980dc3a778044c13b55aad78,12.666984126984126,african,general,test
87819,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,In The Nigerian Police,22,33ac050a2b26db9cd5474b294091963b,6.09,african,general,test
157398,0b37ee588d9edf20baad2bd76af84e44,south african english,26-40,ZA,"The validation study must be done on at least 25100 cases, which include negative and positive samples.",103,27e9a8d9f3c4dc5b06553dc6d6db5230,14.506984126984127,african,clinical,test
157399,0b37ee588d9edf20baad2bd76af84e44,south african english,26-40,ZA,It is used to treat patientsANTERIOR PITUITARY HORMONES ANDRELATED DRUGSGROWTH HORMONE: PHYSIOLOGY ANDPATHOPHYSIOLOGYGrowth hormone GH is a 191-amino-acid protein secreted bythe acidophil cells in the anterior pituitary.,220,1c743374831bca26590b0e1c235ec884,28.690997732426304,african,clinical,test
157404,0b37ee588d9edf20baad2bd76af84e44,south african english,26-40,ZA,"Energy is not made here, but it is extracted from organic compounds and transferred to ATP, primarily by enzymes located on the cristae.",136,67129d8b67e255868e7f6a99552f11c2,17.285986394557824,african,clinical,test
157406,0b37ee588d9edf20baad2bd76af84e44,south african english,26-40,ZA,Atelectasis can have other causes such as airway obstruction.,61,62f8224f6d8b7b8af48024f902d843d6,8.14798185941043,african,clinical,test
157408,0b37ee588d9edf20baad2bd76af84e44,south african english,26-40,ZA,"Acute intoxication can occur, consisting of restlessness,anxiety, confusion, tachycardia, angina, cardiovascular collapse, convulsions, coma and death.",151,91f9d463d00528044b584b2c628bf885,24.21299319727891,african,clinical,test
73687,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,List three causes of excess postexercise oxygen consumption.,60,678970d120d816013693d98fc72ecca2,4.487981859410431,african,clinical,test
73810,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,"In the dark, their retinal has a bent shape called cis -retinal.",64,bbebfbe1e89b170584d282cb6551841d,5.6669841269841275,african,clinical,test
81034,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,Inflammatory mediators and toxins released from shockinduced cellular injury.,77,34e2817ac563f90b45b78cc645b0a61e,5.024988662131519,african,clinical,test
90553,66a4e289795119f2595650720d412d78,sesotho,19-25,ZA,Thesetests are described below in relation to major liver functions.,68,77af934c83eb0410e8f85c89e2f33926,5.273990929705215,african,clinical,test
45545,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,Acotton ball can help prevent medication from leaking out of earcanal.,70,37b868592fbd688f97b06c7eed7e65e7,4.82498866213152,african,clinical,test
45556,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,Thelymphocyte-predominance type of HD is characterised byproliferation of small lymphocytes admixed with avarying number of histiocytes forming nodular or diffusepattern.,170,ccf72ce733421ac57e7c5c20b69e7619,13.826984126984126,african,clinical,test
81071,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,"For auscultation, note the character of the bowel sounds and if any bruits are present.",87,9be02c941c9ceb40ecd5e4df6ac9fc3c,5.585986394557823,african,clinical,test
73718,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,The principle of MRM can be applied to studying other types of posttranslational modifications that occur on proteins with known molecular masses and deduced derived peptides.,175,5256671ccfbb738598327f3780bb3d45,12.348979591836734,african,clinical,test
90549,66a4e289795119f2595650720d412d78,sesotho,19-25,ZA,Discuss sampling options with the primary care provider and the patients parents.,81,6c12fe9237f8ba69c913a83dc638e594,4.793990929705215,african,clinical,test
73733,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,"Area cleansed with normalsaline, dried, antibiotic ointment applied per order.",78,3d774ec09a786c9cff509e08ffac2393,7.2949886621315185,african,clinical,test
73783,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,"Unfortunately, this inhibits clotting in the patients body as well, and dialysis patients sometimes suffer internal bleeding.",125,5321a0486ba880c71743e054fa879379,9.438979591836734,african,clinical,test
81032,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,"Meloxicam Mobic , recently introduced for thetreatment of osteoarthritis,is also used for rheumatoidarthritis and certain acute conditions.",139,ec18809717922ca38ceeb713515fbcff,9.367981859410431,african,clinical,test
73594,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,Colemanheterozygosity in squamous cell carcinoma and adenocarcinoma.,68,2c3a30df1270ae0304c09dccaa498ba8,8.146984126984126,african,clinical,test
81023,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,"Also, that the patient verbalizes little discomfort related to tube placement.",78,9e9e058efc69590b0beb93e9444c33e7,5.461995464852609,african,clinical,test
73584,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,One who is being treated for mooddisorders may be taking antipsychotic medication.,82,eedb54f18260a16de81c204ad485d399,5.4,african,clinical,test
143707,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,"Suctioning for longer than 10 to 15 seconds robs therespiratory tract of oxygen, which may result in hypoxemia.",111,0757d81f136b1c8ff7182a35ff10fb86,8.466984126984126,african,clinical,test
143746,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,She began with small roles in Dingsda and KiKA in the years 2000 and 2005.,74,44d4f79e6b6e8fa1e38a88a7bdd5803b,6.928979591836733,african,general,test
143703,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,CLINICAL USESThe primary therapeutic use of androgens is as replacement therapy in testicular deciency Table 63.,112,ba6da3dbff924a8c48e551f920c47387,9.930997732426304,african,clinical,test
128122,23119c7dd1fc8ecf8fab805b95125a18,shona,26-40,ZA,The percentage of false-negative results after PCR amplification of M.,70,805d4c9149bb5fe62b453b629c8d726c,7.447981859410431,african,clinical,test
137460,cb2bca110451bdd8b5a251d9430d0861,shona,26-40,ZW,"Withgraded responses, one can obtain a complete doseresponse curve in a single animal.",86,eab31a252e6c81391df9cd97a89c5792,7.832993197278912,african,clinical,test
137433,cb2bca110451bdd8b5a251d9430d0861,shona,26-40,ZW,Procainamide may enhance or prolong theneuromuscular blocking activity of the aminoglycosideswith the potential of producing respiratory depression.,148,95649f04821ac7a8b7a06b6e7c1d96f2,10.638979591836737,african,clinical,test
137474,cb2bca110451bdd8b5a251d9430d0861,shona,26-40,ZW,"In emergencies,such as severe diabetic ketoacidosis,insulin can begiven intravenously.",86,2912a15462a429d0625216621a2837d0,9.048979591836737,african,clinical,test
137489,cb2bca110451bdd8b5a251d9430d0861,shona,26-40,ZW,uterine tube A duct that extends from the ovary to the uterus and conveys an egg or conceptus to the uterus also called fallopian tube or oviduct.,146,5d28e48d719d2b71247706e9b29d9a1d,10.527981859410431,african,clinical,test
143705,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,Assess the patients mental status.,34,8d6271ee4a36d67064a1833d06a3e9d1,2.676984126984127,african,clinical,test
143701,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,Materno-foetal transmission in congenital syphilis if themother is infected.,76,480e478bbaac088af51505065d642c63,6.891995464852608,african,clinical,test
143702,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,Many glomeruli are hyalinised but tubular atrophy ismore pronounced due to marked thickening of tubularbasement membrane.,121,30f632bb2d9ec21d9ca7b07b5db09e83,8.762993197278911,african,clinical,test
90860,a791800296a4a359e8efe5535b822383,meru,41-55,KE,"The Royal Navy shortened Master and Commander to Commander in 1794 however, the term Master and Commander remained in common use for many years.",144,70b731ee8f037e27b3fa6d5ef6e4b02e,13.267981859410432,african,general,test
90916,a791800296a4a359e8efe5535b822383,meru,41-55,KE,Its stereotypical for young kids to generally think adults dont understand them.,80,c960c6c937493c243708abda85877288,6.0449886621315185,african,general,test
90531,a791800296a4a359e8efe5535b822383,meru,41-55,KE,"Anyone whos responsible for that many deaths should not remain as president of the United States of America, Biden said, adding, I will end this.",145,2a406cd34b1d609df39a81b0d07115b6,12.688979591836734,african,general,test
91019,a791800296a4a359e8efe5535b822383,meru,41-55,KE,Two television movies were produced about the incident both films were produced before the fall of the Soviet Union allowed access to archives :,144,0aee2952193b30be9be1941085dabe21,10.152993197278912,african,general,test
91189,a791800296a4a359e8efe5535b822383,meru,41-55,KE,"Pt Adanne has vomited many times this morning 07 Jul, 2027 before Dr Emeka came.",80,c002899f331001b3d908201c612eaacf,9.653990929705216,african,general,test
90989,a791800296a4a359e8efe5535b822383,meru,41-55,KE,"When contacted, Botad Superintendent of Police Harshad Mehta said, The incident is of March 28. I have got to know about it today after it was raised by the MLA Solanki.",169,92a6d8b86d622eddd9deca7b42fcc701,16.23199546485261,african,general,test
90922,a791800296a4a359e8efe5535b822383,meru,41-55,KE,Rivers NLC joins nationwide protest to demand end of ASUU strike,64,e0b5e9202ccd84ec33ed70e54f9a604e,6.337981859410432,african,general,test
90962,a791800296a4a359e8efe5535b822383,meru,41-55,KE,"They found that when RAID technology had two hard drives, it had much better storage than with only one hard drive.",115,49391996042b8c12fd3db86d3be9b75e,10.01498866213152,african,general,test
90938,a791800296a4a359e8efe5535b822383,meru,41-55,KE,"Roth lost his opening-round match at 152 to Stillwaters Hunter Lyden, but in the wrestlebacks, Roth upended Dalan Jones of Coon Rapids with a 15-5 major decision to join Smith for Saturdays action.",197,4c543f11661d23302da26a5c82a37003,19.96399092970521,african,general,test
91129,a791800296a4a359e8efe5535b822383,meru,41-55,KE,"In 2004, The Advocate became the third largest regional daily newspaper of Rural Press.",87,235f9f30bd1b97f4a465440f8c26fb65,8.257981859410432,african,general,test
157689,ec015dc9e80a92c2ac6f76a6f9786adf,siswati,26-40,ZA,These cells containabundant eosinophilic cytoplasm and Reinkes crystalsand a small central nucleus.,99,13f55a7665bd4fec27d4aa807b3ac951,10.22,african,clinical,test
157683,ec015dc9e80a92c2ac6f76a6f9786adf,siswati,26-40,ZA,The biceps brachii is a bipennate muscle.,41,3db2c1a6d39546ff1b406bd8ba37a029,4.721995464852609,african,clinical,test
157668,ec015dc9e80a92c2ac6f76a6f9786adf,siswati,26-40,ZA,"Without stretch reflexes, a persons movements tend to be jerky.",63,9012161ee1076178f7eb241aa96e96e5,6.0049886621315185,african,clinical,test
157679,ec015dc9e80a92c2ac6f76a6f9786adf,siswati,26-40,ZA,The mononuclear cell infiltrate is less marked as comparedto acute cellular rejection and consists mostly ofB lymphocytes.,122,6187f3cce02d83343e4998086f38e693,11.398979591836733,african,clinical,test
157687,ec015dc9e80a92c2ac6f76a6f9786adf,siswati,26-40,ZA,"Microscopically, the characteristic histologic feature is thepresence of many slender, finger-like villi, which appearto arise directly from the area of muscularis mucosae.",172,8eb7587bcd4399f5ebbdb92c33d5e111,17.26798185941043,african,clinical,test
157681,ec015dc9e80a92c2ac6f76a6f9786adf,siswati,26-40,ZA,Itshead fundususuallyprojectsslightlybeyondthe inferior margin of the liver.,76,e5b68261988368637670d9eb9eda4311,7.081995464852607,african,clinical,test
157676,ec015dc9e80a92c2ac6f76a6f9786adf,siswati,26-40,ZA,intact outlines of necrosed cells.,34,a610233a9625bfa46041c23d558230b6,3.7389795918367352,african,clinical,test
689978,b809f451766446eb837c2ed5ecb40489,yoruba,26-40,NG,A: feeds started.,17,629717d2cb6bf9e3dea03158d8fc8905,2.588979591836735,nigerian,clinical,test
232532,92d5f5ee92025e6b6d26280742447436,yoruba,19-25,NG,Since when are you responsible for telling people what to eat?,62,ee44cf78accfa85eaec498d76bed783e,3.0679818594104313,nigerian,general,test
199278,98a435077370b055a5215c3d38d3b924,yoruba,26-40,NG,"As of this minute, ticket sales are surging so by tonight we may see a higher result.",85,041f8e03e8721ac96ab4800f88b19f01,5.285986394557823,nigerian,general,test
324132,e69850fe0b2cfce1a89ec733cc800a4a,yoruba,19-25,NG,Easy quick breakfast ideas,26,fbc224fe2668c4f0f0e0619e1c5f8007,1.6989795918367347,nigerian,general,test
212237,bba4288f50dde5c2e22718c34e8f427e,yoruba,19-25,NG,213The American Society for Radiation Oncology ASTRO developed guidelines for the use of APBI outside of clinical trials based on data reported from published studies.,167,9ee0f175577536fda3b05b2ce429f688,12.417981859410428,nigerian,clinical,test
408248,3cb849730c08f548d2ee6248355e7268,yoruba,26-40,NG,"With N60,000 collected at Ijora and another N60,000 collected between Marine Bridge and Area B Junction, that is N120,000 collected without receipts.",149,e032ec332dd6c08ee703a61d77fd81f7,15.757981859410432,nigerian,general,test
262040,2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,Its the growth and glow-up for us,33,ca72ef943782cc2127311f16aced39ff,3.413990929705216,nigerian,general,test
343062,8c590a9c9cf1de58b095c088e3bb29a1,yoruba,19-25,NG,Dr. Uloaku is w/ the Pt Onyinyechukwu at this time and has also spoken to Pt's neice Finidi,91,e13ba9de82d919441bc8b49930609262,12.336984126984127,nigerian,general,test
199860,a44a7078f9d0fae2ba203709de4bf439,yoruba,19-25,NG,These conversations become harder and having them so many times per day is exhausting.,86,ecfde496c6db1e3729799707349123c2,5.3829931972789105,nigerian,general,test
289304,0cf875b6bbb32d20cc5b024fdcb3161d,yoruba,26-40,NG,Camille Hamonics five-year-old wont have a seat on the school bus this fall.,76,2030c1c9dff6301c788c886ac0bd997f,3.342993197278912,nigerian,general,test
230922,fd049ac397b7a148c4ebbd539fa00b46,yoruba,26-40,NG,"The public demonstration was a failure because nitrous oxide has analgesic properties, but does not suffice as the sole anesthetic agent in every patient.",154,c638fd27f4d7996caa3ec3583be2bb60,12.211995464852608,nigerian,clinical,test
518868,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,Abd benign AG 25-26 V/S stooling.,33,9bcc3a5971bc751bd1e1aef70c2aa3d7,8.852993197278913,nigerian,clinical,test
199026,09de021d3213c936cd6f7c4b87ed9b59,yoruba,,NG,Slot scanners are typically used to scan bar codes on identification cards.,75,45ca5501be22dc399ce1cae21113dff4,5.0579818594104315,nigerian,general,test
199769,a44a7078f9d0fae2ba203709de4bf439,yoruba,19-25,NG,Triple-S Management stock opened at 18.12 on Monday.,52,38e7e3227d945d0534787f2362a812b5,6.426984126984128,nigerian,general,test
