idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
155342,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,A portion of the district may be low lying making it prone to flooding.,71,00bb966a637c6eb4ceb7f1781c1db780,5.594988662131518,african,general,dev
139701,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",93,8dff39a6c82d0c21fb6a78dd6189cd7b,7.182993197278911,african,clinical,dev
84882,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,"Below the dermis is another connective tissue layer, the hypodermis, which is not part of the skin but is customarily studied in conjunction with it.",149,da3688dff88ffaa2eb5bac01a7c9ebb5,16.600997732426304,african,clinical,dev
155353,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,It would be uncharitable and unfair for anyone to say that there was an ulterior motive or there was any other reason why the hosting rights were given to Edo.,159,d845d06f8feb819782d3875f61d0f025,10.542993197278912,african,general,dev
155387,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,The Kelco Company was the first company to produce xanthan gum in the early 1960s.,82,0d03679462296c3fcf5ba34d2d8b171c,7.07498866213152,african,general,dev
155340,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,Most of the different types of music are similar to Western music types.,72,140f934db9af7335bd9ba5a980976315,5.022993197278912,african,general,dev
27327,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,These tend to occur at increased dosage levels andare attenuated by reducing the dosage.,88,28e5629309358771e6dc0d9a5f91d1af,8.962993197278912,african,clinical,dev
155337,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,We were taking their resources and we were not giving them anything back.,73,bf2a988f8a9dae549a80d2e5631b1a80,6.35,african,general,dev
27351,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,"Concomitantly, at 48 h LAK cells are seen digesting the surrounding tumor cells Fig.",84,bf5e4372fe349ce25ab996ca22acd2e0,11.242993197278912,african,clinical,dev
160767,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"The Boise National Weather Service reported the earthquake at about 5:52 p.m., and it lasted for roughly 30 seconds.",116,a5086856e415eb62233868f2b450a6a2,10.453990929705217,african,general,dev
155346,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"According to the National Coalition Against Domestic Violence, a US-based NGO, many victims remain in abusive relationships due to religious and cultural beliefs.",162,2fac24ec72b899f361e4b2f05716d442,10.902993197278912,african,general,dev
84892,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,Document the time that the patient returns from PACU to the surgical unit.,74,6147d5e9bc3bd861d6eabc167eb45218,9.543990929705217,african,clinical,dev
136225,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,Vitamin E scavenges free radicalsformed by redox reaction in the body Chapter 3 and thusmaintains the integrity of the cell.,124,2a8bfb364814698e5ee7cc45e95b79c5,14.702993197278909,african,clinical,dev
72944,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,"Factorssuch as sex,age,edema,pregnancy,and body fat can inuence the volume of these various compartments.",105,4753bfb5725d4a792098890db43b4735,19.498979591836733,african,clinical,dev
139682,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,The prevalence figures for inherited diseases in which a singlegene is the major factor are listed in Table 16.,111,d69d11df3f82074f7c3b1490c2ca9fd1,8.946984126984127,african,clinical,dev
53662,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"In women, the baldness allele is recessive.",43,636ac5c00d25c0c3b0a2a243bc323e41,5.531995464852606,african,clinical,dev
84873,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,This enhancementis thought to occur indirectly at the postsynapticGABAA receptor complex.,89,91ed8314c6bd2efaa44ea3dc47aaf7cb,13.71,african,clinical,dev
128094,d12cdb3dc647d1de94d3e6c59139d5b7,setswana,26-40,BW,"Euphoria is considered to be a positive reinforcing property, one that the individual would desire orseek.",106,d060a62b5a9ee4432afa354288ed025f,7.466984126984128,african,clinical,dev
155465,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"Yeah, it will definitely help.",30,932df26bc9aec2e3dd7200e80a633a00,4.6669841269841275,african,general,dev
128067,d12cdb3dc647d1de94d3e6c59139d5b7,setswana,26-40,BW,Polyunsaturated fattyacidsarethosewithmultipleC Cbonds.,55,214f65e6a1562bc750ca9e1631dde8d6,5.57498866213152,african,clinical,dev
139635,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"Thus, positive feedback loops often createdangerously out-of-control situations that require emergency medical treatment.",121,90ab534c30cc3acaaef3c2b77f3f299f,9.580997732426304,african,clinical,dev
139735,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,PCAcan be an effective method of pain control for a child.,58,83621a4248c9ee34095091b79d4c5e27,4.644988662131519,african,clinical,dev
47071,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,"World toll of coronavirus infections and deaths as of April 7, 2020 at 1100 GMT.",80,eac5c7670bbc1055fc9a810d523a5036,9.535986394557822,african,general,dev
50169,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,But what keeps the intracellular Na concentration low is that the basal membrane of the cell has an ATP-driven sodiumpotassium pump that constantly removes Na from the cell.,173,eacf01cf0b329b6ae8d57f2a7d4a59eb,18.597981859410428,african,clinical,dev
136683,53adb84e7b1fc27481ecf4297cd6f5b7,setswana,,BW,"Stallone was quoted as having told reporters that he would rather do something that he enjoyed badly , than feel bad about not doing something he enjoyed .",155,ec2356997ad302df1c5fe4810e3905d7,9.12498866213152,african,general,dev
89625,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,"The cardiac and vasomotor centers also receive input from other brain centers, so stress, anger, and arousal can raise the blood pressure.",138,e7fcddea0a24b6ad48472ab6137d50e4,18.662993197278908,african,clinical,dev
155349,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",110,86ad3ef21e469217f28a749c990c81fd,8.400997732426303,african,general,dev
139719,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,These include the following: In the external earaural otic polyps and cerumengland tumours.,91,6b576abebf200e2b5518492642defdac,9.125986394557824,african,clinical,dev
139694,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"If the suppository is for laxative purposes, it must remain in position for 35 to 45 minutes, oruntil the patient feels the urge to defecate.",141,947e71af546603895f6b48335747a5f5,12.240997732426305,african,clinical,dev
136046,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,What treatment would you recommend for her insomnia and fatigue? ANSWER : Zolpidem is the best choice.,102,9762d7444efee60e01ddd7d34b9672f0,14.733990929705215,african,clinical,dev
136499,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,Morphologic changes The morphologic changes refer tothe structural alterations in cells or tissues that occur following the pathogenetic mechanisms.,148,0370c12e30a1b693e4aba191b0abf4a5,18.041995464852608,african,clinical,dev
50008,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,"Specimen of the uterus, cervixand adnexa shows enlarged ovarian mass arrow on one side which oncut section is solid, grey-white and firm.",137,8d89809a507e14c36b421f522cd1981f,15.602993197278913,african,clinical,dev
136509,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,The initialsulfonylureas were introduced nearly 50 years ago andwere derivatives of the antibacterial sulfonamides.,115,b62f537eca5243f32726ee9738b981b2,13.53,african,clinical,dev
27368,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,"Thus, the vascular spasm is maintained long enough for the other two hemostatic mechanisms to come into play.",109,d0bc0eb7c166487f9a84350f17288466,10.555986394557824,african,clinical,dev
155379,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,At least seven districts in the state now have active cases in four digits.,75,2373dca63d1e817f1e084e48f93b98ae,6.41,african,general,dev
136093,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,"Place the plastic collection receptacle in the toilet, if applicable.",69,ef4ef32c8fcb0cfedf8c97807cf7e30c,8.138979591836735,african,clinical,dev
139689,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,It is a protective defense reaction by thehost but eventually causes tissue destruction because ofpersistence of the poorly digestible antigen e.,145,fed0937bf49c04fa1d6f3e092b3e93d2,11.796984126984125,african,clinical,dev
155338,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,I was sure that I didnt want to be the person who let herself go and couldnt find her way back.,95,1bbabad57844eddc84582c0e86db4105,8.23798185941043,african,general,dev
136678,53adb84e7b1fc27481ecf4297cd6f5b7,setswana,,BW,The Wildcats started off their season just about as bad as they could have with a 1-5 record.,93,fed840e2f369caadfcc6d19049c03270,4.844988662131518,african,general,dev
136218,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,c One disc of the outer segment showing the membrane studded with pigment molecules.,84,ccb330555f4dc42db743092f56fca7c3,10.162993197278912,african,clinical,dev
155467,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,When Malade Marloo awoke after several hours of sleep unfamiliar with Nanyuki surroundings.,91,c6c10abf5eed8c6fa21a26526d947bbe,6.915986394557822,african,general,dev
72936,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,The anterior tibial artery arises from the popliteal artery and immediately penetrates through the interosseous membrane of the leg to the anterior compartment.,160,56b73c5c0fa4918a1511b5b3d4be8173,20.18498866213152,african,clinical,dev
47145,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,"Londons blue chip index is trading just 0.09 lower in afternoon trading, having started the session down by 0.6.",112,2ef2468e4ac28b1bf6c8fda13219dcd0,10.924988662131517,african,general,dev
50437,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,"Lymph may also contain macrophages, hormones, bacteria, viruses, cellular debris, or even traveling cancer cells.",113,6bba6ee2bc74e0c180150ed5e5e34fa3,13.860997732426306,african,clinical,dev
155363,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"In managements opinion, this is moving quickly, particularly in light of the Clients size, the current pandemic, and how busy they are.",135,9aadfa917ab9db51a50a9a8a9e207725,13.271995464852607,african,general,dev
136210,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,Wring out a bath towel soaked in warm water.,44,ea3a551cf1d03421f5ccf9baac2218db,5.230997732426304,african,clinical,dev
84920,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,Excessive urinary excretion of magnesium also may occur.,56,40d0ac0d66c17540ada0d57b0ee40fa8,7.522993197278912,african,clinical,dev
55725,12aad27ae70b1b750dc22200d51cde7d,setswana,19-25,BW,Splenectomy or reduction in size of spleen by appropriatetherapy relieves the anaemia as well as improves theleucocyte and platelet counts.,139,2e7b7fdd579ee3223e75929a92ce349e,12.307981859410429,african,clinical,dev
50031,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,Adhesion-mediated signaling affects the cell cycle viacyclin-D and p21 causing abnormal production of myelomaM proteins.,120,f25b4a66415e68506f5e54f8584e95f5,15.352993197278913,african,clinical,dev
84889,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,"The straight chains of transfatty acids allow fat molecules to pack more tightly together, thus to remain solid greasy at room temperature.",139,1cf443aa5e63c2e0265a2c944484a488,18.707981859410427,african,clinical,dev
50454,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,"Simultaneous to emigration of leucocytes, escape of redcells through gaps between the endothelial cells, diapedesis , takes place.",130,3c52da44a81ceee78fa51a77d8da0d3b,13.187981859410431,african,clinical,dev
50014,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,port-wine stain May regress spontaneouslyii.,44,287b884c8841bfa68925ca639b799778,5.58,african,clinical,dev
27332,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,Ask thepatient to take deep breaths.,36,d542381ad4ff7ba1b1d5f46e8406f2bd,3.28,african,clinical,dev
155377,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"My daughter in-laws friend queried her for getting pregnant, insisted she aborted it",84,1a93f13a29587c8442ea3dec3a2677fe,7.447981859410431,african,general,dev
55678,12aad27ae70b1b750dc22200d51cde7d,setswana,19-25,BW,"high-dose diuretics, especially combinations of loopdiuretic and thiazide2.",75,08158b9ba2c244f258e23c946fc46e74,6.1,african,clinical,dev
139675,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,This maintains sterility of gloves in inner packet.,51,272a118cd3779fff4dda791c32440c74,4.4129931972789125,african,clinical,dev
136576,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,negative chronotropice.,23,466ddde9d8663bc5061482075f9d401e,4.450997732426304,african,clinical,dev
155471,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,Sometimes there are used special pads to cushion a drop.,56,cca42b72706f4a6a71fae0e8f0a6f93b,5.896984126984128,african,general,dev
50063,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,3: Intramuscular depot treatmentEsters of the active drug are formulated in oil.,80,343f0ebf0195ba786feb3e853be2f8b9,9.742993197278912,african,clinical,dev
136363,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,"The use of a culture swab does not require immediatecontact with the skin or wound, so clean gloves are appropriateto protect the nurse from contact with blood andor body uids.",176,545cbac99d2af45d132676b14bebe504,19.430997732426306,african,clinical,dev
155327,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,Appiah ended his contract as Black Stars head coach three days ago and there was no clear news about his future until this decision taken by the GFA on Thursday night.,167,548ad10edf4c6575d14e7a76b79844ef,12.352993197278913,african,general,dev
136231,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,"It alsostimulates mucus production and may chelate with pepsin,thus speeding ulcer healing.",91,4ec97e284dabe1a7fa2d7b40cf5df440,11.987981859410429,african,clinical,dev
155394,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"With her vast knowledge, she equips and grooms regular teachers to become intervention teachers.",96,3a44b032a2d4840c392f3ac89caa4180,8.127981859410431,african,general,dev
27361,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,"First, menstrual bleeding is inducednext drug is given orally for 5 days at 50 mgday.",85,a7f86959753668715a48a70d92b090c5,10.253990929705218,african,clinical,dev
72894,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,describe the connective tissue components of a muscle and their relationship to the internal organization of a muscle and compartmentalization of muscle groupsc.,161,9ee5fd3c2e2da5f422a24dcd18cf33ee,17.54,african,clinical,dev
136527,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,Expose the patients chest.,26,3191602c76932e8de6c64176b15cae30,5.762993197278911,african,clinical,dev
27323,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,com pdfproducts1302946g.,24,b95a1f5616f2c88c1f569f46326b2b3a,6.04,african,clinical,dev
57278,12aad27ae70b1b750dc22200d51cde7d,setswana,19-25,BW,It is important to see air pollution dividing it into an outdoor and indoor232A-Out doorair pollution The ambient air in industrialized countriesis highly contaminated with gaseous and particulate pollutants.,208,6b5424092f75d5934cd569c5dd6c9d29,14.79,african,clinical,dev
49998,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,The purpose of this question is to clarify the usesand limitations of use of the COX-2 selective inhibitor celecoxib.,117,6a2c150cfda5247bb475f120189486f8,12.825986394557825,african,clinical,dev
72901,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,Raise the arm at the side until the upper arm is in line with theshoulder.,74,0a22217fc5d87192907d5616a538152c,9.943990929705217,african,clinical,dev
72908,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,"It fills the aortic valve cusps and some of it flows into the coronary arteries, like water pouring into abucket andflowing outthrough ahole inthe bottom.",154,e3925b27fd2893a3fbb3d149222ed27b,19.22199546485261,african,clinical,dev
27358,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,The role of antisepticsin secondary prevention.,47,cf348fb028726b407bcf4587f987f5a9,4.825986394557823,african,clinical,dev
160787,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,So what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.,171,0da3acffcc834da0e1e3da940c146d93,8.941995464852607,african,general,dev
136754,53adb84e7b1fc27481ecf4297cd6f5b7,setswana,,BW,A hundred patients died overnight in Italy and we were speechless with grief.,77,3f159fad34b0d59bba7908791b527636,4.946984126984127,african,general,dev
94154,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,"anxiety, both of which can reduce comfort and aggravate pain.",61,eb9e874439a21b5524c4088be7aa2ae4,8.708979591836735,african,clinical,dev
135851,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,"However, administration of 4g daily raises the urinary excretion of oxalate.",76,9e49c01c4ece031987684f72fd2fd628,13.216984126984125,african,clinical,dev
72954,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,setswana,41-55,BW,Administer oral medications.,28,95c013f2e01ca465c79111e31665886e,4.265986394557824,african,clinical,dev
55684,12aad27ae70b1b750dc22200d51cde7d,setswana,19-25,BW,A relatively high productive infection ofmacrophages 10 to 15 is detected in certain tissues such as Brain and lungs.,117,08de230a09787a99a684c739cbd3a371,8.914988662131519,african,clinical,dev
585206,83b618320eb2145a517b053668f525ec,twi,19-25,GH,"Nondisplaced fracture of middle phalanx of left little finger, subsequ. FOR SUSPENSION, ORAL AMOXICILLIN, AMOXICILLIN, 400MG/5ML. Burn of unspecified degree of unspecified hand, unspecified site, sequ",200,4a4f206a9a264994235a28b9509f4124,23.048979591836734,african,clinical,dev
530921,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Will stop levoflox to start cipro allergy.,42,c27fdde94126cb80227ab352b7baebd5,3.356984126984127,african,clinical,dev
563857,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Hypotension was felt most likely 5 underlying cardiac dysfunction exacerbated by nitro drip although hypotension persisted.,123,70d26187cce539a671972d934b635177,11.69,african,clinical,dev
592232,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,Lorazepam 0.5 mg PO Q8H: PRN anxiety11.,39,a79a4a1d0bc70f364559af8eab62ef98,7.3789795918367345,african,clinical,dev
155732,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,Ruffini corpuscles are cold receptors found in the externalgenitalia.,69,264b933b8a52ccbc748297e1c369d7b7,5.806984126984128,african,clinical,dev
91493,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,Offering quality service will not be realisable without increasing knowledge.,77,15942c4aad401128720c83f9ff04f99f,4.7549886621315185,african,general,dev
530899,83b618320eb2145a517b053668f525ec,twi,19-25,GH,GI: Tolerating cardiac diet Abdomen soft obese + BS in 4 quadrents mutiple loose trace guiac + stools spec sent.,112,c40df4c617e6b0a534323a1b575901f4,12.596984126984127,african,clinical,dev
88688,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,He called 911 and rode in the ambulance to the hospital with his son for any necessary treatment and observation.,113,ab51685aaf10499f516bbaebc5e9c886,9.341995464852607,african,general,dev
592258,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,"Pedal cycle driver injured in noncollision transport accident in traff. CAPSULE, ORAL TOLMETIN SODIUM, TOLMETIN SODIUM, EQ 400MG BASE. Bipolar disorder, current episode mixed, severe, without psychotic fea",205,d49e1a2657d91292afee50a22ece35c7,15.901995464852607,african,clinical,dev
156435,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,"Carrier StateAn asymptomatic individual without manifest disease, harbouring infection with hepatotropic virus and capable oftransmitting it is called carrier state.",165,cdf3dd610abee5e781710ad34fdce0ae,12.192993197278913,african,clinical,dev
88491,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,Itll be to his credit that theres real contest and that the aspirant who enjoys the most political acceptance emerges.,118,6b07bb8d6d8880c50eadf96d721a7181,8.811995464852608,african,general,dev
92978,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,Secure tubingclamp and insert sterile tubing with drip chamber to containerusing aseptic technique Figure 2.,108,5818be3c7436ff027da34800b5bca4dd,8.706984126984128,african,clinical,dev
193836,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"The IPCs boss added that the Centre found the judgment more soothing since it also affirmed the Centres earlier argument that some provisions in the amended Code, encroached into the functions of the Nigerian Copyright Commission NCC.",234,7a9a124eb60f20771b6e4ba5efb00b6c,17.15498866213152,african,general,dev
592372,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,Plan to advance feeds 10cc/kg/Hospital Amaogechukwu as tolerated.,65,29f170ea7539e79f1dc91ae5ba1e89ae,8.894988662131519,african,clinical,dev
193815,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,Follow all AP coverage of racial injustice and protests against police brutality at https:apnews.,97,05171a93ae38db45633e8ff274381ef0,12.295986394557824,african,general,dev
565560,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,HR 130s.,8,69baebf34dd23cd868161348b63360dd,2.1319954648526083,african,clinical,dev
91444,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"The companys legal team was soon invited to secure their release whilst colleagues of the DPO made overtures for peaceful resolution of the matter, the PHED spokesman added.",173,c96c29ce81b58066935914202400d221,14.381995464852608,african,general,dev
592227,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,Pt's belongings including purse and keys were released to him this afternoon.,77,c8765a89228842dd39e0d3f6b09240cd,4.978979591836736,african,clinical,dev
91482,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for.",128,cffa4062044ea30dc320f15c08f30fea,9.515986394557824,african,general,dev
91671,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Dangote Sugar, BUA, Golden Sugar Company and KIA Group refine 3.5 million metric tons of sugar in Nigeria annually, which is two times Nigerias consumption capacity of 1.7 million metric tons.",192,c32f77010ee6f6ac42f3c82033aa098b,18.90498866213152,african,general,dev
565753,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,The pain in her ear was radiating down to her jaw.,50,6b21ae1470011c4009f9aeebdc5f4c97,4.660997732426304,african,clinical,dev
155736,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,Interferon Alfa-2bInterferon alfa-2b Intron A is a recombinant DNAproduct derived from the interferon alfa-2b gene of human white blood cells.,142,ee2db56903f540d7f5128332e536652c,14.693990929705215,african,clinical,dev
89208,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Be very courageous: be strong but kind, and above all be humble.",64,f6d239bbd799b949a56b422f1768f338,6.4629931972789105,african,general,dev
88593,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,The guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the Ministry of Education.,160,7309a42929fc32a384cf1ec97640597b,11.070997732426305,african,general,dev
193945,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,Bland and several local businesses began recognizing an outstanding teacher or staff member from two MPSD schools a month during the 2013-14 school year. citation Improvements to public safety were made to the newly annexed part of Meridian.,241,dd4d7153e59a93651229e2689d85f6c6,20.998979591836733,african,general,dev
530875,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Neuro: pt is nodding her head to some yes/no questions.,55,97c5de13a8fdcabdb806b33d25ae654d,6.016984126984128,african,clinical,dev
91508,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"We wont welcome anyone that has been convicted, even if the person is now appealing that conviction.",100,1d2a9b95f420ae6ce3f154510aaf58ae,6.607981859410431,african,general,dev
92907,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,It is an analogue of vecuroniumand is thus categorized as an amino steroid.,75,44883b372d857b7284973d88981f39c0,5.442993197278912,african,clinical,dev
155715,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,"The tRNA ensures that the amino acid is added to the protein in the correct sequence based on the mRNA template, because the tRNA also has a specific anticodon that binds to the corresponding specific codon in the mRNA.",219,e87ddeeb3473dfae43b4bfe849c39007,17.276984126984132,african,clinical,dev
565552,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,Blood off EKG done HO notified.,31,bc1da107f2575dd5370b05cca8ca64b6,2.778979591836735,african,clinical,dev
530919,83b618320eb2145a517b053668f525ec,twi,19-25,GH,AWAIT Mgbakata CONSULT.,23,cce9a6b6a593b56c21771f4d5b63fac8,2.5189795918367346,african,clinical,dev
585186,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Follow up ophthalmology appointment is with Dr. Jundt on Ison 4 at the Addison Gilbert Hospital of Oak Bluffs in three months .,127,22a1b201f1f7b8def1a96f72595ffe6b,12.718979591836733,african,clinical,dev
89201,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Exam papers are set up to 18 months in advance, and yes, while it will be expensive to reset them, for the sake of their future and the psychological impact failing Grade 12 has on a pupil, it will be far less risky.",216,c370a8673aa573198a05fa6945e9249d,18.72,african,general,dev
88641,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"NUCECFWW made the threat in a statement jointly signed by its National President, Mr Stephen Okoro, and General Secretary, Mr Ibrahim Walama, on Friday.",152,1aed0abcd4cca6854131386748256be9,17.162993197278908,african,general,dev
193696,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Fred did not enjoy his best evening in midfield and Lacazette capitalised on his hesitancy, racing through and playing on for Aubameyang to bend a shot just wide.",162,8d9ed76fb17f114725d70d5d3193aa07,14.20498866213152,african,general,dev
193576,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Massachusetts State Police said drivers may only use their phones to activate the hands-free mode with a touch, tap or swipe of the phone or to call 911 in an emergency.",169,40bc3e8e198493970731b7c5638b0bf7,15.086984126984127,african,general,dev
91551,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,There is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.,116,893ee921ce465085d005bfa8ce0946a2,9.485986394557823,african,general,dev
89189,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in New York than in San Francisco.",211,a90f35de9d203c1571f3251eec8f5aa4,16.822993197278908,african,general,dev
156516,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,"That reduces blood flow into the glomerulus, thereby reducing GFR and completing the negative feedback loop fig.",112,73c75c177160db26e376d854008ab65c,9.340997732426304,african,clinical,dev
193892,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,APC picking southerner as presidential candidate delightful Afenifere,69,d08998545c1d606d50fd53ffcdc1a624,8.981995464852607,african,general,dev
592769,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,Neonatology fellow noteAwake and alert looking aroundAFOF pinkRRR II/VI SEMGood aeration bilaterally slightly coarse at the bases mild retractions,146,41493532e7b537b7447d69263df108ce,20.430997732426306,african,clinical,dev
585252,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Meeting fluid req.,18,e035da884bce04ab2573eb5bab054e64,2.641995464852608,african,clinical,dev
