idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
642266,clinical,Male,4.910997732426304,26-40,yoruba,73be46ed988a03c507707bfe66510042,CTangiography of the head was obtained using departmental protocol.,city and geography of the head was obtained using departmental protocols,0.4444444444444444
6877,general,Male,13.046984126984125,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"As a Hoya, Billingsley will help stretch the floor with his range, giving space for Riley and Beard to slash to the paint and keep defenders from collapsing around Mutombo.",as a hawaii coma billingsley will help stretch the floor with his french coma giving space for riley and beard to slash to the paint and keep defenders from collapsing around mutumbo full stop,0.36666666666666664
64926,general,Male,7.931995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"(BREAKING): Bandits attack Katsina govt bus, abduct scores of passengers",open break in bracket clue school on bandits attack us in our government bust scores of passengers,1.3
151784,general,Male,5.111995464852607,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"The retailer reported 20 of its visitors were first-timers.
",retailer reported twenty months,0.7777777777777778
140221,general,Male,13.080997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"They have lost three times and recorded two draws since a 1-0 win over the Eagles in 2001.
",they have lost three times and recorded two drawings a one ephan over the equals in two thousand one full stop,0.6111111111111112
155428,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"She added, I work hard, I look OK, Ive got four children that Im incredibly proud of, a wonderful husband and I feel content.
",she added coma i work hard coma i look o k coma i've got four children that i'm incredibly proud of coma a wonderful husband and i feel content full stop,0.75
80344,general,Male,7.072993197278912,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,He was known for writing the Inspector Montalbano crime novel series.,he was known for writing the inspector montabuno crime novel series blue store,0.5454545454545454
513986,clinical,Male,9.420997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,10 May 1976 3: 24 AM CT HEAD W/O CONTRAST,ten may nineteen seventy six three twenty four am c t contrast,1.2
11371,general,Female,6.391995464852608,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,Web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way.,web filtering can keep you clear of rug sites in the first place to keep you even further out of arms way,0.18181818181818182
136401,clinical,Female,12.69498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The use of oral contraceptives is associated with high risk of developing acute MI.,the use of oral contraceptives is associated with high risk of developing acute myocardial infection,0.21428571428571427
149515,general,Male,7.877981859410431,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
",he was apparently well until two days ago when he developed hype with associated chills and explain,0.35
430933,clinical,Male,8.030997732426304,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,", poorly controlled diabetes, heart disease, pulmonary disease that they might not tolerate anesthesia or surgery.",while you control diabetes comma a disease comma narrow disease that they might not tolerate anesthesia or surgery full stop,0.75
170464,clinical,Male,5.333990929705215,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"Incidence of carcinoma of the esophagus and cardia based on tumor location.
",incidents of carcinoma of those so focused and cardia based on two more location who stop,0.75
94752,general,Male,9.111995464852606,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"The three largest athletics, swimming and gymnastics can expect approximately 40 million.",the three largest athletics commer swimming and gymnastics can expect approximately forty million full stop,0.5833333333333334
431656,clinical,Female,11.576984126984124,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,"In the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well.",in the subsequent fifteen years coma many additional centers have achieved technical sources with upper extremity transplantation as well full stop,0.4444444444444444
91724,general,Female,13.008979591836734,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"And never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.
",and never forget that if you don't hit a newspaper reader between the eyes with your first sentence there is no need of writing a second one full stop,0.2222222222222222
231570,clinical,Male,6.017981859410432,19-25,yoruba,f223316f8b666e63deb55f3a43125741,Options for the treatment of vascular injuries are listed in Table 7-9.,options for the treatment of vascular injuries are listed in table seven iphone nine full stop,0.5833333333333334
423053,clinical,Female,5.82,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"Naturally, more invasive procedures carry higher risks.",naturally calmer more invasive procedures carry higher risks full stop,0.7142857142857143
312372,general,Male,9.460997732426303,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"Akindojutimi Chikwado reports that he has been eating and drinking well in Kano except for today.
",king dojossame shikwado reports that he has been eating and drinking well in cannot except for today,0.3125
525186,clinical,Female,5.892993197278911,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,Returns to CPAP NP5 RA.,returns to c p n p f r a,1.6
400649,clinical,Female,5.37498866213152,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,Only PET can measure cerebral glucose metabolism.,only the e t can measure serial glucose metabolism is in full store,1.4285714285714286
231307,clinical,Male,8.99798185941043,19-25,yoruba,f223316f8b666e63deb55f3a43125741,The patient is taken to the interventional neuroradiology suite for placement of looped titanium coils inside the aneurysm dome.,the patient is taking to the intervention now neuro radiology she's for placement of loop that same cause inside the aneurysm dome full stop,0.7368421052631579
155472,general,Female,16.56798185941043,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"There is no excuse for the SSS, police and the military not to track and locate the kidnappers hiding within the country. Buhari must task them to rescue the train hostages and every other kidnap victim in the country.
",there is no excuse for the s s comma police and the military not to track and locate the kidnappers hiding within the country full stop buhari must task them to rescue the trained hostages and every other kidnap victim in the country full stop,0.3076923076923077
464713,clinical,Female,5.961995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,REFERENCES: Entries highlighted in bright blue are key references.,reference entries highlighted in bright blue accuracy,0.5555555555555556
154218,clinical,Female,6.262993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Obesity is a risk factor for pancreatic cancer.,obesity is a risk factor for pancreatic,0.25
92033,general,Male,3.1439909297052155,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Opposing forces and initial movements,opposing fosters and initial movements,0.4
618621,clinical,Male,16.418979591836734,26-40,esan,586b7511466b7dfaea98dffd3de02e78,LeVETiracetam 1000 mg PO BIDRX levetiracetam Keppra 1 000 mg 1 tablets by mouth twice a day Disp 60 Tablet Refills: 04.,lever acet one thousand milligrams the idea x lever to rasette capra one thousand milligram one tablet by mouth twice a day disposable sixty tablet refuse zero four,1.0454545454545454
22867,clinical,Female,14.47498866213152,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,"The consensus in their use is to try an ACE inhibitor as the first-line therapy before using an ARB, such as valsartan or losartan.",the consensus in their use is to try and a c inhibit as r s t line before using and be such as faucet in,0.5833333333333334
48260,clinical,Female,7.78,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"In general, a34 -inch 20-gauge needle is frequently used.
",in general comma i thirty four inch twenty ga needle is frequently used,1.1111111111111112
728186,clinical,Female,3.6329931972789113,,igbo,5fe31697ed294d7faa5887c34693cdc3,Tube feedings were started 48 hours after the procedure .,feelings we are started for us after the procedure,0.6
158521,clinical,Female,9.72498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The inner and outer boundaries of dense bone are arranged in circumferential lamellae that run parallel to the bone surface.,the inner and outer boundaries of dense bone are arranged in circumferential to the bone surface,0.3
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools.,applying destiny to bottom dt frequent tools,0.7142857142857143
128092,clinical,Male,6.432993197278911,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"Sertraline is aweak inhibitor of cytochrome P450 2D6.
",cytalon is a week inhibitor of cytochrome p four hundred and fifty two d six,1.375
80488,clinical,Female,8.24798185941043,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,The vegetation a are sterile unless superimposed by bacterial endocarditis.,vegetation,0.9
155471,general,Female,5.896984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Sometimes there are used special pads to cushion a drop.
",sometimes that i used special pads to cushion a drop full stop,0.6
286560,general,Male,10.518979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"I love my new job, our podcast is growing and making real money, I had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.
",i love my new job comer our podcast is growing and making real money comer had more momentum in stand up than ever before coma and we were just a few weeks away from the reopening of my golf club,0.2702702702702703
154361,clinical,Female,12.125986394557824,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,OrIsoniazid for 6 months daily or twice weekly is acceptable for HIV-negative patients and is cost-effective.,also nasda for six months daily or twice weekly is acceptable for hiv negative patients and is a cost effective,0.5
6663,clinical,Female,14.095986394557825,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"By placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.
",by placing the warmer on the manual setting calmer you are keeping the warmer at a set temperature no matter how warm the blankets become full stop,0.34782608695652173
135688,clinical,Male,9.772993197278913,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"CONSTIPATION 257 After prolonged use of stimulant laxatives, the colon becomes dilated and atonic with diminished activity.",ostipation two hundred and fifty seven after prolonged use of stimulant legit coma the colon becomes dilated and atomic with diminished activities,0.6470588235294118
712644,clinical,Female,1.9089795918367347,19-25,english,451316961ccd2e16a7db5612a18a8ecd,MAINTENANCE CHEMOTHERAPY .,maintenance chemotherapy,1.0
63293,general,Male,8.638979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Mishustin met with senior Duma lawmakers on Wednesday evening after being tapped for the new role.,miss austin mets with seniors lawmakers on wednesday evening after being tipped for the new full stop,0.5625
142750,general,Male,16.77498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"For someone who had no deep background knowledge, Irrfan picked everything up incredibly fast, says Aseem Chhabra, author of the recently released biography, Irrfan Khan: The Man, The Dreamer, The Star Rupa.
",for someone who had no deep background knowledge coma if one picked everything up incredibly fast comer says assum chabra comer author of the recently released biography coma if one can call on the man homer the dreamer comer the scaroper,0.78125
65187,general,Male,15.188979591836734,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,A decree signed by King Henry III in 1227 prohibits any market within six and two-thirds miles 10.8km of nearby Loughborough.,parking area twelve to seven maybe it's only market within six miles ten point eight k m of nearby lowborough,0.8571428571428571
172501,clinical,Female,4.6359863945578255,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,Chekwubechukwu and active with cares and sleeps comfortably in between.,shaku with shako and art sieve which chairs and sloops to bottom between shoes,1.2
429933,clinical,Male,8.862993197278909,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,Fecal leukocyte testing and chest radiograph can be considered in infants with diarrhea or respiratory signs.,leucocyte testing and chest radiograph can be considered in impulse with diarrhoea or respiratory science,0.3125
31619,clinical,Female,9.19498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"No need to ll suction chamber with uid canbe set up quickly in an emergency.
",no need to i sanction chamber with u i d can be set up quickly in an emergency,0.6
601254,clinical,Female,4.703990929705215,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,P-will be available to family for support and questions.,he will be available to family for support and question,0.3333333333333333
22852,clinical,Female,6.49,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,Figure: The geographic distribution of major haemoglobinopathies and thalassaemias.,figure the geographic distribution of major haemoglobin apathies and telecemis,0.5555555555555556
21038,clinical,Female,4.961995464852609,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"During your assessment, pay particular attention to his skin.",during your assessment pay particular attention to his game full stop,0.5555555555555556
613978,clinical,Female,3.226984126984127,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,2 LARGE LOOSE BROWN BMS THIS SHIFT.,two large loose brown bms disshift,1.0
690024,clinical,Female,3.974988662131519,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,Plan: Attempt to wean oxygen as she tolerates.,attempt to win oxygen as she tolerate,0.5
1108,general,Male,6.830997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,But the sweeping language of Hong Kongs new law could mean such measures wont be enough.,but the sweeping language of new law could mean such measures won't be enough full,0.375
155401,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"According to Gamasutra , a video gaming news site , School Days L  H ranked as the number one PlayStation 2 game sold for January 2008 .
",according to gamasutra comma a video gaming new site school days l h ranked as the number one playstation two game sold for january two thousand and eight full stop,0.6666666666666666
1414,general,Male,9.002993197278911,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,The high pressure in the centre is due to the westerly winds on the northern side of the gyre and easterly winds on the southern side of the gyre.,the eye pressure in the center is due to the west lin winds on the northern side of the gray easterly winds on the southern side of the gray full stop,0.3448275862068966
31592,clinical,Female,9.121995464852608,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Cut surface shows firm, waxy and translucent parenchyma which takes positive staining with the iodine test.",cut surface shows fem waxy and translucent pattern cham which takes positive staining with the lutinatist,0.375
670723,clinical,Male,8.55798185941043,26-40,efik,5b322fe6a40322537d0676035384f2ba,She has been assured multiple times by this RN and MD team that this is highly unlikely given the liquidity.,she has been assured multiple times by this r n and m d team that this is highly unlikable given the liquidity,0.35
155377,general,Female,7.447981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"My daughter in-laws friend queried her for getting pregnant, insisted she aborted it
",my daughter in law's friend queried her for getting pregnant comma insisted she aborted it,0.38461538461538464
666545,clinical,Female,4.64,19-25,yoruba,afdd041635eaad9d13eb392c79a6eacb,No asterixis myoclonus or pronator drift on left.,no xter says myoclonas operator drift on left,0.75
247910,clinical,Male,4.564988662131519,19-25,yoruba,f223316f8b666e63deb55f3a43125741,"Schwartz's Principles of Surgery, 8th edition.",schwartz principle of soldier coma dish on full stop,1.3333333333333333
308951,general,Female,12.133990929705217,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"In a year full of fear, uncertainty, isolation and loneliness for so many, I am truly humbled and grateful to have married my best friend after six years, Davis said.
",in a year full of fear coma uncertainty coma isolation and loneliness for so many coma i am truly humbled and graceful to have married my best friend after six years coma david said,0.43333333333333335
65195,general,Male,5.013990929705216,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,Trump campaign manager Brad Parscale floated an unsupported conspiracy theory.,company manager break press calf loaded unsupported conspiracy theory full stop,0.9
716326,clinical,Male,6.610997732426304,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,4/14/1994 12:00:00 AM,fourteen fourth nineteen nine to four twelve a m,3.0
65216,general,Male,3.5839909297052155,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,A post shared by Simi symplysimi,apple shared by seaming sim please,0.8333333333333334
194776,general,Female,5.698979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Social: Agbo called last night updated on his wife's condition and plan of care provided by hospital Calabar
",social albocall last night updated on his wife's condition and plan of care provided by hospital caliber,0.2222222222222222
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"In its lifespan of 3 to 6 days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its lifespan of three to six days coma an epithetal cell migrates up the crypt to the tip of the villas coma where it is sloughed off undigested,0.35714285714285715
486597,clinical,Female,8.555986394557824,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Obi Reason: please eval for placement evidence of PNX Admitting Diagnosis: ALTERED MENTAL STATUS,for this reason please evolve for placement evidence of pna's admitting diagnosis altered mental status,0.7142857142857143
194977,general,Female,8.831995464852607,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.
",the borough recorded fifty nine new cases bring in the southeast so that which does still remain well below the country's current hot spots which are under additional,0.6129032258064516
154609,general,Male,6.754988662131519,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"We have to start from zero in the Champions League and blame ourselves for what went wrong.
",we have to start from zero in the champions and blame ourselves for what went wrong,0.23529411764705882
613549,clinical,Female,7.07498866213152,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,RR 10-12 O2 sats 97-98%.,are ten to twelve ninety seven to ninety eight percent,2.0
170414,clinical,Male,3.1189795918367347,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"tachycardia: sinus tachycardia.
",touchy cardia semicolon sinus touchy cardia full stop,2.3333333333333335
710549,clinical,Female,3.73498866213152,19-25,english,451316961ccd2e16a7db5612a18a8ecd,- lower extremity edema improved,lo extreme improved,0.8
79080,clinical,Female,11.93498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,The daily quantity of breast milk typically produced eventually and its nutritional demands on the mother testing your recall answers in Appendix B 1.,the daily quantity of breast milk typically produced eventually end its nutritional demands on the mother testing logical answers in appendix b one full stop,0.375
60809,clinical,Female,16.91498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"However, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc.",ever extensive deposition of particulate material over many years in coal miners you more says silly courses as best,0.8571428571428571
37017,clinical,Female,10.336984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"For dental procedures, in addition to prophylactic antibiotics, the use of chlorhexidine.",for dental procedures coma in addition to prophylactic antibiotics coma the use of chloricidine or full stop,0.75
4870,general,Male,11.428979591836734,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,"For now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.",for now comer at least comer there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state pushed up,0.25806451612903225
221051,general,Male,4.9489795918367365,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"Patient Leke was addicted to Morphine and eventually had to see Dr. Tobenna
",lekey was addicted to morphine and eventually had to see dr bena,0.38461538461538464
94154,clinical,Female,8.708979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"anxiety, both of which can reduce comfort and aggravate pain.",anxiety coma both of which can reduce comfort and aggravate painful,0.3
563797,clinical,Female,1.336984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,Team is aware- ?,same as our where,1.0
154895,general,Female,13.482993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Initially two of Beths rivals among the competitive chess circuit, both Harry and Benny grow to have significant and poignant roles in her journey -- as well as a unique dynamic alongside each other.
",initially two of bess's rivals among the competitive chess circuit both harry and benny groo to have significant and poignant roles in her journey as well as unique dynamic alongside each other,0.2647058823529412
151582,clinical,Female,10.993990929705216,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,EVALUATION: The expected outcome is met when the patient receives the blood transfusion without any evidence of a transfusion reaction or complication.,evaluation the expected outcome is made when the patient receives the blood transfusion without any evidence of a transfusion reaction or complication full stop,0.2727272727272727
545717,clinical,Male,8.288979591836735,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,Readmitted to Hospital Ahchekah on 2 from OSH for abd distention.,readmitted to hospital at chica on two from osh for abdominal distension,0.7272727272727273
91989,general,Female,15.512993197278911,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"Obviously, he did not have the answers to my questions like Since when did cashback needs to be accepted, and Why the cashback is on hold, and Why have I got cashback in the first place?",obviously comma he did not have the answers to my questions like since when did cash back needs to be accepted comma and why the cash back is on hold comma and why have i got cash back in the first place question mark,0.5277777777777778
166497,clinical,Female,3.1389795918367347,19-25,edo,b863c748d0f5476f502aa44b956c49b4,At start of shift lightened from propofol.,at start off shifts lighting from purple for a footstop,1.1428571428571428
151585,clinical,Female,9.041995464852608,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,It is a very effective agent because of its extremely broad spectrum of activity and its ability to penetrate ocular tissue.,it is a very effective agent because of its extremely broad spectrum of activity and its ability to penetrate ocular tissue full stop,0.19047619047619047
486566,clinical,Female,3.091995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Plan: Monitor VS activity tolerance.,plan monitor vs activity tolerance,0.8
157772,clinical,Female,9.632993197278912,,zulu,fe1491203f6d6db863f57c13d1175710,Rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,rupture of dilated and congested capillaries may result in minute intraalveolar imbrances,0.36363636363636365
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.
",of muscle glycol generally six will raise blood left acid levels rather than blood glucose levels because coatal muscle lacks the enzyme prospectus which catalyzes the conversion of glucose six was fit to glucose,0.6785714285714286
72903,clinical,Female,9.468979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Discarding dressings appropriately prevents the spread of microorganisms.,discarding dressing appropriately prevents the spread of microorganisms full stop,0.625
37211,clinical,Female,8.796984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,FNAC and liver biopsy are otherwise easily performed bed side tests of value.,fnac and liver biopsy are otherwise easily performed bedside test of value full stop,0.5384615384615384
135200,clinical,Male,7.690997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Anyway, the clinical feature is less severe than that of an individual in whom all the cells are trisomic.",anyway coma the clinical feature is less severe than that of an individual in home all the cells are make,0.21052631578947367
31515,clinical,Female,7.862993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,The pillows or wedge provide support and ensure continued spinalalignment after turning.,the pillars of wage provide support and ensure continued spinal alignment after tanning,0.5833333333333334
530899,clinical,Female,12.596984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,GI: Tolerating cardiac diet Abdomen soft obese + BS in 4 quadrents mutiple loose trace guiac + stools spec sent.,gastro intestina tolerate and cardiac dyke abdomen soft obese plus b s in four quadrant multiple loose trays guy plus two specimen sent,0.9
286606,general,Male,12.208979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"Desiree Garcia, co-owner of the Dodgers fan group Pantone 294  named after the official shade of Dodger blue  said the last few days have been a roller coaster of emotions.
",desiree garcia coma co owner of the doja's farm group pantomime two nine four named after the official shade of dodger blue said the last few days have been a roller coaster of emotions full stop,0.5
94871,general,Male,6.533990929705213,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,The current party split in the House is 41 Democrats to 24 Republicans.,the current party split in the house is first one democrats to twenty four publicans full stop,0.7692307692307693
253484,general,Female,14.57498866213152,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,"Saturday Tribune gathered that the gang members abducted three female students of the Plateau State University, raped two of them and killed the third one for refusing to allow them sleep with her.
",saturday tribunal gathered that the gang members abducted three female students of the plateau state university coma ripped two of them and queued detained one for refusing to allow them sleep,0.36363636363636365
486587,clinical,Female,6.748979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Pt MAEs slightly on the bed not able to lift any extremity off the bed at this time.,slightly on the bed not able to lift any extremity off the bed at this time,0.16666666666666666
154030,clinical,Male,10.622993197278912,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"While up to 90 of patients with acute hepatitis B clear the virus spontaneously, up to 60 of those with hepatitis C virus do not do so.",while up to ninety of patients with acute hepatitis b declare the virus spontaneously up to sixty of those with hepatitis c viruses do not do so,0.3333333333333333
88229,general,Female,8.645986394557822,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"When back in the classroom, lessons cannot be paused, replayed or started at a later time.",in particular post commerce you need to start the,0.9375
160767,general,Female,10.453990929705215,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"The Boise National Weather Service reported the earthquake at about 5:52 p.m., and it lasted for roughly 30 seconds.
",the boys national weather service reported the earthquake at about five fifty two host medium and it lasted for roughly thirty seconds,0.631578947368421
480539,clinical,Other,11.320997732426305,19-25,yoruba,c615700a24398ab20c834be4a05c3355,Sun 26 Jan 2020 Radiology CHEST PORTABLE APIMPRESSION: There is a tiny right apical pneumothorax after chest tube removal.,twenty six january twenty twenty delogy just a table impression there is a tiny right because after,0.8421052631578947
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Regardless of how amyocyteis stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",regardless of how a myocate is stimulated however the immediate trigger for contraction is the same as in skeletal and cadiac muscled calcium ions,0.4090909090909091
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"She added that the lockdown restrictions could be eased even before the 13-week time period previously specified  but only if the stringent protocols in place are followed and work.
",she added that the lock down restrictions would be eased even before the thirteen week time period previously specified but only if the stringent protocols in place are followed and work,0.2413793103448276
88582,clinical,Female,9.55798185941043,26-40,tswana,4b108118419307dc3820721c32357709,Polyploidy occurs normally in megakaryocytes and dividing liver cells.,cause normally inside and dividing lever cells full stop,0.8888888888888888
48244,clinical,Female,7.282993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,Gastric carcinoma remains undiagnosed until late when the symptoms appear.,gastric carcinoma remains undiagnosed until light when the symptoms appear,0.3
65761,general,Female,9.498979591836736,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,"Previous missions orbiting Mars have revealed that the planet no longer has a global magnetic field like Earth, yet scientists know it did in the ancient past.
",previous missions orbit and mars have revealed that the planet no longer has its lovely magnetic thought like earth yet science has more it did than the ancient past,0.48148148148148145
510788,clinical,Male,7.250997732426303,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,DOL 42 PMA 35 3/7 weeks,d o l four two p m a three five three seven weeks,2.0
31629,clinical,Female,11.45,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"A chronic duodenal ulcer never turns malignant, while less than 1 of chronic gastric ulcers may transform into carcinoma.",a chronic duodenal ulcer never tends malignant while less than one of chronic gastric ulcers may transform into carcinoma,0.2631578947368421
305339,clinical,Male,8.913990929705216,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,"They are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein, thyroglobulin.",they are lined by cupola and vitalium with numerous fine microville like extending to the full colacolite that contains the chlaco protein coma taro globulin full stop,0.8
174288,general,Female,4.044988662131519,41-55,izon,300310e1d01c30a91c9186cb90184ca0,"The village hall offers community events.
",the village hall offers community events full stop,0.6666666666666666
443505,general,Male,15.337981859410426,26-40,ebira,73f638598a122590b029afa90f66a13f,"Katsina in the Morning was written by Akukalia and Madufo after Folake finished her Ikirun Tour on 14 April, 2030
",katzina in the morning was written by akukalia and bardufo after forlake finished her igurum top on fourteen april coma twenty thirty,0.6
6461,general,Female,6.546984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"Focus on Truitt and Hartwig and media reports
",focus on trade and hard week and media reports,0.5
442497,general,Female,2.014988662131519,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,"That is the first thing.
",this is the first time full stop,0.8
94694,general,Male,13.673990929705214,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"Senior Kale Dugan, who returned from an ankle injury to rush for 100 yards Tuesday against International Falls, rushed 18 times for 98 yards Friday.
",senior cale du graham returned from an ethical injury to rush for a hundred yards tuesday against international falls harassed eighteen times from eight yards friday full stop,0.68
