idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
128098,clinical,Female,10.62,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"If drainageis present, place one thickness of precut gauze pad or drainsponge under the external bumper and change as needed tokeep the area dry.",if dreinage is present plase one thickness of prequed gos paid or drain sponge under the external bump and changes needed to keep the era dry,0.7083333333333334
50046,clinical,Female,12.250997732426304,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Another essential problem in NIDDM may be reduced sensitivity of fat andmuscle cells to the effects of insulin i.,another essential program in aniddm may be reduced sensitivity of fet and muscle serce to the effects of insuling,0.47368421052631576
139739,clinical,Male,9.152993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,small amount of subcutanus inthisima will be absorbed by the body after the chest tube is removve,0.29411764705882354
160783,general,Female,8.023990929705214,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,The Predator is a 2018 science fiction horror comedy movie and the fourth movie in the Predator franchise.,the preditor is a twenty-eighteen science-fiction horror comedy movie and the fourth movie in the preditor frencher,0.3888888888888889
160760,general,Female,3.88,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,A man uses a weed whacker in Vancouver.,a man uses a weedwerker in vancouver,0.5
155361,general,Female,5.836984126984127,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,He started it in 1559 and finished it 20 years later.,he started it in fifteen fifty-nine and finished it twenty years later,0.45454545454545453
155385,general,Female,4.853990929705216,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,The method is therefore too expensive for widespread use.,he method is therefore too expensive for widespread use full p,0.4444444444444444
155400,general,Female,3.702993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,This is how crazy things have become.,this is how crazy things have become fllsp,0.42857142857142855
72955,clinical,Female,5.665986394557822,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Another is warming of the inhaled air.,another is warming of the inheled ar,0.42857142857142855
155425,general,Female,9.68498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Shaquille ONeal then reflected on their days together as Lakers, saying the two had a deep respect for each other.",shakil or niil then reflected on their days together as lakers  saying the two had a deep respect for each other,0.25
136146,clinical,Female,11.971995464852608,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The onset of aplastic anaemia mayoccur at any age and is usually insidious.,the omset of a plastic anemia may occur at any age and is usually insedious fostop,0.6923076923076923
136227,clinical,Female,9.652993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Assess the tightness of the cervical collarat least one nger should slide under the collar.,ascess the tightness of the cevical colur at list one finger shood slides under the color,0.6
136289,clinical,Female,8.29798185941043,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Adrug should not be continued if it is no longer necessary.,a track should not be continued if it is no longer necessary,0.2727272727272727
50475,clinical,Female,9.752993197278911,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,They create a strong structural bond between cells and extracellular macromolecules and help to hold tissues together.,eate the strong structure of on between cells and extra selulamac romoleculus and help-toled tissues together full,0.8235294117647058
72951,clinical,Female,15.880997732426303,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"The lesions ofthese tissues are embryologically derived from mesoderm,except those of peripheral nerve which are derived from ectoderm.",the lessions of these tissues are embrologically derived from mesodam comma except those of periferal nev which are derived from ectodem fullsr,0.6666666666666666
155333,general,Female,16.97897959183673,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"First, concerning the failure to honour an obligation freely entered 13 years ago, successive government functionaries in Nigeria have given themselves away as unfit for office and unworthy of the peoples trust.",first  concerning the failure to honor and obligation freely entered dare-teen years agosuccessive government functionaries in nigeria have given themselves away as unfit for office and unworthy of the people's trust full stop,0.34375
50221,clinical,Female,13.295986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"A reverberating circuit sends repetitious signals to your diaphragm and intercostal muscles, for example, to make you inhale.",a waitin circondsense repeatur signal jea drivon an intagustal muscles coma for example coma to make you inhal full stor,0.9444444444444444
128073,clinical,Male,11.301995464852608,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"Nearly 95 of them are benign and occur chieflyin young females, vast majority of them being benign cysticteratomas dermoid cysts.",nearly ninety-five of them are benin locatife flying young females vast majority of them being beni cistic teratomas demoid cysten,0.6
139648,clinical,Female,7.972993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"In fact, glucocorticoid administration is the most common cause of drug-induced osteoporosis.",in fact glucocotiquite administration is the most common cause of drug-induced or steoperosus,0.4166666666666667
155430,general,Female,11.933990929705214,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"But if you think their music feels ancient, you wouldnt be wrong: The HU are building on a sound thats been around for thousands of years.",but if you think thar music feels ancient comma you wouldn't be wrong semicolin the su are building on a sound that's been around for thousands of years full,0.46153846153846156
155368,general,Female,7.171995464852607,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"They are tales which deserve to be told, he said ahead of the first episode.",they are tales which deserve to be told coma he said i head of the first episode,0.4
94138,clinical,Female,14.22498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Krukenberg TumourKrukenberg tumour is a distinctive bilateral tumour metastatic to the ovaries by transcoelomic spread.,rukenbag shumakrokenbag shuma is a distinctive bilateral chuma metastetic to the overis by transkimic spread,0.5333333333333333
50216,clinical,Female,12.09498866213152,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The change in DNA may leadto the initiated cell or some form of cellular enzymes maybe able to repair the damage in DNA.,the change in dnae may lead to the initiated sir or some form of celluline zoms may be able to repair dimaging dna,0.5652173913043478
50164,clinical,Female,10.573990929705216,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,This provides increasedsupport for the skin and underlying tissues and can help decrease patient discomfort.,this provides increased support for the schin and underlying tissues and can help decruspationte disconfort,0.4666666666666667
139712,clinical,Male,8.617981859410431,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Figures and show a normally propagated and a reentrant event in injured ventricular myocardium, respectively.",figures and sow enormally propagated and a reenteraned event in ange adventure clamaocardium coma respectively full stop,0.8
49965,clinical,Female,11.76,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,It is well absorbed after oraladministration and is eliminated by renal excretion the averagehalf-life is five to seven hours.,it is well absorbed after ourl administration and is illiminated by the renal accession the average harv-underscral life is five-to seven hours,0.631578947368421
128076,clinical,Female,12.022993197278913,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,glomerular capsule glo-MERR-you-lur A double-walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule.,glomerula capsule glomerula a double-walled capsule around each glomerulas of the kidne receives glomerula filtrate and empties into the proximar confulate tubu,0.4090909090909091
55716,clinical,Female,12.175986394557825,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"Umami is a meaty taste produced by amino acids such as aspartic and glutamic acidsthe savory taste of beef or chicken broth, cheese, and mushrooms.",mami is a meaty taste produced by amino acids such as aspatic and glytamic acids the savary taste of beef or chigen brot cheese and mashrooms,0.4
50178,clinical,Female,7.641995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Reviewing the medical record and order validates the correctpatient and correct procedure.,reviewing the medical records and auder validays pation and crrect procedure fullstor,0.75
72903,clinical,Female,9.468979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Discarding dressings appropriately prevents the spread of microorganisms.,discarding dressings appropriately prevent the spread of microorganisms,0.375
50199,clinical,Female,13.823990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Inherited breast cancer constitutes about 5-10 cases, it tends to occur at a relatively younger age and more oftentends to be bilateral.",inherited press cancer constitutes about five-to ten cases homa it tends to occur at a a relatively younger age and more oftens to be llateral funt,0.45454545454545453
47081,general,Female,12.521995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"The armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.",the armed robbers were trying to escape when their security men made an attempt to prevent them from escaping but the armed robbers shot him and succeeded in escapingfull,0.1724137931034483
50060,clinical,Female,5.0559863945578245,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,", recent intestinal resection.",ama recent in testinal recession fromst,1.25
27317,clinical,Female,13.898979591836731,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The clinical features will dependto a large extent on the underlying cause of ARF and on thestage of the disease at which the patient presents.,the clinical features will depend to a large extent on underlying cause of ar-f and on the stage of the disease at which the patient presents fur,0.36
155326,general,Female,9.490997732426305,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"By the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.",by the way ma it would be nice if some people realize greates good is a line from a movie not a philosophe to liveby,0.38461538461538464
84862,clinical,Female,10.957981859410433,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atropin and scopolamin produce responses less than several days hen applied directly to the ice full stop,1.0
139668,clinical,Male,7.072993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,hibacloma is an intacronial mass occurring secondary to diseminational tuberculosis elsewhere in the body full,0.6923076923076923
57283,clinical,Male,4.096984126984127,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,rickets in growing children2.,rikets in growing children two,0.75
128092,clinical,Male,6.432993197278911,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,Sertraline is aweak inhibitor of cytochrome P450 2D6.,centralane is a week inhibit of sytochrome fo hundred and ifty to dsix,1.375
50053,clinical,Female,6.721995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Mitralaortic tricuspid pulmonary lessthan1 cases.,mitroletic respict permanary eston one cases first,1.4
136523,clinical,Female,6.732993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The synthesis of peptide hormones such as insulin 4.,the synthesis of peptite hemons such as insulin for fullsp,0.5555555555555556
136582,clinical,Female,12.252993197278911,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Priming extension tubing removes air from tubing and preventsadministration of air when connected to port.,priming extension tubing removes air from tubing and prevents an administration of a when connected to portsfullp,0.4
84903,clinical,Female,7.533990929705213,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Other hirudinanalogues havealso been synthesized.,however herodine analoges have also been synthesized full,1.4
155366,general,Female,6.092993197278911,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,The song is the debut single by Brandy from her self-titled debut album.,this song is the debut single by brandy from her self-titled debut album,0.23076923076923078
55659,clinical,Female,11.432993197278911,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"Ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand Figure 3.",if needed tisconnect to from-section apparatus and lay on-disposable pad or tower or old both tubes upright in non-dominant hand figa three,0.5
155331,general,Female,12.917981859410428,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Ms Ardern, the New Zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the USs daily tally of infections.",mrs arden  the new zealand prime minister come said she did not think there was any comparison with her country's current clasta and uss's daily taley of infections fucub,0.4642857142857143
160753,general,Female,12.066984126984124,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"This is an inherent defect for FISC judges, whose decisions slowly and materially weakened the already unconstitutional FISA probable cause standard.",his is an inherent effect from fiasi charges whose decisions slowly and metlarely queken the radial constitution effas probable coust,0.5714285714285714
50290,clinical,Female,15.913990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Less often, the patient developscarcinoid-like syndrome, probably due to production ofkinins or prostaglandins by the tumour.",less often commatipatient develops crosinoid fish-like syndrome coma probably due to production of kimmings or prostoculatins by the chumafrscop,0.75
155336,general,Female,9.31,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"There should be a thorough investigation of the officers, involving a scrutiny of their assets and bank accounts.",there should be a thorer investigation of the officers involving a scrutiny of their assets and bank accounts full sp,0.3333333333333333
155328,general,Female,11.566984126984124,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"The executive producer of the film, Malik Shlibak, complained to The Guardian newspaper that cinema chains were crumbling to the pressure.",executive producer of the film comma maligshlibak comma complained to the guardian newspaper that cinema chains wer crambling to  pressure fullsp,0.5238095238095238
139725,clinical,Female,11.37498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Iron deficiency anaemiais fairly common during infancy and childhood with a peakincidence at 1-2 years of age.,iron deficiency annemeatis fairly common during infancy and childhood with the peak incidents at one to two years of fante,0.5294117647058824
139678,clinical,Male,11.191995464852608,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"In addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",in addition to the densely packed collegiin fibres coma it exhibits branching elastic fibers and more fibroplast,0.3125
139742,clinical,Male,2.9639909297052154,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Returning hand to the neutral position.,returning hand to the neutral position,0.3333333333333333
136220,clinical,Female,10.056984126984126,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,qxd 8510 4:06 PM Page 156 Aptara Inc5 Medications157Administering Oral Medications5-1Drugs given orally are intended for absorption in the stomach and small intestine.,tracks given orally are intendants for absorption in the stomach and small intestyle footp,0.6086956521739131
155334,general,Female,6.644988662131518,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Providence says it too is prepared for a Covid-19 surge.,providence says ich too is prepared for a covered nineteen surge full sp,0.7
57286,clinical,Female,6.062993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,The tumour grows slowly andinfiltrates adjacent structures but metastases develop rarely.,the tuma grows slowly and infortrates adjacint structures but metasthesis develop rarely,0.6363636363636364
139731,clinical,Female,12.558979591836732,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Grossly, amoebic liverabscesses are usually solitary and more often located inthe right lobe in the posterosuperior portion.",rossly emubic liver absesses are usually solitary and more often located in the right lop in the posto superor polsia,0.5882352941176471
155429,general,Female,6.523990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Epilepsy: How ginger boosts effectiveness of medicine,epilepsy semicolin how ginger boasts effectiveness of medicine,0.5714285714285714
136699,general,Male,5.410997732426304,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"The elderly clergy man, Revd Abimbola Ekwunife developed a heart attack",the elderly clergyman reverend abimpola ikunif developed a heart attack,0.5454545454545454
155420,general,Female,3.286984126984127,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Prep Your Skin With Hydration,prep your skin with hydration,1.0
47111,general,Female,11.387981859410427,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,So youre telling me Im the only one who read that as 12 inches instead and came in to say that theres no bone in that part of the anatomy?,so yoou're telling me i'm the only one who wid that as chalwinches said and came into say that theres snowborne in that part of that antoy questioned mert,0.5
155421,general,Female,9.406984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Shock other Assessment: Weejarmee Arbassee initially admitted for low BP.,shock other assessment semi collan wi jami abase initially admitted wor low b p,1.0
57270,clinical,Female,15.326984126984124,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Which organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs 4.,whinch organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and external-genytalia in how secondary-sex characteristics differ from secondary-sex organs for full,0.29411764705882354
55755,clinical,Female,5.998979591836735,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Gene therapy is the deliberate insertion of genes intohuman cells for therapeutic purposes.,gentherapy is the deliveri incession of gen's into human souls for therapic poses,0.7692307692307693
139748,clinical,Male,4.342993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Waterproof pad protectspatient and bed from leakage.,waterproof ped protects patient and bed from lakigh,0.7142857142857143
94130,clinical,Female,10.560997732426303,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Hydropic swelling is an entirelyreversible change upon removal of the injurious agent.,hydropic swelling is an entirely reversible change upon removal of the injurious agantsfu,0.3333333333333333
55735,clinical,Male,8.340997732426304,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Watch patients requiring suicide precautions closely to ensure thatthey are not cheeking the medication or hiding it in the mouth.,watch patients requiring suicide precautions closely to ensure that they are not cheaking their medication or hiding it in their mouth,0.35
155879,clinical,Male,6.380997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Diabetic retinopathy is animportant cause of blindness.,diabetic vetionapathy is an important cause of blindness,0.7142857142857143
139744,clinical,Male,12.618979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,he increased volume of blood secondary to sodium retention caused by congestive heart failur a fall in renal-apparent arteriola perfusion tub,0.4
50448,clinical,Female,7.210997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,These woundsgenerate a greater inammatory reaction and moregranulation tissue.,these wolls generate a quater inametory reaction and morocranulation tissue fulstl,0.8888888888888888
49922,clinical,Female,10.146984126984126,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Return ow may be collected in an irrigating tray or other available container and measured.,retunal may be collected in an irrobation trail or other available container and merchet,0.3333333333333333
27347,clinical,Female,6.535986394557821,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The mechanism of sudden death byFigure Chronic ischaemic heart disease.,e mechanism of saten death by figa chronic is kermic hart disease full stop,1.1
155332,general,Female,8.726984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,That cluster will be experiencing many above-average temperatures for the majority of the summer.,that laster will be experiencing many above hifin overage temperatures for ther majority of the sama fulsto,0.5714285714285714
55672,clinical,Female,12.832993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"Catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.",cattal contact incection can cause tracyomucus or damage loss of celia edamer and broses and increase the risk of infection and bleeding for the patient,0.5
155355,general,Female,15.392993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"He says 504 acres located 65 miles west of Chicago, right off the interstate highway, sold for 80,275 per acre to a big-box distributor.",he says five hundred and four acres located sixty-five miles west of chicago ma right off the interstate highway ma sold for eighty thousand two hundred and seventy-five thousand per acre to a big box distributor full stof,0.9166666666666666
72949,clinical,Female,5.144988662131519,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The syndromemay persist for weeks.,the syndrome may persist for weeks who sp,1.2
72958,clinical,Female,7.86498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Some sinusoids contain macrophages or other specialized cells.,some cynosoids contain microphagis or other specialized cellsp,0.5
155428,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"She added, I work hard, I look OK, Ive got four children that Im incredibly proud of, a wonderful husband and I feel content.",she added comma i work hard comma i look ok coma i've got four children that im incredibly proud of coma a wonderful husband and i feel content,0.625
155329,general,Female,10.090997732426304,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,These gradually got fed up with the cat and dog lifestyle my husband and I were living and later shut their doors against me.,open brackets these gradually got fed up with the cat and dog left ther my husband and i were living and later shut their doors against me,0.2916666666666667
55747,clinical,Female,12.29498866213152,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Therapeutic drug monitoring of troughplasma concentrations allows dosage optimizationAdverse effectsThese are the same as for other aminoglycosides see Chapter 43.,theraputic drug monitoryng of traffh plasma concentrations allow dosary optimiztion adverse effects these are the same as for other aminoglycosides c chapter forty-three,0.65
139661,clinical,Female,4.464988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Water produced by the bodys chemical reactions is called.,water produced by the bodys chemical reactions is called fullstone,0.3333333333333333
135997,clinical,Female,10.882993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,staging isstudied in order to select proper treatment and assess theprognosis.,stadium is studied in order to select proper treatment and assess the prognosis,0.45454545454545453
155469,general,Female,6.958979591836735,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"After Tool got more popular, more fans bought Opiate.",after two got more popular cma more fen sbot opyet,0.7777777777777778
136351,clinical,Female,14.21498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,22 Delicate channels called canaliculi radiatefrom each lacuna to its neighbors and allow the osteocytes to contact each other.,twenty-two delecate channels called canalycule radiate from each lancuna to its neighbours and allow the osteocides to contact each other full stop,0.5789473684210527
136206,clinical,Female,7.141995464852608,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,This effect isgenerally reversible with dosage reduction.,this effect is generally reversible with dosage reduction fsp,0.7142857142857143
155880,clinical,Female,15.015986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this period is followed by the g-tophase perio of preparation for metosorsis in which cells contain a etraprite number of chromo sums,0.47619047619047616
89618,clinical,Female,14.427981859410432,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,A single large dose of a hepatotoxin may cause liver necrosis yet resolve with little orno tissue scarring.,a single large doce of a hpatotoxen may cause sliveny crosses yet resolve with little or no tituo scaring for sp,0.6111111111111112
136401,clinical,Female,12.69498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The use of oral contraceptives is associated withhigh risk of developing acute MI.,the use of oral cultraceptives is associated with high risk of developing acute myocadial infection,0.46153846153846156
136102,clinical,Female,10.323990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,indd 378231116 3:59 pmATLAS B Regional and Surface Anatomy 379FIGURE B.,regional and suffasanatomy three hundred and seventy-nine figab fu,0.9090909090909091
136102,clinical,Female,10.323990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,indd 378231116 3:59 pmATLAS B Regional and Surface Anatomy 379FIGURE B.,regional and suffasanatomy three hundred and seventy-nine figab fu,0.9090909090909091
155371,general,Female,12.877981859410433,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"In its 2022 first quarter economic review, the CPPE stated, The rising debt profile of the government raises serious sustainability concerns.",in its trente-twenty-two-first quate-economic review cman the cppe statent comman the rising dead profile of the government raises seler sustainability consens sp,0.6666666666666666
128104,clinical,Male,4.355986394557823,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,It has no directability to relieve pain.,it has no direct ability to releave pay,0.7142857142857143
139686,clinical,Female,8.028979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"How is most oxygen transported in the blood, and why does carbon monoxide interfere with this? 18.",how is most oxygen transported in the blood and why does carbon monoxite interfere with thiseighteen,0.29411764705882354
139707,clinical,Female,11.106984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"If the pain is unexpected, a physician may need to be notied becausethe patient may be developing a deep-vein thrombosis.",if the pain is unexpected a physician may need to ble noted because the patien may be developing a deepvin thrombosis,0.45
139722,clinical,Female,16.102993197278913,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Patient instructed in how to care for wound andexpectations regarding wound closure strips patient and wife verbalized an understandingof information and asked appropriate questions.,atient instructed in how to care for wound and expectations regarding woond closurestrips patient an-life vebalized an understanding of information and asked appropriate questions,0.5
139691,clinical,Female,10.510997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"More advanced cases show developmentof Caplans syndrome, pulmonary hypertension, corpulmonale and various forms of cancers.",more advanced cases show development of kaplain syndrome palmonary hypotention copalmonale and various forms of cansas,0.6
155344,general,Female,2.437981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Gauging the people wrongly,gogging the people wrongly,0.25
155360,general,Female,4.293990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,He also destroyed my commercial buses.,he also destroyed my commercial buses,0.3333333333333333
160763,general,Female,2.664988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,First marriage and early adulthood,ist marriage and alie adult c,0.8
84922,clinical,Female,12.847981859410432,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Serum levelsare not elevated in renal or hepatic failure,and the drugis not removed by hemodialysis.",cyram levels are not elevated in rhynal or hepatic failure ma and the drug is not removed by hemodialysis full stop,0.8
136455,clinical,Female,12.19498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Apply stool to second window of Hemoccult testing card from different place on glove than rst sample.,applies tool to the second window of hemocult testing cart from different placs on cluf than arestsample fustop,0.5294117647058824
139703,clinical,Male,2.19498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,7m in a living person.,seven metre in a living person,0.6
155397,general,Female,7.902993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"They will also provide checks and balances for their respective service, he said.",they will also provide tracks and balances for their respective service he said l,0.38461538461538464
139715,clinical,Female,13.116984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Besides, the neck has structures such ascarotid body, sympathetic ganglia, larynx, thyroid,parathyroids and lymph nodes.",besides the neck has structures such as escharotite body sympathetic ganglia layrings thyroid parathyroid and lymp nodes,0.6666666666666666
50481,clinical,Female,6.907981859410431,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Numerous variants of mass spectrometry separate proteins by mass and charge Fig.,merious ballions of mess pecdrometry separate proteins by mess andh,0.6666666666666666
155401,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"According to Gamasutra , a video gaming news site , School Days L H ranked as the number one PlayStation 2 game sold for January 2008 .",according to gamasutra coma a video gami newsite ma school-days l age ranked as the number-one playstation two game sold for january two thouzend and eight f,0.7777777777777778
136072,clinical,Female,8.308979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The methodemploys either identification of cell surface antigen e.,the method employs either identification of cel suface antigen,0.6666666666666666
155358,general,Female,5.575986394557823,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Some people dont want to accept that they are Africans like me.,some people don't want to accept that they are africans like me,0.3333333333333333
155436,general,Female,8.928979591836734,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Sugar gliders are most popular as pets in the United States, where they are bred in large numbers.",sugar dliders are most popular as pats in the united states where they are bred in large numbers full p,0.4444444444444444
155342,general,Female,5.594988662131518,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,A portion of the district may be low lying making it prone to flooding.,a portion of the district may be low-lying making it prone to flooting,0.2857142857142857
139701,clinical,Male,7.182993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",unlike skeletal muscle kadyac mascle cells do not have a stable-resting membrane potential,0.5
84882,clinical,Female,16.600997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Below the dermis is another connective tissue layer, the hypodermis, which is not part of the skin but is customarily studied in conjunction with it.",below the demis is another connective tissue layer coma the hypodemis comma which is not part of the skin but is customarily studied in conjunction with its fostop,0.32
