idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
512475,clinical,Male,5.884988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/bec264ee-88bc-4bd2-8419-005f49f0506c/c576c32b4349c894028bca656a7e891a.wav,african,resp: remains on imv with no vent changes over night.,respiration remains on imv with no vent changes overnight,0.3,GCP,dev
510756,clinical,Male,5.646984126984128,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/f1cbab5c-d651-487d-b763-03b7b78ee8e1/ca2f6f67563fc8a6d7458f25613c02c6.wav,african,ENDO: Restarted on insulin gtt for several hrs.,e n d o g g g for several hours,1.0,GCP,dev
510749,clinical,Male,3.9859863945578233,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/a44e9f4d-75c1-46f0-b8f1-093aa5a253b9/f3f243e8577fcb1c283d86e929292320.wav,african,Nl voiding and stooling w/ glycerin.,then I voided on Stolen with glycerin,1.1666666666666667,GCP,dev
8891,general,Male,4.193990929705215,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/11ad5dd4-ad61-4b51-8df7-e67850e964e6/a4b313e39308f4103555c5430f098787.wav,african,"Titi Dama to delve into music, pledges to storm industry","did you doubt my to delve into music, pledges to stormy.",0.6,GCP,dev
8918,general,Male,6.120997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/5d707991-e7e1-439a-a07a-ed2f5760b476/399d855089fc9829a9c6d6490d3c6d00.wav,african,Or who stood in a long line in the midst of a pandemic to vote.,or who stood in a long line in the midst of a pandemic vote.,0.13333333333333333,GCP,dev
23116,clinical,Female,14.326984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/52ec8240-4321-460e-b7c5-49ee7ce0bed9/241c2424eae60c7674a2413861cb7f16.wav,african,"Clinically, the lesions of Bowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.","technically, the legions of borne diseases are sharply circumscribed, grounded, their dishes and brown.",0.6666666666666666,GCP,dev
153837,clinical,Female,11.950997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/43681961-a645-4dcd-95ee-3e9e4aa90315/f7fa43886b47bb7eaacd849f33c2f333.wav,african,"Theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.
",these enzymes are also responsible for all or part of the metabolism and synthesis of a number of endogenous compounds such as steroid hormones and prostaglandin,0.25,GCP,dev
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/156203fb-5cae-4571-9199-3c992384e866/5f198dadf8875a8a419ea96a94060a35.wav,african,"We are taking the gospel to brothels, nightclubs and market places.","searching the gospel to brothels, nightclubs and marketplaces.",0.45454545454545453,GCP,dev
154318,clinical,Female,14.288979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/0238dceb-0e08-4d6e-9a52-b704a844e022/ec0d7c88339265718b33501cfe3315eb.wav,african,von-Hippel-Lindau VHL disease is a rare autosomal dominant disease characterized by benign and malignant tumors of multiple tissues.,the one that I feel like she would know we had a disease is there real autosomal dominant disease characterized by beginning and a magnet puzzle of Magicka tissues.,1.0555555555555556,GCP,dev
21065,clinical,Female,6.118979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/3e023186-3528-4017-be5e-a68a93c3f0d5/3e203e4e8eb0dae84109cb03a61ace61.wav,african,Dialogue Encourages patient participation and allows for individualized nursing care.,downloading Cottages fish in participation and allows for individualized nursing care.,0.4,GCP,dev
510760,clinical,Male,15.020997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/4d55e427-215f-41fd-bfab-a4c20946c36b/e5ec7cac5a2766b99bc51bd03fd83782.wav,african,Infant born at 38 weeks to 26yo G1 B+ Ab- GBS+ HBsAg- RPR-NR woman.,born at 36 weeks to 26 e f g 1 B plus a b c b s hbsag  r p r n r,1.4285714285714286,GCP,dev
194742,general,Female,12.042993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/32a511a1-fe9f-4c22-b8e5-a001bca89a90/46d326c5857c8ac25dae6c8d60b5f55a.wav,african,"Whereas those LPs grew out of specific outdoor activities  i.e., Canoe was famously based on a floating trip down the Mississippi River  this one really steps back and focuses on a more basic pastime: singing.
",orestes LP screw out of specific outdoor activities I can do was famously based on African trip down the Mississippi River is unrealistic back on focuses on past time,0.5428571428571428,GCP,dev
8928,general,Male,13.171995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/27440836-9e2c-4d53-aa30-b52cf16bfc6b/fa18b6658acd533a05e9c440013f2d11.wav,african,"Edo State governor, Godwin Obaseki, has said the state would continue to strengthen its security architecture to protect the lives and property of Edo people.","Edo State Governor, Godwin obaseki, I said the state will continue to strengthen its security architecture to protect the lives and property of Edo people.",0.16,GCP,dev
8961,general,Male,9.838979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/3e0ef99d-7c1d-4087-8b11-b67b97ebef35/a756503f4ef75b8d866c3b794b53d7e9.wav,african,A 2nd power station was started in Kontagora and Ondo in 1994 and began making electricity in 1955.,my second power station was started in kontagora and Hondo in 1994 and began making electricity in 1955.,0.2222222222222222,GCP,dev
195013,general,Female,3.728979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/686dada3-9343-422f-b616-ffc33873c8a7/4d6f7c7c47ffb83bdb028ea7664c0e87.wav,african,"I needed to heal and seeing people who are worse off than me helps me psychologically.
",I need to be insane people who are worse off than me it's in psychological,0.4375,GCP,dev
52305,general,Female,16.488979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/83c7d37f-c002-4425-b983-2865e4fb18d7/a384ddbaac7636a34e3cfe928d8b9483.wav,african,"Among the countries, the US has been the worst-hit with the highest recorded deaths of 120,393 patients and about 2,310,786 confirmed cases.
","among the countries, the United States has been the worst hit with the highest recorded deaths of 120393 patients and about 2310786 confirmed cases.",0.3181818181818182,GCP,dev
146755,clinical,Female,4.02,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/ce877ae8-40db-4e32-bce0-d1fcb79b3ece/72c58170eadf44ad64fd4bc9a7512789.wav,african,Endocrine metabolic responses c.,endocrine metabolic responses see.,0.5,GCP,dev
142011,general,Female,8.572993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/c0b659d6-fd1f-4352-8897-28546efabccf/5eb47dd69ede291d0cc0f4f8943b96fd.wav,african,"By 31 December 1991, all organizations and departments of the Soviet Union stopped working.
","message on December 1991, organizations and Departments of the Soviet Union stopped working.",0.2857142857142857,GCP,dev
21056,clinical,Female,10.142993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/589a7e31-cad3-46be-9f9e-4600e897502f/bb2b292a62557c4509310108695e347a.wav,african,"Duramorph, MS Contin , which are less likely to produce euphoria because of their slow onset of action.",", Duramax, MS Contin, which are less likely to produce Euphoria because of the slow onset of action.",0.3333333333333333,GCP,dev
52459,general,Female,13.54498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/45d0b623-92f5-4fab-9f07-841ca274277b/0fb756f4ec81448de4ee2235f05b6d30.wav,african,"Also, while it kind of sucks, it shouldnt come as any surprise that were not getting Wolverine, as they continue to pretend the X-Men dont exist at the moment.
","also, while it's kind of sucks, it shouldn't come as any surprise that we're not getting Wolverine, as they continue to pretend the X-Men don't exist at the moment.",0.1724137931034483,GCP,dev
153859,clinical,Female,3.7979818594104313,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/45a88d55-6659-4470-b666-f0b352540319/809d61f680a774ef703991317984e2d5.wav,african,Draw up the amount of solution needed in the dropper.,Drew up the amount of solution needed in the dropper,0.2,GCP,dev
515245,clinical,Female,3.916984126984127,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/a29e8d06-125f-4c59-8890-60bcf27af0d5/42f42d34a623b84a10891b16670d0e4d.wav,african,ID- Antibx cont.,,1.0,GCP,dev
515302,clinical,Male,7.386984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/727ec82b-489e-4da6-bbda-bb4ac7839710/d010240d16a618343d8f8f7b460994d6.wav,african,Csept distance 3cm and Kolade/PL ratio is 2.,decept distance ratio,0.75,GCP,dev
513587,clinical,Female,6.37498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/e6bf569c-c6b1-4f90-af30-d2b9f47833d9/cceb67d9a4e642a69c90274f9165be2b.wav,african,GI - TF at 100cc and Acowah well.,,1.0,GCP,dev
21050,clinical,Female,3.6369841269841263,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/3089c71a-458b-497d-8831-c5280d7721bc/f89c1ed8e9b88a43c247c37fb5892a9b.wav,african,Nurses knowledge of mouth care practices.,best moments of mouth care practices.,0.3333333333333333,GCP,dev
146779,clinical,Female,15.821995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/df8e0d32-140b-48f0-b599-2d9023833d0f/f1e503f8126f96bfe26fc29d4ef71e27.wav,african,"Minimally change Vmax of phase 0, decrease cardiac action potential duration, decrease inward sodium current in ventricular muscle,i ncrease outward potassium current.","mini militia change be maxillofacial zero, decreased cardiac action potential duration, decrease in one sodium content in ventricular muscle, increase outside the classroom current.",0.6818181818181818,GCP,dev
21061,clinical,Female,5.920997732426304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/a3635236-be61-44e1-9da8-ccd9fe0fe369/7b4075834fa13c517e1782fda62646d0.wav,african,Secondary amyloidosis may follow repeated attacks of ENL in leprosy.,secondary amyloidosis me fully picture that acts of CNL in the pussy.,0.9,GCP,dev
88229,general,Female,8.645986394557822,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/f873a3fd-7771-47fe-9931-9053f8e098bb/d6e232f16b50a966278debc75d1068ca.wav,african,"When back in the classroom, lessons cannot be paused, replayed or started at a later time.",,1.0,GCP,dev
153862,clinical,Female,12.89,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/6a405dc1-e8fe-4929-bb75-40f094c527b4/d7f936515698771972c8ba45d8218448.wav,african,"mast cell A connective tissue cell, similar to a basophil, that secretes histamine, heparin, and other chemicals involved in inflammation often concentrated along the course of blood capillaries.",must sell a connective tissue cells similar to a Paso seen that secretes histamine and other chemicals involved in inflammation of 10 concentrated along because of lack of Belarus,0.5357142857142857,GCP,dev
515106,clinical,Female,12.932993197278911,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/d9e35e5f-5f4b-4fc7-ab35-d2d16e70e78e/72d1351d8f24597e54c4d7fe4f8cd502.wav,african,TFmin 130 cc/kg of BM 26 w/neosure powder 38 cc q4h.,detached retina,1.0,GCP,dev
20222,clinical,Female,6.356984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/d380ae21-47e3-4b73-a58d-f2015d60f5e0/08fdf25b65f85ed63c8ed67dce2ba026.wav,african,Cyclosporine is a highly stable amino acid cyclic polypeptide.,cyclosporine is a highly stable 11 amino acids polypeptides.,0.5555555555555556,GCP,dev
82645,general,Female,15.238979591836731,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/03210a7f-4796-4d0d-90fd-736bd6acb733/8a9075268bda6a8f884fb41da668db92.wav,african,"UNLV Rebels defend against the Boise State Broncos during the first half of the Mountain West tournament quarterfinal basketball game at the Thomas  Mack Center in Las Vegas, Thursday, March 5, 2020.","UNLV Rebels defend against the Boise State Broncos during the first half of the Mountain West tournament quarterfinal basketball at the Thomas Mack Center in Las Vegas, Thursday, March 5th, 2020.",0.0625,GCP,dev
146769,clinical,Female,7.267981859410431,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/418be574-c26b-4534-a895-013914315b36/06d09cacb7ecb22622aeeb23126b7008.wav,african,Oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,application is in control reaction in a molecule Jesus electrons and releases energy.,0.4,GCP,dev
52606,general,Female,7.234988662131518,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/296a6b0c-c2a2-486b-aa78-7a35b9faca7f/f7b98544c0bfcb84c5bb85e447b3eaf4.wav,african,"Libraries and educational institutions can also download clips or full episodes of television programmes.
",libraries and educational institutions can also download clips for full episodes of television program,0.21428571428571427,GCP,dev
23107,clinical,Female,14.502993197278911,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/ae882b73-421a-48a5-8bda-bc1c55edf0c6/3ff33aa1c5b56b9c6b20f94e7e4e21d7.wav,african,"Unlike other systemic retinoids, oral bexarotene causes thyroid abnormalities in approximately half of patients, which may necessitate treatment for hypothyroidism.","undercover systematic go to notes, or I'll be there in approximately half of patients, which means they're seated treatment for hypothyroidism.",0.6,GCP,dev
142050,general,Female,13.55498866213152,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/591aae39-d530-4976-b649-4b9ac08a57d2/890713b9745a2c68a7a16ad32294ede2.wav,african,"However, he redeemed himself with some impressive displays in Nigerias defeats in the two friendly matches against Mexico and Ecuador in the US last week.
","however, Allegiant himself is coming perceive display in Nigeria's defeat in the two friendly match against Mexico or Ecuador in US last week.",0.48,GCP,dev
8836,general,Male,7.963990929705216,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/147a8111-05c5-4848-805b-3fadd90fb581/92ea4478a861c76679400dfbb941b341.wav,african,"Its meaningful work, and meaningful work is something that we know helps people through high stress.","it's meaningful work, and meaningful work is something that we know El Chapo through I stress.",0.25,GCP,dev
510781,clinical,Male,4.434988662131519,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/df6d2aec-c581-4119-a9fc-72bb525d7a6d/b7cc0da7f6f3bbbde080e603d81c7fae.wav,african,OFF FENTANYL GTT AND TOLERATING WELL.,ggt,1.0,GCP,dev
153895,clinical,Female,2.858979591836735,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/683df34f-1654-4847-b377-280eba85ce72/db35b2a24373b7dd4de1c5b2eff4cdd9.wav,african,Include any relevant patient teaching.,include any relevant patient teaching,0.4,GCP,dev
153883,clinical,Female,7.957981859410431,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/003b077d-2f80-4f65-b15f-17c161458030/5922c834d25b0918367714ee65c24bf0.wav,african,Concurrent infection with HCV is an important risk factor for progression of alcoholic liver disease.,concurrent infection with hcv is an important risk factor for from Gresham of alcoholic liver disease,0.3333333333333333,GCP,dev
142035,general,Female,6.172993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/abf60c7c-6425-4fcf-bf33-da4bfcf4cf55/8beb8c8c87fa304850b15727bae077cf.wav,african,"According to a doctor, I was not eating enough and my body was producing excess acid
","according dr., I was not eating enough at my body was producing excess acid",0.3125,GCP,dev
194939,general,Female,6.898979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/74a8814c-491a-4c52-a50d-1d1787553f29/dfb4245742aa182974bd225ab346de22.wav,african,"I think the best undervalued UK shares could offer a superior riskreward investing opportunity than Bitcoin after the stock market crash.
",I think the best and wkhs could of a security Squad investment opportunity than between after the stock market,0.42857142857142855,GCP,dev
141960,general,Female,3.801995464852608,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/9c7dbabe-6d08-49fa-8221-cf20472c384f/96c40bc34b0c2e9554f558a963760385.wav,african,"Her younger sister Hannah is also an actress.
","I understand, is also an actress",0.625,GCP,dev
515119,clinical,Male,13.560997732426303,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/6e8b2b7d-f252-4d66-8307-23363ea52103/68ac6ba91fac545d27081cd23deb584c.wav,african,Resp: Infant remains in RA sats>94% RR 40-80's BBSclear with mild IC/SC retractions.,respiration infant remains in our a such 94% are are 42 inches bbsc retraction,0.9230769230769231,GCP,dev
142071,general,Female,14.380997732426303,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/e183f960-1a41-4c0e-aed3-3e669d99b8e6/746c62fb8798cebceead80e9b5daf630.wav,african,"However, we will never lose or waste time for nothing, but will keep changing ourselves to be more powerful for that time just as how we made ourselves for the past two years.
","however, will never lose always time for nothing, but we'll keep changing ourselves to be more possible but that's time just as how we made ourselves for the past three years.",0.2727272727272727,GCP,dev
510788,clinical,Male,7.250997732426303,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/1744a837-39ea-429c-9718-a747a28ecf45/315be62e8a7962d99fb387be63fa3d5e.wav,african,DOL 42 PMA 35 3/7 weeks,DOL 4237,0.8333333333333334,GCP,dev
510755,clinical,Male,10.687981859410431,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/331f43d0-c57b-440b-bbf1-a06d66a5be17/c0b4c50486552a38a4c3f16cb63e529e.wav,african,There is moderate/severe bileaflet leaflet mitral valve prolapse with the A2 and P2 segments appearing most affected.,moderate-to-severe by lovely Cliff let mitral valve a Jew and P2 segments appearing most effect,0.5882352941176471,GCP,dev
194992,general,Female,1.6269841269841268,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/eebdc715-9ed5-4c4d-a569-355ebf626c24/c7ee8b3b81fa0ba04500fa7a5489cabd.wav,african,"I think its been terribly handled.
",I think it's being terribly Honda,0.5,GCP,dev
23122,clinical,Female,6.396984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/c95310be-04f3-4768-9ec1-f7260f1af075/a36667d740b754099aa4d44758c1b44c.wav,african,identify the principal systemic arteries and veins of the axial region and b.,identify the principle of systemic arteries and veins of the oxygen and Heat.,0.38461538461538464,GCP,dev
510743,clinical,Male,3.2479818594104315,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/113ba5eb-0f4d-4216-99e8-be6bd76f9f0d/7e80de05f76ce3f282e6c700ae7b28d9.wav,african,CVP's running teens to low 20's.,CVP men's running pants with no corned beef,1.1666666666666667,GCP,dev
154355,clinical,Female,6.431995464852608,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/81074402-8896-4035-b228-c870cee11f03/08b017f432cf8393c5d40a60c1f726a7.wav,african,"Intrinsic versus extrinsic muscles, with examples 10.","intrinsic versus extrinsic muscles, with examples 10.",0.14285714285714285,GCP,dev
154361,clinical,Female,12.125986394557824,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/ca6ee2f6-9952-4d5b-ad8e-3f0b30058dc3/121da62f2b2056d1ec4aec133000f7e5.wav,african,OrIsoniazid for 6 months daily or twice weekly is acceptable for HIV-negative patients and is cost-effective.,also nice dick for 6-month baby or twice weekly is acceptable for hiv-negative patient and it's cost-effective.,0.5625,GCP,dev
72655,clinical,Female,13.547981859410427,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/5c1f024a-8035-4f99-9e3e-3277130ed019/4e2118bc15ad9d37cb2511cf2708593d.wav,african,Obstruction of hepatic vein such as in Budd-Chiari syndrome and increased intra-sinusoidal pressure found in cirrhotic patients stimulate shepatic lymph formation that oozes through the surface of the liver.,obstruction of the attic being such as in Badness Heights and Chiari syndrome and increased interest in other pressure found in cigarettes with patients simulates a particular information that chooses to the surface of the liver.,0.6551724137931034,GCP,dev
153873,clinical,Female,7.86498866213152,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/55c26a7c-a600-4325-ab00-f41e49242333/395dc3e6b3a33005e70013ab289f8d7f.wav,african,The channel L-type calcium channel possesses slow inactivation kinetics resulting in a long lasting current.,the channel l-type calcium channel in activations kinetics resulting in a long-lasting car rental,0.5333333333333333,GCP,dev
194748,general,Female,13.880997732426303,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/4e2e10b0-adde-40bb-ba6b-8a8ff759c019/a80c22a81cf3d868c182b227c1b34b63.wav,african,"In 2022, the use of artemisinin, dihydroartemisinin, artemether, artesunate Antimalarials were prohibited in Buguma and Wukari by Okeke Nnanna the current NAFDAC DG
",interesting things about amazing in that drawer at amazing in at 10 a m at Esplanade anti-malarials or prohibited in baguma and carried by the current FDIC,1.0434782608695652,GCP,dev
514006,clinical,Female,5.473990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/8a858b0a-d718-4f1b-92ba-046cb1edc2f6/a60856c74a9d0b987272278e5cdf9b0a.wav,african,P: Advance to full feeds tomorrow at 2pm if bld.,,1.0,GCP,dev
510778,clinical,Male,7.55,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/d74ab178-0180-463b-bb07-2a73573c1a1f/e718093f25a279d375d2e60289d840a1.wav,african,Lytes: K 3.5 repleted w/60 KCl per sliding scale.,lights on 3.563%.,1.0,GCP,dev
141963,general,Female,5.698979591836735,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/a7e68714-3991-4732-8bfd-f3af3e8aa946/d2ba3a8cd4f2d8457e8937bde34a2a6c.wav,african,"This aint going to go away, and Im only going to get louder.
","this ain't going to go away, and I'm only going to get louder.",0.23076923076923078,GCP,dev
194930,general,Female,2.936984126984127,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/95cd96ad-fd97-4b71-a74e-9caf44703524/c89defa82d968e5fdc36dfcf1c3e9d00.wav,african,"8b The new comers have been giving us new ideas.
",it's me the newcomers have been giving us new ideas,0.5,GCP,dev
153827,clinical,Female,12.601995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/f7b7757b-575d-4e0f-86cd-82b49bf1a4f0/23454cd1e8535a15a744d5663bff008c.wav,african,APPLY WHAT YOU KNOW! How does the structure of a nerve compare to that of a skeletal muscle? Which of the descriptive terms for nerves have similar counterparts in muscle histology? As we saw in section 12.,play What You Know How does the structure of a not compared to that of a skeletal muscle,0.6756756756756757,GCP,dev
146729,clinical,Female,6.752993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/aa8c7189-1f91-4b25-a387-e9389a288d99/3d5dc8c7f73a3bdf7c1e1210d03cf1d4.wav,african,Obtaining this report ensures accurate communication and promotes continuity of care.,obtaining this report and persecuted communication and promote continue to be up there.,0.8181818181818182,GCP,dev
515304,clinical,Female,3.600997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/e51f5a08-43b4-407f-b341-146e71a6cce0/b15d3a8c45fb8a8550fb139552865d0f.wav,african,> lt.pain controlled w bupiv.,,1.0,GCP,dev
512473,clinical,Female,4.373990929705215,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/188efceb-e4ae-4ba1-8443-b3c8b847e3c3/c297bd507fc79dd0f8e96c953c1c13fb.wav,african,-1400 by 0600.,,1.0,GCP,dev
23112,clinical,Female,6.616984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/341c17a6-2c2d-4b31-8c3d-dec8fa7c26e4/3f25c59f0f15b375129e7c1332ad388f.wav,african,E) The cholinergic effects of procainamide would  aggravate the diabetes.,the calling magic effects of cocaine on my dude aggravates the diabetes.,0.8,GCP,dev
153860,clinical,Female,13.085986394557825,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/e9955b6a-de8d-418a-afab-411e2fa7769d/18634c6c988666e6e61173d8663bccd2.wav,african,"In active immunity,  the body makes its own antibodies or T cells against a pathogen, whereas in passive immunity,  the body acquires them from another person or an animal that is immune to the pathogen.",in active immunity on a G-Body surface elves against the pathogen we're in passive immunity,0.8857142857142857,GCP,dev
513978,clinical,Female,4.036984126984128,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/c5b2438b-96c2-40f3-94d7-17d085428c68/5bbfffa7d2bcd39b7fddadd2023daf0b.wav,african,?Poss new central line-cx tip?,? post new central line to cxt,1.0,GCP,dev
153908,clinical,Female,3.3339909297052155,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/ee527e2d-ec6b-43f5-ad38-323a2626e273/0dbe8f69b609f3fe1961b70b6e6d1a99.wav,african,The challenge of antibiotic resistance.,challenge of antibiotic resistance,0.4,GCP,dev
153922,clinical,Female,6.491995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/245140b5-c83e-4a05-89cb-6ec36a866ed9/962fa1d643f3a5427965e051da4d7a56.wav,african,"As a result, weekly blood counts are mandatory for patients receiving clozapine.",as a result with you black councilman date only for patients receiving Clozapine,0.75,GCP,dev
154293,clinical,Male,8.507981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/87ffb29c-5c17-4555-b8a3-a362bb1bcb5d/74bc6fbd39d987a30d5748f733a1f40b.wav,african,This ensures the patients privacy and lessens the risk for loss of body heat during the bath.,this ensured the patient privacy and do they send the lease list for loss of body heat during the bath,0.5294117647058824,GCP,dev
194761,general,Female,10.266984126984129,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/e6bdaae2-b34e-41e4-a1a3-e88aa667562c/5d49862e0fc3a396f479b84db5152a2a.wav,african,"The RCMP said Saturday that officers enforcing a court injunction arrested 11 people who allegedly barricaded themselves in a warming centre in a forested area near a pipeline work site.
",the RCMP said Saturday that officers and personal coach injection arrested 11 people who allegedly barricaded themselves in a woman's Center in a forested area near a pipeline Northside,0.3,GCP,dev
504760,clinical,Female,5.528979591836735,19-25,swahili,0a032f59e7bf0327dac45618a8865509,/AfriSpeech-100/dev/5c3977be-3fe6-47b2-baa5-a0d8e9cbd897/f881e3af953dc7161e99128ad2b9171f.wav,african,PLTs ^ 86- PT is HIT positive.,BLTs 86 to PT is has a t positive,1.0,GCP,dev
153876,clinical,Female,15.221995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/76db703d-7e64-42c6-bd96-23f54c0bf8e5/dab0bfcb57d6df40fe9a0501cf472d7d.wav,african,"High levels of opioid binding have been found in the ascending pathways for nociceptive transmission, including the dorsal horn of the spinal cord and in particular the substantia gelatinosa lamina II.",high levels of opioid binding her be found in the ascending Pathways phone and deceptive transmission including the dorsal Horn of the spinal cord and in particular the substantia gelatinosa lamina,0.3225806451612903,GCP,dev
