idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
142037,general,Female,16.53,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Beebes testing site in Georgetown was the first to launch under the governors and DPHs plan to aggressively expand COVID-19 testing in Sussex County.,babys testing sit in juge town wad the fest to launch under the governaz in d dp hachs plan to aggressively expand covid hiphen nineteen testing in susexs country fullsto,0.7083333333333334
72640,clinical,Female,6.578979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Tyrosine kinases are much more common in signaling pathways than are serinethreonine kinases.,thyros and tanises are much more common in signaling patois than are seran tionan cainises fuals,0.6153846153846154
141992,general,Female,15.778979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"While keto continues to provide positive results for so many people, Diet Doc, a nationally recognized medical weight loss program, says its important to watch out for some of the diets shortcomings.",while keto continues to provid postively that for many people coma dat dok coma e nationality lecognized  medicaeit lost program coma says its important to watch out for some of the dt shortcomings full stop,0.65625
8828,general,Male,12.750997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"However, since this sport is not so popular in Europe or the United States, we dont recommend you to place a higher amount of money on these events.",however coma since this spot is not so pepula in europe or the united stats coma we dont recommend you to place a high amount of money on this events fullstop,0.42857142857142855
4204,general,Male,9.698979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Hernn works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.",han walks with amafia devorted to kidnapping and trafficing in parsons coma especialy women we intended to prostution fulstop,0.6666666666666666
6853,general,Male,5.106984126984127,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,It can be used to educate the populace on important issues.,it can be used to educate the populase on important issues full stop,0.45454545454545453
79975,general,Female,15.420997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"Abbas justifies his actions against both the U.S. and Israel on the basis of his deep antipathy towards the Trump Peace Plan, to the U.S. recognition of Jerusalem as Israels capital city, and his personal aversion to President Trump himself.",abas justifies his action against both  the eues and isral on the basis of his deep antipathy towards the tramppise plan coma to the eues recognition of jerusalem as israls capital city coma and his personal avaseon to president trump himself fulsto,0.425
154258,clinical,Female,5.031995464852606,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Current recommendations forthe treatment of genital herpes.,carrent lrecommendations of te treitment of he nitohaps fost,1.1428571428571428
515246,clinical,Female,7.307981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,O: Infant remains on bubble CPAP of 7 in 32-46%.,vantrremains on bapo scipi o seven in ta to efor tisisen,1.1
194787,general,Female,12.54,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Violence in the South-East perpetrated by unknown gunmen claiming allegiance to the separatist Indigenous People of Biafra and its armed wing, the Eastern Security Network, is becoming more random and brutal. They must be stopped.",violence in the south is perpetrated by a non gunment claiming allegiance to the separitist indiginous peple of biafra and itsam doing the estarn security net ork is becoming morandom and brutal they must be stopped,0.6285714285714286
23124,clinical,Female,15.032993197278907,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Two of the choices are adrenoceptor antagonists,prazosin and propranolol,which are - and -receptor antagonists,respectively.",tue of the choices are adrenocepta antagonists coma prazosim and propranalol coma which are hyiphen and hiphen deceptore antagonists coma respectively fulsto,1.0714285714285714
11126,general,Male,9.286984126984128,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"After 30 minutes he later freed her, without saying anything Kanda is reported to have disappeared.",after thity minutes i lta freed ha coma without saying anything canda is reported to have disappeared fullstop,0.5625
513986,clinical,Male,9.420997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,10 May 1976 3: 24 AM CT HEAD W/O CONTRAST,ten may nineteen seventy six three twenty four  m c t head lw o contrast,1.5
6877,general,Male,13.046984126984125,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"As a Hoya, Billingsley will help stretch the floor with his range, giving space for Riley and Beard to slash to the paint and keep defenders from collapsing around Mutombo.",esahoya coma billingsy wil hep streth the flo with his french coma giving space for rily and beard to slash with the paint and keep defendas from collapsing around otumbo fullstop,0.5333333333333333
513577,clinical,Female,7.065986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PG feeds100cc/kg/day of PE20.,pincipi nuresiosteoobitnci,1.0
72607,clinical,Female,13.451995464852608,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Microscopically, the features of intra- and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599.",microscopically coma the fichurs of intra hiphean and extra hepatic cholistacis corespond to primary and secondary billiary sirosis respectively discuased on page five hundred an ninete nine fullsto,1.0
154218,clinical,Female,6.262993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Obesity is a risk factorfor pancreatic cancer.,obecit  is a lisk factas for pancretic cance ost,1.0
72618,clinical,Female,8.460997732426302,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance.,both forms of corn grosacomar usually o kind pacens between thad and six decords of life with slight male creponderans s,0.7647058823529411
194958,general,Female,9.262993197278911,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"From the get go, PTAD was created to change the pension narrative. So it has been a progressive thing. What you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.",rom the getgo pe ta d was crated to change the pension narrative so it has been a progressive thing what you are seing and what the pensioners ar seing is an acimmulation of what has been happening over the ears,0.375
515305,clinical,Female,7.487981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4. CAD s/p velocity stenting proximal LAD 2002,e b s strock p ucity stnting rosing bload tothousand an tw,1.5
146742,clinical,Female,5.708979591836735,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Remove disposable cover from sling and discard in appropriate receptacle.,emove disposable cova from sling and biscad in appropriate  recipta call fulsto,0.6
513575,clinical,Female,7.348979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,RR16-22 SpO296-98%.,rsperish anres sixten to tent to c beo tou ninty si to ninfoi,6.5
1490,general,Male,12.600997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Once we went to Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, so I got to meet both William Shatner and Patrick Stewart.",nce we went to los angeles for a wek of celebrit interviews and high produced a show around the twentfifth anversary of the start treck francise coma so i goe to meet both william chatna and patricto at fulstop,0.5135135135135135
22403,clinical,Female,10.175986394557825,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels.",it is also carracterized by long hiphantam complication affecting the eyes coma kidnes coma naves and blod vessels fod stoc,0.8666666666666667
194952,general,Female,5.321995464852606,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Iyabode is fetish. I once saw her bathing in the middle of the night and after she was done, she wiped my car with a black cloth.",labolis fertish a n sw her beathing in the midle of the night and after she was done she wet meka with a black cloh,0.48148148148148145
194875,general,Female,3.943990929705216,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Investigators said alcohol and speed were both factors in the crash.,invesgaters said alcola and speid ware both factors in their crash,0.5454545454545454
194912,general,Female,7.470997732426302,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Already, Del Beccaros group, backed by the California Revival PAC which he founded, has found common cause with other recall organizations.",already deal bacaros croup backed by the califoni aval pac which he founded has found common case with othercal organizations,0.5714285714285714
153881,clinical,Female,3.957981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"It lacks the other proven benets of estrogen, however.",itt lacks the othea proven benefits of estrogen however,0.5555555555555556
146745,clinical,Female,8.793990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"However, its physiological ties to the circulatory and respiratory systems are much more important.",howwever coman its physiological ties to the saculatory and respiratory systems aore much more important full stop,0.5
514007,clinical,Female,8.52498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4: TF: 'ed to 150cc/k/d.,for rbaf folon aba i tu onehundred an fit ci s strokestr,2.4
153900,clinical,Female,5.933990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,These substances mayproduce occupational lung diseases called pneumoconiosisChapter 17.,these substances may produce occupicional lungdisses called numoconiosis,0.7777777777777778
72604,clinical,Female,10.576984126984126,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"This probably reflects the fact, detailed later in this chapter, that it takesabout 290 days for ovarian follicles to mature and ovulate.",this probably reflects the fact coma detaild later in this chapter coma that it takes about twhwhundred and ninete days for varient forlequals to mature and ovulat fulst,0.6818181818181818
194805,general,Female,9.298979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,It is very intentional because I want the focus to be on my work not my personal life. I want people to love me for what I do and what I bring to the artistic table.,it is very intentional because i want the focas to be on my work not my personal life i want people to love me for what i do and what i bring to the artistic table,0.2222222222222222
72678,clinical,Female,7.068979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Her electrolyte and magnesium concentrations measuredimmediately on admission were normal.,hig electrulliht and magnesium concentrations meshad immediately on admisson oanoumal ful stop,0.8
194782,general,Female,8.700997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Similarly, a former Executive Secretary of Lagos Mainland Local Government, Kemi Banjo, wants the imposition of unpopular candidates over popular candidates stopped.",similarly a forme execative secretary of legos mainland local government cameminbango wonce the imposition of unpopuler candidats of a popular candidats stopped,0.7727272727272727
142074,general,Female,16.712993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Brooka Male 56 yr female transfer from OR to SICU CC683 at 2100. 12 September, 1985",bruka maly fifty six s female transfer from o ara to s  c  c c six eight three att two one zero zelo doch n two setember dash ninten eight five,1.6875
510766,clinical,Male,3.112993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,changed to amio PO today.,changed to amio p o to day,0.8
194989,general,Female,4.5089795918367335,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Emergency Ambulance services arrived at Yola Hospital, Jebba AT 1AM with the Ola family.",emirgency ambulanceservices arrived at hala hospital jab at one am with the olafamil,0.7857142857142857
146775,clinical,Female,12.521995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"In the future,chemoprevention of supragingival plaque will depend on products that are effective,substantive,and safe.",in the futre coma kima prevention of saprigingibal plague will depend on products that are effective coma substantive coma and safe fullstop,1.0
72650,clinical,Female,5.6,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"These actions ensure proper adherence, coverage of the wound, and wear of the dressing.",these actions enshure proper derens comma covarage of the wond comma and ewee of the dressing fullsto,0.7142857142857143
146753,clinical,Female,11.45,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Document thetime the patients position was changed, use of supports, and any pertinent observations, includingskin assessment.",document that came the patients position waeschanged coma use of supports coma and any patinent observations coma including skin assessment full stop,0.9375
510750,clinical,Male,6.0679818594104304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,S/P IMI 7 S/P STENT TO LCX.,es p i am i seven s b stand to ls c x,1.8571428571428572
153909,clinical,Female,13.587981859410426,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Antineoplastic drugs, co-trimoxazoleandamphotericin Bincrease its toxic effects on rapidly dividing tissues includingbone marrow, skin and gut epithelium.",antinoplastic drugs co triummaxosal and ampoterisin b increse its toxic effects on rapidly dividing tisues including wore marrow skin and gat epithelium,0.8235294117647058
194977,general,Female,8.831995464852607,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.",the border recorded fift nine new cases primin the southest total tru that fifichal hg does till remain well below the contris  current rotsports which are under aditional loco mase,0.6129032258064516
515112,clinical,Female,11.4,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,CVR: Remains in RA O2sats 96-100% mild retractions at rest.,sii r oon imein ri  o ru as in si tw hunred asentfajonraus tres,1.4
82655,general,Female,13.802993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Recognizing the changing market and litigation landscape, Everest is also one of a few carriers to offer third-party cyber coverage in its base form, the company said.",recognizing the changing market and litigation landscape coma evares is also one of a few cariors to offer thord hipen parti sibor coverrage in its base form coma the company said full stepp,0.5555555555555556
146747,clinical,Female,8.361995464852606,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"If the persons skeletal growth is not yet complete, scoliosis can be corrected with a back brace.",if the passons skeletal growth is not yet complete coma scolisis can be corrected with a back breiis full stop,0.47058823529411764
510753,clinical,Female,4.120997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,bp 1teens-130/sys.,b p won cens one sitsisis,3.0
154357,clinical,Female,14.747981859410428,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"There, they end in the cochlear nuclei, synapsing with second- order neurons that ascend to the superior olivary nucleus of the pons fig.",there coma they end in the cocria neucrey coma sinapsing with second order nurons that ascent to the superior olival nuneucras of the ponsfig fulstok,0.5652173913043478
8844,general,Male,15.421995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"But still, the government did not introduce measures to close schools, ban large gatherings or sporting events, or impose restrictions on travel, like some had predicted it might.",ut still coma the goernment did not introduce measres to close schools coma ban lage gatherings or sporting events coma or impose restrictions on travel coma like samed predicted it made foullstop,0.5714285714285714
153915,clinical,Female,15.407981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"From a biochemical viewpoint, thereare probably different types of depression which do not correspond predictably to clinical variants depending on whichneurotransmitter is involved, and these may respond differently to different drugs.",from a byochemical viewpoint there are probably different types of depression which do not correspond preditably to clinical varians depending on which nero transmiter is involved and this may respond differently to differench drus,0.45161290322580644
52383,general,Female,4.695986394557823,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Protostars has lower temperature than an ordinary star.,rotostals has lower temperachaten an ordinary sta fulsto,0.625
6861,general,Male,15.651995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Talking about the task at hand, she said, We know Sudan has faced insurgency, law and order issues, etc. We will be the international police here with UN police practices.",tolking about the task at hand coma she saied coma we know sudanas feced insagency coma law and order issues coma etcetra foulstop well be the international polizia with united nation police practises flstop,0.7
510786,clinical,Male,8.848979591836734,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Nursing Progress Note: 3 - F and N: TF at 140cc/kilo/day.,nosing progress note thre f and n t f and one for te c c killo dey,1.4545454545454546
82748,general,Female,10.398979591836737,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Tanna is also an incubator for home chefs and early-stage food delivery companies, and helps them with infrastructure support.",tanna is also an incubator for home chefs and early stage fod deliverery companies coma and helps them with infrastrupture support fullstock,0.5263157894736842
8865,general,Male,12.232993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Laurer was born in Rochester , New York on December 27 , 1969 . She had two older siblings : Kathy and Sonny .",ura was boornein rochesta coma ner yok on desember twenty seventh coma nineten sixte nine fullstop she had two old a sibblings colon kepy and soni fulstop,0.9583333333333334
72612,clinical,Female,7.017981859410432,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Parietal cellsare triangular in shape, have dark-staining nuclei andeosinophilic cytoplasm.",arisal sels are thrangliin chip coma have dack hiphen staining intlay and eisenophilic cytoplasm fulso,1.4
21038,clinical,Female,4.961995464852609,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"During your assessment, pay particular attention tohis skin.",during you asessment o pay particular attention to his skin fullst,1.0
510751,clinical,Male,8.713990929705215,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"CAPSULE, ORAL DOXEPIN HYDROCHLORIDE, DOXEPIN HYDROCHLORIDE, EQ 25MG BASE",apsil oral doxipin hidloclorride doxipine hidla clouride ecu tentifive m g bas,1.3333333333333333
4098,general,Male,8.488979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"As details about the shooting continue to emerge and the victims are identified, here are some ways you can help their families and communities.",es ditails about the shooting continued to emearge and the victims are identified coma here are some ways you can help their families and communities fullstop,0.3333333333333333
21075,clinical,Female,13.646984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Clin Pharmacol Ther 1:16, 1960doses of anesthetic must be administered to avoid excessive CNS depression.",linicall from achology and theopytics one colom sixteen coma one thousand nine hundred and sixty doses of anesthetic must be administered to avoid excessive ceenes depression fllstop,1.2666666666666666
515300,clinical,Female,5.413990929705213,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Current wgt: 1695gms incr.,current we one thousand ixouded a fivrans r prisenc,2.25
8913,general,Male,3.35,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Effect on human bodies,effect on human bodies,0.25
141978,general,Female,13.383990929705217,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"When things dont go as planned on some days, how do you handle the feelings that come with such days how do you draw inspiration to keep going?",when things dont go as planed on some days coma how do you handle the feelings that come with such days how do you draw insprinspiration to keep going question mark,0.2857142857142857
149974,clinical,Female,12.046984126984125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"But it is still commonin the developing countries of the world like in India,Pakistan, some Arab countries, parts of Africa and SouthAmerica.",but it is stil common in the developing countries of the wold like india commer pakistann commar some arab comtries commer parts of africa and south america full stop,0.7727272727272727
155632,clinical,Male,16.282993197278913,,afrikaans,94a5410653aacc62a288802ae0dfe809,Aldosterone synthesis involves anessential 18-hydroxylation step catalyzed by P450c18with corticosterone as the precursor this reaction alsotakes place within the mitochondria.,rones and thesis involves an essential eighteen dash hydroxylation step catallized b p four five ero s one eight with courticostorone as the pre cursor this reaction also takes place within the mitocondria,1.2
149761,clinical,Female,6.080997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Refractory anaemia with excess blasts RAEB-16.,refactory anemia with excess blasts ar a  b sixteen,1.0
149957,clinical,Female,4.594988662131518,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Many devices require a few minutes to prepare the internal programs.,many devices require a few minutes to prepar the internal programms full stop,0.45454545454545453
150022,clinical,Female,11.735986394557823,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Vaginal candidiasis or monilialvaginitis is characterised clinically by thick, yellow, curdydischarge.",vaginal kandidiasis or mnelyol verginitus is characterrized clinically by thick commer yellow commer curdy discharge fullstop,1.0909090909090908
150052,clinical,Female,11.362993197278907,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"However, if the patient is receiving continuous feedings, the pH measurement is not as useful, since the formularaises the pH.",however commer if the patient is receiving continuous feedings commer the p h measument is not as useful commer since the formula raises the pi h full stop,0.75
149978,clinical,Female,15.953990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The antisense RNA can also be generated withincells after delivery via a plasmid or attenuated viruscontaining a suitable promoter that controls expressionof the antisense strand using methods of gene insertiondescribed later Fig.,he anticens irona can also be generated within sells after delivery via plasmod or a tuniated vyrus containing a suitable promoter that controls expression of the antisant strand using methods of gen insertion described later in figur full stop,0.65625
149948,clinical,Female,8.02,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atropine and scopolemin produced responses lasting several days when applied diirectly to the eyes full stop,0.8333333333333334
149764,clinical,Female,11.432993197278911,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The physico-chemical form of the iron:aInorganic ferrous iron is better absorbed than ferriciron.,the physiohyphan chemical form of the iron colon a in organic theros iron is better absorbed  than ptheric iron full stop,1.0
149757,clinical,Female,10.170997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Removeglove from nondominant hand and dispose of gloves, catheter, and container with solution in the appropriate receptacle.",remove glove from non dominent hand and dispose of gloves commer cathete commer and containa with insolution in the appropiate receptacle full stop,0.8235294117647058
149758,clinical,Female,4.600997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"oxygen hypoxia, oxyhemoglobin 2.",oxygen hipoxi commer oxihemo globen too full stop,1.75
52107,clinical,Female,5.612993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Adverse effectsAdverse effects are usually mild but can be severe.,adverse effects adverse effects are usualy maed but cin be cevear foulsno,0.8
150016,clinical,Female,8.503990929705216,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The effect is the same as if the tubule cells had reabsorbed bicarbonate itself.,the effect is the same as if the chebial sells had re absorbed by carbonet itself full stop,0.7142857142857143
52066,clinical,Female,4.241995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Offer patientassistance when trying to collect sample.,offer patient assistance whein tring to collect sample folsto,1.0
52192,clinical,Female,3.877981859410432,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,The left side supplies the systemic circuit.,the left side supplie the systemetic circlt ful stop,0.8571428571428571
150012,clinical,Female,10.960997732426303,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Hepatic haemangiosarcoma andembryonal sarcoma resemble in morphology with theircounterparts elsewhere in the body.,he patticomandio socoma and embriol so coma resemble in morphology with their counterparts elsewhere in the body full stop,0.9230769230769231
51835,clinical,Female,4.630997732426303,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Theymay also be simpler to use for those with poor manual dexterity.,they may also be simpler to use for those but or mannual dexterity ful to,0.6666666666666666
48244,clinical,Female,7.282993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,Gastric carcinoma remains undiagnosed until late whenthe symptoms appear.,astr corsinama remains undaknosed until laight when the symtoms appear fuulst,1.0
155635,clinical,Female,4.140997732426303,,afrikaans,94a5410653aacc62a288802ae0dfe809,Such patients require replacement of both vitaminsconcurrently.,ns require replacement of both vitiments concurrently fullstoc,0.7142857142857143
150048,clinical,Female,10.440997732426307,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Carbonbackbonescarryavarietyof functionalgroupssmall clusters of atoms that determine many of the properties of anorganicmolecule.,cobbon backbones cary a variety of functional groups small clusters of atoms that detemine many of the propeties of an organic molechule,1.0769230769230769
149953,clinical,Female,7.53498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,18 Tropomyosin moves back into the position where it blocks the active sites of the actin filament.,eighteen tropu miosan moves back into the position where it blocks the active sites of the active filament ful stop,0.4117647058823529
51986,clinical,Female,13.100997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,qxd 8510 4:09 PM Page 227 Aptara IncCheck the expiration date before administering medication.,u ex d eight five one zerow four colan zerow nine b m page two too seven eb tera in chak the expiration dayte before administri medication fulsto,1.7857142857142858
150051,clinical,Female,7.896984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Secondary hypertension comprisesremaining 5-20 cases of hypertension.,secondary hipotention comprises the remaining five to twenty cases of higpotention,1.2857142857142858
52176,clinical,Female,10.990997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,This technique is commonly used toreposition patients who have had spinal or back surgery or who have suffered back or neck injuries.,this tecneicque is commonly used to reposition patients who have had spinal or back surgery or who have sufferd back or neck injuries froulsto,0.3181818181818182
52128,clinical,Female,3.8449886621315192,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Chronic non-specific inflammation.,chronic nan hian specific inflammation fullstop,2.0
52115,clinical,Female,9.708979591836735,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"Because frequency of resonance changes with mass, a precise measurement of frequency allows for mass measurement with high resolution and accuracy.",ecause frequency o frisonents changes with mars coma a precise measurment of frequency allows for mars measurment with high resolution and accuracy fulstop,0.47619047619047616
149763,clinical,Female,4.4129931972789125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Use oil-free lotion on hands if desired.,use oil dash free luson on hands if desired post,1.0
150003,clinical,Female,10.45498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Fat cells secrete the hormone leptin, which has long-term effects on appetite-regulating centers of the hypothalamus.",fat sal secreete the homon lepton commer which has long term effects on appetite regulating centors of the hypothelemus fullstop,0.8125
149995,clinical,Female,7.563990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The only clinical use for ethosuximide Zarontin isin the treatment of absence epilepsy.,the only colinical use for etho zucsemite zeronton is in the treatment of absence epilepsy full stop,0.7692307692307693
149955,clinical,Female,7.726984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,They areusually small less than 1 cm in diameter and are lined bybiliary epithelium.,they are usually small less than one centimeterin diammeter and are lined by bylery epithelium fullstop,0.7857142857142857
52172,clinical,Female,5.082993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Assess the involved extremity or body part.,asses te involved extremity o body bat fullsto,0.7142857142857143
149759,clinical,Female,5.100997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Select the appropriate site based on previous assessment data.,select the appropriate sit based on previous assesstment darta full stop,0.6666666666666666
149941,clinical,Male,8.666984126984127,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Tetrahydrocannabinolandother cannabinoids are extremely lipid soluble and are onlyslowly released from body fat.,etro hydrocanibonaw and other canibonois are extremely lipid soliable and are only slowly relesed from body fed f,0.8461538461538461
52030,clinical,Female,3.361995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Exposing the far arm and washing it.,exposing the far arm and washing itfult,0.2857142857142857
52150,clinical,Female,10.450997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"If there is no ne mist, make sure that medication has been addedto the cup and that the tubing is connected to the air compressoror oxygen outlet.",if there is no namascoma make suere that medication has been aded to the cup and that the thubing is connected to the aa compresser or oxygen outlet fullst,0.4444444444444444
150032,clinical,Female,15.808979591836732,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The most common adverse effectsare weight gain possibly partly directly related to their effect onadipocytes and fluid retention due to an effect of PPARreceptors on renal tubular sodium ion absorption.,the most common advers effects are weiht gain possibly partly directly related to the effects on adepesites and fluid retention due to an effect of p p  r receptors on the renal tubulus sordum ion absoption,0.5666666666666667
149762,clinical,Female,6.631995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"With a chronic indwelling Foley catheter,he mostlikely has urosepsis.",with the chronic indwelling foly cafita comma he most likely has urosepsus full stop,1.2222222222222223
149976,clinical,Female,13.290997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"She did not think she was at risk of pregnancy as her periods had been irregular since stopping theoral contraceptive one year previously due to fears aboutthrombosis, and her boyfriend used a condom.",she did not think she was at risk of pregnancy as her period had been irregulars ince stopping the oral contraceptive one yer previously due to feaers about thrambosis comma and her boyfrind used the condem full stop,0.48484848484848486
51940,clinical,Female,6.986984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Proper positioning and lowering the side rails facilitate movingthe patient and minimize strain on the nurses.,roppositioning and lowering the side rails facilitate moving the patient and manimise strain on the nerses fulls,0.4375
