idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
5823,general,Female,6.5089795918367335,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/bcd20888-04aa-41ac-b074-a1151c8776b8/22eab56e782ab270e477eb1b5d21faa7.wav,african,ZA,"The taxpayers have the right to be informed, assisted, and heard.
","the tax payers have the rights to be informed, assisted, and head.",0.45454545454545453,facebook/wav2vec2-large-xlsr-53-english-general,test
39758,general,Female,6.297981859410433,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/9c8b98af-96e5-439e-ae27-6099559bfc52/42b8cb4a7933370f63f54477a14700be.wav,african,ZA,"That was then, this is now, Jones said.","that was then, this is now, johns said.",0.25,facebook/wav2vec2-large-xlsr-53-english-general,test
156903,clinical,Male,8.606984126984127,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/17f6260c-93ed-48cf-880a-7b8a92fe69ea/f1c89202fd86b5ffd6e9fa078a328ac6.wav,african,ZA,The swab must make contact with mucosa to ensure collection of potential pathogens.,the swab must lead conduct with nicosa to ensure collection of potential patgs.,0.38461538461538464,facebook/wav2vec2-large-xlsr-53-english-general,test
155524,clinical,Female,4.7659863945578245,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/8424507c-9149-4a97-bc12-5548d4312f07/d1a153079e60046427f7c60df30d4881.wav,african,ZA,"Name the two components of the brain barrier system, and explain the importance of this system.",name the two component of the bring beriar system and expend the important of this system.,0.4375,facebook/wav2vec2-large-xlsr-53-english-general,test
152646,general,Female,11.662993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,/AfriSpeech-100/test/6e9e9f45-f041-4274-a3a4-c6da8f818841/554f3a6975515b9a651129fb73c935c0.wav,african,ZA,"The rapid Swedish invasion and occupation of the Polish  Lithuanian territories became known in Poland as the   Swedish  deluge .
",the repid swidish invasion and occupation of polish lithonian territories became known in porland as the swedish deluge.,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
156868,clinical,Female,10.610997732426307,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/f2743bf1-ee3f-41de-bc6b-094ff233b221/cb0c1834609e6139ff20ed737bb902e2.wav,african,ZA,"Small terminal cerebral arteries, on the contrary, are end arteries and have no anastomosis.","small dominal celaboral artries, on the contrary, are ent artries and have no anystomosis.",0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
154756,general,Male,9.376984126984128,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,/AfriSpeech-100/test/e20b117e-f82d-489b-85e1-e7f520217782/0ee270da3279cd41f1bb91f57fd28154.wav,african,ZA,"He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
",he was apparently well until until 2 days ago when he developed high fever with associated chills and rigor next line.,0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
152659,general,Female,11.302993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,/AfriSpeech-100/test/5cc9e338-d4f4-4e05-b899-50b13513e2b3/6f29d9fd3d0d08e3d560ffc1a049ad1c.wav,african,ZA,"As a player and coach between 1950 and 1975, Noren was a member of five world championship teams.
","as a player and coach between 1950 and 1975, nourine was a member of five worl championship terms.",0.2222222222222222,facebook/wav2vec2-large-xlsr-53-english-general,test
54060,general,Female,11.37498866213152,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/827d6d13-ceda-4f36-811c-24adcd6ecc11/b4bff65cde60dea52a2d449f94a276d1.wav,african,ZA,"A 2nd power station was started in Potiskum and Akure in 1994 and began making electricity in 1955.
",a 2nd power station was started in postistum and aca in 1994 and began making electricity in 1955.,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
155065,clinical,Male,8.776984126984127,19-25,zulu,0853629182a128882b0aa2b55144884b,/AfriSpeech-100/test/6cc12689-c9dd-4e30-8bd7-1f7d02fa9505/716f9647d1be9a232eec1a806ab094b4.wav,african,ZA,"As the veins become further distended, their walls grow weak and they develop into varicose veins with irregular dilations and twisted pathways.","as the veins became further distended, deir wors grow weak and thay developed into varricous vains with irregular dilations and tostate partwast.",0.45454545454545453,facebook/wav2vec2-large-xlsr-53-english-general,test
69000,clinical,Female,5.938979591836735,19-25,zulu,5727cf0b41509fa8dd1e7e4200925b1d,/AfriSpeech-100/test/619c5b9b-6fa7-43ac-8f4f-9e5fd1dc4999/88c6f22e9ba6d31962cff76ead6c18de.wav,african,ZA,"If the patient has upper body strength, then a seated transfer aid should be used.","if the patient has upper body strength, then a cirty transfer it should be used.",0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
61971,general,Female,8.33,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,/AfriSpeech-100/test/cedf3c2a-7f6e-4f5f-9dc6-1f96f1f36801/71b85099ae1cce7197e75532497728e6.wav,african,ZA,"I added her to my poetry groups, taught her what poetry is, and the poetry in her came out, Chikepe says.
","i added her to my poetry groups, tought her ward poetry is, and the poetry in her came out, chikepe says.",0.19047619047619047,facebook/wav2vec2-large-xlsr-53-english-general,test
154766,general,Female,2.8249886621315192,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,/AfriSpeech-100/test/9ae5d2bf-f3ee-4223-a077-bb4a5ea9a78d/6fa05f0481c66abe05b89d77cf2917aa.wav,african,ZA,"The insurance company appealed the decision.
",the insurance company appealed the decision.,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
154842,clinical,Male,13.630997732426303,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,/AfriSpeech-100/test/01504ad2-774c-4339-a711-8737a4e1bde9/eb2e7d743fbec70be9458d7a5dacb7f0.wav,african,ZA,"Depending upon the biochemical composition, 18 types of collagen have been identified called collagen type I to XVIII, many of which are unique for specific tissues.",depending apon the bio chemical composition 18 types of colorgean have been identified called c 1218 many of which are unique for specific tisues.,0.46153846153846156,facebook/wav2vec2-large-xlsr-53-english-general,test
153886,general,Female,2.991995464852608,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/4ae7ae51-e50f-4a58-9121-548b8785db12/ea5934a94b7c7ac6f4b417c88459dba2.wav,african,ZA,"She said, It is about the will to succeed.
",she said it is about the will to succeed.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
5756,general,Female,3.644988662131519,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/35cb492f-38ab-40e6-91dc-5160d4f601c1/f37a45ebdd4e0f4d64389e53e9d97f07.wav,african,ZA,"I started performing around 2013.
",i started performing around 2010 1 din.,0.8,facebook/wav2vec2-large-xlsr-53-english-general,test
43840,general,Female,11.311995464852608,,zulu,1848af20251275bd29761e8ef31fd12c,/AfriSpeech-100/test/4dc5a6d2-bed9-49de-a467-e34303d903f7/19167ede5f2986c381d434cd3806592c.wav,african,ZA,He remained Iwata and Iwata was returned to J1 end of the 2015 season.,it is reminded the waje and the wada was reth1n t thewnn of the 05 season.,0.8571428571428571,facebook/wav2vec2-large-xlsr-53-english-general,test
156848,clinical,Female,7.542993197278912,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/723dcdf6-6b48-4a73-9775-bfa2cdb85c47/fd487c6ee9df430326bc55cdd63a7132.wav,african,ZA,The cessation of blood supply may be complete ischaemia or partial partial ischaemia.,the sessassion of blood supply may be completely complete iscemia or partial partial ischemia.,0.38461538461538464,facebook/wav2vec2-large-xlsr-53-english-general,test
144803,general,Female,7.1789795918367325,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,/AfriSpeech-100/test/8f846b29-2087-411e-afbc-96805abbaf98/2c49bdf9009bbf27a297eaff4526407e.wav,african,ZA,"Their writers write about politics, the economy, and how new technology changes culture.
","they are writers right about politics, the economy, and how new technology changes culture.",0.23076923076923078,facebook/wav2vec2-large-xlsr-53-english-general,test
46846,general,Female,13.462993197278912,19-25,zulu,9bedf9fe84cdb2abf1cb734bc7fff624,/AfriSpeech-100/test/a93100f9-87b0-49bf-a027-ba8cc6597dc4/4d649252150066a3ed82015ba1cfeb65.wav,african,ZA,"These classes can teach the babysitter to keep both the child, or children, and the babysitter safe in different health and weather conditions.","these justice can teach the babysiter to keep both the child, or children, and the baby siter safe in different health and weather conditions.",0.21739130434782608,facebook/wav2vec2-large-xlsr-53-english-general,test
152654,general,Female,5.411995464852608,19-25,zulu,e815fc635502db553afa09d8803be039,/AfriSpeech-100/test/b80289d4-0c19-4b9c-8663-b0a2440a7d41/4398a32942f8ac5b635d017247bb19da.wav,african,ZA,"You should worry plenty, though, about the people in charge.
","he should wiry plenty, though, about the people in charge.",0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
75715,clinical,Female,8.404988662131519,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/716e7595-783b-4201-9ab6-2d719dc7ef8f/a7abd0164ab2c236111f9e757c330d81.wav,african,ZA,"Immediately change any access site dressing that is damp, loosened, or soiled.","immediately changed any assaside dressing that is damp, losed, or soiled.",0.4166666666666667,facebook/wav2vec2-large-xlsr-53-english-general,test
156684,clinical,Female,5.130997732426303,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/a5dafe9a-0b6e-4dd5-b5cc-5e3f031f01dd/165d8f3be5257761753617ea0bbc629e.wav,african,ZA,The monocyte count rises in inflammation and viral infections.,the monorsides count rises in inflamation and viral infections.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
156683,clinical,Male,7.017981859410432,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/131fe82b-e239-43a9-9252-bfad96c4b655/a46c60048f08a37486e98cd7c42f425c.wav,african,ZA,"Leucocytosis, sometimes with leukaemoid reaction.",leococytises sometimes with luca moidraction.,0.6,facebook/wav2vec2-large-xlsr-53-english-general,test
152569,general,Female,8.55798185941043,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/168b51fc-7252-41f8-b544-9987ef0d2b81/081319f429b69b5d892a7cda2839cbc0.wav,african,ZA,"$500 million in damage was caused by a storm on Fri 27 May, 2011 in Benin and Bida
","500 millions in damage was caused by a storm on friday 27 may, 211 in binning anbidar",0.4444444444444444,facebook/wav2vec2-large-xlsr-53-english-general,test
152573,general,Female,13.170997732426304,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/211ff33b-7cc7-4ad6-adc1-8c8db3cd5bd0/fd748a33759b8ff58266091e8f09d61f.wav,african,ZA,"Poverty and inequality in NigeriaThe US Embassy and Consulate in Nigeria has announced that the services of Yoruba and Hausa teachers are needed in the United States.
",poverty and inequality in nigeria the us embassy and consolate in nigeria has announced that the service of yoruba and hayusa teacher are needed in the united states.,0.48148148148148145,facebook/wav2vec2-large-xlsr-53-english-general,test
152590,clinical,Female,3.2189795918367348,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/28245e53-50dc-4fc1-8d93-3097cf696d85/6de0efd8cdf35c6a868b0b55914d5aa6.wav,african,ZA,Positioning allows access to site.,positioning allows access to site.,0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
5778,general,Female,10.252993197278911,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/22d6503e-c495-4ae9-8e2d-aaf48ce54ed9/6fcaad8ac5dacbc34b95da8ac9387451.wav,african,ZA,"Their standpoint is that other zones in the North should be allowed to bid for the position in the interest of equity and fairness.
",the otssand point is that other zons in the north should be allowed to buid for their position in the interest of equality and farness.,0.375,facebook/wav2vec2-large-xlsr-53-english-general,test
156707,clinical,Female,9.200997732426304,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/72a56ee0-550b-4c8c-9a06-14086fa15423/467cf15836a952a60879897fa3d2c7ef.wav,african,ZA,"The secretory products of the gastric mucosa are the gastric juice and the intrinsic factor , required for absorption of-vitamin B12.",the secretary products of gastrig mucosa ar the gasted juce and the interesting factor required for absorption of vnb12.,0.5238095238095238,facebook/wav2vec2-large-xlsr-53-english-general,test
5800,general,Female,5.631995464852607,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/41deec03-c65d-4ef2-bf67-6c5041925cc7/d5d9845197522ebe9c1c21d07e757dc6.wav,african,ZA,"The team quickly concluded it was the worst zoo we have ever inspected.
",the team quickly concluded it was their westers who we have never inspected.,0.38461538461538464,facebook/wav2vec2-large-xlsr-53-english-general,test
134322,clinical,Female,12.106984126984129,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/e0d697b7-e5ce-45da-a5c9-42842a28382f/76c3897f1b5a56c9a548ded09782f2f0.wav,african,ZA,"Adverse effects and drug interactions with codeineare similar to those reported for morphine, althoughthey are less intense.
","advirse affect and drug interaction with nuan sima todo reported for monopule, oou arlesyntems",0.7058823529411765,facebook/wav2vec2-large-xlsr-53-english-general,test
92633,general,Female,4.732993197278912,26-40,zulu,25cb867a927f3e713f36248ea7f8204a,/AfriSpeech-100/test/62a020ac-ed9a-4772-ac04-d0ad0600b951/15baae432fc2ebf47fd45be50d90c675.wav,african,ZA,"What you see, think, feel and say are all types of affirmations.
","what you see, think, feel and say are all types of affirmations.",0.08333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
156719,clinical,Female,11.175986394557825,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/c18b8994-2f20-4e66-9a61-7755fc1d84a4/be326fb2a3d43fb283f273982fa3085c.wav,african,ZA,"If the line being removed is in a femoral site, use Doppler ultrasound to locate femoral artery, 1 to 2 inches above the entrance site of the femoral line.",if the line being removed isin fermoral site used doppler ultrasound to locate for moral outrea on to t inches above the t n dress site of the formoral line.,0.5862068965517241,facebook/wav2vec2-large-xlsr-53-english-general,test
62049,general,Female,4.496984126984128,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,/AfriSpeech-100/test/83489ede-887a-4231-85b2-bf5b8818ab22/be296c0913a26f90bf20bb614c21b485.wav,african,ZA,"Every politician wants to have a university in his village.
",every politician wants to have a university in his village..,0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
92708,general,Female,3.02,26-40,zulu,25cb867a927f3e713f36248ea7f8204a,/AfriSpeech-100/test/123999bb-6b1f-455c-ae35-d9ed320d76b6/869991ee6432cb88aac86c4e965d7fa5.wav,african,ZA,"Is that another euphemism youre trying to slide on by?
",is that another youthumo tin were trying to slighd on by?,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
144785,general,Female,5.728979591836735,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,/AfriSpeech-100/test/efc5c295-70a2-451f-a83b-45bfd89d082f/63bfdd9d54495034fff590b4071d7b1f.wav,african,ZA,"Doctors credit mass testing as UAE reports no.
",doctors credit mass testing as uae reports no.,0.25,facebook/wav2vec2-large-xlsr-53-english-general,test
43830,general,Female,14.045986394557824,,zulu,1848af20251275bd29761e8ef31fd12c,/AfriSpeech-100/test/f3449ecf-7d78-42de-b075-6971a6924ac4/b56aa49aa38b9301956a6328ec00aa05.wav,african,ZA,And the area with the lowest rates of recycling remains Redruth North where just 14.59 per cent of household waste is being recycled.,some now ad the area whith the los us of recycling remains rethonot lets21 percent of household waste i veing recytled.,0.6956521739130435,facebook/wav2vec2-large-xlsr-53-english-general,test
69002,clinical,Female,5.156984126984127,19-25,zulu,5727cf0b41509fa8dd1e7e4200925b1d,/AfriSpeech-100/test/b3170e26-db78-43c7-ad15-ebe025572f52/5813dc9ba54fd3ed1c25c6fbf39e238b.wav,african,ZA,Have the patient dangle his legs for a longer period before standing.,have the patient dangle his legs for a longer period of time for standing.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
156694,clinical,Female,8.968979591836733,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/d9453d8c-03ec-49b7-8302-c359a7246f59/214f8be65b7f261c5eaffef0a8dbdb42.wav,african,ZA,"Deposition of immune complexes    The mere formation of antigen-antibody complex in the circulation does not imply presence ofdisease.
",deposition of immune complexes the mar formation of antigen antibody complex in the circulation does not imply presence of disease.,0.3888888888888889,facebook/wav2vec2-large-xlsr-53-english-general,test
75687,clinical,Female,6.586984126984127,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/ecbffb3c-6864-453c-9458-97a2e2390925/0c55d44241d6b4a9a6f32078c68e3d21.wav,african,ZA,"It has a short half-life, so frequent injections are required.","it has a short half life, sumfrequency injections are required.",0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
156168,clinical,Male,5.742993197278912,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/ec1f1ca3-f3a1-4f54-8cc5-e4d7a4017e15/7190940aa816fbc8b75726c7bb65389e.wav,african,ZA,Most commonly by the blood stream.,most commonly by the platspen.,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
5840,general,Female,6.390997732426302,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/f262dd25-dddb-4e3c-901a-33d2df0c8372/fb64a7ba10f7f61bedba5e3aeecb8c5e.wav,african,ZA,"They just launched it and now Im going to work towards the July date.
",they just launched it and now im going to work toward the july dids.,0.35714285714285715,facebook/wav2vec2-large-xlsr-53-english-general,test
156713,clinical,Female,6.666984126984128,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/963fa18d-748d-4364-ad74-c8e293331d74/6fa986921d8cc6a05f74bd6f372ea6ac.wav,african,ZA,"However, the surgical submitted specimens generally are of the ischaemic structure.",however the surgical submitted specimens generally are of the inshemic stricture.,0.2727272727272727,facebook/wav2vec2-large-xlsr-53-english-general,test
156846,clinical,Male,9.778979591836734,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/ab2e1d50-def3-470e-b325-06aa76c628c9/c8dde38e7a0d24a09e49d1c5dcc90e0a.wav,african,ZA,"In general, a34 -inch 20-gauge needle is frequently used.
",in general a 34 eanch tandy gage needle his frecondlasd,1.1111111111111112,facebook/wav2vec2-large-xlsr-53-english-general,test
155552,clinical,Female,8.900997732426303,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/1fcca782-6ded-41c1-8ad9-c9d89cca8c70/00dddfea171f988faf1d876349b6fefc.wav,african,ZA,"The organs that formed during the embryonic stage now undergo growth and cellular differentiation, acquiring the functional capability to support life outside the mother.",the argans that from during the amboinic state now onthe gool crowth and selular differanciation arquiring the functional copoblity to support life outside a morrer.,0.5833333333333334,facebook/wav2vec2-large-xlsr-53-english-general,test
152765,general,Female,13.982993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,/AfriSpeech-100/test/6dcec33e-d586-4b09-b2e5-b8132433f152/ab4c8b9418d3ed6037125ef0c2c59206.wav,african,ZA,"The Legislature needs to amend the law to remove motor vehicle homicide from the books and replace it with first degree murder and conviction should receive life without parole.
",the legislature needs to amend the lot to remove mot of vehicle harmiside from the books and replace it with the first egreem murder and conviction should receive life without perol.,0.3103448275862069,facebook/wav2vec2-large-xlsr-53-english-general,test
152669,general,Female,8.402993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,/AfriSpeech-100/test/09cbce27-170a-41a0-a037-141e27630047/ccbc7a2cad9a7e59896495e75f66c804.wav,african,ZA,"Some 3,143 persons have died from the disease nationwide.
","some 3000, 1943 persons have died from disease nationwide.",0.4444444444444444,facebook/wav2vec2-large-xlsr-53-english-general,test
160139,general,Male,13.746984126984124,19-25,zulu,97493eaefcfe783546a99bf223504754,/AfriSpeech-100/test/deea08d0-1581-4e56-9f49-5c71f5aa9ce8/a5467c791af2bd4dcca2b3d314d40aad.wav,african,ZA,"This particular display is a Ful HD resolution with a maximum refresh rate of 90Hz, which makes it very similar to the OnePlus 8 panel in terms of specifications.
","this particular display is a full agedu resolution with a maximum refrasrate of 90 herds, which makes it very similar to the 1p8 panel in terms of specifications.",0.3103448275862069,facebook/wav2vec2-large-xlsr-53-english-general,test
156702,clinical,Female,11.388979591836732,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/d7802751-5851-4493-a7e2-2b612bb7c5a2/11febafbf57b3fe5361890713c22b67c.wav,african,ZA,Molecular monitoring of bleomycin-induced pulmonary fibrosis by cDNA micro array-based gene expression profiling.,molecular monatring of bleo missing induce palmonary fybroses by cd na microyray besjin expression profiling,0.9230769230769231,facebook/wav2vec2-large-xlsr-53-english-general,test
39744,general,Female,7.886984126984128,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/ce86ab16-11fc-4ec6-aa23-0b39ddbd4d01/f53caee569f9bc956f0a90872696ac34.wav,african,ZA,The firm currently has a neutral rating on the technology companys stock.,the film currently has a natral rating on the technology companys stock.,0.25,facebook/wav2vec2-large-xlsr-53-english-general,test
152548,general,Female,5.753990929705216,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/513d88cc-fd45-48ed-908b-1d3877ce3b2e/8140cbc3da5e6b5b5ffb30c0c24b241e.wav,african,ZA,"I cant believe someone working under the sun can be this content and high-spirited.
",i can believe someone working under the sun can be the concert and high spirited.,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-general,test
39788,general,Female,6.442993197278912,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/5d051c27-d2a6-4f2a-8720-f12a0dbc7c03/6745ef9ed4ff553c2f9d2e0f2c9d6a4b.wav,african,ZA,But 2020 was the year Bridgers really went for the stratosphere.,but 2020w the year bridgers really went for the transmosfere.,0.45454545454545453,facebook/wav2vec2-large-xlsr-53-english-general,test
155596,clinical,Female,6.220997732426302,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/8cbd99b9-a0d4-45fb-8465-7e973bd80ef7/c94a2cabc0bc1e11ac36d9689534deb5.wav,african,ZA,The IC agents bind slowly to the sodium channel and dissociate slowly.,the ic agent binds slowly to the saudium channel and desociate slowlyng,0.5833333333333334,facebook/wav2vec2-large-xlsr-53-english-general,test
39746,general,Female,13.430997732426304,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/b46faac9-8b5a-4c97-8a94-06d2f3a42e8f/ba56b37aa5d67d7689afb3b009afae7d.wav,african,ZA,"While many investors are familiar with these asset classes, most are underexposed because they simply fall outside the scope of major indices.","while remaining investors are familiar with these asset glasses, most are underexposed because they simply fall outside the scope of major in dases.",0.22727272727272727,facebook/wav2vec2-large-xlsr-53-english-general,test
155574,clinical,Female,4.8519954648526085,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/94b26d40-1c43-4799-b959-8a59c34fd9cd/2f6bfcf2638d637aa7119fa77964ba08.wav,african,ZA,Compare and contrast the female and male sexual responses.,compar and contrast the female and male sexual responses.,0.1111111111111111,facebook/wav2vec2-large-xlsr-53-english-general,test
156170,clinical,Male,12.067981859410429,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/50a10c4b-aa68-4836-9313-e6586f40a675/e80bf602cbabedd13ca69a4a01d4b2c4.wav,african,ZA,Many of the reasons for human structure become apparent only when we look at the structure of other animals.,many of the reasons for human structure become apparent only when we look at the structure of other animals.,0.05263157894736842,facebook/wav2vec2-large-xlsr-53-english-general,test
156855,clinical,Male,5.382993197278911,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/367dc295-1a2d-4504-b674-b53f3d6d5273/12c5cb8ede74636d0a06eeb6d314742a.wav,african,ZA,coronal plane See frontal plane.,coronalplain see frontolplay.,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
155546,clinical,Female,14.532993197278907,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/7edb35cc-181a-4dc9-983e-8014b945341a/db4df737f1eb4fbfe47a5aa110ddf60e.wav,african,ZA,"Encourage the patient to make use of a stand-assist aid, eitherfreestanding or attached to the side of the bed, if available, tomove to the side of the bed and to a side-lying position, facingthe side of the bed on which the patient will sit.
",encourage the patients to make use of a extend assist aid either freestenning or attached to the side of the bed if available to move to the side of the bed and to a sidelaying position facing the side of the bed on which the patient will sit.,0.3409090909090909,facebook/wav2vec2-large-xlsr-53-english-general,test
153880,general,Female,5.54,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/3c48479d-593a-40d5-9eb8-b5465903eb7b/0681f3725ef3d9f5956ebca796c70b4f.wav,african,ZA,"See Dr. Fanga Owah note for details and plan of care as discussed in rounds this am.
",see dr. fanga owa note for details an plan of cares discussed in the rounds this pam,0.5294117647058824,facebook/wav2vec2-large-xlsr-53-english-general,test
154353,clinical,Male,8.88498866213152,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/38c846a3-eeaf-44ae-86f5-e2585dc7e571/e6f4019e61044fa9a25ceacf4c425f38.wav,african,GH,"Like other connective tissues, blood is composed of more ground substances than cells.","like other connective tissues, blood is composed of more ground substance than sells.",0.23076923076923078,facebook/wav2vec2-large-xlsr-53-english-general,test
185196,clinical,Male,5.641995464852608,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/7286b5ef-aaa0-4590-a5b8-3aa7b0f79863/bf4a0236aa9a5910537d9637cc912d2d.wav,african,GH,"The bile ducts may be narrow and can be mistaken for the cystic duct.
",the ball dact may be narrow and can be mistaken for the systic duct.,0.2857142857142857,facebook/wav2vec2-large-xlsr-53-english-general,test
131786,clinical,Male,9.452993197278907,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,/AfriSpeech-100/test/d8de2198-a785-4e63-a4f9-1c5871226822/95a3d5fc379a139a2a12d7107ef22150.wav,african,GH,NSAIDs inhibit uterine contraction and can cause premature closure of the fetal ductus arteriosus.,insets inhebit utrine contraction and can cause premature closure of the fetale dactos arteriosis.,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-general,test
154112,clinical,Male,3.432993197278912,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/4ada1cbc-1de0-43e6-8dd2-087c1aaeecbd/a25c84a3c074710196200f89129ded80.wav,african,GH,29 and the associated text.,29 and the associated tex.,0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
154039,clinical,Male,3.0979818594104307,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/5ceea1e8-d687-4256-8902-0ff3a27098cd/8bad360d3c8a0107de63eaad946c20a6.wav,african,GH,Measuring the nasopharyngeal airway.,measuring the naisoferengial pathway.,0.75,facebook/wav2vec2-large-xlsr-53-english-general,test
204421,general,Male,8.478979591836735,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/997bdf2a-492a-46f7-895c-6d311c95bbfb/9070f1c3482b91e1ea50d810d84ce761.wav,african,GH,"ZIMSHOFF supported the seed fair, which saw a number of farmers walking away with prizes.
","zimshof supported the seedfair, which saw a number of farmers walking away with pridis.",0.26666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
