idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
5770,general,Female,11.852993197278913,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"He is the middle child of 5 boys and his brothers Onafuye and Ibim have been visiting and seem very supportive and also appropriately emotional.
",is the middle child always end on a,0.84
156164,clinical,Male,11.135986394557824,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,Apply pressure to sheath at the base of penis for 10 to 15 seconds.,applied pressure to ship at the best of tennis for 10 to 15 seconds.,0.2857142857142857
154492,general,Female,8.15798185941043,19-25,zulu,0c47e2d176b3f79b2e1c9b0611ab0138,"It ended four years later on April 9, 1865.
","it's ended four years later on april 9th, 1865.",0.3333333333333333
5843,general,Female,10.291995464852608,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"Also, the teachers need to debrief they need to know what they should do in a situation like this in the future.
","also, the teachers need to put that they need to know what they should do in a situation like this in the future",0.18181818181818182
155579,clinical,Female,3.010997732426304,26-40,zulu,55618f3f467d215072b2aba769998bfc,Latest advances in respiratory care.,,1.0
156159,clinical,Male,14.89498866213152,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,Reproductive toxicity includes amenorrhea and inhibition of oogenesis and spermatogenesis.,reproductive toxicity includes amanorya and inhibition of a genesis in spermatogenesis.,0.5
154748,general,Male,8.802993197278912,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,"While video conferencing is hardly new, the Covid-19 pandemic has dramatically accelerated its adoption and scale.
",wild video conferencing is hardly knew the covid-19 pandemic has dramatically accelerated its adoption and scale,0.25
158485,general,Male,8.730997732426303,19-25,zulu,97493eaefcfe783546a99bf223504754,"Some of our children and teenagers have had a good upbringing, yet it appears that they have walked off track, he explained.
","children and teenagers have had a good upbringing, yet it appears that they have walked off track, he explained.",0.13636363636363635
39738,general,Female,7.263990929705216,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,Al-Mustapha emerges PPN presidential candidate,alarm 2 p.m.,1.0
5773,general,Female,5.064988662131519,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"I was in tremendous form so there was this eagerness to go back.
",i was into my dad's phone so it was the second is to go back.,0.6923076923076923
144787,general,Female,11.653990929705214,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"Those days, 5, 6 or more years ago, when Mark Angel hustled for fame in the YouTube market, I was a faithful viewer.
","those days, five, six years ago, when mark angel has a fame in the youtube market, i was a place of you are.",0.6521739130434783
148580,clinical,Female,13.283990929705215,,zulu,007bedaab26bda4fbf822c9cd78c71dd,"Cloudiness or blood in a urine specimen sometimes, however, simply indicates contamination with semen or menstrual fluid.","tell janice o blood in the urine specimen sometimes, however, simply indicates contamination with cement or menstrual fluid.",0.29411764705882354
154761,general,Male,3.620997732426304,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,"Wu played successfull, too.
",who played successful,0.75
155612,clinical,Female,15.442993197278913,26-40,zulu,55618f3f467d215072b2aba769998bfc,"Asian communities living in northern regions of the UK are at risk chapatis andother unleavened breads also reduce the absorption of vitaminD, as are elderly people living alone.
",asian communities in northern regions of the address to patty's and absorption is a elderly people living alone,0.6428571428571429
5825,general,Female,11.398979591836731,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"The global tally of confirmed cases of the COVID-19 coronavirus worldwide is now over 300,000.
","confirmed cases of the covid-19 coronavirus worldwide is now over 300,000.",0.3333333333333333
155622,clinical,Female,1.4829931972789117,26-40,zulu,55618f3f467d215072b2aba769998bfc,"alimentary disturbances.
",elementary disturbing,1.0
39701,general,Female,14.137981859410427,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"The state Police Public Relations Officer, Catherine Anene, a Superintendent of Police, confirmed the report.","the state police public relations officer, a trim and nae nae, police reports",0.8666666666666667
75689,clinical,Female,4.694988662131519,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,- are characterized by the following features:- 1.,hollywood station,1.0
39786,general,Female,2.3449886621315192,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,Recognition  Role Modelling,medical condition for morgan,1.3333333333333333
148502,general,Female,10.026984126984129,,zulu,007bedaab26bda4fbf822c9cd78c71dd,"The International Union of Socialist Youth IUSY is an international organization which was founded in 1907.
",international union of socialist youth is why is an international organization which was founded in 1907,0.5
152653,general,Female,3.7369841269841273,19-25,zulu,e815fc635502db553afa09d8803be039,"I have those who are happy to buy the fruits I need.
",i hope so so happy to buy the fruit i need.,0.5833333333333334
148622,clinical,Female,11.937981859410431,,zulu,007bedaab26bda4fbf822c9cd78c71dd,A large safety pin is usually placed in the part outside the wound to prevent the brain from slipping back into the incised area.,a large safety pin is usually placed in the pot outside the wound to prevent the train from slipping back into the inside area.,0.16666666666666666
146969,clinical,Female,11.008979591836734,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"A solution with a pH of 7 is neutral, solutions with pH below 7 are acidic, and solutions with pH above 7 are basic alkaline.",a solution with a ph of is neutral solution and solution with ph above 7,0.64
153888,general,Female,8.370997732426304,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"With the region unsafe, those in the Diaspora visit home with trepidation as the farms and highways are targets of murder, kidnapping and arson.
",with the region and safe doesn't thanks for a visit home with trepidation at the farms and highways are targets of metal kidnapping in there,0.4583333333333333
52786,general,Female,11.128979591836735,26-40,zulu,527da5a4cb4584a05a4632cd7c540365,"Sign up and well serve you a weekly menu of restaurant news, cookbook reviews, foodie events and recipes.
",and do by bastille of youtube whip nae nae pop's restaurant used to be in patent and prosthetics,0.8888888888888888
10866,clinical,Female,6.592993197278911,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"Adjust the patients position, using pillows, if necessary.","definition for this, hello",1.0
5823,general,Female,6.5089795918367335,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"The taxpayers have the right to be informed, assisted, and heard.
","text pam's have that i'd stooping from, as his bed, and shirt.",0.9090909090909091
39758,general,Female,6.297981859410433,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"That was then, this is now, Jones said.","that's what i said, this is now",0.875
156903,clinical,Male,8.606984126984127,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,The swab must make contact with mucosa to ensure collection of potential pathogens.,this one must make contact with mucosa to guess your collection of potential pathogens,0.38461538461538464
155524,clinical,Female,4.7659863945578245,26-40,zulu,55618f3f467d215072b2aba769998bfc,"Name the two components of the brain barrier system, and explain the importance of this system.",name the two components of the brain. system and explain the importance of this,0.3125
152646,general,Female,11.662993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,"The rapid Swedish invasion and occupation of the Polish  Lithuanian territories became known in Poland as the   Swedish  deluge .
",the recipe swedish invasion and occupation of kwalish union territories became known in poland as the swedish deluge.,0.5
156868,clinical,Female,10.610997732426307,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,"Small terminal cerebral arteries, on the contrary, are end arteries and have no anastomosis.","small terminal cerebral arteries, on the contrary, in tartarus and have no anastomosis.",0.2857142857142857
154756,general,Male,9.376984126984128,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,"He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
",he was apparently well and two until two days ago when he developed high fever with associated chills and rigor next line,0.35
152659,general,Female,11.302993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,"As a player and coach between 1950 and 1975, Noren was a member of five world championship teams.
","as a player and coach between 1950 and 1975, noreen was a member of five world championships times.",0.2222222222222222
54060,general,Female,11.37498866213152,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"A 2nd power station was started in Potiskum and Akure in 1994 and began making electricity in 1955.
",a second power outage in a car in 1994 olympic dating in 1955,0.7222222222222222
155065,clinical,Male,8.776984126984127,19-25,zulu,0853629182a128882b0aa2b55144884b,"As the veins become further distended, their walls grow weak and they develop into varicose veins with irregular dilations and twisted pathways.","is the vein speak a distended, they always grow weak and they develop into varicose veins with irregular dilations insisted ugly",0.4090909090909091
69000,clinical,Female,5.938979591836735,19-25,zulu,5727cf0b41509fa8dd1e7e4200925b1d,"If the patient has upper body strength, then a seated transfer aid should be used.","if the patient has upper body strength, in a city transferred it to be used.",0.4
61971,general,Female,8.33,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,"I added her to my poetry groups, taught her what poetry is, and the poetry in her came out, Chikepe says.
","i even had to my future group's, i told her what point is, and laporte in her came out, she kept his face.",0.6666666666666666
154766,general,Female,2.8249886621315192,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,"The insurance company appealed the decision.
",insurance company appealed the decision,0.3333333333333333
154842,clinical,Male,13.630997732426303,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,"Depending upon the biochemical composition, 18 types of collagen have been identified called collagen type I to XVIII, many of which are unique for specific tissues.",depending upon the bio chemical composition 18 types of collagen have been identified called collagen type 1218 many of which are unique for specific tissue,0.3076923076923077
153886,general,Female,2.991995464852608,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"She said, It is about the will to succeed.
",she said it is about the will to succeed,0.4444444444444444
5756,general,Female,3.644988662131519,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"I started performing around 2013.
",i thought you'd prefer making around 2013.,1.0
43840,general,Female,11.311995464852608,,zulu,1848af20251275bd29761e8ef31fd12c,He remained Iwata and Iwata was returned to J1 end of the 2015 season.,,1.0
156848,clinical,Female,7.542993197278912,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,The cessation of blood supply may be complete ischaemia or partial partial ischaemia.,the sensation of blood supply may be complete complete skinny or pressure passion is cameo.,0.6153846153846154
144803,general,Female,7.1789795918367325,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"Their writers write about politics, the economy, and how new technology changes culture.
","they're right to the right about politics, the economy, and how you technology changes cost",0.5384615384615384
46846,general,Female,13.462993197278912,19-25,zulu,9bedf9fe84cdb2abf1cb734bc7fff624,"These classes can teach the babysitter to keep both the child, or children, and the babysitter safe in different health and weather conditions.",taxes can teach children call my phone in different health conditions.,0.7391304347826086
152654,general,Female,5.411995464852608,19-25,zulu,e815fc635502db553afa09d8803be039,"You should worry plenty, though, about the people in charge.
","you should ride with lindsay, though, about the people in charge.",0.4
75715,clinical,Female,8.404988662131519,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"Immediately change any access site dressing that is damp, loosened, or soiled.","cypress, mo",1.0
156684,clinical,Female,5.130997732426303,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,The monocyte count rises in inflammation and viral infections.,the monocyte count rises in inflammation and viral infection,0.2222222222222222
156683,clinical,Male,7.017981859410432,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"Leucocytosis, sometimes with leukaemoid reaction.",lyoko cytisus sometimes with the new camo attraction,1.2
152569,general,Female,8.55798185941043,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"$500 million in damage was caused by a storm on Fri 27 May, 2011 in Benin and Bida
","500 in damage was caused by a storm or friday 27th may, 2011 infinity mp3",0.5555555555555556
152573,general,Female,13.170997732426304,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"Poverty and inequality in NigeriaThe US Embassy and Consulate in Nigeria has announced that the services of Yoruba and Hausa teachers are needed in the United States.
",oversee and inequality in nigeria the us embassy and consulate in nigeria has announced that disables of yoruba and highest a teacher i needed in the united states.,0.5925925925925926
152590,clinical,Female,3.2189795918367348,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,Positioning allows access to site.,positioning allows access to site.,0.2
5778,general,Female,10.252993197278911,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"Their standpoint is that other zones in the North should be allowed to bid for the position in the interest of equity and fairness.
",gaston point spread in the not allowed to bite for the position in between first and second in spanish,0.6666666666666666
156707,clinical,Female,9.200997732426304,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"The secretory products of the gastric mucosa are the gastric juice and the intrinsic factor , required for absorption of-vitamin B12.",is supertree product of gastric mucosa at the gastric juice and the interesting facts are required for absorption of vitamin b12,0.5238095238095238
5800,general,Female,5.631995464852607,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"The team quickly concluded it was the worst zoo we have ever inspected.
",18 quickly concluded it was the worst president we have ever infected.,0.3076923076923077
134322,clinical,Female,12.106984126984129,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"Adverse effects and drug interactions with codeineare similar to those reported for morphine, althoughthey are less intense.
","best offense in club interesting with khan noonien singh, or god",0.9411764705882353
92633,general,Female,4.732993197278912,26-40,zulu,25cb867a927f3e713f36248ea7f8204a,"What you see, think, feel and say are all types of affirmations.
","what you think, think, they are all types of affirmations book",0.5833333333333334
156719,clinical,Female,11.175986394557825,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"If the line being removed is in a femoral site, use Doppler ultrasound to locate femoral artery, 1 to 2 inches above the entrance site of the femoral line.",if the line being removed as in from or else i'd use doppler ultrasound to locate former ll31 22 inches above the sea and dress size of the femoral line,0.5862068965517241
62049,general,Female,4.496984126984128,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,"Every politician wants to have a university in his village.
",politician wants to have a university in his village.,0.1
92708,general,Female,3.02,26-40,zulu,25cb867a927f3e713f36248ea7f8204a,"Is that another euphemism youre trying to slide on by?
",,1.0
144785,general,Female,5.728979591836735,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"Doctors credit mass testing as UAE reports no.
",doctors created mass testing as you ate you.,0.625
43830,general,Female,14.045986394557824,,zulu,1848af20251275bd29761e8ef31fd12c,And the area with the lowest rates of recycling remains Redruth North where just 14.59 per cent of household waste is being recycled.,,1.0
69002,clinical,Female,5.156984126984127,19-25,zulu,5727cf0b41509fa8dd1e7e4200925b1d,Have the patient dangle his legs for a longer period before standing.,if the patient dangle his legs for a longer. of time before sending.,0.4166666666666667
156694,clinical,Female,8.968979591836733,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"Deposition of immune complexes    The mere formation of antigen-antibody complex in the circulation does not imply presence ofdisease.
",deposition of immune complexes the meal formation of antigen-antibody complexes in the circulation does not imply presence of disease,0.3333333333333333
75687,clinical,Female,6.586984126984127,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"It has a short half-life, so frequent injections are required.","it has a short life, so frequency injections and quiet.",0.5
156168,clinical,Male,5.742993197278912,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,Most commonly by the blood stream.,most commonly by the blast.,0.5
5840,general,Female,6.390997732426302,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"They just launched it and now Im going to work towards the July date.
",they just launched in india now i'm going to read watch the july 10th.,0.5714285714285714
156713,clinical,Female,6.666984126984128,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"However, the surgical submitted specimens generally are of the ischaemic structure.",however the surgical submitted specimens generally out of the ensure milk street,0.45454545454545453
156846,clinical,Male,9.778979591836734,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,"In general, a34 -inch 20-gauge needle is frequently used.
",in general is 34 in,0.8888888888888888
155552,clinical,Female,8.900997732426303,26-40,zulu,55618f3f467d215072b2aba769998bfc,"The organs that formed during the embryonic stage now undergo growth and cellular differentiation, acquiring the functional capability to support life outside the mother.",the organs that functions as a nick station on the go cross and select differentiation acquiring the functional capability to support life after neymar,0.625
152765,general,Female,13.982993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,"The Legislature needs to amend the law to remove motor vehicle homicide from the books and replace it with first degree murder and conviction should receive life without parole.
",the legislature needs to amend the law to remove motor vehicle homicide from the book and replace it with a spastic primera and conviction show received life without parole.,0.27586206896551724
152669,general,Female,8.402993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,"Some 3,143 persons have died from the disease nationwide.
","some 3,000, 143 preston has died from disease nationwide.",0.6666666666666666
160139,general,Male,13.746984126984124,19-25,zulu,97493eaefcfe783546a99bf223504754,"This particular display is a Ful HD resolution with a maximum refresh rate of 90Hz, which makes it very similar to the OnePlus 8 panel in terms of specifications.
","this particular display is a full hd resolution with a maximum refresh rate of 90 hertz, which makes it very similar to the oneplus 8 ml in terms of specifications.",0.2413793103448276
156702,clinical,Female,11.388979591836732,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,Molecular monitoring of bleomycin-induced pulmonary fibrosis by cDNA micro array-based gene expression profiling.,molecular monitoring of bleomycin in juice pulmonary fibrosis spicy dna microarray question expression profiling,0.7692307692307693
39744,general,Female,7.886984126984128,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,The firm currently has a neutral rating on the technology companys stock.,the firm currently has a neutral rating on the technology companies.,0.25
152548,general,Female,5.753990929705216,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"I cant believe someone working under the sun can be this content and high-spirited.
",i can't believe someone with you and addison can teach the concept,0.7857142857142857
39788,general,Female,6.442993197278912,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,But 2020 was the year Bridgers really went for the stratosphere.,2012 the year pictures,0.8181818181818182
155596,clinical,Female,6.220997732426302,26-40,zulu,55618f3f467d215072b2aba769998bfc,The IC agents bind slowly to the sodium channel and dissociate slowly.,i see a chain spine slowly to the sodium channel 20 sociate slowly,0.6666666666666666
39746,general,Female,13.430997732426304,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"While many investors are familiar with these asset classes, most are underexposed because they simply fall outside the scope of major indices.",white many investors are familiar with his assist assist,0.7727272727272727
155574,clinical,Female,4.8519954648526085,26-40,zulu,55618f3f467d215072b2aba769998bfc,Compare and contrast the female and male sexual responses.,compare and contrast the female and male sexual responses.,0.1111111111111111
156170,clinical,Male,12.067981859410429,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,Many of the reasons for human structure become apparent only when we look at the structure of other animals.,many of the reasons for human structure become apartment only when we look at the structure of other animals.,0.10526315789473684
156855,clinical,Male,5.382993197278911,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,coronal plane See frontal plane.,what are not playing seafront of play,1.4
155546,clinical,Female,14.532993197278907,26-40,zulu,55618f3f467d215072b2aba769998bfc,"Encourage the patient to make use of a stand-assist aid, eitherfreestanding or attached to the side of the bed, if available, tomove to the side of the bed and to a side-lying position, facingthe side of the bed on which the patient will sit.
",attached to the side of the bed side of the bed and to a sideline position facing your side of the bed on which the patient will see,0.5227272727272727
153880,general,Female,5.54,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"See Dr. Fanga Owah note for details and plan of care as discussed in rounds this am.
",sidoka fuengirola notes for details and 10 of chaos discussed in the rounds this a.m.,0.5882352941176471
154353,clinical,Male,8.88498866213152,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"Like other connective tissues, blood is composed of more ground substances than cells.","like other connective tissues, blood is composed of more ground substance than cells.",0.15384615384615385
185196,clinical,Male,5.641995464852608,26-40,twi,49ec7f652a0523989be3346fe307d6bb,"The bile ducts may be narrow and can be mistaken for the cystic duct.
",the boondocks may be narrow and can be mistaken for the cystic duct.,0.21428571428571427
131786,clinical,Male,9.452993197278907,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,NSAIDs inhibit uterine contraction and can cause premature closure of the fetal ductus arteriosus.,we'll see in a busy train contraction and can cause premature closure of the fetal ductus arteriosus,0.5
154112,clinical,Male,3.432993197278912,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,29 and the associated text.,swim tonight and the associated text.,0.4
154039,clinical,Male,3.0979818594104307,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,Measuring the nasopharyngeal airway.,measuring the nasal pharyngeal pathway.,1.0
204421,general,Male,8.478979591836735,19-25,twi,137c54683121c74f268d7d90b94caf18,"ZIMSHOFF supported the seed fair, which saw a number of farmers walking away with prizes.
","resume shelf support agency fair, which saw a number of farmers walking away with prices.",0.3333333333333333
196023,general,Female,12.425986394557825,,twi,4c05c83fe212afa7798fc70d0f4805e4,"Americans say they, too, encounter discrimination when looking for a new place to live because of their sexual orientation or gender identity.
","american stayed a komatsu, and cons of discrimination when looking for a new place to live because of their sexual orientation or gender identity.",0.3181818181818182
131777,clinical,Male,5.796984126984127,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,Strength and tautness of ligaments and joint capsules.,strength and toughness of ligaments and joint capsules.,0.25
184616,general,Male,5.456984126984127,26-40,twi,49ec7f652a0523989be3346fe307d6bb,"So can we also say your team members in one way or the other contributed to your success?
",so can we use to say your team members in one way or that a contribution to your success question,0.4444444444444444
184659,general,Male,9.756984126984127,26-40,twi,49ec7f652a0523989be3346fe307d6bb,"Either no one is being challenged or sometimes everyone is being challenged, even people like Frank Bicking, and that is the saddest part.
","i don't know when is being challenged or sometimes everyone is being challenged, even people like from viking, and that is the saddest part 4",0.34782608695652173
131774,clinical,Male,7.6309977324263025,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,This is accompanied by maintenance of synaptic connections and increased cerebral blood flow.,this is accompanied by maintenance of snapchat connections and increase your brown eyes blue,0.5384615384615384
184689,general,Male,4.804988662131518,26-40,twi,49ec7f652a0523989be3346fe307d6bb,"Enjoy their photos and love story how Stine shares it below.
",enjoyed your photos and love story house timeshares it below.,0.45454545454545453
149721,clinical,Female,9.504988662131518,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,"Grossly,  the lesions appear as warty growths on the true vocal cords, epiglottis and sometimes extend to the trachea and bronchi.",was it gross on the juvekar cost,0.9047619047619048
185192,clinical,Male,4.202993197278912,26-40,twi,49ec7f652a0523989be3346fe307d6bb,Prolactinomas prolactin secreting: Medical treatment dopamine agonists.,"lucky numbers karachi security, medical treatment",1.0
185180,clinical,Male,3.854988662131519,26-40,twi,49ec7f652a0523989be3346fe307d6bb,Check lytes and bili overnoc with gent levels.,check lights and video of an aqua jet level.,1.0
204417,general,Female,12.815986394557823,19-25,twi,137c54683121c74f268d7d90b94caf18,"What explains the two parties succinctly is the famous allegory of the dog and tortoise told in Yoruba homes of pre-independence and even up till the very early 1980s.
",what explains the two parties taxing flea is the famous allegory of the dog and tortoise sold in europe becomes of prehype in independence and even up till the very early 1980s.,0.3103448275862069
149694,clinical,Female,2.9759863945578235,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,Most common in women 30 to 50 years old.,most common in women 32 years old,0.5555555555555556
196039,general,Female,11.122993197278912,,twi,4c05c83fe212afa7798fc70d0f4805e4,"However, the fact that Jordan was the only person that actually ate the pizza makes the pie suspect numero uno, thats for sure.
","however, the fact that jordan was the only person that actually makes the pie suspect numero uno, that's for sure.",0.2608695652173913
154031,clinical,Male,11.686984126984129,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"Antibiotic-sensitive bacteria are suppressed or killed, thereby removing their inhibitory effects on potentially pathogenic organisms.","antibiotic sensitive bacteria as the first or killed, thereby removing",0.8
154176,clinical,Male,14.442993197278913,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,-Thalassaemiaintermedia: It is -thalassaemia ofintermediate degree of severity that does not require regularblood transfusions.,hyphen selassie mia intermedia colon hyphen talasemia of intermediates degree of severity. does not require regular blood transfusions.,0.9285714285714286
204487,general,Female,8.09498866213152,19-25,twi,137c54683121c74f268d7d90b94caf18,"Pt Okwuchi left hospital Ado Ekiti with his wife Icheji and their child Yohanna
",patient because she left the hospital advocating with his wife is a g and a child you hannah,0.8571428571428571
154245,clinical,Male,8.818979591836733,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,Ionized drug enters and blocks sodium channels blocking nerve action potentials.,ionized drug test and blocks sodium channels blocking nerve action potentials.,0.18181818181818182
149741,clinical,Female,10.422993197278911,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,"For that reason, the final product of protein identification can be distorted by the type and internal properties of the particular instrument.",well that's raising the final products of prison identification,0.8181818181818182
149645,clinical,Female,15.130997732426303,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,"As a result, the DNA in a double helix is arranged incomplementary strands: the sequence of nucleotides in one strand of DNA is a mirror image of the nucleotide sequence in the other DNA strand.",i'm sorry. did you arrange in complementary strands in the earth,0.9142857142857143
131780,clinical,Male,9.762993197278911,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,Very large doses of vitamin A can produce toxic manifestations in children as well as in adults.,very large doses of vitamin a can produce tussock manifestations in children as well as in adults.,0.17647058823529413
184721,general,Male,11.09498866213152,26-40,twi,49ec7f652a0523989be3346fe307d6bb,"A 31-year-old woman suffered a gunshot wound to the leg and a 33-year-old woman was grazed in the right leg, police said.
","31 hyphen hyphen old woman suffered a gunshot wound to the leg and three heights in year heismans old woman was grazed in the right leg, police said.",0.45454545454545453
204426,general,Female,11.34498866213152,19-25,twi,137c54683121c74f268d7d90b94caf18,"The Democratic-leaning 25th District seat is a toss-up, with Garcia showing signs of strength in the closing weeks of the campaign.
","the democratic has been leaning 25th district seat is at us tighten up, with garcia showing signs of strength in the closing weeks of the campaign.",0.5238095238095238
204432,general,Female,7.98,19-25,twi,137c54683121c74f268d7d90b94caf18,"It is illegal, unconstitutional for Malami, Ngige to withdraw resignation letters Falana
","it is illegal, unconstitutional for malamutes, in gta to withdraw resignation letter",0.5
204414,general,Female,6.741995464852607,19-25,twi,137c54683121c74f268d7d90b94caf18,"In the 2000s she was many times a minister, among others justice and foreign minister.
","the 2000 she was many cents in minister, among others justice and foreign minister.",0.26666666666666666
76118,clinical,Male,5.5,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,cloned in emissions receptor agonists.,dynel m align receptor agonist.,0.8
157688,general,Male,16.040997732426305,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,"Philippe said French children could begin returning to pre-school and primary school classes from 11 May on a voluntary basis and with classes restricted to 15 pupils.
",sleep side french children could begin returning to preschool and primary school classes from 11 may on a volunteer basis and with class is restricted to 15 foothills.,0.3333333333333333
154296,clinical,Male,9.050997732426303,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"Lamina propria shows increased cellular infiltrate, predominantly of plasma cells.","lamina propria shows increased cellular infiltrate, plasma cells.",0.3
154288,clinical,Male,6.1779818594104325,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,Sometimes of course  the progression does not need factors mentioned above.,sometimes of course the progression does not need factors mentioned above.,0.09090909090909091
204481,general,Female,5.233990929705215,19-25,twi,137c54683121c74f268d7d90b94caf18,"Reception Dress Fabric: glitzallurefabrics
",reception dress fabric semicolon melissa leo fabrics,2.3333333333333335
149745,clinical,Female,10.880997732426303,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,CLINICAL USESThe chief therapeutic uses of estrogens and properties are as oral contraceptives and hormone replacement therapy.,and progestin star as oral contraceptives and hormone replacement therapy,0.5882352941176471
154044,clinical,Male,4.754988662131519,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,Morphine also affects descending noradrenergic pathways.,morphine also affected the same the neurology genic pathways.,1.1666666666666667
154058,clinical,Male,4.477981859410432,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,A continuous bladder irrigation CBI setup.,continuous bladder irrigation cbi setup.,0.3333333333333333
184699,general,Male,5.080997732426304,26-40,twi,49ec7f652a0523989be3346fe307d6bb,"And making sure that the full distribution cost is covered on that.
",and making sure that the food distribution cost is covered on that.,0.16666666666666666
154047,clinical,Male,5.094988662131518,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"Occasionally, small granulomas maybe present.","occasionally, small vanilla mass may be present.",1.0
149729,clinical,Female,4.594988662131518,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,Its major side effect is a yellow-orange discoloration of skin.,it's my decided to say lauren is collaboration,1.0
