idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
156516,clinical,Male,9.340997732426304,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/ca201c7d-6760-4787-8644-25846ec8b9d7/17f8ef12c7be0e9731a4751f889403fa.wav,african,"That reduces blood flow into the glomerulus, thereby reducing GFR and completing the negative feedback loop fig.","that reduces blood flow into the glomerulus coma, thereby reducing JFR and completing the negative feedback loop thing.",0.29411764705882354,openai/whisper-medium,dev
193892,general,Female,8.981995464852607,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/70646779-23ae-42fd-97bc-8a43d45a4aaf/e1ff506087400fecb381d0fd9d4288ad.wav,african,"APC picking southerner as presidential candidate delightful  Afenifere
",APC Pickens-Southerner as the presidential candidate delightful Afen Ferry.,0.625,openai/whisper-medium,dev
585252,clinical,Female,2.641995464852608,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/f676aba3-bf35-49f6-832a-9fb108d381bd/8f00021a06799345e5590feda415f464.wav,african,Meeting fluid req.,Methane fluid required.,0.6666666666666666,openai/whisper-medium,dev
193122,general,Female,10.590997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/121a2c68-25cd-4ec8-8e06-d7d5a5399f3d/69434d60f3e97d56b0e09cfdad069c85.wav,african,"He also said new witnesses would set a new precedent for both how the House and the Senate approach impeachment proceedings.
","He also said new witnesses will set a new precedent for both how the House and the Senate approach impeachment proceedings, post-op.",0.14285714285714285,openai/whisper-medium,dev
563862,clinical,Female,5.123990929705215,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/cd72150d-698d-4cbb-ad55-f596ee13142e/80e6a4feffb0c10404c805787519587c.wav,african,Alert and oriented complains of headache while turning in the bed.,and oriented complaints of headache while turning in the bed.,0.18181818181818182,openai/whisper-medium,dev
530839,clinical,Female,4.887981859410432,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/44a580db-ff51-41ab-a3b7-e7ddca26e73f/6725dc0749b34920991648cfb6e51c1b.wav,african,Head CT didnot reveal any interval changes.,Head CT did not reveal any interval changes.,0.2857142857142857,openai/whisper-medium,dev
592229,clinical,Female,7.6729931972789105,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/36a121b1-39aa-499e-989a-2cd21a58042d/f415987b8ef7dd562a3efa82dce2a291.wav,african,cv: sr 80-90's rare pvc's noted.,"cardiovascular, sinus rhythm 8 to 90s, rare premature ventricular contractions noted.",1.5,openai/whisper-medium,dev
193616,general,Female,15.015986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/02494480-f9e4-442f-a011-c2f509005a99/a88a20e4b16752a97b27b1c6699d092a.wav,african,"Antibody tests differ to a swab test, known as a PCR polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.
","Antibody test, de facto a swap test, known as PCL, polymerase chain reaction test, which aims to pick up on active viruses currently in the blast stream full stop.",0.37037037037037035,openai/whisper-medium,dev
193646,general,Female,9.58498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/519fed9e-9a95-46e7-b526-8b7031fa2c05/e13c49f4ce6e0740499a35c958b96439.wav,african,"Pt Esan has vomited many times this morning 18-01-1991 before Dr Chinonso came.
","Patient Esan has vomited many times this morning, 18 January 1991, before Dr Chinon Sokim,",0.5384615384615384,openai/whisper-medium,dev
193942,general,Female,4.514988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/c62992f9-c431-4f08-b486-0d374c71e121/9ad91e1217b138145bb2e5b4fc5537e6.wav,african,"We need to mobile the necessary human resource.
",We need to mobile the necessary human resource full storage.,0.375,openai/whisper-medium,dev
565543,clinical,Male,5.170997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/9001a8b1-da79-4217-874d-ada1ceda7346/6b82ce7c99149e772928053f298ea44d.wav,african,Diffuse ST-T wave changes with diffuse ST segment elevation.,Diffuse ST wave changes with diffuse ST segment elevation.,0.1111111111111111,openai/whisper-medium,dev
193827,general,Female,9.525986394557822,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/1a29b6a9-9eb6-4f8b-9dd3-0f2734d04045/3e0490cbe1e140df8cca27aaa9b5b2fc.wav,african,"Among other well-established sites, this is the perfect example of a well-designed site from which to learn.
","Among other well-established sites, this is the perfect example of a well-designed site from which to learn, to still go.",0.23529411764705882,openai/whisper-medium,dev
592246,clinical,Female,1.44,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/08a5325e-d5be-488b-8fd7-600c23304108/785ab03643ac88ecf80f14077ad74f35.wav,african,Fluoxetine.,Fluoxetine.,0.0,openai/whisper-medium,dev
156514,clinical,Male,4.018979591836735,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/f10e9373-99aa-4620-8c53-e9760850f244/f16fb9b509e77c4f84df30522b8536ed.wav,african,The elimination of some basic drugs e.,the elimination of some basic drugs in food stock.,0.5714285714285714,openai/whisper-medium,dev
88631,general,Female,5.840997732426303,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/9d2268fa-02f7-495c-b98f-defb0ce0d27e/941994b2d87945845a22191a0d548d01.wav,african,"The series finale occurred on December 19, 2014.
","The series finale occurred on December 19, 2014, full stop.",0.375,openai/whisper-medium,dev
563836,clinical,Female,4.3,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/032b90da-276a-47cd-90d8-3961411c0daa/64b72717741fdff62eff30eb754dda26.wav,african,pain: pt c/o pain in left arm.,Pain. Patient complain of pain in left arm.,0.5714285714285714,openai/whisper-medium,dev
585172,clinical,Female,8.492993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/ee2ec2da-611a-463e-9662-9aae24556d9b/efeb16ac5d618f6af874d573b2e055be.wav,african,C/o abd pain given MOM x1 for constipation with good results.,Complain of abdominal pain. Given M.O.M. times one for constipation with good results.,0.7272727272727273,openai/whisper-medium,dev
88705,general,Female,2.720997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/466af45a-9c4c-4431-9142-e11d8902e6c1/37c81e3e0948741fac16ee6edfa85283.wav,african,"America is sick and getting sicker.
",America is sick and getting sicker full stop,0.5,openai/whisper-medium,dev
193756,general,Female,11.541995464852608,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/e075aa03-4afa-4dfe-a0db-c8a8ed3497ac/5b90a83d610eaea8b37c4688f1d4ae40.wav,african,"s song Physical, was the song which remained the longest at the top of the Billboard Hot 100 chart during the 1980s 10 weeks.
",A song physical comma was a song which remained the longest at the top of the Billboard Hot 100 charts during the 1980s 10 weeks post-order.,0.2916666666666667,openai/whisper-medium,dev
193635,general,Female,4.674988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/b43eed06-d131-4435-9ebc-9195ba0c7bd1/32f013d1db6c891b217a826d163bb568.wav,african,"And the pandemic has ushered in a new crop of buyers.
","And the pandemic has ushered in a new crop of bias, full stop.",0.2727272727272727,openai/whisper-medium,dev
194024,general,Female,6.522993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/6f191ff5-00f0-4221-8fa4-4dcaba495a2a/a5ea395bbca990e6384b92f9a555a4d7.wav,african,"GMOs: The Nigerian milestone as West Africas launch pad
","GMOs semicolon, the Nigerian milestone as West Africa's launch pad.",0.5555555555555556,openai/whisper-medium,dev
155728,clinical,Male,6.006984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/7eefd2a0-bbfc-4680-93cc-428634e4e42c/26bb72f45b823077ef36e9e0fb6c5224.wav,african,The chemical reactivity of water is its ability to participate in chemical reactions.,The chemical reactivity of water is its ability to participate in chemical reactions.,0.0,openai/whisper-medium,dev
585255,clinical,Female,2.722993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/b324ab37-a5b1-4772-a883-d814aa3e2304/06ee4a42046530574bd6b71788d6cd78.wav,african,SLIGHTLY RAISED BLOOD SUGARS.,Slightly raised blood sugars,1.0,openai/whisper-medium,dev
155725,clinical,Male,7.710997732426303,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/be5314fb-c98c-4324-830a-5ab2d0672dd3/9af39786668b595f67eb99de19523faf.wav,african,There are geographic variations in the distribution of various haemoglobinopathies world over as shown in Fig.,There are geographic variations in the distribution of periods homoglobin over this world over a sonium phase.,0.5,openai/whisper-medium,dev
193681,general,Female,4.542993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/c1704e32-7ecd-4af1-a883-0c016779b361/877eb492f20f579574c25c5c84d78c9d.wav,african,"In what ways can the supply shortfall in cement be addressed?
",And what means can the supply shots for instruments be addressed question mark,0.7272727272727273,openai/whisper-medium,dev
155720,clinical,Male,11.260997732426304,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/b7a28650-0a48-4053-818c-f801afbe235a/025e421944caa1c5adedbd22938daea0.wav,african,"Some of the residual neurons in these areas contain intracytoplasmic, eosinophilic, elongated inclusions called Lewy bodies.","Some of the residual neurons in these areas contain intracytoplasmic coma, or synophilic coma, elongated inclusions called ladybodies, who stop.",0.5,openai/whisper-medium,dev
193717,general,Female,11.135986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/986b13a3-e465-41df-aa08-5e275c3b1f5f/88a2fdaf844c646f3ee4a936acde788b.wav,african,"The Shiller Cyclically Adjusted Price Earnings CAPE ratio is defined based on average inflation-adjusted earnings from the previous 10 years.
",The Schiller cyclically adjusted price earnings keep ratio is defined based on average inflation-adjusted earnings from the previous 10 years full stop.,0.45,openai/whisper-medium,dev
530861,clinical,Female,3.4689795918367348,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/44cf5a55-9f9c-49c0-89c8-c057828ec0fb/0b481490a46928fd6d3796d5a2140d00.wav,african,suction moderate amt of yellow secretions.,section moderate amount of yellow secretions.,0.3333333333333333,openai/whisper-medium,dev
193828,general,Female,5.840997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/feeb2170-7111-4450-aa7a-5432f5e7caa0/d85df9ca36c0ea3489dc87411a27d651.wav,african,"By 9 a.m., more than 60 people had been taken into custody.
","By 9 a.m., more than 60 people had been taken into custody, first of all.",0.3333333333333333,openai/whisper-medium,dev
193640,general,Female,1.5049886621315194,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/ef8761ec-e1e9-4f44-8f31-7e757b2af2a6/eb6199d0d3d0f69eb705756c1eba69b5.wav,african,"Groom: dpopsx
",Groom semicolon.,1.0,openai/whisper-medium,dev
92888,clinical,Female,4.312993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/084d1948-8d16-4af0-9d7a-59dcf4bf1c40/4c2b69d2366d7ad8111d21a294660737.wav,african,The Changes may accompany syphilitic meningitis.,The changes may accompany several major issues. First of,1.0,openai/whisper-medium,dev
88669,general,Female,11.781995464852605,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/8213dfaa-972e-447f-8bde-b3d73d091c01/7dc1c3225f7a80e856ca27dee28acfa7.wav,african,"Mayfield Junction  junction to Mayfield goods station  branch cut back to Fireclay Works 1930  closed 1965
",Mayfield Junction Junction to Mayfield Gold Station branch cut back to Fire Clio Works 1930 closed 1965,0.3125,openai/whisper-medium,dev
530906,clinical,Female,6.745986394557821,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/2f9524a0-1922-4761-b5b5-0eef7938cb8c/33f6bda40c27fb8336192e234eeda939.wav,african,2 x incidence of acute desaturation to 70%.,Two times incidence of acute desaturation to 70%.,0.25,openai/whisper-medium,dev
585240,clinical,Female,12.536984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,african,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,"Tuesday, 10th December 1981, 1.10pm L spine EP and L-80 reason SP myelopharmacology",0.8571428571428571,openai/whisper-medium,dev
92991,clinical,Female,6.818979591836735,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/702e2b3b-a53d-4754-b8c0-c5a3b432ae98/cd374f03b2c67216b35bc5085205162c.wav,african,Intercalated cells reabsorb HCO3 and K and secrete H.,Intercalated cell cell absorb HCO3NK and secret H full stop.,0.8888888888888888,openai/whisper-medium,dev
565532,clinical,Male,6.432993197278911,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/6e6a8829-b5af-4863-a10a-caad5c62c818/d68850257845c7aa6ed8fcc0eb44a15d.wav,african,He was discharged home Saturday 06 October 1979 on the following medications: Lasix 20 mg p.o.,"charge home Saturday, 7 October 1979 on the following indications.",0.625,openai/whisper-medium,dev
156513,clinical,Male,3.3369841269841274,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/ff81c932-98d6-40ea-9303-d6a3291f2cb0/29b20ad1d8eaad17447dc4a76ac55263.wav,african,The buccinator muscles of the cheeks table  6.,"the bustinata muscles of the cheeks, table 6.",0.375,openai/whisper-medium,dev
193890,general,Female,8.903990929705216,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/f13a68cf-1b32-4f43-b742-acd7b6f75f0d/5b7a431407b3afd2d650ac13c6cf4afc.wav,african,"Reason: Anaelechi Banji developing hydrocephalus? or Polio?
",reason semicolon annihilative bungee developing hydrocephalus query or polio query,1.1428571428571428,openai/whisper-medium,dev
155723,clinical,Male,5.232993197278912,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/a85e66d2-0549-4ca1-9093-1c514e2ee3ba/e32cfc571b716c653eb7503998ce330e.wav,african,These changes result in a decrease in conduction velocity.,These changes result in a decrease in conduction velocity of the full stop.,0.5555555555555556,openai/whisper-medium,dev
193701,general,Female,15.85,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/7aa12920-d1f1-4680-b294-c0268d3e5fa2/233bdb07955bae852201ec58647cbfcd.wav,african,"Finally, Argus decreased their price objective on shares of Jabil from 52.00 to 38.00 and set a buy rating for the company in a report on Tuesday, March 17th.
","Finally, Argos decreased the Applies Objective on shares of Jabal from 52.00 to 38.00 and set a buy rating for the company in a report on Tuesday, March 17th.",0.1724137931034483,openai/whisper-medium,dev
193754,general,Female,7.115986394557821,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/46ee9c33-2f8e-43fc-b947-1aa44015d260/aebd495dc4ac25555fc14782fb818596.wav,african,"Fundudiyegha began playing the piano when he was a young child at Ede elementary school
",Fandudega began playing the piano when he was a young child at Ede Elementary School.,0.2,openai/whisper-medium,dev
530920,clinical,Female,6.585986394557822,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/b818bda1-39e7-4bff-ada9-b6717cd76a76/00ef9911333ed0cea2829034aa130b5d.wav,african,Infant is Hospital Damilola and active with cares slighltly sleepy this am.,Infant is hospital dummy Lula and active with care slightly sleepy this morning.,0.5,openai/whisper-medium,dev
565569,clinical,Male,3.930997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/be0766d7-82ab-4881-b368-b01b4e1c9862/e44e61ea4012ebe09554446e1dea8710.wav,african,"Skin : no rashes, small decubit in the back .",skin no rashes small decubit in the back,0.4,openai/whisper-medium,dev
565727,clinical,Male,6.575986394557821,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/a13e51e5-6b1d-4a32-8602-d22ddfdc25a6/9a5f434453fa128f01c618e59d0dc56d.wav,african,Tegaderm removed and washed with much improvement.,Taka Dem removed and washed with much improvement.,0.2857142857142857,openai/whisper-medium,dev
585181,clinical,Female,4.160997732426304,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/b2960993-1b91-4254-aad6-3d4385841819/2139237ef307f245d7991c891138399f.wav,african,SLEEPING MOST OF DAY BUT VERY EASILY AROUSABLE.,Sleeping most of day but very easily arousable.,1.0,openai/whisper-medium,dev
193823,general,Female,4.332993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/029f7435-f810-4dd6-808c-8609bdcf37d3/5b263cca7bfb472848825c9e0e22ffa3.wav,african,"Nollywood actress Emilia Dike is dead
",Nollwood actress Emilia Dyche is dead.,0.5,openai/whisper-medium,dev
193997,general,Female,14.076984126984124,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/9e833c7c-a1a2-4540-b6f2-be56e7308be5/4c2cbef83bddeadd9a6174de903cfbd4.wav,african,"The president last week replaced Joseph Maguire as his acting top spy chief with a fierce loyalist, Richard Grenell, in a move that shook Washington and the intelligence community.
","The president last week replaced Joseph McGuire as his acting top spy chief with the fierce loyalist, Kumar, Richard Green, or Kumar, in a move that shocked Washington and their intelligence community full stop.",0.3793103448275862,openai/whisper-medium,dev
563823,clinical,Female,4.0089795918367335,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/9e18335b-9e55-4843-8fb5-d8f5a4a9b48a/a5cdfbc75c302610c907834f53ce8b2b.wav,african,Cont to monitor4Parents no Contact,continue to monitor for parents no contact.,1.0,openai/whisper-medium,dev
193769,general,Female,7.170997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/572299e5-0d57-4fff-9e8a-015e359f9c20/8c8eb6f31df248795eb7279491b76724.wav,african,"Infant has lovely skin, born to Busola Adiaha parents in Akure
","Infants has lovely skin, come on. Ponce Bussola Adiaja, parents in Akure.",0.6363636363636364,openai/whisper-medium,dev
193592,general,Female,8.398979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/67387c8e-0ded-48a7-9266-ebf2c665fdca/c8cd4ae16c523f2bfa27e67657f426ed.wav,african,"Engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.
","Angels are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters full stop.",0.2857142857142857,openai/whisper-medium,dev
592218,clinical,Female,8.476984126984126,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/4fb07667-0226-4130-af9a-3003260e75c9/2a07ed6d90bb393b89e3814e3daf0e73.wav,african,Liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11.4.,Liver function tests at that time indicated an alkaline phosphatase of 1091 in total bilirubin of 11.4.,0.058823529411764705,openai/whisper-medium,dev
530879,clinical,Female,4.718979591836733,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/51830daf-c45d-4530-b100-e974cb925648/e285a3ed53d05281cec05eb738582e41.wav,african,Arms are weeping fluid with 3+ pitting edema.,Arms were weeping fluid with 3 plus pit in edema.,0.625,openai/whisper-medium,dev
88625,general,Female,5.716984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/38f51bb6-2153-495f-876f-e6c5a2211036/d79f7e204d39e033b071ac15169f28cc.wav,african,"Body positivity is a concept I have always been conversant with.
",Body positivity is a concept I have always been convinced with full stop.,0.36363636363636365,openai/whisper-medium,dev
193595,general,Female,14.328979591836736,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/afccbc12-bd42-42dd-ab2e-eafb8d2c908f/a6436971018c8ab883b5d3a830cf1ca7.wav,african,"Some home security cameras made by Ring run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries.
",Some home security cameras made by Ring run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries full stop.,0.1111111111111111,openai/whisper-medium,dev
585251,clinical,Female,1.962993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/722f7d6e-21de-49a7-a130-a3fc8eaf4431/93447251bba0604de23091822591122a.wav,african,He has nine children.,He has nine children.,0.0,openai/whisper-medium,dev
92937,clinical,Female,5.764988662131518,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/39aa333f-7707-404e-8189-efe3adbefb98/a396e15b34f8b1148061226922f755b1.wav,african,The maximum age attainable by a member of the human species is called the.,maximum age attainable by the member of the human species is called the first of,0.35714285714285715,openai/whisper-medium,dev
193855,general,Female,9.805986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/712fbd6b-e043-4295-bbae-b40fc0eb1fa1/bdb90990492ff6383c5196c478fec53c.wav,african,"This would soon evolve, with Moore using the earnings from his records to finance a film based on the character of Dolemite.
",This would soon evolve Kumar with more using the earnings from his records to finance a film based on the character of Dhoomai's full stop.,0.2727272727272727,openai/whisper-medium,dev
193773,general,Female,15.652993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/5fda0bc3-dccb-4b19-8a43-7cc7e4c77e0e/2926319165c69e7d98274d3b12be2f42.wav,african,"He noted that the profit after tax also decreased from N628.587m in 2020 to N320.746m in 2021.
",He notes that the profit after tax also decreased from 6 to 8.587 million naira in 2020 to 3 to 0.746 million naira in 2021 full stop.,0.8235294117647058,openai/whisper-medium,dev
91519,general,Female,6.773990929705215,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/aa1ef3f9-e157-4400-960f-b7e3718f373b/019555d3d6893a1849b12a3abb079128.wav,african,"As of the 2012 census, 10,190 people lived there.
","As of the 2012 census, 10,190 people live there.",0.1111111111111111,openai/whisper-medium,dev
565533,clinical,Male,2.5639909297052155,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/0f33ceb0-2b95-4888-8ef1-9355a298392a/ab98988644bfe68277b4afd3bdfc60ee.wav,african,1 episode nauses/vomitting after lunch -> treated with reglan.,So it knows this vomittal.,1.0,openai/whisper-medium,dev
585254,clinical,Female,4.46,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/3a1e5ad4-1926-44e2-ac3e-d23b1ddbcfe6/8294b877b936de75cbb23c0a452ad5e2.wav,african,PHYSICAL EXAMINATION ON TRANSFER : Vital signs :,"Physical examination on transfer, vital signs.",1.0,openai/whisper-medium,dev
193885,general,Female,10.106984126984129,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/df5bd8a2-ed7f-4b7c-9877-d6430e2932b2/9a8115e346ec347b95230d8b22b2d20c.wav,african,"Arinzechukwu was seen at Ranti Hospital Ede Abeokuta on 07 Nov, 1999 5 days ago
","Arunze Chukwu was seen at Ranty Hospital, a day at Byokuta, on 7th November 1999, five days ago.",0.8666666666666667,openai/whisper-medium,dev
193981,general,Female,15.422993197278911,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/4c28973a-1f3c-4403-a6d5-24d696ba47af/7e476eb4177d3491be4babaaec9df7d2.wav,african,"Sam Oldham was born on 17 February 1993 to Bob and Dawn Oldham . Oldham currently lives in Keyworth , Nottinghamshire , England with his parents and three siblings .
","Sam Oldham was born on 17th February, 1992 to Bob and Don Oldham full stop. Oldham currently lives in Koweth, Northern Hampshire, England with his parents and three siblings full stop.",0.4,openai/whisper-medium,dev
592369,clinical,Female,4.050997732426303,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/a7210672-a10c-4f75-9709-a7076fa1d8a4/cdbe1954989a4b7dfbfb871806de14aa.wav,african,He received a 7-day course of ampicillin and gentamicin.,He received a seven-day course of ampicillin and gentamicin.,0.1111111111111111,openai/whisper-medium,dev
193939,general,Female,4.640997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/8237ce4d-6058-46a3-8ea6-7dcb3a819667/13a1234beec0e469849e52744e26185f.wav,african,"It doesnt feature actors that I particularly like.
",It doesn't feature access that I particularly like,0.375,openai/whisper-medium,dev
585177,clinical,Female,8.324988662131519,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/ebd1c216-fd5a-4f1c-966b-8f27df5f7da0/9ec5c522a0c0d3715a4048f94eda15f7.wav,african,Pt is liver transplant candidate with an allergy to contrast Contrast: MAGNEVIST,Inchant is liver transplant candidate with an allergy to contrast. Contrast. Magnificent.,0.3333333333333333,openai/whisper-medium,dev
193234,general,Female,16.183990929705214,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/3a5a02fc-ff99-419f-8fd7-947f4091e7c3/8f97cd21e817a6b7683c4e972bd443b7.wav,african,"At the regional level, northern river basins showed relatively fast rates of decline in both of these parameters, while water quality in most southern river basins maintained favorable levels.
","At the original level, northern river basins showed relatively fast rates of decline in both of these parameters, while water quality in most southern river basins maintained febrile bowl levels full stop.",0.20689655172413793,openai/whisper-medium,dev
88756,general,Female,11.770997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/5def24d9-8cdd-4422-8f14-aad46caed842/5014229ddd2795a861fab93dbf236603.wav,african,"The effect gambling has on the Nigerian economyWhat effect would you say this movie has on your career, both as an actor and a musician?
","The effect gambling has on the Nigerian economy. What effect would you say this movie has on your career, both as an actor and a musician query?",0.16,openai/whisper-medium,dev
193652,general,Female,8.431995464852609,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/195d8604-b9cf-4bac-bb64-0a8094522b0e/b622c8bd652f0af4efc7a3b56913a215.wav,african,"XV470 RAF Akrotiri , Cyprus  stored and not on public display .
",x-wing for 17 raf accrued Siri comma Cyprus stored and not on public display full stop,0.75,openai/whisper-medium,dev
88464,general,Female,4.103990929705216,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/502ee419-5805-42fc-85db-2b9d898ba953/96aaa5d55a5b7fa4219d5484184b0cf7.wav,african,"				Two dead, five wounded in shooting at Los Angeles park			
","Two dead, 500 in shooting at Los Angeles Park.",0.3,openai/whisper-medium,dev
156518,clinical,Male,12.571995464852607,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/0476f2c9-0d1d-48fa-a1ad-3ef90c734dee/d03d24b8fdee71a909a7d60d9fcbe9c7.wav,african,"Two subgroups of AA1 and A2 , and thus of AB also, A1 B and A2 B, are recognised but are of minor clinical significance.","two subgroups of AA1 and A2, and thus of AB also, A1B and A2B are recognized but are of minor clinical significance.",0.32,openai/whisper-medium,dev
193622,general,Female,9.312993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/a28a1ecd-e7cf-468d-a337-cbba051d712a/ff9a7bde1a49f484f652734c5061ba9d.wav,african,"Hamill doesnt appear to have been involved with this episode, as that doesnt even sound like his voice speaking the lines.
","Hamil doesn't appear to have been involved with this episode, as that doesn't even sound like his voice speaking the lines full stop.",0.2857142857142857,openai/whisper-medium,dev
