idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
130942,clinical,Female,12.268979591836734,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"Many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same."," Many other bones develop in more complex ways, having the prefer cell plate at both ends or multiple plates at each end, but the basic process is the same, full stop.",0.21428571428571427
158837,general,Female,8.528979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"A Washington County man lost his footing, fell down and lost his joint while mowing a field."," The Washington Countryman lost his food pain, karma fell down and lost his joints while moving and he was done.",0.7058823529411765
92036,general,Male,3.5659863945578234,41-55,zulu,e0ef461d591a957edf96eeea86e86328,I bet it has some really cool stuff in it., I bet it has really cool stuff in it. Full stop.,0.3
31532,clinical,Female,15.841995464852609,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Advantages of the intramuscular and subcutaneousroutes include an increased reliability and precision inthe drug blood level nally achieved and reasonablyrapid absorption and onset of drug action.," Advertisers of the intramuscular and subcutaneous routes include an increased reliability and precision in the drug blood level, nearly achieved, and reasonably rapid absorption and onset of drug action.",0.38461538461538464
74207,clinical,Male,8.568979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"You noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.", You noted a rapid respiratory rate and a circular moral hypnosis. What potential symptoms of hypoxia?,0.42857142857142855
6411,general,Female,13.763990929705214,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Ngige is the one who once told Nigerian doctors to go to hell or any other country since Nigeria had no shortage of doctors., DJ is the one who once told Nigerian doctors to go to health or any other country since Nigeria had no shortage of doctors full stop.,0.20833333333333334
1960,general,Female,14.06498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"However, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes."," However, the challenge is usually about the conform and influence of resources, especially money in the determination of electoral outcomes.",0.05
31623,clinical,Female,4.116984126984127,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Aorta left common carotid a.," AOTA, Left Common Carotide R.",1.0
135791,clinical,Male,5.976984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,TUMOUR-LIKE LESIONSThese include cysts in the liver and focal nodular hyperplasia., Tumor hyphen-like lesions. These include cysts in the liver and focal nodular hyperplasia.,0.36363636363636365
151623,clinical,Female,3.507981859410432,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,The gray communicating ramus containsa., The gray communicating ramus contains our full stop.,0.8
9756,clinical,Female,15.505986394557825,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,They can compete for binding sites on enzymes or can become incorporated into DNA or RNA and thus interferewith cell growth and proliferation., They can compete for binding sites on enzymes or can become incorporated into DNA or RNA and thus interfere with cell growth and proliferation.,0.08695652173913043
9699,clinical,Female,10.380997732426303,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,2: Development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime., development of prokarynamide induced anti-nuclear antibody in slow isolators and rapid isolators with time.,0.8333333333333334
158858,general,Female,3.17498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Thats the 100 billion question., the 100 billion question. We'll stop.,0.6
31652,clinical,Female,2.8979818594104314,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,This is the most common route ofinfection., This is the most common route of infection.,0.2857142857142857
158835,general,Female,9.382993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,According to the Geller sued Nintendo in the year 2000 in regards to the card game.," According to the Geller sued Nintendo in the year 2000 in regards to the card game, Full Stop.",0.1875
6351,general,Female,11.645986394557823,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"George Harrison lead and harmony vocals , acoustic guitar , backing vocals"," George Harrison Lead and Harmony Vocals, Acoustic Guitar, Backing Vocals",0.75
158563,clinical,Female,5.871995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Many pathologic conditions inuence consistency., Many pathologic conditions in UN's consistency.,0.4
31517,clinical,Male,14.652993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Microscopically, the diagnosis of multiple myeloma canbe usually established by examining bone marrowaspiration from an area of bony rarefaction."," Microscopically, the diagnosis of multiple myeloma can be usually established by examining bone marrow aspiration from an area of bony rarefaction.",0.21052631578947367
135389,clinical,Male,12.12498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,His-Purkinje System and Ventricular MuscleThe primary electrophysiological effects of moricizine relate to its inhibition of the fast inward sodiumchannel.," is hyphen, Pukandje system and ventricular muscle, the primary electrophysiological effects of marisizine relate to inhibition of the fastinol sodium channel.",0.631578947368421
31522,clinical,Female,6.461995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Because ofmorphologic similarities, both these are presented together."," Because of morphologic similarities, both these are presented together.",0.25
156793,clinical,Male,7.24,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"NOinhibitssmooth muscle tone inthe vessel wall, thus allowingthe vessel to dilate."," Nitrogen oxide inhibits smooth muscle tone in the vessel wall, thus allowing the vessel to dilate.",0.7272727272727273
158910,general,Female,7.0489795918367335,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The following table lists the rolling stock of the network :, The following table lists the rolling stock of the network columns.,0.09090909090909091
130915,clinical,Male,14.457981859410433,26-40,zulu,be5991159360b437c7f623b3fcdfb179,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.," These muscles are organized into distinct compartments separated from each other by the interrosus membrane of the forearm and leg. See feet, full stop.",1.1538461538461537
158561,clinical,Female,8.313990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Currently, various groupsof tumour antigens are as follows:1."," Currently, comma, various groups of tumor antigens are as follows, colon, one, full stop.",1.125
1897,general,Female,14.416984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,The young patient's father Appan Quogong had a history of DM for 13yrs.," The young patient, apostrophe S, father, apen, core gone, had a history of diabetes mellitus for 13 years, full stop.",1.0
9741,clinical,Female,8.117981859410431,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei., most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei. full stop,0.21428571428571427
156787,clinical,Male,13.070997732426305,26-40,zulu,e223b4b45480638b81a48bcca55b3517,1 9 Many proteins present in a cell are inert until they are activated by posttranslational modifications such as proteolytic cleavage or phosphorylation and become functional., Many proteins present in a cell are inert until they are activated by protranslational modifications such as proteolytic cleavage or phosphorylation and become functional.,0.11538461538461539
156761,clinical,Male,8.500997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Microscopic findings of node at this stagereveal follicular involution and lymphocyte depletion., Microscopic findings of node at this stage reveal follicular involution and lymphocyte depletion.,0.16666666666666666
156779,clinical,Male,4.330997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Elevation helps reduce edema and enhances venous return., Elevation helps reduce edema and enhances venous return.,0.0
135191,clinical,Male,8.79,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in manyinstances."," cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in many instances.",0.16666666666666666
130930,clinical,Female,12.542993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,The stroma shows invasion by clusters of anaplastic tumour cells744SECTION IIISystemic Pathologymalignant varieties usually have thickened areas., The storm shows invasion by clusters of anaplastic tumor cells. 744 section 3 systemic pathology malignant varieties usually have thickened areas. Full stop.,0.6470588235294118
151631,clinical,Female,8.278979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,This development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line., This development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line. Full stop.,0.09090909090909091
128352,clinical,Male,11.842993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,"1 This is secreted by parietal cells in the gastric fundus, especially when the stomach is empty."," 1. This is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.",0.058823529411764705
158525,clinical,Female,5.753990929705216,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Proper bed height ensures safety when getting the patient out ofbed., Proper bed height ensures safety when getting the patient out of the bed. Full stop.,0.45454545454545453
157763,clinical,Female,12.501995464852609,,zulu,fe1491203f6d6db863f57c13d1175710,PERIPHERALMATURE B-CELL MALIGNANCIESPeripheral or mature B-cell cancers are the most commonlymphoid malignancies., Peripheral mature B-cell malignancies. Peripheral or mature B-cell cancers are the most commonly employed malignancies.,0.5833333333333334
94769,general,Female,3.742993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"I was completely overplayed, he said."," I was completely overplayed, he said, full stop.",0.5
131820,general,Male,16.793990929705213,41-55,zulu,e0ef461d591a957edf96eeea86e86328,The Committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from total collapse and averting future disaffection with criminal justice institutions., The committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from the total collapse and innovating future defections with criminal justice institutions.,0.11428571428571428
31541,clinical,Female,16.466984126984123,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Current trials are aimed atoptimizing gene delivery with reduced toxicity toproduce sustained correction of the epithelial transport defectHypothalamic and Pituitary Gland Hormones677Priscilla S.," Current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect, hypothalamic and pesateric gland, hormone 677-presilif full stop.",0.5217391304347826
131790,general,Male,6.616984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Tameca Cole was nearly done with her prison sentence when a guard said something that made her angry., Tomika Kool was nearly done with their prison sentence when a guard said something that made her angry.,0.16666666666666666
158505,clinical,Female,14.126984126984128,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Any voltage change in that direction makes a neuron more likely to fire and is therefore called an excitatory postsynaptic potential EPSP fig., Any voltage change in that direction makes the neuron more likely to fire an ESAF record and excite her to reposts. Nymetic potential EPS be big. POST OP cryptography,0.6956521739130435
82652,general,Female,16.59299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"You must take up the mantle and burden of addressing this Issue at all levels Engage with your communities, your governments and continue to be that agent of influence young people are best known for."," You must take up the mental and pattern of addressing this issue at all levels. Engage with your communities, your governments and continue to be that agent of influence young people are best known for. For more information visit www.Facebook.com",0.2571428571428571
135360,general,Female,8.705986394557824,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Peter Obi as a motivational metaphorIt seems you still have faith in Nigeria despite the bleakness., Peter Obi as a motivational metaphor seems you still have faith in Nigeria despite their blackness.,0.1875
156800,clinical,Male,12.056984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Diuretic treatment increases plasma renin activityand the consequent activation of angiotensin II and aldosterone limits their efficacy., Geriatric treatment increases plasmarin activity and the consequence activation of angiotensin 2 and aldotestrin limits efficacy.,0.47058823529411764
158853,general,Female,8.132993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Stir it well and then add a few drops of essential oil of your choice for just a little bit of fragrance., Stir it well and then add a few drops of essential oil of your choice or just a little bit of fragrance. Boost up.,0.13636363636363635
31654,clinical,Female,7.884988662131518,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,The disease usually begins in 3rd decade of life and affectsmen more often than women., The disease usually begins in third decade of life and affects men more often than women.,0.2
130999,clinical,Female,9.586984126984127,26-40,zulu,be5991159360b437c7f623b3fcdfb179,It showsdistended air spaces in the centre of the lobulessurrounded by a rim of normal lung parenchyma in thesame lobule., It shows this ended air spaces in the center of the lobule surrounded by a rim of normal lung parenchyma in the same lobule. Full stop.,0.5
158510,clinical,Female,9.366984126984129,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.," Alcohol should be avoided because it causes rebound, restlessness and sleep disturbance after the initial sedation has worn off full stop.",0.4117647058823529
151538,clinical,Female,4.591995464852609,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Stand at the foot of the bed and assess the spinal column., Stand at the foot of the bed and assess the spinal column. Full stop.,0.16666666666666666
158549,clinical,Female,11.511995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,WOUND HEALINGHealing of skin wounds provides a classical example ofcombination of regeneration and repair described above.," Wound healing, healing of the skin wounds provide a classical example of combination of regeneration and repair described above. Full stop.",0.5625
31770,clinical,Female,16.193990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Cytarabine is rapidly metabolized in the liver, kidney, intestinal mucosa, and red blood cells and has ahalf-life in plasma of only 10 minutes after intravenousbolus injection."," Zetarobin is rapidly metabolized in the liver, kidney, intestinal mucosa, and red blood cells, and has a half-life in plasma of only 10 minutes after intravenous bolus injection.",0.23076923076923078
31520,clinical,Female,9.560997732426303,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,This notion is consistent with the fact that drugswith high abuse liability have a rapid onset and shortduration of action., This notion is consistent with the fact that drugs with high abuse liability have a rapid onset and short duration of action.,0.2
9686,clinical,Female,7.813990929705215,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"When blood vessels of the skin dilate, warm blood flows closer to the body surface and loses heat to the surrounding air.", blood vessels of the skin dilates. Warm blood flows close to the body surface and loses heat to the surrounding air force.,0.2727272727272727
158507,clinical,Female,5.211995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The absorptive state is regulated mainly by the hormone.," The absorptive state is regulated mainly by the hormone, which stops the process of",0.6666666666666666
9723,clinical,Female,12.72,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"Placeneedleless connector on the end of the tubing using steriletechnique, if required.", Place neatly as connector on the end of the tubing using sterile technique if required.,0.4166666666666667
158906,general,Female,6.6379818594104325,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The first black female president of the organization was also inaugurated on that occasion., The first black female president of the organization was also inaugurated on that occasion.,0.0
6488,general,Female,9.125986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Agochukwu began playing the piano when he was a young child at Ogbomoso elementary school, Agotuku began playing the piano when he was a young child at Okomoso Elementary School.,0.26666666666666666
530921,clinical,Female,3.356984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,Will stop levoflox to start cipro allergy., Roll stop level flocks to start sea pearl allergy.,0.7142857142857143
563857,clinical,Female,11.69,19-25,twi,83b618320eb2145a517b053668f525ec,Hypotension was felt most likely 5 underlying cardiac dysfunction exacerbated by nitro drip although hypotension persisted.," Hypotension was felt most likely. Five underlying cardiac dysfunction, exuberated by nitro drip, all through hypertension persisted.",0.5
592232,clinical,Female,7.3789795918367345,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Lorazepam 0.5 mg PO Q8H: PRN anxiety11., Chlorazepam 0.5 milligrams orally. Q 8 hourly pro Renata anxiety 11.,1.4285714285714286
155732,clinical,Male,5.806984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,Ruffini corpuscles are cold receptors found in the externalgenitalia., Ruffini corpuscles are cold receptors found in the external genitalia foodstuffs.,0.3333333333333333
91493,general,Female,4.754988662131519,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Offering quality service will not be realisable without increasing knowledge., Often quality service will not be realizable without increasing knowledge for stock.,0.5
530899,clinical,Female,12.596984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,GI: Tolerating cardiac diet Abdomen soft obese + BS in 4 quadrents mutiple loose trace guiac + stools spec sent.," gastrointestinal, tolerating cardiac diet, abdomen, soft, obese, plus vias in four quadrants multiple loose, Trace-Geig plus two specimen sent.",0.85
88688,general,Female,9.341995464852609,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,He called 911 and rode in the ambulance to the hospital with his son for any necessary treatment and observation., He called 911 and rode in the ambulance to the hospital with his son for any necessary treatment and observation.,0.0
592258,clinical,Female,15.901995464852607,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,"Pedal cycle driver injured in noncollision transport accident in traff. CAPSULE, ORAL TOLMETIN SODIUM, TOLMETIN SODIUM, EQ 400MG BASE. Bipolar disorder, current episode mixed, severe, without psychotic fea"," Pedal cycle driver injured in non-collision transport accident in Traf. Capsule oral tolmetin sodium. Tolmetin sodium EQ 400 milligram base. Bipolar disorder, current episode mixed severe without psychotic fee.",0.5
156435,clinical,Male,12.192993197278913,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"Carrier StateAn asymptomatic individual without manifest disease, harbouring infection with hepatotropic virus and capable oftransmitting it is called carrier state."," carrier stage and asymptomatic in-vitroal without manifest disease, comma, harboring infection with hepatotropic virus and capable of transmitting it is called cariastis fusto.",0.5
88491,general,Female,8.811995464852608,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Itll be to his credit that theres real contest and that the aspirant who enjoys the most political acceptance emerges., It will be to his credit that there is real contest and that the aspirant who enjoys the most political acceptance images foot stuff.,0.35
92978,clinical,Female,8.706984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Secure tubingclamp and insert sterile tubing with drip chamber to containerusing aseptic technique Figure 2., Secure tubing clamp and insert sterile tubing with drip chamber to container using aseptic technique figure 2 full stop,0.5333333333333333
592372,clinical,Female,8.894988662131519,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Plan to advance feeds 10cc/kg/Hospital Amaogechukwu as tolerated.," Plan to advance feeds 10 cc's per kilogram per hospital. Ama, Ugyechukwu has tolerated.",1.125
193815,general,Female,12.295986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Follow all AP coverage of racial injustice and protests against police brutality at https:apnews., Follow all AP coverage of racial injustice and protest against police brutality at https://apnews.com,0.14285714285714285
91444,general,Female,14.381995464852608,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"The companys legal team was soon invited to secure their release whilst colleagues of the DPO made overtures for peaceful resolution of the matter, the PHED spokesman added."," The company's legal team was soon invited to secure their release, while colleagues of the DOP made overtures for peaceful resolution of the matter, the PHED spokesman added.",0.14285714285714285
592227,clinical,Female,4.978979591836736,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Pt's belongings including purse and keys were released to him this afternoon.," Patients, belongings, including purse and keys were released to him this afternoon.",0.16666666666666666
91482,general,Female,9.515986394557824,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"Therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for."," Therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for first of all.",0.2
565753,clinical,Male,4.660997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,The pain in her ear was radiating down to her jaw., The pain in her ear was radiating down to her jaw.,0.0
155736,clinical,Male,14.693990929705215,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,Interferon Alfa-2bInterferon alfa-2b Intron A is a recombinant DNAproduct derived from the interferon alfa-2b gene of human white blood cells., Interferon alpha-2b Interferon alpha-2b in shown A is a recombinant DNA product derived from the Interferon alpha-2b gene of the hemat white blood cells.,0.55
89208,general,Female,6.462993197278911,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"Be very courageous: be strong but kind, and above all be humble."," Be very courageous, colon, be strong, but kind, coma, and above all, be humble, full stop.",0.6666666666666666
88593,general,Female,11.070997732426305,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,The guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the Ministry of Education., The guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the Ministry of Education full stop.,0.1111111111111111
530875,clinical,Female,6.016984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,Neuro: pt is nodding her head to some yes/no questions., New! Patience is nodding her head to some yes or no questions.,0.5
91508,general,Female,6.607981859410431,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"We wont welcome anyone that has been convicted, even if the person is now appealing that conviction."," We won't welcome anyone that has been convicted, even if the person is now appealing the conviction AlreadyHey으",0.23529411764705882
92907,clinical,Female,5.442993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,It is an analogue of vecuroniumand is thus categorized as an amino steroid., It is an analogue of a cranium and it does categorise as an amino steroid.,0.46153846153846156
565552,clinical,Male,2.778979591836735,26-40,twi,54fddb1f40e385530b7379091c6c36e6,Blood off EKG done HO notified., of electrocardiogram time.,1.0
530919,clinical,Female,2.5189795918367346,19-25,twi,83b618320eb2145a517b053668f525ec,AWAIT Mgbakata CONSULT., Await Mbakata consults.,1.0
585186,clinical,Female,12.718979591836732,19-25,twi,83b618320eb2145a517b053668f525ec,Follow up ophthalmology appointment is with Dr. Jundt on Ison 4 at the Addison Gilbert Hospital of Oak Bluffs in three months ., Follow-up ophthalmology appointment is with Dr. Jute on ISON-4 at the Addison Gilbert Hospital of Oak Bluffs in three months.,0.30434782608695654
193696,general,Female,14.20498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Fred did not enjoy his best evening in midfield and Lacazette capitalised on his hesitancy, racing through and playing on for Aubameyang to bend a shot just wide."," Fred did not enjoy his best evening in midfield and Lacazette capitalized on his hesitancy, comma racing through and playing on for Obama Young, subbing a shot test to light Fustu.",0.32142857142857145
193576,general,Female,15.086984126984127,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Massachusetts State Police said drivers may only use their phones to activate the hands-free mode with a touch, tap or swipe of the phone or to call 911 in an emergency."," Massachusetts state police said drivers may only use their phones to activate the hands-free mode with a touch, tap or swipe of the phone. Also call 911 in an emergency. Full stop.",0.22580645161290322
91551,general,Female,9.485986394557823,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,There is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.," There is an aspect of cancer that requires equal attention, hyphen, the risk of cardiovascular diseases in cancer survivors.",0.1111111111111111
89189,general,Female,16.822993197278908,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"Testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in New York than in San Francisco."," Testing might explain a small part of the difference in the sheer number of cases reported that is comma, assuming patients with relatively mild symptoms are more likely to be tested in New York than in San Francisco full stop.",0.13513513513513514
156516,clinical,Male,9.340997732426304,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"That reduces blood flow into the glomerulus, thereby reducing GFR and completing the negative feedback loop fig."," That reduces blood flow into the glomerulus coma, thereby reducing JFR and completing the negative feedback in the food store.",0.4117647058823529
193892,general,Female,8.981995464852607,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,APC picking southerner as presidential candidate delightful Afenifere," APC pickings Southerner as the presidential candidate delightful, Affinfeu.",0.625
585252,clinical,Female,2.641995464852608,19-25,twi,83b618320eb2145a517b053668f525ec,Meeting fluid req., Methane fluid required.,0.6666666666666666
193122,general,Female,10.590997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,He also said new witnesses would set a new precedent for both how the House and the Senate approach impeachment proceedings., He also said new witnesses will set a new precedent for both how the House and the Senate approach impeachment proceedings.,0.047619047619047616
563862,clinical,Female,5.123990929705215,19-25,twi,83b618320eb2145a517b053668f525ec,Alert and oriented complains of headache while turning in the bed., and oriented complaints of headache while turning in the bed.,0.18181818181818182
530839,clinical,Female,4.887981859410432,19-25,twi,83b618320eb2145a517b053668f525ec,Head CT didnot reveal any interval changes., Head CT did not reveal any interval changes.,0.2857142857142857
592229,clinical,Female,7.6729931972789105,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,cv: sr 80-90's rare pvc's noted.," Cardiovascular, sinus rhythm 80 to 90s, rare premature ventricular contractions noted.",1.5
193616,general,Female,15.015986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Antibody tests differ to a swab test, known as a PCR polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream."," Antibody test differs to a swab test, known as PCR, Polymerase Chain Reaction Test, which aims to pick up on active viruses currently in the bloodstream full stop.",0.4074074074074074
193646,general,Female,9.58498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Pt Esan has vomited many times this morning 18-01-1991 before Dr Chinonso came.," Patient Ehsan has vomited many times this morning, 18 January 1991, before Dr Chinon So blanket this morning as well and is disease on alleged",1.3846153846153846
193942,general,Female,4.514988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,We need to mobile the necessary human resource., We need to mobile the necessary human resource full-storage.,0.25
565543,clinical,Male,5.170997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,Diffuse ST-T wave changes with diffuse ST segment elevation., Diffuse STT wave changes with diffuse ST segment elevation.,0.1111111111111111
193827,general,Female,9.525986394557822,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Among other well-established sites, this is the perfect example of a well-designed site from which to learn."," Among other well-established sites, this is the perfect example of a well-designed site from which to learn, full stop.",0.17647058823529413
592246,clinical,Female,1.44,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Fluoxetine., Fluoxetine.,0.0
156514,clinical,Male,4.018979591836735,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,The elimination of some basic drugs e., the elimination of some basic drugs in full stop.,0.5714285714285714
88631,general,Female,5.840997732426303,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"The series finale occurred on December 19, 2014."," The series finale occurred on December 19, 2014.",0.0
563836,clinical,Female,4.3,19-25,twi,83b618320eb2145a517b053668f525ec,pain: pt c/o pain in left arm., Pain. Patient complain of pain in left arm.,0.5714285714285714
585172,clinical,Female,8.492993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,C/o abd pain given MOM x1 for constipation with good results., Complain of abdominal pain given MOM times one for constipation with good results.,0.45454545454545453
88705,general,Female,2.720997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,America is sick and getting sicker.," America is sick and getting sicker, Fusto.",0.3333333333333333
193756,general,Female,11.541995464852608,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"s song Physical, was the song which remained the longest at the top of the Billboard Hot 100 chart during the 1980s 10 weeks."," The first song Fist of Calcoma was the song which remained the longest at the top of the Billboard Hot 100 charts. During the 1980s, 10 weeks, Fullstone was the first song to reach the top of the Billboard",0.875
193635,general,Female,4.674988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,And the pandemic has ushered in a new crop of buyers., And the pandemic has ushered in a new crop of bias full stop.,0.2727272727272727
194024,general,Female,6.522993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,GMOs: The Nigerian milestone as West Africas launch pad," GMOs, semicolon, the Nigerian milestone as West Africa's lunch part.",0.6666666666666666
155728,clinical,Male,6.006984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,The chemical reactivity of water is its ability to participate in chemicalreactions., The chemical reactivity of water is its ability to participate in chemical reactions.,0.16666666666666666
585255,clinical,Female,2.722993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,SLIGHTLY RAISED BLOOD SUGARS., Slightly raised blood sugars.,1.0
155725,clinical,Male,7.710997732426303,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,There are geographic variations in the distribution ofvarious haemoglobinopathies world over as shown inFig., There are geographic variations in the distribution of various hemoglobin opaties worked over assuring faith.程度,0.5714285714285714
193681,general,Female,4.542993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,In what ways can the supply shortfall in cement be addressed?, In what ways can the supply shots for instant means be addressed?,0.36363636363636365
