idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
47081,general,Female,12.521995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"The armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.",THE ARMED ROBBERS WERE TRYING TO ESCAPE WHEN THEIR SECURITY MEN MADE AN ATTEMPT TO PREVENT THEM FROM ESCAPING COMMA BYT THE ARMED ROBBERS SHOT HIM AND SUCCEEDED IN ESCAPING FROM,1.0689655172413792
50060,clinical,Female,5.0559863945578245,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,", recent intestinal resection.",OMA RECENT INTESTINAL RECESTION FO,1.25
27317,clinical,Female,13.898979591836731,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The clinical features will dependto a large extent on the underlying cause of ARF and on thestage of the disease at which the patient presents.,THE CLINICAL FUTURES WILL DEPEND TO A LARGE EXTENT ON UNDERLYING CAUSE OF A R F AND ON THE STAGE OF THE DISEASE AT WHICH THE PATIENT PRESENTS FULL,1.16
155326,general,Female,9.490997732426305,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"By the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.",BY THE WAY COMA IT WOULD BE NICE IF SOME PEOPLE REALIZED GREATEST GOOD IS A LINE FROM A MOVIE COMA NOT A PHILOSOPHY TO LIVE BY FOSTOP,1.0769230769230769
84862,clinical,Female,10.957981859410433,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,ATROPIN AND SCOPOLAMIN PRODUCE RESPONSES LASTING SEVERAL DAYS WHEN APPLIED DIRECTLY TO THE EYES FULL STOP,1.3333333333333333
139668,clinical,Male,7.072993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,TUBERCULOMA IS AN INTERCRINIAL MASS OCCURRING AND CONTRARY TO DISSEMINATION OF TUBERCULUS ELSEWHERE IN THE BODIFL,1.2307692307692308
57283,clinical,Male,4.096984126984127,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,rickets in growing children2.,RIQUETS IN GROWING CHILDREN TOO FULL STOP,1.75
128092,clinical,Male,6.432993197278911,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,Sertraline is aweak inhibitor of cytochrome P450 2D6.,CENTRA LAN IS A WIG INHABIT OF CYTOCHROME P FOUR HUNDRED FIFTY TWOD SIX,1.75
50053,clinical,Female,6.721995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Mitralaortic tricuspid pulmonary lessthan1 cases.,MATRELOETSFIT PAMANARE ESTAMAN OSES FURST,1.0
136523,clinical,Female,6.732993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The synthesis of peptide hormones such as insulin 4.,THE SYNTHESIS OF PEPTAT HOMONS SUCH AS INSULENT FOR FULL STOP,1.2222222222222223
136582,clinical,Female,12.252993197278911,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Priming extension tubing removes air from tubing and preventsadministration of air when connected to port.,PRIMING EXTENSION TUBING REMOVES AIR FROM TUBING AND PREVENTS ADMINISTRATION OF AIR WHEN CONNECTED TO PORTS FULL STOP,1.2
84903,clinical,Female,7.533990929705213,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Other hirudinanalogues havealso been synthesized.,ATE HERUDIN ANALOGUES HAVE ALSO BEEN SYNTHESIZED FULL STOP,1.8
155366,general,Female,6.092993197278911,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,The song is the debut single by Brandy from her self-titled debut album.,THE SONG IS THE DEVU SINGLE BY BRANDY FROM HER SELF TITLED W ALBAM FULL STOCK,1.2307692307692308
55659,clinical,Female,11.432993197278911,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"Ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand Figure 3.",IF NEEDED DISCONNECT TUBE FROM SECTION APPARATUS AND LAY ON DISPOSABLE PAD OR TOWER OR HOLD BOTH TUBES UPRIGHT IN NIN DOMINUT HAND THREE,1.0909090909090908
155331,general,Female,12.917981859410428,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Ms Ardern, the New Zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the USs daily tally of infections.",MISS ARDEN COMMER THE NEW ZEALAND PRIME MINISTER COMME SAID SHE DID NOT THINK THERE WAS ANY COMPARISON WITH HER COUNTRY'S CURRENT CLUSTER AND THE U SS DAILY TARLY OF INFECTIONS FULL STOP,1.1785714285714286
160753,general,Female,12.066984126984124,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"This is an inherent defect for FISC judges, whose decisions slowly and materially weakened the already unconstitutional FISA probable cause standard.",IS AN INHERENT BEFET FROM EFIS SOTES WOS DECISION WOWLY AND ERLY WICKED AND READY ATCTRU ISAY PRO BABO OST,1.0
50290,clinical,Female,15.913990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Less often, the patient developscarcinoid-like syndrome, probably due to production ofkinins or prostaglandins by the tumour.",LESS OFTEN CORMAT THE PATIENT DEVELOPS CRASINIT ESH LIKE SINDROM COMA POABLY DUE TO PRODUCTION OF KINNINGS OR PROSTER GLIDINGS BY THE TUMER FS,1.5
155336,general,Female,9.31,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"There should be a thorough investigation of the officers, involving a scrutiny of their assets and bank accounts.",THERE SHOULD BE A THOROUGH INVESTIGATION OF THE OFFICES COMMA INVOLVING A SCRUTINY OF THEIR ASSETS AND BANK ACCOUNTS FULL STOP,1.1666666666666667
155328,general,Female,11.566984126984124,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"The executive producer of the film, Malik Shlibak, complained to The Guardian newspaper that cinema chains were crumbling to the pressure.",EXECUTIVE PRODUCER OF THE FILM COMME MALIK SLIBA COMME COMPLAINED TO THE GUARDIAN NEWSPAPER THAT CINEMA CHAINS WERE CRUMBLING TO THE PRESSURE FULL STOP,1.1428571428571428
139725,clinical,Female,11.37498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Iron deficiency anaemiais fairly common during infancy and childhood with a peakincidence at 1-2 years of age.,IRON DEFICIENCY ANUMERATES FAIRLY COMMON DURING INFANCY AND CHILDHOOD WITH THEIR PIG INCIDENTS AT ONE TO TWO YEARS OF,1.1176470588235294
139678,clinical,Male,11.191995464852608,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"In addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",IN ADDITION TO THE DENSELY PAKED COLAGIAN FIBRES COMA IT EXHIBITS BRANCHING ELASTIC FIBRES AND MORE FIBRE BLASTS,1.125
139742,clinical,Male,2.9639909297052154,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Returning hand to the neutral position.,RETURNING HAND TO THE NEUTRAL POSITION,1.0
136220,clinical,Female,10.056984126984126,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,qxd 8510 4:06 PM Page 156 Aptara Inc5 Medications157Administering Oral Medications5-1Drugs given orally are intended for absorption in the stomach and small intestine.,TRACKS GIVEN ORALLY ARE INTENDED FOR ABSORPTION IN THE STOMACH AND SMALL INTESTINE FU STOP,1.0
155334,general,Female,6.644988662131518,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Providence says it too is prepared for a Covid-19 surge.,PROVIDENCE SAYS IT TOO IS PREPARED FOR A COVERED NINETEEN SERGH FULL STOP,1.3
57286,clinical,Female,6.062993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,The tumour grows slowly andinfiltrates adjacent structures but metastases develop rarely.,THE TUMA GROWS SLOWLY AND INFORTRATES ADJACENT STRUCTURES BUT MATTERS THESES DEVELOP RARELY,1.1818181818181819
139731,clinical,Female,12.558979591836732,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Grossly, amoebic liverabscesses are usually solitary and more often located inthe right lobe in the posterosuperior portion.",GROSSLY THEMUBIG LIVER OBSCESSES ARE USUALLY SOLITARY AND MORE OFTEN LOCATED IN THE RIGHT LOBE WITH THE POSTERIOR SUPERIOR PORTION,1.1764705882352942
155429,general,Female,6.523990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Epilepsy: How ginger boosts effectiveness of medicine,EPILEPSY SEMI COLLON HOW GINGER BOASTS EFFECTIVENESS OF MEDICINE,1.2857142857142858
136699,general,Male,5.410997732426304,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"The elderly clergy man, Revd Abimbola Ekwunife developed a heart attack",THEELDERLY CLERGYMAN REVEREND ABIN POLA ICUNIF DEVELOPED THE HEARDATTAC,1.0
155420,general,Female,3.286984126984127,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Prep Your Skin With Hydration,PREP YOUR SKIN WITH HYDRATIAN,1.0
47111,general,Female,11.387981859410427,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,So youre telling me Im the only one who read that as 12 inches instead and came in to say that theres no bone in that part of the anatomy?,SO YOU'RE TELLING ME I'M THE ONLY ONE WHO RID THAT AS TWELVE INCHES SAID AND CAME IN TO SAY THAT THERE'S SNOWBONE IN THAT PART OF THAT ANI TOMMY QUESTIONED,1.0333333333333334
155421,general,Female,9.406984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Shock other Assessment: Weejarmee Arbassee initially admitted for low BP.,SHOCK OTHER ASSESSMENT SEMI COLIN WI JAME ABASE INITIALLY ADMITTED VOLOB P FU STOP,1.4
57270,clinical,Female,15.326984126984124,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Which organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs 4.,WHICH ORGANS OF EACH SEX ARE CONSIDERED TO BE PRIMARY AND SECONDARY SEX ORGANS WHICH ARE CONSIDERED TO BE INTERNAL AND EXTERNAL GENITALI AND HOW SECONDARY SEX CHARACTERISTICS DIFFER FROM SECONDARY SEX ORGANS FOUR FULL STOP,1.0588235294117647
55755,clinical,Female,5.998979591836735,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Gene therapy is the deliberate insertion of genes intohuman cells for therapeutic purposes.,GIN THERAPY IS THE DELIBERATE INCERSION OF GINS INTO HUMAN SEUS FOR THERAPEUTIC PURPOSES,1.0769230769230769
139748,clinical,Male,4.342993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Waterproof pad protectspatient and bed from leakage.,WATERPROOF PED PROTECTS PATIENT AND BED FROM REAKAGE,1.1428571428571428
94130,clinical,Female,10.560997732426303,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Hydropic swelling is an entirelyreversible change upon removal of the injurious agent.,HYDROPIC SWELLING IS AN ENTIRELY REVERSIBLE CHANGE UPON REMOVAL OF THE INJURIOUS AGENT FOR STOK,1.25
55735,clinical,Male,8.340997732426304,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Watch patients requiring suicide precautions closely to ensure thatthey are not cheeking the medication or hiding it in the mouth.,WATCH PATIENTS REQUIRING SUICIDE PRECAUTIONS CLOSELY TO ENSURE THAT THEY ARE NOT SHEEKING THE MEDICATION OR HIDING IT IN THEIR MOUTH ASO,1.1
155879,clinical,Male,6.380997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Diabetic retinopathy is animportant cause of blindness.,DIARETIC RETINOPATHY IS AN IMPORTANT CAUSE OF BLINDNESS,1.1428571428571428
139744,clinical,Male,12.618979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,INCREASED VOLUME OF BLOOD SECONDARY TO SODIUM RETENTION CAUSED BY CONGESTIVE HART FAILURE A FALL IN RENAL APPARENT ARTERIOLA PERFUSION TOO,1.05
50448,clinical,Female,7.210997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,These woundsgenerate a greater inammatory reaction and moregranulation tissue.,THES WOUNDS GENERATE A GREATER INAMITARY REACTION AND MORA GRANULATION TISSUE FO,1.3333333333333333
49922,clinical,Female,10.146984126984126,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Return ow may be collected in an irrigating tray or other available container and measured.,RETUN E MAY BE COLLECTED IN AN IVASON TOL OR OTHER OBVENABLE CONTAINER OF MESET I,1.0666666666666667
27347,clinical,Female,6.535986394557821,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The mechanism of sudden death byFigure Chronic ischaemic heart disease.,HE MECHANISM OF SUDDEN DEATH BY FEVER CHRONIC IS CHEMICAT DISEASE FURSTO,1.2
155332,general,Female,8.726984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,That cluster will be experiencing many above-average temperatures for the majority of the summer.,AT LAST I WILL BE EXPERIENCING MANY ABOVE HIGH FAN AVERAGE TEMPERATURES FOR THE MAJORITY OF THE SUMMER FUSTO,1.3571428571428572
55672,clinical,Female,12.832993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"Catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.",CAPITA CONTACT AND SECTION CAN CAUSE TRACIO MUCUS OR DAMAGE LOSS OF CELIA ADAMA AND BRUISES AND INCREASE THE RISK OF INFECTION AND BLEEDING FOR THE PATIENT,1.125
155355,general,Female,15.392993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"He says 504 acres located 65 miles west of Chicago, right off the interstate highway, sold for 80,275 per acre to a big-box distributor.",HE SAYS FIVE HUNDRED AND FOUR ACRES LOCATED SIXTY FIVE MILES WEST OF CHICAGO COMMA RIGHT OFF THE INTERSTATE HIGHWAY COMMA SOLD FOR EIGHTY THOUSAND TWO HUNDRED AND SEVENTY FIVE THOUSAND PER ACRE TO A BIG BOX DISTRIBUTOR FULL STOP,1.6666666666666667
72949,clinical,Female,5.144988662131519,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The syndromemay persist for weeks.,THE CINDRON MAY PERSIST FOR WEEKS WHOSE STOK,1.6
72958,clinical,Female,7.86498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Some sinusoids contain macrophages or other specialized cells.,SOME SINOSOIDS CONTAIN MACROPAGES OR OTHER SPECIALIZED CELLS FOODSTOK,1.125
155428,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"She added, I work hard, I look OK, Ive got four children that Im incredibly proud of, a wonderful husband and I feel content.",SHE ADDED COMMA I WORK HARD COMMA I LOOK OK COMA I'VE GOT FOUR CHILDREN THAT I'M INCREDIBLY PROUD OF COMA A WONDERFUL HUSBAND AND I FEEL CONTENT FOLLSTOP,1.0833333333333333
155329,general,Female,10.090997732426304,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,These gradually got fed up with the cat and dog lifestyle my husband and I were living and later shut their doors against me.,OPEN BRACKETS THESE GRADUALLY GOT FED UP WITH THE CAT AND DOG LEFT THERE MY HUSBAND AND I WERE LIVING AND LATER SHUT THEIR DOORS AGAINST ME FUSTO,1.125
55747,clinical,Female,12.29498866213152,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Therapeutic drug monitoring of troughplasma concentrations allows dosage optimizationAdverse effectsThese are the same as for other aminoglycosides see Chapter 43.,THERAPEUTIC DRUG MONITORING OF TRAF PLASMA CONCENTRATIONS ALLOWD DOSAY OPTIMAZATION ADVERSE EFFECTS THESE ARE THE SAME AS FOR OTHER AMINOGLACOSITES SEE CHAPTER FORTY THREE FULL STOP,1.3
139661,clinical,Female,4.464988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Water produced by the bodys chemical reactions is called.,WATAR PRODUCED BY THE BODY'S CHEMICAL REACTIONS IS CALLED OSTO,1.1111111111111112
135997,clinical,Female,10.882993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,staging isstudied in order to select proper treatment and assess theprognosis.,STAGEN IS STUDIED IN ORDER TO SELECT PROPER TREATMENT AND ASSESS THE PROGNOSIS FOR STOP,1.3636363636363635
155469,general,Female,6.958979591836735,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"After Tool got more popular, more fans bought Opiate.",AFTER TWO GOT MORE POPULAR COMA MORE FENCE POT OR PATE FO STOP,1.4444444444444444
136351,clinical,Female,14.21498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,22 Delicate channels called canaliculi radiatefrom each lacuna to its neighbors and allow the osteocytes to contact each other.,TWENTY TWO DELICATE CHANNELS CALLED CANALICULE RADIATE FROM EACH LACUNA TO ITS NEIGHBORS AND ALLOW THE OSTEOCITES TO CONTACT EACH OTHER FULL STOCK,1.2105263157894737
136206,clinical,Female,7.141995464852608,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,This effect isgenerally reversible with dosage reduction.,THIS EFFECT IS GENERALLY REVERSIBLE WITH DOSAGE REDUCTION FULL STOP,1.4285714285714286
155880,clinical,Female,15.015986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",THIS PERIOD IS FOLLOWED BY THE GTO PHASE OF PERIOD OF PREPARATION FOR METESOLSES IN WHICH CELLS CONTAIN A TTRUPRAT NUMMBER OF CHROMO SEMS,1.1428571428571428
89618,clinical,Female,14.427981859410432,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,A single large dose of a hepatotoxin may cause liver necrosis yet resolve with little orno tissue scarring.,A SINGLE LARGE DOSE OF A HEPATOTOXIN MAY COS LIVENECROSES YET RESOLVE WITH LITTLE OR NO TISSUE SCURRING FOR STOCK,1.0555555555555556
136401,clinical,Female,12.69498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The use of oral contraceptives is associated withhigh risk of developing acute MI.,THE USE OF ORAL CONTRACEPTIVES IS ASSOCIATED WITH HIGH RISK OF DEVELOPING ACUTE MIOCADIAL INFUCTION FUL STOP,1.3076923076923077
136102,clinical,Female,10.323990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,indd 378231116 3:59 pmATLAS B Regional and Surface Anatomy 379FIGURE B.,ORIGINAL AND SUFFACE ANATOMY THREE HUNDRED SEVENTY NINE FIG B FUR STOP,1.0909090909090908
136102,clinical,Female,10.323990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,indd 378231116 3:59 pmATLAS B Regional and Surface Anatomy 379FIGURE B.,ORIGINAL AND SUFFACE ANATOMY THREE HUNDRED SEVENTY NINE FIG B FUR STOP,1.0909090909090908
155371,general,Female,12.877981859410433,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"In its 2022 first quarter economic review, the CPPE stated, The rising debt profile of the government raises serious sustainability concerns.",IN ITS DRANTE DWENT TWO FEST QUOTE ECONOMIC REVIEW COMME THE C P P E STATED COMME THE RISING DEBD PROFILE OF THE GOVERNMENT RESIS SERIOUS AS INABILITY CONCERNS FORL STOP,1.4761904761904763
128104,clinical,Male,4.355986394557823,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,It has no directability to relieve pain.,IT HAS NO DIRECT ABILITY TO RELIEVE,1.0
139686,clinical,Female,8.028979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"How is most oxygen transported in the blood, and why does carbon monoxide interfere with this? 18.",HOW IS MOST OXYGEN TRANSPORTED IN THE BLOOD AND WHY DOES CARBON ON OXIDE INTERFERE WITH THIS EIGHTEEN,1.0588235294117647
139707,clinical,Female,11.106984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"If the pain is unexpected, a physician may need to be notied becausethe patient may be developing a deep-vein thrombosis.",IF THE PAIN IS UNEXPECTED A PHYSICIAN MAY NEED TO BE NOTED BECAUSE THE PATIENT MAY BE DEVELOPING A DEEP VIN THROMBOSUS,1.1
139722,clinical,Female,16.102993197278913,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Patient instructed in how to care for wound andexpectations regarding wound closure strips patient and wife verbalized an understandingof information and asked appropriate questions.,PATIENT INSTRUCTED IN HOW TO CARE FOR WOUNDS AND EXPECTATIONS REGARDING WOUND CLOSURE STRIPS PATIENT AND WIFE VABALIZED AN UNDERSTANDING OF INFORMATION AND ASKED APPROPRIATE QUESTIONS,1.0833333333333333
139691,clinical,Female,10.510997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"More advanced cases show developmentof Caplans syndrome, pulmonary hypertension, corpulmonale and various forms of cancers.",MORE ADVANCED CASES SHOW DEVELOPMENT OF CAPLANE CINDRON PALMONARY HIPETENSION COPAL MONAL AND VARIOUS FORMS OF KANSAS,1.1333333333333333
155344,general,Female,2.437981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Gauging the people wrongly,GOGGING THE PEOPLE WRONGLY,1.0
155360,general,Female,4.293990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,He also destroyed my commercial buses.,HE ALSO DESTROYED MY COMMERCIAL BUSSES FULL STOP,1.3333333333333333
160763,general,Female,2.664988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,First marriage and early adulthood,FIST MARRIAGE AND ANLY ADULT,1.0
84922,clinical,Female,12.847981859410432,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Serum levelsare not elevated in renal or hepatic failure,and the drugis not removed by hemodialysis.",SYRAM LEVELS ARE NOT ELEVATED IN RENAL OR HEPATIC FAILURE COMA AND THE DRUG IS NOT REMOVED BY HEMODIALUS FULL STOP,1.4
136455,clinical,Female,12.19498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Apply stool to second window of Hemoccult testing card from different place on glove than rst sample.,APPLY STOOL TO SECOND WINDOW OF HIM OCULT TESTIN CARD FROM DIFFERENT PLACES ON GLOVE THAN AREST SAMPLE FU STOP,1.1764705882352942
139703,clinical,Male,2.19498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,7m in a living person.,SEVEN WATER IN THE LIVING PERSON,1.2
155397,general,Female,7.902993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"They will also provide checks and balances for their respective service, he said.",THEY WILL ALSO PROVIDE CHECKS AND BALANCES FOR THEIR RESPECTIVE SERVICE COMME HE SAID FULL STOP,1.2307692307692308
139715,clinical,Female,13.116984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Besides, the neck has structures such ascarotid body, sympathetic ganglia, larynx, thyroid,parathyroids and lymph nodes.",BESIDES THE NECK HAS STRUCTURES SUCH AS AS CAROTET BODY SYMPATHETIC GANGLIA LERINGS THYROID PARATHYROIDS AND LIMP NOTES,1.2
50481,clinical,Female,6.907981859410431,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Numerous variants of mass spectrometry separate proteins by mass and charge Fig.,MIRIOS VILLIONS OF MASSBAK DROMETORY SEPARATE PROTES BY MASS AND JUDCE FIKF,1.0
155401,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"According to Gamasutra , a video gaming news site , School Days L H ranked as the number one PlayStation 2 game sold for January 2008 .",ACCORDING TO GAMA SUTRA COMMA EVIDO GAVE ME NEW SIGHT COMMA SCHOOL DAYS L H RANKED AS THE NUMBER ONE PLAY STATION TWO GAME SOLD FOR JANUARY TWO THOUSAND AND EIGHT FULL STOP,1.1481481481481481
136072,clinical,Female,8.308979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The methodemploys either identification of cell surface antigen e.,THE METHOD EMPLOYS EITHER IDENTIFICATION OF SALSAFES ANTIGENE FOR STOCK,1.1111111111111112
155358,general,Female,5.575986394557823,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Some people dont want to accept that they are Africans like me.,SOME PEOPLE DON'T WANT TO ACCEPT THAT THEY ARE AFRICANS LIKE ME WHOSTO,1.0833333333333333
155436,general,Female,8.928979591836734,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Sugar gliders are most popular as pets in the United States, where they are bred in large numbers.",SUGARD LIDERS ARE MOST POPULAR AS PADS IN THE UNITED STATES COMA WHERE THEY ARE BRED IN LARGE NUMBERS FU STOP,1.1666666666666667
155342,general,Female,5.594988662131518,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,A portion of the district may be low lying making it prone to flooding.,A PORTION OF THE DISTRICT MAY BE LOW LYING MAKING IT PRONE TO FLOODING FULL STOP,1.0714285714285714
139701,clinical,Male,7.182993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",UNLIKE SKELETAL MUSCLE CADIAC MUSCLE CELLS DO NOT HAVE A STABLE RESTY MEMBRANE POTENTIAL,1.0
84882,clinical,Female,16.600997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Below the dermis is another connective tissue layer, the hypodermis, which is not part of the skin but is customarily studied in conjunction with it.",BELOW THE DEMIS IS ANOTHER CONNECTIVE TISSUE LAYER COMMA THE HYPODEMIS COMMA WHICH IS NOT PART OF THE SKIN BUT IS CUSTOMARILY STUDIED IN CONJUNCTION WITH IT FUSTO,1.12
155353,general,Female,10.542993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,It would be uncharitable and unfair for anyone to say that there was an ulterior motive or there was any other reason why the hosting rights were given to Edo.,IT WOULD BE UNCHARITABLE AND UNFAIR FOR ANY ONE TO SAY THAT THERE WAS AN ULTERIOR MOTIVE OR THERE WAS ANY OTHER REASON WHY THE HOISTING RIGHTS WERE GIVEN TO EGO FULLSTUFF,1.0666666666666667
155387,general,Female,7.07498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,The Kelco Company was the first company to produce xanthan gum in the early 1960s.,THE KELKO COMPANY WAS THE FIRST COMPANY TO PRODUCE SENSAND GUM IN THE EARLY NINETEEN SIXTIES FULL STOP,1.2
155340,general,Female,5.022993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Most of the different types of music are similar to Western music types.,MOST OF THE DIFFERENT TYPES OF MUSIC ARE SIMILAR TO WESTERN MUSIC TYPES FULL STOP,1.1538461538461537
27327,clinical,Female,8.962993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,These tend to occur at increased dosage levels andare attenuated by reducing the dosage.,THIS TEND TO OCCUR AT INCREASED DOSAGE LEVELS ANDER ATENATED BY REDUCING THE DOSAGE FUR,1.0714285714285714
155337,general,Female,6.35,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,We were taking their resources and we were not giving them anything back.,WE WERE TAKING THEIR RESOURCES AND WE WERE NOT GIVING THEM ANYTHING BACK FULL STOP,1.1538461538461537
27351,clinical,Female,11.242993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Concomitantly, at 48 h LAK cells are seen digesting the surrounding tumor cells Fig.",CONCOMITANTLY COMMA AT FORTY EIGHT H LEG CELLS ARE SEEN DIGESTING THE SURROUNDING TUMA SELS FIG FULO,1.2142857142857142
