idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
563857,clinical,Female,11.69,19-25,twi,83b618320eb2145a517b053668f525ec,Hypotension was felt most likely 5 underlying cardiac dysfunction exacerbated by nitro drip although hypotension persisted.,Hypertension was felt most likely 5. Underlying cardiac dysfunction exuberated by Nitro drip all through hypotension persisted.,0.4375
592232,clinical,Female,7.3789795918367345,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Lorazepam 0.5 mg PO Q8H: PRN anxiety11.,Lorazepam 0.5 milligrams orally Q8 hourly Pro Renata anxiety 11.,1.1428571428571428
155732,clinical,Male,5.806984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,Ruffini corpuscles are cold receptors found in the externalgenitalia.,Ruffini corpuscles are cold receptors found in the external genitalia foods.,0.3333333333333333
91493,general,Female,4.754988662131519,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Offering quality service will not be realisable without increasing knowledge.,Often quality service will not be realizable without increasing knowledge fully.,0.4
530899,clinical,Female,12.596984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,GI: Tolerating cardiac diet Abdomen soft obese + BS in 4 quadrents mutiple loose trace guiac + stools spec sent.,"Gastrointestinal tolerating cardiac diet abdomen soft, obese plasmas in four quadrant. Multiple loose trays guide +2 specimens sent.",0.7
88688,general,Female,9.341995464852609,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,He called 911 and rode in the ambulance to the hospital with his son for any necessary treatment and observation.,He called 911 and wrote in the ambulance to the hospital with his son for any necessary treatment and observation. full stop.,0.15
592258,clinical,Female,15.901995464852607,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,"Pedal cycle driver injured in noncollision transport accident in traff. CAPSULE, ORAL TOLMETIN SODIUM, TOLMETIN SODIUM, EQ 400MG BASE. Bipolar disorder, current episode mixed, severe, without psychotic fea",Pedal cycle driver injured in non collision transport accidents and traffic capsule oral tolmetin sodium. Tolmetin sodium EQ 400 milligram base bipolar disorder. Current episode mixed severe without psychotic fee.,0.7142857142857143
156435,clinical,Male,12.192993197278913,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"Carrier StateAn asymptomatic individual without manifest disease, harbouring infection with hepatotropic virus and capable oftransmitting it is called carrier state.",Carrier state and asymptomatic individual without manifest disease comma harboring infection with hypertrophic virus and capable of transmitting its escort carrier state.,0.5
88491,general,Female,8.811995464852608,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Itll be to his credit that theres real contest and that the aspirant who enjoys the most political acceptance emerges.,"It will be to his credit that there is real contest in that the aspirant who enjoys the most political acceptance images, full stop.",0.4
92978,clinical,Female,8.706984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Secure tubingclamp and insert sterile tubing with drip chamber to containerusing aseptic technique Figure 2.,"Secure tubing, clamp and insert. Sterile tubing would drip chamber to container using aseptic technique. Figure 2, full stop.",0.7333333333333333
592372,clinical,Female,8.894988662131519,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Plan to advance feeds 10cc/kg/Hospital Amaogechukwu as tolerated.,Plan to advance feeds 10CC's per kilogram per hospital.,0.625
193815,general,Female,12.295986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Follow all AP coverage of racial injustice and protests against police brutality at https:apnews.,Follow on AP coverage of racial injustice and protest against police brutality at HTTPS semi colon AP News Full stop.,0.6428571428571429
91444,general,Female,14.381995464852608,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"The companys legal team was soon invited to secure their release whilst colleagues of the DPO made overtures for peaceful resolution of the matter, the PHED spokesman added.","The company's legal team was soon invited to secure their release, whilst colleagues of the DOP made overtures for peaceful resolution of the matter, comma, the PhD spokesman added full stop.",0.2857142857142857
592227,clinical,Female,4.978979591836736,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Pt's belongings including purse and keys were released to him this afternoon.,"Patients, belongings, including pears and keys were released to him this afternoon.",0.25
91482,general,Female,9.515986394557824,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"Therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for.","Therefore, comma, because of the seriousness and deep emotions involved, comma issues relating to crashes should not be what people wish for food.",0.2
565753,clinical,Male,4.660997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,The pain in her ear was radiating down to her jaw.,The pain in her ear was radiating down to her jaw.,0.0
155736,clinical,Male,14.693990929705215,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,Interferon Alfa-2bInterferon alfa-2b Intron A is a recombinant DNAproduct derived from the interferon alfa-2b gene of human white blood cells.,"The front alpha hyphen should be interferon alpha hyphen CB intron a, sarcoma Binance Germany products derived from the interferon alpha hyphen 2B gene of the human white blood cells.",1.0
89208,general,Female,6.462993197278911,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"Be very courageous: be strong but kind, and above all be humble.","Be very courageous, colon. Be strong but kind, comma, and above all, be humble. Full stop.",0.5833333333333334
88593,general,Female,11.070997732426305,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,The guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the Ministry of Education.,The guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the Ministry of Education. Full stop.,0.07407407407407407
530875,clinical,Female,6.016984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,Neuro: pt is nodding her head to some yes/no questions.,New.,1.0
91508,general,Female,6.607981859410431,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"We wont welcome anyone that has been convicted, even if the person is now appealing that conviction.","We want to welcome anyone that has been convicted comma, even if the person is now appealing their conviction full.",0.4117647058823529
92907,clinical,Female,5.442993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,It is an analogue of vecuroniumand is thus categorized as an amino steroid.,It's just an analogue of the coronium and it's still has categorized as an amino steroid.,0.6153846153846154
565552,clinical,Male,2.778979591836735,26-40,twi,54fddb1f40e385530b7379091c6c36e6,Blood off EKG done HO notified.,Grandpa.,1.0
530919,clinical,Female,2.5189795918367346,19-25,twi,83b618320eb2145a517b053668f525ec,AWAIT Mgbakata CONSULT.,I'll wait in bakata consult.,1.6666666666666667
585186,clinical,Female,12.718979591836732,19-25,twi,83b618320eb2145a517b053668f525ec,Follow up ophthalmology appointment is with Dr. Jundt on Ison 4 at the Addison Gilbert Hospital of Oak Bluffs in three months .,Follow up Ophthalmology appointment is with Doctor Jutte on ice on four at the Addison Gilbert Hospital of Oak Bluffs in three months.,0.34782608695652173
193696,general,Female,14.20498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Fred did not enjoy his best evening in midfield and Lacazette capitalised on his hesitancy, racing through and playing on for Aubameyang to bend a shot just wide.","Fred did not enjoy his best evening in midfield, and Lacazette capitalized on his hesitancy, comma racing through and playing on for Obama. Yang to being a short test light. Full stop.",0.39285714285714285
193576,general,Female,15.086984126984127,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Massachusetts State Police said drivers may only use their phones to activate the hands-free mode with a touch, tap or swipe of the phone or to call 911 in an emergency.","Massachusetts State Police said drivers may only use their phones to activate their hands, hyphen free mode with attached comma, tap or swipe off the phone, or to call 911 in an emergency.",0.25806451612903225
91551,general,Female,9.485986394557823,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,There is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.,There's an aspect of cancer that requires equal attention. Hyphen the risk of cardiovascular diseases in cancer survivors. Full stop.,0.3333333333333333
89189,general,Female,16.822993197278908,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"Testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in New York than in San Francisco.","Testing might explain a small part of the difference in the sheer number of cases reported that his comma, assuming patients with relatively mild symptoms are more likely to be tested in New York than in San Francisco food.",0.10810810810810811
156516,clinical,Male,9.340997732426304,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"That reduces blood flow into the glomerulus, thereby reducing GFR and completing the negative feedback loop fig.","That reduces blood flow into the glomerulus comma, thereby reducing JFR and completing the negative feedback loop faithfully.",0.23529411764705882
193892,general,Female,8.981995464852607,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,APC picking southerner as presidential candidate delightful Afenifere,APC picking Southerner as the presidential candidate. Delightful afenifere.,0.625
585252,clinical,Female,2.641995464852608,19-25,twi,83b618320eb2145a517b053668f525ec,Meeting fluid req.,Meeting fluid required.,0.3333333333333333
193122,general,Female,10.590997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,He also said new witnesses would set a new precedent for both how the House and the Senate approach impeachment proceedings.,He also said new witnesses will set a new precedent.,0.6190476190476191
563862,clinical,Female,5.123990929705215,19-25,twi,83b618320eb2145a517b053668f525ec,Alert and oriented complains of headache while turning in the bed.,And oriented complaints of headache while turning in the bed.,0.2727272727272727
530839,clinical,Female,4.887981859410432,19-25,twi,83b618320eb2145a517b053668f525ec,Head CT didnot reveal any interval changes.,Hacc did not reveal any interval changes.,0.42857142857142855
592229,clinical,Female,7.6729931972789105,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,cv: sr 80-90's rare pvc's noted.,Cardiovascular.,1.0
193616,general,Female,15.015986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Antibody tests differ to a swab test, known as a PCR polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.","Antibody tests differ to a swab tests comma known as PCR polymerase chain reaction tests comma, which aims to pick up on active viruses currently in the bloodstream, full stop.",0.2962962962962963
193646,general,Female,9.58498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Pt Esan has vomited many times this morning 18-01-1991 before Dr Chinonso came.,"Patience is son has vomited many times this morning, 18 January 1991, before Doctor Chinon saw Kim full stop.",1.0
193942,general,Female,4.514988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,We need to mobile the necessary human resource.,We need to mobilize the necessary human resource full.,0.375
565543,clinical,Male,5.170997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,Diffuse ST-T wave changes with diffuse ST segment elevation.,Let's see.,1.0
193827,general,Female,9.525986394557822,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Among other well-established sites, this is the perfect example of a well-designed site from which to learn.",Among other well hyphen established sites comma this is the perfect example of a well hyphen design site from which to learn. Full stop.,0.5882352941176471
592246,clinical,Female,1.44,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Fluoxetine.,Fluoxetine.,0.0
156514,clinical,Male,4.018979591836735,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,The elimination of some basic drugs e.,"The elimination of some busy drugs, he full stop.",0.7142857142857143
88631,general,Female,5.840997732426303,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"The series finale occurred on December 19, 2014.","The series finale occurred on December 19th, comma, 2014. Full stop.",0.5
563836,clinical,Female,4.3,19-25,twi,83b618320eb2145a517b053668f525ec,pain: pt c/o pain in left arm.,Pain patient. Complain of pain in left arm.,0.5714285714285714
585172,clinical,Female,8.492993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,C/o abd pain given MOM x1 for constipation with good results.,Complain of abdominal pain given m * 1 for Constipation with good results.,0.6363636363636364
88705,general,Female,2.720997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,America is sick and getting sicker.,America is sick and getting sicker.,0.0
193756,general,Female,11.541995464852608,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"s song Physical, was the song which remained the longest at the top of the Billboard Hot 100 chart during the 1980s 10 weeks.","And some physical comma was a song which remained the longest at the top of the Billboard Hot 100 charts during the 1980s. Ten weeks, full stop.",0.4583333333333333
193635,general,Female,4.674988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,And the pandemic has ushered in a new crop of buyers.,And the pandemic has ushered in a new crop of bias. full stop.,0.2727272727272727
194024,general,Female,6.522993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,GMOs: The Nigerian milestone as West Africas launch pad,GMO's semi colon the Nigerian milestone as West Africa's launch pad.,0.6666666666666666
155728,clinical,Male,6.006984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,The chemical reactivity of water is its ability to participate in chemicalreactions.,The chemical reactivity of water is its ability to participate in chemical reactions. Full stop.,0.3333333333333333
585255,clinical,Female,2.722993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,SLIGHTLY RAISED BLOOD SUGARS.,Slightly raised blood sugars.,1.0
155725,clinical,Male,7.710997732426303,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,There are geographic variations in the distribution ofvarious haemoglobinopathies world over as shown inFig.,"There are geographic variations in the distribution of various hemoglobinopathies were over assume in faith, full stop.",0.6428571428571429
193681,general,Female,4.542993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,In what ways can the supply shortfall in cement be addressed?,In what space can they supply shortfall instruments be addressed question.,0.5454545454545454
155720,clinical,Male,11.260997732426304,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"Some of theresidual neurons in these areas contain intracytoplasmic,eosinophilic, elongated inclusions called Lewy bodies.","Some of the residual neurons in these areas contain intracytoplasmic comma, osmophilic comma elongated inclusions called Lewy bodies, full stop.",0.6428571428571429
193717,general,Female,11.135986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,The Shiller Cyclically Adjusted Price Earnings CAPE ratio is defined based on average inflation-adjusted earnings from the previous 10 years.,"There's still a cyclically adjusted price earnings. Cape ratio is defined based on average inflation, hyphen adjusted earnings from the previous ten years, full stop.",0.75
530861,clinical,Female,3.4689795918367348,19-25,twi,83b618320eb2145a517b053668f525ec,suction moderate amt of yellow secretions.,Suction. Moderate amount of yellow secretion.,0.6666666666666666
193828,general,Female,5.840997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"By 9 a.m., more than 60 people had been taken into custody.","By 9:00 AM comma, more than 60 people had been taken into custody. Full stop.",0.4166666666666667
193640,general,Female,1.5049886621315194,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Groom: dpopsx,Groom semi colon.,1.5
92888,clinical,Female,4.312993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Thechanges may accompany syphilitic meningitis.,The changes may accompany syphilitic meningitis.,0.4
88669,general,Female,11.781995464852605,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Mayfield Junction junction to Mayfield goods station branch cut back to Fireclay Works 1930 closed 1965,Midfield Junction junction to Mayfield. Gold Station branch cut back to fire. Clay works 1930. Closed 1965.,0.625
530906,clinical,Female,6.745986394557821,19-25,twi,83b618320eb2145a517b053668f525ec,2 x incidence of acute desaturation to 70%.,Two times incidence of acute desaturation to 70%.,0.25
585240,clinical,Female,12.536984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT Reason: S/P MYELO,Does the 10th December 1980 one 1:10 PM?,1.0
92991,clinical,Female,6.818979591836735,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Intercalated cells reabsorb HCO3and Kand secrete H.,"Intercalated cells were absorb, HCO three and K and secrets 8, full stop.",1.5714285714285714
565532,clinical,Male,6.432993197278911,26-40,twi,54fddb1f40e385530b7379091c6c36e6,He was discharged home Saturday 06 October 1979 on the following medications: Lasix 20 mg p.o.,Church on Saturday said October 1979 on the following medications like 16.,0.625
156513,clinical,Male,3.3369841269841274,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,The buccinator muscles of the cheeks table 6.,Double Sinitta muscles of the cheeks table sex full.,0.5
193890,general,Female,8.903990929705216,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Reason: Anaelechi Banji developing hydrocephalus? or Polio?,"Reason semi colon and I let you banging, developing, hydrocephalus, querying or polio query.",1.8571428571428572
155723,clinical,Male,5.232993197278912,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,Thesechanges result in a decrease in conduction velocity.,These changes result in a decrease in conduction velocity. Full stop.,0.5
193701,general,Female,15.85,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Finally, Argus decreased their price objective on shares of Jabil from 52.00 to 38.00 and set a buy rating for the company in a report on Tuesday, March 17th.","Finally, comma Argos decreased their price objectives on shares of Jaebum from 52.00 to 38.00 and set a buy rating for the company in a report on Tuesday, March 17th. Full stop.",0.20689655172413793
193754,general,Female,7.115986394557821,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Fundudiyegha began playing the piano when he was a young child at Ede elementary school,Fun today game began playing the piano when he was a young child at Eddie Elementary School.,0.4
530920,clinical,Female,6.585986394557822,19-25,twi,83b618320eb2145a517b053668f525ec,Infant is Hospital Damilola and active with cares slighltly sleepy this am.,Infant is hospital damilola an active with care slightly sleepy this morning.,0.5
565569,clinical,Male,3.930997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,"Skin : no rashes, small decubit in the back .",Skinny.,1.0
565727,clinical,Male,6.575986394557821,26-40,twi,54fddb1f40e385530b7379091c6c36e6,Tegaderm removed and washed with much improvement.,Target them removed and washed with much improvement.,0.2857142857142857
585181,clinical,Female,4.160997732426304,19-25,twi,83b618320eb2145a517b053668f525ec,SLEEPING MOST OF DAY BUT VERY EASILY AROUSABLE.,"Sleeping most of day, but very easily arousable.",1.0
193823,general,Female,4.332993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Nollywood actress Emilia Dike is dead,Nollywood actress Emilia **** is dead.,0.3333333333333333
193997,general,Female,14.076984126984124,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"The president last week replaced Joseph Maguire as his acting top spy chief with a fierce loyalist, Richard Grenell, in a move that shook Washington and the intelligence community.","The president last week replaced Joseph McGuire as his acting top spy chief with a fierce loyalist comma, Richard Grinnell comma in a move that shook Washington and their intelligence community, full stop.",0.3103448275862069
563823,clinical,Female,4.0089795918367335,19-25,twi,83b618320eb2145a517b053668f525ec,Cont to monitor4Parents no Contact,Continue to monitor for parents. No contact.,1.2
193769,general,Female,7.170997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Infant has lovely skin, born to Busola Adiaha parents in Akure",Infant has lovely skin comma bound to bussola adya parents in Acura.,0.5454545454545454
193592,general,Female,8.398979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.","Angels are what give us the gorgeous graphics comma, stellar gameplay mechanics, comma, and unique characters, full stop.",0.5
592218,clinical,Female,8.476984126984126,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11.4.,Liver function tests at that time indicating an alkaline phosphatase of 1091 in total bilirubin of 11.4.,0.11764705882352941
530879,clinical,Female,4.718979591836733,19-25,twi,83b618320eb2145a517b053668f525ec,Arms are weeping fluid with 3+ pitting edema.,Arms were weeping fluid with three plus pitting edema.,0.375
88625,general,Female,5.716984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Body positivity is a concept I have always been conversant with.,Body positivity is a concept I have always been conversant with. Full stop.,0.18181818181818182
193595,general,Female,14.328979591836736,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Some home security cameras made by Ring run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries.,"Some home security cameras made by rank run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries, full stop.",0.14814814814814814
585251,clinical,Female,1.962993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,He has nine children.,He has nine children.,0.0
92937,clinical,Female,5.764988662131518,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,The maximum age attainable by a member of the human species is called the.,Maximum age attainable by the member of the human species is called first.,0.2857142857142857
193855,general,Female,9.805986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"This would soon evolve, with Moore using the earnings from his records to finance a film based on the character of Dolemite.","This will soon evolve comma, with more using the earnings from his records to finance a film based on the character of dolomite. full stop.",0.3181818181818182
193773,general,Female,15.652993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,He noted that the profit after tax also decreased from N628.587m in 2020 to N320.746m in 2021.,He noted that the prophets after tax also decreased from 6 to 8.587 million naira in 2020 to 320.746 million naira in 2021. Full stop.,0.6470588235294118
91519,general,Female,6.773990929705215,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"As of the 2012 census, 10,190 people lived there.","As of the 2012 census comma, 10,190 people live there full.",0.5555555555555556
565533,clinical,Male,2.5639909297052155,26-40,twi,54fddb1f40e385530b7379091c6c36e6,1 episode nauses/vomitting after lunch - treated with reglan.,You should know this.,1.0
585254,clinical,Female,4.46,19-25,twi,83b618320eb2145a517b053668f525ec,PHYSICAL EXAMINATION ON TRANSFER : Vital signs :,Physical examination on transfer vital signs.,1.0
193885,general,Female,10.106984126984129,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Arinzechukwu was seen at Ranti Hospital Ede Abeokuta on 07 Nov, 1999 5 days ago","Irene Zuko was seen at Ranchi Hospital and their Abeokuta on 7th November 1999, five days ago.",0.6666666666666666
193981,general,Female,15.422993197278911,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Sam Oldham was born on 17 February 1993 to Bob and Dawn Oldham . Oldham currently lives in Keyworth , Nottinghamshire , England with his parents and three siblings .","Some Oldham was born on 17th February 1993 to Bob and Don Oldham full stop. Oldham currently lives in keywords comma Nottinghamshire, comma England with his parents and three siblings, full stop.",0.4
592369,clinical,Female,4.050997732426303,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,He received a 7-day course of ampicillin and gentamicin.,He received a seven day course of ampicillin and gentamicin.,0.2222222222222222
193939,general,Female,4.640997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,It doesnt feature actors that I particularly like.,It doesn't feature artists that I particularly like. Full stop.,0.5
585177,clinical,Female,8.324988662131519,19-25,twi,83b618320eb2145a517b053668f525ec,Pt is liver transplant candidate with an allergy to contrast Contrast: MAGNEVIST,Patient is liver transplant candidate with an allergy to contrast contrast magnevist.,0.25
193234,general,Female,16.183990929705214,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"At the regional level, northern river basins showed relatively fast rates of decline in both of these parameters, while water quality in most southern river basins maintained favorable levels.","At the regional level, comma Northern River basin showed relatively fast rates of decline in both of these parameters. Comma while water quality in most Southern River basins maintain favorable levels.",0.3103448275862069
88756,general,Female,11.770997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"The effect gambling has on the Nigerian economyWhat effect would you say this movie has on your career, both as an actor and a musician?",Is that effect gambling has under Nigerian economy? What effect would you say this movie has on your career comma both as an actor in a musician query?,0.44
193652,general,Female,8.431995464852609,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"XV470 RAF Akrotiri , Cyprus stored and not on public display .","Eggs being 417, how AF acquiring common Cyprus stored and not on public display. Full stop.",0.8333333333333334
88464,general,Female,4.103990929705216,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"Two dead, five wounded in shooting at Los Angeles park",Suited comma 500 in shooting at Los Angeles Park.,0.5
156518,clinical,Male,12.571995464852607,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"Two subgroupsof AA1 and A2 , and thus of AB also, A1 B and A2 B, arerecognised but are of minor clinical significance.",Two subgroups of A1 and A2 comma and thus of AB also comma A1B and H2B comma are recognized by are of minor clinical significance.,0.5217391304347826
193622,general,Female,9.312993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Hamill doesnt appear to have been involved with this episode, as that doesnt even sound like his voice speaking the lines.","Hotmail doesn't appear to have been involved with this episode comma, as that doesn't even sound like his voice speaking the lines. full stop.",0.3333333333333333
585231,clinical,Female,6.354988662131518,19-25,twi,83b618320eb2145a517b053668f525ec,Family and pt updated on status and plan of care by Dr. Okarakay.,Family and patient updated on status and plan of care by Doctor Okariki.,0.23076923076923078
88559,general,Female,4.022993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,And then I ask myself is wanting more really a bad vibe?,"And then I ask myself, is wanting more really a bad vibe?",0.08333333333333333
530852,clinical,Female,3.6959863945578233,19-25,twi,83b618320eb2145a517b053668f525ec,The patient's platelets remained at baseline.,The patient's platelet remained at baseline.,0.16666666666666666
193893,general,Female,13.470997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Ibitamuno Chike 56 yr female transfer from OR to SICU CC683 at 2100. Fri 05 Jan, 2007",If it's a mono Chika 56 year female transfer from all out to SICU CH3 at 2100 full stop Friday 5th January 2007.,0.9411764705882353
53369,general,Female,1.8989795918367347,26-40,twi,59c713e951593f0fb9981e318a90b2a8,Wives cannot cope without money,Wife cannot cope without mom.,0.4
563830,clinical,Female,4.190997732426304,19-25,twi,83b618320eb2145a517b053668f525ec,MUSHROOM CATH DRAINING LOOSE BROWN STOOLS.,Mushroom cut draining loose brown stools.,1.0
193570,general,Female,5.821995464852607,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Collect Call features an additional vocals by Mitchelle l .,Collect call features and additional vocals by Mitchell Eye. Full stop.,0.6
193861,general,Female,12.41498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Ugbor Obaloluwa is a 52 yo male admitted yesterday to Oshogbo TSICU after falling down the stairs in the setting of alcohol intoxication.,Uber or Ballum is a 52 year old male admitted yesterday to oshogbo CSI CU after falling down the stairs in the setting of alcohol intoxication. Full stop.,0.43478260869565216
156504,clinical,Male,4.887981859410432,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,Clean the MDI according to the manufacturers directions.,Clean the MDI according to the manufacturers directions.,0.0
193226,general,Female,7.680997732426302,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Since Im not opposed to frozen food, Ill keep an eye on the ratings and update this page periodically.","Says I'm not opposed to frozen food comma. I'll keep an eye on the ratings and update this page periodically, full stop.",0.42105263157894735
193667,general,Female,6.688979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Going ahead, Banga said he wont issue bonds maturing in less than five years.","Going ahead, comma, Banga said he won't issue bonds maturing in less than five years. Full stop.",0.2857142857142857
530897,clinical,Female,6.7189795918367325,19-25,twi,83b618320eb2145a517b053668f525ec,Slightly bilious residual of 2.5cc - notified and examined baby.,Slightly bilious residual of 2.5 mills notified and examined baby.,0.2
193629,general,Female,4.971995464852609,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Murdered Deborah and the miseducation of Northern Muslims,"Meta, Deborah. And the miseducation of northern Muslims.",0.625
88583,general,Female,4.32498866213152,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Its good to stay informed but dont get too obsessed with the news.,"It's good to stay informed, but don't get too obsessed with the news full.",0.38461538461538464
91472,general,Female,4.110997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,It was built in the second half of 12th century.,It was built in the second-half of 12th century full.,0.4
530836,clinical,Female,3.092993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,On Sunday.13.,On Sunday 13.,1.0
193599,general,Female,13.626984126984128,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,The Collins store located a block north of Civic Center Dr. 411 2nd Ave. NW has been a landmark for more than 70 years.,"The cooling store, located a block north of Civic Centre Dr. dot, 411 2nd Ave. NW, has been a landmark for more than 70 years, full stop.",0.3333333333333333
563833,clinical,Female,3.0029931972789115,19-25,twi,83b618320eb2145a517b053668f525ec,Endorsed pain in fractured foot.,Endorsed pain in fractured foot.,0.0
