idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
150060,clinical,Female,10.07498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/e3c76180-5c30-4bf0-ac72-7c9fa0fae38d/658b73f20828b59fd4fa6fec40975eb3.wav,HIV-1 frequently acquires mutations in reverse transcriptase that result in resistance to lamivudine within 12 weeks of treatment.,H EV ONE FREQUENTLY ACQUIRES MUTATIONS IN REVERSE TRANSCRIPTORS THAT RESULTS IN RESISTANCE TO LANIVUDE WITHIN TWELVE WEEKS OF TREATMENT FULL STOP,1.2222222222222223,facebook/wav2vec2-large-960h,dev
51910,clinical,Female,4.826984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/b4b1d72e-3432-444d-a5c5-e6616972cd57/a2fb690502b49d76494dc502e7c05230.wav,Numerous blood vessels are generally present in the tumour which may be thrombosed.,NUMEROUS BLOOD VESSELS ARE GENERALLY PRESENT IN THE TUMOR WHICH MAY BE TRUMBOST FULLSTOM,1.0769230769230769,facebook/wav2vec2-large-960h,dev
150010,clinical,Female,8.14798185941043,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/d9402659-6e1a-48ff-a30b-79e254e0cc50/543eed62fb552cf7deb8dcfcab7bb637.wav,"Be prepared to call a code and institute cardiopulmonary resuscitation, if necessary.",BREPREPARED TO CALL A CODE AND INSTITUTE CARDIOPULMINARY RESUSCITATION COMMER IF NECESSARY FULL STOP,1.1666666666666667,facebook/wav2vec2-large-960h,dev
150041,clinical,Female,7.068979591836735,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/9f737b45-f74d-41ca-a061-62b94267c8bf/ef028beac255c2a55599e96a3506a375.wav,Also assess for pain and the potential to cause painduring the intervention.,ALSO CESS FOR PAIN AND THE POTENTIAL TO CAUSE PAIN DURING THE INTERVENTION FULL STOP,1.25,facebook/wav2vec2-large-960h,dev
51926,clinical,Female,4.504988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/32780748-a8cc-4d57-99f0-6a9d65bd67a5/87fa5005113911f8e81d0be0d19a3f96.wav,The left pulmonary artery is much more variable.,THE LEFT PUMENARY ARTERY IS MUCH MORE VARIABLE FULSTOP,1.125,facebook/wav2vec2-large-960h,dev
52085,clinical,Female,2.46498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/e3743692-b632-4146-8856-f5de1d15225c/552d2556ca99017098bb311bc5029945.wav,Applying blood to test strip.,A BLIND BLOOD TO TASTRUP FULLSTOP,1.2,facebook/wav2vec2-large-960h,dev
52073,clinical,Female,7.293990929705213,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/f75fd9c2-b88a-487b-8794-7c931abe5920/82660913a9ba5e7437cc81ed77822af9.wav,Allowing the patient to sit until he or she feels secure reduces anxiety and helps prevent injury.,ALLOWING THE PATIENT TO SIT UNTIL HE OR SHEL FEEL SECURE REDUCES ANXIETY AND HE ALS PREVENT INJURY FULL STOP,1.1764705882352942,facebook/wav2vec2-large-960h,dev
51839,clinical,Female,5.306984126984127,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/3b99b2e2-80a7-44b1-ba85-da7c28e6d1f7/62ffa9176f5d937f9632380c7f63af59.wav,"Two important cerebral destinations are the insula, and orbitofrontal cortex.",TWO IMPORTANT SYRUBRAL DESTINATIONS ARE THE INSULLA AND OLBIT DO FRANTE CORT DIK'S FULSTO,1.4,facebook/wav2vec2-large-960h,dev
51969,clinical,Female,3.862993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/5df242d3-5ce9-40e2-a5f8-42c26f00c5b8/373478fda625c58d163353d9fcaba273.wav,Place the shampoo cap on the patients head Figure A.,PLACE THE SHAMPOO KEP ON THE PATIENT'S HEAD FIGURE A FULL STOP,1.2,facebook/wav2vec2-large-960h,dev
52000,clinical,Female,3.1909977324263035,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/baf754c3-f30b-44dc-95eb-9d75169b6acd/580519358fdcb99e405dea38e098c091.wav,Provides passive immunity to the newborn.,PROVIDES PACE OF COMMUNITY TO THE NEW ONE FULL STOB,1.6666666666666667,facebook/wav2vec2-large-960h,dev
149945,clinical,Female,6.576984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/602fb675-2adf-437f-a894-b198c379aeb1/58c8bb339ece1ca3b501e4427769bab9.wav,The condition is currently regarded as an unusual form of malignant lymphoma.,THE CONDITION IS CARRENTLY REGARDED AS AN UNUSUAL FORM OF MALIGNANT DLAFFOMA FULL STOP,1.1666666666666667,facebook/wav2vec2-large-960h,dev
52047,clinical,Female,10.125986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/2826c55b-84e0-4051-bcb8-28c31af32d3d/79fb11a7ad2520eac39fa3c72e4ebd94.wav,"The apical heart rate should be assessed if the child has a cardiac problem or a congenital heart defect Kyle, 2008.",HE EPICAL HARD RATE SHOULD BE ASSESSED IF THE CHILD HAS A CARDIER PROBLEM OR A CONGENITAL AR DEFECT KINAL COMMER TO THOUSAND AND EIGHTFULL STOP,1.2380952380952381,facebook/wav2vec2-large-960h,dev
51790,clinical,Female,7.801995464852607,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/8dcb6f6e-83c1-4958-9a69-584958380c98/808421137d98e46a9b718c5e94f94b53.wav,"As the cycle of vibration continues, the stapes pulls back from the oval window and all of this happens in reverse.",AS THE CYCLE OF VIBRATION CONTINUES COMRADE A TABESPOOLS BACK FROM THE OVER WINDOW IN ALL OF THIS HAPPENS IN REVERSE FULL STOP,1.0952380952380953,facebook/wav2vec2-large-960h,dev
150019,clinical,Female,3.4189795918367345,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/11a03004-2fbc-42bf-aa7f-11020731c809/980cbae2f16c36afcb42b23ebc49fab8.wav,The main route for clearance is the kidney.,THE MAIN GREETFUL CURANCE IS THE KIDNEY FULL STOP,1.125,facebook/wav2vec2-large-960h,dev
150028,clinical,Female,13.858979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/7f9bd97d-4741-4580-a671-eab058d84500/9e6088ab65b308e5a4eb03f510b17b56.wav,The antihypertensive actions of prazosin are considerably potentiated by coadministration of thiazides or other types of antihypertensive drugs.,THE ANTIHYPOTENSIVE ACTIONS OF PRESURZEN ARE CONSIDERABLY POTENTIATED BY COADMINISTRATION OF THIIZIDES OR OTHER TYPES OF ANTIHYPOTENSIVE DRUGS FULL STOP,1.1111111111111112,facebook/wav2vec2-large-960h,dev
158568,clinical,Female,10.120997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/e50a794a-1f92-404e-8245-c296474dbbbc/8eed2c33a0a9874e0626fb6203a1ae28.wav,The cyst wall is composed of dense connective tissue lined internally by flattened lining.,SITEWALL COMPOSE OF DENSE CONNECTED TISSUE LINED INTERNALLY BLI FATTENED LIMING FULL STARFY,1.0,facebook/wav2vec2-large-960h,dev
158535,clinical,Female,7.911995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/408c4c58-8762-489d-a577-794f8938b049/414e7435b32ee33221f1897bae68e66c.wav,"Before the transfer, communicate clearly any mobility restrictions or special care needs.",BEFORE THE TRANSVER COMA COMMUNICATE CLEARLY ANYMOBULITARY STICTIONS OF SPASHOP PEARIN ME TO STOP,1.1666666666666667,facebook/wav2vec2-large-960h,dev
31645,clinical,Female,14.152993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/3b749f86-1346-44b3-9891-44cf13987e10/557f40d6c8518417c9649002c3f7d4f9.wav,"Bones and Osseous TissueBone, or osseous3 tissue,  is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.
",BONES AND ASIAS TISSUE BONE OR ASIASTRI TISSU AS A CONNECTIVE TISSUE IN WHICH THE METRIX IS HADDENED BY THE DEPOSITION OF CALCIUM FURS WATE AND OTHER MINERALS,1.0769230769230769,facebook/wav2vec2-large-960h,dev
158540,clinical,Female,9.166984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/33924c0d-15a0-4fbf-b6b7-daa89a9a576e/8a964d8a65fd632086fe1ceedd16365c.wav,"When these tumors were grown as mono layer cultures, they were as drug sensitive as the parental cells.",WHEN THESE TRUMERS WERE GROWN ES MONALLY A CULTUROS COMMATY WERE AS DRAGS AS SIF AS THE PARINS HOLD SAILS FU STOP,1.2222222222222223,facebook/wav2vec2-large-960h,dev
131817,general,Male,4.558979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/f29e62b2-109a-425c-b462-4d6543821fa4/9827381e7bd20b90b9e86e12f7abe912.wav,So why did you decide to be part of Blood Sister movie?,SO WHY DID YOU DECIDE TO BE PART OF BLOOD'S SISTER MOUVIE QUESTION MACK,1.1666666666666667,facebook/wav2vec2-large-960h,dev
158844,general,Female,5.742993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/c8ec1add-2a40-48c2-8ec9-5b7e819bca19/54fbced4ba368ed2fba3cb46d3e64c29.wav,"Thats the kind of debt that can break the back of most small businesses.
",THE KIND OF DADES THAT CANE BREAK THE EN OFF MOSTS ALL BETE THI WITH DARK,1.1428571428571428,facebook/wav2vec2-large-960h,dev
158526,clinical,Female,7.961995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/4fc6a8b3-35a8-4b91-bc8d-e6df96c86057/9b9282150a8dd8ef2a2e1765125b6707.wav,"It stimulates glucose oxidation, glycogenesis, and lipogenesis.",IT STIMULATES CLUCOV'S OBSIRDATION COMMA CLACOGENESIS COMMA AND LICO GENESIS FULL STOVED,1.7142857142857142,facebook/wav2vec2-large-960h,dev
131802,general,Male,7.57498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/a77648b8-141c-4a99-81d8-3260bec80a51/5b0cf6aed7f57c30a80154f4fe75aa60.wav,It became nationally known after the tennis player Gustavo Kuerten declared to be a supporter of Ava.,IT BECAME NATIONAL KNOWN AFTER THE TENNIS PLAYER GUSTOV KITZEN DECLARED TO BE A SUPPORTER OF AVA VOSTOV,1.0588235294117647,facebook/wav2vec2-large-960h,dev
31619,clinical,Female,9.19498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/f86c71b3-5fd7-4f02-add4-00b049ecb76e/8772430ab78bf5d3faef64a30b87c3aa.wav,"No need to ll suction chamber with uid canbe set up quickly in an emergency.
",NO NEED TO I I SANCTION CHAMBER WITH YOU I D CAN BE STIRRED UP QUICKLY IN AN EMERGENCY,1.2666666666666666,facebook/wav2vec2-large-960h,dev
31493,clinical,Female,11.625986394557824,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/216627c1-4f6f-4e5a-b656-3ad0e4e903ae/f44078d6cf36352a2be98f488c60b60b.wav,"Histamine stimulates gastric acid secretionthrough an effect on H2 -receptors of gastric parietalcells.
",HIS DEMINE STIMULATES GUSTRIC ASID SECRITION THROUGH AN EFFECT ON GH TO RECEPTUS OF GUSTRIC PARIATAL SOULS,1.3076923076923077,facebook/wav2vec2-large-960h,dev
156753,clinical,Male,9.372993197278912,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/be926940-4a5d-46bc-8963-7506b58683e6/b2d0b86413b9dbe4b5a769a4a065fdf7.wav,"iiiIn the tertiary syphilis,  gummas or diffuse fibrosis may beseen on the hard palate and tongue.
",IN THE TERCIARY SYPHYLES GAMAS OR DIFFUSE PHOBOSES MAY BE SEEN ON THE HARD PELLOT AND TOWN,1.0625,facebook/wav2vec2-large-960h,dev
31377,clinical,Female,7.942993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/9c5a29db-5e20-4c94-81dd-ce0b14ce9b30/271db9e6d7cd91cf90167eb7c4a9b547.wav,"WhereasGABA is likely to be more important in the brain,glycine is more important in the spinal cord.
",WHEREAS GABBE IS LIKELY TO BE MORE IMPORTANT IN THE BRAIN GLICING IS MORE IMPORTANT IN THE SPINAL CORD,1.1176470588235294,facebook/wav2vec2-large-960h,dev
151526,clinical,Female,12.208979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/70acc773-51b4-45aa-a70d-a44f4f302076/c000e63b164997001adf87ca5c29fc3a.wav,"However, the use of vitamin supplementation is not advised because of the toxicities produced by large amounts of this vitamin.",HOWEVER COMMER THE USE OF VITEMIN A SUPPLEMENTATION IS NOT ADVISED BECAUSE OF THE TRANSISITIES PRODUCED BY THE LARGE AMOUNT OF THIS VITERMINE FUSTOL,1.2,facebook/wav2vec2-large-960h,dev
135860,clinical,Male,2.632993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/09b90a94-db02-4461-8cd8-e2d8884729b2/1a52e2470dea8ff4f08685b0bc0aa45b.wav,Applications of microarray technologies.,APPLICATIONS OF MACCARY TECHNOLEDGES,1.0,facebook/wav2vec2-large-960h,dev
158536,clinical,Female,5.091995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/cc350088-6296-4b3f-b809-d3b3425fa0ac/d8ceefeb9cd6036776d7a0c7273d9d66.wav,Preventing pressure ulcers with the Braden scale.,RINSING PRESSURE ALSOS WITH O BLADDEN SCALE FULL STOP,1.2857142857142858,facebook/wav2vec2-large-960h,dev
31599,clinical,Female,7.191995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/6a5a482a-12a2-43ac-9ea4-1d278203d451/4b95fdc3d1573cf62b8eac18a7be2f0f.wav,"Its removal, called debridement39 (deh-BREED-ment), is essential to infection control.",AT REMERVALE COLD DO BREDMENT AS ESSENTIAL TO INFECTION CONTROL,1.0,facebook/wav2vec2-large-960h,dev
142697,clinical,Female,9.595986394557825,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/0087706e-bfb9-46e2-8340-cb1dd586e800/6ed946a1cdb82b426a86d0e67a7a1b66.wav,Inspect patients torso for any wounds or therapeutic devices that may be affected by the waist restraint.,INFECT PATIENCE TOSSOR FOR ANY WOUND OR THERAPUTIC DEVICES THAT MAY BE AFFECTED BY THE WAY TREN,1.0,facebook/wav2vec2-large-960h,dev
131862,general,Male,7.728979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/b1fe0130-68b5-4e20-9ec4-202951c90e1e/38df1ef21824aa78a0a1c87daaa20e76.wav,Italian Navy transport variant with folding rotors and tail boom . Four built .,ITALIAN NEVY TRANSPORT VARIAND WIT FOROTORS AND TELPON FULLSTOP FOUR BUILT FUSTOP,1.0,facebook/wav2vec2-large-960h,dev
157765,clinical,Female,2.550997732426304,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/009f5723-df1e-4357-ade0-3492be327c9f/a0d99929501a75ccb2d65ec639b96fd5.wav,The tumour is radiosensitive.,HUMOR IS RADIO SENSITIVE,1.0,facebook/wav2vec2-large-960h,dev
31596,clinical,Female,7.740997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/21194dba-cfb9-4829-bf84-d117a8b85989/782bdc3446faac9e7bece9a91953ef78.wav,"An effect on organism respiration,especially at high doses,also may play arole.",AN EFFECT ON ORGANISM RESPIRATION EXPECIALTY AT HIGH DOSSES ALSO MAY PLAY A ROLE,1.2727272727272727,facebook/wav2vec2-large-960h,dev
73586,general,Female,3.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/a4667b4d-f7f7-4a41-a9c4-334847f1a560/cef6b159a22271f31eda2d08098abcc0.wav,"Adults are over 8 inches 20 cm long.
",ADOTS ARE OVER EIGHT INCHES TWENTY CENTY METERS LONG FULL STOP,1.375,facebook/wav2vec2-large-960h,dev
31661,clinical,Female,14.196984126984129,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/7a8290b7-16f2-4295-93fc-6df3c98cc109/b76df8daa049ac37c3b0133970f2c1bd.wav,"Key points Disordered K metabolism. Hypokalaemia is caused by urinary or gastro-intestinal K loss in excess of dietary intake, or by a shift of K into cells.",HAS UDDERED K METOPOLISM HYPOCALYMIA IS CAUSED BY URYNARY OR GASTRO INTESTINAL CLOS IN EXCESS OF DIETARY INTAGUE OR BY A SHIFT OF KINTER SULLS,0.9629629629629629,facebook/wav2vec2-large-960h,dev
94845,general,Female,8.787981859410431,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/fd0ba439-382c-4640-b860-dbce07b5a93c/58e428abeb9e13c6f8917ff8d1bec6c1.wav,"At the current rate of infection, the U.S. is likely to reach that grim milestone rather quickly.
",AT THE CURRENT RATE OF INFECTION COMMACH THE U S IS LIKELY TO REACH THAT GRIM MILESTONE RATHER QUICKLY FULL STOP,1.2352941176470589,facebook/wav2vec2-large-960h,dev
31667,clinical,Female,13.360997732426306,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/8a1ed9b3-bfad-49e7-ba25-e84614eda8cb/7e1adeddaaed82f5949e6c1083b2792e.wav,"The atovaquoneproguanil combination is the exception inthat it is started 1 to 2 days prior to departure and is continued 1 week after return.
",THE ETTOVA CONE PROGANIAL COMBINATION IS THE EXCEPTION IN THAT IT IS DEBTED ONE TO TWO DAYS PRAAR TO DEPARTURE AND IS CONTINUED ONE WEEK AFTER RETERN,1.125,facebook/wav2vec2-large-960h,dev
132048,general,Male,4.128979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/df63f5e1-7d35-4e14-af12-1948e530d062/9de192d636434546ed39c15bb9a47a74.wav,Morrisons announcement came after the market had closed.,WORSON'S ANNOUNCEMENT CAME AFTER THE MARKET HAD CLOSED FULL STOP,1.25,facebook/wav2vec2-large-960h,dev
92028,general,Male,2.882993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/8d162dfb-ef07-414d-9ae0-79186a5df296/fea0e0827f6f5460013daab1c1858e70.wav,Some were full of intense feeling.,SOMO FULL OF INTENSE FELIN FULLSTON,1.0,facebook/wav2vec2-large-960h,dev
158847,general,Female,9.976984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/11cdeba8-d958-4376-95fb-982f8dfcfd61/6e6bb247805e2a1edf18253457a73c6e.wav,"Loaded weight : for VTO 14 , 500 lb  6 , 580 kg
",LOADED WEED COLLON FOR V T O FORTIN COMMAR FIVE HUNDRIC  B STS COMMAFAND RATY K JEWS,1.3076923076923077,facebook/wav2vec2-large-960h,dev
82660,general,Female,13.686984126984129,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/8237676a-f20e-45dd-ada4-0a0a6ffe1882/0bd3d303d62de056fca60ed48f30b54c.wav,"In response to this, the Income Tax Department tweeted the link to an online form that taxpayers can fill with their queries which will then get answered by the I-T department.
",IN RESPONSE TO THIS COLMER THE INCOME TEX DEPARTMENTTWEATEND THE LINK TO AN ONLANE FORM THAT TEXPEARS CAN FILL WITH THEIR QUERIES WHICH WILL THEN GET ANSWERED BY THE IT DEPARTMENT FOLL STOP,1.064516129032258,facebook/wav2vec2-large-960h,dev
74206,clinical,Male,7.9629931972789105,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/68596c66-da44-4e30-8745-3bef0c0c16a0/64428c2a5ea7283b59d27aab41500ae4.wav,Divide this number by the number of doses used daily to ascertain how many days the DPI will last.,DIVIDE THIS NUMBER BY THE NUMBER OF DOSSERS USE DAILY TO ASCERTAIN HOW MANY DAYS THE DEPY EYE WILL LAST FULL STOP,1.1578947368421053,facebook/wav2vec2-large-960h,dev
156759,clinical,Male,7.1629931972789125,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/54ff94d3-58b9-44a0-bc57-833b28608fa4/843d410b58cf2e40d6ebf23e89334919.wav,There must be a continuous variable that is readily measured and is closely linked to the desired clinical outcome.,HAVE BEEN A CONTINUOUS VARIABLE THAT IS READILY MEASURED AND CLOSELY LENT TO THE DESIRED CLINICAL OTKA,1.0,facebook/wav2vec2-large-960h,dev
158542,clinical,Female,9.84498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/340afe0c-97d0-435d-abd3-af2f693b59e8/1c17f848fc2f70506f0fe1c543053992.wav,There is little or no parasympathetic innervation of the myocardium.,THERE IS LEO OR NO PARA SYMPATHETIC INSERVATION OF THE MYCARDIUM USTOB,1.2,facebook/wav2vec2-large-960h,dev
151608,clinical,Female,6.446984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/b68c5c5c-8da8-4643-905f-bc6784a8626a/96673844c0f67d6f3e044718009020db.wav,Plasma renin activity is elevated after treatment with vasodilators.,PLASMARIN ACTIVITY IS ELEVATED OF THE TREATMENT WITH VESSAR DILATORS FALL STOP,1.3333333333333333,facebook/wav2vec2-large-960h,dev
41292,general,Female,12.833990929705214,,zulu,b47e5a51c6507bcafd99bee360ac2960,/AfriSpeech-100/dev/7e874118-7cff-4cfa-a946-9bdaab6ff8c2/1b95e464af4906f78b5a58504b283019.wav,"According to UNICEF, Nigeria is the top country in the world in terms of the number of zero dose children children who never received any single dose of vaccine since they were born.
",ACCORDING TO UNISIP MAGERIA IS THE TOP COUNTRY IN THE WORLD IN TERMS OF THE NUMBER OF ZEO DOS CHILDREN WHO NEVER RECEIVED ANY SINGLE DOSOF BAGZINE SINCE THEY WERE BORN,1.0,facebook/wav2vec2-large-960h,dev
131787,general,Female,7.160997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/6637b429-50c7-4af1-8271-41d68db75ded/6069dfd5981fcee689829a5d3c9d4b08.wav,One person was rushed to the hospital after a shooting on Colorado Street in Mattapan on Saturday night.,ONE PERSON WAS RUSHED TO THE HOSPITAL AFTER A SHOOTING ON COLARADO STREET IN MY TAPANON SATURDAY NIGHT FULL STOP,1.1111111111111112,facebook/wav2vec2-large-960h,dev
135335,general,Female,11.531995464852605,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/b5d7e94e-7df7-4fe1-95cb-5b3dc60a096c/cb3432d6bf0b853008d1a34ee292554f.wav,"Baby Oyedapo was given facial CPAP by DR. Onusoreze on Dikenna ward.
",BABY OYE DABA WAS GIVEN FICHEL C P A P BY DOCTOR OR NUSSOR RESI ON DCANA WARD,1.5,facebook/wav2vec2-large-960h,dev
74204,clinical,Male,11.946984126984129,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/7afd2cf0-ec00-493f-af39-40e4f34237fa/9b10e7b4ba85dd8e2b05ac00857e80e4.wav,"Thus, corpulmonale is the right-sided counterpart of the hypertensive heart disease described above.",THAS COMAR COPOL MONEL IS THE RIGHT HYPHON SIDEAT COUNTERPAT OF THE HYPOTENSIVE HATDISES DESCRIBE ABOVE FULLSTOP,1.3076923076923077,facebook/wav2vec2-large-960h,dev
74200,clinical,Male,5.45498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/3c9f33f3-2d6d-4442-b412-57aeac53cbe4/034bb0cdb711ed0df532871cf820c65f.wav,Assess the appearance of the surrounding tissue.,ASAS THE APPEARANCE OF THE SURROUNDING TISSUE FULL STOP,1.2857142857142858,facebook/wav2vec2-large-960h,dev
158883,general,Female,3.322993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/e7797ad5-93c5-4136-b1c9-f417cbad9e44/7ce51539e38b44a916db4f97e46ede6f.wav,"YouTube Top Music Videos Category
",HUTUAL TUP WITH THE PREDIOS CAT A GLORRYING,1.6,facebook/wav2vec2-large-960h,dev
135688,clinical,Male,9.772993197278913,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/414860a0-1eda-49b7-b97f-bca822b81152/4249e955bcd136026ec2bc99c9237203.wav,"CONSTIPATION 257 After prolonged use of stimulant laxatives, the colon becomes dilated and atonic with diminished activity.",OSIPATION TARETON FIFTY SEVEN AFTER PROLONG USE OF STIMULANT LEGATIVE COMMER THE COLON BECOMES DILATED AND ATONIC WITH DIMINISHED ACTIVITIES FORSTOP,1.2352941176470589,facebook/wav2vec2-large-960h,dev
158556,clinical,Female,12.38,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/3e928b1a-595a-4a55-8a47-cf3be815dd91/1a972a4f74328eb06c2e62a0fc9ee949.wav,", liver forms canpersist after a latent period and give rise to relapses.
",COMER A LOVE OF FORMS CAN PARISE AFTER A LATENT PERIOD AND GIVE RISE TO RELAPSES FULL STOP,1.3846153846153846,facebook/wav2vec2-large-960h,dev
31515,clinical,Female,7.862993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/7a5eb2fb-34d9-42dd-879d-ab7fa426ac68/1333724f5637ede5153b723628213174.wav,The pillows or wedge provide support and ensure continued spinalalignment after turning.,THE PILLARS OF WAGE PROVIDE SUPPORT AND ENSURE CONTINUED SPINAL ALIGNMENT AFTER TURNING,1.0833333333333333,facebook/wav2vec2-large-960h,dev
158499,clinical,Female,5.441995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/a349fb11-d789-4e8a-a938-14b899dc68bb/04e0507b69ef9d94b0c6ee77de9b7e30.wav,Some of these mutations in fact may kill the tumour cells as well.,OF THESE MUTATIONS INFECT MA CUBE CUMASALS ASUEL FORSTOT,1.0,facebook/wav2vec2-large-960h,dev
6461,general,Female,6.546984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/9c040fed-2285-4077-86a6-f2bc68faef8e/a2d0f4cec7cea6acf4e1d1f632d05e86.wav,"Focus on Truitt and Hartwig and media reports
",FOCOS ON TRAT AND HART WEEK AND MODTE OUTERPORT,1.125,facebook/wav2vec2-large-960h,dev
158920,general,Female,3.9869841269841273,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/54692a84-2492-488c-aa26-63e839e857b7/fd5ba014a6d7d24eaf6cd406b757d896.wav,"There is NO new culture as long as hes a part of it
",THERE IS NO NEW CALTRA AS LONG AS HE IS A PART OF IT,1.0,facebook/wav2vec2-large-960h,dev
