idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
168242,general,Female,14.538979591836734,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"For the past 150 days, the Hogansville Sesquicentennial Committee and Chairperson Wanda Lowe encouraged churches, businesses and individuals to purchase or make and display personalized prayer flags.
",THEY PASSED ONE FIFTY DAYS THEIR HAWKINS FULL SIR WINTERTON'S SHELL COMEDY AND CHAPPSSON WENT ON AWAY IN CORRAGES WITH MISSUSS AND INDIVIDUALS TO PURCHASE OLD MICK AND HIS PAPERS AND MALICE REARED,1.2222222222222223
35339,clinical,Female,6.170997732426304,26-40,isizulu,cb7088e7f1f97f2f4d9c9ff2f26d1a91,"In glycoproteins, as described earlier, the carbohydrate moiety is a prosthetic group.",AIN'T THINK OF FORT'S HANDS AS DESCRIBED ELLIOTT THE CAPPER HYDROPODS HE IS THE PRINCESS TO CROAK,1.4166666666666667
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for his visit.,HIS WIFE COMPANIES HIM FOR HIS VIEWS,1.0
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements?  Answers in Appendix B briefly explain why each of the following statements is false, or reword it to make it true.",IMPROVED WE ARE AGREED WHAT'S WRONG WITH THIS THAT MAN'S QUELL ANSWERS IN APPENDIX BRIEFLY EXPLAINING AWAY EACH OF THE FOLLOWING STATEMENT IS FORCED COMA OR THEY ORDERED TO MAKE IT A DRAWN FORT,1.1724137931034482
728193,clinical,Female,16.651995464852607,,igbo,5fe31697ed294d7faa5887c34693cdc3,"A decrease in the levels of expression of one such tumor suppressor gene, the TGFbeta type II receptor (TbetaR-II), has been associated with increased tumorigenicity in a number of human tumors.",DECREASING THE LEVELS OF EXPRESSION OF ONE SUCH SOMBRE SUPPRESSED SO JANE DEEDS TO MORE GOOD FACT TO BETTER TYPES TO RECEPT SO SEE BETTER ALSO HAS BEEN ASSERTED OF IT'S INCREASED TO MORE INGENUITY IN THE NUMBER OF HUMANS TO MOST,1.3548387096774193
170504,clinical,Male,12.18498866213152,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"41 Term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.
",WHO WANTS HIM INFANTS COMER HOWEVER COMERS ARE GENERALLY ORATORS OF A MORE LOGICARITY WHICH INDEMITS A SAINT IMMER SO THE ONLY ACCLUSION WAS BEYOND THE THICK AND WASTED DAISY'S ASTONISHED FOSTER,1.391304347826087
154603,general,Male,5.0089795918367335,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"Incessant strikes have become a common feature of the university system.
",INTESSENS THREADS HAVE BECOME A COMMON FEATURE OF THE SUBJECT'S SYSTEM,1.0
513978,clinical,Female,4.036984126984128,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,?Poss new central line-cx tip?,PRESSED SOMEWHAT PUSS NEW AND RELENTING TO THEE ECSTATIC,1.8
23122,clinical,Female,6.396984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,identify the principal systemic arteries and veins of the axial region and b.,IDENTIFY THE PRINCIPAL SYSTEMKATTAS AND FRIENDS OF THE EXILED JOAN AND HE WILL DO,1.0769230769230769
158906,general,Female,6.6379818594104325,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"The first black female president of the organization was also inaugurated on that occasion.
",THE FIRST BLACK FUMED PRESIDENT OF THE ORGANIZATION WAS ALSO INACCURATED ON THAT OCCASION WHO'S UP,1.1428571428571428
193758,general,Female,12.39498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Philadelphia is just ahead of Columbus, Ohio and behind Milwaukee, Wisconsin and Indianapolis, Indiana in those figures.
",PHILEDONIA IS JUST AHEAD OF COLUMBUS'S COME ON OR HE'LL AND BEHIND NO WHILE HE'S COMMA VISCONSIN AND INSTEAD OF POISE COMMA IN THE MIDDLE IN THOSE FIGURES WHO SPOKE,1.7647058823529411
585620,clinical,Male,5.836984126984127,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,He triple flexed his bilateral lower extremities to pain .,THREE WOLFE LEAPED HIS SPIRAL LADDER AND RAN AS TO A MOTTO'S PUPPET,1.3
689851,clinical,Female,10.71498866213152,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,"""Sublingual nitroglycerin 0.3 mg p.r.n.NPH 20 units s.c.q. breakfast, NPH 10 units s.c.q. dinner.""",SUBLINGUAL AND NITROGLYCERINES RUBBED IN THE EXTREMELY GROM'S SPEARING AND PICHED TWENTY INITS AND SECURED BIG FUSS AND PITCHED THINGS IN ITS EXECUTING,1.6428571428571428
668347,clinical,Female,4.152993197278912,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,Patient has 12+ edema at ankles and lower legs.,AS TWRIFT'S ADEMAT'S UNCLE'S A LITTLE LEGGED,1.0
30453,general,Female,4.831995464852608,19-25,yoruba,b95096bdee357def0b2d9c2edcb89b6e,"Well, we will get the full gist tomorrow.",WELL THEN WE'LL DO IT BECAUSE IT'S WHAT'S CALLED UP,1.25
157765,clinical,Female,2.550997732426304,,zulu,fe1491203f6d6db863f57c13d1175710,The tumour is radiosensitive.,CHUMAH IS RADIO SENSITIVE,1.0
486603,clinical,Female,4.2239909297052165,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,There is a sized pleural effusion present.,THERE IS THE SAME PLURAL EFFUSION PRESENT,1.0
401924,clinical,Male,16.260997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Amlodipineis renally eliminated and has a half-life of two to three days and produces a persistent antihypertensive effect with once daily administration.,AND THE LITTLE FEAR AND DREAM ONLY ELIMINATED AND AS THEY HAVE LIVED IN A LIFE OF THREE TWO THREE DAYS AND PREDECESSEDS AND TO HER PROSENSIVE EFFECT WHICH WAS DAILY ABUNDANTRATION WHO IS,1.5454545454545454
158582,clinical,Male,6.32498866213152,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"Gloves prevent contact with blood, body fluids, and contaminants.",LOUSE PREVENTED CONTACT WITH BLOOD COMMA BODY EIGHTS COMMON AND CONTINENCE FOURS STARR,1.4444444444444444
158919,general,Female,14.255986394557825,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Its worth pointing out that once David was eliminated, every single one of the Top 7 The Committee Enzo are players who finished in the Top 3 in previous seasons.
",HE'S WORTH POINTING OUT THAT ONCE DAVID WAS EVENLY SAID COSMA OVER A SINGLE ONE OF THE TOPS OF BEN THE CONDESCENSION OF A LASS WHO FINISHED IN THE TOGGERY IN PREVIOUS SEASONS WHO'S DARK,1.1666666666666667
625886,clinical,Female,2.9089795918367347,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,Intubated for respiratory distress on 16.,TO BE TAKEN OR RESPIRED TO BE DISTRESSED ON THE SUBJECT,1.8333333333333333
148871,clinical,Female,8.596984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Have a second caregiver in position to hold the patients headrmly on either side above the ears.,HAVE A SECOND CARE GIVER IN POSITION TO HOLD THE PATIENT'S HEAD FIRMLY ON EITHER SIDE ABOVE THE EARS,1.1176470588235294
310808,clinical,Female,5.890997732426302,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,aware of the risks and wishes to continue to take small bites of food and small sips of fluid.,A WAY OF THE RICKS AND BUSHES TO CONTINUE TO TAKE SMALL BITES OF FOOD AND MORE SLIPS OF FLUID FIRST,1.105263157894737
135219,clinical,Male,7.4589795918367345,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If left unsupported, movement of the probe in the rectum could cause injury and/or discomfort.",IF LEFT UNSUPPORTED COMMA MOMENT OF THE PROBING IN THE RETINA COULD CAUSE INJURY AND OR DISCOMFORT FOR,1.2
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.
",THE CONVENTIONAL RETURNING OF ISA AMAR ADE'N PUT THEIR TORTURAL VORTS CAST OUT SIXTEENTH OF THE THREE VALID VORTS WITH THE SIXTY OR SIXTY INVALIDED WARDS OF WHAT TO FOE,1.3636363636363635
725189,clinical,Male,11.841995464852609,26-40,tiv,68c912cee40b7629d5ceed55645c763e,1 : use in refining the location of the trichorhinophalangeal syndrome and multiple exostoses genes (TRPS1 and EXT1),ONE USES IN REFINING THE TEXTITION OF THE TRITE COULDN'T HE KNOW PHILANDER'S CIDER AND MORTIFY EXHAUSTED NATURE'S D A A P AS ONE AN EXETER ONE,1.5
6493,general,Female,15.502993197278911,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"A source, who was present at the fitting, said: Some of the children werent cooperating, and there was a lot going on.
",ESSAPS KARMA WHO WAS PRESENT AT THE FEEDING COMMER SAID TO THE SON OF THE CHILDREN'S COMPETITOR AND THERE WERE THE NOTES CALLED ON WHO'S NOT,1.1818181818181819
37172,clinical,Female,11.512993197278911,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The diagram does not show all of the possible inter relationships but rather is meant to draw attention to the most prominent reflex changes.,THEIR DIAGRAM DOES NOT SHOW ALL OF THE POSSIBLE INTERRELATIONSHIPS I'D RATHER AS MEN TO DRAW ATTENTION TO THE MOST PROMINENT CHARACTERS CHANGES AND STOPS,1.0416666666666667
466757,general,Female,3.2449886621315187,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"And he did.
",AND HE DID WASTED,1.3333333333333333
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9.,AND NAT TOLD ME OF THE CORONER'S ORDERS AND THEIR MAIN BRANCHES MINE,1.3
146755,clinical,Female,4.02,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Endocrine metabolic responses c.,AND I'LL CRAM THE ONLY CRISP ONES HE'S SEED IN STOCK,2.75
411232,general,Female,8.90598639455782,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,"I think whats interesting about the story youre telling, Bob, and the story that Im telling is that it doesnt have to be people acting out of bad faith.
",I THINK IT WASN'T TRESS AND ABOUT HIM AND THE STORY YOU'RE TELLING COME OUT BOBCOMING AND THE STORY THAT I'M SELLING HIS EYE DOES'N'T HAVE TO BE HE PULLED UP AND OUT OF BAD FEATS AND STOPPED,1.2758620689655173
149937,clinical,Female,7.037981859410431,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Reports pain at 2 ona 0 to 10 rating scale, after enema evacuated.",REPORTS PAIN AT TWO ON A ZERO TO TEN RAVING GALE AFTER A NIMER EVACUATED FULL STOP,1.3076923076923077
149529,general,Male,11.08498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Chiemezikam Nnewi Dizziness, fainting spells or loss of consciousness
",THAT'S WHAT'S HAPPENED TO THE PAD'S PADDY WITH THE IMPLANTING INSCESSION OF A FOOL'S STOPPED EXCLAIMED FORETOLD SHE AVERS YOU COME NEAR IT DIZZY IN A CORNER FAINTING'S PILLS OR LOOKS OF COURSE,1.32
371060,general,Female,4.842993197278911,19-25,igbo,525caed7ff564a38404e15478ed91e69,"There is no black or white, no left or right.
",THERE IS NO BLACK OR WHITE'S COME OUT NO LEFT OR RIGHT FORSTOCK,1.3
463413,clinical,Female,9.400997732426305,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"Nevertheless, the actual incidence of depressive episodes requiring prolonged or new hospitalization was 2.",NEVERTHELESS CONTINUED THE ACTRESS IT'S THAT OF THE DEPRESSED EPISODE YOU QUERIED FOR A LONG WHILE YOU'VE ASKED THE CONDITIONS FOR FOR STILL,1.6428571428571428
154785,general,Female,7.834988662131519,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"The common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.
",COME ON ASTS THERE'S STILL HUMANS AND ANIMALS WHICH LIVED BETWEEN SIX AND EIGHT MILLION YEARS AGO AND EVOLVED INTO TWO LAYING AGES,1.15
333258,clinical,Female,8.240997732426305,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"Bloom B , Cohen RA : Summary health statistics for U.",BLONDE BEE COMMER KURRAN ER A KULLAB SOMARY HEL SATTY STICKS FOR YOU OR STOP,1.3636363636363635
153867,general,Female,6.720997732426302,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"They are also used as a medicine for scabies, headache and stomachache.
",ALSO USED AS A MEDICINE FOR SCABIES COMMA HEADACHE AND FEVER,1.0
52603,clinical,Female,1.5829931972789115,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,the membrane voltage.,THE MEMBRANE WAS HAD FORCED,1.6666666666666667
300547,general,Male,4.70498866213152,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"The Nunavut territorys new flag, alongside the Canadian Maple Leaf.
",IN ONE OF THE TURRETS NEAR NARCOMA ALONE AT THE KARNADALM OF OLYMPUSTOS,1.3
386165,clinical,Female,5.358979591836736,19-25,yoruba,da8c44aeab685b6bad4715b8dfe8f924,Relapses within the rest year are treatment are common.,RELAPSES WITHIN THE FIRST YEAR AFT THAT TRADESMAN TO ACCOMMON FOR A STOP,1.4444444444444444
135916,clinical,Male,7.715986394557822,41-55,zulu,e0ef461d591a957edf96eeea86e86328,All hydroxylases seem to be associated with a specific cytochrome P450.,ALL HYDROSALYSIS SEEMED TO BE ASSOCIATED WITH ASTHESIC SIGHTS OR CHROMATIC SOUNDS AND FIFTY FULL,1.3636363636363635
150052,clinical,Female,11.362993197278907,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"However, if the patient is receiving continuous feedings, the pH measurement is not as useful, since the formula raises the pH.",HOWEVER COMER IF THE PATIENT IS RECEIVING CONTINUOUS FEEDINGS COMER THE PIE'S MEASUREMENT IS NOT AS USEFUL COMER SINCE THE FORMULA RAISES THE P S FULL STOP,1.2857142857142858
297000,general,Male,12.276984126984129,19-25,hausa,0073c489aa6cccdfc11831e144651b43,"The real, safe bunker is found later and is used to save 1200 people at the end of Season 4. As for what happened to the Second Dawn survivors from that bunker?
",THE REAL COMMA SAVE BONCAS IS FOUNDLY TONY'S USE TO SAVE ONE TALENT TON'D BEFORE THE END OF SISSY'S FOUR O'CLOCK AS FOR WHAT HAPPENS IT IS THE WRONGS OF OTHERS FROM THAT BUNKER WHICH ON MY,1.15625
65231,general,Male,4.020997732426304,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,Its an interesting time to be a fan.,IT'S AN INTEREST IN TIME TO BE A FINE FULL STOP,1.375
75748,general,Male,14.576984126984124,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"She has demonstrated expertise in emerging markets across a range of sectors including FinTech, Technology, Non-Bank Financial Services, Oil  Gas, and Manufacturing.
",SHE HAD DEMONSTRATED EXPRESSED IN MY GYM AT THE CIRCUS A RANGE OF FIGURES INCLUDING THE INTAGE OF MY TECHNMOLOGY AND A MAN PROFFERING ASHES OF BETSY'S AND A LITTLE GUNN'S HORDE AND ONE PUNCTURING ONE'S FOOT,1.6818181818181819
135374,general,Female,3.273990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,"Happy Childrens Day to you and yours.
",BECAUSE THEE CHILUE ANTIO'S,1.0
6363,general,Female,12.01498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"5What was initially a hushed conversation grew louder and louder until it became an angry quarrel.
",FIVE WHAT WAS INITIALLY A HIGHESTISATION WHO LOUDER AND LOUDER AND SUDDENLY IT BECAME AN ANGRY WHORL WHO'S,1.125
51794,clinical,Female,8.965986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"Try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.",THRICE HAVING THE PATIENT CHANGED POSITION OR PLACED AFFECTED I'M OVER THE HEAD COMA OR TRY RAISING OR LOWERING THE HEAD OF THE BEDFULS OF,1.0416666666666667
149534,general,Male,9.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Veumo Quarkoo needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy
",COULDN'T VIL MU QUO QUOND'S ES SYGY COMMA E N G COMMA ACQUITTIOUS CITY COMMA DOUBLA ULTRA'S OUTCOMM'S JUST EXTRA AND INDESCORP,1.4666666666666666
193616,general,Female,15.015986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Antibody tests differ to a swab test, known as a PCR polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.
",THE ANTIBODY TESTS THE FACTS OF OSWALD'S TOSSINGS AND COMMAS NOT AS PIECSY OR PRELIMINARY JANE ALSO INSISTS THE COMMODE WHICH AIMS TO PICK UP ON OBSERVATIONS COMMONLY IN THE BLASTED CHEMICALSCOPE,1.1851851851851851
9741,clinical,Female,8.117981859410431,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei.,MOST OF THE HAIRATER'S SIGHTS ARE DISTENDED WITH LARGE LIPPED VACUALS WITH PERRY FAIRLY DISPLACED IN NEWCLAY FORETOP,1.2857142857142858
411349,general,Male,12.16,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,"UNESCOs prediction itself has awoken Igbo scholars and indigenes towards a greater conscious effort to keep their language alive, as several clarion calls are being made by many Igbo scholars for a positive attitude towards the language, he wrote.
",MESCAL'S LIPS OF A SOFTENED AMOSPOLIS AND LIPS TOSSED A GREATER PARTIAL'S EFFORTS TO GIVE THEIR LANGUAGE A LIGHT COMMA AS THE ACCORN CALLS A VEHEMENT BY MANY A WOOD'S CALLS FOR A POSITIVE PART OF TOSSED THE FLOWERS HE HOLDS FUST,1.0769230769230769
128925,general,Male,15.150997732426305,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"Brighton stays medium risk in governments three-tier systemBRIGHTON and Hove will remain in tier one, the lowest rating in the governments coronavirus alert system, after a small drop in weekly coronavirus cases.",BRIGHTEN'S DAY'S MEDE AND WHISKING CARMEN'S THREE CORONET AYE SISTER WHITEN'D AND HOVE OR REMAINED WITH ENTIRE ONE COME ON THE LOWEST RATING IN A GOVERNMENT CORONE OF ARRAS I LETS THE SAME COMMER AFTER A SMALL TROOP IN THE WEEKLY CORON OF ARRAS CASES FOR STILL,1.46875
530879,clinical,Female,4.718979591836733,19-25,twi,83b618320eb2145a517b053668f525ec,Arms are weeping fluid with 3+ pitting edema.,ARMS WERE A WEEPING FLUID WITH THREE PLACESPITTING IDEMA,1.125
494064,clinical,Male,12.10498866213152,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,On the floor the patient complains of left hand and foot pain as well as pain on left ribs while coughing; these are controlled with Morphine.,ON THE FLOOR THE PATIENT'S COMPLAINTS OF LEFT HAND ON FOOT PAIN AS WELL AS PAIN ON LEFT REEFS WHILE COUGHING THESE ARE CONTRUDED WITH MORE FEINT,1.0384615384615385
128070,clinical,Female,3.876984126984127,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,Gloves protect hands from exposure to contaminants.,GLOVES PROTECT A HAND FROM EXPOSURE TO CONTAMINATION,1.1428571428571428
515305,clinical,Female,7.487981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4. CAD s/p velocity stenting proximal LAD 2002,ONLY IT'S TO THE PRIGS OF THE CITIES TO TANTE'S IT'S A BLOOD TOY TO THOSE OF THE COUNTRY,2.375
172506,clinical,Female,4.108979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,Consider an increased dose vs long acting antihypertensive.,THAN THE PRIEST'S WITH HIS LONG ACCENT AND EPITHETS IT WAS,1.375
170440,clinical,Male,10.442993197278913,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"4 Clinically, excesshealingcan beas significanta problem as impaired healing genetic, technical, and local factors play a major role.
",ALL CLINICALLY COMMERCE EXISTS HELIUM CAN BE AS SIGNIFICANT A PROBLEM AS IMPAIRED HEALTH AND GENETIC COMMOD TECHNICAL COMA AND LOCO FACTO'S PLAYGROUND RULE FOR STORKS,1.4444444444444444
4874,general,Male,4.058979591836735,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,DL was 0-2 on the power play.,WAS ZEE EFFENDI ON THE PARLEY WHO STOPPED,1.1428571428571428
642252,clinical,Male,4.26,26-40,yoruba,73be46ed988a03c507707bfe66510042,Teh continue to assess for need to replace back on CPAP.,SEE IT CONTINUED TO US AS ONE NEEDS TO REPLACE BACK ON SIPAR,1.1818181818181819
1490,general,Male,12.600997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Once we went to Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, so I got to meet both William Shatner and Patrick Stewart.",ONCE HE WENT TO LOS ANGELES FOR A WEEK OF HILARITY IN THE VIEWS AND HIGH SPIRITS I SHOW AROUND THE COUNTRY AND WAS SORRY OF THE TARTAR'S FRONTIER'S COMMERCE SO I GO TO MEET WITH WILLIAM'S SENTINEL AND PARTOOK TWO AT FIRST OF,1.135135135135135
368939,general,Female,12.650997732426305,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Lassa fever, syphilis, gonorrhea, diarrhoea and COVID-19 are endemic diseases - Dr. Adiaha Rashidi in his Abakaliki interview
",A FEVER OR A COMA DIARRHOEA AND OVID TYPHINITES IN ARE IN THEMINDYSIS'S PIPING DOCTOR ADAIRA A SHEDDY IN HIS ABERCALLIKI INSERVY,1.2222222222222223
146753,clinical,Female,11.45,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Document the time the patients position was changed, use of supports, and any pertinent observations, including skin assessment.",BUT HE MEANT THE SAME DEFICIENT'S POSITION WAS CHANGED TO THE HISS OF A PORT'S COMMA AND ANY PERTINENT OF PROVISIONS COMMODE AND CLEWING'S SKINNED WOLF'S BACK,1.5
155349,general,Male,8.400997732426303,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",WE SHOULD BE ASKING OURSELVES WHETHER WE WANT A HEAVY HANDED APPROACH OR A HAND PRODUCTION APPROACH COMMA SHE ADDED FIRST OFF,1.2222222222222223
406355,clinical,Female,11.601995464852608,19-25,igbo,13f92e7d0db20b429907938ce044d42a,"In this context, children can present early in the course of their disorder, often before a clear diagnosis can be made.",THESE CONTACTS COME TO TWO OR THREE PRESENTS EARLY IN THE COURSE OF THE ADS OTHER COMMAS OF ONE BEFORE DECLARED THE AGNESES CAN BE MADE FIRST OF,1.3333333333333333
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,But he says he has never experienced discrimination.,BUT HE SAYS HE HAS NEVER EXPERIENCED DISCRIMINATION FULL STOP,1.25
185422,general,Male,6.326984126984128,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"The rock formation is also known as the Weeping Stone, as the stone is said to have wept tears during the summer.
",THE ROCK FOR MISSION IS ALSO KNOWN AS THE WEEPING STONE AND COMER AS THE STONE IS SAID TO HAVE WEPT TEARS DURING THE SUMMER FONSA,1.1818181818181819
4186,general,Male,8.608979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"YouTube plays an important role in the emergence and expression of Africas unique cultural stories to local and global audiences.
",YOU BLAZE ON IMPERTINENTLY THE OCCASIONS AND THE EXPRESSION OF OFFERS YOU NICULT ALL STORIES TO LACULLA AND GLOBBLE OUT THE OTHER'S FODDER,1.15
519487,clinical,Female,7.100997732426304,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,Patient weaned off NRB mask now on 3L NC with SAT 95%.,ATIONS WENT OFF AN ARGY MARKS NOW THE LETTERS AND C WITH SUCH METAPHYSICS IN,1.25
6560,general,Male,7.76,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,The companys revenue for the quarter was up 52.4 on a year-over-year basis.,THE COMPANIES WERE RENEWED FOR THE QUARTER HOURS OF THE P'INT WENT WITH OR NEARLY UPON THE WORK THEREFORE IT WAS TWO,1.6923076923076923
404956,general,Female,2.13498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Its also an honour.
",IT'S ALSO AN ARNOLD WHO SPOKE,1.5
625931,clinical,Female,6.764988662131518,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,You had a heart attack and a cardiac catheterization showed a blockage in one of your arteries that was opened with a stent.,YOU HAD A HAT TO TACK AND A CHIDECRAFT A PARASITION SHOULD A BLOCKAGE IN ONE OF YOUR ARTERIES THAT WAS A MEETEST AND,1.0434782608695652
135124,general,Male,12.7,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Oki said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as putative reasons for not being willing to vacate the distressed structures.
",ACQUIESCED THE AGENTS HE WOULDN'T THE LONGER TORRET EXCUSED BY OCCUPANTS OF DISTRESSED BUILDINGS COMMAS WHO ARE INCITED IMMOTIONAL ATTACHMENTS AS PARTICULAR REASONS FOR NOT BEING WILLING TO VACATE THE DISTRESSED STRUCTURES FOR,1.064516129032258
154807,general,Female,2.9359863945578235,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Are you living from pay-check to pay-check?
",ARE YOU LEAVING FROM PETET TO PETYA,1.0
312421,general,Male,5.952993197278912,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"We all must remember the country is broke and can no longer afford subsidy.
",WE ALL MUST REMEMBER THE CONTRARY BOOK AND CANNOT LONGER UPWARDS OF BEETLES ALL,1.0
1451,general,Male,8.213990929705215,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,Ethiopian Airlines Group signs proposal with De Havilland Canada for four Dash 8-400 Freighter,HE TOOK AND ADELINE'S GROUP SIGNS FOR IT'S THE OTHER LAND I CAN'T HAVE FOR FOUR THOUSAND IT'S I'VE BEEN FOR ON THE FREIGHTS,1.7142857142857142
411277,general,Female,6.708979591836735,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,"May our children not make us cry in regret in future May they turn out to be great signs and wonders in Jesus name.
",OUR CHILDREN'S MIKO'S SCRIBE IN THE BRETT AND FUTURE MYSTIC ONE HOW TO BE GREAT SIGHTS AND WARNED US IN CHISEL'S NAME HOLDS TO,1.0
168236,general,Female,6.158979591836735,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"Barring a shocking development, most insiders predict that Sloan will come in fourth on the first ballot.
",AIRY AND SHOOTING DEVELOPED MOST INSERTS AS PRETTY AS SLUNG WILL COME IN FORTH ON THE FUSSALA,1.0
423030,clinical,Female,10.031995464852606,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"Traditionally, CABGs are performed with the patient lying supine through a median sternotomy.",TRADITIONALLY COMMA CORONER ETRED BYEPASS GRAFTED SURGERIES ARE PERFORMED WITH THE PATIENT'S LIMBS SUPPLANTED TRIMMED AND THEN NOT ONLY FORCED TO,1.6153846153846154
