idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
153898,general,Female,8.225986394557824,26-40,setswana,/data/data/intron/38cb00d9-535c-4f7e-9b28-6f6488f15a3e/8d7dd024c6214b795ca1f680a300fe91.wav,"Below is the letter Stephanie Schuman and I sent to Senator McConnell earlier today, 202 224-2541, summarizing the testimony Lev Parnas would be able to provide, were he called as a witness.
",MICHAEL HOOPER REGULARLY SPEAKS ABOUT THE FACT HE HATES HAVING TO WAIT AROUND TO MAKE AMANDS FOR A BAD LOSS FULL STOP,1.0
151483,general,Female,6.720997732426302,26-40,setswana,/data/data/intron/be181852-0473-4c09-913d-e71dedab8fd3/867b2892da77e5c2e220767e5e232519.wav,"People come up to me, they shake hands, they put their hand out, Trump said.",PEOPLE COME UP TO ME COMMA THEY SHAKE HANDS COMMA THEY PUT THEIR HAND OUT COMMA TRUMP SAID FULLSTOP,1.2666666666666666
157591,general,Female,1.0039909297052154,26-40,setswana,/data/data/intron/c7bbc683-f54e-4643-b00c-b45826a5d84d/d17e21dca8afcdfcafd8762928cf8bf8.wav,"Next Post 
",,1.0
73271,general,Female,10.992993197278912,19-25,isizulu,/data/data/intron/04663103-6074-472c-9411-77a38d424b14/30bb4609c13ba7415cb450cb2f6279c3.wav,"I doubt these immoral scientists and government officials will allow any biometric examination of that DNA.
",I DOUBT THIS IMMORAL SCIENTIST AND GOVERNMENT OF THE SHELLS WILL ALLOW ANY BIOMETRIC EXAMINATION OF THAT D'AN A FULL STOP,1.25
73264,general,Female,14.630997732426303,19-25,isizulu,/data/data/intron/9d0cba8c-775f-4580-8167-0a07b9794272/299b735bf8d8a68f80739d9b37906f34.wav,"Jonathan had said to the protesters, who demanded that he declare for president, Yes, you are calling me to come and declare for the next election.
",JONADAN HAD SAID TO THE PROTESTORS COMMER WHO DEMANDED THAT HE DECLARE FOR PRESIDENT COPER YEAS COMMER YOU ARE CALLING ME TO COME AND DECLARE FOR THE NEXT ELECTION FUL STOP,1.1923076923076923
142201,clinical,Female,13.070997732426305,26-40,isizulu,/data/data/intron/1a92ae88-f2ac-4026-b6f1-f6f579db1f7d/b4494397ec1d7d4fad0296e35578ab2a.wav,She was being treated with pimozide for her psychosis and combined glargine insulin with short-acting insulins at meal times.,SHE WAS BEING TREATED WITH FIMOSITE FOR HER CYCHOSIS AND COMBINED CLERGIAN INSOLEN WITH SHORT ECTING INSOLENCE AT MILL TIME'S FULL STOP,1.1578947368421053
35438,clinical,Female,8.892993197278912,26-40,isizulu,/data/data/intron/cb986750-b9b8-4b0b-8b01-0b84091d8da3/7db47fe316082e259e4e0e374249f821.wav,"The rate and contractile force of the heart are increased consequently, cardiac output is markedly increased.",NARRATE AND CONFRACTILE FORCE OF THE HAT I INCREASED CONSEQUENTLY CORMAR CERIAK OUTPUT IS MARKLY INCREASED FULL STOP,1.125
40909,clinical,Female,6.191995464852607,19-25,isizulu,/data/data/intron/cd827007-d8f9-4f03-b1a0-ac574119a917/52226a56e43ff358ccbee370c9e9f5f3.wav,"By stimulus modality:     Thermoreceptors respond to heat and cold.
",BY STIMULUS MEDALITY COLON THE EMORAPTERS RESPOND TO HEAT AND COLD FULL STOP,1.4444444444444444
73276,general,Female,6.743990929705213,19-25,isizulu,/data/data/intron/4aab29c9-be0f-45c4-b905-48bc29786e1f/f1eb330c7bebc3519171f20158e01f3f.wav,"When he reached the apartment, a group of 12 to 14 men attacked him.
",WHEN HE REACHED THE APADMENT COMA A GROUP OF TWELVE TO FORTY MEN ATTACKED HIM FULLSTOP,1.1428571428571428
40886,clinical,Female,5.458979591836735,19-25,isizulu,/data/data/intron/f87bd47a-a001-4b68-a8eb-d0fa7410e6e3/33e8c1515cc9bef17eb0cade06a6a0ff.wav,Ensuring a clear patient avoids accidental shocking of personnel.,INSURING A CLEAR PATIENT AVOIDS ACCIDENTAL SHOCKING OF PERSONNAL FULLSTOPPED,1.1111111111111112
154981,clinical,Female,1.174988662131519,26-40,isizulu,/data/data/intron/489a69ef-4bb3-426d-bc0d-828b62b0e7c0/5029b2da9c7b325832e873b9329c5ec3.wav,Three hit process.,ET OS,1.0
39679,clinical,Female,5.468979591836733,26-40,isizulu,/data/data/intron/f4fe2df8-c8cd-46d8-a667-a0543405c356/b1449f1c1f8218e64c22460bf1f30b8a.wav,Estrogen replacement therapy may be used to treat severe cases.,ESTROGEANREPOLICEMAN THERAP MAY BE USED TO TREAT SEVERE CASES FULL STOP,1.1
80416,clinical,Female,14.262993197278911,26-40,isizulu,/data/data/intron/de2aa8b2-0df9-4228-a283-0c9e1ce1ac46/18411d31c20fc55a7eb062c03508af73.wav,"In the developed countries, individual vitamindeficiencies are noted more often, particularly in children, adolescent, pregnant and lactating women, and in some dueto poverty.
",IN THE DEVELOPED COUNTRIES INDIVIDUAL VETEMENT DEFICIENCIES ARE NOTED MORE OFTEN PARTICULARLY IN CHILDREN ADOLICENT PREGNANT AND LOCTATING WOMEN AND IN SUBDUE TO POVERTY,1.0434782608695652
136405,clinical,Female,5.474988662131518,19-25,isizulu,/data/data/intron/fbfdb88b-8064-4585-b15c-daccc7d8798d/22828d448ca4045cfa249a7a51ac15cf.wav,Position the drainage collection device below the tube insertion site.,POSITION THE DRAINAGE COLLECTION DIVIDES BELOW THE TUBE IN CESSIONSIDES FULL STOCK,1.2
141532,general,Female,11.755986394557825,26-40,isizulu,/data/data/intron/6eba0e1e-ea34-4eaa-bc3e-89c10da2c126/4b0c0ea38f854a110f1058f8ca696919.wav,"Financial obligation dependency undermines a nations integrity and sovereignty of domestic policy formula.
",INANTIAL OBLIGATION DEPENDENCY UNDER MY AINS IN NATIONS IN SECRETY AND SOVELEGE OF DOMESTIC POLICY FORMULA HOSTOB,1.3076923076923077
40896,clinical,Female,4.217981859410432,19-25,isizulu,/data/data/intron/09c01deb-c8ba-4fc9-8d55-f2f18ea63270/61c1c93524772691c786dccc63f2cefa.wav,Heparin is also administered subcutaneously.,APERIN IS ALSO ADMINISTERED SIPONTANEOUSLY FOR STOP,1.4
63820,clinical,Female,10.216984126984126,26-40,isizulu,/data/data/intron/3513c887-3001-4a15-ac3b-c5c6cc925a5d/0df19846303788ca18cba5818d7d45c2.wav,"The chemical ligand perhaps a pain signal from a damaged tissue or odor molecule in a breath of airbinds to receptors on the neuron.
",CHEMICAL LEAGUEAND PERHAPS A PAIN SIGNAL FROM A DAMAGE TO SU OR OLDER MOLECULE IN A BRIDTH OF AIR BANDS TO RECIPTUS ON THE NEURON,1.0416666666666667
39672,clinical,Female,5.904988662131518,26-40,isizulu,/data/data/intron/64ddc267-47d0-4b55-a3b5-c6fdc639ec1d/95d1141f153165a9e0375af30ad65b24.wav,"Osteoclasts are most closely related, by common descent, toa. ",OSTUCLAS A MOSTLOSLY RELATED COMMER BY COMMON DECENT COMMERTOUER FULLSTOP,1.1111111111111112
127870,general,Female,7.33,26-40,isizulu,/data/data/intron/ce3d54c1-b3b3-440c-90e2-0ddb8b333949/b3ebfc8b05c59db27da98dcf6a69491b.wav,"This is not true of soft sciences.
",THIS IS NOT TRUE OF SOFT SCIENCES FULL STOP,1.2857142857142858
40869,clinical,Female,6.76,19-25,isizulu,/data/data/intron/ebb61cb9-f9f1-4b77-b7e4-52838040951f/33604662f33922f222c1a7f0a6ac57a7.wav,These products require 30 to 90 minutes after application to reach maximal effectiveness.,THESE PRODUCTS REQUIRE THIRTY TO NINETY MINUTES OFTER APPLICATION TO EACH MAXIMAL EFFECTIVENESS FULL STOP,1.1538461538461537
132961,general,Female,5.894988662131518,26-40,isizulu,/data/data/intron/89244cfa-b70e-42f4-a0cc-5365a47213d5/348e934ca0f63e297a149ac477144c08.wav,"Those numbers tell you how to do the integration.
",THOSE NUMBERS TELL YOU HOW TO DO THE INTEGRATION FULL STOP,1.2222222222222223
154951,general,Female,4.02,26-40,isizulu,/data/data/intron/c204f0dd-6caf-4bee-8eb2-4fb25cf0211f/de9ca5560990709efd1f893e064221ab.wav,"But as we mentioned, things only got worse from there once Beth died.
",BUT AS WE MENTION THINGS ONLY GOT WAS FROM THEIR ONE'S BETH DIGHT,1.0
142040,clinical,Female,14.33498866213152,26-40,isizulu,/data/data/intron/ab86be68-a391-4b61-9934-a0978465bab2/5753467473511a966d7fcfec86bd79ae.wav,"Increased mechanical load on the heart, results in increased myocardial demand, resulting in myocardial failure.",INCREASED MECHANICAL LOAD ON THE HEARTS RESULTS IN INCREASED MY CORDIAL DEMAND RESULTING IN MY CORDIAL FAILURE FULL STOP,1.2666666666666666
40917,clinical,Female,5.9289795918367325,26-40,isizulu,/data/data/intron/0e2a59f9-4322-49f5-8656-0bbc8c77b29d/b965aba61f3807fb66e5ec758dacca05.wav,Some smell signals also get to the cerebrum by routes that bypass the thalamus.,SOME SMELL SIGNALS ALSO GET TO THE CERAPRAM BY ROAD STEADS BY PAS DELAMA'S FULL STROKE,1.1428571428571428
142009,clinical,Female,13.793990929705217,26-40,isizulu,/data/data/intron/d4df42a0-cb8b-407d-98e5-c431a959c69b/e7c232b49b74cbe728eafab23607f8bd.wav,"The medial and lateral epicondyles are the widest points of the femur, easily palpated at the knee.",THE MEDIA AND LITERAL EPICONDIALS ARE THE WILDEST POINTS OF THE FIRMER COMMER EASILY PALPATED AT THE KNEE FULL STOP,1.1764705882352942
30046,clinical,Female,11.566984126984124,26-40,isizulu,/data/data/intron/ba52deb7-9703-4956-9e2e-9101aca22e92/49547d6963495481eb24926b453b71ee.wav,"For example, the columnar epithelium of the bronchus can be replaced by squamous epithelium in cigarette smokers   2.",FOR EXAMPLE COMER THE COLUMNA EPITILIUM OF THE BRONCHAS CAN BE CAN BE REPLACED BY SQUAMMARS EPITILIUM IN SIGARET SMOCAS TOU FUSTOV,1.2222222222222223
40889,clinical,Female,5.504988662131519,19-25,isizulu,/data/data/intron/c0065e18-8c58-41e2-a8b8-677ec3017a4d/f5626efd79c34fb45431562ff6d90606.wav,"Proceed with administration, based on prescribed route.",PROCEED WITH EMENSTRATION COMA BASED ON PRESCRIBED RUDE FULLSTOP,1.2857142857142858
28638,clinical,Female,9.078979591836736,26-40,isizulu,/data/data/intron/5cf9234b-9cf0-45c7-b454-bf7e634a43d5/c6287d24d325839c1a2f3d6f85ca770f.wav,"In other words, there is loss of tolerance to ones own tissues autoimmunity is the opposite of immune tolerance.",IN ARAWID'S COME THERE IS LOSS OF INTOLERANCE TO ONE'S OWN TISSUES OR TO IMMUNITY IS THE OPPOSITE OF IMMUNTOLERANCIPAL STOP,1.105263157894737
142077,clinical,Female,13.662993197278912,26-40,isizulu,/data/data/intron/fe5dabf6-316a-4329-a1cf-108c0050d9ab/563297754a40ef0cc145b5d478acf218.wav,The actions of natural killer cells and the roles of perforins and granzymes in defense 13.,THE ACTIONS OF NATURALKILLAR SULLS AND THE ROLLS OF PERFORIANS AND GRANSIMS IN DEFENCE THIRTEEN FORSTOP,1.0
80426,clinical,Female,14.77498866213152,26-40,isizulu,/data/data/intron/4512e170-0cdc-435a-a9a0-9dc5af4798c9/1604fc94d5420718109de8e92d0a2018.wav,"lymph node A small organ found along the course of a lymphatic vessel that filters the lymph and contains lymphocytes and macrophages, which respond to antigens in the lymph.",LAMP NOT A SMALL ORGAN FOUND ALONG THE COS OF LAMPETIC VESSEL THAT FELTERS THE LAMP AND CONTAINS LAMPOSISTS AND MACROPAGES WHICH RESPONDS TO ANTIGENES IN THE LAMP,0.9655172413793104
142170,clinical,Female,13.068979591836731,26-40,isizulu,/data/data/intron/9585a9d9-50a3-44b1-8f62-1d53e083614a/c500a79f0d3946ce1013942780514754.wav,"There is six times higher incidence of gallstones in obese persons, mainly due to increased total body cholesterol.",THERE IS SIX TIMES HIGHER INCIDENTS OF GARLSTONES IN OBESE PERSONS COMMA MAINLY DUE TO INCREASED TORTAL BODY COLLESTRAL FULL STOP,1.1666666666666667
41035,clinical,Female,9.095986394557825,19-25,isizulu,/data/data/intron/ca79d499-82a5-4c51-9b0d-b91f3b2fd6ee/047483804a9fd5bdbe5bb3d51f937b05.wav,"It will therefore antagonize the effects of bothA and B,since they both ultimately depend on calciummovement to cause contraction.",IT WILL THEREFORE ANTAGONIZE THE EFFICTS OF BOTH A AND B COMMERC SINCE THEY BOTH ULTIMATELY DEPEND ON CAUCIA MOVEMENT TO CAUSE CONTRACTION,1.2105263157894737
63818,clinical,Female,13.768979591836734,26-40,isizulu,/data/data/intron/9aeb6116-d010-444a-852c-08c6e4e82a58/cd927f7eb550860e88f91243bd568eec.wav,"Each clotting factor produces many molecules of the next one, so the number of active clotting factors increases rapidly and a large amount of brin is quickly formed.",EACH CLOATING FACTRE PRODUCISG MANY MULITULES OF THE NEXT ONE COMMER SO THE NUMBER OF ECTIVE CLOATING FECTURES INCREASES RAPIDLY AND THE LARGE AMOUNT OF BRAIN IS QUICKLY FORMED FULL STOP,1.1071428571428572
29969,clinical,Female,7.812993197278912,26-40,isizulu,/data/data/intron/eb9065ac-0fbe-482c-a13d-87cc88190185/dda7cb46075e3f742bc2f836a0a91f20.wav,Check a drug resource to clarify whether a medication needs to be diluted before administration.,HAK A DRUG RESOURCE TO GLARIFY WHERE A MEDICATION MEANS TO BE DELITTED BEFORE ADMINISTRATION FULL STOP,1.1333333333333333
30386,general,Female,3.026984126984128,,isizulu,/data/data/intron/b601ef4a-cc73-416d-8079-cd66d204027b/64c1d47853c3d95cd8c0ac4e311882c0.wav,Explosions in lunar science,EXPLOSIONS IN LOMASALENCS,1.0
158822,clinical,Female,6.350997732426304,26-40,isizulu,/data/data/intron/b54a7b0b-596c-43c2-b141-d6544e449286/a4f46f823f025a7ba9465c03f2ef7b65.wav,"ilex with vaseline applied as ordered.
",ALEX WIT OF A HALINA APPLIED AS ORDERED BY MING AWA,1.8333333333333333
30389,general,Female,8.336984126984127,,isizulu,/data/data/intron/9b97edf1-819b-4f8c-ae1e-6d78ed94f8c7/a3efcef25b594cfd799a153263468e9d.wav,"Erasmo of Narni was born in Narni, in Umbria, into a poor family.",ERASMA OFFNARANUASPON IN NARAMY COMMA IN OMBRIA COMMA INTO IF POOR FAMILY PONSTER,1.0
41015,clinical,Female,12.190997732426306,19-25,isizulu,/data/data/intron/38a26b31-dd7b-45bd-a340-1f2b1a112d47/35e15f91ba2bdbc73870ac470e4502c2.wav,Effective oncotic pressure is the difference between the higher oncotic pressure of plasma and the lower oncotic pressure of interstitial fluid and is the force that tends to draw fluid into the vessels.,DEFFECTIVE ANCOTIC PREASURE IS A DIFFERENCE BETWEEN THE HIGHER ANCOTIC PREASURE OF PLASTHMA AND THE LOWER ANCOTIC PREASURE OF THE INTERSUAL FLUID AND IS THE FORCE THE TENS TO DRAW FLUID INTO THE VESSELS,1.0303030303030303
45378,general,Female,9.562993197278912,19-25,isizulu,/data/data/intron/c43d68a5-aa37-474c-93be-1056b49ec071/3a7cfe83c2ea3c54368d7f711aa94825.wav,"In response to that colleague feedback, we have taken steps to ensure that no individual data is visible to managers.",IN RESPONSE TO THAT COLIG FITBECK COMMAR WE HAVE TAKEN STEPS TO ENSURE THAT NO INDIVIDUAL DATTER IS VISIBLE TO MENAGEST FUTSTOW,1.1
127956,general,Female,10.332993197278912,26-40,isizulu,/data/data/intron/a28a5bb6-ba72-4c0b-8435-fb32c5ab7063/b519bde996cc9bcde5ecb2edff4e0931.wav,"Sadly, todays podcast is not a pleasant one.
",SADLY COMMAR TO DAY'S POTCEST IS NOT A PLEASANT ONE FULL STOP,1.5
136381,clinical,Female,12.93498866213152,19-25,isizulu,/data/data/intron/a4cb74fc-7a46-46a0-873e-a39fbbfcb86a/0c7d3e3bdb734fae9d6fa8c208df2dc9.wav,"Some of the most frequently used of the many such probe systems are hybridization probes, hydrolysis probes, and molecular beacons.",SOME OF THE MOST FREQUENTLY USED OF THE MANYSEARCH PROBE SYSTEMS ARE HYPROTIZATION PROBES COMMA HYDRALYSIS PROES COMMA AND MOLICULA PICONS FOOLSWOL,1.1
41010,clinical,Female,16.11,19-25,isizulu,/data/data/intron/f4d6a462-a3e7-4c60-b928-ccd6e881c2f9/1fbf6458cedbf3b301ef96eab8c71ca0.wav,How heredity and health are affected not only by genetic changes mutations but also epigenetic ones sal77726ch04111-138.,HOW HEREDICTARY AND HEALTH ARE TICTED NOT ONLY BY GYNETIC CHANGES MUTATIONS BUT ALSO EPIGENITIC ORNASAL SEVEN SEVEN TWO SIX C H O FOUR ONE ONE ONE DASH ONE THREE EIGHT FALLSTOCK,1.8823529411764706
45371,general,Female,6.055986394557822,19-25,isizulu,/data/data/intron/b4ba5571-b981-4d8f-b24d-493d48c28e4a/0cdca80c53c9a4e8df17a4a13a28ba29.wav,"Everybody loves discounts, and the marketing managers of these brands know that.",DILAVES DISCOUNTS COME AND THE MACHETZING MINAGERS OF THIS BRENDS NOLANDS FORSON,1.0
141327,general,Female,3.876984126984127,26-40,isizulu,/data/data/intron/cc70e3aa-da9f-4671-8d6b-7be27946c5ba/8789df7e1355482528d36092974135b1.wav,"It is a hollow defence.
",IT IS A HOLO DEFENCE  FOOTTUP,1.2
131388,general,Female,8.281995464852606,19-25,isizulu,/data/data/intron/b548dfc4-3ef9-4ec6-8f68-163777c3916c/0aff2526c38a682b6f3f9564c9300ac4.wav,"Already we have seen a significant enhancement of U.K.-Japan security cooperation over the past three years.
",ALREADY WE HAVE SEEN A SIGNIFICANT AND HANCEMENT OF UCATURE PAN SECURITY COOPERATION OVER THE POST THREE YEARS,1.125
141404,general,Female,15.093990929705214,26-40,isizulu,/data/data/intron/a6549189-dee7-40d6-bbdc-eade72abe8d4/b3902dd2888bc403885828eb07d71172.wav,"The NAF aircraft crashes represent a direct threat to the continued existence of the country as a sovereign entity and must be treated as such.
",THE END OF A A CRAFT CRUSHES REPRESENT A DIRECT STRETCH TO THE CONTINUED EXISTENCE OF THE COUNTRY AS A SORANGE ANT T AND MUST BE TREATED A SUCH FULL TOP,1.24
154946,general,Female,11.256984126984127,26-40,isizulu,/data/data/intron/acb76e83-c11c-4dfb-8664-7bed215ccca4/7c68ea3380d88a319e67ff1586620db5.wav,"A post shared by BellaNaijaStyle bellanaijastyleBut OwoseniMakanjuola does not believe anyone should jettison modesty in the name of fashion.
",A POSCHERE BY BELLINAJUR STYLE BELONAJUR STYLE BUT AWAYSENNIMACAJULA DOES NOT BELIEVE ANY ONES ROUGH BJECTETAN MODESTY IN THE NAME OF FISHIN,1.105263157894737
73258,general,Female,9.188979591836734,19-25,isizulu,/data/data/intron/a5673675-e738-4ca6-bcf2-f7d9f4fe05c7/eb6ea5b6b5f7072e81523e85386f60be.wav,"I will support you to win re-election in 2023, Atiku assures Bauchi Governor
",I WILL SUPPORT YOU TUWEN REELECTION IN TWENTY TWENTY THREE COMMA AT DICU ASHOS PAUCHI GAVANNA,1.1538461538461537
127873,general,Female,14.768979591836734,26-40,isizulu,/data/data/intron/0527743c-10c4-43e0-96d2-b4a43c6e0bc9/bfee7fc9bfe454e5728228c55fb6f873.wav,"Southentered a national lockdown on March 27 which is currently due to last until the end of April.
",SOUTH ENTERED A NATIONAL LOCK DOWN ON MARCH TWENTY SEVEN WHICH IS CURRENTLY DUE TO LAST UNTIL THE END OF APRIL FULL STOP,1.2777777777777777
156565,clinical,Female,14.582993197278912,26-40,isizulu,/data/data/intron/0380e5b2-85b6-4e09-ac50-27298d731ef7/4c0d423d5b8fbbc606f7b3ebe80ae962.wav,"Cancer of the lung is a disease of middle and late life with peak incidence in 55-65years of age, after which there is gradual fall in its incidence.",CANCER OF THE LANG IS A DISEASE OF MIDDLE AND LEAD LIFE WITH PIQUE INCIDENTS IN FIFTY FIVE TO SIXTY FIVE YEARS OF AGE COMMER AFTER WHICH THERE IS GRADUAL FALL IN ITS INCIDENTS,1.2142857142857142
28614,clinical,Female,5.9059863945578215,26-40,isizulu,/data/data/intron/53ccb838-bfb4-4f4e-8213-cc56335d368d/38f77af4d767e59fa1265b673d44f482.wav,How would you expect this fact to influence sperm development?  ,HOW WILL YOU EXPECT THIS FECT TO INFERENCE BEM DEVELOPMENT QUESTIONED MORK FOR FULL STOP,1.5
35411,clinical,Female,10.8,26-40,isizulu,/data/data/intron/2da524ae-8399-4e7e-b3e6-8f808df74041/afd134228e5b042d6ead5a8cb0362b9e.wav,"Insert the needle into the modified vial and invert it, taking care not to push the plunger and inject medication from the syringe into the vial.",SET THE NEEDLE INTO THE MODID VAL AND INVENT IT COMER TAKING CARE NOT TO PUSH THE PLUNGER AND INJEGE MEDICATION FROM THE SERAGE INTO THE VIAL FULL STOPPED,1.1153846153846154
136502,clinical,Female,11.700997732426304,19-25,isizulu,/data/data/intron/571494ef-2342-4d3b-bf2b-429a0dae002d/cd9afe4d473e652cca54ece3a2ebe8e4.wav,The closed suctioning procedure is the same for patients with tracheostomy tubes and endotracheal tubes connected to mechanical ventilation.,THE CLOSE SUMCTIONING PROCEDURE IS THE STAIN FUR PATIENTS WORE CRACIOSOMI TUBES AND EDIOCRIAL TUBES CONNEXED TO MECHANICAL VENTILATION FULL STOP,1.105263157894737
157699,clinical,Female,8.468979591836735,26-40,isizulu,/data/data/intron/231e37f9-2cf4-42a9-8153-e208ab0304fb/16638445f8261ee3aad84c333bb79cb1.wav,A low WBC count places the patient at risk for infection.,AN LORD  BESSY COUNT PLACES THE PATIENT AT SARISK FOR IN ECTION FULL STOP,1.2727272727272727
28628,clinical,Female,13.950997732426304,26-40,isizulu,/data/data/intron/731b1ea2-a356-4b0d-9862-5d96c76709a1/366f5364abb882d0eb026bdf5ba2dcc1.wav,Relief of hypoxia on a long-term basis by increasing the concentration of inspired oxygen reverses the vasoconstriction in the pulmonary arteries and decreases pulmonary hypertension.,RELIEF OF HYPOXIA ON A LONG HYPHANTAM BASIS BY INCREASING THE CONCENTRATION OF IN SMALED OXYGEN REVERSES THE VASO CONSTRUCTION IN THE PALMONARIATERIES AND DECREASES PALUMONARY HYPETATION IN FORSTOV,1.16
40957,clinical,Female,12.696984126984129,26-40,isizulu,/data/data/intron/b9b3d73b-34ce-41cb-80cd-d7a7b2dce845/c736b9e667f423c15ffcd9332bd9d697.wav,"Its main effects on lipids are distinctive, namely to increase HDL, reduce TG and reduce Lpa.",ITS MAIN EFFECTS ON LIPIDS ARE DISTINCTIVE NAMELY TO INCREASE H D L COMER RACHELS C G AND RACHELS L P A FULLSTOK,1.4375
30030,clinical,Female,3.5419954648526075,26-40,isizulu,/data/data/intron/919d557b-0a29-4add-8368-5c50b6de63a1/5cc06c1e9a51517e1eac28cd638a0faa.wav,Protein sequence databases.,RO CONSEQUENCE THAT A BASE IS FULL STOP,2.6666666666666665
28605,clinical,Female,7.556984126984128,26-40,isizulu,/data/data/intron/2f49d3b9-fdb2-4cbe-82b6-e9c0ce209fbf/4208cb733a61ddecc601bae8a1a3fb2d.wav,b. The hypophyseal portal system regulates the anterior lobe of the pituitary.,B THE HYPOPHISIL PORTAL SYSTEM COMER WHICH REGULATES THE ANTERIOR LOPE OF THE PTUCHARI FULLSTOFF,1.25
57430,general,Female,12.612993197278907,,isizulu,/data/data/intron/4fa123e0-0da3-4de7-9189-ff7bd85dace9/89e91fb03ff34b26f7d55e1b238745e4.wav,"We are one big family in PDP. All the problems that anybody has will be resolved timely for the good of the party.
",THE AWAN DIC FEMININ PEDEN P FORNSTO ARE THE PROMNEMS THAT ANYBODY HAS WILL BE REZARFED TANY FOR THE GOOT OF THE CATE FORESTR,1.0434782608695652
35444,clinical,Female,9.55798185941043,26-40,isizulu,/data/data/intron/cb622f6c-c695-471d-98a4-cada9ca3eb4f/883e4a610b6dd691537f4b1706856590.wav,"Histologically, vacuolisation and fragmentation of muscle fibres and numerous inflammatory cells are present.",HISTOLOGICAL CORMAVALQUALIZATION AND FRAGMENTATION OF MARSELPHIBRAS AND NUMEROUS INFLAMENTARY SELLS ARE PRESENT FULSTOPPED,1.0
58434,general,Female,11.31498866213152,,isizulu,/data/data/intron/c0acd02c-3fae-47c0-82c1-1108ffd8d6a0/e863d2844ed92ab5cba6472d5437b3e5.wav,"He and his wife Koryn opted to keep their kids home, and are disappointed there was no hybrid option.
",HE IN HIS WIFE CORNE OPTET TOOK THE AKIT HOM COMMER A DISAPPOINTED THERE WAS NO HIGH BID OPSHEN FALLSTOCK,1.0526315789473684
131390,general,Male,10.285986394557822,19-25,isizulu,/data/data/intron/1b17658b-f495-4e96-a539-44e36c6d3181/4776fed3dce347f1993b287f3887207d.wav,"A top government official said the task force and other agencies were worried about some prominent persons disregard for extant rules on COVID-19.
",A TOP GOVERNMENT OFFICIALS SAID THE TASSFORSE AND OTHER AGENTIS WER WORRIED ABOUT SOME PROMINENT PERSONS DISREGARD FOR EXTENT RULES ON COVER NINETEEN,0.9565217391304348
80404,clinical,Female,6.093990929705216,26-40,isizulu,/data/data/intron/71182f55-fcd7-41b4-8dfe-dd3693515794/ca1ff079bb0044f6470cd08378af053a.wav,The subjective effects also include dissociation of ideas.,THE SUBJECTIVE EFFECT ALSO INCLUDE THE ASSOCIATION OF IDEAS,1.125
38388,clinical,Female,8.697981859410431,26-40,isizulu,/data/data/intron/5af014f3-af3d-471f-ac46-b899e0596738/8c50b66084fa5e8fc10d571f31df81a6.wav,"APPLY WHAT YOU KNOW in chapter 12, you read of serial and parallel processing see section 12.",UP LIEWHAT YOU KNOW IN CHAPTER TWELVE COMER YOU READ OF CERIEL AND PARAREL PROCESSING SEA SECTION TWELVE FULL STOB,1.0588235294117647
142146,clinical,Female,10.340997732426304,26-40,isizulu,/data/data/intron/2944d4a8-8a18-44f2-8c94-ced6bf4f1567/60dcfcfb8c02c2923f23b46c3bced297.wav,"b Development of cystic medial necrosis of Erdheim,  especiallyin old age.",PEEDY DEVELOPMENT OF SYSTIC MEDIAL NECROSIS OF ADIEMA COMMA ESPECIALLY IN OLD AGE FULL STOCK,1.3636363636363635
40922,clinical,Female,8.382993197278912,19-25,isizulu,/data/data/intron/f185304e-fa0e-473a-b2e2-21343c0a1441/aa8ea5e0ff1a2c2c32c619d5f1ade55e.wav,The nurse is in a stable position with good body alignment and prepared to use large muscle masses to turn the patient.,THE NURSE IS IN A STABLE POSITION WITH GOOD BODY ALINMENT AND PEPIT TO USE LARGE MUSCLE MASSES TO TURN THE PATIENT FULL STUP,1.0909090909090908
142132,clinical,Female,9.402993197278912,26-40,isizulu,/data/data/intron/f214cce5-016a-4a03-8671-38539b84a596/7271095bb70efad2f547784e724512e1.wav,All other methods of labor induction are compared to oxytocin to establish their efficacy.,ALL OTHER METHODS OF LABOUR IN DUCTIONER COMPARED TO OXY TAWSEN TO ESTABLISH THEIR EFFICACY FULL STOP,1.2142857142857142
154971,clinical,Female,15.188979591836734,26-40,isizulu,/data/data/intron/1c6146c0-b3e8-40c6-91b9-e9136488d2d0/4de7c78205761d6381d490e0b2f09311.wav,"Female sexual response, the physiological changes that occur during intercourse, may be viewed in terms of the four phases identified by Masters and Johnson and discussed insection 27.
",FEMALE SEXUAL RESPONS THE PHYSICOLOGICAL CHANGES THAT ARECUTE DURING INTERCASS MAY BE VIEWED IN TERMS OF THE FOUR PHASES IDENTIFIED BY THE MASTERS AND THE JOHNSON AND DISCUSSED IN SECTION TWENTY SEVEN,1.1428571428571428
157777,clinical,Female,8.73,26-40,isizulu,/data/data/intron/6eddca71-abf0-47e1-b16b-de54a7dea0de/07b679b4e0be6823459cac67dd561093.wav,"In recent years, new and more advanced methods for protein complex study have been developed.",TIN RIIT COLMAN NO INIMAL ADVANT IT BUT FOR PROTE OET THAT HE  INTILOT COTS O,1.0666666666666667
30531,general,Female,6.253990929705216,,isizulu,/data/data/intron/79f091f7-2d9c-4afc-bd8a-41d9f2cbb954/e03c8fd0794a112a9435c8a9f0bacc3c.wav,"I had told him, Your mum deserves this.",I HET TART HIM COMMA YOUR MAM DESERVE THIS CONSTER,1.125
