idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
150008,clinical,Female,4.47,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/47588284-c8c2-4527-867c-829825cd95ca/6b861f571c3522f76bf06192d9061ac9.wav,D. They can be administered orally.,D THEY CAN BE ADMINISTERED AREADY FULL STOCK,1.3333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
52038,clinical,Female,9.778979591836734,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/b4c4f348-e16d-407a-9cab-70fbb7c19453/236f3f08d84ba71d29a2a0f676701ec8.wav,The absolute refractory period is the time from the onset of the action potential until a stimulus can evoke a local non conducted response.,THE ABSOLUTE REFRACTORY PERIOD IS THE TIME FROM THE ONSET OF THE ACTION POTENTIAL UNDER A STIMULAS HE'S ABLE TO EVOKE A LOCAL NONCONDUCTED RESPONSE FOL STO,1.125,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
51811,clinical,Female,14.660997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/1e340cc2-8ed4-4e67-95a1-95d2d885be34/0924389948d37452496ee45702acc6c1.wav,"Conventional methods for visualizing molecules such as chemical staining, immuno histochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags.",CONVENTIONAL METHODS FOR VISUALIZING MOLECULES SUCH AS CHEMICAL STAIIN COMA IN MINIA USTO CHEMISTRY COMA AND RADIO LABORLING REQUIER PRIAR KNOWLEADGE ABOUT TARGETING MOLECULES AND PREPARATION OF SPECIFIC MOLECULAR TAKS FULL STOP,1.28,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
51955,clinical,Female,4.61498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/2621665a-bd46-4258-9f90-73083942a8a2/1215e96d8b3db1a60925c3222097e380.wav,Attaching feeding bag tubing to NG tube.,A TETCHING FEEDING BAG TUBING TO ENGY TO YOU FULL STO,1.5714285714285714,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
48231,clinical,Female,7.612993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,/AfriSpeech-100/dev/05ff5481-b038-44f7-a416-eef35e5464d6/e780a3119da9794099fb2a02647b29be.wav,Falls can be prevented if the patient does not have to reach for items he or she needs.,OOLS CAN BE PREVENTED IF THE PATIENT DOES NOT HAVE THE REACH FOR ITEMS HE OR SHE NEEDS FOO STOF,1.1111111111111112,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
150042,clinical,Female,7.491995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/7c2c9eb2-df80-4e9a-a6b1-a54f749a2548/6d1f5c44b5d6776723336ec1279bc825.wav,"Describe the general location, size, and shape of the heart and C.",DESCRIBE THE GENERAL LOCATION COMMA SCIENCE COMMA AND SHAPE OF THE HOT AND D C FULLSTOP,1.3333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149969,clinical,Female,9.74,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/96c83433-4ee1-4e5d-8075-bd4dfc81ad0c/7ccfb0feb04c47497a86ae1ba94621ed.wav,Each chromosome is in turn composed of a very long unbranched molecule of DNA bound to histones other proteins.,EACH PROMIZONE IS IN TURN COMPOSED OF A VERY LONG UNBRONCHED MONECULE OF DAN A BOUND TO HIS STONES AR THE PROTINS FULL STOP,1.263157894736842,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
52009,clinical,Female,13.924988662131517,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/0ca7f17a-a7e8-4653-9dce-893e79aed380/36effe869f8f874ba8784a10cea69926.wav,com or control synthesis by specifically addressing each spot separately with high-resolution printers http:www.,COM AL CONTROL SENTHESIS BY SPECIFICALLY ADDRESSING EACH SPORT SEPARATELY WITH HIGH HIFE AND THE RESOLUTION PRINTI H D T P COLIN DOBLU DOBU DOUBLU VOLSNOP,1.8571428571428572,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149989,clinical,Female,6.360997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/51927625-e883-4f26-9415-e48e60067e62/f47107fbe5dc3de2c6b906bdedb2771f.wav,The examiner uses the palms of the hands to detectvibrations through the chest wall.,THE EXAMINA USES THE PALMS OF THE HANDS TO DETECT VIBRATIONS THROUGH THE CHASED WOOL FOOL STOP,1.2142857142857142,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149997,clinical,Female,12.328979591836736,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/6c5833c7-20b9-42ca-8f8a-3ab118389357/361b9b1374287fcb3e4b8b8edfbf9302.wav,"How do patients determine that their metered-dose inhaler is empty ? Chest , 1264, 11341137.",HOW DO PATIENTS DETERMINE THAT THEY MEET A DOSE AND HAILER AS EMPTY QUESTION MARK CHEST COMMER ONE TWO SIX FOUR COMMER ONE ONE THREE FOUR ONE ONE THREE SEVEN FOOL STOP,2.1333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
51794,clinical,Female,8.965986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/b38e2c77-bf18-4b73-b3df-14802b80ec6f/d5b02ad15614902319af0855a8b942a8.wav,"Try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.",THAT I HAVE IN THE PATIENT CHANGE POSITION OR PLACE TH AFFECTED AM OVER THE HEAD OR MY OR DRY RAISING OR LOWERING THE HEAD OF THE BED FUL STO,1.25,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
150060,clinical,Female,10.07498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/e3c76180-5c30-4bf0-ac72-7c9fa0fae38d/658b73f20828b59fd4fa6fec40975eb3.wav,HIV-1 frequently acquires mutations in reverse transcriptase that result in resistance to lamivudine within 12 weeks of treatment.,H  V ONE FREQUENTLY ACQUIRES MUTATIONS IN REVERSE TRANSCRIPT TASTE THAT RESULTS IN RESISTANCE TO LAMI VUDA WITHIN TWELVE WEEKS OF TREATMENT FULL STOP,1.3333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
51910,clinical,Female,4.826984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/b4b1d72e-3432-444d-a5c5-e6616972cd57/a2fb690502b49d76494dc502e7c05230.wav,Numerous blood vessels are generally present in the tumour which may be thrombosed.,NEMATA'S BLOD VESLS ARE GENERALLY PRESENT IN THE TUMA WHICH MAY BE TRUMBOS FUOL STO,1.1538461538461537,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
150010,clinical,Female,8.14798185941043,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/d9402659-6e1a-48ff-a30b-79e254e0cc50/543eed62fb552cf7deb8dcfcab7bb637.wav,"Be prepared to call a code and institute cardiopulmonary resuscitation, if necessary.",BE PREPAIRED TO CALL A CODE AND INSTITUTE CAUDIO PULMINARY RECUSSITATION COMMENT IF NECESSARY FULL STOP,1.3333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
150041,clinical,Female,7.068979591836735,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/9f737b45-f74d-41ca-a061-62b94267c8bf/ef028beac255c2a55599e96a3506a375.wav,Also assess for pain and the potential to cause painduring the intervention.,ALSO  SESFUR PAIN AND THE POTENTIAL TO CAUSE PAIN JURING THE INTERVENTION FULL STOP,1.1666666666666667,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
51926,clinical,Female,4.504988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/32780748-a8cc-4d57-99f0-6a9d65bd67a5/87fa5005113911f8e81d0be0d19a3f96.wav,The left pulmonary artery is much more variable.,THE LEFT BOMONARY OUGHT TO VE IS MUCH MORE RERIABLE FOOSTO,1.375,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
52085,clinical,Female,2.46498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/e3743692-b632-4146-8856-f5de1d15225c/552d2556ca99017098bb311bc5029945.wav,Applying blood to test strip.,APPLYING BLOOD TO DASTRIP FOOL STO,1.2,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
52073,clinical,Female,7.293990929705213,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/f75fd9c2-b88a-487b-8794-7c931abe5920/82660913a9ba5e7437cc81ed77822af9.wav,Allowing the patient to sit until he or she feels secure reduces anxiety and helps prevent injury.,ALLOWING THE PATIENT TO SIT UNTIL HE OR SHE FEELS SECURE REDUCES ANXIETY AND HELPS PREVENT INJURY FU STO,1.1176470588235294,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
51839,clinical,Female,5.306984126984127,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/3b99b2e2-80a7-44b1-ba85-da7c28e6d1f7/62ffa9176f5d937f9632380c7f63af59.wav,"Two important cerebral destinations are the insula, and orbitofrontal cortex.",TWO IMPORTANT SEETAR BRO DESSIGNATIONS A THE IN SULA AN ABITOFRONTO CO TEX FOSTO,1.4,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
51969,clinical,Female,3.862993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/5df242d3-5ce9-40e2-a5f8-42c26f00c5b8/373478fda625c58d163353d9fcaba273.wav,Place the shampoo cap on the patients head Figure A.,LAS THE SHAMPOO GEP ON THE BASIANS HED FIGR A FOOLSTO,1.1,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
52000,clinical,Female,3.1909977324263035,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/baf754c3-f30b-44dc-95eb-9d75169b6acd/580519358fdcb99e405dea38e098c091.wav,Provides passive immunity to the newborn.,UT ROVIDES BASE OF IMMUNITY TO THE NEWBORN FOOLSTO,1.5,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149945,clinical,Female,6.576984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/602fb675-2adf-437f-a894-b198c379aeb1/58c8bb339ece1ca3b501e4427769bab9.wav,The condition is currently regarded as an unusual form of malignant lymphoma.,THE CONDITION IS CURRENTLY REGARDED AS AN UNUSUAL FORM OF MELIGNANT DLEFOMA FULL STOP,1.1666666666666667,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
52047,clinical,Female,10.125986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/2826c55b-84e0-4051-bcb8-28c31af32d3d/79fb11a7ad2520eac39fa3c72e4ebd94.wav,"The apical heart rate should be assessed if the child has a cardiac problem or a congenital heart defect Kyle, 2008.",THE EPICAL HOGE RATE SHOULD BE ASSESSED IF THE CHILD HAS A CARDIE PROGRAM OR A CONGENITO I DEFECT KI GOMA DTO THOUSAND AND EIGHT FOOLSTOP,1.2380952380952381,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
51790,clinical,Female,7.801995464852607,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/8dcb6f6e-83c1-4958-9a69-584958380c98/808421137d98e46a9b718c5e94f94b53.wav,"As the cycle of vibration continues, the stapes pulls back from the oval window and all of this happens in reverse.",AS THE CYCLE OF VIBRATION CONTINUOUS COMA THE STABES POVES BACK FROM THE OVER WINDOW AND ALL OF THIS HAPPENS IN REVERSE FOOLDSTORM,1.0952380952380953,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
150019,clinical,Female,3.4189795918367345,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/11a03004-2fbc-42bf-aa7f-11020731c809/980cbae2f16c36afcb42b23ebc49fab8.wav,The main route for clearance is the kidney.,THE MAIN GROOT FOR PEARANCE IS THE KIDNEY FULL STOP,1.25,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
150028,clinical,Female,13.858979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/7f9bd97d-4741-4580-a671-eab058d84500/9e6088ab65b308e5a4eb03f510b17b56.wav,The antihypertensive actions of prazosin are considerably potentiated by coadministration of thiazides or other types of antihypertensive drugs.,THE ANTIHYPOTENSIV ACTIONS OF PREZIZEN ARE CONSIDERABLY POTENTIATED BY CO ADMINISTRATION OF THIAZIDES OR OTHER TYPES OF ANTIHYPOTINS IF DRUGS FULL STOP,1.2222222222222223,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158568,clinical,Female,10.120997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/e50a794a-1f92-404e-8245-c296474dbbbc/8eed2c33a0a9874e0626fb6203a1ae28.wav,The cyst wall is composed of dense connective tissue lined internally by flattened lining.,HAT'S QI MORI COMPOSED OF TANS CONNECTED TISUE LINED INTERNALLY LIFE FETENED LIMING WO STOP,1.0714285714285714,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158535,clinical,Female,7.911995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/408c4c58-8762-489d-a577-794f8938b049/414e7435b32ee33221f1897bae68e66c.wav,"Before the transfer, communicate clearly any mobility restrictions or special care needs.",BEFORE THE TRANSFERR COM I COMMUNICATE CLEARLY ANYMORBILIT RESTRICTIONS OR SPACIAL KILINGE O STOP,1.1666666666666667,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
31645,clinical,Female,14.152993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/3b749f86-1346-44b3-9891-44cf13987e10/557f40d6c8518417c9649002c3f7d4f9.wav,"Bones and Osseous TissueBone, or osseous3 tissue,  is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.
",BONES AND ASES TISSUE BONE OR ASEAS THREE TISU IS A CONNECTIVE TISHU IN WHICH THE METRIXS IS HADENED BY THE DEPOSITION OF CALCIAM FOSFATE AND OTHER MINERALS,1.0769230769230769,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158540,clinical,Female,9.166984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/33924c0d-15a0-4fbf-b6b7-daa89a9a576e/8a964d8a65fd632086fe1ceedd16365c.wav,"When these tumors were grown as mono layer cultures, they were as drug sensitive as the parental cells.",WHEN THESE CRUMAS WER GROWN AS MONOLEA CULTURS CAMATI WERE AS DRUGS AS A IF IS THE FIRINGS WHOLD SALS WO STOP,1.2222222222222223,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
131817,general,Male,4.558979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/f29e62b2-109a-425c-b462-4d6543821fa4/9827381e7bd20b90b9e86e12f7abe912.wav,So why did you decide to be part of Blood Sister movie?,SO WHY DID YOU DECIDE TO BE PART OF BLOOD SYSTA MOVIE QUESTION MAK,1.1666666666666667,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158844,general,Female,5.742993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/c8ec1add-2a40-48c2-8ec9-5b7e819bca19/54fbced4ba368ed2fba3cb46d3e64c29.wav,"Thats the kind of debt that can break the back of most small businesses.
",THATS THE KIND OF DATS THAT CAN BREAK THAT THEY A MOST AL BUSINESSES AND STUFF,1.1428571428571428,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158526,clinical,Female,7.961995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/4fc6a8b3-35a8-4b91-bc8d-e6df96c86057/9b9282150a8dd8ef2a2e1765125b6707.wav,"It stimulates glucose oxidation, glycogenesis, and lipogenesis.",IT STIMULATES GLUCOS OXCIDATION COMMA GLADCORGENISIS COMMA AND LIPOGENISIS FULL STOP,1.5714285714285714,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
131802,general,Male,7.57498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/a77648b8-141c-4a99-81d8-3260bec80a51/5b0cf6aed7f57c30a80154f4fe75aa60.wav,It became nationally known after the tennis player Gustavo Kuerten declared to be a supporter of Ava.,IT BECAME NITIONAL KNOWN AFTER THE TENNIS PLAYER GOSTOV KITZEN DECLARED TO BE A SUPPORTER OF AVA FOSTO,1.0588235294117647,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
31619,clinical,Female,9.19498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/f86c71b3-5fd7-4f02-add4-00b049ecb76e/8772430ab78bf5d3faef64a30b87c3aa.wav,"No need to ll suction chamber with uid canbe set up quickly in an emergency.
",NO NEED TO I I SANCTION CHAMBER WITH U I D CAN BE SUTOP QUICKLY IN AN IMERGENCY,1.2,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
31493,clinical,Female,11.625986394557824,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/216627c1-4f6f-4e5a-b656-3ad0e4e903ae/f44078d6cf36352a2be98f488c60b60b.wav,"Histamine stimulates gastric acid secretionthrough an effect on H2 -receptors of gastric parietalcells.
",HISTEMIN STIMULATES GUSTRIC ACID SECRETIAN THROUGH AN EFFECT ON ECH T RECEPTORS OF GUSTRIC PERIOTEL SELS,1.2307692307692308,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
156753,clinical,Male,9.372993197278912,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/be926940-4a5d-46bc-8963-7506b58683e6/b2d0b86413b9dbe4b5a769a4a065fdf7.wav,"iiiIn the tertiary syphilis,  gummas or diffuse fibrosis may beseen on the hard palate and tongue.
",IN THE TURCIARY SYPHOLIS GUMMAS OR DEFUSE FUBOSIS MAY BE SEEN ON THE HARD PELOT AND TUN,1.0625,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
31377,clinical,Female,7.942993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/9c5a29db-5e20-4c94-81dd-ce0b14ce9b30/271db9e6d7cd91cf90167eb7c4a9b547.wav,"WhereasGABA is likely to be more important in the brain,glycine is more important in the spinal cord.
",WHEREAS GABA IS LIKELY TO BE MORE IMPORTANT IN THE BRAIN GLISING IS MORE IMPORTANT IN THE SPINAL CORD,1.1176470588235294,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151526,clinical,Female,12.208979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/70acc773-51b4-45aa-a70d-a44f4f302076/c000e63b164997001adf87ca5c29fc3a.wav,"However, the use of vitamin supplementation is not advised because of the toxicities produced by large amounts of this vitamin.",HOWEVER COMA THE USE OF VITEMIN A SUPPLEMENTATION IS NOT ADVISED BECAUSE OF THE TOXIZITIES PRODUCED BY THE LARGE AMOUNTS OF THIS VITEMIN FOOL STOP,1.25,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135860,clinical,Male,2.632993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/09b90a94-db02-4461-8cd8-e2d8884729b2/1a52e2470dea8ff4f08685b0bc0aa45b.wav,Applications of microarray technologies.,APPLICATIONS OF MACRORAT TECHNOLOGIES,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158536,clinical,Female,5.091995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/cc350088-6296-4b3f-b809-d3b3425fa0ac/d8ceefeb9cd6036776d7a0c7273d9d66.wav,Preventing pressure ulcers with the Braden scale.,OVINCING PRESHO ALSOS WITH THE BLADIN SCALE FO O,1.2857142857142858,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
31599,clinical,Female,7.191995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/6a5a482a-12a2-43ac-9ea4-1d278203d451/4b95fdc3d1573cf62b8eac18a7be2f0f.wav,"Its removal, called debridement39 (deh-BREED-ment), is essential to infection control.",AT RIMAVAL CALED DABRETMENT IS ESSENTIAL TO INFECTION CONTROL,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
142697,clinical,Female,9.595986394557825,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/0087706e-bfb9-46e2-8340-cb1dd586e800/6ed946a1cdb82b426a86d0e67a7a1b66.wav,Inspect patients torso for any wounds or therapeutic devices that may be affected by the waist restraint.,INSPECT PATIENTS TOSO FOR ANY WOND OR THEROPUTIC DEVICES THAT MAY BE AFFECTED BY THE WA TREN,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
131862,general,Male,7.728979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/b1fe0130-68b5-4e20-9ec4-202951c90e1e/38df1ef21824aa78a0a1c87daaa20e76.wav,Italian Navy transport variant with folding rotors and tail boom . Four built .,ITALIAN NAVY TRANSPORT VARIINT WIT FORARERS AND TAPOM FUSTOP FOR BUILT FULSTOP,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
157765,clinical,Female,2.550997732426304,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/009f5723-df1e-4357-ade0-3492be327c9f/a0d99929501a75ccb2d65ec639b96fd5.wav,The tumour is radiosensitive.,CUMA IS RADIOSENSIIT,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
31596,clinical,Female,7.740997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/21194dba-cfb9-4829-bf84-d117a8b85989/782bdc3446faac9e7bece9a91953ef78.wav,"An effect on organism respiration,especially at high doses,also may play arole.",ANDH EFFECT ON ORGANISM RESPIRATION EXPECIITY AT HI DOSES ALSO MAY PLAY A ROLE,1.2727272727272727,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
73586,general,Female,3.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/a4667b4d-f7f7-4a41-a9c4-334847f1a560/cef6b159a22271f31eda2d08098abcc0.wav,"Adults are over 8 inches 20 cm long.
",ADULTS ARE OVER EIGHT INCHES TWENTY CENTIMETERS LONG FULL STA,1.25,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
31661,clinical,Female,14.196984126984129,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/7a8290b7-16f2-4295-93fc-6df3c98cc109/b76df8daa049ac37c3b0133970f2c1bd.wav,"Key points Disordered K metabolism. Hypokalaemia is caused by urinary or gastro-intestinal K loss in excess of dietary intake, or by a shift of K into cells.",TIS ORDE K MITABOLISUM HYPO CALIMIA IS CAUSED BY URINARY OR GASTRO INTESTINAL CLOS AN EXCES OF DIATARY INTAKE OR BY A SHIFT OF KINTASELS,0.9629629629629629,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
94845,general,Female,8.787981859410431,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/fd0ba439-382c-4640-b860-dbce07b5a93c/58e428abeb9e13c6f8917ff8d1bec6c1.wav,"At the current rate of infection, the U.S. is likely to reach that grim milestone rather quickly.
",AT THE CURRENT RATE OF INFECTION COMA THE U S IS LIKELY TO REACH THAT GRIM MILESTONE RATHER QUICKLY FULL STOP,1.2352941176470589,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
31667,clinical,Female,13.360997732426306,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/8a1ed9b3-bfad-49e7-ba25-e84614eda8cb/7e1adeddaaed82f5949e6c1083b2792e.wav,"The atovaquoneproguanil combination is the exception inthat it is started 1 to 2 days prior to departure and is continued 1 week after return.
",THE ATOVA CONE PROGRAIAL COMBINATION IS THE EXCEPTION IN THAT IT IS DETED ONE TO TWO DAYS PRIOR TO DEPARTURE AND IS CONTINUED UNE WEEK AFTER RETAIN,1.125,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
132048,general,Male,4.128979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/df63f5e1-7d35-4e14-af12-1948e530d062/9de192d636434546ed39c15bb9a47a74.wav,Morrisons announcement came after the market had closed.,MORRISON'S ANNOUNCEMENT CAME AFTER THE MARKET HAD CLOSED FULL STOP,1.25,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
92028,general,Male,2.882993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/8d162dfb-ef07-414d-9ae0-79186a5df296/fea0e0827f6f5460013daab1c1858e70.wav,Some were full of intense feeling.,SOME E FULL OF INTENSE FILICG FULLSTOM,1.1666666666666667,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158847,general,Female,9.976984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/11cdeba8-d958-4376-95fb-982f8dfcfd61/6e6bb247805e2a1edf18253457a73c6e.wav,"Loaded weight : for VTO 14 , 500 lb  6 , 580 kg
",LOADED WET COE O V T O FOURTEEN COMO FIVE HUNDRED  B SIX CAMY FIVE HUNDRED AND EIGT K JS,1.5384615384615385,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
82660,general,Female,13.686984126984129,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/8237676a-f20e-45dd-ada4-0a0a6ffe1882/0bd3d303d62de056fca60ed48f30b54c.wav,"In response to this, the Income Tax Department tweeted the link to an online form that taxpayers can fill with their queries which will then get answered by the I-T department.
",IND RESPONSE TO THIS COMER THE INCOME TEX DEPARTMENT TREAT AT THE LINK TO AN ONLINE FORM THAT TEXPAYERS CAN FILL ITH THEIR QUEARIST WHICH WILL THEN GET UNSET BY THE I C DEPARTMENT FUL STOP,1.1612903225806452,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
74206,clinical,Male,7.9629931972789105,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/68596c66-da44-4e30-8745-3bef0c0c16a0/64428c2a5ea7283b59d27aab41500ae4.wav,Divide this number by the number of doses used daily to ascertain how many days the DPI will last.,DIVIDE THIS NUMBER BY THE NUMBER OF DOSSES USED DAILY TO ASSERTAIN HOW MANY DAYS THAT D P I WOULD LOST FULL STOP,1.2105263157894737,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
