idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
8836,general,Male,7.963990929705216,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Its meaningful work, and meaningful work is something that we know helps people through high stress.",its meanfullwork coma and minfulwork is something that we know else te po through eye stress full stope,0.75
510781,clinical,Male,4.434988662131519,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,OFF FENTANYL GTT AND TOLERATING WELL.,of fentile gtt and tolerating well,1.0
153895,clinical,Female,2.858979591836735,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Include any relevant patient teaching.,include any relevant patient teaching,0.4
153883,clinical,Female,7.957981859410431,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Concurrent infection with HCV isan important risk factor for progression of alcoholic liverdisease.,concurrent infection with hcv is an important risk factor for progression of alcoholic lever disease,0.46153846153846156
142035,general,Female,6.172993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"According to a doctor, I was not eating enough and my body was producing excess acid",according to docta koma i was not eating enough and my body was producing excess acid,0.25
194939,general,Female,6.898979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,I think the best undervalued UK shares could offer a superior riskreward investing opportunity than Bitcoin after the stock market crash.,i think the best and avalid ducatia schould offer a superiorly scriwred investing opportunity than bit goin after the stockmarket cras,0.5714285714285714
141960,general,Female,3.801995464852608,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Her younger sister Hannah is also an actress.,e younger sister hama is also an actress ostal,0.5
515119,clinical,Male,13.560997732426303,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Resp: Infant remains in RA sats94% RR 40-80's BBSclear with mild IC/SC retractions.,respiration infantry means in re's such ninety four percent r ar forty to eightis bbs clawhit miled elc slash sc retractions,1.5384615384615385
142071,general,Female,14.380997732426303,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"However, we will never lose or waste time for nothing, but will keep changing ourselves to be more powerful for that time just as how we made ourselves for the past two years.",however coma will never lose owest time for nothing coma but ye will keep changing ourselves to be more poerful for that time just as how we made ourselves for the pastitas,0.3333333333333333
510788,clinical,Male,7.250997732426303,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,DOL 42 PMA 35 3/7 weeks,d ol por two pma three five threy-seven weeks,1.3333333333333333
510755,clinical,Male,10.687981859410431,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,There is moderate/severe bileaflet leaflet mitral valve prolapse with the A2 and P2 segments appearing most affected.,there is moderate severe by lofle clifflet mitrol valve popals the ato and pt segments appearing most affected,0.7058823529411765
194992,general,Female,1.6269841269841268,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,I think its been terribly handled.,i think it's been terribly handled,0.5
23122,clinical,Female,6.396984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,identify the principal systemic arteries and veins of the axial region andb.,identify the principal systemic attaris and faines of the axial region and whi,0.3333333333333333
510743,clinical,Male,3.2479818594104315,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CVP's running teens to low 20's.,cvp's running tends to law twenties,0.6666666666666666
154355,clinical,Female,6.431995464852608,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Intrinsic versus extrinsic muscles, with examples 10.",intrinsic vessa's extrinsic massos coma with examples ten full stock,1.0
154361,clinical,Female,12.125986394557824,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,OrIsoniazid for 6 months daily or twice weekly is acceptable for HIV-negative patients and is costeffective.,also nasdi for six month daily or twice weekly is acceptable for hhaiv negative patients and its cost-effective phollowstope,0.5625
72655,clinical,Female,13.547981859410427,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Obstruction of hepaticvein such as in Budd-Chiari syndrome and increased intrasinusoidal pressure found in cirrhotic patients stimulateshepatic lymph formation that oozes through the surface ofthe liver.,obstruction of epatic beings such as in bad hyfen kiari syndrome and increased intrasinodal pressure found in syrotic patients stimulate sepatic laimed formation that uses through the serface of eliver l,0.6153846153846154
153873,clinical,Female,7.86498866213152,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The channel L-type calcium channelpossesses slow inactivation kinetics resulting in a longlasting current.,the channel l type calcium channel possesses slow inactivation cenetics resulting in a long lasting current,0.6923076923076923
194748,general,Female,13.880997732426303,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"In 2022, the use of artemisinin, dihydroartemisinin, artemether, artesunate Antimalarials were prohibited in Buguma and Wukari by Okeke Nnanna the current NAFDAC DG",in trentituto those of atimezinin dhydroatimezinin atimetha atesunate antimalarials were prohibited in buguma and ukari by okkenana the current nfdcdg,0.6521739130434783
514006,clinical,Female,5.473990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,P: Advance to full feeds tomorrow at 2pm if bld.,p kolan ad fast to full feeders to noro at two pm f m,1.1
510778,clinical,Male,7.55,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Lytes: K 3.5 repleted w/60 KCl per sliding scale.,lights potestion three point five repleted w sixd potetion cloride bas lighding scale,1.3333333333333333
141963,general,Female,5.698979591836735,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"This aint going to go away, and Im only going to get louder.",these ain't going to go away koma and i'm only going to get louder full st,0.6153846153846154
194930,general,Female,2.936984126984127,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,8b The new comers have been giving us new ideas.,hb the new new camas have been giving us new ideas,0.5
153827,clinical,Female,12.601995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,APPLY WHAT YOU KNOWHow does the structure of a nerve compare to that of a skeletal muscle? Which of the descriptive terms for nerves have similar counterparts in muscle histology? As we saw in section 12.,apply what you know how does the structure fanap compare to that of a skelletal massul which of the descriptive tumps for narves have similar counterparts in mastor hystology as we saw in section twelve,0.4722222222222222
146729,clinical,Female,6.752993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Obtaining this report ensures accurate communication and promotes continuity of care.,obtaining this report interests accurate communication and promotes continuity of kea full stocp,0.45454545454545453
515304,clinical,Female,3.600997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,lt.pain controlled w bupiv.,by chiefren fam sured their grew part  year,2.0
512473,clinical,Female,4.373990929705215,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,-1400 by 0600.,negattive one thousand foaded abay zero six,2.3333333333333335
23112,clinical,Female,6.616984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,E The cholinergic effects of procainamide wouldaggravate the diabetes.,e the colynagic effects of pokenamiduld aggravate the diabites fullstoke,0.7777777777777778
153860,clinical,Female,13.085986394557825,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"In activeimmunity, the body makes its own antibodies or T cells against a pathogen, whereas in passive immunity, the body acquires them from another person or an animal that is immune to the pathogen.",in active immunity the body makes its own antibodies or tissels against a pathogene whereas in passive immunity the body acquires them from another person or an animal that is immune to the pathogen,0.23529411764705882
513978,clinical,Female,4.036984126984128,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,?Poss new central line-cx tip?,kesiam markpas new central line to c xtip,1.2
153908,clinical,Female,3.3339909297052155,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The challenge of antibiotic resistance.,the challenge of antibiotic resistance,0.4
153922,clinical,Female,6.491995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Asa result,weekly blood counts are mandatory for patients receiving clozapine.",as a result whickley bladcounts are mandatory for christians receiving closer pine,0.8
154293,clinical,Male,8.507981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,This ensures the patients privacy and lessens the risk for loss ofbody heat during the bath.,this insured the patient bravers and lesten the srisk pholos ofh body heat during their bath,0.6875
194761,general,Female,10.266984126984129,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The RCMP said Saturday that officers enforcing a court injunction arrested 11 people who allegedly barricaded themselves in a warming centre in a forested area near a pipeline work site.,the rcmp says saturday that officers enforcing a court injunction arrested eleven people who allegedly burricated themselves in a warming center in a forested irrania apyplane werksite,0.43333333333333335
504760,clinical,Female,5.528979591836735,19-25,swahili,0a032f59e7bf0327dac45618a8865509,PLTs 86- PT is HIT positive.,lts eighty six to pt is hit positive,1.1666666666666667
153876,clinical,Female,15.221995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Highlevels of opioid binding have been found in the ascending pathways for nociceptive transmission,including thedorsal horn of the spinal cord and in particular the substantia gelatinosa lamina II.",high levels of opiad binding have been found in the ascending pathries for naseceptive transmussion including the dosel hon of the spinocol and in particular the substantia gelatinosa laminatu,0.5
194861,general,Female,6.206984126984128,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,A new poll suggests many Canadians are gaining weight because theyre eating more and exercising less during COVID-19 pandemic.,anupol suggests many canadians are gaining wheight because they are eating more and exercising less during covid nineteen pandemic,0.5263157894736842
82636,general,Female,8.55,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"CBS has revealed that Hannah is going to come to terms with her daughters relationship with her exs new girlfriend, Veronica.",cbs has revealed that hanna is going o come to tams with her daughter's relationship with her exis new golfriend koma veronica fullstop,0.47619047619047616
82653,general,Female,13.175986394557825,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Cashing in on the pandemic: how lawyers are preparing to sue states over COVID-19 response measures, we identify more than twenty international law firms who have discussed such cases.",cashing in on the pandemic full colon how lawyers are preparing to sustate of our covid highfar nineteen response measures comon we identify more than twenty international law farms who have discussed such cases fll,0.5172413793103449
510754,clinical,Male,3.4229931972789114,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,HR 70'S WITH FREQUENT PVC'S.,har sevents with frequent pvcies,1.0
142014,general,Female,14.830997732426304,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,RSVP: HERE or Call 0809210345008088821114,ala svp lot dothia o call eight zero nine two one zero threy fo five zero zero eight zero eight eiht eight two one one one,5.2
82634,general,Female,8.92,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,The university campus received a B grade from the Sustainable Endowments Institute on its College Sustainability Report Card for 2011 .,the university campass received a begrade from the sustainable indauments institute on its college sustainability report card for twenty eleven fullstp,0.6666666666666666
515111,clinical,Female,6.147981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Period of severe agitation last evening with confusion while getting a neb.,rerodoxy via agitation last evvening we o a corvitual wylgeting an ae,0.9166666666666666
72643,clinical,Female,9.366984126984129,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"That is, there is only one synapse between the afferent and efferent neuron, so there is little synaptic delay and a very promptresponse.",that is coma there is only one synnaps between the afferent and the ifferent neuron coma so there is literal synaptic delay and a very prompt responsible op,0.5217391304347826
194815,general,Female,7.97,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,AI can also be used to perform repetitive or boring tasks that are error prone freeing them up to work on higher value tasks that require human interaction or creativity.,can also be used to perform repetitive oboring tasks that are aeroprone freeing them up to work on higher value tasks that require human interaction or creativity,0.2
194756,general,Female,9.786984126984128,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The photos have shocked and disgusted Afghan civil society leaders and come as Australia continues its war of words with the Chinese government over an inflammatory tweet about Australian soldiers.,the photos have shocked and disgusted afghan civil society leaders and  as australia continues its or awards with the chinese government over an inflammatory treat about australian soldiers,0.36666666666666664
52193,general,Female,8.228979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Sunny, with a high near 60. Northwest wind 5 to 10 mph.",sanni coma with the high nea sixty fullstop northwest wind five to ten miles per hour fullstok,1.0833333333333333
79950,general,Female,5.5109977324263015,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"So, a lot of people we call fellow Nigerians are not fellow Nigerians.",so coman a lot of people we call fellonigerians are not fhelonigerians f,0.46153846153846156
153905,clinical,Female,5.913990929705213,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Narrow junctions exist between the adjoiningendothelial cells through which certain materials pass.,narral junctions exist between their journing and to theleal cells through which such materials pass,0.6666666666666666
142066,general,Female,7.392993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,He was born in Verona and received early music education there from Stefano Bernardi.,he was born in verona and  received airy music education they are from stefano benadi o,0.5714285714285714
146760,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,- Can result in pulmonary hypertension.,hyfen can result in palmonary hypretention full sp,1.0
146739,clinical,Female,4.77,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,This ensures correct implementation of physicians order.,this ensures correct implementation of physicians or the full stope,0.7142857142857143
154330,clinical,Female,10.74,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"As long as the tendon is slack, its collagen fibers are slightly spread and put little pressure on the nerve endings.",as long as de tendon is slack coma its scholagin fiburs are slightly spread and put erital pressure on ther nerve endings,0.42857142857142855
146746,clinical,Female,6.815986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"If patient cannot use hands, assist the patient with theincentive spirometer.",if patient can not use hands commar assists the patient to the incentive spyrometer full stocke,1.0909090909090908
513987,clinical,Male,3.766984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Bili 8.7 a couple of days ago.,billy eight point seven a couple of days ago,0.7142857142857143
142037,general,Female,16.53,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Beebes testing site in Georgetown was the first to launch under the governors and DPHs plan to aggressively expand COVID-19 testing in Sussex County.,baby is testing sight in joge town with the fistto launch under the governor's and e dph's plan to aggressively expand covid hyfen nineteen testing in sussex country whol stop,0.75
72640,clinical,Female,6.578979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Tyrosine kinases are much more common in signaling pathways than are serinethreonine kinases.,tyrosin kynesis are much more common in signalling patuis than arceryne threonyne kyneses,0.5384615384615384
141992,general,Female,15.778979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"While keto continues to provide positive results for so many people, Diet Doc, a nationally recognized medical weight loss program, says its important to watch out for some of the diets shortcomings.",while kettlo continues to provide postivelithat for many people koma that dock coma a nationalli to recognized medicoate los program coma says it's important to watch out for some of the dat shortcomings full stop,0.65625
8828,general,Male,12.750997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"However, since this sport is not so popular in Europe or the United States, we dont recommend you to place a higher amount of money on these events.",however koma since this sport is not so popular in europe or the united states coma we don't recommend you to place a higher amount of money on these events fullstop,0.32142857142857145
4204,general,Male,9.698979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Hernn works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.",hun walks with our mafia divoted to kidnapping and trafficking in pasons coma especially women who intended to prostition full stop,0.5
6853,general,Male,5.106984126984127,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,It can be used to educate the populace on important issues.,it can be used to educate the populars on important issues full stop,0.45454545454545453
79975,general,Female,15.420997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"Abbas justifies his actions against both the U.S. and Israel on the basis of his deep antipathy towards the Trump Peace Plan, to the U.S. recognition of Jerusalem as Israels capital city, and his personal aversion to President Trump himself.",abas justifies his action against both the u s and israel on the basis of his deep antipathy towards the trumpis plan koma to the u s recognition of jerusalem as israel's capital city koma and his personal avassion to president trump himself filstoe,0.475
154258,clinical,Female,5.031995464852606,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Current recommendations forthe treatment of genital herpes.,current recommendations are the treatment of denitohaps o,0.7142857142857143
515246,clinical,Female,7.307981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,O: Infant remains on bubble CPAP of 7 in 32-46%.,isvant remains on papo si pt or seven in tuk two to for thisis sen,1.3
194787,general,Female,12.54,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Violence in the South-East perpetrated by unknown gunmen claiming allegiance to the separatist Indigenous People of Biafra and its armed wing, the Eastern Security Network, is becoming more random and brutal. They must be stopped.",violence in the south is perpetrated by a known guvenmen claiming allegience to the separatist indigenous people of biafra and its some doing the eastern security network is becoming more andom and brutal they must be stopped,0.5428571428571428
23124,clinical,Female,15.032993197278907,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Two of the choices are adrenoceptor antagonists,prazosin and propranolol,which are - and -receptor antagonists,respectively.",two of the choices are adrenosepta antagonists coma prazosin and propranolol coma which are hyfen and hyfen recepta antagonists coma respectivel full k,1.1428571428571428
11126,general,Male,9.286984126984128,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"After 30 minutes he later freed her, without saying anything Kanda is reported to have disappeared.",after thaty minute eleta fried ha koma without saying anything kanda is reported to have disappeared full stop,0.6875
513986,clinical,Male,9.420997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,10 May 1976 3: 24 AM CT HEAD W/O CONTRAST,ten may nineteen seventy six three twenty four am c t head wo contrast,1.4
6877,general,Male,13.046984126984125,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"As a Hoya, Billingsley will help stretch the floor with his range, giving space for Riley and Beard to slash to the paint and keep defenders from collapsing around Mutombo.",esahoya koma bilingsly will help stretch the floor with his french koma giving space for rili and bia to slash to the paint and keep defend us from collapsing around mutumbo fullstop,0.4
513577,clinical,Female,7.065986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PG feeds100cc/kg/day of PE20.,pfts ane hundred ssix boboundis day ego b  twenty,2.25
72607,clinical,Female,13.451995464852608,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Microscopically, the features of intra- and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599.",microscopically coma the fisiers of intra hyfen and extra hepatic colestaciss correspond to primary and secondary billiarisyrosis respectively discussed on page five hundred and ninety nine fullsok,0.8333333333333334
154218,clinical,Female,6.262993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Obesity is a risk factorfor pancreatic cancer.,obesity is he risk factors for pancretic kans who,1.0
72618,clinical,Female,8.460997732426302,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance.,both forms of corndrosacoma usually ocqui n patience between thad and sixth decades of life with slight male creponderance,0.5882352941176471
194958,general,Female,9.262993197278911,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"From the get go, PTAD was created to change the pension narrative. So it has been a progressive thing. What you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.",from the getgo ptd was created to change the pension narrative so it has been a progressive thing what you are seying and wall the pensioners are saying is an accumulation of what has been happening over the years,0.3
515305,clinical,Female,7.487981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4. CAD s/p velocity stenting proximal LAD 2002,v s stockp as cities tating a proxime lad two elzaland endstry,1.5
146742,clinical,Female,5.708979591836735,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Remove disposable cover from sling and discard in appropriate receptacle.,remove disposable cover from sling and discurd an appropriate receptor called full store,0.7
513575,clinical,Female,7.348979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,RR16-22 SpO296-98%.,prespiration ret sixty to twenty two s p o thwo ninety six to nant ed pastage,8.0
1490,general,Male,12.600997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Once we went to Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, so I got to meet both William Shatner and Patrick Stewart.",once we went to los angeles for a week of celebrity interviews and high-produced a show around the twenty fifth anversary of the stat treck frangise coma so i go to meet both william chatna and patric stewart fullstok,0.5135135135135135
22403,clinical,Female,10.175986394557825,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels.",it is also characterized by long hifen tam complications affecting the yce coma kidneys coma naves and blood vessels foosto,0.8
194952,general,Female,5.321995464852606,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Iyabode is fetish. I once saw her bathing in the middle of the night and after she was done, she wiped my car with a black cloth.",labol is fettish evan suha baithing in the middle of the neght and after she was done she waped meka with her black cloth,0.5185185185185185
194875,general,Female,3.943990929705216,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Investigators said alcohol and speed were both factors in the crash.,ivesgetors said alcola and speedo are both factors in their ccrash,0.5454545454545454
194912,general,Female,7.470997732426302,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Already, Del Beccaros group, backed by the California Revival PAC which he founded, has found common cause with other recall organizations.",already del bacarov's group backed by the california revaivable park which he founded has found common cause with other rcoll organizations,0.47619047619047616
153881,clinical,Female,3.957981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"It lacks the other proven benets of estrogen, however.",it lacks the other proven benefits of estrogen however,0.4444444444444444
146745,clinical,Female,8.793990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"However, its physiological ties to the circulatory and respiratory systems are much more important.",however coma its physiological tiges to the carculatory and respiratory systems are much more important full stop,0.5
514007,clinical,Female,8.52498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4: TF: 'ed to 150cc/k/d.,for coron tf collon ab age two one hundred and fifty ci soesta,2.6
153900,clinical,Female,5.933990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,These substances mayproduce occupational lung diseases called pneumoconiosisChapter 17.,these substances may produce occupational lung diseases called neumoconioses,0.5555555555555556
72604,clinical,Female,10.576984126984126,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"This probably reflects the fact, detailed later in this chapter, that it takesabout 290 days for ovarian follicles to mature and ovulate.",this probably reflects the fact coma detailed later in this chapter coma that it taks about two hundred and ninety days for variant follycoles to matura and ovulates full stof,0.7727272727272727
194805,general,Female,9.298979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,It is very intentional because I want the focus to be on my work not my personal life. I want people to love me for what I do and what I bring to the artistic table.,it is very intentional because i want the focus to be on my worknote my personal life i want people to love me for what i do and what i bring to their artistic table,0.2777777777777778
72678,clinical,Female,7.068979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Her electrolyte and magnesium concentrations measuredimmediately on admission were normal.,high-electrolite and magnesium concentrations measered immediately on admission anomal full op,0.7
194782,general,Female,8.700997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Similarly, a former Executive Secretary of Lagos Mainland Local Government, Kemi Banjo, wants the imposition of unpopular candidates over popular candidates stopped.",similarly a former executive secretary of lego's mainland local government kemi banjo once the imposition of unpopular candidates of a popular candidate stopped,0.6363636363636364
142074,general,Female,16.712993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Brooka Male 56 yr female transfer from OR to SICU CC683 at 2100. 12 September, 1985",bruka mery fifty six years female transfer from oara to sicu c six eight three at two one zero zero dochan to september dash nineteen eight five,1.375
510766,clinical,Male,3.112993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,changed to amio PO today.,changed to amiopio today,0.6
194989,general,Female,4.5089795918367335,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Emergency Ambulance services arrived at Yola Hospital, Jebba AT 1AM with the Ola family.",emergency ambulance services arrived at chela hospital jibba atwanm with the ola famili,0.6428571428571429
146775,clinical,Female,12.521995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"In the future,chemoprevention of supragingival plaque will depend on products that are effective,substantive,and safe.",in the future coma kimoprevention of sapragingival plygue will depend on products that are effective coma substantive coma and safe full stop,1.0
72650,clinical,Female,5.6,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"These actions ensure proper adherence, coverage of the wound, and wear of the dressing.",these actions ensure a proper addiherence comma coverage of the wound coma and way of dedressing full stok,0.7142857142857143
146753,clinical,Female,11.45,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Document thetime the patients position was changed, use of supports, and any pertinent observations, includingskin assessment.",document that came the patient's position was changed comma use of supports comma and any pertinent observations coma including skin assessment full stop,0.9375
510750,clinical,Male,6.0679818594104304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,S/P IMI 7 S/P STENT TO LCX.,sb i mi seven s b stend to lcx,1.2857142857142858
153909,clinical,Female,13.587981859410426,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Antineoplastic drugs, co-trimoxazoleandamphotericin Bincrease its toxic effects on rapidly dividing tissues includingbone marrow, skin and gut epithelium.",antineoplastic drugs cotrimaxizol and amphotericin increase its toxic effects and rapidly dividing tissues including bonmarrow skin and gat epithelial,0.6470588235294118
194977,general,Female,8.831995464852607,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.",the borrough recorded fifty nine new cases brianging the southeast total to that fefitual high does still remain whell below the country's current roat sports feature under additional lockknown measures,0.6129032258064516
515112,clinical,Female,11.4,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,CVR: Remains in RA O2sats 96-100% mild retractions at rest.,sibvi rcoron remains in ari eo sprots us in sed to one hundred of en fir rich transons andrest,1.8
82655,general,Female,13.802993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Recognizing the changing market and litigation landscape, Everest is also one of a few carriers to offer third-party cyber coverage in its base form, the company said.",recognizing the changing market and litigation landscape coma evarus is also one of a few carreers to offer third high-fen particybo coverage in its base form coma the company said,0.4074074074074074
146747,clinical,Female,8.361995464852606,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"If the persons skeletal growth is not yet complete, scoliosis can be corrected with a back brace.",if the passon skellettaled growth is not yet complete coma scoliosis can be corrected with a buck braze full stop,0.5294117647058824
510753,clinical,Female,4.120997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,bp 1teens-130/sys.,b p one sins one sa tsis,3.5
154357,clinical,Female,14.747981859410428,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"There, they end in the cochlear nuclei, synapsing with second- order neurons that ascend to the superior olivary nucleus of the pons fig.",there koma they end in the kocria nucre koma synapsing with second oda neurons that are sent to the superior olivari nucreus of the ponsi fullstop,0.5652173913043478
8844,general,Male,15.421995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"But still, the government did not introduce measures to close schools, ban large gatherings or sporting events, or impose restrictions on travel, like some had predicted it might.",but still coma the government did not introduce measures to close schools koma ban large gatherings or sporting events coma or impose restrictions on travel koma like sam had predicted it made phullstop,0.42857142857142855
153915,clinical,Female,15.407981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"From a biochemical viewpoint, thereare probably different types of depression which do not correspond predictably to clinical variants depending on whichneurotransmitter is involved, and these may respond differently to different drugs.",from a biochemical viewpoint there are probably different types of depression which do not correspond predictably to clinical variants depending on which neuro transmitter is involved and this may respond differently to different drugs,0.3225806451612903
52383,general,Female,4.695986394557823,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Protostars has lower temperature than an ordinary star.,protostals has lower temperature than an ordinarister full,0.375
6861,general,Male,15.651995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Talking about the task at hand, she said, We know Sudan has faced insurgency, law and order issues, etc. We will be the international police here with UN police practices.",talking above the task at hand koma she said koma we know sudana's first in sagency coma law and arda issues coma etcetra fustop weill be the international policia with united nations police practices fstop,0.8
