idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
514007,clinical,Female,8.52498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4: TF: 'ed to 150cc/k/d.,"2, 100.",1.0
153900,clinical,Female,5.933990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,These substances mayproduce occupational lung diseases called pneumoconiosisChapter 17.,these substances may produce occupational lung businesses called pneumoconiosis.,0.6666666666666666
72604,clinical,Female,10.576984126984126,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"This probably reflects the fact, detailed later in this chapter, that it takesabout 290 days for ovarian follicles to mature and ovulate.",this probably reflects the fact comma detail later in this chapter comma that it takes about 290 days for variant follicles to mature and ovulate.,0.4090909090909091
194805,general,Female,9.298979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,It is very intentional because I want the focus to be on my work not my personal life. I want people to love me for what I do and what I bring to the artistic table.,"it is very intentional because i want the focus to be on my work, not my personal life. i want people to love me for what i do and what i bring to the artistic table.",0.16666666666666666
72678,clinical,Female,7.068979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Her electrolyte and magnesium concentrations measuredimmediately on admission were normal.,high electrolyte and magnesium concentrations measured immediately on admission were normal.,0.3
194782,general,Female,8.700997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Similarly, a former Executive Secretary of Lagos Mainland Local Government, Kemi Banjo, wants the imposition of unpopular candidates over popular candidates stopped.","similarly, a former executive secretary of lagos, mainland local government commie banjo once the imposition of unpopular candidates of a popular candidate stopped.",0.5909090909090909
142074,general,Female,16.712993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Brooka Male 56 yr female transfer from OR to SICU CC683 at 2100. 12 September, 1985","broker married 56 years female transfer from o r a to s a c u c c 683 at 2100.12, september dash 19 85.",1.125
510766,clinical,Male,3.112993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,changed to amio PO today.,changed to um e o p o today.,1.0
194989,general,Female,4.5089795918367335,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Emergency Ambulance services arrived at Yola Hospital, Jebba AT 1AM with the Ola family.",emergency ambulance services arrived at the hospital at one a.m. with the l a family.,0.6428571428571429
146775,clinical,Female,12.521995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"In the future,chemoprevention of supragingival plaque will depend on products that are effective,substantive,and safe.","in the future coma, chemo, prevention of supra changeable plague we depend on products that are effective, substantive comma and safe.",0.9285714285714286
72650,clinical,Female,5.6,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"These actions ensure proper adherence, coverage of the wound, and wear of the dressing.",these actions ensure proper deterrence comma coverage if they won't comma and aware of the addressing.,0.6428571428571429
146753,clinical,Female,11.45,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Document thetime the patients position was changed, use of supports, and any pertinent observations, includingskin assessment.","document that claimed the patient's position was changed comma use of supports comma and any pertinent observations, including skin assessment.",0.625
510750,clinical,Male,6.0679818594104304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,S/P IMI 7 S/P STENT TO LCX.,s p i m i seven s b stand to else c x.,1.8571428571428572
153909,clinical,Female,13.587981859410426,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Antineoplastic drugs, co-trimoxazoleandamphotericin Bincrease its toxic effects on rapidly dividing tissues includingbone marrow, skin and gut epithelium.","antonio plastic drugs called tryem accessible and um for terrorism be increase its toxic effects and rapidly dividing tissues including bone marrow, skin and gut epithelium.",0.8823529411764706
194977,general,Female,8.831995464852607,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.","the border recorded 59 new cases, bringing the southeast total to that does still remain well below the country's current sports, which are under additional lockdown measures.",0.3225806451612903
515112,clinical,Female,11.4,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,CVR: Remains in RA O2sats 96-100% mild retractions at rest.,steve 100%.,1.0
82655,general,Female,13.802993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Recognizing the changing market and litigation landscape, Everest is also one of a few carriers to offer third-party cyber coverage in its base form, the company said.","recognizing the changing market and litigation, landscape coma everest is also one of a few carriers to offer third hyphen party cyber coverage in its base form, coma, the company said.",0.3333333333333333
146747,clinical,Female,8.361995464852606,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"If the persons skeletal growth is not yet complete, scoliosis can be corrected with a back brace.","if the person's skeletal growth is not yet complete, comma scoliosis can be corrected with a back brace will stop.",0.35294117647058826
510753,clinical,Female,4.120997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,bp 1teens-130/sys.,bp one sense 1 to disease.,2.5
154357,clinical,Female,14.747981859410428,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"There, they end in the cochlear nuclei, synapsing with second- order neurons that ascend to the superior olivary nucleus of the pons fig.","their coma, they end in the country a nuclear coma synapse sing with second order neurons that ascent to the superior olive value nucleus of the pond.",0.6086956521739131
8844,general,Male,15.421995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"But still, the government did not introduce measures to close schools, ban large gatherings or sporting events, or impose restrictions on travel, like some had predicted it might.","but still, the government did not introduce measures to close schools comma banned large gatherings or sporting events, or impose restrictions on travel. comma, like some had predicted it made.",0.25
153915,clinical,Female,15.407981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"From a biochemical viewpoint, thereare probably different types of depression which do not correspond predictably to clinical variants depending on whichneurotransmitter is involved, and these may respond differently to different drugs.","from a biochemical viewpoint, there are probably different types of depression, which do not correspond predictably to clinical variants, depending on which neurotransmitter is involved, and this may respond differently to different drugs.",0.25806451612903225
52383,general,Female,4.695986394557823,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Protostars has lower temperature than an ordinary star.,proto styles has lower temperature than an ordinary star.,0.25
6861,general,Male,15.651995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Talking about the task at hand, she said, We know Sudan has faced insurgency, law and order issues, etc. We will be the international police here with UN police practices.","talking about the task at hand, coma, she said coma, we know sudan as first insurgency, coma, law and other issues, coma, etcetera. full stop will be the international police here with united nations police practices.",0.5333333333333333
510786,clinical,Male,8.848979591836734,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Nursing Progress Note: 3 - F and N: TF at 140cc/kilo/day.,nursing progress note three f and n t f and 1 40 cc kilo day.,1.2727272727272727
82748,general,Female,10.398979591836737,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Tanna is also an incubator for home chefs and early-stage food delivery companies, and helps them with infrastructure support.",china is also an incubator for home chefs and early stage food delivery companies coma and helps them with infrastructure support full stock.,0.42105263157894735
8865,general,Male,12.232993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Laurer was born in Rochester , New York on December 27 , 1969 . She had two older siblings : Kathy and Sonny .","laura was born in rochester comma new york on december 27th comma 1969. she had two older siblings, colon kv, and sony full stop.",0.7083333333333334
72612,clinical,Female,7.017981859410432,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Parietal cellsare triangular in shape, have dark-staining nuclei andeosinophilic cytoplasm.",potential cells are strangling shape comma have dark hyphen staining in italy and china felix cytoplasm.,1.4
21038,clinical,Female,4.961995464852609,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"During your assessment, pay particular attention tohis skin.","during your assessment, pay particular attention to his skin.",0.375
510751,clinical,Male,8.713990929705215,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"CAPSULE, ORAL DOXEPIN HYDROCHLORIDE, DOXEPIN HYDROCHLORIDE, EQ 25MG BASE",capsule oral doxycycline hydrochloride doxycycline hydrochloride eq 25 mg base.,1.1111111111111112
4098,general,Male,8.488979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"As details about the shooting continue to emerge and the victims are identified, here are some ways you can help their families and communities.","as details about the shooting continue to emerge and the victims are identified, here are some ways you can help their families and communities.",0.041666666666666664
21075,clinical,Female,13.646984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Clin Pharmacol Ther 1:16, 1960doses of anesthetic must be administered to avoid excessive CNS depression.","clinical pharmacology and therapeutics one column 16 comma 1000, 960 doses of anesthetic must be administered to avoid excessive cns depression.",0.8
515300,clinical,Female,5.413990929705213,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Current wgt: 1695gms incr.,current rate 1650 improvement.,1.0
8913,general,Male,3.35,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Effect on human bodies,effect on human bodies.,0.5
141978,general,Female,13.383990929705217,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"When things dont go as planned on some days, how do you handle the feelings that come with such days how do you draw inspiration to keep going?","when things don't go as planned on some days, comma how do you handle the feelings that come with such days? how do you draw inspiration to keep going, question mark?",0.25
149974,clinical,Female,12.046984126984125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"But it is still commonin the developing countries of the world like in India,Pakistan, some Arab countries, parts of Africa and SouthAmerica.","but it is still common in the developing countries of the world like india comma pakistani, some arab countries comma parts of africa and south america.",0.5454545454545454
155632,clinical,Male,16.282993197278913,,afrikaans,94a5410653aacc62a288802ae0dfe809,Aldosterone synthesis involves anessential 18-hydroxylation step catalyzed by P450c18with corticosterone as the precursor this reaction alsotakes place within the mitochondria.,drones and thesis involves an essential 18 dash hydroxy elation step catalyzed by p 450 c 18 with corticosteroids known as the precursor. this reaction also takes place within the mitochondria.,0.95
149761,clinical,Female,6.080997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Refractory anaemia with excess blasts RAEB-16.,the factory anemia with excess blasts are aab- 16.,1.0
149957,clinical,Female,4.594988662131518,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Many devices require a few minutes to prepare the internal programs.,many devices require a few minutes to prepare the internal programs.,0.09090909090909091
150022,clinical,Female,11.735986394557823,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Vaginal candidiasis or monilialvaginitis is characterised clinically by thick, yellow, curdydischarge.",vaginal candidate basis hormonally all vaginitis is characterized clinically by thick comma yellow comma kurdi discharge.,1.1818181818181819
150052,clinical,Female,11.362993197278907,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"However, if the patient is receiving continuous feedings, the pH measurement is not as useful, since the formularaises the pH.","however, comma if the patient is receiving continuous feedings, the ph measurement is not as useful comma since the formula raises the ph.",0.4
149978,clinical,Female,15.953990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The antisense RNA can also be generated withincells after delivery via a plasmid or attenuated viruscontaining a suitable promoter that controls expressionof the antisense strand using methods of gene insertiondescribed later Fig.,the anti sense rna can also be generated within cells after delivery via plasma or attenuated virus containing a suitable promoter that controls expression of the antisense strand using methods of gene insertion described later in figure.,0.5
149948,clinical,Female,8.02,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atropine and scopolamine produce responses lasting several days when applied directly to the eyes.,0.4166666666666667
149764,clinical,Female,11.432993197278911,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The physico-chemical form of the iron:aInorganic ferrous iron is better absorbed than ferriciron.,the physio hyphen chemical form of the iron column uh inorganic pharaoh's iron is better absorbed than ferric iron.,0.8461538461538461
149757,clinical,Female,10.170997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Removeglove from nondominant hand and dispose of gloves, catheter, and container with solution in the appropriate receptacle.","remove glove from non dominant hand and dispose of gloves, catheter, comma and container within solution in the appropriate receptacle.",0.35294117647058826
149758,clinical,Female,4.600997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"oxygen hypoxia, oxyhemoglobin 2.",oxygen hypoxia comma oxy hemoglobin to.,1.25
52107,clinical,Female,5.612993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Adverse effectsAdverse effects are usually mild but can be severe.,adverse affects adverse effects are usually mild but can be severe for.,0.5
150016,clinical,Female,8.503990929705216,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The effect is the same as if the tubule cells had reabsorbed bicarbonate itself.,the effect is the same as if the two beall cells had reabsorb bicarbonate itself.,0.2857142857142857
52066,clinical,Female,4.241995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Offer patientassistance when trying to collect sample.,offer patient assistance when trying to collect samples.,0.5714285714285714
52192,clinical,Female,3.877981859410432,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,The left side supplies the systemic circuit.,the left side supplies the systematic circuit.,0.2857142857142857
150012,clinical,Female,10.960997732426303,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Hepatic haemangiosarcoma andembryonal sarcoma resemble in morphology with theircounterparts elsewhere in the body.,hip attack um angio sarcoma and embryo sarcoma resemble in morphology with their counterparts elsewhere in the body.,0.6923076923076923
51835,clinical,Female,4.630997732426303,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Theymay also be simpler to use for those with poor manual dexterity.,there may also be simpler to use for those with poor manual dexterity.,0.16666666666666666
48244,clinical,Female,7.282993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,Gastric carcinoma remains undiagnosed until late whenthe symptoms appear.,gastric carcinoma remains undiagnosed until late when the symptoms appear.,0.3333333333333333
155635,clinical,Female,4.140997732426303,,afrikaans,94a5410653aacc62a288802ae0dfe809,Such patients require replacement of both vitaminsconcurrently.,require replacement of both vitamins concurrently.,0.5714285714285714
150048,clinical,Female,10.440997732426307,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Carbonbackbonescarryavarietyof functionalgroupssmall clusters of atoms that determine many of the properties of anorganicmolecule.,"carbon backbones carry a variety of functional groups, small clusters of atoms that determine many of the properties of an organic molecule.",0.9230769230769231
149953,clinical,Female,7.53498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,18 Tropomyosin moves back into the position where it blocks the active sites of the actin filament.,18 triple myosin moves back into the position where it blocks the active sites of the active filament.,0.17647058823529413
51986,clinical,Female,13.100997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,qxd 8510 4:09 PM Page 227 Aptara IncCheck the expiration date before administering medication.,"q x d 85104 calling 09 pm, page 2 to 78 terror in check the expiration date before administering medication.",1.0
150051,clinical,Female,7.896984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Secondary hypertension comprisesremaining 5-20 cases of hypertension.,secondary hypertension comprises the remaining 5-20 cases of hypertension.,0.5714285714285714
52176,clinical,Female,10.990997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,This technique is commonly used toreposition patients who have had spinal or back surgery or who have suffered back or neck injuries.,"this technique is commonly used to reposition patients who have had spinal or back surgery, or who have suffered back or neck injuries.",0.18181818181818182
52128,clinical,Female,3.8449886621315192,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Chronic non-specific inflammation.,chronic none hyphen specific inflammation.,1.3333333333333333
52115,clinical,Female,9.708979591836735,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"Because frequency of resonance changes with mass, a precise measurement of frequency allows for mass measurement with high resolution and accuracy.","because frequency of resonance changes with mars coma, a precise measurement of frequency allows for mars measurement with high resolution and accuracy.",0.19047619047619047
149763,clinical,Female,4.4129931972789125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Use oil-free lotion on hands if desired.,use oil dash free lotion on hands if desired.,0.5714285714285714
150003,clinical,Female,10.45498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Fat cells secrete the hormone leptin, which has long-term effects on appetite-regulating centers of the hypothalamus.","fat cells secrete the hormone leptin common, which has long term effects on appetite regulating centers of the hypothalamus.",0.4375
149995,clinical,Female,7.563990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The only clinical use for ethosuximide Zarontin isin the treatment of absence epilepsy.,the only clinical use for ethos toronto is in the treatment of absence epilepsy.,0.38461538461538464
149955,clinical,Female,7.726984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,They areusually small less than 1 cm in diameter and are lined bybiliary epithelium.,they are usually small less than one cm in diameter and are aligned by biliary epithelium.,0.5
52172,clinical,Female,5.082993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Assess the involved extremity or body part.,assess the involved extremity or body part.,0.14285714285714285
149759,clinical,Female,5.100997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Select the appropriate site based on previous assessment data.,select the appropriate site based on previous assessment data full stop.,0.4444444444444444
149941,clinical,Male,8.666984126984127,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Tetrahydrocannabinolandother cannabinoids are extremely lipid soluble and are onlyslowly released from body fat.,tetra hydro cannibal now and other cannibal noise extremely lipid soluble and are only slowly released from body fed.,0.8461538461538461
52030,clinical,Female,3.361995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Exposing the far arm and washing it.,exposing the far arm in washing it.,0.2857142857142857
52150,clinical,Female,10.450997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"If there is no ne mist, make sure that medication has been addedto the cup and that the tubing is connected to the air compressoror oxygen outlet.","if there is no name coma, make sure that medication has been added to the cup and that the tubing is connected to the air compressor or oxygen outlet.",0.25925925925925924
150032,clinical,Female,15.808979591836732,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The most common adverse effectsare weight gain possibly partly directly related to their effect onadipocytes and fluid retention due to an effect of PPARreceptors on renal tubular sodium ion absorption.,"the most common adverse effects are weight gain, possibly partly directly related to the effects on parasites and fluid retention, due to an effect of p p a r receptors on the renal tubular sodium ion absorption.",0.5
149762,clinical,Female,6.631995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"With a chronic indwelling Foley catheter,he mostlikely has urosepsis.","with the chronic indwelling foley catheter common, he most likely has euro sepsis.",1.1111111111111112
149976,clinical,Female,13.290997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"She did not think she was at risk of pregnancy as her periods had been irregular since stopping theoral contraceptive one year previously due to fears aboutthrombosis, and her boyfriend used a condom.","she did not think she was at risk of pregnancy, as her period had been irregular since stopping the oral contraceptive one year previously, due to fears about thrombosis, and her boyfriend used a condom.",0.24242424242424243
51940,clinical,Female,6.986984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Proper positioning and lowering the side rails facilitate movingthe patient and minimize strain on the nurses.,proper positioning and lowering the side rails facilitate moving the patient and minimize strain on the nurse's.,0.25
150026,clinical,Female,9.131995464852608,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Histologically, the centre of the lesion shows a welldemarcated focus of complete collagen degeneration.",histological e comma the center of the lesion shows a well demarcated focus of complete collagen degeneration.,0.42857142857142855
150043,clinical,Female,12.695986394557822,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,These observationslend strong support to the hypothesis that enhancedserotonergic neurotransmission is required for the therapeutic benet fromTCA drugs.,these observations lend strong support to the hypothesis that enhanced serotonin ergic neuro transmission is required for the therapeutic benefit from t c a drugs.,0.7222222222222222
52056,clinical,Female,4.576984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Document the status of the alarms and pressure settings.,document the status of the alarms and pressure settings.,0.1111111111111111
155634,clinical,Male,3.573990929705216,,afrikaans,94a5410653aacc62a288802ae0dfe809,Strength and tautness of ligaments and joint capsules.,strength and tautness of ligaments and joint capsules.,0.125
149960,clinical,Female,16.253990929705214,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"The transmural infarcts, which by definition involve theentire thickness of the ventricular wall, usually have a thinrim of preserved subendocardial myocardium which isperfused directly by the blood in the ventricular chamber.","the trance mural in fox, which by definition involve the entire thickness of the ventricle wall, usually have a thin rim of preserved sub end, a cardinal myocardial, which is profusely directly by the blood in the ventricular chamber.",0.5483870967741935
48260,clinical,Female,7.78,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"In general, a34 -inch 20-gauge needle is frequently used.",in general comma 34 dash inch 20 dash gauge needle if frequently used.,1.1111111111111112
149937,clinical,Female,7.037981859410431,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Reports pain at 2 ona 0 to 10 rating scale after enema evacuated.,reports pain at two on a 0 to 10 rating scale after anemia evacuated.,0.38461538461538464
52003,clinical,Female,8.154988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,FertilityThere is some delay in the return of fertility after discontinuation of oral contraceptive use.,fatality there is some delay in the return of fatality after this continuation of oral contraceptive useful.,0.4
150037,clinical,Female,14.03,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"It is released in bursts from the hypothalamus at regular intervals, about every 2 hours, although in women the interval may lengthen in the lutealend of the menstrual cycle.","it is released in bursts from the hypothalamus at regular intervals comma about every two hours, although in women, the interval may lengthen in the little end of the mental strike, a.",0.3448275862068966
48249,clinical,Male,13.072993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"Edgar Barowski, is suspected of having tuberculosis and requires infection-controlprecautions.",elgar borowski comma is suspected of haven tuberculosis and requires infection control precautions.,0.7
150002,clinical,Female,5.852993197278912,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Mouthwash leaves a pleasant taste inthe mouth.,mouthwash leaves a pleasant taste in the mouth.,0.42857142857142855
52088,clinical,Female,3.4859863945578238,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Diuretics can lighten the color of urine to pale yellow.,heretics can lighten the color of urine to pale yellow.,0.1
150047,clinical,Female,10.572993197278912,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Progressive fibrosis compromises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades blood vessels.,progressive fibrosis comprises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades the blood vessels.,0.15
149933,clinical,Female,11.795986394557824,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Thesuppression of the hypothalamicpituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible.,"the suppression of the hypothalamic pituitary axis, observed with modest doses and short courses of glucocorticoids therapy is usually readily reversible.",0.3157894736842105
149946,clinical,Female,7.888979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Anaerobic fermentation is its final step, the conversion of pyruvate to lactate.","anaerobic fermentation is the final step comet, the conversion of peru vit to lactate.",0.5
150008,clinical,Female,4.47,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,D They can be administered orally.,d they can be administered orally.,0.3333333333333333
52038,clinical,Female,9.778979591836734,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,The absolute refractory periodis thetime from the onset of the action potential until a stimulus is able to evoke a local nonconducted response.,"the absolute refractory period is the time from the onset of the action potential until a stimulus is able to evoke a local, non conducted response.",0.34782608695652173
51811,clinical,Female,14.660997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"Conventional methods for visualizing molecules such as chemical staining, immunohistochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags.","conventional matters for visualizing molecules such as chemical staining comma immune to use geochemistry, comma and radio labeling required prior knowledge about targeting molecules and preparation of specific molecule attacks.",0.5833333333333334
51955,clinical,Female,4.61498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Attaching feeding bag tubing to NG tube.,"attaching, feeding back tubing to n g tube.",0.5714285714285714
48231,clinical,Female,7.612993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,Falls can be prevented if the patient does not have to reach foritems he or she needs.,falls can be prevented if the patient does not have the reach for items he or she needs.,0.23529411764705882
150042,clinical,Female,7.491995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"describe the general location, size, and shape of the heart andc.","describe the general location, science comma and shape of the heart n d c.",0.45454545454545453
149969,clinical,Female,9.74,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Each chromosome is in turn composed of a very long unbranched molecule of DNA bound to histones other proteins.,"each chromosome is in turn composed of a very long, un branched molecule of dna bound to his stones are the proteins.",0.47368421052631576
52009,clinical,Female,13.924988662131517,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,com or control synthesis by specifically addressing each spot separately with high-resolution printers http:www.,com or control synthesis by specifically addressing each sport separately with high hyphen resolution printed http. colin w w w.,0.7142857142857143
149989,clinical,Female,6.360997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The examiner uses the palms of the hands to detectvibrations through the chest wall.,the examiner uses the palms of the hands to detect vibrations through the chest wall.,0.21428571428571427
149997,clinical,Female,12.328979591836736,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"How do patients determine thattheir metered-dose inhaler is empty? Chest , 1264, 11341137.","how do patients determine that they meet a dose? inhaler is empty question mark, chest comma 1264 comma 11341137.",1.0
51794,clinical,Female,8.965986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"Try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.",try having the patient change position or place the affected arm over the head coma or try raising or lowering the head of the bed.,0.125
150060,clinical,Female,10.07498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,HIV-1 frequently acquires mutations in reversetranscriptase that result in resistance to lamivudinewithin 12 weeks of treatment.,hiv one frequently acquires mutations in reverse transcriptase that results in resistance to lamivudine within 12 weeks of treatment.,0.4375
51910,clinical,Female,4.826984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Numerous blood vessels are generally present in thetumour which may be thrombosed.,"numerous blood vessels are generally present in the tumor, which may be trumbo's.",0.3333333333333333
150010,clinical,Female,8.14798185941043,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Be prepared to call a codeand institute cardiopulmonary resuscitation, if necessary.",be prepared to call a code and institute cardiopulmonary resuscitation comma if necessary.,0.45454545454545453
150041,clinical,Female,7.068979591836735,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Also assess for pain and the potential to cause painduring the intervention.,also says for pain and the potential to cause pain during the intervention.,0.3333333333333333
51926,clinical,Female,4.504988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,The left pulmonary artery is much more variable.,the left pulmonary artery is much more variable for.,0.375
52085,clinical,Female,2.46498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Applying blood to test strip.,applying blood to test strip.,0.2
52073,clinical,Female,7.293990929705213,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Allowing the patient to sit until he or shefeels secure reduces anxiety and helps prevent injury.,"allowing the patient to sit until he or she feels secure, reduces anxiety and helps prevent injury full.",0.375
