idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
418145,general,Female,15.47498866213152,19-25,yoruba,35887ea434795b10ab07eeac66554171,/AfriSpeech-100/test/bd8c173a-a712-45b2-9774-aebae094e646/a789f54692089b217b835e9e5d036332.wav,nigerian,"Next line. Plan: next line. Tablets Coartem, 4 tabs twice daily for 3 days and paracetamol 1gm 3x daily for 3 days. Next line. Signed: Dr Ugochinyere Zikoranaudodimma
","next line ].[ plan ] [ colon ] next line.tibial plateau, four stops twice daily for three days . [ paragraph ] 1 g three times daily for three days.next line [ colon ] doctor",1.0714285714285714,GCP [Medical],test
271127,general,Female,5.533990929705213,19-25,yoruba,2aaf2f00f19d9ea9be0ef6d46af55896,/AfriSpeech-100/test/8826121b-c113-4798-a299-ffe4240cd551/22ddc84dcd07b4e5aa265e586bd56074.wav,nigerian,"Xejet Limited gets nod to operate Sierra Leonean national carrier
",limited gets node to operate serially,0.7,GCP [Medical],test
174820,clinical,Female,10.83498866213152,19-25,yoruba,ae57ec14e05749cb207d36d1ac03d004,/AfriSpeech-100/test/d7e1c349-3f88-40d7-b05e-05370e09e65d/7b216724f84305f28cd0bc9a49dae8df.wav,nigerian,"The tight glycemic control group had an average serum glucose level of 103 mgdL, and the average glucose level in the control group was 153 mgdL.","the tight glycemic control group at an average serum glucose level of 103 mg/dl, and the average glucose level in the controlled group was 153 mg/dl. ]",0.23076923076923078,GCP [Medical],test
464798,clinical,Male,14.01498866213152,19-25,yoruba,261c58ec08d4a16eea3b7406bfb9e0a5,/AfriSpeech-100/test/17522e8e-0f69-43e2-a039-3e22da626805/0da7678c65a74c7a30645a874ee2b584.wav,nigerian,"Treatment Treatment begins with education and demystication for the child and family about chronic constipation and soiling, emphasizing the chronic nature of this condition and the good prognosis with optimal management.",treatment treatment begins with education and dismissal medication for the child and family about chronic constipation and soiling emphasizing the chronic nature of this condition and the group prognosis with optimal management,0.22580645161290322,GCP [Medical],test
271654,general,Female,13.371995464852608,19-25,yoruba,2aaf2f00f19d9ea9be0ef6d46af55896,/AfriSpeech-100/test/599685a8-28a3-4775-b8a9-013d30945fa2/fa40c9ef22e0492344f105334e8daef7.wav,nigerian,"On Friday, James Colter, a founding member of Mr. Harriss PureMovement company known as Cricket, leads a bantaba hip-hop class.
","on friday, gemzar, a founding member of mr ..horizontal movements complete . nonscripts, leads a bunch of ba- ep-or class",0.8,GCP [Medical],test
417723,clinical,Female,4.058979591836735,19-25,yoruba,c2b7308047268253b1797623ed9521fa,/AfriSpeech-100/test/8b5bbfca-25c5-4a9b-90e7-ee2f1338cc26/ddb8695b4392e1cfef5338060e7fdded.wav,nigerian,"Occasionally ,  aphthae start when smoking is given up.
","occasionally . at present , for smoking is",0.8888888888888888,GCP [Medical],test
251387,clinical,Male,6.590997732426303,26-40,yoruba,df4a2d9487db6e98bf0d8825220f9bf4,/AfriSpeech-100/test/707de5a0-9541-4e97-8d2e-6d3abaa4bb87/0fc1cd272416e1d7d74fc0869f6d1ffe.wav,nigerian,Three to four circumferential interrupted sutures anchor the anterior layer of the mesh to the inguinal canal floor.,surgical circumferential enteritis sutures and codeine anteriorly of the mesh to the inguinal canal flow,0.5,GCP [Medical],test
232469,general,Female,8.410997732426305,19-25,yoruba,92d5f5ee92025e6b6d26280742447436,/AfriSpeech-100/test/a8bcd37c-e1db-4d8d-94ca-507795f6aea6/8c3b04b4eef8434732e720578f01f4fd.wav,nigerian,"You were admitted to Hospital Nzubechukwu in Port Harcourt city on Tuesday 18 November, 1986 with episodes of somnolence.
","you were admitted to us before in port-a-cath ct on tuesday , 18:00 by 19:86 with episodes of somnolence",0.631578947368421,GCP [Medical],test
703516,clinical,Female,12.350997732426304,19-25,yoruba,036d43fc36ebee61324f5819a72ba782,/AfriSpeech-100/test/ecd2eb8b-111c-43fe-93b4-8874cdfc0aac/54cb3adf7706d0a7eeb3ffb0bb5e1eeb.wav,nigerian,"Displaced fracture of left tibial spine, subsequent encounter for open. TABLET, ORAL OLANZAPINE, OLANZAPINE, 5MG. Blister (nonthermal), right knee, subsequent encounter",displaced fracture of left tibial spine . subsequent encounter for open tablet . oral and transabdominal right knee subsequent encounter,0.5714285714285714,GCP [Medical],test
292751,general,Female,5.956984126984128,26-40,yoruba,df71c197162e2758235a8c11e3cfa88a,/AfriSpeech-100/test/7bb192c0-7423-468f-a8f6-8e279e1adb47/d4cc590304ac2efb07d9c5d5834794d2.wav,nigerian,"NGO celebrates 10th anniversary, launches childrens library in Ibadan
","ng or celebrex . hence , anniversary, lantus two drinks slightly in",1.2222222222222223,GCP [Medical],test
232508,general,Female,2.054988662131519,19-25,yoruba,92d5f5ee92025e6b6d26280742447436,/AfriSpeech-100/test/7377a7ca-e74a-491a-b38a-18a3d18ef1fe/4e3329f370b637f2e03be93c5677fb51.wav,nigerian,"She was in love with a young man .
",she was in love with a young woman,0.3333333333333333,GCP [Medical],test
417753,clinical,Female,8.420997732426304,19-25,yoruba,c2b7308047268253b1797623ed9521fa,/AfriSpeech-100/test/c1b70a47-044f-40ec-acac-751181110475/c9647d215f62c6e8588eba4b38891c08.wav,nigerian,qxd  22309  5:24 PM  Page 18 Obstetrician gynecologists should review their patients risk factors annually and assess the need for retesting.,obstetrician and gynecologist should review the patient's risk factors annually and assess the need for,0.5238095238095238,GCP [Medical],test
221024,general,Male,13.272993197278913,19-25,yoruba,5d4f114b928c1dbaf75b04157617c885,/AfriSpeech-100/test/4af317a0-f871-4a46-9d25-a763f55a12b0/a0decc87b828ed372eb0a8720c697213.wav,nigerian,"The UK governments Culture Recovery Fun announced 10 days ago specified that Secret Cinema was to receive an allocation of 977,000.
","the uti comments . amount 10 days ago , specified that sucrose enema was received at an occasional flaring sensing 7000",0.7619047619047619,GCP [Medical],test
285343,general,Female,1.72,19-25,yoruba,76789d0946fb18ba3cfde666ab90773e,/AfriSpeech-100/test/c829b9b7-05ef-46cb-9324-f9f44740266a/1b387b803c50bf0602b0d2705c5ff42a.wav,nigerian,"Planner: lajetfete
",plantar-major,1.0,GCP [Medical],test
436522,clinical,Female,8.956984126984127,19-25,yoruba,02adaf8f0589a414392aa22426ce5c25,/AfriSpeech-100/test/9ccf9ef2-32a1-4cb7-9aad-eefbb2853fa3/ad69c81e13dda2ee10f7424f852cdd73.wav,nigerian,"Because of its ability to slow cardiac conduction,disopyramide is not indicated for the treatment of digitalis-induced ventricular arrhythmias.",because of its ability to slow cardiac conduction . the superior mind is not indicated for the treatment of digitalis-induced ventricular arrhythm,0.3888888888888889,GCP [Medical],test
56758,general,Male,16.82199546485261,41-55,yoruba,34473a833b5010e021f037ef03fb6009,/AfriSpeech-100/test/ea9ee9b0-5b91-4883-a416-96ff806fde63/a884845ec3a549dd4bc64832da933799.wav,nigerian,"Massie 1967, p. 135 The younger sisters, Maria and Anastasia, were known as The Little Pair.","] markedly um between 67, 3.1 that's 5:00 the youngest is, mother and anesthesia, were known as the little p",1.0,GCP [Medical],test
137340,general,Female,13.112993197278907,41-55,yoruba,2e3059863d2785768bceb1db87348679,/AfriSpeech-100/test/5517bbc1-0687-4393-a646-d8ca9b008c0c/1c644531c13b02db0bd9c6a90e8e59da.wav,nigerian,"It acquires, develops, produces, and distributes movies and produces television programming.","leads acquires, develops, produces, um the distributes movies are produced daily visual um programming [",0.9090909090909091,GCP [Medical],test
323975,general,Male,8.836984126984127,19-25,yoruba,e69850fe0b2cfce1a89ec733cc800a4a,/AfriSpeech-100/test/c7b73663-6342-4d2d-a52a-7fbda8e7a8f4/decb131d632ebed37a8cd9cec4f821fc.wav,nigerian,"During a news conference on Tuesday, Dr. Mandy Cohen said the states four key COVID-19 metrics are stabilizing, and some are even beginning to decline.
","during the discussion on tuesday , doctor stabilized and even beginning to decline",0.8,GCP [Medical],test
729268,clinical,Male,3.2919954648526075,,yoruba,c2e94fd428e5f5c250f4a80048e172ad,/AfriSpeech-100/test/ce991d4c-e048-42ca-8f96-46f4c9bfa7af/c33822fb3a96cfadf38264299eb09b17.wav,nigerian,1. Prematurity triplet number two .,"one , rheumatoid truplet . number two",1.0,GCP [Medical],test
528646,clinical,Female,5.6,19-25,yoruba,9cec2919f02c63c5ba0faf5712fa99f9,/AfriSpeech-100/test/70f84479-9798-40f1-a905-6aa2cf9aca60/30d338da9acd3d4347b1c2b88e0056c5.wav,nigerian,Disp: 168 gms Refills: 06.,d i s p was 68 g is 0,1.8,GCP [Medical],test
231003,clinical,Female,6.684988662131518,26-40,yoruba,fd049ac397b7a148c4ebbd539fa00b46,/AfriSpeech-100/test/9f00472c-b7d0-46b5-89aa-e659be90ce3d/c4d98f4a20ae0789d07ad6aa39126354.wav,nigerian,ENG is the gold standard for detecting unilateral peripheral vestibular disorders.,emg is the good standard for detection of unilateral peripheral vestibular disorders,0.45454545454545453,GCP [Medical],test
436480,clinical,Female,3.9289795918367343,19-25,yoruba,02adaf8f0589a414392aa22426ce5c25,/AfriSpeech-100/test/3d8aca86-12af-44dd-928b-31d1208f25d3/a628e157eeca0885318e39e9e08494c0.wav,nigerian,From the trabeculae arise small branches called central arterioles.,"the trabeculae arise , small branches , cold central arterial",0.5555555555555556,GCP [Medical],test
240083,clinical,Female,6.713990929705216,19-25,yoruba,e0bd55e14e2eea4e907e989f38859cc0,/AfriSpeech-100/test/4a58c747-ebb4-42f6-908b-5881715be9bd/12d6937569394c12499f0a86b1bfa094.wav,nigerian,P: Cont to encourage parental calls and visits cont with dc instruction.,encourage parenteral course of continuous obstruction,0.9166666666666666,GCP [Medical],test
405687,clinical,Female,13.735986394557823,19-25,yoruba,c1c286866c60d25936cf43b0ebe6a65d,/AfriSpeech-100/test/28ea6c60-b65a-46cd-b5d5-54cdbe85d4d3/e02e8e097de464caa400aeb3cc2ea7ae.wav,nigerian,qxd  22309  5:24 PM  Page 16The findings elicited from the history and physical examinationand results of laboratory tests help guide interventions and counseling and may reveal additional risks that require targeted screening or evaluation.,,1.0,GCP [Medical],test
147120,general,Female,11.206984126984128,41-55,yoruba,1eab4ebc542a884b90fac5812b8e1118,/AfriSpeech-100/test/3af27aa8-2429-4f0b-bf7c-26d1331d3f10/8e2f9146da001b0114784fb55116b658.wav,nigerian,"The event might not be taking place physically, but you can still Join The Fun online at Virtual Windsor.","the events might not be taking place physically, best you can still join the phone online at virtual visit.",0.42105263157894735,GCP [Medical],test
703405,clinical,Female,15.806984126984124,19-25,yoruba,5072b7fac65b7604c1581691414be70b,/AfriSpeech-100/test/1e931a73-c0c8-4b31-9f5e-741d53d07dca/dab26d728cecb3589088fe27297ce5d5.wav,nigerian,Reason: post-op cranioplasty please check for bleeding please do wi Admitting Diagnosis: SUBDURAL HEMORRAGE/SDA,wheezing postop . postop cranioplasty . please check for bleeding please do re-admitting . diagnosis of gray hemorrhage . thank you .,1.0714285714285714,GCP [Medical],test
430288,general,Female,11.083990929705218,19-25,yoruba,35887ea434795b10ab07eeac66554171,/AfriSpeech-100/test/c4828790-4143-4974-8a68-7ab040117125/4731a1dcfd63ea1afe588fc9fde32a76.wav,nigerian,"It was bought in July 2017 by Peter  Minsu Lu, according to documents obtained by SaharaReporters.
","towards both involuntary, according to the documents obtained by sahara report as",0.875,GCP [Medical],test
435779,general,Female,10.895986394557823,19-25,yoruba,5df750b6162bb9d3abf4be64eaebe425,/AfriSpeech-100/test/c062cd7b-18c3-49ea-b1e0-52daa944590e/11cc61f0f67c404131cdd7f1e3075edb.wav,nigerian,"Dr Tambara Ikpeama speaking. Next line. patient Iyeala is here to discuss other interventions including surgery
",ductal thrombi speaking.next line.patient yella is a to discuss other interventions including,0.625,GCP [Medical],test
22337,general,Female,8.413990929705216,26-40,yoruba,977c1933adcb77391e9e314800eb0d98,/AfriSpeech-100/test/0311f13b-bb13-4823-b732-10e589301056/d4bc0a02b470fd03887e343ed787cb0a.wav,nigerian,"Oppo may soon launch two new truly wireless earbuds, a rumour fuelled by the discovery of a patent application that features new designs.","upon admission , longitudinal truly well is able, roommate followed by the discovery of a patent application that futures new disease.",0.5652173913043478,GCP [Medical],test
518857,clinical,Male,7.847981859410432,19-25,yoruba,5d0c962046700ec14498495c85c14f09,/AfriSpeech-100/test/372f5f50-e6ed-45ed-aa0a-0592357cdda2/aa6309daa9d2daf5924374bfd7b872c4.wav,nigerian,NOSPITS MAX ASPIRATE3.6CC.,"no speech , mass , aspirates",2.0,GCP [Medical],test
26237,general,Male,2.246984126984127,41-55,yoruba,34473a833b5010e021f037ef03fb6009,/AfriSpeech-100/test/2d31ded8-7571-4a51-892f-524af74695ad/89962a5e92a82ebc046b581f2a516338.wav,nigerian,Critical and scholarly response,which um scoli,1.0,GCP [Medical],test
427259,general,Female,2.013990929705215,19-25,yoruba,a9afb186c75fe71b78d8f107170c0d82,/AfriSpeech-100/test/b9aa4ffb-e7ea-4541-8f59-70e9f2cab072/ff8fe4fd0484660e14dd47ebea32376f.wav,nigerian,"The church on the state of the nation
",discharged on the state of the,0.375,GCP [Medical],test
265769,clinical,Male,14.112993197278907,19-25,yoruba,cacb500198d594bea923c7266aac3423,/AfriSpeech-100/test/ae0007c9-dde1-46fe-b3f7-8d8152608716/2f09330657f19a7a9772e88e1c3d6ea8.wav,nigerian,"These results indicate that the vagal sparing esophagectomy procedure does indeed preserve the vagal nerves, and may be considered in the treatment of benign and early malignant lesions requiring esophagectomy.","results indicates that the vagal spurring is vaguectomy procedure . those indeed resolved vagal nerves, and may be considered in the treatment of benign and early malignant lesions requiring esophagectomy",0.3333333333333333,GCP [Medical],test
326588,general,Male,8.335986394557821,26-40,yoruba,2ea04a6e2834f6f543070613c5a0faa7,/AfriSpeech-100/test/1f6f46dd-171c-419e-ab86-841ee5914274/48430bb8474bfbef97728940cc56b97c.wav,nigerian,"Meanwhile, stay away from social media.
","meanwhile, stay away from social media. ]",0.3333333333333333,GCP [Medical],test
387202,clinical,Female,5.0289795918367375,<18yrs,yoruba,7da273843360ea408a28a6b90a0a2a66,/AfriSpeech-100/test/ef0ff72b-bccc-437e-adca-abd441e54194/5e4238f8606ebf02b5ca33f818980895.wav,nigerian,"Such reactions maybe avoided by dietary restrictions, see Specimen.","such reactions may be avoided by dietary restrictions , see spec",0.6666666666666666,GCP [Medical],test
294184,general,Male,7.296984126984127,19-25,yoruba,37f9c26abd9a0bbd27f725990eb11dbc,/AfriSpeech-100/test/445c913f-783e-41dc-a3bf-690a403b2b59/56cbdd23d8e07e834d16a13908091924.wav,nigerian,"I love working out, going to the beach, watching movies and spending time with my wife and dogs.
","lop walking out, going to bridge, watching movies and spending time with my wife and dogs.",0.2777777777777778,GCP [Medical],test
418620,clinical,Female,7.6689795918367345,19-25,yoruba,07bc4a9236e989d3fe9c1798c96f4bc3,/AfriSpeech-100/test/cc79286e-8960-48cf-9a1e-4348c49e73e0/19b3c6cf7089f867d2ea0e2492016695.wav,nigerian,It has been suggested that these drugs may act by stimulating afferent nerves to initiate a reex increase in gut motility.,has been suggested that this drugs may act by stimulating apparent needs to initiate eight weeks increase in gout,0.38095238095238093,GCP [Medical],test
218851,general,Male,10.862993197278907,19-25,yoruba,d45d613adf3a5eabdbb79c3e604610ad,/AfriSpeech-100/test/2956a4be-ab44-45a6-aa4e-55dbd696da1d/bde971398e9fd3eeecf428e997a5b70d.wav,nigerian,"This guy goes around in the 70s or whenever, hes this big time football player, but he does needlepoint and gives zero fucks about what anyone thinks about him doing needlepoint.
","in the 70s or whenever, is this exam for appropriate, but it does need to point and give zero focus about the name of things about him during the point. ]",0.7419354838709677,GCP [Medical],test
149847,general,Female,4.260997732426303,26-40,yoruba,78645399bb511fd2f86cc2b6d7c9e934,/AfriSpeech-100/test/72bdefab-b201-482b-98af-9f4e008eec72/8d3641e3b11d1ce1a6d72579c6e5399b.wav,nigerian,Nigerians’ anger and the coming darkness,the endurance i think angina and the common duct,1.1666666666666667,GCP [Medical],test
604795,clinical,Female,7.446984126984128,19-25,yoruba,16fb9a90b97ac641910a7d0ea618ef0f,/AfriSpeech-100/test/0ba361e0-76fc-492f-b529-ba5695c6b873/f16e5eeaf496ea16f75d6dd4b74d6a01.wav,nigerian,Received hydralazine x1 for sbp > 180.,received hydroxyzine one times for systolic blood pressure better than water than,1.5714285714285714,GCP [Medical],test
212293,general,Male,11.982993197278912,41-55,yoruba,40efef3348d876ab1745ca9a96deb886,/AfriSpeech-100/test/72d53999-90af-41c6-9d8f-61ef0fbfecd3/af2a42393149f4b26d742f4ce63aa26e.wav,nigerian,"A very common disease was discovered in Akpawfu by Ekiye and Motinola scientists at Katsina university from 1998 to 2006.
","is noted, this is was discovered and a possible scientist that is casino university from 1998 to 296.",0.7,GCP [Medical],test
351365,general,Male,6.395986394557824,26-40,yoruba,4db0dfff160b1700c8feec3fbba16359,/AfriSpeech-100/test/ed67611b-6e7b-4dc0-92c4-62f4ca272109/0212881f039b377fa2bc27e48911c180.wav,nigerian,"We are a very reliably Republican state especially in a presidential election year.
","be a very reliably public state , especially in a presidential election year.",0.3076923076923077,GCP [Medical],test
181884,general,Male,8.927981859410432,41-55,yoruba,05a7b4493f74d11a0a01c56e172db8c5,/AfriSpeech-100/test/3d2cf5b6-f492-404f-888d-3ec62faf2b8e/28fdaad8f33ba4c8147bb43f3e07da1b.wav,nigerian,"The artiste faced 11 charges bordering on alleged credit card fraud contrary to Money Laundering Prohibition Act and the Cyber Crimes Act.
","me at his face . 11 , charge with both renal allerg- provision act- on the cybogram",0.9523809523809523,GCP [Medical],test
376382,clinical,Female,6.174988662131518,<18yrs,yoruba,ba0efb3cadd6ab0f73c8509e59b9e31b,/AfriSpeech-100/test/0f2d8e95-a5c9-41f8-90af-092ec53f555f/660acde476f1e59a2b45ce6461f1471b.wav,nigerian,"The condition usually results from a longstanding preceding causes, e.",deconditioned usually results from a longstanding preceding course .,0.4,GCP [Medical],test
599332,clinical,Male,2.607981859410431,19-25,yoruba,93a9953b2976489a4cceaec549e065e2,/AfriSpeech-100/test/5e5c7b0b-21d0-4946-8951-fe26ddc058c7/08da60bc04da29bd2ec939a2c7ca0218.wav,nigerian,acidosis with compensation good oxygenation.,pseudocyst with compensation due to oxygen,0.8,GCP [Medical],test
388537,general,Male,6.517981859410432,19-25,yoruba,2dc84b37913586a5adddc490b7ce4e78,/AfriSpeech-100/test/582baba9-d2f1-453d-8ee7-389a8c7cb65d/cb171e255490b9518fa62773a63f4ccc.wav,nigerian,"He has got the vigour to accomplish what is required and everybody wants to be part of the show.
",has got the vegan to accomplish what is required and everybody wants to be part of the shoe.,0.15789473684210525,GCP [Medical],test
422457,clinical,Female,12.067981859410429,19-25,yoruba,07bc4a9236e989d3fe9c1798c96f4bc3,/AfriSpeech-100/test/4edeb110-7edf-4bc0-b7f9-3efc0143f4f2/a06639e81a2c133f00bb0b7ee2923c78.wav,nigerian,"Laboratory examination reveals leucocytosis, elevated serum alkaline phosphatase, hypoalbuminaemia and a positive blood culture.","laboratory examination ] reveals leukocytosis, elevated serum alkaline phosphatase, hypoalbuminemia and a positive blood",0.35714285714285715,GCP [Medical],test
193546,general,Male,7.22,41-55,yoruba,b6e9d2a8e8663eed2338942b855dd9dd,/AfriSpeech-100/test/8aeac0e1-b221-4473-a4cf-5413ff05f136/b3b6c9bd308548a6260827048a5b2e2c.wav,nigerian,"He threw some really good pitches, Roenicke said, per the team.
","interview , so really good issues, rhinitis, palatine.",0.8181818181818182,GCP [Medical],test
231005,clinical,Female,8.30498866213152,26-40,yoruba,fd049ac397b7a148c4ebbd539fa00b46,/AfriSpeech-100/test/45020362-a9ac-40b5-a97c-40f6023825e6/67e7345478335047505645928a474964.wav,nigerian,Skull base foramen should be closely examined for enlargement that may be suggestive of perineural invasion.,skull base foramen should be closely examined for enlargement . there may be suggestive of perineural invasion.,0.1875,GCP [Medical],test
386077,clinical,Male,13.95498866213152,41-55,yoruba,5eeb34cd350ab04be94c27c7d68e55eb,/AfriSpeech-100/test/368069b2-6777-4813-8ee9-df0f7560d557/bc7ec4b1f72554dfa9a20d22512423d3.wav,nigerian,"Use mechanical devices, such as lifts, slides, transfer chairs, or gait belts, for moving patients.",views . .,1.0,GCP [Medical],test
342400,clinical,Male,11.456984126984128,26-40,yoruba,e7e0d9de9bb1f44301dff90980de60d4,/AfriSpeech-100/test/fe7c8ebb-343f-4075-a8c8-98601a6e023e/b84fbf3fb8d9e7cdce2020ee1fdba10d.wav,nigerian,"ese marker chromosomes sometimes are associated with mental retardation and other abnormalities, and other times they have no apparent phenotypic eects.
","sometimes um associated with mental retardation and other abnormalities, and other times they have no apparent anoxic aches. ]",0.3333333333333333,GCP [Medical],test
443488,clinical,Female,11.31,19-25,yoruba,32867d57c693d83f130fddba2dfcb393,/AfriSpeech-100/test/6298b680-9915-45a0-83b4-d7511ae4bce4/5fb609af6a4de8ba0b390f2006267975.wav,nigerian,Most causes of conductive hearing loss can be medically or surgically corrected they can be improved or resolved with treatment and without use of a hearing aid.,most causes of conductive hearing loss can be medically or surgically corrected . it can be improved or resolved to treatment and without use of a hearing aid. ],0.18518518518518517,GCP [Medical],test
435996,general,Female,7.060997732426304,19-25,yoruba,5df750b6162bb9d3abf4be64eaebe425,/AfriSpeech-100/test/653d3dd8-f081-4b72-b255-c094396ceeb9/697135c641a012a3af5fe4fb630a29db.wav,nigerian,"To people, playing on the cultist image is simply rough play.
","to people, playing on the cottage image is simply roughly.",0.36363636363636365,GCP [Medical],test
261997,general,Female,9.222993197278912,19-25,yoruba,2aaf2f00f19d9ea9be0ef6d46af55896,/AfriSpeech-100/test/379da97e-400b-4b98-a887-9b3a53bbde5d/ffebf6375b4b4167e4431cf9fa5e1b79.wav,nigerian,"Again, freedom of expression is one of the fundamental rights of the citizen which an Islamic State must respect.
","again, freedom of expression is one of the fundamental rights of the citizen , which are longstanding most respectful",0.3684210526315789,GCP [Medical],test
231163,clinical,Female,12.04498866213152,26-40,yoruba,fd049ac397b7a148c4ebbd539fa00b46,/AfriSpeech-100/test/acc2f65a-90e0-4140-b01e-57a64711a348/9dfa4ce7ce0b9b77dd6dda672dd79c8b.wav,nigerian,Similarly women with large cancers that occupy the subareolar and central portions of the breast and women with multicentric primary cancers also undergo mastectomy.,"similarly , women with large tonsils that occupy the subareola and central portions of the breast , and women with multicentric primary cancers , also undergo mastectomy",0.2916666666666667,GCP [Medical],test
22725,general,Female,3.1529931972789123,26-40,yoruba,977c1933adcb77391e9e314800eb0d98,/AfriSpeech-100/test/31ef2f37-1b2a-4020-949c-aebab507e010/a33a59cfbb13fa5292aa8937f371d558.wav,nigerian,Laughter is different as it leaves you feeling better and hopeful.,left eye is different as it leads to feeling better and awful,0.45454545454545453,GCP [Medical],test
460611,general,Male,4.337981859410432,26-40,yoruba,c3b6d0514654d8e8d9bc5ed9fb86fdd4,/AfriSpeech-100/test/d7362cba-3b73-4ed8-9e7c-d679fb8d4e55/c31290a76c55e2d2b1bbec52cfd05c38.wav,nigerian,"Obviously, it is no longer a priority for the Federal Government.
","obviously , it is normal at parity for the jugular vein",0.7272727272727273,GCP [Medical],test
200141,general,Male,15.192993197278913,19-25,yoruba,93a610ef4f416f4cc7ba47b98c40b9fa,/AfriSpeech-100/test/9151cea0-faa3-497c-8c0f-803a48edc33c/fa201ea55888b0ee04261718d8a94bd7.wav,nigerian,"Jeenbekovs previous decree declaring a state of emergency in Bishkek was signed Friday, when a protest in the city turned violent and gunshots were fired at several political leaders.
","gene detox previous , declining a state of emergency in piskec was signed friday, when a protest in the ct turned violent and consents were fired at several police comminuted. ]",0.3793103448275862,GCP [Medical],test
397720,general,Female,11.336984126984127,19-25,yoruba,6695d0ed121ab71789906fbbff8393dc,/AfriSpeech-100/test/30ea135f-7c97-494a-ab99-33f7ba9a6eec/307f962bd0119f606cd0329e9b2d2f70.wav,nigerian,"Dr Kenechukwu neonatal Intensive care unit (ICU) aware and Dr Ndukari Surgery notified. 07/07/2026
","ductal kineticunata intensive care unit [ open brackets ] icu [ close bracket ] airway and doctor under current surgery notified.seventh of delay , 20 to 26",1.7857142857142858,GCP [Medical],test
410029,general,Female,6.302993197278911,19-25,yoruba,0a126d3e7af01532cd891d6bc4f1fbb8,/AfriSpeech-100/test/dffc1a74-73b4-4b5a-95cd-82ff5490d49f/5cd22ad00e9d4b60f3fee60293bb76c4.wav,nigerian,"We are working on elevating the condition of our secondary healthcare facilities.
",walking on elevating the condition of a secondary healthcare facilities.,0.3333333333333333,GCP [Medical],test
527157,clinical,Male,5.992993197278912,19-25,yoruba,37f9c26abd9a0bbd27f725990eb11dbc,/AfriSpeech-100/test/603395d5-2e5e-466e-b96f-3d69b6c70626/b8c38b90b9e10f4fc8a5dc996a787580.wav,nigerian,2019-02-01 ( 4 of 4 bottles ) E.coli,"2019 , o2 o1 404.2",1.0,GCP [Medical],test
433932,general,Female,9.11498866213152,19-25,yoruba,5b5854dc798e76b107df97bbcf0f3b9e,/AfriSpeech-100/test/9a152c08-dc35-4f11-99b3-dc4a28281523/2484ebe5d538ad8e0cc107ba5c7c4501.wav,nigerian,"My father christened me Oluwaremilekun because my elder brother was 17 years older than me and 14 years older than my elder sister.
",my thought may or may not because my other brother was 17 years older than me and 14 years older than my illness system,0.391304347826087,GCP [Medical],test
400762,general,Other,4.452993197278912,41-55,yoruba,5eeb34cd350ab04be94c27c7d68e55eb,/AfriSpeech-100/test/56318d79-fb5f-4411-a745-b44fc96f7c72/759aa31227bf03c67d4035aa72599d76.wav,nigerian,"Answer me when I call to you, my righteous God.
","when i called to you, my right choice good.",0.7,GCP [Medical],test
175083,clinical,Female,3.056984126984127,19-25,yoruba,ae57ec14e05749cb207d36d1ac03d004,/AfriSpeech-100/test/fb237762-deee-4685-867b-844cc8b3931d/812c2161b33fdf03679838024ad39d41.wav,nigerian,Will re-attempt LP unsuccessfal last night.,reactions lv alsoses fall last night.,0.6666666666666666,GCP [Medical],test
488187,clinical,Male,2.1189795918367347,19-25,yoruba,a7a11e6b74f693c6ddb9aae8b84ac4c1,/AfriSpeech-100/test/6f07b773-8e1a-467d-8bb0-46cb22527a70/588efca3899fb6321f1dd114d0f44ddd.wav,nigerian,CV: Murmur audible.,"cv , normal",1.0,GCP [Medical],test
239856,clinical,Female,7.20498866213152,19-25,yoruba,07bc4a9236e989d3fe9c1798c96f4bc3,/AfriSpeech-100/test/133f729f-2c27-4f80-912e-9cbe727ede77/fbc67c9470714421120ec49a2800af44.wav,nigerian,"In the past, these patients have received prophylactic antibiotics prior to dental extraction.","in the past, this patient's have received prophylactic antibiotics with dental extraction.",0.38461538461538464,GCP [Medical],test
227410,general,Male,7.867981859410431,<18yrs,yoruba,5c4d7475ddfb4918238c1df134ed5408,/AfriSpeech-100/test/e3dbb7f9-8cff-4870-8b63-482fedd9a95e/86bb724ab5823056d62b85cb0a3a96fb.wav,nigerian,"School zones are marked with lights or traffic signs, so drivers need to be alert, obey speed limits and avoid distractions.
","screw stones are marked with slight atrophic signs, so driver needs to be allowed, obesity limits and avoid disruptions",0.5238095238095238,GCP [Medical],test
453865,clinical,Female,8.19498866213152,19-25,yoruba,1d435ff83699af135373e80d92cf98d8,/AfriSpeech-100/test/286aa8ce-f349-4e8d-87a2-daa634d44e74/aad336e8250cb6690ce5678d9e00ea83.wav,nigerian,Between 10 and 40 of women with untreated chlamydial or gonorrheal infections of the cervix will develop acute PID.,"between 10 of 40 of women with untreated chlamydia or gonorrhea , infections of the cervix will develop acute pid.",0.3157894736842105,GCP [Medical],test
