idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
88839,clinical,Female,9.020997732426304,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,Electronically controlled cooling devices are used in situations to deliver a constant cooling effect.,,1.0
88840,clinical,Female,8.33798185941043,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"These metabolic reactions include oxidation, reduction and hydrolysis.",,1.0
88762,clinical,Female,11.330997732426304,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"Concomitantly, at 48 h LAK cells are seen digesting the surrounding tumor cells Fig.
",,1.0
88973,clinical,Female,2.665986394557823,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,Stable cells.,,1.0
78946,general,Female,2.1039909297052155,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"Watch the highlights below:
",,1.0
88940,clinical,Female,8.31798185941043,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,Half-lives of other drugs in young and old patients are presented inTable 6.,,1.0
88712,clinical,Female,8.483990929705216,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,Review osmotic pressure and osmolarity at Osmosis in section and in Appendix C.,,1.0
88770,clinical,Female,11.45498866213152,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"Nibrin, a novel DNA double-strand break repair protein, is mutated in Nijmegen breakage syndrome.",,1.0
88921,clinical,Female,12.167981859410428,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"Tachycardia, dizziness, and nervousness are often produced by larger doses of inhaled-agonists.",,1.0
78890,general,Female,3.91,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"The victim was said to have died due to the impact of the collision.
",,1.0
88754,clinical,Female,6.344988662131518,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"- is characterized by male hypogonadism, its secondary effects.",,1.0
78872,general,Female,9.566984126984126,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"Children Chinweizu Ojo and Bukola were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Eket
",,1.0
79913,general,Female,16.006984126984126,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"She has a proven track record in consistently and effectively designing and managing programs from ideation to implementation, that enhance the organizations purpose and profitability.
",,1.0
78941,general,Female,9.738979591836737,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"The Council met via Zoom for the first time since summer due to the COVID-19 Coronavirus pandemic.
",,1.0
88837,clinical,Female,13.447981859410431,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"Instruct patient to inhale slowly and as deeply as possible through the mouthpiece without using nose if desired, a nose clip may be used.",,1.0
78897,general,Female,4.16,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"Companies that are success-minded avoid cognitive dissonance.
",,1.0
88919,clinical,Female,8.156984126984128,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"Like chemicals, they may have a general effect or they may show a predilection for certain tissues.",,1.0
154563,general,Female,3.3359863945578234,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"Im really close with all of them.
",,1.0
154569,general,Female,7.6309977324263025,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"Mr and Mrs Mandai strive to provide their family in Ladysmith a balanced diet.
",,1.0
154584,general,Female,8.686984126984127,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"He noted that the lack of fertiliser can affect growth of the crops for ensuring food security in the country.
",,1.0
154615,general,Female,12.05498866213152,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"The family history of Aquamah disease was important for Tassah who is a doctor at Bungoma university but lives in Ejura with his wife Llavi
",,1.0
154625,general,Female,3.51798185941043,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"I had one of those on a bookmark.
",,1.0
154631,general,Female,8.910997732426305,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"This category contains articles about schools in Bangladesh up to and including high school level.
",,1.0
154653,general,Female,2.207981859410431,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"As experimental models
",,1.0
154683,general,Female,6.544988662131519,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"A very good game Friday gave him 40 points and the Green Jacket.
",,1.0
154689,general,Female,9.673990929705218,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"Body weight was measured weekly while the amount of cholesterol and fat in the blood was measured at the end of the study which lasted for 10 weeks.
",,1.0
131375,clinical,Female,11.803990929705217,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,"Microscopically,  brain parenchyma at the affected site is haemorrhagic, necrotic and fragmented.",,1.0
131378,clinical,Female,7.88,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,CIRRHOSIS Cirrhosis of the liver is one of the ten leading causes of death in the Western world.,,1.0
23765,clinical,Female,16.555986394557824,26-40,isixhosa,3432e293a1eacc1875a003939d73bb72,"Many diseases, including congestive heart failure, hepatic cirrhosis,and Cushings syndrome glucocorticoid excess, are associated within or cause signicant alterations in extracellular fluid balance.",,1.0
131425,clinical,Female,2.8249886621315192,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,Both sexes are affected equally.,,1.0
152781,clinical,Female,9.310997732426303,26-40,isixhosa,be06cfaca878a879f049c46b5d4333a1,3. It is antigenic and thus can produce resistance and hypersensitivity reactions.,,1.0
131387,clinical,Female,15.852993197278913,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,"For example, ketoconazole and triazolam compete for binding to the CYP3A4 active site and thus exhibit their own unique rate of metabolism.",,1.0
131367,general,Female,8.09498866213152,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,"National energy policy has a significant effect on energy usage across all four sectors.
",,1.0
131369,clinical,Female,8.610997732426304,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,A break in the continuity of the skin and mucous membranes allows the microorganisms to enter the body.,,1.0
131376,clinical,Female,3.9079818594104303,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,The sympathetic division inhibits digestion.,,1.0
131360,general,Female,14.112993197278907,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,"Her question was met by a series of witty double entendres: hes on top of you, hes tearing you open, hes going in through the back, OH GOD
",,1.0
131355,general,Female,7.706984126984127,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,"Victoria is a gender equality proponent SDG5 and an advocate for womens leadership.
",,1.0
152784,clinical,Female,9.283990929705215,26-40,isixhosa,be06cfaca878a879f049c46b5d4333a1,The specific granules of neutrophils do not stain intensely with either basic or acidic stains.,,1.0
131413,clinical,Female,7.5679818594104304,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,"In rheumatic pneumonitis, the lungs are large, firm, and rubbery.",,1.0
23769,clinical,Female,5.237981859410431,26-40,isixhosa,3432e293a1eacc1875a003939d73bb72,The digital thermometer must be activated to record the temperature.,,1.0
131371,clinical,Female,6.254988662131519,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,"Principal top cells reabsorb Naand the secreted K.
",,1.0
35390,clinical,Female,6.490997732426304,26-40,isixhosa,3432e293a1eacc1875a003939d73bb72,"The parietal cell combines water with CO2 from the blood to form carbonic acid bottom line of gure.
",,1.0
23784,clinical,Female,10.070997732426305,26-40,isixhosa,3432e293a1eacc1875a003939d73bb72,Condom catheter will not stay on patient: Ensure that condom catheter is correct size and that penis is thoroughly dried before applying condom catheter.,,1.0
4470,general,Male,6.682993197278911,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,"Should affirmative action be restored in California?
",,1.0
8767,general,Male,8.392993197278912,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,"Police, NPA, FRSC collaborate to end deaths
",,1.0
8678,general,Male,12.173990929705214,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,"We had apartment owners that were for rent control in the Central Area, Gossett recalls.
",,1.0
8738,general,Male,6.562993197278912,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,"More than 570 residents have died.
",,1.0
8705,general,Male,12.566984126984124,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,"Ngam studied English literature at the Gusau University and translation in Akeredolu University.
",,1.0
8751,general,Male,12.35498866213152,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,"Abalagha has been living at Gombe with his wife Uzoka Laolu who helps with his medications.
",,1.0
8727,general,Male,5.596984126984126,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,"Jewellery: loisregalia
",,1.0
155784,clinical,Female,4.238979591836735,26-40,akan,133d6b353c916481cffde96b913711ae,Assess patients ability to manage the DPI.,,1.0
49005,general,Female,9.326984126984126,26-40,akan,296c783a383596d3ef645e22d878cb66,"He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
",,1.0
49017,general,Female,12.378979591836734,26-40,akan,296c783a383596d3ef645e22d878cb66,"The government and the military should stop the deluded, ill-conceived practice of amnesty to terrorists only fringe players recant, not the die-hard Salafists.
",,1.0
155832,clinical,Female,13.588979591836734,26-40,akan,133d6b353c916481cffde96b913711ae,Dantrolene a ryanodine receptor antagonist is generally less useful for symptoms of spasticity than baclofen because muscle power is reduced as spasticity is relieved.,,1.0
133384,general,Male,6.812993197278912,19-25,akan,4c70d3d6d126c2de61d970e2a17e058b,He was also said to control cats and monkeys like electronic toys.,,1.0
133394,general,Male,7.515986394557822,19-25,akan,4c70d3d6d126c2de61d970e2a17e058b,Ducey could announce his decision on reopening the states economy later Wednesday.,,1.0
155638,clinical,Female,4.397981859410431,26-40,akan,133d6b353c916481cffde96b913711ae,list and define the fundamental types of chemical reactionsd.,,1.0
155849,clinical,Female,6.336984126984127,26-40,akan,133d6b353c916481cffde96b913711ae,Amoxicillinclavulanic acid is the only combination drug with oral bioavailability.,,1.0
133293,general,Male,7.4189795918367345,19-25,akan,4c70d3d6d126c2de61d970e2a17e058b,The W.H. and its media boosters have been pummeling Romney ever since.,,1.0
155844,clinical,Female,7.592993197278911,26-40,akan,133d6b353c916481cffde96b913711ae,These are as under Focal separation of the fibromuscular and elastic tissue of the media.,,1.0
49029,general,Female,11.532993197278907,26-40,akan,296c783a383596d3ef645e22d878cb66,"Beauty influencer Angie Bee says there is one major mistake we women with natural hair make, and once we rectify this quickly, we achieve the hair of our dreams.
",,1.0
155781,clinical,Female,4.83498866213152,26-40,akan,133d6b353c916481cffde96b913711ae,ionic bond: The force that binds a cation to an anion.,,1.0
90331,clinical,Female,4.15,26-40,akan,390f2e78f045f1e5d5d82b18c222f455,Each depolarization thus generates a signal in the cochlear nerve.,,1.0
133301,general,Male,9.12498866213152,19-25,akan,4c70d3d6d126c2de61d970e2a17e058b,"The treatment also detoxifies blood and improves circulation, as well as strengthens immune systems.",,1.0
155651,clinical,Female,11.632993197278912,26-40,akan,133d6b353c916481cffde96b913711ae,"If we open channels in themembranethatwillletsodiumpass,sodiumionsrushinto the cell, flowing down their electrical gradient.
",,1.0
48946,general,Female,2.6259863945578235,26-40,akan,296c783a383596d3ef645e22d878cb66,"Vision is a powerful leadership tool.
",,1.0
133277,clinical,Male,13.403990929705214,19-25,akan,4c70d3d6d126c2de61d970e2a17e058b,The more rapid rate of depolarization of the sinoatrial nodal cells normally suppresses all of the other cells with the potential for automaticity.,,1.0
48928,general,Female,7.788979591836735,26-40,akan,296c783a383596d3ef645e22d878cb66,"By the early 20th century, Yangon had public services and infrastructure on par with London.
",,1.0
90326,clinical,Female,12.572993197278912,26-40,akan,390f2e78f045f1e5d5d82b18c222f455,228 CARDIAC DYSRHYTHMIAS. Case history: A 16-year-old girl is brought to the Accident and Emergency Department by her mother having collapsed at home.,,1.0
49025,general,Female,4.894988662131519,26-40,akan,296c783a383596d3ef645e22d878cb66,"APC NWC shifts presidential aspirants screening
",,1.0
48955,general,Female,7.438979591836735,26-40,akan,296c783a383596d3ef645e22d878cb66,"The WHOs overarching goal is to reduce mortality and prevent health systems from becoming overwhelmed.
",,1.0
155788,clinical,Female,11.998979591836736,26-40,akan,133d6b353c916481cffde96b913711ae,"There was no palpable cervical lympha denopathy, but he had a sinus tachy cardia and bilateral basal and mid-zone late inspiratory crackles.",,1.0
33700,clinical,Male,4.582993197278912,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,Involvement of the lungs and pleura occurs rarely in RF.,,1.0
33706,clinical,Male,6.9279818594104325,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,Cut surface of the tumor is grey-white and may reveal minute foci of calcification.,,1.0
34260,general,Male,5.248979591836736,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,Two dorsal fins are found and the caudal fin is much reduced.,,1.0
34262,general,Male,9.191995464852608,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,"In response to that colleague feedback, we have taken steps to ensure that no individual data is visible to managers.",,1.0
34267,general,Male,6.326984126984128,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,Volland has been very vocal about racial inequality in our nation and state.,,1.0
34269,general,Male,4.904988662131519,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,He used the installment plan to make sewing machines a household item.,,1.0
34285,general,Male,9.931995464852609,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,"In Lake Victoria, an earthquake forms a underwater fault line.",,1.0
34293,general,Male,12.972993197278912,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,"Past outbreaks of similar illnesses, including SARS, were also believed to have emerged from live animal markets.",,1.0
37796,general,Male,3.4689795918367348,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,Many people say this song include a political message.,,1.0
87646,clinical,Male,5.332993197278912,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,"Moderate amount of pasty, brown stool noted in bag.",,1.0
87762,general,Male,2.2089795918367345,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,"What did you want to be when you were a kid?
",,1.0
87773,general,Male,7.132993197278911,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,"This is in sync with Kabiyesis commitment to raising the bar in higher education.
",,1.0
87785,general,Male,12.666984126984124,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,"That being the case, I cannot give any honours to a government under whom the last has become one vast killing field, and where terrorists dictate policy.
",,1.0
87819,general,Male,6.09,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,"In The Nigerian Police
",,1.0
157398,clinical,Female,14.506984126984127,26-40,south african english,0b37ee588d9edf20baad2bd76af84e44,"The validation study must be done on at least 25100 cases, which include negative and positive samples.",,1.0
157406,clinical,Female,8.14798185941043,26-40,south african english,0b37ee588d9edf20baad2bd76af84e44,Atelectasis can have other causes such as airway obstruction.,,1.0
73687,clinical,Male,4.487981859410431,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,List three causes of excess postexercise oxygen consumption.,,1.0
73810,clinical,Male,5.666984126984128,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,"In the dark, their retinal has a bent shape called cis -retinal.",,1.0
81034,clinical,Male,5.024988662131519,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,Inflammatory mediators and toxins released from shock induced cellular injury.,,1.0
90553,clinical,Male,5.273990929705215,19-25,sesotho,66a4e289795119f2595650720d412d78,These tests are described below in relation to major liver functions.,,1.0
45545,clinical,Male,4.82498866213152,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,A cotton ball can help prevent medication from leaking out of ear canal.,,1.0
45556,clinical,Male,13.826984126984124,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,The lymphocyte-predominance type of HD is characterised by proliferation of small lymphocytes admixed with a varying number of histiocytes forming nodular or diffuse pattern.,,1.0
81071,clinical,Male,5.585986394557823,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,"For auscultation, note the character of the bowel sounds, and if any bruits are present.",,1.0
73718,clinical,Male,12.348979591836734,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,The principle of MRM can be applied to studying other types of posttranslational modifications that occur on proteins with known molecular masses and deduced derived peptides.,,1.0
90549,clinical,Male,4.793990929705215,19-25,sesotho,66a4e289795119f2595650720d412d78,Discuss sampling options with the primary care provider and the patients parents.,,1.0
73733,clinical,Male,7.2949886621315185,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,"Area cleansed with normal saline, dried, antibiotic ointment applied per order.",,1.0
73783,clinical,Male,9.438979591836734,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,"Unfortunately, this inhibits clotting in the patients body as well and dialysis patients sometimes suffer internal bleeding.",,1.0
81032,clinical,Male,9.367981859410431,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,"Meloxicam Mobic , recently introduced for the treatment of osteoarthritis, is also used for rheumatoid arthritis and certain acute conditions.",,1.0
73594,clinical,Male,8.146984126984126,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,Coleman Heterozygosity in squamous cell carcinoma and adenocarcinoma.,,1.0
81023,clinical,Male,5.461995464852609,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,"Also, that the patient verbalizes little discomfort related to tube placement.
",,1.0
73584,clinical,Male,5.4,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,"One who is being treated for mood disorders, may be taking antipsychotic medication.",,1.0
143707,clinical,Female,8.466984126984126,26-40,shona,626e377d5193ca3d6782862c9290dc29,"Suctioning for longer than 10 to 15 seconds robs therespiratory tract of oxygen, which may result in hypoxemia.
",,1.0
143746,general,Female,6.9289795918367325,26-40,shona,626e377d5193ca3d6782862c9290dc29,"She began with small roles in Dingsda and KiKA in the years 2000 and 2005.
",,1.0
143703,clinical,Female,9.930997732426304,26-40,shona,626e377d5193ca3d6782862c9290dc29,CLINICAL USES. The primary therapeutic use of androgens is as replacement therapy in testicular deficiency Table 63.,,1.0
128122,clinical,Female,7.447981859410431,26-40,shona,23119c7dd1fc8ecf8fab805b95125a18,The percentage of false-negative results after PCR amplification of  M.,,1.0
137460,clinical,Female,7.832993197278912,26-40,shona,cb2bca110451bdd8b5a251d9430d0861,"With graded responses, one can obtain a complete dose response curve in a single animal.",,1.0
137433,clinical,Female,10.638979591836735,26-40,shona,cb2bca110451bdd8b5a251d9430d0861,Procainamide may enhance or prolong the neuromuscular blocking activity of the aminoglycosides with the potential of producing respiratory depression.,,1.0
137474,clinical,Female,9.048979591836735,26-40,shona,cb2bca110451bdd8b5a251d9430d0861,"In emergencies, such as severe diabetic ketoacidosis, insulin can be given intravenously.",,1.0
137489,clinical,Female,10.527981859410431,26-40,shona,cb2bca110451bdd8b5a251d9430d0861,uterine tube. A duct that extends from the ovary to the uterus and conveys an egg or conceptus to the uterus also called fallopian tube or oviduct.,,1.0
143705,clinical,Female,2.676984126984127,26-40,shona,626e377d5193ca3d6782862c9290dc29,Assess the patients mental status.,,1.0
143702,clinical,Female,8.762993197278911,26-40,shona,626e377d5193ca3d6782862c9290dc29,Many glomeruli are hyalinised but tubular atrophy is more pronounced due to marked thickening of tubular basement membrane.,,1.0
90860,general,Female,13.267981859410432,41-55,meru,a791800296a4a359e8efe5535b822383,"The Royal Navy shortened Master and Commander to Commander in 1794 however, the term Master and Commander remained in common use for many years.",,1.0
90916,general,Female,6.044988662131519,41-55,meru,a791800296a4a359e8efe5535b822383,Its stereotypical for young kids to generally think adults dont understand them.,,1.0
90531,general,Female,12.688979591836734,41-55,meru,a791800296a4a359e8efe5535b822383,"Anyone whos responsible for that many deaths should not remain as president of the United States of America, Biden said, adding, I will end this.",,1.0
91019,general,Female,10.152993197278912,41-55,meru,a791800296a4a359e8efe5535b822383,Two television movies were produced about the incident  both films were produced before the fall of the Soviet Union allowed access to archives :,,1.0
91189,general,Female,9.653990929705216,41-55,meru,a791800296a4a359e8efe5535b822383,"Pt Adanne has vomited many times this morning 07 Jul, 2027 before Dr Emeka came.",,1.0
90989,general,Female,16.23199546485261,41-55,meru,a791800296a4a359e8efe5535b822383,"When contacted, Botad Superintendent of Police Harshad Mehta said, The incident is of March 28. I have got to know about it today after it was raised by the MLA Solanki.",,1.0
90922,general,Female,6.337981859410433,41-55,meru,a791800296a4a359e8efe5535b822383,Rivers NLC joins nationwide protest to demand end of ASUU strike,,1.0
90962,general,Female,10.01498866213152,41-55,meru,a791800296a4a359e8efe5535b822383,"They found that when RAID technology had two hard drives, it had much better storage than with only one hard drive.",,1.0
91129,general,Female,8.257981859410432,41-55,meru,a791800296a4a359e8efe5535b822383,"In 2004, The Advocate became the third largest regional daily newspaper of Rural Press.",,1.0
157689,clinical,Female,10.22,26-40,siswati,ec015dc9e80a92c2ac6f76a6f9786adf,These cells contain abundant eosinophilic cytoplasm and Reinkes crystals and a small central nucleus.,,1.0
157683,clinical,Female,4.721995464852609,26-40,siswati,ec015dc9e80a92c2ac6f76a6f9786adf,The biceps brachii is a bipennate muscle.,,1.0
157668,clinical,Female,6.004988662131519,26-40,siswati,ec015dc9e80a92c2ac6f76a6f9786adf,"Without stretch reflexes, a persons movements tend to be jerky.",,1.0
157679,clinical,Female,11.398979591836731,26-40,siswati,ec015dc9e80a92c2ac6f76a6f9786adf,The mononuclear cell infiltrate is less marked as compared to acute cellular rejection and consists mostly of B lymphocytes.,,1.0
157681,clinical,Female,7.081995464852607,26-40,siswati,ec015dc9e80a92c2ac6f76a6f9786adf,Itshead fundususuallyprojectsslightlybeyondthe inferior margin of the liver.,,1.0
157676,clinical,Female,3.7389795918367352,26-40,siswati,ec015dc9e80a92c2ac6f76a6f9786adf,intact outlines of necrosed cells.,,1.0
689978,clinical,Male,2.588979591836735,26-40,yoruba,b809f451766446eb837c2ed5ecb40489,A: feeds started.,,1.0
232532,general,Female,3.067981859410432,19-25,yoruba,92d5f5ee92025e6b6d26280742447436,"Since when are you responsible for telling people what to eat?
",,1.0
199278,general,Female,5.285986394557823,26-40,yoruba,98a435077370b055a5215c3d38d3b924,"As of this minute, ticket sales are surging so by tonight we may see a higher result.
",,1.0
324132,general,Male,1.6989795918367347,19-25,yoruba,e69850fe0b2cfce1a89ec733cc800a4a,"Easy quick breakfast ideas
",,1.0
212237,clinical,Female,12.417981859410428,19-25,yoruba,bba4288f50dde5c2e22718c34e8f427e,213 The American Society for Radiation Oncology ASTRO developed guidelines for the use of APBI outside of clinical trials based on data reported from published studies.,,1.0
408248,general,Male,15.757981859410432,26-40,yoruba,3cb849730c08f548d2ee6248355e7268,"With N60,000 collected at Ijora and another N60,000 collected between Marine Bridge and Area B Junction, that is N120,000 collected without receipts.
",,1.0
262040,general,Female,3.4139909297052164,19-25,yoruba,2aaf2f00f19d9ea9be0ef6d46af55896,"Its the growth and glow-up for us
",,1.0
343062,general,Female,12.336984126984127,19-25,yoruba,8c590a9c9cf1de58b095c088e3bb29a1,"Dr. Uloaku is w/ the Pt Onyinyechukwu at this time and has also spoken to Pt's neice Finidi
",,1.0
199860,general,Female,5.382993197278911,19-25,yoruba,a44a7078f9d0fae2ba203709de4bf439,"These conversations become harder and having them so many times per day is exhausting.
",,1.0
289304,general,Female,3.342993197278912,26-40,yoruba,0cf875b6bbb32d20cc5b024fdcb3161d,"Camille Hamonics five-year-old wont have a seat on the school bus this fall.
",,1.0
230922,clinical,Female,12.211995464852608,26-40,yoruba,fd049ac397b7a148c4ebbd539fa00b46,"The public demonstration was a failure because nitrous oxide has analgesic properties, but does not suffice as the sole anesthetic agent in every patient.",,1.0
518868,clinical,Male,8.852993197278913,19-25,yoruba,5d0c962046700ec14498495c85c14f09,Abd benign AG 25-26 V/S stooling.,,1.0
199026,general,Male,5.057981859410432,,yoruba,09de021d3213c936cd6f7c4b87ed9b59,"Slot scanners are typically used to scan bar codes on identification cards.
",,1.0
199769,general,Female,6.426984126984128,19-25,yoruba,a44a7078f9d0fae2ba203709de4bf439,"Triple-S Management stock opened at 18.12 on Monday.
",,1.0
425627,clinical,Female,7.148979591836735,19-25,yoruba,e1a1807dc007aa109529ce12f15f8705,The two-cell theory of estrogen synthesis is diagrammed in Figure 33.,,1.0
518891,clinical,Male,10.105986394557824,19-25,yoruba,5d0c962046700ec14498495c85c14f09,U/O 30-60 ml/hr all night.,,1.0
641222,clinical,Female,9.093990929705216,19-25,yoruba,297922ce4387ed8d254b26fd3136db90,HE HAS OCASSIONAL DRIFTS IN SATS THAT RESOLVE WITHINCREASE IN O2 BRIEFLY.,,1.0
703378,clinical,Female,3.570997732426304,19-25,yoruba,5072b7fac65b7604c1581691414be70b,Planning for PDA ligation in near future.,,1.0
400815,general,Female,7.115986394557821,41-55,yoruba,b7c44b540c18527af2380bdd22d6a5b1,"Humanitarian cases will continue to get precedence, the official said.
",,1.0
397313,general,Female,6.236984126984128,19-25,yoruba,6695d0ed121ab71789906fbbff8393dc,"Our religion has become our ethnic identity, you know, exclusive to us.
",,1.0
259988,general,Female,12.236984126984124,19-25,yoruba,4f4b8a5be926ce8788a5b8e44ba5319a,"Trying to keep younger students 6 feet 1.8 meters apart could prove to be impossible, he said, and many schools have so many students they would violate suggested limits on large gatherings.
",,1.0
22380,general,Female,10.212993197278912,26-40,yoruba,977c1933adcb77391e9e314800eb0d98,"Ive got a lot of experience to lean on with guys who have played five, six, seven years of IPL and Test tours over there for Australia, so theres a lot to learn.",,1.0
434803,clinical,Female,8.70498866213152,19-25,yoruba,cfadbdbee13b8b43732c5089a69a8132,"Care must be taken during dental extraction, but fractures of the jaws are uncommon in this disease.",,1.0
444632,general,Other,4.167981859410431,41-55,yoruba,fd709ac25758017bedd645990025a773,"Friends praying for Ini Dima-Okojie
",,1.0
703512,clinical,Female,13.222993197278912,19-25,yoruba,036d43fc36ebee61324f5819a72ba782,"Unspecified superficial injury of right hip, initial encounter. TABLET, ORAL KETOCONAZOLE, KETOCONAZOLE, 200MG. Other specified injury of blood vessel of unspecified finger, initial",,1.0
344616,general,Male,6.615986394557821,19-25,yoruba,b057bfc0f100bc615dbe711ee9047eca,"From the beginning of the first question being asked, we saw a glimpse of what the next 90 minutes would include with the constant interruptions.
",,1.0
518880,clinical,Male,8.995986394557821,19-25,yoruba,5d0c962046700ec14498495c85c14f09,Tx'd c hydration abxs Hospital Uwaezuoke.,,1.0
217833,general,Female,8.493990929705216,19-25,yoruba,fb8b4a3d9b3976b86876635474f76e43,"The incident happened on Tuesday, the same day security operatives shot tear gas canisters to disperse journalists on duty.
",,1.0
369985,clinical,Female,6.816984126984128,26-40,yoruba,aa7f85b67a1e0594f0c6256fa8eb47c0,Carcinoma tends to be irregular in shape and is adherent to the adjacent tissues.,,1.0
208131,clinical,Female,4.76,19-25,yoruba,bba4288f50dde5c2e22718c34e8f427e,tagging it with permanent suture can make identification of the stump easier if the colostomy is closed at a later date.,,1.0
518925,clinical,Female,8.511995464852607,19-25,yoruba,5d0c962046700ec14498495c85c14f09,Pt quit smoking in ; prior to that he smoked 10 ppd x 50 years.,,1.0
170699,clinical,Male,4.188979591836735,26-40,yoruba,bb81f188011cc88db1832a69dfd781ac,"Hct stable afterward with no evidence of bleeding.
",,1.0
199774,general,Female,12.378979591836734,19-25,yoruba,a44a7078f9d0fae2ba203709de4bf439,"He further stated that This bold step by ProvidusBank addresses the United Nations Sustainable Development Goals 12, 13, 15, and 17.
",,1.0
232556,general,Female,4.634988662131518,19-25,yoruba,92d5f5ee92025e6b6d26280742447436,"Bandits kill groom, abduct wife, four family members in Kaduna
",,1.0
204820,general,Male,4.153990929705215,19-25,yoruba,95da0dd428e740d66dde3d41b7be6fa6,"It uses A for objects people say are asteroids.
",,1.0
418603,clinical,Female,16.906984126984128,19-25,yoruba,07bc4a9236e989d3fe9c1798c96f4bc3,"Massive enlargement below umbilicus occurs in CML, myeloid metaplasia with myelofibrosis, storage diseases, thalassaemia major, chronic malaria, leishmaniasis and portal vein obstruction.",,1.0
