idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
158880,general,Female,5.051995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The latest set of photos was shared by Kendra earlier today.,LEADEST SET OF OTOLS WAS SHARED BY KENDRA ELIO TO BE WHO STOPPED,1.1818181818181819
158566,clinical,Female,7.28498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The normal functions of neutrophils are as under: 1.,NORMAL FUNCTIONS OF MUTRAL FOLS ARE S ANDA COLON AN SUSTOB,1.2222222222222223
158521,clinical,Female,9.72498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The inner and outer boundaries of dense bone are arranged in circumferential lamellae that run parallel to the bone surface.,THEINNER AND OUTER BOUNDARIES OF DENSBONE ARE ARRANGED IN CIRCUMFERENTIAL LA MILE THER TRIUMPARALLEL TO THE BRONZ SURFACE,1.0
135125,clinical,Male,6.767981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,This micrograph shows the transition from cartilage to bone in the growth zone of a long bone.,THIS MICROGRAPH SHOWS THE TRANSITION FROM CARTELAGE TO BONE IN THE GORDZONE OF THE LONG BONE FULL STO,1.0588235294117647
74195,clinical,Male,10.822993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Less often, the spread mayoccur by retrograde venous route and by lodgement of septicemboli in the brain.",LESS OFTEN COMA THE SPREAD MAY OCCUR BY RETRODRATE VENOUS ROOT AND BY LODGMENT OF SEBTOR AND BODY IN THE BRAIN FULL STOP,1.3529411764705883
156751,clinical,Male,9.172993197278911,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Each enzyme complex pumps hydrogen ions into the space between the mitochondrial membranes.,EACH ANSIM COMPLEX PUMPS HYDROGENEONS INTO THE SPACE BETWEEN THE METOHONGIAL MEMBRANES FULL STOP,1.0769230769230769
135348,general,Female,8.592993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Skies over the UK will be lit up by the second supermoon of the year on Monday night.,SKIES OVER THE U K WWILL BE LIT UP BY SECOND SUPER MOON OF THE YEAR ON MONDAY NIGHTS,1.0555555555555556
156786,clinical,Male,5.960997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Using shaving cream helps to prevent skin irritation and preventshair from pulling.,USING SHAVING CREAM HELPS PREVENT SKIN IRRITATION AND PREVENTS HAIR FROM PULLING,1.0
151627,clinical,Female,6.111995464852607,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Inserting the spike punctures the seal in the IVcontainer andallows access to the contents.,INSERTING THE SPIKE PUNCHES THE SEAL IN THE IVY CONTAINER AND ALLOWS ACCESS TO THE CONTENTS,1.1428571428571428
2029,general,Female,16.475986394557818,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,The family history of Saikou disease was important for Ozoechina who is a doctor at Abakaliki university but lives in Benin with his wife Arinzechukwu,THE FAMILY HISTORY OF PSYCO DISEASE WAS IMPORTANT FOR OZOI CHINA WHO IS A DOCTOR OF APAKALIKI UNIVERSITY BUT LIVES IN PENIN WITH HIS WIFE ARINZECHUKU,1.04
135315,clinical,Male,10.810997732426303,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Absorption, Distribution, and ExcretionPolymyxin B and colistin are not well absorbed fromthe gastrointestinal tract.",ABSORBSHIN COMA DISTRIBUTION COMA AND EXCRITIONAL POLY MAXIM B AND COLISTINE ARE NOT WELL ABSORBED FROM THE GASTRO INTESTINAL TRACT FULLSTOP,1.4285714285714286
156757,clinical,Female,9.943990929705215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"As the trigger is squeezed, a gun either fires with maximum force or doesnt fire at all analogous to the all-or-none law.",AS THE TRIGGER IS SQUEEZED A GUN EITHER FIRES WITH MAXIMUM FORCE OR DOESN'T FIRE AT ALL ANALOGOUS TO THE ALL OR NONE LAW,1.0909090909090908
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If this patient was seenwhile the parasitemia was low and there were nocomplications,oral atovaquoneproguanil mighthave been a therapeutic rst choice or meoquineas a second choice.",ITHIS PATIENT WAS SIN WHILE THE PARASITIMIA WAS LOW AND THERE WERE NO COMPLICATIONS COMA ORAL ATOUNIAPROJUNAL MIGHT HAVE BEEN A THERAPIC FIRST CHOICE OR MASOCUNUS A SECOND CHOICE FULSTO,1.2
9780,clinical,Female,15.96498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Tophi may be located inthe periarticular tissues as well as subcutaneously suchas on the hands and feet.,TORFE MAY BE LOCATED IN THE PARIE OF TUCULAR TISSUES AS WELL AS SUBCUTANEOUSLY SUCCAS ON THE HANDS AND FEET,1.1764705882352942
131926,general,Male,12.610997732426306,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Researchers in Norway measured the micro-movements of people when music was played and found it was virtually impossible for them to stand completely still.,RESEARCHERS IN NOER MEASURED THE MICRO HYPHIN MOVEMENTS OF PEOPLE WHEN MUSIC WAS PLAYED AND FOUND IT WAS VISUALLY IMPOSSIBLE FOR THEM TO STAND COMPLETELY STILL USTO,1.125
158893,general,Female,5.367981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,People often question how does using a supplement save from heart diseases.,PEOPLE OFTEN QUESTION HOW DESJUSING A SUPPLEMENT SAVE FROM HEART DISEASES BOSTOP,1.0
151594,clinical,Female,7.45498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Describe some ways in which cytotoxic T cells destroy target cells.,DESCRIBE SOME WAYS IN WHICH CYTOTOXIC TEA CELLS DESTROY TARGET CELLS FULL STOP,1.1818181818181819
31508,clinical,Male,14.16498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"No blood return is noted upon aspiration: If medication lock appears patent, without signs ofinltration, and normal saline uid infuses without difculty, proceed with administration.",NO BLOOD RETURN IS NOTED UPON A SPIRATION COLUN IF MEDICATION LOCK APPEARS BUT ANT COM WITHOUT SIGNS OF INFILTRATION COMA AND NO MULSALINE FLUID INFUSES WITHOUT DIFFICULTY COMA PROCEED WITH ADMINISTRATION FULL STO,1.36
135040,general,Male,7.8809977324263025,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"After graduation from the 8th grade, the majority of our students attend Bernards High School.",AFTER GRADUATION FROM THE EIGHTH GRADE COMA THE MAJORITY OF OUR STUDENTS ATTEND BENNARD'S HIGH SCHOOL FULL STOP,1.2
135533,clinical,Male,11.400997732426305,41-55,zulu,e0ef461d591a957edf96eeea86e86328,About 5 binds to the amino groups of plasma proteins and hemoglobin to form carbamino compoundschiefly carbaminohemoglobin HbCO2.,ABOUT FIVE PINDS TO THE AMINO GROUPS OF PLASMA PROTENTS AND HIMOGLOBIN TO FORM CABAMINO COMPOUNDS CHIEFLY CABOMINO HEMOGLOBIN H B C O TWO FULSTO,1.3888888888888888
151633,clinical,Female,8.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"The spleen stops producing RBCs soon after, but it continues to produce lymphocytes for life.",SPLEEN STOPS PRODUCING AR B CS SOON AFTER COMA BUT I CONTINUES TO PRODUCE LIMPHASATES FOR LIFE FOLS,1.2
135559,clinical,Male,5.768979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Notify physician immediately if any signs ofinfection.,NOTIFY PHYSICIAN IMMEDIATELY IF ANY SIGNS OF INFECTION FULL STOP,1.4285714285714286
151582,clinical,Female,10.993990929705216,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,EVALUATIONThe expected outcome is met when the patient receives the blood transfusion without any evidenceof a transfusion reaction or complication.,VALUATION THE EXPECTED OUTCOME IS MET WHEN THE PATIENT RECEIVES THE BLOOD TRANSFUSION WITHOUT FANY EVIDENCE OF A TRANSFUSION REACTION OR COMPLICATION FULL STOP,1.2
158502,clinical,Female,10.236984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Disturbance in any of these processes in diversepathophysiologic states may cause electrolyte imbalance.,DISTURBANCE IN ANY OF THESE PROCESSES EING DIVERS PAO SA PHYSIOLOGIC STATES MAY CAUSE ELECTROLITE IN BALANCE POSOF,1.3846153846153846
131807,general,Male,13.618979591836734,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"He was reportedly set ablaze by the mob after a failed robbery at a popular boutique located along Barracks Road, Uyo, while members of his gang escaped.",WAS REPORTEDLY SET ABLAZED BY THE MOB AFTER A FELL ROBBERY AT A POPULAR POTIQ LOCATED ALONG BARRAKS ROD COMA WUO COMMA WHILE MEMBERS OF HIS GANG ESCAPED FUSTO,1.0740740740740742
6663,clinical,Female,14.095986394557825,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"By placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.",BY PLACING THE WARMER ON THE MANUAL SETTING COMA YOU ARE KEEPING THE WAMER AT A SET TEMPERATURE NO MATTER HOW WARM THE BLANKETS BECOME FULL STALLED,1.173913043478261
158527,clinical,Female,8.538979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Reinating the cuff while obtaining the blood pressure is uncomfortable for the patient and can cause an inaccurate reading.,REMATING THE COUGH WHILE OBTAINING THE BLOOD PRESSURE IS UNCOMFORTABLE FOR THE PATIENT AND CAN CAUSE AN INACCURATE READING WO STOP,1.105263157894737
31525,clinical,Female,4.9129931972789125,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Allows for continued removal of gastric contents as ordered.,ALLOWS FOR CONTINUED REMOVAL OF GASTRIC CONTENT AS ORDERED,1.0
151585,clinical,Female,9.041995464852608,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,It is a very effective agentbecause of its extremely broad spectrum of activity andits ability to penetrate ocular tissue.,IS A VERY EFFECTIVE AGENT BECAUSE OF ITS EXTREMELY BROAD SPECTUM OF ACTIVITY AND ITS ABILITY TO PENETRATE OCULAR TISSUE FUL STO,1.1578947368421053
135349,clinical,Male,6.257981859410433,41-55,zulu,e0ef461d591a957edf96eeea86e86328,iiIncreased intraluminal pressure due to prolonged uprightposture e.,INCREASED INTERLUMINAR PRESSURE DUE TO PROLONGED UPRIGHT POSTURE FULSTONE,1.125
158864,general,Female,5.618979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,US: Three dead in Iowa church shooting following Biden gun speech,U S COLLON THREE DEAD IN LOW A CHURCH SHOOTSING FULLORN BED AN CAN SPE,1.3636363636363635
156769,clinical,Male,15.96498866213152,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"Adverse effects and contraindicationsNefopamhas few severe life-threatening effects, although convulsions, cerebral oedema and fatality can result from massiveoverdose.",ADVERSE EFFECTS AND CONTRA INDICATIONS NEFHOPAN HAS FEW SEVERE LIFE THREATENING EFFECTS ALTHOUGH CONVOLUTIONS CEREBRAL BODIMA AND VITALITY CAN RESULT FROM MASSIVE OVERDOSE,1.2777777777777777
151531,clinical,Female,3.02,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,They synthesise bone matrix.,THEY SYNTHESIZED BONE MATRICKS FOL S,1.5
131849,general,Male,3.3529931972789115,41-55,zulu,e0ef461d591a957edf96eeea86e86328,And then there were the street vending bans.,ANDTHEN THERE WERE THE STREET VENDING BENS FULSTO,1.0
158498,clinical,Female,9.963990929705217,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"There are some important differences in myelin production between the CNS and PNS, which we consider shortly.",THERE ARE SOME IMPORTANT DIFFERENCES IS MALEN ODACTION BETWEEN THE C  S AND PNES COMMA WHICH YOU CONSIDER SHORTLY FOST,1.1764705882352942
9683,clinical,Female,10.681995464852609,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Electron microscopy shows characteristic electron-densedeposits in subepithelial location.,ELECTRON MICROSCOPPI SHOWS COTARISTITIC ELECTRON DENSE DEPOSITS IN SOT BETELIO LOCATION,1.375
158901,general,Female,12.158979591836731,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Ive covered baseball for 40 years and Ive never seen four days like those four days where three managers and a general manager were fired, Kurkjian said.",IVE COVERED BASEBALL FOR FOURTY YEARS AND I'VE NEVER SEEN FOUR DEEDS LIKE THOE SPOR EEDS WITH THREE MANAGERS AND A GENERAL MANAGER WITH FIET COMMA CURIGIAN SLED UL STOP,1.1111111111111112
94859,general,Female,10.632993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,This comes amid unverified reports on the Internet alleging that the actress was hospitalised due to a mental illness.,THIS COMES A AN UNVERIFIED REPORT ON THE INTERNETTE ALLEGING THAT THE ACTRESS WAS HOSPITALIZED DUE TO A MENTAL ILLNESS FORSTOP,1.105263157894737
131811,general,Male,8.700997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,All funds will go towards covering the initial medical bills and rehabilitation support that Matthew will need thereafter.,ALL FUNDS WULL GO TOWARDS COVERING THE INITIAL MEDICAL BILLS AND REHABILITATION SUPPORT THAT MATTHEW WILL NEED THEREAFTER FULL STO,1.1111111111111112
135219,clinical,Male,7.4589795918367345,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If left unsupported, movement of the probe in the rectum couldcause injury andor discomfort.",IF LEFT UNSUPPORTED COMA MOVEMENT OF THE PROBE IN THE RECTUM COULD CAUSE INJURY AND OGT DISCOMFORT FU STO,1.3571428571428572
1926,general,Female,7.333990929705213,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Will it produce the perfect sound I wish to hear?,WILL IT PRODUCE THE PERFECT SOUND I WISH TO HEAR QUESTION MONK,1.1
151536,clinical,Female,6.407981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"Histologically, the classic form shows the followingfeatures Fig.",STOLOGICALLY COMMA THE CLASSIC FORM SHOWS THE FOLLOWING FEATURES FIG FULLSTO,1.375
132058,general,Male,3.007981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Jeffrey is my water guy.,GEOFFREY IS MAWATAKA BUSTO,1.0
6662,clinical,Female,14.150997732426305,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,This veries the reason medication wasomitted and ensures that the primary care provider is aware of the patients condition.,THUS VARIES THE REASON MEDICATION WAS OMITTED AND ENSURES THAT THE PRIMARY CARE PROVIDER IS AWARE OF THE PATIENT'S CONDITION FOR STOP,1.1578947368421053
151590,clinical,Female,9.89498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"Five primary taste sensations, and sensations other than taste that play a part in flavor 4.",FIVE PRIMARY TASTE SENSATIONS COMA AND SENSATIONS OTHER THAN TASTE THAT PLAY A PART IN FLAVOR FOR FULL STOK,1.1875
135152,clinical,Male,3.611995464852608,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Refrigeration will affect parasites.,REFRIGERATION WILL AFFECT PARASITES FULL STO,1.5
131798,general,Male,8.075986394557821,41-55,zulu,e0ef461d591a957edf96eeea86e86328,The PUIs in the centers will be attended to by health professionals trained in handling infectious diseases.,THEPO EYS IN THE CENTRE WILL BE ATTENDED TO BY THE HULT PROFESSIONALS TRAINED IN HANDLING INFECTIOUS DISEASE FULSTOR,1.1176470588235294
158919,general,Female,14.255986394557825,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Its worth pointing out that once David was eliminated, every single one of the Top 7 The Committee Enzo are players who finished in the Top 3 in previous seasons.",IT'S WORTH POINTING OUT THAT NCE DAVID WAS AMILATED COMA EVERY INGLE ONE OF THE TOP SEVEN THE COMMITTE ENSO ARE PLAYERS WHO FINISHED IN THE TOP THREE IN PREVIOUS SEASONS FUL STOP,1.1
130896,clinical,Female,14.513990929705214,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"Most bones of the body develop in this way, including the vertebrae, ribs, sternum, scapula, pelvic girdle, and bones of the limbs.",MOST BONES OF THE BODY DEVELOPED IN THIS WAY COM INCLUDING THE VERTEBRAE COMA RIBS COMA STERNUM CM SCAPULA COM PELVIC GIRDLE COMA AND BONES OF THE LIMBS FULLSTOP,1.3181818181818181
31636,clinical,Female,4.308979591836735,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Pullthe shoulder blade forward and out from under the patient.,PULL THE SHOULDER BLADE FORWARD AND OUT FROM UNDER THE PATIENT,1.1
31796,clinical,Female,10.360997732426307,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Therefore,all of the -lactamase inhibitor combinations require dose adjustments in patients with renal insufciency.",THEREFORE ALL OF THE LAGTIMATY INHIBITED COMBINATIONS REQUIRED DHOSE ADJUSTMENTS AND PATIENCE WITH RENAL INSUFFICIENCY,1.0714285714285714
151517,clinical,Female,7.814988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"This is exploited in the case of volatile anaesthetics, asdiscussed in Chapter 24.",THIS IS EXPLOITED IN THE CASE OF VOLATILE ANESTHETICS COMMA AS DISCUSSED IN CHAPTER TWENTY FOUR FUL STO,1.3846153846153846
158860,general,Female,10.23498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"In January 2000, a famous businessman bought a bigger package of shares of Dallas Mavericks for 285 million.",JANUARY TWO THOUSAND AN TINSBUSINESSMEN BOUGT A BIG PACKAGE OF SHARS OF DALES MAVERIKS FOR ONE HUNDRED EIGHTY FIVE MILION WOST,1.1666666666666667
135916,clinical,Male,7.715986394557822,41-55,zulu,e0ef461d591a957edf96eeea86e86328,All hydroxylases seem to be associated with a specic cytochrome P450.,ALL HYDROXSALESES SEEM TO BE ASSOCIATED WITH ASBESIC CYTOCHROME P FOUR HUNDRED FIFTY FULL STO,1.3636363636363635
158846,general,Female,6.05,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Website asking Nigerians to apply for Nigeria Jubilee Fellows Programme fraudulent,WOAVES SID ASKIN ACERIENCE TO APLI ON AJEN DO WE O FELLOWS POKER OLTE,1.2727272727272727
135565,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Carcinomas arising from the large hilarducts hilar cholangiocarcinoma and from extrahepatic ductsare termed bile duct carcinomas page 644.,CASINOMAS ARISING FROM THE LAGILA DACHILA COLANGIO CASNOMA AND FROM EXTRA HYPPATHIC DUCT ARE TEMED BIL DAT CASINOMAS PAGE SIX HUNDRED FORTY FOUR FULLSTO,1.3333333333333333
135211,clinical,Male,8.710997732426302,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Using light, gliding strokes efeurage , apply lotion to Efeurage relaxes the patient and lessens tension.",USING LIGHTS COMA GLIDING STROKE AFFORAGE COMA APPLY LOTIONS TO EFFRAGE RELAXES THE PATIENT AND LESSENS TENSION FULL STOP,1.1875
31693,clinical,Female,11.533990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,ivOral lesions of the congenital syphilis are fissures at theangles of mouth and characteristic peg-shaped notchedHutchinsons incisors.,IVE ORAL LEGENDS OF THE CONGENITALE SYPHILIS AFFIGIES AT THE ANGLES OF MOUTH AND CHARACTERISTIC PEG SHAPED NARGED HUTCHINSONS INSIZES,1.1764705882352942
158550,clinical,Male,15.35498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"This typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of IgE.",THE TYPE OF ASMATIRELOTLY TYING OUT OR LIFE WITH NEGATIVE PERSONALA FAMILIHISOALOGI COMMA NEGATIVE CEN TASTE AND NOMARSPERAM LEVELS OF I G E FOSTO,1.0434782608695652
31527,clinical,Female,8.815986394557822,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"A physical examination revealed prominent ankle edema,apalpable spleen,and hepatomegaly.",A PHYSICAL EXAMINATION REVOLT PROMINENT ANKLE EDEMA A PALPABLE SPLEN AND HEPATUMIGALI,1.2222222222222223
158875,general,Female,9.291995464852608,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"We have to stretch our imagination and actively seek what lies ahead and start making changes today, not after a tragedy.",WEHAVE TO STRETCH OUR IMAGINATION AND ACTIVELY SEEK WHAT LIES AHEAD AND START MAKING CHANGES TOA COMMA NOT UFTER A TRAGEDY U STOP,1.0952380952380953
135391,general,Female,2.466984126984127,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Woodard said in a prepared statement.,AT SAID IN A PREPARED  STATEMENT,1.0
1946,general,Female,9.296984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"BellaNaija bellanaija June 9, 2022",BELLANIGA BELLANIGA JUNE NINTH COMMA TWENTYE TWENTY TWO,1.6
158523,clinical,Female,11.443990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Folate deficiency arises more rapidly thanvitamin B12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only.,FOLLY DEFICIENCY ARASES MORE RAPIDLY THAN VATUM IN BITTER DEFICIENCY SINCE THE BODYS STORES OF FOLLIT ARE RELATIVELY LOW WHICH CAN LAST FOR UP TO FOUR MONTHS ON FUSTO,1.16
31630,clinical,Female,16.032993197278913,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"In general, there is admixture of spindle-shaped fibroblast-like cellsand mononuclear round to oval histiocyte-like cells whichmay show phagocytic function.",IN GENERAL THERE IS ADMIXTURE OF SPINDLE SHAPED FIBE BLAST LIKE CELLS SENT MONONUTELY AROUND TO OVAL HISTEOSITE LIKE CELLS WHICH MAY SHOW PEGOSITIC FUNCTION,1.3157894736842106
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,OTHER APPROPRIATE OUTCOMES MAY INCLUDE THE FOLLOWING COLUNG THE PATIENT MAINTAINS CONTIS NAMS THE PATIENT DEMONSTRATES HOW TO USE THE UNURNA AND THE PATIENT MAINTAINS TEN INTEGRITY FULL STOP,1.16
158512,clinical,Female,6.24498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,It isa rather common form of heart disease that can occur at anyage.,IS A RATHER COMMON FORM OF PARTISIES THAT CAN OCCUR AT ANY AGE FORSTOP,1.0769230769230769
158884,general,Female,16.880997732426305,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"While very few details were revealed when the novel was first announced, has now released an excerpt from the story, which reveals the main character is a young Coriolanus Snow, aka President Snow.",WHILE VERY FEW DETAILS WERE REVEWLED IN THE NOVEL OF FIRST ANNOUNCED COMMA HAS NOW RELEASED AN EXPERT FROM THE TORRYGMA WHICH REVEWS THE MAIN CHARACTER IN THE YOUNG CORIOLUS SNOW COMMA   A PRESIDENT SNOW FOSTOP,1.0909090909090908
6466,general,Female,10.265986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Wolk argues they should go even further and give away their products for the entire month of April.,WARK ARGUES THEY SHOULD GO EVEN FURTHER AND GIVE AWAY THEIR PRODUCTS FOR THE ENTIRE MONTH OF APRIL FOSTO,1.0555555555555556
6493,general,Female,15.502993197278911,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"A source, who was present at the fitting, said: Some of the children werent cooperating, and there was a lot going on.",A SAUCE COMMER WHO WAS PRESENT AT THE FEETING CMMA SAID COLLUN SOME OF THE CHILDREN WENT COPORATED COMMAR AND THERE WAS A NOTE GOING ON FOLSTO,1.1818181818181819
9753,clinical,Female,11.41,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"Itslevels, thus, return to normal within 24 hours of attack ofacute MI.",I T S LOVELS THUS RETURND TO NOMA WITHIN TWENTY FOUR HOURS OF ATTAK OF ACUTE M I,1.5
6506,general,Female,13.816984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"The protesters, mostly women, demanded the prompt rescue of students abducted by bandits on Friday night.",THE PROTESTANTS COMMA MOSTLY WOMEN COMMA DEMANDED THE PROMPT RESCUE OF STUDENTS ABDUCTED BY BANDITS ON FRIDAY NIGHT POSTO,1.1875
151520,clinical,Female,6.820997732426304,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Samples of seminal fluid obtained bymasturbation are best collected at the laboratory.,SAMPLES OF SEMINAL FLUID OBTAINED BY MASTURBATION ARE BAST COLLECTED AT THE LABORATORY FULLSTOP,1.1666666666666667
9718,clinical,Female,14.180997732426304,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Pierce the rubberstopper in the center with the needle tip and inject the measured air into the space above the solution Figure 2.,P S THE RAPASTOPA IN THE CENTR WITH THE NIDDLE TIP AND INJECTS THE MEAJURED E INTO THE SPACE ABOVE THE SOLUTION FIGR TWO,1.0434782608695652
158522,clinical,Female,4.78498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Recurrences after surgical removal are common.,CURRENCES AFTER SURGICAL REMOVAL ARE COMMON FULL STOP,1.3333333333333333
151540,clinical,Female,15.32,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels.",IT IS ALSO CHARACTERIZED BY LONG HYPHEN TERM COMPLICATION AFFECTING THE EYES COM KIDNEYS COMA NERVES AND BLOOD VESSELS FULLSTOP,1.3333333333333333
6513,general,Female,13.316984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,But Gattuso departed a year later after again missing out on UEFA Champions League qualification.,BUT CARTUSO DEPARTED A YEAR LATER AFTER GA LISSING OUT ON A UNION OF EUROPEAN IFOR ASSOCIATION CHAMPIONS LEAGUE QUALIFICATION OSTO,1.4
156783,clinical,Male,8.391995464852608,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels.",IS ALSO CHARACTERIZED BY LONG TERM COMPLICATION AFFECTING THE EYES KIDNEYS NERVES AND BLOOD VESSELS,1.0
11352,clinical,Female,14.077981859410428,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"Techniques like fine needle aspiration cytology FNAC,stereotactic biopsy and frozen section are immensely valuableto the surgeon for immediate pathological diagnosis.",TECHNIQUES LIKE FINE NEEDLE ASPIRATION PSYCOLOGY F N A C COMA STEREOTACTIC BIOPSY AND FROZEN SECTION ARE IMMENSELY VALUABLE TO THE SURGEON FOR IMMEDIATE PATHOLOGICAL DIAGNOSIS POST,1.35
131796,general,Male,2.7129931972789114,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Describe symptoms and travel history.,DESCRIBE SYMTOMS AND TRAVEL HISTO FULL STOP,1.4
82682,general,Female,16.25299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"Top gynecologists, Drs Oque Ebele and Kehmor at Saltpond leading specialist hospital were quizzed on the management of several patients.",TOPGANOCOLOGISTS COMA TOCTORS OCUABELLA AND KIMOR AT SALT POND LEADING SPECIALISTS HOSPITAL WERE SQUEEZED ONTHER MANAGEMENT OF SEVERAL PATIENTS FORSTO,1.0
31382,clinical,Female,13.497981859410428,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Alternately, mark the distance on thesuction catheter with permanent ink or tape and placethe catheter at the bedside for reference.",ALTERNATELY MARK THE DISTANCE ON THE SUNCTION CADDATER WITH PEMANENT INK OR TAPE AND PLACE THE CADLETTER AT THE BERDSIDE FOR THE REFERENCE,1.15
158500,clinical,Female,7.047981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Decision to create a skin fold is based on the nurses assessmentof the patient and needle length used.,ISION TOCREATE E SKINFOL DES RAGE ON THE NURSE'S ASSESSMENT OF THE PATIENT AND MADO LEN USED FO STOP,1.0555555555555556
