idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
135125,clinical,Male,6.767981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,This micrograph shows the transition from cartilage to bone in the growth zone of a long bone.,THIS MICHROGRAPH SHOWS THE TRANSITION FROM CATELACE TO POM IN THE GROZON OF THE LONGBON FULSTOR,1.0
74195,clinical,Male,10.822993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Less often, the spread mayoccur by retrograde venous route and by lodgement of septicemboli in the brain.",LASOFTIN COMMA THE SPREAD MAOCA BY RETROTRATE VENUS ROUTE AND BIALODGMENT OF SAPTOR EMBOLY IN THE BRAIN FULL STOP,1.1176470588235294
156751,clinical,Male,9.172993197278911,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Each enzyme complex pumps hydrogen ions into the space between the mitochondrial membranes.,EACH ENSIM COMPLEX POMPS HYDROGEN YONS INTO THE SPACE BETWEEN THE METHOCONGIAL MEMBRANES FORSDU,1.0769230769230769
135348,general,Female,8.592993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Skies over the UK will be lit up by the second supermoon of the year on Monday night.,SKIES OVER THE YUQU WILL BE LIT UP BY SEQUOND SUPAMUN OF THE YEAR ON MONDAY NIGHT,1.0
156786,clinical,Male,5.960997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Using shaving cream helps to prevent skin irritation and preventshair from pulling.,USING SHAVING CREAM HELPS PREVENTS SKI IRRITATION AND PREVENTS HAIR FROM PULLING,1.0
151627,clinical,Female,6.111995464852607,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Inserting the spike punctures the seal in the IVcontainer andallows access to the contents.,INSERTING THE SPIKE PUNCHES THE SEAL IN THE IVY CONTAINA AND ALLOWS ACCESS TO THE CONTENTS,1.1428571428571428
2029,general,Female,16.475986394557818,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,The family history of Saikou disease was important for Ozoechina who is a doctor at Abakaliki university but lives in Benin with his wife Arinzechukwu,THE FAMILY HISTORY OF CYCHO DIZESED WAS IN POTTEN FOR OZOI CHINA WHO IS A DOCTOR OF APACALIKI UNIVERSITY BUT LEAVES IN PENIN WITH HIS WIFE ARENZE CHUKU,1.12
135315,clinical,Male,10.810997732426303,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Absorption, Distribution, and ExcretionPolymyxin B and colistin are not well absorbed fromthe gastrointestinal tract.",ABSORBTIAN COMMER DISTRIBUTION COMMER AND EXCRUTIONAL POLLY MAXINE B AND COLISTINE ARE NOT WELL ABSORBED FROM THE GASTRO INTESTINAL TRACT FURSTOP,1.4285714285714286
156757,clinical,Female,9.943990929705215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"As the trigger is squeezed, a gun either fires with maximum force or doesnt fire at all analogous to the all-or-none law.",AS THE TRIGGER IS SQUEEZED A GAND EITHER FIRES WITH MAXIMIAM FORCE OR DOZING FIRE AT ALL AND AMONG THIS TO THE OLL ORNAN LAW,1.1363636363636365
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If this patient was seenwhile the parasitemia was low and there were nocomplications,oral atovaquoneproguanil mighthave been a therapeutic rst choice or meoquineas a second choice.",IF THESE PATIENCE WAS SIN WHILE THE PARASITIMA WAS LOW AND THERE WERE NO COMPLICATIONS COMMAR ORAL ATOCUNIA PROGUNAL MIGHT HAVE BEEN THE RAPIC FIRST CHOICE OR MASACUNUS A SECOND CHOICE FUSDO,1.28
9780,clinical,Female,15.96498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Tophi may be located inthe periarticular tissues as well as subcutaneously suchas on the hands and feet.,TAR FEMALKI LOCL FIT IN THE PERIYEL TUCULA TITUS AS WELL AS SAPITENII SACAS ON THE HENS AND BEAT,1.1176470588235294
131926,general,Male,12.610997732426306,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Researchers in Norway measured the micro-movements of people when music was played and found it was virtually impossible for them to stand completely still.,RECERCHES IN NOWAY MEASURED THE MICRO IFEN MOVEMENTS OF PEOPLE WHEN MUSIC WAS PLAYED AND FIND IT WAS VISUALLY IMPOSSIBLE FOR THEM TO STAND COMPLETELY STILL RUSTOR,1.125
158893,general,Female,5.367981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,People often question how does using a supplement save from heart diseases.,PEOPLE OFTEN QUESTION HOW DIJUCING A SUPPLIMENTY FROM HEART DISEASES WOLL STOP,1.0
151594,clinical,Female,7.45498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Describe some ways in which cytotoxic T cells destroy target cells.,DESCRIBE SOME WAYS IN WHICH CITOTOXIC TEACALS DESTROY TARGET CALS FULL STOP,1.0909090909090908
31508,clinical,Male,14.16498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"No blood return is noted upon aspiration: If medication lock appears patent, without signs ofinltration, and normal saline uid infuses without difculty, proceed with administration.",NO BLOOD RETURN IS NOTED UPON A SPIRATION COLLON IF MEDICATION LOCK APPEARS PATENT COMER WITHOUT SENSE OF INFILTRATION COMR ANOMAL SALLAND FLUID INFUSES WITHOUT DIFFICULTY COMER PROCEEDWITH ADMINISTRATION FULLSTO,1.2
135040,general,Male,7.8809977324263025,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"After graduation from the 8th grade, the majority of our students attend Bernards High School.",AFTER GRADUATION FROM THE EIGHT GREAT COMMER THE MAJORITY OF OUR STUDENT ATTEND BEYNARD'S HIGH SCHOOL FUR STOP,1.2
135533,clinical,Male,11.400997732426305,41-55,zulu,e0ef461d591a957edf96eeea86e86328,About 5 binds to the amino groups of plasma proteins and hemoglobin to form carbamino compoundschiefly carbaminohemoglobin HbCO2.,ABOUT FIVE BINDS TO THE AMINO GROUPS OF BLAZMA PORTENTS AND HIMO GLOBIN TO FORM CABA MINO COMPONDS CHIEFLY CABA MINO HIMO GLOBIN H B C O TO FULSTO,1.6111111111111112
151633,clinical,Female,8.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"The spleen stops producing RBCs soon after, but it continues to produce lymphocytes for life.",THE SPLEEN STOPS PRODUCING ARBISES SOON AFTER COMA BUT CONTINUES TO PRODUCE LYMPHASIDES FOR LIFE FULL ST,1.1333333333333333
135559,clinical,Male,5.768979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Notify physician immediately if any signs ofinfection.,NOTIFY PHYSICIAN IMMEDIATELY IF ANY SIGNS OF INFECTION FULL STOP,1.4285714285714286
151582,clinical,Female,10.993990929705216,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,EVALUATIONThe expected outcome is met when the patient receives the blood transfusion without any evidenceof a transfusion reaction or complication.,EVALUATION THE EXPECTED OUTCOME IS MEET WHEN THE PATIENT RECEIVES THE BLOOD TRANSFUSION WITHOUT ANY EVIDENCE OF A TRANSFUSION REACTION OR COMPLICATION FALSE STAR,1.2
158502,clinical,Female,10.236984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Disturbance in any of these processes in diversepathophysiologic states may cause electrolyte imbalance.,DISTURBANCE IN ANY OF THIS POSES EN DIVERS PAFO SA PHESIOLOGIC SPATES MAY COS ELECTROLITIN BALANCE PUSTOB,1.3076923076923077
131807,general,Male,13.618979591836734,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"He was reportedly set ablaze by the mob after a failed robbery at a popular boutique located along Barracks Road, Uyo, while members of his gang escaped.",HE WAS REPORTEDLY SET UPLACED BY THE MOB AFTER A FELL ROBERY AT A POPULA POTIQUE LOCATED ALONG BARAX ROAD COMMER UIJO COMMER WHILE MEMBERS OF HIS GANG ESCAPED FOUSTO,1.1111111111111112
6663,clinical,Female,14.095986394557825,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"By placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.",BY PLACING THE WARMER ON THE MANRAL SETING CORMER YOU ARE KEEPING THE WARMER AT A SET TEMPERATURE NO MATTER HOW WARM THE BLANKET BECAME FULL STALVED,1.173913043478261
158527,clinical,Female,8.538979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Reinating the cuff while obtaining the blood pressure is uncomfortable for the patient and can cause an inaccurate reading.,REMATING THAT CARF WHILE OBTAINING THE BLOOD PRESSURE IS UNCOMFORTABLE FOR THE PATIENT AND CAN CAUSE AN INECURATE READING WILL STOP,1.105263157894737
31525,clinical,Female,4.9129931972789125,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Allows for continued removal of gastric contents as ordered.,ALLOWS FOR CONTINUED RUMOUVAL OF GASTRI CONTENT IS ORDERED,1.0
151585,clinical,Female,9.041995464852608,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,It is a very effective agentbecause of its extremely broad spectrum of activity andits ability to penetrate ocular tissue.,IT IS A VERY EFFECTIVE AGENT BECAUSE OF ITS EXTREMELY BROAD SPECTRUM OF ACTIVITY AND ITS ABILITY TO PENETRATE OCULAR TISSUE FULL STOP,1.2105263157894737
135349,clinical,Male,6.257981859410433,41-55,zulu,e0ef461d591a957edf96eeea86e86328,iiIncreased intraluminal pressure due to prolonged uprightposture e.,INCREASED INTERLUMINAL PRESSURE DUE TO PROLONGED UPRIGHT POSTURE FULSTONE,1.125
158864,general,Female,5.618979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,US: Three dead in Iowa church shooting following Biden gun speech,EW S COLLON THREE DEAD IN LOWER CHURCH SHOOTS ING FULLER MEADEN CANS PE,1.2727272727272727
156769,clinical,Male,15.96498866213152,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"Adverse effects and contraindicationsNefopamhas few severe life-threatening effects, although convulsions, cerebral oedema and fatality can result from massiveoverdose.",ADVERSE EFFECTS AND CONTRA INDICATIONS NEFOPIN HAS FEW SERVERE LIFELY NAME EFFECTS ALTHOUGH CONVOLUTIONS CEREBRAL ODEMA AND VITALITY CAN RESULT FROM MASSIVE OVERDOTES,1.2777777777777777
151531,clinical,Female,3.02,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,They synthesise bone matrix.,THEY SENT THE SAS BONE MATRICS FALST,1.75
131849,general,Male,3.3529931972789115,41-55,zulu,e0ef461d591a957edf96eeea86e86328,And then there were the street vending bans.,AND THEN THERE WERE THE STREET VENDING BANDS FULS,1.125
158498,clinical,Female,9.963990929705217,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"There are some important differences in myelin production between the CNS and PNS, which we consider shortly.",THERE ARE SOME IMPORTANT DIFFERENCES AS MADELY IN PORDUCTION BETWEEN THE C L S AND PANEST COMA WHICH YOU CONSIDER SHORTLY FUSTO,1.2941176470588236
9683,clinical,Female,10.681995464852609,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Electron microscopy shows characteristic electron-densedeposits in subepithelial location.,ELECTRON MICROSCOPSHOALS CO TOAST ELECTRON FENSE DEPOSITS IN SAF  YO LOCATION,1.375
158901,general,Female,12.158979591836731,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Ive covered baseball for 40 years and Ive never seen four days like those four days where three managers and a general manager were fired, Kurkjian said.",I'VE COVERED BEES BOLL FOR FORTY YEARS AND I'VE NEVER SEEN FOUL DEEDS LIKE THORSPOOL DEEDS WITH BREE MANAGERS AND A GENERAL MANAGER WOULD FYIT COMMA COURGIAN SEED OLL STOP,1.1111111111111112
94859,general,Female,10.632993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,This comes amid unverified reports on the Internet alleging that the actress was hospitalised due to a mental illness.,THIS COMES I MADE UNVERIFIED REPORT ON THE INTERNETE ALLURGING THAT THE ACTRESS WAS HOSPITALIZED DRUE TO A MENTAL ILLNESS FORESTOPPED,1.105263157894737
131811,general,Male,8.700997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,All funds will go towards covering the initial medical bills and rehabilitation support that Matthew will need thereafter.,ALL FINES WOULD GO TOWARDS COVERING THE INITIAL MEDICAL BILLS AND REHABILITATIONS UPPORT THAT MATHEU WILL NEED THEREAFTER FULL STO,1.1111111111111112
135219,clinical,Male,7.4589795918367345,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If left unsupported, movement of the probe in the rectum couldcause injury andor discomfort.",IF LEFT UNSUPPORTED COMMER MOVEMENT OF THE PROBE IN THE RACTOM COURCAUSE INJURY AND ALT DISCOMFORT FORST,1.2142857142857142
1926,general,Female,7.333990929705213,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Will it produce the perfect sound I wish to hear?,WILL IT PRODUCE THE PERFECT SOUND I WISH TO HEAR QUESTIONED MARK,1.1
151536,clinical,Female,6.407981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"Histologically, the classic form shows the followingfeatures Fig.",YSTOLOGICALLY COME THE CLASSIC FORM SHOWS THE FOLLOWING FEATURES FIG FULL STOC,1.5
132058,general,Male,3.007981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Jeffrey is my water guy.,GEOFFREY IS MAWATSAKAI FOSTO,1.0
6662,clinical,Female,14.150997732426305,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,This veries the reason medication wasomitted and ensures that the primary care provider is aware of the patients condition.,THUS VARIES THE REASON MEDICATION WHAS OMITTED AND INSURES THAT THE PRIMARY CARE PROVIDER IS AWAY OF THE PATIENT'S CONDITION FULSTOB,1.105263157894737
151590,clinical,Female,9.89498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"Five primary taste sensations, and sensations other than taste that play a part in flavor 4.",FIVE PRIMARY TASTE SENSATIONS COMMER AND SENSATIONS OTHER THAN TASTE THAT PLAY A PART IN FLAVOUR FOR FALL STOCK,1.1875
135152,clinical,Male,3.611995464852608,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Refrigeration will affect parasites.,REFRIGURATION WILL AFFECT PARASITES FULLSTO,1.25
131798,general,Male,8.075986394557821,41-55,zulu,e0ef461d591a957edf96eeea86e86328,The PUIs in the centers will be attended to by health professionals trained in handling infectious diseases.,EPOU EYES IN THE CENTRE WILL BE ATTENDED TO BY THE HULL PROFESSIONALS TRAIN IN HANDLING INFECTIOUS DISEASE FUSTO,1.1176470588235294
158919,general,Female,14.255986394557825,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Its worth pointing out that once David was eliminated, every single one of the Top 7 The Committee Enzo are players who finished in the Top 3 in previous seasons.",ITS WORTH POINTING OUT THAT ONCE DAVID WAS AMATED COMA EVERY SINGLE ONE OF THE TOP SEVEN THE COMMITTIE MS OR OR PLAYERS WHO FINISHED IN THE TOPPERY IN PREVIOUS SYSMS FULL STOP,1.1
130896,clinical,Female,14.513990929705214,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"Most bones of the body develop in this way, including the vertebrae, ribs, sternum, scapula, pelvic girdle, and bones of the limbs.",MOST BONES OF THE BODY DEVELOPED IN THIS WAY COMA INCLUDING THE VERTEBRAY COMA RIBS COMA STERNIM COMA SCEPULA COMA PELVIC GIRDLE COMA AND BONES OF BILIMS FORSTOP,1.2727272727272727
31636,clinical,Female,4.308979591836735,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Pullthe shoulder blade forward and out from under the patient.,PULL THE SHOULDER BLADE FORWARD AND OUT FROM UNDER THE PATIENT,1.1
31796,clinical,Female,10.360997732426307,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Therefore,all of the -lactamase inhibitor combinations require dose adjustments in patients with renal insufciency.",THEREFORE ALL OF THE LUCTIMATY INHIBITED COMBINATIONS REQUIRED THOSE ADJUSTMENTS IN PATIENCE WITH REYNAL INSUFFICIENCY,1.0714285714285714
151517,clinical,Female,7.814988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"This is exploited in the case of volatile anaesthetics, asdiscussed in Chapter 24.",THIS IS EXPLOITED IN THE CASE OF VOLATALE AND ESTHETICS COME AS DISCUSSED IN CHAPTER TWENTY FOUR FULL STO,1.4615384615384615
158860,general,Female,10.23498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"In January 2000, a famous businessman bought a bigger package of shares of Dallas Mavericks for 285 million.",GENUARY TWO THOUSAND AFEMOUS BUSINESSMEN BOTE B PEAR CAGE OF SHEV OF PARLESS MAGERIC IN ONE HUNDRED EIGHTY FAGMALIA WHOSE DOR,1.1666666666666667
135916,clinical,Male,7.715986394557822,41-55,zulu,e0ef461d591a957edf96eeea86e86328,All hydroxylases seem to be associated with a specic cytochrome P450.,ALL HYDROXALASES SEEM TO BE ASSOCIATED WITH ASPESIC CITOCHROM PF HUNDRED FIFTY FULSTE,1.1818181818181819
158846,general,Female,6.05,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Website asking Nigerians to apply for Nigeria Jubilee Fellows Programme fraudulent,WHO A SID ALSKEIN MY GEVIENCE TO A LIKE WHEN I DRIM LUBYLAW FELO'S POGRA OLD CIN,1.5454545454545454
135565,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Carcinomas arising from the large hilarducts hilar cholangiocarcinoma and from extrahepatic ductsare termed bile duct carcinomas page 644.,CASINOMAS ARISING FROM THE LAGILA DATILA COLANGIO CASINOMA AND FROM EXTRA HIPPATHIC DAT A TEMED BAL DAT CASINOMUS PAGE SIX HUNDRED FORTY FOUR FULSTO,1.3333333333333333
135211,clinical,Male,8.710997732426302,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Using light, gliding strokes efeurage , apply lotion to Efeurage relaxes the patient and lessens tension.",USING LIGHTS COMER GLIDING STROKE EFFERIDGE COMER APPLY LOTIONS TO UFRIDGE RELAXES THE PATIENT AND LESSONS TENTION FULL STO,1.1875
31693,clinical,Female,11.533990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,ivOral lesions of the congenital syphilis are fissures at theangles of mouth and characteristic peg-shaped notchedHutchinsons incisors.,IVE ORA LEGENDS OF THE CONGENITILE CYPHELIS AFFISIES AT THE ANGLES OF MOUTH AND CHARACTERISTIC PEG SHAPED NOT TOUCHINSON'S INCISES,1.1764705882352942
158550,clinical,Male,15.35498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"This typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of IgE.",THE TYPE OF ASMATI FELIOLS LATERING OUT OUT LIFE WITH NEGATIVE PERSONALA FAMILY HICHOF ALIGI COMMA NEGATIVE SKEN TEFT AND NOMARS TERAM LEVELS OF IG E FUSTA,1.173913043478261
31527,clinical,Female,8.815986394557822,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"A physical examination revealed prominent ankle edema,apalpable spleen,and hepatomegaly.",A PHYSICAL EXAMINATION REVOLT PROMINENT ANCLEDEMMA APALPABLE SPLIN AND HEPATROMEGALI,1.0
158875,general,Female,9.291995464852608,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"We have to stretch our imagination and actively seek what lies ahead and start making changes today, not after a tragedy.",WE HAVE TO STRETCH OUR IMAGINATION AND EXAMTLY SEEK WHAT PLIFOHEAD AND STAT MAKING TALES TO DAY COMMAT NOT AFTER A TRAGEDYFULL SPOT,1.0952380952380953
135391,general,Female,2.466984126984127,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Woodard said in a prepared statement.,THAT SAID IN A PREPARED STATEMENT,1.0
1946,general,Female,9.296984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"BellaNaija bellanaija June 9, 2022",BELANITA BELANITA JUNE NINTH COMA TWENTY TWENTY TWO,1.6
158523,clinical,Female,11.443990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Folate deficiency arises more rapidly thanvitamin B12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only.,FOTLY DEFICIENCY ARAISES MORE APIDLY THS UNVITEMAND BITT OF DEFICIENCY SINCE THE BODY STORES OF FOLIT AR RELATIVELY LAW WHICH CAN LAST FOR UPTO FOR MAN'S OWN FOOSTOL,1.12
158523,clinical,Female,11.443990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Folate deficiency arises more rapidly thanvitamin B12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only.,FOTLY DEFICIENCY ARAISES MORE APIDLY THS UNVITEMAND BITT OF DEFICIENCY SINCE THE BODY STORES OF FOLIT AR RELATIVELY LAW WHICH CAN LAST FOR UPTO FOR MAN'S OWN FOOSTOL,1.12
31630,clinical,Female,16.032993197278913,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"In general, there is admixture of spindle-shaped fibroblast-like cellsand mononuclear round to oval histiocyte-like cells whichmay show phagocytic function.",IN GENERAL THERE IS ADMIXTURE OF SPINDLE SHAPED FRIBR BLAST LIKE SELL SENT MONONOTLY AROUND TO OVERL HISTIA SIGT LIKE SOLS WHICH MAY SHOW PEDIOSITIC FUNCTION,1.368421052631579
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,OTHER APPROPRIATE ALCOMES MAY INCRUDE THE FOLOVIN CALONG THE PATIENT MAINTAINS CONTISNEMS THE PATIENT DEMONSTRATES HOW TO USE THE UNONA AND THE PATIENT MAINTAINS SCHEME ONTED WITH TE FULL STOP,1.2
158512,clinical,Female,6.24498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,It isa rather common form of heart disease that can occur at anyage.,I IS A RATHER COMMON FORM OF PARTISI THAT CAN OCCUR AT ANY AGE FULL STARBO,1.2307692307692308
158884,general,Female,16.880997732426305,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"While very few details were revealed when the novel was first announced, has now released an excerpt from the story, which reveals the main character is a young Coriolanus Snow, aka President Snow.",WHILE VERY FEW DETAILS WERE REVIEWED IN THE NOVEL OF FIRST A MOUNT COMMA HAS NOW RELEASED AN EXPERT FROM THE STARI GOMA WHICH REVIEWS THE MAIN CHARACTER IF THE YOUNG CORIONES SNOW COMMA A K A PRISODEN SNOW FUSTOP,1.2121212121212122
6466,general,Female,10.265986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Wolk argues they should go even further and give away their products for the entire month of April.,WAK ARGUES THEY SHOULD GO EVEN FURTHER AND GIVE AWAY THEIR PROTECTS FOR THE INCIMA EPO BOST,1.0
6493,general,Female,15.502993197278911,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"A source, who was present at the fitting, said: Some of the children werent cooperating, and there was a lot going on.",A SAUCE COMER WHO WAS PRESENT AT THE FITTING COMER SAID COLON SOME OF THE CHILDREN WENT TO CORPAETIN COMER END THERE WAS A LORDS GOIN ON FULSTOP,1.2272727272727273
9753,clinical,Female,11.41,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"Itslevels, thus, return to normal within 24 hours of attack ofacute MI.",AT T S LEVELS DAS RETURNED TO NORMA WITHIN TWENTY FOUR HOURS OF PARTE OF AQUILT M I,1.5
6506,general,Female,13.816984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"The protesters, mostly women, demanded the prompt rescue of students abducted by bandits on Friday night.",THE PROTESPES COME MOSTLY WOMAN COMER BELANDED THE PROMPT RESCUE OF SCULENS ADUCTED BY DALITS ON FRIDAY NIGHT POSTO,1.1875
151520,clinical,Female,6.820997732426304,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Samples of seminal fluid obtained bymasturbation are best collected at the laboratory.,SAMPLES OF SEMINAL FLUID OBTAINED BY MOSTURBATION ARE BASE COLLECTED AT THE LABORATORY FULL STOP,1.25
9718,clinical,Female,14.180997732426304,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Pierce the rubberstopper in the center with the needle tip and inject the measured air into the space above the solution Figure 2.,P S THE RAPASTOPA IN THE CENTIRE WITH THE MIDDLE TIP AND INJETS THE MEASURED AIR INTO THE SPACE ABOVE THE SOLUTION S AT TWO,1.0869565217391304
158522,clinical,Female,4.78498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Recurrences after surgical removal are common.,CORRENCES OF THE THYGICAL REMOVAL AR COMMON BURSTOV,1.3333333333333333
151540,clinical,Female,15.32,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels.",IT IS ALSO CHARACTERIZED BY LONG HYPHENED TERM COMPLICATION AFFECTING THE EYES COMMA KIDNEYS COMMA NERVES AND BLOOD VESSELS FUL STOCK,1.4
6513,general,Female,13.316984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,But Gattuso departed a year later after again missing out on UEFA Champions League qualification.,BUT GARTUSO DEPARTED A LED LITA AFTER A GAIY LOOKING OUT ON A UNION OF EUROPEAN FEOPLE ASSOCIATION CHAMPIONS A LEAGUE QUALIFICATION HOSTTOK,1.5333333333333334
156783,clinical,Male,8.391995464852608,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels.",IT IS ALSO CHARACTERIZED BY LONG TERM POMPLICATION AFFECTING THE EYES KIDLEYS NERVES AND BLOOD VESSELS,1.0666666666666667
11352,clinical,Female,14.077981859410428,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"Techniques like fine needle aspiration cytology FNAC,stereotactic biopsy and frozen section are immensely valuableto the surgeon for immediate pathological diagnosis.",TECHNIQUES LIKE FINE NEEDLE ASPIRATION PSYCHOLOGY F N A C COMA STERIO TACTIC BIOPSI AND FROZEN SECTION ARE IMMENSELY VALURABLE TO THE SURGEON FOR IMMEDIATE PATHOLOGICAL DIAGNOSIS PUSTA,1.4
131796,general,Male,2.7129931972789114,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Describe symptoms and travel history.,DESCRIBE SYMPTOMS AND TROVEL HISTORY FULLSTOP,1.2
82682,general,Female,16.25299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"Top gynecologists, Drs Oque Ebele and Kehmor at Saltpond leading specialist hospital were quizzed on the management of several patients.",TOPGAINACOLOGISTS COLMER TOCTOS ORCUABELLA AND KIMOR ETSALT POINT LEADING SPECIALIST HOSPITAL WHERE SQUEEZE ON THE MANAGEMENT OF SEVERAL PATIENTS FORSTOR,1.0
31382,clinical,Female,13.497981859410428,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Alternately, mark the distance on thesuction catheter with permanent ink or tape and placethe catheter at the bedside for reference.",ALTERNATELY MARKED THE DISTANCE ON THE SUNCTION CATHATAR WITH PEMINENT INK ODS HAPE AND PLACED THE CATHETR AT THE BEDSIDE FOR THE REFERENCE,1.15
158500,clinical,Female,7.047981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Decision to create a skin fold is based on the nurses assessmentof the patient and needle length used.,SICIEN WHO CREATES HIS GAINFOLD HIS PADE ON THE NURSI ASSESSMENT OF THE PATIENT AND NAEDLE LED HE USED FO STOP,1.1666666666666667
132019,general,Male,16.175986394557825,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Adamus declaration made northern governors to meet Buhari on Monday, when the President, according to his spokesman, Garba Shehu, said he had no preferred or anointed candidate.",ADAMA'S DECLARATION MADE NORTHERN GOVERNORS TO MEET POHARY ON MONDAY COMR WHEN THE PRESIDENT COMER CACCORDING TO HIS SPOKESMAN OMER GABACHEU COMER SAID HE HAD NO PROFERED OR ANNOINTED CANDIDATE FULLSTOR,1.1481481481481481
