idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
158919,general,Female,14.255986394557825,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Its worth pointing out that once David was eliminated, every single one of the Top 7 The Committee Enzo are players who finished in the Top 3 in previous seasons.",IT'S WORTH POINTING OUT THAT ONCE DAVID WAS AMIATED COMA EVERY SINGLE ONE OF THE TOP SEVEN THE COMMITTE ENZO ARE PLAYERS WHO FINISHED IN THE TOP THREE IN PREVIOUS SEASONS FOSTOP,1.0666666666666667
130896,clinical,Female,14.513990929705214,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"Most bones of the body develop in this way, including the vertebrae, ribs, sternum, scapula, pelvic girdle, and bones of the limbs.",MOST BONES OF THE BODY DEVELOPE IN THIS WAY COMMA INCLUDING THE VERTEBRAE COMA RIBS COMA STERNUM COMMA SCAPULA COMMA PELVIC GIRDLE COMMA AND BONES OF THE LIMBS FULLSTOP,1.3181818181818181
31636,clinical,Female,4.308979591836735,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Pullthe shoulder blade forward and out from under the patient.,PULL THE SHOULDER BLADE FORWARD AND OUT FROM UNDER THE PATIENT,1.1
31796,clinical,Female,10.360997732426307,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Therefore,all of the -lactamase inhibitor combinations require dose adjustments in patients with renal insufciency.",THEREFORE ALL OF THE LACTIMATY INHIBITID COMBINATIONCS REQUIRED DOSE ADJUSTMENT AND PATIENCE WITH RENAL INSUFFICIENCY,1.0714285714285714
151517,clinical,Female,7.814988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"This is exploited in the case of volatile anaesthetics, asdiscussed in Chapter 24.",THIS IS EXPLOITED IN THE CASE OF VOLATILE ANASTHETICS COMMA AS DISCUSSED IN CHAPTER TWENTY FOUR FULL STOC,1.3846153846153846
158860,general,Female,10.23498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"In January 2000, a famous businessman bought a bigger package of shares of Dallas Mavericks for 285 million.",JANUARY TWO THOUSAND AFANOUS BUSINESS MEN BOUTH BE PACKAGE OF SHEAVS OF TEALOUS MARBERICS FOR ONE HUNDRED ANEIGHTY FIVE MILLIONS WHOSE STO,1.2222222222222223
135916,clinical,Male,7.715986394557822,41-55,zulu,e0ef461d591a957edf96eeea86e86328,All hydroxylases seem to be associated with a specic cytochrome P450.,ALL HYDROXALESES SEEM TO BE ASSOCIATED WITH ASPECIC CYTOCHROME P FOUR HUNDRED FIFTY FULL STO,1.3636363636363635
158846,general,Female,6.05,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Website asking Nigerians to apply for Nigeria Jubilee Fellows Programme fraudulent,WHO SID ASKING MY CHERENS TO ARPLI ON MY GAN DUBILA FELOS PROGRA OLD JULIET,1.3636363636363635
135565,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Carcinomas arising from the large hilarducts hilar cholangiocarcinoma and from extrahepatic ductsare termed bile duct carcinomas page 644.,CASINOMAS ARISING FROM THE LAGILA DACTILA COLANGIO CASINOMA AND FROM EXTRA HYPATHIC DUCT ATTEMPT BILDACT CASINOMUS PAGE SIX HUNDRED FORTY FOUR FULLSTO,1.2222222222222223
135211,clinical,Male,8.710997732426302,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Using light, gliding strokes efeurage , apply lotion to Efeurage relaxes the patient and lessens tension.",USING LIGHTS COMMA GLIDING STROK EFFERATE COMMA APPLY LOTIONS TO UFFERAGE RELAXES THE PATIENT ENLESSENS TENSION FULL STOP,1.125
31693,clinical,Female,11.533990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,ivOral lesions of the congenital syphilis are fissures at theangles of mouth and characteristic peg-shaped notchedHutchinsons incisors.,IVORA LEGENDS OF THE CONGENITILE CYPHILIS AFIGIES AT THE ANGLES OF MOUTH AND CHARACTERISTIC PEG SHAPED NORT HUTCHINSON'S INSIZES,1.1176470588235294
158550,clinical,Male,15.35498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"This typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of IgE.",THE TYPE OF ASMATIBELOVS LATER IN OUTDARD LIFE WITH NEGATIVE PERSONALA FAMILY HISTRY OF ALOGY COMMA NEGATIVE SKINHAST AND NOMERAL THERAM LEVELS OF AI G E FOSTOM,1.173913043478261
31527,clinical,Female,8.815986394557822,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"A physical examination revealed prominent ankle edema,apalpable spleen,and hepatomegaly.",A PHYSICAL EXAMINATION REVOLT PROMINENT ANKLE EDEMA A PALPABLE SPLEEN AND HEPATEMEGALI,1.2222222222222223
158875,general,Female,9.291995464852608,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"We have to stretch our imagination and actively seek what lies ahead and start making changes today, not after a tragedy.",E HAVE TO STRETCH OUR IMAGINATION AND EXACTLY SEEK WHAT LIES AHEAD AND START MAKING CHANGES TO A COMMAT NOT AFTER A TRAGEDY FULL STOP,1.1904761904761905
135391,general,Female,2.466984126984127,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Woodard said in a prepared statement.,THAT SAID IN A PREPARED STATEMENT,1.0
1946,general,Female,9.296984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"BellaNaija bellanaija June 9, 2022",BELANIGA PELANGA JUNE NINTH COMMAR TWENTE TWENTY TWO,1.6
158523,clinical,Female,11.443990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Folate deficiency arises more rapidly thanvitamin B12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only.,FOLY DEFICIENCY RISES MORE RAPIDLY THAN VITUM ND BEITO DEFICIENCY SINCE THE BODY STORES O FOLIT ARE RELATIVELY LOW WHICH CAN LAST FOR UP TO FOUR MONTHS ON FOOTSTOLL,1.16
31630,clinical,Female,16.032993197278913,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"In general, there is admixture of spindle-shaped fibroblast-like cellsand mononuclear round to oval histiocyte-like cells whichmay show phagocytic function.",IN GENERAL THERE IS ADMIXTURE OF SPINDLE SHAPED FRIBE BLAST LIKE CELL SENT MONONUTLEROUND TO OVERHISOCITE LIKE CELLS WHICH MAY SHOW PIGOSITIQU FUNCTION,1.2105263157894737
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,OTHER APPROPRIATE OUTCOMES MAY INCLUDE THE FOLLOWING COLUNG THE PATIENT MAINTAINS CONTISNENCE THE PATIENT DEMONSTRATES HOW TO USE THE UNURNA AND THE PATIENT MAINTAINS SCHEM INTEGRITY FULL STOP,1.12
158512,clinical,Female,6.24498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,It isa rather common form of heart disease that can occur at anyage.,IS A RATHER COMMON FORM OF HART DISEASE THAT CAN OCCUR AT ANY AGE FOLSTOP,1.1538461538461537
158884,general,Female,16.880997732426305,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"While very few details were revealed when the novel was first announced, has now released an excerpt from the story, which reveals the main character is a young Coriolanus Snow, aka President Snow.",WHILE VERY FEW DETAILS WERE REVIEWED WIN THE NOVEL WAF FIRST ANNOUNCED COMMA H HAS NOW RELEASED AN EXPERT FROM THE STORY COMMA WHICH REVES THE MAIN CHARACTER IS THE YOUNG COROLUS SNOW COMMA A  A PRESIDENT SNOW FUSTOFF,1.1818181818181819
6466,general,Female,10.265986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Wolk argues they should go even further and give away their products for the entire month of April.,WARG ARGUES THEY SHOULD GO EVEN FURTHER AND GIVE AWAY THEIR PROTECTS FOR THE ENTIRE MONTH OF APRIL POSTOF,1.0555555555555556
6493,general,Female,15.502993197278911,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"A source, who was present at the fitting, said: Some of the children werent cooperating, and there was a lot going on.",A SAUCE COMMA WHO WAS PRESENT AT THE FEATING COMMA SAID COLON SOME OF THE CHILDREN WENT COOPORATENG COMMA AND THERE WAS A LOT GOING ON FOSTO,1.1818181818181819
9753,clinical,Female,11.41,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"Itslevels, thus, return to normal within 24 hours of attack ofacute MI.",I T S LINTERVELS DOES RETURN TO NORMO WITHIN TWENTY FOUR HOURS OF AT TACK OF ACUTE M I,1.5833333333333333
6506,general,Female,13.816984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"The protesters, mostly women, demanded the prompt rescue of students abducted by bandits on Friday night.",THE PROTESTANTS COMMA MOSTLY WOMEN COMMA DEMANDED THE PROMPT RESCUE OF STUDENTS ABDUCTED BY BANDITS ON FRIDAY NIGHT FOSTO,1.1875
151520,clinical,Female,6.820997732426304,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Samples of seminal fluid obtained bymasturbation are best collected at the laboratory.,SAMPLES OF SEMINAL FLUID OBTAINED BY MASTURBATION ARE BEST COLLECTED AT THE LABORATORY FULL STOP,1.25
9718,clinical,Female,14.180997732426304,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Pierce the rubberstopper in the center with the needle tip and inject the measured air into the space above the solution Figure 2.,P S THE RAPASTOPA IN THE CENTRE WITH THE MEDLE TIP AND INJECTS THE MEASURED AIR INTO THE SPACE ABOVE THE SOLUTION FIG TWO,1.0434782608695652
158522,clinical,Female,4.78498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Recurrences after surgical removal are common.,CURRENCES AFTER SYGICAL REMOVAL ARE COMMON FOTOP,1.1666666666666667
151540,clinical,Female,15.32,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels.",IT IS ALSO CHARACTERIZED BY LONG HYPHON TERM COMPLICATION AFFECTING THE EYES COMMA KIDNEYS COMMA NERVES AND BLOOD VESSELS FULL STOCP,1.4
6513,general,Female,13.316984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,But Gattuso departed a year later after again missing out on UEFA Champions League qualification.,BUT KATUSO DEPARTED A YEAR LATER AFTER A GAME MUSSING OUT ON A UNION OF EUROPIAN FOTBO ASSOCIATION CHAMPION'S LEAGUE QUALIFICATION HOSTOF,1.4666666666666666
156783,clinical,Male,8.391995464852608,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels.",IS ALSO CHARACTERIZED BY A LONG TERMD COMPLICATION AFFECTING THE EYES KIDNEYS NERVES AND BLOOD VESSELS,1.0666666666666667
11352,clinical,Female,14.077981859410428,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"Techniques like fine needle aspiration cytology FNAC,stereotactic biopsy and frozen section are immensely valuableto the surgeon for immediate pathological diagnosis.",TECHNIQUES LIKE FINE NEEDLE ASPIRATION PSYCTHOLOGY F AND A C COMMA STEREOTACTIC BIOPSY AND FROZEN SECTION ARE IMMENSELY VALURABLE TO THE SURGEON FOR IMMEDIATE PATHOLOGICAL DIAGNOSIS FUST,1.35
131796,general,Male,2.7129931972789114,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Describe symptoms and travel history.,DESCRIBE SYNTOMS AND TRAVEL HISTORY FULL STOP,1.4
82682,general,Female,16.25299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"Top gynecologists, Drs Oque Ebele and Kehmor at Saltpond leading specialist hospital were quizzed on the management of several patients.",TOP GANECOLOGISTS COLMER DOCTORS OCUABELLE AND CIMOR AT SALT POINT LEADING SPECIALISTS HOSPITAL WERE SQUEEZED ON THE MANAGEMENT OF SEVERAL PATIENTS FOSTOR,1.1
31382,clinical,Female,13.497981859410428,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Alternately, mark the distance on thesuction catheter with permanent ink or tape and placethe catheter at the bedside for reference.",ALTERNATELY MARKED THE DISTANCE ON THE SUNCTION CATHATA WITH PERMANENT INK ODTAPE AND PLACE THE CADETER AT THE BEDSIDE FOR THE REFERENCE,1.1
158500,clinical,Female,7.047981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Decision to create a skin fold is based on the nurses assessmentof the patient and needle length used.,CISIEN TO CRATE I KAINFOLD DIS RAGE ON THE NURSE'S ASSESSMENT OF THE PATIENT AND NEEDLWE LEN E USED FULLSTOP,1.1111111111111112
132019,general,Male,16.175986394557825,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Adamus declaration made northern governors to meet Buhari on Monday, when the President, according to his spokesman, Garba Shehu, said he had no preferred or anointed candidate.",DAMA'S DECLARATION MADE NORTHERN GOVERNORS TO MEET POHARI ON MONDAY COMA WHEN THE PRESIDENT COMMER ACCORDING TO HIS SPOKESMAN COMMAR GABASHEHU COMER SAID HE HAD NO PREFERED OR ANOINTED CANDIDATE FULSTE,1.1481481481481481
158878,general,Female,14.236984126984124,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"It also will support the REFORM Alliance, which is focused on passing laws to reform the criminal justice system and protecting the incarcerated population from the spread of COVID-19.",IT ALSO WILL SUPPORT THE REFORM ALLIANCE CAMA WHICHIS FOCUSED ON PARSIM LAWS TO REFORM THE CRIMINAL JUSTSYSTEM AND PROTECTING THE INCARTRATED POPULATION FROM THE SPIRIT OF GOVIN NINETEEN FUSTOCK,1.0
158904,general,Female,3.820997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,A lot of people heard about the murders.,A LOT OF PEOPLE HEARD ABOUT THE MURDERS FULL STOP,1.125
158504,clinical,Male,10.287981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The blood supply to the myocardium is the coronary circulation everything else is called the systemic circuit.,THE BLOOD SUPPLIED TO THE MAOCADIUM IS DHE CORONALI SERCULATION EVERYTHING ELSE IS CORD THE SYSTEMATIC SECI,1.0
157772,clinical,Female,9.632993197278912,,zulu,fe1491203f6d6db863f57c13d1175710,Ruptureof dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,RAPTURE OF DILATED AND CONGESTED CAPILLARIES MAY RESULT IN MINUTE INTRA ALVIOLA HIMBRAGES,1.3
131857,general,Male,4.615986394557823,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Olanrewaju Deborah Tosin, Kwara",OLANDRA WAJUN DEBORAH TOSIN COMMA GUAR,1.5
9715,clinical,Female,9.326984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"In addition, it appears to cause an increased incidence of kidney stones.",IN ADDITION IT APPEARS TO CAUSE AN INCREASED INCIDENT AL KIDNE STONES,1.0
56169,general,Female,7.451995464852607,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"Do you think Africans in the Diaspora have a role to play, if yes, can you be specific?",YOU THINK AFRICANS IN THE DIASPORA HAVE A ROLE TO PLAY IF YES CAN YOU BE SPECIFIC,1.0
157769,clinical,Female,15.07498866213152,,zulu,fe1491203f6d6db863f57c13d1175710,There are distinct differences in the pathogeneticmechanisms involved in duodenal and gastric ulcers asunder: Duodenal ulcer.,THERE ARE DISTINCT DIFFERENCES IN THE PATHO GENETIC MECHANISMS INVOLVED IN DIODENAL AND GASTRIC ALCORS ASUNDER DIODENDA DIODENAL ALSE,1.1875
9662,clinical,Female,9.988979591836737,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,B The anticholinergic effect of procainamidewould aggravate glaucoma.,B THE ANTIPOLYMEGIC EFFECTS OF COCANA MIT WOULD AGGRAVATE THE COAL MAP,1.375
6363,general,Female,12.01498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,5What was initially a hushed conversation grew louder and louder until it became an angry quarrel.,FIVE WHAT WAS INITIALLY A HISD CONVERSATION GREW LOUDER AND LOUDER UNTIL IT BECAME AN ANGRY QUARREL SOHTO,1.125
131816,general,Male,6.018979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Two main processes are used, reverse osmosis or distillation.",TWO MAIN PROCESSES ARE USED COMMA REVERSE OS MOSSES OR DISTILLATION FULLST,1.3333333333333333
9746,clinical,Female,9.055986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Proper bedheight helps reduce back strain while you are performing theprocedure.,PROPAPE THE HEIT HELPS THE JU BEK STRING WHILE YOU ARE PERFORMING THE PRICINAGER,1.2727272727272727
94841,general,Female,16.603990929705216,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"Dr Odinakachi neonatal Intensive care unit (ICU) aware and Dr Simisoluwa Surgery notified. 05 September, 2012",DOCTOR ODI NAKACHI NEONATAL INTENS OF CA GINOD OPEN BRACKET I C VOU CLOSE BRACKET AWAY AND DOCTOR SIME SOLUA SURGERY NOTIFIED FULL STOP FIFTH SEPTEMBER COMA TWENTY TWELTH,1.8125
6431,general,Female,11.435986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Here is a 22 yr old food poisoning patient Pazoe Omopae who presented to clinic at 11am this morning,HERE IS A TWENTY TWO YEAR OLD SD POISONING PATIENT PAJU OMOBAIA WHO PRESENTED TO PINIK AT LEVEN A M THIS MORNING,1.1578947368421053
158564,clinical,Female,10.273990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The synthesis of vitamin D3 can be impaired by physical and chemical barriers to ultraviolet light e.,ESYNTHESIS OF FESUM IN D THREE CAN BE IMPAIRED BY PHYSICAL AND CHEMICAL BARRIERS TO ULTRA VIOLET LIGHT E FO STOP,1.2352941176470589
135200,clinical,Male,7.690997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Anyway, the clinical feature is less severe than that of an individual in whom all the cells are trisomic.",ANYWAY COMAN THE CLINICAL FEATURE IS LESS SEVERE THAN THAT OF AN INDIVIDUAL IN WHOM ALL THE CELLS ARE TYSOMIC FOSTO,1.105263157894737
92033,general,Male,3.1439909297052155,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Opposing forces and initial movements,OPPOSING FORCES AND INITIAL MOVEMENTS,1.0
158495,clinical,Female,10.466984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Plasma membranes also have receptor proteins that bind chemicals and transport them into the cell, as discussed later in this chapter.",PLASMA MEMBRING TOS I HAVE RECEPT APPROTENS THAT BYND CHEMICAS AND TRANSPORTD THEM INTO A SOUR COMMA AS DISCUSSED LATER IN HIS CHAPTA PUSTO,1.1428571428571428
73577,general,Female,10.695986394557822,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"Upon opening the app, users are taken to a basic sign-in page where they are required to register using their name, contact number and pin-code.",PON OPENING THE AP COMMA UTHS ARE TAKEN TO A BASIC SIGN AND PAGE WHERE THEY ARE REQUIRED TO REGISTER THEIR NAME COMMA CONTACT NUMBER AND PEN CODE FULL STOP,1.2
135541,clinical,Male,6.07,41-55,zulu,e0ef461d591a957edf96eeea86e86328,There is presence of abundant coarse black carbon pigment in the septal walls and around the bronchiole.,IS A PRESENCE OF ABANDANT COS BLACK CARBON PIGMENT IN THE CEPTAL WALLS AND AROUND THE BRONKHIO FULL STO,1.1176470588235294
128108,clinical,Female,11.807981859410429,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,This step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,STEP IS IMPORTANT BECAUSE HIGH TEMPERATURES CAN DESTROY THE CELLULAR MORPHOLOGY THAT IS ONE ATTEMPTING TO MAINTAIN FORTOP,1.0
158544,clinical,Female,16.40498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Other appropriate outcomes may include the following: patients urinary elimination will be maintained, with a urine output of at least 30 mLhour and thepatients bladder will not be distended.",OTHER APPROPRIATE OUTCOMES MAY INCLUDE THE FOLLOWING COLUM PATIENTS URANIY ILLUMINATION WOULD BE MAINTAINED COMMA WITH THE URINE OUTPUT OF AT LEAST THREE HUNDRED MOLASES PER HOUR AND THE PATIENT'S BLATTER WOULD NOT BE DISTENDED FORSTOP,1.2413793103448276
135377,general,Female,10.113990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,"Anyone approaching a construction project needs to know whether they will receive a permit in two years or perhaps only in five years time, Schiffer said.",PROACHING A CONSTRUCTION PROJECTS NEEDS TO KNOW WHETHER THEY WILL RECEIVE A PAYMENT IN THRE ARS OR PERHAPS ONLY IN FIVE YEARS TIME SKAYFA SAID,1.0
158530,clinical,Female,9.493990929705216,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Weight is determined by ones energy balanceif energy intake and output are equal, body weight is stable.",WEIGHT IS DETERMINED BY ONE'S ENERGY BALANCE IF ENERGY IN TAKEN ORT PRUES ARE EQUAL COMMA BODY WEIGHT IS STABLE FU STOP,1.2941176470588236
9754,clinical,Female,12.383990929705217,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"In an early stage of meiosis, however, the chromosomes of each homologous pair join and exchange portions of their DNA.",IN AN EARLY STAGE OF MAOSIS HOWEVER THE CHROMOSSONS OF EACH HOMOLOGEOUS HERM JOIN ON THETHANGED PORTIONS OF THE IDEAL MAKE,1.05
158497,clinical,Female,10.602993197278913,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The hydrogen ions lower the pH of the blood and CSF and may create a state of acidosis pH 7.,HYDROGEN IRONS LOWER THE P AGH OF THE BLOOD AN C S F AND MAY CREATE AS DATEOF ADIOS SI JOSUS P H SEVEREN FOR,1.25
151524,clinical,Female,2.966984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,induces proteolysis.,INDUCES PROTEOLASIS FULL STOC,2.0
151529,clinical,Female,4.214988662131519,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Holding irrigation syringe about 1 inch from eye.,HOLDING IRRIGATION SYRINGE ABOUT ONE INCH FROM EYE FULL STOP,1.25
31549,clinical,Female,12.238979591836731,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Example:Cross-reaction between certain coxsackieviruses and islet cells antigen glutamic acid decarboxylase.,EXAMPLE INCLUDE CROSS REACTION BETWEEN CERTAIN COXICY VIRUSES AND ASLETSOLS ANTIGENT LITOMIC ACID DICAPUXILIS,1.2727272727272727
135168,clinical,Female,11.078979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If the patient cannot identify him- or herself, verify thepatients identication with a staff member who knows the patient for the second source.",THE PATIENT CANNOT IDENTIFY HIM HYPHAN OR HERSELF COMA VERIFY THE PATIENT'S IDENTIFICATION WITH HE STAFF MEMBER WHO KNOWS THE PATIENT FOR THE SECOND SOURCE,1.0869565217391304
151545,clinical,Female,7.267981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,5HT2 receptor blockade is not essential for drug efficacy.,FIVE H T TWO RECEPTER BLOCKHEAD IS NOT ESSENTIAL FOR DRUG EFFICACY FULL STOP,1.5555555555555556
73539,general,Female,10.305986394557824,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,The dance cardio studio is offering free 10- to 45-minute classes on their YouTube page.,THE DANCE CARDIER STUDIO IS OFFERING FREE TEN DASH TO FORTY FIVE DASH MINUTE CLASSES ON THE EUTHU PAGE FULL STOP,1.4
158841,general,Female,8.34498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The REACH project will complement a parallel relief effort organized under the Citizens Charter Afghanistan Project.,RICH PROJECT TO COMPLIMENTED PARALLEL RELIEF EPOTORPANIZE AN O TE CITIZENS SHELTER OF GANISTON PROJECT FUL STOP,1.0625
158532,clinical,Female,9.252993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Contamination occurs during application of the sterile gloves: Discard gloves and open newpackage of sterile gloves.,CONTAMINATION OCCURS DURING APPLICATION OF THE STERILE CLAVES COLON DISCAT GLOVES AND OPEN NEW PACKAGE OF STERILE GLOVES FOLSTOV,1.1875
158863,general,Female,8.400997732426303,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"I know that sometimes I DO see interesting things advertised here, and I do occaisonally click on links.",I KNOW THAT SOMETIMES I DO SEE INTERESTING THINGS ADVERTISED HERE COMMA AND I DO OCCASIONALLY TAKE A LENGTH TO STOP,0.9444444444444444
73607,general,Female,10.63798185941043,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"The flight from Tehran was carrying Turkish nationals home after Ankara closed its border with Iran this weekend following a coronavirus outbreak there, Koca said in a written statement.",FLIGHT FROM TARON WAS CARRYING TURKISH NATIONALS HOME AFTER ANKARA CLOSED ITS BORDERS WITH IRON THE SWIKINT FOLLOWING A CORONA BARAS AT BREAK DAY COMMA COSA CYLINNA WRITTEN STATEMENT FULL STO,1.0689655172413792
156778,clinical,Male,6.9459863945578215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Nonhealing wounds also develop in areas devoid of sensation because of persistent trauma.,ONIMONTS ALSO DEVELOP IN AREAS DEVOID OF CENSATION BECAUSE OF PERSISTENT DRAMA,1.0
130888,clinical,Female,7.16498866213152,26-40,zulu,be5991159360b437c7f623b3fcdfb179,This abnormal immune response is termed autoimmunity.,THIS ABNORMAL IMMUN RESPONSE IS TERMED OTTO IMMUNITY FULLSTOP,1.2857142857142858
158908,general,Female,8.861995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Email Dublin City Council introduces low-rate parking for healthcare staff as free street parking ended.,EMALE DABLIN CEIT CONCUL INTRODUCES LOW RATE PARKING OR HELTH CASE DAP IS FREE STREET PARKING ENDID WHO STOP,1.2666666666666666
158553,clinical,Female,5.882993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The most common use of botulinum is now cosmetic.,THE MOST COMMON USE OF BOSULINUM IS NOW COSMETIC FUSTOP,1.1111111111111112
135022,general,Male,8.786984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Pt Olachukwu has vomited many times this morning Friday 24 October, 2025 before Dr Nwabuaku came.",PATIENT OLACHUGU HAS VOMITED MANY TIMES THIS MORNING FRIDAY TWENTY FOURTH OCTOBER TWENTY TWENTY FIVE BEFORE DOCTOR NOBUAKI CAME FOSTO,1.25
158832,general,Male,10.658979591836736,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.",I'M NOT AGAINST THE VEXIN AND NO DOUBT IT WOULD BE IMPORTANT IN THE FIGHTS AGAINST CONAR FARRE'S COMMA AND I'M HOPEFUL FOR ITS DEVELOPINT TO HELP CIVILIZED COMMA HE ROBED,1.0689655172413792
135354,general,Female,12.232993197278912,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,He assured Nigerians of their zeal and commitment to play for the national side after the teams failure to qualify for the 2022 World Cup last March.,HE ASSURED NIGIANS OF THEIR ZEAL AND COMMITTMENT TO PLEA FOR THE NATIONAL SIDE AFTER THE SEEM'S FAILURE TO QUALIFY FOR THE TWO THOUSAND AND TWO WALD CORP LAST MATCH FULL STOP,1.1851851851851851
135374,general,Female,3.273990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Happy Childrens Day to you and yours.,PITURANCTE TO YOU AND YOURS,1.0
135975,clinical,Male,6.581995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,These drugs leave a person vulnerable to infection and have many other adverse side effects.,THESE DRUNTS LEAVE A PASSENT VULNERABLE TO INFACTION AND HAVE MANY OTHER ADVERTS SIDE EFFECTS FULL STOR,1.1333333333333333
