idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
150812,general,Female,2.092993197278912,26-40,luganda,ef40a1939a65f997b944b648c3c5b4f1,"Release and radio history
",with these and previous,1.0
154582,general,Male,5.876984126984127,26-40,luganda,8d39c439c3b9afb406d05ef235881c5f,"The disturbance arose over the whereabouts of a certain sum of 50, 000.
","the disturbance arose over the way about some of 50,",0.5384615384615384
130064,general,Male,10.238979591836737,26-40,luganda,c98f481b20ae976e311ad9c13ff218fb,"He may be a bad guy from yesteryear but his propensity for playing the long game, using others as his pawns and knights, makes him extremely dangerous.
",,1.0
592651,clinical,Female,4.477981859410432,26-40,luganda,953182bd1c87777c390ee52f7edf6afb,Continue to monitor for S and S of hypothyroidism.,continue to monitor for signs and symptoms of hypothyroidism,0.4444444444444444
154690,clinical,Male,6.33498866213152,26-40,luganda,8d39c439c3b9afb406d05ef235881c5f,"Box 12-2 summarizes guidelines for care of the patient with a urinary diversion.
",boxed two [ dash ] two summarizes guidelines for care of the patient with a urinary diver,0.5384615384615384
150819,general,Female,7.554988662131518,26-40,luganda,ef40a1939a65f997b944b648c3c5b4f1,"She was transferred to Hospital Nakuru for further care, as Dr Bosafi Lashee suggested
","she was transferred to hospital for further care, as doctor last seen suggested",0.42857142857142855
150823,general,Female,9.376984126984128,26-40,luganda,ef40a1939a65f997b944b648c3c5b4f1,"Afterwards, singer Mariah Carey, accompanied by the Boston Pops Orchestra, performed the national anthem.
","afterwards, single marijuana, accompanied by the bosom pos- of history, performed the machine [ hyphen ]",0.8571428571428571
21625,clinical,Female,3.173990929705216,26-40,luganda,7847d1c61acea980f83395cfbd9aa6d0,No such diuretic exists.,no diuretic exists,0.75
15033,general,Male,3.121995464852608,19-25,luganda,8fee211e39db349848edd0f39e71293d,Usually that is not good news for the crew.,usually that is not good news for the cough,0.2222222222222222
130039,general,Male,5.20498866213152,26-40,luganda,c98f481b20ae976e311ad9c13ff218fb,"There are also two private dining areas upstairs, the Champagne and Chateau rooms.
",,1.0
154645,clinical,Male,6.933990929705216,26-40,luganda,8d39c439c3b9afb406d05ef235881c5f,"Quinolones are important recent additions to thetherapeutic agents used against M.
",quinolones are important recent additions to the therapeutic agents used against m.,0.36363636363636365
21605,clinical,Female,3.351995464852608,26-40,luganda,7847d1c61acea980f83395cfbd9aa6d0,They are fungicidal at high concentrations.,vats fungicida type concentrations.,0.8333333333333334
152763,general,Female,6.580997732426304,26-40,luganda,ef40a1939a65f997b944b648c3c5b4f1,"Below are six ways to achieve that ever-elusive, flawless finish.
","below a six way to achieve that [ dash ] elusive, flowless",0.8
142045,general,Male,9.071995464852607,19-25,kinyarwanda,24402afcd91edf2f62d177595bc82404,"Apart from the paucity of funding and insecurity in parts of the country, successive governments fail to perform.
","apart from the post abundant vessel stenosis , successive ligament virus to",0.7777777777777778
141178,general,Male,8.618979591836736,19-25,kinyarwanda,24402afcd91edf2f62d177595bc82404,"Im not the first person to think he should run for higher office, by the way.
",amlodipine showed land for higher office by the way,0.75
153186,clinical,Female,9.316984126984126,26-40,kinyarwanda,c7bee166ae8e3d86561cd76e3bf04bb8,"All of them, especially the phalanges, are slightly concave on the inferior plantar side.","all of them, especially due to phalanges, a slightly concave on the inferior plantar side [ period ]",0.5714285714285714
155266,clinical,Male,10.690997732426307,26-40,kinyarwanda,05bc3d009724c3513a0664b3f6c73517,"Atovaquone is poorly absorbed from the gastrointestinal tract, but absorption is increased with a fatty meal.","tobacco and is probably absorbed from a gastrointestinal tract, but absorption is increased with the fatty meal.",0.3125
152582,clinical,Male,4.415986394557824,,kinyarwanda,d128d3dc225d894fd40d3b16f9aaede2,Assess the appearance of the surrounding tissue.,assess the appearance of the surrounding tissue.stop,0.2857142857142857
153204,clinical,Female,14.958979591836734,26-40,kinyarwanda,c7bee166ae8e3d86561cd76e3bf04bb8,"Assessment should also include assessing thepatient for any signs of respiratory distress, such as nasal aring, grunting, or retractions oxygen-depleted patients often exhibitthese signs.
","assisted length due to also include assessing the patient for any signs of respiratory distress such as a nasalarrhing branching or retractions , oxygen depleted patient's often exhibits this",0.6666666666666666
152610,clinical,Male,2.9489795918367347,,kinyarwanda,d128d3dc225d894fd40d3b16f9aaede2,Leydig cell tumour2.,lidex cell tumor 2.,1.0
154749,clinical,Male,14.020997732426304,26-40,kinyarwanda,05bc3d009724c3513a0664b3f6c73517,"Usually, perspiration evaporates about as fast as it is produced, so it is not noticed this is called   insensible perspiration.","usually, perspiration , evaporates about as fast as it is produced, so it is not otitis this cold insultable perspiration. ]",0.35
153206,clinical,Male,12.308979591836732,26-40,kinyarwanda,c7bee166ae8e3d86561cd76e3bf04bb8,Urgent surgical decompression of the orbit is required if medical treatment is not successful and visual acuity deteriorates due to optic nerve compression.,urgent surgical decompression of the orbit is required if medical treatment is not successful and visual acuity deteriorates due to optic nerve compression,0.08695652173913043
152603,clinical,Male,6.488979591836735,,kinyarwanda,d128d3dc225d894fd40d3b16f9aaede2,Multiple juvenile papillomas may undergo spontaneous regression at puberty.,multiple juvenile papillomas may undergo spontaneouslyression at pubic.,0.4444444444444444
152609,clinical,Male,11.108979591836734,,kinyarwanda,d128d3dc225d894fd40d3b16f9aaede2,"Sedation can occur following scopolamine administration, and preanesthetic or postoperative agitation has been observed in some patients.","sedation can occur following scopolamine administration, and pre-enstitute or postoperative agitation has been observed in some patients.",0.11764705882352941
153208,clinical,Female,12.820997732426305,26-40,kinyarwanda,c7bee166ae8e3d86561cd76e3bf04bb8,"Other CompoundsSeveral other   -adrenoceptor antagonists,similar to labetalol,exhibit some degree of   -receptor antagonism.","other compounds of several other [ dash ] adrenals up to integument, similar to labetalol, exhibit some degree of [ dash ] receptor antagonist",1.5833333333333333
153202,clinical,Female,9.120997732426304,26-40,kinyarwanda,c7bee166ae8e3d86561cd76e3bf04bb8,"The lungs receive only a trickle of blood, sufficiently to meet their metabolic needs during development.","the lungs received only a trickle of blood, sufficient kidney metabolic leads during development [ period ]",0.6875
157445,clinical,Female,4.342993197278911,,xhosa,d42bae4df39bba786c0625d0d88b18ed,Short-term treatment is usually ineffective.,short-term treatment is usually ineffective .,0.6
156650,general,Female,4.341995464852608,19-25,xhosa,94f3694307f583d4a944a9d370cd8fc9,"The autism race is a marathon and not a sprint.
",the autism raised is a marathon and noisprint.,0.5
156626,general,Female,7.21,19-25,xhosa,94f3694307f583d4a944a9d370cd8fc9,"The gardens of Burle Marx are an tribute to the tropical green.
",the guidance of oral max are attributed to the tropical green. ],0.5833333333333334
50503,clinical,Male,4.2589795918367335,26-40,xhosa,2ac40a1782741f5c26891dacf9262dac,"Steady-state levels are reached after 4 weeks.
",today's date,1.0
156634,general,Female,7.138979591836734,19-25,xhosa,94f3694307f583d4a944a9d370cd8fc9,"George buried both free throws to put the Cougars up 73-66 to seal the win.
",judge buried both free throws to put the cougars at 73 to 6 to seal the wind. ],0.5333333333333333
156642,general,Female,4.070997732426304,19-25,xhosa,94f3694307f583d4a944a9d370cd8fc9,"They have a daughter born in July, 2015.
","have a daughter , a bone injury , 2015. ]",0.875
154968,clinical,Male,10.437981859410431,19-25,xhosa,30d1f9caa345340f37628dd29471138b,The major differences between unconjugated and conjugated bilirubin are summarized in Table 21.,the major difference between and conducted and conjected and living in a summary in table 2,0.9230769230769231
156659,general,Female,2.912993197278912,19-25,xhosa,94f3694307f583d4a944a9d370cd8fc9,"Cognitive biases.
",cognitive biopsies. ],1.5
156631,general,Female,4.126984126984127,19-25,xhosa,94f3694307f583d4a944a9d370cd8fc9,"Unfortunately, that wouldnt happen.
","unfortunately, that would not happen. ]",1.0
156657,general,Female,10.562993197278912,19-25,xhosa,94f3694307f583d4a944a9d370cd8fc9,"Increasingly, they are spreading westwards and southwards, forging alliances with herdsmen and bandits.
","a single, day as spreading worse with and southwards, forging a lances with her husband and bandages.",0.8461538461538461
156639,general,Female,11.450997732426304,19-25,xhosa,94f3694307f583d4a944a9d370cd8fc9,"Venue: Baywater Park, 8B Wole Olateju Cresent, Lekki Phase 1, Lagos.
","then new colon bay waterpak, 8b 1a original crescends, leaky phase one plaques.",1.1818181818181819
156629,general,Female,12.496984126984124,19-25,xhosa,94f3694307f583d4a944a9d370cd8fc9,"The British-Nigerian Beauty influencer is known for creating and releasing DIY videos to help everyone get the best base and achieve the perfect finish.
",british-nigerian beauty influenza is known for creating and releasing diy videos to help everyone get the best space and achieve the perfect finish.,0.25
154974,clinical,Male,7.581995464852607,19-25,xhosa,30d1f9caa345340f37628dd29471138b,Fragmentation of nuclear chromatin by activation of nuclease.,augmentation of nuclear medicine of nuclei,0.625
156640,general,Female,16.863990929705214,19-25,xhosa,94f3694307f583d4a944a9d370cd8fc9,"I know the phrase sexual preference was common in the old days, but LGBTQ people almost never use it today, for good reason: It suggests sexuality is a preference that can be changed.
","know the phrase sacral preference was common in the old days, but lgbtq people almost never used today, for good reason , colloid . it suggests sexuality is a preference that can be changed. ]",0.3333333333333333
156635,general,Female,10.188979591836734,19-25,xhosa,94f3694307f583d4a944a9d370cd8fc9,"Figure out how to grow your skills and at the same time, recognize that you are of use and that being of use takes many different forms.
","out how to grow your skills and at the same time, recognize that you are of use and that being of used takes many different forms.",0.07407407407407407
156652,general,Female,7.546984126984127,19-25,xhosa,94f3694307f583d4a944a9d370cd8fc9,"Those of us who leave the NNPC become the biggest moneybags in the states we come from.
",those of us who live the nnpc become the biggest many bags in the states we come from. ],0.35294117647058826
154384,general,Female,13.04498866213152,26-40,tswana,e8d03d6d4ab859cfeed8320d00e1f269,"It should be noted that in a Gainsharing plan, the companys current performance is compared to its historic performance baseline period.
","should be noted that immediately, the company is current deformity is compared to its distal performance baseline [ period ]",0.5714285714285714
94369,general,Female,13.640997732426303,26-40,tswana,db80a2d6024b1867254c334316b06776,"In areas where new accommodation is being built, the supporting facilities are lacking due to paucity of funds and inadequate understanding of the investment.
",in area where new accommodation is seen [ period ] the supporting facilities are likely due to paucity of advanced and inadequate understanding of the investments. ],0.4166666666666667
94824,general,Male,4.9129931972789125,19-25,tswana,7b25e8dec0b63a049cfdb50ab75e52db,We planned to really aggressively rotate our players.,the plan to really aggressively rotate our players.,0.25
130882,general,Female,15.357981859410431,26-40,tswana,db80a2d6024b1867254c334316b06776,"Patient Denay Leayah was initially taken to a herbalist where he was given herbal concoction. Next line
",,1.0
136117,clinical,Female,4.87498866213152,26-40,tswana,db80a2d6024b1867254c334316b06776,The vertebral arteries.,the vertebral artery,0.6666666666666666
94606,general,Male,7.756984126984128,19-25,tswana,7b25e8dec0b63a049cfdb50ab75e52db,"It was after they finished the conquest of the Hausa that they moved to conquer the Kanuri who resisted them and said they were Muslims before their arrival.
","it was of the finished the conquest of the house that they moved to concurrently , who resisted them and said there were muslims before the arrival",0.39285714285714285
154389,general,Female,15.063990929705216,26-40,tswana,e8d03d6d4ab859cfeed8320d00e1f269,"Aperture Investors LLC acquired a new position in shares of WillScot during the 4th quarter valued at 4,192,000.
",achilles in distal lc acquired at a new position due to the first corta deluated or 0.192.80 .,0.8888888888888888
151709,general,Female,11.758979591836734,26-40,tswana,db80a2d6024b1867254c334316b06776,"The government and ASUU cannot hold Nigerias education sector hostage because of inconclusive strike activities.
",the government and asu cannot rule med areas in patient's because of inconsistent right activity.,0.6666666666666666
94334,general,Female,9.44498866213152,26-40,tswana,db80a2d6024b1867254c334316b06776,"The fire shall ever be burning upon the altar it shall never go out. The Holy Bible
",the paranasal upon the aorta itself never go out.the holnic fiber,0.7647058823529411
94587,general,Male,7.414988662131518,19-25,tswana,7b25e8dec0b63a049cfdb50ab75e52db,"Even though the trend of upward and gained 1000 points in 15 days Nifty made multiple indecisive candles in between.
","even though the trend of upward and gained 1000 points in 15 days nifedipine , multiple indices of canals in between",0.35
67541,general,Female,7.082993197278912,26-40,tswana,ed4d0a0d0446ad1ff0da31efac2b7578,"That is the kind of traditional ruler that society requires.
",that is the kind of traditional rule out that society requires. ],0.4
94356,general,Female,12.266984126984129,26-40,tswana,db80a2d6024b1867254c334316b06776,"But it also shows a lack of ethics and compassion for victims of sexual abuse, regardless of any personal connection or breach of trust here.
","but it also shows a lack of effect and compression for distance of sexual abuse, regardless of any personal conviction or brief of last year.",0.32
154379,general,Female,6.986984126984128,26-40,tswana,e8d03d6d4ab859cfeed8320d00e1f269,"Confidence is knowing what you can do and being secure in your ability to do it.
",confidence is knowing what to do and being secure in no ability to do it,0.3125
94827,general,Male,1.8389795918367349,19-25,tswana,7b25e8dec0b63a049cfdb50ab75e52db,Thanks to laylowlondon,thanks to lay low,2.0
136145,clinical,Female,12.248979591836736,26-40,tswana,db80a2d6024b1867254c334316b06776,"Similarly, the use of salicylates in pregnant women may increase bleeding upon delivery and prolong delivery.","bilaterally, the use of salicylates in segment demand may increase upon delivery and prolonged digital",0.375
154388,general,Female,8.24,26-40,tswana,e8d03d6d4ab859cfeed8320d00e1f269,"				I use my artwork to inspire African girl child — female artist			
",use my output to inspire active till child . date is by me,0.75
45052,clinical,Female,5.706984126984128,26-40,tswana,ed4d0a0d0446ad1ff0da31efac2b7578,Genetic basis of human breast cancer metastasis.,genetic basis of human breast cancer metastasis. ],0.2857142857142857
94615,general,Male,7.16498866213152,19-25,tswana,7b25e8dec0b63a049cfdb50ab75e52db,"The PFS plan, based on a smaller scale HPA operation, should be significantly smaller.
","the pfs planned, based on a smaller scale hpa operation, should be significantly smaller.",0.2857142857142857
136176,clinical,Female,8.848979591836734,26-40,tswana,db80a2d6024b1867254c334316b06776,"Drape provides a seal, allowing the application of the negative pressure.","brain provide a series, allowing the application of the mediastinal",0.45454545454545453
143993,clinical,Male,5.083990929705215,,tswana,7305ca1f7294edad4626a3c352058e4f,"Figure Various types of epithelial cells seen in normal Papsmear.
",figure various types of epithelial cells seen in normal,0.3
60771,general,Female,13.003990929705214,26-40,tswana,ed4d0a0d0446ad1ff0da31efac2b7578,"For example, a person who has ancestry from Rome would be considered closer to a Hamite than a person whos ancestry is in Africa.
","for example, a person who has ancestry from wrong would be considered closer to a hamate than a person who is an sister is an apgar. ]",0.4166666666666667
94772,general,Male,3.107981859410432,19-25,tswana,7b25e8dec0b63a049cfdb50ab75e52db,Story and character changes,story and character changes,0.25
60722,general,Female,5.08498866213152,26-40,tswana,ed4d0a0d0446ad1ff0da31efac2b7578,"Patrick shows himself dumpster diving.
",patrick shows himself thumbs that diving. ],0.8
136014,clinical,Male,13.296984126984125,26-40,tswana,db80a2d6024b1867254c334316b06776,Tumours with intermediate differentiation have a biphasic pattern with formation of solid sheets in which abortive tubules are present.,mass with immediate differentiation have a diastatic thickening with formation of solid cyst in which abortive tubal are present.,0.3157894736842105
60763,general,Female,8.462993197278912,26-40,tswana,ed4d0a0d0446ad1ff0da31efac2b7578,"The octal numeral system uses a three-bit binary coding.
",the optimal numeral system uses a three-beat binary coding. ],0.4444444444444444
94363,general,Female,8.12498866213152,26-40,tswana,db80a2d6024b1867254c334316b06776,"With her health issues, just seeing her make it through the first night was uplifting for the team.
","with her health issues, just in her make it through the sesamoid was uplifting for the tea. ]",0.3333333333333333
94792,general,Male,8.82798185941043,19-25,tswana,7b25e8dec0b63a049cfdb50ab75e52db,"It can be seen that at the time when the Quran was written, an Arabic language structure used only in the Petra region was used in the Quran.","can be seen that at the time when the coron was written, an aerobic language structure used only in the petrous region was used in the coronal",0.17857142857142858
94682,general,Male,4.77,19-25,tswana,7b25e8dec0b63a049cfdb50ab75e52db,"Each Kids Zoom Camp includes a camp kit with all materials needed for that weeks class.
",each kidney can include the chem- kidney with all materials needed for that week plus,0.625
94644,general,Male,6.938979591836735,19-25,tswana,7b25e8dec0b63a049cfdb50ab75e52db,"The new provision according to PenCom would address the dynamic economic circumstances as indicated by the National Minimum Wage.
",new provision according to pencom would address the dynamic dynamic circumstances as indicated by the national minimum of which,0.3684210526315789
94633,general,Male,4.042993197278912,19-25,tswana,7b25e8dec0b63a049cfdb50ab75e52db,"They dont count as unemployed but are recorded as economically inactive.
","don't count as unemployed , but are recorded as equatomeically inicked",0.45454545454545453
19829,clinical,Female,9.305986394557824,19-25,tshivenda,4bd4267ba1bec0d4d8603e9c04a70913,You notice that his resting pulse rates on the night shift have been running from 56 to 60 beats minute.,unotic study is the resting postvoids on the midshaft has been running from 56 to 60 beats per minute,0.55
19859,clinical,Female,9.273990929705215,19-25,tshivenda,4bd4267ba1bec0d4d8603e9c04a70913,"With that caveat, figure and the following list survey the anatomical distribution of many key cerebral functions.","with that cavitated and the following list survey , the anatomical distribution of many key cerebral function",0.29411764705882354
20049,clinical,Female,10.732993197278912,19-25,tshivenda,4bd4267ba1bec0d4d8603e9c04a70913,"Frequently, however, one wishes to calculate drug clearance but intravenous administration is not feasible.","frequently, however, one wishes to calculate drug clearance , but intravenous administration is not feasible",0.21428571428571427
90510,clinical,Female,7.280997732426304,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,Two separate areas of the same stool sample are tested in case there is trace blood from a hemorrhoid or ssure.,two separate areas of the same stool simple um tested in case there is a trace of blood from a hemorrhoid or shock.,0.2857142857142857
90512,clinical,Male,9.51,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,"anaemia, carbon monoxide poisoning, heart diseases, lung diseases and increased demand of tissues.","anemia, carbon monoxide poisoning, heart diseases, lung disease , and increased demand of tissues.",0.23076923076923078
90513,clinical,Male,2.0539909297052152,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,"iiSkin bleeding time.
",high skin bleeding time.,0.6666666666666666
90514,clinical,Male,4.610997732426304,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,Tight junctions serve mainly to restrict the passage of material between cells.,junctions of mainly to restrict the passage of material between cells.,0.16666666666666666
90515,clinical,Male,5.942993197278912,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,The development of analogous predictive tests has long been a priority in cancer research.,development of analogous predictive test has long been a priority in terms of research.,0.2857142857142857
90516,clinical,Male,7.774988662131518,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,"In contrast, intravenously administered immune globulin provides immediate passive immunity.","in contrast, intravenously administered immunoglobulin provides immediate passive immunity.",0.3
90517,clinical,Male,12.768979591836734,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,This software packet supports recognition of the spectrometric peaks and combines them into clusters thatProteomics 125are characteristic for a particular group.,vessel pericardial support throughout admission of the spectrum peaks and combines them into clusters that protonix 125 are characteristic for a patellar group.,0.5238095238095238
90519,clinical,Female,12.51498866213152,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,"Note the components of the abdominal assessment, such as observation of the abdomen, presence of distention or firmness, and presence of bowel sounds.","out a component of the abdominal assessment, such as observation of the abdomen, presence of distention or omnicef and presence of bowel sounds.",0.17391304347826086
136998,clinical,Male,7.142993197278911,,tshivenda,749e1c837517db8be23aa31e9b4838b1,All of these are associated with a high incidence of important adverse effects.,all of these are associated with a high incidence of important adverse effects.,0.07692307692307693
137022,clinical,Male,11.286984126984128,,tshivenda,749e1c837517db8be23aa31e9b4838b1,Mitral stenosis and insufficiency are commonly combined with chronic RHD calcific aortic stenosis may also be found.,mitral stenosis and insufficiency of commonly combined . in chronic rhd calcific aortic stenosis may also be found ..,0.4117647058823529
137051,clinical,Female,4.538979591836736,,tshivenda,749e1c837517db8be23aa31e9b4838b1,Infiltration of scrotal skin is not required.,infiltration of scrotal skin is not required,0.2857142857142857
137087,clinical,Male,15.228979591836731,,tshivenda,749e1c837517db8be23aa31e9b4838b1,Dilutions of patient's serum can be incubated with the organism isolated from the patient and the minimum bactericidal concentration determined through serial dilutions.,dilations of patient's serum can be intubated with the organism isolated from the patient and the minimum pectorasidal concentration determined through serial dilutions.,0.13043478260869565
165222,clinical,Male,3.3119954648526075,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,"Was responsive following commands.
",responsive following commands. ],0.5
165554,clinical,Male,13.012993197278911,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,"Regardless of the choice of the procedure, this goal can be achieved if attention is paid to some basic principles when reconstructing the antireflux mechanism.
","regardless of the choice of the procedure, this goal can be achieved if attention is paid to some basic principles when reconstructing the entire flex mechanism. ]",0.16
165219,clinical,Male,5.066984126984127,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,Pus below the nail bed may require partial or total removal of the nail.,is below the nail bed may require partial or total removal of the nail,0.14285714285714285
165338,clinical,Male,3.13498866213152,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,55 strength all 4 extremities.,5/5 strength all four extremities.,0.4
165512,clinical,Male,6.447981859410431,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,CXR today shows low lung volumes and generalized edema.,csr today shows low lung volumes and generalized edema. ],0.2222222222222222
193590,general,Female,6.848979591836735,19-25,akan (fante),c41f2dbc313a620ffd67b8730fcf297f,"The family of Ejimofor and Ebi on admission last night at the Onunaka labor ward.
",on admission last night at day on,0.6666666666666666
203249,clinical,Female,8.287981859410431,19-25,akan (fante),ad012ba82eef5d6ed838e242b7fcd869,Figure 42-29 demonstrates the postoperative appearance of a vertebral corpectomy and fusion for CSM.,appearance of a vertebra corpectomy and facial fossa csf. ],0.7142857142857143
193564,general,Female,10.316984126984126,19-25,akan (fante),c41f2dbc313a620ffd67b8730fcf297f,"Fri 28 Aug, 1992 next line. Neuro: Pt Amuka Borokini 02 August, 1991
",finding 28 at this 992 . next line.neuro [ colon ] pt and occupational,1.0
193728,general,Female,7.524988662131518,19-25,akan (fante),c41f2dbc313a620ffd67b8730fcf297f,"Future astronomic observations and possibly space missions will deepen this understanding.
",suggestion of observation and possibly space lesions with deep venous understanding,0.7272727272727273
193594,general,Female,10.512993197278911,19-25,akan (fante),c41f2dbc313a620ffd67b8730fcf297f,"Patient Chikwelu arrived at Hospital Chizuru last night Sun 18 May, 2031 due to car accident at Motanya street.
","patient's sequelae arrived at hospital geodon last night , 18 to 20-31 due to car accident at",0.47368421052631576
193689,general,Female,16.085986394557825,19-25,akan (fante),c41f2dbc313a620ffd67b8730fcf297f,"The AR State Health Department has told us that due to the large amount of time that has passed since the employee last worked, and the minimal contact they had with customers and staff, we are at low risk of further spread.
","the alt attachment has two diastolics due to the large amount of time that has passed since the employee last week, and a minimal contrast dehydrated customized and staph, we add slow risk of sepsis",0.5
165339,clinical,Male,13.130997732426303,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,"Patient decompensates into herniation-like physical exam but three stat head CTs show mild edema no change.
","patient decompensated into herniation [ dash ] like physical exam , but three stat head ct shows mild edema . no change.",0.6875
193683,general,Female,4.858979591836736,19-25,akan (fante),c41f2dbc313a620ffd67b8730fcf297f,"Achieving this, however, presents a double-edged sword.
","achieving the, however, presents a double s2",0.5714285714285714
165204,clinical,Male,11.862993197278907,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,"As noted above following the placement of the PEG coumadin was started for the atrial fibrillation INR goal of 13.
","noted about following the placement of peg, then was started for the initial atrial fibrillation inr goal of 13.",0.35
193609,general,Female,7.681995464852608,19-25,akan (fante),c41f2dbc313a620ffd67b8730fcf297f,"The Super Kings ended the league stage with eight wins from 14 games and finished third on the points table.
",the suprapubic and distally stage with eight waves from 14 days and finished on the point stable,0.55
165122,clinical,Male,8.070997732426305,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,"Drain output was low the repeat CTshowed interval improvement so the drain was removed.
",drain afterwards was low and repeat cs showed interval improvement so the drain was removed. ],0.42857142857142855
165263,clinical,Male,7.274988662131518,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,"Long-term   follow-up after thoracoabdominal aortic aneurysm repair.
",long diastolic [ dash ] um after thoracoabdominal aortic aneurysm repair,1.0
165209,clinical,Male,12.830997732426304,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,On 12 the pt presented from rehab with fevers hypotension and an altered mental status all cw sepsis due to MRSA bacteremia.,"on 12 , the pt presented from rehab with previous hypertension and an altered mental status . all cw sepsis due to mrsa bacteremia.",0.2727272727272727
165404,clinical,Male,9.036984126984128,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,Amytriptylline was recently increased and Urine Tox screen came back positive for Amitrptylline which suggests toxic levels.,amitriptyline was recently increased and urine tox screen came back positive for amitriptyline which suggests toxic levels.,0.23529411764705882
165157,clinical,Female,9.472993197278912,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,"Valve reconstruction procedures for non obstructive venous insufficiency: rationale, techniques, and results in 107 procedures with two- to eight-year follow up.","have reconstruction procedures for nonobstructive venous insufficiency [ colon ] rational techniques, results in 107 procedures with 2 to eca follow up.",0.5238095238095238
203253,clinical,Female,7.144988662131518,19-25,akan (fante),ad012ba82eef5d6ed838e242b7fcd869,30W Pover 1 hour 2 spits voiding and stooling well heme negative,density w p over one um two sprays voiding and stooling wall . heme negative .,0.9166666666666666
165259,clinical,Male,6.491995464852607,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,"In the adult population, ultrasonography remains limited in its use.","other focal lesion, ultrasonography remains limited in its use. ]",0.5
165242,clinical,Male,5.498979591836735,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,2.O: Temp stable on an open warmer.,"2.0 [ colon ] 10 , stable on an open wound. ]",1.1428571428571428
165251,clinical,Male,9.281995464852606,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,"- cont diuresis - hold off thoracentesis unless no improvement with diuresis and treatment of thyroid do.
",slash ] chondrosis [ dash ] hold off teracentesis unless no improvement with juices and treatment of thyroid du- [,0.5882352941176471
203259,clinical,Female,14.022993197278913,19-25,akan (fante),ad012ba82eef5d6ed838e242b7fcd869,Saturday 26 November 2011 2: 31 PM CHEST PORTABLE AP Reason: Please assess for PTX line placement.,exacerbated interstitial vein but 2011 231 cm . chest portable anterior-posterior region [ colon ] please assess for pneumothorax line placement. ],1.0
85288,clinical,Female,10.332993197278912,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,mesoderm MES-oh-durm The middle layer of the three primary germ layers of an embryo gives rise to muscle and connective tissue.,missing menisci simplex indenting of the supraspinatus and infraspinatus with less than 1.2,0.9047619047619048
52507,clinical,Male,8.025986394557822,26-40,sepedi,a890277e756bdfd94cd3c824ee61e217,Collect a venous blood specimen by venipuncture for routine laboratory testing.,collect a venous blood specimen by venipuncture for routine laboratory testing.,0.09090909090909091
81494,clinical,Female,10.90498866213152,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,"Thus, nitroglycerin relieves the symptoms of angina by restoring the balance between myocardial oxygen supply and demand.",advanced [ colon ] neutropenia with raised a few days of adrenal bladders during the balanced ct myocardial perfusion supply and ligament,1.0
156982,clinical,Female,2.3129931972789115,19-25,sepedi,ad5a3d60db40e4a7fc84f27588d90d82,Figure shows a flat bone of the cranium.,this shows a flat bone of the cran,0.25
85337,clinical,Female,9.488979591836737,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,"Why some individuals are predisposed to alcoholic cirrhosis is not clearly known, buta few risk factors have been implicated.","some individual subcutaneous foci to alcoholic cirrhosis is noted, but ferritins have been complicated",0.631578947368421
85295,clinical,Female,7.606984126984128,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,Wound healing is rapid in young and somewhat slow in aged and debilitated people due to poor blood supply to the injured area in the latter.,in somewhat slow in agent basis at 3.2 to 2 o'clock within the ex,0.7692307692307693
156967,clinical,Male,8.40798185941043,19-25,sepedi,ad5a3d60db40e4a7fc84f27588d90d82,"Her body weight is 164 pounds, and blood LDL cholesterol is 114 mg/dL.",body weight is 164 pounds and blood ldl cholesterol is 114 mg,0.3076923076923077
133297,clinical,Female,7.330997732426304,19-25,sepedi,866a7aa7552bbf6785d8e49f2ee450ab,Required moderate assistance with ROM to lower extremities.,required moderate assistance with rom to lower extremities. ],0.375
