idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
155430,general,Female,11.933990929705214,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"But if you think their music feels ancient, you wouldnt be wrong: The HU are building on a sound thats been around for thousands of years.","but if you think that music feels ancient, you wouldn't be wrong semi colon, the h you are building on a sound that has been around for thousands of years.",0.4230769230769231
155368,general,Female,7.171995464852607,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"They are tales which deserve to be told, he said ahead of the first episode.","there are tales which deserve to be told, he said a head of the first episode full stop.",0.4
94138,clinical,Female,14.22498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Krukenberg TumourKrukenberg tumour is a distinctive bilateral tumour metastatic to the ovaries by transcoelomic spread.,"looking back tumor, cronenberg tumor is a distinctive bilateral tumor metastatic to the ovaries by trans colonic spread.",0.5333333333333333
50216,clinical,Female,12.09498866213152,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The change in DNA may leadto the initiated cell or some form of cellular enzymes maybe able to repair the damage in DNA.,"the change in dna may lead to the initiate itself, or some form of cellular enzymes may be able to repair the dimension dna a full strength.",0.5652173913043478
50164,clinical,Female,10.573990929705216,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,This provides increasedsupport for the skin and underlying tissues and can help decrease patient discomfort.,this provides increased support for the skin and underlying tissues and can help decrease patient discomfort.,0.2
139712,clinical,Male,8.617981859410431,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Figures and show a normally propagated and a reentrant event in injured ventricular myocardium, respectively.",figures and showed a normal propagated and a reentrant event in injured ventricular myocardium comma respectively.,0.3333333333333333
49965,clinical,Female,11.76,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,It is well absorbed after oraladministration and is eliminated by renal excretion the averagehalf-life is five to seven hours.,"it is well absorbed after our administration and is eliminated by the runner accession, the average have underscored life is 5 to 7 hours on.",0.7368421052631579
128076,clinical,Female,12.022993197278913,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,glomerular capsule glo-MERR-you-lur A double-walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule.,"glomeruli capsule glomerular, a double world capsule around each glomerulus of the kidney receives glomerata field trade and empties into the proximal convoluted tubal.",0.4090909090909091
55716,clinical,Female,12.175986394557825,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"Umami is a meaty taste produced by amino acids such as aspartic and glutamic acidsthe savory taste of beef or chicken broth, cheese, and mushrooms.","mom is a meaty taste produced by amino acids such as asthmatic and glycemic acids, the surgery taste of beef or chicken broth, cheese, and mushrooms.",0.24
50178,clinical,Female,7.641995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Reviewing the medical record and order validates the correctpatient and correct procedure.,reviewing the medical records and order validates upon patient and product procedure.,0.4166666666666667
72903,clinical,Female,9.468979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Discarding dressings appropriately prevents the spread of microorganisms.,discarding dressings appropriately prevent the spread of microorganisms.,0.25
50199,clinical,Female,13.823990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Inherited breast cancer constitutes about 5-10 cases, it tends to occur at a relatively younger age and more oftentends to be bilateral.",inherited breast cancer constitute about 5 to 10 cases homer it tends to occur a relatively young age and more offense to be lateral foodstuff.,0.5454545454545454
47081,general,Female,12.521995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"The armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.","the armed robbers were trying to escape when the security men made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping from store.",0.1724137931034483
50060,clinical,Female,5.0559863945578245,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,", recent intestinal resection.","comma recent intestinal recessions, full strength.",1.0
27317,clinical,Female,13.898979591836731,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The clinical features will dependto a large extent on the underlying cause of ARF and on thestage of the disease at which the patient presents.,"the clinical features will depend to a large extent on underlying cause of a. r. f, and on the stage of the disease at which the patient presents for a stone.",0.52
155326,general,Female,9.490997732426305,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"By the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.","by the way, it would be nice if some people realize great is good is a line from a movie comma not a philosophy to left by will stop.",0.34615384615384615
84862,clinical,Female,10.957981859410433,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atropine and scopolamine produced responses less than several days when obliged directly to the eyes.,0.6666666666666666
139668,clinical,Male,7.072993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,tuberculoma is an intracranial mass occurring secondary to dissemination of tuberculosis elsewhere in the body. full strength.,0.5384615384615384
57283,clinical,Male,4.096984126984127,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,rickets in growing children2.,ricketts ingrowing children to full stop.,1.5
128092,clinical,Male,6.432993197278911,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,Sertraline is aweak inhibitor of cytochrome P450 2D6.,central line is a week inhibitor of cytochrome p 452 d six.,1.0
50053,clinical,Female,6.721995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Mitralaortic tricuspid pulmonary lessthan1 cases.,mitral lactic respect pulmonary based on one cases first.,1.6
136523,clinical,Female,6.732993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The synthesis of peptide hormones such as insulin 4.,the synthesis of peptide hormones such as insulin for.,0.2222222222222222
136582,clinical,Female,12.252993197278911,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Priming extension tubing removes air from tubing and preventsadministration of air when connected to port.,priming extension tubing removes air from tubing and prevents administration of air when connected to port.,0.2
84903,clinical,Female,7.533990929705213,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Other hirudinanalogues havealso been synthesized.,other he rode in analogues have also been synthesized.,1.4
155366,general,Female,6.092993197278911,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,The song is the debut single by Brandy from her self-titled debut album.,the song is the debut single by brandy from herself title to debut album full stop.,0.6153846153846154
55659,clinical,Female,11.432993197278911,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"Ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand Figure 3.","if needed, disconnected from section, operative and lay on disposable pad or tower or hold both tubes upright in nondominant hand figure three.",0.45454545454545453
155331,general,Female,12.917981859410428,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Ms Ardern, the New Zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the USs daily tally of infections.","ms arden, the new zealand prime minister comma said she did not think there was any comparison with her country's current cluster and the uss daily tally of infections.",0.2857142857142857
160753,general,Female,12.066984126984124,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"This is an inherent defect for FISC judges, whose decisions slowly and materially weakened the already unconstitutional FISA probable cause standard.","this is an inherent defect from face charges decisions slowly and regular very we can already our constitution five s, a probable cause.",0.7619047619047619
50290,clinical,Female,15.913990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Less often, the patient developscarcinoid-like syndrome, probably due to production ofkinins or prostaglandins by the tumour.","less often, the patient develops present noid dish like syndrome comma probably due to production of killings or prostaglandins by the tumor full strength.",0.8125
155336,general,Female,9.31,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"There should be a thorough investigation of the officers, involving a scrutiny of their assets and bank accounts.","there should be a thorough investigation of the officers, involving a scrutiny of the assets and bank accounts.",0.1111111111111111
155328,general,Female,11.566984126984124,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"The executive producer of the film, Malik Shlibak, complained to The Guardian newspaper that cinema chains were crumbling to the pressure.",executive producer of the film comma malik schlabach comma complained to the guardian newspaper that cinema chains were crumbling to the pressure.,0.38095238095238093
139725,clinical,Female,11.37498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Iron deficiency anaemiais fairly common during infancy and childhood with a peakincidence at 1-2 years of age.,"iron deficiency anemia is is fairly common during infancy and childhood, with the peak incidents at 1 to 2 years of age.",0.6470588235294118
139678,clinical,Male,11.191995464852608,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"In addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.","in addition to the densely packed college and fibers coma, it exhibits branching elastic fibers and more fibroblast postal.",0.4375
139742,clinical,Male,2.9639909297052154,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Returning hand to the neutral position.,returning hand to the neutral position.,0.16666666666666666
136220,clinical,Female,10.056984126984126,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,qxd 8510 4:06 PM Page 156 Aptara Inc5 Medications157Administering Oral Medications5-1Drugs given orally are intended for absorption in the stomach and small intestine.,trucks given orally are intended for absorption in the stomach and small intestine.,0.4782608695652174
155334,general,Female,6.644988662131518,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Providence says it too is prepared for a Covid-19 surge.,providence says it to is prepared for a coated 19 search.,0.5
57286,clinical,Female,6.062993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,The tumour grows slowly andinfiltrates adjacent structures but metastases develop rarely.,the tumor grows slowly and infiltrates are just on structures but matters this has developed really.,1.0909090909090908
139731,clinical,Female,12.558979591836732,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Grossly, amoebic liverabscesses are usually solitary and more often located inthe right lobe in the posterosuperior portion.","grossly, the music liver abscesses are usually solitary and more often located in the right lobe, in the posterior superior portion.",0.5882352941176471
155429,general,Female,6.523990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Epilepsy: How ginger boosts effectiveness of medicine,epilepsy semicolon how ginger boosts effectiveness of medicine.,0.5714285714285714
136699,general,Male,5.410997732426304,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"The elderly clergy man, Revd Abimbola Ekwunife developed a heart attack",the elderly clergyman reverend a bipolar vegan if developed a heart attack.,0.7272727272727273
155420,general,Female,3.286984126984127,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Prep Your Skin With Hydration,prep your skin with hydration.,1.0
47111,general,Female,11.387981859410427,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,So youre telling me Im the only one who read that as 12 inches instead and came in to say that theres no bone in that part of the anatomy?,"so you're telling me i'm the only one who with that is 12 inches, said and came in to say that the snow bone in that part of that anatomic question mark.",0.43333333333333335
155421,general,Female,9.406984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Shock other Assessment: Weejarmee Arbassee initially admitted for low BP.,"shock other assessment semicolon with jamie abbas a, initially admitted for low bp.",0.8
57270,clinical,Female,15.326984126984124,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Which organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs 4.,"which organs of each sets are considered to be primary and secondary sex organs, which are considered to be internal and external genitalia, and how secondary sex characteristics defer from secondary sex organs for full store.",0.23529411764705882
55755,clinical,Female,5.998979591836735,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Gene therapy is the deliberate insertion of genes intohuman cells for therapeutic purposes.,gene therapy is the delivery concession of genes into human cells for therapeutic purposes.,0.38461538461538464
139748,clinical,Male,4.342993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Waterproof pad protectspatient and bed from leakage.,waterproof pad protects patient and bad from leakage.,0.5714285714285714
94130,clinical,Female,10.560997732426303,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Hydropic swelling is an entirelyreversible change upon removal of the injurious agent.,"hydropic swelling is an entirely reversible change upon removal of the injurious, urgent.",0.4166666666666667
55735,clinical,Male,8.340997732426304,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Watch patients requiring suicide precautions closely to ensure thatthey are not cheeking the medication or hiding it in the mouth.,watch patient's requiring suicide precautions closely to ensure that they are not checking the medication or hiding it in their mouth.,0.3
155879,clinical,Male,6.380997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Diabetic retinopathy is animportant cause of blindness.,diabetic retinopathy is an important cause of blindness.,0.42857142857142855
139744,clinical,Male,12.618979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,"increased volume of blood secondary to sodium retention caused by congestive heart failure, a fall in renal adherent arteriola perfusion two.",0.3
50448,clinical,Female,7.210997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,These woundsgenerate a greater inammatory reaction and moregranulation tissue.,this would generate a greater inflammatory reaction and moral granulation tissue.,0.6666666666666666
49922,clinical,Female,10.146984126984126,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Return ow may be collected in an irrigating tray or other available container and measured.,return our may be collected in an innovation tracing other available container and motion.,0.4
27347,clinical,Female,6.535986394557821,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The mechanism of sudden death byFigure Chronic ischaemic heart disease.,the mechanism of sudden death by figure chronic ischemic heart disease full stop.,0.8
155332,general,Female,8.726984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,That cluster will be experiencing many above-average temperatures for the majority of the summer.,the cluster will be experiencing many above hyphen average temperatures for the majority of the summer full store.,0.5
55672,clinical,Female,12.832993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"Catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.","catheter contact and section can cause trachea mucus or damage, loss of syria, edema, and bruises, and increase the risk of infection and bleeding for the patient.",0.4166666666666667
155355,general,Female,15.392993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"He says 504 acres located 65 miles west of Chicago, right off the interstate highway, sold for 80,275 per acre to a big-box distributor.","he says 504 acres located 65 miles west of chicago comma right off the interstate highway comma sold for 355,000 acre to a big box distributor.",0.375
72949,clinical,Female,5.144988662131519,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The syndromemay persist for weeks.,yeah the syndrome may persist for weeks who stopped.,1.4
72958,clinical,Female,7.86498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Some sinusoids contain macrophages or other specialized cells.,some sinusoids contain macrophages or other specialized cells to stop.,0.5
155428,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"She added, I work hard, I look OK, Ive got four children that Im incredibly proud of, a wonderful husband and I feel content.","she added comma i work hard comma i look okay comma i've got four children that i am incredibly proud of, a wonderful husband and i feel content.",0.5416666666666666
155329,general,Female,10.090997732426304,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,These gradually got fed up with the cat and dog lifestyle my husband and I were living and later shut their doors against me.,"open bracket these gradually got fed up with the cat and dog, left there, my husband and i were living and later shut their doors against me.",0.2916666666666667
55747,clinical,Female,12.29498866213152,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Therapeutic drug monitoring of troughplasma concentrations allows dosage optimizationAdverse effectsThese are the same as for other aminoglycosides see Chapter 43.,"therapeutic drug monitoring of traffic plasma concentrations allow dosage optimization, adverse effects these are the same as for other aminoglycoside c chapter 43 4 stop.",0.7
139661,clinical,Female,4.464988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Water produced by the bodys chemical reactions is called.,what are produced by the bodies chemical reactions is called bone stock?,0.6666666666666666
135997,clinical,Female,10.882993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,staging isstudied in order to select proper treatment and assess theprognosis.,staging is studied in order to select proper treatment and assess the prognosis for stop.,0.5454545454545454
155469,general,Female,6.958979591836735,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"After Tool got more popular, more fans bought Opiate.",after two got more popular comma morphine spot appropriate.,0.7777777777777778
136351,clinical,Female,14.21498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,22 Delicate channels called canaliculi radiatefrom each lacuna to its neighbors and allow the osteocytes to contact each other.,22 delicate channels called canaliculi radiate from each lacuna to its neighbors and allow the osteo sides to contact each other.,0.2631578947368421
136206,clinical,Female,7.141995464852608,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,This effect isgenerally reversible with dosage reduction.,this effect is generally reversible with dosage reduction.,0.42857142857142855
155880,clinical,Female,15.015986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this period is followed by the gi to face of period of preparation for better sources in which sells contained at a drop right number of chromosomes.,0.7142857142857143
89618,clinical,Female,14.427981859410432,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,A single large dose of a hepatotoxin may cause liver necrosis yet resolve with little orno tissue scarring.,"a single large dose of a hip, a toxin may cause living across, is yet resolve, with little or no tissues caring for stock.",0.7777777777777778
136401,clinical,Female,12.69498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The use of oral contraceptives is associated withhigh risk of developing acute MI.,the use of oral contraceptives is associated with high risk of developing acute myocardial infarction.,0.38461538461538464
136102,clinical,Female,10.323990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,indd 378231116 3:59 pmATLAS B Regional and Surface Anatomy 379FIGURE B.,regional and surface anatomy 379 figure be for stop.,1.0
155371,general,Female,12.877981859410433,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"In its 2022 first quarter economic review, the CPPE stated, The rising debt profile of the government raises serious sustainability concerns.",in its 2020 to first quarter economic review comma the cpp stated comma the rising debt profile of the government raises serious sustainability concerns.,0.42857142857142855
128104,clinical,Male,4.355986394557823,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,It has no directability to relieve pain.,it has no direct ability to relieve pain.,0.42857142857142855
139686,clinical,Female,8.028979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"How is most oxygen transported in the blood, and why does carbon monoxide interfere with this? 18.","how is most oxygen transported in the blood, and why does carbon monoxide interfere with this 18?",0.17647058823529413
139707,clinical,Female,11.106984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"If the pain is unexpected, a physician may need to be notied becausethe patient may be developing a deep-vein thrombosis.","if the pain is unexpected, a physician may need to be noted because the patient may be developing a deep vein thrombosis.",0.3
139722,clinical,Female,16.102993197278913,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,Patient instructed in how to care for wound andexpectations regarding wound closure strips patient and wife verbalized an understandingof information and asked appropriate questions.,"patient instructed in how to care for wound and expectations regarding wound closure strips, patient and wife verbalized and understanding of information and asked appropriate questions.",0.2916666666666667
139691,clinical,Female,10.510997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"More advanced cases show developmentof Caplans syndrome, pulmonary hypertension, corpulmonale and various forms of cancers.","more advances cases show development of k plain syndrome, pulmonary hypertension, carpal tunnel, and various forms of cancers.",0.5333333333333333
155344,general,Female,2.437981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Gauging the people wrongly,guarding the people wrongly.,0.5
155360,general,Female,4.293990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,He also destroyed my commercial buses.,he also destroyed my commercial buses.,0.16666666666666666
160763,general,Female,2.664988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,First marriage and early adulthood,first marriage and early adult.,0.4
84922,clinical,Female,12.847981859410432,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Serum levelsare not elevated in renal or hepatic failure,and the drugis not removed by hemodialysis.",serum levels are not elevated in reno or hepatic failure comma and the drug is not removed by hemodialysis.,0.6
136455,clinical,Female,12.19498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Apply stool to second window of Hemoccult testing card from different place on glove than rst sample.,"apply still to second window of him, occult testing cut from different places on glove than rst sample.",0.35294117647058826
139703,clinical,Male,2.19498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,7m in a living person.,7 m in the living person.,0.6
155397,general,Female,7.902993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"They will also provide checks and balances for their respective service, he said.","they will also provide checks and balances for their respective service, he said.",0.07692307692307693
139715,clinical,Female,13.116984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Besides, the neck has structures such ascarotid body, sympathetic ganglia, larynx, thyroid,parathyroids and lymph nodes.","besides the neck, as structures such as as keratotic body, sympathetic ganglia, lay rings, thyroid, parathyroid, and lymph nodes.",0.6666666666666666
50481,clinical,Female,6.907981859410431,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Numerous variants of mass spectrometry separate proteins by mass and charge Fig.,with various variance of mass spectrometry separate proteins by mass and church fick.,0.4166666666666667
155401,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"According to Gamasutra , a video gaming news site , School Days L H ranked as the number one PlayStation 2 game sold for January 2008 .","according to gamma sutra, a video gaming new side comma school days l h ranked as the number one playstation two games sold for january 2008.",0.5925925925925926
136072,clinical,Female,8.308979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The methodemploys either identification of cell surface antigen e.,the method employs either identification of cell surface antigen e.,0.3333333333333333
155358,general,Female,5.575986394557823,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Some people dont want to accept that they are Africans like me.,some people don't want to accept that they are africans like me will stop.,0.5
155436,general,Female,8.928979591836734,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Sugar gliders are most popular as pets in the United States, where they are bred in large numbers.",sugar gliders are most popular as pads in the united states comma where they are bred in lunch numbers.,0.3333333333333333
155342,general,Female,5.594988662131518,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,A portion of the district may be low lying making it prone to flooding.,"a portion of the district may be low lying, making it prone to flooding.",0.14285714285714285
139701,clinical,Male,7.182993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.","unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",0.07142857142857142
84882,clinical,Female,16.600997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Below the dermis is another connective tissue layer, the hypodermis, which is not part of the skin but is customarily studied in conjunction with it.","below, the demise is another connective tissue layer, the hypodermic, which is not part of the skin but is customarily studied in conjunction with it.",0.12
155353,general,Female,10.542993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,It would be uncharitable and unfair for anyone to say that there was an ulterior motive or there was any other reason why the hosting rights were given to Edo.,"it would be a charitable and unfair for anyone to say that there was an ulterior motive, or there was any other reason why the hosting rights were given to edo full stuff.",0.23333333333333334
155387,general,Female,7.07498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,The Kelco Company was the first company to produce xanthan gum in the early 1960s.,the calcar company was the first company to produce center and gum in the early 19 sixties.,0.4666666666666667
155340,general,Female,5.022993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Most of the different types of music are similar to Western music types.,most of the different types of music are similar to western music types.,0.15384615384615385
27327,clinical,Female,8.962993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,These tend to occur at increased dosage levels andare attenuated by reducing the dosage.,these tend to cure at increased message levels under a terminated by reducing the dosage full strength.,0.6428571428571429
155337,general,Female,6.35,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,We were taking their resources and we were not giving them anything back.,we were taking their resources and we were not giving them anything back.,0.07692307692307693
27351,clinical,Female,11.242993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Concomitantly, at 48 h LAK cells are seen digesting the surrounding tumor cells Fig.","concomitantly comma at 48 age like cells are seen, digesting the surrounding tumor cells big.",0.42857142857142855
160767,general,Female,10.453990929705215,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"The Boise National Weather Service reported the earthquake at about 5:52 p.m., and it lasted for roughly 30 seconds.",the boys national weather service reported the earthquake at about 5 52 posterior radium and it lasted for roughly 32nd.,0.5789473684210527
155346,general,Female,10.902993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"According to the National Coalition Against Domestic Violence, a US-based NGO, many victims remain in abusive relationships due to religious and cultural beliefs.","according to the national coalition against domestic violence comma us based ngo, many victims remain in abusive relationships due to religious and cultural beliefs, free style.",0.5652173913043478
84892,clinical,Female,9.543990929705217,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Document the time that the patient returns from PACU to the surgical unit.,document the time that the patient returns from the post anesthesia care unit to the surgical unit.,0.46153846153846156
136225,clinical,Female,14.702993197278907,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Vitamin E scavenges free radicalsformed by redox reaction in the body Chapter 3 and thusmaintains the integrity of the cell.,vitamin e scavenges free radicals formed by redox reaction in the body and that maintains the integrity of the cell.,0.4
139682,clinical,Male,8.946984126984127,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,The prevalence figures for inherited diseases in which a singlegene is the major factor are listed in Table 16.,the prevalence figures for inherited diseases in which a single gene is the major factor are listed in table 16.,0.21052631578947367
53662,clinical,Female,5.531995464852606,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"In women, the baldness allele is recessive.","in women, the broad nasal ala is recessive.",0.5714285714285714
84873,clinical,Female,13.71,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,This enhancementis thought to occur indirectly at the postsynapticGABAA receptor complex.,this enhancement is thought to occur indirectly at the post synaptic gaba a receptor complex.,0.6363636363636364
128094,clinical,Female,7.466984126984128,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"Euphoria is considered to be a positive reinforcing property, one that the individual would desire orseek.","euphoria is considered to be a positive, reinforcing property one that the individual will desire or seek.",0.375
155465,general,Female,4.666984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Yeah, it will definitely help.",yeah comma it will definitely help.,0.4
128067,clinical,Female,5.57498866213152,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,Polyunsaturated fattyacidsarethosewithmultipleC Cbonds.,poly unsaturated fatty acids are those with multiple double carbon bonds.,3.6666666666666665
139635,clinical,Female,9.580997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Thus, positive feedback loops often createdangerously out-of-control situations that require emergency medical treatment.","thus, positive feedback loops often create dangerously out of control situations that require emergency medical treatment.",0.46153846153846156
139735,clinical,Female,4.644988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,PCAcan be an effective method of pain control for a child.,cc a can be effective method of pain control by a child.,0.45454545454545453
47071,general,Female,9.535986394557822,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"World toll of coronavirus infections and deaths as of April 7, 2020 at 1100 GMT.",the world total of corona virus infections and death as of april 7 comma 2020 at 1100 gmt full.,0.7333333333333333
136683,general,Male,9.12498866213152,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"Stallone was quoted as having told reporters that he would rather do something that he enjoyed badly , than feel bad about not doing something he enjoyed .",stallion was quoted as having told reporters that he would rather do something that he enjoyed badly than feel bad about not doing something he enjoyed.,0.14285714285714285
