idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
158846,general,Female,6.05,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Website asking Nigerians to apply for Nigeria Jubilee Fellows Programme fraudulent,WEBSIDE ALSO INA JEENS TO APPLY FROM THE JM DUBIA FELOS PROGRAM OC,1.1818181818181819
135565,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Carcinomas arising from the large hilarducts hilar cholangiocarcinoma and from extrahepatic ductsare termed bile duct carcinomas page 644.,CASINOMA 'S ARRISING FROM THE LAGILA DAGILA COLANGO CASINOMA AND FROM EXTRA HIPATHIC DUCTS ATTEMPT BI DUCT CASINOMAS PAGE SIX HUNDRED TEN FORTY FOUR FULL STO,1.4444444444444444
135211,clinical,Male,8.710997732426302,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Using light, gliding strokes efeurage , apply lotion to Efeurage relaxes the patient and lessens tension.",USING LIGHTS COMA GLIDING STROK EFFORAGE COMA APPLY LOTIONS TO OFFERAGE RELAXES THE PATIENT AND LESSONS TENSION FULL STOL,1.1875
31693,clinical,Female,11.533990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,ivOral lesions of the congenital syphilis are fissures at theangles of mouth and characteristic peg-shaped notchedHutchinsons incisors.,I HAVE ARO LEGONS OF THE CONGENITILE SIFILIS AFISIS AT THE ANGLES OF MOUTH AND CATECTATO STICK PEGSHAPED NARCH HUCHINSON'S IN SIZES,1.2941176470588236
158550,clinical,Male,15.35498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"This typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of IgE.",THE TYPE OF ASMATIC BALOLETS ICAN OUTOUT LIFE WITH NEGATIVE PERSONALA FAMILY HIST OF ILOGI CO MA NEGATIVE SKIMIST AND NOMARSEAM LEVELS OF I G E FOSTOP,1.173913043478261
31527,clinical,Female,8.815986394557822,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"A physical examination revealed prominent ankle edema,apalpable spleen,and hepatomegaly.",AH PHYSICAL EXAMINATION REVOLT PERMINENT ANCLE A DAMA A PAL PABL SPLIN AND  HEPATO MIGA,1.5555555555555556
158875,general,Female,9.291995464852608,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"We have to stretch our imagination and actively seek what lies ahead and start making changes today, not after a tragedy.",WE HAVE TO STRETCH OUR IMAGINATION AND EXICLY SEEK WHATPLIES AHEAD AND START MAKING CHANGES TO DAY CAMA NOT OPTY A TRAGEDY O STOP,1.1428571428571428
135391,general,Female,2.466984126984127,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Woodard said in a prepared statement.,SAID IN A PREPAED STATEMENT,1.0
1946,general,Female,9.296984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"BellaNaija bellanaija June 9, 2022",BEANIGA BENANIGA JUNE NINE COMA TWENTY TWENTY TWO,1.6
158523,clinical,Female,11.443990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Folate deficiency arises more rapidly thanvitamin B12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only.,FOLI DEFICIENCY IRISES MORE UPITLI THAN VITAM AND BITO DEFICIENCY SIN THE BODY STORS OF FOLIT ARE RELATIVELY LOW WHICH CAN LAST FOR UP TO FOUR MONTHS ON FOOSTO,1.16
158523,clinical,Female,11.443990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Folate deficiency arises more rapidly thanvitamin B12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only.,FOLI DEFICIENCY IRISES MORE UPITLI THAN VITAM AND BITO DEFICIENCY SIN THE BODY STORS OF FOLIT ARE RELATIVELY LOW WHICH CAN LAST FOR UP TO FOUR MONTHS ON FOOSTO,1.16
31630,clinical,Female,16.032993197278913,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"In general, there is admixture of spindle-shaped fibroblast-like cellsand mononuclear round to oval histiocyte-like cells whichmay show phagocytic function.",IN GENERAL THERE IS ADMIXTURE OF SPINDLE SHAPED FRIBO BLAST LIKE SE SEND MONO NUTLIA ROUND TO OVEL HE'S JUST SITE LIKE SELS BICH MAY SHOW PIJOSITIC FUNCTION,1.4736842105263157
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,OWVER APPROPRIATE OUTCOMES MAY INCLUDE THE ALOBING CAL LONG THE PATIENT MAINTAINS CONTISNANS THE PATIENT DEMONSTRATES HOW TO USE THE UNERNA AND THE PATIENT MAINTAINS SKIN INTEGRITY FO STOP,1.16
158512,clinical,Female,6.24498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,It isa rather common form of heart disease that can occur at anyage.,IT IS A RATHER COMMON FORMAL PARTISI THAT CAN OCCUR AT ANY AGE FULL STOP,1.1538461538461537
158884,general,Female,16.880997732426305,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"While very few details were revealed when the novel was first announced, has now released an excerpt from the story, which reveals the main character is a young Coriolanus Snow, aka President Snow.",WHILE VERY FEW DETAILS WER REVEWD IN THE NOVO OF FIRST ANOU COMAT HAS NOW RELUSED AN EXPERT FROM THE STARRY COMA WI SOULDUSE THE MAIN CHARACT IS A YOUNG CORIOAS SNOW CALLED MY A K A PRESVAN SNO FOSTOK,1.2121212121212122
6466,general,Female,10.265986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Wolk argues they should go even further and give away their products for the entire month of April.,WAK I GUS THEY SHOULD GO EVEN FURTHER AND GEEP AWAY OF THEIR PROJUCTS FOR THE ENTIRE MONTH OF APRIL POSTO,1.1666666666666667
6493,general,Female,15.502993197278911,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"A source, who was present at the fitting, said: Some of the children werent cooperating, and there was a lot going on.",A SAUC COMA WHO WAS PRESENT AT THE FIEZING COMA SAID COLON SOME OF THE CHILDREN WENT TO CORPITI COMA AND THERE WAS A NOTS GOING UM FOSTOP,1.2272727272727273
9753,clinical,Female,11.41,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"Itslevels, thus, return to normal within 24 hours of attack ofacute MI.",I SA S LEVELS DUS RETURN TO MOMO I TEN TWENTY FOUR HOURS OF ATEK OR FOR KUTS M I,1.6666666666666667
6506,general,Female,13.816984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"The protesters, mostly women, demanded the prompt rescue of students abducted by bandits on Friday night.",THE PROTESTARS CORMA MOSTLY WOMEN COMA DEMANDED THE PROMT RESCUE OF STUDENTS OPDUCTED BY BEDWARDS ON FRIDAY NIGHT WHOE STOR,1.25
151520,clinical,Female,6.820997732426304,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Samples of seminal fluid obtained bymasturbation are best collected at the laboratory.,SAMPLES OF SEMINAL FLUID OBTAINED BY MOSTIBATION ARE BASE COLLICTED AT THE LABORATORY FULL STOP,1.25
9718,clinical,Female,14.180997732426304,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Pierce the rubberstopper in the center with the needle tip and inject the measured air into the space above the solution Figure 2.,P S DOES UP A STOTA IN THE CENTI WITH THE NIDLITIP AND INJECTS THE MEJORED AIR INTO THE SPACE ABOVE THE SO MCION SEGT TWO,1.1304347826086956
158522,clinical,Female,4.78498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Recurrences after surgical removal are common.,O INAFTE SEJUCA REMOVAL A COMMON FO STUF,1.3333333333333333
151540,clinical,Female,15.32,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels.",IT IS ALSO CHARACTERIZED BY LONG HYFENED TERM COMPLICATION AFFECTING THE EYES COMA KIDNEES COMA NERVES AND BLOOD VESCILES FULL STOP,1.4
6513,general,Female,13.316984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,But Gattuso departed a year later after again missing out on UEFA Champions League qualification.,BUT GOT TWO SORT DEPASIT A YA NE T A I GAVE MISEV OUT ON E UNION OF YEUEROPIANS  GO ASSOCIATION CHAMPIONS LEAGUE QUATIFICATION HOSTO,1.6666666666666667
156783,clinical,Male,8.391995464852608,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels.",IT IS ALSO CHARACTERIZED BY LONG TERM COMPLICATION AFFECTING THE EYES KIDNIES NERVES AND BLOOD VESLES,1.0666666666666667
11352,clinical,Female,14.077981859410428,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"Techniques like fine needle aspiration cytology FNAC,stereotactic biopsy and frozen section are immensely valuableto the surgeon for immediate pathological diagnosis.",TECHNIQUES LIKE FI NEEDAL ASPIRATION PSYCHOLOGY F AND A C COMA STERIOTACTIC BIOPSY AND FROZEN SECTION ARE IMMENSELY VOLERABLE TO THE SURGAN FOR IMMEDIATE PATHOLOGICAL DIAGNOSIS FOSTA,1.35
131796,general,Male,2.7129931972789114,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Describe symptoms and travel history.,DESCRIBE SYNTOMS AND TROVEL HIS TO FULL STOP,1.6
82682,general,Female,16.25299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"Top gynecologists, Drs Oque Ebele and Kehmor at Saltpond leading specialist hospital were quizzed on the management of several patients.",TOP GYNACOLOGISTS COMER DOCTORS ORKU ABELA AND KIMOR AT SALT PON LEADING SPECIALIST HOSPITAL WHERE SQUEEZE UNDE MANAGEMENT OF SEVERAL PATIENTS FORSTO,1.1
31382,clinical,Female,13.497981859410428,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Alternately, mark the distance on thesuction catheter with permanent ink or tape and placethe catheter at the bedside for reference.",ALTERNATLY MARK THE DISTANCE ON THE SUNCTION CUTLATA WITH PEMINANT INK OR TAPE AND PLACE THE CUTETER AT THE BEDSIDE FOR THE REFERENCE,1.15
158500,clinical,Female,7.047981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Decision to create a skin fold is based on the nurses assessmentof the patient and needle length used.,PATIENTS O CREATES TE SGIN FUL DISGREDS ONTHE NURSES ASSESSMENT OF THE PATIENT AND MADOR LARN  USED FO STOP,1.0555555555555556
132019,general,Male,16.175986394557825,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Adamus declaration made northern governors to meet Buhari on Monday, when the President, according to his spokesman, Garba Shehu, said he had no preferred or anointed candidate.",ADAMA'S DECLARATION MADE NORTHERN GOVERNORS TO MEET SPOHARI ON MONDAY COMA WHEN THE PRESIDENT COMA ACCORDING TO HIS SPOKSMAN COMA GABACHEHO COMA SAID HE HAD NO PREFEED OR ANOINTED CANDIDATE FULLSTA,1.1481481481481481
158878,general,Female,14.236984126984124,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"It also will support the REFORM Alliance, which is focused on passing laws to reform the criminal justice system and protecting the incarcerated population from the spread of COVID-19.",IT ALSO WILL SUPPORT THE REFORM ALLIENCE CA MAWICHIS FOCUSED ON PORSIMALOS TO REFORM THE CRIMINAL JUSTICE SYSTEM AND PROTECTING THE INCARTRATED POPULATION ON THE SPIRIT OF CORVA NINETEEN FOSTOP,1.0
158904,general,Female,3.820997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,A lot of people heard about the murders.,A LOT OF PEOPLE OD AOUP THE MURDERS WHO STOP,1.125
158504,clinical,Male,10.287981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The blood supply to the myocardium is the coronary circulation everything else is called the systemic circuit.,THE BLOTS APPLYE TO THE MIOCADIAM IS THE COONA CIRCULATION EVERYTHING ELSE IS CALLED THE SYSTEMATICECU,1.0
157772,clinical,Female,9.632993197278912,,zulu,fe1491203f6d6db863f57c13d1175710,Ruptureof dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,UTUE OF DILATED AND CONGESTED CAPILARIES MAY RESULTS IN MINUTE INTRA ALVIOLA HIMBRIGES,1.3
131857,general,Male,4.615986394557823,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Olanrewaju Deborah Tosin, Kwara",ORLANDRO AG DEBRA TOSIN COMA GUATA,1.5
9715,clinical,Female,9.326984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"In addition, it appears to cause an increased incidence of kidney stones.",IN ADDITION IT APPEARS TO CAUSE AN INCREASED INCIDENCE O KEEP ME STONS,1.0833333333333333
56169,general,Female,7.451995464852607,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"Do you think Africans in the Diaspora have a role to play, if yes, can you be specific?",DO YOU THINK AFRICANS IN THE DESPOA HAVE A ROLE TO PLAY IF YES CAN YOU BE SPECIFIC,1.0
157769,clinical,Female,15.07498866213152,,zulu,fe1491203f6d6db863f57c13d1175710,There are distinct differences in the pathogeneticmechanisms involved in duodenal and gastric ulcers asunder: Duodenal ulcer.,THERE ARE DISTINCT DIFFERENCES IN THE PATO GENETIC MECHANISMS INVOLVED IN DEODENNAL AND GASTRIC ALSAS ASUNDA DEODENDA DEODENNAL ALSA,1.1875
9662,clinical,Female,9.988979591836737,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,B The anticholinergic effect of procainamidewould aggravate glaucoma.,BE THE ANTICOLIMEGIC EFFECTS OF COCAN AMIT WOULD AGGRAVATE GECOMA,1.25
6363,general,Female,12.01498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,5What was initially a hushed conversation grew louder and louder until it became an angry quarrel.,FIVE WHATS WAS INITIALLY A HIST CONVERSATION GREW LOUDER AND LOUDER UNDTI IT BECAME AN ANGRY QARRIL FOO,1.125
131816,general,Male,6.018979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Two main processes are used, reverse osmosis or distillation.",TWO MAIN PROCESSES I USED COMA ROVESO SMOSSES OR DISTALLATION FULL STO,1.3333333333333333
9746,clinical,Female,9.055986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Proper bedheight helps reduce back strain while you are performing theprocedure.,CROL POPBERRY TE HIT HELPS THE JUCEBEKSTRING WHYARE YOU UP TO FLOMIN THE PROSESU,1.2727272727272727
94841,general,Female,16.603990929705216,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"Dr Odinakachi neonatal Intensive care unit (ICU) aware and Dr Simisoluwa Surgery notified. 05 September, 2012",DOCTOR ODINACACHI NEONATAL INSENSE OF K GINAGS OPEN BRACKET I SEE YO CLOSE BRACKET AWAR AND DOCTOR SMI SO LUA SURGERY NOTIFIED FULL STOP FIFTH SEPTEMBER COMA TWENTY TWELFTH,1.8125
6431,general,Female,11.435986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Here is a 22 yr old food poisoning patient Pazoe Omopae who presented to clinic at 11am this morning,HE IS A TWENTY TWO YEAR OLD FOOD POISONING PATIENT CAU OM MABIA WO PRESENT IT TO PUNIC AT LEVERN A M THIS MORNING,1.263157894736842
158564,clinical,Female,10.273990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The synthesis of vitamin D3 can be impaired by physical and chemical barriers to ultraviolet light e.,THE SYMTHESIS OF VISOMIN G THREE CAN BE IMPARED BY PHYSICAL AND CHEMICAL BARRIERS TO ALTRAVIOLATE LIGHT E WO STOP,1.1764705882352942
135200,clinical,Male,7.690997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Anyway, the clinical feature is less severe than that of an individual in whom all the cells are trisomic.",ANYWAY CONA THE KILLING THE CALI FICHI IS LESS SEVERE THAN THAT'S OFTEN TE INDIVIDUAL IN WHOME ALL THE SELNS ARE TYSOMIC FOSTO,1.2105263157894737
92033,general,Male,3.1439909297052155,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Opposing forces and initial movements,OPPOSING FOSTERS AND INITIAL MOVEMENTS,1.0
158495,clinical,Female,10.466984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Plasma membranes also have receptor proteins that bind chemicals and transport them into the cell, as discussed later in this chapter.",PLUS MY MEMBORINS ALSO HAVE RECEPT APPROCHANS I FIND CHEMICAS AND TRANSPORTS THEM INTO A SAL COMA AS THIS COST LEAVES HOR INGIS CHATAFOSTO,1.1428571428571428
73577,general,Female,10.695986394557822,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"Upon opening the app, users are taken to a basic sign-in page where they are required to register using their name, contact number and pin-code.",UPON OPENING THE AP COMMA USES ARE TAKEN TO A BASIC SINAN PAGE WHERE THEY'ARE REQUIRED TO REGISTER THEIR NAME COMRA CONTACT NUMBER AND PEN CODE FULL STOP,1.12
135541,clinical,Male,6.07,41-55,zulu,e0ef461d591a957edf96eeea86e86328,There is presence of abundant coarse black carbon pigment in the septal walls and around the bronchiole.,THEREIS A PRESENCE OF ABUNDANT CAUSE BLACK CABON PIGMENT IN THE SEPTOL WALLS AND AR OUND THE BRONKIU FOOLD STOF,1.1764705882352942
128108,clinical,Female,11.807981859410429,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,This step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,THIS STEP IS IMPORTANT BECAUSE HIGH TEMPERATURES CAN DESTROY THE CELULAR MUFHOLOGY THAT THIS ONE ATTEMPTING TO MAINTAIN FOLSDUF,1.0555555555555556
158544,clinical,Female,16.40498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Other appropriate outcomes may include the following: patients urinary elimination will be maintained, with a urine output of at least 30 mLhour and thepatients bladder will not be distended.",OH THE APPROPRIATE OUTCOMES MAY INCLUDE THE FOLLOWING CAL TEN PATIENTS DURING THE AUNATION WILL BE MAINTAINED COMA WITH THE URIN OUTPUT OF AT LEAST TE DANDA RELEASES PER HOUR AND THE PATIENTS BLATTER WILL NOT BE DISTENDEDSUPPOSE STOP,1.3448275862068966
135377,general,Female,10.113990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,"Anyone approaching a construction project needs to know whether they will receive a permit in two years or perhaps only in five years time, Schiffer said.",APPROACHING A CONSTRUCTION TROCHEK ES TO KNOW WHETHER THEY WILL RECEIVE A PEMIT IN TEAS OR PERHAPS ONLY IN FIVE YEARS TIME SKYFA SAID,1.0
158530,clinical,Female,9.493990929705216,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Weight is determined by ones energy balanceif energy intake and output are equal, body weight is stable.",WEIT IS N' TOMMINED BY ONE ENERGY BALANCE IF ENERGY IN TAKAN ONPRESA EQUAL COMA BODY WEIT IS STABLE FO STOP,1.2352941176470589
9754,clinical,Female,12.383990929705217,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"In an early stage of meiosis, however, the chromosomes of each homologous pair join and exchange portions of their DNA.",EN TEN ANY STAGE OF MAASIS HOWEVER THE CROMOSOS OF C HOMOLEGIS  JOIN ON THE CAMS CONSIENCE OF THE IDMA,1.0
158497,clinical,Female,10.602993197278913,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The hydrogen ions lower the pH of the blood and CSF and may create a state of acidosis pH 7.,THE HYDROGINE IRONS LOWE THE P H OF THE BLOOD AND C F F AND ME CREATI DATO AT ELS S C JOSON'S P H SEVRING FO,1.35
151524,clinical,Female,2.966984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,induces proteolysis.,AND JUICES PROTILASIS FULL STOCK,2.5
151529,clinical,Female,4.214988662131519,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Holding irrigation syringe about 1 inch from eye.,HOLDING IRIGATION SERINGE ABOUT ONE INCH FROM EYE FULL STOF,1.25
31549,clinical,Female,12.238979591836731,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Example:Cross-reaction between certain coxsackieviruses and islet cells antigen glutamic acid decarboxylase.,EXAMPLE INCLUDE CROSS REACTION BETWEEN CERTAIN COXIC VIRISES AND ASLETSALS ENTIGEN LUTIMIC ESIT DECAPBUXSILIS,1.2727272727272727
135168,clinical,Female,11.078979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If the patient cannot identify him- or herself, verify thepatients identication with a staff member who knows the patient for the second source.",IF THE PATIENT CANNOT IDENTIFY HIM HYFEN OR HERSELF COMA VERIFY THE PATIENT'S IDENTIFICATION WITH A STAFF MEMBER WHO KNOWS THE PATIENT FOR THE SICOND SOURCE,1.1304347826086956
151545,clinical,Female,7.267981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,5HT2 receptor blockade is not essential for drug efficacy.,FIVE HH T TWO RECIVE TO BLOCKHEAD IS NOT ESSENTIAL FOR DRUG EFICACY FULL STOP,1.6666666666666667
73539,general,Female,10.305986394557824,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,The dance cardio studio is offering free 10- to 45-minute classes on their YouTube page.,THE DANZ CADIOS JUDIO IS OFFERING FREE TEN DASH TO FORTY FIVE DASH MINUTE CLAUSSES ON DA U CH PAGE FULL STOP,1.4666666666666666
158841,general,Female,8.34498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The REACH project will complement a parallel relief effort organized under the Citizens Charter Afghanistan Project.,EACH PROJECT O COMPEMANTSIT PARALEL REDI AIRPORT TOOK A NICE AN YE STIS N SCHADF AFGHANISTON PROJECT O STOP,1.1875
158532,clinical,Female,9.252993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Contamination occurs during application of the sterile gloves: Discard gloves and open newpackage of sterile gloves.,CONTAMINATION OCCURS DURING APPLICATION OF THE STERO GLOVS COLON THIS GOT GLOVES AND O PAY NEW PACKAGE OF STERO GLOBS WO STOP,1.375
158863,general,Female,8.400997732426303,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"I know that sometimes I DO see interesting things advertised here, and I do occaisonally click on links.",I KNOW THAT SOMETIMES I DO SEE INTERESTING THINGS ADVERTISED HERE COMA AND I DO OCCASIONALLY TAKE ON YINKS WOL STOP,0.9444444444444444
73607,general,Female,10.63798185941043,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"The flight from Tehran was carrying Turkish nationals home after Ankara closed its border with Iran this weekend following a coronavirus outbreak there, Koca said in a written statement.",THE FLIGHT FROM TURON WAS CARRYING TURKISH NATIONALS HOME OFFTE UNCARA CLOSED ITS BORDERS WITH EIRON THIS WEEKEND FOLLOWING THE KORONA VIRAS OT BREAKDAY COMA COSAS SID IN THE WRITTEN STATEMENT FULL STO,1.1379310344827587
156778,clinical,Male,6.9459863945578215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Nonhealing wounds also develop in areas devoid of sensation because of persistent trauma.,MOTS ALSO DEVELOP IN AREAS DEVOID OF SESSATION BECAUSE OF PUERSISTENT DROMA,1.0
130888,clinical,Female,7.16498866213152,26-40,zulu,be5991159360b437c7f623b3fcdfb179,This abnormal immune response is termed autoimmunity.,THIS APNORMAL IMMUN RESPONSE IS TERMED ATO IMUNITY FULL STOP,1.4285714285714286
158908,general,Female,8.861995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Email Dublin City Council introduces low-rate parking for healthcare staff as free street parking ended.,EMALE DABLING SEAP COUNSIEL INTRODUCES LOW RATE PARKING OR HEALTH CARE STOP IS FREE STREET PARKING ENDED WHO STOP,1.2666666666666666
158553,clinical,Female,5.882993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The most common use of botulinum is now cosmetic.,THE MOST COMMON USE OF FORSWEEDING THEM IS NOW COSNETIC FOOSTOP,1.2222222222222223
135022,general,Male,8.786984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Pt Olachukwu has vomited many times this morning Friday 24 October, 2025 before Dr Nwabuaku came.",PATIENT OLA CHUGO HAS VOMITED MANY TIMES THIS MORNING FRIDAY TWENTY FOURTH OCTOBER TWENTY TWENTY FIVE BEFORE DOCTA NABOAKE CAME FO STO,1.375
158832,general,Male,10.658979591836736,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.",UM MOS AGAINST THE VACIT AND NO DOUBTS EWIL BE IMPORTENT FROM THEIR FIGHTS AGAINST CONOR FIREIS COMA AND I'M HOPEFUL FOR ITS DEVELOPMENT TO HELP SEVLIVES CAMAHEROT,1.0
135354,general,Female,12.232993197278912,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,He assured Nigerians of their zeal and commitment to play for the national side after the teams failure to qualify for the 2022 World Cup last March.,YEAH SHORD AN IJURANCE OF THEIR ZEAL AND COMMITMENTS TO PLEA FOR THE NATIONA ASIDE AFTER THETEMS FAILURE TO QUALIFY FOR THE TWO THOUSAND AND TWO WALD CORP LAST MARCH FOOLSTOK,1.1481481481481481
135374,general,Female,3.273990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Happy Childrens Day to you and yours.,PICORNTY TO YOU AND YOURS,1.0
135975,clinical,Male,6.581995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,These drugs leave a person vulnerable to infection and have many other adverse side effects.,THESE DRUNTS LEAVE A PESON VUNERABLE TO INFECTION AND HAVE MANY OTHER ADVERTS SIDE EFFECTS FORSTA,1.0666666666666667
151570,clinical,Female,16.462993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Patients who are unable to lift themselves onto the bedpan orwho have activity limitations that prohibit the required actionscan be assisted onto the bedpan in an alternate manner usingthese actions: 1.,PATIENTS WHO ARE UNABLE TO LIFT THEMSELVES ONTO THE BID PAN OR WHO HAVE ACTIVITY LIMITATIONS THAT PROHIBIT THE REQUIRED ACTIONS CAN BE ASSISTED ONTO THE BIDPAN IN AN ULTINATE MANOR USING THESE ACTIONS COLON ONE FULL STO,1.2258064516129032
156754,clinical,Female,15.666984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called Philadelphia Ph chromosome seenin 90-95 cases of CML.,SIDES WICH IN EXPERIENCE ON BLOOD AND BONE MAROSELS SHOW THE CHARACTERISTIC CROMOSOMO UP NORMALITY CALLED PHILADELPHIA CREMOSO SE IN NINETEEN TO NINETY FIVE CASES OF C M L,1.45
135180,clinical,Male,3.796984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Removing inner cannula for cleaning.,REMOVING IN A CANULA FOR CLEANING FOLL STOP,1.6
156752,clinical,Female,3.566984126984128,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Adjust the patients environment to promote comfort.,JUST TE PATIENCE ENVIRONMENT TO PROMOTE COMFORT,1.0
31629,clinical,Female,11.45,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"A chronic duodenal ulcer never turns malignant, while lessthan 1 of chronic gastric ulcers may transform intocarcinoma.",ACRONIC DUR DENAL ALSA NEVER TENT MALIGNANT WHIE LESS THAN ONE OF CRONIC GUSTRIC ALSAS MAY TRANSFORM INTO CASIN NORMA,1.1764705882352942
158912,general,Female,9.188979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"The passenger drove to the 66th Precinct station house, where cops called for medics.",THE PASSENGER DROVE TO THE SIX SIXT PRESTON STATION HOUSE COMA WHERE COPS COLD THE MADICS WILL STOP,1.2857142857142858
151613,clinical,Female,7.6879818594104306,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Cardiovascular effects are related to both centraland peripheral sympathetic stimulation.,CARDIOVASCULA EFFECTS ARE RELATED TO BOTH SENTRI AND PERIFERAL SYMPATHETIC STIMULATION FULL STOC,1.3
