idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
149997,clinical,Female,12.328979591836736,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"how do patients determine thattheir metered-dose inhaler is empty? chest , 1264, 11341137.",how do patient's determined that they metered dose inhaler is empty. question mark chest comma 1264 comma 11341137.?,1.0
51794,clinical,Female,8.965986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.",tri having the patient change position of placed affected arm over the head comma or tri raising or lowering the head of the bed full strength.,0.4166666666666667
150060,clinical,Female,10.07498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,hiv-1 frequently acquires mutations in reversetranscriptase that result in resistance to lamivudinewithin 12 weeks of treatment.,hiv one frequently acquires mutations in reverse transcriptase that results in resistance to lamivudine with in 12 weeks of treatment.,0.5
51910,clinical,Female,4.826984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,numerous blood vessels are generally present in thetumour which may be thrombosed.,"numerous blood vessels are generally present in the tumor, which may be transposed full strength.",0.4166666666666667
150010,clinical,Female,8.14798185941043,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"be prepared to call a codeand institute cardiopulmonary resuscitation, if necessary.",we prepared to call a code and institute cardiopulmonary resuscitation comma if necessary.,0.45454545454545453
150041,clinical,Female,7.068979591836735,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,also assess for pain and the potential to cause painduring the intervention.,also sent for pain and the potential to cause pain during the intervention.,0.25
51926,clinical,Female,4.504988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,the left pulmonary artery is much more variable.,the left pulmonary artery is much more variable for.,0.25
52085,clinical,Female,2.46498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,applying blood to test strip.,applying blood to test strip.,0.0
52073,clinical,Female,7.293990929705213,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,allowing the patient to sit until he or shefeels secure reduces anxiety and helps prevent injury.,"allowing the patient to sit until he or she feels secure, reduces anxiety and he helps prevent injury full.",0.375
51839,clinical,Female,5.306984126984127,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,two important cerebral destinations are the insula and orbitofrontal cortex.,two important cerebral destinations are the insulin and orbital frontal cortex full.,0.5
51969,clinical,Female,3.862993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,place the shampoocap on the patients head figurea.,place the shampoo kept on the patient's head figure a.,0.625
52000,clinical,Female,3.1909977324263035,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,provides passive immunity to the newborn.,provides passive immunity to the new born full strength.,0.6666666666666666
149945,clinical,Female,6.576984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the condition is currently regarded as an unusual formof malignant lymphoma.,the condition is currently regarded as an unusual form of malignant lymphoma.,0.18181818181818182
52047,clinical,Female,10.125986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"the apical heart rate should be assessed if the child has a cardiac problem or a congenital heartdefect kyle, 2008.","the ethical heart rate should be assessed if the child has a cardiac problem or a congenital heart defect, kyle comma 2008 full dose.",0.4
51790,clinical,Female,7.801995464852607,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"as the cycle of vibration continues, the stapes pulls back from the oval window and all of this happens in reverse.","as the cycle of vibration continuous, the steps pullback from the oval window, and all of this happens in reverse full strength.",0.38095238095238093
150019,clinical,Female,3.4189795918367345,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the main route for clearance is the kidney.,the main root for clearance is the kidney.,0.125
150028,clinical,Female,13.858979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the antihypertensive actions of prazosin areconsiderably potentiated by coadministration of thiazides or other types of antihypertensive drugs.,the anti hypertensive actions of prazosin are considerably potentiated by co administration of thiazide or other types of antihypertensive drugs.,0.4117647058823529
158568,clinical,Female,10.120997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the cyst wall is composed of denseconnective tissue lined internally by flattened lining.,this site or composed of dense connective tissue line internally life patent lining will stop.,0.9230769230769231
158535,clinical,Female,7.911995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"before the transfer, communicate clearly any mobility restrictions or special careneeds.",before the transfer comma communicate clearly any mobility restrictions or special care needs from stop.,0.5454545454545454
31645,clinical,Female,14.152993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"bones and osseous tissuebone, or osseous3 tissue, is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.","bones and a ccs tissue bone or a c s three tissue is a connective tissue in which the matrix is hardened by the deposition of calcium, first weight, and other minerals.",0.46153846153846156
158540,clinical,Female,9.166984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"when these tumors were grown as monolayer cultures, they were as drug sensitive as the parental cells.","when these tremors were grown as mongolia, cultures comma today were as drugs as if it's parental sales.",0.5882352941176471
157768,clinical,Male,15.458979591836734,,zulu,fe1491203f6d6db863f57c13d1175710,classification: inflammation is classified crudely based on duration of the lesion andhistologic appearances into acuteand chronicinflammation.,classification inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,0.4375
131817,general,Male,4.558979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,so why did you decide to be part of blood sister movie?,so why did you decide to be part of blood system movie question mark?,0.3333333333333333
158844,general,Female,5.742993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,thats the kind of debt that can break the back of most small businesses.,that's the kind of debt that can break the bank of most businesses who start.,0.35714285714285715
158526,clinical,Female,7.961995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"it stimulates glucose oxidation, glycogenesis, and lipogenesis.",it stimulates glucose oxidation comma glycol genesis comma and liquid genesis.,1.0
131802,general,Male,7.57498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,it became nationally known after the tennis player gustavo kuerten declared to be a supporter of ava.,"it became national known after the tennis player gustav kitten, declared to be a supporter of alpha full strength.",0.35294117647058826
31619,clinical,Female,9.19498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,no need to ll suction chamber with uid canbe set up quickly in an emergency.,no need to ii sanction chamber with you i d can be set up quickly in an emergency.,0.4666666666666667
31493,clinical,Female,11.625986394557824,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,histamine stimulates gastric acid secretionthrough an effect on h2 -receptors of gastric parietalcells.,histamine stimulates gastric acid secretion through an effect on h two receptors of gastric parietal cells.,0.5384615384615384
156753,clinical,Male,9.372993197278912,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"iiiin the tertiary syphilis, gummas or diffuse fibrosis may beseen on the hard palate and tongue.","in the tertiary syphilis, gammas or diffuse fibrosis may be seen on the hard palate and tongue.",0.25
31377,clinical,Female,7.942993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"whereasgaba is likely to be more important in the brain,glycine is more important in the spinal cord.","whereas gaba is likely to be more important in the brain, glycine is more important in the spinal cord.",0.23529411764705882
151526,clinical,Female,12.208979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"however, the use ofvitamina supplementation is not advised because of thetoxicities produced by large amounts of this vitamin.","however, comma the use of vitamin a supplementation is not advised because of the toxicities produced by the large amounts of this vitamin full store.",0.5555555555555556
135860,clinical,Male,2.632993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,applications of microarray technologies.,applications of macro mri technologies.,0.5
158536,clinical,Female,5.091995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,preventing pressure ulcerswith the braden scale.,"preventing pressure, also with the blood and scale will stop.",1.3333333333333333
31599,clinical,Female,7.191995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"its removal, called debridement39 deh-breed-ment, is essential to infection control.","at removal, called debridement is essential to infection control.",0.3
142697,clinical,Female,9.595986394557825,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,inspect patients torso for any wounds or therapeutic devices that may be affected by the waistrestraint.,inspect patient's torso for any wounds or therapeutic devices that may be affected by the way trained.,0.1875
131862,general,Male,7.728979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,italian navy transport variant with folding rotors and tail boom . four built .,italian navy transport variant with four rotors and tell po. for built.,0.5
157765,clinical,Female,2.550997732426304,,zulu,fe1491203f6d6db863f57c13d1175710,the tumour isradiosensitive.,the tumour is radio sensitive.,1.0
31596,clinical,Female,7.740997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"an effect on organism respiration,especially at high doses,also may play arole.","an effect on organism respiration, especially at high dose, is also may play a role.",0.6363636363636364
73586,general,Female,3.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,adults are over 8 inches 20 cm long.,"adults are over eight inches 20 centimeters long, full strength.",0.625
31661,clinical,Female,14.196984126984129,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"key pointsdisordered kmetabolismhypokalaemia is caused by urinary or gastro-intestinalkloss in excess of dietary intake, or by a shift of kinto cells.","disordered k metabolism hip a columbia is caused by urinary or gastrointestinal clause and access of dietary intake, or by a shift of kinter cells.",0.5238095238095238
94845,general,Female,8.787981859410431,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"at the current rate of infection, the u.s. is likely to reach that grim milestone rather quickly.","at the current rate of infection, the us is likely to reach that grim milestone rather quickly.",0.058823529411764705
31667,clinical,Female,13.360997732426306,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,the atovaquoneproguanil combination is the exception inthat it is started 1 to 2 days prior to departure and is continued 1 week after return.,the atovaquone a program needle combination is the exception in that it has started 1 to 2 days prior to departure and is continued one week after return.,0.3333333333333333
132048,general,Male,4.128979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,morrisons announcement came after the market had closed.,morrison's announcement came after the market had closed full strength.,0.5
92028,general,Male,2.882993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,some were full of intense feeling.,"some were full of intense, feeling.",0.16666666666666666
158847,general,Female,9.976984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"loaded weight : for vto 14 , 500 lb 6 , 580 kg",loaded weight column for be t 0 14 comma 500 lb six comma 580 ekgs.,0.6153846153846154
82660,general,Female,13.686984126984129,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"in response to this, the income tax department tweeted the link to an online form that taxpayers can fill with their queries which will then get answered by the i-t department.","in response to this, the income tax department tweeted the link to an online form that taxpayers can feel with their queries, which will then get answered by the i t department.",0.12903225806451613
74206,clinical,Male,7.9629931972789105,41-55,zulu,e0ef461d591a957edf96eeea86e86328,divide this number by the number of doses used daily to ascertain how many days the dpi will last.,provide this number by the number of doses used daily to ascertain how many days the d p i will last.,0.21052631578947367
156759,clinical,Male,7.1629931972789125,26-40,zulu,e223b4b45480638b81a48bcca55b3517,there must be a continuousvariable that is readily measured and is closely linked to thedesired clinical outcome.,must be a continuous variable that is readily measured and closely linked to the desired clinical outcome.,0.35294117647058826
158542,clinical,Female,9.84498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,thereislittleornoparasympathetic innervation of the myocardium.,there is little or no parasympathetic intubation of the my cardiamin.,1.8
151608,clinical,Female,6.446984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,plasma renin activity is elevated after treatment withvasodilators.,plasma renin activity is elevated after treatment with vasodilators.,0.25
41292,general,Female,12.833990929705214,,zulu,b47e5a51c6507bcafd99bee360ac2960,"according to unicef, nigeria is the top country in the world in terms of the number of zero dose children children who never received any single dose of vaccine since they were born.","according to unicef, nigeria is the top country in the world in terms of the number of zero dose children who never received any single dose of vaccine since they were born.",0.030303030303030304
131787,general,Female,7.160997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,one person was rushed to the hospital after a shooting on colorado street in mattapan on saturday night.,"one person was rushed to the hospital after is shooting on colorado st in mattapan on saturday night, full strength.",0.2777777777777778
135335,general,Female,11.531995464852605,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,baby oyedapo was given facial cpap by dr. onusoreze on dikenna ward.,baby or today bow was given facial cp ap by dr r n use or is on dic on a ward.,1.1666666666666667
74204,clinical,Male,11.946984126984129,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"thus, corpulmonale is the right-sided counterpart of the hypertensiveheart disease described above.",thus comma couple monocryl is the right hyphen sided counterpart of the hypertensive heart disease described above.,0.75
74200,clinical,Male,5.45498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,assess the appearance of thesurrounding tissue.,assess the appearance of the surrounding tissue.,0.3333333333333333
158883,general,Female,3.322993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,youtube top music videos category,youtube top music videos category.,0.2
135688,clinical,Male,9.772993197278913,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"constipation257after prolonged use of stimulant laxatives, the colonbecomes dilated and atonic with diminished activity.","participation 257 after prolonged use of stimulant laxative, the colon becomes dilated and a tonic with diminished activities for stroke.",0.7857142857142857
158556,clinical,Female,12.38,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,", liver forms canpersist after a latent period and give rise to relapses.",coma lover forms can parizeau after a latin period and give rise to relapses.,0.38461538461538464
31515,clinical,Female,7.862993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,the pillows or wedge provide support and ensure continued spinalalignment after turning.,the pillars a wage provide support and ensure continued spinal alignment after turning.,0.4166666666666667
158499,clinical,Female,5.441995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,some of these mutations in fact may kill the tumour cells aswell.,"some of these mutations, in fact may q the tumor cells as well.",0.4166666666666667
6461,general,Female,6.546984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,focus on truitt and hartwig and media reports,focus on trade and hard week and media reports.,0.5
158920,general,Female,3.9869841269841273,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,there is no new culture as long as hes a part of it,there is no new culture as long as he is a part of it.,0.23076923076923078
31592,clinical,Female,9.121995464852608,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"cut surface shows firm, waxy and translucentparenchyma which takes positive staining with the iodinetest.",cut surface shows fam waxy and translucent pattern chamber which takes positive staining with the loading latest.,0.42857142857142855
9762,clinical,Female,13.346984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,the most common adverse effects ofurbiprofen are similar to those of the other acidicnsaids.,the most common adverse effects of feel the persons are similar to those of the other sab and as a i d.,0.7142857142857143
135892,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"serous membranes produce watery serous fluid , which arises from the blood and derives its name from the fact that it is similar to blood serum in composition.",serious membranes produced watery serious fluids comma which arises from the blood and derives its name from the fact that it is similar to blood serum in composition.,0.17857142857142858
31609,clinical,Female,10.252993197278911,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,quinidines direct electrophysiological actions on thea-v node are to decrease conduction velocity and increase the erp.,quinine iodine direct electrophysiological actions on the iv node are to decrease conduction velocity and increase the erp.,0.25
130923,clinical,Female,10.470997732426303,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"the appliance should t snugly around the stoma, with only inchof skin visible around the opening.",the appliance should t snugly around the stoma comma with only inch of skin visible around the opening.,0.25
31657,clinical,Female,3.5229931972789115,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,patients with diffuse liver diseasee.,patient with diffuse liver disease.,0.4
56162,general,Female,5.03498866213152,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,now read the following sentences which are passive in nature:,now read the following sentences which are passive in nature.,0.1
131809,general,Male,11.61498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"a build up of water in the upper bay allowed the river to break through to form the narrows less than 12,000 to 13,000 years ago as it exists today.","a buildup of water in the upper bay allow the river to breakthrough to form the narrows less than 12,002 13,000 years ago, as it exists today, full strength.",0.36666666666666664
158880,general,Female,5.051995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the latest set of photos was shared by kendra earlier today.,the latest set of photos are shared by kendra earlier today who stopped.,0.36363636363636365
158566,clinical,Female,7.28498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the normal functions of neutrophils are as under: 1.,the normal functions of neutrophils are as under colon one.,0.3333333333333333
158521,clinical,Female,9.72498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the inner and outer boundaries of dense bone are arranged in circumferential lamellae that run parallel to the bone surface.,the inner and outer boundaries of dense bone are arranged in a circumferential normal a tramp sterile to the phone surface.,0.3
135125,clinical,Male,6.767981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,this micrograph shows the transition from cartilage to bone in the growth zone of a long bone.,this micrograph shows the transition from catholic to bone in the gray zone of the long bone.,0.17647058823529413
74195,clinical,Male,10.822993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"less often, the spread mayoccur by retrograde venous route and by lodgement of septicemboli in the brain.","less often, the spread may okay by retrograde venice root and biologic agent of septal emboli in the brain.",0.47058823529411764
156751,clinical,Male,9.172993197278911,26-40,zulu,e223b4b45480638b81a48bcca55b3517,each enzyme complex pumps hydrogen ions into the space between the mitochondrial membranes.,each ends in complex pumps hydrogen unions into the space between the mitochondrial membranes.,0.23076923076923078
135348,general,Female,8.592993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,skies over the uk will be lit up by the second supermoon of the year on monday night.,skies over the uk will be lit up by second supermoon of the year on monday night.,0.05555555555555555
156786,clinical,Male,5.960997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,using shaving cream helps to prevent skin irritation and preventshair from pulling.,using shaving cream helps prevent skin irritation and prevent hair from pulling.,0.25
151627,clinical,Female,6.111995464852607,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,inserting the spike punctures the seal in the ivcontainer andallows access to the contents.,"inserting the spike punches the seal in the ivy container, and allowed access to the contents.",0.35714285714285715
2029,general,Female,16.475986394557818,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,the family history of saikou disease was important for ozoechina who is a doctor at abakaliki university but lives in benin with his wife arinzechukwu,"the family history of psycho disease was important for ozone china, who is a doctor of a pack eliquis university, but lives in benin with his wife are in the icu.",0.48
135315,clinical,Male,10.810997732426303,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"absorption, distribution, and excretionpolymyxin b and colistin are not well absorbed fromthe gastrointestinal tract.",absorption comma distribution comma and exceptional polymyxin b and colistin are not well absorbed from the gastrointestinal tract.,0.5714285714285714
156757,clinical,Female,9.943990929705215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"as the trigger is squeezed, a gun either fires with maximum force or doesnt fire at all analogous to the all-or-none law.","as the trigger is squeezed, a gun either fires with maximum force or doesn't fire at all, and allow this to the bowel or non loss.",0.4090909090909091
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"if this patient was seenwhile the parasitemia was low and there were nocomplications,oral atovaquoneproguanil mighthave been a therapeutic rst choice or meoquineas a second choice.","if this patient was seen while the parasitemia was low and there were no complications, comma oral a tachypnea, vaginal might have been a therapist first choice or mass, acuna's, a second choice, full strength.",0.72
9780,clinical,Female,15.96498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,tophi may be located inthe periarticular tissues as well as subcutaneously suchas on the hands and feet.,toffee may be located in the periarticular tissues as well as subcutaneously suckers on the hands and feet.,0.23529411764705882
131926,general,Male,12.610997732426306,41-55,zulu,e0ef461d591a957edf96eeea86e86328,researchers in norway measured the micro-movements of people when music was played and found it was virtually impossible for them to stand completely still.,"researchers in nowhere measured the micro hyphen movements of people when music was played and found, it was visually impossible for them to stand completely still we will start.",0.4166666666666667
158893,general,Female,5.367981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,people often question how does using a supplement save from heart diseases.,people often question how did using a supplement safe from heart disease is postop?,0.4166666666666667
151594,clinical,Female,7.45498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,describe some ways in which cytotoxic t cells destroy target cells.,describe some ways in which cytotoxic t cells destroy target cells.,0.0
31508,clinical,Male,14.16498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"no blood return is noted upon aspiration: if medication lock appears patent, without signs ofinltration, and normal saline uid infuses without difculty, proceed with administration.","no blood return is noted upon aspiration colon if medication lock appears patent comma without sense of infiltration comma and normal saline fluids. infuses without difficulty, proceed with administration full strength.",0.52
135040,general,Male,7.8809977324263025,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"after graduation from the 8th grade, the majority of our students attend bernards high school.","after graduation from the eighth grade, the majority of our students attend bernard's high school.",0.13333333333333333
135533,clinical,Male,11.400997732426305,41-55,zulu,e0ef461d591a957edf96eeea86e86328,about 5 binds to the amino groups of plasma proteins and hemoglobin to form carbamino compoundschiefly carbaminohemoglobin hbco2.,about five binds to the amino groups of plasma proteins and hemoglobin to form carbon amino compounds chiefly carbaminohemoglobin hbc 02 full strength.,0.5
151633,clinical,Female,8.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"the spleen stops producing rbcs soon after, but it continues to produce lymphocytes for life.","the spleen stops producing rbc soon after, but continues to produce lymphocytes for life full strength.",0.3333333333333333
135559,clinical,Male,5.768979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,notify physician immediately if any signs ofinfection.,notify physician immediately if any signs of infection.,0.2857142857142857
151582,clinical,Female,10.993990929705216,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,evaluationthe expected outcome is met when the patient receives the blood transfusion without any evidenceof a transfusion reaction or complication.,evaluation. the expected outcome is met when the patient receives the blood transfusion without any evidence of a transfusion reaction or complication..,0.25
158502,clinical,Female,10.236984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,disturbance in any of these processes in diversepathophysiologic states may cause electrolyte imbalance.,"disturbance in any of these processes, in diverse path, low psa physiologic states may cause electrolyte imbalance will stop.",0.6923076923076923
131807,general,Male,13.618979591836734,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"he was reportedly set ablaze by the mob after a failed robbery at a popular boutique located along barracks road, uyo, while members of his gang escaped.","he was reportedly set a place by the mob after a failed rubbery had a popular plastic located along barracks road comma julia, while members of his gang escaped.",0.2962962962962963
6663,clinical,Female,14.095986394557825,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"by placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.","by placing the warmer on the manual setting, comma you are keeping the warmer at a set temperature no matter how warm the blanket become.",0.17391304347826086
158527,clinical,Female,8.538979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,reinating the cuff while obtaining the blood pressure is uncomfortable for the patient and can cause an inaccurate reading.,"urinating the calf while obtaining the bp, is uncomfortable for the patient and can cause an inaccurate reading, will stop.",0.3684210526315789
31525,clinical,Female,4.9129931972789125,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,allows for continued removal of gastric contents as ordered.,allows for continued removal of gastric content is ordered.,0.2222222222222222
151585,clinical,Female,9.041995464852608,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,it is a very effective agentbecause of its extremely broad spectrum of activity andits ability to penetrate ocular tissue.,it is a very effective agent because of its extremely broad spectrum of activity and its ability to penetrate ocular tissue.,0.21052631578947367
135349,clinical,Male,6.257981859410433,41-55,zulu,e0ef461d591a957edf96eeea86e86328,iiincreased intraluminal pressure due to prolonged uprightposture e.,increased intraluminal pressure due to prolonged upright posture.,0.375
158864,general,Female,5.618979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,us: three dead in iowa church shooting following biden gun speech,us call on three dead the lower church shooting following bed and guns speech.,0.8181818181818182
156769,clinical,Male,15.96498866213152,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"adverse effects and contraindicationsnefopamhas few severe life-threatening effects, although convulsions, cerebral oedema and fatality can result from massiveoverdose.","adverse effect and contra indications nephro patient has few severe life threatening effects, although convolutions, cerebral edema, and vitality can result from massive overdose.",0.7222222222222222
151531,clinical,Female,3.02,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,they synthesise bone matrix.,they synthesized bone matrix full strength.,1.0
131849,general,Male,3.3529931972789115,41-55,zulu,e0ef461d591a957edf96eeea86e86328,and then there were the street vending bans.,and then there were the street vending bands forced.,0.25
158498,clinical,Female,9.963990929705217,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"there are some important differences in myelin production between the cns and pns, which we consider shortly.",there are some important differences is mainly in production between the cm s and p m s comma which would consider shortly.,0.5882352941176471
9683,clinical,Female,10.681995464852609,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,electron microscopy shows characteristic electron-densedeposits in subepithelial location.,"electron microscopy shows keratosis, plastic electron dense deposits in sub fidelio location.",0.875
158901,general,Female,12.158979591836731,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"ive covered baseball for 40 years and ive never seen four days like those four days where three managers and a general manager were fired, kurkjian said.",i've covered baseball for 40 years and i've never seen four days like those four days with three managers and a general manager with diet comma courage in st stop.,0.37037037037037035
94859,general,Female,10.632993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,this comes amid unverified reports on the internet alleging that the actress was hospitalised due to a mental illness.,"this comes out tendon verified report on the internet, allergic that the actress was hospitalized due to a mental illness for stop.",0.5263157894736842
131811,general,Male,8.700997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,all funds will go towards covering the initial medical bills and rehabilitation support that matthew will need thereafter.,all funds will go towards covering the initial medical bills and rehabilitation support that matthew will need thereafter full strength.,0.16666666666666666
135219,clinical,Male,7.4589795918367345,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"if left unsupported, movement of the probe in the rectum couldcause injury andor discomfort.",if left unsupported comma movement of the probe in the rectum could cause injury and or discomfort. full strength.,0.5714285714285714
1926,general,Female,7.333990929705213,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,will it produce the perfect sound i wish to hear?,will it produce the perfect sound i wish to hear question mark?,0.3
151536,clinical,Female,6.407981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"histologically, the classic form shows the followingfeatures fig.","histologically, the classic form shows the following features fig.",0.25
132058,general,Male,3.007981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,jeffrey is my water guy.,jeffrey is my water guy full strength.,0.6
6662,clinical,Female,14.150997732426305,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,this veries the reason medication wasomitted and ensures that the primary care provider is aware of the patients condition.,this varies the reason medication was omitted and ensures that the primary care provider is aware of the patient's condition.,0.21052631578947367
151590,clinical,Female,9.89498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"five primary taste sensations, and sensations other than taste that play a part in flavor 4.",five. primary taste sensations comma and sensations other than taste that play apart in flavor for.,0.375
135152,clinical,Male,3.611995464852608,41-55,zulu,e0ef461d591a957edf96eeea86e86328,refrigeration will affect parasites.,refrigeration will affect parasites.,0.0
131798,general,Male,8.075986394557821,41-55,zulu,e0ef461d591a957edf96eeea86e86328,the puis in the centers will be attended to by health professionals trained in handling infectious diseases.,the patient arise in the center will be attended to by the health professionals training handling infectious disease.,0.4117647058823529
158919,general,Female,14.255986394557825,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"its worth pointing out that once david was eliminated, every single one of the top 7 the committee enzo are players who finished in the top 3 in previous seasons.","it's worth pointing out that once david was cannulated coma every single one of the top seven, the committee and zocor players who finished in the top three in previous seasons.",0.23333333333333334
