idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
23124,clinical,Female,15.032993197278907,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Two of the choices are adrenoceptor antagonists,prazosin and propranolol,which are - and -receptor antagonists,respectively.","call the traces of adrenoceptor antagonist, and Propranolol, and half and acceptance, respectively.",0.7142857142857143
11126,general,Male,9.286984126984128,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"After 30 minutes he later freed her, without saying anything Kanda is reported to have disappeared.","after 30 minutes later freed her, without saying anything, is reported to have disappeared.",0.25
513986,clinical,Male,9.420997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,10 May 1976 3: 24 AM CT HEAD W/O CONTRAST,10 May 1976 3:24 a.m. CT wo contrast,0.6
6877,general,Male,13.046984126984125,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"As a Hoya, Billingsley will help stretch the floor with his range, giving space for Riley and Beard to slash to the paint and keep defenders from collapsing around Mutombo.","it's a hoya, Billingsley we have strike the floor with his friends, giving space for Riley and Beatrice last the paint and keep Defenders from collapsing around Mutombo.",0.36666666666666664
513577,clinical,Female,7.065986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PG feeds100cc/kg/day of PE20.,,1.0
72607,clinical,Female,13.451995464852608,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Microscopically, the features of intra- and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599.","microscopic Ali, and officials of intra hyphen and extrahepatic callistus is corresponds to primary and secondary sources respectively discussed on page 599",0.6666666666666666
154218,clinical,Female,6.262993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Obesity is a risk factorfor pancreatic cancer.,obesity is a list for pancreatic cancer,0.5714285714285714
72618,clinical,Female,8.460997732426302,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance.,what forms of chondrosarcoma usually occur in patients between Todd and six Decades of life with slight smell preponderance,0.47058823529411764
194958,general,Female,9.262993197278911,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"From the get go, PTAD was created to change the pension narrative. So it has been a progressive thing. What you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.",from the get-go ptad or stated in the Progressive version of what has been happening over there,0.8
515305,clinical,Female,7.487981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4. CAD s/p velocity stenting proximal LAD 2002,,1.0
146742,clinical,Female,5.708979591836735,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Remove disposable cover from sling and discard in appropriate receptacle.,remove disposable camera from playing and discarding appropriate receptacle.,0.5
513575,clinical,Female,7.348979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,RR16-22 SpO296-98%.,,1.0
1490,general,Male,12.600997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Once we went to Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, so I got to meet both William Shatner and Patrick Stewart.","once you enter Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, so I go to meet with William Shatner and Patrick Stewart.",0.16216216216216217
22403,clinical,Female,10.175986394557825,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"It is also characterized by long-term complication affecting the eyes, kidneys, Nerves and blood vessels.","it is also characterized by long I've been some complications affecting the eyes, it is, now some blood vessels.",0.6666666666666666
194952,general,Female,5.321995464852606,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Iyabode is fetish. I once saw her bathing in the middle of the night and after she was done, she wiped my car with a black cloth.",Lebanese 47 celebrity in the middle of the night and officials destroyed my car with a black cloud,0.5555555555555556
194875,general,Female,3.943990929705216,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Investigators said alcohol and speed were both factors in the crash.,investigators said alcohol and speed were factors in the crash,0.2727272727272727
194912,general,Female,7.470997732426302,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Already, Del Beccaros group, backed by the California Revival PAC which he founded, has found common cause with other recall organizations.",i-Ready Del beccaro screw out by the California which she founded her own common cause with a vertical organization,0.6190476190476191
153881,clinical,Female,3.957981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"It lacks the other proven benets of estrogen, however.",it lacks the other proven benefits of estrogen however,0.4444444444444444
146745,clinical,Female,8.793990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"However, its physiological ties to the circulatory and respiratory systems are much more important.","however, its physiological assistant as much more important.",0.6428571428571429
514007,clinical,Female,8.52498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4: TF: 'ed to 150cc/k/d.,,1.0
153900,clinical,Female,5.933990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,These substances mayproduce occupational lung diseases called pneumoconiosisChapter 17.,these substances make good use of professional lung disease called youmacon uses,1.0
72604,clinical,Female,10.576984126984126,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"This probably reflects the fact, detailed later in this chapter, that it takesabout 290 days for ovarian follicles to mature and ovulate.","this probably reflects the fact, a little later in this chapter, that it takes about two hundred and ninety days for varying follicles to mature and the release.",0.5454545454545454
194805,general,Female,9.298979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,It is very intentional because I want the focus to be on my work not my personal life. I want people to love me for what I do and what I bring to the artistic table.,it is very intentional because I want the focus to be on my walk not my personal life I want people to love me for what I don't know what I bring to the artistic table,0.16666666666666666
72678,clinical,Female,7.068979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Her electrolyte and magnesium concentrations measuredimmediately on admission were normal.,electrolyte and magnesium concentration is measured in New Jersey on admission to animal.,0.9
194782,general,Female,8.700997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Similarly, a former Executive Secretary of Lagos Mainland Local Government, Kemi Banjo, wants the imposition of unpopular candidates over popular candidates stopped.",simulate Apple MacBook Air review of Lagos Mainland Local Government Can we banjo unstained position of unpopular candidates of a population that stuff,0.7272727272727273
142074,general,Female,16.712993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Brooka Male 56 yr female transfer from OR to SICU CC683 at 2100. 12 September, 1985",broca Mary 56 years female transfer from Moana to s a c u c c 6 8 3 0 to 100 the 28th 1985,1.125
510766,clinical,Male,3.112993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,changed to amio PO today.,Emil PO today,0.8
194989,general,Female,4.5089795918367335,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Emergency Ambulance services arrived at Yola Hospital, Jebba AT 1AM with the Ola family.",emergency ambulance services arrived at the hospital at 1 a.m. with Olaf,0.7142857142857143
146775,clinical,Female,12.521995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"In the future,chemoprevention of supragingival plaque will depend on products that are effective,substantive,and safe.","in the future, FEMA prevention of surprises gingival Play We depend on products that are effective, substantive, and stay.",0.8571428571428571
72650,clinical,Female,5.6,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"These actions ensure proper adherence, coverage of the wound, and wear of the dressing.","this action to ensure proper idea turns, coverage of the wound, and we're of the dressing.",0.42857142857142855
146753,clinical,Female,11.45,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Document thetime the patients position was changed, use of supports, and any pertinent observations, includingskin assessment.","but you meant between the patient's position was changed, you support, and any pertinent information, including skin assessment.",0.6875
510750,clinical,Male,6.0679818594104304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,S/P IMI 7 S/P STENT TO LCX.,SPI mi7 SP stand to Elsia,1.0
153909,clinical,Female,13.587981859410426,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Antineoplastic drugs, co-trimoxazoleandamphotericin Bincrease its toxic effects on rapidly dividing tissues includingbone marrow, skin and gut epithelium.",open your plastic drugs culture and a terrorism be increased its toxic effects and rapidly lighting issues including bone marrow skin and selenium,1.0588235294117647
194977,general,Female,8.831995464852607,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.",the butter decoded 59 new cases bring in the Southeast total students choose which one has the still remain well below the controller current transfer switch out an additional Oklahoma,0.6774193548387096
515112,clinical,Female,11.4,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,CVR: Remains in RA O2sats 96-100% mild retractions at rest.,,1.0
82655,general,Female,13.802993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Recognizing the changing market and litigation landscape, Everest is also one of a few carriers to offer third-party cyber coverage in its base form, the company said.","recognizing the changing market and mitigation landscape, Everest is also a third-party cyber coverage in its base form, the company said.",0.2962962962962963
146747,clinical,Female,8.361995464852606,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"If the persons skeletal growth is not yet complete, scoliosis can be corrected with a back brace.","take the bus and skeletal growth is not yet complete, scoliosis can be corrected with a back brace.",0.17647058823529413
510753,clinical,Female,4.120997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,bp 1teens-130/sys.,BP wanting one side to see,3.0
154357,clinical,Female,14.747981859410428,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"There, they end in the cochlear nuclei, synapsing with second- order neurons that ascend to the superior olivary nucleus of the pons fig.","is there, they end in the country are you crazy, you're not seeing his second order neurons that are sent to this. Oliver the nucleus of the ponds filled.",0.782608695652174
8844,general,Male,15.421995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"But still, the government did not introduce measures to close schools, ban large gatherings or sporting events, or impose restrictions on travel, like some had predicted it might.","but still, the government did not introduce measures to close, or sporting events, or impose restrictions on traveling, like salmon predicted it made.",0.35714285714285715
153915,clinical,Female,15.407981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"From a biochemical viewpoint, thereare probably different types of depression which do not correspond predictably to clinical variants depending on whichneurotransmitter is involved, and these may respond differently to different drugs.",from American because you pranked there are probably different types of depression which do not correspond predictably depending on which neurotransmitter involved in different drugs,0.6451612903225806
52383,general,Female,4.695986394557823,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Protostars has lower temperature than an ordinary star.,protostars has lower temperature than an ordinary star.,0.125
6861,general,Male,15.651995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Talking about the task at hand, she said, We know Sudan has faced insurgency, law and order issues, etc. We will be the international police here with UN police practices.","talking about the task at hand, she said, you know Sudan has faced inside and see, Law & Order issues, ETC. Will be there in the National Police here with United Nation police procedures.",0.6
510786,clinical,Male,8.848979591836734,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Nursing Progress Note: 3 - F and N: TF at 140cc/kilo/day.,nothing bro Grace Note 3 S & N T F and 140cc Keynote,1.0909090909090908
82748,general,Female,10.398979591836737,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Tanna is also an incubator for home chefs and early-stage food delivery companies, and helps them with infrastructure support.","tell me he's also an incubator for home chips and Anastasia food delivery companies, and helps them with infrastructure support.",0.2631578947368421
8865,general,Male,12.232993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Laurer was born in Rochester , New York on December 27 , 1969 . She had two older siblings : Kathy and Sonny .","I was born in Rochester, New York on December 27th, 1969. She had two older siblings color and Sony.",0.4583333333333333
72612,clinical,Female,7.017981859410432,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Parietal cellsare triangular in shape, have dark-staining nuclei andeosinophilic cytoplasm.","what is hotels are strangling ship, half duck half and staining the play and it's muffled excessive Plaza",1.8
21038,clinical,Female,4.961995464852609,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"During your assessment, pay particular attention tohis skin.",reassessment to pay particular attention to his skin.,0.625
510751,clinical,Male,8.713990929705215,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"CAPSULE, ORAL DOXEPIN HYDROCHLORIDE, DOXEPIN HYDROCHLORIDE, EQ 25MG BASE",Doxepin hydrochloride Doxepin hydrochloride EQ 25 mg Bass,1.0
4098,general,Male,8.488979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"As details about the shooting continue to emerge and the victims are identified, here are some ways you can help their families and communities.","details about the shooting continue to emerge and the victims are identified, here are some ways you can help the families and communities.",0.08333333333333333
21075,clinical,Female,13.646984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Clin Pharmacol Ther 1:16, 1960doses of anesthetic must be administered to avoid excessive CNS depression.","clinical pharmacology and Therapeutics one color 16, 1960 dozens of anesthetic must be administered to avoid excessive CNS depression.",0.6
515300,clinical,Female,5.413990929705213,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Current wgt: 1695gms incr.,1609 West 1st Street,1.0
8913,general,Male,3.35,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Effect on human bodies,effects on human bodies,0.25
141978,general,Female,13.383990929705217,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"When things dont go as planned on some days, how do you handle the feelings that come with such days how do you draw inspiration to keep going?","what new things don't go as planned on some days, how do you handle the feelings that come with such days how do you draw inspiration inspiration to keep going?",0.14285714285714285
149974,clinical,Female,12.046984126984125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"But it is still commonin the developing countries of the world like in India,Pakistan, some Arab countries, parts of Africa and SouthAmerica.","but it is still coming in the developing countries of the world like India, Pakistan, some Arab countries, parts of Africa and South America.",0.3181818181818182
155632,clinical,Male,16.282993197278913,,afrikaans,94a5410653aacc62a288802ae0dfe809,Aldosterone synthesis involves anessential 18-hydroxylation step catalyzed by P450c18with corticosterone as the precursor this reaction alsotakes place within the mitochondria.,Johnson faces in balls and essential 18 Dash hydroxylation step catalyzed by p450 c18 was corticosterone as the Prairie set this reaction also takes place within the mitochondria,0.85
149761,clinical,Female,6.080997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Refractory anaemia with excess blasts RAEB-16.,refractory anemia with excess + r a e b 16,1.3333333333333333
149957,clinical,Female,4.594988662131518,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Many devices require a few minutes to prepare the internal programs.,many devices require a few minutes to prepare the internal programs.,0.09090909090909091
150022,clinical,Female,11.735986394557823,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Vaginal candidiasis or monilialvaginitis is characterised clinically by thick, yellow, curdydischarge.","vaginal candidiasis vaginal is characterised clinically by stick, yellow, could you discharge.",0.6363636363636364
150052,clinical,Female,11.362993197278907,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"However, if the patient is receiving continuous feedings, the pH measurement is not as useful, since the formularaises the pH.","however, if the patient is receiving continuous feedings, the pH measurement is not as useful, since the formula raises the pH.",0.15
149978,clinical,Female,15.953990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The antisense RNA can also be generated withincells after delivery via a plasmid or attenuated viruscontaining a suitable promoter that controls expressionof the antisense strand using methods of gene insertiondescribed later Fig.,the antisense RNA can also be generated within cells of the delivery by attachment or Cheney rated virus containing a suitable promoter that controls expression of the antisense Strand using methods of Gene and fish and describe later in figure.,0.6875
149948,clinical,Female,8.02,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atropine and Scopolamine produce responses lasting several days when applied directly to the eyes.,0.5
149764,clinical,Female,11.432993197278911,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The physico-chemical form of the iron:aInorganic ferrous iron is better absorbed than ferriciron.,the physio Heights in chemical form of the iron column in organic Pharos iron is better absorb the den ferric iron.,1.1538461538461537
149757,clinical,Female,10.170997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Removeglove from nondominant hand and dispose of gloves, catheter, and container with solution in the appropriate receptacle.","remove glass from non-dominant hand and dispose of gloves, capital, and container with insulation in the appropriate receptacle.",0.29411764705882354
149758,clinical,Female,4.600997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"oxygen hypoxia, oxyhemoglobin 2.","oxygen hypoxia, oxyhemoglobin to.",0.25
52107,clinical,Female,5.612993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Adverse effectsAdverse effects are usually mild but can be severe.,adverse effects,0.9
150016,clinical,Female,8.503990929705216,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The effect is the same as if the tubule cells had reabsorbed bicarbonate itself.,the effect is the same as if the tubules cells had reabsorb bicarbonate itself.,0.21428571428571427
52066,clinical,Female,4.241995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Offer patientassistance when trying to collect sample.,patient assistance when trying to collect sample,0.42857142857142855
52192,clinical,Female,3.877981859410432,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,The left side supplies the systemic circuit.,the left side supplies the systemic circuit.,0.14285714285714285
150012,clinical,Female,10.960997732426303,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Hepatic haemangiosarcoma andembryonal sarcoma resemble in morphology with theircounterparts elsewhere in the body.,hepatic Hemangioma sarcoma and embryo sarcoma resemble in mythology with their counterparts elsewhere in the body.,0.6153846153846154
51835,clinical,Female,4.630997732426303,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Theymay also be simpler to use for those with poor manual dexterity.,they might be simpler to use for those with woman.,0.4166666666666667
48244,clinical,Female,7.282993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,Gastric carcinoma remains undiagnosed until late whenthe symptoms appear.,gastric carcinoma reminds on. Nurse until light when the symptoms of fear,1.0
155635,clinical,Female,4.140997732426303,,afrikaans,94a5410653aacc62a288802ae0dfe809,Such patients require replacement of both vitaminsconcurrently.,Equity placement of both vitamins concurrently.,0.8571428571428571
150048,clinical,Female,10.440997732426307,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Carbonbackbonescarryavarietyof functionalgroupssmall clusters of atoms that determine many of the properties of anorganicmolecule.,carbon back Burns carry a variety of functional groups small clusters of atoms that determine many of the properties of an organic molecule,1.0
149953,clinical,Female,7.53498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,18 Tropomyosin moves back into the position where it blocks the active sites of the actin filament.,18 type of meiosis in news back into the position we would block the active sites of the active element.,0.5882352941176471
51986,clinical,Female,13.100997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,qxd 8510 4:09 PM Page 227 Aptara IncCheck the expiration date before administering medication.,uxd h5100 9 p.m. page 227 in check the expiration date before administering,0.5714285714285714
150051,clinical,Female,7.896984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Secondary hypertension comprisesremaining 5-20 cases of hypertension.,secondary hypertension comprises the remaining five to 20 cases of hypertension,1.1428571428571428
52176,clinical,Female,10.990997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,This technique is commonly used toreposition patients who have had spinal or back surgery or who have suffered back or neck injuries.,this technique is commonly used to reposition patients who have had spinal of back surgery on neck injury,0.5
52128,clinical,Female,3.8449886621315192,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Chronic non-specific inflammation.,specific information.,1.0
52115,clinical,Female,9.708979591836735,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"Because frequency of resonance changes with mass, a precise measurement of frequency allows for mass measurement with high resolution and accuracy.",frequency of a precise measurement of frequency,0.6666666666666666
149763,clinical,Female,4.4129931972789125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Use oil-free lotion on hands if desired.,use oil-free lotion on hands if desired.,0.14285714285714285
150003,clinical,Female,10.45498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Fat cells secrete the hormone leptin, which has long-term effects on appetite-regulating centers of the hypothalamus.","fat cells secrete the hormone leptin, which has long-term effects on appetite-regulating centers of the hypothalamus.",0.0625
149995,clinical,Female,7.563990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The only clinical use for ethosuximide Zarontin isin the treatment of absence epilepsy.,the only clinical use for either 62 miles around is in the treatment of absence epilepsy.,0.5384615384615384
149955,clinical,Female,7.726984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,They areusually small less than 1 cm in diameter and are lined bybiliary epithelium.,they are usually small less than 1 cm in diameter and are lined by by Leary epithelium.,0.42857142857142855
52172,clinical,Female,5.082993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Assess the involved extremity or body part.,assistant involved extremity of body parts.,0.5714285714285714
149759,clinical,Female,5.100997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Select the appropriate site based on previous assessment data.,select the appropriate sites based on previous assessment daughter.,0.3333333333333333
149941,clinical,Male,8.666984126984127,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Tetrahydrocannabinolandother cannabinoids are extremely lipid soluble and are onlyslowly released from body fat.,tetrahydrocannabinol and only slowly released from body fat,0.6923076923076923
52030,clinical,Female,3.361995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Exposing the far arm and washing it.,exposing the firearm in Washington,0.8571428571428571
52150,clinical,Female,10.450997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"If there is no ne mist, make sure that medication has been addedto the cup and that the tubing is connected to the air compressoror oxygen outlet.","if there is no name, make sure what that medication is ended the children is connected to the air compressor or oxygen Outlet.",0.5555555555555556
150032,clinical,Female,15.808979591836732,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The most common adverse effectsare weight gain possibly partly directly related to their effect onadipocytes and fluid retention due to an effect of PPARreceptors on renal tubular sodium ion absorption.,the most common adverse effects weight gain possibly party directly related to the effects on the precise and fluid retention due to an effect of ppar receptors on the renal tubule is sodium ion absorption,0.4666666666666667
149762,clinical,Female,6.631995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"With a chronic indwelling Foley catheter,he mostlikely has urosepsis.","what's a chronic in dwelling Foley catheter, he most likely has urosepsis.",0.7777777777777778
149976,clinical,Female,13.290997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"She did not think she was at risk of pregnancy as her periods had been irregular since stopping theoral contraceptive one year previously due to fears aboutthrombosis, and her boyfriend used a condom.","she did not think she was at risk of pregnancy as a. Had beanie regulus and stopping the oral contraceptive one you have previously Duty fears about thrombosis, and the boyfriend use the condom.",0.5454545454545454
51940,clinical,Female,6.986984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Proper positioning and lowering the side rails facilitate movingthe patient and minimize strain on the nurses.,fishing in lowering the side rails facilitate moving the patient and minimize strain on the nurses,0.375
150026,clinical,Female,9.131995464852608,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Histologically, the centre of the lesion shows a welldemarcated focus of complete collagen degeneration.","astrology, the Central Valley region shows a well demarcated focused a complete collagen degeneration.",0.6428571428571429
150043,clinical,Female,12.695986394557822,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,These observationslend strong support to the hypothesis that enhancedserotonergic neurotransmission is required for the therapeutic benet fromTCA drugs.,these observations Lynn strong support to the hypothesis that enhanced serotonergic neurotransmission is required for the therapeutic benefits from TCA drugs.,0.4444444444444444
52056,clinical,Female,4.576984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Document the status of the alarms and pressure settings.,document the stages of the alarms in Persia settings,0.5555555555555556
155634,clinical,Male,3.573990929705216,,afrikaans,94a5410653aacc62a288802ae0dfe809,Strength and tautness of ligaments and joint capsules.,drinks and Toothless of ligaments and Joint capsules.,0.375
149960,clinical,Female,16.253990929705214,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"The transmural infarcts, which by definition involve theentire thickness of the ventricular wall, usually have a thinrim of preserved subendocardial myocardium which isperfused directly by the blood in the ventricular chamber.","it's on Smule in Fox, which by definition involve the entire thickness of The ventricle wall, usually have a syndrome of preserve stop in the cardio myocardium which is profuse directly by the blood in the ventricular chamber.",0.5483870967741935
48260,clinical,Female,7.78,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"In general, a34 -inch 20-gauge needle is frequently used.","in general, I said Seafood Ash in 20-30 Needle is frequently used",1.0
149937,clinical,Female,7.037981859410431,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Reports pain at 2 ona 0 to 10 rating scale after enema evacuated.,reports pain at 2 on a zero to 10 rating scale off to anema evacuated.,0.5384615384615384
52003,clinical,Female,8.154988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,FertilityThere is some delay in the return of fertility after discontinuation of oral contraceptive use.,Fidelity day Sunday like the return of identity of the discontinuation of oral contraceptive use.,0.5333333333333333
150037,clinical,Female,14.03,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"It is released in bursts from the hypothalamus at regular intervals, about every 2 hours, although in women the interval may lengthen in the lutealend of the menstrual cycle.","it is released in Boost from the hypothalamus at regular intervals, about every two hours, although in woman the interval main links and in the end of the menstrual cycle.",0.27586206896551724
48249,clinical,Male,13.072993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"Edgar Barowski, is suspected of having tuberculosis and requires infection-controlprecautions.","Edgar Borowski, is suspected of using tuberculosis and requires infection I fell control three cushions.",0.8
150002,clinical,Female,5.852993197278912,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Mouthwash leaves a pleasant taste inthe mouth.,mouthwash leaves a pleasant taste in the mouth.,0.42857142857142855
52088,clinical,Female,3.4859863945578238,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Diuretics can lighten the color of urine to pale yellow.,you can lighten the color of urine to Prairie yellow,0.3
150047,clinical,Female,10.572993197278912,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Progressive fibrosis compromises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades blood vessels.,Progressive fibrosis comprises the elastic recoil and ventilation of the lungs and causes pulmonary Hemorrhage and as it invades the blood vessels,0.25
149933,clinical,Female,11.795986394557824,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Thesuppression of the hypothalamicpituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible.,the suppression of the hypothalamus pituitary axis observed with Mother's choices and show courses of glucocorticoids therapy is usually really reversible.,0.47368421052631576
149946,clinical,Female,7.888979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Anaerobic fermentation is its final step, the conversion of pyruvate to lactate.","anaerobic fermentation is the final stick, the conversion of pyruvate to lactate.",0.25
150008,clinical,Female,4.47,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,D They can be administered orally.,D they can be administered orally.,0.16666666666666666
52038,clinical,Female,9.778979591836734,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,The absolute refractory periodis thetime from the onset of the action potential until a stimulus is able to evoke a local nonconducted response.,it's a factory. He's the time from the onset of the action potential and take a stimulus is able to,0.5652173913043478
