idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
9718,clinical,Female,14.180997732426304,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,pierce the rubberstopper in the center with the needle tip and inject the measured air into the space above the solution figure 2.,p. s. the rubber stopper in the center with the middle tip and injects the measured air into the space above the solution to.,0.34782608695652173
158522,clinical,Female,4.78498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,recurrences after surgical removal are common.,currencies after surgical removal are common.,0.16666666666666666
151540,clinical,Female,15.32,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.","it is also characterized by long hyphen term complication affecting the eyes, kidneys, comma nerves and blood vessels.",0.26666666666666666
6513,general,Female,13.316984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,but gattuso departed a year later after again missing out on uefa champions league qualification.,but gattuso departed a year later after game missing out on a union of european football association champions league qualification whole stop.,0.6666666666666666
156783,clinical,Male,8.391995464852608,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.","it is also characterized by long term complication affecting the eyes, kidneys, nerves and blood vessels.",0.13333333333333333
11352,clinical,Female,14.077981859410428,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"techniques like fine needle aspiration cytology fnac,stereotactic biopsy and frozen section are immensely valuableto the surgeon for immediate pathological diagnosis.","techniques like fine needle aspiration cytology, f n a c, steri attacked iq biopsy and frozen section are immensely valuable to the surgeon for immediate pathological diagnosis.",0.5
131796,general,Male,2.7129931972789114,41-55,zulu,e0ef461d591a957edf96eeea86e86328,describe symptoms and travel history.,describe symptoms and travel history.,0.0
82682,general,Female,16.25299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"top gynecologists, drs oque ebele and kehmor at saltpond leading specialist hospital were quizzed on the management of several patients.","top gynecologists, coma doctors okay, abella and kim or at salt point leading specialist hospital where squeeze on the management of several patients foster.",0.6
31382,clinical,Female,13.497981859410428,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"alternately, mark the distance on thesuction catheter with permanent ink or tape and placethe catheter at the bedside for reference.","alternatively, mark the distance on the sanction car theta with permanent ink or tape, and place the catheter at the bedside for the reference.",0.45
158500,clinical,Female,7.047981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,decision to create a skin fold is based on the nurses assessmentof the patient and needle length used.,decision to create a skin full disk based on the nurse's assessment of the patient and nato land used for stop.,0.5555555555555556
132019,general,Male,16.175986394557825,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"adamus declaration made northern governors to meet buhari on monday, when the president, according to his spokesman, garba shehu, said he had no preferred or anointed candidate.","ademas declaration made northern governors to meet buhari on monday coma when the president according to his spokesman, said he had no preferred or anointed candidate.",0.2222222222222222
158878,general,Female,14.236984126984124,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"it also will support the reform alliance, which is focused on passing laws to reform the criminal justice system and protecting the incarcerated population from the spread of covid-19.","it also will support the reform alliance, which is focused on passing laws to reform the criminal justice system and protecting the incarcerated population from the spread of covid-19.",0.0
158904,general,Female,3.820997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,a lot of people heard about the murders.,a lot of people heard about the murders will stop.,0.375
158504,clinical,Male,10.287981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the blood supply to the myocardium is the coronary circulation everything else is called the systemic circuit.,the blood supply to the mayo cardi um is the coronary circulation everything else is called the systematic circuit.,0.23529411764705882
157772,clinical,Female,9.632993197278912,,zulu,fe1491203f6d6db863f57c13d1175710,ruptureof dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,rupture of dilated and congested capillaries may result in minute intra al viola in bridges.,0.8
131857,general,Male,4.615986394557823,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"olanrewaju deborah tosin, kwara",poland rwa deborah toxin comma wara.,1.25
9715,clinical,Female,9.326984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"in addition, it appears to cause an increased incidence of kidney stones.","in addition, it appears to cause an increased incident of kidney stones.",0.08333333333333333
56169,general,Female,7.451995464852607,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"do you think africans in the diaspora have a role to play, if yes, can you be specific?","do you think africans in the diaspora have a role to play if yes, can you be specific?",0.05555555555555555
157769,clinical,Female,15.07498866213152,,zulu,fe1491203f6d6db863f57c13d1175710,there are distinct differences in the pathogeneticmechanisms involved in duodenal and gastric ulcers asunder: duodenal ulcer.,"there are distinct differences in the path of genetic mechanisms involved in diode, enel and gastric ulcers asunder to your gender, your denel ulcer.",0.75
9662,clinical,Female,9.988979591836737,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,b the anticholinergic effect of procainamidewould aggravate glaucoma.,be the anti colin magic effects of cocaine um it would aggravate the coma.,1.375
6363,general,Female,12.01498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,5what was initially a hushed conversation grew louder and louder until it became an angry quarrel.,five what was initially a hashed conversation grew louder and louder until it became an angry quarrel foster.,0.3125
131816,general,Male,6.018979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"two main processes are used, reverse osmosis or distillation.",two main processes are used comma reverse osmosis or distillation.,0.2222222222222222
9746,clinical,Female,9.055986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,proper bedheight helps reduce back strain while you are performing theprocedure.,proper bed height helps reduce back string while you are performing the procedure.,0.45454545454545453
94841,general,Female,16.603990929705216,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"dr odinakachi neonatal intensive care unit (icu) aware and dr simisoluwa surgery notified. 05 september, 2012","dr modena kochi neonatal intensive care unit, open bracket i see you close bracket, aware and doctor see me saluda surgery notified., 5th september comma 2012.",1.1875
6431,general,Female,11.435986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,here is a 22 yr old food poisoning patient pazoe omopae who presented to clinic at 11am this morning,"here is a 22 year old food poisoning patient, dazu, who presented to clinic at 11 am. this morning.",0.3684210526315789
158564,clinical,Female,10.273990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the synthesis of vitamin d3 can be impaired by physical and chemical barriers to ultraviolet light e.,the synthesis of vitamin d three can be impaired by physical and chemical barriers to ultraviolet light e.,0.11764705882352941
135200,clinical,Male,7.690997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"anyway, the clinical feature is less severe than that of an individual in whom all the cells are trisomic.","anyway, the clinical feature is less severe than that of an individual in whom all the cells are tri sonic.",0.10526315789473684
92033,general,Male,3.1439909297052155,41-55,zulu,e0ef461d591a957edf96eeea86e86328,opposing forces and initial movements,opposing foster's and initial movements.,0.4
158495,clinical,Female,10.466984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"plasma membranes also have receptor proteins that bind chemicals and transport them into the cell, as discussed later in this chapter.","plasma membranes also have receptor proteins that bind chemicals and transport them into a cell, as discussed later in this chapter.",0.047619047619047616
73577,general,Female,10.695986394557822,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"upon opening the app, users are taken to a basic sign-in page where they are required to register using their name, contact number and pin-code.","upon opening the app, users are taken to a basic sign in page where they are required to register their name, contact number and pin code.",0.2
135541,clinical,Male,6.07,41-55,zulu,e0ef461d591a957edf96eeea86e86328,there is presence of abundant coarse black carbon pigment in the septal walls and around the bronchiole.,there is a presence of abundant coarse black carbon pigment in the septal walls and around the bronchial.,0.11764705882352941
128108,clinical,Female,11.807981859410429,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,this step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,this step is important because high temperatures can destroy the cellular morphology that is one attempting to maintain.,0.1111111111111111
158544,clinical,Female,16.40498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"other appropriate outcomes may include the following: patients urinary elimination will be maintained, with a urine output of at least 30 mlhour and thepatients bladder will not be distended.","other appropriate outcomes may include the following column patients. urinary elimination will be maintained comma with the urine output of at least 300 mph, and the patient's bladder will not be distended.",0.3448275862068966
135377,general,Female,10.113990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,"anyone approaching a construction project needs to know whether they will receive a permit in two years or perhaps only in five years time, schiffer said.",approaching a construction projects needs to know whether they will receive a permit in two years or perhaps only in five years time sky for said.,0.19230769230769232
158530,clinical,Female,9.493990929705216,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"weight is determined by ones energy balanceif energy intake and output are equal, body weight is stable.","weight is determined by one's energy balance. if energy intake and outputs are equal, body weight is stable.",0.23529411764705882
9754,clinical,Female,12.383990929705217,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"in an early stage of meiosis, however, the chromosomes of each homologous pair join and exchange portions of their dna.","in an early stage of aosis, however, the chromosomes of each homologous pair join and exchange portions of the idea.",0.15
158497,clinical,Female,10.602993197278913,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the hydrogen ions lower the ph of the blood and csf and may create a state of acidosis ph 7.,the hydrogen ions lower the ph of the blood and c s f and may create a state of the o s c joseph's ph severing for.,0.5
151524,clinical,Female,2.966984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,induces proteolysis.,induces protein molasses.,1.0
151529,clinical,Female,4.214988662131519,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,holding irrigation syringe about 1 inch from eye.,holding irrigation syringe about 1 from my.,0.25
31549,clinical,Female,12.238979591836731,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,example:cross-reaction between certain coxsackieviruses and islet cells antigen glutamic acid decarboxylase.,"example include cross reaction between certain coxsackie viruses and as lead cells, antigens atomic acid deka box ellis.",1.2727272727272727
135168,clinical,Female,11.078979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"if the patient cannot identify him- or herself, verify thepatients identication with a staff member who knows the patient for the second source.","if the patient cannot identify him, hyphen or herself verify the patient's identification with a staff member who knows the patient for the second source.",0.2608695652173913
151545,clinical,Female,7.267981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,5ht2 receptor blockade is not essential for drug efficacy.,five ht 2 receptor blockade is not essential for drug efficacy.,0.3333333333333333
73539,general,Female,10.305986394557824,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,the dance cardio studio is offering free 10- to 45-minute classes on their youtube page.,the dance cardio studio is offering free 10 dash to 45 dash minute classes on their youtube page.,0.3333333333333333
158841,general,Female,8.34498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the reach project will complement a parallel relief effort organized under the citizens charter afghanistan project.,the rich project to complement a parallel really airport organized by the citizens shelter afghanistan project will stop.,0.5625
158532,clinical,Female,9.252993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,contamination occurs during application of the sterile gloves: discard gloves and open newpackage of sterile gloves.,contamination occurs during application of the sterile gloves colin this got gloves and open new package of sterile gloves for stop.,0.5625
158863,general,Female,8.400997732426303,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"i know that sometimes i do see interesting things advertised here, and i do occaisonally click on links.",i know that sometimes i do see interesting things advertised here comma and i do occasionally play convents stop.,0.3333333333333333
73607,general,Female,10.63798185941043,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"the flight from tehran was carrying turkish nationals home after ankara closed its border with iran this weekend following a coronavirus outbreak there, koca said in a written statement.","the flight from tehran was carrying turkish nationals home after ankara closed its borders with iran this weekend following a coronavirus outbreak there, comma khosa said in a written statement.",0.10344827586206896
156778,clinical,Male,6.9459863945578215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,nonhealing wounds also develop in areas devoid of sensation because of persistent trauma.,also developed in areas devoid of sensation because of persistent trauma.,0.23076923076923078
130888,clinical,Female,7.16498866213152,26-40,zulu,be5991159360b437c7f623b3fcdfb179,this abnormal immune response is termed autoimmunity.,this abnormal immune response is termed auto immunity.,0.2857142857142857
158908,general,Female,8.861995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,email dublin city council introduces low-rate parking for healthcare staff as free street parking ended.,email dublin city council introduces low rate parking or healthcare stabbers. free street parking ended will stop.,0.5333333333333333
158553,clinical,Female,5.882993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the most common use of botulinum is now cosmetic.,the most common use of botulinum is now cosmetic food stop.,0.3333333333333333
135022,general,Male,8.786984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"pt olachukwu has vomited many times this morning friday 24 october, 2025 before dr nwabuaku came.","patient ola took who has vomited many times this morning, friday 24th october 2025 before dr nobody came four star.",0.6875
158832,general,Male,10.658979591836736,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.","i'm not against a vaccine and no doubt it will be important in the fight against coronavirus comma. and i'm hopeful for its development to help save lives, he wrote.",0.13793103448275862
135354,general,Female,12.232993197278912,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,he assured nigerians of their zeal and commitment to play for the national side after the teams failure to qualify for the 2022 world cup last march.,he assured nigerians of their zeal and commitment to play for the national side after the team's failure to qualify for the 2002 world cup last march.,0.07407407407407407
135374,general,Female,3.273990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,happy childrens day to you and yours.,happy children's day to you and yours.,0.14285714285714285
135975,clinical,Male,6.581995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,these drugs leave a person vulnerable to infection and have many other adverse side effects.,these drugs leave a person vulnerable to infection and have many other adverse side effects.,0.0
151570,clinical,Female,16.462993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,patients who are unable to lift themselves onto the bedpan orwho have activity limitations that prohibit the required actionscan be assisted onto the bedpan in an alternate manner usingthese actions: 1.,"patients who are unable to lift themselves onto the bedpan, or who have activity limitations that prohibit the required actions, can be assisted onto the bedpan in an alternate manner using these actions colon one.",0.3225806451612903
156754,clinical,Female,15.666984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called philadelphia ph chromosome seenin 90-95 cases of cml.,psychogenic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia chromosome c in 19 to 95 cases of cml.,0.55
135180,clinical,Male,3.796984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,removing inner cannula for cleaning.,removing inner cannula for cleaning.,0.0
156752,clinical,Female,3.566984126984128,26-40,zulu,e223b4b45480638b81a48bcca55b3517,adjust the patients environment to promote comfort.,just the patient's environment to promote comfort.,0.2857142857142857
31629,clinical,Female,11.45,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"a chronic duodenal ulcer never turns malignant, while lessthan 1 of chronic gastric ulcers may transform intocarcinoma.","a chronic duodenal ulcer never turned malignant, while less than one of chronic gastric ulcers may transform into casa norma.",0.4117647058823529
158912,general,Female,9.188979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"the passenger drove to the 66th precinct station house, where cops called for medics.",the passenger drove to the 66th precinct station house comma where cops called the medics.,0.21428571428571427
151613,clinical,Female,7.6879818594104306,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,cardiovascular effects are related to both centraland peripheral sympathetic stimulation.,cardiovascular effects are related to both central and peripheral sympathetic stimulation.,0.2
31626,clinical,Female,9.370997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,other outcomes may be appropriatedepending on the specic nursing diagnosis identied for the patient.,other outcomes may be appropriate depending on the specific nursing diagnosis identified for the patient.,0.2857142857142857
158839,general,Female,4.377981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,fierce wildfires have flared up in numerous countries.,serious wildfires have flirted up in numerous countries.,0.25
31537,clinical,Female,8.060997732426303,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,both desmosomes and gap junctions next are described in greater detail insection 5.,both desmond sums and gap junctions next described in greater detail in section five.,0.46153846153846156
156758,clinical,Female,2.0219954648526075,26-40,zulu,e223b4b45480638b81a48bcca55b3517,three hit process.,three head process.,0.3333333333333333
9770,clinical,Female,11.356984126984129,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"however,the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.","however, the reductive and the enzyme system approach other levels, and the methylation pathways are enhanced at bad.",0.8461538461538461
31613,clinical,Female,10.07498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"if your oor has no nursing aide, return to his roomafter your other patient assessments are complete.",if your o. r. has no nursing aide return to his room after your other patient assessment a complete.,0.4117647058823529
135351,general,Female,12.387981859410427,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,dr. maddy and arukeh was notified in person of the results during the procedure on 09 march 2006 at 820 am.,dr. mahdi and haruki was notified in person of the results during the procedure on nine march 2006 at 8:20 am.,0.19047619047619047
128096,clinical,Female,11.095986394557825,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"to obtain a result of the database search with higher specificity, longer peptides are more desirable.","to obtain a result of the database, it with higher specificity calmer, longer peptides are more desirable.",0.25
131805,general,Male,8.771995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"jeff bezos is worth over 100 billion, while the average household is worth 97,000.","jeff bezos is worth over 100 billion, while the average household is worth 97,000.",0.0
151521,clinical,Female,6.564988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,this group conventionallyconsists of vitamin c and members of b complex group.,this group conventionally consists of vitamin c and members of b complex group.,0.16666666666666666
135488,clinical,Male,13.18498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,frozen section is a rapid intraoperativediagnostic procedure for tissues before proceeding to a majorfigure automatic tissue processor for processing by paraffinembedding technique.,president section is a rapid inter operative diagnostic procedure for tissues before proceeding to a major figure automatic tissue processor processing by paraffin embedding technique.,0.4090909090909091
130942,clinical,Female,12.268979591836734,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.","many other bones develop in more complex ways comma having an the pre facil played at both ends, or multiple plates at each end but the basic process is the same.",0.2857142857142857
158837,general,Female,8.528979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"a washington county man lost his footing, fell down and lost his joint while mowing a field.","the washington countryman lost his food team, karma fell down and lost his joint while moving at.",0.5294117647058824
92036,general,Male,3.5659863945578234,41-55,zulu,e0ef461d591a957edf96eeea86e86328,i bet it has some really cool stuff in it.,i bet it has really closed off in it.,0.3
31532,clinical,Female,15.841995464852609,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,advantages of the intramuscular and subcutaneousroutes include an increased reliability and precision inthe drug blood level nally achieved and reasonablyrapid absorption and onset of drug action.,"advantages of the intramuscular and subcutaneous routes include an increased reliability and precision in the drug, blood level nearly achieved and reasonably rapid absorption and onset of drug action.",0.3076923076923077
74207,clinical,Male,8.568979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"you noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.",united a rapid respiratory rate and a secular moral sip no sis comma what potential symptoms of hypoxia.?,0.7857142857142857
6411,general,Female,13.763990929705214,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,ngige is the one who once told nigerian doctors to go to hell or any other country since nigeria had no shortage of doctors.,"dj is the one who once told nigerian doctors to go to hell or any other country, since nigeria had no shortage of doctors postdoc.",0.16666666666666666
1960,general,Female,14.06498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"however, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.","however, comma the challenge is usually about the quantum of influence of resources comma especially money, in the determination of electoral outcomes.",0.25
31623,clinical,Female,4.116984126984127,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,aorta left common carotid a.,iota left common carol tete uh.,0.8
135791,clinical,Male,5.976984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,tumour-like lesionsthese include cysts in the liver and focal nodular hyperplasia.,"tomb a hyphen like lesions these include cysts in the liver and focal nodule, a hyper pleasure.",0.9090909090909091
151623,clinical,Female,3.507981859410432,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,the gray communicating ramus containsa.,the great communicating ramos contains our.,0.8
9756,clinical,Female,15.505986394557825,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,they can compete for binding sites on enzymes or can become incorporated into dna or rna and thus interferewith cell growth and proliferation.,"they can compete for binding sites on anyone's or can become incorporated into dna or rna, and thus interfere with cell growth and proliferation.",0.17391304347826086
9699,clinical,Female,10.380997732426303,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,2: development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,development of pro kinda made induced anti nuclear antibody in slow isolators and rapid isolators with time.,1.0
158858,general,Female,3.17498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,thats the 100 billion question.,the 100 billion question was.,0.6
31652,clinical,Female,2.8979818594104314,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,this is the most common route ofinfection.,this is the most common route of infection.,0.2857142857142857
158835,general,Female,9.382993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,according to the geller sued nintendo in the year 2000 in regards to the card game.,according to the gala sued nintendo in the year 2000 in regards to the card game.,0.0625
6351,general,Female,11.645986394557823,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"george harrison lead and harmony vocals , acoustic guitar , backing vocals","george harrison lead and harmony vocals comma acoustic guitar, comma backing vocals mhm.",0.3333333333333333
158563,clinical,Female,5.871995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,many pathologic conditions inuence consistency.,many pathologic conditions in us consistency.,0.4
31517,clinical,Male,14.652993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"microscopically, the diagnosis of multiple myeloma canbe usually established by examining bone marrowaspiration from an area of bony rarefaction.",microscopy carry the diagnosis of multiple myeloma can be usually established by examining bone marrow aspiration from an area of bony rare faction.,0.42105263157894735
135389,clinical,Male,12.12498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,his-purkinje system and ventricular musclethe primary electrophysiological effects of moricizine relate to its inhibition of the fast inward sodiumchannel.,"is hyphen system and ventricular muscle, the primary electro physiological effects of maris eisen relates to inhibition of the fast note sodium channel.",0.6842105263157895
31522,clinical,Female,6.461995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"because ofmorphologic similarities, both these are presented together.","because of morphological similarities, both these are presented together.",0.25
156793,clinical,Male,7.24,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"noinhibitssmooth muscle tone inthe vessel wall, thus allowingthe vessel to dilate.","nitrogen oxide inhibits smooth muscle tone in the vessel wall, thus allowing the vessel to dilate.",0.7272727272727273
158910,general,Female,7.0489795918367335,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the following table lists the rolling stock of the network :,the following table lists the rolling stock of the network columns.,0.09090909090909091
130915,clinical,Male,14.457981859410433,26-40,zulu,be5991159360b437c7f623b3fcdfb179,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,"these muscles are organized into distinct compartments separated from each other by the interest, this membrane of the forearm and leg see figs will stop.",1.0769230769230769
158561,clinical,Female,8.313990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"currently, various groupsof tumour antigens are as follows:1.",currently comma virus groups of tumor antigens are as follows colin one.,1.125
1897,general,Female,14.416984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,the young patient's father appan quogong had a history of dm for 13yrs.,the young patient apostrophe as father a pen and the history of diabetes militants for the.,0.7692307692307693
9741,clinical,Female,8.117981859410431,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei.,most of the hepatitis sites are distended with large lipid vacuums with peripherally displaced nuclear.,0.2857142857142857
156787,clinical,Male,13.070997732426305,26-40,zulu,e223b4b45480638b81a48bcca55b3517,1 9 many proteins present in a cell are inert until they are activated by posttranslational modifications such as proteolytic cleavage or phosphorylation and become functional.,"many proteins present in a cell are in it until they are activated by pro translational modifications, such as protein analytic cleavage or cause for elation and become functional.",0.46153846153846156
156761,clinical,Male,8.500997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,microscopic findings of node at this stagereveal follicular involution and lymphocyte depletion.,microscopic findings of known at this stage reveal follicular evolution and lymphocyte depletion.,0.3333333333333333
156779,clinical,Male,4.330997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,elevation helps reduce edema and enhances venous return.,elevation helps reduce edema and enhances venus return.,0.125
135191,clinical,Male,8.79,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in manyinstances.","cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in many instances.",0.1111111111111111
130930,clinical,Female,12.542993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,the stroma shows invasion by clusters of anaplastic tumour cells744section iiisystemic pathologymalignant varieties usually have thickened areas.,"the storm a shows invasion by clusters of anaplastic tumor cells 744, section three systemic pathology, malignant varieties usually have thickened areas.",0.5882352941176471
151631,clinical,Female,8.278979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,this development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line.,this development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line.,0.0
128352,clinical,Male,11.842993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,"1 this is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.","one this is secretive by parayko it'll cells in the gastric funders, especially when the stomach is empty.",0.29411764705882354
158525,clinical,Female,5.753990929705216,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,proper bed height ensures safety when getting the patient out ofbed.,proper bed height ensure safety when getting the patients out of the bed.,0.45454545454545453
157763,clinical,Female,12.501995464852609,,zulu,fe1491203f6d6db863f57c13d1175710,peripheralmature b-cell malignanciesperipheral or mature b-cell cancers are the most commonlymphoid malignancies.,"peripheral mature b cell malignancies, peripheral or mature b cell cancers are the most commonly employed malignancies.",0.8333333333333334
94769,general,Female,3.742993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"i was completely overplayed, he said.","i was completely overplayed, he said.",0.0
131820,general,Male,16.793990929705213,41-55,zulu,e0ef461d591a957edf96eeea86e86328,the committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from total collapse and averting future disaffection with criminal justice institutions.,the committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from the total collapse and averting future defections with criminal justice institutions postal.,0.11428571428571428
31541,clinical,Female,16.466984126984123,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,current trials are aimed atoptimizing gene delivery with reduced toxicity toproduce sustained correction of the epithelial transport defecthypothalamic and pituitary gland hormones677priscilla s.,"current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect, hypothalamic and pituitary gland hormone 677 priscilla s..",0.43478260869565216
131790,general,Male,6.616984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,tameca cole was nearly done with her prison sentence when a guard said something that made her angry.,tamika cole was nearly done with their prison sentence when a guard said something that made her angry.,0.1111111111111111
158505,clinical,Female,14.126984126984128,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,any voltage change in that direction makes a neuron more likely to fire and is therefore called an excitatory postsynaptic potential epsp fig.,any voltage change in that direction makes a new and more likely to fire any safer code an excitatory post climatic potential e p s p big post of.,0.6521739130434783
