idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
406364,clinical,Female,10.837981859410426,19-25,igbo,13f92e7d0db20b429907938ce044d42a,"set your own goals throughout your rotation, you will be supervised by a number of different faculty members and residents.",set your own good to drought yourselves comer you'll be raised by a nobbler of a different for quality members a resident a.,0.7
181401,general,Female,6.941995464852607,41-55,izon,300310e1d01c30a91c9186cb90184ca0,anyone who cannot afford this can take free institutional quarantine arranged by the government.,only war or condolence or this continued if we institution up or in time avengement by the government fust,1.1428571428571428
233497,clinical,Female,4.486984126984127,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,the prodromal symptoms before tissue damage has started.,prodominal symptoms before tissue damage has started forced to,0.625
287359,general,Male,3.901995464852608,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,he has been looking after street kids since 2010.,he has been lookin at thursday's kid's sister to the man who's stopped,1.1111111111111112
68729,general,Male,15.56498866213152,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,seventy-two nations competed in 14 individual sports and 3 team sports events.,so that i don't think that it's that it's what's it is it's what's it's that's all,1.4166666666666667
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"afterwards he returned to the house of burgesses, and later served on the states executive council.",i have thoughts he turned to the house of bygrass's homer and the later sav'd in the state executive consul,0.6875
158182,general,Female,11.130997732426303,41-55,izon,300310e1d01c30a91c9186cb90184ca0,"even though yuiri cant speak, when he was asked if dealing with this brain injury was harder than war, he nodded affirmatively.",even do you i can't speak for her when he was hacked if the inn with the spring injury was harder than a walkover inerted affrontedly through stale,0.8181818181818182
618471,clinical,Male,4.871995464852608,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"tablet, oral buspirone hydrochloride, buspirone hydrochloride, 10mg",couplets for rapos's beard had to claret bosperon had to chloride then m g,2.0
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,plant manager jake kelly is looking for workers.,lant moneda jack kellie's looking for a cousin who's up,1.125
524428,clinical,Female,4.550997732426303,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,passed a small black quiac neg stool.,bass a small black hoopedness to,0.5714285714285714
136218,clinical,Female,10.162993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,c. one disc of the outer segment showing the membrane studded with pigment molecules.,one disc of the outer surfaces showing the membranes thudded with pygmical molecules for stop,0.5714285714285714
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"malignant tumours may be primary or metastatic, ovary being a common site for receiving metastases from various other cancers.",the malignant tumours may be primary or mattas stertical of ore being a common sight for receiving netta'sness from various other causes,0.42105263157894735
153894,general,Female,2.8339909297052155,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,the sack of oyo deputy governor,'s sake off o your deputy governor,0.8333333333333334
523719,clinical,Female,7.386984126984128,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,1 fen2 g and d3 parents4 term respiratory distress5 infant with potential sepsis,on every ants which she only three months forth then was where for a distressed wife and funds which was a shell sepsys,1.7692307692307692
139725,clinical,Female,11.37498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,iron deficiency anaemiais fairly common during infancy and childhood with a peakincidence at 1-2 years of age.,i am deficiency and mummies is fairly common during infancy and childhood with their pique incidences and one to two years of me,0.7647058823529411
150008,clinical,Female,4.47,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,d. they can be administered orally.,deed they can't be administered already.,0.5
127274,general,Male,9.866984126984129,41-55,ikwere,cdeb4ab877a7a2c10512c9c6b1be88a6,"we have spoken to a number of people already but need anyone who has information, video or images to tell us what they know.",we have spoken to a number of people already but need any one who has information comma video of the matter to tell us what they know first of,0.4166666666666667
642211,clinical,Male,8.926984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,friday 24 august 2018 7: 01 pm chest portable ap -77 by different physician,friday twenty fourth august god's twenty eighteen seventy one p m chess portable a p by a seven seven by a different physician,1.2142857142857142
486620,clinical,Female,8.400997732426303,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nursing progress noteneuro - a and o x3 appropriate anxious at times.,nass in progress not new raw half in a and all extra appropriate unctuous at times,0.9166666666666666
155327,general,Female,12.352993197278913,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,appiah ended his contract as black stars head coach three days ago and there was no clear news about his future until this decision taken by the gfa on thursday night.,apia ended his contract as black star's headquarters three days ago and there was no clear news about his future until this decision was taken by the three of a on thursday night the first of,0.3870967741935484
195013,general,Female,3.728979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,i needed to heal and seeing people who are worse off than me helps me psychologically.,they needed drill and seemed to be who are the rest of the world's mess,0.8125
168232,general,Female,2.9339909297052165,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,a number of different versions have been considered.,a number of the different fashions have been conceded,0.375
156435,clinical,Male,12.192993197278913,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"carrier staten asymptomatic individual without manifest disease, harbouring infection with hepatotropic virus and capable of transmitting it is called carrier state.",curiosity and i seemed to mazarin to be joined and all many fifty feet from a haberring infernal regions the buttons of the various and capable of transmitting it is called curiosity and still,1.2857142857142858
151733,clinical,Female,3.0,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,a the anterior lobe.,in the antare a little ford,1.25
158491,clinical,Female,16.69798185941043,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"in the acute fulminant form of the disease, the inflammatory cell infiltrate chiefly consists of neutrophils and isfigure infective endocarditis.",in the acute framing and forms of the diseased commerce the employments for itself and for trade chiefly consists of new tropicalness and a figure infective and a card it's.,0.95
214829,general,Male,7.620997732426304,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,"this particular deal also includes hbo max for 30 days, which is a great way to break in your new tv.",the glad you ought to include it be a month for that it's come up which is a great thing to break in your new stevie who's to,0.8571428571428571
6569,general,Male,3.482993197278911,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,kaftan: cndanielscouture,goncoulou he whom do you go to,3.5
430044,general,Male,15.933990929705214,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,the proliferation of discourses saturated in nostalgia and nationalism have been a central tenet in the mobilisation of todays hostile environments.,for the future of tiscossott's retreating mustache and marshaling of bins and arras tenets in the legions of the disposal of veronets forestalled,0.8571428571428571
193963,general,Female,6.7589795918367335,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"throughout his second term in office, he retained responsibility for forestry.",throughout the second sale of his commas he retained responsibility for forecaste's failure,0.6363636363636364
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 am,twelve eleven two thousand and three twelve zero zero zero zero a m,4.333333333333333
193570,general,Female,5.821995464852607,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,collect call features an additional vocals by mitchelle l .,collie's call features in a snarlful house by mitchell i don't know,0.9
21045,clinical,Female,11.556984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator on plasminogen present in the normal plasma.",lassen and comma a potent fibrinnalytic sensory coma is formed by the action of plasm in a genetic verde on plasmy nogent present in the nominal blasphemy post of,0.85
486591,clinical,Female,1.912993197278912,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,attempting to obtain access.,attempting to obtain axay,0.25
401930,clinical,Male,13.22498866213152,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"cep probes are able to enumerate chromosome copy number because if the centromere of a chromosome is lost, the whole chromosome will generally be lost.",the results are immaterial and a moment's grimm's on copy number the class a dissenterman of the college on his lost comma the whole episode generally belied fosser,0.88
151536,clinical,Female,6.407981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"histologically, the classic form shows the following features fig.",astrologically karma the classic form shows the following features fig four star,0.5555555555555556
91493,general,Female,4.754988662131519,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,offering quality service will not be realisable without increasing knowledge.,often the quality of this will not be realized upon adult inquisited knowledge first,1.0
89489,general,Female,14.45498866213152,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"state democratic party chair trav robertson attributed the high turnout prediction to voter registration efforts, with roughly 70,000 voters registered within the last several months.",state democratic party cheered robertson arbiet at the high toned prediction to put a demonstration in efforts comers which roughly seventy thousand voters but just that within the lasser brown ones whose to,0.88
236945,general,Male,5.173990929705216,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"in the show, the duo meet and greet their potential life partners.",the showman's you'll meet's unpretched typical and more utmost is the,0.9166666666666666
463347,clinical,Female,4.757981859410432,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,the patient does well post-op.,he couldn't do as well for them that's off for still,2.0
194952,general,Female,5.321995464852606,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"iyabode is fetish. i once saw her bathing in the middle of the night and after she was done, she wiped my car with a black cloth.",labody's betsy owns to her betsy in the middle of the night and after she's done she won't make out with the black clods,0.5555555555555556
5914,general,Female,11.700997732426304,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,hotcold aisle is a format for racks of servers and generally it apparatus inside a data center where the rack fronts face the rack fronts of the adjacent row.,called ale is a fermint for acts of service and generally like a poet's insight that's a centre with the rock fronts faced the rock fronts of the adjacent rooms,0.5862068965517241
467410,general,Male,13.4,19-25,yoruba,ea96fa06056091548f2a702415de79b1,500 million in damage was caused by a storm on 25-07-2025 in abonnema and awka,therefore the new goula in damage was caused by the stones on which the sheets do not toss only thirty five in arbore nimer on irkah,1.2666666666666666
65733,general,Female,3.490997732426304,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,what i am offering is my integrity.,watho's offering as my integrity was,0.8571428571428571
88362,general,Female,9.132993197278912,26-40,tswana,4b108118419307dc3820721c32357709,a special person was chosen by party guests to take care of the krater.,a special person was chosen by a piety gifted to take care of their creatur,0.35714285714285715
155363,general,Female,13.271995464852608,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"in managements opinion, this is moving quickly, particularly in light of the clients size, the current pandemic, and how busy they are.",in management's opinion comer this is moving quickly comer particularly in light of the clan's size comer the current pandemic comer and how busy they are fostered,0.5454545454545454
2960,general,Male,6.8389795918367335,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,he and some of his sculptures appear in the 2009 documentary whats the matter with kansas?,on some of this copious appetits in our name don't you mention what's to my own consols which i'm,1.0625
31532,clinical,Female,15.841995464852609,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,advantages of the intramuscular and subcutaneous routes include increased reliability and precision in the drug blood level nally achieved and reasonably rapid absorption and the onset of drug action.,at the stages of the insommscula ends of cattanous roots included an increased quantity and precision in the drug blood level nearly achieved and reasonably rapid absorption and ossets of truck action for stare,0.6206896551724138
648886,clinical,Male,4.702993197278912,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,coccyx has duoderm dsg.,cossacks hussars and d s g,1.5
52115,clinical,Female,9.708979591836735,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"because frequency of resonance changes with mass, a precise measurement of frequency allows for mass measurement with high resolution and accuracy.",caused frequency of his son's changes with mars's comma a precise measurement of frequency allows from mars's measurement but high resolution and accuracy.,0.38095238095238093
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the total and differential white cell counts are usually normal.,the tattered and deferential writes the comtesse thea who shall be no more a fool's daughter,1.4
463141,clinical,Female,6.042993197278912,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,the examiner passes the fingers of the right hand behind the soft palate into the nasopharynx.,he examined at once the fingers of the right hand he ain't he stopped by the table that's so far it's true,0.9375
245570,clinical,Male,2.6509977324263043,19-25,yoruba,f223316f8b666e63deb55f3a43125741,fetal scalp sampling.,thus scalped simply for the stork,2.0
205297,general,Female,8.46,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,mr. ibisa chioke was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,a besser choukie was found to have lived sighted him in pariss and descended lots of sensations of very brief is called insens whos,0.8095238095238095
154573,general,Male,11.351995464852608,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"reflecting the prevailing culture in the political and police hierarchies, many in the lower ranks are equally irredeemably corrupt.",reflecting the prevailing culture in the political and police hieroglyphs commonly in the lourings are equally irretrievably crooked still,0.3684210526315789
198644,general,Female,10.498979591836736,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"second, part of the supposed savings associated with a state-owned electric agency comes from not having to pay taxes to the government.",second comma parts of those of old savants astounded with state's despondent electric agency as for not having to be touched to the government,0.6818181818181818
8961,general,Male,9.838979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,a 2nd power station was started in kontagora and ondo in 1994 and began making electricity in 1955.,a second power station was started in contagora and hondo in nineteen eighty four and begun making electricity in nineteen fifty five.,0.5555555555555556
37141,clinical,Female,12.126984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,guanabenz wytensin and guanfacine tenex are two drugs with considerable structural similarity to clonidine.,when i bend white he's seen and gwen fanning tenny's i'd two trunks with considerable structurals demerity toward lord lyddy's top,1.2142857142857142
149565,general,Male,10.72798185941043,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"recruitment scandals have been reported at the central bank of nigeria, the nigerian national petroleum company and the federal inland revenue service with no strong action taken.",three good men's jobs have been reported at the central bank of the agronia commode and a jury and a nation apportion company of the federation and revenue service with no strong action taken foster,0.7037037037037037
563386,clinical,Male,8.732993197278912,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,she was restarted on asa and heparin the following daywed 23 sep 2009.,he was mounted on a essy and following the following day when as the evening thoughts sapped him but two thousand and nine,1.3846153846153846
52708,general,Female,2.5049886621315194,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,but the past never really goes away.,the past never really goes away for to do,0.7142857142857143
149953,clinical,Female,7.53498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,18 tropomyosin moves back into the position where it blocks the active sites of the actin filament.,eighteen trappings and news back into the position where it blocks the active sights of the actor filament full stock,0.5294117647058824
139640,clinical,Male,2.38498866213152,19-25,siswati,47d019c45b24800221cb048e4920333c,they cause little diuresis.,caused the three girls,1.0
151730,general,Female,12.941995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"on monday evening, facebook in a post on twitter confirmed its apps were coming back online and apologised to users for a blackout that affected millions of people across the world.",on mandy the evening commoner faced about in opposed untruts of confirmed its ebbs were coming back on lying and appraised seals for a blacker that appends a billion of people across the world for starr,0.7419354838709677
712749,clinical,Female,7.08498866213152,19-25,english,451316961ccd2e16a7db5612a18a8ecd,"the patient tolerated the procedure fairly well, and was transferred to the intensive care unit .",the patient tolerated the procedure fairly well and was transferred to the intensive care units,0.1875
648514,clinical,Male,4.148979591836735,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,sat up in bed and encouraged to cough and clear.,sat up in bed and cried a cough and a clack,0.4
613871,clinical,Female,5.775986394557822,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,bp dropped and replaced fluid with 250cc ivfb.,be p dropped and replaced flushed with two hundred and fifty sissy i v v a b,1.625
9770,clinical,Female,11.356984126984129,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"however, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",however comma the deductive is there and sims's thing approached other laurels and the mythalation pathways i enhanced and bedded for,1.2142857142857142
9683,clinical,Female,10.681995464852609,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,electron microscopy shows characteristic electron-densedeposits in subepithelial location.,and a tron like a scalpin shows scotin's thick and a charm thence suppose it's insight the belly of vocation,2.375
676594,clinical,Female,2.106984126984127,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,good amt voiding on own,good a man's waiting on all,0.8
193815,general,Female,12.295986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,follow all ap coverage of racial injustice and protests against police brutality at https:apnews.,for all a p cabbage of racial injustices and protests against bully's brutality at each tsi pie a semicircle and a p news was the,1.2142857142857142
37032,clinical,Female,7.090997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,this conveys to prescribers that any unexpected event should be reported by the yellow card system.,this conveyed to prescribers but any unexpected eventual beale reported by the olocides within four days,0.5625
486114,clinical,Male,3.820997732426304,19-25,yoruba,faad21665b43bf62a2acdde061855745,obtain 24 hr lytes and bili today.,bob entered into four hour lights and billets to do,1.2857142857142858
1038,general,Male,6.53,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"it was very tone deaf, as if the problem wasnt there.",it's what's very odd death come in as if the house wasn't there for still,1.0
383470,general,Female,3.713990929705216,,nupe,f533690d0f036273c26e5407558e378d,take a break for what or for who?,take a few for what's of foretue they's a mot,0.875
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,simon lawrences' mother is asking about the risks associated with hiv placement.,semyon larrence's mother is eski is asking about it the risks are soshted with ivy presint fullstock,0.8333333333333334
156746,general,Female,16.325986394557823,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"while carrying out the search warrants, police said they recovered 31 vehicles, some of which were allegedly stolen or unlawfully towed.",while getting out of the surgery and the commoner police say they recovered their one vehicle's comma some of which were allegedly stolen or unlawfully taught thus stop,0.6666666666666666
48256,general,Female,10.090997732426304,26-40,isizulu,c61ebd53e0df5e2f05b85e4a1a5901f4,"some people even argue that, outside of their role in reproduction, periods are unnecessary, and can be more trouble than they are worth.",some people even argued that's common outside of their raw in reproduction comma periods are unnecessary comma and can't be more troubled than they are worth for stubb,0.5652173913043478
151608,clinical,Female,6.446984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,plasma renin activity is elevated after treatment with vasodilators.,thus my inactivity is elevated after treatment with the vassal dilators.,0.6666666666666666
91482,general,Female,9.515986394557824,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for.",therefore comma because of the seriousness and deep emotions involved comma if she's relating to crushes should not be what people wished for fuss of,0.55
139748,clinical,Male,4.342993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,waterproof pad protects patient and bed from leakage.,to prove he'd takes patient and red from you two,0.875
157769,clinical,Female,15.07498866213152,,zulu,fe1491203f6d6db863f57c13d1175710,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: duodenal ulcer.,are distinct differences in the pathogenetic mechanisms involved in due dental and gastric ulcer's asunder doodeenda doodeer also,0.4444444444444444
519480,clinical,Female,2.4479818594104312,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,p: will cont with .,flynn we'll continue we,1.0
522507,clinical,Female,5.783990929705213,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,rr 14-22 with sats 96-98%.,the very jury's thoughts seemed to fill with saturation ninety six and names it per cent,3.0
89181,general,Female,14.36498866213152,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"no intermenstrual bleeding, post-coital bleeding, no foul smelling vaginal discharge. next line. aare adimchinobi gombe she presented to the family planning clinic",no interminetr of bleeding commas putssuets of blood in commas no foul smelling varmints stride fusto in asslide fuss of irritation because she presented to the fondly planning climic,0.9090909090909091
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,and i've got you if you're alive and the reins,2.5
88479,general,Female,7.198979591836735,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"you have the full support of everyone at the club colin, villa said on their twitter feed.",he heard the first of thoughts of every one in the club called and comma villa said on betswitched of feet fristo,0.8823529411764706
194958,general,Female,9.262993197278911,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"from the get go, ptad was created to change the pension narrative. so it has been a progressive thing. what you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.",the tutor pitied thee was permitted to keep the pension narratives it has been a progressive thing what you are singing not the pension as i sing is an accumulation of what has been happening over the ears,0.425
168253,general,Female,5.0089795918367335,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"on monday, the search ended as his body was discovered in a wooded area.",on monday the such and dead as his body was discovered in a wooded eyrie,0.35714285714285715
524813,clinical,Female,5.314988662131519,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,on 7 kmeasured at 4.9 and 4.6.,on the seventh came measured at four point nine and four point six,1.4285714285714286
150905,general,Female,9.216984126984126,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"i will attribute my success to being consistent in the movie industry, patience, and taking the journey one step at a time.",i would attribute my success to being inconsistent in the moving industry from a patient's comma intaking the genuine step at a time falls to,0.6363636363636364
422964,clinical,Female,10.236984126984126,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"additionally, patients treated as infants for esophageal atresia will often develop secondary motility disorders manifest later in life.",additional only comma bishops treated as infants for a sophia jail a treasurer will often develop circumscribed and insulated desires manifest later life fors to,0.8888888888888888
312416,general,Male,11.240997732426305,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,when mgbeke chimfumnanya awoke after several hours of sleep unfamiliar with onitsha surroundings.,well i'll be a cad i'm for neither i'll walk i'll assever i'll toss off sleep only i would's honest a sir and then who's to,1.9230769230769231
51835,clinical,Female,4.630997732426303,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,they may also be simpler to use for those with poor manual dexterity.,they may also be simply the use of those which poor manual dexterity fools to,0.5384615384615384
156800,clinical,Male,12.056984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,diuretic treatment increases plasma renin activity and the consequent activation of angiotensin ii and aldosterone limits their efficacy.,and to treat men increases pleasuring in timidity and the consequence of intuitions of intuitions and aldus and limits their efficacy,0.8333333333333334
443632,general,Male,16.346984126984125,26-40,ebira,73f638598a122590b029afa90f66a13f,"dr ozowewa gaga speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky",besides a well i gather and speaking first of the next one who's stopped she's a dead one we ain't got a horse that's net but reduced with uses of antepaetics. next lines. cough wasn't back,1.12
149536,general,Male,9.902993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"it is a familiar, repetitive scenario of avoidable collapse, public outcry and governments posturing, homilies and panels.",it is a familiar comma repetitive scenario of a veritable collapse comma public outcry and governments posturing commas homilis and panels folster,0.6470588235294118
149860,general,Male,8.663990929705216,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"by mile 20, she was shivering uncontrollably, and had to stop going to receive treatment for hypothermia.",by means of messrs arnold's tycho's arnold's the driver's the foreman's the horse's,0.9411764705882353
389309,clinical,Male,16.293990929705213,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,in dd 434241116 5:15 pm 12 nervous tissue 435 figure general structure of a neuron.,and judy followed the fortunes of the lost one one won't speaks by chloe fifteen p m strawberry dishes what you'd like for depot ten dollars structural of a new and,1.9333333333333333
431712,clinical,Female,5.040997732426304,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,sjogren's syndromes are therefore relatively common.,joe green's saint john's and therefore that's the roscommon foster,1.5
430613,clinical,Male,4.36498866213152,26-40,yoruba,0474a524dee11856e632b758842b893e,the two aortic grafts are sewn together with continuous suture.,three o'clock he's soon to get out continued syd's sister to,1.1
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to drive towels high and toned music and they became famous assets for stock,0.6153846153846154
4858,general,Male,9.76498866213152,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,"mrs teo said s1 billion has been set aside for the jgi, with the aim of stretching employers budgets for manpower growth.",missus steele said one of the young dollars has been set aside for the duty i come up with the aim of stretching the lawyer's budget of goods,0.7272727272727273
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,let it be allusions therefore as a lesson of each of the guesses and sittings of forbears and to sixteen,0.8333333333333334
157913,clinical,Female,15.432993197278911,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"the causes of death from the hcc are cachexia, massive bleeding from oesophageal varices, and liver failure with hepatic coma.",the causes of the code from the age of sixty at the traits of a homer massive bleeding from sixty goals buried his homer and lived a failure with a petticoat,1.0
130930,clinical,Female,12.542993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,the stroma shows invasion by clusters of anaplastic tumor cells 744 section iii systemic pathology malignant varieties usually have thickened areas.,stronger shows invasion by clusters of unopplaced tomass's seven four four section three systemic mythology malignant varieties usually have thickened aristos,0.47619047619047616
72678,clinical,Female,7.068979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,her electrolyte and magnesium concentrations measured immediately on admission were normal.,high electlate and magnesian concessions messed in immediately on adhesion of a normal.,0.8181818181818182
149575,general,Male,8.312993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"emergency ambulance services arrived at cape coast hospital, kroonstad at 1am with the cassa family.",immediately on leaving abysses i arrived at cape costa's island of comma cronstadt at one a m with a cossack formerly foster,1.1333333333333333
60925,clinical,Female,9.24,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,nsaids are a common cause of lossof control of blood pressure in treated hypertensive patients.,in the ad's are a commin caused offerings of controuls of blood pressure entreated high potensive patients,0.8
530861,clinical,Female,3.4689795918367348,19-25,twi,83b618320eb2145a517b053668f525ec,suction moderate amt of yellow secretions.,such a moderate amount of the yellow secretion,0.8333333333333334
345215,general,Female,11.945986394557822,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,mr. ajjargbay mahmodoo was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,he'd be a mammoth was far to our lefts sydded a mere parases unlifted sighted loss of sensational on a very brief basic examination foss or,0.9047619047619048
585612,clinical,Male,1.950997732426304,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,appears oriented x1.,a boy's or young matt edwin,2.0
94798,general,Male,8.902993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"so, in 2023 nigerians should elect a broadminded person as president.",so comma in twenty twenty three my jurors should allege a broad minded person as president fusto,1.0909090909090908
676432,clinical,Male,2.621995464852608,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,neg 400 cc.,make fourunder sissy,1.0
310708,clinical,Female,15.88498866213152,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,"136 objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy.",on the sixth objective two more reports is made a critical comma because two more responses used as a perspective and points in clerical trials and two more responses is a guide to clinicans regarding continuation of currents there are auto,0.78125
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrived home they get messages of postponement even sometimes on the way to venner's first of,0.29411764705882354
345354,general,Female,9.32798185941043,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,cortical hypodensity of ilemobola ozoechina in the left frontoparietal rahmah region is noted.,cossicle a poor density of ellimal boiler or through a chine in the legs formed to parrot aramaean is noted for spore,1.3846153846153846
158526,clinical,Female,7.961995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"it stimulates glucose oxidation, glycogenesis, and lipogenesis.",to stimulate gluck's appreciation of mach like cadenet's comma and hippo genesis you'll stop,1.8571428571428572
