idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
154679,clinical,Female,6.397981859410431,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,Ongoing assessments are crucial for early identification of post operative complications.,ongoing assessments are crucial for early identification of the prospiraty complications com,0.45454545454545453
193811,general,Female,5.81,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"As a team, we must start this campaign with a win.
",as a team comer we must start this campaign with a wind fus stom,0.5454545454545454
193226,general,Female,7.680997732426302,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Since Im not opposed to frozen food, Ill keep an eye on the ratings and update this page periodically.
",says i'm not opposed to frozen food comer i'll keep an eye on the ratings and update this page periodically full stop,0.42105263157894735
510778,clinical,Male,7.55,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Lytes: K 3.5 repleted w/60 KCl per sliding scale.,potentu three point five repleted wsixt potentiu chloride pas sliding scale,1.0
307739,clinical,Female,8.950997732426305,19-25,edo,b863c748d0f5476f502aa44b956c49b4,"Over 80 are benign, 1015 are borderline atypical proliferating and 5-10 are malignant.",over eighty aar benign com one thousand and fifteen a borderline atypical proliferating and five to ten a malignant footstop,1.2307692307692308
495699,clinical,Male,10.942993197278913,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,At times he was oriented X 1 Today he awoke several times asking where am I what am I doing here?,at times he was oriented x on today he awoke several times asking where am i what am i doing here,0.3333333333333333
525201,clinical,Female,7.298979591836733,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,Attending: MmereoleChief Complaint: Hip Pain,attendant memori chive compliant hei pain,1.2
153841,general,Female,5.646984126984128,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Two troop horse with him here comes , such worth his love did crave
",crou pse with him here comes comma such worth his lofe it crave,0.42857142857142855
5837,general,Female,7.730997732426304,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,The Irdai regulations bar an insurance company from holding more than 15 per cent in any listed entity.,the airline regulations bar an insurance company from holding more than fifteen percent in any listed entity,0.3333333333333333
6351,general,Female,11.645986394557823,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"George Harrison  lead and harmony vocals , acoustic guitar , backing vocals
",george harrison lead and harmony vocals comma acoustic guitar baking vocals,0.4166666666666667
194756,general,Female,9.786984126984128,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The photos have shocked and disgusted Afghan civil society leaders and come as Australia continues its war of words with the Chinese government over an inflammatory tweet about Australian soldiers.
",the photos have shocked and disgust at afghan civil society leaders and come as australia continues its way of words with the chinese government o an inflammatory tweet about australian soldiers,0.3333333333333333
149974,clinical,Female,12.046984126984125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"But it is still common in the developing countries of the world like in India, Pakistan, some Arab countries, parts of Africa, and South America.",but it is still common in the developing countries of the world like india comma pakistani comma some arab countries comma parts of africa and south america full stop,0.52
231249,clinical,Male,7.662993197278912,19-25,yoruba,f223316f8b666e63deb55f3a43125741,"Treatment In the early stages, furunculosis is treated by analgesics and hot fomentation.",treatment in the early stages furuculosis is treated by analgtics and art fermentation fll stock,0.6923076923076923
158884,general,Female,16.880997732426305,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"While very few details were revealed when the novel was first announced, has now released an excerpt from the story, which reveals the main character is a young Coriolanus Snow, aka President Snow.
",while very few details were revealed when the novel was first announced comma hes now released an expert from the story comma which reveals the main character is the young coriolus snow comma  k a president snow full stop,0.5151515151515151
310948,clinical,Female,4.326984126984128,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,The mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips.,the metro valve leavelets are mildly thinken and heavily classified as the leavelet tips fulltock,0.6428571428571429
394,clinical,Female,10.196984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,The source of this augmented carbohydrate production is protein and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.,the source of this augumented carbohydrate production is protein comma and the protein catabolic actions of the glucocotchoids result in a negative nitrogen balance,0.21739130434782608
148862,clinical,Female,14.05498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"The classical example of granulomatous inflammation isthe tissue response to tubercle bacilli which is called tubercleseen in tuberculosis described below.
",the classical example of granulomats inflammation is the tissue response to the tuberco baciley which is called tubaclycin in tubacholosis described below,0.5
55684,clinical,Female,8.914988662131519,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"A relatively high productive infection ofmacrophages 10 to 15 is detected in certain tissues such as Brain and lungs.
",a relatively hyproductive infection of microphises ten to fifteen is detected in certain tissues such as brain and lungs,0.47368421052631576
63320,general,Male,16.43199546485261,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,The Scottish Tourism Alliance has also described the planned points-based immigration system as the biggest threat to Scotlands tourism industry and backed plans for a separate Scottish visa system.,the scottish tourism alliance has also described the planned point's hyphen based immigration system as the biggest threat to scotland's tourism industry and backed plans for a separate scottish visa systemull,0.3448275862068966
565753,clinical,Male,4.660997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,The pain in her ear was radiating down to her jaw.,the pain in her ear was radiating down to her jaw,0.18181818181818182
27361,clinical,Female,10.253990929705218,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"First, menstrual bleeding is induced next drug is given orally for 5 days at 50 mg/day.",first command menstrual bleeding is induced the next drug is given overly four five days at fifty mgd f stop,0.625
154660,general,Male,1.5109977324263038,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"A jury trial hasnt been scheduled.
",a jury trial hasnt been scheduled,0.3333333333333333
445534,clinical,Male,8.734988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,"Hence, aggressive therapy for these patients is warranted, given the increased likelihood of progression to endometrial cancer.",hence aggressive therapy for these patients is warranted given the increased likelihood of progression to enromtual cancer,0.23529411764705882
154583,general,Male,6.242993197278912,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"The 20 million project would create 64 units of affordable housing inside the school.
",the twenty million project would create sixty four units of affordable housing inside the school st,0.42857142857142855
88623,clinical,Female,7.058979591836735,26-40,tswana,4b108118419307dc3820721c32357709,1 - receptors or the parasympathetic division e.,coma one dash receptorsa de parasypathetic division e full stop,1.125
480529,clinical,Other,2.796984126984128,19-25,yoruba,c615700a24398ab20c834be4a05c3355,SKIN: Tongue sloughing resolved.,kin tong slowing resolved,1.0
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive.,probably john eas alerts active,1.0
22870,clinical,Female,9.141995464852608,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,"The first three of these are in a subclass called catecholamines CAT-eh-COAL-uh-meens.
",the first three of these are in a subclass called cata cola means cat  col  means,0.5833333333333334
63421,general,Male,7.528979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Our Wednesday is starting off with mostly clear skies  cold temperatures in the 20s.,our wednesday is starting off with mostly clear skies cold temperatures in the twentith full stam,0.35714285714285715
430800,clinical,Male,8.036984126984128,26-40,yoruba,0474a524dee11856e632b758842b893e,A blood lymphocytosis with many a typical lymphocytes is usually found in acute Toxoplasma infections.,a blood lymphocytosis with many eight equallyinphocytes is usually found in acutesoplasma infections fys,0.4666666666666667
443569,general,Male,4.87498866213152,26-40,ebira,73f638598a122590b029afa90f66a13f,"We generally have to learn the business in this age of the internet.
",we generally have to learn the business in this age of the internet fu stop,0.3076923076923077
88669,general,Female,11.781995464852605,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"Mayfield Junction  junction to Mayfield goods station  branch cut back to Fireclay Works 1930  closed 1965
",maffield junction junction to mayfield good station branch cutback to fire clearworks nineteen thirty closed nineteen sixty five,0.8125
687209,clinical,Female,5.20498866213152,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,PT CONVERTED TO SR-BETW SR AND AFIB.,patients converted to sinus redim between sinus redim and afib,1.4285714285714286
648850,clinical,Female,7.5049886621315185,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,FEN: WT3050gms up 10gms.,fe n wt three zero five zero gms up ten grams,2.5
148916,clinical,Female,10.320997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"In addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",in addition to the densely packed collagion fibers it exhibits branching elastic fibers and more fibroblasts,0.25
149590,clinical,Male,10.382993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"The main hormones secreted by the ovary are oestradiol 17, oestrone, progesterone and androgens.",the main hormones secreted by the ovai are oestradual seventin coma oestroon coma progesteron and hdrogens full stop,0.7857142857142857
160787,general,Male,8.941995464852607,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"So what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.
",so what we really really focused on is trying to come up with some new angles and really figure out how this guiy deals with the repercussions of the actions in season one full stop,0.18181818181818182
3073,general,Male,8.418979591836734,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"People who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors.",people who have a doctor's degree may use the title doctor command though in practice it is often used only by medical doctors who stop,0.3181818181818182
155329,general,Female,10.090997732426304,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"“These gradually got fed up with the cat and dog lifestyle my husband and I were living and later shut their doors against me.
",open brackets these gradually got fed up with the cat and dog life where my husband and i were living and later shut their doors against me full stop,0.375
287424,general,Male,16.980997732426303,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,"A housewife, Amina Sulaiman,  has prayed a Sharia court sitting at Magajin Gari, Kaduna, Kaduna State,  to recover N300,000 she loaned her former husband, Abdullahi Abdam.
",a housewife comma amina suleiman comma has spread a shara coord season at magazineri comma cardinal comma cardinal states comma to recover three hundred thousand errra she loned her former houseman comma abilai abdam,1.0
52000,clinical,Female,3.1909977324263035,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Provides passive immunity to the newborn.,that provides pace of immunity to the newborn fulstock,1.0
139689,clinical,Female,11.796984126984125,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,It is a protective defense reaction by the host but eventually causes tissue destruction because of persistence of the poorly digestible antigen e.,it is a protective defense reaction by the host but eventually causes tissue destruction because of persistence of the poorly digestible intigion,0.13043478260869565
406345,clinical,Female,4.923990929705216,19-25,igbo,13f92e7d0db20b429907938ce044d42a,Diethyl ether or ethyl acetate.,die at sil ita or at sil astis full stop,1.8
316614,general,Male,2.971995464852608,19-25,igbo,525caed7ff564a38404e15478ed91e69,"Democracy Day: Buhari to address Nigerians Sunday
",democracy they call on whorry to address nigeria sunday,1.0
130923,clinical,Female,10.470997732426303,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"The appliance should t snugly around the stoma, with only inch of skin visible around the opening.",the appliance should tease snugly around the stormer with only inch of skin visible around the opening,0.23529411764705882
88464,general,Female,4.103990929705216,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"				Two dead, five wounded in shooting at Los Angeles park			
",two dead comeut five wounded and shooting us to los angeles park,0.8
592227,clinical,Female,4.978979591836736,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Pt's belongings including purse and keys were released to him this afternoon.,patients belongings including pes and keys were released to him this afternoon,0.25
1633,general,Male,2.046984126984127,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,Furnaces and smelting techniques,ponacees are smaging techniques,0.75
153908,clinical,Female,3.3339909297052155,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The challenge of antibiotic resistance.,the challenge of antibiotic resistance,0.4
711705,clinical,Female,5.84,26-40,hausa,cd4e34d503cad0f7bac564a25da1851b,"On postoperative day # 1, the patient was restarted on 2 mg of Coumadin .",on postoperative day one the patient was restarted on two milligram of commaden,0.4666666666666667
563857,clinical,Female,11.69,19-25,twi,83b618320eb2145a517b053668f525ec,Hypotension was felt most likely 5 underlying cardiac dysfunction exacerbated by nitro drip although hypotension persisted.,hypotension was felt most likely fife underlying cardiac dysfunction exacerberated by nitro drip all through hypotension persisted,0.375
79105,clinical,Female,5.487981859410431,26-40,shona,225200c0d66c1f05be44b792aa43901e,They retain a highly limited usefulness in children and in breast-feeding women.,they retain a highly limited usefulness in children and in breastfeeding women,0.25
75752,general,Male,9.155986394557823,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Every song on the record has its own life, explains Harrison, who got engaged to love Jason Martin this past October.
",every song that record has its own explays harrison who got engaged to lave jas on martin this past october full sto,0.6190476190476191
4878,general,Male,9.72498866213152,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,Hatten stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death.,hartton stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death to,0.12
310900,clinical,Female,7.145986394557824,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,Intraoperative frozen compartment assurance email of particles least two years of of of vagal trunks is cautious additional vagal trunks are familiar into budget.,intraoperative frozen section confirmation of at least two vega trunks is prudent additional vega trunks are common foodt,0.625
80424,clinical,Female,14.79498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"In addition, the patient is free from complications, has knowledge of the treatment regimen, andexperiences increased comfort.
",in addition the patient is free from complications has knowledge of the treatment regimen comma and experiences increased comforts,0.47058823529411764
486615,clinical,Male,5.127981859410431,19-25,yoruba,faad21665b43bf62a2acdde061855745,Stuck on current settings- albeit improved over last week.,stock on current settings abut improved over last week,0.4444444444444444
81629,clinical,Female,11.38498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"The extra H in the tubular fluid must be buffered otherwise, the fluid pH could exceed the limiting pH and H secretion would stop.",the extra act in the tubular fluid must be buffered otherwise coma the fluid ph could exceed the limiting ph and a secltion would stop or stop,0.4583333333333333
135351,general,Female,12.387981859410427,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,"Dr. Maddy and Arukeh was notified in person of the results during the procedure on 09 March 2006 at 820 am.
",dor madi and aruke was notified in persing of the result during the procedure on nine march two thousand and six at eight twenty a m,0.7142857142857143
198601,general,Female,10.57498866213152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"Taking into consideration potential effects of the corona crisis, the CEWE Board of Management currently considers these targets to be unachievable.
",taking into consideration potential effects of the corna crisis com the c e w e board of management currently considers this targets to be on achievable full stop,0.7142857142857143
492390,clinical,Male,6.036984126984128,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,SOCIAL HISTORY: There is distant tobacco use and he drinks a few drinks per night.,ha istry there is distant tobacco us and it drinks a few drinks py night,0.4666666666666667
154619,general,Male,11.587981859410426,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"Underbelly features four regular cast members , with 27 actors who recur throughout the series .
",abailey features four regular cast members space comma with twenty seven actors who recor throughout the series space full,0.5
193769,general,Female,7.170997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Infant has lovely skin, born to Busola Adiaha parents in Akure
",infant has lovely skin comma born to busla adiaha parent in aku,0.6363636363636364
287441,general,Male,5.29,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,"Many residents continue to work in the area or commute to New York City.
",many residents continue to work in the area or commute to new york city,0.2857142857142857
154565,general,Male,9.816984126984126,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"We will continue to sustain payment of salaries, pensions and gratuities within the limited resources.
",we will continue to sustain payment of salaries pensions and g gratatees within the limited resources,0.3333333333333333
8844,general,Male,15.421995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"But still, the government did not introduce measures to close schools, ban large gatherings or sporting events, or impose restrictions on travel, like some had predicted it might.",still the government did not introduce measures to close schools comma ban large gatherings or sporting events or impose restrictions on travel like some had predicted it made,0.25
157776,general,Female,4.314988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,"Better to move forward without it than to live in limbo.
",better to move forward without it than to live in limbo,0.18181818181818182
486589,clinical,Female,6.983990929705215,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Enteral feeds were begun on day of life two and reached full volume feeding by day of life 10.,all feeds were begun on day of life two and reached full volume feeding by day of life ten,0.10526315789473684
400319,clinical,Female,14.11498866213152,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,"Nondisjunction of chromosomes 13 and 18 results in Patau syndrome trisomy-13 and Edward syndrome trisomy-18,  respectively.",non disjunction of chromosome stetin and eten results in partl syndrome trisome ipentetin and edward syndrome trisomy ipen eten comer respectively foull stop,1.0
140242,general,Male,13.265986394557824,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Chakwera also demanded car owners to stop using vehicles which are not fit for the road, saying old vehicles are an environmental hazard.
",jaquerra also demanded car owners to stop using vehicles which are not fit for the roadcomer saying all vehicles are an environmental hazard for stop,0.2608695652173913
548754,clinical,Male,5.916984126984128,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,Reason: DECOMPRESSION OF COMPRESSION FX -12,reason decompression of compression fx twelve,1.0
642154,clinical,Male,5.626984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,Three Malencott drains were inserted and are draining serous sang drainage into,three melon cot drains were inserted and are draining cero sanguinose drainage into,0.4166666666666667
193701,general,Female,15.85,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Finally, Argus decreased their price objective on shares of Jabil from 52.00 to 38.00 and set a buy rating for the company in a report on Tuesday, March 17th.
",finally argos decreased their price objective on shares of jable from fifty two point zero zero to thirty eight point zero zero and set a buy rating for the company in a report on tuesday march seventeenth full stock,0.6206896551724138
565543,clinical,Male,5.170997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,Diffuse ST-T wave changes with diffuse ST segment elevation.,use s t wave changes with difused st segment elevation,0.6666666666666666
153858,general,Female,7.430997732426302,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Second, Buharis approach to tackling insecurity has failed woefully.
",second komapu haari's approach to tackling insecurity has failed to woe fully fulla,0.7777777777777778
21508,clinical,Female,3.816984126984128,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,D. The local anesthetic effect of procain amide would aggravate the hypertension.,did the local effect aggravate the hypertension,0.6666666666666666
31790,clinical,Female,14.29498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"Class I and IIhistocompatibility antigens play a role in regulating bothcellular and humoral immunity: Class I MHC antigens regulate the function of cytotoxicT cells CD8 subpopulation e.
",class one and two istocompatibility antigens play a role in legulating both cedill and mery immunity colon class one mhc antigens legulates the function of cytotoxic t cells cdad subpopulation eos,0.6666666666666666
63433,general,Male,16.56798185941043,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,A very common disease called Oduta was discovered in Omu-Aran by Nwaji and Ubanwa scientists at Iheanaetu university from 1998 to 2006.,a very common disease called oduta was discovered in omu ifin aan by waji and obawa scientists at yar natsu university from nineteen ninety eight to two thousand and six post of,0.8181818181818182
151771,general,Male,4.102993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Do your mouth and leg match in leadership?
",do your mouth and leg tch in leadership christian mark,0.625
198701,general,Female,6.666984126984128,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"OConnor regathers possession and goes to his boot again, pumping the ball into the left corner.
",o'cana regt this possession and goes to his boots again coma pumping the ball into the left corner,0.4375
520770,clinical,Female,4.100997732426304,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,There was meconium stained fluid.,there was maconium stained fluid,0.6
574881,clinical,Female,4.270997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,GI: new fib in place skin around area intact.,gi new feme in place skin around area intact,0.3333333333333333
515112,clinical,Female,11.4,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,CVR: Remains in RA O2sats 96-100% mild retractions at rest.,syv r coorm hemates in o spruce has in six to one hundred percent five childrensst,1.5
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi
",very loving and involved mother kajiakuadanaya predated at bedside with interpretation by nurse namabia cherreci,0.4375
85302,general,Female,14.504988662131517,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"For those weeks in May and early June, shed work 16-hour days at times because the news cycle was moving so fast.
",for those weeks in may and early june shed worked sixteen hiphen hour days at times because the new cycle was moving so fast full stop,0.5
155953,clinical,Female,4.160997732426304,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Primary genital tuberculosis may occur rarely.,primary genital tuberculs may occur rarely,0.5
8865,general,Male,12.232993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Laurer was born in Rochester , New York on December 27 , 1969 . She had two older siblings : Kathy and Sonny .",wra was born in rochester comma new york on december twenty seventh coma nineteen sixty nine fullstop she had two older siblings colon kevi and sony fullstop,0.75
37003,clinical,Female,12.44,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"The most frequently observed side effects are nausea, heartburn, epigastric pain, rash, and dizziness.",the most frequently observed side effects are nuseea coma hatbnd coma epijastric coma pain coma rash coma and dizziness full stop,1.0
135147,general,Male,8.270997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"A rerun was held on March 9, but INEC still hasnt declared a winner.
",aren was held on march ninth but independent national electro commmission still hasn't declared a win full stop,0.8571428571428571
266326,general,Male,5.603990929705216,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"Okoye said in some states, the sudden turnout of prospective registrants is overwhelming.
",ukuye said in some states command the sudden tonut of prospective registrants is overwhelming f rop,0.5384615384615384
135860,clinical,Male,2.632993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Applications of microarray technologies.,applications of macrowrey technologies,0.75
312428,general,Male,4.8689795918367365,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"The game ends when all the cards are face up in pairs.
",the win all the tide of fasbak in purse football,0.8333333333333334
266513,general,Female,5.41,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,"Baldwin was later succeeded by Air Marshal Sir Alec Coryton.
",baldwin was later succeeded by a marshal sa alec courtin fustop,0.7
512602,clinical,Male,3.243990929705216,19-25,nembe,77170714d65a3b70182ece743964bcf0,SRR 20's-30's.,are ar twenties to aties,2.5
430084,general,Male,10.270997732426304,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,"Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.
",support for mother agumophon shinazu and family bobasca and may need social worker consul full stop,0.5
193629,general,Female,4.971995464852609,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Murdered Deborah and the miseducation of Northern Muslims
",i meda deborah and the miseducation of nothin muslims,0.625
1420,general,Male,3.622993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,Weekend service is more evenly spaced throughout the day.,weekends services more evenly space throughout the day full stop,0.7777777777777778
149851,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Surveys have been conducted to assess whether employees are ready to embrace the new digital platforms some are ready, but many still prefer blended to online presentations.
",surveys have been conducted to assess whether employees are ready to embrace their new digoal platforms some are ready but many still pre ildeg when representations would stop,0.37037037037037035
51790,clinical,Female,7.801995464852607,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"As the cycle of vibration continues, the stapes pulls back from the oval window and all of this happens in reverse.",as the cycle of vibration continues coma the steps pulls back from the oval window and all of this happens in reverse full storm,0.3333333333333333
3111,general,Male,6.854988662131518,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,Anyone who comes into close contact with Trump and Vice President Mike Pence must take a test before meeting with them.,anyone who comes into close contact with trump and vice president mike paines must take a test before meeting with them footstop,0.38095238095238093
590705,clinical,Male,4.346984126984127,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,She requires Physical Therapy following her hip fracture.,she requires physical theapy following her hip fracture,0.5
72655,clinical,Female,13.547981859410427,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Obstruction of hepatic vein such as in Budd-Chiari syndrome and increased intra-sinusoidal pressure found in cirrhotic patients stimulate shepatic lymph formation that oozes through the surface of the liver.,obstruction of apatic veins such as in bad hyphen carey syndrome and increased intracinodal pressure found in cyrotic patients stimulates apatic limb formation that oozes through the surface of the liver full,0.4482758620689655
248052,clinical,Male,7.120997732426304,19-25,yoruba,f223316f8b666e63deb55f3a43125741,The entire cyst is removed intact and should be sent in fixative for histological examination.,the entire cyst is removed intact and should be sent in fixity for histological examinationull,0.2
234037,general,Male,9.04798185941043,19-25,yoruba,99f03727748b86277d935d3b84c1263b,"Announcing the Belgians departure, Liverpool wrote, Divock Origi will leave the club when his contract expires at the end of June.
",a now in the beljian depart of kmaldiva kuu maldiva kdi will leave the club when its contract expires at the end of june f,0.6190476190476191
65215,general,Male,12.280997732426306,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,"Though the line at the courthouse was long and moving slowly, Smith said, he was happy to be there as people exercised their constitutional right.",though the line at the courthouse was long and moving slowly comma smith said he was happy to be there as people exercised their constitutional rights to stop,0.32
368839,general,Female,3.801995464852608,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Why has this arisen, you ask?
",why is this arison coma you ask question mak,1.1666666666666667
512603,clinical,Male,5.221995464852609,19-25,nembe,77170714d65a3b70182ece743964bcf0,Resp - SV on 2l FiO2 via NC.,ex three s v on zuvita f i on zuvia n,1.25
306258,general,Male,8.258979591836734,19-25,yoruba,99f03727748b86277d935d3b84c1263b,"There have also been allegations he made racist and sexist comments to which embassy staffers took offense.
",there have also been allegations in mad races and sexist comments to which embassy staffers took offense full stop,0.4117647058823529
370753,general,Female,14.716984126984125,19-25,igbo,525caed7ff564a38404e15478ed91e69,"He is the middle child of 5 boys and his brothers Achaw and Bosah have been visiting and seem very supportive and also appropriately emotional.
",is the middle child of five boys and his brothers a cow and boosa have been visiting and seem very supportive and also appropriately emotional full stop,0.32
431085,clinical,Male,8.700997732426304,26-40,yoruba,0474a524dee11856e632b758842b893e,Infective endocarditis: The endocardium of the heart may be damaged congenitally or after certain illnesses such as rheumatic fever.,infectve andve the caarddatis and the cardiom of the arts may be damaged congenitally or after certain illnesses such as zheumatic fever fulltop,0.5789473684210527
154659,general,Male,3.2529931972789115,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"Most critics enjoyed the song and gave it positive reviews.
",most critics enjoyed the song and gave it positive review,0.2
4756,general,Male,3.092993197278912,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,Instruction - level parallelism,instruction hyphid level poeraism,0.75
126599,general,Male,7.024988662131518,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,I am 45 years woman and I am not feeling good without having this silicon knee cap.,i am forty five years olman and am not feeling good without having this nkonup fo,0.47058823529411764
560461,clinical,Male,11.148979591836737,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,They appear to be triggered by outside stimuli such as AM RSBI AM nsg care.,they appear to be triggered by outside stimuli such as am rsbiamsgk,0.4
198678,general,Female,10.773990929705215,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"By this measure, Latin Americas largest economy is still 8.3 smaller than it was at its peak in December 2013.
",by this measure ar latin american's largest economy is still eight twenty three smaller than it was at its peak in december twenty thirteent,0.55
136206,clinical,Female,7.141995464852608,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,This effect is generally reversible with dosage reduction.,this effect is generally reversible with dosage reduction full stop,0.5
