idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
135488,clinical,Male,13.18498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/d28902ad-dddb-495b-b2cb-ff988564a592/0be0c16acf728363fd2923dbfaa37219.wav,african,frozen section is a rapid intraoperative diagnostic procedure for tissues before proceeding to a major figure automatic tissue processor for processing by paraffin embedding technique.,rosan section is a rapid interoperative diagnostic procedure for tissue before procening to a major figure automatic tissue professor for processing by parafin in bedding technique.,0.32,openai/whisper-medium-general,dev
130942,clinical,Female,12.268979591836734,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/b0de7982-39b8-44ad-b111-6a749d482162/ae07b4eca2d939943129e93ef6bf9d2c.wav,african,"many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.","many other bowlers developed in more complex ways, having and the preferred side plays at both ends or multiple plays at each end, but the basic process is the same.",0.2857142857142857,openai/whisper-medium-general,dev
158837,general,Female,8.528979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/61eb3ae5-0b17-4729-b130-d8556c56a755/0b6354713a5abc43946fe03a29d9139a.wav,african,"a washington county man lost his footing, fell down and lost his joint while mowing a field.","the washington county main law is put in, fell down and lost the structure while moving and being lapped.",0.7058823529411765,openai/whisper-medium-general,dev
92036,general,Male,3.5659863945578234,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/50cfe572-770e-4da4-92a9-715137daa95d/d18be1b2f91a1cc5af914bb9db1d7fd3.wav,african,i bet it has some really cool stuff in it.,i bet it has really cool stuff in it.,0.1,openai/whisper-medium-general,dev
31532,clinical,Female,15.841995464852609,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/7809055b-985d-4a51-817b-f1ddef36b2ed/0c4cf9c5fe47e48ad3372464d2a34429.wav,african,advantages of the intramuscular and subcutaneous routes include increased reliability and precision in the drug blood level nally achieved and reasonably rapid absorption and the onset of drug action.,advantage of the into muscular and subcutaneous rules include an increased reality and precision in the drug blood level newly achieved in reasonably rapid abssoction and onset of drug action.,0.3448275862068966,openai/whisper-medium-general,dev
74207,clinical,Male,8.568979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/8badf985-7be3-4a54-bbb0-073f28cebd4a/5137919c1662fa5395774d6fe0ca2022.wav,african,"you noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.","you noted the rapid respiratory rate and a circular moral diagnosis, what potential symptoms of hypoxia.",0.42857142857142855,openai/whisper-medium-general,dev
6411,general,Female,13.763990929705214,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/3c6e2b69-e364-4014-9254-68ca10ad0159/3ab7bdddfbd1dd595f949331b85e18e8.wav,african,ngige is the one who once told nigerian doctors to go to hell or any other country since nigeria had no shortage of doctors.,dj is the one who once told nigerian doctors to go to hell or any other country since nigeria had no shortage of doctors.,0.041666666666666664,openai/whisper-medium-general,dev
1960,general,Female,14.06498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/18d768fc-0b59-4685-8d5a-8dc5e19fd053/dab6e3ad700ca538ad0ef4bd113a5072.wav,african,"however, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.","however, the challenge is usually about the quantum of influence for sources, especially money in the destination of electoral outcomes.",0.2,openai/whisper-medium-general,dev
31623,clinical,Female,4.116984126984127,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/ce6d5e87-9aa9-400b-9d47-24bfca6fe77b/b7eed23d236d24e3778ff575e87ba6dc.wav,african,aorta left common carotid a.,eota left common sense to the left,1.0,openai/whisper-medium-general,dev
135791,clinical,Male,5.976984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/4913e45b-0448-4176-9ef8-c3ff36eaf3a8/0f4847c3797b2920ae8b9f40392c9406.wav,african,tumour-like lesions these include cysts in the liver and focal nodular hyperplasia.,two more-like lessons these include: assist in the liver and forecast nodular hypobloger,0.5833333333333334,openai/whisper-medium-general,dev
151623,clinical,Female,3.507981859410432,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/84707d6a-f599-4bcc-94da-aa96cf4a819a/7b79c338e6d5121d5b1597ef1e71d7af.wav,african,the gray communicating rasmus contains a.,the gray communications grammers contains us.,0.5,openai/whisper-medium-general,dev
9756,clinical,Female,15.505986394557825,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/4d4a1c86-d0c7-4aef-82e0-7d50ce958150/c78273c7b12a7e63957500c90ac7c2fa.wav,african,they can compete for binding sites on enzymes or can become incorporated into dna or rna and thus interfere with cell growth and proliferation.,so it can compete for buying the sites on a run or can become integrated in the village or inningson thats got to the private sector and transmission.,0.75,openai/whisper-medium-general,dev
158858,general,Female,3.17498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/dca15b2e-c263-4c52-9b13-c465c0b4ec07/79b8bd03cc04052e52085b2f9f756fd0.wav,african,thats the 100 billion question.,the 100 billion in damage should be started.,1.2,openai/whisper-medium-general,dev
31652,clinical,Female,2.8979818594104314,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/fe4be831-1db7-4e0a-be64-c966fb0c7ee8/1509bb9130948b03e7be90f6d9aae66b.wav,african,this is the most common route ofinfection.,this is the most common route of infection.,0.2857142857142857,openai/whisper-medium-general,dev
158835,general,Female,9.382993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/92807b4d-37c2-46d4-a57a-c64f4a5926f0/ee4c8365fb63b00f7ad211e21cfcf37b.wav,african,according to the geller sued nintendo in the year 2000 in regards to the card game.,according to the geller suy nantendu in the year 2000 in regards to the card game.,0.125,openai/whisper-medium-general,dev
6351,general,Female,11.645986394557823,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/f5033470-fabd-425b-89d5-88be364abc9d/9a1cb17e2b22240ccd5af7be71d23673.wav,african,"george harrison lead and harmony vocals , acoustic guitar , backing vocals","george harrison lead and harmony vocals , acoustic guitar , backing vocals",0.0,openai/whisper-medium-general,dev
158563,clinical,Female,5.871995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/ea7bbb6b-2d6d-4cb9-9b37-6fb0c9e7c90e/e5c09d1a761f7ba86e895af2d7821d55.wav,african,many pathologic conditions inuence consistency.,many pathological conditions in new york consistency.,0.8,openai/whisper-medium-general,dev
31517,clinical,Male,14.652993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/c1590bc7-6819-4b42-85d3-db3907354549/df13b5220d95d5202d6d6d60b5511709.wav,african,"microscopically, the diagnosis of multiple myeloma can be usually established by examining bone marrow aspiration from an area of bony rarefaction.","microscopically, the diagnosis of multiple myeloma can be usually established by examining bone marrow aspiration from an area of boney raffy.",0.09523809523809523,openai/whisper-medium-general,dev
135389,clinical,Male,12.12498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/2b936f94-4f55-4b1e-ac3f-11b08689c812/f836ffa52a32779ad52f61af1b34429b.wav,african,his-purkinje system and ventricular muscle: the primary electrophysiological effects of moricizine relate to its inhibition of the fast inward sodium channel.,face - bukanji system and ventricular muscle the primary electrophysologically effects of marristenz late to inhibition of the first not sodiou trail.,0.5714285714285714,openai/whisper-medium-general,dev
31522,clinical,Female,6.461995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/9ff1bd87-bae9-4143-ac5e-96d853ce4ec0/246a87cf8cf30c205f2ead333f081de7.wav,african,"because ofmorphologic similarities, both these are presented together.","because of morphology similarities, both these are presented together.",0.25,openai/whisper-medium-general,dev
156793,clinical,Male,7.24,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/f1926ef0-9f50-479f-ad9d-bdf4adfd43bc/011eacb15a6b51d7bf012617382fbbce.wav,african,"no inhibits smooth muscle tone in the vessel wall, thus allowing the vessel to dilate.",nitrogen oxide in ebitts smooth muscle turn in the vessel war thus allowing the vessel to die late.,0.5333333333333333,openai/whisper-medium-general,dev
158910,general,Female,7.0489795918367335,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/da6c0431-9602-4ef9-86fa-c76058feeac9/1d57145a18c8cca0bca2ff0305c1f152.wav,african,the following table lists the rolling stock of the network :,the following table lists the rolling stock of the network:,0.18181818181818182,openai/whisper-medium-general,dev
158561,clinical,Female,8.313990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/c4b10a53-8439-4da9-904f-01b8ee85137f/f8ebd494ae5a89e16b069c51a5e881fe.wav,african,"currently, various groupsof tumour antigens are as follows:1.","currently, various groups of trumah and james are as follows: one.",0.875,openai/whisper-medium-general,dev
1897,general,Female,14.416984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/14df5ce8-374f-4050-96c2-55a7fd8245dd/2ecc9fae5c9de0e95f4ce813001eb963.wav,african,the young patient's father appan quogong had a history of dm for 13yrs.,the young patient also has father apen quoghagha had a history of dm for 13yrs.,0.38461538461538464,openai/whisper-medium-general,dev
9741,clinical,Female,8.117981859410431,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/3d837fc1-d64b-47aa-aa40-6e7fe87dcfd9/1a43651b8f69b9e4c68eeea761e24b0d.wav,african,most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei.,most of the hepato sites are descended with large liquid vacycles with peripherally displaced nuclear.,0.42857142857142855,openai/whisper-medium-general,dev
156787,clinical,Male,13.070997732426305,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/6a3f8206-8363-4821-800b-cdcc436230b7/5fa829835fc7990c71f1ea716064d182.wav,african,19) many proteins present in a cell are inert until they are activated by post translational modifications such as proteolytic cleavage or phosphorylation and become functional.,"many protests prison in a cell are in isolation until they are activated by translation of modification such as pro telic, clivage or proforation and become function.",0.5,openai/whisper-medium-general,dev
156761,clinical,Male,8.500997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/5c010148-1993-4ce3-acca-e4aa8ac278aa/3f7a471fd6db3f933f7ed5f7026e4b23.wav,african,microscopic findings of node at this stage reveal follicular involution and lymphocyte depletion.,microsoftic findings have known this stage revealed molecular inclusion and lempsey decades.,0.6923076923076923,openai/whisper-medium-general,dev
156779,clinical,Male,4.330997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/6aff84f7-8e0a-4648-b759-a9c66c9ba788/95d581ae0be4fb910bdecb50e46f8ecb.wav,african,elevation helps reduce edema and enhances venous return.,election helps reduce the dma and enhance his winners return,0.875,openai/whisper-medium-general,dev
135191,clinical,Male,8.79,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/cf7d2400-ab58-4dc2-ae73-eb0fb8ccfebb/1dcc96d10862e35516681022bc1f62bb.wav,african,"cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in many instances.","cardiac monitoring is available for certain patients, but may be over used and may not be indicated in many instances.",0.15789473684210525,openai/whisper-medium-general,dev
130930,clinical,Female,12.542993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/a0000c00-7f8c-43b2-9b11-50aa9ec4147b/8560a0211e2e43db87567c8ecf432841.wav,african,the stroma shows invasion by clusters of anaplastic tumor cells 744 section iii systemic pathology malignant varieties usually have thickened areas.,the stormer shows invasion by classes of any plastic humor cells 744 section 3 systemic pathology malignant varieties usually have taken areas.,0.3333333333333333,openai/whisper-medium-general,dev
151631,clinical,Female,8.278979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/3770f039-a90c-4845-aae9-5d82390dc854/6764417d938a3611edc6a25b1c76deb6.wav,african,this development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line.,this development will eventually allow the immoral cell to take over the culture and can be thorough as a cell line.,0.13636363636363635,openai/whisper-medium-general,dev
128352,clinical,Male,11.842993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/b6f8b91b-87ff-4889-bb3f-ff00724b5bf8/6c688350e59f2f7ed58493f49be5efcc.wav,african,"1. this is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.",1 this is secreted by paruway tall cells in the gastric fundus especially when the stomach is empty.,0.23529411764705882,openai/whisper-medium-general,dev
158525,clinical,Female,5.753990929705216,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/6ade3126-3894-4b68-827b-35c08b2a01ca/750c6ccc104aa3b83ab569f028bb9ea1.wav,african,proper bed height ensures safety when getting the patient out of bed.,property of bed height and short safety when getting the patient out of bed.,0.3333333333333333,openai/whisper-medium-general,dev
94769,general,Female,3.742993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/cca7bd2d-d786-4b09-acce-37638b02df5a/a6978f001c2247e1dec38de5ae7175b6.wav,african,"i was completely overplayed, he said.","i was completely overplayed, he said.",0.0,openai/whisper-medium-general,dev
131820,general,Male,16.793990929705213,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/84908233-bc02-4d14-85e5-2a503ab976ac/f8a0dbb81c45393827b2246029a8857e.wav,african,the committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from total collapse and averting future disaffection with criminal justice institutions.,the committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system on the total collapse and averting future defections with criminal justice institutions.,0.08571428571428572,openai/whisper-medium-general,dev
131790,general,Male,6.616984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/444e93a3-19ef-4ab5-b41b-2f75f9b67679/7d5c035b990d196276f3c8c239cc225f.wav,african,tameca cole was nearly done with her prison sentence when a guard said something that made her angry.,tommy carroll was nearly done with their prison sentence when a god said something that made her and.,0.2777777777777778,openai/whisper-medium-general,dev
158505,clinical,Female,14.126984126984128,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/7a97da58-45a0-4d5c-bd35-a6127f9c5b00/d6f9b9a59d2e760917e9a73720cb61ed.wav,african,any voltage change in that direction makes a neuron more likely to fire and is therefore called an excitatory postsynaptic potential epsp fig.,any vul change in that direction makes a new and more likely to fire and is safe for both the excite tree to impose myetic potential eps did big.,0.6521739130434783,openai/whisper-medium-general,dev
82652,general,Female,16.59299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/ef95a77c-56e7-48bd-88a5-22b804a715b8/f59f07052adebad9c726a49e280a51e4.wav,african,"you must take up the mantle and burden of addressing this issue at all levels engage with your communities, your governments and continue to be that agent of influence young people are best known for.","you must take up momentum and burden of addressing this issue at all levels engage with your communities, your governments and continue to be that agent of influence young people are best known for.",0.05714285714285714,openai/whisper-medium-general,dev
135360,general,Female,8.705986394557824,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/878811be-c436-42f3-bcfb-f7919828be03/ee6bbd6ba078813b46d4a3028fe039f9.wav,african,peter obi as a motivational metaphorit seems you still have faith in nigeria despite the bleakness.,peter obi as a motivational metaphor seems you still have faith in nigeria despite their blackness.,0.1875,openai/whisper-medium-general,dev
156800,clinical,Male,12.056984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/2147bd03-922d-42fa-93b6-fe28e13c42ff/3ddf9ed55669c54e0659af7449fecf31.wav,african,diuretic treatment increases plasma renin activity and the consequent activation of angiotensin ii and aldosterone limits their efficacy.,during treatment increases plasmodine in activity and the consequence of the tree of injured person 2 and allotation limits the efficacy.,0.6666666666666666,openai/whisper-medium-general,dev
158853,general,Female,8.132993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/72640019-5320-4ada-bc18-236056bcef16/462e92c9a97217d6518191674c836015.wav,african,stir it well and then add a few drops of essential oil of your choice for just a little bit of fragrance.,stay it well and then add a few drops of essential oil of your choice for just a little bit of a great.,0.13636363636363635,openai/whisper-medium-general,dev
31654,clinical,Female,7.884988662131518,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/84fb7018-0716-4b8d-bb78-dfaa3ff3865c/dc37ca13166449026e437f69c7bbd29d.wav,african,the disease usually begins in 3rd decade of life and affectsmen more often than women.,the disease usually begins in third decade of life and affects men more often than women.,0.2,openai/whisper-medium-general,dev
130999,clinical,Female,9.586984126984127,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/f741dcf0-d1de-4776-8325-1aa589eafb21/892b18add684ec9eabf839896a76be34.wav,african,it shows distended air spaces in the centre of the lobules surrounded by a rim of normal lung parenchyma in the same lobule.,"it shows disbanded air spaces in the centre of the lobby surrounded by a room of normal land per cent, in the same lobbyo.",0.30434782608695654,openai/whisper-medium-general,dev
151538,clinical,Female,4.591995464852609,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/d0052291-f1e6-451f-8b52-c08ff917a236/fc024b61054b6436ae93cf33486e54be.wav,african,stand at the foot of the bed and assess the spinal column.,stand at the foot of the bed and the chest is spano:.,0.3333333333333333,openai/whisper-medium-general,dev
6445,general,Female,3.36498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/06b86c43-89dc-4aa4-a584-75b8c57d3d8b/d17e21dca8afcdfcafd8762928cf8bf8.wav,african,next post,next post,0.0,openai/whisper-medium-general,dev
158549,clinical,Female,11.511995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/9efd4266-474c-4551-a70a-ac9effd202a0/7c159c956a4a8369043a5c8d5f6c413f.wav,african,wound healing: healing of skin wounds provides a classical example of combination of regeneration and repair described above.,wont him in healing of this team wont provide a classic example of combination of region and repair described above.,0.5,openai/whisper-medium-general,dev
31770,clinical,Female,16.193990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/f3bcf0ac-3a86-47df-ba2c-0bde13ab9e37/1e8c7ff740e92e9a83c460e120e462c5.wav,african,"cytarabine is rapidly metabolized in the liver, kidney, intestinal mucosa, and red blood cells and has ahalf-life in plasma of only 10 minutes after intravenousbolus injection.","citadel has rapidly matabelled in the fever, kidney and chest pain and blood cells and has a half life and plasma of only 10 minutes after intravenous bolus injections.",0.6153846153846154,openai/whisper-medium-general,dev
31520,clinical,Female,9.560997732426303,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/0fab2905-b98f-4277-9159-67984370d381/fc6bd8334cf7087b9ca5e675fa8c0569.wav,african,this notion is consistent with the fact that drugs with high abuse liability have a rapid onset and short duration of action.,this notion is consistent with the fact that drugs with higher abuse liability have a rapid onset and short duration of action.,0.045454545454545456,openai/whisper-medium-general,dev
9686,clinical,Female,7.813990929705215,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/e0ce0e95-b29b-4142-86fd-f0093ddf2fec/94f1bf9419b2a254849ca850136e491e.wav,african,"when blood vessels of the skin dilate, warm blood flows closer to the body surface and loses heat to the surrounding air.","blood vessels of the skin thinly, one blood flow was caused to the body surface and lose its heads to the surrounding air.",0.4090909090909091,openai/whisper-medium-general,dev
158507,clinical,Female,5.211995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/afd5ccf5-72ae-46a1-aee3-1940741891be/60bb8bf1ed9ca8d3a70a612c9888a7dc.wav,african,the absorptive state is regulated mainly by the hormone.,the administrative state is reflected mainly by the home of.,0.4444444444444444,openai/whisper-medium-general,dev
9723,clinical,Female,12.72,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/a000d9b7-e15d-45b8-adce-ac777839f1e6/1cebec45d1b917fda3bb430dff3c39be.wav,african,"place needleless connector on the end of the tubing using sterile technique, if required.",blains needless connector on the end of the jube using sterout to the quite,0.5,openai/whisper-medium-general,dev
158906,general,Female,6.6379818594104325,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/05b8956a-1b7e-4196-b700-c79e16f0d0dc/97307b419c63630c70c47a5fa4b5ab54.wav,african,the first black female president of the organization was also inaugurated on that occasion.,the first black female president of the organization was also inaugurated on that occasion.,0.0,openai/whisper-medium-general,dev
6488,general,Female,9.125986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/d3ee97d9-6f6f-40cc-995f-10d1ee20a25a/b85e350bd30359a2d18c3dc756d9a7c8.wav,african,agochukwu began playing the piano when he was a young child at ogbomoso elementary school,agochukwu began playing the piano when he was a young child at ogbomoso elementary school,0.0,openai/whisper-medium-general,dev
530921,clinical,Female,3.356984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/8c148143-e111-4585-916a-e72d19f39e50/4eb55acb4b6f9df1cc9694bddc199ee5.wav,african,will stop levoflox to start cipro allergy.,will stop level blocks to start tiproality,0.5714285714285714,openai/whisper-medium-general,dev
563857,clinical,Female,11.69,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/363741f2-c605-4b38-b597-3fa7d28606f9/f04ff6b502c36283ecd36609017afaa4.wav,african,hypotension was felt most likely 5 underlying cardiac dysfunction exacerbated by nitro drip although hypotension persisted.,high potation was felt most likely 5 underlying cardiac disfection exonerated by night childrens all through high potation persisted.,0.625,openai/whisper-medium-general,dev
592232,clinical,Female,7.3789795918367345,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/892fa9d2-6622-4412-a4d1-59e48138fd0b/6bd3386007805fd04ec27389190e09b0.wav,african,lorazepam 0.5 mg po q8h: prn anxiety11.,larazasthan 0.5mg orally q8awalee provenata anxiety 11,1.0,openai/whisper-medium-general,dev
155732,clinical,Male,5.806984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/8e1cf0c9-1798-480d-8d11-e355363f4aa6/8b01c3cf682876019beeb8e236cd8dad.wav,african,ruffini corpuscles are cold receptors found in the external genitalia.,reframing corgussos are cold reception found in the external genitalia.,0.3,openai/whisper-medium-general,dev
91493,general,Female,4.754988662131519,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/6d1941d8-3e19-4f46-ae6f-85801e3bd077/656b989b335684c6681ae0692e3f1dea.wav,african,offering quality service will not be realisable without increasing knowledge.,often quality service will not be realisable without increasing knowledge.,0.1,openai/whisper-medium-general,dev
530899,clinical,Female,12.596984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/4aff9ec1-c85c-4361-ba79-f70e1e42a26d/4e379efd76bcd60a6b39e1bd88294386.wav,african,gi: tolerating cardiac diet abdomen soft obese + bs in 4 quadrents mutiple loose trace guiac + stools spec sent.,guastro interseasonal tolluating cardiac diet alduban soft obes plus bears in four current metropolitan treeals guide plus thoo spasman said,0.85,openai/whisper-medium-general,dev
88688,general,Female,9.341995464852609,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/703cdb8a-0840-4930-b414-7350b5989c7f/eb57655a8e067106bb04e399c6c203e0.wav,african,he called 911 and rode in the ambulance to the hospital with his son for any necessary treatment and observation.,he called 911 and rode in the ambulance to the hospital with his son for any necessary treatment and observation.,0.0,openai/whisper-medium-general,dev
592258,clinical,Female,15.901995464852607,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/bddbc69b-4fc0-49ad-9e0a-c77811c6b4ba/1cbc0d8f1b3eb82e9eeaf98bb07d6830.wav,african,"pedal cycle driver injured in noncollision transport accident in traff. capsule, oral tolmetin sodium, tolmetin sodium, eq 400mg base. bipolar disorder, current episode mixed, severe, without psychotic fea","pedal cycle driver injured and non-collision transport accident and traaff. kapso oral tom medicine sodium tom medicine sodium, 400mg base by polade desola current episode mixed severe without psychotic fee.",0.6428571428571429,openai/whisper-medium-general,dev
156435,clinical,Male,12.192993197278913,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/c3aafc91-ac44-461e-9ccb-ca13b5a234a5/ff3aa9e000258c8ef6f40d2ac8a23195.wav,african,"carrier staten asymptomatic individual without manifest disease, harbouring infection with hepatotropic virus and capable of transmitting it is called carrier state.","karia state and asymptomatic individual without manifest disease, neighbouring infects with the patriotic virus and capable of transmitting at its called career state.",0.47619047619047616,openai/whisper-medium-general,dev
88491,general,Female,8.811995464852608,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/e557ed5a-58e4-4517-8495-8f58f874bb30/fc0876df3be7282afd5a7ca064d56528.wav,african,itll be to his credit that theres real contest and that the aspirant who enjoys the most political acceptance emerges.,it will be to his credit that there is real contest and that they are aspirant who enjoys the most political acceptance in wages.,0.4,openai/whisper-medium-general,dev
92978,clinical,Female,8.706984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/e421ae04-0620-4ae9-8c7b-aed03637145a/e193757581bf7db9e7a38eb87b6dbc20.wav,african,"secure tubing clamp and insert sterile tubing with drip chamber to container, using aseptic technique, figure 2.",secure tube and insertionwu to counter to continue using a septek technique figure to.,0.7647058823529411,openai/whisper-medium-general,dev
592372,clinical,Female,8.894988662131519,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/f3c7c49a-85d2-4472-a44f-c6db1f6bd3c1/dcdd2d14962ba0b00665540ecfcd9585.wav,african,plan to advance feeds 10cc/kg/hospital amaogechukwu as tolerated.,"plan to advance feet 10cc per kg per hospital, amma ogechukwu astolorated.",1.125,openai/whisper-medium-general,dev
193815,general,Female,12.295986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/87672f53-c4df-4334-8dbe-30ff50568035/e0a0308e6e8726e0916d47fcaa26a494.wav,african,follow all ap coverage of racial injustice and protests against police brutality at https:apnews.,follow all ap coverage of racial injustice and protest against police brutality at https:ap news.,0.21428571428571427,openai/whisper-medium-general,dev
565560,clinical,Male,2.1319954648526083,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/e09bdd9b-3768-4733-bd60-6b9a8f2b2090/645917fb610d71d1dc0b12c34186c7c2.wav,african,hr 130s.,3: moj during 30 seconds,2.5,openai/whisper-medium-general,dev
91444,general,Female,14.381995464852608,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/834f747a-d0d2-45b6-84ea-f6da1ef32b0f/a90b189e1df3789f0c073b2bb461a8e6.wav,african,"the companys legal team was soon invited to secure their release whilst colleagues of the dpo made overtures for peaceful resolution of the matter, the phed spokesman added.","the companys legal team was soon invited to secure their release whilst colleagues of the dop made overtures for peaceful resolution of the matter, the pphet spokesman added.",0.07142857142857142,openai/whisper-medium-general,dev
