idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
49965,clinical,Female,11.76,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,it is well absorbed after oraladministration and is eliminated by renal excretion the averagehalf-life is five to seven hours.,is well absorbed after our administration n is eliminated by the renal accession the average half under scol life is five to seven hours,0.631578947368421
128076,clinical,Female,12.022993197278913,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,glomerular capsule glo-merr-you-lur a double-walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule.,glomerula capsule glomerula a double walled capsule around each glomerulas of the kidney receives glomer la filtrate and empties into the proximal convilate tubu,0.4090909090909091
55716,clinical,Female,12.175986394557825,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"umami is a meaty taste produced by amino acids such as aspartic and glutamic acidsthe savory taste of beef or chicken broth, cheese, and mushrooms.",mami is a meaty taste produced by amino acids such as aspatic and glitermic acids the salvery taste of beef or chicken broth cheese and mushrooms,0.36
50178,clinical,Female,7.641995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,reviewing the medical record and order validates the correctpatient and correct procedure.,eviewing the medica worcords and ouda validates upon orepation and covect procedure fols,0.75
72903,clinical,Female,9.468979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,discarding dressings appropriately prevents the spread of microorganisms.,discarding dressings appropriately prevents the spread of micro organisms ful stop,0.5
50199,clinical,Female,13.823990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"inherited breast cancer constitutes about 5-10 cases, it tends to occur at a relatively younger age and more oftentends to be bilateral.",inherited press cancer constitutes about five to ten cases homa it tends to aqeare at a relatively younger age and more often eds to be te literal foolsh,0.5454545454545454
47081,general,Female,12.521995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"the armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.",the armed robbers were trying to escape when their secuity men made an attempt to prevent them from escaping comat but the armed robbers shot him and succeeded in escaping fullst,0.2413793103448276
50060,clinical,Female,5.0559863945578245,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,", recent intestinal resection.",oma recent intestinal recession funste,0.75
27317,clinical,Female,13.898979591836731,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,the clinical features will dependto a large extent on the underlying cause of arf and on thestage of the disease at which the patient presents.,tha clinical fatures will depend to a large extent on underlying cause of a r f and on the stage of the disease at which the patient presents pulosto,0.48
155326,general,Female,9.490997732426305,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"by the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.",by the way comma it would be nice if some people realized greati's good is a line for me movi comma not a philosophy to live by foolstop,0.4230769230769231
84862,clinical,Female,10.957981859410433,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atropine and scopolamin produce responses less than several days when applied directly to the iyce.,0.6666666666666666
139668,clinical,Male,7.072993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,burculoma is an intercrinal mass occurring sand contrary to disemination of tuberculoses elsewhere in the bodyfullst,0.7692307692307693
57283,clinical,Male,4.096984126984127,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,rickets in growing children2.,ricquetts in growing children too.,0.75
128092,clinical,Male,6.432993197278911,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,sertraline is aweak inhibitor of cytochrome p450 2d6.,catra lan is a weak inhibitor of cytocrome p four hundred fifty two d six,1.5
50053,clinical,Female,6.721995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,mitralaortic tricuspid pulmonary lessthan1 cases.,meterolotic trespit permanari estonman asis first,1.2
136523,clinical,Female,6.732993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the synthesis of peptide hormones such as insulin 4.,the synthesis of peptide homons such as insulim for.,0.3333333333333333
136582,clinical,Female,12.252993197278911,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,priming extension tubing removes air from tubing and preventsadministration of air when connected to port.,priming extension tubing removes air from tubing and prevents administration of a when connected to parts.,0.26666666666666666
84903,clinical,Female,7.533990929705213,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,other hirudinanalogues havealso been synthesized.,athar herudin and alogs have also been synthesized.,1.2
155366,general,Female,6.092993197278911,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,the song is the debut single by brandy from her self-titled debut album.,he song is the dw single by brandi from her self titled w album fullstock,0.6153846153846154
55659,clinical,Female,11.432993197278911,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand figure 3.",if needed disconnect two from section apparatus and lay on dispossable ped or tower or hold both toovs upright in nondominet hand fig three,0.5454545454545454
155331,general,Female,12.917981859410428,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"ms ardern, the new zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the uss daily tally of infections.",miss arden commer the new zealand prime minister commer said she did not think there was any comparison with her country's current claster and the u ss daily tali of infections.,0.35714285714285715
160753,general,Female,12.066984126984124,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"this is an inherent defect for fisc judges, whose decisions slowly and materially weakened the already unconstitutional fisa probable cause standard.",is an inherent defect from edviesa judges whose desision slowly and plarly wickened the already uncoll truth of ihise from a book cals,0.7142857142857143
50290,clinical,Female,15.913990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"less often, the patient developscarcinoid-like syndrome, probably due to production ofkinins or prostaglandins by the tumour.",less often coma the patient develops prasnoit flesh like sindruum coma provlidutu production of kinings or prostuglatings by the chumar fullos,0.875
155336,general,Female,9.31,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"there should be a thorough investigation of the officers, involving a scrutiny of their assets and bank accounts.",there should be a thorough investigation of the officers comma involving a scrutiny of their assets and bank accounts.,0.1111111111111111
155328,general,Female,11.566984126984124,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"the executive producer of the film, malik shlibak, complained to the guardian newspaper that cinema chains were crumbling to the pressure.",ecutive producer of the film comma malik schlibac comma complained to the gadian newspaper that sinama chains were crumbling to the pressure.,0.38095238095238093
139725,clinical,Female,11.37498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,iron deficiency anaemiais fairly common during infancy and childhood with a peakincidence at 1-2 years of age.,iron deficiency annumerses fairly common during infancy and childhood with their pique incidents at one to two years of a,0.47058823529411764
139678,clinical,Male,11.191995464852608,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"in addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",in addition to the densely pecked colagiand fibres coma it exhibits branching elastic fibres and more fibroblasts usto,0.4375
139742,clinical,Male,2.9639909297052154,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,returning hand to the neutral position.,retaining hand to their neutral position,0.5
136220,clinical,Female,10.056984126984126,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,qxd 8510 4:06 pm page 156 aptara inc5 medications157administering oral medications5-1drugs given orally are intended for absorption in the stomach and small intestine.,tracks given orally are intended for absorption in the stomach and small intestine full stocp,0.6086956521739131
155334,general,Female,6.644988662131518,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,providence says it too is prepared for a covid-19 surge.,providence says it too is prepared for a covet nineteen search.,0.3
57286,clinical,Female,6.062993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,the tumour grows slowly andinfiltrates adjacent structures but metastases develop rarely.,the tuma grows slowly and infol trace adjacent structures but metas tases develop rarely,0.6363636363636364
139731,clinical,Female,12.558979591836732,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"grossly, amoebic liverabscesses are usually solitary and more often located inthe right lobe in the posterosuperior portion.",rossly the mubic liver absesses are usually solitary and more often located in the right lobe in the posterior superior portion,0.5882352941176471
155429,general,Female,6.523990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,epilepsy: how ginger boosts effectiveness of medicine,epilepsy semi colon how ginger booasts effectiveness of medicine,0.5714285714285714
136699,general,Male,5.410997732426304,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"the elderly clergy man, revd abimbola ekwunife developed a heart attack",elderly clergyman reverend abim pola icunif developed a hard atack,0.7272727272727273
155420,general,Female,3.286984126984127,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,prep your skin with hydration,prep your skin with hydrateen,0.2
47111,general,Female,11.387981859410427,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,so youre telling me im the only one who read that as 12 inches instead and came in to say that theres no bone in that part of the anatomy?,so your telling me i'm the only one who rid that as twelve inches istead and came in to say that there's nobone in that part of that any tomy questiond ma,0.43333333333333335
155421,general,Female,9.406984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,shock other assessment: weejarmee arbassee initially admitted for low bp.,shock other assessment semi colon ui jami abase initially admitted for low b p.,0.8
57270,clinical,Female,15.326984126984124,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,which organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs 4.,which organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and externo genitalia in how secondary sex characteristics differ from secondary sex organs four fulsto,0.11764705882352941
55755,clinical,Female,5.998979591836735,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,gene therapy is the deliberate insertion of genes intohuman cells for therapeutic purposes.,gin therape is the deliveryd incession of gin's into human sells for therapeutic purposes,0.6923076923076923
139748,clinical,Male,4.342993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,waterproof pad protectspatient and bed from leakage.,waterproof ped protects patient and bed fromlyquige,0.7142857142857143
94130,clinical,Female,10.560997732426303,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,hydropic swelling is an entirelyreversible change upon removal of the injurious agent.,hydropic swelling is an entirely reversible change upon removal of the injurious agent for stoc,0.4166666666666667
55735,clinical,Male,8.340997732426304,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,watch patients requiring suicide precautions closely to ensure thatthey are not cheeking the medication or hiding it in the mouth.,watch patients requiring suicide precautions closely to ensure that they are not checking the medication or hiding it in their mouth ulsto,0.3
155879,clinical,Male,6.380997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,diabetic retinopathy is animportant cause of blindness.,diritic rhotenopathy is an important cause of blindness,0.7142857142857143
139744,clinical,Male,12.618979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2.,increased volume of blood secondary to sodium retention caused by a congestive had failar a fall in renal affirent arteriola pefusin too,0.4
50448,clinical,Female,7.210997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,these woundsgenerate a greater inammatory reaction and moregranulation tissue.,thes wounds generate a greater enametory reaction and moral granulation tissue for,0.8888888888888888
49922,clinical,Female,10.146984126984126,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,return ow may be collected in an irrigating tray or other available container and measured.,return our may be collected in an irovation trail or other available container and meset os,0.3333333333333333
27347,clinical,Female,6.535986394557821,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,the mechanism of sudden death byfigure chronic ischaemic heart disease.,mechanism of sudden death by feger chronic is chemic had disease fullstop,0.8
155332,general,Female,8.726984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,that cluster will be experiencing many above-average temperatures for the majority of the summer.,atlast i will be experiencing many a bof high fan avarage temperatures for the majority of the samma fulsto,0.6428571428571429
55672,clinical,Female,12.832993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.",athetar contact and section can cause trichiol mucus or damage loss of cilia edema and bruises and increase the risk of infection and bleeding for the patient,0.5416666666666666
155355,general,Female,15.392993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"he says 504 acres located 65 miles west of chicago, right off the interstate highway, sold for 80,275 per acre to a big-box distributor.",he says five hundred and four acres located sixty five miles west of chicago comma right off the interstate highway commar sold for eighty thousand two hundred and seventy five thousand per acre to a big box distributer.,0.875
72949,clinical,Female,5.144988662131519,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the syndromemay persist for weeks.,the cindron may persist for weeks whoe stok,1.0
72958,clinical,Female,7.86498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,some sinusoids contain macrophages or other specialized cells.,some synosoids contain macrophagis or other specialized cells fusto,0.5
155428,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"she added, i work hard, i look ok, ive got four children that im incredibly proud of, a wonderful husband and i feel content.",she added comma i work hard comma i lokoke comma i've got four children that i'm incredibly proud of comma a wonderful husband and i feel content foolstop,0.5
155329,general,Female,10.090997732426304,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,these gradually got fed up with the cat and dog lifestyle my husband and i were living and later shut their doors against me.,open brackets these gradually got fed up with the cat and dog left there my husband and i were living and later shut their doors against me fullstop,0.25
55747,clinical,Female,12.29498866213152,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,therapeutic drug monitoring of troughplasma concentrations allows dosage optimizationadverse effectsthese are the same as for other aminoglycosides see chapter 43.,therapeutic drugmonitering of traugh plasma concentrations allowd docage optimazation adverse effects these are the same as for other aminoglacocides see chapter forty three.,0.65
139661,clinical,Female,4.464988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,water produced by the bodys chemical reactions is called.,watar produced by the body's chemical reactions is called monsto,0.4444444444444444
135997,clinical,Female,10.882993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,staging isstudied in order to select proper treatment and assess theprognosis.,stagium is studied in order to select proper treatment and assess the prognosis fur stop,0.6363636363636364
155469,general,Female,6.958979591836735,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"after tool got more popular, more fans bought opiate.",after two got more popular comma more fenc spot or piate.,0.7777777777777778
136351,clinical,Female,14.21498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,22 delicate channels called canaliculi radiatefrom each lacuna to its neighbors and allow the osteocytes to contact each other.,twenty two delicate channels called canaliculi radiate from each lacouna to its neighbors and allow the osteocites to contact each other.,0.3157894736842105
136206,clinical,Female,7.141995464852608,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,this effect isgenerally reversible with dosage reduction.,this effect is generally reversable with dosage reduction.,0.42857142857142855
155880,clinical,Female,15.015986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this period is followed by the ji tu phase or period of preparation for metersolsis in which cells contain a tetruprate number of chromar salms,0.47619047619047616
89618,clinical,Female,14.427981859410432,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,a single large dose of a hepatotoxin may cause liver necrosis yet resolve with little orno tissue scarring.,single large dose of a hepototoxin may cost livanicrosses yet resolve with little or no tissue caring for stop,0.5555555555555556
136401,clinical,Female,12.69498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the use of oral contraceptives is associated withhigh risk of developing acute mi.,the use of oral contraceptives is associated with high risk of developing acute miocadial infaction.,0.3076923076923077
136102,clinical,Female,10.323990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,indd 378231116 3:59 pmatlas b regional and surface anatomy 379figure b.,original and safase anotomy three hundred seventy nine fig b fullstop,1.0
155371,general,Female,12.877981859410433,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"in its 2022 first quarter economic review, the cppe stated, the rising debt profile of the government raises serious sustainability concerns.",in its trintedrinti tu fesquat economic review comma the c p p e stated comma the rising dead profile of the government reasas serious as theinability consents.,0.7619047619047619
128104,clinical,Male,4.355986394557823,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,it has no directability to relieve pain.,it has no directability to relieve pay,0.14285714285714285
139686,clinical,Female,8.028979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"how is most oxygen transported in the blood, and why does carbon monoxide interfere with this? 18.",how is most oxygen transported in the blood and why does carbon monoxide interfere with this eighteen,0.17647058823529413
139707,clinical,Female,11.106984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"if the pain is unexpected, a physician may need to be notied becausethe patient may be developing a deep-vein thrombosis.",if the pain is unexpected ta physician may need to be noted because the patient may be developing a deep vein thrombosus,0.4
139722,clinical,Female,16.102993197278913,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,patient instructed in how to care for wound andexpectations regarding wound closure strips patient and wife verbalized an understandingof information and asked appropriate questions.,cient instructed in how to care for wound and expectations regarding wound closure trips patient and wife vebalized an understanding of information and asked appropriate questions,0.3333333333333333
139691,clinical,Female,10.510997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"more advanced cases show developmentof caplans syndrome, pulmonary hypertension, corpulmonale and various forms of cancers.",advances cases show development of ca plancindron palmonary hypotention copalmonal and various forms of cancas,0.6666666666666666
155344,general,Female,2.437981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,gauging the people wrongly,gogging the people wrongly,0.25
155360,general,Female,4.293990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,he also destroyed my commercial buses.,he also destroyed my commiscial busses.,0.3333333333333333
160763,general,Female,2.664988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,first marriage and early adulthood,esed marriage and aly adult,0.6
84922,clinical,Female,12.847981859410432,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"serum levelsare not elevated in renal or hepatic failure,and the drugis not removed by hemodialysis.",syram levels are not elevated in renal or hepatic faela comma and the drug is not removed by hemodalyss.,0.6
136455,clinical,Female,12.19498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,apply stool to second window of hemoccult testing card from different place on glove than rst sample.,apply stool to second window of hemochalt testing cat from different plats on glove than arestisample.,0.29411764705882354
139703,clinical,Male,2.19498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,7m in a living person.,seven meta in a living person,0.6
155397,general,Female,7.902993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"they will also provide checks and balances for their respective service, he said.",they will also provide checks and balances for their respective services comma he said.,0.15384615384615385
139715,clinical,Female,13.116984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"besides, the neck has structures such ascarotid body, sympathetic ganglia, larynx, thyroid,parathyroids and lymph nodes.",besides the neck has structures such as as carotid body sympathetic ganglia learings thyroid parathyrods and limp notes,0.7333333333333333
50481,clinical,Female,6.907981859410431,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,numerous variants of mass spectrometry separate proteins by mass and charge fig.,myriad valions of mess pecdromigtry separate protens by mss and cudge fic fost,0.75
155401,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"according to gamasutra , a video gaming news site , school days l h ranked as the number one playstation 2 game sold for january 2008 .",according to gama sutra comma a vidio game in mewsite comma school days l h ranked as the number one play station two game sold for january two thousand and eight full stock,0.6296296296296297
136072,clinical,Female,8.308979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the methodemploys either identification of cell surface antigen e.,the method employs either identification of selsupface antogen e.,0.5555555555555556
155358,general,Female,5.575986394557823,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,some people dont want to accept that they are africans like me.,some people don't want to accept that they are africans like me folstok,0.25
155436,general,Female,8.928979591836734,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"sugar gliders are most popular as pets in the united states, where they are bred in large numbers.",sugard liders are most popular as pads in the united states comma where they are bred in large numbers.,0.2777777777777778
155342,general,Female,5.594988662131518,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,a portion of the district may be low lying making it prone to flooding.,a portion of the district may be low lying making it prone to flooding.,0.0
139701,clinical,Male,7.182993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",like skelital muscle cadyak muscele cells do not have a stable resy membrane potentia,0.5
84882,clinical,Female,16.600997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"below the dermis is another connective tissue layer, the hypodermis, which is not part of the skin but is customarily studied in conjunction with it.",below the demis is another connective tissue layar comma the hypodemis comma which is not part of the skin but is customarily studied in conjunction with it fotstop,0.28
155353,general,Female,10.542993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,it would be uncharitable and unfair for anyone to say that there was an ulterior motive or there was any other reason why the hosting rights were given to edo.,would be uncharitable and unfair for any one to say that there was an ulterior motive or there was any other reason why the hosting rights were given to ego.,0.13333333333333333
155387,general,Female,7.07498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,the kelco company was the first company to produce xanthan gum in the early 1960s.,kelko company was the first company to produce cent and gum in the early nineteen sixties.,0.4
155340,general,Female,5.022993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,most of the different types of music are similar to western music types.,most of the different types of music are similar to western music types fulstop,0.15384615384615385
27327,clinical,Female,8.962993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,these tend to occur at increased dosage levels andare attenuated by reducing the dosage.,istan to occur at increased dorsage levels ander atunated by reducing the dorsage for st,0.5714285714285714
155337,general,Female,6.35,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,we were taking their resources and we were not giving them anything back.,we were taking their resources and we were not giving them anything back.,0.0
27351,clinical,Female,11.242993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"concomitantly, at 48 h lak cells are seen digesting the surrounding tumor cells fig.",concomitently comma at forty eight h lexcels ase seen digesting the surrounding tua cells fic fullstock,0.7142857142857143
160767,general,Female,10.453990929705215,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"the boise national weather service reported the earthquake at about 5:52 p.m., and it lasted for roughly 30 seconds.",the boys national weathersins reported the earthquake at about five fifty two post meridiun and it lasted for roughly thirty seconds,0.5263157894736842
155346,general,Female,10.902993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"according to the national coalition against domestic violence, a us-based ngo, many victims remain in abusive relationships due to religious and cultural beliefs.",according to the national coalition against domestic violence comma a u s best nd g o comma many victims remain in abusive relationships due to religious and cultural beliefs fots,0.4782608695652174
84892,clinical,Female,9.543990929705217,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,document the time that the patient returns from pacu to the surgical unit.,decommend the time that the patient returns from the post anesthesia c unit to the psygical unit.,0.5384615384615384
136225,clinical,Female,14.702993197278907,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,vitamin e scavenges free radicalsformed by redox reaction in the body chapter 3 and thusmaintains the integrity of the cell.,vitamine e scavinges three raticals formed by redoxs reaction in the body and thus maintains the integrity of the cell.,0.5
139682,clinical,Male,8.946984126984127,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,the prevalence figures for inherited diseases in which a singlegene is the major factor are listed in table 16.,privalence figures for inherited diseases in which a singl gen is the major factor arlisted in table sixteen,0.3684210526315789
53662,clinical,Female,5.531995464852606,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"in women, the baldness allele is recessive.",in women comma the bautness alel is recessive fullstop,0.8571428571428571
84873,clinical,Female,13.71,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,this enhancementis thought to occur indirectly at the postsynapticgabaa receptor complex.,this enhancement is thought to occur indirectly at the post synoptic gaba a recepta complex.,0.6363636363636364
128094,clinical,Female,7.466984126984128,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"euphoria is considered to be a positive reinforcing property, one that the individual would desire orseek.",uforia is considered to be a positive rom for simpropagi one that the individual will desire or seek,0.4375
155465,general,Female,4.666984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"yeah, it will definitely help.",ye comma it will definitely help.,0.4
128067,clinical,Female,5.57498866213152,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,polyunsaturated fattyacidsarethosewithmultiplec cbonds.,poorly undsaturated fet acids are those with multiple double cover bonds,3.6666666666666665
139635,clinical,Female,9.580997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"thus, positive feedback loops often createdangerously out-of-control situations that require emergency medical treatment.",thus positive fibag loops often create dangerously out of control situations that require emergency medical treatment,0.6153846153846154
139735,clinical,Female,4.644988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,pcacan be an effective method of pain control for a child.,c a can be affective method of pain control by a child,0.6363636363636364
47071,general,Female,9.535986394557822,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"world toll of coronavirus infections and deaths as of april 7, 2020 at 1100 gmt.",wildtoll of coronavarus infections and death as of april seventh comma drinnidoni at eleven hundred g m t full s,0.9333333333333333
136683,general,Male,9.12498866213152,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"stallone was quoted as having told reporters that he would rather do something that he enjoyed badly , than feel bad about not doing something he enjoyed .",stallion was quoted as having told reporters that he would rather do something that he enjoyed badly than feel bad about not doing something he enjoyed,0.10714285714285714
155349,general,Male,8.400997732426303,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"we should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",w should be asking ourselves whether we want a heavy handed approach or a ham production approach comma she added.,0.3888888888888889
139719,clinical,Male,9.125986394557824,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,these include the following: in the external earaural otic polyps and cerumengland tumours.,hese include the following in the external ieoral otique colyps and syrimanglanticumas,0.5384615384615384
139694,clinical,Female,12.240997732426305,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"if the suppository is for laxative purposes, it must remain in position for 35 to 45 minutes, oruntil the patient feels the urge to defecate.",i the supersitory of the lexative peposes it must remain in position for thirty five to forty five minutes or until the patient feels the edge to deficate,0.6
136046,clinical,Female,14.733990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,what treatment would you recommend for her insomnia and fatigue? answer : zolpidem is the best choice.,what treatment will you recommend for heir insomnia and fatigue question mak answer colon zolpidem is the best choice.,0.35294117647058826
50008,clinical,Female,15.602993197278913,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"specimen of the uterus, cervixand adnexa shows enlarged ovarian mass arrow on one side which oncut section is solid, grey-white and firm.",pecimen of the utolius comasipic and anexa tuse in lagejovaria maor on one side which un cut section is solid comma gray under score wide andd firm fullst,0.9090909090909091
136509,clinical,Female,13.53,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the initialsulfonylureas were introduced nearly 50 years ago andwere derivatives of the antibacterial sulfonamides.,the initial salphonial eurheas were introduced nearly fifty years ago and were derivatives of the antibacterial salphonamites fulston,0.5714285714285714
